experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00562+Docetaxel+Temozolomide,Breast,30.0,-0.5700992,-0.050746005,0.1835198,0.008318072
SIDM01187+Sapitinib+Temozolomide,Breast,30.0,-0.47629422,-0.04734134,-0.07367609,-0.01102894
SIDM00776+MK-2206+Trametinib,Large Intestine,0.1,3.324123,0.18797638,1.5466249,0.100191124
SIDM00097+Linsitinib+Cisplatin,Breast,4.0,-1.9678774,-0.082020424,-1.4327639,-0.026327308
SIDM00675+Lapatinib+Vorinostat,Breast,0.5,0.5011334,0.07561149,1.4560868,0.08843619
SIDM00957+MK-2206+AZD4547,Large Intestine,10.0,3.2210715,0.059480555,4.9122267,0.18160138
SIDM00488+Trametinib+LGK974,Large Intestine,2.5,1.9144595,0.14592132,0.92266023,0.02951126
SIDM00628+Doramapimod+5-Fluorouracil,Breast,2.5,0.7071161,0.025573447,0.13582958,0.008587439
SIDM00411+Irinotecan+Paclitaxel,Pancreas,0.025,-2.8063505,-0.10356688,-3.6883218,-0.17811276
SIDM00776+LGK974+SB216763,Large Intestine,10.0,1.1339151,0.06397122,-0.08020053,0.020121925
SIDM00583+Gemcitabine+Olaparib,Pancreas,2.5,1.0708923,0.1081403,0.98313206,0.015842654
SIDM00146+Lapatinib+Luminespib,Breast,0.0025,-0.41866574,-0.039571196,-0.002555706,-0.031587597
SIDM01042+Nilotinib+Trametinib,Breast,0.01,-0.8069135,-0.06357079,0.23925646,0.04293682
SIDM00893+Docetaxel+Bortezomib,Breast,0.0025,-0.5800533,-0.053948674,-1.4865476,-0.093310244
SIDM00633+Temozolomide+Luminespib,Breast,0.0025,1.8055578,0.053693954,0.6414498,0.020007353
SIDM00332+SB216763+OSI-027,Breast,0.25,-1.4188846,-0.031155378,-0.6282859,-0.022006426
SIDM00241+Uprosertib+Vorinostat,Breast,2.0,0.87451273,0.0065674204,1.531362,0.09737298
SIDM00633+Tozasertib+Axitinib,Breast,4.0,3.5810807,0.16407463,1.2886612,0.029557746
SIDM00146+AZD8055+Axitinib,Breast,4.0,-0.35202357,-0.027706997,-0.507556,-0.03186508
SIDM00879+Vorinostat+Bortezomib,Breast,0.000625,-0.5398528,-0.08379265,0.92276853,0.0861622
SIDM00933+KU-55933+Crizotinib,Breast,0.625,-1.3994555,-0.046062976,0.5368008,0.043009244
SIDM00872+Camptothecin+OSI-027,Breast,1.0,0.8503406,0.02025807,0.212442,-0.0005356262
SIDM01165+Paclitaxel+Sorafenib,Pancreas,1.25,1.4683756,0.112946644,1.1639129,0.048497744
SIDM00533+Palbociclib+MK-2206,Pancreas,5.0,1.1397877,0.06349335,-0.34644333,-0.0065796375
SIDM00660+Camptothecin+Crizotinib,Large Intestine,2.5,-1.5165689,-0.07696571,0.06639018,0.016285818
SIDM00453+Trametinib+MK-1775,Pancreas,2.0,-3.0083983,-0.050796438,-3.6078603,-0.16931427
SIDM00136+MK-1775+Palbociclib,Large Intestine,4.0,-5.888691,-0.24978258,-7.7552714,-0.3734467
SIDM00146+GSK269962A+MK-1775,Breast,0.625,0.5166393,0.035975143,0.6594463,0.02785321
SIDM00898+Tozasertib+MK-1775,Breast,0.625,1.0787783,0.028488994,1.7644175,0.11036129
SIDM00812+Camptothecin+AZD8055,Large Intestine,0.5,-2.5664814,-0.059703797,-3.480724,-0.1545741
SIDM00832+MK-1775+SB216763,Large Intestine,2.5,0.5468645,0.025853425,-1.8067753,-0.09181985
SIDM00148+OSI-027+Vorinostat,Breast,0.5,1.5222211,0.12690341,1.438419,0.085904166
SIDM01056+Axitinib+Trametinib,Breast,0.1,-0.8995633,-0.044076804,-0.32384774,-0.002237011
SIDM00812+Olaparib+Taselisib,Large Intestine,0.1,2.4152281,0.06702661,2.098964,0.092690215
SIDM00928+OSI-027+Temozolomide,Breast,7.5,-0.64899457,-0.06477857,-0.59526706,-0.029635757
SIDM00779+Vinorelbine+Sapitinib,Large Intestine,2.0,0.7223886,0.0728505,0.37569305,-0.0022160376
SIDM01001+BI-2536+Nutlin-3a (-),Breast,2.5,-1.7182577,-0.00017130295,2.8814697,0.13291234
SIDM00782+Navitoclax+Camptothecin,Large Intestine,0.0025,-1.4100703,-0.13119718,-0.2898319,-0.018195964
SIDM00629+RO-3306+AZD7762,Breast,0.25,1.236623,0.0826379,-0.85018724,-0.028729971
SIDM01186+Olaparib+Navitoclax,Breast,2.5,1.0698432,0.091689035,-0.45256475,0.0014140287
SIDM00272+Taselisib+OSI-027,Breast,1.0,-3.7005558,-0.14463967,-1.5657808,-0.09306505
SIDM01188+AZD7762+Sorafenib,Pancreas,5.0,-3.1625245,-0.05979154,0.94670826,0.0631259
SIDM00146+BI-2536+PD173074,Breast,10.0,-1.6173208,-0.070372656,1.4520718,0.047034353
SIDM00122+Dabrafenib+Axitinib,Breast,4.0,2.4128249,0.13830148,0.93303186,0.035815563
SIDM00042+Ruxolitinib+Sorafenib,Pancreas,1.25,-0.6065408,-0.016959442,0.7145204,0.024579823
SIDM00877+Sorafenib+Gemcitabine,Breast,0.01,-1.7985327,-0.106061764,0.08005913,-0.020810455
SIDM00469+LGK974+OSI-027,Pancreas,1.0,-2.3524923,-0.17041591,-1.5218364,-0.051408473
SIDM00677+Palbociclib+Oxaliplatin,Large Intestine,5.0,-3.6518528,-0.13804771,-1.6115131,-0.062039893
SIDM00146+Afatinib+Bortezomib,Breast,0.0025,1.3376365,0.11664063,0.11446764,0.027553674
SIDM00882+Tozasertib+Pictilisib,Breast,0.5,3.3075147,0.064452164,2.040231,0.050521616
SIDM00193+Afatinib+AZD8055,Large Intestine,0.125,1.2656496,0.09500116,-0.6863587,-0.041063156
SIDM00885+Entinostat+Bortezomib,Breast,0.000625,-2.0640695,-0.13738467,-0.5634697,-0.0012786353
SIDM00135+Nutlin-3a (-)+Gemcitabine,Breast,0.01,0.62591875,0.04269468,-0.04260204,-0.030333173
SIDM00135+Palbociclib+Nutlin-3a (-),Breast,2.5,1.56481,0.07263618,2.163419,0.06771239
SIDM00528+Nutlin-3a (-)+Crizotinib,Breast,0.625,-0.27645087,-0.006105375,-0.66483605,-0.04425762
SIDM00670+AZD7762+Taselisib,Pancreas,0.5,0.7425999,0.052421395,1.2087576,0.06991909
SIDM01090+Palbociclib+SCH772984,Large Intestine,0.05,1.4905304,0.116022274,1.7167791,0.07632248
SIDM00571+Erlotinib+Irinotecan,Pancreas,0.5,-0.3079562,-0.026572915,0.8098808,0.06653664
SIDM00136+LGK974+Nutlin-3a (-),Large Intestine,10.0,-1.5902505,-0.10014461,-1.2503821,-0.06578879
SIDM00933+Entinostat+AZD7762,Breast,0.25,-0.369729,-0.024852684,0.2697946,0.055879023
SIDM01186+Entinostat+Navitoclax,Breast,2.5,0.5202397,0.041387226,1.6284608,0.12098773
SIDM00841+5-Fluorouracil+Crizotinib,Large Intestine,0.625,-1.863796,-0.13550925,-1.4751031,-0.10624014
SIDM00933+Afatinib+Pictilisib,Breast,0.5,1.3752931,0.12744617,2.8073814,0.15416437
SIDM00957+AZD7762+SB216763,Large Intestine,2.5,1.7326115,0.033390608,0.6482635,0.02684369
SIDM00866+BI-2536+MK-2206,Breast,1.0,-0.5771705,-0.032667197,-0.52213365,-0.0007420054
SIDM00934+Dasatinib+Cisplatin,Pancreas,8.0,2.367931,0.0821342,4.1658635,0.21670641
SIDM00664+Sorafenib+Irinotecan,Pancreas,0.5,1.1566855,0.098858275,-1.2611257,-0.050073966
SIDM00455+Palbociclib+Cisplatin,Pancreas,0.8,-3.111983,-0.11707686,-3.3004568,-0.13504389
SIDM00541+AZD7762+SB216763,Large Intestine,10.0,-0.42233562,-0.03236588,-1.8253506,-0.083187185
SIDM00681+Trametinib+Oxaliplatin,Large Intestine,5.0,-1.2093531,-0.06666717,-1.397511,-0.048185974
SIDM00314+Trametinib+MK-1775,Breast,2.5,-4.010871,-0.13901518,-3.9540145,-0.106237486
SIDM00963+Cisplatin+5-Fluorouracil,Breast,10.0,2.080312,0.034645498,1.9326108,0.03895359
SIDM01135+Taselisib+Cisplatin,Pancreas,8.0,-3.0633278,-0.14282215,-3.7765603,-0.2124756
SIDM00301+Linsitinib+Paclitaxel,Pancreas,0.0025,2.542624,0.14842677,2.381126,0.14129426
SIDM00049+Linsitinib+Olaparib,Large Intestine,2.5,-0.297266,-0.02089061,1.374761,0.05631477
SIDM00954+Trametinib+Crizotinib,Breast,2.5,4.4907312,0.25780028,1.3926389,0.06469786
SIDM00527+Trametinib+SB505124,Large Intestine,2.5,-2.7828922,-0.04109227,-2.126465,-0.12554002
SIDM01042+Crizotinib+Navitoclax,Breast,2.5,1.3443724,0.0905546,1.2611861,0.09139531
SIDM00135+Taselisib+Linsitinib,Breast,2.5,-0.7342689,-0.06840105,0.18329145,0.016936112
SIDM01090+Navitoclax+Afatinib,Large Intestine,0.25,0.2211965,0.023902347,1.0497787,0.042542364
SIDM00097+MK-2206+Palbociclib,Breast,4.0,-3.8617558,-0.20284517,-2.2153387,-0.11339376
SIDM01186+AZD8055+Olaparib,Breast,10.0,0.1920279,0.012200817,-0.008047678,-0.04895306
SIDM00631+Tozasertib+Cisplatin,Breast,4.0,-2.8972082,-0.097996734,-2.2395267,-0.09582484
SIDM00135+Taselisib+Docetaxel,Breast,0.001,1.4300529,0.07885497,1.8731623,0.08256689
SIDM00928+Camptothecin+Vorinostat,Breast,0.5,1.4199923,0.14400725,0.38085005,0.027314533
SIDM01188+Erlotinib+Taselisib,Pancreas,0.5,-1.7254477,-0.05202119,-0.80081314,-0.03654362
SIDM00135+Vorinostat+Luminespib,Breast,0.01,-1.7655739,-0.09627785,-1.0677092,-0.04365826
SIDM00875+Entinostat+Vorinostat,Breast,0.5,-0.5208993,-0.050339002,0.1500565,0.02365674
SIDM01037+Sapitinib+OSI-027,Breast,1.0,1.3906616,0.137116,0.13687317,0.037605647
SIDM01188+Galunisertib+Irinotecan,Pancreas,0.5,-2.758055,-0.048775725,0.8859376,0.07584756
SIDM00371+Dasatinib+Galunisertib,Pancreas,2.5,-1.7770073,-0.06872384,-1.1495452,-0.07854742
SIDM00971+Pictilisib+MK-2206,Breast,1.0,-3.2596352,-0.105079055,-3.328887,-0.1713232
SIDM00940+AZD7762+PD173074,Breast,2.5,1.0174844,0.11572933,0.39650658,0.04378076
SIDM00833+Sapitinib+Crizotinib,Large Intestine,2.5,4.6325827,0.2678982,3.536807,0.16768174
SIDM00675+Bortezomib+Olaparib,Breast,2.5,0.2739053,0.014572953,1.0680121,0.059421863
SIDM00534+Palbociclib+Dabrafenib,Large Intestine,1.0,-0.42293254,-0.033158135,-1.3676811,-0.04604305
SIDM00453+Trametinib+Dasatinib,Pancreas,0.05,3.852386,0.23387787,2.0086703,0.092655644
SIDM00878+Navitoclax+Linsitinib,Breast,10.0,1.1392739,0.019869136,1.9639683,0.12988184
SIDM00928+RO-3306+Olaparib,Breast,2.5,-1.770324,-0.10735275,-1.6471936,-0.068377465
SIDM00774+Luminespib+PD173074,Breast,10.0,-0.20874326,-0.01762128,0.358054,0.031670526
SIDM00938+GSK269962A+PD173074,Breast,10.0,-2.071878,-0.18944713,-0.6725033,-0.01673565
SIDM00893+Navitoclax+Vorinostat,Breast,2.0,0.8561609,0.088675156,2.6869202,0.15390241
SIDM00487+5-Fluorouracil+Taselisib,Large Intestine,1.0,-0.79827195,-0.037980936,-1.8110594,-0.07802549
SIDM00950+MK-2206+Dasatinib,Pancreas,0.5,1.3775117,0.11307828,2.8837698,0.18713391
SIDM00841+AZD8055+Linsitinib,Large Intestine,1.0,2.7430599,0.25520107,2.5594661,0.15565294
SIDM00944+MK-1775+Palbociclib,Large Intestine,4.0,-1.8651251,-0.1503758,-4.429224,-0.22641593
SIDM00789+AZD8055+Camptothecin,Large Intestine,0.0025,1.3592744,0.17278266,-2.6822054,-0.1474548
SIDM00562+Olaparib+Axitinib,Breast,1.0,1.0756222,0.064885914,0.5979008,0.06492941
SIDM01042+Pictilisib+Trametinib,Breast,0.1,-0.52597064,-0.040288977,0.40067843,0.037317302
SIDM00944+BMS-754807+Trametinib,Large Intestine,0.1,3.475228,0.06682028,1.9538246,0.08552013
SIDM00933+MK-1775+Temozolomide,Breast,30.0,-0.27356815,-0.022158576,0.02425041,0.005922029
SIDM00971+SB216763+MK-1775,Breast,2.5,-2.4770164,-0.033346757,-2.0668194,-0.06939021
SIDM00681+MK-1775+Dabrafenib,Large Intestine,1.0,-1.008819,-0.07298424,-2.5199263,-0.14396912
SIDM00660+Afatinib+MK-1775,Large Intestine,1.0,-1.9957268,-0.09317962,1.1413293,0.0690757
SIDM00834+Sapitinib+MK-2206,Large Intestine,10.0,4.3244987,0.283973,3.032842,0.18694824
SIDM00938+Crizotinib+MK-1775,Breast,0.625,-3.2369063,-0.11436196,-3.6640475,-0.15833662
SIDM00879+Temozolomide+Linsitinib,Breast,2.5,-0.9224246,-0.037349075,-0.11243413,0.032496396
SIDM00899+Erlotinib+Dasatinib,Pancreas,0.5,-2.6343288,-0.07281833,-0.42960277,-0.007940549
SIDM00629+OSI-027+Nutlin-3a (-),Breast,10.0,1.0964357,0.0759776,0.8584947,0.06256946
SIDM00630+Gemcitabine+5-Fluorouracil,Breast,10.0,-1.8798684,-0.0898597,-1.8596245,-0.08468956
SIDM00630+Bortezomib+Gemcitabine,Breast,0.1,-0.47496372,-0.04243326,0.22180845,0.03465656
SIDM00148+Venetoclax+Navitoclax,Breast,2.5,-0.87600476,-0.031398065,0.1535969,0.02635476
SIDM00531+Erlotinib+Dasatinib,Pancreas,0.5,1.6326678,0.16158074,1.9599141,0.15720198
SIDM00282+AZD7762+SCH772984,Large Intestine,0.5,1.1840959,0.03713384,1.5075274,0.0820873
SIDM00833+Dabrafenib+BMS-754807,Large Intestine,0.5,0.90568566,0.01894323,1.6143316,0.057985198
SIDM00531+Cisplatin+LGK974,Pancreas,10.0,0.65024996,0.054933146,-0.94185126,-0.02530561
SIDM00833+Palbociclib+Camptothecin,Large Intestine,0.0025,-0.6915512,-0.015684985,1.2345546,0.034243915
SIDM00042+Linsitinib+Gemcitabine,Pancreas,0.1,-1.8483604,-0.063948035,-2.7423873,-0.11418286
SIDM00782+Dabrafenib+SCH772984,Large Intestine,0.05,1.8593631,0.08940482,-0.7374506,-0.0019216987
SIDM00872+BI-2536+Vorinostat,Breast,2.0,-1.0347196,-0.093258455,0.38136622,0.017065343
SIDM00971+5-Fluorouracil+Bortezomib,Breast,0.0025,-1.1629691,-0.029833514,-0.3950726,-0.03817137
SIDM01136+MK-1775+Irinotecan,Pancreas,5.0,1.763636,0.090035334,0.22682782,0.03307693
SIDM00042+Sorafenib+Ruxolitinib,Pancreas,2.5,0.18886319,0.02062968,-0.41422853,-0.01865771
SIDM00884+Trametinib+Linsitinib,Breast,10.0,-1.479432,-0.08184383,-0.27625975,-0.0036295692
SIDM00527+SB505124+SB216763,Large Intestine,2.5,-0.60525095,-0.06563974,-0.84203684,-0.08101465
SIDM00314+Palbociclib+Cisplatin,Breast,1.0,-3.042227,-0.11483134,-2.1030352,-0.06130814
SIDM01188+Navitoclax+Dactolisib,Pancreas,0.05,-3.9052129,-0.1743375,-3.1636493,-0.12488812
SIDM00774+PF-4708671+Docetaxel,Breast,0.001,-2.3121321,-0.09762584,-1.8672328,-0.062107112
SIDM00779+Nutlin-3a (-)+Crizotinib,Large Intestine,0.625,1.2387601,0.061535496,-0.8969182,-0.057961967
SIDM00505+Dasatinib+MK-1775,Pancreas,2.0,6.56965,0.26328507,3.784269,0.16096212
SIDM00774+Bortezomib+OSI-027,Breast,1.0,0.2992445,0.016349861,-0.6300867,-0.008621151
SIDM00531+Palbociclib+MK-1775,Pancreas,2.0,-0.9703107,-0.030017715,-0.8295269,-0.0022273178
SIDM01233+Taselisib+Oxaliplatin,Large Intestine,5.0,-0.81394225,-0.05153073,-1.3468474,-0.10183919
SIDM00875+Tozasertib+Trametinib,Breast,0.01,-1.38632,-0.042507585,1.3839252,0.08254418
SIDM00776+Camptothecin+Trametinib,Large Intestine,0.01,-1.6587889,-0.09692418,-0.6481397,-0.0029578174
SIDM00878+5-Fluorouracil+Trametinib,Breast,0.1,-0.94415367,-0.06405785,-2.1642225,-0.09458028
SIDM00122+BI-2536+Bortezomib,Breast,0.0025,-0.7691377,-0.02986819,-1.0280104,-0.04927844
SIDM00537+Nutlin-3a (-)+Olaparib,Large Intestine,2.5,-0.62281543,-0.05405291,0.79813176,0.040095042
SIDM00664+Lapatinib+Paclitaxel,Pancreas,0.025,-0.9157462,-0.048092026,-0.9494779,-0.052800763
SIDM00866+Vorinostat+AZD7762,Breast,0.0625,0.60135937,0.048901506,0.9966663,0.0563392
SIDM00812+SB505124+SCH772984,Large Intestine,0.5,-0.61847425,-0.019540092,-3.0459692,-0.11026405
SIDM01037+Bortezomib+Gemcitabine,Breast,0.01,-0.76779044,-0.07192619,-0.4936708,-0.025884297
SIDM01002+Docetaxel+Palbociclib,Breast,1.0,-3.4930737,-0.11575467,-2.0181441,-0.096066535
SIDM01090+Navitoclax+Olaparib,Large Intestine,10.0,0.5715556,0.058803096,2.058655,0.0900405
SIDM00042+Navitoclax+LGK974,Pancreas,10.0,0.858627,0.049288906,-0.3441175,-0.012175959
SIDM00892+Tozasertib+5-Fluorouracil,Breast,2.5,-1.1556202,-0.024139918,-0.8351813,-0.04547415
SIDM00920+Afatinib+Linsitinib,Breast,10.0,0.6220828,0.049416687,0.94867945,0.09021742
SIDM01056+Wee1 Inhibitor+MK-1775,Breast,0.625,-2.6174552,-0.1648466,-2.8049521,-0.11657345
SIDM00670+Crizotinib+Ruxolitinib,Pancreas,2.5,0.8229753,0.07208371,0.680879,0.031925086
SIDM00673+Venetoclax+Nutlin-3a (-),Breast,10.0,0.29229084,0.008503255,-0.77985555,-0.02053596
SIDM01136+Olaparib+Sorafenib,Pancreas,5.0,1.95791,0.04408556,2.0285766,0.06415012
SIDM00562+Doramapimod+Bortezomib,Breast,0.000625,1.7689312,0.09804301,1.834328,0.0921704
SIDM01042+Palbociclib+Taselisib,Breast,0.1,0.41049123,0.02254483,2.7570438,0.14405201
SIDM00940+Camptothecin+Sapitinib,Breast,2.0,-1.2703593,-0.10328884,-1.6176972,-0.082021385
SIDM00878+Pictilisib+Nutlin-3a (-),Breast,2.5,-1.0431098,-0.12431773,-1.2636707,-0.050472464
SIDM00842+Camptothecin+5-Fluorouracil,Large Intestine,10.0,-2.88492,-0.14854473,-0.3358619,-0.01062711
SIDM00371+Trametinib+Irinotecan,Pancreas,0.5,-2.5488703,-0.24449123,-2.7254152,-0.15823707
SIDM00875+Alpelisib+Gemcitabine,Breast,0.01,-0.11097448,-0.0029081434,0.4854131,0.044684935
SIDM01002+AZD6482+MK-2206,Breast,1.0,-1.277145,-0.04335509,1.0009788,0.03434893
SIDM00872+AZD6482+Lapatinib,Breast,2.5,2.0774903,0.17063424,1.5380489,0.057577908
SIDM00132+Olaparib+Lapatinib,Pancreas,2.5,0.9771136,0.030259972,1.6361874,0.04695587
SIDM00963+Camptothecin+Trametinib,Breast,0.01,4.1516767,0.08739201,4.072969,0.11931737
SIDM00146+Gemcitabine+Linsitinib,Breast,10.0,-0.7157753,-0.053223357,0.020121358,-0.0013598243
SIDM00963+Trametinib+MK-2206,Breast,0.25,-1.2075135,-0.019530846,-0.68545496,-0.03936666
SIDM00629+SCH772984+OSI-027,Breast,0.25,-2.497958,-0.09223202,-2.0057538,-0.08701361
SIDM00130+5-Fluorouracil+Paclitaxel,Pancreas,0.025,-3.4434583,-0.16389364,-0.27250454,-0.011590128
SIDM00097+Bortezomib+Luminespib,Breast,0.01,-1.3909501,-0.08910894,-0.75197685,-0.03202183
SIDM00282+SB505124+Trametinib,Large Intestine,0.1,0.7606876,0.024893595,0.5090072,0.042384587
SIDM00631+KU-55933+Sapitinib,Breast,0.5,1.7299831,0.06162746,0.8046266,0.053444076
SIDM00673+Tozasertib+PD173074,Breast,10.0,-1.278879,-0.08470724,-2.9241016,-0.15306808
SIDM00042+Taselisib+MK-2206,Pancreas,5.0,-0.9721086,-0.10051495,-1.5405248,-0.066035956
SIDM00826+AZD8055+SB216763,Large Intestine,10.0,-2.2259312,-0.17393973,-3.8515332,-0.26518032
SIDM00892+AZD8055+Temozolomide,Breast,7.5,-1.1082793,-0.06176126,-0.105274506,-0.008793186
SIDM00837+LGK974+Linsitinib,Large Intestine,1.0,4.601847,0.17636408,3.7687385,0.179915
SIDM01062+Taselisib+Sapitinib,Breast,0.5,1.0649608,0.029559199,0.63746023,0.004849773
SIDM00879+Vorinostat+Trametinib,Breast,0.1,0.2653767,0.038747314,0.4643617,0.05861063
SIDM00136+SCH772984+MK-1775,Large Intestine,1.0,-5.7334657,-0.07679922,-4.1321483,-0.13561402
SIDM00772+OSI-027+Olaparib,Breast,10.0,-1.3749268,-0.08735279,-0.33360502,-0.028078858
SIDM00660+Sapitinib+Trametinib,Large Intestine,0.1,4.944732,0.09010193,5.749386,0.22031662
SIDM00217+Camptothecin+SCH772984,Large Intestine,0.5,0.3192971,0.009720678,2.317918,0.10444093
SIDM00954+KU-55933+PD173074,Breast,10.0,-3.027439,-0.084252976,-2.193092,-0.083365485
SIDM00928+Taselisib+Palbociclib,Breast,1.0,-1.1622702,-0.12067648,-0.6070791,-0.056445196
SIDM00950+Gemcitabine+Taselisib,Pancreas,2.0,-2.8238199,-0.08595887,0.68903774,0.011004228
SIDM00130+5-Fluorouracil+MK-2206,Pancreas,1.25,-0.95798945,-0.082682244,0.12026038,0.031586967
SIDM00837+Sapitinib+Palbociclib,Large Intestine,4.0,-1.2400584,-0.07672146,0.8834827,0.01240699
SIDM00533+Ruxolitinib+Dactolisib,Pancreas,0.05,2.8953834,0.088093996,0.7585051,-0.0025305583
SIDM00933+Luminespib+Gemcitabine,Breast,0.1,-1.3463035,-0.018676987,-0.7756247,-0.03419465
SIDM00898+Temozolomide+Olaparib,Breast,10.0,4.1985364,0.15590142,3.0406191,0.1777696
SIDM00774+Temozolomide+Trametinib,Breast,0.1,1.9732056,0.08884036,1.304668,0.049563903
SIDM01042+AZD8055+Palbociclib,Breast,4.0,-0.79647046,-0.08938723,-0.4296345,-0.027903877
SIDM00940+Uprosertib+Bortezomib,Breast,0.0025,1.4763087,0.08925171,0.552179,0.03274406
SIDM00122+SCH772984+Docetaxel,Breast,0.001,-2.258219,-0.09310462,-1.1876472,-0.07254662
SIDM00633+Pictilisib+Temozolomide,Breast,7.5,0.41010922,0.02741293,0.35743827,0.007298723
SIDM00874+Temozolomide+Olaparib,Breast,10.0,1.7694741,0.043097056,1.161385,0.07301818
SIDM00781+Navitoclax+MK-1775,Large Intestine,1.0,3.2735033,0.1325615,0.83129215,0.032039728
SIDM00146+Ribociclib+Axitinib,Breast,1.0,-2.1262822,-0.07719967,-1.098043,-0.03702105
SIDM00971+Docetaxel+Sapitinib,Breast,0.5,-2.6699336,-0.06271669,-1.9038925,-0.07857552
SIDM00583+Gemcitabine+Navitoclax,Pancreas,4.0,3.0938783,0.2852834,3.7080863,0.2285794
SIDM00680+Dabrafenib+AZD7762,Large Intestine,0.0625,-1.1055908,-0.030035906,-0.5297283,-0.027163569
SIDM00874+Alpelisib+Bortezomib,Breast,0.000625,-1.4356877,-0.088631846,-0.19913097,-0.009870864
SIDM01139+Crizotinib+Irinotecan,Pancreas,0.5,1.2908053,0.1211897,-1.0689981,-0.07623859
SIDM00833+Vinorelbine+Nutlin-3a (-),Large Intestine,2.5,-0.42649505,-0.03580559,0.07195174,-0.01413038
SIDM01002+MK-1775+Crizotinib,Breast,0.625,-0.17157479,-0.0062422156,0.25607166,0.015219726
SIDM00455+Olaparib+AZD7762,Pancreas,0.0625,0.5581482,0.017763259,2.8057864,0.11902505
SIDM00505+Trametinib+MK-1775,Pancreas,0.2,-1.5538843,-0.12971215,-1.6157738,-0.073516324
SIDM00782+MK-1775+Taselisib,Large Intestine,1.0,-1.210948,-0.049031474,-0.33089346,-0.009551579
SIDM00533+5-Fluorouracil+Erlotinib,Pancreas,10.0,-3.687945,-0.11369443,-4.0439672,-0.16710456
SIDM00878+Alisertib+Nutlin-3a (-),Breast,10.0,0.94441736,0.08522474,-0.42923692,-0.005008772
SIDM00877+PD173074+Axitinib,Breast,1.0,-1.7575618,-0.08940584,-0.1947078,-0.01577818
SIDM00881+Docetaxel+Luminespib,Breast,0.0025,-0.1681112,-0.021102494,-0.6300298,-0.05525923
SIDM00097+SCH772984+Nutlin-3a (-),Breast,2.5,-1.4731553,-0.07048757,-1.4422826,-0.055323858
SIDM00772+5-Fluorouracil+Lapatinib,Breast,2.5,1.9137568,0.01605328,2.4131105,0.06432721
SIDM01136+5-Fluorouracil+Palbociclib,Pancreas,2.0,-0.8835553,-0.015821898,-0.8364172,-0.019594047
SIDM00332+Nutlin-3a (-)+Palbociclib,Breast,4.0,2.2671793,0.102576,1.835763,0.047884792
SIDM00042+MK-1775+Linsitinib,Pancreas,2.5,0.40616915,0.041987646,-0.38283148,0.024543438
SIDM00631+Nilotinib+5-Fluorouracil,Breast,2.5,1.3862026,0.13943413,-0.288264,0.003390651
SIDM00772+Nutlin-3a (-)+MK-1775,Breast,2.5,-1.2783629,-0.021218892,-0.8090194,-0.036607403
SIDM01056+Temozolomide+Vorinostat,Breast,2.0,-0.7176332,-0.010542043,-1.2159022,-0.054213457
SIDM00531+Sorafenib+SCH772984,Pancreas,4.0,-0.52547544,-0.057961527,0.29509935,0.0405444
SIDM00664+Navitoclax+5-Fluorouracil,Pancreas,1.0,0.6082976,0.050415322,-1.0814775,-0.05455514
SIDM00866+Linsitinib+Axitinib,Breast,4.0,1.0446848,0.059796065,-0.4175049,0.0068410262
SIDM00940+Vorinostat+MK-2206,Breast,1.0,0.9145303,0.11492657,0.47318146,0.04591692
SIDM00933+JQ1+PD173074,Breast,2.5,-0.74896014,-0.053115882,1.9177389,0.13667883
SIDM00971+Tozasertib+Axitinib,Breast,4.0,3.0209718,0.06934722,3.6874466,0.12803438
SIDM00660+AZD4547+Dabrafenib,Large Intestine,1.0,-1.2383265,-0.04614541,-0.56779283,-0.00431405
SIDM00146+Alisertib+Lapatinib,Breast,2.5,-0.693002,-0.064058974,-0.1785296,-0.029473186
SIDM00933+Tozasertib+AZD7762,Breast,0.25,2.6692793,0.19263497,1.4019018,0.08516424
SIDM00673+Lapatinib+Gemcitabine,Breast,0.01,-0.43369532,-0.037769012,-0.745431,-0.042809278
SIDM01037+Cisplatin+Taselisib,Breast,1.0,2.6999426,0.07948719,1.8685894,0.09553076
SIDM00214+Navitoclax+Taselisib,Large Intestine,0.1,3.6639187,0.20260741,1.6317472,0.07373389
SIDM00537+Camptothecin+Trametinib,Large Intestine,0.01,1.6028941,0.07112051,0.004649661,-0.012089524
SIDM00314+Nutlin-3a (-)+AZD7762,Breast,0.0625,-0.78447163,-0.050187062,-1.3444062,-0.052639686
SIDM00528+Uprosertib+MK-1775,Breast,2.5,-0.7397788,-0.028647847,-0.4524152,0.02118894
SIDM00776+Camptothecin+LGK974,Large Intestine,2.5,-1.0632331,-0.07454984,-0.95592314,-0.02435226
SIDM00892+SB216763+5-Fluorouracil,Breast,2.5,-0.9992907,-0.014873881,-0.7744056,0.018874157
SIDM00630+Wee1 Inhibitor+Vorinostat,Breast,2.0,-2.0881274,-0.10468642,-0.708911,-0.007096449
SIDM00453+AZD7762+5-Fluorouracil,Pancreas,10.0,1.3742081,0.049843594,2.4864285,0.17353192
SIDM00878+KU-55933+Docetaxel,Breast,0.00025,0.78306264,0.03197694,-0.18028568,-0.010865219
SIDM00193+BMS-754807+Crizotinib,Large Intestine,0.625,0.7583506,0.05277621,-3.8180418,-0.1947035
