Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
97265,SIDM00562,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.77443933,0.06856553,0.5290340224162964,0.036470287571248074
19253,SIDM01187,Crizotinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1250881,-0.066471405,-0.25131237257627054,-0.013784799982326366
90244,SIDM00042,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.5540163,-0.05027718,0.40483983358301645,0.022522265612017988
17913,SIDM00130,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0521263,-0.07879371,-0.33753211190831356,-0.017532038179993027
13421,SIDM00940,JQ1,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,1.9013094,0.08283935,1.299669399153048,0.07214752339143145
20542,SIDM00136,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.1126468,0.1637542,-0.9916809793043279,-0.05754244275442723
22731,SIDM00455,Oxaliplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.3570796,-0.059722103,-0.8845549492169419,-0.038916103925606696
3024,SIDM01186,Venetoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1933684,-0.032268204,-0.44981226483457243,-0.013148459582970161
102411,SIDM00498,AZD7762,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.22395246,-0.016831942,0.11371013258419974,0.02685395398464586
73230,SIDM00214,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,1.0638859,0.08519458,0.45342688190746544,0.03117571890581278
14908,SIDM00772,KU-55933,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.514215,0.052595835,1.1409113691831185,0.0603931060832662
72784,SIDM00631,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,0.91890126,0.081703395,-0.6481439167078592,-0.04029118579828306
65599,SIDM00944,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.3854678,-0.043147836,-0.19058949577546608,0.001942511712766107
101146,SIDM01096,Dabrafenib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.9537425,-0.09161927,0.033722833117169476,0.0028176578241107006
105114,SIDM00130,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.746848,0.19430922,1.0508132241550279,0.05646134088915323
101770,SIDM00835,BMS-754807,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.7145288,-0.20839997,-1.33252004823205,-0.07520519494749875
10900,SIDM00963,ZM447439,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.9284947,0.22666438,0.04206301299762716,0.009580181432373065
1367,SIDM00882,Venetoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.16078089,-0.0025048517,0.8165747396867298,0.022735074828454674
53042,SIDM01002,Afatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.74425596,-0.05775627,-0.824646090518018,-0.049485832287366
250,SIDM00872,NU7441,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.2656683,0.01915097,0.030276933966470333,0.010374213453224443
44803,SIDM00562,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,0.9450458,0.030215582,0.4975793944087361,0.016187655114926546
64896,SIDM01056,5-Fluorouracil,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-3.1687887,-0.18378754,-1.5072220694416398,-0.09517660952736515
43980,SIDM00881,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,0.14316112,0.016228136,-0.4411689732189281,-0.02365330130386182
62593,SIDM01056,Venetoclax,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.046762448,-0.0011842706,0.26118320830559694,0.00758392811881295
23429,SIDM00049,LGK974,Oxaliplatin,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.921586,-0.04732,-1.0633748557526013,-0.03761569149031695
41404,SIDM00528,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.2745535,0.009231983,0.4878835043932639,0.014919498649306482
60599,SIDM00677,MK-2206,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,63.0,-1.9967787,-0.092996046,-0.9243459294166136,-0.04588312455603187
47396,SIDM00487,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,3.7080019,0.043380786,1.515615971166093,0.07473011290572908
85685,SIDM00359,SCH772984,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,1.6680495,0.0969244,1.428400862169606,0.05892315199758729
89917,SIDM00940,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,0.4970907,0.044631936,0.2659946825044583,0.03390646762394746
57188,SIDM00332,5-Fluorouracil,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.26214663408495,2.1714804,0.08772611,-0.7506566187840494,-0.035619613719365964
74936,SIDM00934,Cisplatin,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.4712381,-0.056964535,0.43722949045072035,0.029338011201089597
52778,SIDM00874,Nilotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.40404,0.109479874,-0.5527073257025181,-0.025793512383565913
93869,SIDM00529,Trametinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,3.3836782,0.107169166,-1.0680890278613362,-0.050948076639753655
100221,SIDM00633,Crizotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.6002984,0.12785345,2.4114487288067767,0.0958688339261161
540,SIDM00940,Docetaxel,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.1356302,0.01687732,-0.15076442361812858,-0.010826460475334322
79292,SIDM00879,Gemcitabine,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.21377264,-0.033145115,-0.5977935546523038,-0.04052990200814753
86519,SIDM00774,MK-2206,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.0589255,0.03288515,0.3834085697193954,0.019954090058879187
53060,SIDM01062,Olaparib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-3.1395962,-0.09309866,-0.9946005146211031,-0.03520114136182842
5923,SIDM00943,Dactolisib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.6181092,-0.10862489,-1.9187166846107393,-0.06773748584638778
79688,SIDM00629,MK-1775,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.60091716,-0.045159284,-0.5687693612383249,-0.03269090970379456
18672,SIDM00664,LGK974,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3079565,-0.050870635,-2.4245399586862266,-0.09522107484678075
25159,SIDM00933,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.13918462,0.014078512,0.10376121268123058,0.014159289994325945
81879,SIDM00875,SCH772984,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9728316,-0.14522767,0.6491915640911335,0.04252867512268427
101422,SIDM00892,Paclitaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6590505,-0.048150264,-1.8562425648340888,-0.060218169832169224
82852,SIDM00675,Entinostat,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1926916,-0.08083672,-0.5605712972097115,-0.020832269337262753
10980,SIDM01056,Venetoclax,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.2196541,-0.03352879,-0.12882623595393736,0.0013396295852119151
74442,SIDM00826,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.8734234,0.010334882,0.1850059855106832,0.002084263541415675
37647,SIDM00882,Crizotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,0.12346172,0.002822266,0.432164698578915,0.011442465065506833
102362,SIDM01139,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3990191,-0.075534225,0.34138948237097677,0.036802721942942
46805,SIDM00583,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.060642,-0.12246259,-0.710996912289511,-0.03335637583186806
92926,SIDM00193,LGK974,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.17636459,-0.006792936,-0.5824962435351656,-0.020959059823873184
54753,SIDM01233,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,-3.849049,-0.17071858,-1.7929766234282654,-0.07603683680530517
81904,SIDM01165,Dasatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,1.263086,0.07316785,1.6430595153962435,0.09708125528133864
44891,SIDM00839,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.0521789,0.044633485,-1.1231545938776888,-0.06723252155732777
76595,SIDM00781,SCH772984,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.94277555,0.06503928,1.2424122590525029,0.06977409542855441
16687,SIDM00135,KU-55933,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5631998,-0.057396602,0.42438541107458977,0.02877518581382511
34899,SIDM01042,AZD6482,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,3.1295216,0.057491656,1.0722096213114305,0.05756453621378215
77220,SIDM00874,Gemcitabine,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,1.322634,0.08560617,1.1330935749034141,0.07411697095538143
12541,SIDM00872,Palbociclib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.4888201,-0.017586187,0.4595029776551192,0.027240199405331098
25437,SIDM00628,KU-55933,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.5849056,0.18335848,0.04232760823595165,0.006748864226195593
69080,SIDM00529,Palbociclib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.4428463,-0.09054998,-0.6454848590081353,-0.015203169265647474
19717,SIDM00053,Taselisib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-4.2955294,-0.17726935,-1.6008017493300564,-0.05039733142119232
17911,SIDM00118,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.4656152,0.112014264,0.25235251396887204,0.014693222325664024
57725,SIDM00630,Olaparib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.2601027,-0.0747988,-0.41669911022288236,0.0011612111160970828
55091,SIDM01186,Alisertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.14136046,-0.004191023,-0.3377219079595346,-0.024301986938434855
50002,SIDM00675,Axitinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.3010476,0.34376988,4.015512883628035,0.21259151630943537
69480,SIDM00527,MK-1775,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.9644978,0.06879736,-0.27241936525235216,-0.019520015727191666
64641,SIDM00884,Crizotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.2885638,-0.071659744,-0.4060871952185897,-0.020178505475555747
23621,SIDM00833,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,5.975177,0.32485145,1.3462972738951753,0.06444618025338578
45328,SIDM01001,Temozolomide,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.8946087,0.13329577,1.808699346476966,0.07504627528058704
62330,SIDM00660,AZD4547,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.95217943,0.06303831,1.3285672576696383,0.08435448897258542
39276,SIDM00135,Doramapimod,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.7796333,0.23996803,1.7315297209688032,0.09341053182835539
84259,SIDM00628,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.9781234,0.26543537,0.9712705434328932,0.06743765971105221
2934,SIDM00866,MK-2206,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,-2.5899441,-0.082523614,0.4439313060735498,0.030388982751386757
61079,SIDM00053,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,1.6307447,0.10757895,-0.4349918812094615,0.00020487825834338854
14374,SIDM00938,AZD6482,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.8456769,-0.08768334,-0.3751440345904473,-0.020082783749801845
37391,SIDM00874,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.3680958,-0.087185316,-0.3168802379450164,-0.01505352624271969
67805,SIDM01187,Trametinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4232183,-0.03758233,1.0779379810046192,0.0815153880669476
98548,SIDM00898,Uprosertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.9276096,0.17938033,1.5231692030020363,0.10656234278751875
50386,SIDM00680,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-2.271945,-0.08658625,0.08732403309757307,0.007102800112166098
67698,SIDM00933,OSI-027,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.75541776,0.08939175,0.20496345716818495,0.020610929036538963
7618,SIDM00877,Dabrafenib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,1.3878793,0.040671717,1.1911256163026775,0.034223813348756585
24050,SIDM00950,Dactolisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,-3.9473429,-0.1324931,-0.39743096548539014,-0.009555862700694886
67223,SIDM01136,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,5.1013937,0.10314506,3.032186082335314,0.0981392776942056
22382,SIDM00934,Olaparib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.2949207,0.09386373,0.5613424449427931,0.030832166604011713
40597,SIDM00528,AZD6482,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,1.2903472,0.09537809,-0.15703449983144135,-0.0068616018316604195
103055,SIDM00892,Vorinostat,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.779578,-0.09037295,-0.6644015490646074,-0.02679384493775566
52198,SIDM00875,Camptothecin,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.5944734,-0.13135985,-0.3914259575532748,-0.028507635422282088
68628,SIDM00776,AZD8055,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.2338823,-0.10618871,-0.5074186927889931,-0.04814252793547152
560,SIDM01187,Vorinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.7321997,0.16384175,0.3000364353582388,0.026188444079020635
31507,SIDM00940,AZD8055,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-0.9463123,-0.06532188,0.8089809885662459,0.04408973143397839
100636,SIDM00875,Crizotinib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.014480743,-0.0014620874,-0.2976415957944483,-0.019537870449038697
10395,SIDM00879,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-2.0058813,-0.004537672,0.5837389865205561,0.02257882142201574
26226,SIDM00772,Entinostat,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.4903095,0.161004,-0.06251153933149238,0.002797917934451801
26795,SIDM00541,BMS-754807,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-5.329139,-0.06365197,-3.4485102951329845,-0.05139746361775881
48879,SIDM00282,Linsitinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.65532887,0.0418432,0.021284692833315834,0.009006016483047672
103399,SIDM01139,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.47956246,0.0327125,0.9554877517095076,0.072161932438633
53368,SIDM00778,Taselisib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,69.0,1.1111276,0.059557863,-0.7579351622543317,-0.03751539626210432
77048,SIDM00135,AZD8055,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7080554,-0.059759893,-0.35736992081688435,-0.02728169676538945
63230,SIDM00453,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.1439624,-0.16406855,0.40278712931698746,0.04152903485420171
97978,SIDM00872,ZM447439,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5051765,0.13808937,1.113008715049693,0.08540520613559122
57630,SIDM00832,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.0373983,-0.074844226,-0.11668448926221175,-0.0007071000504394201
27505,SIDM00933,Lapatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.5785068,0.054365557,0.943974478226596,0.07510314612095083
37801,SIDM00629,Bortezomib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.43424526,0.025128957,-0.1424969844893395,-0.0035151437944039533
90436,SIDM00882,Taselisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-2.7733314,-0.11230224,-1.042217252789183,-0.03965281903926382
65120,SIDM00954,MK-2206,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.5588974,0.04299243,-0.32844174475755294,-0.014590822549472462
59794,SIDM00934,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.9420598,0.08876453,-0.27024744725425154,-0.006859334091135552
56337,SIDM00122,Lapatinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.47754416,-0.045842856,-0.018433302546553346,-0.0029662792416495103
15748,SIDM00777,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.41985872,-0.018945765,-0.7725595114038302,-0.029482667323358754
40653,SIDM00877,KU-55933,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,0.5531071,0.031382322,-0.025810064184315723,0.01485499858931445
64293,SIDM00842,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.46385807,-0.009824223,0.4426390099975214,0.02148185673761758
39433,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-3.5015259,-0.16914222,-2.4741125445656222,-0.1506086869312279
61489,SIDM00774,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.8266192,0.0084197065,0.39223608562299245,0.034436711013460575
60888,SIDM00681,Taselisib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,1.2521212,0.11154396,1.3611658810227851,0.08222442962595328
24898,SIDM00677,Linsitinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.8531611,-0.060288426,-0.25232046079172954,-0.007691553345096643
43571,SIDM00874,Lapatinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.4922745,0.13600503,-0.12354264878974709,-0.01492408102545813
65382,SIDM01042,Axitinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,0.9658157,0.10835335,-0.24087900885967836,-0.01078084802636368
62564,SIDM00629,PF-4708671,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.9186154,-0.034978174,-0.7150819680135806,-0.029736944169131276
85058,SIDM01001,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,4.7470055,0.121905774,2.055848580745415,0.07328260973812446
88164,SIDM00582,Dasatinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.7041101,0.19226608,2.093387327965998,0.11016342306110287
26681,SIDM01037,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.39994034,-0.043785866,-0.8416204958420017,-0.050333138050553075
34114,SIDM00680,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,1.9868788,0.1112999,0.9793929878258663,0.07078484621773516
51097,SIDM00488,Trametinib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-1.2323731,-0.06475474,0.10151793587810229,0.011697476535104034
100825,SIDM00882,RO-3306,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.8923731,0.039788276,0.7693226008952468,0.024267922008816223
94500,SIDM00839,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-1.2768028,-0.06370864,-1.3271175551553664,-0.05222917743155795
90152,SIDM00053,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-1.6567006,-0.0916531,-1.292419661718677,-0.04253301145789993
79595,SIDM00882,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.58054376,-0.016201098,-0.05769411478165711,-0.005335316288022128
