Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00628,BI-2536,PD173074,Breast,2.5,-1.0393353,0.8795792613636363,-0.043263227,0.044555654709090904
SIDM01042,BI-2536,PD173074,Breast,10.0,0.7644081,0.8795792613636363,0.0033011374,0.044555654709090904
SIDM00528,BI-2536,PD173074,Breast,2.5,1.2878702,0.8795792613636363,0.10127849,0.044555654709090904
SIDM00529,BI-2536,PD173074,Breast,10.0,1.9498723,0.8795792613636363,0.13373378,0.044555654709090904
SIDM00673,BI-2536,PD173074,Breast,2.5,-0.46922234,0.8795792613636363,-0.033223405,0.044555654709090904
SIDM00872,Nutlin-3a (-),PD173074,Breast,10.0,-0.37620682,-0.542715818,-0.009524947,-0.014501706053571428
SIDM00148,Nutlin-3a (-),PD173074,Breast,2.5,-1.1210525,-0.542715818,-0.11112326,-0.014501706053571428
SIDM00332,Nutlin-3a (-),PD173074,Breast,10.0,2.331922,-0.542715818,0.047196485,-0.014501706053571428
SIDM00898,Nutlin-3a (-),PD173074,Breast,10.0,2.4169304,-0.542715818,0.13306893,-0.014501706053571428
SIDM00884,Nutlin-3a (-),PD173074,Breast,10.0,0.6808774,-0.542715818,0.018239731,-0.014501706053571428
SIDM01001,Nutlin-3a (-),PD173074,Breast,2.5,0.35588956,-0.542715818,0.024145488,-0.014501706053571428
SIDM00782,Sapitinib,LGK974,Large Intestine,10.0,-1.7637169,0.9044494896551725,-0.09245294,0.04068350672413793
SIDM00541,Sapitinib,LGK974,Large Intestine,2.5,-1.8304206,0.9044494896551725,-0.12491264,0.04068350672413793
SIDM00839,Sapitinib,LGK974,Large Intestine,2.5,-1.5856785,0.9044494896551725,-0.16241108,0.04068350672413793
SIDM00681,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-3.0892487,-1.9065029182142859,-0.18431562,-0.10225431778571428
SIDM00841,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-0.9587354,-1.9065029182142859,-0.10180452,-0.10225431778571428
SIDM00537,Oxaliplatin,Dabrafenib,Large Intestine,10.0,0.106002435,-1.9065029182142859,0.010669624,-0.10225431778571428
SIDM00118,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.4726244,-1.9065029182142859,-0.14453156,-0.10225431778571428
SIDM00498,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-3.0639827,-1.9065029182142859,-0.12094036,-0.10225431778571428
SIDM01186,PF-4708671,Linsitinib,Breast,2.5,0.34508726,0.4765915830769231,0.03535558,0.03606672645
SIDM00885,PF-4708671,Linsitinib,Breast,10.0,1.8761245,0.4765915830769231,0.11638438,0.03606672645
SIDM00135,PF-4708671,Linsitinib,Breast,2.5,-0.49229115,0.4765915830769231,-0.026312223,0.03606672645
SIDM00920,PF-4708671,Linsitinib,Breast,10.0,-1.0520935,0.4765915830769231,-0.07756603,0.03606672645
SIDM00675,BI-2536,Temozolomide,Breast,30.0,-1.4999155,-0.554936854,-0.124051906,-0.0375025005852
SIDM00882,BI-2536,Temozolomide,Breast,7.5,2.5204866,-0.554936854,0.1250457,-0.0375025005852
SIDM00954,BI-2536,Temozolomide,Breast,7.5,-1.7981927,-0.554936854,-0.05046272,-0.0375025005852
SIDM00135,BI-2536,Temozolomide,Breast,7.5,-1.234888,-0.554936854,-0.007228831,-0.0375025005852
SIDM00122,BI-2536,Temozolomide,Breast,7.5,1.2860942,-0.554936854,0.03774249,-0.0375025005852
SIDM00332,BI-2536,Temozolomide,Breast,7.5,-0.7461555,-0.554936854,-0.055845786,-0.0375025005852
SIDM00875,BI-2536,Temozolomide,Breast,7.5,-1.8260784,-0.554936854,-0.09974998,-0.0375025005852
SIDM01188,Irinotecan,Navitoclax,Pancreas,4.0,3.5816722,2.8978753529411763,0.06706365,0.18698246434941176
SIDM00533,Irinotecan,Navitoclax,Pancreas,4.0,4.535971,2.8978753529411763,0.24323298,0.18698246434941176
SIDM00469,Irinotecan,Navitoclax,Pancreas,1.0,2.366162,2.8978753529411763,0.2347606,0.18698246434941176
SIDM00571,Irinotecan,Navitoclax,Pancreas,1.0,3.3204055,2.8978753529411763,0.14608873,0.18698246434941176
SIDM00582,Irinotecan,Navitoclax,Pancreas,4.0,3.6848776,2.8978753529411763,0.06900586,0.18698246434941176
SIDM00950,Irinotecan,Navitoclax,Pancreas,4.0,4.1442833,2.8978753529411763,0.38558114,0.18698246434941176
SIDM00411,Irinotecan,Navitoclax,Pancreas,4.0,5.1233807,2.8978753529411763,0.29886487,0.18698246434941176
SIDM00882,MK-2206,MK-1775,Breast,0.625,-1.3184193,0.620986110857143,-0.08180439,0.046086413974285714
SIDM00629,MK-2206,MK-1775,Breast,2.5,0.95650554,0.620986110857143,0.03728702,0.046086413974285714
SIDM00630,MK-2206,MK-1775,Breast,2.5,0.9556982,0.620986110857143,0.030456482,0.046086413974285714
SIDM00779,MK-2206,MK-1775,Large Intestine,0.25,1.1530725,0.620986110857143,0.08790724,0.046086413974285714
SIDM00529,MK-2206,MK-1775,Breast,2.5,-0.59811825,0.620986110857143,-0.0060841693,0.046086413974285714
SIDM01233,MK-2206,MK-1775,Large Intestine,0.25,2.6772685,0.620986110857143,0.21875396,0.046086413974285714
SIDM00885,MK-2206,MK-1775,Breast,2.5,-2.9852302,0.620986110857143,-0.061464097,0.046086413974285714
SIDM01188,MK-2206,MK-1775,Pancreas,0.2,-2.0036986,0.620986110857143,-0.033324204,0.046086413974285714
SIDM00148,MK-2206,MK-1775,Breast,2.5,0.68803567,0.620986110857143,0.0354724,0.046086413974285714
SIDM00957,MK-2206,MK-1775,Large Intestine,0.25,2.6324117,0.620986110857143,0.050681897,0.046086413974285714
SIDM00411,MK-2206,MK-1775,Pancreas,2.0,-2.025022,0.620986110857143,-0.067612566,0.046086413974285714
SIDM00782,MK-2206,MK-1775,Large Intestine,1.0,3.7592394,0.620986110857143,0.1973651,0.046086413974285714
SIDM00487,MK-2206,MK-1775,Large Intestine,1.0,-0.60739017,0.620986110857143,-0.019956652,0.046086413974285714
SIDM00241,MK-2206,MK-1775,Breast,2.5,1.0943621,0.620986110857143,0.009494105,0.046086413974285714
SIDM00872,MK-2206,MK-1775,Breast,0.625,1.7400775,0.620986110857143,0.1720457,0.046086413974285714
SIDM00498,MK-2206,MK-1775,Large Intestine,1.0,-1.0291198,0.620986110857143,-0.031869628,0.046086413974285714
SIDM00664,Dasatinib,5-Fluorouracil,Pancreas,1.0,-1.0728809,-0.3390535294117647,-0.07957728,-0.011784572823529411
SIDM00899,Dasatinib,5-Fluorouracil,Pancreas,10.0,1.5549539,-0.3390535294117647,0.022915985,-0.011784572823529411
SIDM01188,Dasatinib,5-Fluorouracil,Pancreas,10.0,-3.5591757,-0.3390535294117647,-0.15451208,-0.011784572823529411
SIDM01139,Dasatinib,5-Fluorouracil,Pancreas,10.0,-0.49188578,-0.3390535294117647,-0.036729842,-0.011784572823529411
SIDM00505,Dasatinib,5-Fluorouracil,Pancreas,1.0,0.7104474,-0.3390535294117647,0.025497634,-0.011784572823529411
SIDM00411,5-Fluorouracil,Taselisib,Pancreas,2.0,3.3261564,-0.18008872839999998,0.1416434,-0.007702548110666666
SIDM00957,5-Fluorouracil,Taselisib,Large Intestine,0.1,4.507252,-0.18008872839999998,0.09285114,-0.007702548110666666
SIDM01186,5-Fluorouracil,Taselisib,Breast,1.0,2.8024268,-0.18008872839999998,0.04091148,-0.007702548110666666
SIDM00833,5-Fluorouracil,Taselisib,Large Intestine,0.1,0.23909079,-0.18008872839999998,0.016047748,-0.007702548110666666
SIDM00673,5-Fluorouracil,Taselisib,Breast,0.1,1.6905696,-0.18008872839999998,0.097774096,-0.007702548110666666
SIDM01137,5-Fluorouracil,Taselisib,Pancreas,2.0,3.2072759,-0.18008872839999998,0.14269839,-0.007702548110666666
SIDM00359,5-Fluorouracil,Taselisib,Large Intestine,1.0,-2.2586584,-0.18008872839999998,-0.103062496,-0.007702548110666666
SIDM00630,5-Fluorouracil,Taselisib,Breast,1.0,3.449903,-0.18008872839999998,0.21333063,-0.007702548110666666
SIDM01001,5-Fluorouracil,Taselisib,Breast,1.0,0.7573027,-0.18008872839999998,0.16110662,-0.007702548110666666
SIDM00130,5-Fluorouracil,Taselisib,Pancreas,2.0,1.8012003,-0.18008872839999998,0.13980608,-0.007702548110666666
SIDM00314,5-Fluorouracil,Taselisib,Breast,1.0,0.9974207,-0.18008872839999998,0.042233266,-0.007702548110666666
SIDM00675,5-Fluorouracil,Taselisib,Breast,1.0,-1.4707613,-0.18008872839999998,-0.1604059,-0.007702548110666666
SIDM00453,5-Fluorouracil,Taselisib,Pancreas,2.0,-2.207934,-0.18008872839999998,-0.10971873,-0.007702548110666666
SIDM00933,5-Fluorouracil,Taselisib,Breast,1.0,0.90461,-0.18008872839999998,0.08830889,-0.007702548110666666
SIDM00135,Afatinib,Palbociclib,Breast,4.0,-0.049241442,-1.0118815296296295,-0.0039088437,-0.06297836164814814
SIDM00241,Afatinib,Palbociclib,Breast,1.0,0.3641672,-1.0118815296296295,0.013236662,-0.06297836164814814
SIDM00122,Afatinib,Palbociclib,Breast,4.0,-0.70000464,-1.0118815296296295,-0.056529455,-0.06297836164814814
SIDM00677,Afatinib,Palbociclib,Large Intestine,4.0,-0.86772776,-1.0118815296296295,-0.040579565,-0.06297836164814814
SIDM00359,Afatinib,Palbociclib,Large Intestine,4.0,0.6426915,-1.0118815296296295,0.04103272,-0.06297836164814814
SIDM00534,Afatinib,Palbociclib,Large Intestine,1.0,-1.5537541,-1.0118815296296295,-0.06092254,-0.06297836164814814
SIDM00150,Afatinib,Palbociclib,Large Intestine,1.0,-2.27847,-1.0118815296296295,-0.14086409,-0.06297836164814814
SIDM00866,Afatinib,Palbociclib,Breast,1.0,-2.6498601,-1.0118815296296295,-0.21656613,-0.06297836164814814
SIDM00837,Afatinib,Palbociclib,Large Intestine,1.0,-1.114686,-1.0118815296296295,-0.05189303,-0.06297836164814814
SIDM00940,KU-55933,Nutlin-3a (-),Breast,2.5,0.7853554,-1.048318036818182,0.027624559,-0.03620422595454545
SIDM00628,KU-55933,Nutlin-3a (-),Breast,2.5,-0.11200459,-1.048318036818182,-0.0070626433,-0.03620422595454545
SIDM00933,KU-55933,Nutlin-3a (-),Breast,2.5,1.2785889,-1.048318036818182,0.055563044,-0.03620422595454545
SIDM01037,KU-55933,Nutlin-3a (-),Breast,2.5,-0.51096284,-1.048318036818182,-0.010718678,-0.03620422595454545
SIDM01056,KU-55933,Nutlin-3a (-),Breast,2.5,1.3345217,-1.048318036818182,0.09189898,-0.03620422595454545
SIDM01001,KU-55933,Nutlin-3a (-),Breast,2.5,3.1019192,-1.048318036818182,0.13512182,-0.03620422595454545
SIDM00528,KU-55933,Nutlin-3a (-),Breast,2.5,-1.7749575,-1.048318036818182,-0.046905316,-0.03620422595454545
SIDM00241,KU-55933,Nutlin-3a (-),Breast,2.5,-0.87361985,-1.048318036818182,-0.068713896,-0.03620422595454545
SIDM00885,KU-55933,Nutlin-3a (-),Breast,10.0,-1.5777029,-1.048318036818182,-0.04603344,-0.03620422595454545
SIDM00529,KU-55933,Nutlin-3a (-),Breast,2.5,0.91785103,-1.048318036818182,0.021320088,-0.03620422595454545
SIDM00146,KU-55933,Nutlin-3a (-),Breast,2.5,1.4546638,-1.048318036818182,0.09080982,-0.03620422595454545
SIDM00505,Linsitinib,Dactolisib,Pancreas,0.05,4.875184,2.0993220166666666,0.21946476,0.12742673138888888
SIDM00582,Linsitinib,Dactolisib,Pancreas,0.0125,2.6519136,2.0993220166666666,0.18151155,0.12742673138888888
SIDM00934,Linsitinib,Dactolisib,Pancreas,0.05,3.6464827,2.0993220166666666,0.21369039,0.12742673138888888
SIDM00664,Linsitinib,Dactolisib,Pancreas,0.0125,1.826184,2.0993220166666666,0.08576601,0.12742673138888888
SIDM00042,Linsitinib,Dactolisib,Pancreas,0.0125,4.6405106,2.0993220166666666,0.40824938,0.12742673138888888
SIDM00411,Linsitinib,Dactolisib,Pancreas,0.0125,1.9439782,2.0993220166666666,0.118249856,0.12742673138888888
SIDM01139,Linsitinib,Dactolisib,Pancreas,0.0125,1.7030485,2.0993220166666666,0.1290468,0.12742673138888888
SIDM00359,Trametinib,Navitoclax,Large Intestine,1.0,-2.7218273,2.028248355762712,-0.12038619,0.08082008515254237
SIDM00487,Trametinib,Navitoclax,Large Intestine,1.0,2.440504,2.028248355762712,0.15720391,0.08082008515254237
SIDM01188,Trametinib,Navitoclax,Pancreas,4.0,1.6021267,2.028248355762712,0.046391778,0.08082008515254237
SIDM00241,Trametinib,Navitoclax,Breast,2.5,3.6593974,2.028248355762712,0.33057803,0.08082008515254237
SIDM01137,Trametinib,Navitoclax,Pancreas,4.0,3.1776521,2.028248355762712,0.16448388,0.08082008515254237
SIDM01136,Trametinib,Navitoclax,Pancreas,4.0,5.469861,2.028248355762712,0.13376747,0.08082008515254237
SIDM00469,Trametinib,Navitoclax,Pancreas,4.0,0.49288574,2.028248355762712,0.02297467,0.08082008515254237
SIDM00529,Trametinib,Navitoclax,Breast,2.5,-1.5142182,2.028248355762712,-0.085021816,0.08082008515254237
SIDM00940,Trametinib,Navitoclax,Breast,2.5,3.893463,2.028248355762712,0.11947995,0.08082008515254237
SIDM00533,Trametinib,Navitoclax,Pancreas,4.0,1.2598132,2.028248355762712,0.0843459,0.08082008515254237
SIDM00272,Trametinib,Navitoclax,Breast,2.5,-1.6878277,2.028248355762712,-0.09965402,0.08082008515254237
SIDM00505,Trametinib,Navitoclax,Pancreas,4.0,1.6758316,2.028248355762712,0.12024975,0.08082008515254237
SIDM00049,Trametinib,Navitoclax,Large Intestine,1.0,1.0710036,2.028248355762712,0.022921177,0.08082008515254237
SIDM00136,Trametinib,Navitoclax,Large Intestine,1.0,1.1811882,2.028248355762712,0.008352877,0.08082008515254237
SIDM00882,Trametinib,Navitoclax,Breast,0.625,-2.1968136,2.028248355762712,-0.04766468,0.08082008515254237
SIDM00534,Trametinib,Navitoclax,Large Intestine,1.0,4.331385,2.028248355762712,0.14444761,0.08082008515254237
SIDM00872,Trametinib,Navitoclax,Breast,0.625,-1.3633384,2.028248355762712,-0.108897164,0.08082008515254237
SIDM00834,Trametinib,Navitoclax,Large Intestine,0.1,-1.3014938,2.028248355762712,-0.05119872,0.08082008515254237
SIDM00673,Trametinib,Navitoclax,Breast,2.5,3.5485408,2.028248355762712,0.3469476,0.08082008515254237
SIDM00455,Trametinib,Navitoclax,Pancreas,4.0,5.335654,2.028248355762712,0.30957806,0.08082008515254237
SIDM00944,Trametinib,Navitoclax,Large Intestine,1.0,2.9207013,2.028248355762712,0.04164967,0.08082008515254237
SIDM00583,Trametinib,Navitoclax,Pancreas,4.0,2.25231,2.028248355762712,0.15237162,0.08082008515254237
SIDM00681,Trametinib,Navitoclax,Large Intestine,1.0,2.5569525,2.028248355762712,0.12365891,0.08082008515254237
SIDM00875,Trametinib,Navitoclax,Breast,2.5,-1.0985667,2.028248355762712,-0.10871862,0.08082008515254237
SIDM00527,Trametinib,Navitoclax,Large Intestine,1.0,1.2658862,2.028248355762712,0.004808705,0.08082008515254237
SIDM00533,Ruxolitinib,Linsitinib,Pancreas,10.0,5.6418896,1.136905606,0.21146068,0.03563795386666667
SIDM00042,Ruxolitinib,Linsitinib,Pancreas,10.0,1.2139047,1.136905606,0.045165144,0.03563795386666667
SIDM00455,Ruxolitinib,Linsitinib,Pancreas,10.0,4.207807,1.136905606,0.11761077,0.03563795386666667
SIDM00664,Ruxolitinib,Linsitinib,Pancreas,2.5,-0.46658134,1.136905606,-0.009439039,0.03563795386666667
SIDM00130,Ruxolitinib,Linsitinib,Pancreas,2.5,1.3175135,1.136905606,0.04274795,0.03563795386666667
SIDM00934,Ruxolitinib,Linsitinib,Pancreas,2.5,1.3204926,1.136905606,0.033800982,0.03563795386666667
SIDM00582,Ruxolitinib,Linsitinib,Pancreas,10.0,3.6618326,1.136905606,0.15291484,0.03563795386666667
SIDM00453,Ruxolitinib,Linsitinib,Pancreas,10.0,2.886851,1.136905606,0.12811603,0.03563795386666667
SIDM00776,AZD4547,Taselisib,Large Intestine,1.0,1.374812,0.06436311777777781,0.03806474,0.030042872185185185
SIDM00527,AZD4547,Taselisib,Large Intestine,0.1,0.70609576,0.06436311777777781,0.070455015,0.030042872185185185
SIDM00826,AZD4547,Taselisib,Large Intestine,0.1,1.2680128,0.06436311777777781,0.103489116,0.030042872185185185
SIDM00944,AZD4547,Taselisib,Large Intestine,1.0,-1.5626521,0.06436311777777781,-0.03985036,0.030042872185185185
SIDM00359,AZD4547,Taselisib,Large Intestine,0.1,-0.9579515,0.06436311777777781,-0.05491063,0.030042872185185185
SIDM01233,AZD4547,Taselisib,Large Intestine,1.0,1.3521905,0.06436311777777781,0.042112526,0.030042872185185185
SIDM00841,AZD4547,Taselisib,Large Intestine,1.0,-1.4418768,0.06436311777777781,-0.066691466,0.030042872185185185
SIDM00898,PD173074,Taselisib,Breast,0.1,-1.6964508,0.8069121483333334,-0.077588454,0.057519860958333335
SIDM00148,PD173074,Taselisib,Breast,1.0,4.298151,0.8069121483333334,0.16267847,0.057519860958333335
SIDM00146,PD173074,Taselisib,Breast,0.1,-1.1781219,0.8069121483333334,-0.079498634,0.057519860958333335
SIDM00875,PD173074,Taselisib,Breast,1.0,1.2408162,0.8069121483333334,0.078589134,0.057519860958333335
SIDM00885,PD173074,Taselisib,Breast,0.1,-0.99781674,0.8069121483333334,-0.03834445,0.057519860958333335
SIDM00920,Olaparib,Luminespib,Breast,0.0025,-1.2166489,-0.030793150833333338,-0.060775474,0.014858029541666666
SIDM01001,Olaparib,Luminespib,Breast,0.01,1.0275294,-0.030793150833333338,0.2174904,0.014858029541666666
SIDM00241,Olaparib,Luminespib,Breast,0.0025,-0.21908218,-0.030793150833333338,-0.0241045,0.014858029541666666
SIDM00954,Olaparib,Luminespib,Breast,0.0025,-2.2857158,-0.030793150833333338,-0.05266287,0.014858029541666666
SIDM01037,Olaparib,Luminespib,Breast,0.01,1.8025147,-0.030793150833333338,0.09062916,0.014858029541666666
SIDM00885,Luminespib,Vorinostat,Breast,0.5,0.09610163,-1.3481138404166666,0.002444939,-0.09081426056666668
SIDM00272,Luminespib,Vorinostat,Breast,2.0,0.45160937,-1.3481138404166666,0.00795476,-0.09081426056666668
SIDM00629,Luminespib,Vorinostat,Breast,2.0,-3.9517858,-1.3481138404166666,-0.19390026,-0.09081426056666668
SIDM00673,Luminespib,Vorinostat,Breast,2.0,-1.3366293,-1.3481138404166666,-0.110337384,-0.09081426056666668
SIDM00920,Luminespib,Vorinostat,Breast,2.0,-2.9214709,-1.3481138404166666,-0.15821543,-0.09081426056666668
SIDM00301,SCH772984,Lapatinib,Pancreas,10.0,1.6976496,0.9196711308333333,0.20957756,0.049697028087500005
SIDM00130,SCH772984,Lapatinib,Pancreas,10.0,4.819153,0.9196711308333333,0.32091853,0.049697028087500005
SIDM01136,SCH772984,Lapatinib,Pancreas,10.0,3.2115514,0.9196711308333333,0.1410515,0.049697028087500005
SIDM00866,SCH772984,Lapatinib,Breast,2.5,1.6218553,0.9196711308333333,0.12194574,0.049697028087500005
SIDM00882,SCH772984,Lapatinib,Breast,2.5,-0.5955223,0.9196711308333333,-0.016264463,0.049697028087500005
SIDM00875,SCH772984,Lapatinib,Breast,2.5,-1.9728316,0.9196711308333333,-0.14522767,0.049697028087500005
SIDM00453,SCH772984,Lapatinib,Pancreas,10.0,0.84812385,0.9196711308333333,0.05822291,0.049697028087500005
SIDM00148,SCH772984,Lapatinib,Breast,0.625,1.3235291,0.9196711308333333,0.06442819,0.049697028087500005
SIDM00042,SCH772984,Lapatinib,Pancreas,10.0,4.323764,0.9196711308333333,0.27823016,0.049697028087500005
SIDM00533,SCH772984,Lapatinib,Pancreas,10.0,2.8095853,0.9196711308333333,0.16392072,0.049697028087500005
SIDM01037,SCH772984,Lapatinib,Breast,2.5,1.7023417,0.9196711308333333,0.073311985,0.049697028087500005
SIDM00933,SCH772984,Lapatinib,Breast,2.5,-0.29397002,0.9196711308333333,-0.023166543,0.049697028087500005
SIDM00241,SCH772984,Lapatinib,Breast,0.625,-0.89609635,0.9196711308333333,-0.060257442,0.049697028087500005
SIDM00899,SCH772984,Lapatinib,Pancreas,10.0,3.0961924,0.9196711308333333,0.13910949,0.049697028087500005
SIDM00122,SCH772984,Lapatinib,Breast,0.625,-1.8009348,0.9196711308333333,-0.112968184,0.049697028087500005
SIDM00135,Paclitaxel,Crizotinib,Breast,2.5,-2.846683,-3.248855245348837,-0.1393971,-0.21653919297674418
SIDM00130,Paclitaxel,Crizotinib,Pancreas,4.0,-2.0528195,-3.248855245348837,-0.15313807,-0.21653919297674418
SIDM01165,Paclitaxel,Crizotinib,Pancreas,4.0,-2.052812,-3.248855245348837,-0.12191364,-0.21653919297674418
SIDM00885,Paclitaxel,Crizotinib,Breast,2.5,-4.3308253,-3.248855245348837,-0.21863668,-0.21653919297674418
SIDM00881,Paclitaxel,Crizotinib,Breast,2.5,-2.329007,-3.248855245348837,-0.11473601,-0.21653919297674418
SIDM00899,Paclitaxel,Crizotinib,Pancreas,1.0,-2.249875,-3.248855245348837,-0.06614556,-0.21653919297674418
SIDM01137,Paclitaxel,Crizotinib,Pancreas,4.0,0.7642726,-3.248855245348837,0.032056738,-0.21653919297674418
SIDM00920,Paclitaxel,Crizotinib,Breast,2.5,-3.8998997,-3.248855245348837,-0.39562193,-0.21653919297674418
SIDM00241,Paclitaxel,Crizotinib,Breast,2.5,-7.500011,-3.248855245348837,-0.52649736,-0.21653919297674418
SIDM00529,Paclitaxel,Crizotinib,Breast,0.625,0.17213824,-3.248855245348837,0.017238004,-0.21653919297674418
SIDM00954,Tozasertib,MK-1775,Breast,2.5,-0.26483938,0.25371927850000003,-0.010278557,0.022607088
SIDM00630,Tozasertib,MK-1775,Breast,2.5,1.6239381,0.25371927850000003,0.061361276,0.022607088
SIDM00629,Tozasertib,MK-1775,Breast,0.625,0.11754604,0.25371927850000003,0.0043702973,0.022607088
SIDM01037,Tozasertib,MK-1775,Breast,2.5,0.74693954,0.25371927850000003,0.012108041,0.022607088
SIDM00920,Tozasertib,MK-1775,Breast,0.625,1.2499154,0.25371927850000003,0.07910162,0.022607088
SIDM00146,Tozasertib,MK-1775,Breast,2.5,-1.3925248,0.25371927850000003,-0.041438837,0.022607088
SIDM01001,Tozasertib,MK-1775,Breast,0.625,-1.7819215,0.25371927850000003,-0.028628295,0.022607088
SIDM00097,Tozasertib,MK-1775,Breast,0.625,-1.6038737,0.25371927850000003,-0.046060987,0.022607088
SIDM00954,Tozasertib,Luminespib,Breast,0.01,1.8321136,-1.4033671878947367,0.13379052,-0.07521233491578948
SIDM01037,Tozasertib,Luminespib,Breast,0.01,0.1442867,-1.4033671878947367,0.0037648256,-0.07521233491578948
SIDM00148,Tozasertib,Luminespib,Breast,0.0025,-0.6395137,-1.4033671878947367,-0.047646336,-0.07521233491578948
SIDM00675,Tozasertib,Luminespib,Breast,0.01,1.684927,-1.4033671878947367,0.09098978,-0.07521233491578948
SIDM01042,Tozasertib,Luminespib,Breast,0.01,1.5898508,-1.4033671878947367,0.18035159,-0.07521233491578948
SIDM00673,Tozasertib,Luminespib,Breast,0.01,-0.90087706,-1.4033671878947367,-0.06255274,-0.07521233491578948
SIDM00898,Tozasertib,Luminespib,Breast,0.01,3.3205962,-1.4033671878947367,0.15740237,-0.07521233491578948
SIDM01001,Tozasertib,Luminespib,Breast,0.01,1.0753497,-1.4033671878947367,0.050596666,-0.07521233491578948
