Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48894,SIDM00841,SB505124,Crizotinib,Large Intestine,0.625,-1.1110541,-0.09982459,-0.7653438520899454,-0.045843197956216886
22938,SIDM00664,Sorafenib,MK-2206,Pancreas,1.25,-1.2545342,-0.08059333,0.13908430902645494,0.008194947268783065
34026,SIDM00371,5-Fluorouracil,SCH772984,Pancreas,4.0,-3.601023,-0.1635157,-0.42207753405291065,0.011208910893386295
56780,SIDM00841,MK-2206,BMS-754807,Large Intestine,0.5,2.1023507,0.09827567,1.766359634162698,0.09410470419708983
80104,SIDM00146,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.28849697,-0.007332822,0.13902478211772426,0.007491369902870371
77135,SIDM00630,Linsitinib,5-Fluorouracil,Breast,2.5,-1.4161779,-0.038900714,-0.21671005291005252,-0.00034029464285714197
2644,SIDM00933,AZD6482,Olaparib,Breast,10.0,0.3902123,0.013364895,0.8819868377433888,0.06783960726521167
16473,SIDM00314,Bortezomib,Docetaxel,Breast,0.001,-3.8449762,-0.19515876,-1.20550535621693,-0.059697781493121826
22536,SIDM00528,MK-2206,Temozolomide,Breast,30.0,-0.6737086,-0.057797123,-0.21194406994047654,-0.010888066603968264
72670,SIDM01197,Linsitinib,Afatinib,Large Intestine,1.0,-0.75572634,-0.057322796,-0.15980675804232852,0.004816541081878304
28888,SIDM00097,AZD7762,MK-2206,Breast,1.0,-2.2428117,-0.06032971,-1.0467735481931242,-0.034175320265608454
56709,SIDM00453,Cisplatin,Crizotinib,Pancreas,4.0,7.90576,0.43437767,1.0342705526058191,0.034140835916402115
37937,SIDM00826,LGK974,AZD4547,Large Intestine,2.5,-0.27259922,-0.01634473,-0.048294807566666695,-0.005058784340820116
28814,SIDM00529,MK-1775,Axitinib,Breast,4.0,1.8166733,0.1354072,-0.1233091857513227,-0.00805434359814814
79535,SIDM01186,Uprosertib,AZD7762,Breast,0.25,-1.0502561,-0.057197303,-0.7008578953843766,-0.04218649925517435
66049,SIDM01165,SCH772984,Ruxolitinib,Pancreas,10.0,-1.2826841,-0.088022284,-0.6563149775290995,-0.03191474115436511
43023,SIDM00832,Linsitinib,Navitoclax,Large Intestine,1.0,3.5814805,0.06558545,0.8457698987698382,0.0395512799119048
62216,SIDM00882,Pictilisib,Olaparib,Breast,2.5,-1.1457669,-0.06305333,-1.152580107076717,-0.061272204802380985
14934,SIDM00332,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-2.833598,-0.11036057,-1.7931191201984096,-0.09152328254616394
74733,SIDM01138,5-Fluorouracil,Dactolisib,Pancreas,0.0125,0.9922265,0.10047423,-1.1518044498941773,-0.06802037350608467
19990,SIDM00875,OSI-027,Vorinostat,Breast,2.0,1.4139979,0.1373469,0.8898450399470882,0.07250166569629606
9216,SIDM00629,AZD8055,Bortezomib,Breast,0.0025,-1.260305,-0.07830687,-1.3712473961243412,-0.07084916571296297
4813,SIDM00866,Nilotinib,MK-2206,Breast,0.25,1.4312165,0.10764413,0.47595644087301636,0.03364488172619049
15711,SIDM00882,Gemcitabine,Vorinostat,Breast,0.5,0.97904015,0.028878836,0.9994383338412699,0.04106183194153441
66967,SIDM00898,Venetoclax,Luminespib,Breast,0.01,1.0217987,0.03075063,1.5103918659920654,0.07048837346693146
79143,SIDM00882,JQ1,Nutlin-3a (-),Breast,10.0,-0.61426723,-0.014019192,0.7011843012566159,0.03129772787976199
14064,SIDM00453,Irinotecan,MK-2206,Pancreas,5.0,4.8807607,0.3291846,2.740367297433865,0.1603107301468253
53165,SIDM00920,BI-2536,Temozolomide,Breast,7.5,-0.75012374,-0.07661287,-0.4653305821428572,-0.031154473410581925
71524,SIDM00528,5-Fluorouracil,Gemcitabine,Breast,0.1,1.4180706,0.054130837,-1.1355438649232779,-0.059747019019946994
49188,SIDM00571,Dactolisib,Paclitaxel,Pancreas,0.0025,0.3868871,0.026919138,-0.4927561824708976,-0.009349763674470874
57167,SIDM00673,Doramapimod,Axitinib,Breast,4.0,1.785316,0.033865977,1.2247000952380922,0.039844527279100504
56012,SIDM00872,Linsitinib,Lapatinib,Breast,0.625,1.6514143,0.077305906,1.243499935370371,0.07886249935357152
50733,SIDM00933,Vorinostat,Olaparib,Breast,10.0,0.63747126,0.07603865,0.0993400316137566,0.011793671060582002
4297,SIDM00944,Dabrafenib,Olaparib,Large Intestine,10.0,1.3207074,0.0762968,-0.5721437243386224,-0.02094706777301589
55840,SIDM00582,Taselisib,Cisplatin,Pancreas,8.0,-2.6194446,-0.18505076,-1.1833160355555554,-0.07058477123293673
8589,SIDM00498,MK-1775,Navitoclax,Large Intestine,1.0,0.109687164,0.004611445,1.0838532390211628,0.07018060058333338
73378,SIDM01090,Dabrafenib,Taselisib,Large Intestine,1.0,2.6538339,0.15068468,1.3630109916203736,0.07071416557687302
48357,SIDM00789,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.53584063,-0.06203051,-0.2661005319193112,-0.01216633007156086
60156,SIDM00944,Vinorelbine,BMS-754807,Large Intestine,0.5,2.85389,0.2054988,0.35055638603174527,0.02689852329497355
80668,SIDM00146,Olaparib,Navitoclax,Breast,0.625,4.6551147,0.336827,2.2627865981640234,0.11647791785317478
50517,SIDM00629,PD173074,Olaparib,Breast,10.0,-1.9110928,-0.036276225,-1.3557875411375666,-0.04907080785582007
3649,SIDM00148,Paclitaxel,5-Fluorouracil,Breast,10.0,-1.8330247,-0.13356864,-2.81133201211639,-0.19608753366931214
27789,SIDM00839,Palbociclib,Camptothecin,Large Intestine,0.0025,-0.8350851,-0.07864559,-1.584218702949736,-0.06891997711600548
29168,SIDM00789,Linsitinib,AZD8055,Large Intestine,0.5,0.8165164,0.043748762,1.7182259121362402,0.11565692788888876
44612,SIDM00534,MK-2206,MK-1775,Large Intestine,0.25,-0.24366976,-0.02218169,1.096567841150794,0.0756672200194444
3289,SIDM00628,Olaparib,Pictilisib,Breast,0.125,0.83749455,0.07831656,-0.6235953650992079,-0.026392382633597947
51007,SIDM01139,Olaparib,Ruxolitinib,Pancreas,10.0,0.57706475,0.016480641,0.047288311679894175,-0.01080616940687831
63904,SIDM01137,Gemcitabine,Linsitinib,Pancreas,10.0,-0.30045164,-0.012743152,-0.6752804125925934,-0.030747888093915356
75835,SIDM01186,Axitinib,Lapatinib,Breast,0.625,-1.3157902,-0.03417631,0.6877430774603169,0.03754117503042334
44953,SIDM00940,Alpelisib,Taselisib,Breast,1.0,2.0342906,0.13309519,0.5957816487896823,0.038818032770238035
54249,SIDM00629,Taselisib,Nutlin-3a (-),Breast,10.0,-0.17089331,-0.011678643,-0.40788932723015797,-0.017453847896031723
42760,SIDM00832,Trametinib,AZD7762,Large Intestine,0.0625,-0.9087206,-0.03519163,0.017061383187830487,0.015339030869679877
28001,SIDM00673,ZM447439,Docetaxel,Breast,0.001,-0.93388647,-0.066147156,-0.6481691289219578,-0.042665876435185185
11863,SIDM00122,Luminespib,Gemcitabine,Breast,0.01,-0.87048405,-0.0680923,-1.6715270997513254,-0.1022744424650796
2755,SIDM01137,Sorafenib,Olaparib,Pancreas,10.0,-3.022886,-0.09969179,-0.5978356126587303,-0.024326514947089914
32889,SIDM00881,Linsitinib,Gemcitabine,Breast,0.1,-1.699349,-0.08898022,-0.7026000478042342,-0.04303050815502645
39676,SIDM00534,Trametinib,Taselisib,Large Intestine,0.1,1.6668904,0.09251283,1.6794925670634984,0.1022662175751942
38084,SIDM01186,Temozolomide,Vorinostat,Breast,2.0,0.1921329,0.0046681035,0.7710100014021172,0.024115375579365092
52160,SIDM01138,MK-1775,5-Fluorouracil,Pancreas,10.0,-1.0579375,-0.045548923,-0.378573407100529,-0.016164911007275157
75144,SIDM00675,Ribociclib,PD173074,Breast,2.5,-2.1334896,-0.044359993,-1.6068897339285706,-0.047374332946957816
65818,SIDM00884,Afatinib,OSI-027,Breast,0.25,-1.124259,-0.094517864,-1.0415426910846604,-0.07065923363888896
73515,SIDM00529,Entinostat,Axitinib,Breast,1.0,-2.9832742,-0.12810081,-0.6535660721481484,-0.02481711683677249
28554,SIDM00934,Oxaliplatin,Irinotecan,Pancreas,0.5,2.1633904,0.13177308,-0.5001867334920619,-0.009892977460978825
26709,SIDM00881,Bortezomib,Taselisib,Breast,1.0,0.4983575,0.08736306,-0.0009428403584656038,0.018595190131216875
73748,SIDM00898,RO-3306,Crizotinib,Breast,0.625,-2.2253017,-0.19951433,-2.1660126928968233,-0.14219117018121682
30277,SIDM01135,Irinotecan,OSI-027,Pancreas,4.0,-3.0803802,-0.065103754,-1.1854383980952399,-0.039175334204762005
59503,SIDM00411,MK-2206,Palbociclib,Pancreas,2.0,1.2580572,0.07296968,-0.20010671325396848,0.008055769271164021
45446,SIDM00371,Taselisib,Erlotinib,Pancreas,2.5,3.687759,0.3300195,1.621812732743388,0.14111071110317402
56860,SIDM00628,Nutlin-3a (-),Taselisib,Breast,0.1,-2.0175796,-0.09510931,0.0029753849999999576,0.005121130859920626
46211,SIDM00498,BMS-754807,Olaparib,Large Intestine,2.5,0.64461744,0.051272437,-0.8072293083068766,-0.04081632452513221
41296,SIDM01042,PF-4708671,Trametinib,Breast,0.1,-0.20950802,-0.018505389,-0.44100444602437583,-0.025731451432350675
81015,SIDM00359,Trametinib,LGK974,Large Intestine,10.0,-1.314585,-0.05234564,-0.584640539198413,-0.02734951479596026
73973,SIDM01042,Ribociclib,Taselisib,Breast,1.0,-1.2536496,-0.044403642,-0.2946128682010582,-0.0028396488042328047
60910,SIDM00505,Dasatinib,MK-2206,Pancreas,1.25,4.3372073,0.23213981,3.5290030339682614,0.1977279578346561
32900,SIDM00881,Docetaxel,Cisplatin,Breast,4.0,-1.0996437,-0.112802655,-1.8905530426851886,-0.14377703121957672
79108,SIDM00193,Taselisib,Afatinib,Large Intestine,1.0,0.5320995,0.050977618,0.20791883733333336,0.017202434798148144
26773,SIDM00673,AZD6482,5-Fluorouracil,Breast,10.0,-2.2943792,-0.1688092,-0.897667308772486,-0.059573341914735234
29224,SIDM00884,Tozasertib,MK-1775,Breast,0.625,-1.7355864,-0.08113415,-0.7682204033730187,-0.03331645428796297
23405,SIDM00677,Vinorelbine,Crizotinib,Large Intestine,2.5,-2.5609713,-0.1287107,-2.0249730619841273,-0.10281837533465613
54809,SIDM00944,Camptothecin,Afatinib,Large Intestine,1.0,1.850769,0.158053,-0.7387921969312152,-0.04282870221785717
2057,SIDM00582,LGK974,5-Fluorouracil,Pancreas,1.0,-2.642049,-0.085070536,-1.5039170532010577,-0.051429590574338595
2793,SIDM00314,Cisplatin,Luminespib,Breast,0.01,0.86343193,0.015936743,0.9558423225661358,0.03454590075952382
33457,SIDM00881,Lapatinib,Vorinostat,Breast,0.5,0.074175104,0.012801456,1.3008144653624312,0.050717937622354554
56276,SIDM00950,Dasatinib,Gemcitabine,Pancreas,0.01,4.8204036,0.34504962,2.3297871154629677,0.1748918647940472
23932,SIDM00049,Trametinib,Linsitinib,Large Intestine,1.0,2.6122274,0.07803001,-0.023818318933862492,0.013983778535220922
25492,SIDM00898,Taselisib,Cisplatin,Breast,4.0,-2.36385,-0.21547578,-1.0131645703174585,-0.07690734738597887
23805,SIDM00537,LGK974,5-Fluorouracil,Large Intestine,2.5,0.37321058,0.016404863,-0.38269278478836033,-0.012738867990740723
52817,SIDM00954,MK-2206,PD173074,Breast,2.5,0.5588974,0.04299243,-0.19953030850793638,-0.007243686226349233
49065,SIDM01090,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-1.6863133,-0.13858552,-0.0069031367645502,0.0005550757953306891
9445,SIDM00272,Nutlin-3a (-),Lapatinib,Breast,2.5,1.8188857,0.042744882,1.419603170595238,0.050763941222618965
10350,SIDM00332,Taselisib,Olaparib,Breast,2.5,0.97815174,0.086261146,-0.5670460219444436,-0.044575481501719624
15254,SIDM00531,Irinotecan,Gemcitabine,Pancreas,0.01,0.6413702,0.054131422,-0.8730639507936524,-0.055610204763756464
80606,SIDM01135,Olaparib,Dactolisib,Pancreas,0.05,3.6098483,0.09654731,0.7130851798412696,0.01735652553902117
6236,SIDM00097,Pictilisib,Taselisib,Breast,1.0,-5.7250934,-0.1936329,-3.0340247555026463,-0.13593230038703744
12569,SIDM00874,PD173074,MK-2206,Breast,1.0,1.8197051,0.12197146,0.6120250786243381,0.0593646314470901
8483,SIDM00782,BMS-754807,Afatinib,Large Intestine,1.0,1.2269223,0.091776714,0.6738537117063487,0.04356512665013224
16078,SIDM00332,NU7441,Docetaxel,Breast,0.00025,1.0088433,0.06848526,-0.04693927764550264,-0.004304317142857143
40188,SIDM01090,MK-1775,MK-2206,Large Intestine,1.0,0.37119415,0.015024807,-0.17120790547619044,-0.004618969478835988
29961,SIDM00130,Sorafenib,Gemcitabine,Pancreas,0.01,-0.82461584,-0.033559795,-1.3121295971825417,-0.07050064913611119
19295,SIDM00874,MK-1775,MK-2206,Breast,0.25,-1.0530938,-0.08634702,-0.2240341294973546,-0.005516801538359784
23861,SIDM00528,Bortezomib,Luminespib,Breast,0.0025,-0.6715668,-0.057722658,-0.08798433419312214,-0.009423683988756629
72539,SIDM00677,AZD4547,MK-2206,Large Intestine,10.0,1.9992013,0.056610152,0.6334861940859802,0.04208679390383587
80588,SIDM00826,Dabrafenib,MK-2206,Large Intestine,10.0,-0.58808947,-0.014032564,0.4280354954629631,0.02545397301974868
36324,SIDM00571,Oxaliplatin,MK-1775,Pancreas,2.0,-2.6068883,-0.079087295,-2.0021558350793605,-0.06817168938011887
22782,SIDM00933,JQ1,MK-1775,Breast,0.625,1.775701,0.13019554,0.7455301942328054,0.07409424277023824
23900,SIDM00097,Dabrafenib,MK-1775,Breast,0.625,-3.315425,-0.1072779,-1.0872346545238118,-0.03550657540079374
63277,SIDM00272,Nutlin-3a (-),PD173074,Breast,10.0,1.1353859,0.028321993,1.0895199260846569,0.03311120467116413
76859,SIDM00135,Olaparib,5-Fluorouracil,Breast,2.5,-1.1249436,-0.058617707,0.2604523425925927,0.01891682676534391
13640,SIDM00272,Olaparib,OSI-027,Breast,0.25,0.72621137,0.031196993,-0.20725561290476247,-0.0027783303632275126
70434,SIDM00582,Trametinib,Ruxolitinib,Pancreas,10.0,-1.1495416,-0.055558812,-0.5972587806216938,-0.026630056531341772
57327,SIDM00884,5-Fluorouracil,AZD7762,Breast,0.25,2.0659828,0.031457078,0.9797062562499982,0.07078958811164009
2803,SIDM00529,Cisplatin,OSI-027,Breast,1.0,1.1322111,0.02370595,1.2869247329761906,0.03976210400132283
75691,SIDM01197,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.3510984,0.10277181,-2.242746732063494,-0.10099914168730166
79540,SIDM01090,Vinorelbine,Navitoclax,Large Intestine,1.0,0.59562606,0.023042515,1.4757892169179878,0.08414892223854487
21149,SIDM00675,Venetoclax,Trametinib,Breast,0.1,-0.8553185,-0.01703824,-0.41282133914285735,-0.01819389512161373
2022,SIDM00664,Ruxolitinib,AZD7762,Pancreas,0.0625,1.4974338,0.04183165,0.8205922642195781,0.03688491567711633
71874,SIDM00950,Taselisib,Crizotinib,Pancreas,4.0,3.482309,0.12295608,-0.006360754021164005,0.000586983376058204
74493,SIDM00528,Nilotinib,Crizotinib,Breast,2.5,2.1182373,0.119760156,-0.2651333655687824,-0.003520242685846557
80537,SIDM00148,Cisplatin,Linsitinib,Breast,10.0,2.4511647,0.14921239,1.0469419966449705,0.060245200827605795
57410,SIDM00884,Taselisib,Axitinib,Breast,1.0,-0.78671294,-0.06943267,-0.35075483107671923,-0.01825178414947089
22985,SIDM00660,SCH772984,Dabrafenib,Large Intestine,10.0,-3.6424305,-0.24939209,-0.4959750193386252,-0.04475758380346572
39426,SIDM01056,Nilotinib,Cisplatin,Breast,4.0,-3.260903,-0.22571869,-1.6548945182010617,-0.09728333978439162
9046,SIDM00866,OSI-027,Gemcitabine,Breast,0.1,-1.8859241,-0.10808991,-1.6732411193783057,-0.09091753881746033
50199,SIDM00833,Oxaliplatin,BMS-754807,Large Intestine,0.05,-1.7392322,-0.10153164,-1.6329281148677277,-0.09155338761904751
6214,SIDM00148,Tozasertib,MK-1775,Breast,0.625,-1.0343364,-0.060938153,0.12141868185185202,0.022373774668518562
32475,SIDM01037,OSI-027,Lapatinib,Breast,2.5,0.54871,0.051405683,0.9691695124801586,0.07281929982209004
4521,SIDM01056,SCH772984,PD173074,Breast,10.0,2.0310645,0.13197775,-0.743935279272486,-0.02912098454285715
41419,SIDM00950,Navitoclax,Linsitinib,Pancreas,10.0,1.7717414,0.13648745,2.4761920737698375,0.12751271499537
25002,SIDM00660,Camptothecin,AZD8055,Large Intestine,0.125,2.1364903,0.16519198,1.2454784017592573,0.09064485010925646
1606,SIDM01042,Paclitaxel,Cisplatin,Breast,1.0,-0.8375714,-0.09270981,-2.924095054894181,-0.21552250332539577
10362,SIDM00664,Navitoclax,Cisplatin,Pancreas,0.8,-1.6000152,-0.13412678,0.034460143113756524,-0.0018376888346560971
61710,SIDM00148,Sorafenib,OSI-027,Breast,1.0,-0.731619,-0.055524908,-0.07553661252380955,-0.013545594864814854
26427,SIDM00837,Dabrafenib,Linsitinib,Large Intestine,10.0,0.6784265,0.010570027,1.2154251003756587,0.04903280863808475
2743,SIDM00934,Irinotecan,Cisplatin,Pancreas,8.0,-0.52706105,-0.030076787,-0.5678272916587297,-0.02999600753452382
34109,SIDM00498,AZD4547,SB505124,Large Intestine,0.625,-2.728496,-0.0966902,-2.011085446759263,-0.06852567450595222
53310,SIDM00135,PF-4708671,Nutlin-3a (-),Breast,10.0,-1.680271,-0.06950276,0.6027891514841248,0.04519428837486766
5929,SIDM00534,Palbociclib,Linsitinib,Large Intestine,1.0,0.78041995,0.05157622,0.9463072019285704,0.05324551714550255
5616,SIDM01197,Linsitinib,MK-2206,Large Intestine,10.0,-0.45386308,-0.013472444,0.4823709660582019,0.02929083541746032
22394,SIDM00332,Gemcitabine,MK-1775,Breast,0.625,3.2492414,0.20530845,2.7096888358412654,0.15826035506716934
47131,SIDM00920,Vorinostat,Docetaxel,Breast,0.00025,-0.6198603,-0.061566535,-0.42446203835317403,-0.028160488924074047
41439,SIDM00885,Sorafenib,Linsitinib,Breast,10.0,0.7380121,0.068136275,0.8814584871984145,0.0675365031722224
18944,SIDM01042,SCH772984,Nutlin-3a (-),Breast,10.0,0.7740836,0.048456863,0.30774607089947037,0.02957660353042324
19472,SIDM00272,Tozasertib,Navitoclax,Breast,0.625,1.4792448,0.10263296,3.8805769065873137,0.2267627686644178
59239,SIDM00097,Entinostat,Nutlin-3a (-),Breast,2.5,-1.2072712,-0.05913275,-1.233561043611112,-0.05212730595780434
53736,SIDM01042,Axitinib,Nutlin-3a (-),Breast,10.0,0.9984801,0.11306465,-0.7964353628293632,-0.0667718571944442
3722,SIDM00628,KU-55933,Taselisib,Breast,0.1,0.4441641,0.02937806,0.5025794574570106,0.0406319246009922
36625,SIDM00411,Navitoclax,LGK974,Pancreas,10.0,-0.63659763,-0.034684043,0.5288091628082002,0.02959357195370369
33320,SIDM01233,Taselisib,Oxaliplatin,Large Intestine,5.0,-0.81394225,-0.05153073,-2.1240710083465584,-0.11222537387394156
15231,SIDM00940,Venetoclax,Gemcitabine,Breast,0.01,-2.1811736,-0.056032423,-0.6570036117513236,-0.01679886373664025
47339,SIDM00534,AZD8055,Oxaliplatin,Large Intestine,5.0,-2.279969,-0.15527824,-1.1491746065515835,-0.0684136611957671
7061,SIDM00954,MK-1775,Nutlin-3a (-),Breast,2.5,-0.6124955,-0.05011847,-0.4019976589272482,-0.023817912452777746
43974,SIDM00789,Linsitinib,Vinorelbine,Large Intestine,0.01,2.642101,0.30406854,1.5555230088359755,0.09572321883068792
68969,SIDM00528,AZD7762,Luminespib,Breast,0.0025,-0.7344222,-0.067238994,-0.3802901040939155,-0.026401355895502573
46976,SIDM00241,Palbociclib,Luminespib,Breast,0.0025,0.99653345,0.08262866,0.19105889155290984,0.012398022260185163
75769,SIDM00920,Nilotinib,MK-1775,Breast,0.625,-0.8675458,-0.08861236,-0.31308240507936574,-0.003748239823677241
80247,SIDM00885,Pictilisib,Bortezomib,Breast,0.0025,-0.07567505,-0.0070040487,-0.4597253381746029,-0.015205161915079325
7684,SIDM01186,OSI-027,Luminespib,Breast,0.0025,0.62426436,0.06023617,0.10203080892592603,0.009759406054232795
46159,SIDM00528,AZD7762,PD173074,Breast,10.0,-1.9802971,-0.17029357,-1.0875103898941807,-0.0701166454298939
34226,SIDM00301,SCH772984,MK-2206,Pancreas,5.0,2.8828733,0.35518482,2.7751107882275186,0.22621897344576725
66177,SIDM00957,AZD4547,MK-1775,Large Intestine,1.0,-4.77408,-0.08332783,-3.27155085893253,-0.062116216682989486
39842,SIDM00920,Gemcitabine,Olaparib,Breast,2.5,-0.25001338,-0.025261423,-0.7702170942592587,-0.054015492741799016
41335,SIDM00885,Docetaxel,Crizotinib,Breast,0.625,-0.5435833,-0.051845778,-3.7727158710714366,-0.269427528980159
12689,SIDM00934,Irinotecan,Dactolisib,Pancreas,0.0125,-0.5154375,-0.038498964,0.0034647059788359973,0.000779061386243384
53682,SIDM00527,Vinorelbine,Olaparib,Large Intestine,10.0,-1.5198407,-0.05392165,-1.095273211190475,-0.0652812205939154
2848,SIDM00875,Entinostat,5-Fluorouracil,Breast,2.5,1.6957104,0.18956396,0.7213321523941788,0.037599426215608626
80289,SIDM00529,Vorinostat,Temozolomide,Breast,30.0,-0.81783766,-0.08251389,-0.8918812488293641,-0.055726815185846525
43267,SIDM00148,Docetaxel,Luminespib,Breast,0.01,-0.7706422,-0.07577179,-0.7797497295634896,-0.05427888136111122
50198,SIDM00882,Ribociclib,MK-1775,Breast,0.625,1.7868412,0.06708352,-1.607965904259259,-0.042321364477248546
30643,SIDM01042,Alisertib,OSI-027,Breast,0.25,1.161502,0.14679356,0.16909651771164044,0.0014981086765873015
41809,SIDM00630,NU7441,Taselisib,Breast,1.0,1.0273702,0.08311442,1.2492703424338596,0.08826892823677224
73854,SIDM00301,Irinotecan,Dactolisib,Pancreas,0.0125,0.50414354,0.06362655,0.49338431135581795,0.0376534801798943
22182,SIDM00630,BI-2536,Temozolomide,Breast,7.5,-0.71216464,-0.0761894,-0.564931575006614,-0.04019174584391532
5006,SIDM00583,5-Fluorouracil,Olaparib,Pancreas,2.5,-1.9620013,-0.18520601,-1.229030683902116,-0.062084685412698376
5286,SIDM01186,BI-2536,AZD7762,Breast,0.25,-0.69381785,-0.05179381,-0.29919782630952313,-0.005616629020793651
64383,SIDM00776,Palbociclib,MK-1775,Large Intestine,1.0,-1.3458978,-0.020360108,-1.531193439272489,-0.0525555561494709
80063,SIDM00783,Oxaliplatin,Afatinib,Large Intestine,0.25,-0.3571059,-0.035036985,-0.4421308616534396,-0.02670334275886243
30836,SIDM00673,Pictilisib,Taselisib,Breast,1.0,-2.249721,-0.16649424,-1.449681096587302,-0.07606075016402125
11529,SIDM00146,MK-1775,Temozolomide,Breast,30.0,-0.6502152,-0.053430654,-0.16784570223809508,-0.013080933436904781
36568,SIDM01001,Luminespib,Pictilisib,Breast,0.125,0.3983119,0.014341521,0.37029389654761785,0.030459664245663286
69244,SIDM00778,5-Fluorouracil,Taselisib,Large Intestine,0.1,-1.290115,-0.03761839,-1.2609048535317455,-0.0321501764271163
15078,SIDM00371,Cisplatin,Ruxolitinib,Pancreas,2.5,-1.179867,-0.10834855,-0.17275883900793626,-0.004085265013359798
