Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47916,SIDM00241,Pictilisib,PD173074,Breast,2.5,-1.1003455,-0.109794915,0.05508269,-0.001716179
39683,SIDM00954,PF-4708671,Pictilisib,Breast,0.125,2.0514243,0.13481787,-0.1506591,-0.013016364
32221,SIDM00272,Cisplatin,Lapatinib,Breast,2.5,0.7732901,0.01780143,0.05601799,-0.0018424568
58190,SIDM00529,PD173074,Palbociclib,Breast,1.0,-1.990164,-0.090099245,-0.391445,-0.020408234
2021,SIDM00314,PF-4708671,PD173074,Breast,2.5,-3.654914,-0.11783723,-0.4775957,-0.022882927
57011,SIDM00130,SCH772984,Linsitinib,Pancreas,10.0,2.4646678,0.22778098,0.8110264,0.0630144
45444,SIDM00469,Taselisib,Palbociclib,Pancreas,2.0,2.1356444,0.21455455,0.74157935,0.056973465
68003,SIDM00675,Docetaxel,Trametinib,Breast,0.1,-0.8886857,-0.12597936,-0.9018806,-0.03517478
67617,SIDM00870,AZD7762,Gemcitabine,Breast,0.01,-0.17907171,-0.019657737,-0.114996,-0.011886178
30869,SIDM01001,PD173074,Docetaxel,Breast,0.001,0.7145844,0.10464404,0.7024386,0.053456917
71775,SIDM00872,ZM447439,Cisplatin,Breast,1.0,1.6073183,0.17322952,-0.17250268,-0.013730645
67006,SIDM00097,RO-3306,Nutlin-3a (-),Breast,2.5,-1.7561892,-0.08090291,-0.9595527,-0.036845013
54782,SIDM00531,Navitoclax,Dasatinib,Pancreas,0.05,0.8087455,0.09634522,1.7032952,0.14042433
27515,SIDM00881,JQ1,Navitoclax,Breast,2.5,3.5800478,0.14261366,0.47527024,0.03382382
55412,SIDM01042,Axitinib,Docetaxel,Breast,0.001,-2.2604506,-0.20393327,-0.58398473,-0.025982046
43671,SIDM00920,Trametinib,Pictilisib,Breast,0.125,0.53115034,0.03708804,-0.52441317,-0.024270078
71418,SIDM00505,AZD7762,Paclitaxel,Pancreas,0.0025,1.3711702,0.09607023,0.048905607,0.0017440555
29731,SIDM00241,Pictilisib,Lapatinib,Breast,2.5,3.624153,0.07164983,0.85625786,0.06698434
34048,SIDM01197,Taselisib,Olaparib,Large Intestine,10.0,0.20988049,0.010267504,-0.18323673,-0.013671419
37526,SIDM01197,SB505124,Olaparib,Large Intestine,2.5,-0.76014745,-0.054384325,-0.35392016,-0.019292058
62715,SIDM00628,Vorinostat,Docetaxel,Breast,0.001,-1.0216177,-0.07764559,-0.4615833,-0.022394596
8163,SIDM00146,OSI-027,Linsitinib,Breast,10.0,1.0148892,0.0868388,0.2898036,0.017951367
73894,SIDM00528,Taselisib,Palbociclib,Breast,4.0,-1.379242,-0.038568355,-0.19209448,-0.0143298
2235,SIDM00533,Paclitaxel,MK-1775,Pancreas,2.0,-1.5875866,-0.049954113,-0.4753126,-0.02276217
22288,SIDM00529,GSK269962A,Vorinostat,Breast,2.0,-1.0905001,-0.079242475,-0.2893717,-0.017433614
36597,SIDM01138,Navitoclax,Palbociclib,Pancreas,8.0,-2.5456176,-0.11192701,0.35346866,0.023621783
27587,SIDM00826,5-Fluorouracil,Taselisib,Large Intestine,0.1,1.1346129,0.07128276,-0.50341505,-0.023659414
30043,SIDM00042,Lapatinib,MK-2206,Pancreas,5.0,3.4974651,0.24657826,1.6321282,0.13413452
31493,SIDM00132,Olaparib,Erlotinib,Pancreas,2.5,-0.8889452,-0.020331865,0.065170005,0.009496214
58225,SIDM01188,Olaparib,5-Fluorouracil,Pancreas,1.0,-2.277298,-0.050133042,-1.3762691,-0.04884857
15157,SIDM00881,Docetaxel,OSI-027,Breast,0.25,-0.7036043,-0.080252536,-0.3934599,-0.02047428
57002,SIDM00135,Taselisib,Olaparib,Breast,10.0,1.0742135,0.08504264,-0.034607142,-0.008738889
26596,SIDM01042,GSK269962A,Navitoclax,Breast,2.5,1.0726684,0.11201127,0.4506394,0.031747878
46288,SIDM00505,SCH772984,Linsitinib,Pancreas,10.0,1.5808085,0.07246253,1.2070737,0.09740475
26957,SIDM00940,Alisertib,Linsitinib,Breast,10.0,0.85625905,0.072218865,0.594724,0.04417701
51047,SIDM00882,Tozasertib,5-Fluorouracil,Breast,2.5,0.41695634,0.0069036833,-0.135069,-0.012530168
20926,SIDM01139,LGK974,Dasatinib,Pancreas,0.05,3.193851,0.16594492,0.665722,0.050377533
80298,SIDM00664,MK-2206,Taselisib,Pancreas,0.5,-0.9155527,-0.033442043,0.56523144,0.04159136
46259,SIDM00779,AZD8055,SB505124,Large Intestine,0.625,-0.9681292,-0.08915189,-0.34712434,-0.01913579
55441,SIDM00193,Oxaliplatin,Trametinib,Large Intestine,0.1,1.251456,0.043018308,-0.43327707,-0.0216312
40775,SIDM00875,GSK269962A,Bortezomib,Breast,0.0025,-0.29727745,-0.01735217,0.27785322,0.016926004
48223,SIDM00498,Taselisib,Trametinib,Large Intestine,0.1,1.0919775,0.050712653,0.06840204,0.0049442733
66334,SIDM00885,Paclitaxel,AZD7762,Breast,0.0625,-0.44663343,-0.02853464,-0.23827307,-0.015821505
62438,SIDM00272,Linsitinib,OSI-027,Breast,0.25,-1.786652,-0.096404836,-0.117749214,-0.01196527
80659,SIDM01037,BI-2536,OSI-027,Breast,1.0,1.2667919,0.013370795,0.34232613,0.022449613
26460,SIDM00789,5-Fluorouracil,Afatinib,Large Intestine,1.0,-0.9055416,-0.088570386,0.5737902,0.042384733
77380,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,0.380978,0.012233251,-0.056325432,-0.009915861
37257,SIDM00874,Trametinib,Luminespib,Breast,0.0025,3.581004,0.33711508,-0.32890835,-0.018594135
45767,SIDM00899,Erlotinib,LGK974,Pancreas,2.5,-2.2368731,-0.05548731,-0.30157438,-0.017767824
63156,SIDM00455,Lapatinib,Trametinib,Pancreas,0.25,2.2941911,0.08465883,0.8232618,0.06409282
72261,SIDM00944,AZD7762,Palbociclib,Large Intestine,1.0,-2.3122268,-0.1702766,-0.21472993,-0.015013995
40361,SIDM00933,Navitoclax,Pictilisib,Breast,0.5,0.27222413,0.031133931,1.0716043,0.08573649
11224,SIDM00870,5-Fluorouracil,Cisplatin,Breast,4.0,1.5489008,0.05406107,-0.22084793,-0.015268229
12789,SIDM00835,Vinorelbine,Linsitinib,Large Intestine,1.0,1.273983,0.06754519,0.33075818,0.02146341
80490,SIDM00866,Docetaxel,PD173074,Breast,2.5,0.46630442,0.036933273,-0.6332487,-0.027413094
63756,SIDM00884,Pictilisib,Axitinib,Breast,1.0,-0.9831228,-0.07319126,-0.7409159,-0.030535895
1683,SIDM00332,Vorinostat,5-Fluorouracil,Breast,10.0,-2.5480793,-0.24366638,-0.2584313,-0.016033147
36044,SIDM00628,GSK269962A,OSI-027,Breast,0.25,-0.67588013,-0.06903207,0.26430076,0.015766356
69336,SIDM00782,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.5416628,0.049939454,0.29992336,0.0188013
47164,SIDM00332,SCH772984,5-Fluorouracil,Breast,10.0,-3.5230048,-0.16064297,0.02358194,-0.00042388856
66090,SIDM00885,KU-55933,Olaparib,Breast,2.5,-2.23993,-0.055696707,-0.09776014,-0.0114749735
80855,SIDM00789,Crizotinib,Trametinib,Large Intestine,0.1,1.0789385,0.10636556,0.44874537,0.03156717
8666,SIDM00628,Nilotinib,MK-1775,Breast,0.625,-0.24700372,-0.020080626,-0.03202323,-0.0070930785
47552,SIDM00833,Taselisib,AZD8055,Large Intestine,0.125,2.5548341,0.20162256,0.6926371,0.0526914
2937,SIDM00498,Linsitinib,Dabrafenib,Large Intestine,10.0,-0.60706294,-0.01667229,0.21243742,0.014675809
39755,SIDM00135,OSI-027,Cisplatin,Breast,4.0,0.9688091,0.08339366,-0.23565221,-0.015703283
32602,SIDM00455,Navitoclax,Crizotinib,Pancreas,4.0,4.433615,0.22054721,0.75819564,0.0583998
45181,SIDM00571,Oxaliplatin,Palbociclib,Pancreas,2.0,-0.4593287,-0.024963157,-0.7448187,-0.030603172
75850,SIDM00673,Paclitaxel,Gemcitabine,Breast,0.01,-5.1564465,-0.31400073,-0.4985668,-0.02350988
39162,SIDM00541,Navitoclax,Afatinib,Large Intestine,1.0,1.7886518,0.102307715,0.5831522,0.04311236
39862,SIDM00630,Paclitaxel,Navitoclax,Breast,2.5,4.5488477,0.14055932,-0.009187974,-0.0069530103
70522,SIDM01165,Navitoclax,Dactolisib,Pancreas,0.0125,0.7843758,0.058787607,0.8016975,0.06217122
61910,SIDM01042,Venetoclax,Trametinib,Breast,0.01,-1.6117923,-0.06906224,0.11553705,0.003068305
24651,SIDM00933,Venetoclax,MK-1775,Breast,0.625,-2.2999184,-0.06442554,0.34431064,0.022624845
68159,SIDM00673,Nutlin-3a (-),Docetaxel,Breast,0.001,2.5707672,0.09659465,-0.19138491,-0.014335451
64797,SIDM00583,Oxaliplatin,LGK974,Pancreas,2.5,-2.4043245,-0.14948817,-0.9046651,-0.03511504
61239,SIDM00944,AZD8055,Camptothecin,Large Intestine,0.025,1.85191,0.14125295,-0.37122956,-0.01984263
45866,SIDM01186,Vorinostat,Bortezomib,Breast,0.0025,-1.1114883,-0.12529728,-0.22820224,-0.015492318
54352,SIDM00537,Olaparib,Taselisib,Large Intestine,1.0,0.6378912,0.008340596,-0.19341217,-0.014322454
42380,SIDM00837,MK-2206,BMS-754807,Large Intestine,0.5,3.2427595,0.034823347,-0.25188798,-0.01447239
22009,SIDM00933,BI-2536,Bortezomib,Breast,0.000625,0.20950921,0.0012870732,0.29726204,0.01859629
59262,SIDM00884,PD173074,Crizotinib,Breast,2.5,0.9030711,0.06409329,-0.79205567,-0.032014485
29191,SIDM00920,Sorafenib,Temozolomide,Breast,7.5,-0.11123845,-0.011719261,-0.72065336,-0.02995193
58590,SIDM01136,Paclitaxel,Dasatinib,Pancreas,0.5,-2.2166052,-0.08313378,0.31851977,0.020398922
63351,SIDM00534,Vinorelbine,Crizotinib,Large Intestine,0.625,1.3668863,0.12753524,-0.60207343,-0.02648543
24415,SIDM00882,NU7441,Temozolomide,Breast,7.5,-0.41383615,-0.020271216,-0.09444477,-0.011394218
12703,SIDM00833,Taselisib,Trametinib,Large Intestine,0.01,3.4364064,0.23580444,0.82254356,0.064045064
58613,SIDM00487,BMS-754807,Palbociclib,Large Intestine,1.0,-4.1667595,-0.2918394,-0.12448341,-0.012130099
63666,SIDM00866,Temozolomide,Docetaxel,Breast,0.00025,-1.2904339,-0.022327464,-0.755001,-0.030936493
47995,SIDM00837,Crizotinib,AZD4547,Large Intestine,10.0,0.2838371,0.008902772,-0.85858124,-0.03387475
19693,SIDM00487,LGK974,Afatinib,Large Intestine,0.25,-1.4445107,-0.04226383,0.6187643,0.046259366
37049,SIDM00885,Doramapimod,AZD7762,Breast,0.0625,-0.9849592,-0.051459957,-0.03998082,-0.009275486
78123,SIDM00135,Pictilisib,Axitinib,Breast,4.0,2.8461506,0.10172949,-0.1121359,-0.011749884
27705,SIDM00870,Navitoclax,PD173074,Breast,2.5,-0.48620105,-0.05564619,0.21198335,0.0113109145
5605,SIDM00529,Camptothecin,Nutlin-3a (-),Breast,2.5,1.2512373,0.06796402,-0.36586347,-0.019666346
13781,SIDM00332,ZM447439,Linsitinib,Breast,2.5,0.7666394,0.054212246,0.6009613,0.044656143
27744,SIDM00135,Docetaxel,Navitoclax,Breast,2.5,0.99600095,0.027356716,-0.031866603,-0.008487872
5464,SIDM00132,MK-1775,Erlotinib,Pancreas,2.5,-2.0043542,-0.12611206,-0.2542037,-0.009670601
27922,SIDM00660,Crizotinib,Dabrafenib,Large Intestine,10.0,1.5549277,0.10728378,1.0600209,0.0847068
20112,SIDM01186,MK-1775,Cisplatin,Breast,4.0,-0.4929408,-0.03718485,-0.508172,-0.023796791
20531,SIDM00314,Wee1 Inhibitor,Pictilisib,Breast,0.5,-0.49499214,-0.014263696,-0.78476304,-0.03178601
1377,SIDM00875,Pictilisib,Temozolomide,Breast,7.5,-0.58473957,-0.065810494,0.09646553,0.0017330769
5705,SIDM01139,Trametinib,Linsitinib,Pancreas,2.5,2.7433,0.11795947,0.72739434,0.055759683
19085,SIDM01056,AZD7762,OSI-027,Breast,1.0,-1.4903082,-0.059328966,-0.4865853,-0.023151388
40347,SIDM01001,ZM447439,Lapatinib,Breast,2.5,2.306,0.21630621,0.88391197,0.06940339
19714,SIDM00146,MK-1775,Vorinostat,Breast,0.5,-0.32449704,-0.025436396,-0.117746934,-0.011760594
66221,SIDM00933,Nilotinib,Vorinostat,Breast,2.0,1.2004169,0.061481893,0.25029525,0.014573459
38563,SIDM00528,BI-2536,PD173074,Breast,2.5,1.2878702,0.10127849,-0.45648748,-0.022304725
7846,SIDM01001,OSI-027,Vorinostat,Breast,0.5,0.9367365,0.20906623,0.78951865,0.06114497
64327,SIDM00885,Venetoclax,Crizotinib,Breast,2.5,1.8353665,0.09508142,-0.054970045,-0.0100273425
6013,SIDM01197,Vinorelbine,Trametinib,Large Intestine,0.01,0.8870214,0.026469724,-0.4909664,-0.023299908
66712,SIDM00881,5-Fluorouracil,Pictilisib,Breast,0.5,0.42081892,0.025054626,-0.36436096,-0.019629499
1752,SIDM00885,JQ1,Trametinib,Breast,0.1,1.5340351,0.15457429,-0.05383578,-0.009973241
17083,SIDM00301,Dactolisib,Paclitaxel,Pancreas,0.0025,-1.5283589,-0.14395392,-0.63453627,-0.027244313
7535,SIDM01001,Pictilisib,Olaparib,Breast,2.5,-0.7671349,-0.122102834,0.7229357,0.055296164
59709,SIDM00135,BI-2536,OSI-027,Breast,0.25,-0.9595772,-0.00458256,-0.20616952,-0.014763025
63099,SIDM00920,Bortezomib,Palbociclib,Breast,1.0,-0.11589395,-0.008068578,-0.61500037,-0.026896873
5198,SIDM00660,Navitoclax,AZD7762,Large Intestine,0.25,5.4960766,0.2474926,1.7458223,0.14413454
66646,SIDM00944,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-2.7602727,-0.17817365,-0.92046756,-0.035666745
22818,SIDM01186,Nilotinib,Trametinib,Breast,0.01,1.5375913,0.1490541,-0.14705959,-0.012893485
57727,SIDM00837,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.0901592,-0.07274611,-0.9007678,-0.03508254
69524,SIDM00314,Trametinib,Taselisib,Breast,1.0,1.6928675,0.07911686,-0.34947518,-0.019052448
8176,SIDM01136,Crizotinib,Oxaliplatin,Pancreas,2.5,-1.289201,-0.053146705,-0.59807336,-0.026375199
5078,SIDM00884,BI-2536,Olaparib,Breast,10.0,-2.2478747,-0.1311134,-0.7849536,-0.03180945
33025,SIDM00882,Afatinib,Docetaxel,Breast,0.001,-0.5409848,-0.030282175,-0.04119546,-0.009332769
77545,SIDM00314,Docetaxel,Bortezomib,Breast,0.000625,-3.1357346,-0.09995575,-0.9367429,-0.036158565
29394,SIDM01037,Docetaxel,5-Fluorouracil,Breast,10.0,0.37814713,0.0357061,-0.19149005,-0.014095476
57688,SIDM01139,SCH772984,Crizotinib,Pancreas,4.0,3.0338838,0.10991837,0.2332162,0.013103144
80557,SIDM00529,Venetoclax,AZD7762,Breast,0.25,1.5876842,0.03053544,-0.2059779,-0.014795405
37615,SIDM00146,Luminespib,Temozolomide,Breast,7.5,-0.45350444,-0.038064655,-0.27465406,-0.016894078
8063,SIDM00885,Luminespib,5-Fluorouracil,Breast,10.0,-0.18981239,-0.0047555794,-0.5064319,-0.023736602
43810,SIDM00411,Paclitaxel,Lapatinib,Pancreas,10.0,2.2362323,0.099692024,0.41889617,0.029033491
66155,SIDM01001,PD173074,Temozolomide,Breast,7.5,-0.88673556,-0.10352433,0.8194959,0.06376981
62044,SIDM00832,Vinorelbine,AZD4547,Large Intestine,10.0,-3.9450946,-0.22527204,-1.7230427,-0.05891221
64403,SIDM00898,AZD8055,OSI-027,Breast,0.25,-1.8984296,-0.17867738,-0.33149755,-0.018695874
24369,SIDM01186,AZD8055,MK-2206,Breast,0.25,2.9504564,0.10043832,0.04061236,-0.0029658396
46705,SIDM01197,Dabrafenib,Vinorelbine,Large Intestine,0.01,-3.0385237,-0.0809929,-0.48773146,-0.023206128
26459,SIDM00920,Axitinib,Crizotinib,Breast,2.5,-2.5676339,-0.13509722,-0.9243795,-0.035837427
10523,SIDM00533,Gemcitabine,Cisplatin,Pancreas,8.0,1.1763144,0.07173556,-0.551385,-0.025013497
57150,SIDM00148,Cisplatin,Bortezomib,Breast,0.0025,-1.0161091,-0.04519286,-0.36806765,-0.019747736
25835,SIDM00453,Paclitaxel,Sorafenib,Pancreas,5.0,-1.2419701,-0.06175955,0.16068953,0.0077402713
61641,SIDM00630,Camptothecin,Cisplatin,Breast,1.0,1.827839,0.06224519,-0.46848202,-0.022647506
58929,SIDM00371,Ruxolitinib,OSI-027,Pancreas,1.0,-2.0405302,-0.06193788,1.0606011,0.08472913
63889,SIDM00042,Erlotinib,Navitoclax,Pancreas,1.0,2.8082292,0.14026715,1.7826424,0.14713106
47167,SIDM00628,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.8716468,-0.08676019,-0.13848712,-0.012181912
28332,SIDM00872,Afatinib,MK-1775,Breast,0.625,2.190443,0.22173846,-0.049986094,-0.00977768
50781,SIDM00782,AZD8055,5-Fluorouracil,Large Intestine,10.0,-0.3498005,-0.030555926,0.10046363,0.00262916
60808,SIDM01042,Palbociclib,Luminespib,Breast,0.01,1.017977,0.068834625,-0.5566416,-0.02519471
20719,SIDM01188,Trametinib,Oxaliplatin,Pancreas,10.0,-7.4839897,-0.32109952,-1.2587022,-0.045464277
30632,SIDM00314,Uprosertib,Olaparib,Breast,2.5,-0.22337975,-0.014858061,-0.7774646,-0.031577438
14156,SIDM01165,Paclitaxel,Olaparib,Pancreas,10.0,-2.7130764,-0.15477538,-0.7287932,-0.030127665
13937,SIDM01056,Luminespib,Docetaxel,Breast,0.001,-0.48917493,-0.034902625,-0.9907317,-0.037728675
32280,SIDM01056,AZD7762,5-Fluorouracil,Breast,2.5,4.0798626,0.31517556,-0.7438435,-0.030611563
11292,SIDM00097,Docetaxel,Temozolomide,Breast,7.5,-2.0708401,-0.1339459,-1.2512333,-0.045252234
76443,SIDM00469,Sorafenib,AZD7762,Pancreas,0.25,-0.32271487,-0.038145225,0.52188724,0.03786657
27179,SIDM00528,Tozasertib,Pictilisib,Breast,0.5,2.05531,0.06124589,-0.23350127,-0.015638653
32610,SIDM00881,NU7441,Crizotinib,Breast,0.625,-1.0107741,-0.12579204,-0.33944026,-0.018905772
18196,SIDM00527,Olaparib,LGK974,Large Intestine,10.0,0.90146476,0.084377915,-0.5741991,-0.024608372
54493,SIDM00359,SCH772984,BMS-754807,Large Intestine,0.5,1.6680495,0.0969244,-0.23604521,-0.015740812
34561,SIDM00537,Oxaliplatin,Palbociclib,Large Intestine,1.0,-0.6805539,-0.06704406,-0.911937,-0.03538895
9658,SIDM00944,AZD4547,Vinorelbine,Large Intestine,0.0025,0.693996,0.027112624,-0.89831984,-0.03503074
17971,SIDM00455,Gemcitabine,Dactolisib,Pancreas,0.05,-0.47311938,-0.016087526,-0.5084343,-0.023789663
26861,SIDM00534,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.622682,-0.16043998,0.18050528,0.008675377
63086,SIDM01001,Axitinib,Lapatinib,Breast,0.625,0.19554049,0.026186528,0.7750956,0.059835967
7826,SIDM00882,SCH772984,Docetaxel,Breast,0.001,-1.530431,-0.06105778,-0.16594684,-0.013523839
25107,SIDM00534,Olaparib,Vinorelbine,Large Intestine,0.01,0.3270959,0.010768142,-0.3922427,-0.020439813
55180,SIDM00541,Navitoclax,SCH772984,Large Intestine,0.5,1.5302056,0.061895933,0.2276695,0.012870427
63781,SIDM00042,Taselisib,Oxaliplatin,Pancreas,2.5,-1.719357,-0.15248306,0.016216572,-0.00047230325
3627,SIDM00241,PF-4708671,Palbociclib,Breast,4.0,-0.8142507,-0.07353288,-0.182224,-0.014001757
73376,SIDM00934,Sorafenib,Dasatinib,Pancreas,0.5,-0.5053754,-0.034092523,0.16670153,0.007491436
49414,SIDM01042,ZM447439,Crizotinib,Breast,2.5,-0.254044,-0.024615854,-0.28737304,-0.01734162
23937,SIDM00680,Olaparib,Oxaliplatin,Large Intestine,1.0,3.31461,0.15729189,-0.37396225,-0.019756438
77324,SIDM00673,AZD7762,PD173074,Breast,10.0,-0.48364717,-0.04137951,-0.04794805,-0.009703814
46593,SIDM00582,Trametinib,5-Fluorouracil,Pancreas,1.0,-0.7618638,-0.036791604,0.27334297,0.01654487
21586,SIDM00872,JQ1,Bortezomib,Breast,0.000625,0.55130404,0.017423818,-0.06659864,-0.0105776135
34151,SIDM00359,Camptothecin,SB505124,Large Intestine,0.625,-0.69595426,-0.055657063,-0.5817548,-0.025922697
43158,SIDM01233,Camptothecin,SB505124,Large Intestine,2.5,4.2587266,0.09809223,-0.16389516,-0.013456985
3998,SIDM00332,Docetaxel,MK-1775,Breast,2.5,-3.2734277,-0.06667039,-0.4106365,-0.02095655
44141,SIDM00875,ZM447439,5-Fluorouracil,Breast,10.0,-0.88089293,-0.06967709,-0.47242245,-0.022742314
508,SIDM01136,Crizotinib,Taselisib,Pancreas,0.5,-1.1294131,-0.042621505,0.26011676,0.015402248
16516,SIDM00899,Cisplatin,MK-1775,Pancreas,2.0,3.6316285,0.058505878,-0.7126416,-0.029703397
43699,SIDM00630,Alisertib,Bortezomib,Breast,0.000625,-1.5017064,-0.110824265,0.15946737,0.006801827
1145,SIDM00940,MK-2206,Pictilisib,Breast,0.125,-2.2887263,-0.11992763,0.3158842,0.020194514
21678,SIDM00150,Navitoclax,LGK974,Large Intestine,10.0,0.34343547,0.034792457,0.9349221,0.07378507
57390,SIDM00884,BI-2536,Linsitinib,Breast,10.0,-0.6221866,-0.03863767,-0.6160306,-0.026925301
25437,SIDM00583,Navitoclax,Ruxolitinib,Pancreas,2.5,-1.5685983,-0.12729965,0.8596773,0.067274064
29154,SIDM00898,Temozolomide,Linsitinib,Breast,10.0,2.6003854,0.043605216,-0.17156075,-0.013688115
12424,SIDM00885,Doramapimod,Navitoclax,Breast,2.5,0.83928025,0.058401674,0.124684766,0.0038377238
40362,SIDM01137,OSI-027,5-Fluorouracil,Pancreas,10.0,-0.8825684,-0.047440086,-0.6087086,-0.026704093
50006,SIDM00833,Nutlin-3a (-),Afatinib,Large Intestine,0.25,1.5735396,0.038684297,0.92913824,0.07334251
24796,SIDM00097,AZD7762,MK-1775,Breast,2.5,-2.4302847,-0.07625984,-1.0800371,-0.04032788
54786,SIDM00874,Pictilisib,Trametinib,Breast,0.1,-1.3570122,-0.10712862,-0.19780803,-0.014532585
65390,SIDM00527,AZD7762,Trametinib,Large Intestine,0.1,-1.4197961,-0.038252432,0.34862596,0.031552963
32103,SIDM00505,Cisplatin,Palbociclib,Pancreas,8.0,0.9559928,0.04762109,0.22509924,0.012978914
17184,SIDM00881,Docetaxel,Trametinib,Breast,0.01,0.24102356,0.03277985,-0.37612605,-0.01997162
18697,SIDM00332,Bortezomib,Navitoclax,Breast,2.5,1.1462657,0.040196687,1.2535144,0.101392895
54047,SIDM00832,Palbociclib,AZD7762,Large Intestine,0.25,-0.6852672,-0.030516878,-1.1770508,-0.043141693
41291,SIDM00301,Sorafenib,Trametinib,Pancreas,0.25,-0.7519709,-0.08503731,0.44706568,0.031455316
35467,SIDM00455,Dasatinib,Taselisib,Pancreas,0.5,3.9636173,0.1578347,1.0706184,0.08559881
46003,SIDM00469,Cisplatin,AZD7762,Pancreas,0.25,2.2610462,0.20731692,0.53839225,0.03929308
73177,SIDM01137,Gemcitabine,LGK974,Pancreas,10.0,-3.1947572,-0.1192374,-0.611966,-0.026798466
20944,SIDM01139,Crizotinib,Taselisib,Pancreas,2.0,-1.0498152,-0.053957574,0.24525967,0.014135854
78512,SIDM00529,Olaparib,Palbociclib,Breast,4.0,-1.4365362,-0.062736586,-0.49984598,-0.02355075
34651,SIDM01186,5-Fluorouracil,Bortezomib,Breast,0.000625,-0.38710615,-0.017408706,-0.37015507,-0.01979872
43802,SIDM00885,Nutlin-3a (-),AZD7762,Breast,0.0625,-2.3055706,-0.062375247,-0.059819426,-0.0102730915
58479,SIDM00675,MK-2206,Vorinostat,Breast,0.5,0.33280027,0.03425738,-0.33548996,-0.018775864
2423,SIDM00954,Navitoclax,Gemcitabine,Breast,0.1,1.8180368,0.045117628,-0.29737487,-0.017681746
71774,SIDM00527,Camptothecin,Taselisib,Large Intestine,0.1,0.1311796,0.009372066,0.008284643,0.010603039
41515,SIDM00940,Palbociclib,OSI-027,Breast,1.0,2.4070446,0.14291815,-0.049844615,-0.009347052
13391,SIDM00628,MK-1775,OSI-027,Breast,1.0,0.77115816,0.06513795,-0.0062667504,-0.0056143478
52243,SIDM00505,Palbociclib,Cisplatin,Pancreas,8.0,-3.2895737,-0.13048333,0.22509924,0.012978914
63832,SIDM00533,Oxaliplatin,Navitoclax,Pancreas,1.0,1.253596,0.0856644,0.39082372,0.026569793
78494,SIDM01056,Olaparib,5-Fluorouracil,Breast,10.0,-1.4957998,-0.03383158,-0.81726307,-0.032732278
71602,SIDM00677,SCH772984,Afatinib,Large Intestine,1.0,2.0813513,0.06987967,0.58264273,0.043486796
78529,SIDM00455,Lapatinib,LGK974,Pancreas,2.5,-1.2544423,-0.036323477,0.7210957,0.055157907
54733,SIDM00531,Gemcitabine,Erlotinib,Pancreas,10.0,-1.0073783,-0.09019241,0.43466166,0.030337593
48571,SIDM00629,Uprosertib,Pictilisib,Breast,0.5,-2.906251,-0.11170183,-0.5636456,-0.025406469
35795,SIDM01001,Wee1 Inhibitor,Axitinib,Breast,4.0,0.14500047,0.0039205826,0.5200324,0.03941077
56995,SIDM00884,AZD6482,Nutlin-3a (-),Breast,2.5,-0.36373425,-0.031015132,-0.5216014,-0.024187876
64142,SIDM00487,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.9446169,0.14484553,-0.34997746,-0.019230617
47602,SIDM00872,Dabrafenib,MK-1775,Breast,0.625,-0.33302712,-0.006269057,-0.1284743,-0.012319291
53773,SIDM01090,SB505124,Taselisib,Large Intestine,1.0,-1.7905521,-0.14204414,0.2130327,0.011380946
49503,SIDM00675,Afatinib,Pictilisib,Breast,0.125,-1.306685,-0.07590519,-0.30355498,-0.017799905
19872,SIDM00132,Lapatinib,OSI-027,Pancreas,1.0,-0.04260459,-0.0024105564,0.8518629,0.066597
74388,SIDM01139,Trametinib,Ruxolitinib,Pancreas,10.0,-2.1014168,-0.17901848,0.53662026,0.039167944
47856,SIDM00314,GSK269962A,Crizotinib,Breast,0.625,-4.4638867,-0.18775165,-0.76396257,-0.031188551
9898,SIDM00881,GSK269962A,Nutlin-3a (-),Breast,10.0,-1.1506447,-0.06275551,-0.11512923,-0.011844013
6148,SIDM00673,AZD7762,Gemcitabine,Breast,0.01,0.9206417,0.06398535,-0.23383786,-0.01567681
68203,SIDM00505,MK-2206,Olaparib,Pancreas,10.0,0.42939377,0.026742889,1.0308235,0.08216767
