Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78490,SIDM00933,KU-55933,Nutlin-3a (-),Breast,2.5,1.2785889,0.055563044,2.5237490062274595,0.14300560017926697
96422,SIDM00673,RO-3306,Nutlin-3a (-),Breast,10.0,1.5643418,0.1101549,0.5947560820446738,0.04417658137733505
99130,SIDM00874,Dabrafenib,Cisplatin,Breast,4.0,-0.4830213,-0.0124916695,-0.11238846653266459,0.007465765273636926
17252,SIDM00839,Palbociclib,Navitoclax,Large Intestine,0.1,-1.6544985,-0.1538681,-0.7653770513220047,-0.01902378453498809
37880,SIDM00971,Vorinostat,Cisplatin,Breast,4.0,-2.8071055,-0.1142848,-1.9424383189385954,-0.06714413432640093
85588,SIDM00633,AZD8055,Temozolomide,Breast,7.5,0.7761851,0.08178687,-0.36291104200912766,0.027137760285567337
106720,SIDM00954,Nilotinib,PD173074,Breast,10.0,0.26670516,0.019107515,0.3577774459952994,0.03549292495859993
61787,SIDM00954,Wee1 Inhibitor,Crizotinib,Breast,0.625,-2.5022552,-0.17019796,-1.1952443044460812,-0.055235356856555486
34667,SIDM00053,Dasatinib,Dactolisib,Pancreas,0.05,2.1233072,0.12744883,0.26857745109975084,0.011344112626538371
62060,SIDM01165,5-Fluorouracil,MK-1775,Pancreas,2.0,-2.5760562,-0.069673635,-1.3893416274248087,-0.0580276335196648
101692,SIDM00148,Axitinib,Temozolomide,Breast,30.0,0.45803428,0.047256615,-0.27099465167107095,-0.011311412697585196
6225,SIDM00633,Afatinib,Temozolomide,Breast,30.0,-0.59875035,-0.007206796,-0.4244045376670605,0.024448391326767543
5150,SIDM01135,Palbociclib,SCH772984,Pancreas,4.0,-0.4247519,-0.015166757,-0.794756094186762,-0.009109240685064
35864,SIDM00957,SB505124,Dabrafenib,Large Intestine,10.0,-5.321534,-0.089307755,-4.877827403648226,-0.09183617954797903
75102,SIDM00872,Tozasertib,PD173074,Breast,2.5,-0.57963103,-0.020690164,0.6999040514364911,0.06160110046058824
59103,SIDM00898,Afatinib,AZD7762,Breast,0.25,-2.529297,-0.06881357,-1.7172733338707655,-0.04127800406393072
7354,SIDM00332,JQ1,Olaparib,Breast,2.5,2.2968547,0.117631905,0.9425595118317889,0.055208639792137006
3230,SIDM00241,Ribociclib,Palbociclib,Breast,4.0,0.6916832,0.034715135,1.0230365645991304,0.03301793558671789
92661,SIDM00150,LGK974,Olaparib,Large Intestine,2.5,1.4934788,0.063454285,1.703776182454667,0.04985538975709094
59013,SIDM00898,RO-3306,5-Fluorouracil,Breast,10.0,-2.077849,-0.13878681,-2.5459686536370914,-0.1591348393406443
90524,SIDM00631,Camptothecin,Linsitinib,Breast,10.0,1.1292412,0.024231218,2.627906096485104,0.08576746499321242
20016,SIDM00332,Axitinib,Navitoclax,Breast,2.5,5.049229,0.25662243,3.4491592133543705,0.21025393492353492
39871,SIDM00789,AZD8055,Taselisib,Large Intestine,1.0,1.4949014,0.15403855,1.1577882961573704,0.18250731249849123
101613,SIDM00675,Paclitaxel,PD173074,Breast,10.0,0.5796711,0.04416384,-0.9340004269976437,-0.08325143747024039
47017,SIDM00314,KU-55933,Axitinib,Breast,1.0,-1.3829331,-0.056773573,-2.1070922075946505,-0.0802240916344471
43340,SIDM00241,Taselisib,Lapatinib,Breast,0.625,2.7180424,0.003422313,1.6221516637083864,0.026464290951788483
70570,SIDM00681,Palbociclib,Crizotinib,Large Intestine,2.5,-2.9194496,-0.11456085,-0.8653891732363456,0.006117693672355583
54290,SIDM00778,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.1939352,-0.07160627,-1.318577183111355,-0.08481417297171193
100916,SIDM00774,GSK269962A,Cisplatin,Breast,4.0,-0.8724133,-0.046317816,-0.8873803000443746,0.002710302135498894
84939,SIDM01197,Olaparib,MK-1775,Large Intestine,0.25,-1.0299029,-0.024772367,2.2358818896389474,0.039727914733871994
88250,SIDM00834,Camptothecin,MK-2206,Large Intestine,1.0,1.3184046,0.11837494,0.465439569135674,0.033090862030967096
9999,SIDM01056,Linsitinib,Vorinostat,Breast,2.0,1.2536126,0.032360736,1.7840119716837874,0.047969748541471666
25827,SIDM00971,Uprosertib,Trametinib,Breast,0.1,3.1077385,0.20211875,1.6756681778511673,0.12608779421627064
71435,SIDM00633,Venetoclax,MK-2206,Breast,0.25,2.7653294,0.082197316,3.6294746513636382,0.1109469710277915
32512,SIDM00878,Uprosertib,Pictilisib,Breast,0.5,-1.3017756,-0.06350602,-0.9119428147882329,-0.042894451709301305
44107,SIDM00841,Palbociclib,SCH772984,Large Intestine,0.05,0.6837981,0.061763752,-1.2510077969494362,-0.06412509354589577
96081,SIDM00628,AZD8055,Temozolomide,Breast,7.5,-0.08777813,-0.0074137943,-0.3664902274921221,-0.04990448044158942
74575,SIDM01062,AZD6482,Luminespib,Breast,0.01,-1.3869876,-0.11726057,-0.24092726889995056,-0.029826662426525576
12986,SIDM00920,Crizotinib,Nutlin-3a (-),Breast,10.0,0.42003545,0.036259223,0.39888999030846845,0.041295959391408975
29783,SIDM00963,Tozasertib,Linsitinib,Breast,10.0,4.0057817,0.1723876,2.244491430245348,0.08877073590442393
12278,SIDM00879,Camptothecin,5-Fluorouracil,Breast,2.5,-0.59578896,-0.07505139,-1.2962299833172013,-0.08874492008553257
103796,SIDM00146,Nilotinib,Temozolomide,Breast,7.5,0.8831617,0.08889322,-0.30176023657513895,-0.01822843993816803
54276,SIDM01042,Ribociclib,Cisplatin,Breast,1.0,-1.9645869,-0.088140085,-1.5592856702470128,-0.07477713944880812
13585,SIDM00866,PF-4708671,Trametinib,Breast,0.01,0.028982023,0.0014865679,-0.853639882334348,-0.032382304776026986
69505,SIDM00528,MK-1775,OSI-027,Breast,0.25,-0.70281374,-0.05444247,-1.0899667174888181,-0.032507073043343535
41529,SIDM00571,Paclitaxel,MK-1775,Pancreas,2.0,-3.7394207,-0.21849224,-3.202648120938514,-0.15405299812107692
45414,SIDM00562,Sorafenib,Crizotinib,Breast,2.5,-0.35850736,-0.031349912,0.16738630985791267,-0.050224047541940646
1013,SIDM00928,Gemcitabine,Vorinostat,Breast,2.0,1.3981997,0.13874891,0.3822470374747599,0.047393324543026326
18829,SIDM00898,Axitinib,Docetaxel,Breast,0.001,-3.3473377,-0.18001078,-1.5154229014727865,-0.08404545977345833
54346,SIDM01136,Paclitaxel,OSI-027,Pancreas,4.0,-0.91534585,-0.029800707,-0.88662713945469,-0.011494328041327379
40934,SIDM00272,AZD6482,OSI-027,Breast,1.0,-1.523049,-0.09034816,-0.9574194985560637,-0.02626634538459838
10764,SIDM00053,Trametinib,Dasatinib,Pancreas,0.5,-0.6893404,-0.034513112,2.2130096117673372,0.08999744048307455
75506,SIDM00881,Temozolomide,Gemcitabine,Breast,0.1,0.1801963,0.0051081036,-0.0414320702121005,0.008331420828502231
4598,SIDM01042,Dabrafenib,PD173074,Breast,10.0,-1.2513834,-0.09700475,-0.6066904148022156,-0.08177733279543942
56614,SIDM00529,Palbociclib,Bortezomib,Breast,0.000625,-2.7749867,-0.10393102,-2.8867473816422815,-0.11434441798173414
53418,SIDM00628,Alisertib,Docetaxel,Breast,0.001,-1.2518284,-0.040425193,-2.8757119915702196,-0.16793525083018473
40736,SIDM00097,KU-55933,5-Fluorouracil,Breast,10.0,-1.2451177,-0.046565037,-1.8393208207031866,-0.026098943010186226
84280,SIDM00630,Navitoclax,Docetaxel,Breast,0.001,1.4050626,0.0903811,1.3772375023704333,0.09047451923633297
18062,SIDM00933,ZM447439,OSI-027,Breast,1.0,2.3529906,0.19938464,1.714121236368984,0.17964110553983786
98186,SIDM00675,Cisplatin,Temozolomide,Breast,30.0,-0.34569192,-0.01436162,0.02640331534244433,-0.008831895275876139
59820,SIDM00884,Doramapimod,Palbociclib,Breast,4.0,0.4106167,0.014097208,0.29976381120635076,0.022886516359674657
3696,SIDM00130,Paclitaxel,Dactolisib,Pancreas,0.0125,-1.3624707,-0.122836106,-0.4145823651264313,-0.09342454246580809
9243,SIDM00783,SCH772984,Camptothecin,Large Intestine,0.025,-1.7366686,-0.07357166,-0.8243881345418511,-0.07416790480046025
93432,SIDM00928,Cisplatin,Pictilisib,Breast,0.125,1.1627412,0.043770168,1.4586922199498802,0.07949596074538486
75772,SIDM00487,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.2253783,-0.13522129,-2.1451819450598575,-0.1345888116860664
73175,SIDM00488,Olaparib,Linsitinib,Large Intestine,1.0,1.5199699,0.08080112,0.8880582318542134,0.04985396059573903
21444,SIDM00529,ZM447439,Vorinostat,Breast,0.5,0.9696788,0.08415315,0.5340113628481061,0.025032495042746745
95007,SIDM00135,Alpelisib,Nutlin-3a (-),Breast,2.5,1.1138064,0.11778793,1.3633430471124768,0.15998082489923585
27545,SIDM00882,Linsitinib,Olaparib,Breast,10.0,0.8740137,0.028824247,0.790070305336076,0.03987683963373966
18753,SIDM01165,Palbociclib,Oxaliplatin,Pancreas,2.5,-1.503703,-0.034925316,-1.487107631922084,-0.0022759280308221577
104142,SIDM00630,PD173074,Vorinostat,Breast,2.0,-1.2453688,-0.05361866,-0.2757653272771455,0.0320847532795036
74970,SIDM00628,Afatinib,Navitoclax,Breast,0.625,1.6463547,0.098345675,1.3935484365211952,0.05229953210357679
105619,SIDM00332,Palbociclib,Vorinostat,Breast,2.0,-2.0253987,-0.10160738,-0.3593120675283015,0.05109148282613276
99008,SIDM00933,Alpelisib,OSI-027,Breast,1.0,1.2243153,0.11023355,1.3703893371430522,0.14610715110824146
80131,SIDM00216,Afatinib,BMS-754807,Large Intestine,0.5,2.8365262,0.10385997,1.5927166568118443,0.08382189210232299
41003,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,0.28879642,0.014485426,0.3329113220270125,0.03377232124163002
44327,SIDM00882,GSK269962A,Navitoclax,Breast,0.625,6.0146685,0.37177372,4.838908425590625,0.2344505882954316
99517,SIDM00940,Doramapimod,Palbociclib,Breast,4.0,1.1950521,0.030778205,2.1282203399188777,0.033114713928209916
23938,SIDM01042,Trametinib,Taselisib,Breast,0.1,-1.8264036,-0.12214361,-0.4878412840223333,0.025260032146149376
41576,SIDM00877,AZD7762,Bortezomib,Breast,0.0025,-0.83110243,-0.07526451,-1.7392187932635257,-0.13835858078283003
54001,SIDM00877,Trametinib,5-Fluorouracil,Breast,10.0,1.978791,0.074084476,-0.03048274584523117,0.0011900956782548628
41061,SIDM00673,MK-2206,Nutlin-3a (-),Breast,10.0,0.44359732,0.025911946,-0.32691248860264716,-0.040125874594531104
74756,SIDM01186,Trametinib,Taselisib,Breast,1.0,3.0880485,0.045871496,2.626598030817602,0.0791130947471852
57746,SIDM00629,Vorinostat,Linsitinib,Breast,10.0,-1.9131082,-0.08812861,-0.49797141642763776,-0.03554709957016034
19994,SIDM01002,Gemcitabine,AZD7762,Breast,0.25,3.0086098,0.18998045,4.309351840800109,0.26084160578698634
1456,SIDM00148,Ribociclib,Olaparib,Breast,2.5,-2.6768684,-0.13550125,0.07031484303121413,0.04398296889004984
13495,SIDM00875,Crizotinib,Cisplatin,Breast,4.0,-1.2252192,-0.10026357,-0.9162343720847087,-0.10930083909501921
12880,SIDM00774,GSK269962A,Lapatinib,Breast,2.5,-0.61991674,-0.023057096,1.594142059984761,0.09370271484982735
108182,SIDM00314,Bortezomib,Nutlin-3a (-),Breast,10.0,-2.8286507,-0.08251458,-1.6030356930175071,-0.051901165965430825
69094,SIDM00628,BI-2536,Olaparib,Breast,10.0,-2.0066335,-0.079509936,-3.147194558239222,-0.11489059845677169
4629,SIDM00778,AZD4547,Afatinib,Large Intestine,1.0,1.6017493,0.0648702,0.23427392388069024,0.006248669947880018
20522,SIDM00940,Alpelisib,OSI-027,Breast,1.0,5.2248673,0.356595,3.7041011403780026,0.2248082688707453
34095,SIDM00130,Trametinib,Dactolisib,Pancreas,0.0125,0.4366259,0.041437224,1.4337066372983533,0.10506130309718946
49326,SIDM00528,SCH772984,5-Fluorouracil,Breast,2.5,0.21884274,0.0075711017,0.4670005236777153,-0.004096101593869166
33444,SIDM00898,Luminespib,Docetaxel,Breast,0.001,-1.2319106,-0.107981056,-1.3335601848210856,-0.0902282887804315
25539,SIDM00872,Entinostat,Gemcitabine,Breast,0.01,-1.9741066,-0.10669466,-1.4316753324546427,-0.07289698401660506
66318,SIDM00371,LGK974,Palbociclib,Pancreas,8.0,-1.3951051,-0.06018933,-1.0452027586907238,-0.07432049579023406
63537,SIDM00971,Olaparib,AZD7762,Breast,0.0625,-1.8850497,-0.047110613,-1.725384169476029,-0.014900292732585039
43499,SIDM00957,Camptothecin,AZD8055,Large Intestine,0.5,3.0761023,0.052832738,3.1442955593002475,0.08103373956149724
33634,SIDM00971,MK-1775,Pictilisib,Breast,0.125,1.5818045,0.06820619,-0.24897757864037173,0.010032491896401112
30132,SIDM00774,Alisertib,Pictilisib,Breast,0.5,-2.171412,-0.093283914,-0.8521534112067858,0.01112570952814784
30287,SIDM00874,Uprosertib,PD173074,Breast,10.0,4.5414324,0.37951943,0.9440648359982108,0.11578618896982742
28699,SIDM00957,Olaparib,Trametinib,Large Intestine,0.01,-1.7377838,-0.018045502,0.37909437543280244,0.007069656972804045
4987,SIDM00282,AZD7762,BMS-754807,Large Intestine,0.5,2.1276119,0.06814998,2.315445249246474,0.05334093441459784
37133,SIDM00875,Cisplatin,Temozolomide,Breast,7.5,-0.6348189,-0.030828234,0.3519982088167461,0.021281942862907913
31130,SIDM00332,Venetoclax,Palbociclib,Breast,1.0,0.667728,0.019630404,0.3109035986061419,0.032996599409939
77773,SIDM00963,ZM447439,Taselisib,Breast,1.0,4.5600357,0.19582,1.5893986026490685,0.05960540163382315
56788,SIDM00537,Linsitinib,5-Fluorouracil,Large Intestine,2.5,3.2901952,0.21204135,1.118679295826878,0.042353255815385
11158,SIDM00411,MK-2206,Trametinib,Pancreas,1.0,4.962806,0.2851659,3.477604525832496,0.193569458509815
22030,SIDM01165,Irinotecan,AZD7762,Pancreas,0.0625,2.7400756,0.20434992,-0.08005861345328835,0.052439153526768985
11297,SIDM00878,Linsitinib,Bortezomib,Breast,0.0025,3.200222,0.30032057,2.981228591307322,0.19203484086541295
6813,SIDM00529,AZD8055,MK-2206,Breast,1.0,1.9551862,0.18009827,1.4206389849115737,0.12841335060845474
94815,SIDM00882,Paclitaxel,PD173074,Breast,2.5,2.5063267,0.05923564,1.8510118926904753,0.05460725215120465
511,SIDM00878,Nutlin-3a (-),MK-1775,Breast,2.5,2.3009233,0.06777449,1.0739018259535231,0.06301162661327912
249,SIDM01139,Trametinib,Sorafenib,Pancreas,1.25,-0.3095552,-0.021579238,0.4421451384053722,-0.005825330102975518
47846,SIDM00835,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.5160766,-0.06646626,0.01142427523381875,-0.043785466864984725
40352,SIDM00664,Trametinib,AZD7762,Pancreas,0.0625,-1.3714086,-0.112624764,-1.0379189154020183,-0.03277326206647309
105806,SIDM00681,Dabrafenib,AZD4547,Large Intestine,10.0,-2.8384445,-0.12050901,-2.688766851083072,-0.13627006174838058
93536,SIDM00893,Olaparib,Axitinib,Breast,4.0,1.7480328,0.09905888,-1.7377365974161454,-0.08028025722841668
36591,SIDM00677,BMS-754807,Afatinib,Large Intestine,0.25,1.8233848,0.03394945,1.5490173708245625,0.03308194524715449
6732,SIDM00314,Luminespib,Trametinib,Breast,0.1,-1.618661,-0.078686304,-0.2613481810176943,-0.027705731546741403
79271,SIDM01186,NU7441,PD173074,Breast,10.0,2.1791937,0.19117182,1.514001776060533,0.08389184728852266
34536,SIDM00314,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.16126627,-0.010255309,0.23731759784569478,-0.013156218522779223
27215,SIDM00882,Paclitaxel,Taselisib,Breast,1.0,7.6881733,0.2376892,3.9804279976972197,0.10067109964792108
57687,SIDM00272,Pictilisib,Lapatinib,Breast,0.625,-1.2031488,-0.07422827,-0.03408251315929224,-0.030778481482255437
101288,SIDM00677,Dabrafenib,SB505124,Large Intestine,2.5,0.9918433,0.04700191,1.9394276270937372,0.062161356262959266
50825,SIDM00582,OSI-027,5-Fluorouracil,Pancreas,1.0,0.25045282,0.019567156,-0.6958473941813282,-0.035773655179638646
18651,SIDM01138,SCH772984,AZD7762,Pancreas,0.0625,-0.82708913,-0.073173195,-0.8289642954081493,-0.03614258585450743
94003,SIDM00774,Wee1 Inhibitor,OSI-027,Breast,1.0,1.3238442,0.08865883,-1.4554750017167577,-0.09738083579607006
11193,SIDM00633,Dabrafenib,Crizotinib,Breast,2.5,1.1898748,0.031668086,0.7840685524495938,0.03323681908129704
42638,SIDM00885,RO-3306,Vorinostat,Breast,0.5,2.719815,0.08877087,1.6627526054448771,0.08650151667317936
36387,SIDM01096,Navitoclax,SCH772984,Large Intestine,0.5,2.3237853,0.024131238,3.5876322065646793,0.07242978561050764
92086,SIDM00928,Sorafenib,Axitinib,Breast,4.0,1.9634277,0.2078576,0.31993057331291175,0.04538300898243092
64697,SIDM01197,Linsitinib,Trametinib,Large Intestine,0.01,-0.5252372,-0.024461169,-0.0909432797114306,-0.017962182736709836
21681,SIDM00132,MK-1775,AZD7762,Pancreas,0.0625,1.3452533,0.10954673,1.6753530088262931,0.11899442626526034
56572,SIDM00833,Navitoclax,5-Fluorouracil,Large Intestine,2.5,2.4441032,0.13838251,1.558355282944131,0.05434444674709357
93606,SIDM01233,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.925975,-0.05496019,-0.6167913653534622,0.01764141538550579
80156,SIDM00528,Entinostat,Palbociclib,Breast,4.0,-0.6823773,-0.057185013,-0.6585821006876948,-0.04729510213176805
11294,SIDM00529,Crizotinib,AZD7762,Breast,0.0625,-0.15555008,-0.009605223,0.3959213263277275,0.049639700226761924
7524,SIDM00933,ZM447439,Luminespib,Breast,0.01,1.3922865,0.10010562,0.8363284337990425,0.0920810808362567
46275,SIDM00633,AZD8055,Nutlin-3a (-),Breast,2.5,-0.75135183,-0.06488932,-0.2906622282822899,0.03563751201410561
68423,SIDM00832,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.5149809,-0.053986855,-0.6198463542028186,-0.007936389500277587
71906,SIDM00954,Olaparib,MK-2206,Breast,0.25,3.0160568,0.13489659,0.08179396155709452,0.023512549620550646
13285,SIDM01062,Lapatinib,Gemcitabine,Breast,0.01,-0.54677975,-0.039134093,0.0395029786736835,0.007118294987957375
79976,SIDM00866,Alisertib,Docetaxel,Breast,0.001,-2.763086,-0.1825171,-2.2125170928775395,-0.11239660432816861
30687,SIDM01186,Linsitinib,Navitoclax,Breast,2.5,3.7898467,0.3357838,1.0658176185050465,0.12457725490300173
21075,SIDM00875,Bortezomib,Taselisib,Breast,1.0,0.49748552,0.046005804,0.45723745706482144,0.05489186252045066
32335,SIDM00885,Vorinostat,Olaparib,Breast,10.0,-0.7721325,-0.061717812,-1.2159890278563976,-0.10438315472802871
89802,SIDM00527,MK-1775,Vinorelbine,Large Intestine,0.01,-4.69922,-0.10901779,-3.7616129418241226,-0.11095174822231492
35735,SIDM00193,Vinorelbine,SB505124,Large Intestine,2.5,0.13254689,0.011650772,-0.5212898556655874,-0.04570452778689334
1330,SIDM00835,Vinorelbine,AZD8055,Large Intestine,0.125,3.4236984,0.23058677,1.531766327916491,0.07437241506437213
85361,SIDM01186,Doramapimod,Docetaxel,Breast,0.00025,1.5238721,0.11131461,0.6393537698926749,0.04725669708139401
36235,SIDM00835,Palbociclib,LGK974,Large Intestine,2.5,-1.1063523,-0.024378248,0.5038207406701039,0.032186763797464914
24202,SIDM00774,Ribociclib,Vorinostat,Breast,2.0,-0.49762708,-0.017681215,-1.9363348664675124,-0.03101072845860244
29192,SIDM00359,Linsitinib,Palbociclib,Large Intestine,1.0,-0.8705515,-0.056729224,0.5724124352786052,0.038282721497939175
82497,SIDM00453,Olaparib,Gemcitabine,Pancreas,0.01,-1.3505808,-0.06287821,-1.0744034031201424,-0.04573961739835226
52844,SIDM00928,KU-55933,Lapatinib,Breast,0.625,-1.4521568,-0.07022649,-0.894507725345605,-0.003309245769587065
103531,SIDM01002,Dabrafenib,Gemcitabine,Breast,0.1,0.43838036,0.014357784,-0.95189717680002,-0.01930049400616559
3913,SIDM01062,Linsitinib,AZD7762,Breast,0.25,0.4842936,0.03963601,0.564737460410064,0.09780159297586886
70310,SIDM00963,GSK269962A,Vorinostat,Breast,2.0,-1.8114669,-0.104017474,-0.8778593593715543,-0.019231361915534175
50452,SIDM00877,Sorafenib,Luminespib,Breast,0.0025,0.45820123,0.057981443,-0.5220873585780146,-0.020069483218571788
42454,SIDM00944,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.2154493,-0.03777362,-0.26850874964462007,-0.014866889387484821
78568,SIDM00272,Axitinib,Gemcitabine,Breast,0.1,-1.7486031,-0.10695143,-1.9550416290736896,-0.18530114891597682
52971,SIDM00872,Alisertib,AZD7762,Breast,0.0625,0.68285793,0.03274027,2.0765313728310746,0.08440234463560341
95514,SIDM00629,AZD7762,Temozolomide,Breast,7.5,-2.245105,-0.088287555,-0.7641019751527761,-0.018064941579037132
45882,SIDM00629,PF-4708671,MK-2206,Breast,0.25,2.1646695,0.116080545,0.805449997303241,0.059196400147127896
73256,SIDM00938,GSK269962A,Gemcitabine,Breast,0.01,-4.1156826,-0.1750855,-2.3702377484138113,-0.1371451991818388
76860,SIDM00193,Linsitinib,AZD7762,Large Intestine,0.25,1.0733702,0.046150457,1.604217479852892,0.11192028483875706
61175,SIDM00217,Taselisib,MK-1775,Large Intestine,1.0,-1.7272391,-0.061103467,-0.9769886370789589,-0.039695866275239494
55576,SIDM01090,Palbociclib,AZD7762,Large Intestine,0.0625,-0.47650173,-0.039110478,-2.246097163157715,-0.11806899741568382
72149,SIDM00774,Venetoclax,Luminespib,Breast,0.01,1.7239484,0.041834556,0.7871163683812694,0.02452945205430024
90816,SIDM00146,Lapatinib,5-Fluorouracil,Breast,10.0,-0.85640085,-0.06497596,-1.445733480316316,-0.06572105500283737
62062,SIDM00216,Dabrafenib,LGK974,Large Intestine,2.5,2.5474987,0.11684581,1.1511406718357422,0.0628601632295127
94684,SIDM00146,Docetaxel,Temozolomide,Breast,7.5,-1.0777081,-0.10233832,-0.025903866987235506,0.03882716300574271
28586,SIDM00877,NU7441,Axitinib,Breast,4.0,-0.73452616,-0.0762625,0.7758725675993691,0.04569599004381396
8513,SIDM00878,KU-55933,Trametinib,Breast,0.01,-0.5904391,-0.019919872,-0.11594845025944417,0.026287937230008152
27474,SIDM00957,Vinorelbine,Navitoclax,Large Intestine,1.0,8.437727,0.2677732,2.500324261766265,0.0783495183589245
82886,SIDM00938,Pictilisib,Taselisib,Breast,1.0,-0.7980343,-0.017986925,-2.250440749808878,-0.06587336076654561
81851,SIDM00875,BI-2536,Olaparib,Breast,10.0,-3.1471949,-0.19925866,-1.6431655154544444,-0.07375436862772465
97237,SIDM01165,MK-1775,SCH772984,Pancreas,1.0,2.154032,0.14379658,-0.05165420926968937,-0.02119366826474339
90247,SIDM00332,Wee1 Inhibitor,Palbociclib,Breast,4.0,-1.1035953,-0.081306145,-1.4274705630169282,-0.10705788459853474
57666,SIDM00146,KU-55933,Bortezomib,Breast,0.0025,-2.119618,-0.069975816,-1.3382760736149275,-0.05260535192033695
