Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53193,SIDM01037,AZD6482,Vorinostat,Breast,2.0,2.402053,0.16273165,1.4090923348299045,0.07901651208938781
9556,SIDM00629,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.10105788,0.006854854,-0.35330895824755615,-0.013651608115739745
3912,SIDM00884,ZM447439,Crizotinib,Breast,0.625,-0.40906164,-0.03661744,-0.9698635434726919,-0.05090794440943634
68525,SIDM00135,Ribociclib,Crizotinib,Breast,2.5,-0.9401536,-0.027996672,-0.9647656929444648,-0.031812840787732555
45657,SIDM00241,PF-4708671,Vorinostat,Breast,2.0,-0.3357607,-0.008344176,0.6036856951728189,0.026969257813487583
18939,SIDM00130,Palbociclib,AZD7762,Pancreas,0.25,-1.4467798,-0.095260546,0.022446993755004307,0.022938643540816383
19166,SIDM00677,AZD8055,LGK974,Large Intestine,2.5,0.43786308,0.041347936,-0.9057488499327564,-0.0545346329426389
50436,SIDM01056,Lapatinib,Taselisib,Breast,1.0,2.0210006,0.09318191,0.8340361244296698,0.04728162695896057
38576,SIDM00833,Taselisib,AZD8055,Large Intestine,0.125,2.5548341,0.20162256,0.5432462872822053,0.024770333660140042
22437,SIDM00826,AZD8055,MK-2206,Large Intestine,1.0,0.72318363,0.045222905,0.20266575233010464,0.013714911074121167
5187,SIDM00371,Dactolisib,Olaparib,Pancreas,2.5,-1.345871,-0.111061886,-0.8113021942247545,-0.006554309881563627
12368,SIDM00835,Vinorelbine,Trametinib,Large Intestine,0.1,1.2066772,0.041362826,0.49641674573984834,0.03149142713325624
26484,SIDM00874,Crizotinib,Vorinostat,Breast,2.0,1.2553263,0.10537063,0.06251308241584169,0.0025966136728828963
80762,SIDM00455,Cisplatin,MK-1775,Pancreas,2.0,2.9001184,0.09890077,1.009647053177523,0.05030237787963705
45824,SIDM00875,Bortezomib,AZD7762,Breast,0.25,1.885333,0.024934229,-0.059279844045370345,0.0033733752877548526
32885,SIDM00673,SCH772984,PD173074,Breast,2.5,-3.6135106,-0.25072503,-0.1167153490426035,0.0008393907720508562
29937,SIDM01090,Olaparib,Crizotinib,Large Intestine,0.625,1.3176368,0.07751822,-0.055710588531170835,-0.011850716737698788
16563,SIDM00487,Camptothecin,Sapitinib,Large Intestine,0.5,2.509106,0.112615764,0.7656720663495077,0.025857046077424697
79057,SIDM01233,Palbociclib,Crizotinib,Large Intestine,2.5,-0.105640285,-0.002133387,-0.32835494134317833,-0.021058520303094998
56795,SIDM00675,Luminespib,Navitoclax,Breast,2.5,-1.3770214,-0.056616895,0.8122093947507079,0.03605357422024712
7879,SIDM01136,Paclitaxel,Gemcitabine,Pancreas,0.01,-4.114042,-0.12652552,-1.198899884718751,-0.08552315712924924
34187,SIDM00241,Temozolomide,MK-2206,Breast,1.0,0.3324822,0.005838284,1.0139272326425548,0.049011365447684446
73119,SIDM00629,RO-3306,MK-1775,Breast,2.5,-1.4470267,-0.05560208,-0.7313392279285016,-0.02536666735722746
71995,SIDM00531,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,-0.5041178,-0.013892435,1.3806153702468453,0.06822070612950316
16381,SIDM00135,Nilotinib,Palbociclib,Breast,1.0,0.092933394,0.00853709,-0.264404509014477,-0.022805702334868026
12967,SIDM00136,Crizotinib,SCH772984,Large Intestine,0.5,-1.1201926,-0.04277854,0.18716350564288525,0.006058055029335426
9879,SIDM00371,Galunisertib,Linsitinib,Pancreas,10.0,-1.0384924,-0.022607282,1.2105123523696562,0.08270599345298148
14113,SIDM00882,Uprosertib,Palbociclib,Breast,4.0,0.7274822,0.04639715,-0.7499392383372221,-0.04594763442135673
19107,SIDM00866,GSK269962A,Olaparib,Breast,10.0,0.92325586,0.047050375,-0.6494090594898183,-0.031189417091322943
74857,SIDM00898,BI-2536,Docetaxel,Breast,0.001,-0.7813227,-0.06309482,-1.2578974754360968,-0.0629725024356669
15982,SIDM00834,Linsitinib,AZD4547,Large Intestine,2.5,-0.5285669,-0.04290179,0.9247159116624866,0.05614002824134347
1107,SIDM00934,MK-2206,AZD7762,Pancreas,0.0625,-1.620467,-0.038620893,0.6439847187251573,0.052041731124612314
62471,SIDM00455,Crizotinib,Irinotecan,Pancreas,0.5,-2.4634478,-0.14223689,-0.9809162189037597,-0.04173063284530257
62363,SIDM00469,Cisplatin,Ruxolitinib,Pancreas,2.5,0.49368322,0.05547136,0.773049977793965,0.022763903148159136
41880,SIDM00885,SB216763,Olaparib,Breast,10.0,-0.15366086,-0.0023846722,0.18658933506249548,0.008760435726912635
30916,SIDM00833,SB505124,Vinorelbine,Large Intestine,0.0025,-0.3872345,-0.026036648,0.12502985760476065,0.017168308378132418
23501,SIDM01139,5-Fluorouracil,LGK974,Pancreas,2.5,-0.55556923,-0.036922783,-0.6459734254021732,-0.029434825754114685
15971,SIDM00533,Lapatinib,Paclitaxel,Pancreas,0.025,1.0193595,0.02270948,1.1219578654690112,0.06413566386864906
59279,SIDM00898,NU7441,Linsitinib,Breast,10.0,3.400485,0.21609548,0.34194030834330946,0.03283461057631422
77572,SIDM00146,RO-3306,MK-1775,Breast,0.625,0.940004,0.07645188,0.07140912176173692,0.004836041571974124
48939,SIDM00837,Sapitinib,Afatinib,Large Intestine,1.0,-3.7956982,-0.22232059,1.222358040175579,0.05359131912305873
24718,SIDM01135,Cisplatin,SCH772984,Pancreas,4.0,-1.8362827,-0.07533865,1.2887007864790596,0.05175650615932095
26125,SIDM00498,MK-1775,SCH772984,Large Intestine,0.5,-0.27765462,-0.010183449,-0.2292265855571708,-0.013441158035208449
30458,SIDM00136,Oxaliplatin,MK-2206,Large Intestine,10.0,-3.578658,-0.118865706,-0.8862730097391016,-0.0432155210829929
71214,SIDM00528,SCH772984,Bortezomib,Breast,0.0025,2.9148252,0.13554265,-0.3324824977955788,-0.02038684360531376
26532,SIDM00776,Navitoclax,AZD8055,Large Intestine,0.5,0.6997916,0.025651475,0.6953182800089526,0.03608315733266372
4538,SIDM00533,Palbociclib,Paclitaxel,Pancreas,0.025,-3.6592758,-0.11636614,0.09799154445987956,0.01588355524414457
32266,SIDM01001,Temozolomide,Pictilisib,Breast,0.125,0.56678647,0.027583111,1.3648759739594554,0.0789893620688729
66137,SIDM00469,Galunisertib,Dasatinib,Pancreas,0.05,1.5346637,0.06382045,1.4222665798924767,0.06871560841294647
41470,SIDM00872,Navitoclax,Trametinib,Breast,0.1,0.7995725,0.056874767,1.1653435694972964,0.05552448923847521
20464,SIDM00272,Docetaxel,Gemcitabine,Breast,0.01,-4.7795725,-0.37759954,-2.0579001454402794,-0.13260017505895794
73637,SIDM00874,Dabrafenib,Pictilisib,Breast,0.125,2.3165658,0.08612372,0.21269743512835226,0.013956746656505595
61578,SIDM00097,PF-4708671,Axitinib,Breast,1.0,-1.3772904,-0.04650283,-0.9594578256179653,-0.03810214188810694
69086,SIDM00834,Taselisib,AZD7762,Large Intestine,0.0625,-1.7372065,-0.11877916,0.4987220968132656,0.02991596389915541
24391,SIDM00954,Uprosertib,Olaparib,Breast,2.5,-1.2465037,-0.10495717,-0.8445881700823348,-0.0503860460680845
62914,SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,4.417583,0.1251084,1.2429018066021698,0.06283456376922837
79509,SIDM00866,Docetaxel,Taselisib,Breast,1.0,-0.5264275,-0.034880824,-1.311351303435496,-0.08944759788593676
66173,SIDM00920,Uprosertib,Axitinib,Breast,4.0,1.1004915,0.0754926,-0.5793119502810526,-0.02303228756087424
27652,SIDM00881,Tozasertib,5-Fluorouracil,Breast,2.5,-1.5814072,-0.06937579,-0.6652953139995126,-0.03716301475039087
45782,SIDM00146,NU7441,Lapatinib,Breast,0.625,-0.33300024,-0.033072878,1.07474579794639,0.064891212156595
61267,SIDM00872,Taselisib,Palbociclib,Breast,4.0,-1.0767024,-0.069703616,-0.8625627234960833,-0.05675577485206315
33,SIDM00097,Navitoclax,MK-2206,Breast,0.25,-0.881163,-0.04470552,0.7176642915479037,0.045559195776775016
11053,SIDM00899,Irinotecan,Oxaliplatin,Pancreas,10.0,3.0666091,0.060904514,-1.539001072113943,-0.07091962479694246
8590,SIDM00675,Crizotinib,PD173074,Breast,10.0,-0.90609086,-0.06264209,-0.3050719930325708,-0.011283504217295594
22449,SIDM00934,Olaparib,Cisplatin,Pancreas,8.0,0.39122555,0.01778386,-0.37219004308224,-0.013433337152870827
45276,SIDM00148,SB216763,Nutlin-3a (-),Breast,2.5,2.8966584,0.22348389,0.9060905280559042,0.048630855848330906
59545,SIDM00628,Sorafenib,MK-1775,Breast,0.625,-1.1194452,-0.07574285,-0.12446610554524329,-0.003296620610485985
55544,SIDM00870,AZD7762,Olaparib,Breast,2.5,-1.7417722,-0.17630078,0.12500791106431092,-6.883953711208854e-05
56377,SIDM01186,Afatinib,Vorinostat,Breast,2.0,3.3615134,0.019516682,0.7347705987357842,0.036674952542111755
64833,SIDM00049,Afatinib,Trametinib,Large Intestine,0.1,-4.920432,-0.06027002,-0.0016125939280993151,0.004909740111635107
33370,SIDM00241,BI-2536,Luminespib,Breast,0.01,-1.4847953,-0.0076092295,-0.7211646421129572,-0.04410146616904336
69670,SIDM01056,ZM447439,PD173074,Breast,10.0,1.8666899,0.12768748,0.06697136197203413,0.017024135891283074
7523,SIDM00933,Doramapimod,Palbociclib,Breast,4.0,2.3069801,0.080446236,0.5196091576651358,0.022354890558711617
52859,SIDM00049,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-0.45873272,-0.027745007,-1.5373905681624205,-0.07038538083099806
76615,SIDM01001,Navitoclax,Bortezomib,Breast,0.0025,3.5070412,0.014501217,1.629242639974567,0.0786990381989771
45603,SIDM00528,KU-55933,PD173074,Breast,10.0,-1.8205401,-0.043928355,-0.8659866441076374,-0.022760202500421566
58354,SIDM01001,Dabrafenib,PD173074,Breast,10.0,1.1133778,1.9198038e-05,1.1342928925822262,0.06438001861554167
74742,SIDM01138,Palbociclib,Galunisertib,Pancreas,2.5,-1.4732064,-0.05401882,-2.0768540234346133,-0.11372102803335352
18139,SIDM00453,Ruxolitinib,Galunisertib,Pancreas,2.5,-1.465795,-0.038412325,-0.29541372928994614,-0.050738924119398954
41394,SIDM00874,Doramapimod,Axitinib,Breast,1.0,-1.0337427,-0.06999862,0.4801594205807042,0.013476737453963886
15437,SIDM00933,Sapitinib,Axitinib,Breast,4.0,0.15858555,0.008601998,0.9960754700698481,0.05916684619120277
36697,SIDM00527,BMS-754807,Camptothecin,Large Intestine,0.025,-1.0189079,-0.039996356,-1.9602628246895462,-0.09997480979534415
1661,SIDM00541,AZD4547,Dabrafenib,Large Intestine,1.0,-1.290372,-0.075908616,-1.2158755540236974,-0.03852626398122104
340,SIDM00837,Linsitinib,Oxaliplatin,Large Intestine,5.0,-0.61868393,-0.017064214,-0.5664592508021133,-0.02081844306399331
13015,SIDM00841,Vinorelbine,AZD7762,Large Intestine,0.25,-0.70382756,-0.06337808,0.11735143143940091,-8.82949388931395e-05
65248,SIDM00944,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.668546,0.2718079,0.670108021853016,0.03282260864724787
70220,SIDM00630,Dabrafenib,Docetaxel,Breast,0.00025,-1.5431942,-0.057711244,-0.12704644129516962,-0.009427182835235238
4403,SIDM00944,LGK974,Palbociclib,Large Intestine,1.0,-1.8703988,-0.051555395,-1.0106632338379609,-0.04991246821187226
60156,SIDM00531,Palbociclib,Irinotecan,Pancreas,0.5,-1.1916664,-0.041830555,-0.3553645708011455,0.018602205897138662
32016,SIDM00660,Dabrafenib,Trametinib,Large Intestine,0.1,-3.475541,-0.124451615,1.7225002887394107,0.09155132382435958
69860,SIDM01042,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.84153926,-0.045224987,-0.2886924406971195,-0.020311790214137218
8864,SIDM00920,KU-55933,Axitinib,Breast,1.0,-1.690464,-0.07720646,-1.3337679628586272,-0.04507974265903279
62042,SIDM00241,Luminespib,Navitoclax,Breast,0.625,0.30247828,0.02117478,1.18291911736027,0.051574724847918016
8451,SIDM01090,Trametinib,SB216763,Large Intestine,10.0,-1.363812,-0.065994725,-0.565395374314767,-0.04797825928029173
4686,SIDM00660,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.2042885,0.026844446,0.7664602226221271,0.045242870652047976
54448,SIDM01037,Temozolomide,Luminespib,Breast,0.01,0.5860881,0.00937918,0.3836698400884828,0.0223487358415768
72696,SIDM00898,Sorafenib,Palbociclib,Breast,4.0,-0.36469677,-0.03001693,-1.1892450233585865,-0.0736260581087201
73843,SIDM00272,BI-2536,Nutlin-3a (-),Breast,2.5,-1.3503883,-0.07592971,-0.6202341838510925,-0.0271251887305188
3814,SIDM00148,AZD8055,Olaparib,Breast,2.5,-0.30865526,-0.029044393,-0.26096041487983523,-0.016426921976964482
48858,SIDM01037,Paclitaxel,Crizotinib,Breast,2.5,-2.9422193,-0.3432426,-1.1150831599886284,-0.06793219350543861
17346,SIDM00884,MK-2206,OSI-027,Breast,1.0,-1.5262645,-0.10469407,-0.2529004306964301,-0.007718822565741138
59107,SIDM00675,Doramapimod,Trametinib,Breast,0.01,1.6117849,0.0761922,0.8879617624713382,0.03487435023702787
59067,SIDM00837,Trametinib,SB505124,Large Intestine,2.5,-1.6417242,-0.091668144,-0.12612735014084342,-0.013934882626671771
75202,SIDM00528,MK-1775,Linsitinib,Breast,2.5,2.145391,0.17417869,-0.12909096594615188,-0.006385193868504736
14677,SIDM00537,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-0.5468521,-0.017027212,0.0373314896407112,0.018376113992000526
34,SIDM00882,Axitinib,Docetaxel,Breast,0.001,-3.4368007,-0.11163183,-0.792584710598558,-0.04259522329297212
41256,SIDM00534,MK-1775,MK-2206,Large Intestine,10.0,0.25275448,0.015410538,0.954819254719448,0.05747886752680485
80592,SIDM00680,Palbociclib,Afatinib,Large Intestine,0.25,1.9573538,0.13463387,0.4992747063162182,0.03186809833684316
78679,SIDM00097,Trametinib,MK-1775,Breast,0.625,-1.7450895,-0.043852195,-1.0378303107093143,-0.03585280688983569
71593,SIDM00680,LGK974,MK-1775,Large Intestine,1.0,0.770528,0.028464297,-0.037701471762564887,0.017665238291651553
36322,SIDM00528,Lapatinib,Vorinostat,Breast,0.5,2.6268306,0.20962468,1.090347758621221,0.05374740713720354
3083,SIDM00241,Camptothecin,MK-2206,Breast,1.0,3.16654,0.0762868,0.8938077578531887,0.04129270014708529
62136,SIDM00630,Temozolomide,Vorinostat,Breast,2.0,-0.66516507,-0.01976484,0.6846080649302246,0.03346972072306159
29188,SIDM00469,Linsitinib,Trametinib,Pancreas,1.0,3.8790407,0.082469724,1.0947854734514615,0.07106697921558777
60922,SIDM00571,AZD7762,MK-1775,Pancreas,0.2,2.700333,0.23403797,-0.05891605412523637,0.020129198708608863
68330,SIDM00875,Entinostat,PD173074,Breast,2.5,0.67154485,0.072299145,0.4071530950687221,0.032586710149755935
8073,SIDM00529,Dabrafenib,Trametinib,Breast,0.01,1.0178217,0.021031106,0.07295846340070211,0.006053409563095302
71507,SIDM00628,Pictilisib,Crizotinib,Breast,0.625,-1.2927581,-0.11715014,-0.8984884599721799,-0.05364274491383758
2345,SIDM00411,Dactolisib,Palbociclib,Pancreas,8.0,-1.0302421,-0.04490022,-1.3481666306821265,-0.06545194924250276
80490,SIDM00934,LGK974,Palbociclib,Pancreas,2.0,-3.1489701,-0.1272556,-1.0156670180978622,-0.04447308607659797
74916,SIDM00533,MK-2206,AZD7762,Pancreas,0.25,0.6112706,0.02082405,0.8255822651612277,0.058729725069738906
9967,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,-7.224661,-0.06553452,-0.6055832573954136,-0.02149276325296285
62967,SIDM00841,SB216763,Oxaliplatin,Large Intestine,5.0,4.1458635,0.100452736,-0.13962457835613773,-0.024285421140578203
62020,SIDM00944,Oxaliplatin,Olaparib,Large Intestine,10.0,-2.6273894,-0.09557626,-1.4156660868141935,-0.07175076595520832
79877,SIDM01001,MK-2206,Bortezomib,Breast,0.000625,0.74953306,0.15481406,1.062251652684921,0.06277392239187142
33203,SIDM00675,PF-4708671,Navitoclax,Breast,2.5,1.1276339,0.02069175,1.3334012538501399,0.07545492543253547
73281,SIDM00583,Galunisertib,5-Fluorouracil,Pancreas,1.0,-1.4355468,-0.037848625,-0.01559843496232649,0.00012728016582332427
79140,SIDM00359,SB505124,Oxaliplatin,Large Intestine,1.0,0.31977054,0.026122814,-1.6824280270158214,-0.07846843892052598
11658,SIDM01165,OSI-027,Trametinib,Pancreas,1.0,0.779171,0.04509193,0.0215105924751422,0.013134667029062887
37157,SIDM00541,Linsitinib,5-Fluorouracil,Large Intestine,10.0,-0.8188923,-0.045946665,-0.5695797962895675,-0.00791008998500969
16263,SIDM00148,Cisplatin,Sapitinib,Breast,2.0,-1.0494149,-0.04838711,1.3859769237972763,0.06167207789958344
38184,SIDM00150,SCH772984,Vinorelbine,Large Intestine,0.01,-2.60895,-0.079701,-0.4854720959860961,-0.014784912964790195
22743,SIDM00272,Venetoclax,Taselisib,Breast,1.0,3.2638502,0.07367385,0.2621586690115342,0.018247158906312257
80536,SIDM00629,Afatinib,Nutlin-3a (-),Breast,2.5,0.362761,0.015139244,-0.3845843767646343,-0.0058080118061471855
11986,SIDM00130,Sorafenib,Trametinib,Pancreas,1.0,0.24631928,0.017879982,0.3700828495245588,0.026860576379766053
64513,SIDM00453,Dactolisib,Galunisertib,Pancreas,2.5,-1.4274836,-0.12959503,-2.242007637189613,-0.11218820070557081
37461,SIDM00529,JQ1,Docetaxel,Breast,0.00025,0.8238781,0.063966855,-0.38552765081937757,-0.015606098850130128
125,SIDM00135,ZM447439,Axitinib,Breast,1.0,0.41075623,0.033533636,0.4256934408272067,0.028635075860426542
73983,SIDM00872,Paclitaxel,Temozolomide,Breast,7.5,-0.43805486,-0.044254553,-1.3132518994970397,-0.08730285467081554
60456,SIDM00957,Palbociclib,SCH772984,Large Intestine,0.05,1.0370126,0.027526345,-0.051753889841508305,0.015120546133168076
52497,SIDM00882,SB216763,PD173074,Breast,2.5,-2.1533248,-0.045062896,0.555587455236598,0.026150481776426666
66764,SIDM01056,PD173074,Crizotinib,Breast,2.5,1.5140766,0.09861286,-1.1806177925170154,-0.0515108248261399
13792,SIDM00132,Dactolisib,Galunisertib,Pancreas,2.5,-2.1045592,-0.12367544,-2.731391666044289,-0.1394667770490996
20880,SIDM01138,Gemcitabine,Erlotinib,Pancreas,10.0,-2.5097008,-0.16566034,-0.21300596902680602,-0.011357046716811993
51199,SIDM00673,KU-55933,Docetaxel,Breast,0.00025,-2.2365823,-0.12414535,-1.2218205460103913,-0.04586779852641604
1169,SIDM01042,Crizotinib,MK-1775,Breast,0.625,-0.85526365,-0.06880969,-0.05976977937216066,0.004322073642508504
52464,SIDM00677,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.3795395,-0.03179484,-0.9367944488749105,-0.0480202015535883
78526,SIDM00529,Navitoclax,Pictilisib,Breast,0.125,-0.16883348,-0.015919235,0.7950347071350181,0.04700425237386914
1653,SIDM00954,MK-2206,Docetaxel,Breast,0.00025,-1.0391425,-0.08168218,-0.46414477305337154,-0.026223059669294373
31416,SIDM00954,Pictilisib,Vorinostat,Breast,2.0,-1.0445977,-0.051349893,-0.3140724720093391,-0.028288084430019546
61692,SIDM01165,Dasatinib,OSI-027,Pancreas,4.0,1.1655891,0.05405995,0.9413699422127699,0.059595165909032036
56048,SIDM00529,Alpelisib,Docetaxel,Breast,0.001,-1.5998081,-0.07451792,-0.5292545260902277,-0.019096363950642424
51969,SIDM00528,Olaparib,5-Fluorouracil,Breast,10.0,-2.4715502,-0.089277625,-0.6168843136191811,-0.03371132449146423
56693,SIDM00628,5-Fluorouracil,Cisplatin,Breast,1.0,-1.2329894,-0.050587814,-1.2880437279569985,-0.06929016465175998
47603,SIDM00954,Venetoclax,5-Fluorouracil,Breast,2.5,-1.1531041,-0.0920393,-0.9734601101068245,-0.05434804396657775
74121,SIDM00097,Paclitaxel,Vorinostat,Breast,0.5,-2.5059261,-0.15795116,-1.374257894638262,-0.080076632161343
41428,SIDM00866,GSK269962A,Trametinib,Breast,0.01,0.26296827,0.010631394,-0.07702747225097539,0.001588732727251855
20221,SIDM00673,BI-2536,Axitinib,Breast,4.0,0.18404531,0.012140111,-0.7427138820549655,-0.035453590806156884
67531,SIDM00783,Camptothecin,Palbociclib,Large Intestine,4.0,-0.10711358,-0.010851219,0.184214086219273,0.011431095944784638
23077,SIDM01037,ZM447439,Trametinib,Breast,0.1,0.7955354,0.09406292,0.9848067364945896,0.06911897914982648
42005,SIDM00241,Docetaxel,Sapitinib,Breast,0.5,0.57823145,0.04412702,-0.7705497406839859,-0.06476114502611141
80476,SIDM00841,Taselisib,BMS-754807,Large Intestine,0.05,-2.745668,-0.16808207,0.17595130048407454,-0.007627288946432241
45971,SIDM00673,Bortezomib,Crizotinib,Breast,0.625,-0.4921211,-0.028997354,-0.8820296362613231,-0.05497417345536769
5704,SIDM00954,Docetaxel,Cisplatin,Breast,4.0,-3.5265858,-0.27186286,-2.3382630978738583,-0.15173984751589692
65564,SIDM00148,AZD8055,Cisplatin,Breast,4.0,-0.24104246,-0.021966754,-0.6619754848418713,-0.03783431744494285
24791,SIDM00875,Sapitinib,Gemcitabine,Breast,0.01,-0.52385384,-0.019284002,0.10520763432734653,0.0013473994246514763
75370,SIDM00835,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,2.9215102,0.14277084,0.6987915069166769,0.030016010882871143
23600,SIDM00680,Nutlin-3a (-),MK-2206,Large Intestine,1.0,-0.7739098,-0.05773986,1.7754915108362572,0.09176952908907497
51312,SIDM00272,Tozasertib,Navitoclax,Breast,0.625,1.4792448,0.10263296,1.4487064634131817,0.08138116543761888
77322,SIDM00359,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.9464302,0.07011455,1.0577194024697443,0.04904223471185301
13252,SIDM00833,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.2300572,-0.0900077,-0.31675993371322486,-0.00243905881351085
51282,SIDM01186,Pictilisib,Temozolomide,Breast,7.5,-0.35226238,-0.027367463,-0.4421882422125395,-0.03143330209053519
41866,SIDM00940,Venetoclax,Sapitinib,Breast,0.5,-1.4297199,-0.04012107,0.662827163867005,0.04751733680916885
61796,SIDM00866,Bortezomib,Gemcitabine,Breast,0.1,0.30068195,0.02383368,-1.4491231799999473,-0.08678225701708678
18479,SIDM00940,Pictilisib,Taselisib,Breast,0.1,-0.3540091,-0.043923184,0.3502669391524288,0.022549613819466626
34896,SIDM00371,Erlotinib,Sorafenib,Pancreas,1.25,-1.3812978,-0.110151306,1.2896083749862834,0.09286720603651506
72234,SIDM00455,Lapatinib,Erlotinib,Pancreas,2.5,0.90229774,0.03325587,0.7398507150806148,0.05151118799331794
65303,SIDM00664,MK-1775,Paclitaxel,Pancreas,0.0025,-0.67493856,-0.04549462,-0.4175043174010965,-0.022166495178707675
62593,SIDM00898,AZD8055,MK-2206,Breast,0.25,1.0401266,0.0818433,0.05933662488819952,0.004037765502122485
