Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4073,SIDM00944,Crizotinib,AZD8055,Large Intestine,0.125,0.7731498,0.055696573,-0.6099295,-0.013736191
7536,SIDM00505,Oxaliplatin,Palbociclib,Pancreas,2.0,-2.74294,-0.11653177,-0.7287452,-0.024902098
75828,SIDM00833,Camptothecin,AZD8055,Large Intestine,0.125,1.6482581,0.124940686,0.58118266,0.02182006
75193,SIDM00933,Bortezomib,Navitoclax,Breast,0.625,0.41200536,0.038313832,1.156152,0.069559105
60219,SIDM01135,Lapatinib,Taselisib,Pancreas,0.5,1.0562075,0.05906208,0.5076303,0.010334896
51054,SIDM01186,Lapatinib,Temozolomide,Breast,30.0,0.39476153,0.015879117,-0.008326356,0.005161043
42956,SIDM00453,Irinotecan,Dactolisib,Pancreas,0.05,3.1742027,0.114322454,2.3838468,0.13422708
54909,SIDM01186,Temozolomide,MK-2206,Breast,1.0,0.95486534,0.013245243,1.4382807,0.043654416
33329,SIDM00130,Trametinib,Galunisertib,Pancreas,2.5,-1.1208403,-0.102563,-1.099658,-0.08357833
17756,SIDM00826,Crizotinib,Linsitinib,Large Intestine,10.0,-0.36623257,-0.01433645,-0.007290601,0.009776119
25168,SIDM00301,OSI-027,Trametinib,Pancreas,0.25,2.3961706,0.1706471,-0.09686089,0.03537102
27279,SIDM00680,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.8158403,-0.05482536,-0.60935014,-0.061558455
10500,SIDM01037,Axitinib,Navitoclax,Breast,0.625,5.6580276,0.536339,3.7077248,0.17098878
33664,SIDM01037,Linsitinib,Luminespib,Breast,0.01,-1.1439801,-0.051896904,-0.59648323,-0.040280666
39742,SIDM01136,AZD7762,Taselisib,Pancreas,0.5,2.9216645,0.13441749,-0.1521603,0.06146946
43787,SIDM00680,AZD8055,Palbociclib,Large Intestine,1.0,0.9263666,0.06414666,-1.0189116,-0.015580745
78365,SIDM00630,AZD8055,Cisplatin,Breast,4.0,0.30918765,0.029284734,-0.43240458,-0.038442556
26974,SIDM00874,Nilotinib,OSI-027,Breast,1.0,1.5462338,0.1461551,-0.9401221,-0.04356656
25214,SIDM01037,Camptothecin,Sapitinib,Breast,2.0,1.8475292,0.17921166,1.1446422,0.09021117
3210,SIDM01165,Olaparib,Paclitaxel,Pancreas,0.025,-0.2899244,-0.008667988,-0.04480647,0.026424056
5517,SIDM01037,OSI-027,Trametinib,Breast,0.01,-1.3215628,-0.12590547,0.6486364,0.04521344
48065,SIDM00332,Entinostat,Bortezomib,Breast,0.0025,4.9112406,0.059656996,1.8399686,0.06576779
56757,SIDM00681,Crizotinib,Dabrafenib,Large Intestine,10.0,-2.4707344,-0.17396976,-1.0255547,-0.08447143
64786,SIDM00940,Alpelisib,PD173074,Breast,10.0,1.9177105,0.11690237,0.7517373,0.038976923
16171,SIDM00130,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.3003892,-0.09372783,-1.2024359,-0.069180824
71956,SIDM00148,Gemcitabine,OSI-027,Breast,0.25,-0.8227402,-0.060286283,-0.07487414,0.014912065
58164,SIDM00681,Linsitinib,Taselisib,Large Intestine,0.1,0.28904846,0.028783143,2.462375,0.14460738
31321,SIDM00834,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.5168422,-0.04684463,-0.24606092,0.0063641258
16802,SIDM00872,Gemcitabine,Cisplatin,Breast,4.0,1.6257862,0.06666985,0.61974686,-0.05915557
38926,SIDM00136,Crizotinib,Dabrafenib,Large Intestine,10.0,0.92565364,0.045919903,-0.91557837,-0.07098664
35449,SIDM00783,LGK974,AZD7762,Large Intestine,0.25,1.1984526,0.12447469,0.62573856,0.058952693
5366,SIDM00097,AZD7762,Sapitinib,Breast,0.5,-3.0180087,-0.09698907,-1.6526418,-0.067053385
42338,SIDM00583,MK-2206,Palbociclib,Pancreas,8.0,3.0594325,0.27432254,1.3476826,0.06636145
60300,SIDM00940,Dabrafenib,Axitinib,Breast,1.0,-0.62033015,-0.02436141,-0.10889742,0.032386474
7133,SIDM00148,Lapatinib,Temozolomide,Breast,7.5,-0.48183367,-0.049304947,-0.15350266,-0.009461507
23272,SIDM00837,Olaparib,SCH772984,Large Intestine,0.5,-1.5516341,-0.044235915,-0.23430815,0.017581778
23345,SIDM00789,AZD7762,Dabrafenib,Large Intestine,1.0,0.7609791,0.08063519,1.4781045,0.1155692
69425,SIDM01197,SB216763,Afatinib,Large Intestine,0.25,-1.7438433,-0.07397003,-0.81301826,-0.038777996
30730,SIDM00498,Trametinib,Taselisib,Large Intestine,1.0,2.7638605,0.116738625,0.22547811,0.035977416
42488,SIDM00332,Vorinostat,Sapitinib,Breast,0.5,-0.71270794,-0.07356484,0.03633059,-0.014342396
30887,SIDM00874,MK-2206,Palbociclib,Breast,1.0,-1.6604089,-0.15562026,-1.0106124,-0.101443775
31168,SIDM01042,Vorinostat,Olaparib,Breast,2.5,0.49832177,0.05439831,-0.0930314,-0.014039548
56847,SIDM00779,AZD8055,Crizotinib,Large Intestine,2.5,-1.22507,-0.046095468,-1.0716076,-0.03932557
6119,SIDM00870,AZD7762,Taselisib,Breast,1.0,-1.5010872,-0.076107785,-0.07394912,-0.06520726
27452,SIDM00837,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.303052,-0.18540795,-0.6729734,-0.025462084
9268,SIDM00673,Venetoclax,Nutlin-3a (-),Breast,10.0,0.29229084,0.008503255,0.37015107,0.031914406
43696,SIDM01139,Irinotecan,SCH772984,Pancreas,1.0,1.5812521,0.05801345,2.1295338,0.12029586
38920,SIDM00950,Erlotinib,Paclitaxel,Pancreas,0.025,2.6596062,0.092526026,0.46515962,0.062369805
16502,SIDM00453,Dasatinib,MK-2206,Pancreas,5.0,1.7393917,0.1264268,2.2166538,0.1978908
27205,SIDM00839,SB505124,Afatinib,Large Intestine,0.25,0.61547965,0.05417285,0.7997636,0.00049167674
55942,SIDM00839,AZD4547,Vinorelbine,Large Intestine,0.01,-1.1795846,-0.051731594,0.48842174,0.03684932
33301,SIDM01165,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.0843631,-0.05129486,-1.2398607,-0.07030382
23590,SIDM00874,OSI-027,Pictilisib,Breast,0.5,-1.4307214,-0.0921105,-0.26922175,-0.073606156
71192,SIDM00314,Linsitinib,Luminespib,Breast,0.01,-1.9211261,-0.053802304,-0.7711071,-0.01616233
3220,SIDM01186,Wee1 Inhibitor,Axitinib,Breast,4.0,1.2650961,0.109382905,-0.8800036,-0.015492273
67166,SIDM00881,Linsitinib,Luminespib,Breast,0.0025,-0.77054,-0.05341136,-1.3466598,-0.07056897
27338,SIDM00150,Sapitinib,BMS-754807,Large Intestine,0.5,7.38516,0.11511029,1.4074792,0.028124765
74825,SIDM00957,SB216763,Navitoclax,Large Intestine,0.1,-1.1804206,-0.013627181,0.6005682,0.022714553
57199,SIDM00371,Paclitaxel,MK-1775,Pancreas,0.2,-2.6253507,-0.080311544,0.4757324,0.057445765
62958,SIDM01037,Pictilisib,Lapatinib,Breast,2.5,1.4812217,0.14367685,0.66551226,0.060882144
32750,SIDM00272,Uprosertib,Crizotinib,Breast,0.625,-1.7006949,-0.116745055,-1.44482,-0.06753528
49942,SIDM00527,Oxaliplatin,AZD4547,Large Intestine,2.5,-0.80617625,-0.09193433,-1.6523345,-0.0923068
6933,SIDM01165,5-Fluorouracil,AZD7762,Pancreas,0.25,-2.1039362,-0.073089145,-1.037175,-0.026895912
32611,SIDM00834,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.40513432,0.023831276,-0.25935364,-0.0023198344
9102,SIDM00132,Dactolisib,Irinotecan,Pancreas,0.5,-1.3932608,-0.09060193,-2.325046,-0.049757093
65514,SIDM00469,Galunisertib,LGK974,Pancreas,10.0,2.0696814,0.07373433,0.05651239,-0.006362929
37369,SIDM01188,Cisplatin,Palbociclib,Pancreas,8.0,1.5889591,0.0350778,1.8565149,0.027696261
50826,SIDM00681,Taselisib,Dabrafenib,Large Intestine,1.0,-0.9517734,-0.08683038,-1.9109364,-0.13506259
63143,SIDM00529,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.46492562,-0.04256138,0.02050941,0.004626743
21905,SIDM01042,SB216763,Taselisib,Breast,1.0,0.7604701,0.027408294,0.6384608,0.035412285
51114,SIDM01037,Doramapimod,Pictilisib,Breast,0.5,0.789158,0.046738025,-0.20274319,0.024815794
77278,SIDM01056,Axitinib,Navitoclax,Breast,2.5,5.4886456,0.312434,2.4811852,0.15810446
40814,SIDM00835,MK-1775,MK-2206,Large Intestine,10.0,1.0029117,0.08215202,0.9582755,0.09239912
34372,SIDM00505,Irinotecan,Olaparib,Pancreas,10.0,1.8183779,0.1470219,-0.3086927,0.018142525
7065,SIDM00371,OSI-027,5-Fluorouracil,Pancreas,10.0,1.4891583,0.13038746,0.5611885,0.09283342
4207,SIDM00899,Oxaliplatin,Palbociclib,Pancreas,8.0,-0.8621855,-0.013543151,-0.31904244,-0.00865398
23575,SIDM00301,Erlotinib,Paclitaxel,Pancreas,0.025,3.8751528,0.055767592,2.1791039,0.09231438
49134,SIDM00146,Uprosertib,Navitoclax,Breast,2.5,1.4365994,0.096022226,0.2725418,0.024888027
48144,SIDM00839,MK-1775,Olaparib,Large Intestine,2.5,-0.54626924,-0.027392864,-1.3730898,-0.051165417
33532,SIDM00898,AZD8055,Navitoclax,Breast,2.5,2.0358922,0.1814963,0.44521108,0.03929678
67671,SIDM00505,5-Fluorouracil,Trametinib,Pancreas,1.0,-1.0052965,-0.024046548,0.08218522,-0.0007211854
78218,SIDM01137,Paclitaxel,Trametinib,Pancreas,0.25,-2.73517,-0.06767471,0.25338596,-0.022687664
47405,SIDM00673,Olaparib,Crizotinib,Breast,2.5,-1.1669838,-0.05490305,-1.8539778,-0.08352613
26200,SIDM00529,Lapatinib,Temozolomide,Breast,30.0,-1.1280648,-0.07123801,-0.20940448,-0.003336114
62257,SIDM00529,Alpelisib,Pictilisib,Breast,0.5,-1.7033855,-0.07364518,-1.035585,-0.04921361
68282,SIDM01001,Vorinostat,Luminespib,Breast,0.01,0.63911825,0.023920989,0.4752274,0.016706178
58368,SIDM00874,SCH772984,Trametinib,Breast,0.1,-1.1837308,-0.058748677,0.08216232,-0.014466896
80857,SIDM00872,Entinostat,Olaparib,Breast,2.5,-1.683083,-0.090878986,-0.7958906,-0.0061787255
30949,SIDM00042,Irinotecan,Dasatinib,Pancreas,0.5,-2.6679935,-0.12880427,0.3600059,0.06470558
44087,SIDM00571,Paclitaxel,Sorafenib,Pancreas,5.0,-1.586552,-0.12466001,-1.318394,-0.17866394
16546,SIDM00826,Vinorelbine,Linsitinib,Large Intestine,10.0,-0.7355826,-0.015184839,-2.0821831,-0.059931427
20617,SIDM00874,Camptothecin,Sapitinib,Breast,0.5,-0.9649256,-0.037637923,-0.1748911,0.04163782
63725,SIDM00778,Sapitinib,Linsitinib,Large Intestine,10.0,1.9854721,0.092642,-0.757483,-0.019787624
5779,SIDM00272,5-Fluorouracil,Trametinib,Breast,0.01,-1.8402205,-0.15353423,-0.95569414,-0.047711693
49985,SIDM00042,Irinotecan,Olaparib,Pancreas,10.0,-1.052176,-0.099882826,-0.7409787,-0.038485896
24527,SIDM00531,Dasatinib,MK-2206,Pancreas,5.0,1.2946414,0.1629579,1.3321867,0.18916303
28030,SIDM00874,Temozolomide,Pictilisib,Breast,0.125,1.2844952,0.027539192,1.0640677,0.0047445614
5962,SIDM00874,AZD7762,Sapitinib,Breast,0.5,-1.5316006,-0.11740823,-0.9692092,-0.04608424
7904,SIDM00314,AZD8055,Palbociclib,Breast,1.0,-0.9204139,-0.049763888,-2.0705006,-0.0707241
29547,SIDM00130,Paclitaxel,Trametinib,Pancreas,1.0,1.1779253,0.08777326,-0.8424782,-0.08952538
26340,SIDM00241,PD173074,Trametinib,Breast,0.01,0.48126286,0.046288468,0.10684909,0.05637454
37741,SIDM00583,LGK974,Taselisib,Pancreas,2.0,-2.7350168,-0.08719147,-0.8245123,-0.022987163
22638,SIDM01042,Taselisib,OSI-027,Breast,0.25,1.1403378,0.06480759,0.2748362,0.013696012
54582,SIDM01188,Taselisib,Galunisertib,Pancreas,10.0,-1.2623426,-0.04721269,-3.7054322,-0.14919601
78785,SIDM00487,AZD4547,Palbociclib,Large Intestine,4.0,-1.9881799,-0.08447105,-1.3817691,-0.06303752
33318,SIDM00042,LGK974,AZD7762,Pancreas,0.0625,0.6750874,0.04413947,0.10910496,0.008150803
29040,SIDM00954,Entinostat,Olaparib,Breast,10.0,-1.032759,-0.07987764,-0.7491337,-0.03919989
30970,SIDM01197,Palbociclib,SB505124,Large Intestine,2.5,-3.1556103,-0.10327012,-1.1701167,-0.010645488
70790,SIDM01001,AZD7762,Bortezomib,Breast,0.000625,-0.3061056,-0.050152253,2.938451,0.027230322
55694,SIDM01186,Nutlin-3a (-),Docetaxel,Breast,0.001,2.61605,0.19578648,-0.45118788,-0.01903278
45521,SIDM01037,Olaparib,Docetaxel,Breast,0.001,-2.2314303,-0.07731097,-0.35203332,0.0009435805
66229,SIDM00332,Uprosertib,PD173074,Breast,2.5,2.2748237,0.08477692,0.37600425,0.033435594
41602,SIDM00833,Palbociclib,SB505124,Large Intestine,2.5,1.227351,0.03312381,2.570204,0.074198715
17326,SIDM00629,BI-2536,Bortezomib,Breast,0.000625,-1.0993125,-0.06992146,-0.44150242,0.013281374
32516,SIDM00314,KU-55933,Linsitinib,Breast,2.5,-1.0302634,-0.041077822,-0.94836396,-0.02984869
65183,SIDM01037,RO-3306,Luminespib,Breast,0.0025,0.21913198,0.024954857,0.120123185,0.025669735
5010,SIDM00150,AZD8055,SB216763,Large Intestine,10.0,-3.1986337,-0.28849444,-0.2656657,-0.02859254
37041,SIDM00529,SB216763,Crizotinib,Breast,0.625,-1.192291,-0.020852495,-1.318719,-0.044920843
62930,SIDM01136,Ruxolitinib,Paclitaxel,Pancreas,0.0025,1.4143755,0.026290508,2.9448965,0.047062144
78695,SIDM01042,Camptothecin,Sapitinib,Breast,0.5,0.14474097,0.016493449,0.14607516,0.017791528
31636,SIDM00884,Venetoclax,Lapatinib,Breast,2.5,1.4093798,0.06452715,0.18686777,0.036963936
53608,SIDM00835,AZD7762,Sapitinib,Large Intestine,0.5,4.6259265,0.25102746,2.0973787,0.10955791
21379,SIDM00241,Temozolomide,Pictilisib,Breast,0.125,-0.881379,-0.038837004,0.7724834,0.05513265
21447,SIDM01139,Oxaliplatin,LGK974,Pancreas,2.5,-1.7594231,-0.11487762,-0.45876837,-0.040575385
18345,SIDM00940,Nilotinib,OSI-027,Breast,0.25,-1.2830304,-0.10608512,1.2488124,0.05719363
56037,SIDM00839,Crizotinib,SB216763,Large Intestine,10.0,-2.4142172,-0.19856507,-0.90336573,-0.07585626
57981,SIDM01165,Dactolisib,Navitoclax,Pancreas,1.0,2.2227447,0.13479297,2.3269765,0.10107821
20688,SIDM00673,Nilotinib,Gemcitabine,Breast,0.1,-3.3980942,-0.12131583,-0.08248155,-0.0145494435
62121,SIDM00630,Navitoclax,Vorinostat,Breast,2.0,2.8108025,0.05543417,1.3552462,0.06687541
71800,SIDM00899,OSI-027,SCH772984,Pancreas,1.0,-1.7043518,-0.04786294,0.5134308,0.0049353046
50660,SIDM00673,AZD7762,Taselisib,Breast,0.1,0.17895842,0.013252721,-0.2564434,0.007114363
54382,SIDM00629,SB216763,Navitoclax,Breast,2.5,0.65006435,0.015024404,-0.2718561,0.002499497
73811,SIDM00874,Olaparib,Cisplatin,Breast,4.0,-2.0345602,-0.04909902,-0.5763359,-0.012079631
73831,SIDM00866,AZD7762,Nutlin-3a (-),Breast,2.5,0.063516125,0.004033228,-1.0716249,-0.04279717
6508,SIDM00531,SCH772984,Trametinib,Pancreas,1.0,0.8241399,0.07682157,2.994262,0.26175582
77764,SIDM00332,Paclitaxel,Crizotinib,Breast,2.5,-5.2520013,-0.33104602,-1.5169859,-0.17350003
65603,SIDM01186,AZD7762,Lapatinib,Breast,2.5,-1.8582842,-0.037080474,0.37463808,-0.015916416
73789,SIDM00899,Taselisib,LGK974,Pancreas,10.0,-0.47361043,-0.017827673,-2.0692053,-0.07505737
2164,SIDM00529,Olaparib,Bortezomib,Breast,0.000625,-2.9974055,-0.09489081,-2.1690667,-0.06147652
3750,SIDM00193,SCH772984,Taselisib,Large Intestine,1.0,1.5493932,0.117092766,-0.11678476,-0.022536613
30986,SIDM00940,Docetaxel,Crizotinib,Breast,2.5,-0.8650535,-0.105255656,-1.6559798,-0.09718369
35032,SIDM00148,ZM447439,Pictilisib,Breast,0.5,3.9462998,0.29890883,1.6563737,0.1439756
57233,SIDM00314,Bortezomib,Axitinib,Breast,1.0,-1.8282773,-0.10200191,-1.9659585,-0.092823796
72521,SIDM00042,Cisplatin,Palbociclib,Pancreas,8.0,-1.2483371,-0.10723583,0.025339607,-0.01679212
34451,SIDM00832,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.2140018,-0.048291303,-2.3280895,-0.12791342
20503,SIDM00042,Lapatinib,Taselisib,Pancreas,2.0,2.1570637,0.09332269,2.3504262,0.089632824
51647,SIDM00875,Pictilisib,Luminespib,Breast,0.01,0.81767005,0.09044845,-0.7118195,0.000464428
22141,SIDM00881,GSK269962A,Temozolomide,Breast,30.0,-1.3518447,-0.08304983,-0.58985204,-0.04987762
62328,SIDM00884,Gemcitabine,OSI-027,Breast,1.0,-0.71615356,-0.024308436,-0.15905829,-0.025952352
9923,SIDM00241,ZM447439,Pictilisib,Breast,0.5,1.3247962,0.09232265,0.97779095,0.07884205
27974,SIDM00571,Linsitinib,Taselisib,Pancreas,2.0,-2.072102,-0.08881616,-0.21113557,0.0036760313
11780,SIDM00272,Wee1 Inhibitor,Axitinib,Breast,4.0,0.23813383,0.019834705,-0.5737371,-0.048350416
65643,SIDM00934,Erlotinib,Cisplatin,Pancreas,0.8,1.8082281,0.11470602,0.25383943,0.022391496
52452,SIDM00899,Trametinib,Cisplatin,Pancreas,8.0,-3.5912251,-0.17431036,-4.951302,-0.14877962
48766,SIDM00531,Dactolisib,Irinotecan,Pancreas,5.0,-1.4563057,-0.037099358,0.4335595,0.072144605
49503,SIDM00675,Afatinib,Pictilisib,Breast,0.125,-1.306685,-0.07590519,-0.91505414,-0.021602038
12579,SIDM00241,BI-2536,Luminespib,Breast,0.01,-1.4847953,-0.0076092295,-2.728732,-0.026988778
25453,SIDM00680,BMS-754807,Crizotinib,Large Intestine,0.625,-3.4829707,-0.23074064,-1.176575,-0.03224223
28566,SIDM00833,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.0174968,-0.1272078,-0.30569807,-0.02169164
76992,SIDM00950,Ruxolitinib,Paclitaxel,Pancreas,0.025,3.8309977,0.09725692,3.2685816,0.040677737
55655,SIDM00301,Navitoclax,Linsitinib,Pancreas,2.5,0.8975721,0.11937281,0.72329456,0.06892497
66741,SIDM00826,Taselisib,Sapitinib,Large Intestine,2.0,0.62657404,0.052998617,-0.24937822,0.018867822
75555,SIDM00301,MK-1775,Linsitinib,Pancreas,10.0,-0.44819978,-0.047999132,0.05560913,0.06464711
41535,SIDM01233,Crizotinib,Dabrafenib,Large Intestine,10.0,0.7155986,0.0514307,-0.7825877,-0.05782866
77486,SIDM00498,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.303567,-0.11878858,-1.5485443,-0.069146015
79075,SIDM00866,Cisplatin,Palbociclib,Breast,1.0,1.7739086,0.048677918,0.71413916,0.008666961
23480,SIDM01136,MK-1775,Lapatinib,Pancreas,10.0,-1.2533016,-0.045185495,-0.45861456,0.0060023
829,SIDM00272,Sorafenib,Palbociclib,Breast,1.0,0.13807529,0.013275267,-0.63868076,-0.027191615
52239,SIDM00882,Ribociclib,Sapitinib,Breast,0.5,3.6419442,0.12673084,-1.7427324,-0.019816155
74654,SIDM01042,RO-3306,Docetaxel,Breast,0.001,-3.1590436,-0.2439937,0.1487924,-0.014710545
55568,SIDM00130,Galunisertib,LGK974,Pancreas,10.0,1.5531209,0.06395266,0.014708305,-0.018453788
62422,SIDM00885,Lapatinib,Docetaxel,Breast,0.001,3.6078687,0.21872257,1.1825323,0.09088162
8890,SIDM00957,Trametinib,SB505124,Large Intestine,2.5,1.1548392,0.054622844,-1.3756372,-0.031496864
28144,SIDM01056,AZD8055,Cisplatin,Breast,4.0,-2.3489704,-0.18949743,-1.520175,-0.098304644
47724,SIDM00241,SCH772984,Pictilisib,Breast,0.125,-3.416021,-0.22642635,-0.012974272,-0.020472018
7494,SIDM00675,AZD8055,Olaparib,Breast,2.5,-0.16639763,-0.011684808,-1.1265552,-0.046632748
75699,SIDM00872,JQ1,Olaparib,Breast,2.5,-0.98876417,-0.022366162,-0.5960297,-0.013034121
75510,SIDM00629,Axitinib,Navitoclax,Breast,2.5,-0.85901856,-0.04034475,-1.1516181,-0.035491835
22783,SIDM00533,Palbociclib,AZD7762,Pancreas,0.25,-3.695917,-0.118862845,0.2563309,0.021397216
58817,SIDM00874,AZD8055,Navitoclax,Breast,0.625,0.62755686,0.059344202,1.9703903,0.17989704
5319,SIDM00673,Docetaxel,Nutlin-3a (-),Breast,10.0,-0.30803964,-0.029826544,-0.4360351,-0.042899173
49310,SIDM00875,JQ1,Olaparib,Breast,10.0,-1.8065457,-0.17189617,-0.8047532,-0.06024942
54041,SIDM00835,AZD8055,SB216763,Large Intestine,10.0,-1.2011384,-0.04986982,0.74325526,0.05580391
15785,SIDM00940,Tozasertib,OSI-027,Breast,0.25,-2.215425,-0.14870201,-0.3025371,0.007419107
52772,SIDM00944,LGK974,Taselisib,Large Intestine,0.1,-1.4204766,-0.04136135,-0.023538278,0.016377084
41053,SIDM01138,LGK974,Taselisib,Pancreas,0.5,-1.6588217,-0.088399194,-1.4038571,-0.015621472
77218,SIDM00529,Lapatinib,MK-2206,Breast,1.0,-0.72115827,-0.045448847,0.3304105,0.05472984
28527,SIDM00097,ZM447439,Lapatinib,Breast,2.5,0.3044499,0.014451628,0.22335163,0.017608393
11640,SIDM00885,Lapatinib,Taselisib,Breast,1.0,2.8775167,0.12983067,2.050159,0.16113621
66067,SIDM00630,ZM447439,Docetaxel,Breast,0.001,-1.7513002,-0.09229371,-0.76416725,-0.03638467
59216,SIDM00675,Palbociclib,Navitoclax,Breast,0.625,-0.42454803,-0.012995252,1.4000915,0.0819705
7148,SIDM01138,Palbociclib,MK-2206,Pancreas,1.25,0.46603692,0.018613962,0.7079034,0.059273906
43310,SIDM01186,Vorinostat,Sapitinib,Breast,0.5,2.0711524,0.15221396,1.112752,0.049941063
59213,SIDM00835,SCH772984,Taselisib,Large Intestine,0.1,1.3615704,0.1173809,1.1437262,0.062065303
2588,SIDM01136,Irinotecan,Olaparib,Pancreas,2.5,-1.010577,-0.014320124,-0.4095354,-0.011162189
12661,SIDM00881,MK-1775,Olaparib,Breast,10.0,0.39780062,0.061678573,-0.44747412,-0.047863085
28422,SIDM00778,Palbociclib,MK-1775,Large Intestine,1.0,-2.1988451,-0.05223282,0.06807759,0.023595586
4919,SIDM00899,SCH772984,Linsitinib,Pancreas,10.0,0.9234376,0.04022124,1.5309997,0.038928773
59353,SIDM00314,Doramapimod,AZD7762,Breast,0.25,2.0336833,0.1158305,0.2726103,0.019203618
36654,SIDM00272,AZD7762,PD173074,Breast,10.0,-1.2069577,-0.085142024,-1.028985,-0.06791865
67961,SIDM00314,Uprosertib,PD173074,Breast,2.5,-1.3251839,-0.082719326,-0.5802536,-0.0038803283
9095,SIDM00882,Docetaxel,Crizotinib,Breast,0.625,-0.2665839,-0.004241244,-0.08111362,-0.012378003
41510,SIDM00529,JQ1,Olaparib,Breast,2.5,-2.3822973,-0.12427357,-0.029192302,0.011029499
41931,SIDM01233,Taselisib,LGK974,Large Intestine,2.5,0.6746347,0.050404876,0.46609098,-0.0018103451
78729,SIDM00675,KU-55933,Linsitinib,Breast,10.0,-2.8420224,-0.08338972,-1.9273238,-0.08364333
37681,SIDM00537,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,-0.5733711,-0.025187971,-1.3155804,-0.07668232
18742,SIDM00875,Doramapimod,Cisplatin,Breast,4.0,1.8183202,0.05152119,2.095628,0.061230913
9080,SIDM00150,SB505124,AZD8055,Large Intestine,0.5,-1.8763299,-0.056988373,-0.5487401,-0.025694922
20927,SIDM00783,Navitoclax,BMS-754807,Large Intestine,0.5,2.7000077,0.23962928,2.4735732,0.12335844
73905,SIDM00314,PF-4708671,Docetaxel,Breast,0.001,-0.6771604,-0.03168827,-1.8660011,-0.069360234
37822,SIDM00680,LGK974,AZD8055,Large Intestine,0.125,1.8143512,0.078033425,0.16271864,0.0064681135
27622,SIDM01188,Gemcitabine,Erlotinib,Pancreas,2.5,-0.5130794,-0.012844077,-1.6795074,-0.024622025
33347,SIDM00874,Palbociclib,MK-1775,Breast,2.5,1.7697836,0.029986007,2.056111,0.077178404
13590,SIDM00630,Uprosertib,Vorinostat,Breast,2.0,1.9481978,0.08810318,0.7500105,0.078208596
6248,SIDM00839,AZD8055,SB216763,Large Intestine,2.5,-4.199881,-0.322869,-2.0874703,-0.043718915
47269,SIDM00455,Cisplatin,Taselisib,Pancreas,0.5,2.2155962,0.074721366,-0.073864445,0.019627586
6535,SIDM00498,MK-1775,MK-2206,Large Intestine,10.0,-0.7712705,-0.025071083,0.302072,-0.007994637
46418,SIDM00841,Palbociclib,MK-1775,Large Intestine,1.0,-3.2033591,-0.15066655,-0.020645434,0.013440433
55402,SIDM00898,AZD8055,Axitinib,Breast,4.0,-0.9232994,-0.08381729,-1.1972877,-0.07184823
60003,SIDM00898,Tozasertib,OSI-027,Breast,0.25,-1.4100317,-0.050598834,2.2680454,0.10259166
36785,SIDM00920,Nilotinib,Gemcitabine,Breast,0.01,-1.1182396,-0.108984664,-0.22132277,-0.00087964797
17636,SIDM00681,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.6552722,0.34264082,-0.82618475,-0.055943012
3798,SIDM00677,5-Fluorouracil,LGK974,Large Intestine,2.5,0.47264823,0.03844272,-1.2504761,-0.034540325
62809,SIDM00301,Crizotinib,Paclitaxel,Pancreas,0.025,-3.0893772,-0.11337383,0.1540735,0.00084162166
3351,SIDM00272,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.7294494,-0.05827375,-0.10368338,-0.007600279
74155,SIDM00411,Dasatinib,Dactolisib,Pancreas,0.0125,0.9781803,0.06582238,0.49864048,0.026768858
2586,SIDM00629,Olaparib,Docetaxel,Breast,0.001,-1.9417725,-0.04171568,-1.0154881,-0.026207218
67740,SIDM00332,Sorafenib,Luminespib,Breast,0.01,-0.38340503,-0.024242995,-0.3393515,-0.03361465
1178,SIDM00241,SCH772984,5-Fluorouracil,Breast,10.0,-3.1181176,-0.2290535,-1.6819502,-0.12981312
16015,SIDM00122,Gemcitabine,Navitoclax,Breast,2.5,2.6081061,0.20839106,1.3107578,0.03304668
12419,SIDM00541,SCH772984,5-Fluorouracil,Large Intestine,10.0,-1.9846017,-0.07473112,-0.94244546,-0.036860377
