Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33696,SIDM00537,Palbociclib,Sapitinib,Large Intestine,2.0,0.107073046,0.007042022,0.16430683,0.00948223
23091,SIDM00583,Linsitinib,SCH772984,Pancreas,1.0,1.8410027,0.13613005,2.855324,0.14805447
19079,SIDM00241,ZM447439,5-Fluorouracil,Breast,10.0,-0.7407837,-0.07905856,-0.9964437,-0.04956171
35811,SIDM00920,Bortezomib,Luminespib,Breast,0.01,-0.5169125,-0.038020775,-0.34428746,-0.0151989125
60946,SIDM00789,Linsitinib,MK-1775,Large Intestine,1.0,2.5998423,0.15944336,1.1704943,0.06067155
68109,SIDM00498,SB505124,Crizotinib,Large Intestine,2.5,0.6611296,0.025323452,-0.5490595,-0.030832572
53170,SIDM01188,Ruxolitinib,Palbociclib,Pancreas,2.0,-1.3745723,-0.024149666,1.7058157,0.08904414
74933,SIDM00920,Luminespib,Olaparib,Breast,2.5,-0.35141543,-0.03194095,-0.5154082,-0.021299433
78011,SIDM00118,LGK974,Linsitinib,Large Intestine,1.0,2.9321072,0.17397162,0.8008688,0.047649957
34230,SIDM00826,Crizotinib,AZD8055,Large Intestine,0.5,-1.1415021,-0.04260317,-0.2659477,-0.013866654
11170,SIDM00628,MK-1775,Navitoclax,Breast,0.625,1.3441749,0.110882156,1.2515647,0.07270157
12098,SIDM00332,Axitinib,OSI-027,Breast,1.0,1.2206867,0.094888486,-1.4649901,-0.0628088
15672,SIDM00835,Trametinib,AZD4547,Large Intestine,2.5,-1.9604274,-0.12932287,-1.1045307,-0.049358178
15507,SIDM00835,Trametinib,BMS-754807,Large Intestine,0.5,1.4713545,0.059080757,-0.19549718,-0.012192987
11655,SIDM00371,MK-2206,5-Fluorouracil,Pancreas,10.0,3.1345987,0.22419158,-1.3336277,-0.072769135
30994,SIDM00527,MK-2206,Linsitinib,Large Intestine,1.0,0.3518231,0.032262865,0.81236356,0.04678845
56415,SIDM00571,LGK974,5-Fluorouracil,Pancreas,10.0,-2.6958184,-0.0922504,-1.258641,-0.061793018
3616,SIDM00628,Sapitinib,Linsitinib,Breast,2.5,-1.4799085,-0.13354567,1.466606,0.071073525
75722,SIDM00455,Paclitaxel,Lapatinib,Pancreas,10.0,-0.3191957,-0.021616466,-0.47922862,-0.031147135
36880,SIDM01188,5-Fluorouracil,SCH772984,Pancreas,1.0,-2.381934,-0.03220309,-0.36364982,-0.014177043
13698,SIDM00583,Dactolisib,Gemcitabine,Pancreas,0.01,-1.3300327,-0.105576634,-0.30442575,-0.009368867
42657,SIDM00537,AZD7762,Camptothecin,Large Intestine,0.025,1.8312747,0.0603202,2.4151173,0.1245561
67637,SIDM00881,PD173074,5-Fluorouracil,Breast,2.5,0.8979264,0.11689237,-0.17185116,-0.012882285
30404,SIDM00537,AZD4547,MK-1775,Large Intestine,1.0,2.0218296,0.053163983,-0.89688265,-0.04916794
6169,SIDM00130,Dasatinib,Taselisib,Pancreas,0.5,1.1783693,0.088132806,1.1151384,0.060059424
71520,SIDM00130,Palbociclib,AZD7762,Pancreas,0.25,-1.4467798,-0.095260546,-0.11865676,-0.009756136
76384,SIDM00835,AZD4547,MK-2206,Large Intestine,10.0,2.3914292,0.085305,1.2603331,0.069532625
4670,SIDM00835,Vinorelbine,SB216763,Large Intestine,2.5,0.69577605,0.03750568,-0.90171725,-0.051985342
58466,SIDM00455,Trametinib,AZD7762,Pancreas,0.25,-1.3509357,-0.08657851,-1.6625254,-0.08113316
77734,SIDM01090,AZD4547,5-Fluorouracil,Large Intestine,2.5,0.9111053,0.024357311,-0.1510399,-0.017249594
61175,SIDM00920,Wee1 Inhibitor,PD173074,Breast,2.5,-1.5312693,-0.14193049,0.11436702,0.005182803
22461,SIDM00498,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,3.2093227,0.09346363,-0.0028136598,0.003134047
69825,SIDM00332,Trametinib,5-Fluorouracil,Breast,10.0,-1.2367666,-0.11135271,-0.91016316,-0.04748524
31892,SIDM00332,RO-3306,Olaparib,Breast,2.5,1.3462124,0.07453809,-0.47469795,-0.02430671
44044,SIDM00527,Nutlin-3a (-),SB216763,Large Intestine,2.5,-1.483482,-0.16270752,0.008692694,-0.001454163
5248,SIDM00537,SB216763,AZD4547,Large Intestine,10.0,2.138911,0.11453243,1.0878888,0.05370013
80768,SIDM00332,JQ1,MK-1775,Breast,2.5,2.453618,0.054474235,-1.1169353,-0.052541718
41271,SIDM00628,Vorinostat,Nutlin-3a (-),Breast,2.5,-0.34553668,-0.03438788,0.00049056555,0.007261646
4797,SIDM01188,Crizotinib,Navitoclax,Pancreas,4.0,2.9286158,0.07197381,2.6909122,0.13104752
13572,SIDM00944,SCH772984,LGK974,Large Intestine,2.5,-0.38331464,-0.029564485,-0.6237368,-0.027384268
22936,SIDM00527,AZD7762,Olaparib,Large Intestine,2.5,0.15621293,0.008844658,0.06708413,0.0104961265
42775,SIDM00332,Crizotinib,Trametinib,Breast,0.1,-1.5264194,-0.1262836,1.0118121,0.05568004
57926,SIDM00920,MK-1775,PD173074,Breast,2.5,-0.5921421,-0.059420507,-0.024362825,-0.00560348
51084,SIDM01090,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.9299478,-0.07375637,-0.99149054,-0.043379143
72887,SIDM01090,Trametinib,Vinorelbine,Large Intestine,0.0025,0.93271065,0.030215742,-0.6487623,-0.041199233
77846,SIDM00118,Crizotinib,SB505124,Large Intestine,2.5,-0.6730625,-0.071158834,-0.13429414,-0.00434423
42189,SIDM00881,RO-3306,Temozolomide,Breast,30.0,-1.2937629,-0.16872713,-0.3655209,-0.018340703
31444,SIDM00920,Bortezomib,Lapatinib,Breast,0.625,-0.16873348,-0.012752595,-0.23047224,-0.0034079803
36489,SIDM00835,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.5712404,0.12253851,3.4677792,0.16799775
28173,SIDM00881,PD173074,Vorinostat,Breast,2.0,-0.71429783,-0.027377734,-1.0406864,-0.046336733
19056,SIDM00371,MK-1775,Sorafenib,Pancreas,5.0,-2.213803,-0.09304446,0.28558317,0.009110644
75800,SIDM00455,Taselisib,Paclitaxel,Pancreas,0.0025,1.689993,0.112069234,0.14107858,0.0076846383
70366,SIDM00371,Dasatinib,Navitoclax,Pancreas,1.0,-0.9405439,-0.020597719,3.07797,0.15822601
13879,SIDM00920,ZM447439,Taselisib,Breast,1.0,-0.70632637,-0.042404387,-0.51698154,-0.01867573
80214,SIDM00241,AZD6482,Cisplatin,Breast,1.0,-0.37830842,-0.020915316,-0.5346361,-0.03211454
55143,SIDM00920,MK-2206,Axitinib,Breast,1.0,0.40546897,0.036418635,-0.74085236,-0.027149782
30271,SIDM00455,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,0.8034388,0.01863772,0.36774972,0.021067198
49378,SIDM00826,Palbociclib,AZD4547,Large Intestine,2.5,-0.41788965,-0.038994078,-0.5407248,-0.025285969
60536,SIDM00241,SB216763,Luminespib,Breast,0.01,-1.532817,-0.07088926,-0.65547526,-0.03357467
62573,SIDM00527,SCH772984,Dabrafenib,Large Intestine,10.0,-2.5222518,-0.05696288,-0.8285597,-0.04032637
25420,SIDM00455,Dactolisib,Crizotinib,Pancreas,4.0,-1.7053295,-0.087984815,-1.1582551,-0.052124366
64131,SIDM00332,Alpelisib,Olaparib,Breast,2.5,1.3146279,0.10509727,-0.5114803,-0.027478527
48679,SIDM00130,AZD7762,Ruxolitinib,Pancreas,2.5,-1.5158935,-0.14936158,-0.49883097,-0.026202826
10161,SIDM00498,SB505124,SB216763,Large Intestine,2.5,-0.3586107,-0.01726188,-0.4320451,-0.017919853
7842,SIDM00628,Camptothecin,5-Fluorouracil,Breast,10.0,-0.68147343,-0.0688343,-1.0898677,-0.061912443
60825,SIDM00527,Oxaliplatin,MK-2206,Large Intestine,1.0,-1.4538612,-0.12804765,-0.8278772,-0.036251962
43867,SIDM00241,JQ1,Lapatinib,Breast,2.5,3.5229921,0.14751565,1.1810944,0.061152916
55756,SIDM00628,MK-2206,Bortezomib,Breast,0.0025,0.6475164,0.04543574,0.12167778,0.0012515164
33798,SIDM00920,Temozolomide,MK-1775,Breast,0.625,-0.89138556,-0.023772871,0.90398586,0.04555581
77571,SIDM00332,Bortezomib,Sapitinib,Breast,0.5,-0.72347325,-0.045439024,-0.6553282,-0.024159484
71165,SIDM00583,Paclitaxel,Crizotinib,Pancreas,4.0,-5.5372114,-0.32222438,-3.1835403,-0.16909935
48710,SIDM00241,AZD6482,Linsitinib,Breast,2.5,0.5015932,0.023550823,0.7476706,0.03622908
67430,SIDM00537,Linsitinib,MK-1775,Large Intestine,1.0,2.0461571,0.052111804,0.7903882,0.04045381
32838,SIDM00920,NU7441,5-Fluorouracil,Breast,10.0,0.448023,0.042594012,-0.5233861,-0.024014218
65724,SIDM00628,JQ1,Bortezomib,Breast,0.0025,4.8142715,0.40866712,1.1712589,0.05781994
37636,SIDM00835,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.15661049,-0.003099326,0.8064437,0.040560592
53099,SIDM00537,MK-2206,AZD4547,Large Intestine,2.5,-0.8206166,-0.08412659,1.3842238,0.074457005
13440,SIDM00241,Palbociclib,Navitoclax,Breast,2.5,0.9838445,0.05778512,-0.9704161,-0.04048834
5314,SIDM00583,Taselisib,5-Fluorouracil,Pancreas,1.0,-1.2788079,-0.12290407,-1.0718445,-0.058451053
32461,SIDM00527,MK-2206,Taselisib,Large Intestine,0.1,0.8558324,0.09759549,-0.64633536,-0.024145665
55647,SIDM00628,KU-55933,OSI-027,Breast,0.25,-1.1969889,-0.06415088,-1.0749806,-0.040827177
61644,SIDM00332,OSI-027,Luminespib,Breast,0.01,1.0333714,0.08166127,-0.25495663,-0.013074813
27652,SIDM01090,Olaparib,LGK974,Large Intestine,10.0,1.0926026,0.051410884,-0.28195086,-0.005805876
39773,SIDM00881,Lapatinib,Docetaxel,Breast,0.001,0.072204284,0.011963664,0.11833987,0.007512549
1890,SIDM00455,AZD7762,Crizotinib,Pancreas,4.0,1.1897625,0.05294555,0.7284308,0.03098274
43351,SIDM00583,5-Fluorouracil,MK-2206,Pancreas,1.25,-1.5299542,-0.123024076,0.10127427,0.0068755783
71296,SIDM00571,Lapatinib,Dactolisib,Pancreas,0.0125,0.8985246,0.047397826,0.58783287,0.030465126
10525,SIDM00118,Camptothecin,MK-1775,Large Intestine,0.25,1.0997837,0.09620136,2.18712,0.10469781
77171,SIDM00118,BMS-754807,Camptothecin,Large Intestine,0.025,-2.0693572,-0.17887975,-1.8942913,-0.097251214
6286,SIDM00881,Cisplatin,Palbociclib,Breast,1.0,0.40729573,0.01112447,0.9823078,0.049524546
49876,SIDM00628,5-Fluorouracil,Linsitinib,Breast,2.5,0.6624629,0.042087954,-0.26391193,-0.010461887
76162,SIDM00332,RO-3306,Docetaxel,Breast,0.001,-1.5700924,-0.06986643,-0.2989939,-0.014926931
77061,SIDM00571,SCH772984,Cisplatin,Pancreas,8.0,-3.005385,-0.121561,-0.8221006,-0.03909528
37716,SIDM00628,Temozolomide,Gemcitabine,Breast,0.1,0.6084001,0.012878993,0.8736494,0.045679264
12491,SIDM00628,5-Fluorouracil,Olaparib,Breast,10.0,-1.2078854,-0.047160096,-0.98818105,-0.05247292
72665,SIDM00455,MK-2206,Trametinib,Pancreas,1.0,5.5611386,0.223455,3.2476368,0.16088907
3020,SIDM00789,Sapitinib,Vinorelbine,Large Intestine,0.01,4.878943,0.43026012,2.7130034,0.122033514
69948,SIDM00130,Dasatinib,SCH772984,Pancreas,4.0,5.9391594,0.41183347,2.4607654,0.12191789
9703,SIDM00583,Sorafenib,Linsitinib,Pancreas,2.5,1.762779,0.16931778,0.9649769,0.055032197
12063,SIDM00118,LGK974,Nutlin-3a (-),Large Intestine,10.0,0.6032246,0.024144003,-0.11910876,-0.003212588
34656,SIDM00130,Linsitinib,Oxaliplatin,Pancreas,10.0,-2.5732203,-0.090280995,-1.5757862,-0.07850301
63041,SIDM00881,Lapatinib,Sapitinib,Breast,0.5,-0.36692962,-0.06287203,-0.18955898,-0.0066790604
39694,SIDM00826,5-Fluorouracil,LGK974,Large Intestine,2.5,-1.3049082,-0.11001303,-1.2865065,-0.06878518
35889,SIDM00826,AZD4547,Navitoclax,Large Intestine,1.0,2.4081137,0.20739105,-0.056868695,0.0022145163
61322,SIDM00881,SB216763,5-Fluorouracil,Breast,2.5,-1.0206987,-0.029320087,-0.29799137,-0.013165178
9920,SIDM00537,Oxaliplatin,AZD4547,Large Intestine,2.5,-0.6889143,-0.06831182,-1.3358623,-0.06465008
40061,SIDM00118,BMS-754807,LGK974,Large Intestine,2.5,1.3903422,0.15794799,0.30417538,0.022395505
44607,SIDM00881,Navitoclax,Axitinib,Breast,4.0,1.7564632,0.11432079,1.6832696,0.084960006
5083,SIDM00826,Camptothecin,Navitoclax,Large Intestine,0.1,1.3616749,0.13109773,3.9400818,0.19782478
53809,SIDM00881,Nutlin-3a (-),Axitinib,Breast,4.0,1.2406105,0.039901905,0.9429533,0.046052985
70100,SIDM00881,Sorafenib,Lapatinib,Breast,0.625,1.0046957,0.13012797,0.8037246,0.046932295
58167,SIDM00881,Tozasertib,Temozolomide,Breast,30.0,-0.94597834,-0.04691144,-0.5156305,-0.035914384
13631,SIDM00881,PD173074,Bortezomib,Breast,0.000625,-2.1852307,-0.13172157,-1.2673861,-0.058103014
44690,SIDM00332,Ribociclib,Lapatinib,Breast,0.625,-0.5087014,-0.03008024,-0.8694296,-0.02912085
69248,SIDM00455,Linsitinib,Cisplatin,Pancreas,0.8,-3.2294762,-0.17032439,-1.8026403,-0.09108444
68688,SIDM00789,AZD8055,5-Fluorouracil,Large Intestine,2.5,0.94571537,0.11066552,-1.1941156,-0.070714444
63730,SIDM00628,OSI-027,Gemcitabine,Breast,0.1,-0.33139208,-0.014145166,-1.1138512,-0.051298145
74801,SIDM00371,MK-2206,Oxaliplatin,Pancreas,2.5,2.3387115,0.14148824,-1.8091258,-0.09341944
52941,SIDM00920,PF-4708671,Temozolomide,Breast,7.5,-1.1299059,-0.09179641,-0.8729439,-0.036166236
55458,SIDM00527,Afatinib,Crizotinib,Large Intestine,0.625,0.2493818,0.027929809,0.03567687,0.0038237474
6589,SIDM00583,5-Fluorouracil,AZD7762,Pancreas,0.25,-1.2430391,-0.12015721,1.0201206,0.059660908
39986,SIDM00881,SCH772984,MK-1775,Breast,2.5,-0.5005046,-0.017966919,-0.64122087,-0.029547982
1685,SIDM00130,Gemcitabine,Taselisib,Pancreas,0.5,-1.2824973,-0.08485401,-0.36109197,-0.016815763
38067,SIDM00498,SCH772984,Crizotinib,Large Intestine,2.5,-1.8669511,-0.10003468,-0.18791045,-0.011628448
47743,SIDM01090,Crizotinib,SB216763,Large Intestine,2.5,-1.5876484,-0.1744835,-0.19459966,-0.010214877
61482,SIDM00583,Erlotinib,Olaparib,Pancreas,2.5,1.603335,0.08997088,1.7814603,0.092036046
55187,SIDM00498,LGK974,MK-1775,Large Intestine,0.25,-0.5926921,-0.01253935,0.5397205,0.02861881
21410,SIDM00628,Navitoclax,MK-2206,Breast,1.0,0.6168848,0.056248516,0.6040967,0.036539033
26386,SIDM00628,SB216763,Docetaxel,Breast,0.001,0.87853056,0.032866884,0.61674625,0.031844668
1314,SIDM00241,MK-2206,Crizotinib,Breast,0.625,-0.98770756,-0.034375913,-1.4613334,-0.06528491
75396,SIDM00583,Sorafenib,Galunisertib,Pancreas,2.5,-2.2018485,-0.23334879,-0.5457734,-0.02670558
36626,SIDM00527,SB216763,MK-1775,Large Intestine,0.25,2.052467,0.13197477,0.011061159,-0.0007659689
16570,SIDM00455,Galunisertib,Erlotinib,Pancreas,2.5,-1.8634745,-0.0403564,-0.8092696,-0.035756264
12121,SIDM00498,LGK974,AZD7762,Large Intestine,0.0625,-1.403506,-0.032691505,0.16592413,0.008530726
19090,SIDM01090,Palbociclib,Camptothecin,Large Intestine,0.025,-1.5446391,-0.052569624,-1.6901305,-0.087224215
67124,SIDM00789,Oxaliplatin,Navitoclax,Large Intestine,0.1,-0.52904934,-0.0709642,-0.49274182,-0.012005878
11424,SIDM00241,Sorafenib,Crizotinib,Breast,0.625,-0.892273,-0.07951038,-0.43652382,-0.019704934
53157,SIDM00944,SB216763,AZD4547,Large Intestine,2.5,-1.6082394,-0.045484863,0.74826616,0.03601588
63674,SIDM00332,Docetaxel,Vorinostat,Breast,0.5,-2.4721904,-0.21636483,-2.5521467,-0.12550908
63098,SIDM00130,MK-2206,LGK974,Pancreas,2.5,1.5429752,0.15779619,-0.4079075,-0.025770577
76381,SIDM00241,Crizotinib,Navitoclax,Breast,2.5,1.8647118,0.22961438,2.420905,0.11985425
50445,SIDM01090,Palbociclib,LGK974,Large Intestine,10.0,-1.0435023,-0.06644371,-0.044874974,-0.0051090783
12320,SIDM00118,MK-2206,SB216763,Large Intestine,2.5,-0.4105214,-0.048552386,-0.7122747,-0.03445553
53297,SIDM00944,Trametinib,Afatinib,Large Intestine,1.0,0.9062366,0.0206706,1.2462006,0.051824726
48513,SIDM00241,ZM447439,OSI-027,Breast,1.0,-1.0300997,-0.06706644,-0.5918447,-0.02173679
14339,SIDM00628,Paclitaxel,Docetaxel,Breast,0.001,-2.2625992,-0.14564568,-1.0192266,-0.059216302
77397,SIDM00332,AZD7762,Palbociclib,Breast,1.0,-2.9655762,-0.23817454,-2.44362,-0.10331629
12054,SIDM00789,Crizotinib,AZD8055,Large Intestine,0.125,-0.5112417,-0.040324636,-0.033974312,-0.0012713374
52254,SIDM00455,Palbociclib,Crizotinib,Pancreas,4.0,2.7364876,0.13459705,0.5048248,0.023722649
53140,SIDM00498,AZD4547,Navitoclax,Large Intestine,0.1,-1.5903773,-0.064396665,-0.67798215,-0.027886745
22086,SIDM00537,Vinorelbine,BMS-754807,Large Intestine,0.5,0.736386,0.026710294,1.2781578,0.0536274
36478,SIDM00371,Lapatinib,Gemcitabine,Pancreas,0.1,1.9805083,0.08217936,-0.090381935,-0.011240694
60073,SIDM00527,Navitoclax,Camptothecin,Large Intestine,0.025,2.4849937,0.048243135,0.07077808,0.00028627866
75137,SIDM00944,AZD7762,Linsitinib,Large Intestine,10.0,0.81593156,0.05590867,0.55982685,0.028141914
52515,SIDM00118,Nutlin-3a (-),Trametinib,Large Intestine,0.1,3.9872046,0.055518366,0.9185747,0.04481919
73182,SIDM00455,Lapatinib,Olaparib,Pancreas,2.5,-1.2597036,-0.03800344,0.1769927,0.0055398787
61143,SIDM01188,Dasatinib,Navitoclax,Pancreas,4.0,-6.181434,-0.13261071,2.1846523,0.116403
64123,SIDM01090,AZD4547,Afatinib,Large Intestine,1.0,0.9264526,0.05863389,-0.45251358,-0.027235806
60922,SIDM00789,Dabrafenib,LGK974,Large Intestine,10.0,1.2350717,0.13730267,0.04254247,-0.00051686366
74897,SIDM00789,Camptothecin,Sapitinib,Large Intestine,0.5,1.1581532,0.12435744,-0.3882549,-0.022086618
17825,SIDM00789,BMS-754807,5-Fluorouracil,Large Intestine,10.0,4.276091,0.09821085,-1.1936054,-0.06795612
927,SIDM00241,MK-2206,Nutlin-3a (-),Breast,2.5,-0.26813516,-0.006953461,-0.29818928,-0.010208443
16656,SIDM00332,AZD6482,Palbociclib,Breast,4.0,-0.75234616,-0.045168445,-0.37745112,-0.01754571
71368,SIDM00241,Paclitaxel,Sapitinib,Breast,2.0,1.271381,0.028372996,0.7267087,0.03521844
30634,SIDM00835,SCH772984,AZD7762,Large Intestine,0.25,-1.4090358,-0.12325958,-0.55039376,-0.016271988
36512,SIDM00537,Olaparib,Linsitinib,Large Intestine,1.0,0.35972354,0.008634871,0.3193655,0.018354846
61803,SIDM00826,BMS-754807,Dabrafenib,Large Intestine,1.0,-1.0490447,-0.004356417,-1.0714006,-0.052263547
62657,SIDM00130,Dactolisib,Navitoclax,Pancreas,4.0,-0.33963662,-0.02884879,1.6091336,0.088806376
17033,SIDM00118,SB216763,Crizotinib,Large Intestine,2.5,2.5663517,0.096636534,0.6552558,0.032543845
26148,SIDM00789,AZD4547,MK-1775,Large Intestine,0.25,-2.1312416,-0.17327093,-1.8535125,-0.09606963
78882,SIDM00571,Dactolisib,Crizotinib,Pancreas,1.0,1.1836051,0.0882676,-0.9347783,-0.040407985
60308,SIDM00455,Palbociclib,OSI-027,Pancreas,1.0,-1.5855465,-0.038411252,1.7539902,0.08566359
27986,SIDM00920,Lapatinib,OSI-027,Breast,0.25,-0.55512536,-0.034380663,-1.2863322,-0.059612215
61486,SIDM00835,Palbociclib,Olaparib,Large Intestine,2.5,0.7540528,0.022412756,-0.5998215,-0.032692563
77870,SIDM00628,Cisplatin,Trametinib,Breast,0.1,0.71330696,0.06075995,1.2063792,0.055173583
1932,SIDM00527,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-2.9994762,-0.18693517,-0.5094995,-0.025834268
46947,SIDM00118,SB216763,SB505124,Large Intestine,0.625,0.8275771,0.023173302,0.85816175,0.04748239
68288,SIDM00835,MK-2206,BMS-754807,Large Intestine,0.5,3.2360067,0.19356436,0.069802105,0.005324081
2665,SIDM00628,Gemcitabine,Luminespib,Breast,0.01,-6.4232984,-0.37675428,-0.7160791,-0.04104435
13696,SIDM00571,Gemcitabine,Ruxolitinib,Pancreas,2.5,-2.2125134,-0.10382418,-0.74989015,-0.046652075
10733,SIDM00920,Entinostat,OSI-027,Breast,1.0,1.8402219,0.15966366,0.58323216,0.03431299
15401,SIDM00835,AZD7762,Oxaliplatin,Large Intestine,5.0,1.406092,0.067733936,-1.178954,-0.0578248
52066,SIDM00881,Temozolomide,Navitoclax,Breast,2.5,0.40672696,0.0072331247,0.49818426,0.029521128
40576,SIDM00920,Olaparib,Nutlin-3a (-),Breast,2.5,-1.003494,-0.05514048,-0.17517298,-0.00064334343
80661,SIDM00920,AZD6482,Navitoclax,Breast,0.625,2.350485,0.20363611,1.7068071,0.08954894
4743,SIDM00628,Linsitinib,Cisplatin,Breast,1.0,-0.7240484,-0.044677664,-0.2466399,-0.012728874
69547,SIDM00881,MK-2206,MK-1775,Breast,0.625,-0.08606263,-0.0054014768,0.9111276,0.051020835
79402,SIDM00455,Irinotecan,Ruxolitinib,Pancreas,2.5,-1.586855,-0.047669183,-0.27960533,-0.01876617
79651,SIDM00826,5-Fluorouracil,MK-1775,Large Intestine,1.0,3.3424077,0.12044199,-1.6125938,-0.07497002
13640,SIDM00881,Wee1 Inhibitor,Linsitinib,Breast,10.0,-0.6773494,-0.0812443,-0.32895073,-0.011224024
44875,SIDM00371,Paclitaxel,Trametinib,Pancreas,0.25,-2.6328518,-0.09186904,-2.104608,-0.106707655
11907,SIDM00881,MK-2206,Luminespib,Breast,0.01,-1.0980569,-0.05668553,-0.58066505,-0.031281363
36254,SIDM00571,Taselisib,Ruxolitinib,Pancreas,2.5,-0.65025294,-0.04737824,-1.0044062,-0.05097341
27091,SIDM00130,Olaparib,MK-2206,Pancreas,5.0,0.7194651,0.043222655,2.1718442,0.1121512
41872,SIDM00628,Ribociclib,Lapatinib,Breast,2.5,2.5836859,0.09945699,-0.29077786,-0.0014100367
64997,SIDM00371,AZD7762,Linsitinib,Pancreas,2.5,1.8860486,0.20216218,-0.1018771,-0.007646199
73704,SIDM00527,SB216763,LGK974,Large Intestine,10.0,0.77246755,0.055549596,0.26282698,0.01309237
56666,SIDM00241,Alisertib,PD173074,Breast,10.0,2.63149,0.20786552,-0.06450703,-0.0033399756
30713,SIDM00920,Paclitaxel,AZD7762,Breast,0.25,-1.0002278,-0.10066089,-1.0212984,-0.04839996
63114,SIDM00241,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.6992061,-0.13619876,0.3330518,0.018870424
19621,SIDM00920,Trametinib,Axitinib,Breast,1.0,-1.9079496,-0.08752743,-0.66316116,-0.028047567
73544,SIDM00498,MK-1775,Linsitinib,Large Intestine,10.0,-0.55965865,-0.02604432,0.19535537,0.0046099904
73499,SIDM00835,Trametinib,5-Fluorouracil,Large Intestine,2.5,0.61844987,0.029814145,-2.271286,-0.116860725
60078,SIDM00130,Dasatinib,Navitoclax,Pancreas,4.0,2.047781,0.15767245,2.3089876,0.1210625
27388,SIDM00628,MK-2206,Docetaxel,Breast,0.00025,-1.1860088,-0.08136298,0.12384542,0.008555244
5881,SIDM01188,Oxaliplatin,Cisplatin,Pancreas,8.0,-3.8502016,-0.07091573,-1.9326509,-0.090475745
78562,SIDM00920,Dabrafenib,OSI-027,Breast,0.25,0.96484554,0.06517177,0.94922626,0.048954345
60318,SIDM00881,AZD6482,MK-2206,Breast,1.0,1.3713522,0.064884394,-0.024111472,-0.0034352294
31478,SIDM00920,PD173074,Trametinib,Breast,0.1,-2.7678258,-0.10107004,-0.87445945,-0.031624023
23586,SIDM00537,Linsitinib,SB505124,Large Intestine,2.5,2.4721801,0.1577515,0.6784376,0.04046295
57807,SIDM00920,Axitinib,AZD7762,Breast,0.0625,-1.3605137,-0.08738193,-1.4067026,-0.057097513
80058,SIDM00455,AZD7762,Dactolisib,Pancreas,0.0125,-2.5339267,-0.07037177,-0.16754542,-0.007687193
19103,SIDM00537,Oxaliplatin,Palbociclib,Large Intestine,1.0,-0.6805539,-0.06704406,-1.5090307,-0.07728757
48159,SIDM01188,Erlotinib,Taselisib,Pancreas,0.5,-1.7254477,-0.05202119,2.3789625,0.11855284
44524,SIDM01090,LGK974,MK-2206,Large Intestine,10.0,1.3439262,0.06994604,0.77948725,0.049528416
75312,SIDM00130,Irinotecan,SCH772984,Pancreas,4.0,0.7204189,0.054566868,-0.27197435,-0.010547462
59009,SIDM00920,Palbociclib,Docetaxel,Breast,0.001,-1.0580943,-0.05040717,-0.18229063,-0.010700958
28767,SIDM00826,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,5.295019,0.11961468,3.0830262,0.14370342
29840,SIDM01188,Trametinib,AZD7762,Pancreas,0.25,-4.300196,-0.18620826,-1.593185,-0.078916766
61247,SIDM00944,MK-2206,BMS-754807,Large Intestine,0.5,2.5656776,0.14185338,0.31714353,0.016297104
11322,SIDM00241,Afatinib,Palbociclib,Breast,1.0,0.3641672,0.013236662,-0.83980864,-0.04066194
48426,SIDM00835,SB216763,SB505124,Large Intestine,2.5,1.8667214,0.08855968,2.4143097,0.11875729
77433,SIDM00826,SCH772984,AZD4547,Large Intestine,10.0,0.8734234,0.010334882,-0.26190522,-0.016761499
1241,SIDM00537,MK-2206,5-Fluorouracil,Large Intestine,2.5,-2.4658594,-0.18789977,-0.7623686,-0.03907504
8721,SIDM00881,Paclitaxel,MK-2206,Breast,0.25,1.237532,0.11295932,0.09749825,0.009743852
64714,SIDM00944,Vinorelbine,Olaparib,Large Intestine,2.5,-2.130573,-0.12972744,-0.12058816,-0.007927963
49066,SIDM00332,Linsitinib,Bortezomib,Breast,0.0025,1.6295385,0.041423578,0.11373184,0.00013672619
