Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
98797,SIDM00146,Doramapimod,Pictilisib,Breast,0.125,0.9196933,0.054062933,1.0950403819726056,0.06203980100020271
46463,SIDM00130,LGK974,Palbociclib,Pancreas,8.0,0.54619867,0.03414502,-0.37996703126989423,-0.0259492323444564
10715,SIDM00882,Afatinib,Luminespib,Breast,0.01,-8.020182,-0.2835052,-2.9385961581298607,-0.1248326694184387
63219,SIDM00411,Taselisib,Erlotinib,Pancreas,10.0,-1.0275128,-0.04795025,0.19203751828807109,0.007968474725893716
79047,SIDM00884,Paclitaxel,Luminespib,Breast,0.0025,-0.5070896,-0.046269357,0.12063093667250313,-0.03448991631568376
87549,SIDM00938,Docetaxel,Bortezomib,Breast,0.000625,-1.4402809,-0.116536394,-1.1886083585754639,-0.11839709149780052
101340,SIDM00882,Palbociclib,Nutlin-3a (-),Breast,10.0,0.46306768,0.013639507,-0.052745630310749546,-0.008448112014890569
34872,SIDM00677,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.1989907,-0.093985826,-1.6804721078736957,-0.11916643424609762
44283,SIDM00781,AZD4547,Dabrafenib,Large Intestine,1.0,-0.69505274,-0.041726828,-0.9805098084382557,0.011975081555319506
54155,SIDM00778,Trametinib,AZD4547,Large Intestine,2.5,-0.6900855,-0.023383215,-0.5149356812881674,-0.008645264698262463
13562,SIDM00877,Entinostat,Docetaxel,Breast,0.00025,-0.2591801,-0.025499932,0.2873451708239453,0.016272510342045896
16203,SIDM01001,Nilotinib,Temozolomide,Breast,30.0,0.26849255,0.011906693,-0.24621332634508306,-0.023642949274074634
25514,SIDM00411,MK-1775,Dasatinib,Pancreas,0.05,1.3749299,0.08412231,1.0033041359971295,0.03133241238202191
66019,SIDM00534,AZD7762,Vinorelbine,Large Intestine,0.0025,-0.16990238,-0.005944052,2.5940424789429164,0.15684560689847415
99191,SIDM00529,Gemcitabine,Crizotinib,Breast,2.5,-3.3690388,-0.15539081,-2.869428722778996,-0.1393919817952124
95776,SIDM00879,Venetoclax,Cisplatin,Breast,4.0,0.25290465,0.004447237,0.8193349604257683,0.0014496818034868749
63664,SIDM00531,Ruxolitinib,Sorafenib,Pancreas,5.0,3.3098586,0.13738419,0.704725415463491,-0.023731894259200213
20940,SIDM00498,Dabrafenib,Camptothecin,Large Intestine,0.025,-4.6257734,-0.15987562,-3.0218283503109418,-0.1291634622268337
15970,SIDM00877,Entinostat,Taselisib,Breast,1.0,0.571718,0.024922319,0.07448081923862673,0.03472705081348394
24584,SIDM00879,JQ1,Vorinostat,Breast,0.5,2.2387447,0.35511443,2.566221361957913,0.28782619217989514
41769,SIDM00940,AZD6482,Linsitinib,Breast,10.0,3.1674573,0.24805075,2.122235579786913,0.20144759024885112
62301,SIDM00954,Camptothecin,Nutlin-3a (-),Breast,10.0,0.14510198,0.005209775,-0.2086080019432967,-0.01842990539908203
51667,SIDM00841,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,3.618314,0.13748233,2.946815127406397,0.050085736866282954
6761,SIDM00670,Linsitinib,SCH772984,Pancreas,1.0,8.181551,0.25242114,4.794505522855792,0.19147977628310187
39374,SIDM00146,RO-3306,Linsitinib,Breast,10.0,1.0348572,0.08807954,1.7319527367985301,0.11626961644177312
7748,SIDM00832,5-Fluorouracil,AZD7762,Large Intestine,0.25,-1.4991002,-0.11922795,0.24053689066868086,0.06576616003253521
18227,SIDM00944,Afatinib,Trametinib,Large Intestine,0.1,1.7741383,0.04604006,1.9816949558509844,0.08747275687644485
78449,SIDM01062,AZD7762,PD173074,Breast,10.0,-2.2912915,-0.10038876,-0.2597200164396941,-0.00993894040466958
92979,SIDM00411,Olaparib,Irinotecan,Pancreas,0.5,-1.3316419,-0.030487157,0.6101322142044475,0.04807654559442113
91901,SIDM00878,ZM447439,Palbociclib,Breast,4.0,-0.6745222,-0.060513616,-0.8331304632854244,-0.06201503588633394
25224,SIDM00774,AZD7762,Luminespib,Breast,0.0025,-0.5759716,-0.06456301,0.637137848326524,0.08028329506264283
55807,SIDM00332,Nutlin-3a (-),Crizotinib,Breast,2.5,0.9747448,0.035873316,1.7627550102313252,0.05548792036335581
72312,SIDM01062,PD173074,5-Fluorouracil,Breast,10.0,0.59416056,0.02993524,0.1204609513137463,0.05135245936630818
94599,SIDM00882,Palbociclib,Linsitinib,Breast,2.5,0.4139574,0.011656166,1.3949490211874862,0.02385694699980916
26047,SIDM00884,Docetaxel,PD173074,Breast,10.0,0.9860785,0.0518155,-0.38396152910155285,-0.0024110551531441177
61611,SIDM00875,Gemcitabine,Navitoclax,Breast,2.5,0.9766041,0.0014208702,3.0337370371034122,0.08728983836285699
7899,SIDM00772,Luminespib,OSI-027,Breast,0.25,0.74889386,0.05579066,0.15615916919120537,0.015131484022647525
16840,SIDM00633,OSI-027,Luminespib,Breast,0.0025,0.27239305,0.023488684,0.08773734996662143,-0.025257025159770193
28120,SIDM00812,BMS-754807,Taselisib,Large Intestine,1.0,-2.796136,-0.124537595,-1.6001404160083372,-0.05085283306360667
66078,SIDM00359,Dabrafenib,SCH772984,Large Intestine,0.5,1.7252089,0.06400539,-0.2854428971973711,-0.00017797386737717868
425,SIDM00776,5-Fluorouracil,Taselisib,Large Intestine,1.0,0.2613908,0.007515261,0.9629175064788927,0.047753090357902324
33452,SIDM00488,Taselisib,Crizotinib,Large Intestine,0.625,-0.11660022,-0.010527437,0.19681904130232583,0.03982738056888605
92932,SIDM00505,Erlotinib,Taselisib,Pancreas,0.5,3.047535,0.15578026,1.7145855915218107,0.09311743141691767
77469,SIDM00826,AZD8055,LGK974,Large Intestine,10.0,-0.547761,-0.038545728,-0.5089865478239002,-0.018809811150835465
45535,SIDM00892,ZM447439,Luminespib,Breast,0.0025,-3.1661117,-0.09828131,-0.8970647579427208,-0.05617324774745713
35657,SIDM00920,Camptothecin,Olaparib,Breast,2.5,-0.6683675,-0.033382893,0.3137684513524921,0.05004875803094796
100396,SIDM01037,AZD6482,Cisplatin,Breast,4.0,1.4616557,0.08595279,0.8374907429172013,0.05502556853094745
5445,SIDM00529,Vorinostat,MK-1775,Breast,2.5,-1.7703316,-0.05155094,-0.3117656048614636,0.006842701461391422
57072,SIDM00216,Dabrafenib,Palbociclib,Large Intestine,4.0,0.41593453,0.007497843,0.7128038541315178,0.023675593520470894
90301,SIDM00875,Olaparib,Navitoclax,Breast,0.625,0.79524267,0.076633066,0.9011977518817135,0.035290881685926194
12266,SIDM01001,RO-3306,Axitinib,Breast,1.0,1.2331133,0.045709155,-0.185122703601727,0.0016475931622610754
56675,SIDM00332,Nilotinib,Linsitinib,Breast,10.0,1.8446884,0.13469493,0.2656448225181514,0.04622683338762336
64132,SIDM00136,Dabrafenib,Olaparib,Large Intestine,10.0,-1.4480289,-0.14876628,-0.6682789019924327,-0.03489483297092636
34108,SIDM00892,Alisertib,Docetaxel,Breast,0.001,-3.4416106,-0.104799755,-2.1699308601726397,-0.06725999350710203
21406,SIDM01042,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.91468143,-0.02670263,-0.3223295033668863,0.0190519587185746
89925,SIDM00677,Camptothecin,Oxaliplatin,Large Intestine,1.0,-1.5134851,-0.08758715,-2.1627741730590313,-0.13201847456631446
87523,SIDM00777,LGK974,MK-1775,Large Intestine,1.0,3.0130668,0.04388298,2.901207820581506,0.06806166142386953
76153,SIDM01186,5-Fluorouracil,Luminespib,Breast,0.01,0.6929152,0.040481713,0.7240979839015542,0.06274193730554325
86286,SIDM00332,Uprosertib,Palbociclib,Breast,1.0,-1.3308066,-0.08637039,-0.7207276103169218,-0.06788946730557341
95717,SIDM00774,Gemcitabine,Pictilisib,Breast,0.5,2.8736508,0.16406406,2.746027764808884,0.23655953799336693
22857,SIDM00833,MK-2206,Palbociclib,Large Intestine,1.0,0.9395862,0.06432457,1.6237274758065636,0.0977834700110422
68287,SIDM01037,Alpelisib,Navitoclax,Breast,2.5,2.1038353,0.2250773,1.967639381291324,0.18305053616541322
5613,SIDM00963,Docetaxel,Temozolomide,Breast,30.0,-2.7023537,-0.14292252,-3.165007654058296,-0.10978651944254737
94855,SIDM01002,Afatinib,PD173074,Breast,10.0,-1.2395939,-0.096658826,0.14365081503098528,0.03166180867441981
83621,SIDM00882,KU-55933,Palbociclib,Breast,4.0,-2.2761748,-0.061007947,-0.7430697410569416,0.0012077558694906496
21115,SIDM01002,PD173074,Olaparib,Breast,10.0,-3.2145615,-0.08519433,-3.3801263109900486,-0.09308991371029612
32531,SIDM01138,Palbociclib,Lapatinib,Pancreas,2.5,-0.66625166,-0.022813454,1.0142401158394563,0.044053666834886394
83525,SIDM00146,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.43536732,-0.03133069,-0.16464416497031378,-0.02348980524560184
48515,SIDM00884,Sorafenib,Bortezomib,Breast,0.000625,-0.34194222,-0.0304149,-0.464323209218622,-0.012647101963060027
68147,SIDM00898,Trametinib,Luminespib,Breast,0.01,3.6224952,0.122614674,1.7018005619846885,0.04642597634578848
44750,SIDM00899,Sorafenib,Dactolisib,Pancreas,0.05,-2.5323358,-0.08535938,-1.0572753897048202,-0.06258754305841999
7392,SIDM00832,Linsitinib,Taselisib,Large Intestine,0.1,3.5595171,0.19453868,1.0248434674416997,0.07480273678768971
61167,SIDM00130,Oxaliplatin,Taselisib,Pancreas,0.5,2.506759,0.1771301,0.12766054167239585,0.02551937898053451
105168,SIDM00934,Taselisib,Linsitinib,Pancreas,10.0,-4.06316,-0.16351049,-0.5340343504466041,-0.035134742965948054
27830,SIDM00630,JQ1,Crizotinib,Breast,0.625,-3.8063002,-0.21180475,-2.469774157576001,-0.15704140665641134
50893,SIDM00874,Dabrafenib,AZD7762,Breast,0.0625,1.6474841,0.05023113,1.1933426936406009,0.032059659938303495
83649,SIDM00529,Docetaxel,Nutlin-3a (-),Breast,2.5,-1.1055169,-0.08895907,-0.735712463575366,-0.025537726291029544
62619,SIDM00583,Gemcitabine,Ruxolitinib,Pancreas,10.0,-3.322374,-0.23401336,-0.7529607595228218,-0.044309291914328724
29002,SIDM00241,Paclitaxel,Nutlin-3a (-),Breast,2.5,0.90683705,0.037374854,0.2787487888820013,0.031907845319506425
13712,SIDM00469,Irinotecan,Navitoclax,Pancreas,1.0,2.366162,0.2347606,2.1205229834710817,0.1727922004064736
41943,SIDM01139,OSI-027,MK-2206,Pancreas,5.0,1.7770208,0.14495045,2.5764736146667846,0.14645719775229313
8772,SIDM00150,SB505124,Dabrafenib,Large Intestine,10.0,-0.14069827,-0.010079075,-0.4398545343633857,0.007351115484522892
99832,SIDM00487,Navitoclax,Taselisib,Large Intestine,0.1,2.2033617,0.13214487,3.357672698537626,0.1373275246094504
60227,SIDM00971,Venetoclax,Palbociclib,Breast,1.0,0.34448442,0.0061603286,2.894411883931626,0.054074071499963204
71001,SIDM01042,Taselisib,Bortezomib,Breast,0.0025,0.95370746,0.048087653,0.4591513320462954,0.017017417927001784
24807,SIDM01188,Crizotinib,Dasatinib,Pancreas,0.5,0.2778861,0.007400911,-0.6236990804682049,0.008602553087192277
81231,SIDM00193,Crizotinib,BMS-754807,Large Intestine,0.5,0.6261999,0.033576284,-0.25502242888993654,0.007577595391829591
15584,SIDM00332,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.1399301,-0.03503963,0.4030892691861743,0.004418296264780683
1421,SIDM00879,RO-3306,Nutlin-3a (-),Breast,2.5,2.535987,0.2723219,2.3902552500563323,0.2182986825188411
56162,SIDM00631,Trametinib,Cisplatin,Breast,4.0,-1.9842463,-0.047396325,-3.0211110502399094,-0.05923385085071025
63336,SIDM00841,Olaparib,MK-2206,Large Intestine,1.0,-1.1586565,-0.04288576,0.5945767485384833,0.05945600044752579
68059,SIDM01138,Cisplatin,Lapatinib,Pancreas,10.0,0.9071531,0.055314586,-1.147473389374665,-0.01682739948120114
8869,SIDM00537,SB505124,BMS-754807,Large Intestine,0.05,-1.2086514,-0.07090495,0.4382090335017098,0.0677243603255514
90646,SIDM00216,LGK974,Dabrafenib,Large Intestine,10.0,2.4322171,0.17223917,0.157721068010093,0.027404846410954427
67556,SIDM00879,AZD8055,Pictilisib,Breast,0.5,0.7455324,0.12572852,0.2649241363693549,0.02205796745725178
29292,SIDM00122,OSI-027,Palbociclib,Breast,1.0,-1.1548558,-0.117122866,0.8692160663084674,-0.03240772311746246
68045,SIDM00940,ZM447439,MK-2206,Breast,0.25,-0.87534684,-0.029761745,0.7322571820470893,0.0807316391704306
20549,SIDM00241,Dabrafenib,OSI-027,Breast,0.25,-2.5070162,-0.2164176,-0.9404252801447265,-0.07886680777497294
48061,SIDM00132,MK-1775,Navitoclax,Pancreas,1.0,2.1018593,0.15660405,1.4934983947453235,0.11598843133594564
48654,SIDM01188,Navitoclax,AZD7762,Pancreas,0.25,-2.816686,-0.12259646,-0.9251515794078097,-0.06317500918324066
8463,SIDM00282,Crizotinib,BMS-754807,Large Intestine,0.5,-0.71805567,-0.033914655,0.2638143704832126,0.0030617620123750333
82122,SIDM00878,Tozasertib,OSI-027,Breast,0.25,-0.645028,-0.052539576,-1.6135949241153191,-0.05642322764495102
51371,SIDM00938,PD173074,Nutlin-3a (-),Breast,10.0,4.0028715,0.0869612,3.5753462196190764,0.0945291381397096
84791,SIDM01062,Wee1 Inhibitor,AZD7762,Breast,0.25,0.3113222,0.02608038,1.3407459570624545,0.06934670859788376
66927,SIDM00842,MK-1775,Palbociclib,Large Intestine,4.0,-6.926291,-0.41981518,-2.3810371932773426,-0.10612409079897046
98735,SIDM00839,Linsitinib,Vinorelbine,Large Intestine,0.0025,2.5466764,0.177382,2.8441884707461953,0.15855625532502393
9680,SIDM00631,Paclitaxel,Bortezomib,Breast,0.0025,-4.164559,-0.2879484,-3.0428248117797283,-0.20867980278047651
87408,SIDM00673,Taselisib,Trametinib,Breast,0.1,1.817944,0.11870541,2.892446153249038,0.1440769854564336
64234,SIDM00893,Navitoclax,5-Fluorouracil,Breast,10.0,0.6709108,0.06910295,0.4866226929773828,-0.011482138255678623
5304,SIDM00122,5-Fluorouracil,Palbociclib,Breast,1.0,-0.38513803,-0.03096252,-0.682728961809335,-0.029501345001484804
95456,SIDM00866,Olaparib,Nutlin-3a (-),Breast,2.5,-1.8429928,-0.0370797,-1.1178540514405568,-0.00233112040718377
71390,SIDM00898,AZD7762,Temozolomide,Breast,30.0,1.4695866,0.15535052,-0.7040544458392115,-0.021288051090753296
79083,SIDM00877,Bortezomib,Temozolomide,Breast,30.0,-0.3096827,-0.027741263,-0.09441321497669271,-0.0019042740759010505
55505,SIDM00882,Alpelisib,Cisplatin,Breast,4.0,0.26803285,0.009236794,-0.6656776036738655,-0.015953219740805342
76842,SIDM00633,Entinostat,Docetaxel,Breast,0.001,0.70772713,0.05196555,-0.4394956171603938,-0.009670601738631662
32341,SIDM00664,MK-2206,Taselisib,Pancreas,0.5,-0.9155527,-0.033442043,-0.8578817577900321,-0.0173133434504816
66887,SIDM00670,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,0.84151036,0.06361978,-3.3002022979686747,-0.1635088313421362
99539,SIDM01138,Crizotinib,MK-2206,Pancreas,5.0,1.6842796,0.1245827,0.8277669663000313,0.07557460780234473
15373,SIDM00132,Trametinib,Sorafenib,Pancreas,1.25,1.5382906,0.109927125,-0.8180894777875537,-0.05585102093074171
95473,SIDM00772,Paclitaxel,Luminespib,Breast,0.0025,0.44518977,0.031772695,-0.38462910179492077,-0.00894754981843527
42656,SIDM00866,Paclitaxel,PD173074,Breast,2.5,1.344941,0.11168279,0.10508433421140329,-3.975363838790078e-06
15892,SIDM00631,Gemcitabine,Linsitinib,Breast,10.0,2.9023638,0.14680943,0.013908739265421695,-0.0035970722815745885
80154,SIDM00777,Navitoclax,SB505124,Large Intestine,2.5,0.8051713,0.058432464,0.6957136642988844,0.0028452424112222793
17665,SIDM00878,NU7441,Taselisib,Breast,1.0,1.7912564,0.117865175,1.641126024854589,0.10772065433758578
429,SIDM00469,Irinotecan,MK-1775,Pancreas,0.2,-0.6730182,-0.07361145,-0.24283244835304668,-0.004323924476807315
67950,SIDM00938,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.17082654,-0.015598731,0.323695016348028,-0.012755821590415207
45936,SIDM00940,Nutlin-3a (-),OSI-027,Breast,0.25,-0.9990313,-0.03430902,0.34548520101766755,0.08736017939575977
94455,SIDM00783,Afatinib,Navitoclax,Large Intestine,1.0,0.47502086,0.04426464,0.9931056370485499,0.06979315596615727
7761,SIDM00893,Temozolomide,Luminespib,Breast,0.01,-0.86738575,-0.019455474,-0.14602445770626848,0.0017095663490431987
99965,SIDM00282,Dabrafenib,Olaparib,Large Intestine,10.0,-1.9124612,-0.047819097,-0.6692494051020245,-0.0022819366540178243
94878,SIDM00866,PD173074,Docetaxel,Breast,0.001,2.4425278,0.13261622,-0.36298797483280254,-0.012812060802961033
67352,SIDM00272,Venetoclax,Luminespib,Breast,0.01,1.8473347,0.07304652,1.9432086323355082,0.09099282572190844
83081,SIDM01056,Alpelisib,Vorinostat,Breast,2.0,1.7116866,0.094778925,-0.26421216095616695,-0.055311883837003376
70284,SIDM00042,Lapatinib,OSI-027,Pancreas,1.0,3.603391,0.21765897,3.4624812341505873,0.21547587906233265
55623,SIDM00842,Olaparib,Linsitinib,Large Intestine,1.0,0.69017637,0.013582173,0.7725060871962218,0.01950698207782571
7686,SIDM00884,Nilotinib,MK-2206,Breast,1.0,-1.1048205,-0.060856782,-0.02798847310434508,-0.011818604584365235
104691,SIDM00875,RO-3306,MK-2206,Breast,1.0,-0.10249757,-0.011106428,0.7971275861984756,0.04059763630056306
90854,SIDM00866,AZD8055,5-Fluorouracil,Breast,2.5,-1.2167422,-0.035313167,-0.2214321236755682,0.0011785190050959142
78019,SIDM00629,Taselisib,Docetaxel,Breast,0.001,-1.1416463,-0.06629648,-0.49127412592577274,-0.05399794274677752
70631,SIDM01037,Dabrafenib,Pictilisib,Breast,0.5,2.3560884,0.10556829,2.22424481011985,0.1006725077412775
15515,SIDM00670,Crizotinib,OSI-027,Pancreas,1.0,-0.5003806,-0.032851033,0.7082579958994485,0.015142832931722743
40562,SIDM00675,Nutlin-3a (-),Axitinib,Breast,1.0,0.37552005,0.012238534,1.0791105785970583,0.02743091768137168
25783,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,-0.42047778,-0.018614724,0.38190053695205295,-0.01877244302761551
15597,SIDM00834,Linsitinib,SCH772984,Large Intestine,0.5,2.4321084,0.17663908,2.349299220382229,0.15936116548541626
53484,SIDM00884,Uprosertib,MK-2206,Breast,0.25,-1.9441255,-0.14910266,-2.00972442445319,-0.1467387255592804
5256,SIDM00582,Ruxolitinib,Taselisib,Pancreas,2.0,0.53841835,0.010264333,2.41504937271781,0.05100839904765066
17590,SIDM00562,ZM447439,Luminespib,Breast,0.0025,-0.6418669,-0.06948995,-1.2967513443895753,-0.12551154186426375
48019,SIDM00122,Paclitaxel,MK-1775,Breast,2.5,-5.037332,-0.12301493,-4.1388720499569756,-0.12571650749793767
45662,SIDM01188,Cisplatin,Palbociclib,Pancreas,8.0,1.5889591,0.0350778,1.2930022387210969,0.026760944212978345
14736,SIDM00541,MK-2206,Palbociclib,Large Intestine,1.0,-1.964148,-0.08333143,-1.7943943219681486,-0.08875502269478446
37781,SIDM00774,Tozasertib,Taselisib,Breast,0.1,-0.70748323,-0.018807879,1.5041318564556352,0.04099518298613697
70025,SIDM00528,AZD7762,5-Fluorouracil,Breast,2.5,-0.27739966,-0.025145529,-0.07943491262454,-0.021074021049826634
2357,SIDM00875,Camptothecin,Lapatinib,Breast,2.5,-0.591718,-0.04811673,-0.3659646578282167,-0.013337640362564004
75529,SIDM00533,Crizotinib,MK-2206,Pancreas,5.0,0.622299,0.038285803,1.2206575585997572,0.11524857459320771
67632,SIDM00881,Doramapimod,Nutlin-3a (-),Breast,2.5,-0.80901325,-0.063229315,-0.07586332956906573,-0.026554513440652325
55619,SIDM00049,Afatinib,Crizotinib,Large Intestine,0.625,-0.948281,-0.014409901,-3.0180104704966833,-0.0645113868305195
36477,SIDM00122,OSI-027,Gemcitabine,Breast,0.1,-2.4627025,-0.23307157,-1.067192683061431,-0.11451214253434838
26463,SIDM00957,Afatinib,Palbociclib,Large Intestine,4.0,-2.9533687,-0.101307474,-1.3879422645575608,-0.09591422488659489
102309,SIDM00842,MK-1775,Crizotinib,Large Intestine,2.5,-3.7403374,-0.14823629,-2.5588966168553338,-0.08610818586129267
4731,SIDM01002,Gemcitabine,Linsitinib,Breast,10.0,1.0349467,0.051187374,0.5797336761617953,0.0703018040425985
58700,SIDM01037,Wee1 Inhibitor,MK-1775,Breast,0.625,-2.2215796,-0.17656314,-2.3082815534055166,-0.07137983492386824
50289,SIDM00633,BI-2536,PD173074,Breast,2.5,1.2409302,0.12710902,2.053405458628802,0.16102973783648053
53472,SIDM00826,MK-1775,Trametinib,Large Intestine,0.1,-1.9821655,-0.045930162,-0.5765587416548557,-0.027833377353240252
48002,SIDM00537,Olaparib,Afatinib,Large Intestine,1.0,2.9901805,0.109933615,1.7737094370497668,0.055139500101715
45686,SIDM00893,Temozolomide,Navitoclax,Breast,2.5,0.8275918,0.016360605,0.1478175068828211,0.009452600529416596
20983,SIDM00899,Irinotecan,Paclitaxel,Pancreas,0.025,-0.71349573,-0.009989074,-0.7697940277246333,0.026851860421822502
90977,SIDM01002,BI-2536,Olaparib,Breast,10.0,-1.5020816,-0.09168531,-0.45290431263659614,-0.028626774992047865
69789,SIDM00938,Uprosertib,5-Fluorouracil,Breast,2.5,-2.8623774,-0.049177945,-0.48311359515658003,-0.019142755653538627
5562,SIDM00541,Navitoclax,LGK974,Large Intestine,10.0,1.0047469,0.06304241,1.1866702350309155,0.05150613761239671
46604,SIDM00193,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,1.2751789,0.0587283,1.0865101587900043,0.03377397045817238
18186,SIDM00772,MK-1775,Cisplatin,Breast,4.0,-2.4918497,-0.12736723,-2.2525605497216983,-0.12126975078743425
68154,SIDM00938,MK-1775,Olaparib,Breast,2.5,-0.5694301,-0.04346102,-0.3523143930505407,-0.05564481228378385
19635,SIDM00675,Dabrafenib,Vorinostat,Breast,2.0,2.4920886,0.04736005,2.2116048883250468,0.0537836704615006
21497,SIDM00954,5-Fluorouracil,Crizotinib,Breast,0.625,-1.3564469,-0.054541484,-1.1564951621963748,-0.010528465635441396
101141,SIDM00282,LGK974,AZD8055,Large Intestine,0.5,-1.2917533,-0.034597658,-0.8894742289823361,-0.025405462772850496
70060,SIDM00148,Taselisib,Temozolomide,Breast,30.0,0.77750635,0.051751792,0.054621288888124245,0.008547670436380987
20585,SIDM00884,Taselisib,Axitinib,Breast,1.0,-0.78671294,-0.06943267,-0.5747875879039211,-0.01763408713055374
102189,SIDM00216,SCH772984,BMS-754807,Large Intestine,0.05,-1.3229152,-0.06507837,0.06893016911682318,0.01219995162877042
20008,SIDM01233,AZD4547,Crizotinib,Large Intestine,0.625,2.0241802,0.08791183,2.3100540718620977,0.10617187243045159
79504,SIDM00920,Alpelisib,AZD7762,Breast,0.0625,-1.2878093,-0.064768665,-0.7253097064796856,-0.03414329498043603
90565,SIDM00193,AZD8055,LGK974,Large Intestine,10.0,-1.2171212,-0.07876681,-0.43504261271629385,-0.031231183801229582
