Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00933,Navitoclax,AZD7762,Breast,0.25,0.6404116,0.059059933,1.3905926616790394,0.08475786919912476
SIDM00866,GSK269962A,Bortezomib,Breast,0.0025,1.0616305,0.05283143,-0.5398669162646424,-0.028887353824832696
SIDM00097,Bortezomib,MK-2206,Breast,0.25,1.423615,0.06254008,-0.369143517335823,-0.010084847753544453
SIDM00957,AZD7762,Nutlin-3a (-),Large Intestine,10.0,3.632312,0.06910478,-0.045903458554165714,0.019002997870288536
SIDM01135,Crizotinib,Cisplatin,Pancreas,8.0,-0.9813006,-0.044396736,-0.9990666571608355,-0.05373550055132239
SIDM00675,Olaparib,Navitoclax,Breast,2.5,3.460038,0.08928784,1.4520755019703655,0.0859561466958843
SIDM00332,MK-2206,Gemcitabine,Breast,0.1,1.0239158,0.09863815,-0.20709400590618235,-0.011571954476728678
SIDM00866,Trametinib,Lapatinib,Breast,2.5,1.2167395,0.081315614,-0.03141030605816956,-0.0008884323016628806
SIDM00833,LGK974,Sapitinib,Large Intestine,2.0,0.42736012,0.016901448,0.3599494033088842,0.032926358987355145
SIDM00835,Olaparib,SB505124,Large Intestine,0.625,-0.8100055,-0.019603387,0.6667074440881374,0.03193152309191296
SIDM00241,5-Fluorouracil,Palbociclib,Breast,4.0,-0.5277716,-0.041954108,-1.1112093083556207,-0.07601065458262626
SIDM00779,AZD8055,LGK974,Large Intestine,10.0,0.71445054,0.06508374,-1.043592905751763,-0.06788300101469125
SIDM00866,OSI-027,Cisplatin,Breast,4.0,-2.6367848,-0.15644506,-1.1918755216164967,-0.06671160431447284
SIDM00118,MK-1775,AZD8055,Large Intestine,0.5,-2.4862328,-0.12453754,-0.018298380307340198,-0.005179437763710676
SIDM00528,PF-4708671,Gemcitabine,Breast,0.1,-2.9820852,-0.118655905,-1.0085768781957154,-0.05093249656796651
SIDM01186,SB216763,MK-1775,Breast,2.5,-0.87133807,-0.013745318,0.6997402679512529,0.036261353368569
SIDM00150,AZD8055,Sapitinib,Large Intestine,2.0,-0.30090907,-0.021808289,-0.16028526914508925,-0.009902863055232743
SIDM00778,MK-1775,SB216763,Large Intestine,10.0,-1.7867683,-0.08918755,-1.31199648830273,-0.08098475628709112
SIDM00272,Entinostat,Sapitinib,Breast,2.0,1.7182168,0.15357511,0.24134254868243238,0.014951880149578645
SIDM01197,AZD4547,Vinorelbine,Large Intestine,0.01,-1.6079736,-0.07895014,-0.7383475537245361,-0.012182710314780597
SIDM00782,AZD8055,MK-2206,Large Intestine,10.0,-0.7957714,-0.05387916,0.9199902669187886,0.051379713181926134
SIDM00272,AZD7762,Gemcitabine,Breast,0.1,-3.0499134,-0.18161984,-0.8812024647126525,-0.041377931001252456
SIDM00498,Trametinib,5-Fluorouracil,Large Intestine,2.5,-3.2644737,-0.17428528,-1.0646218109671346,-0.05299539519152417
SIDM00882,Afatinib,Cisplatin,Breast,1.0,-0.8812548,-0.05063704,-0.7126579913624037,-0.03785372063246274
SIDM01188,Palbociclib,Dasatinib,Pancreas,0.05,2.49678,0.027518172,-0.7468601429333357,0.005383659689124737
SIDM00885,Olaparib,MK-1775,Breast,0.625,-1.5635313,-0.030310707,0.10899805028013497,0.024175095379020576
SIDM00835,Linsitinib,SCH772984,Large Intestine,0.5,2.4925704,0.1333452,1.5673763531536549,0.09477034900486823
SIDM00779,Vinorelbine,LGK974,Large Intestine,10.0,0.76272404,0.073223986,-1.348327245818328,-0.08318745190642732
SIDM00371,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-2.172128,-0.20542625,-1.639829184787464,-0.052022061673234525
SIDM00874,MK-1775,Navitoclax,Breast,0.625,2.9038265,0.23078601,0.703403961066881,0.04141315235844586
SIDM00954,Luminespib,5-Fluorouracil,Breast,10.0,-1.0755159,-0.07937705,-1.629624340030762,-0.10118010980783862
SIDM00528,PF-4708671,Taselisib,Breast,1.0,-0.19475314,-0.0033819564,0.09747754721695426,0.011729675083238675
SIDM00097,Pictilisib,PD173074,Breast,2.5,-3.4162316,-0.22598739,-1.043707474036854,-0.04256792221258966
SIDM00537,MK-2206,LGK974,Large Intestine,10.0,-0.42301103,-0.034623265,0.1579989649945538,0.009294136936738298
SIDM00782,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.1973175,0.047260676,0.21146189711708388,0.03610757690279304
SIDM00371,Trametinib,LGK974,Pancreas,10.0,-2.3103826,-0.21305208,-0.4201919846057988,0.00998237590926491
SIDM00455,Galunisertib,Irinotecan,Pancreas,5.0,3.5364468,0.11761869,-0.4589597095148902,-0.02844743511214459
SIDM00498,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-3.0639827,-0.12094036,-1.9679806995114086,-0.09872901000918549
SIDM01138,AZD7762,Navitoclax,Pancreas,1.0,0.8704005,0.047641627,1.7889092781412674,0.10812721333656451
SIDM00882,PD173074,Bortezomib,Breast,0.000625,-3.6899445,-0.0813326,-0.6815430378936644,-0.026669561137406123
SIDM00455,SCH772984,Erlotinib,Pancreas,10.0,1.9211475,0.12085745,-0.11264388090581291,0.010483882311091236
SIDM00881,Entinostat,Lapatinib,Breast,0.625,-0.22380657,-0.029441329,0.7622198275810556,0.04107321942497649
SIDM00537,Afatinib,Dabrafenib,Large Intestine,10.0,-1.896304,-0.15270601,0.053154514372646115,-0.0006378883373285604
SIDM00957,Oxaliplatin,Linsitinib,Large Intestine,1.0,5.263864,0.138159,-1.0752829122577834,-0.03456802978125793
SIDM00049,Linsitinib,BMS-754807,Large Intestine,0.05,-2.660734,-0.12801196,-0.13817499824450102,0.0061969568625419545
SIDM00789,Crizotinib,Oxaliplatin,Large Intestine,5.0,-0.73782897,-0.075087614,-0.5148187440613861,-0.008935882237509466
SIDM00660,SB216763,Nutlin-3a (-),Large Intestine,10.0,0.49707845,0.016037678,1.9712340696392174,0.10815885122108307
SIDM00537,Taselisib,AZD7762,Large Intestine,0.25,0.41493925,0.026339075,0.2818822571184643,0.015717453161115745
SIDM00148,Ribociclib,Trametinib,Breast,0.1,1.6610396,0.15359922,-0.15925309346236333,0.021917880227982068
SIDM00934,Sorafenib,Olaparib,Pancreas,10.0,0.47111332,0.029038474,-0.24505536351955154,-0.00941442208489243
SIDM01135,MK-2206,Ruxolitinib,Pancreas,10.0,0.7369978,0.050989043,-0.4582574629900928,-0.023461329273492287
SIDM01165,OSI-027,Irinotecan,Pancreas,0.5,-0.67940694,-0.045470957,-1.0269603618624907,-0.03430990179986544
SIDM00411,Olaparib,Lapatinib,Pancreas,2.5,1.3758165,0.038231164,1.0131584249182854,0.06389492454386013
SIDM00837,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.4575827,-0.10864156,-1.000907540295988,-0.05838582431021887
SIDM00884,Crizotinib,Vorinostat,Breast,0.5,-0.5132609,-0.045305412,-0.3247542754635211,-0.019781576742624367
SIDM01001,Ribociclib,Olaparib,Breast,10.0,0.6229558,0.037192073,-0.17540973214626837,0.024695747987547582
SIDM01186,PF-4708671,Vorinostat,Breast,0.5,-0.14200687,-0.014830472,0.5754112792223467,0.03252017373423829
SIDM00872,GSK269962A,Pictilisib,Breast,0.5,1.9724412,0.18664098,0.4244259599396486,0.03774637067480517
SIDM00132,Dactolisib,Lapatinib,Pancreas,10.0,-1.6981684,-0.06456724,-0.16620665426646028,0.006870223151877113
SIDM00272,SCH772984,Cisplatin,Breast,1.0,-2.9869573,-0.1908597,-0.9696989597365165,-0.04885512910466369
SIDM00135,Docetaxel,Navitoclax,Breast,2.5,0.99600095,0.027356716,0.7702742984282691,0.02534821309845886
SIDM00411,Taselisib,Palbociclib,Pancreas,8.0,0.61357653,0.038362157,-0.6237790358443165,-0.04149043482017066
SIDM01135,Sorafenib,Palbociclib,Pancreas,8.0,-1.1742194,-0.061103925,-0.9628655310099057,-0.06465145679662501
SIDM00148,KU-55933,Pictilisib,Breast,0.125,2.093512,0.11275476,-0.2471521306034118,0.023329679197887376
SIDM00898,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.819904,-0.07601292,-0.7133029775492674,-0.040046905632103676
SIDM00885,SB216763,AZD7762,Breast,0.25,1.0195768,0.02014861,0.5536199189182485,0.03912204108117842
SIDM00884,Alisertib,Trametinib,Breast,0.01,-1.0008336,-0.078554064,-0.44460391923921805,-0.026900254655169573
SIDM00866,Uprosertib,Taselisib,Breast,0.1,-0.86152554,-0.039715547,-0.22113802451159012,-0.007263439217961489
SIDM00150,Palbociclib,Olaparib,Large Intestine,10.0,-1.6732244,-0.15346214,-0.8195608178090781,-0.03969513624955252
SIDM00529,Temozolomide,Vorinostat,Breast,2.0,0.1487983,0.0029063765,0.4208729909907315,0.02302755122325643
SIDM00453,Dactolisib,Crizotinib,Pancreas,1.0,-0.9564945,-0.08885008,-0.754136888314919,-0.026102223027982912
SIDM00122,Bortezomib,MK-1775,Breast,2.5,-4.507715,-0.17605098,-0.5527405289821342,-0.03569289874811877
SIDM00498,SCH772984,Afatinib,Large Intestine,1.0,1.5519247,0.11391062,-0.1724359240360599,-0.004332403615440109
SIDM00150,Olaparib,Dabrafenib,Large Intestine,10.0,-1.0010668,-0.037669525,-0.44620913264079626,-0.022912166715846796
SIDM00122,PF-4708671,Crizotinib,Breast,0.625,-1.9027658,-0.11186616,-0.9976737357598319,-0.05476823954353888
SIDM00933,MK-2206,Pictilisib,Breast,0.5,1.733652,0.23605554,0.955335334884681,0.07721260936455894
SIDM00884,Luminespib,Vorinostat,Breast,2.0,-1.7217705,-0.11576663,-0.7130482849443492,-0.05019358482297617
SIDM00872,Temozolomide,Bortezomib,Breast,0.000625,-0.16341063,-0.0033547746,0.07183180403020276,-0.001271331379145856
SIDM00944,Dabrafenib,SCH772984,Large Intestine,0.05,-2.584809,-0.0949133,0.9909900721773174,0.04805906367869643
SIDM00872,MK-1775,Pictilisib,Breast,0.5,-0.48033038,-0.045476235,-0.31393879063635177,-0.009418161630035218
SIDM00453,Olaparib,Galunisertib,Pancreas,2.5,-3.3572314,-0.1506665,-1.196375643999655,-0.061062684869825225
SIDM00527,LGK974,SB216763,Large Intestine,2.5,-0.27785024,-0.016360138,-1.4987884279001085,-0.08876608828957261
SIDM00132,SCH772984,Dasatinib,Pancreas,0.5,2.427834,0.12073209,0.5954947903152272,0.047840313286173775
SIDM00944,SB216763,Oxaliplatin,Large Intestine,1.0,-1.5362719,-0.044481695,-0.36425185185171916,-0.024641106119789712
SIDM01138,Galunisertib,SCH772984,Pancreas,1.0,1.4679005,0.022902131,0.8833637324234185,0.029701388944723125
SIDM00097,Camptothecin,Bortezomib,Breast,0.0025,-0.36769393,-0.017225126,-0.9596340210728556,-0.0478502745810553
SIDM01042,Tozasertib,Taselisib,Breast,1.0,1.9657192,0.15424384,0.42740721582340097,0.027076485477527654
SIDM00314,AZD7762,Gemcitabine,Breast,0.1,-4.6524158,-0.1600002,-1.174819777091884,-0.04781223184408153
SIDM00776,AZD7762,SCH772984,Large Intestine,0.5,-0.54124963,-0.037104223,0.4908328828471304,0.04062843609594037
SIDM00122,Bortezomib,PD173074,Breast,10.0,-0.84113294,-0.054292433,-0.5021464057600837,-0.03480083423190595
SIDM00954,Taselisib,Vorinostat,Breast,2.0,1.4525113,0.06649342,-0.17382574471028844,-0.02073648072086228
SIDM00950,Dasatinib,Cisplatin,Pancreas,8.0,2.7022715,0.26353675,0.9734917530412045,0.047165868682142696
SIDM00049,MK-1775,SB216763,Large Intestine,10.0,-3.9855278,-0.2819112,-1.7591620428072474,-0.10423462425725458
SIDM00537,Trametinib,Nutlin-3a (-),Large Intestine,10.0,5.6065297,0.10100481,0.4266730501809355,0.0246075879681226
SIDM00301,Navitoclax,Lapatinib,Pancreas,10.0,2.26875,0.30593866,1.7823682104683225,0.09163032340234194
SIDM00531,Dasatinib,Navitoclax,Pancreas,1.0,1.5954732,0.19275434,3.5046022513826536,0.22255476220595866
SIDM00487,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.1615309,-0.03972256,-0.8804588154744195,-0.06066787932094832
SIDM01037,Trametinib,Bortezomib,Breast,0.0025,-0.16983688,-0.020603197,0.0883181871238902,0.010369045051275335
SIDM00920,Gemcitabine,Palbociclib,Breast,4.0,-3.6242347,-0.27584243,-1.3301387038774133,-0.07562390207219552
SIDM01186,Sorafenib,Docetaxel,Breast,0.00025,0.48090124,0.047607686,-0.31801646071300904,-0.023317837098039286
SIDM00835,SCH772984,Sapitinib,Large Intestine,2.0,1.3582125,0.08770697,0.7279976728174128,0.04745910196608264
SIDM01090,Nutlin-3a (-),SB216763,Large Intestine,2.5,-1.9179956,-0.17906849,0.26063333551417955,-0.01728736461392631
SIDM01186,OSI-027,MK-2206,Breast,1.0,3.3227859,0.101183705,0.8267151221987302,0.04667553176130229
SIDM00314,SB216763,OSI-027,Breast,1.0,1.480224,0.018750478,0.06969442879137863,0.010381117448527757
SIDM00954,OSI-027,Navitoclax,Breast,0.625,0.67661303,0.007867425,1.1253251497792065,0.0596506031669214
SIDM00870,AZD7762,Temozolomide,Breast,7.5,-0.48730278,-0.053739,0.17498534930040635,-0.00029084437143562267
SIDM00135,SCH772984,Palbociclib,Breast,4.0,0.652929,0.05970306,-0.502487469645797,-0.03297744628349139
SIDM00332,Pictilisib,Temozolomide,Breast,7.5,-0.80742526,-0.080008626,-0.4179233062321393,-0.034070539728061476
SIDM00132,Sorafenib,Paclitaxel,Pancreas,0.0025,1.0412657,0.068848014,-0.2108539434129816,-0.007011766026201653
SIDM00371,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.019365,-0.1409844,-1.8049379241410546,-0.05064842982285256
SIDM00411,MK-2206,Galunisertib,Pancreas,2.5,-5.800538,-0.2590007,-1.315028382209668,-0.06602735771220736
SIDM00629,Sapitinib,Gemcitabine,Breast,0.1,-1.3123431,-0.021810493,-0.6004376817144759,-0.029464151470280326
SIDM00135,JQ1,AZD7762,Breast,0.25,-2.4983118,-0.08988912,0.7457205257221284,0.04865534279439118
SIDM00866,MK-2206,Linsitinib,Breast,2.5,1.212589,0.08696588,0.38091082463430315,0.030257898689063346
SIDM00118,Crizotinib,Oxaliplatin,Large Intestine,1.0,-0.56066614,-0.061321214,-0.6338058574453242,-0.04078727777699494
SIDM00882,Entinostat,Temozolomide,Breast,7.5,1.4675938,0.047189515,-0.1546320788958399,-0.010644548985090662
SIDM00629,Trametinib,Bortezomib,Breast,0.000625,-3.1566596,-0.12851556,-0.9647880971807712,-0.04056063495082561
SIDM00487,Taselisib,Olaparib,Large Intestine,2.5,0.07750753,0.00416106,-0.05501489709707102,-0.019334610372355274
SIDM00453,MK-1775,Linsitinib,Pancreas,2.5,0.51933324,0.039294176,0.5905730776194621,0.04207071699893845
SIDM00954,Alpelisib,Vorinostat,Breast,0.5,-0.6790641,-0.053917263,0.24646211888782407,0.00985939753340854
SIDM00582,OSI-027,Lapatinib,Pancreas,10.0,2.798344,0.18415461,1.264221772362269,0.05905851353486924
SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.5155512,-0.12160111,-1.011670553453612,-0.05138379233223041
SIDM00940,Paclitaxel,Temozolomide,Breast,30.0,0.5772139,0.054986667,-1.012970387950215,-0.06519591257929319
SIDM01056,Linsitinib,OSI-027,Breast,1.0,1.3082684,0.03855576,0.2523164118429543,0.029897985415800056
SIDM00954,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.6144581,-0.04868587,-0.43161810556985,-0.024213270591201784
SIDM00630,Palbociclib,Cisplatin,Breast,4.0,0.70875895,0.024091223,-1.0066330397866508,-0.04519277417654432
SIDM00148,Wee1 Inhibitor,Bortezomib,Breast,0.000625,-1.8194685,-0.17342249,-0.22622374247331564,-0.014269694977057257
SIDM01037,BI-2536,Docetaxel,Breast,0.001,-2.2421615,-0.032024108,-0.46045352202419765,-0.009764055843283811
SIDM00332,Entinostat,Pictilisib,Breast,0.5,3.2426934,0.09889557,0.6731685951845495,0.03757497259046628
SIDM00882,Wee1 Inhibitor,AZD7762,Breast,0.25,1.6735293,0.100731164,-0.21253610800016567,-0.007448680535306965
SIDM00660,Sapitinib,AZD4547,Large Intestine,10.0,2.920159,0.078142494,1.9368164800687657,0.09642395386727545
SIDM00834,Taselisib,Sapitinib,Large Intestine,0.5,4.05466,0.31146032,0.7162344298344888,0.03871805386724472
SIDM00097,AZD6482,Bortezomib,Breast,0.000625,0.44164646,0.0299375,-0.6182998720184065,-0.02881384904179778
SIDM00673,Alpelisib,Taselisib,Breast,1.0,0.69318455,0.037922658,0.3648219768959903,0.02679444122556671
SIDM00664,Erlotinib,Galunisertib,Pancreas,10.0,-2.501837,-0.1241151,-0.8183516429051478,-0.05635195597747606
SIDM00673,MK-1775,AZD7762,Breast,0.0625,0.81529415,0.080555186,-0.6364227927124976,-0.02760573239546755
SIDM00934,SCH772984,AZD7762,Pancreas,0.0625,-1.2440621,-0.09435594,0.20362407278925723,0.03132342982118005
SIDM00826,Vinorelbine,Camptothecin,Large Intestine,0.025,-6.0495954,-0.41176528,-1.6860855428664534,-0.0945798120362318
SIDM00881,JQ1,Pictilisib,Breast,0.5,0.57300466,0.059928074,0.5591252054060034,0.038061751007024684
SIDM00874,SB216763,MK-2206,Breast,1.0,1.5101923,0.02513289,0.8677891778285457,0.04584552395188174
SIDM00629,Uprosertib,Luminespib,Breast,0.0025,-3.9100533,-0.15520246,-0.9462311878087645,-0.03474216849313635
SIDM00675,Uprosertib,Vorinostat,Breast,2.0,2.6967435,0.16536966,0.21198737486183827,0.014781205381512301
SIDM00833,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,1.2136633,0.02599006,1.8122105181982586,0.09426402076304849
SIDM00135,Tozasertib,Luminespib,Breast,0.0025,-4.0491886,-0.24994838,-0.002124636672080581,-0.0012430647918495563
SIDM00673,Tozasertib,Crizotinib,Breast,2.5,-3.473752,-0.19929257,-0.700014401966646,-0.035082795914573306
SIDM01186,Cisplatin,Axitinib,Breast,1.0,-1.3679405,-0.08328358,0.9257599666574097,0.024858928652338328
SIDM00135,Uprosertib,AZD7762,Breast,0.0625,-1.3317467,-0.10361203,0.327466225568901,0.02862331346371569
SIDM00835,Navitoclax,Palbociclib,Large Intestine,1.0,-1.0721793,-0.08192464,0.9006440731060439,0.03149383345112158
SIDM00241,RO-3306,PD173074,Breast,10.0,-1.2167898,-0.12221059,0.12006881331497304,0.0009162082661633123
SIDM00677,Afatinib,AZD4547,Large Intestine,2.5,-0.4712487,-0.03204992,-0.20364879035522937,-0.012838664775556593
SIDM00675,Linsitinib,MK-2206,Breast,0.25,-0.50794685,-0.026831254,0.8492894613877576,0.058590934597386415
SIDM00899,Galunisertib,Erlotinib,Pancreas,2.5,-1.1181146,-0.01646462,-0.21337168610994064,-0.017777763925698065
SIDM00954,Vorinostat,Lapatinib,Breast,0.625,-0.57378715,-0.041266106,0.27421451937892893,0.010032837087593924
SIDM00097,Axitinib,Docetaxel,Breast,0.001,-1.3254789,-0.071848914,-1.5826650022509243,-0.06988161296055015
SIDM00677,Olaparib,SCH772984,Large Intestine,0.05,-0.49220625,-0.0287824,0.5274501765385463,0.03138247401342363
SIDM00899,Navitoclax,5-Fluorouracil,Pancreas,10.0,-3.2684457,-0.1337084,0.03451060407017217,-0.0003418966258055407
SIDM01056,Sorafenib,Navitoclax,Breast,0.625,3.4724963,0.2876513,1.2533704349145505,0.07347991371898051
SIDM00146,Vorinostat,Axitinib,Breast,1.0,1.0681348,0.09546143,0.20888170749102444,0.005837461218213381
SIDM00583,Dactolisib,MK-2206,Pancreas,5.0,2.533137,0.22143707,0.14749650596203454,0.040731593733662495
SIDM00934,Dactolisib,Navitoclax,Pancreas,1.0,1.9992609,0.1202934,0.9803717474278069,0.07412012703304441
SIDM00874,Crizotinib,Cisplatin,Breast,1.0,-1.6000317,-0.117828056,-1.1599624112931832,-0.060731584153530756
SIDM00529,Olaparib,Bortezomib,Breast,0.000625,-2.9974055,-0.09489081,-0.46737114774764926,-0.01901659905038516
SIDM00899,Gemcitabine,Palbociclib,Pancreas,2.0,-0.68696326,-0.015694028,-1.1893571931287825,-0.06791913919062541
SIDM01001,Trametinib,Palbociclib,Breast,1.0,0.76249224,5.216965e-06,-0.005886076250140981,0.0010110920002372318
SIDM01056,Docetaxel,Gemcitabine,Breast,0.1,-5.840814,-0.30171955,-2.0565304867111283,-0.12685404351589522
SIDM00301,Sorafenib,Linsitinib,Pancreas,10.0,1.0017167,0.1207536,0.6021674108671918,0.03898926337460509
SIDM00885,Taselisib,Pictilisib,Breast,0.125,-2.0469227,-0.08663109,-0.011008283681600724,0.01048568253434825
SIDM00136,Camptothecin,MK-2206,Large Intestine,1.0,-0.643357,-0.056581177,0.5934021006612645,0.027254368047178477
SIDM00583,Cisplatin,Dactolisib,Pancreas,0.05,2.2447865,0.18010372,1.482355376474395,0.07954351676456896
SIDM01042,GSK269962A,Vorinostat,Breast,2.0,1.3151271,0.10989037,0.7532109896590468,0.04470328052625868
SIDM00528,Afatinib,Trametinib,Breast,0.01,0.6443946,0.046125654,0.12708525884663938,0.006972296477705317
SIDM00866,Paclitaxel,Axitinib,Breast,4.0,-3.289842,-0.2181117,-1.625847115457804,-0.10761831349439836
SIDM00359,Vinorelbine,AZD8055,Large Intestine,0.125,1.7576236,0.10658112,-0.6691869955191639,-0.027900896212464898
SIDM00673,Vorinostat,MK-1775,Breast,2.5,-2.0809572,-0.08804225,-0.0225354270663189,0.007028368214401643
SIDM01056,RO-3306,Docetaxel,Breast,0.001,0.6603931,0.03819799,-0.6611449847477421,-0.034451852786009186
SIDM00875,Doramapimod,Olaparib,Breast,2.5,2.8160517,0.124702424,0.5579399060931338,0.019803586446937152
SIDM00660,AZD4547,Taselisib,Large Intestine,1.0,1.816614,0.13971269,1.214880698179239,0.0924400185902899
SIDM00954,Gemcitabine,Vorinostat,Breast,2.0,-2.1417592,-0.08085945,-0.189804147087313,-0.020194603574748803
SIDM00529,GSK269962A,Nutlin-3a (-),Breast,10.0,-0.21071516,-0.017670445,-0.015070431195214062,0.01422179527163647
SIDM00681,MK-1775,5-Fluorouracil,Large Intestine,2.5,0.98235905,0.059470624,-0.9171262703272368,-0.05032707263031984
SIDM00954,SCH772984,Docetaxel,Breast,0.00025,1.4123039,0.118344136,-0.898944901657564,-0.05055086752138927
SIDM01001,OSI-027,Navitoclax,Breast,0.625,2.0794048,0.14501263,2.41110892941758,0.14363597515779583
SIDM00332,Paclitaxel,Axitinib,Breast,4.0,-4.791264,-0.16088492,-0.9029678548289846,-0.07223252010386423
SIDM00193,Sapitinib,Taselisib,Large Intestine,1.0,2.2560945,0.07062706,1.0658474794204613,0.05475462268258237
SIDM00866,Olaparib,PD173074,Breast,10.0,-1.6354975,-0.027574142,-0.29470862330457237,-0.009416468955744528
SIDM00833,SB216763,5-Fluorouracil,Large Intestine,2.5,0.3832235,0.01176132,0.5521577100160199,0.023082409356180666
SIDM00950,Dasatinib,OSI-027,Pancreas,4.0,3.207599,0.11692828,1.6887097494527163,0.08997802088833673
SIDM00332,BI-2536,Vorinostat,Breast,0.5,-2.1720278,-0.16634165,0.13276465687119998,0.00811608657482923
SIDM00899,5-Fluorouracil,Taselisib,Pancreas,2.0,0.5013037,0.009818338,-0.5604023570211117,-0.019885276084451918
SIDM01056,Bortezomib,OSI-027,Breast,1.0,0.06706647,0.0038411308,-0.39679899511664984,-0.020349512112549577
SIDM00920,Ribociclib,Nutlin-3a (-),Breast,10.0,-1.9546392,-0.06370419,-0.917784004028047,-0.011736769142308267
