Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
44499,SIDM00146,Sapitinib,Nutlin-3a (-),Breast,10.0,-1.552526,-0.053112086,0.23166071,0.034613702
46563,SIDM00097,Nilotinib,Lapatinib,Breast,2.5,2.5238793,0.15506536,0.14877217,0.009064355
73552,SIDM01136,Dactolisib,MK-1775,Pancreas,0.2,3.1896348,0.1261613,-2.3316288,-0.01500068
29686,SIDM01188,Irinotecan,SCH772984,Pancreas,1.0,-2.1983151,-0.028198404,0.23634046,0.012093971
3942,SIDM01037,Taselisib,OSI-027,Breast,0.25,-0.7819716,-0.04564546,0.048472676,0.030911984
39789,SIDM00882,Bortezomib,Temozolomide,Breast,30.0,-0.40846905,-0.026566213,-0.68783355,-0.026878562
67282,SIDM00469,Galunisertib,Dactolisib,Pancreas,0.05,0.75970006,0.028702289,0.7565114,0.04038271
10319,SIDM00933,PF-4708671,Olaparib,Breast,10.0,-0.66093373,-0.040339947,-0.25804362,0.016867144
47483,SIDM00533,Trametinib,Oxaliplatin,Pancreas,10.0,-6.2192535,-0.26225045,-2.4332447,-0.05449853
15914,SIDM01056,Doramapimod,Palbociclib,Breast,1.0,0.66888016,0.059284087,0.016170172,0.0008332228
12803,SIDM00866,Uprosertib,Cisplatin,Breast,4.0,-1.9501436,-0.09696094,-1.8173504,-0.055777058
49570,SIDM00898,AZD7762,5-Fluorouracil,Breast,2.5,4.804621,0.37035835,-1.0781573,-0.060268175
69386,SIDM00783,MK-2206,Afatinib,Large Intestine,0.25,0.8601061,0.09780208,1.5783554,0.1333191
36045,SIDM01042,PF-4708671,Axitinib,Breast,4.0,0.8489926,0.06468531,0.5573973,0.019489039
18979,SIDM00783,Trametinib,Vinorelbine,Large Intestine,0.01,1.633534,0.013156652,0.69227415,0.030841174
50697,SIDM00778,Afatinib,SCH772984,Large Intestine,0.05,1.021383,0.056433447,0.1784166,0.047960926
50796,SIDM00782,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.411066,-0.06353838,-0.6773552,-0.03766818
64055,SIDM01135,Navitoclax,Trametinib,Pancreas,1.0,1.5571446,0.07382647,1.2574382,0.0319312
55806,SIDM00835,SB505124,SCH772984,Large Intestine,0.5,0.98204994,0.07046788,1.4037387,0.05530639
62862,SIDM00776,Afatinib,Sapitinib,Large Intestine,0.5,-0.9322075,-0.07282454,0.101569094,0.010821386
50103,SIDM00940,PD173074,Luminespib,Breast,0.01,0.9610436,0.09678518,-0.7355439,-0.018809672
41221,SIDM00875,Cisplatin,Luminespib,Breast,0.01,-0.38971278,-0.018847628,-0.14255759,-0.0045807366
57804,SIDM01186,KU-55933,Docetaxel,Breast,0.00025,1.6961595,0.05715883,-0.36090592,-0.028656181
50202,SIDM00541,Afatinib,SB505124,Large Intestine,2.5,-0.33187062,-0.017240409,0.29302567,-0.006809573
10606,SIDM00881,NU7441,OSI-027,Breast,0.25,-0.64002144,-0.077787876,-0.21115133,0.0064928643
72895,SIDM00899,Ruxolitinib,Taselisib,Pancreas,2.0,2.2391293,0.035467625,2.3252027,0.027290765
65859,SIDM00469,Sorafenib,Navitoclax,Pancreas,4.0,1.9711173,0.21678138,2.1837263,0.099542096
62444,SIDM00453,Ruxolitinib,Taselisib,Pancreas,0.5,1.2549549,0.03562305,1.8449075,0.07096432
35396,SIDM00498,Crizotinib,SB216763,Large Intestine,10.0,-0.8138698,-0.059502102,-1.3326422,-0.06110029
14806,SIDM00528,Nutlin-3a (-),OSI-027,Breast,1.0,0.97181433,0.017850893,0.8100393,0.007137093
38659,SIDM00934,LGK974,Galunisertib,Pancreas,2.5,-3.7728336,-0.16003846,-2.6324854,-0.09070177
58287,SIDM00534,Afatinib,Dabrafenib,Large Intestine,10.0,-1.880863,-0.100097835,-0.7628681,0.015342709
27921,SIDM00872,RO-3306,Bortezomib,Breast,0.000625,0.9809482,0.07154356,-0.26696774,-0.017498983
4629,SIDM00314,Luminespib,Crizotinib,Breast,2.5,1.838043,0.113390185,-1.1569585,-0.07687086
11654,SIDM00136,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-3.0563622,-0.24397714,-2.1280909,-0.07441307
27482,SIDM00534,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,2.803962,0.24856561,2.968736,0.11888898
33470,SIDM00537,SB505124,Crizotinib,Large Intestine,2.5,-1.4786619,-0.07073167,-0.2654696,-0.010956435
45666,SIDM00677,Olaparib,Afatinib,Large Intestine,1.0,1.2845948,0.060925372,-0.10552305,0.006203025
12848,SIDM00884,Sapitinib,Lapatinib,Breast,2.5,-0.60532564,-0.024201512,0.97298616,0.020412445
78389,SIDM00049,Oxaliplatin,Linsitinib,Large Intestine,1.0,0.37853357,0.022614224,0.3436965,-0.0065968237
17469,SIDM00779,BMS-754807,Taselisib,Large Intestine,1.0,-0.84556204,-0.010337934,-0.11487598,-0.014783411
28748,SIDM00866,KU-55933,Olaparib,Breast,2.5,-2.537413,-0.09438706,-1.537337,-0.06599697
79265,SIDM00148,MK-1775,Crizotinib,Breast,2.5,-1.551066,-0.05248644,-0.16326241,-0.032836214
9878,SIDM00332,AZD7762,5-Fluorouracil,Breast,10.0,1.660992,0.16816156,-1.2892091,-0.048412193
72754,SIDM00677,Camptothecin,SB216763,Large Intestine,10.0,-1.2130511,-0.08953459,-1.9088557,-0.068638474
3450,SIDM01135,Ruxolitinib,Dasatinib,Pancreas,0.05,7.3668733,0.22469792,4.0689287,0.04271365
33356,SIDM00630,Temozolomide,Pictilisib,Breast,0.125,-1.73939,-0.05415909,-0.21701325,0.035889097
54415,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,0.90656704,0.068227135,-0.78684443,-0.054683495
73054,SIDM00881,Afatinib,5-Fluorouracil,Breast,10.0,-0.7622564,-0.09492205,-0.907342,-0.048968352
61437,SIDM00881,Axitinib,Luminespib,Breast,0.0025,-0.25266743,-0.03713849,-0.36576506,-0.057703972
14999,SIDM00954,Uprosertib,Cisplatin,Breast,4.0,-2.9218242,-0.22512627,-1.3621156,-0.06714001
248,SIDM00898,Ribociclib,PD173074,Breast,2.5,-1.0487739,-0.045790825,-1.2202196,-0.03401762
67092,SIDM00940,RO-3306,5-Fluorouracil,Breast,2.5,-0.6162592,-0.05737314,-1.0996306,-0.03721845
47604,SIDM00272,Cisplatin,Docetaxel,Breast,0.001,-0.25572163,-0.008910603,1.2347798,0.011215199
79182,SIDM00314,Dabrafenib,Sapitinib,Breast,2.0,1.8828866,0.040332466,1.3063475,0.005400582
29126,SIDM00042,Gemcitabine,MK-1775,Pancreas,0.2,0.68505293,0.07389022,-1.2394385,0.015901824
18246,SIDM00675,MK-2206,MK-1775,Breast,0.625,0.3005333,0.02227083,0.1290993,0.034053084
21375,SIDM01137,Irinotecan,SCH772984,Pancreas,1.0,-2.6621504,-0.055141926,-0.44306326,0.019087533
31530,SIDM00837,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.38902608,-0.010912886,-1.6221172,-0.08562273
14986,SIDM00675,Pictilisib,5-Fluorouracil,Breast,2.5,-2.491185,-0.19670404,-0.66725916,-0.061307866
15037,SIDM01233,Afatinib,SCH772984,Large Intestine,0.05,-0.6044828,-0.04560129,1.1980562,0.08621669
16730,SIDM00954,SB216763,Cisplatin,Breast,1.0,-1.6932617,-0.04187395,-1.5616649,-0.041923817
33812,SIDM00132,MK-2206,Irinotecan,Pancreas,0.5,-2.3642163,-0.09399122,-0.648953,-0.023354448
48344,SIDM00789,AZD4547,5-Fluorouracil,Large Intestine,2.5,2.021471,0.18832652,-0.06988913,0.010115256
14915,SIDM00571,Palbociclib,Oxaliplatin,Pancreas,2.5,0.48342097,0.028144492,-2.1973221,-0.06681724
13755,SIDM01037,Wee1 Inhibitor,Lapatinib,Breast,0.625,0.57052135,0.06282036,0.15565388,0.039619848
30126,SIDM01139,Linsitinib,AZD7762,Pancreas,0.0625,-1.9332448,-0.0949483,2.2111602,0.093067706
13350,SIDM00332,SB216763,Cisplatin,Breast,4.0,-1.5596309,-0.036780145,-1.5140064,-0.019881982
52622,SIDM00629,PF-4708671,Bortezomib,Breast,0.0025,-1.4104167,-0.047729176,-0.14784603,-0.023146326
50450,SIDM00122,Alisertib,MK-2206,Breast,0.25,0.22596669,0.021702863,1.3118742,0.05200401
43367,SIDM00487,AZD4547,5-Fluorouracil,Large Intestine,2.5,1.8553526,0.09110854,-0.9351123,-0.028878046
7519,SIDM01037,SCH772984,Crizotinib,Breast,2.5,-0.6445207,-0.017638288,0.09983741,-0.00019002407
18683,SIDM00629,Venetoclax,Gemcitabine,Breast,0.1,1.085021,0.020543516,-0.43625075,-0.02994362
43362,SIDM00527,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.5746489,-0.08186599,-2.5396812,-0.116685785
5925,SIDM01001,Olaparib,MK-2206,Breast,1.0,0.45810783,0.100379035,0.59226155,0.07747267
7382,SIDM00875,Lapatinib,Temozolomide,Breast,30.0,-0.3900976,-0.04525139,0.02989862,0.023686005
44820,SIDM00882,Sapitinib,OSI-027,Breast,1.0,0.9318086,0.049160738,-2.0328164,-0.018182982
68776,SIDM00193,Palbociclib,Afatinib,Large Intestine,1.0,-2.24671,-0.060205612,-1.3578509,-0.009451455
48281,SIDM00872,JQ1,Palbociclib,Breast,1.0,-1.2036791,-0.02838393,-0.62890935,-0.018585004
80561,SIDM00097,5-Fluorouracil,Temozolomide,Breast,7.5,-3.2452786,-0.14104247,-1.7040969,-0.070590325
60566,SIDM01138,Galunisertib,Erlotinib,Pancreas,10.0,0.87693983,0.012356064,1.2202265,0.0061983303
78483,SIDM00533,Navitoclax,Galunisertib,Pancreas,2.5,-0.47766095,-0.034890026,-1.2093948,-0.029509624
65438,SIDM00940,KU-55933,Taselisib,Breast,1.0,2.7769625,0.11727091,1.3463671,0.021171235
2830,SIDM00453,Oxaliplatin,Linsitinib,Pancreas,10.0,-1.9857404,-0.14950976,-0.7401956,0.010361102
18878,SIDM01186,PD173074,5-Fluorouracil,Breast,2.5,3.0591877,0.3091607,-1.9199518,-0.055246253
7535,SIDM01001,Pictilisib,Olaparib,Breast,2.5,-0.7671349,-0.122102834,0.9038578,0.043058936
56194,SIDM00664,Linsitinib,AZD7762,Pancreas,0.25,-2.430479,-0.07319872,0.29021424,0.04927939
6447,SIDM00940,Nutlin-3a (-),Axitinib,Breast,4.0,-0.7552437,-0.027359515,-0.75609905,0.035548747
33599,SIDM00875,Sorafenib,AZD7762,Breast,0.0625,0.85161513,0.083188586,0.4742018,0.010299238
37889,SIDM00630,PF-4708671,Bortezomib,Breast,0.000625,-2.3596919,-0.10017621,-1.3809332,-0.016191643
23241,SIDM00920,MK-2206,Docetaxel,Breast,0.001,1.2603543,0.10598787,0.15049942,-0.02362812
5565,SIDM00528,AZD7762,OSI-027,Breast,0.25,-1.8274652,-0.13804002,-1.8315583,-0.061898235
20444,SIDM00782,BMS-754807,Olaparib,Large Intestine,2.5,-0.44233516,-0.041186202,-0.7361489,-0.057217605
79998,SIDM00839,Olaparib,MK-2206,Large Intestine,10.0,2.7907698,0.07952277,-0.63898665,0.0033387255
65704,SIDM00132,Lapatinib,Paclitaxel,Pancreas,0.025,4.8498588,0.26254308,2.5908926,0.0512885
14229,SIDM00884,Bortezomib,5-Fluorouracil,Breast,10.0,-1.6404145,-0.13619596,-1.2671592,-0.08768408
39278,SIDM00675,Sorafenib,Gemcitabine,Breast,0.1,1.3659433,0.026703509,0.5137838,-0.04408377
69768,SIDM00534,Linsitinib,AZD7762,Large Intestine,0.0625,-1.0340799,-0.0954615,0.8331634,0.09060113
30886,SIDM00136,BMS-754807,AZD7762,Large Intestine,0.25,-5.7749987,-0.16586423,-2.041353,-0.01951765
13377,SIDM00881,Olaparib,MK-2206,Breast,1.0,-0.36300573,-0.028980544,-0.16919453,0.018796459
80985,SIDM00920,Uprosertib,MK-2206,Breast,0.25,-0.59174347,-0.04979484,1.5682887,0.021008393
11593,SIDM00885,Ribociclib,Lapatinib,Breast,2.5,-1.6966354,-0.04529966,-0.47550356,0.014895102
2536,SIDM00533,Gemcitabine,MK-1775,Pancreas,0.2,4.0082984,0.25474235,-0.40947184,0.010646947
50471,SIDM00881,Vorinostat,Lapatinib,Breast,0.625,-0.36215773,-0.038911276,0.16215813,0.019441469
11679,SIDM01137,Linsitinib,Oxaliplatin,Pancreas,10.0,-4.716674,-0.13918778,-2.6095376,-0.043620005
21406,SIDM00272,Dabrafenib,Luminespib,Breast,0.01,2.0694435,0.15312855,0.7549376,-0.008618858
12378,SIDM00582,Palbociclib,Galunisertib,Pancreas,2.5,2.2496698,0.0693925,-0.77650994,-0.082954384
71145,SIDM00898,Ribociclib,Nutlin-3a (-),Breast,2.5,-2.3108008,-0.08784025,-1.1148643,-0.03355368
75831,SIDM00150,BMS-754807,LGK974,Large Intestine,2.5,0.29462963,0.004817925,-1.9045391,-0.056547254
46477,SIDM01136,Gemcitabine,Ruxolitinib,Pancreas,10.0,-0.7775493,-0.014915344,0.50493246,-0.038651016
7497,SIDM00673,SCH772984,Sapitinib,Breast,0.5,-3.272192,-0.21297123,-2.1247747,-0.04024171
43633,SIDM01135,Galunisertib,Irinotecan,Pancreas,5.0,1.9077165,0.036442418,0.16587806,-0.025741117
6221,SIDM00042,Galunisertib,Irinotecan,Pancreas,5.0,4.2168636,0.26295877,-0.19807045,-0.0036588372
34397,SIDM00469,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.50253916,0.04140099,-1.3566874,-0.06498458
76986,SIDM00957,Afatinib,Trametinib,Large Intestine,0.01,-5.2664986,-0.13294446,-1.3365501,0.022296084
22640,SIDM00241,NU7441,Temozolomide,Breast,7.5,0.13676368,0.015521015,0.5360222,0.017262273
39017,SIDM00933,Luminespib,Crizotinib,Breast,0.625,0.49785024,0.016633976,-0.82008743,-0.028666731
68978,SIDM00314,Afatinib,Sapitinib,Breast,2.0,-1.8578295,-0.088130325,-0.21504827,-0.004215645
21008,SIDM00832,Camptothecin,Vinorelbine,Large Intestine,0.01,-3.5815535,-0.16914432,0.76335824,-0.021881789
18917,SIDM00629,Alpelisib,Pictilisib,Breast,0.125,-1.6910696,-0.057940945,-1.3074476,0.00018978798
79755,SIDM00272,Navitoclax,Trametinib,Breast,0.01,0.6358994,0.06886924,0.75340575,0.031070394
31814,SIDM00826,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.8001302,-0.08560098,-0.65377575,-0.053606387
16196,SIDM00272,Nilotinib,Vorinostat,Breast,2.0,-1.652965,-0.05926814,-0.45995003,0.020553604
71215,SIDM00789,SB505124,SCH772984,Large Intestine,0.5,2.3114624,0.23008302,2.7651849,0.09093724
66377,SIDM00193,Afatinib,Trametinib,Large Intestine,0.01,0.85144335,0.07535644,1.324334,0.05427375
57259,SIDM00664,Oxaliplatin,OSI-027,Pancreas,4.0,-1.4894372,-0.029643776,0.12094427,-0.042106386
27145,SIDM00954,KU-55933,Cisplatin,Breast,1.0,-3.578142,-0.11657414,-3.1745963,-0.08573486
35059,SIDM00933,NU7441,OSI-027,Breast,0.25,-0.96175194,-0.08963299,1.1482835,0.08514018
68235,SIDM01042,PD173074,Vorinostat,Breast,2.0,2.25242,0.19171011,-0.23633207,0.0052572186
40194,SIDM00882,AZD7762,5-Fluorouracil,Breast,10.0,-0.6775045,-0.015984,-1.5356841,-0.030478932
51679,SIDM00884,KU-55933,Cisplatin,Breast,4.0,-1.7527333,-0.09176796,-1.9334345,-0.08375909
6351,SIDM00455,Linsitinib,AZD7762,Pancreas,0.0625,0.61272573,0.04230531,1.9551592,0.055152502
29597,SIDM00677,Afatinib,LGK974,Large Intestine,10.0,-1.2667519,-0.08232916,-0.41120955,-0.020883882
66787,SIDM00527,Vinorelbine,LGK974,Large Intestine,10.0,-0.52319187,-0.016749036,-1.239152,-0.0724495
63355,SIDM00122,MK-2206,Docetaxel,Breast,0.001,0.64282423,0.05348652,-0.25628287,-0.039947104
6495,SIDM00528,SCH772984,Crizotinib,Breast,2.5,0.33361173,0.011159305,0.19529209,-0.037836738
35166,SIDM01037,Trametinib,Pictilisib,Breast,0.125,1.5937036,0.17102604,1.3006498,0.06396545
62723,SIDM00583,SCH772984,MK-1775,Pancreas,0.2,1.6421183,0.14819941,0.2370331,0.03562967
37620,SIDM00881,Linsitinib,AZD7762,Breast,0.0625,-1.0747058,-0.06612903,0.02641613,0.030872608
35050,SIDM00241,ZM447439,Navitoclax,Breast,0.625,2.6470184,0.1858156,1.7015457,0.106677756
50974,SIDM00359,MK-2206,MK-1775,Large Intestine,0.25,0.9051639,0.047114454,1.7141495,0.05849279
8722,SIDM00148,Pictilisib,Navitoclax,Breast,2.5,1.6875821,0.08298738,-0.50323623,0.06333247
69175,SIDM00882,Sapitinib,Lapatinib,Breast,2.5,-3.5677586,-0.1323421,-2.2566953,0.018496739
37211,SIDM00130,5-Fluorouracil,AZD7762,Pancreas,0.0625,3.238644,0.3118154,-0.66267353,-0.026552815
80082,SIDM00898,Palbociclib,MK-2206,Breast,0.25,1.7117798,0.0828453,-0.69266987,9.07192e-05
64380,SIDM00628,Nutlin-3a (-),PD173074,Breast,2.5,-2.8119004,-0.11924433,-1.6807643,0.01773756
48392,SIDM01037,Uprosertib,Cisplatin,Breast,4.0,0.6780583,0.049834937,0.029662749,-0.014264835
16734,SIDM01001,Sapitinib,5-Fluorouracil,Breast,10.0,0.62744486,0.030548176,-0.23819184,0.031083297
29015,SIDM01042,ZM447439,Navitoclax,Breast,0.625,3.0259926,0.35160187,1.6720455,0.11136169
15263,SIDM00453,Olaparib,MK-2206,Pancreas,5.0,3.6220636,0.2033489,0.49690598,0.05960292
49429,SIDM00882,Paclitaxel,Lapatinib,Breast,2.5,6.2956867,0.14662775,4.2727547,0.016011061
59440,SIDM01186,AZD7762,OSI-027,Breast,1.0,-1.3626525,-0.060628444,-1.1073012,-0.021978686
68750,SIDM00881,Nilotinib,MK-1775,Breast,2.5,0.4106818,0.037036404,0.6830077,0.015768139
50090,SIDM00132,Navitoclax,MK-2206,Pancreas,5.0,0.8329692,0.05382995,3.0020146,0.10043905
24783,SIDM00301,Crizotinib,Cisplatin,Pancreas,8.0,-1.419217,-0.14543824,-0.917275,-0.0498305
72045,SIDM00628,Cisplatin,Palbociclib,Breast,4.0,-0.8768281,-0.082526445,-0.037615836,-0.00947262
24460,SIDM00934,Dasatinib,AZD7762,Pancreas,0.25,2.7474425,0.13070564,2.4623861,0.090273276
77592,SIDM00789,SB505124,Crizotinib,Large Intestine,0.625,2.0271251,0.23970443,0.75859165,0.052862946
51839,SIDM00332,KU-55933,Axitinib,Breast,1.0,-2.3841233,-0.037370678,-1.2706902,-0.018955385
17688,SIDM00628,JQ1,Axitinib,Breast,4.0,-1.5195854,-0.043252558,0.12034401,0.022442255
343,SIDM00673,Trametinib,Cisplatin,Breast,4.0,1.9974229,0.17148423,0.78599614,-0.03462555
1389,SIDM00301,Trametinib,Palbociclib,Pancreas,8.0,1.2049807,0.13857235,-1.0497591,-0.069870405
60026,SIDM00881,Camptothecin,Crizotinib,Breast,2.5,1.0789115,0.042142276,0.47604948,-0.042642854
3140,SIDM01138,Palbociclib,Galunisertib,Pancreas,2.5,-1.4732064,-0.05401882,-0.3454225,-0.09075271
62286,SIDM00885,Paclitaxel,Lapatinib,Breast,0.625,-0.49571013,-0.033042002,-0.9094632,-0.017972197
21244,SIDM00505,Sorafenib,Navitoclax,Pancreas,4.0,1.2234902,0.101792686,1.552768,0.0958876
15042,SIDM00537,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-3.342118,-0.095098265,-0.030486211,0.0060462477
41993,SIDM01186,Docetaxel,5-Fluorouracil,Breast,2.5,0.40561932,0.048566353,-0.49010342,-0.1336279
50680,SIDM00411,Irinotecan,SCH772984,Pancreas,4.0,1.6164621,0.08082043,1.352882,0.04446086
69420,SIDM00528,AZD8055,Navitoclax,Breast,2.5,3.8575819,0.1736395,-0.22554806,0.06415959
893,SIDM00782,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,1.6140363,0.15691803,1.114125,0.022056594
65868,SIDM00872,Cisplatin,Palbociclib,Breast,4.0,-0.0072046095,-0.00022291811,0.4825646,-0.0076351967
77864,SIDM00455,Crizotinib,Erlotinib,Pancreas,2.5,0.88563776,0.058942035,0.48586002,-0.00042001993
44929,SIDM00957,MK-2206,Navitoclax,Large Intestine,1.0,3.407831,0.07407872,4.4696608,0.110255145
32965,SIDM00934,Gemcitabine,Crizotinib,Pancreas,1.0,0.5577523,0.043366954,-0.24999708,-0.05756671
34572,SIDM01042,AZD7762,OSI-027,Breast,0.25,-0.24853435,-0.032508224,-0.42508665,-0.014646084
27571,SIDM00455,Trametinib,Taselisib,Pancreas,0.5,3.4273002,0.1801897,0.20383954,0.0156319
1036,SIDM00527,AZD7762,Nutlin-3a (-),Large Intestine,2.5,-3.7710204,-0.24282007,-0.6412156,-0.025309235
63507,SIDM00332,MK-1775,Temozolomide,Breast,30.0,-0.65422535,-0.06556461,-0.7529693,-0.050524343
80565,SIDM00944,Palbociclib,LGK974,Large Intestine,10.0,-1.5533127,-0.056016993,-0.39798564,-0.028810838
21234,SIDM00660,Afatinib,SB505124,Large Intestine,2.5,0.5812978,0.050162796,0.14349627,0.03810135
29957,SIDM00629,Tozasertib,Lapatinib,Breast,0.625,-1.4516844,-0.04897042,-1.0943712,-0.0015741116
43969,SIDM01137,Paclitaxel,Lapatinib,Pancreas,2.5,1.6513959,0.092094615,0.59923893,-0.011873901
60072,SIDM00944,MK-2206,Navitoclax,Large Intestine,1.0,4.266508,0.24433136,4.7161493,0.15189801
51483,SIDM01197,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.0089415,0.010601868,1.8603102,0.03106339
35357,SIDM00866,SB216763,Axitinib,Breast,4.0,2.4347398,0.073751844,-0.04364343,-0.010039331
22213,SIDM00453,Galunisertib,Irinotecan,Pancreas,5.0,2.3119133,0.07920862,2.77937,0.01369446
50746,SIDM00884,PF-4708671,Olaparib,Breast,2.5,-1.1758913,-0.07999185,-1.0489968,-0.058089606
13505,SIDM00866,Crizotinib,Axitinib,Breast,4.0,0.30575842,0.021809084,-0.039894618,-0.02862504
17904,SIDM00837,Camptothecin,Linsitinib,Large Intestine,10.0,0.27052695,0.007764489,-0.27575263,0.017291253
53461,SIDM00940,PD173074,5-Fluorouracil,Breast,2.5,0.12629883,0.01168631,-2.133996,-0.05700983
79149,SIDM00680,Camptothecin,Olaparib,Large Intestine,2.5,0.31018183,0.021351201,-0.6267935,-0.007034507
53282,SIDM00455,Trametinib,Lapatinib,Pancreas,10.0,-0.6085308,-0.037233803,0.2982942,0.011929082
34799,SIDM00571,Erlotinib,AZD7762,Pancreas,0.0625,0.91643685,0.08623721,0.20918821,0.0446438
56329,SIDM00630,NU7441,Temozolomide,Breast,7.5,-0.40158993,-0.04040705,0.09936338,0.008097657
77210,SIDM00934,Linsitinib,Oxaliplatin,Pancreas,10.0,-2.7202747,-0.06717676,-2.2031276,-0.024760365
73186,SIDM00778,MK-1775,Crizotinib,Large Intestine,2.5,-4.6125693,-0.1998023,-1.6227736,-0.05519705
625,SIDM00529,JQ1,Axitinib,Breast,1.0,1.6493224,0.14074105,0.19482772,0.007206677
45486,SIDM00872,Dabrafenib,AZD7762,Breast,0.0625,-0.20930474,-0.004201685,0.34941414,0.012492251
6977,SIDM00628,Nutlin-3a (-),OSI-027,Breast,0.25,-2.8408768,-0.12170992,-0.8867266,0.011586849
52082,SIDM00136,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,0.78182334,0.052106205,-0.5056622,-0.0042860373
68010,SIDM00146,Crizotinib,Cisplatin,Breast,1.0,-0.76601005,-0.06495224,-0.40339392,-0.038153414
62294,SIDM00680,Navitoclax,MK-2206,Large Intestine,10.0,3.1532543,0.17602144,2.3242135,0.10158947
50236,SIDM01056,Ribociclib,OSI-027,Breast,0.25,-1.938077,-0.065044306,-0.6349554,-0.023340661
16362,SIDM01042,BI-2536,Navitoclax,Breast,2.5,1.7627178,0.0058265743,-0.37768713,0.07135286
21609,SIDM00920,KU-55933,Linsitinib,Breast,2.5,-0.30258557,-0.018319726,-0.63531935,-0.014981222
47509,SIDM00778,MK-1775,SB216763,Large Intestine,10.0,-1.7867683,-0.08918755,-1.8963959,-0.08419911
1796,SIDM01056,Camptothecin,Olaparib,Breast,2.5,1.5640986,0.07734273,1.2018137,-0.0054814275
32364,SIDM00934,AZD7762,OSI-027,Pancreas,1.0,-1.8447605,-0.078951806,-0.07324775,0.016538914
77222,SIDM00272,Docetaxel,Axitinib,Breast,4.0,-3.4688022,-0.23085788,-4.309062,-0.1871103
52097,SIDM00934,Palbociclib,Sorafenib,Pancreas,5.0,-2.9941704,-0.059895407,-2.1409943,2.9615447e-05
19988,SIDM00664,Palbociclib,Lapatinib,Pancreas,2.5,-1.8652929,-0.061962374,0.39220867,0.023586363
59106,SIDM00779,SB216763,Trametinib,Large Intestine,0.1,3.2688255,0.032322668,2.501393,0.021996502
32359,SIDM01137,Oxaliplatin,OSI-027,Pancreas,1.0,-0.860162,-0.022633247,-0.34379077,-0.044251036
10097,SIDM00148,AZD6482,Bortezomib,Breast,0.0025,-2.5101805,-0.12510175,1.0800124,0.045661155
59242,SIDM00469,Paclitaxel,Trametinib,Pancreas,1.0,-0.5539351,-0.007469401,-0.7344458,-0.032789424
43377,SIDM00411,Navitoclax,Trametinib,Pancreas,1.0,2.492512,0.14415114,1.3225814,0.058498852
53978,SIDM00933,Pictilisib,Olaparib,Breast,10.0,0.70441437,0.08342256,0.7767084,0.0149343945
57921,SIDM01001,Gemcitabine,Pictilisib,Breast,0.5,-1.0359616,-0.0004538255,-1.901642,0.0464475
67611,SIDM00132,Navitoclax,Oxaliplatin,Pancreas,2.5,-1.6186013,-0.11104293,1.2599846,0.0125700105
78110,SIDM00241,Nutlin-3a (-),Linsitinib,Breast,2.5,1.5447729,0.12366749,0.8879954,0.060829304
10141,SIDM00950,MK-2206,Irinotecan,Pancreas,0.5,-1.3141584,-0.13592103,-0.54293716,0.017310008
9401,SIDM00882,Docetaxel,Temozolomide,Breast,30.0,0.19344369,0.0030271113,2.0311005,-0.028165093
79406,SIDM01197,Camptothecin,Oxaliplatin,Large Intestine,1.0,1.117012,0.07612943,-1.3651851,-0.09077726
53648,SIDM00527,Sapitinib,SB216763,Large Intestine,10.0,0.053416543,0.001953182,1.7693652,-0.002530481
58335,SIDM00359,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-0.6220129,-0.04174702,-1.8755535,-0.04162618
33095,SIDM00882,PF-4708671,Axitinib,Breast,4.0,3.604887,0.14362994,0.122172974,-0.0035565135
604,SIDM00957,Vinorelbine,LGK974,Large Intestine,2.5,0.27862993,0.005592532,0.07344717,-0.026888011
31412,SIDM00898,Dabrafenib,Cisplatin,Breast,4.0,-1.6134452,-0.05620588,-0.17153674,-0.03759231
66455,SIDM00528,Sapitinib,Lapatinib,Breast,0.625,-2.6144996,-0.16585125,-0.591711,0.05019476
71709,SIDM00839,Olaparib,Oxaliplatin,Large Intestine,1.0,-0.46957582,-0.017315328,0.14750104,-0.047114767
