Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60195,SIDM00132,Trametinib,Gemcitabine,Pancreas,0.1,-3.3367193,-0.19853598,0.06504128,-0.0055380706
29523,SIDM00783,Olaparib,Nutlin-3a (-),Large Intestine,10.0,-1.0676794,-0.036147512,0.15050553,0.008915456
38765,SIDM00122,PF-4708671,Vorinostat,Breast,2.0,-1.336388,-0.071710356,-0.019993557,-0.002050967
14693,SIDM01135,Ruxolitinib,MK-2206,Pancreas,5.0,3.2894456,0.06644489,2.0769312,0.048712417
16321,SIDM00332,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,1.1763304,0.08690506,-0.12385081,-0.021994622
19474,SIDM00135,Venetoclax,Pictilisib,Breast,0.5,1.0427258,0.02075389,2.0235608,0.054505646
32477,SIDM00882,Doramapimod,Navitoclax,Breast,2.5,2.2786412,0.12981544,0.17121734,0.0012678644
74643,SIDM00146,Venetoclax,Cisplatin,Breast,4.0,1.9326732,0.056618284,0.7928315,0.028079517
61153,SIDM00783,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.18100847,-0.004867701,-0.23810814,-0.025760708
12889,SIDM00874,PD173074,Pictilisib,Breast,0.125,2.1148067,0.14979699,0.40440586,0.015623953
55067,SIDM00882,Bortezomib,MK-1775,Breast,2.5,-1.5202134,-0.088731006,-0.02495419,-0.008876182
17991,SIDM00789,Navitoclax,BMS-754807,Large Intestine,0.5,2.428386,0.1805927,-0.01794515,-0.008391818
62825,SIDM01138,AZD7762,Irinotecan,Pancreas,5.0,0.87495154,0.03567219,-0.09717367,-0.026288176
10879,SIDM01165,Paclitaxel,Olaparib,Pancreas,10.0,-2.7130764,-0.15477538,-0.20246486,-0.0121266525
25368,SIDM00148,AZD6482,Palbociclib,Breast,1.0,2.610312,0.22929095,-0.073920205,-0.015854288
71776,SIDM01042,Taselisib,Cisplatin,Breast,1.0,-0.76055807,-0.061035097,-0.054420557,-0.031037772
34879,SIDM00673,Luminespib,Docetaxel,Breast,0.001,-1.2055473,-0.10843112,0.08625408,-0.0016889991
33629,SIDM00866,Afatinib,MK-1775,Breast,2.5,-2.2938926,-0.085733086,0.04675148,-0.0035316832
17351,SIDM00571,Cisplatin,SCH772984,Pancreas,4.0,-1.5872142,-0.07155419,0.23966248,0.0109055545
10927,SIDM00881,ZM447439,Palbociclib,Breast,4.0,-1.212925,-0.070315346,0.31386223,0.011199384
36580,SIDM00241,Venetoclax,PD173074,Breast,10.0,0.94690216,0.067806795,0.40717152,0.013527913
521,SIDM00940,PD173074,Lapatinib,Breast,0.625,-1.6601853,-0.10885412,0.04382577,0.0016812244
20307,SIDM00241,SCH772984,Trametinib,Breast,0.1,-1.3422562,-0.10043387,-0.029517,-0.012237415
21025,SIDM00673,5-Fluorouracil,Olaparib,Breast,10.0,-0.31169376,-0.013316861,0.43704095,0.01900262
71345,SIDM00097,Doramapimod,AZD7762,Breast,0.25,1.2321556,0.0399858,0.8411173,0.022862421
23725,SIDM00487,BMS-754807,Taselisib,Large Intestine,1.0,-2.009639,-0.0788777,-0.033532437,-0.0067822887
53059,SIDM00826,Olaparib,Navitoclax,Large Intestine,0.1,-0.68242735,-0.058771934,0.56087977,0.017759608
48284,SIDM00241,Entinostat,Luminespib,Breast,0.01,0.24368134,0.025196696,0.2256979,0.008810747
73536,SIDM00332,SCH772984,Navitoclax,Breast,2.5,5.3741426,0.24832729,0.3907939,0.01201104
64200,SIDM00875,Alisertib,Lapatinib,Breast,2.5,0.5516558,0.03966097,0.205204,0.009735531
63289,SIDM01056,Uprosertib,Lapatinib,Breast,0.625,0.27600366,0.025995415,-0.084265366,-0.019503377
39721,SIDM01188,AZD7762,Cisplatin,Pancreas,8.0,-5.185225,-0.13925461,-0.34023485,-0.011152839
70858,SIDM00832,Olaparib,Navitoclax,Large Intestine,0.1,-2.1325836,-0.07584405,1.5200771,0.03973832
72130,SIDM00660,Camptothecin,MK-2206,Large Intestine,1.0,2.0186589,0.18775558,-0.010538625,-0.0006610425
27798,SIDM01186,Lapatinib,Bortezomib,Breast,0.0025,-0.34707943,-0.016095702,-0.19237193,-0.02929446
2165,SIDM00148,Taselisib,Trametinib,Breast,0.01,0.7434463,0.04694987,-0.1718473,-0.028722791
54844,SIDM00899,OSI-027,Sorafenib,Pancreas,5.0,-2.6312165,-0.06939126,0.11905503,-0.0022519976
31909,SIDM00130,Gemcitabine,Dactolisib,Pancreas,0.05,-2.3528984,-0.15040231,-0.15551735,-0.021974495
33510,SIDM00148,Trametinib,MK-1775,Breast,0.625,-0.98709214,-0.024137305,0.39756146,0.017389525
67587,SIDM00675,AZD7762,MK-2206,Breast,1.0,-0.6811432,-0.09857461,0.06529527,-0.02263044
63173,SIDM01037,Wee1 Inhibitor,Vorinostat,Breast,0.5,-0.52031934,-0.057602033,0.029920021,-0.013041209
10905,SIDM00835,AZD8055,Palbociclib,Large Intestine,4.0,3.7480588,0.28887823,-0.20621651,-0.006750006
30090,SIDM00146,Alpelisib,Lapatinib,Breast,2.5,0.6703617,0.039462313,0.5052597,0.019556884
27643,SIDM01186,Uprosertib,Luminespib,Breast,0.0025,-0.41886002,-0.02051457,-0.28048435,-0.023883434
16699,SIDM00629,AZD8055,Navitoclax,Breast,2.5,-0.46031758,-0.03242418,0.023578962,-0.0049723024
20399,SIDM00148,Axitinib,Temozolomide,Breast,30.0,0.45803428,0.047256615,-0.22047596,-0.018019738
57224,SIDM00940,Linsitinib,MK-2206,Breast,1.0,2.0320425,0.1276441,0.7212117,0.032342315
58316,SIDM00628,Docetaxel,Olaparib,Breast,10.0,-1.9204443,-0.15237425,-0.025434805,-0.021003148
61178,SIDM00118,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.3675922,-0.017321534,-0.03605422,-0.008499565
10481,SIDM00148,AZD8055,MK-1775,Breast,2.5,-1.560832,-0.08058261,-0.14888507,-0.025551097
12307,SIDM00118,Camptothecin,Oxaliplatin,Large Intestine,1.0,1.2594792,0.112237774,0.108025335,0.0068481397
17560,SIDM00675,RO-3306,Gemcitabine,Breast,0.01,1.2070078,0.052169234,1.7476932,0.040600322
57805,SIDM01042,AZD7762,Vorinostat,Breast,0.5,1.2765024,0.13725378,0.041421436,-0.0044312
17580,SIDM01186,Luminespib,MK-1775,Breast,0.625,-0.23617077,-0.0210704,0.04802975,-0.018098408
47829,SIDM00866,PF-4708671,Taselisib,Breast,1.0,1.8462099,0.10047431,0.47066942,0.016082503
56180,SIDM00835,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,-1.0772841,-0.029534284,0.49567476,0.019378893
15581,SIDM00469,Trametinib,Olaparib,Pancreas,10.0,-0.84935045,-0.04948245,-0.115659855,-0.031103754
21060,SIDM00332,Venetoclax,AZD7762,Breast,0.25,2.5767355,0.069421336,1.3240457,0.036833152
66954,SIDM00146,Ribociclib,PD173074,Breast,10.0,1.3773077,0.07725224,0.42491144,0.017929679
53124,SIDM01037,Camptothecin,Taselisib,Breast,0.1,1.587088,0.13994148,0.9537468,0.030990573
56052,SIDM01233,MK-2206,Dabrafenib,Large Intestine,1.0,-1.89021,-0.11696103,-0.19998091,-0.011642583
57354,SIDM00677,Dabrafenib,Palbociclib,Large Intestine,4.0,0.35399684,0.014233949,0.47359344,0.018635567
2373,SIDM00779,Vinorelbine,AZD4547,Large Intestine,2.5,0.7756322,0.019624574,0.5354965,0.009592439
849,SIDM00529,Linsitinib,MK-1775,Breast,0.625,-0.6973968,-0.014629173,0.999556,0.034582615
43874,SIDM00833,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,0.5316992,0.009850486,1.8720545,0.050221436
50358,SIDM00950,Dasatinib,MK-1775,Pancreas,0.2,4.3903728,0.39601487,0.39516243,0.016057648
38241,SIDM00839,5-Fluorouracil,Navitoclax,Large Intestine,0.1,-0.27514896,-0.021534782,-0.13444272,-0.01797315
37451,SIDM00541,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.4769096,-0.038301338,-0.6854858,-0.02796228
1291,SIDM00954,Lapatinib,Bortezomib,Breast,0.0025,1.8557717,0.10250422,0.12694223,-0.00017934479
8535,SIDM00673,PD173074,Linsitinib,Breast,10.0,-2.1021543,-0.0917933,-0.22674412,-0.0049673356
19679,SIDM00529,Navitoclax,Docetaxel,Breast,0.00025,0.09964144,0.009738439,0.013745954,-0.017701564
67412,SIDM00933,KU-55933,5-Fluorouracil,Breast,2.5,1.8051217,0.10056263,0.9497004,0.03436452
9852,SIDM00874,Bortezomib,Gemcitabine,Breast,0.01,-0.7830447,-0.057955056,-0.19798921,-0.028736422
10100,SIDM00629,Docetaxel,Temozolomide,Breast,30.0,-2.9214237,-0.14594269,-0.25536457,-0.011593079
43417,SIDM00537,AZD8055,Navitoclax,Large Intestine,0.1,1.0807648,0.098636605,0.1633974,0.0022219154
63095,SIDM00097,Camptothecin,Luminespib,Breast,0.0025,-0.8249222,-0.03839968,0.2784204,0.0061642975
26863,SIDM00122,GSK269962A,Lapatinib,Breast,2.5,1.2672719,0.08629704,-0.036648232,-0.018111864
74508,SIDM01233,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,3.0651355,0.15976895,0.7789274,0.025527045
4305,SIDM00359,Vinorelbine,SCH772984,Large Intestine,0.5,1.8949432,0.074990265,0.5238108,0.018311381
72791,SIDM00411,Trametinib,Paclitaxel,Pancreas,0.025,2.7150044,0.10586758,0.4315862,0.011962289
48179,SIDM00122,JQ1,Palbociclib,Breast,4.0,-3.2360945,-0.22105566,-0.13970885,-0.012832586
48753,SIDM00118,BMS-754807,Olaparib,Large Intestine,2.5,-0.26803264,-0.029681822,-0.107212275,-0.01850971
10783,SIDM00541,AZD4547,Crizotinib,Large Intestine,0.625,1.3746773,0.10618437,0.24372117,0.0048992867
71630,SIDM00841,Navitoclax,Oxaliplatin,Large Intestine,5.0,1.6560528,0.055116095,-0.15852305,-0.021425089
40384,SIDM01137,Lapatinib,Gemcitabine,Pancreas,0.1,-1.750342,-0.056852084,0.06385316,-0.0012518838
12353,SIDM00135,ZM447439,Taselisib,Breast,0.1,1.5009782,0.12857735,0.009529939,-0.0069746394
48813,SIDM00882,Sorafenib,Pictilisib,Breast,0.125,-0.59106576,-0.03536427,0.011881841,-0.0067926776
80237,SIDM00332,MK-2206,Palbociclib,Breast,4.0,-0.95016867,-0.080929,-0.052945454,-0.020254048
16479,SIDM01197,Palbociclib,MK-1775,Large Intestine,0.25,-3.8741462,-0.13471453,0.5952808,0.018957622
53061,SIDM00778,Navitoclax,Nutlin-3a (-),Large Intestine,2.5,-3.3367143,-0.20001431,-0.45108002,-0.022343637
45934,SIDM00332,Luminespib,MK-1775,Breast,2.5,-3.1675353,-0.08808856,0.04555561,-0.0037962254
36502,SIDM00453,Paclitaxel,Trametinib,Pancreas,1.0,-1.2882255,-0.09070474,0.0044053886,-0.008526627
15521,SIDM00469,Irinotecan,Linsitinib,Pancreas,10.0,0.98244005,0.101560265,-0.04681902,-0.020032415
33320,SIDM01135,Crizotinib,Palbociclib,Pancreas,8.0,1.1593683,0.067202985,-0.06217834,-0.008193201
72493,SIDM00122,Wee1 Inhibitor,MK-1775,Breast,2.5,-4.3256855,-0.107397415,-0.06494621,-0.008968767
30245,SIDM00680,Taselisib,Nutlin-3a (-),Large Intestine,10.0,-1.789523,-0.050914485,-0.06947138,-0.012486521
56346,SIDM00629,Afatinib,Crizotinib,Breast,2.5,0.5167869,0.021994952,-0.11081495,-0.0029155752
25758,SIDM00505,Sorafenib,Irinotecan,Pancreas,0.5,-0.45004433,-0.038923275,-0.03356628,-0.010728184
43131,SIDM00136,Linsitinib,SB505124,Large Intestine,2.5,1.0737431,0.05720079,-0.012018422,-0.007265835
46191,SIDM00301,Dasatinib,SCH772984,Pancreas,4.0,4.449431,0.41778824,0.4165254,0.023011416
23203,SIDM01090,MK-1775,SB505124,Large Intestine,0.625,-0.16520122,-0.008539585,-0.25033605,-0.02442914
76923,SIDM01037,Camptothecin,Navitoclax,Breast,0.625,2.480199,0.25011984,0.6040128,0.025147809
61985,SIDM00680,Olaparib,Oxaliplatin,Large Intestine,1.0,3.31461,0.15729189,1.1708432,0.03415548
76548,SIDM00146,NU7441,Cisplatin,Breast,1.0,-2.2266576,-0.2105052,-0.2073939,-0.021470916
8129,SIDM00898,Dabrafenib,Bortezomib,Breast,0.0025,1.0575063,0.05735367,1.1602294,0.035704672
53331,SIDM00301,Crizotinib,Olaparib,Pancreas,2.5,-0.51440144,-0.060321324,0.014439443,-0.024286514
8369,SIDM00839,Linsitinib,Crizotinib,Large Intestine,0.625,2.9618468,0.19327866,0.7874884,0.026574278
75718,SIDM00146,Camptothecin,Luminespib,Breast,0.01,2.4333284,0.19782208,0.20234905,0.0041305944
26050,SIDM00628,Alpelisib,Taselisib,Breast,1.0,0.7081386,0.044028573,0.5311516,0.021343738
58665,SIDM00881,Luminespib,Olaparib,Breast,10.0,-0.9310719,-0.120870404,-0.026840428,-0.0103859175
25941,SIDM00314,Afatinib,Palbociclib,Breast,1.0,-1.0226399,-0.05299438,-0.080723085,-0.007775396
23286,SIDM00132,Trametinib,SCH772984,Pancreas,4.0,-4.3184195,-0.19802609,0.06438133,-0.006579577
39762,SIDM00371,Crizotinib,AZD7762,Pancreas,0.0625,1.0328325,0.0981795,0.046672452,0.0026264004
32595,SIDM01056,Olaparib,Luminespib,Breast,0.01,-1.9041374,-0.045127165,1.0329498,0.031265736
48382,SIDM00882,Olaparib,Crizotinib,Breast,2.5,-0.39826503,-0.009245788,0.24873243,0.006029063
62178,SIDM00411,Dactolisib,LGK974,Pancreas,10.0,-2.8684356,-0.107529856,-0.10009162,-0.0066542355
12628,SIDM00881,Alisertib,Olaparib,Breast,10.0,-1.7391254,-0.1148279,0.0662267,-0.0022531655
68528,SIDM00498,BMS-754807,MK-2206,Large Intestine,1.0,1.8229233,0.12549396,0.06888539,-0.0054946365
60684,SIDM00940,OSI-027,Cisplatin,Breast,1.0,-0.4414302,-0.054100692,-0.1533408,-0.02705046
44547,SIDM00673,Tozasertib,Olaparib,Breast,10.0,-1.3353727,-0.09615515,-0.05841356,-0.0105800275
23580,SIDM00042,Cisplatin,Crizotinib,Pancreas,4.0,-2.4672787,-0.13815837,0.100956626,0.0045511397
42987,SIDM00940,Alpelisib,Crizotinib,Breast,0.625,-1.6845756,-0.06943866,0.53847414,0.019980524
80101,SIDM00920,NU7441,Bortezomib,Breast,0.000625,-0.9994421,-0.09948028,0.07627266,-0.0022617355
37840,SIDM00944,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.8206461,-0.026938831,0.2913365,0.011620626
6533,SIDM00898,Navitoclax,PD173074,Breast,2.5,-1.1129048,-0.107515536,-0.05072834,-0.01472831
39108,SIDM01037,Lapatinib,Olaparib,Breast,10.0,-0.500231,-0.05030059,-0.018834157,-0.022998376
38187,SIDM00884,Crizotinib,Bortezomib,Breast,0.0025,0.5890811,0.053120155,0.1613863,0.0017571086
37732,SIDM00957,MK-2206,Taselisib,Large Intestine,0.1,2.8793802,0.057632122,1.3926332,0.018953713
36868,SIDM00629,Crizotinib,Gemcitabine,Breast,0.1,4.8266726,0.12944934,2.022484,0.05258327
44448,SIDM00885,PF-4708671,PD173074,Breast,10.0,-1.5824789,-0.065772265,0.27442795,0.012439197
61482,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,1.511073,0.16342206,0.07424549,-0.0036856178
14746,SIDM00628,Crizotinib,Axitinib,Breast,4.0,-2.8506763,-0.103535645,-0.0008310692,-0.0060036806
44984,SIDM01056,Camptothecin,Bortezomib,Breast,0.0025,1.1581013,0.055322174,1.3484603,0.04020252
76537,SIDM00783,Afatinib,AZD7762,Large Intestine,0.25,0.5288779,0.048152868,0.024956463,-0.024496218
74385,SIDM00898,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.96506256,-0.088764116,-0.14553949,-0.017413314
1286,SIDM00136,Linsitinib,SCH772984,Large Intestine,0.05,1.475127,0.12617187,0.15802988,-0.0013203528
74997,SIDM00455,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.2143854,-0.08132319,-0.39759973,-0.019567981
40529,SIDM00874,Trametinib,Crizotinib,Breast,0.625,-1.6537565,-0.12724398,-0.004901249,-0.0053284783
7152,SIDM00660,Trametinib,Olaparib,Large Intestine,10.0,1.5592272,0.08952871,-0.21920016,-0.031101884
22820,SIDM00097,MK-1775,PD173074,Breast,10.0,-0.38658428,-0.021892468,-0.096668534,-0.012200415
46342,SIDM00898,Nilotinib,MK-2206,Breast,1.0,1.435112,0.11983417,0.16012435,0.0037478087
33941,SIDM00455,Sorafenib,Gemcitabine,Pancreas,0.01,-1.9763701,-0.10341702,-0.07170334,-0.007653041
53872,SIDM00628,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,1.059477,0.094082505,-0.10591906,-0.02144769
68329,SIDM00789,Afatinib,LGK974,Large Intestine,2.5,-0.4798165,-0.048179366,-0.017750544,-0.027763994
40114,SIDM00872,AZD8055,Vorinostat,Breast,2.0,0.35489556,0.03707186,-0.037209224,-0.017933272
66191,SIDM00677,Dabrafenib,Crizotinib,Large Intestine,2.5,2.0082371,0.08362352,0.73959863,0.025876231
71605,SIDM00130,Lapatinib,Olaparib,Pancreas,2.5,1.3754853,0.13357602,-0.047017667,-0.0045826863
9405,SIDM00193,Taselisib,Linsitinib,Large Intestine,10.0,0.16698451,0.016178375,-0.21463259,-0.021192513
67387,SIDM00455,AZD7762,Navitoclax,Pancreas,1.0,-3.0597265,-0.11380647,0.12387704,0.0017873608
3134,SIDM00455,Trametinib,Linsitinib,Pancreas,2.5,2.4828043,0.16316473,0.01010149,-0.0052073887
45816,SIDM00505,MK-1775,AZD7762,Pancreas,0.25,3.153216,0.26098332,-0.065973654,-0.012581309
57095,SIDM00505,Navitoclax,Erlotinib,Pancreas,2.5,-0.93948144,-0.07511114,-0.20377286,-0.014547724
63475,SIDM00882,MK-1775,Lapatinib,Breast,0.625,-2.0025675,-0.06691285,0.3482817,0.0065383837
22412,SIDM00866,Alisertib,Taselisib,Breast,1.0,-0.6423643,-0.038044494,0.1509318,0.0024257982
21774,SIDM00097,AZD6482,Axitinib,Breast,1.0,0.6191399,0.04444073,-0.046900798,-0.009730946
26516,SIDM00882,Axitinib,Temozolomide,Breast,7.5,-3.010384,-0.11310361,-0.3927221,-0.010744566
63664,SIDM00885,Entinostat,Bortezomib,Breast,0.000625,-2.0640695,-0.13738467,0.48608845,0.017683621
218,SIDM01037,Palbociclib,Luminespib,Breast,0.0025,1.3358341,0.056298453,1.6495315,0.048321433
14073,SIDM00954,Docetaxel,Lapatinib,Breast,0.625,-0.43632382,-0.02967791,-0.0714546,-0.013616143
77164,SIDM00834,Camptothecin,Trametinib,Large Intestine,0.1,-1.0649067,-0.026258627,0.33480877,0.0070839804
64329,SIDM00630,NU7441,Taselisib,Breast,1.0,1.0273702,0.08311442,-0.007057147,-0.010450078
48028,SIDM00531,Dactolisib,Erlotinib,Pancreas,10.0,1.1443456,0.0834778,0.16401933,0.008267803
31869,SIDM00680,AZD4547,AZD8055,Large Intestine,0.125,3.7763226,0.15214735,1.2520448,0.036006995
3659,SIDM00628,Trametinib,Linsitinib,Breast,2.5,0.21845025,0.02114354,-0.029957244,-0.010292949
75330,SIDM01090,AZD4547,Dabrafenib,Large Intestine,10.0,0.7793688,0.025989173,0.7471877,0.028636297
539,SIDM01233,5-Fluorouracil,BMS-754807,Large Intestine,0.5,1.8678972,0.1321567,0.07190717,0.0017811693
37111,SIDM00527,Navitoclax,MK-2206,Large Intestine,10.0,3.0113769,0.08123689,-0.10684144,-0.021251423
75724,SIDM00680,Navitoclax,AZD8055,Large Intestine,0.125,1.3548373,0.08063495,0.12637572,0.00045364304
51517,SIDM00531,Ruxolitinib,MK-2206,Pancreas,5.0,2.131014,0.12629813,0.73188096,0.031738948
77946,SIDM00135,Taselisib,Docetaxel,Breast,0.001,1.4300529,0.07885497,0.10391341,-0.0018730313
67901,SIDM00148,Tozasertib,MK-1775,Breast,0.625,-1.0343364,-0.060938153,-0.12701781,-0.0066656116
54065,SIDM00118,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,1.1572216,0.07975362,-0.22606796,-0.031224428
8364,SIDM01233,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.8380306,0.081548266,1.2983438,0.037818488
2611,SIDM00833,Vinorelbine,AZD7762,Large Intestine,0.25,0.19594845,0.014608893,0.04853988,-0.0069234604
34691,SIDM00839,AZD8055,AZD7762,Large Intestine,0.25,-2.4313672,-0.084039226,-0.2388653,-0.019332217
78844,SIDM00453,Sorafenib,MK-2206,Pancreas,5.0,1.1773314,0.09432987,-0.029603397,-0.013740823
31436,SIDM00954,OSI-027,Taselisib,Breast,1.0,-2.7869549,-0.10780382,0.19230944,0.0048590796
40991,SIDM00132,Palbociclib,AZD7762,Pancreas,0.25,0.7401912,0.025014529,1.0236928,0.027728813
76894,SIDM00933,Wee1 Inhibitor,Trametinib,Breast,0.1,-0.48845348,-0.03742156,-0.07442908,-0.021105392
2556,SIDM00673,Lapatinib,Gemcitabine,Breast,0.01,-0.43369532,-0.037769012,-0.014642503,-0.0054840716
18281,SIDM00832,AZD7762,Camptothecin,Large Intestine,0.025,5.1909885,0.26823902,0.074761696,-0.0057003256
39720,SIDM00150,Nutlin-3a (-),Taselisib,Large Intestine,1.0,0.77420676,0.021452228,1.742191,0.050776497
74435,SIDM00940,Palbociclib,Taselisib,Breast,1.0,1.2853732,0.07496156,0.83959514,0.035751723
7985,SIDM00148,Alisertib,PD173074,Breast,10.0,-1.7247028,-0.090479106,-0.23000921,-0.0073812148
47561,SIDM00835,SCH772984,MK-2206,Large Intestine,10.0,3.2471292,0.2431028,-0.14764735,-0.018532509
2260,SIDM00049,Trametinib,LGK974,Large Intestine,2.5,-0.5968181,-0.030569922,-0.41450116,-0.029428964
44323,SIDM00314,Olaparib,MK-2206,Breast,0.25,-2.1608286,-0.07004461,0.43025914,0.010146633
13860,SIDM00933,Taselisib,Olaparib,Breast,10.0,0.74370164,0.059637126,0.047890604,-0.024111034
29368,SIDM00875,MK-2206,Linsitinib,Breast,2.5,1.8965449,0.18011688,-0.04478807,-0.0032637827
32592,SIDM00130,Olaparib,Linsitinib,Pancreas,10.0,1.2591314,0.09488729,0.065814584,0.002829472
46901,SIDM00875,Luminespib,MK-2206,Breast,1.0,-0.37623549,-0.04023203,-0.0071115997,-0.020346621
29804,SIDM00630,GSK269962A,Linsitinib,Breast,10.0,1.1351509,0.116913445,-0.19410123,-0.015966225
29071,SIDM00673,Venetoclax,Navitoclax,Breast,0.625,-1.4982266,-0.035272174,1.0962089,0.032397285
27902,SIDM00135,KU-55933,Olaparib,Breast,2.5,-0.7381561,-0.06512788,-0.07649588,-0.012459321
62095,SIDM00630,KU-55933,Luminespib,Breast,0.0025,0.35863233,0.031262998,0.2108004,0.009332555
71250,SIDM00870,AZD7762,5-Fluorouracil,Breast,2.5,0.3474646,0.03980288,-0.24707961,-0.020653002
40091,SIDM00130,Palbociclib,Sorafenib,Pancreas,5.0,0.5376267,0.044383187,0.053541247,0.0019729435
51253,SIDM00453,Dactolisib,Paclitaxel,Pancreas,0.025,-2.5470984,-0.104880005,0.09509517,-0.0013498459
14931,SIDM00453,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-2.0149572,-0.16095415,-0.25135136,-0.017783858
11865,SIDM01136,Olaparib,Gemcitabine,Pancreas,0.1,3.6181762,0.11244618,0.20717426,0.0026010633
15841,SIDM00832,AZD7762,Taselisib,Large Intestine,0.1,0.74615,0.045481995,0.19496095,0.0031958795
31481,SIDM00874,Afatinib,PD173074,Breast,2.5,2.1566277,0.2099117,-0.09405056,-0.013882954
39528,SIDM00455,Sorafenib,Crizotinib,Pancreas,1.0,1.5811058,0.11235335,0.0627958,-0.0018339567
20668,SIDM00789,Navitoclax,AZD4547,Large Intestine,10.0,2.5867584,0.1036565,0.014896272,-0.014747862
12156,SIDM00933,Uprosertib,Docetaxel,Breast,0.001,0.6251813,0.06714443,0.15395246,0.003965595
29433,SIDM00884,PF-4708671,Navitoclax,Breast,2.5,-0.30372554,-0.022091297,0.046107102,-0.0013160678
25240,SIDM00505,Crizotinib,Ruxolitinib,Pancreas,10.0,1.0004449,0.08755266,-0.30715522,-0.018551243
39525,SIDM00534,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.974473,0.2630906,1.5123253,0.04384985
46117,SIDM00675,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.6953309,-0.026312102,0.4965986,0.02538924
56930,SIDM01197,Afatinib,BMS-754807,Large Intestine,0.05,-1.0135655,-0.04704573,0.45498165,0.011609992
19499,SIDM00135,Trametinib,PD173074,Breast,10.0,1.0306894,0.049736924,0.066836655,-0.004155934
13011,SIDM00411,Dactolisib,Dasatinib,Pancreas,0.05,-1.8480523,-0.08223293,0.09751891,-0.00017599156
34195,SIDM00933,Bortezomib,Gemcitabine,Breast,0.1,0.4199734,0.010387192,0.15371302,-0.009415438
24211,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,0.53330356,0.048123624,0.06812451,0.00072629936
26299,SIDM00882,AZD6482,5-Fluorouracil,Breast,10.0,-2.577145,-0.067829266,-0.084946,-0.0030318666
65904,SIDM00487,Camptothecin,LGK974,Large Intestine,2.5,-1.1016045,-0.08530312,0.083804935,-0.0046935845
53429,SIDM00132,Dactolisib,LGK974,Pancreas,10.0,-3.1788814,-0.14889158,-0.0262111,-0.00799254
10612,SIDM00628,NU7441,Docetaxel,Breast,0.00025,-0.4074034,-0.04016702,0.1028653,-0.0007633902
9582,SIDM00954,BI-2536,5-Fluorouracil,Breast,10.0,-3.408497,-0.11934378,-0.6027933,-0.03305967
37210,SIDM00097,Palbociclib,Taselisib,Breast,0.1,1.1963289,0.041113142,0.6911406,0.01928714
35905,SIDM00301,Ruxolitinib,Oxaliplatin,Pancreas,2.5,3.069846,0.14269806,1.2675811,0.04729449
28843,SIDM00882,JQ1,OSI-027,Breast,1.0,3.0107775,0.10288209,1.1476668,0.026757976
50674,SIDM00866,Cisplatin,Docetaxel,Breast,0.001,1.9149628,0.04840193,1.7291929,0.04728481
20249,SIDM00332,Dabrafenib,Pictilisib,Breast,0.125,-1.4577514,-0.08154835,0.33778587,0.009849626
63843,SIDM00841,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,2.7091238,0.08734077,1.5507153,0.04618773
4221,SIDM00135,Nutlin-3a (-),Bortezomib,Breast,0.0025,2.1404495,0.107239805,0.85855836,0.027858254
35460,SIDM00874,SCH772984,Trametinib,Breast,0.1,-1.1837308,-0.058748677,0.23625688,0.010777768
