Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33945,SIDM00866,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.3446382,0.04573106,0.8357939218158529,0.024557225385186652
92893,SIDM00963,Vorinostat,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6656246,-0.046334263,-0.4845635026840573,-0.05129294960449451
72344,SIDM00528,Linsitinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.51551515,-0.009102321,-1.590998989372362,-0.05166376140527967
59070,SIDM01186,Bortezomib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1086512,-0.036278456,-0.8044141788076377,-0.058094816477200314
102648,SIDM01037,Venetoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.80089253,-0.0184492,0.6009188890295044,0.05021924688193979
98184,SIDM00130,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.6549251,0.05996643,0.7159973665255643,0.07338474396401674
82597,SIDM00332,Sorafenib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.23687813,-0.018044828,-0.16309528411920873,-0.05983447051513266
34347,SIDM01135,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4539964,0.08592466,2.0075249844900664,0.10663206166622474
45726,SIDM00878,Alpelisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.2126948,-0.077801995,-0.6265210898262272,-0.05118632955629882
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,2.0523016,0.118290216,0.695883672665067,0.089404548034079
54579,SIDM00631,Temozolomide,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,43.0,-0.6447936,-0.010591623,-0.14404103141707514,0.003607702696098055
51482,SIDM00971,KU-55933,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8385959,-0.025667237,-1.8486051535963868,-0.04020811620526739
93534,SIDM00533,OSI-027,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.972238,-0.043994237,-0.18004917763671438,0.025833760963788574
107577,SIDM00630,Navitoclax,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.5820401,0.023475245,1.1006190218685434,0.05565724696937886
92506,SIDM00933,Sorafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.8862374,0.05404245,-0.7248039029070336,-0.026639448048241594
63398,SIDM00053,Ruxolitinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2464614,0.043420855,1.2432978560585453,-0.019731803730239177
9258,SIDM00875,PD173074,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5524455,0.120513506,0.8747948213394589,0.06247194069095361
55915,SIDM00680,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,4.163407,0.2529521,3.7990672586109184,0.18842755056034902
14170,SIDM00675,Crizotinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.73506314,-0.06522699,-0.792929963415717,-0.08310153585125139
82176,SIDM00628,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.3407248,-0.020600673,-0.9206651005777736,-0.06101514555224066
100549,SIDM00314,Vorinostat,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6665382,-0.0742098,-0.4147834182492623,0.007545521297429624
14635,SIDM00193,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,2.87272,0.1403181,1.4263253642688916,0.05358803147273891
92691,SIDM01135,Taselisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.9622091,-0.06541031,-0.7440975142436658,-0.0805235618440051
33655,SIDM00893,Bortezomib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0041701,0.09117442,0.5753484511009626,0.070421942376503
42773,SIDM00774,Olaparib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-1.353152,-0.05392194,-0.8770372578060326,-0.039304641816071455
11593,SIDM00881,NU7441,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.55672383,0.07061853,0.2549662523885301,0.03029624957082655
21336,SIDM01138,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0390906,-0.03210706,0.5120770097999588,0.013039207646588386
87597,SIDM00583,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-4.4638166,-0.18649061,-3.869191135120708,-0.19112363037784827
56879,SIDM00097,Paclitaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.55923975,0.04172542,-1.1202902771256664,-0.054555987202278146
6349,SIDM00630,MK-1775,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.37814,0.1086384,0.01229587270270741,-0.0358314111144178
74907,SIDM00146,Alpelisib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.0570418,-0.033553723,-0.29590079891589754,0.026783145904592128
13605,SIDM00629,PD173074,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.896875,-0.036565196,-1.7997530588181816,-0.03920657042099081
14861,SIDM00130,Dasatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.047781,0.15767245,2.603684935629441,0.18484624135552533
45929,SIDM00049,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.0154413,-0.058316264,-1.4844048427530512,-0.09802836213822712
28169,SIDM00898,SCH772984,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,1.3278426,0.11588043,0.6952074100102701,0.07929410724071802
43458,SIDM00938,Ribociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.1765672,0.014891327,0.41551599140915835,0.024666581654819948
82583,SIDM00839,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,-1.4559951,-0.12435288,-1.1989541343800059,-0.06665333359308619
29531,SIDM00675,Navitoclax,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4470382,-0.11701846,-1.216418682191824,-0.10385958689546183
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.554036,0.21384971,2.9220160083895808,0.1811462767916338
14366,SIDM00928,Alpelisib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,-0.44262516,-0.050678477,-0.48057623567609736,-0.06509762973333871
36076,SIDM00633,Tozasertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8593619,0.049461145,2.3362706857989495,0.06033242845872538
14933,SIDM00877,Taselisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.963806,-0.24930578,1.3190333937408263,0.06919602550320196
53749,SIDM00776,BMS-754807,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,1.5886846,0.07183741,0.8458487249387112,0.041317780823403795
1461,SIDM00878,Sorafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.3186646,0.103675164,1.9384742919449114,0.1285918621169462
54469,SIDM00954,Axitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.6966398,-0.047518194,-0.5659014358160337,-0.002510063187627999
77594,SIDM00963,Ribociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.9203424,-0.07325765,-2.9996680093241976,-0.08507952594646156
73495,SIDM00837,Crizotinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-1.5661968,-0.05036356,-0.7005816775038296,-0.022812384518134634
20040,SIDM00837,SCH772984,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,2.7585416,0.07524342,3.038809941084674,0.07951155499580462
54643,SIDM01001,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.0837426,0.01182235,1.0103596704321844,-0.01288279242260344
88044,SIDM00488,Palbociclib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5788763,-0.030664505,-1.2451575271727753,-0.06592236805447914
101857,SIDM00314,MK-1775,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.70881397,-0.046249107,-0.5125170525800135,-0.024145957386366577
47461,SIDM01187,Pictilisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.43420336,-0.029420927,-1.0618832490627013,-0.0270191460587539
20981,SIDM00782,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-2.5502028,-0.21838836,-2.2781914253934232,-0.1875708010792352
79415,SIDM00778,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-2.8952672,-0.0706185,0.17653037814960598,0.0430852472342722
22199,SIDM01135,Paclitaxel,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.4521978,-0.08785973,-1.9688947993709156,-0.08853543829458628
99437,SIDM00885,ZM447439,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-2.7592807,-0.23494558,-1.394371047669227,-0.10315852279071298
59957,SIDM00487,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.600542,-0.044263363,0.8069097331785519,0.08522843722986041
15694,SIDM00533,Dactolisib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.3029935,-0.0780273,0.04562493081031184,0.02339354464555991
34352,SIDM00832,Camptothecin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,-1.1294711,-0.0976654,-1.0235229735986164,-0.11270168998251306
97385,SIDM01037,Alisertib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.52633274,0.056048546,1.1700863013238558,0.051024423831846806
18674,SIDM00675,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.924244,0.042926162,0.38314385775666426,-0.004159547645865415
34520,SIDM00132,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.8453033,0.10561468,2.952158446221448,0.08714236457812101
12665,SIDM00301,Oxaliplatin,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,50.0,-0.82030463,-0.10320802,-0.9576795501565734,-0.03972381702513627
64,SIDM00633,Alpelisib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.99326974,-0.09628623,-0.5742103983380953,-0.015928919457847166
77052,SIDM00122,AZD8055,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7790848,-0.07341893,-1.1695467266879878,-0.06663899996054612
95691,SIDM00631,Axitinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,43.0,1.3769368,0.06093372,-1.2973383503384546,-0.009586988276876898
14978,SIDM00899,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.85215384,-0.010420648,-0.506723657849494,-0.019207086238878585
14412,SIDM00957,Trametinib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-0.9670169,-0.04113212,-3.4320483791821217,-0.10551341509970455
44256,SIDM00938,JQ1,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.77693754,-0.031092186,-0.0685075952688331,0.0034586741568568276
50177,SIDM00812,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.1624901,0.06922367,-0.8981594153533461,-0.04504029007000999
96120,SIDM00893,Bortezomib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7493722,0.06725101,0.7124203231940297,0.04813476637123286
70602,SIDM01136,Dasatinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8498265,0.02683654,2.6988920212829925,0.03533536865458554
30967,SIDM00772,PF-4708671,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,2.6366029,0.14908044,0.6251557116184899,0.034006074525512735
32263,SIDM00963,Linsitinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.4524794,0.21081868,4.678562355791892,0.1458322998024961
60802,SIDM00528,Linsitinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,0.31267747,0.013345565,0.3394153065182374,0.007760569227030365
100374,SIDM01056,Olaparib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.6553594,-0.032367464,-0.5171202116963943,0.0013012756099788298
20007,SIDM00881,Temozolomide,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,2.1497226,0.11141791,0.5272694219161668,0.019860686497390177
87784,SIDM00875,Entinostat,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0840908,0.10265396,0.70424315885555,0.08262502109172089
21727,SIDM00971,Nilotinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1433412,0.07329418,0.9772227434754388,0.03222169741758542
81946,SIDM01002,Temozolomide,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.97213596,-0.018750265,-0.9957892354191328,-0.014215931637746869
81590,SIDM00411,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.5009148,0.1266932,0.58960235744177,0.011312448981910743
19622,SIDM00628,MK-2206,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.155522,0.20580213,0.47523380013030564,-0.002103193428731096
81570,SIDM00097,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5536809,-0.046869125,0.9230529773050696,0.06408986326191413
69097,SIDM00469,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1888493,-0.07436351,-1.3580512901070427,-0.09205193483346098
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2523503,0.36402968,3.318028009722309,0.31571972742803683
71881,SIDM00872,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8958254,0.018371291,0.38477466106746383,-0.01645544881377845
94257,SIDM01096,AZD8055,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,65.0,-1.0487348,-0.08835182,-0.3065750174005022,-0.03843679255700461
29585,SIDM00214,Crizotinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,37.0,-0.6918784,-0.05227164,-0.4689381517936262,-0.018357122799327982
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-1.671663,-0.058891185,-1.9748622089301342,-0.08110772888387784
90430,SIDM01037,BI-2536,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.7190011,-0.0065405746,-3.4029613215314627,-0.025561110316628593
85373,SIDM00670,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.92236596,0.021517556,1.479452753475688,0.04470590432030276
52259,SIDM00282,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.28399292,-0.021905385,-0.5861062179598161,-0.02985499737823578
11259,SIDM00633,NU7441,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.153523,0.20511225,3.5896172620220304,0.22653377257292126
92657,SIDM01056,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.4659622,0.056996223,3.148858333228801,0.15613613581174543
105376,SIDM00944,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.8416295,0.16079016,-0.33103304416787976,0.01533848468588727
13739,SIDM00839,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,56.0,-2.2843242,-0.08527435,-1.111622984594342,-0.05617548811003925
55700,SIDM00488,AZD8055,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7259019,0.06436639,-0.2969057359993287,-0.005369152617364063
71488,SIDM00301,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,50.0,1.0650835,0.11303003,2.690713313574095,0.22084144896180294
84599,SIDM00053,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8116565,-0.034736823,1.9893554545905676,0.09567440638476997
62238,SIDM00042,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.995606,-0.13038681,-2.4327158700460694,-0.12814986860335537
56615,SIDM00631,BI-2536,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,43.0,-2.18054,-0.20365931,-1.129843172072792,-0.09053369580040758
20652,SIDM00630,Linsitinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,-1.3647324,-0.036235224,-1.0262122671565943,-0.0263699560943628
106777,SIDM00241,Alisertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-4.7763114,-0.29696453,-2.8377669211492753,-0.26619480610713087
51910,SIDM00241,Sorafenib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.98798394,0.01735317,1.5640550447962438,-0.0018753415056963737
71811,SIDM00832,MK-1775,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-0.5888152,-0.031581827,-0.4822489234279271,-0.03380790182023824
66858,SIDM00677,Crizotinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,0.46242025,0.012732503,0.3942417031643828,0.012429716955945407
73740,SIDM00633,MK-2206,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8556912,-0.12964389,-0.4708654539214174,-0.009093781351144307
103012,SIDM00885,Paclitaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-0.30321446,-0.019530741,-0.935721767351106,-0.07597009776181338
33938,SIDM00934,Erlotinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.6994588,-0.11329091,-0.578940826255409,-0.02193830597246243
12479,SIDM00097,Nilotinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.55377024,0.036392182,1.3147470220301969,0.048419024791444346
65750,SIDM00629,Alisertib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.3921793,-0.10496497,-0.9751890814328037,-0.021994200478305206
97809,SIDM00531,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.268042,0.3712325,1.1560247649914006,0.21222056604205727
62388,SIDM00885,Sorafenib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.6538173,-0.14635047,0.6652453701551835,0.07585154106617585
28848,SIDM01037,Lapatinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.16377993,-0.018466543,0.23762217134130262,0.029602705906786732
78622,SIDM01138,OSI-027,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.0153116,0.0719294,-0.38115342400086366,-0.0072374206734817665
23489,SIDM00772,Gemcitabine,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.5061316,-0.05317289,-1.188601295436842,-0.0566589809224667
39267,SIDM00963,MK-2206,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.870984,-0.15146978,-1.4833289396354143,-0.08064400860968605
20673,SIDM00928,Paclitaxel,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.7448908,-0.06838356,-0.6955497537169708,-0.08650235490250728
103833,SIDM00136,SCH772984,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.1738547,-0.031732567,-0.947436554583662,-0.01619995948097056
8600,SIDM00963,OSI-027,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.322777,-0.13168989,-2.1237556991969764,-0.11388345223008288
20600,SIDM00673,Olaparib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.8910099,-0.08678237,-0.7751880861019345,-0.03092463125735627
13324,SIDM00934,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.0248663,0.17394282,2.2490851751684104,0.16235299751051444
49878,SIDM00455,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.8204925,-0.028480137,-1.6550670108904741,-0.05651450101604385
75157,SIDM00132,Dasatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1915543,-0.07963799,-0.951470958474912,-0.03530640832858908
48124,SIDM00681,Navitoclax,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,1.310847,0.084663495,1.9166406003343088,0.08677699937476467
87140,SIDM00884,Crizotinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.1137328,-0.09209646,-1.3429402929049696,-0.08436961809979103
