Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
57585,SIDM00779,Vinorelbine,SB505124,Large Intestine,0.625,-2.384496,-0.17521882,-0.17939366,-0.012915326
59302,SIDM01138,AZD7762,Erlotinib,Pancreas,10.0,-0.6309724,-0.032253176,-0.33571804,-0.05338272
72560,SIDM00301,Gemcitabine,Trametinib,Pancreas,1.0,-0.7092149,-0.045615874,-0.06098299,-0.054497242
30562,SIDM00528,Sorafenib,Temozolomide,Breast,7.5,0.24347056,0.02292116,-0.7505877,-0.03403239
51228,SIDM00920,Olaparib,AZD7762,Breast,0.25,-1.9584982,-0.09134088,-0.07192519,0.013654265
73555,SIDM00834,LGK974,MK-2206,Large Intestine,10.0,-1.7823223,-0.100482434,-0.48892424,-0.013894633
12780,SIDM00148,Nutlin-3a (-),Olaparib,Breast,2.5,0.18006875,0.017917614,-0.58495456,-0.03261072
72947,SIDM00301,Dactolisib,Linsitinib,Pancreas,10.0,-0.71190727,-0.10087256,-0.2743278,-0.03893497
54872,SIDM01186,Venetoclax,Taselisib,Breast,1.0,1.7690624,0.018682074,2.035787,0.11267913
28503,SIDM00529,Nilotinib,Olaparib,Breast,10.0,2.19219,0.10303512,0.26957807,0.02191663
74916,SIDM00628,Afatinib,Pictilisib,Breast,0.5,2.935316,0.16695613,-0.3552808,-0.050163873
69216,SIDM00957,LGK974,AZD7762,Large Intestine,0.0625,-1.3067039,-0.020296965,0.26177347,-0.009884862
61387,SIDM01186,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.1056708,-0.046378553,0.10434037,0.024225768
26340,SIDM01233,Trametinib,Navitoclax,Large Intestine,1.0,3.3822942,0.24390028,0.089982435,0.004864922
32638,SIDM01197,AZD4547,Crizotinib,Large Intestine,0.625,0.19118537,0.015009752,-0.067117155,-0.0072498824
42878,SIDM00920,Camptothecin,Luminespib,Breast,0.01,-1.195007,-0.053437542,0.25553563,0.025780136
78128,SIDM00150,SCH772984,SB505124,Large Intestine,2.5,-1.105507,-0.05786586,-0.37420857,-0.056993414
65679,SIDM00872,Gemcitabine,5-Fluorouracil,Breast,10.0,0.8877394,0.029027816,0.435657,0.026939932
43558,SIDM01137,Paclitaxel,MK-2206,Pancreas,1.25,-1.8560239,-0.08214646,-0.43352956,-0.018072367
48913,SIDM01139,Paclitaxel,LGK974,Pancreas,2.5,-1.1623175,-0.106188975,-0.64332956,-0.030496461
53925,SIDM00940,NU7441,Taselisib,Breast,1.0,2.5615706,0.20411596,0.112227425,0.018160291
52141,SIDM00049,Crizotinib,AZD8055,Large Intestine,0.125,2.5918472,0.10995562,0.54276145,0.03306979
41315,SIDM00148,Tozasertib,Cisplatin,Breast,1.0,-0.74259967,-0.052761763,-0.38678563,-0.00035319285
11435,SIDM00950,Crizotinib,Dasatinib,Pancreas,0.05,2.5214632,0.20444891,-0.37935382,-0.03617338
42206,SIDM00944,Navitoclax,Dabrafenib,Large Intestine,10.0,1.3553655,0.06513904,-0.7322628,-0.0647831
54681,SIDM00681,Crizotinib,AZD4547,Large Intestine,10.0,1.5722333,0.13854404,-0.5396223,-0.03289353
39533,SIDM00882,MK-2206,MK-1775,Breast,0.625,-1.3184193,-0.08180439,-0.42642832,-0.026547905
17412,SIDM00097,JQ1,Crizotinib,Breast,0.625,-4.3011384,-0.16302489,-0.09861803,-0.0020885793
72972,SIDM00487,AZD7762,Oxaliplatin,Large Intestine,5.0,-2.0182793,-0.0756232,-0.30723473,-0.041735113
65169,SIDM00122,Paclitaxel,Lapatinib,Breast,2.5,-1.2618822,-0.085132375,-0.38382828,-0.053727426
76043,SIDM00933,Bortezomib,Crizotinib,Breast,2.5,0.6464699,0.059811898,-0.05819023,-0.05020745
77168,SIDM00660,AZD4547,BMS-754807,Large Intestine,0.5,0.50952,0.025807675,0.48219502,0.04186871
57605,SIDM00146,Sorafenib,Navitoclax,Breast,0.625,1.6242638,0.13350804,-0.1329303,-0.02100241
60667,SIDM00531,Navitoclax,AZD7762,Pancreas,0.25,0.35524553,0.044920433,-0.36946976,-0.023421554
15677,SIDM00529,SCH772984,Pictilisib,Breast,0.5,-1.2868854,-0.045136042,0.2560103,0.022173649
44497,SIDM01056,Bortezomib,Temozolomide,Breast,30.0,0.15927811,0.012157346,-0.89980686,-0.05346433
28075,SIDM00934,SCH772984,Cisplatin,Pancreas,8.0,1.9420598,0.08876453,-0.6522089,-0.049958386
70177,SIDM00049,Trametinib,Oxaliplatin,Large Intestine,5.0,-0.99999136,-0.04089895,-0.8293631,-0.074961804
36205,SIDM00673,AZD8055,Pictilisib,Breast,0.5,0.55804914,0.033097763,-0.31627363,-0.032603938
56762,SIDM01136,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-0.8601091,-0.015060438,-0.054214176,0.0027447548
72637,SIDM00940,Axitinib,PD173074,Breast,10.0,0.876689,0.06628703,0.16154481,0.027451033
21720,SIDM00675,Crizotinib,Linsitinib,Breast,10.0,0.64504564,0.06823583,-0.06205005,0.018786225
47402,SIDM00193,Olaparib,Dabrafenib,Large Intestine,1.0,-2.1555307,-0.07593644,-0.47058195,0.0050240895
55338,SIDM00132,AZD7762,Ruxolitinib,Pancreas,10.0,-1.766502,-0.11092906,-0.9039968,-0.03646152
9519,SIDM00487,Vinorelbine,Taselisib,Large Intestine,1.0,3.4005072,0.12730063,0.09745857,-0.015698072
26821,SIDM00673,Afatinib,MK-2206,Breast,1.0,3.733427,0.20513894,0.5959568,0.020869868
14622,SIDM00675,AZD6482,OSI-027,Breast,0.25,-1.8657345,-0.07817246,0.35672295,0.014799858
38921,SIDM00531,5-Fluorouracil,MK-2206,Pancreas,5.0,1.8937047,0.10207778,0.40109426,0.034589633
80468,SIDM00097,5-Fluorouracil,PD173074,Breast,2.5,0.64269227,0.035739552,-0.2844485,-0.00766789
8500,SIDM00498,AZD7762,SB505124,Large Intestine,2.5,0.37749,0.025956005,-0.70722187,-0.050117843
46473,SIDM00841,AZD8055,SB505124,Large Intestine,0.625,1.0366096,0.105825745,-0.30455706,-0.022776091
66600,SIDM00630,PD173074,MK-1775,Breast,2.5,-2.0513232,-0.07462004,-0.07404765,0.014032874
36050,SIDM01001,Paclitaxel,Trametinib,Breast,0.01,-1.482615,-0.03118926,-0.30217394,-0.01017358
43041,SIDM00681,Nutlin-3a (-),Trametinib,Large Intestine,0.1,1.4014654,0.03246656,1.4491707,0.042724647
58983,SIDM00097,AZD8055,Docetaxel,Breast,0.00025,-0.73647994,-0.05441006,-0.3711777,-0.02976377
40511,SIDM00272,Paclitaxel,Nutlin-3a (-),Breast,10.0,0.6701991,0.0628984,-0.53470755,-0.04514852
64282,SIDM00498,SB505124,Dabrafenib,Large Intestine,1.0,-0.7523764,-0.026294347,0.28633147,0.021325758
33232,SIDM00148,AZD7762,Crizotinib,Breast,0.625,-2.2518811,-0.17002827,-0.66882724,-0.020722764
3336,SIDM00783,Palbociclib,MK-1775,Large Intestine,0.25,1.9057156,0.18987314,0.83124936,0.03877771
10513,SIDM00944,Navitoclax,Linsitinib,Large Intestine,10.0,1.5995067,0.07683192,-0.6271734,-0.054357223
52652,SIDM00673,Pictilisib,Temozolomide,Breast,30.0,-1.0632567,-0.112771705,-0.6824026,-0.046741433
49361,SIDM00673,AZD8055,Nutlin-3a (-),Breast,2.5,0.51283526,0.035812255,-0.7770159,-0.047548503
52369,SIDM00874,NU7441,Nutlin-3a (-),Breast,10.0,0.82124364,0.07840672,-0.6522708,-0.028186526
65732,SIDM00135,GSK269962A,Pictilisib,Breast,0.125,1.4604188,0.12832583,0.18709633,-0.0064458866
65965,SIDM00954,Axitinib,OSI-027,Breast,0.25,1.6723417,0.13352372,-0.450551,-0.031717222
1113,SIDM00541,SB505124,Trametinib,Large Intestine,0.1,-1.241702,-0.031017266,-0.28904545,-0.057313014
19183,SIDM00950,Oxaliplatin,Trametinib,Pancreas,0.25,-1.2717881,-0.04971321,0.32618764,0.034154046
56850,SIDM01136,MK-1775,Taselisib,Pancreas,0.5,-0.7664055,-0.029030357,0.04486357,0.00045833882
58235,SIDM00146,Vorinostat,Gemcitabine,Breast,0.1,0.9546938,0.05270633,-0.14805742,-0.027855132
71175,SIDM00135,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,0.7936196,0.051868632,-0.39047718,-0.055340845
6052,SIDM00866,GSK269962A,Lapatinib,Breast,0.625,1.7351917,0.08638434,0.7154486,0.048287593
55862,SIDM00834,AZD8055,Navitoclax,Large Intestine,1.0,1.6855829,0.14165142,-0.40037543,-0.021058582
8682,SIDM00332,Gemcitabine,Linsitinib,Breast,2.5,1.3076646,0.09655442,-0.3395784,0.007953383
60222,SIDM00628,Temozolomide,Taselisib,Breast,1.0,1.0335649,0.042516097,0.75513935,0.046429887
20255,SIDM00241,Taselisib,Cisplatin,Breast,4.0,0.24872369,0.0008155353,-0.8470688,-0.012622232
15159,SIDM01138,Paclitaxel,SCH772984,Pancreas,4.0,1.5702149,0.068765655,-0.25118506,-0.033737965
61579,SIDM00583,Oxaliplatin,Olaparib,Pancreas,10.0,1.6852235,0.15094091,-0.53359497,-0.009482296
50496,SIDM01056,Olaparib,Trametinib,Breast,0.01,-1.4931581,-0.038290855,0.0020345268,0.013630572
47393,SIDM00541,Vinorelbine,MK-1775,Large Intestine,1.0,-1.3037698,-0.02903872,-0.37119713,-0.061301664
9205,SIDM00529,MK-2206,Trametinib,Breast,0.01,1.5685161,0.08231974,0.23864256,0.02175351
4423,SIDM00571,AZD7762,Linsitinib,Pancreas,2.5,1.3256426,0.09819137,-0.23237242,0.0057801846
26714,SIDM00122,KU-55933,Pictilisib,Breast,0.5,-3.4989965,-0.14440903,-0.009269949,0.010136757
30056,SIDM00301,Linsitinib,AZD7762,Pancreas,0.25,-1.8091477,-0.06281733,0.29032466,0.034530457
11847,SIDM00833,Palbociclib,Oxaliplatin,Large Intestine,5.0,4.6856656,0.1720501,1.0729121,0.05156018
7556,SIDM00680,BMS-754807,MK-2206,Large Intestine,1.0,1.8164955,0.13928671,-0.49187526,-0.032057814
56832,SIDM00875,OSI-027,Bortezomib,Breast,0.000625,-1.0912768,-0.10188527,0.13891706,0.015582131
76240,SIDM00778,Taselisib,Camptothecin,Large Intestine,0.0025,-1.2345519,-0.07766794,-0.8024014,-0.051792175
25204,SIDM01001,Palbociclib,Luminespib,Breast,0.0025,0.8380007,0.07750208,1.8183819,0.11712199
56573,SIDM00332,Cisplatin,Nutlin-3a (-),Breast,10.0,1.4714338,0.039564222,0.25778618,0.022999542
53027,SIDM00301,Navitoclax,LGK974,Pancreas,2.5,-0.73508686,-0.09003588,-0.3178802,-0.025857178
26570,SIDM00628,Axitinib,Trametinib,Breast,0.01,-0.47275913,-0.03457666,-0.35429543,-0.050251074
9411,SIDM00898,Camptothecin,Trametinib,Breast,0.01,0.87623787,0.08254921,-0.8052521,-0.04836119
68604,SIDM00097,Doramapimod,OSI-027,Breast,1.0,1.1839195,0.03228505,0.96514237,0.041194208
10890,SIDM00146,BI-2536,Vorinostat,Breast,2.0,3.6149452,0.052950736,-0.5072082,-0.06191113
79334,SIDM00875,Entinostat,Taselisib,Breast,1.0,1.0840908,0.10265396,-0.11967377,0.0034989053
38894,SIDM01137,Ruxolitinib,Linsitinib,Pancreas,10.0,1.0268533,0.020863235,0.61913365,0.023298996
58919,SIDM00954,Afatinib,Luminespib,Breast,0.0025,-0.8518727,-0.06605606,-0.28816226,-0.036909305
71116,SIDM00469,Palbociclib,Oxaliplatin,Pancreas,10.0,-2.808513,-0.109917,-0.21907085,-0.0028551044
12996,SIDM00660,Oxaliplatin,BMS-754807,Large Intestine,0.5,-1.7145941,-0.105581924,-0.18874142,-0.012080098
13952,SIDM00866,Bortezomib,OSI-027,Breast,0.25,0.32539794,0.026100675,-0.497688,-0.043813996
63478,SIDM00193,BMS-754807,AZD4547,Large Intestine,10.0,-0.93511194,-0.0514904,-0.23836634,0.0061529735
23122,SIDM00826,SB505124,MK-2206,Large Intestine,1.0,0.7077469,0.03637202,-0.22977303,-0.04689558
42969,SIDM00042,Crizotinib,LGK974,Pancreas,10.0,-0.4310919,-0.0456519,-0.45901072,-0.026845349
59242,SIDM01001,AZD8055,Lapatinib,Breast,2.5,0.50729835,0.0685875,0.44958854,-0.03785675
21272,SIDM00875,Gemcitabine,MK-2206,Breast,0.25,-0.6675031,-0.0015493915,-2.298853,-0.022412257
3306,SIDM00833,Palbociclib,Crizotinib,Large Intestine,2.5,5.8272486,0.30303934,0.7222546,0.030233037
47920,SIDM00884,Vorinostat,AZD7762,Breast,0.25,-0.9739468,-0.018759336,0.7342552,0.033362478
73399,SIDM00933,AZD6482,Luminespib,Breast,0.01,-0.47834647,-0.015382434,2.0664198,0.06336488
55612,SIDM00837,Taselisib,Nutlin-3a (-),Large Intestine,10.0,3.5145814,0.04728662,-0.4492485,-0.060780983
8791,SIDM00541,AZD8055,5-Fluorouracil,Large Intestine,10.0,-1.60814,-0.06741826,-0.42500365,-0.04220908
51265,SIDM00314,5-Fluorouracil,Taselisib,Breast,1.0,0.9974207,0.042233266,0.23421316,0.010352919
61980,SIDM00272,Gemcitabine,Cisplatin,Breast,4.0,0.90901184,0.09294968,-0.51697826,-0.04513157
15909,SIDM00954,NU7441,Crizotinib,Breast,2.5,1.0401666,0.06869996,0.04894639,0.0022814935
40390,SIDM01001,AZD8055,OSI-027,Breast,1.0,-0.16907965,-0.03083549,0.054710638,-0.045756437
18628,SIDM00505,OSI-027,Olaparib,Pancreas,10.0,-1.7423756,-0.13156271,-0.66580033,-0.035015687
66894,SIDM01001,Entinostat,Palbociclib,Breast,1.0,-0.28328273,-0.017222911,0.4324023,-0.06156359
74498,SIDM00097,GSK269962A,5-Fluorouracil,Breast,10.0,-0.7618102,-0.034374684,-0.110433355,0.00089666905
6265,SIDM00885,Lapatinib,Bortezomib,Breast,0.0025,5.692515,0.43673304,1.7068259,0.033201344
69401,SIDM00673,MK-1775,Linsitinib,Breast,10.0,1.1394253,0.11221853,-0.8501854,-0.032207407
12686,SIDM00534,MK-1775,SCH772984,Large Intestine,0.05,-0.2056732,-0.01589964,-0.45090914,-0.053327426
10182,SIDM00881,Pictilisib,Axitinib,Breast,1.0,-0.37076706,-0.009795612,0.75210047,0.054249372
47914,SIDM00097,Nilotinib,Docetaxel,Breast,0.001,-1.1755093,-0.07428097,-0.26339993,-0.018599257
38405,SIDM00537,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.9838972,-0.05867377,0.48060775,0.00016782485
43901,SIDM01188,5-Fluorouracil,Dactolisib,Pancreas,0.0125,-2.3293633,-0.042138997,0.11498861,-0.0007835123
24826,SIDM00528,Luminespib,Temozolomide,Breast,7.5,-0.39213094,-0.026704531,-0.7329101,-0.054873303
15290,SIDM00874,Palbociclib,Cisplatin,Breast,4.0,1.4053344,0.050712697,0.14945734,0.019505998
41433,SIDM00866,AZD8055,Navitoclax,Breast,2.5,3.113809,0.10512381,0.92880493,0.05285813
3278,SIDM00371,Paclitaxel,Taselisib,Pancreas,0.5,3.1120815,0.29082346,-0.40045536,-0.0032392386
5332,SIDM00628,KU-55933,Palbociclib,Breast,4.0,-0.9493629,-0.05163902,-0.4586647,0.0025965907
78602,SIDM00628,Alpelisib,5-Fluorouracil,Breast,2.5,-0.74582744,-0.03679056,-0.05880746,0.013770578
7347,SIDM00135,Trametinib,Bortezomib,Breast,0.000625,-1.5600181,-0.14270747,0.36059147,0.0015554023
3681,SIDM00272,Bortezomib,Temozolomide,Breast,30.0,-0.36613363,-0.036231823,-0.5756761,-0.048554514
61993,SIDM00875,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.7473185,-0.054362655,-0.48563677,-0.044463214
48371,SIDM00629,AZD8055,MK-1775,Breast,2.5,-2.566144,-0.111727744,-0.1332349,-0.010769073
74135,SIDM00882,KU-55933,Luminespib,Breast,0.01,-2.556414,-0.06036854,0.7972331,0.034848414
75320,SIDM00272,Dabrafenib,Linsitinib,Breast,2.5,1.2004813,0.11549641,-0.3636505,-0.007654126
4813,SIDM00882,Luminespib,Taselisib,Breast,1.0,-1.7246122,-0.072356306,-0.61348313,-0.0387169
25883,SIDM00529,Entinostat,AZD7762,Breast,0.25,-2.4631557,-0.06119112,1.0143578,0.047694393
5304,SIDM00272,Temozolomide,Linsitinib,Breast,10.0,0.31271914,0.0065104715,0.64171064,0.03131564
40052,SIDM00782,AZD7762,Crizotinib,Large Intestine,2.5,0.5126725,0.04118952,-0.39490968,-0.038170964
71304,SIDM01001,Vorinostat,Pictilisib,Breast,0.5,0.7016425,0.038431697,0.34016955,-0.044963498
20822,SIDM00132,MK-1775,Cisplatin,Pancreas,8.0,1.299331,0.08833181,-0.5915023,-0.047345493
58716,SIDM01001,Doramapimod,Cisplatin,Breast,4.0,1.9667189,0.1426709,0.7038891,0.0062286053
21371,SIDM00940,BI-2536,Gemcitabine,Breast,0.01,-2.2643416,-0.19046281,-0.33129293,-0.043708123
31953,SIDM00148,Nutlin-3a (-),Luminespib,Breast,0.01,-1.2435726,-0.1147484,-0.16029929,-0.013106646
38215,SIDM00675,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.5400107,-0.12514557,-0.40322408,-0.027546285
8930,SIDM00934,Dactolisib,Palbociclib,Pancreas,2.0,0.90238196,0.050131757,-0.26406384,-0.00010333763
39975,SIDM00130,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.8364817,0.19558783,-0.45772797,-0.021470554
32718,SIDM00660,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,0.84664947,0.038748514,-0.2834314,0.014946988
31732,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,-1.8550752,-0.05342129,-0.19164082,0.014881834
33175,SIDM00528,Temozolomide,Taselisib,Breast,0.1,-0.9071685,-0.011480986,2.0326967,0.013771599
43745,SIDM00789,Palbociclib,Linsitinib,Large Intestine,1.0,1.1460848,0.13637029,-0.32749358,-0.014867091
42637,SIDM01136,Gemcitabine,Erlotinib,Pancreas,10.0,4.5757475,0.12448023,0.66943973,0.022375962
59429,SIDM00582,Oxaliplatin,MK-2206,Pancreas,1.25,1.4969691,0.04207267,0.36408696,0.018593946
68711,SIDM01135,Dasatinib,OSI-027,Pancreas,1.0,-2.9522252,-0.10640669,-0.2762804,-0.023707988
51926,SIDM00042,Trametinib,Taselisib,Pancreas,2.0,3.5608976,0.15944582,-0.22196475,-0.04022011
28033,SIDM00628,MK-1775,PD173074,Breast,10.0,1.0794874,0.093064055,-0.6821243,-0.047087137
48388,SIDM00332,Alisertib,Palbociclib,Breast,4.0,-2.742618,-0.14190866,-0.6781101,-0.068852946
63883,SIDM00534,Afatinib,5-Fluorouracil,Large Intestine,2.5,-1.4111683,-0.056179684,-0.74600154,-0.062574424
27474,SIDM01137,SCH772984,Paclitaxel,Pancreas,0.0025,-0.327152,-0.020844784,-0.71449083,-0.048564404
4446,SIDM00872,Alpelisib,MK-2206,Breast,0.25,1.3527621,0.1361146,-0.35281974,-0.038041513
67471,SIDM00527,AZD8055,LGK974,Large Intestine,2.5,-0.5694482,-0.046132434,-0.24533628,-0.05463078
20254,SIDM00097,Navitoclax,Nutlin-3a (-),Breast,10.0,1.1209847,0.0708217,-0.7511127,-0.041700464
14660,SIDM00498,MK-2206,AZD4547,Large Intestine,10.0,1.5622714,0.0981316,-0.6151711,-0.03293387
21178,SIDM00832,Linsitinib,Dabrafenib,Large Intestine,1.0,1.0930213,0.09866542,-0.5146868,-0.033123065
38580,SIDM01037,GSK269962A,Luminespib,Breast,0.0025,-0.9846196,-0.07404207,0.47654593,0.017154457
14043,SIDM01233,MK-1775,SCH772984,Large Intestine,0.5,1.0721396,0.07619728,-0.42404002,-0.040915925
50281,SIDM00272,Bortezomib,Gemcitabine,Breast,0.1,-1.0040833,-0.0652727,-0.24058871,-0.03904968
31409,SIDM00505,Palbociclib,SCH772984,Pancreas,1.0,0.9142908,0.038571898,1.0134982,0.048698403
8147,SIDM00469,Olaparib,Trametinib,Pancreas,1.0,1.5986786,0.026985472,1.3310143,0.021055784
8554,SIDM00314,Ribociclib,Pictilisib,Breast,0.5,-1.6701783,-0.04759722,0.5713682,0.030959437
2231,SIDM00097,SCH772984,Pictilisib,Breast,0.5,-3.1754124,-0.0901677,0.45636278,0.026647652
58451,SIDM00874,Afatinib,Navitoclax,Breast,0.625,2.3773923,0.2310421,-0.13044406,-0.0083039915
53567,SIDM00533,Sorafenib,Linsitinib,Pancreas,2.5,0.41751456,0.026935738,-0.48046133,-0.02115851
35917,SIDM00049,Navitoclax,Trametinib,Large Intestine,0.01,1.6848501,0.06251153,-0.49289727,-0.07654442
63364,SIDM00898,Paclitaxel,Axitinib,Breast,4.0,-5.4701433,-0.43815157,-0.48220372,-0.06559661
8782,SIDM01186,Pictilisib,Vorinostat,Breast,2.0,1.3273304,0.066598274,-0.17372988,-0.0511726
71314,SIDM00498,SB505124,AZD8055,Large Intestine,0.5,-1.1452463,-0.03909775,0.23820336,0.01868683
18014,SIDM00371,Navitoclax,Linsitinib,Pancreas,2.5,1.6463658,0.16492234,-0.44480836,-0.0056441734
52152,SIDM00835,Olaparib,SCH772984,Large Intestine,0.5,3.051416,0.10310032,1.1150204,0.05549566
14023,SIDM00884,Taselisib,MK-1775,Breast,2.5,-1.0457239,-0.03741132,0.015007388,-0.007884208
12346,SIDM00359,Crizotinib,BMS-754807,Large Intestine,0.5,-0.99568975,-0.06139238,-0.3682202,-0.03632567
58251,SIDM00884,Tozasertib,Cisplatin,Breast,1.0,-1.2194415,-0.100134596,-0.4855535,-0.023821468
56143,SIDM00957,AZD4547,MK-2206,Large Intestine,1.0,-2.7195466,-0.06072606,-0.5111443,-0.014449782
20537,SIDM01197,Navitoclax,LGK974,Large Intestine,10.0,2.9064486,0.17509273,-0.5777013,-0.039355125
22814,SIDM00933,NU7441,Olaparib,Breast,10.0,0.77197015,0.07155395,-0.2469141,-0.012875263
20070,SIDM00529,Bortezomib,OSI-027,Breast,0.25,-0.46050283,-0.033842932,-0.35660684,-0.052692156
42920,SIDM00885,Alisertib,Luminespib,Breast,0.0025,-0.56841975,-0.056099355,-0.7491166,-0.035038166
77395,SIDM00455,Oxaliplatin,Lapatinib,Pancreas,10.0,-3.0980446,-0.117774755,-0.52150273,-0.012368839
76170,SIDM01001,Olaparib,Luminespib,Breast,0.01,1.0275294,0.2174904,0.801177,0.022543147
34239,SIDM00833,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,1.7781577,0.045864683,1.0514425,0.044244427
39881,SIDM00528,Uprosertib,AZD7762,Breast,0.25,-1.1946408,-0.0639943,-0.45494577,-0.06118939
46999,SIDM00832,MK-2206,AZD8055,Large Intestine,0.125,-1.2724537,-0.046858687,-0.2625918,-0.036684316
54724,SIDM01056,SCH772984,Docetaxel,Breast,0.00025,-1.9357691,-0.09537265,0.18532895,0.025871037
78352,SIDM00882,MK-1775,Linsitinib,Breast,10.0,-2.4021046,-0.09112419,-0.7261581,-0.029085783
71961,SIDM00505,Gemcitabine,Trametinib,Pancreas,1.0,0.06637567,0.0037860994,-0.1415084,-0.010781977
59462,SIDM00664,AZD7762,Taselisib,Pancreas,2.0,1.3130254,0.091735326,-0.31313044,-0.016880669
15517,SIDM00136,BMS-754807,SCH772984,Large Intestine,0.05,3.0715969,0.049846333,-0.3743578,-0.03930109
65675,SIDM00049,SB505124,AZD4547,Large Intestine,10.0,-0.7906523,-0.0419649,-1.0924555,-0.05214745
70962,SIDM00453,Trametinib,Oxaliplatin,Pancreas,10.0,-6.7999268,-0.33073252,-0.4289845,-0.050868787
77574,SIDM01188,Dasatinib,Palbociclib,Pancreas,8.0,1.0477134,0.052168164,-1.486334,-0.01809659
43973,SIDM01001,Trametinib,MK-2206,Breast,0.25,1.2365141,7.582704e-06,-2.1372397,0.019414855
12396,SIDM00832,Camptothecin,Crizotinib,Large Intestine,0.625,-3.409452,-0.25193226,-0.07966724,-0.00925751
59594,SIDM00957,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-2.8898277,-0.08567245,-0.64657927,-0.027638933
29250,SIDM00146,Luminespib,Palbociclib,Breast,4.0,-0.9413744,-0.06598952,-0.45154208,-0.049856633
41683,SIDM00675,Navitoclax,5-Fluorouracil,Breast,10.0,2.1290026,0.05084453,-0.026152436,-0.04901056
70952,SIDM01001,Afatinib,Linsitinib,Breast,2.5,0.9333098,0.1335736,0.01608413,-0.038965542
60673,SIDM00934,OSI-027,Olaparib,Pancreas,10.0,-2.2956104,-0.10400106,-0.39665914,-0.0146427285
22916,SIDM00776,AZD4547,AZD8055,Large Intestine,0.5,1.7357656,0.043906275,1.2401136,0.06532675
35140,SIDM00778,SCH772984,AZD4547,Large Intestine,10.0,1.5315545,0.047982723,-0.86475563,-0.05851145
11907,SIDM00583,AZD7762,Navitoclax,Pancreas,1.0,-2.4830422,-0.13794006,-0.17823608,0.0074623534
73760,SIDM00148,Lapatinib,PD173074,Breast,2.5,-0.46536565,-0.044854328,-0.7714847,-0.045220554
77084,SIDM00789,Palbociclib,SCH772984,Large Intestine,0.5,2.511584,0.30412468,-0.2703966,-0.003129324
60063,SIDM01037,AZD6482,Temozolomide,Breast,30.0,1.5346552,0.09408322,-0.11176264,0.021885263
46484,SIDM00789,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.8360626,-0.07834327,0.20712554,-0.019084627
72329,SIDM00872,NU7441,Docetaxel,Breast,0.001,-0.9239476,-0.058423243,0.08617923,0.022402037
15177,SIDM00272,Navitoclax,Pictilisib,Breast,0.125,-0.7936558,-0.076236285,0.06194743,-0.013370929
7821,SIDM00954,Lapatinib,Vorinostat,Breast,2.0,0.39228958,0.017947245,-0.2401162,-0.025964608
75685,SIDM01138,Paclitaxel,MK-1775,Pancreas,2.0,-1.5459534,-0.027366592,0.047506463,-0.032948665
21867,SIDM00314,MK-2206,AZD7762,Breast,0.0625,-0.8414553,-0.054198164,-0.5652967,-0.033934988
11428,SIDM00882,OSI-027,Trametinib,Breast,0.1,-3.1900392,-0.12868789,-0.674367,-0.022537738
33052,SIDM00933,Doramapimod,Cisplatin,Breast,4.0,2.1138031,0.05696751,0.94068867,0.037478536
59492,SIDM00135,Doramapimod,Vorinostat,Breast,2.0,-0.8040235,-0.034408633,0.21850999,0.010217703
4871,SIDM00629,Navitoclax,AZD7762,Breast,0.0625,-1.3587602,-0.08646224,-0.5077024,-0.021065673
23445,SIDM00571,Lapatinib,Olaparib,Pancreas,10.0,1.9531167,0.119836375,-0.20750476,0.012106234
51128,SIDM01165,Sorafenib,Cisplatin,Pancreas,8.0,-3.5284061,-0.15608439,-0.4840895,-0.031303022
65174,SIDM00898,Axitinib,Trametinib,Breast,0.1,0.8876342,0.076196186,-0.7629582,-0.01041504
627,SIDM00875,Temozolomide,Lapatinib,Breast,0.625,1.7022085,0.049232177,1.1422665,0.066113815
26300,SIDM00898,Nilotinib,Taselisib,Breast,0.1,1.3431418,0.11178094,-0.24218713,-0.024693172
