Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25894,SIDM00528,AZD8055,Taselisib,Breast,1.0,1.1602961,0.019375483,0.12493715091930169,0.0059305845437782785
7183,SIDM00148,SCH772984,Palbociclib,Breast,1.0,0.9336883,0.0386512,-0.5869793285281325,-0.007534976452134237
14234,SIDM00146,SB216763,Nutlin-3a (-),Breast,2.5,-0.52381456,-0.018507944,0.526305878281569,-0.005403922916193403
78274,SIDM00537,Afatinib,Crizotinib,Large Intestine,2.5,2.080538,0.054765396,-0.1964158113530932,-0.0028298583515608926
64579,SIDM00272,SCH772984,Axitinib,Breast,1.0,-1.1243374,-0.08987969,-0.2407287777148924,0.0021999593030553027
41682,SIDM00528,Crizotinib,Docetaxel,Breast,0.00025,-0.28154367,-0.02314852,-0.3460234029478362,0.0012018752971252825
30677,SIDM00885,Bortezomib,Vorinostat,Breast,0.5,0.13557762,0.008928913,0.10101847620188015,6.890576711446762e-05
23354,SIDM00469,MK-2206,Dasatinib,Pancreas,0.5,3.8342764,0.19527069,0.7802784425050773,0.0033329288330661167
46311,SIDM00527,AZD8055,SB216763,Large Intestine,10.0,-4.177259,-0.35121214,-0.3782226663991235,0.0021999593030553027
28526,SIDM00677,MK-2206,AZD8055,Large Intestine,0.125,3.6375,0.18895617,0.3244209406754287,0.0059305845437782785
78870,SIDM00673,5-Fluorouracil,Palbociclib,Breast,4.0,0.48366475,0.024645975,-0.9854442376023336,-0.007534976452134237
41683,SIDM00866,SB216763,Vorinostat,Breast,0.5,2.7181735,0.097149275,0.46026197529993407,6.890576711446762e-05
41979,SIDM00241,ZM447439,AZD7762,Breast,0.25,-0.92113644,-0.094442494,0.5766645762506398,0.004774023867687813
22576,SIDM00826,AZD4547,MK-1775,Large Intestine,1.0,-0.6391033,-0.035955124,-0.23567960360826182,0.0012018752971252825
37849,SIDM00122,Entinostat,Trametinib,Breast,0.01,-1.1697823,-0.10278154,0.06744908008275646,0.0021999593030553027
62981,SIDM00411,Taselisib,LGK974,Pancreas,10.0,-0.95143527,-0.05371599,-0.40079530513620937,0.0059305845437782785
53757,SIDM00677,Oxaliplatin,Linsitinib,Large Intestine,10.0,-3.1689427,-0.1134831,-0.12393682001832407,0.013534466763026986
5608,SIDM00629,SB216763,AZD7762,Breast,0.0625,1.213302,0.03090116,0.31197960055358254,0.004774023867687813
24766,SIDM00630,Dabrafenib,PD173074,Breast,10.0,-1.2632203,-0.04667683,0.04056690661040441,-0.0028298583515608926
5766,SIDM00954,Entinostat,Temozolomide,Breast,30.0,-1.1057776,-0.08699825,-0.40188301361169954,-0.007534976452134237
56334,SIDM00314,Taselisib,Crizotinib,Breast,0.625,-3.6830478,-0.22633216,-0.7472123888071129,-0.0028298583515608926
35186,SIDM00097,Tozasertib,Nutlin-3a (-),Breast,2.5,-2.409734,-0.0703314,-0.2121247579768201,-0.005403922916193403
24043,SIDM00673,PD173074,Lapatinib,Breast,0.625,-1.1600906,-0.060226142,0.1371348568294043,0.013534466763026986
57895,SIDM00673,Docetaxel,5-Fluorouracil,Breast,10.0,-2.9573226,-0.2824511,-1.5507637449262102,-0.007534976452134237
17486,SIDM01056,BI-2536,Navitoclax,Breast,0.625,6.700639,0.21514165,0.9307985054332755,0.0146674362930378
38838,SIDM00677,AZD8055,AZD4547,Large Intestine,2.5,-1.7911536,-0.1759127,0.03684271670264949,-0.005403922916193403
41654,SIDM00455,OSI-027,AZD7762,Pancreas,0.25,-2.0819187,-0.15091045,0.10624135112645772,0.004774023867687813
50240,SIDM00881,Ribociclib,AZD7762,Breast,0.0625,-1.040445,-0.039194588,-0.4299761234033147,0.004774023867687813
22552,SIDM01165,Sorafenib,Trametinib,Pancreas,1.0,-2.1264312,-0.1122075,0.19499429986354833,0.0021999593030553027
79407,SIDM00681,Sapitinib,SCH772984,Large Intestine,0.5,4.242507,0.18264395,1.2555666955441924,0.0146674362930378
45128,SIDM00882,GSK269962A,Docetaxel,Breast,0.00025,1.7291507,0.09330722,-0.21825023596571774,0.0012018752971252825
24671,SIDM00899,Gemcitabine,Taselisib,Pancreas,2.0,0.3516552,0.007021011,-0.10630162300512858,0.0059305845437782785
68340,SIDM01233,Taselisib,Olaparib,Large Intestine,2.5,-0.34997737,-0.028675584,-0.28462155483623,0.0021999593030553027
70643,SIDM00332,JQ1,AZD7762,Breast,0.25,4.050537,0.24009153,0.24898554794890548,0.004774023867687813
8747,SIDM00505,Irinotecan,Palbociclib,Pancreas,2.0,-1.2301776,-0.07410561,-0.531274473017928,-0.007534976452134237
45704,SIDM01090,SB505124,Trametinib,Large Intestine,0.01,-1.1023092,-0.08833635,0.11182293452225256,0.0021999593030553027
55019,SIDM00866,Luminespib,AZD7762,Breast,0.25,-1.6664497,-0.05139917,-0.28024722780045436,0.004774023867687813
65379,SIDM00920,Alisertib,Cisplatin,Breast,1.0,-1.847005,-0.10847067,-0.983075444564097,-0.007534976452134237
66376,SIDM00148,NU7441,Nutlin-3a (-),Breast,10.0,-1.8180729,-0.11091479,0.12125192644453531,-0.005403922916193403
33506,SIDM01001,Alisertib,MK-2206,Breast,1.0,2.389206,0.18137695,0.8930309174018751,0.0146674362930378
35070,SIDM00885,Trametinib,5-Fluorouracil,Breast,10.0,-1.1208646,-0.029155884,-0.6523470627688712,-0.007534976452134237
40567,SIDM00136,AZD7762,SB216763,Large Intestine,10.0,-2.5703712,-0.26846182,-0.22580221818382856,0.0021999593030553027
17889,SIDM00148,GSK269962A,Pictilisib,Breast,0.125,0.26772833,0.023786834,0.3206576143252725,0.0021999593030553027
76722,SIDM01001,Nilotinib,Docetaxel,Breast,0.001,0.6331915,0.022803463,0.24523504800645402,0.0012018752971252825
394,SIDM01137,MK-1775,5-Fluorouracil,Pancreas,10.0,-1.4743963,-0.072105385,-0.9440043995166535,-0.007534976452134237
42170,SIDM01233,Trametinib,Camptothecin,Large Intestine,0.025,-2.8637848,-0.18599242,-0.5539278651866797,0.0021999593030553027
43912,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,-3.1353545,-0.13482721,-0.30827888520326374,6.890576711446762e-05
26876,SIDM00660,Palbociclib,Oxaliplatin,Large Intestine,5.0,2.1440897,0.11328743,-0.7061365725173088,-0.007534976452134237
19143,SIDM00660,Vinorelbine,SB505124,Large Intestine,2.5,-0.47828317,-0.043005023,0.08507228226377633,0.013534466763026986
76033,SIDM00314,Paclitaxel,Nutlin-3a (-),Breast,2.5,-2.3050997,-0.08706005,-1.0572887777075124,-0.005403922916193403
51628,SIDM00301,Dactolisib,LGK974,Pancreas,10.0,-2.3925698,-0.2758403,-0.4749149160225374,0.0059305845437782785
62770,SIDM00673,5-Fluorouracil,Crizotinib,Breast,2.5,1.2852122,0.0685381,-0.818392268011576,-0.0028298583515608926
56926,SIDM00872,GSK269962A,5-Fluorouracil,Breast,10.0,-0.8342753,-0.073282294,-0.32097037403414136,-0.007534976452134237
20681,SIDM00529,Entinostat,AZD7762,Breast,0.25,-2.4631557,-0.06119112,-0.08062765855031029,0.004774023867687813
66243,SIDM00528,Uprosertib,Vorinostat,Breast,2.0,2.7263498,0.044690087,0.08593244029235125,6.890576711446762e-05
78801,SIDM00675,Vorinostat,MK-1775,Breast,0.625,-1.2173349,-0.10595714,-0.16373546029899633,0.0012018752971252825
48340,SIDM01037,Olaparib,Docetaxel,Breast,0.001,-2.2314303,-0.07731097,-0.09882889318142657,0.0012018752971252825
51369,SIDM00528,Ribociclib,Nutlin-3a (-),Breast,2.5,-1.6569268,-0.048102178,-0.5362544262069912,-0.005403922916193403
52397,SIDM00835,LGK974,AZD8055,Large Intestine,0.125,-2.0501409,-0.05132796,-0.13693355195021328,0.0059305845437782785
77894,SIDM00950,SCH772984,Oxaliplatin,Pancreas,2.5,-0.82297385,-0.08760013,-0.6437458800066351,-0.007534976452134237
45016,SIDM00673,Docetaxel,Palbociclib,Breast,4.0,-1.3598963,-0.13273095,-1.6248835378850697,-0.007534976452134237
1812,SIDM00332,Luminespib,Axitinib,Breast,4.0,-1.6103123,-0.07154327,-0.3802978027686296,0.0021999593030553027
14103,SIDM00681,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.8544947,0.15750632,0.7405835126209135,-0.005403922916193403
52431,SIDM00940,AZD7762,Docetaxel,Breast,0.00025,-0.9001551,-0.077653535,-0.01689990491402682,0.0012018752971252825
32683,SIDM00148,Linsitinib,AZD7762,Breast,0.0625,-2.9369657,-0.24064596,0.5025646208097568,0.004774023867687813
57172,SIDM01136,Linsitinib,Sorafenib,Pancreas,5.0,3.3794386,0.124123245,0.3993601263387677,-0.005403922916193403
43283,SIDM00832,AZD7762,AZD4547,Large Intestine,10.0,1.3038409,0.11329565,-0.12118172209466516,-0.005403922916193403
703,SIDM00881,JQ1,Temozolomide,Breast,30.0,-0.93686837,-0.111830615,-0.31147520306120596,-0.007534976452134237
5522,SIDM00681,Linsitinib,BMS-754807,Large Intestine,0.05,-3.0010393,-0.20524764,0.4562383250293458,0.0021999593030553027
3948,SIDM00660,Afatinib,Taselisib,Large Intestine,0.1,-0.5667685,-0.061982192,0.8387757475733015,0.0059305845437782785
1001,SIDM00779,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,1.2387601,0.061535496,-0.34540756178963133,-0.0028298583515608926
13458,SIDM00776,SCH772984,SB216763,Large Intestine,2.5,-0.62917256,-0.0534955,-0.29760030884924893,0.0021999593030553027
30513,SIDM00411,Oxaliplatin,AZD7762,Pancreas,0.25,-1.4863521,-0.048926216,-0.5325311322394878,0.004774023867687813
9431,SIDM00660,5-Fluorouracil,Olaparib,Large Intestine,10.0,-0.34794402,-0.03682663,-0.14177312756139748,0.0021999593030553027
75054,SIDM00537,Sapitinib,Palbociclib,Large Intestine,1.0,1.4902272,0.1330701,0.11904046917295086,-0.007534976452134237
71737,SIDM01135,Erlotinib,AZD7762,Pancreas,0.0625,1.2171351,0.067143105,0.7816341912207385,0.004774023867687813
994,SIDM00933,Crizotinib,Sapitinib,Breast,2.0,0.65111256,0.09179326,0.38236819234562425,0.010960402198394474
9868,SIDM00898,Gemcitabine,MK-1775,Breast,2.5,-7.7227793,-0.119060926,-0.24504781250133487,0.0012018752971252825
22139,SIDM01186,Navitoclax,Taselisib,Breast,1.0,2.677308,0.060364336,0.9738352835559154,0.0059305845437782785
35996,SIDM00097,KU-55933,AZD7762,Breast,0.25,-2.9612045,-0.09290274,-0.26151154223558115,0.004774023867687813
44303,SIDM00885,PF-4708671,Cisplatin,Breast,1.0,-1.1040373,-0.04904063,-0.7202791439676766,-0.007534976452134237
49053,SIDM01186,Temozolomide,OSI-027,Breast,1.0,0.47793376,0.009087114,0.06736800911387475,0.0021999593030553027
66206,SIDM00628,Luminespib,Temozolomide,Breast,7.5,-0.5129179,-0.051341068,-0.642487661493605,-0.007534976452134237
75942,SIDM00681,Trametinib,LGK974,Large Intestine,2.5,0.469838,0.030855525,-0.4122899460774147,0.0059305845437782785
25896,SIDM00872,Afatinib,Sapitinib,Breast,2.0,-1.0301272,-0.09309816,0.4606436388957982,0.010960402198394474
61779,SIDM00531,MK-1775,Dasatinib,Pancreas,0.05,1.8235773,0.23057008,0.3186901328661875,0.0033329288330661167
71364,SIDM00150,Taselisib,Afatinib,Large Intestine,1.0,-1.3695658,-0.119511366,0.036280560503153536,-0.005403922916193403
79813,SIDM01137,Ruxolitinib,AZD7762,Pancreas,0.0625,0.46587923,0.011190666,0.49903951388395307,0.004774023867687813
64625,SIDM00487,Vinorelbine,BMS-754807,Large Intestine,0.5,1.3754003,0.065046564,-0.07730040124892074,0.0021999593030553027
80640,SIDM00630,Sorafenib,Palbociclib,Breast,1.0,-2.0710833,-0.16401908,-0.7224498569311522,-0.007534976452134237
74008,SIDM00944,Trametinib,Dabrafenib,Large Intestine,10.0,-4.47226,-0.15672153,-0.33933316051890733,6.890576711446762e-05
41916,SIDM00132,Crizotinib,Palbociclib,Pancreas,8.0,1.4405355,0.091594264,-0.6799511262488835,-0.007534976452134237
30194,SIDM00533,Trametinib,Ruxolitinib,Pancreas,10.0,-0.91153795,-0.068792194,-0.4875144521276549,-0.004960911887501727
78032,SIDM00940,Lapatinib,Gemcitabine,Breast,0.01,1.6570315,0.14312778,0.15307428342101748,-0.007534976452134237
33925,SIDM00841,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,-0.62352777,-0.0456635,0.8008300878840351,-0.005403922916193403
41490,SIDM00541,BMS-754807,Linsitinib,Large Intestine,10.0,-10.638716,-0.19853598,0.023151728136922234,0.013534466763026986
67334,SIDM01001,MK-2206,Navitoclax,Breast,0.625,1.2607702,0.14221017,2.1676195128342943,0.0146674362930378
69727,SIDM01001,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.015218157,-0.00082769134,-0.3207349715695068,-0.007534976452134237
71217,SIDM00528,Alisertib,AZD7762,Breast,0.0625,-1.1246758,-0.0636003,-0.057388595352367455,0.004774023867687813
23963,SIDM00537,Sapitinib,Crizotinib,Large Intestine,0.625,3.339369,0.3203598,0.28609243876370805,-0.0028298583515608926
25403,SIDM00673,Entinostat,OSI-027,Breast,0.25,-0.5854208,-0.046764437,0.0088206749357439,0.0021999593030553027
15558,SIDM01037,Paclitaxel,Trametinib,Breast,0.1,0.4973069,0.04203084,-0.5766970894374875,0.0021999593030553027
345,SIDM00920,Trametinib,Temozolomide,Breast,30.0,-0.56078386,-0.03378226,-0.8627255643560454,-0.007534976452134237
70205,SIDM00872,Cisplatin,Axitinib,Breast,4.0,2.6850667,0.12562557,0.11220885844992534,0.0021999593030553027
14400,SIDM00664,Gemcitabine,OSI-027,Pancreas,4.0,2.453447,0.032560404,-0.19627313455038292,0.0021999593030553027
19122,SIDM00899,SCH772984,OSI-027,Pancreas,4.0,-2.1732206,-0.08472327,-0.15914056048762032,0.0021999593030553027
66686,SIDM01186,Linsitinib,MK-1775,Breast,0.625,1.9092069,0.1314087,0.4224828133105214,0.0012018752971252825
50052,SIDM00097,Tozasertib,Luminespib,Breast,0.01,-2.1852381,-0.06699274,-0.39216060591547386,0.0059305845437782785
28361,SIDM00630,Tozasertib,Sapitinib,Breast,2.0,0.60603833,0.018569611,0.024975186429967045,0.010960402198394474
10352,SIDM00630,Pictilisib,Sapitinib,Breast,0.5,0.7546275,0.06439596,-0.058602652972910285,0.010960402198394474
60647,SIDM00664,Palbociclib,Galunisertib,Pancreas,2.5,-2.596509,-0.10681462,-1.3023754541507304,0.0021999593030553027
61182,SIDM01056,Pictilisib,Crizotinib,Breast,0.625,-1.6377258,-0.13268504,-0.7656199472620322,-0.0028298583515608926
1607,SIDM00933,Tozasertib,Lapatinib,Breast,0.625,-0.51461774,-0.050284866,0.5933740950117192,0.013534466763026986
34386,SIDM00834,AZD4547,Crizotinib,Large Intestine,2.5,0.5902573,0.014740901,-0.4887233430871074,-0.0028298583515608926
18118,SIDM01137,Crizotinib,SCH772984,Pancreas,1.0,-2.9827201,-0.0995404,0.5055720979678912,0.0146674362930378
34914,SIDM00882,Camptothecin,Pictilisib,Breast,0.5,3.5379524,0.06501052,0.05568331945873528,0.0021999593030553027
81075,SIDM00411,Lapatinib,Sorafenib,Pancreas,5.0,1.553168,0.046536636,0.4684590431682273,-0.005403922916193403
40476,SIDM00920,RO-3306,Vorinostat,Breast,0.5,0.25512144,0.02385077,-0.2500948502901693,6.890576711446762e-05
60354,SIDM00675,AZD6482,Vorinostat,Breast,2.0,-1.2684957,-0.05029081,0.29141202487978723,6.890576711446762e-05
1193,SIDM00272,KU-55933,Temozolomide,Breast,7.5,-2.022219,-0.070161946,-0.690736556921625,-0.007534976452134237
73254,SIDM00837,MK-1775,Sapitinib,Large Intestine,2.0,-0.57181096,-0.02343766,-0.14169307505047457,0.010960402198394474
1571,SIDM00933,Tozasertib,Crizotinib,Breast,0.625,-3.305667,-0.29649398,-0.347451062196491,-0.0028298583515608926
73693,SIDM00920,Doramapimod,MK-2206,Breast,1.0,0.58136743,0.034326166,0.6470841497522177,0.0146674362930378
22270,SIDM01137,Gemcitabine,Taselisib,Pancreas,2.0,-1.3420683,-0.04850951,-0.016783931544786856,0.0059305845437782785
18353,SIDM00874,ZM447439,AZD7762,Breast,0.0625,-1.0036501,-0.08322263,0.3810803874084344,0.004774023867687813
11913,SIDM00882,Nutlin-3a (-),OSI-027,Breast,0.25,-2.0810096,-0.04442854,0.29064355335504954,0.0021999593030553027
75667,SIDM00193,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.0792675,-0.19298875,-0.9692511480319678,-0.007534976452134237
1199,SIDM00779,LGK974,Afatinib,Large Intestine,1.0,1.7823771,0.10117302,-0.37256617519655066,-0.005403922916193403
3617,SIDM00135,AZD6482,Linsitinib,Breast,10.0,-0.4517818,-0.041889574,0.7715858950742316,0.013534466763026986
12271,SIDM01037,GSK269962A,Sapitinib,Breast,0.5,1.3460512,0.11184418,0.445379824635741,0.010960402198394474
23737,SIDM01090,Afatinib,Sapitinib,Large Intestine,0.5,-0.27811217,-0.029093634,0.47749342599082145,0.010960402198394474
12715,SIDM00241,Paclitaxel,PD173074,Breast,10.0,-0.35022005,-0.018407889,-0.8254962829238595,-0.0028298583515608926
37870,SIDM00528,PD173074,Nutlin-3a (-),Breast,2.5,-0.97394806,-0.044747505,-0.36980215438091574,-0.005403922916193403
31710,SIDM00122,Vorinostat,Navitoclax,Breast,2.5,1.8029816,0.11624153,1.1318609725827962,0.0146674362930378
33199,SIDM00870,Navitoclax,Taselisib,Breast,1.0,3.1458635,0.13399267,0.8910119125857223,0.0059305845437782785
33693,SIDM00122,Navitoclax,PD173074,Breast,10.0,1.3207761,0.07677666,0.46098104307119314,-0.0028298583515608926
23225,SIDM00681,Palbociclib,Afatinib,Large Intestine,1.0,-2.1865737,-0.10955546,-0.11860326478815975,-0.005403922916193403
74503,SIDM00957,Oxaliplatin,AZD4547,Large Intestine,10.0,2.0712335,0.038572967,-0.698412084162379,-0.005403922916193403
13646,SIDM01056,Trametinib,Vorinostat,Breast,2.0,-1.2267613,-0.022867044,-0.16431033716605772,6.890576711446762e-05
50974,SIDM00136,Nutlin-3a (-),AZD4547,Large Intestine,10.0,3.7350228,0.09610215,0.4305929959975483,-0.005403922916193403
67506,SIDM00132,Navitoclax,Cisplatin,Pancreas,8.0,4.0021496,0.21331541,0.04063696467570643,-0.007534976452134237
28571,SIDM00534,Sapitinib,Dabrafenib,Large Intestine,1.0,-2.598245,-0.15519793,0.4966693538872554,6.890576711446762e-05
37558,SIDM00528,Sapitinib,Temozolomide,Breast,7.5,-0.5500792,-0.04793709,0.1571717418637988,-0.007534976452134237
44842,SIDM00628,Vorinostat,Gemcitabine,Breast,0.1,1.369897,0.07012856,-0.7108661042141537,-0.007534976452134237
47906,SIDM01233,LGK974,SCH772984,Large Intestine,0.5,-1.3787882,-0.07740588,0.4652315627946645,0.0146674362930378
53924,SIDM00884,MK-2206,Lapatinib,Breast,2.5,0.68302864,0.052303575,0.5545404031749781,0.013534466763026986
7647,SIDM01037,SCH772984,Bortezomib,Breast,0.000625,0.40500465,0.013534757,-0.10878043654911695,6.890576711446762e-05
80380,SIDM00675,Venetoclax,MK-1775,Breast,0.625,2.9800386,0.046522208,0.17504110687386798,0.0012018752971252825
58236,SIDM01186,Alpelisib,MK-2206,Breast,0.25,2.6609416,0.104422994,0.6663748397422904,0.0146674362930378
80003,SIDM01042,PF-4708671,Axitinib,Breast,4.0,0.8489926,0.06468531,-0.2310539866440955,0.0021999593030553027
79168,SIDM00301,Sorafenib,Navitoclax,Pancreas,4.0,1.2898744,0.15615839,1.5547316193015086,0.0146674362930378
12372,SIDM00582,Galunisertib,LGK974,Pancreas,10.0,0.7469695,0.01276978,0.07081368362665325,0.0059305845437782785
8634,SIDM00097,BI-2536,Sapitinib,Breast,2.0,-0.9072622,-0.05609832,-0.2760447186257773,0.010960402198394474
45722,SIDM00779,Sapitinib,Taselisib,Large Intestine,1.0,3.1558158,0.10212844,0.5808527613884173,0.0059305845437782785
66009,SIDM00042,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.5472376,-0.118879244,-0.20823497453706077,-0.007534976452134237
17969,SIDM00148,Olaparib,5-Fluorouracil,Breast,10.0,0.9699483,0.033981152,-0.41314650079363036,-0.007534976452134237
31519,SIDM00453,5-Fluorouracil,OSI-027,Pancreas,4.0,-1.54676,-0.06011344,-0.10640037093644472,0.0021999593030553027
47430,SIDM00884,AZD7762,MK-2206,Breast,0.25,-2.23549,-0.106997065,0.3500552872590931,0.0146674362930378
44740,SIDM00528,OSI-027,Trametinib,Breast,0.01,-0.77608097,-0.065255255,0.11709658732451722,0.0021999593030553027
4869,SIDM00835,AZD8055,Taselisib,Large Intestine,1.0,3.9272573,0.26199853,0.2977270408751269,0.0059305845437782785
18207,SIDM00833,SB505124,Camptothecin,Large Intestine,0.025,-1.185541,-0.08460591,-0.7545848698359026,0.0021999593030553027
42728,SIDM00874,Camptothecin,OSI-027,Breast,0.25,-1.8467916,-0.072979644,-0.07379256295752873,0.0021999593030553027
57059,SIDM00529,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,0.37219134,0.037311047,-0.37129750263773625,-0.005403922916193403
6896,SIDM00881,Palbociclib,Bortezomib,Breast,0.0025,-1.4893125,-0.05970444,-0.5472275200616306,6.890576711446762e-05
8333,SIDM01136,Olaparib,Cisplatin,Pancreas,0.8,-1.0499659,-0.022198167,-0.44503254262236835,-0.007534976452134237
48502,SIDM00146,Linsitinib,Nutlin-3a (-),Breast,2.5,1.3740754,0.042902347,0.45325790610171723,-0.005403922916193403
51359,SIDM00097,Paclitaxel,Olaparib,Breast,10.0,-1.2984881,-0.08957428,-1.2694373416233575,0.0021999593030553027
65052,SIDM00881,Entinostat,Lapatinib,Breast,0.625,-0.22380657,-0.029441329,0.5234585705231855,0.013534466763026986
50315,SIDM01186,BI-2536,AZD7762,Breast,0.25,-0.69381785,-0.05179381,-0.3020147738700602,0.004774023867687813
24159,SIDM00359,Vinorelbine,AZD7762,Large Intestine,0.0625,-1.0357869,-0.053485624,-0.31455832315755117,0.004774023867687813
30064,SIDM00146,GSK269962A,Cisplatin,Breast,1.0,1.0776863,0.09120463,-0.4042218515047818,-0.007534976452134237
31828,SIDM00944,Camptothecin,Palbociclib,Large Intestine,4.0,-3.0631614,-0.1902382,-0.5109294275552666,-0.007534976452134237
22243,SIDM00920,PF-4708671,Bortezomib,Breast,0.0025,-2.4674263,-0.16765974,-0.5675673178074032,6.890576711446762e-05
1519,SIDM00881,Navitoclax,MK-1775,Breast,2.5,1.0678316,0.062267743,0.7008019149922033,0.0012018752971252825
50304,SIDM00881,BI-2536,Lapatinib,Breast,2.5,0.7023522,0.062765636,0.048327088113356564,0.013534466763026986
79060,SIDM01138,LGK974,Sorafenib,Pancreas,5.0,-3.6112134,-0.1173301,-0.2502967604825573,-0.005403922916193403
8823,SIDM00778,BMS-754807,Olaparib,Large Intestine,2.5,0.1959792,0.012090148,-0.722581489380472,0.0021999593030553027
43020,SIDM01135,5-Fluorouracil,Lapatinib,Pancreas,10.0,1.5477912,0.015033634,0.1539632450167746,0.013534466763026986
22303,SIDM00049,SB505124,Olaparib,Large Intestine,2.5,-0.29967982,-0.02254365,-0.742726177453252,0.0021999593030553027
