Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21091,SIDM00898,Luminespib,Navitoclax,Breast,2.5,1.1243591,0.11115268,-0.0018467549,0.06574052
47179,SIDM00136,MK-2206,Trametinib,Large Intestine,0.1,-1.1136844,-0.03573475,0.3005996,0.0026333989
36739,SIDM00664,AZD7762,Taselisib,Pancreas,2.0,1.3130254,0.091735326,-0.18415797,0.0087458
64613,SIDM00673,AZD8055,OSI-027,Breast,0.25,-0.87473166,-0.060274422,0.4105329,-0.010026987
43323,SIDM00097,Sorafenib,Bortezomib,Breast,0.000625,1.642771,0.08919337,0.30935353,-0.04054108
78832,SIDM00528,OSI-027,Navitoclax,Breast,0.625,2.7713623,0.20572503,2.2000802,0.080609635
63902,SIDM00301,Crizotinib,Palbociclib,Pancreas,2.0,-0.6192579,-0.06359292,-0.859055,-0.03457695
29412,SIDM00122,Docetaxel,Bortezomib,Breast,0.000625,0.59700644,0.05833286,-1.3490943,-0.09956871
46976,SIDM01186,Alisertib,5-Fluorouracil,Breast,10.0,0.8726149,0.031678256,-0.061080262,-0.030707186
24084,SIDM01037,Cisplatin,Nutlin-3a (-),Breast,10.0,2.0039454,0.088676564,1.5622683,0.031928558
44009,SIDM01042,Navitoclax,Crizotinib,Breast,2.5,3.6963089,0.22169502,-0.3373485,0.017090846
63344,SIDM00122,Cisplatin,Nutlin-3a (-),Breast,10.0,0.10825968,0.0033590288,0.7418471,-0.009350623
1383,SIDM00677,Navitoclax,Trametinib,Large Intestine,0.1,4.860581,0.09667635,3.4624596,0.036015682
38363,SIDM00872,Crizotinib,AZD7762,Breast,0.25,-1.5367384,-0.084405854,0.4339629,0.0055694506
58638,SIDM00920,AZD6482,PD173074,Breast,10.0,1.0544838,0.11189838,0.030328253,-0.008888457
70007,SIDM00834,Dabrafenib,Olaparib,Large Intestine,10.0,-0.7642489,-0.023229279,-0.3238044,0.00811764
9558,SIDM00628,Sapitinib,Taselisib,Breast,1.0,3.2902086,0.25885683,0.056371402,0.029651176
14870,SIDM00241,Temozolomide,Navitoclax,Breast,0.625,-0.714391,-0.02772553,1.3404307,0.08573568
60030,SIDM00776,AZD8055,SB505124,Large Intestine,2.5,6.862506,0.12289594,-0.13768238,-0.009007614
26020,SIDM01188,Dactolisib,Linsitinib,Pancreas,10.0,2.0210116,0.04997051,0.34060198,0.0050889123
64792,SIDM00664,Gemcitabine,Paclitaxel,Pancreas,0.025,0.8856459,0.018854916,1.6832476,-0.026839215
27017,SIDM00630,Entinostat,Taselisib,Breast,0.1,-0.633355,-0.028546082,0.35735676,0.020318775
58399,SIDM00950,Sorafenib,AZD7762,Pancreas,0.25,0.20211834,0.019279305,0.22668824,0.01099683
73606,SIDM00146,Navitoclax,Trametinib,Breast,0.01,0.22582176,0.013330536,1.9109937,0.048032783
39716,SIDM01042,AZD6482,Olaparib,Breast,2.5,0.2604087,0.012182051,0.5846312,0.0010321448
59684,SIDM00660,MK-1775,Camptothecin,Large Intestine,0.025,0.76004475,0.028943038,-0.10617517,-0.010069217
32258,SIDM00527,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.3327708,-0.061746728,-1.7331626,-0.061042074
13092,SIDM00940,Doramapimod,Sapitinib,Breast,0.5,1.7217562,0.04572587,1.7014686,0.04230938
19747,SIDM00146,Uprosertib,Trametinib,Breast,0.1,2.4803193,0.14032324,0.18812169,0.028217902
59288,SIDM00866,Paclitaxel,Palbociclib,Breast,4.0,-2.194218,-0.183561,-2.5174148,-0.18162544
30048,SIDM00779,Dabrafenib,Olaparib,Large Intestine,10.0,-1.8873445,-0.11510785,-1.3318954,-0.02492555
75115,SIDM00779,Trametinib,BMS-754807,Large Intestine,0.5,-1.147905,-0.013733881,-0.7951688,-0.012262534
5788,SIDM00920,Tozasertib,Luminespib,Breast,0.01,-1.6236917,-0.062080696,-0.72481006,-0.028489083
67465,SIDM00534,BMS-754807,MK-2206,Large Intestine,10.0,-1.2874906,-0.05125442,0.5374532,0.05407066
57125,SIDM00332,SB216763,Sapitinib,Breast,0.5,-1.4851903,-0.034737226,-0.4104546,0.030626351
49020,SIDM00534,Linsitinib,Crizotinib,Large Intestine,2.5,-2.2627795,-0.08667691,0.9081679,0.05658355
51477,SIDM00150,BMS-754807,MK-2206,Large Intestine,1.0,1.9373498,0.021457363,-0.62960947,0.018888501
47541,SIDM01137,Oxaliplatin,MK-2206,Pancreas,5.0,-2.965942,-0.07245855,-0.8361942,-0.021997962
64880,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,-2.5969882,-0.08619813,-0.5221613,0.014056017
38432,SIDM00148,Temozolomide,Navitoclax,Breast,0.625,-0.29257447,-0.008869366,1.4661198,0.098015346
80633,SIDM00146,Docetaxel,Bortezomib,Breast,0.000625,-1.279219,-0.12050381,-1.1195234,-0.07929645
19501,SIDM00898,Axitinib,MK-1775,Breast,2.5,-1.9435235,-0.049542427,-0.98535717,-0.014240324
60219,SIDM01135,Lapatinib,Taselisib,Pancreas,0.5,1.0562075,0.05906208,-0.32187322,0.02479562
32380,SIDM00528,Trametinib,Luminespib,Breast,0.01,-1.6457878,-0.073066406,-1.5573161,-0.019539325
715,SIDM00675,Palbociclib,5-Fluorouracil,Breast,2.5,-0.64852333,-0.02352909,-0.41684094,-0.040798277
31194,SIDM00778,Sapitinib,MK-1775,Large Intestine,1.0,-4.4722366,-0.1320231,-1.2876385,0.023905616
57843,SIDM00681,Olaparib,Taselisib,Large Intestine,0.1,1.2950995,0.070541255,-0.45286047,0.020848615
26633,SIDM00571,Erlotinib,Palbociclib,Pancreas,2.0,0.4326715,0.037921496,0.6248767,0.0021684482
33329,SIDM00130,Trametinib,Galunisertib,Pancreas,2.5,-1.1208403,-0.102563,-0.8682158,-0.06031649
73563,SIDM00839,Linsitinib,Trametinib,Large Intestine,0.1,1.5543939,0.046294004,1.846553,0.032780908
15227,SIDM00826,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,1.4087874,0.028303966,1.0794903,-0.015442183
39742,SIDM01136,AZD7762,Taselisib,Pancreas,0.5,2.9216645,0.13441749,-0.60388005,0.025065543
22296,SIDM00042,Galunisertib,Lapatinib,Pancreas,10.0,-1.0094242,-0.02909066,0.8239679,0.04251264
44306,SIDM00673,Navitoclax,Crizotinib,Breast,0.625,-2.0130997,-0.13246648,0.0986535,0.0067509916
2143,SIDM01186,Doramapimod,Sapitinib,Breast,2.0,2.7155583,0.10763657,1.782702,0.031646844
66115,SIDM00136,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.5603068,-0.12216912,-2.3197184,-0.027563183
48065,SIDM00332,Entinostat,Bortezomib,Breast,0.0025,4.9112406,0.059656996,2.2754962,0.00015570052
76780,SIDM00537,MK-1775,Camptothecin,Large Intestine,0.025,1.0482666,0.03835017,-0.80561405,-0.04646694
19913,SIDM00193,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.0792675,-0.19298875,-1.1133082,-0.052130613
6526,SIDM01037,Luminespib,Bortezomib,Breast,0.0025,-0.8942856,-0.08345661,-1.1344676,-0.018827984
55695,SIDM00487,Camptothecin,Palbociclib,Large Intestine,1.0,-4.073303,-0.27819487,-1.7120899,-0.03288543
72487,SIDM00629,Doramapimod,Sapitinib,Breast,0.5,1.6380877,0.047542043,1.8622214,0.0035178952
41611,SIDM00629,Navitoclax,Trametinib,Breast,0.01,-1.7939371,-0.10635278,-0.07873444,0.02177652
5366,SIDM00097,AZD7762,Sapitinib,Breast,0.5,-3.0180087,-0.09698907,-1.4781587,-0.012740987
42338,SIDM00583,MK-2206,Palbociclib,Pancreas,8.0,3.0594325,0.27432254,0.41862816,0.0046760603
60300,SIDM00940,Dabrafenib,Axitinib,Breast,1.0,-0.62033015,-0.02436141,-0.17142959,0.0129124215
33939,SIDM00950,MK-1775,Trametinib,Pancreas,0.25,-0.31214195,-0.024011936,0.35840425,0.020453751
36855,SIDM00875,OSI-027,Nutlin-3a (-),Breast,10.0,0.2314022,0.024386607,0.5066027,0.011707128
65569,SIDM00881,Venetoclax,5-Fluorouracil,Breast,2.5,-1.310225,-0.044374857,-0.39551368,-0.016346127
23345,SIDM00789,AZD7762,Dabrafenib,Large Intestine,1.0,0.7609791,0.08063519,0.9043519,0.042000137
73090,SIDM00193,SB505124,SCH772984,Large Intestine,0.05,-0.21527119,-0.019359572,0.3568135,0.0061497875
21600,SIDM00839,Camptothecin,Palbociclib,Large Intestine,1.0,-0.9173918,-0.076290905,-2.3175395,-0.05141344
45649,SIDM00193,Afatinib,Oxaliplatin,Large Intestine,5.0,0.6836515,0.059146527,0.46838155,-0.019185666
30887,SIDM00874,MK-2206,Palbociclib,Breast,1.0,-1.6604089,-0.15562026,-0.76385033,-0.03897004
35688,SIDM01233,Taselisib,SCH772984,Large Intestine,0.5,2.0928516,0.14427137,0.7164406,0.024046216
6355,SIDM00954,Bortezomib,Trametinib,Breast,0.01,-0.49539703,-0.031151054,0.59531486,-0.01747226
80959,SIDM00629,AZD8055,OSI-027,Breast,0.25,-1.2986424,-0.084431015,-0.41869688,-0.020051815
9597,SIDM00837,SB216763,SCH772984,Large Intestine,0.05,1.7005719,0.09531092,0.2593853,0.038399935
6119,SIDM00870,AZD7762,Taselisib,Breast,1.0,-1.5010872,-0.076107785,-0.6807405,0.019866554
69520,SIDM00782,AZD7762,Trametinib,Large Intestine,0.1,-1.4301445,-0.086440854,0.67427903,0.02567467
37496,SIDM01042,JQ1,Navitoclax,Breast,2.5,0.24838081,0.006514776,0.44565132,0.09025627
5690,SIDM00957,Afatinib,5-Fluorouracil,Large Intestine,10.0,-1.105431,-0.043802224,-2.4873674,-0.015671203
48565,SIDM00528,Palbociclib,PD173074,Breast,2.5,-1.713278,-0.116144255,-2.2398872,-0.015524992
25970,SIDM00872,Bortezomib,Trametinib,Breast,0.01,-0.14249304,-0.0107111605,-0.056015685,0.0054436987
22260,SIDM00884,MK-1775,Taselisib,Breast,1.0,-1.7926946,-0.11153284,-0.6215788,-0.019594476
23590,SIDM00874,OSI-027,Pictilisib,Breast,0.5,-1.4307214,-0.0921105,-1.2046398,-0.009189727
3220,SIDM01186,Wee1 Inhibitor,Axitinib,Breast,4.0,1.2650961,0.109382905,-1.0579844,-0.017202577
40807,SIDM00411,Sorafenib,Linsitinib,Pancreas,2.5,1.3769486,0.076571606,1.1223215,0.033698093
76442,SIDM00272,Doramapimod,Palbociclib,Breast,1.0,-1.1440667,-0.052080113,-0.6152338,-0.019223155
62284,SIDM01138,OSI-027,Linsitinib,Pancreas,2.5,2.34876,0.2227994,1.3805305,0.040104084
6933,SIDM01165,5-Fluorouracil,AZD7762,Pancreas,0.25,-2.1039362,-0.073089145,-1.2734519,-0.022798844
25585,SIDM00135,Entinostat,Trametinib,Breast,0.1,0.5096525,0.03889545,0.9466973,0.028976856
59745,SIDM00866,Entinostat,AZD7762,Breast,0.25,-0.8081718,-0.032550935,-0.15602407,-0.011719596
26032,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,-1.1664408,-0.07023613,-0.40259612,0.02443897
73958,SIDM01042,Alisertib,OSI-027,Breast,0.25,1.161502,0.14679356,0.37408897,0.0019916405
36644,SIDM00469,Oxaliplatin,AZD7762,Pancreas,0.25,-1.561084,-0.17250839,-1.341591,-0.03261502
4752,SIDM00940,PD173074,Cisplatin,Breast,4.0,-2.8217106,-0.15405159,-2.266947,-0.029932765
27095,SIDM01138,Cisplatin,AZD7762,Pancreas,0.0625,3.5902097,0.35240763,-0.5897839,0.0035300446
33150,SIDM00783,MK-1775,Camptothecin,Large Intestine,0.0025,0.3535143,0.030792143,-0.028963348,-0.028707998
34372,SIDM00505,Irinotecan,Olaparib,Pancreas,10.0,1.8183779,0.1470219,-0.40212822,-0.011620636
29704,SIDM00954,PD173074,OSI-027,Breast,0.25,-2.2473576,-0.12001363,-0.88360375,-0.031089451
4800,SIDM00899,Crizotinib,Palbociclib,Pancreas,8.0,-2.6281977,-0.07993376,-2.2712321,-0.039070804
49134,SIDM00146,Uprosertib,Navitoclax,Breast,2.5,1.4365994,0.096022226,1.1295403,0.10341705
66392,SIDM00866,PD173074,Docetaxel,Breast,0.001,2.4425278,0.13261622,0.25958028,-0.042726744
42527,SIDM00874,Cisplatin,Olaparib,Breast,2.5,1.4597734,0.08605444,-0.21426538,-0.022947384
33532,SIDM00898,AZD8055,Navitoclax,Breast,2.5,2.0358922,0.1814963,0.36547458,0.075018264
70827,SIDM01090,Taselisib,SCH772984,Large Intestine,0.5,4.4354877,0.1639884,0.36864647,0.021190584
35096,SIDM00874,Doramapimod,Palbociclib,Breast,4.0,-1.4274528,-0.05625912,-0.19122943,-0.02629557
52106,SIDM00537,Vinorelbine,Sapitinib,Large Intestine,0.5,0.7364958,0.029002683,0.87294066,0.0016088797
36333,SIDM00677,MK-1775,Palbociclib,Large Intestine,4.0,-3.7130423,-0.16764922,-1.7273514,-0.057207502
32440,SIDM00920,Doramapimod,Sapitinib,Breast,0.5,-1.9070363,-0.085026115,-0.8833272,0.008932672
58368,SIDM00874,SCH772984,Trametinib,Breast,0.1,-1.1837308,-0.058748677,-0.30321354,0.00092482247
75615,SIDM00933,AZD7762,Trametinib,Breast,0.1,0.2536333,0.028659662,0.2529543,0.04093046
17300,SIDM00673,BI-2536,Nutlin-3a (-),Breast,2.5,-0.2787816,-0.022476181,0.212464,-0.013374604
1280,SIDM00950,MK-2206,Trametinib,Pancreas,0.25,4.347099,0.29577187,1.7934805,0.058268286
63998,SIDM00837,Camptothecin,BMS-754807,Large Intestine,0.5,-1.6003064,-0.015563417,-0.761324,0.007389107
49985,SIDM00042,Irinotecan,Olaparib,Pancreas,10.0,-1.052176,-0.099882826,-1.7556883,-0.013266537
5962,SIDM00874,AZD7762,Sapitinib,Breast,0.5,-1.5316006,-0.11740823,-0.5941339,-0.00014210603
37741,SIDM00583,LGK974,Taselisib,Pancreas,2.0,-2.7350168,-0.08719147,-0.44084218,0.037347782
1786,SIDM00042,Erlotinib,Palbociclib,Pancreas,2.0,1.9474369,0.09114731,1.9161032,0.016047414
78785,SIDM00487,AZD4547,Palbociclib,Large Intestine,4.0,-1.9881799,-0.08447105,-0.94170123,-0.02713988
17491,SIDM00839,SB505124,Sapitinib,Large Intestine,2.0,0.6006547,0.042737827,0.37774208,-0.025163192
28388,SIDM00841,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,2.3589394,0.060460605,2.5761566,-0.007598525
55694,SIDM01186,Nutlin-3a (-),Docetaxel,Breast,0.001,2.61605,0.19578648,-0.73224545,0.009051808
6641,SIDM00675,Nilotinib,MK-1775,Breast,0.625,2.564373,0.11123824,-0.09220768,-0.00058478845
13347,SIDM00498,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.0893471,-0.10928609,-1.8201039,-0.059975635
44524,SIDM00150,MK-1775,Dabrafenib,Large Intestine,10.0,-1.9641237,-0.06675246,-1.0391331,-0.03947936
52445,SIDM00839,Sapitinib,AZD8055,Large Intestine,0.5,-2.6392062,-0.08834098,-1.270492,-0.0036181505
31210,SIDM00332,AZD7762,Cisplatin,Breast,4.0,-1.7889577,-0.14543039,-1.5296676,-0.019705335
10224,SIDM01037,NU7441,Luminespib,Breast,0.0025,0.22021818,0.024083301,0.18190856,0.020978754
50327,SIDM01001,JQ1,Gemcitabine,Breast,0.1,2.7623928,0.019214602,1.5057178,0.016289266
44033,SIDM00884,Nilotinib,MK-1775,Breast,0.625,-1.1246362,-0.057787176,-0.629989,-0.017187908
63881,SIDM00272,Gemcitabine,MK-1775,Breast,0.625,3.4222066,0.26218933,-0.79530156,-0.007055643
63578,SIDM00150,Vinorelbine,Sapitinib,Large Intestine,2.0,-0.71070707,-0.0399701,-1.0273038,-0.0051526353
53608,SIDM00835,AZD7762,Sapitinib,Large Intestine,0.5,4.6259265,0.25102746,2.6252491,0.06029279
21447,SIDM01139,Oxaliplatin,LGK974,Pancreas,2.5,-1.7594231,-0.11487762,-1.3515483,-0.05223434
23057,SIDM00885,NU7441,5-Fluorouracil,Breast,10.0,-1.7479378,-0.0753867,-0.7768086,-0.01636227
57981,SIDM01165,Dactolisib,Navitoclax,Pancreas,1.0,2.2227447,0.13479297,2.4163554,0.07973902
50660,SIDM00673,AZD7762,Taselisib,Breast,0.1,0.17895842,0.013252721,-0.5266301,0.008739388
22013,SIDM01001,Afatinib,PD173074,Breast,10.0,0.21174961,0.03337697,1.2273321,0.054521017
33969,SIDM01186,Taselisib,Crizotinib,Breast,0.625,-1.500828,-0.031265013,-0.9054439,-0.031503115
53903,SIDM00529,Alpelisib,5-Fluorouracil,Breast,2.5,-1.0262393,-0.04347835,-1.2558614,-0.021994684
24167,SIDM00778,Camptothecin,Palbociclib,Large Intestine,4.0,-2.4340603,-0.08245925,-1.1422514,-0.03813006
15482,SIDM00049,SB216763,AZD7762,Large Intestine,0.25,-1.1464639,-0.04138382,-0.42650485,0.010466426
73831,SIDM00866,AZD7762,Nutlin-3a (-),Breast,2.5,0.063516125,0.004033228,-0.5957044,-0.010935856
6508,SIDM00531,SCH772984,Trametinib,Pancreas,1.0,0.8241399,0.07682157,2.707965,0.10874792
79346,SIDM00527,Taselisib,Crizotinib,Large Intestine,2.5,0.38919342,0.027548475,-0.2181971,-0.04526348
69454,SIDM00933,Dabrafenib,Luminespib,Breast,0.01,1.4429836,0.12045563,-0.50716114,0.008606868
28673,SIDM00789,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-4.008211,-0.22503269,-2.266121,-0.025568834
22753,SIDM00314,Trametinib,PD173074,Breast,10.0,-2.5251741,-0.11921595,-0.79462713,-0.019795459
80031,SIDM00833,Linsitinib,SB505124,Large Intestine,2.5,0.9414457,0.050427537,1.9975857,0.051828325
59004,SIDM00148,Ribociclib,PD173074,Breast,10.0,1.6926054,0.15653817,0.17203769,0.0050478242
20503,SIDM00042,Lapatinib,Taselisib,Pancreas,2.0,2.1570637,0.09332269,1.5966048,0.059681892
67464,SIDM01139,Dasatinib,Lapatinib,Pancreas,2.5,1.7459731,0.14862968,2.5975537,0.0866794
48437,SIDM00505,MK-1775,Trametinib,Pancreas,1.0,0.9680767,0.049821164,0.83831906,0.007937755
15187,SIDM00528,Docetaxel,MK-1775,Breast,2.5,-3.9912078,-0.10555053,-3.7479675,-0.06838233
9314,SIDM00487,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-1.2820852,-0.079941764,1.6618274,0.0074094217
45027,SIDM00118,Olaparib,AZD7762,Large Intestine,0.25,3.6062355,0.3023134,0.38412765,0.0067939684
31728,SIDM00881,Sapitinib,Taselisib,Breast,1.0,-0.45387137,-0.027887946,-0.9598123,0.021780372
11780,SIDM00272,Wee1 Inhibitor,Axitinib,Breast,4.0,0.23813383,0.019834705,-0.9636109,-0.03219605
29992,SIDM00837,MK-2206,Crizotinib,Large Intestine,0.625,-1.2252221,-0.06776672,-0.6069319,-0.0065222043
59567,SIDM00042,MK-1775,AZD7762,Pancreas,0.25,1.507586,0.14794114,-0.22374329,-0.013112619
40798,SIDM00630,Camptothecin,Docetaxel,Breast,0.00025,2.896798,0.12011395,1.291259,-0.008230631
49503,SIDM00675,Afatinib,Pictilisib,Breast,0.125,-1.306685,-0.07590519,-0.6973396,0.01147056
42703,SIDM01037,MK-1775,Pictilisib,Breast,0.125,0.814846,0.07410621,0.31103116,0.023620969
829,SIDM00272,Sorafenib,Palbociclib,Breast,1.0,0.13807529,0.013275267,-0.51422644,-0.04201735
52239,SIDM00882,Ribociclib,Sapitinib,Breast,0.5,3.6419442,0.12673084,-1.4637661,-0.0036351853
29253,SIDM00529,MK-1775,Pictilisib,Breast,0.5,0.7354737,0.065723516,-0.6512208,-0.01673095
62422,SIDM00885,Lapatinib,Docetaxel,Breast,0.001,3.6078687,0.21872257,1.8140258,0.05139006
4820,SIDM00779,Navitoclax,Trametinib,Large Intestine,0.1,-1.0016372,-0.013904624,-0.15863755,0.021688284
7494,SIDM00675,AZD8055,Olaparib,Breast,2.5,-0.16639763,-0.011684808,-0.8225439,-0.031524703
55832,SIDM00132,Dactolisib,Linsitinib,Pancreas,10.0,-0.43063542,-0.020040696,0.15375878,0.018380798
78019,SIDM00933,Entinostat,Crizotinib,Breast,0.625,-0.8669656,-0.057283577,0.118822984,0.010228071
22783,SIDM00533,Palbociclib,AZD7762,Pancreas,0.25,-3.695917,-0.118862845,-0.97989327,0.000503553
4673,SIDM00122,Uprosertib,Trametinib,Breast,0.1,1.6612049,0.15047629,0.46608844,-0.0023895465
45172,SIDM00677,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,-2.075001,-0.10830824,-1.1172298,-0.014565135
66918,SIDM00875,Nilotinib,Pictilisib,Breast,0.125,1.5758995,0.17427263,0.7590047,0.019949274
58817,SIDM00874,AZD8055,Navitoclax,Breast,0.625,0.62755686,0.059344202,1.6203452,0.07754261
41366,SIDM00881,MK-1775,AZD7762,Breast,0.25,0.7101268,0.10271776,-0.1689547,-0.023170307
36557,SIDM00898,OSI-027,Nutlin-3a (-),Breast,2.5,1.2680371,0.11986061,-0.0045603383,-0.015634026
18664,SIDM00537,AZD8055,MK-2206,Large Intestine,1.0,1.1679326,0.081184104,-0.5835159,0.035820205
24916,SIDM01233,MK-1775,Taselisib,Large Intestine,1.0,1.0842203,0.070213385,-0.120637156,0.008926769
21047,SIDM01188,Lapatinib,Olaparib,Pancreas,10.0,1.2771876,0.039713126,-0.6684175,-0.007613374
5466,SIDM00146,Pictilisib,Vorinostat,Breast,0.5,0.94457257,0.07998923,1.5970701,0.018981526
52772,SIDM00944,LGK974,Taselisib,Large Intestine,0.1,-1.4204766,-0.04136135,-0.32724017,0.01797295
41053,SIDM01138,LGK974,Taselisib,Pancreas,0.5,-1.6588217,-0.088399194,-1.3889457,0.010295998
71935,SIDM00677,MK-1775,AZD7762,Large Intestine,0.25,2.5522704,0.05626247,-0.90048325,-0.02746971
61912,SIDM00950,MK-2206,Crizotinib,Pancreas,1.0,1.4451852,0.15124913,0.33703914,0.016075153
38053,SIDM00272,BI-2536,Taselisib,Breast,0.1,-0.4715682,-0.009180397,-1.1527301,-0.0028958498
11640,SIDM00885,Lapatinib,Taselisib,Breast,1.0,2.8775167,0.12983067,1.1949502,0.06381601
7148,SIDM01138,Palbociclib,MK-2206,Pancreas,1.25,0.46603692,0.018613962,0.88120306,0.023412237
70443,SIDM00146,MK-1775,Crizotinib,Breast,2.5,0.5723838,0.04177776,0.085099705,-0.036511526
48244,SIDM00359,Vinorelbine,Oxaliplatin,Large Intestine,1.0,4.3279333,0.35622042,-0.13170195,-0.05434642
18639,SIDM00776,Afatinib,AZD4547,Large Intestine,10.0,0.96476203,0.07565357,-0.33016494,0.0024191209
2588,SIDM01136,Irinotecan,Olaparib,Pancreas,2.5,-1.010577,-0.014320124,-1.0465717,-0.009106481
37352,SIDM01137,Taselisib,SCH772984,Pancreas,4.0,5.4523544,0.1841474,-0.19101137,0.008766095
23821,SIDM00314,AZD8055,Linsitinib,Breast,10.0,-1.2676617,-0.06762806,-0.29955405,0.008464439
40720,SIDM01056,Dabrafenib,Olaparib,Breast,10.0,1.8935,0.11374553,-0.69323623,-0.022446608
30221,SIDM00582,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,1.1973767,0.030951133,0.42582068,-0.035113838
6367,SIDM00146,Doramapimod,Bortezomib,Breast,0.0025,1.1945349,0.068284206,1.2306377,0.013282683
49389,SIDM00776,Crizotinib,AZD7762,Large Intestine,0.0625,-0.70497173,-0.06333191,-0.43373463,-0.0038312795
57563,SIDM00469,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.2497196,-0.06397345,-0.3128248,-0.018567882
66355,SIDM00042,OSI-027,Dasatinib,Pancreas,0.05,0.49838975,0.045362953,0.49992397,0.03290009
74304,SIDM00940,Vorinostat,Palbociclib,Breast,4.0,0.22549488,0.029719248,0.18578601,-0.016781492
17551,SIDM00884,Linsitinib,Navitoclax,Breast,0.625,-1.9786395,-0.091497995,-0.6271496,0.063586704
37681,SIDM00537,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,-0.5733711,-0.025187971,-1.0534601,-0.011467657
59856,SIDM01188,Gemcitabine,Crizotinib,Pancreas,1.0,-3.3476272,-0.0851369,-1.535128,-0.06402238
30993,SIDM00122,AZD6482,Vorinostat,Breast,0.5,0.21964322,0.018365541,-0.58396447,-0.00086951855
9080,SIDM00150,SB505124,AZD8055,Large Intestine,0.5,-1.8763299,-0.056988373,-0.7731497,-0.025685595
33589,SIDM00498,MK-1775,Crizotinib,Large Intestine,2.5,-1.4449147,-0.06565905,-1.122653,-0.0506888
56946,SIDM00839,SB216763,SCH772984,Large Intestine,0.5,0.64872384,0.029719148,-0.20683515,0.01802035
38024,SIDM00675,Sorafenib,Linsitinib,Breast,10.0,0.4756314,0.0153573975,1.2021822,0.014806012
10340,SIDM00874,PD173074,OSI-027,Breast,1.0,2.2696755,0.14063245,-1.1458094,-0.017597007
5145,SIDM01037,SB216763,Temozolomide,Breast,7.5,-0.6065841,-0.013248341,-0.066835105,0.016711412
43819,SIDM00272,Docetaxel,Trametinib,Breast,0.1,-1.6012081,-0.13801897,-1.3343848,-0.045859616
17636,SIDM00681,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.6552722,0.34264082,-1.3855867,-0.018217387
3798,SIDM00677,5-Fluorouracil,LGK974,Large Intestine,2.5,0.47264823,0.03844272,-1.2618217,-0.03307193
16187,SIDM00122,GSK269962A,Olaparib,Breast,2.5,-0.116090655,-0.009815707,-0.49670342,-0.022563659
63722,SIDM00826,Taselisib,Oxaliplatin,Large Intestine,5.0,-2.913604,-0.16752927,0.07285571,-0.05421437
76320,SIDM01042,Entinostat,Trametinib,Breast,0.1,-1.4054497,-0.164357,-0.3506354,0.025702506
61567,SIDM00789,Camptothecin,BMS-754807,Large Intestine,0.05,-3.1030116,-0.35106227,-0.76538956,0.046003938
63036,SIDM00118,Sapitinib,AZD8055,Large Intestine,0.5,3.3294783,0.09237445,2.1493995,0.036516514
31480,SIDM00469,Sorafenib,Taselisib,Pancreas,0.5,0.6796043,0.07639284,-0.06707692,0.019974642
42135,SIDM00885,Sorafenib,Taselisib,Breast,1.0,-1.0027367,-0.09580938,-0.4336203,0.010183022
7340,SIDM00884,Gemcitabine,Olaparib,Breast,2.5,-0.82953906,-0.030126393,-0.029571446,-0.05614185
55230,SIDM00469,Galunisertib,Ruxolitinib,Pancreas,2.5,-0.9134727,-0.031741794,1.1284399,-0.013815955
45333,SIDM00455,SCH772984,MK-1775,Pancreas,2.0,2.4488482,0.12547334,0.66885996,0.020605825
39284,SIDM00130,Lapatinib,Olaparib,Pancreas,2.5,1.3754853,0.13357602,0.9193448,0.056531712
