Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
42306,SIDM00899,Oxaliplatin,OSI-027,Pancreas,1.0,1.5799248,0.02746905,1.224992,0.07711002
54044,SIDM00944,MK-1775,Afatinib,Large Intestine,1.0,-2.8956234,-0.2069767,-1.3062898,-0.050068848
20563,SIDM00135,PF-4708671,Crizotinib,Breast,2.5,-1.1176583,-0.04536479,-0.8445,-0.050604276
509,SIDM00332,MK-1775,Vorinostat,Breast,2.0,0.84686524,0.07421555,-1.0239437,-0.03953758
46373,SIDM00782,MK-2206,Oxaliplatin,Large Intestine,1.0,-0.14834258,-0.010795589,0.18853453,-0.014735995
46812,SIDM00571,Dasatinib,Crizotinib,Pancreas,4.0,-0.71280026,-0.049030133,0.53522927,0.022759952
54432,SIDM00272,BI-2536,Axitinib,Breast,4.0,-4.214869,-0.2765856,-2.6548812,-0.13527429
14544,SIDM00882,NU7441,Olaparib,Breast,2.5,-1.3215462,-0.056738183,-0.5779216,-0.04149545
77390,SIDM00837,Taselisib,Navitoclax,Large Intestine,1.0,4.513531,0.09430083,3.476527,0.1772586
73751,SIDM00148,Tozasertib,PD173074,Breast,2.5,1.2646409,0.10906014,0.42098418,0.053980332
60126,SIDM00534,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,5.1746516,0.42341864,4.0698705,0.18728207
60006,SIDM00498,Crizotinib,SB505124,Large Intestine,0.625,-0.6974783,-0.054979127,-0.38904306,-0.033461336
32135,SIDM00371,Palbociclib,SCH772984,Pancreas,1.0,4.2140336,0.4211735,0.88960713,0.09281514
63056,SIDM00675,Taselisib,Olaparib,Breast,2.5,-1.8201247,-0.13712047,-1.07902,-0.09552714
20475,SIDM01090,LGK974,Afatinib,Large Intestine,0.25,0.7658556,0.067551054,-0.35650784,0.010680968
16082,SIDM00882,GSK269962A,Gemcitabine,Breast,0.01,1.9541368,0.1058331,2.0518925,0.08129935
15561,SIDM00534,LGK974,Trametinib,Large Intestine,0.1,-2.0233588,-0.0737788,-0.8546027,-0.0077156895
73682,SIDM00832,MK-1775,Crizotinib,Large Intestine,2.5,-6.0883045,-0.12958102,-3.3646438,-0.16711247
31905,SIDM00870,Nutlin-3a (-),Axitinib,Breast,1.0,1.9799002,0.08376018,0.30545706,-0.0005884296
52399,SIDM00673,Gemcitabine,Docetaxel,Breast,0.00025,1.0119246,0.089589275,-1.0429494,-0.059425857
4041,SIDM01188,5-Fluorouracil,Olaparib,Pancreas,10.0,-2.9202266,-0.048189703,-2.76924,-0.11230131
20698,SIDM00899,Paclitaxel,Taselisib,Pancreas,0.5,2.205266,0.076202065,-1.216707,-0.076252714
61756,SIDM00866,Camptothecin,Nutlin-3a (-),Breast,10.0,2.5105665,0.058754396,1.930042,0.054187734
66224,SIDM00528,Palbociclib,Vorinostat,Breast,2.0,-2.7918985,-0.10999775,-2.4267962,-0.13022907
74786,SIDM00630,Alpelisib,Taselisib,Breast,1.0,2.5757973,0.19694948,1.041832,0.022871
63255,SIDM01037,Dabrafenib,AZD7762,Breast,0.25,1.4625498,0.058583032,1.5775125,0.07288551
76872,SIDM00049,Oxaliplatin,AZD8055,Large Intestine,0.5,-2.4630766,-0.059439547,-2.2783225,-0.0816343
36849,SIDM01138,Ruxolitinib,Cisplatin,Pancreas,0.8,0.51297975,0.012826142,1.89641,0.06933551
41355,SIDM00629,Crizotinib,Docetaxel,Breast,0.00025,1.1033258,0.030823704,1.2662573,0.07236235
2578,SIDM00920,NU7441,Trametinib,Breast,0.01,-0.8016052,-0.081466235,-0.7776194,-0.018711893
65237,SIDM00629,Alisertib,OSI-027,Breast,1.0,2.7722812,0.15891103,-0.36872932,0.008479973
13953,SIDM00136,Taselisib,Nutlin-3a (-),Large Intestine,2.5,-1.6476723,-0.13841133,-1.0858287,-0.07448852
2562,SIDM00920,5-Fluorouracil,MK-2206,Breast,1.0,0.80050474,0.056110088,0.16477086,-0.0010000919
11106,SIDM00122,Nutlin-3a (-),Crizotinib,Breast,2.5,0.64889634,0.021655895,0.4196523,0.0034973696
56452,SIDM01197,Navitoclax,Linsitinib,Large Intestine,10.0,4.8304696,0.12515016,2.4667883,0.13138333
23480,SIDM00834,Vinorelbine,Navitoclax,Large Intestine,0.1,1.162251,0.09740352,1.2250109,0.08239986
77999,SIDM01135,Taselisib,Lapatinib,Pancreas,10.0,1.1521405,0.01428235,-1.0297425,-0.046207603
26298,SIDM00940,Alisertib,Olaparib,Breast,2.5,-0.29979607,-0.023138843,-0.1313509,-0.024194274
80340,SIDM00628,BI-2536,Trametinib,Breast,0.1,1.5611856,0.031234533,0.0010603594,0.040587805
10934,SIDM00371,Crizotinib,AZD7762,Pancreas,0.0625,1.0328325,0.0981795,0.62907386,0.069391795
29133,SIDM00884,GSK269962A,Taselisib,Breast,0.1,-0.30549502,-0.026074462,-0.34911197,-0.002039371
37345,SIDM00839,Trametinib,Crizotinib,Large Intestine,2.5,-3.881625,-0.11091821,-2.884403,-0.12893878
69229,SIDM00122,Nilotinib,Pictilisib,Breast,0.125,0.51533514,0.045182444,0.11195871,0.019173121
77412,SIDM01136,AZD7762,LGK974,Pancreas,10.0,1.9790878,0.086482204,-0.19421259,0.002435566
77575,SIDM00832,AZD7762,Vinorelbine,Large Intestine,0.0025,1.1107361,0.1004565,0.84111655,0.052712094
43930,SIDM00898,Cisplatin,PD173074,Breast,10.0,1.1733207,0.07660377,-0.40854436,-0.059484374
8230,SIDM01165,AZD7762,Cisplatin,Pancreas,8.0,-0.77166086,-0.043704268,-0.5437306,-0.012414787
22864,SIDM00541,BMS-754807,Navitoclax,Large Intestine,1.0,2.3264587,0.020396076,-0.5079623,0.0019772467
26571,SIDM00875,AZD8055,OSI-027,Breast,0.25,-0.86906594,-0.08745381,-0.1736452,0.005363395
20444,SIDM00933,Bortezomib,Linsitinib,Breast,2.5,0.13918462,0.014078512,0.104291104,0.026945543
67451,SIDM00875,Temozolomide,Bortezomib,Breast,0.000625,0.7279745,0.019676767,0.6933948,0.024475234
72955,SIDM00146,GSK269962A,Pictilisib,Breast,0.125,-2.1027203,-0.12907682,-0.89147073,-0.040812477
34433,SIDM00534,LGK974,Navitoclax,Large Intestine,1.0,2.9634871,0.22048096,0.96529543,0.103623934
48680,SIDM00505,OSI-027,Gemcitabine,Pancreas,0.1,-1.2262279,-0.062100675,-1.4301741,-0.073974594
21959,SIDM00882,Docetaxel,OSI-027,Breast,1.0,0.5141114,0.0071267025,2.56032,0.08930514
57202,SIDM00866,Crizotinib,Linsitinib,Breast,2.5,0.71996206,0.055842217,-0.22545353,-0.006526537
37212,SIDM00920,AZD7762,Taselisib,Breast,0.1,-1.7947838,-0.08654662,-0.50238746,-0.028172161
43291,SIDM01186,Vorinostat,Gemcitabine,Breast,0.1,-1.2788205,-0.13050577,-0.8795279,-0.05079812
58933,SIDM01056,Bortezomib,OSI-027,Breast,1.0,0.06706647,0.0038411308,-0.5820772,-0.02606813
54869,SIDM00675,Uprosertib,Bortezomib,Breast,0.0025,3.0234938,0.10659344,-0.19492301,-0.007538689
58732,SIDM00920,Bortezomib,Vorinostat,Breast,0.5,0.35389277,0.025101036,0.049694695,0.015155917
17885,SIDM01037,Afatinib,OSI-027,Breast,1.0,0.83043236,0.09142953,0.2465651,0.028280588
17487,SIDM00332,Palbociclib,Temozolomide,Breast,7.5,1.183686,0.11498639,-1.0622082,-0.0676518
73497,SIDM00527,Nutlin-3a (-),Taselisib,Large Intestine,0.1,-0.45971382,-0.050505023,-0.8559475,-0.028458197
49461,SIDM00957,AZD7762,Linsitinib,Large Intestine,1.0,3.6056745,0.07632646,3.5697954,0.16367969
37570,SIDM00122,AZD7762,Temozolomide,Breast,30.0,-0.3785136,-0.031582132,-0.47675732,-0.036286503
20421,SIDM00629,Palbociclib,Taselisib,Breast,0.1,-1.1593423,-0.030053673,0.9426646,0.052488353
4623,SIDM01001,Taselisib,Temozolomide,Breast,30.0,0.3297032,0.051364757,1.2168791,0.06516607
5323,SIDM00272,Luminespib,Gemcitabine,Breast,0.01,-0.5052495,-0.03752044,-0.88567567,-0.04823861
17367,SIDM00272,5-Fluorouracil,Luminespib,Breast,0.0025,-0.21376884,-0.019426366,0.21406035,-0.0017420505
57084,SIDM00933,AZD8055,MK-2206,Breast,1.0,2.715823,0.24454065,2.3322566,0.14259785
38472,SIDM00132,Irinotecan,Crizotinib,Pancreas,4.0,-2.558674,-0.08045884,-3.6767123,-0.16631378
41388,SIDM00826,Nutlin-3a (-),Afatinib,Large Intestine,1.0,0.61949843,0.015545858,0.5169015,0.004509184
16281,SIDM00884,Bortezomib,Axitinib,Breast,4.0,-1.6748933,-0.10227402,-0.32998806,-0.0077422974
37312,SIDM00411,Ruxolitinib,LGK974,Pancreas,10.0,0.9843998,0.018733302,-0.12374265,-0.015744807
92,SIDM01188,5-Fluorouracil,Navitoclax,Pancreas,1.0,-2.410828,-0.033153106,0.4753462,0.033938576
15487,SIDM00920,BI-2536,Vorinostat,Breast,0.5,-0.7210729,-0.06768103,0.9963474,0.051402543
49112,SIDM00841,Crizotinib,Linsitinib,Large Intestine,1.0,0.81205106,0.07836312,0.53243345,0.018531468
5976,SIDM00835,BMS-754807,LGK974,Large Intestine,2.5,-2.358567,-0.1829496,0.29554382,0.03327776
42294,SIDM00469,Olaparib,AZD7762,Pancreas,0.25,1.25853,0.111531086,1.9635575,0.12435004
18037,SIDM01138,SCH772984,Paclitaxel,Pancreas,0.025,2.2206702,0.09040138,0.19063532,0.021697726
58320,SIDM00630,Gemcitabine,Bortezomib,Breast,0.0025,-1.6389056,-0.0775613,0.52056223,0.008009375
13558,SIDM00130,Linsitinib,Sorafenib,Pancreas,5.0,2.4693358,0.14746399,2.847547,0.16412671
59746,SIDM01037,Bortezomib,Cisplatin,Breast,4.0,-0.7585253,-0.074809924,-0.2850253,-0.025767637
13640,SIDM00150,Crizotinib,Olaparib,Large Intestine,10.0,-0.8637603,-0.03740912,-0.5535275,-0.045479756
60669,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,0.380978,0.012233251,-0.6563113,-0.061862018
4108,SIDM00498,AZD8055,Oxaliplatin,Large Intestine,5.0,-3.4617302,-0.15056165,-1.3679588,-0.08238828
8446,SIDM00870,Pictilisib,5-Fluorouracil,Breast,2.5,0.41740355,0.04514599,-1.1448585,-0.07800555
22642,SIDM00872,RO-3306,Vorinostat,Breast,2.0,0.63027567,0.04272968,0.5171511,0.053102925
21811,SIDM00881,Navitoclax,Luminespib,Breast,0.0025,-0.9176987,-0.12926127,-0.059081696,-0.0053962287
79300,SIDM00872,PF-4708671,Docetaxel,Breast,0.001,-1.1080014,-0.092719205,-1.3467747,-0.06158575
71160,SIDM00885,MK-2206,5-Fluorouracil,Breast,2.5,-1.3491987,-0.13440362,-1.3096571,-0.07447919
4789,SIDM00920,Alisertib,Gemcitabine,Breast,0.01,-2.4732168,-0.12214381,-2.410095,-0.14611475
34269,SIDM00122,Nutlin-3a (-),Taselisib,Breast,1.0,1.2908432,0.044802297,2.0564313,0.09225556
31042,SIDM00835,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.446644,0.093689494,1.9538031,0.120676994
14949,SIDM00135,Entinostat,AZD7762,Breast,0.0625,1.695872,0.15678118,0.7929653,0.008077286
38702,SIDM01056,Alisertib,Cisplatin,Breast,4.0,-1.920268,-0.14706725,-2.7648327,-0.17703061
908,SIDM00872,ZM447439,OSI-027,Breast,1.0,0.6467527,0.060131725,0.47556767,0.04462587
33132,SIDM00835,AZD4547,Taselisib,Large Intestine,1.0,-1.0193869,-0.020495456,2.1639206,0.117639646
43846,SIDM00833,MK-2206,AZD4547,Large Intestine,10.0,1.0812697,0.062852845,2.3606725,0.12111808
4800,SIDM00882,Ribociclib,Nutlin-3a (-),Breast,2.5,-2.5670083,-0.05986215,-1.6799392,-0.08081313
12604,SIDM00528,Entinostat,5-Fluorouracil,Breast,10.0,0.47637314,0.03864901,-0.7892494,-0.058695216
77806,SIDM00944,Dabrafenib,AZD8055,Large Intestine,0.5,-1.8376044,-0.055557564,0.1825633,0.027315762
49857,SIDM00301,Taselisib,Irinotecan,Pancreas,5.0,2.3990686,0.18614033,-0.08208787,0.0062320833
16273,SIDM00783,MK-2206,Crizotinib,Large Intestine,2.5,2.3149078,0.1735681,1.194021,0.04429398
76877,SIDM00660,Crizotinib,AZD7762,Large Intestine,0.25,-0.24903153,-0.013592939,0.5476832,0.028504387
61553,SIDM01165,Ruxolitinib,Olaparib,Pancreas,10.0,2.6669037,0.09371482,1.2870328,0.037808854
43359,SIDM00630,NU7441,AZD7762,Breast,0.25,0.3851256,0.03838921,-0.7563697,-0.046976164
5638,SIDM00660,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,-0.41115335,-0.04529166,0.15875944,0.016216185
39225,SIDM00776,Navitoclax,5-Fluorouracil,Large Intestine,2.5,-0.26402497,-0.018621232,-0.56709194,-0.024958367
8423,SIDM00487,SCH772984,Dabrafenib,Large Intestine,1.0,-0.9753768,-0.081969395,-0.39605802,-0.004734064
63361,SIDM00630,GSK269962A,Navitoclax,Breast,2.5,5.1335635,0.23533726,2.9676206,0.16179338
38991,SIDM00148,Axitinib,PD173074,Breast,2.5,-0.17031105,-0.017267717,-0.6475686,-0.0063903457
50645,SIDM00783,Linsitinib,Crizotinib,Large Intestine,2.5,0.8152997,0.051536076,2.4777586,0.1188782
9700,SIDM00529,Vorinostat,Axitinib,Breast,4.0,-1.1461517,-0.0921932,0.11272737,0.015716579
73093,SIDM00783,Taselisib,Afatinib,Large Intestine,1.0,1.8073027,0.19737451,1.6952504,0.09980463
64774,SIDM00920,OSI-027,Vorinostat,Breast,2.0,1.008702,0.06689687,-0.25944704,-0.01669646
2903,SIDM00826,AZD8055,5-Fluorouracil,Large Intestine,10.0,-0.81899405,-0.040557895,-1.1497802,-0.08428272
49696,SIDM01186,Lapatinib,Nutlin-3a (-),Breast,2.5,0.39575028,0.01657231,0.34067836,0.008265287
79217,SIDM00954,AZD8055,Cisplatin,Breast,4.0,-1.9164121,-0.14820188,-2.1889596,-0.14795747
53567,SIDM00940,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.9889653,-0.03393234,-1.3175647,-0.06175529
58720,SIDM00675,SCH772984,Bortezomib,Breast,0.000625,1.0573171,0.038049024,0.20270804,-0.011956178
41390,SIDM00469,Palbociclib,Dactolisib,Pancreas,0.05,1.512105,0.15481721,0.031519987,0.00927994
33994,SIDM00783,MK-1775,Afatinib,Large Intestine,0.25,0.20820536,0.018360857,0.97308207,0.046666265
59022,SIDM00881,GSK269962A,Lapatinib,Breast,0.625,1.7510513,0.17512357,-0.08655011,0.009371448
8129,SIDM00042,MK-1775,Ruxolitinib,Pancreas,10.0,-0.36244413,-0.041104306,-0.31932312,-0.033224802
19863,SIDM00469,Navitoclax,Taselisib,Pancreas,2.0,0.9103809,0.08200548,1.2835898,0.06239586
76433,SIDM00934,MK-2206,OSI-027,Pancreas,4.0,3.2814076,0.11224746,1.5086089,0.094393924
48110,SIDM00833,Nutlin-3a (-),AZD7762,Large Intestine,0.25,4.485888,0.19347283,1.8332323,0.088578545
35079,SIDM00135,Afatinib,Gemcitabine,Breast,0.1,-1.0240878,-0.0808097,-0.978822,-0.051931117
58170,SIDM00630,Trametinib,Docetaxel,Breast,0.00025,-2.5329874,-0.12747183,-1.3804219,-0.039754122
11023,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,-1.0258132,-0.08540002,-0.0215135,-0.017786145
50517,SIDM00839,5-Fluorouracil,SCH772984,Large Intestine,0.5,-2.6875994,-0.12909226,-1.2981122,-0.03745914
32388,SIDM00527,Oxaliplatin,MK-2206,Large Intestine,1.0,-1.4538612,-0.12804765,-1.5450597,-0.08089779
3740,SIDM00241,AZD6482,AZD7762,Breast,0.25,0.5939966,0.025930315,0.59276026,0.009049656
20115,SIDM01136,Olaparib,MK-2206,Pancreas,1.25,-0.9435927,-0.018333225,1.3326246,0.039594382
22238,SIDM00531,MK-2206,AZD7762,Pancreas,0.25,1.9935193,0.17050824,0.11672627,0.02670237
41308,SIDM00505,LGK974,Navitoclax,Pancreas,4.0,1.2401048,0.045639664,1.1489837,0.09984857
42926,SIDM00837,Taselisib,LGK974,Large Intestine,10.0,-1.6936603,-0.0952933,-1.4265766,-0.07952303
8941,SIDM01165,Palbociclib,Oxaliplatin,Pancreas,2.5,-1.503703,-0.034925316,-2.3171349,-0.13529477
10745,SIDM00537,Navitoclax,SB505124,Large Intestine,2.5,0.6814235,0.03488968,0.11964796,0.007909468
76158,SIDM00920,MK-1775,Axitinib,Breast,1.0,-0.29249063,-0.030757813,-1.214313,-0.053743545
37709,SIDM00529,Venetoclax,5-Fluorouracil,Breast,2.5,1.6598258,0.056582984,0.14537387,0.038173635
45588,SIDM00132,Lapatinib,Palbociclib,Pancreas,2.0,1.3186613,0.09620678,1.5650204,0.07812265
47746,SIDM00146,AZD7762,5-Fluorouracil,Breast,2.5,1.6550831,0.15213244,2.574849,0.14968693
20018,SIDM00681,Afatinib,AZD8055,Large Intestine,0.5,-1.7669238,-0.08609429,1.23058,0.0695147
27543,SIDM00453,Lapatinib,Oxaliplatin,Pancreas,10.0,-1.9805497,-0.0644564,0.3755784,0.0032806234
11784,SIDM01233,Dabrafenib,Camptothecin,Large Intestine,0.0025,1.0820905,0.044829514,-0.6913469,-0.040920638
1690,SIDM01136,LGK974,Irinotecan,Pancreas,0.5,-3.9172397,-0.094913386,-3.687082,-0.14281295
53056,SIDM00193,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,2.0328107,0.108549304,1.3185294,0.032151327
58733,SIDM00933,Ribociclib,OSI-027,Breast,1.0,0.75158167,0.017380163,0.72309065,0.048496347
62994,SIDM00122,Palbociclib,Crizotinib,Breast,0.625,-0.935985,-0.03740995,0.5250964,0.040079586
56311,SIDM00899,LGK974,Linsitinib,Pancreas,10.0,2.1766179,0.07751693,-0.83448464,-0.00871478
30286,SIDM00841,Nutlin-3a (-),MK-2206,Large Intestine,10.0,1.3464388,0.031054186,2.1927302,0.07080411
16906,SIDM00411,Dasatinib,Taselisib,Pancreas,0.5,1.4039016,0.07465986,2.294387,0.07848217
63193,SIDM01001,Uprosertib,Pictilisib,Breast,0.125,-0.17205632,-0.038107097,-0.37987235,-0.009088259
77120,SIDM00371,Olaparib,Crizotinib,Pancreas,1.0,-2.1296735,-0.0766478,-1.1881325,-0.0522398
60715,SIDM00884,Bortezomib,OSI-027,Breast,1.0,-1.2639664,-0.089392774,-1.7358794,-0.0725784
64194,SIDM00135,Navitoclax,OSI-027,Breast,1.0,-1.517698,-0.042468,-1.6487249,-0.06806123
59867,SIDM00874,Camptothecin,Taselisib,Breast,0.1,1.6260228,0.089100346,-0.4715981,-0.041354697
10021,SIDM00528,Navitoclax,Nutlin-3a (-),Breast,10.0,0.77027553,0.06681955,1.3224877,0.06885032
38497,SIDM00872,Uprosertib,Nutlin-3a (-),Breast,2.5,0.37227973,0.03900844,0.46601337,0.026265979
69936,SIDM00884,Vorinostat,AZD7762,Breast,0.25,-0.9739468,-0.018759336,-0.55934125,-0.021674229
58641,SIDM00833,SB505124,Vinorelbine,Large Intestine,0.0025,-0.3872345,-0.026036648,-0.7997045,-0.014373157
58585,SIDM00469,Erlotinib,Irinotecan,Pancreas,5.0,1.6104851,0.040671654,1.3832879,0.08199693
32191,SIDM00957,MK-1775,SB505124,Large Intestine,0.625,0.86824906,0.03461814,-2.1173308,-0.09113086
39441,SIDM01137,Linsitinib,Paclitaxel,Pancreas,0.025,0.59639597,0.023688482,0.9456339,0.07865587
57884,SIDM01233,Navitoclax,AZD8055,Large Intestine,0.5,1.8496866,0.064798854,1.2659628,0.06770799
46847,SIDM00898,Tozasertib,Pictilisib,Breast,0.5,5.4652343,0.2695402,1.8733149,0.09341851
47357,SIDM00628,Afatinib,Axitinib,Breast,4.0,1.0995636,0.032942995,0.3230589,0.020304991
36902,SIDM00954,MK-1775,Linsitinib,Breast,10.0,-1.8384557,-0.09575538,-0.43047902,-0.0094591975
38169,SIDM00875,NU7441,MK-2206,Breast,0.25,0.84958833,0.07753396,0.6023575,0.036846254
59080,SIDM00193,Camptothecin,Navitoclax,Large Intestine,1.0,1.5658045,0.05249473,4.1665072,0.18783413
39637,SIDM01186,Crizotinib,Gemcitabine,Breast,0.01,0.7333247,0.030642128,-0.25685364,-0.025702368
75184,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.7123161,-0.028253354,0.7257869,0.04330043
22293,SIDM01056,Cisplatin,Axitinib,Breast,4.0,1.4627256,0.03488494,2.5354326,0.10132153
75697,SIDM00630,Uprosertib,PD173074,Breast,10.0,1.5605865,0.08145994,1.2512451,0.06380619
58442,SIDM00630,Cisplatin,Axitinib,Breast,4.0,2.985799,0.10399909,1.8117886,0.069938764
68310,SIDM00826,SCH772984,Nutlin-3a (-),Large Intestine,10.0,0.38128296,0.008701379,0.16345644,0.019291956
54340,SIDM00193,SB505124,MK-1775,Large Intestine,0.25,-1.8402052,-0.12784387,-0.6247581,-0.0109555945
46269,SIDM00571,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.5275432,-0.07744644,-1.2161808,-0.041168533
26494,SIDM00148,Nilotinib,MK-2206,Breast,1.0,1.7350461,0.16034368,2.8121617,0.15718356
38711,SIDM00778,5-Fluorouracil,LGK974,Large Intestine,10.0,-3.4420097,-0.1036649,-1.9910793,-0.079124466
31915,SIDM00933,Camptothecin,OSI-027,Breast,1.0,2.2063303,0.1567665,-0.12439287,-0.004790936
65822,SIDM00628,Docetaxel,Linsitinib,Breast,2.5,0.8222585,0.06878613,-1.0762397,-0.043300416
45747,SIDM00097,Tozasertib,Navitoclax,Breast,2.5,4.6063666,0.24306315,3.4338553,0.1929146
34979,SIDM00933,Linsitinib,Lapatinib,Breast,0.625,-0.63354665,-0.044891756,0.051921822,0.06687045
52132,SIDM00881,BI-2536,Gemcitabine,Breast,0.01,-0.37493086,-0.04089618,-0.8996912,-0.076062575
5082,SIDM00630,Gemcitabine,MK-2206,Breast,0.25,-0.6018353,-0.02784057,0.90334415,0.00672738
64440,SIDM00146,Dabrafenib,Lapatinib,Breast,0.625,1.532773,0.09790448,1.8544917,0.10700021
37455,SIDM01042,Camptothecin,Navitoclax,Breast,2.5,3.48699,0.24357624,2.115308,0.13953605
25958,SIDM00541,Taselisib,5-Fluorouracil,Large Intestine,10.0,-2.466656,-0.09503271,-2.226013,-0.115019545
48930,SIDM00122,Luminespib,Axitinib,Breast,4.0,-1.3490405,-0.08494897,-1.1937635,-0.059753958
16239,SIDM00826,MK-2206,Vinorelbine,Large Intestine,0.01,-2.3562176,-0.053094335,-1.5137812,-0.05484274
58434,SIDM00899,AZD7762,SCH772984,Pancreas,1.0,-3.681932,-0.08517825,-0.70915985,0.00011314079
58672,SIDM00950,Sorafenib,Paclitaxel,Pancreas,0.0025,0.9024084,0.07106619,-0.11797598,0.034938715
68892,SIDM00630,JQ1,5-Fluorouracil,Breast,10.0,-3.0430691,-0.19359806,-1.0136099,-0.053186502
26879,SIDM00135,Pictilisib,Bortezomib,Breast,0.0025,-0.8817154,-0.027059525,-0.052435532,-0.011240723
63986,SIDM00675,Dabrafenib,Olaparib,Breast,10.0,2.5293832,0.056116555,2.468907,0.07604515
39152,SIDM01197,Vinorelbine,Olaparib,Large Intestine,10.0,-2.3695478,-0.1666199,-0.96362495,-0.06898542
32181,SIDM00940,BI-2536,Temozolomide,Breast,30.0,0.8514135,0.06307024,-0.37688944,-0.025080286
44620,SIDM00782,Trametinib,BMS-754807,Large Intestine,0.5,0.5373105,0.03627376,1.5872759,0.05798058
17932,SIDM01137,Irinotecan,Oxaliplatin,Pancreas,10.0,-2.121506,-0.06704789,-1.5356102,-0.060715903
14726,SIDM00940,Paclitaxel,Crizotinib,Breast,2.5,-3.0518203,-0.259607,-2.0090435,-0.12898499
42569,SIDM00664,Lapatinib,Gemcitabine,Pancreas,0.1,0.24989946,0.015937272,-1.1252325,-0.05666211
53270,SIDM00881,OSI-027,Olaparib,Breast,10.0,-0.60690725,-0.08765909,-0.39737415,-0.03400104
27939,SIDM00571,Palbociclib,Dactolisib,Pancreas,0.0125,0.9433094,0.060539324,-0.4269188,-0.009026151
77820,SIDM01001,GSK269962A,Taselisib,Breast,1.0,0.7722682,0.16005489,0.45918387,0.04352694
11596,SIDM00933,Vorinostat,Bortezomib,Breast,0.000625,-0.4877442,-0.070456095,-0.263605,-0.005106606
10103,SIDM00950,SCH772984,Paclitaxel,Pancreas,0.025,1.8683033,0.031517997,0.69749403,0.046461277
74568,SIDM00628,Taselisib,OSI-027,Breast,1.0,2.183785,0.18740422,1.0053372,0.04881927
9219,SIDM00371,Crizotinib,Trametinib,Pancreas,1.0,2.7734256,0.19838484,2.152438,0.17314659
35629,SIDM00881,KU-55933,Cisplatin,Breast,4.0,-1.7448318,-0.06743563,-0.74511826,-0.067072265
72851,SIDM00673,Wee1 Inhibitor,MK-1775,Breast,2.5,-3.0407875,-0.08524741,-1.6002833,-0.054216716
16164,SIDM00529,Docetaxel,Taselisib,Breast,1.0,-0.8427167,-0.0695854,0.108145855,-0.005024022
55944,SIDM00135,AZD8055,Olaparib,Breast,2.5,0.69870085,0.052747883,-0.2638936,-0.030309014
944,SIDM00933,Taselisib,Linsitinib,Breast,2.5,0.8563113,0.08032949,-0.12505485,0.0039365706
18807,SIDM01056,AZD7762,Navitoclax,Breast,2.5,1.3364911,0.07509282,1.9712671,0.13828143
69961,SIDM00833,MK-2206,Dabrafenib,Large Intestine,10.0,2.043443,0.15449375,1.608661,0.10168086
18564,SIDM00122,Luminespib,Temozolomide,Breast,7.5,-1.2313911,-0.117261216,-0.29446325,-0.040889252
67314,SIDM00835,SB505124,AZD7762,Large Intestine,0.25,0.42289856,0.037688818,1.0142844,0.074038826
44034,SIDM00042,Irinotecan,MK-2206,Pancreas,5.0,1.2855431,0.14575823,-0.31104589,-0.016586073
69933,SIDM00301,5-Fluorouracil,Cisplatin,Pancreas,8.0,-3.4426613,-0.33229843,-2.1063259,-0.10765642
44517,SIDM00882,Taselisib,Lapatinib,Breast,0.625,-3.1440096,-0.082631536,-1.692756,-0.066209756
65995,SIDM00272,Tozasertib,Luminespib,Breast,0.0025,-1.4595737,-0.06535016,0.9510832,0.06596956
58723,SIDM01001,Olaparib,Trametinib,Breast,0.01,-0.7070776,-0.0066060857,1.1153421,0.07624474
64743,SIDM00776,Taselisib,Navitoclax,Large Intestine,1.0,3.671855,0.1945603,1.7064725,0.07874805
51620,SIDM00541,AZD8055,LGK974,Large Intestine,2.5,1.1607703,0.07567729,-1.4245895,-0.073232606
42096,SIDM00529,RO-3306,MK-2206,Breast,0.25,0.8485721,0.035661995,1.2894622,0.07710851
55601,SIDM00314,Trametinib,Gemcitabine,Breast,0.01,-3.1040788,-0.14154933,-3.562336,-0.13282548
23882,SIDM00681,AZD8055,Olaparib,Large Intestine,10.0,0.20870014,0.007935061,0.37410212,-0.020398598
57310,SIDM00673,JQ1,AZD7762,Breast,0.0625,1.1006627,0.078711905,-0.8279026,-0.026659522
78923,SIDM00148,Palbociclib,Bortezomib,Breast,0.000625,-1.1893333,-0.06339023,-1.3322849,-0.07376775
