Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47268,SIDM00833,Crizotinib,Taselisib,Large Intestine,0.1,0.5480794,0.039934523,-0.17910415,-0.013486767
5708,SIDM00122,Palbociclib,5-Fluorouracil,Breast,2.5,1.1798004,0.061110366,0.16785026,0.0018317127
22879,SIDM00541,AZD4547,Camptothecin,Large Intestine,0.025,-0.80520123,-0.057883725,-0.2484192,-0.026827581
32730,SIDM00582,Lapatinib,Olaparib,Pancreas,10.0,-1.2737821,-0.051110215,-0.31533107,-0.00854412
70818,SIDM01139,Erlotinib,LGK974,Pancreas,10.0,0.7807786,0.060499612,-0.28020513,-0.015308967
79963,SIDM00371,Olaparib,Taselisib,Pancreas,2.0,1.6418371,0.11909667,-0.018070033,-0.0030643677
8381,SIDM01001,Taselisib,Nutlin-3a (-),Breast,10.0,4.556632,0.12257804,0.9302394,0.08610408
61643,SIDM00571,LGK974,Navitoclax,Pancreas,1.0,1.7819766,0.12178123,0.15650076,0.015618777
51180,SIDM00866,MK-2206,Trametinib,Breast,0.01,-2.0025687,-0.098786466,-0.17741878,-0.004688885
8787,SIDM00882,Uprosertib,Lapatinib,Breast,0.625,-2.471593,-0.10558157,-0.035595313,-0.003862724
65714,SIDM00146,Crizotinib,Bortezomib,Breast,0.000625,0.5497138,0.052337166,0.254352,0.0255311
40475,SIDM00680,LGK974,Trametinib,Large Intestine,0.1,-1.1066707,-0.024842571,0.6940364,0.036672127
47350,SIDM00944,LGK974,5-Fluorouracil,Large Intestine,2.5,-2.3654568,-0.06770347,-0.11231436,-0.0018795244
69776,SIDM00571,Navitoclax,MK-1775,Pancreas,2.0,1.4687204,0.11083848,-0.13797843,-0.029126134
21880,SIDM00866,Olaparib,Nutlin-3a (-),Breast,2.5,-1.8429928,-0.0370797,0.25949126,0.0002535489
79885,SIDM00882,Linsitinib,MK-1775,Breast,2.5,1.5153928,0.059047364,0.32454845,0.0035592755
46291,SIDM00834,Trametinib,5-Fluorouracil,Large Intestine,2.5,1.9797295,0.045378603,-0.4589946,-0.07474501
53354,SIDM00150,MK-2206,5-Fluorouracil,Large Intestine,2.5,-0.5214492,-0.040005382,0.09913497,0.014154543
35782,SIDM00533,AZD7762,Cisplatin,Pancreas,8.0,2.8397863,0.20037849,-0.6245362,-0.036493424
78250,SIDM00841,Dabrafenib,MK-1775,Large Intestine,1.0,-1.7878411,-0.0532406,1.0723733,0.06339807
15560,SIDM01186,GSK269962A,MK-1775,Breast,0.625,0.4181402,0.043054298,-0.13794786,-0.026185853
37331,SIDM00898,Trametinib,Pictilisib,Breast,0.5,-1.1811689,-0.011548403,1.7798727,0.053528465
33494,SIDM00950,Paclitaxel,Taselisib,Pancreas,0.5,-1.6894212,-0.08192623,0.03356877,-0.012128274
56634,SIDM00630,SCH772984,Luminespib,Breast,0.01,-3.1565592,-0.15984355,-0.10102853,0.009296653
11245,SIDM01056,Sorafenib,Docetaxel,Breast,0.001,-0.33833104,-0.029099071,-0.17612146,-0.018662842
8120,SIDM00487,Palbociclib,BMS-754807,Large Intestine,0.05,1.1617564,0.07130847,0.42960376,0.03536523
14709,SIDM01056,Afatinib,Linsitinib,Breast,10.0,-0.41960067,-0.03509836,-0.27971268,-0.047740944
51462,SIDM00841,SB505124,BMS-754807,Large Intestine,0.5,-1.1207653,-0.09612802,0.062945634,0.0061735595
77289,SIDM00664,5-Fluorouracil,Palbociclib,Pancreas,2.0,0.5726832,0.020575518,0.11533111,-0.0003869246
55574,SIDM00898,Tozasertib,Lapatinib,Breast,2.5,6.137607,0.22087337,2.0076442,0.07774918
24567,SIDM01188,LGK974,SCH772984,Pancreas,1.0,-5.48593,-0.098411076,0.26036045,0.0057554063
47319,SIDM00148,Nilotinib,Cisplatin,Breast,1.0,-1.2063972,-0.1223049,-0.11215684,-0.037779614
20496,SIDM00314,PD173074,Linsitinib,Breast,10.0,0.31249014,0.009909527,-0.15398702,-0.0015791627
31311,SIDM00675,JQ1,5-Fluorouracil,Breast,10.0,-1.7984024,-0.11850057,-0.11941099,-0.028717542
6298,SIDM00839,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-2.152703,-0.074658416,0.02839491,-0.004288877
6358,SIDM00872,Lapatinib,5-Fluorouracil,Breast,10.0,0.10371591,0.010827078,-0.03738724,-0.045530725
61206,SIDM00314,Bortezomib,Linsitinib,Breast,2.5,-0.36067593,-0.020459756,-0.43995437,-0.025553677
9731,SIDM01056,Temozolomide,Pictilisib,Breast,0.125,-1.1314232,-0.021070639,1.602711,0.048305407
14289,SIDM00885,Olaparib,Gemcitabine,Breast,0.1,-1.6015241,-0.03161629,-0.016390515,-0.0007950188
14302,SIDM00132,Dactolisib,MK-2206,Pancreas,5.0,1.4115244,0.09008806,-0.2737263,-0.020002315
50221,SIDM00837,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-1.654737,-0.100344524,-0.16331995,-0.01535842
2057,SIDM00122,Venetoclax,Crizotinib,Breast,2.5,1.0072201,0.022212384,1.3558933,0.034115445
52627,SIDM00920,MK-1775,Navitoclax,Breast,2.5,0.2207091,0.020066237,0.03824626,0.006145782
67112,SIDM01090,Vinorelbine,Trametinib,Large Intestine,0.1,0.49477053,0.011030542,-0.02527169,-0.012355137
24805,SIDM00135,Uprosertib,Gemcitabine,Breast,0.01,-1.52887,-0.11182821,-0.111272804,-0.035633978
33076,SIDM01138,Paclitaxel,Dactolisib,Pancreas,0.05,-2.9447017,-0.20684485,-0.11259146,-0.040727478
40650,SIDM00541,AZD8055,SCH772984,Large Intestine,0.5,-2.6990252,-0.072953284,-0.03433744,-0.004334295
75088,SIDM00940,SCH772984,Taselisib,Breast,1.0,3.5312974,0.21450557,0.5654469,0.017262505
10694,SIDM00954,MK-2206,Lapatinib,Breast,2.5,1.4043347,0.09278626,-0.14376844,-0.023169717
20437,SIDM00146,Nilotinib,Crizotinib,Breast,2.5,1.2037609,0.10340756,-0.15417765,-0.02571907
47407,SIDM01056,RO-3306,Axitinib,Breast,1.0,-1.0470589,-0.047273822,-0.12570116,-0.0016866873
23963,SIDM01001,Olaparib,Docetaxel,Breast,0.00025,-0.17191595,-0.040433187,0.48660436,0.04532868
55355,SIDM00826,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.7280397,-0.04115022,0.04463128,-0.0074152276
36842,SIDM00933,Uprosertib,Lapatinib,Breast,2.5,1.1385018,0.12426031,-0.13323739,-0.0050070724
5569,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,-2.4334676,-0.18622468,-0.16030276,-0.033601142
65191,SIDM00779,Linsitinib,Taselisib,Large Intestine,1.0,-1.9856652,-0.103351995,0.018334204,-0.008571732
70527,SIDM00834,MK-2206,Linsitinib,Large Intestine,10.0,3.7408602,0.17107713,0.19063427,0.010726375
61472,SIDM00505,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.25937593,-0.021904344,-0.36586213,-0.054074816
2735,SIDM00301,Gemcitabine,Erlotinib,Pancreas,10.0,-0.4652451,-0.03681472,0.11657058,-0.0694465
5320,SIDM00150,LGK974,Vinorelbine,Large Intestine,0.01,3.3175228,0.07188793,1.789135,0.07467239
66897,SIDM00122,AZD7762,Gemcitabine,Breast,0.01,-1.1675293,-0.102533326,-0.10841617,-0.048350643
15158,SIDM00875,PD173074,Navitoclax,Breast,0.625,-1.1969438,-0.0599391,0.39209083,0.031952694
58709,SIDM00664,Crizotinib,Trametinib,Pancreas,0.25,1.0871439,0.043982465,0.1436707,0.020765655
22559,SIDM00866,GSK269962A,Olaparib,Breast,10.0,0.92325586,0.047050375,-0.33280978,-0.00517419
75763,SIDM00628,SCH772984,MK-1775,Breast,0.625,1.5233915,0.12262971,0.07438478,0.020177117
9431,SIDM01188,Palbociclib,OSI-027,Pancreas,4.0,0.7184415,0.0074289045,1.43054,0.011705423
65224,SIDM00527,SCH772984,Nutlin-3a (-),Large Intestine,10.0,0.9445048,0.015541093,-0.28335333,-0.059776105
55005,SIDM00122,PF-4708671,Bortezomib,Breast,0.0025,-2.422212,-0.118285365,0.21580416,0.028475711
66514,SIDM01056,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.3652369,0.034773868,-0.29953262,-0.044280894
15248,SIDM00505,Sorafenib,Gemcitabine,Pancreas,0.1,-1.5358423,-0.080359526,-0.17046145,-0.021524724
1326,SIDM00630,Olaparib,Palbociclib,Breast,4.0,-2.120164,-0.078288905,-0.14185365,-0.0038963524
38382,SIDM00332,Temozolomide,Crizotinib,Breast,0.625,-1.2204801,-0.025101203,0.8941265,0.021420384
1058,SIDM01197,LGK974,5-Fluorouracil,Large Intestine,10.0,-1.1201882,-0.039026268,-0.068730734,0.003126744
47684,SIDM00673,MK-2206,Nutlin-3a (-),Breast,10.0,0.44359732,0.025911946,-0.1944972,-0.06834743
77066,SIDM01001,Venetoclax,Docetaxel,Breast,0.001,0.91533417,0.2067369,0.5254624,0.056313526
28800,SIDM01186,Nutlin-3a (-),Navitoclax,Breast,0.625,-1.537428,-0.053057685,0.3322938,0.01747015
71302,SIDM00533,Crizotinib,Gemcitabine,Pancreas,0.1,0.8832084,0.052968156,-0.22079153,-0.013642072
28905,SIDM00950,Erlotinib,SCH772984,Pancreas,1.0,2.9939802,0.24232006,-0.05787593,0.0012340185
26149,SIDM00933,Temozolomide,5-Fluorouracil,Breast,2.5,-0.7968034,-0.03336584,0.38273016,0.017232968
48481,SIDM00097,Crizotinib,PD173074,Breast,10.0,1.2300192,0.066526435,-0.2278823,-0.016226884
73439,SIDM00940,GSK269962A,Docetaxel,Breast,0.00025,0.83917487,0.06769731,-0.15887079,-0.008390285
50335,SIDM00534,AZD8055,SB505124,Large Intestine,0.625,-0.5567473,-0.05027909,-0.086183764,-0.044257794
3519,SIDM00359,Camptothecin,MK-2206,Large Intestine,1.0,0.65502375,0.057987142,-0.15313792,-0.030537004
31713,SIDM00314,Nilotinib,Bortezomib,Breast,0.000625,1.8225336,0.09223488,0.0562205,0.0020740787
16787,SIDM00528,Dabrafenib,Olaparib,Breast,10.0,1.6685346,0.052529346,0.55770814,0.0013399078
75876,SIDM00783,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.6862885,0.032051057,0.5207113,0.052209396
69018,SIDM00122,BI-2536,5-Fluorouracil,Breast,10.0,-1.4926318,-0.056539707,-0.32335606,-0.07065184
63754,SIDM00940,AZD7762,Palbociclib,Breast,1.0,0.3609429,0.038255356,-0.17014481,-0.019442214
8909,SIDM00874,MK-1775,Cisplatin,Breast,4.0,1.4121951,0.13712782,-0.21945901,-0.039347094
72728,SIDM00866,Paclitaxel,Taselisib,Breast,0.1,0.85365665,0.06923975,-0.13083212,-0.017611766
56025,SIDM00132,LGK974,AZD7762,Pancreas,0.25,-2.9768188,-0.12011689,-0.15801565,-0.0017423655
31968,SIDM00874,Afatinib,Palbociclib,Breast,1.0,-1.5966595,-0.15195161,-0.28620198,-0.05019386
38462,SIDM00455,SCH772984,Dactolisib,Pancreas,0.05,-0.928971,-0.041037913,-0.09465541,-0.0040759607
71509,SIDM00885,ZM447439,Luminespib,Breast,0.0025,-1.0273901,-0.10080181,-0.3045843,-0.0400273
1550,SIDM00628,AZD8055,Gemcitabine,Breast,0.1,-1.4923245,-0.058381986,0.098588794,0.004095468
74583,SIDM00866,Alpelisib,Gemcitabine,Breast,0.1,-3.664057,-0.19983888,-0.17906986,-0.016799647
12980,SIDM00874,KU-55933,Linsitinib,Breast,10.0,-2.936707,-0.083701774,-0.13191772,-0.003394824
26637,SIDM00583,Erlotinib,Navitoclax,Pancreas,4.0,1.9478834,0.113648824,0.2581019,0.004213731
62104,SIDM00934,Crizotinib,Palbociclib,Pancreas,8.0,0.778429,0.04883632,-0.21902218,-0.0128316935
7707,SIDM00135,AZD6482,Cisplatin,Breast,4.0,0.36137453,0.03524216,-0.122783065,-0.04921787
4601,SIDM00826,Olaparib,SCH772984,Large Intestine,0.05,-1.043823,-0.06339267,0.64433515,0.050767843
54698,SIDM01139,Olaparib,Navitoclax,Pancreas,1.0,3.4860291,0.17330207,0.69500816,0.00611267
11805,SIDM00049,Dabrafenib,LGK974,Large Intestine,10.0,2.053241,0.05496286,0.4253523,0.0016352357
30412,SIDM00531,Navitoclax,Cisplatin,Pancreas,8.0,4.5859885,0.32389152,-0.09815988,-0.031698946
24014,SIDM00881,Linsitinib,Vorinostat,Breast,2.0,-1.243451,-0.02309416,0.9708193,0.07641142
40743,SIDM00872,MK-1775,Pictilisib,Breast,0.5,-0.48033038,-0.045476235,-0.11860442,-0.009793326
12042,SIDM00371,5-Fluorouracil,Sorafenib,Pancreas,5.0,-1.85203,-0.06403647,-0.11444585,0.0032895026
5906,SIDM00146,Gemcitabine,Lapatinib,Breast,2.5,1.123353,0.07525781,-0.15618965,-0.045125663
50648,SIDM00359,Afatinib,Camptothecin,Large Intestine,0.025,-1.6163006,-0.12849873,-0.15869285,-0.03171607
18042,SIDM00835,AZD7762,Trametinib,Large Intestine,0.1,1.3726269,0.030401323,1.351347,0.060233917
54104,SIDM00533,Lapatinib,Trametinib,Pancreas,1.0,4.1783357,0.144094,0.71830803,0.023329625
3661,SIDM00146,KU-55933,Navitoclax,Breast,2.5,2.1216118,0.08681292,0.8924605,0.0502866
44752,SIDM00534,Palbociclib,MK-2206,Large Intestine,1.0,1.2294239,0.09449532,-0.20348835,-0.008733155
31194,SIDM00049,MK-1775,Palbociclib,Large Intestine,4.0,-6.539794,-0.41928026,-0.242904,-0.052891366
71758,SIDM01137,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.0289464,-0.06083692,0.0803,0.00094100327
23315,SIDM00193,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.24429798,0.00445533,1.0404501,0.006032375
62902,SIDM00933,MK-1775,Nutlin-3a (-),Breast,10.0,-0.41853842,-0.021070102,0.018283376,-0.04811645
15680,SIDM00934,Irinotecan,Navitoclax,Pancreas,1.0,4.0905175,0.2862274,-0.1379921,-0.011660198
65833,SIDM00833,MK-1775,Dabrafenib,Large Intestine,10.0,-1.0708635,-0.07277977,-0.47940806,-0.06742584
67810,SIDM00531,Cisplatin,AZD7762,Pancreas,0.0625,-1.7617272,-0.14673276,-0.15128821,-0.021673633
51057,SIDM00582,AZD7762,Gemcitabine,Pancreas,0.1,3.6943808,0.22426203,-0.09375598,-0.0027078753
63999,SIDM00957,Crizotinib,AZD7762,Large Intestine,0.0625,-2.0420682,-0.058090072,-0.9373403,-0.0054477993
14004,SIDM00629,MK-2206,Olaparib,Breast,2.5,-2.7418358,-0.09181209,-0.36240715,-0.006926258
26293,SIDM01056,Linsitinib,5-Fluorouracil,Breast,10.0,-0.018654328,-0.00062074617,0.47293547,0.0055543897
54237,SIDM01136,Crizotinib,Ruxolitinib,Pancreas,2.5,0.96184325,0.04817243,-0.96781725,-0.01428332
55975,SIDM01001,AZD6482,Docetaxel,Breast,0.00025,-0.19441414,-0.01572059,1.2177452,0.094389714
57968,SIDM00272,Bortezomib,5-Fluorouracil,Breast,2.5,0.7080827,0.057098232,-0.086467095,-0.046056453
19479,SIDM01186,Lapatinib,Nutlin-3a (-),Breast,2.5,0.39575028,0.01657231,-0.070672706,-0.0767314
21830,SIDM00122,Palbociclib,Linsitinib,Breast,2.5,-0.6102485,-0.02091768,0.04057785,-0.0017445756
17725,SIDM00866,AZD7762,Temozolomide,Breast,30.0,-0.52002406,-0.036752153,-0.4380288,-0.06639027
35062,SIDM01056,Nutlin-3a (-),Pictilisib,Breast,0.5,0.17578834,0.0030267674,1.3474778,0.046245165
67970,SIDM00272,Nilotinib,Docetaxel,Breast,0.00025,-2.006013,-0.18964237,-0.14083837,-0.0096179545
18748,SIDM01186,Entinostat,Bortezomib,Breast,0.000625,-2.4166667,-0.15694547,-0.20435432,-0.013790561
39706,SIDM00629,Alpelisib,Luminespib,Breast,0.01,-2.0191927,-0.06718769,0.14722922,0.0046650413
20018,SIDM00453,Linsitinib,MK-1775,Pancreas,2.0,1.4149718,0.019097397,1.1337317,0.053946953
71498,SIDM00881,OSI-027,Bortezomib,Breast,0.0025,-2.3347254,-0.2114285,-0.2543764,-0.01667765
76363,SIDM01165,Navitoclax,AZD7762,Pancreas,0.25,5.0586257,0.21818216,-0.14062087,-0.019399157
35637,SIDM00833,SCH772984,SB505124,Large Intestine,2.5,-0.8868232,-0.06291856,-0.13059518,-0.018377827
22788,SIDM01056,Tozasertib,Pictilisib,Breast,0.5,1.5985153,0.053694043,1.1608536,0.04609252
73082,SIDM00359,Taselisib,MK-2206,Large Intestine,10.0,-0.896784,-0.059327837,-0.14737117,-0.031946942
31402,SIDM00148,Trametinib,Navitoclax,Breast,0.625,-1.6432256,-0.0504409,1.0037384,0.04582803
17226,SIDM00135,Palbociclib,MK-2206,Breast,0.25,2.7903981,0.13733882,1.2634943,0.054210503
51997,SIDM01233,Dabrafenib,SCH772984,Large Intestine,0.05,-1.0849425,-0.032837257,0.60404927,0.014506558
27233,SIDM00940,Alpelisib,Olaparib,Breast,2.5,-1.7506614,-0.06731386,0.11342636,-0.007592389
19628,SIDM00872,Tozasertib,Palbociclib,Breast,1.0,-0.8008111,-0.028360864,0.11887187,-0.0016978349
53725,SIDM00469,Lapatinib,Dactolisib,Pancreas,0.0125,1.4549646,0.06810046,0.5139886,0.004702553
22945,SIDM01090,Afatinib,Navitoclax,Large Intestine,1.0,0.5928399,0.055128325,-0.054407313,-0.018001616
61148,SIDM00359,SCH772984,Dabrafenib,Large Intestine,1.0,1.4993013,0.10389967,-0.1225324,-0.047350995
77785,SIDM00940,Sorafenib,Taselisib,Breast,1.0,0.13531213,0.010901127,-0.16633716,-0.018154686
63544,SIDM00673,Navitoclax,Lapatinib,Breast,2.5,2.1653447,0.1931312,-0.19460112,-0.009984329
16203,SIDM01056,JQ1,Palbociclib,Breast,1.0,-0.8493257,-0.06577166,-0.24949515,-0.020032683
36998,SIDM01188,Linsitinib,Taselisib,Pancreas,0.5,-2.629351,-0.04417534,0.6249326,0.008856695
24551,SIDM01139,MK-2206,Dactolisib,Pancreas,0.0125,-0.43242767,-0.03307172,-0.17598134,-0.016415332
69886,SIDM00681,MK-2206,SB505124,Large Intestine,2.5,3.3642998,0.2641089,-0.024190532,0.004005612
55430,SIDM00866,OSI-027,Palbociclib,Breast,4.0,0.8101537,0.059726123,-0.45483986,-0.020985393
31473,SIDM00122,ZM447439,Vorinostat,Breast,2.0,-1.2167858,-0.09050267,-0.13012846,-0.030024296
77800,SIDM00583,MK-1775,Palbociclib,Pancreas,8.0,-3.8919373,-0.3549788,-0.042331673,-0.045107435
52445,SIDM00954,Gemcitabine,Cisplatin,Breast,4.0,1.1969413,0.08694115,-0.35512567,-0.023826893
64007,SIDM01197,Navitoclax,Crizotinib,Large Intestine,0.625,1.120021,0.08730476,-0.090267405,-0.009803731
72021,SIDM01037,RO-3306,MK-2206,Breast,1.0,1.2418948,0.14548309,-0.14871049,-0.023505816
71530,SIDM00241,Palbociclib,MK-1775,Breast,2.5,1.1703249,0.05286057,0.8368257,0.06362191
61212,SIDM00629,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,-0.58190674,-0.009457035,0.7938183,0.0028158138
8935,SIDM00146,Vorinostat,OSI-027,Breast,1.0,0.76025826,0.05752883,-0.11876151,-0.022412965
35267,SIDM00146,Sorafenib,Trametinib,Breast,0.01,2.1831298,0.1673399,0.02474113,0.0005985685
58961,SIDM01042,Docetaxel,Trametinib,Breast,0.1,-1.2041949,-0.13437831,-0.11949447,-0.02873434
76560,SIDM00882,Venetoclax,Trametinib,Breast,0.1,0.8594947,0.015015879,0.72655255,0.0019948352
77618,SIDM01037,Luminespib,Trametinib,Breast,0.01,0.6199827,0.048172284,-0.05809237,-0.042589847
32895,SIDM00527,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,0.47328123,0.024560312,-0.073047645,-0.041858427
49426,SIDM00272,Alpelisib,MK-1775,Breast,2.5,-1.865,-0.06033766,-0.052298985,-0.024510961
12079,SIDM01042,Vorinostat,Taselisib,Breast,1.0,1.8027006,0.13486691,0.21340033,0.0070590666
40098,SIDM01137,Lapatinib,Irinotecan,Pancreas,5.0,2.477683,0.108164795,-0.16962582,-0.00458587
66215,SIDM00872,Alpelisib,AZD7762,Breast,0.0625,-0.73933005,-0.079239406,-0.09059353,-0.015308065
59693,SIDM00933,Lapatinib,Temozolomide,Breast,7.5,0.20202534,0.030399391,0.042247444,-0.048172932
76503,SIDM00332,Lapatinib,Temozolomide,Breast,30.0,-1.540042,-0.13126671,-0.36652315,-0.028662244
4085,SIDM00920,ZM447439,Trametinib,Breast,0.1,-2.3671012,-0.110159345,-0.10863884,-0.0074586747
38779,SIDM00628,PF-4708671,Gemcitabine,Breast,0.01,-3.06385,-0.22579338,0.38781705,0.03523964
31014,SIDM00505,Taselisib,LGK974,Pancreas,10.0,0.7715707,0.048637167,-0.3370445,-0.013903867
30192,SIDM00371,Trametinib,SCH772984,Pancreas,1.0,1.7026372,0.17727712,-0.1416302,-0.029474393
37487,SIDM00371,Lapatinib,Ruxolitinib,Pancreas,10.0,-2.1859899,-0.13115987,-0.25483704,-0.015066023
43187,SIDM00899,Ruxolitinib,SCH772984,Pancreas,4.0,1.6223028,0.018778855,2.05702,0.017235594
67202,SIDM00954,Doramapimod,Pictilisib,Breast,0.5,-1.1418539,-0.04468204,-0.09153335,0.004201454
1173,SIDM00332,Palbociclib,Luminespib,Breast,0.01,2.2190847,0.15791193,0.16117385,0.013540361
15396,SIDM00453,Gemcitabine,Navitoclax,Pancreas,4.0,4.6572304,0.39504176,-0.18908544,-0.02122616
2732,SIDM01138,Gemcitabine,Navitoclax,Pancreas,4.0,3.0093834,0.13499263,-0.042868063,-0.051322363
46455,SIDM00833,Dabrafenib,Taselisib,Large Intestine,1.0,3.4318473,0.0901715,0.91266006,0.006751679
42583,SIDM00533,Navitoclax,Oxaliplatin,Pancreas,10.0,-1.6070606,-0.08198702,-0.18047337,-0.025348628
33868,SIDM00835,BMS-754807,Palbociclib,Large Intestine,4.0,-1.0974286,-0.09530489,-0.3882124,-0.042415563
49896,SIDM00675,Gemcitabine,Crizotinib,Breast,2.5,-1.5324843,-0.004687731,-0.8222479,-0.09531083
9129,SIDM00571,Dasatinib,Paclitaxel,Pancreas,0.025,-1.8647332,-0.095565185,-0.011702225,0.011101329
68481,SIDM00118,Trametinib,Crizotinib,Large Intestine,2.5,0.49699014,0.002079435,-1.0397514,-0.06572192
5828,SIDM00872,Dabrafenib,PD173074,Breast,2.5,-0.26782534,-0.0051910407,0.67032754,0.000555981
32424,SIDM00833,Vinorelbine,Navitoclax,Large Intestine,1.0,4.3891387,0.2169404,0.017265176,0.002428566
54674,SIDM00884,NU7441,Docetaxel,Breast,0.00025,-0.24213943,-0.021406528,-0.14260794,-0.019969681
63107,SIDM01165,5-Fluorouracil,Dactolisib,Pancreas,0.05,-1.804299,-0.07784546,-0.17863923,-0.009893393
64620,SIDM00528,PF-4708671,PD173074,Breast,10.0,-1.5578872,-0.090747364,-0.21916217,-0.013007916
58134,SIDM00944,AZD7762,Nutlin-3a (-),Large Intestine,10.0,1.3147416,0.10496121,-0.30471143,-0.03972892
75797,SIDM00881,Camptothecin,Lapatinib,Breast,2.5,1.5858613,0.0635382,0.9489237,0.034683716
18467,SIDM00582,Paclitaxel,AZD7762,Pancreas,0.25,-0.74934757,-0.056482974,-0.25311172,-0.03128833
79837,SIDM01137,Erlotinib,OSI-027,Pancreas,1.0,0.9014762,0.03912846,-0.08636538,-0.005974073
29675,SIDM00940,Tozasertib,Cisplatin,Breast,4.0,-1.5236807,-0.10632122,-0.19571781,-0.027024558
47635,SIDM00826,AZD8055,AZD7762,Large Intestine,0.0625,-0.30470327,-0.028392347,-0.05343966,-0.051781807
40770,SIDM00529,Vorinostat,MK-1775,Breast,2.5,-1.7703316,-0.05155094,-0.09683438,-0.005243447
8753,SIDM00455,OSI-027,AZD7762,Pancreas,0.25,-2.0819187,-0.15091045,-0.23710117,-0.037333775
8856,SIDM01233,MK-1775,Navitoclax,Large Intestine,1.0,2.464629,0.15931717,-0.07305522,-0.011215759
46678,SIDM00933,Axitinib,Crizotinib,Breast,2.5,-2.3567126,-0.25619778,-0.16086216,-0.026469627
24103,SIDM00920,Olaparib,Crizotinib,Breast,0.625,-2.8925967,-0.11584732,-0.059531607,-0.0018964587
19047,SIDM00898,GSK269962A,Linsitinib,Breast,2.5,2.0769851,0.17795016,-0.17148629,-0.00233407
18832,SIDM00875,Afatinib,AZD7762,Breast,0.25,-0.62738425,-0.0138523625,0.105450705,-0.0068075936
17673,SIDM00680,Olaparib,Linsitinib,Large Intestine,10.0,1.8724416,0.08574644,0.043126747,-0.0005413207
17839,SIDM00130,Palbociclib,Irinotecan,Pancreas,0.5,-2.4890726,-0.14599821,0.027275482,0.016847804
37044,SIDM00874,5-Fluorouracil,Cisplatin,Breast,1.0,-1.8640583,-0.09506053,-0.2427309,-0.009218763
839,SIDM00528,JQ1,PD173074,Breast,10.0,1.8372467,0.117864236,-0.12288582,-0.05572885
43741,SIDM00455,Sorafenib,MK-1775,Pancreas,2.0,-2.8279543,-0.10406628,-0.17540953,-0.014731413
4086,SIDM00660,AZD7762,Linsitinib,Large Intestine,1.0,0.5560183,0.051291093,-0.02455729,-0.052238055
66819,SIDM00899,Paclitaxel,MK-1775,Pancreas,2.0,-4.3033023,-0.08425171,-0.009727119,-0.0016154768
23582,SIDM00583,MK-1775,Gemcitabine,Pancreas,0.01,1.1540612,0.11360227,-0.13665621,-0.029434657
70763,SIDM00332,JQ1,Trametinib,Breast,0.1,5.925977,0.34388274,0.4884884,0.014048459
54808,SIDM00898,Palbociclib,Vorinostat,Breast,0.5,-1.6293322,-0.06853351,0.51366496,0.0394252
48503,SIDM00049,MK-2206,LGK974,Large Intestine,10.0,0.9504389,0.06424382,-0.3838642,-0.050216846
27840,SIDM00136,LGK974,MK-2206,Large Intestine,10.0,2.1724691,0.051746584,0.30057874,0.03495678
7876,SIDM00899,Taselisib,Linsitinib,Pancreas,2.5,-3.8016903,-0.123642504,-0.28351408,-0.011694502
36747,SIDM00920,AZD7762,PD173074,Breast,2.5,-1.2757274,-0.06810584,-0.09903758,-0.0066157584
31775,SIDM00834,LGK974,Dabrafenib,Large Intestine,1.0,-1.9586885,-0.11442124,-0.356333,-0.021528292
56789,SIDM01056,JQ1,Olaparib,Breast,2.5,1.5287508,0.14204665,-0.44915545,-0.024905566
24825,SIDM01186,AZD6482,Palbociclib,Breast,4.0,-0.71977735,-0.06508774,-0.01435661,-0.059692964
14322,SIDM00782,Crizotinib,Camptothecin,Large Intestine,0.025,-2.440033,-0.14789443,-0.119573385,-0.0045001465
63374,SIDM00628,AZD7762,Navitoclax,Breast,0.625,1.1922294,0.10522201,-0.057558075,0.0012629675
