Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
41150,SIDM01135,MK-2206,5-Fluorouracil,Pancreas,1.0,-1.1085968,-0.07355815,-2.007963,-0.09163034
53599,SIDM01188,5-Fluorouracil,Trametinib,Pancreas,0.25,-2.332109,-0.030884746,-1.6296586,-0.059324216
53791,SIDM00789,Afatinib,Nutlin-3a (-),Large Intestine,10.0,0.8972179,0.075941116,0.97100097,0.036802895
56074,SIDM00875,Temozolomide,OSI-027,Breast,1.0,0.9634257,0.024001334,0.4214307,0.029036116
66682,SIDM00866,Venetoclax,OSI-027,Breast,0.25,-0.83487135,-0.018234532,-0.6046668,-0.03194132
5072,SIDM00783,Afatinib,LGK974,Large Intestine,2.5,-0.42917353,-0.045541134,-0.6189492,-0.023195025
60416,SIDM01037,Palbociclib,Olaparib,Breast,10.0,1.2661065,0.05297253,0.1310497,0.0050198035
23306,SIDM00677,Palbociclib,BMS-754807,Large Intestine,0.05,-4.1279106,-0.19579253,-2.747369,-0.1435732
58468,SIDM00782,Vinorelbine,Linsitinib,Large Intestine,10.0,1.5006464,0.12974608,2.805869,0.12622763
52461,SIDM00528,ZM447439,MK-2206,Breast,1.0,3.5686536,0.124280535,3.6422124,0.21523812
76354,SIDM00148,Olaparib,5-Fluorouracil,Breast,10.0,0.9699483,0.033981152,1.271727,0.07624561
42677,SIDM00933,PF-4708671,Cisplatin,Breast,1.0,-1.9194118,-0.13193531,-1.6407263,-0.06935192
1575,SIDM00870,Nutlin-3a (-),PD173074,Breast,2.5,-0.5430135,-0.013516985,0.28286976,0.0036999052
76070,SIDM00314,Axitinib,Gemcitabine,Breast,0.01,-0.8439704,-0.029146168,-3.0012572,-0.15079719
8673,SIDM01188,Gemcitabine,SCH772984,Pancreas,1.0,-1.9772654,-0.038114678,-1.3069952,-0.041043255
49604,SIDM00940,Nilotinib,Navitoclax,Breast,2.5,1.6312436,0.042676345,2.4035835,0.10929418
57167,SIDM00866,AZD7762,Docetaxel,Breast,0.001,-0.30885935,-0.018558918,-2.0253758,-0.11808553
4596,SIDM01042,AZD6482,Nutlin-3a (-),Breast,10.0,0.56267107,0.024550578,0.5812248,0.024074893
77503,SIDM00241,ZM447439,Bortezomib,Breast,0.000625,0.4922852,0.046991605,-0.39610043,-0.0042327847
79987,SIDM00826,Vinorelbine,SCH772984,Large Intestine,0.05,-0.79094213,-0.034660757,-1.2316332,-0.011734244
27770,SIDM00954,AZD8055,Navitoclax,Breast,2.5,1.1343414,0.014418199,1.7877823,0.08842074
66872,SIDM00675,Venetoclax,Gemcitabine,Breast,0.1,0.43932924,0.0030681745,0.3617472,-0.0011677856
19999,SIDM00954,Paclitaxel,Axitinib,Breast,4.0,-4.2070518,-0.24010666,-5.7862325,-0.2878915
34451,SIDM01165,Navitoclax,SCH772984,Pancreas,4.0,1.8140106,0.10339394,2.6104398,0.1506663
67391,SIDM00122,Cisplatin,AZD7762,Breast,0.25,0.5121956,0.01712004,3.3819625,0.1626827
8582,SIDM00866,RO-3306,Palbociclib,Breast,4.0,-2.753933,-0.13595735,-3.4674916,-0.18512376
65411,SIDM00680,AZD4547,AZD8055,Large Intestine,0.125,3.7763226,0.15214735,3.1897604,0.18796554
60546,SIDM00681,Vinorelbine,AZD4547,Large Intestine,2.5,-3.3350322,-0.25232738,-1.8107278,-0.076921694
21631,SIDM00629,Taselisib,Linsitinib,Breast,2.5,0.85735965,0.058841325,-1.2277414,-0.05116273
38233,SIDM00874,JQ1,MK-1775,Breast,0.625,-3.7210157,-0.14508107,-1.290964,-0.029969513
28311,SIDM00884,KU-55933,Linsitinib,Breast,10.0,-2.801191,-0.114587955,-0.48281696,-0.014966528
38580,SIDM01042,RO-3306,Olaparib,Breast,2.5,0.44037485,0.051445175,-1.1476827,-0.05868769
34802,SIDM00534,Afatinib,Palbociclib,Large Intestine,1.0,-1.5537541,-0.06092254,-1.4658396,-0.05966875
68623,SIDM00874,Palbociclib,OSI-027,Breast,1.0,4.138748,0.16456142,2.0410812,0.09344643
56302,SIDM00630,Vorinostat,Nutlin-3a (-),Breast,10.0,0.93827975,0.08975707,0.6490818,0.029138897
57479,SIDM00628,RO-3306,Trametinib,Breast,0.01,-0.28721765,-0.02424755,-0.73181117,-0.010555693
71934,SIDM01001,BI-2536,Bortezomib,Breast,0.0025,0.362105,4.5205175e-05,-0.9465757,-0.039213594
29149,SIDM00675,Trametinib,Pictilisib,Breast,0.5,-0.6039292,-0.01177563,0.8785139,0.05197182
29479,SIDM00933,Navitoclax,Palbociclib,Breast,1.0,-0.35113594,-0.042514306,-0.23617372,6.703846e-05
64258,SIDM00881,Tozasertib,Olaparib,Breast,10.0,1.6820694,0.12494875,-1.23003,-0.05602594
47862,SIDM00332,KU-55933,AZD7762,Breast,0.0625,-3.0318801,-0.08992575,-1.5930659,-0.07789477
28493,SIDM00832,SCH772984,Linsitinib,Large Intestine,10.0,2.3856564,0.14209385,1.3662393,0.10179413
59091,SIDM00097,BI-2536,Olaparib,Breast,10.0,-1.6240884,-0.112933695,-0.41289037,-0.042530507
32465,SIDM00898,Doramapimod,PD173074,Breast,10.0,1.5027221,0.080925934,1.826185,0.090748414
9246,SIDM00885,Wee1 Inhibitor,MK-2206,Breast,0.25,1.5785196,0.10912285,0.8463261,0.04639472
10525,SIDM00150,LGK974,Crizotinib,Large Intestine,2.5,3.0032125,0.04567554,0.7089529,0.049755424
17098,SIDM00122,Bortezomib,MK-1775,Breast,2.5,-4.507715,-0.17605098,-2.3605285,-0.13096626
57259,SIDM00944,Navitoclax,LGK974,Large Intestine,10.0,0.22345088,0.01364679,0.49823886,0.0398868
50250,SIDM00130,Lapatinib,LGK974,Pancreas,10.0,-0.36434162,-0.025264129,-0.14406794,-0.01848754
2412,SIDM00954,5-Fluorouracil,Olaparib,Breast,2.5,-2.098927,-0.08185573,-1.5652908,-0.07155774
79504,SIDM01233,AZD4547,Dabrafenib,Large Intestine,10.0,0.89014965,0.029001802,1.4814622,0.08063249
49872,SIDM00933,Paclitaxel,Trametinib,Breast,0.1,-2.928504,-0.17054805,0.05193963,0.031231873
5156,SIDM00933,Doramapimod,PD173074,Breast,10.0,2.2188501,0.07926345,2.8146713,0.16371581
5534,SIDM00875,Doramapimod,Luminespib,Breast,0.01,1.462027,0.051925912,1.4551473,0.06874957
18883,SIDM01037,Lapatinib,Taselisib,Breast,0.1,0.5734596,0.04094853,0.7052126,0.04876582
68893,SIDM00146,Cisplatin,MK-1775,Breast,2.5,4.4521227,0.14251018,4.6810565,0.24076852
50862,SIDM01056,Linsitinib,Temozolomide,Breast,7.5,0.40996403,0.015355723,0.22908276,0.021893125
25547,SIDM00301,Erlotinib,Paclitaxel,Pancreas,0.025,3.8751528,0.055767592,2.7321966,0.12965287
64483,SIDM00898,Sorafenib,Bortezomib,Breast,0.0025,-0.99360096,-0.07526895,0.74133986,0.020802226
33426,SIDM01233,Palbociclib,MK-1775,Large Intestine,1.0,3.5816064,0.13249584,1.361068,0.087391205
40446,SIDM00537,Afatinib,Vinorelbine,Large Intestine,0.01,1.286019,0.020970574,1.1867409,0.0762183
22314,SIDM01001,5-Fluorouracil,Cisplatin,Breast,4.0,1.4490935,0.166677,0.039074086,0.038329456
18199,SIDM00957,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-0.9146743,-0.010846596,0.39046052,0.003988279
35439,SIDM00455,Sorafenib,Dactolisib,Pancreas,0.05,-1.5885874,-0.05693099,-2.1002145,-0.108813815
74945,SIDM00954,Ribociclib,Crizotinib,Breast,2.5,0.8092478,0.022076754,1.3328005,0.069947615
80951,SIDM00371,LGK974,Olaparib,Pancreas,10.0,-3.179365,-0.09894769,-3.1262035,-0.141577
77545,SIDM00371,AZD7762,Ruxolitinib,Pancreas,10.0,-2.2181914,-0.16466253,-1.656393,-0.07147563
27024,SIDM00629,OSI-027,Taselisib,Breast,1.0,1.5149033,0.09576541,1.719142,0.107159965
23672,SIDM00920,Gemcitabine,5-Fluorouracil,Breast,10.0,-2.3408923,-0.20269531,-1.8100007,-0.08197243
46137,SIDM00135,BI-2536,PD173074,Breast,2.5,0.6127666,0.0020024288,-0.31697637,-0.023912773
79580,SIDM00148,Taselisib,Navitoclax,Breast,2.5,1.6298158,0.077618845,1.5947131,0.06904257
39048,SIDM00789,BMS-754807,SCH772984,Large Intestine,0.5,3.2778585,0.14665052,2.4811773,0.13989162
27819,SIDM00301,Olaparib,MK-2206,Pancreas,5.0,1.5348555,0.13604134,1.0396903,0.07090236
861,SIDM00673,5-Fluorouracil,Olaparib,Breast,10.0,-0.31169376,-0.013316861,0.58409965,0.027247578
42690,SIDM00629,Crizotinib,Nutlin-3a (-),Breast,10.0,2.1178317,0.06738475,1.9003165,0.07847861
56496,SIDM00783,Camptothecin,MK-1775,Large Intestine,1.0,0.6004367,0.048279457,1.2418348,0.07029375
33192,SIDM00122,Alpelisib,Taselisib,Breast,0.1,-0.6082034,-0.039266713,-1.395818,-0.040150434
29946,SIDM00453,SCH772984,MK-2206,Pancreas,5.0,3.177826,0.23461054,3.5204215,0.2089755
33572,SIDM00954,PF-4708671,Palbociclib,Breast,1.0,-0.8683005,-0.045606766,0.076240145,0.0022620698
80737,SIDM00898,Doramapimod,Crizotinib,Breast,2.5,-1.4104903,-0.09898987,0.53145254,0.01971529
61356,SIDM00528,Camptothecin,Axitinib,Breast,4.0,-2.1188922,-0.11489951,-2.016583,-0.10071775
4291,SIDM00833,Vinorelbine,AZD7762,Large Intestine,0.25,0.19594845,0.014608893,-0.54218173,-0.030403446
20184,SIDM00660,LGK974,Olaparib,Large Intestine,2.5,0.85691094,0.05238238,0.30579883,0.013355015
30909,SIDM00882,Doramapimod,Pictilisib,Breast,0.125,-0.2687454,-0.01432732,0.74269855,0.037845727
19529,SIDM01186,KU-55933,Crizotinib,Breast,2.5,-1.0387675,-0.02027637,-1.5654442,-0.0714815
58292,SIDM00783,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.392757,0.044726055,0.63484526,0.01513018
16277,SIDM00528,KU-55933,Luminespib,Breast,0.01,1.765823,0.07512813,-0.38217497,-0.0063729174
3526,SIDM01090,Dabrafenib,Oxaliplatin,Large Intestine,1.0,0.093426555,0.010010144,-0.41643605,-0.06143042
67409,SIDM00630,Temozolomide,Luminespib,Breast,0.01,-1.7943585,-0.0544123,-0.7766894,-0.032388255
37325,SIDM00920,Wee1 Inhibitor,Olaparib,Breast,2.5,-1.4283292,-0.12856282,-1.125953,-0.060362782
78712,SIDM00882,Gemcitabine,Olaparib,Breast,10.0,0.46501964,0.011361322,1.3327162,0.063781105
41136,SIDM00630,5-Fluorouracil,Olaparib,Breast,10.0,1.361505,0.067596525,0.40560532,0.03378797
326,SIDM00950,Oxaliplatin,Olaparib,Pancreas,2.5,-1.119626,-0.06954486,-1.4697045,-0.06602557
65699,SIDM00881,Camptothecin,Olaparib,Breast,10.0,1.6681389,0.07064685,2.2508154,0.101312496
44980,SIDM01056,Olaparib,Navitoclax,Breast,2.5,0.8871764,0.018987726,3.37653,0.15905705
62944,SIDM01188,MK-1775,Paclitaxel,Pancreas,0.025,-2.4688568,-0.07543306,-1.5663372,-0.07053543
2718,SIDM00899,Erlotinib,AZD7762,Pancreas,0.25,2.0033648,0.06216795,1.3532022,0.039435245
71093,SIDM00675,Nilotinib,Nutlin-3a (-),Breast,2.5,0.9615987,0.062160555,1.569462,0.052753318
8332,SIDM00582,Olaparib,Lapatinib,Pancreas,2.5,-0.63396734,-0.019678911,1.7697802,0.107559234
12443,SIDM00776,MK-1775,Camptothecin,Large Intestine,0.0025,0.44113806,0.029590152,-0.4060756,-0.02039985
16793,SIDM00148,Wee1 Inhibitor,Navitoclax,Breast,0.625,0.17267731,0.016801698,0.6249766,0.035134878
70834,SIDM00884,Linsitinib,Luminespib,Breast,0.01,-3.0805252,-0.12437419,-2.0476408,-0.09562332
5431,SIDM00837,MK-1775,SCH772984,Large Intestine,0.05,0.5022728,0.023846813,0.13973612,0.017503805
51078,SIDM00872,Paclitaxel,Navitoclax,Breast,2.5,0.88187706,0.0809754,3.0918188,0.16939643
20507,SIDM01056,AZD8055,MK-2206,Breast,0.25,-0.72569853,-0.04998187,0.59533656,0.045010243
45487,SIDM01139,Dasatinib,5-Fluorouracil,Pancreas,10.0,-0.49188578,-0.036729842,-0.18510422,-0.023944002
29839,SIDM00950,MK-2206,Cisplatin,Pancreas,0.8,-1.2439955,-0.11025781,-0.60847455,-0.033317994
27642,SIDM00453,Crizotinib,AZD7762,Pancreas,0.0625,0.5456776,0.0329075,1.3400315,0.064481124
13301,SIDM00453,Ruxolitinib,Palbociclib,Pancreas,8.0,1.6713434,0.051547557,3.3548124,0.14314488
24664,SIDM00920,MK-1775,Docetaxel,Breast,0.00025,-0.7169767,-0.07486986,-0.9670437,-0.053503554
31203,SIDM00628,Uprosertib,AZD7762,Breast,0.0625,-1.3669922,-0.08128452,-0.29544133,8.804444e-05
63922,SIDM00130,Lapatinib,MK-1775,Pancreas,0.2,1.7664933,0.16730294,0.6211461,0.03479332
26410,SIDM01001,Paclitaxel,MK-1775,Breast,2.5,-1.682588,-0.047832903,-2.052757,-0.0879199
33876,SIDM00872,Axitinib,Palbociclib,Breast,4.0,-0.6687664,-0.046375845,-0.80751354,-0.06088764
60222,SIDM00629,Uprosertib,Lapatinib,Breast,2.5,-1.9443791,-0.09186519,-1.8040241,-0.082048915
58187,SIDM00675,Olaparib,Lapatinib,Breast,0.625,0.8285878,0.04167639,0.583573,0.023156423
43956,SIDM01042,JQ1,Axitinib,Breast,4.0,-1.3454069,-0.046545245,0.1695542,0.051739354
36713,SIDM00826,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.9327559,-0.048616078,-1.9262347,-0.11857342
15833,SIDM00898,Afatinib,Nutlin-3a (-),Breast,10.0,1.1243814,0.016819727,-2.0893672,-0.10906977
25556,SIDM00469,Ruxolitinib,Taselisib,Pancreas,2.0,-1.0153183,-0.0366794,-0.19346628,-0.006027758
64909,SIDM00832,LGK974,Linsitinib,Large Intestine,1.0,-2.0868237,-0.0943715,-0.2423704,-0.008504807
10227,SIDM00359,LGK974,Linsitinib,Large Intestine,10.0,1.058099,0.034769792,1.0209892,0.037129056
45471,SIDM00778,MK-1775,AZD8055,Large Intestine,0.125,-1.975177,-0.08404688,-2.591351,-0.1360212
3084,SIDM00940,Sorafenib,OSI-027,Breast,0.25,-0.39647788,-0.03538662,-0.2940575,-0.02613226
51278,SIDM00933,Bortezomib,Taselisib,Breast,1.0,0.68141854,0.043196917,0.7812253,0.06477769
40385,SIDM00673,Alisertib,Palbociclib,Breast,4.0,-1.0810045,-0.058244213,-1.2816132,-0.08838293
35510,SIDM01042,Cisplatin,Lapatinib,Breast,2.5,0.3917667,0.01838701,0.05027797,0.011840568
41311,SIDM00314,Palbociclib,PD173074,Breast,2.5,-1.4184339,-0.060947955,-1.251114,-0.049467027
11943,SIDM00630,Vorinostat,Gemcitabine,Breast,0.01,-0.5305476,-0.056971524,0.04151132,0.005513194
15338,SIDM00920,Trametinib,Gemcitabine,Breast,0.01,-2.4730592,-0.10497461,-1.7013739,-0.06610911
73048,SIDM00146,Crizotinib,Bortezomib,Breast,0.000625,0.5497138,0.052337166,1.1241938,0.0549029
31587,SIDM00541,SCH772984,AZD4547,Large Intestine,10.0,0.88669467,0.01665192,-1.3999213,-0.060373563
77792,SIDM01042,AZD6482,Axitinib,Breast,4.0,-1.6077895,-0.068487614,1.764766,0.08337487
28568,SIDM00332,AZD7762,PD173074,Breast,10.0,-1.8474163,-0.08611517,0.12200204,-0.0012328774
16108,SIDM00920,AZD6482,Gemcitabine,Breast,0.1,0.9847351,0.09008804,1.2526975,0.07334615
10642,SIDM00884,Uprosertib,Docetaxel,Breast,0.00025,0.49582773,0.04631688,-0.5310528,-0.02807194
8354,SIDM01197,Oxaliplatin,Crizotinib,Large Intestine,2.5,-3.1639163,-0.14439127,-2.3955066,-0.0938773
40977,SIDM00875,SCH772984,MK-2206,Breast,1.0,1.7838799,0.19024524,0.98931235,0.07535467
43778,SIDM00193,AZD8055,SB505124,Large Intestine,2.5,-0.67917377,-0.047920376,0.11951863,-0.016011614
7280,SIDM00241,SCH772984,Crizotinib,Breast,0.625,-3.3260612,-0.21226716,-3.1492488,-0.17623028
59878,SIDM00629,GSK269962A,PD173074,Breast,2.5,1.3984908,0.037646353,2.8181326,0.1516471
12355,SIDM00097,Venetoclax,Gemcitabine,Breast,0.01,-1.985889,-0.05570269,-0.982336,-0.03227549
68648,SIDM00135,KU-55933,MK-2206,Breast,1.0,-1.0449399,-0.073074386,0.39312226,0.03792747
71341,SIDM00135,Afatinib,Crizotinib,Breast,0.625,-0.691813,-0.06529768,0.25777084,0.021964587
50157,SIDM00529,BI-2536,Crizotinib,Breast,2.5,-0.8878768,-0.07778369,-2.2206159,-0.10725652
21093,SIDM00469,Irinotecan,Olaparib,Pancreas,2.5,0.62828314,0.07451066,0.8882178,0.053218197
73205,SIDM00776,Olaparib,AZD7762,Large Intestine,0.0625,-2.230534,-0.07471159,0.37445587,0.021118324
17315,SIDM00272,Vorinostat,Navitoclax,Breast,0.625,-0.27196625,-0.017418418,1.0149131,0.056471378
35821,SIDM00148,RO-3306,Docetaxel,Breast,0.00025,1.5395583,0.15379058,-0.5935769,-0.03799027
28417,SIDM00049,Crizotinib,Afatinib,Large Intestine,0.25,4.7821836,0.08132122,2.1851385,0.10170443
24000,SIDM00882,Temozolomide,Olaparib,Breast,10.0,0.3690634,0.0054000006,1.0567539,0.050487813
35582,SIDM00680,BMS-754807,LGK974,Large Intestine,2.5,0.47621003,0.03846675,-0.836003,-0.058562834
29522,SIDM00866,RO-3306,Navitoclax,Breast,2.5,-3.3969429,-0.10049112,0.232927,0.020817809
65730,SIDM00411,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.9849677,-0.05040671,0.5715599,0.046426047
38397,SIDM00940,GSK269962A,Linsitinib,Breast,10.0,2.1741343,0.16308957,2.602735,0.17021397
24340,SIDM00875,Tozasertib,Lapatinib,Breast,0.625,1.8237036,0.102831684,0.8240158,0.051506024
17377,SIDM01188,LGK974,Dasatinib,Pancreas,0.05,-4.247668,-0.09881707,-3.9883509,-0.18210351
55471,SIDM00332,Linsitinib,MK-2206,Breast,1.0,2.5889952,0.13805541,0.8873948,0.025114477
28598,SIDM00885,Docetaxel,Axitinib,Breast,4.0,-4.239185,-0.23916732,-4.26038,-0.21250334
61942,SIDM01037,Uprosertib,Lapatinib,Breast,2.5,1.2676003,0.09904493,2.0477295,0.11701387
72626,SIDM00834,AZD7762,AZD4547,Large Intestine,2.5,-1.5871136,-0.0807603,0.62946844,0.02545797
75608,SIDM00272,Temozolomide,Luminespib,Breast,0.0025,-0.23298328,-0.005408299,0.76979697,0.035138253
14830,SIDM00529,Entinostat,Taselisib,Breast,0.1,-1.9847612,-0.09672692,-1.2480339,-0.017179172
34729,SIDM00314,JQ1,Lapatinib,Breast,0.625,1.5519185,0.09667827,1.0575604,0.101902686
16207,SIDM00122,AZD6482,Gemcitabine,Breast,0.1,-1.5399061,-0.09808921,-1.1806465,-0.0741028
24064,SIDM00193,Vinorelbine,SCH772984,Large Intestine,0.5,1.6077503,0.13742827,-0.1060907,0.026400667
79068,SIDM00453,Dactolisib,Dasatinib,Pancreas,0.5,-1.2111892,-0.07249076,1.0195463,0.0790318
80429,SIDM00332,Navitoclax,Trametinib,Breast,0.1,1.4165146,0.10940781,1.2411098,0.07690206
42779,SIDM00531,Lapatinib,MK-2206,Pancreas,5.0,4.0390286,0.4709546,2.6000834,0.16963887
2368,SIDM00122,Venetoclax,Gemcitabine,Breast,0.01,0.014500194,0.0003015497,1.0022349,0.040372245
27744,SIDM00122,Sorafenib,Pictilisib,Breast,0.5,0.5933514,0.050321404,0.029021822,-0.0058754003
42550,SIDM00954,Tozasertib,Crizotinib,Breast,2.5,-2.9938543,-0.12128685,-1.5179943,-0.08289873
57034,SIDM00272,Axitinib,Crizotinib,Breast,2.5,-1.1576785,-0.12202734,-2.714587,-0.17771773
45477,SIDM00884,Cisplatin,Bortezomib,Breast,0.0025,-0.58775395,-0.032200523,0.56634843,0.027296059
76572,SIDM00042,Taselisib,5-Fluorouracil,Pancreas,1.0,-0.64196247,-0.0710772,-0.93104637,-0.06484279
14336,SIDM01090,Camptothecin,Linsitinib,Large Intestine,10.0,0.19870278,0.014113093,0.51021206,0.013025023
19324,SIDM00885,Camptothecin,Navitoclax,Breast,2.5,0.82669616,0.016362062,3.3289845,0.16833122
80227,SIDM00528,Ribociclib,Pictilisib,Breast,0.5,-0.91571444,-0.01348386,-0.447085,0.018399272
31726,SIDM00241,AZD7762,Pictilisib,Breast,0.5,1.4402709,0.20544453,0.89073235,0.07772585
68744,SIDM00193,SCH772984,Palbociclib,Large Intestine,1.0,0.6751331,0.05688664,-0.081771724,-0.011050277
27720,SIDM00531,Trametinib,Cisplatin,Pancreas,0.8,-2.1661482,-0.13533084,1.2809297,0.063579746
50053,SIDM00136,MK-2206,Camptothecin,Large Intestine,0.0025,-0.8548931,-0.09399089,-1.3549554,-0.105477
59303,SIDM00118,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,1.7935197,0.06077901,1.5330392,0.072922006
4917,SIDM01139,Oxaliplatin,Paclitaxel,Pancreas,0.025,-2.0820892,-0.08366561,-0.5200033,-0.0050647557
35600,SIDM00528,Nilotinib,Docetaxel,Breast,0.00025,-1.5586667,-0.057163928,0.3029912,0.009798817
63543,SIDM01037,BI-2536,Vorinostat,Breast,2.0,-3.0572035,-0.05283675,-1.6313523,-0.06395454
57554,SIDM00872,Gemcitabine,Luminespib,Breast,0.01,0.88182366,0.02888964,-0.37227088,-0.021942705
15606,SIDM00782,Crizotinib,AZD7762,Large Intestine,0.25,1.1929872,0.10271015,0.13796516,-0.0029183812
65932,SIDM00885,Entinostat,Cisplatin,Breast,1.0,-2.1284904,-0.15095644,-1.534425,-0.07426297
45754,SIDM00541,Nutlin-3a (-),AZD8055,Large Intestine,0.125,4.9987383,0.18018486,3.9214494,0.18596329
62033,SIDM00455,Dasatinib,Trametinib,Pancreas,1.0,4.735173,0.21873604,4.995863,0.23188889
79131,SIDM01233,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.36903897,-0.022824474,-0.0875215,-0.014322468
46586,SIDM00675,Cisplatin,Docetaxel,Breast,0.00025,0.10069607,0.0045987573,1.1295011,0.03277508
63457,SIDM00122,Entinostat,Bortezomib,Breast,0.0025,1.6116413,0.13556819,-0.41645187,-0.03728644
7892,SIDM01001,Gemcitabine,Temozolomide,Breast,7.5,0.261413,6.813746e-05,-2.17434,-0.10981837
13981,SIDM01197,LGK974,Crizotinib,Large Intestine,2.5,2.7658072,0.104876235,-0.11480198,-0.011904608
11783,SIDM01186,Docetaxel,OSI-027,Breast,1.0,0.29391378,0.021276481,0.19891,-0.013752527
33439,SIDM00314,Sorafenib,Lapatinib,Breast,2.5,2.262643,0.12044102,2.8807447,0.13304925
53263,SIDM00776,Camptothecin,LGK974,Large Intestine,2.5,-1.0632331,-0.07454984,-1.100495,-0.06284837
24382,SIDM00920,Crizotinib,MK-2206,Breast,1.0,3.1497056,0.24545972,1.6851461,0.09123697
51354,SIDM00885,Alisertib,Crizotinib,Breast,2.5,-1.7993538,-0.15799537,-1.4216807,-0.06841753
57998,SIDM00531,AZD7762,Dasatinib,Pancreas,0.5,0.7499239,0.051851455,1.3646591,0.099855244
35712,SIDM00118,AZD7762,AZD4547,Large Intestine,10.0,-2.7154934,-0.1703954,0.7289276,0.03712613
74594,SIDM00885,Lapatinib,AZD7762,Breast,0.25,1.5811753,0.0627072,2.5333166,0.1174012
19477,SIDM00272,Paclitaxel,Docetaxel,Breast,0.001,-0.47061017,-0.04513636,-1.1759453,-0.06714791
47302,SIDM00835,Dabrafenib,BMS-754807,Large Intestine,0.5,3.753819,0.1315514,2.0637898,0.08715922
41021,SIDM00628,Olaparib,Nutlin-3a (-),Breast,10.0,-3.5023093,-0.15660183,-1.1806256,-0.053835914
11131,SIDM00882,Afatinib,Crizotinib,Breast,2.5,-3.5920427,-0.2281856,-3.6952636,-0.1871478
13272,SIDM00314,Venetoclax,Bortezomib,Breast,0.0025,-1.6523057,-0.04498229,-1.2937804,-0.048704643
13751,SIDM01233,Linsitinib,AZD7762,Large Intestine,0.0625,-1.6928765,-0.09816391,-0.32925647,-0.027675971
53543,SIDM00866,Alpelisib,MK-2206,Breast,1.0,0.38584644,0.029667918,0.08690597,0.02156467
79437,SIDM00314,PD173074,Temozolomide,Breast,7.5,0.8440993,0.033415273,0.056251124,0.008253466
74032,SIDM00675,PD173074,Olaparib,Breast,2.5,-1.2224575,-0.10209168,-0.75083834,-0.05298686
42428,SIDM00881,Navitoclax,Linsitinib,Breast,2.5,0.7426314,0.07417092,0.5488807,0.059934307
23908,SIDM00537,Afatinib,Nutlin-3a (-),Large Intestine,2.5,2.7348268,0.062147364,0.08299843,-0.005440212
37897,SIDM00314,AZD8055,Crizotinib,Breast,0.625,-2.104071,-0.13248304,-2.410078,-0.1106543
33993,SIDM00628,RO-3306,Taselisib,Breast,0.1,-0.49869096,-0.048886497,-0.6847354,0.00013398658
15344,SIDM00940,PD173074,AZD7762,Breast,0.25,1.011627,0.10566617,-0.2791864,0.01803834
56808,SIDM00629,MK-1775,MK-2206,Breast,0.25,0.19536628,0.014021134,-0.25494742,-0.02606348
17703,SIDM00875,Vorinostat,MK-2206,Breast,1.0,1.0149043,0.10565142,0.9835161,0.067270145
50565,SIDM00776,MK-2206,Linsitinib,Large Intestine,1.0,1.4131615,0.124488145,1.7807949,0.09526231
5817,SIDM00675,Nutlin-3a (-),Gemcitabine,Breast,0.1,1.274963,0.026668023,1.0098251,0.04567164
69764,SIDM00681,Afatinib,Linsitinib,Large Intestine,1.0,2.4304626,0.1945747,3.1728075,0.17757492
48931,SIDM00872,Wee1 Inhibitor,OSI-027,Breast,1.0,0.6279014,0.06116122,0.23183227,0.0041763643
40990,SIDM00783,Linsitinib,MK-2206,Large Intestine,1.0,1.4681398,0.15993387,1.6635495,0.10650798
39413,SIDM00898,Docetaxel,MK-1775,Breast,2.5,-4.792725,-0.098479465,-3.2449772,-0.16496255
49839,SIDM00875,Luminespib,Linsitinib,Breast,10.0,-0.41216278,-0.03436488,-0.9741528,-0.0599732
2144,SIDM00301,Trametinib,Navitoclax,Pancreas,1.0,-1.0378013,-0.122210346,1.0809081,0.06784149
71651,SIDM00629,Tozasertib,Taselisib,Breast,0.1,-1.2409452,-0.04213837,-0.20787391,0.00877571
18005,SIDM00135,Linsitinib,PD173074,Breast,10.0,3.69554,0.19103158,2.1141148,0.12322687
69244,SIDM01001,MK-2206,Docetaxel,Breast,0.001,0.9931448,0.16351002,0.79095036,0.057328273
66793,SIDM00934,Irinotecan,Gemcitabine,Pancreas,0.01,-2.101871,-0.12669376,-3.3661017,-0.18346083
43797,SIDM01186,PF-4708671,Lapatinib,Breast,0.625,-2.2548265,-0.063988544,1.606005,0.07030687
10932,SIDM00673,MK-2206,Taselisib,Breast,1.0,-0.6980052,-0.037210062,-1.7974567,-0.09239609
