Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17759,SIDM01001,MK-1775,Olaparib,Breast,10.0,2.711912,0.037213366,1.223995,0.050580285
4502,SIDM00779,MK-1775,Oxaliplatin,Large Intestine,1.0,-0.8132984,-0.04983996,-1.9230564,-0.09875882
36675,SIDM01037,Vorinostat,Bortezomib,Breast,0.000625,-0.5295069,-0.062329754,0.14244433,0.0111013055
33866,SIDM01090,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.1208155,-0.038228013,-2.1784735,-0.10867028
6844,SIDM00675,Camptothecin,Temozolomide,Breast,30.0,-0.8210266,-0.06657062,-0.2308484,-0.009430451
11896,SIDM00881,Cisplatin,Vorinostat,Breast,2.0,1.2180339,0.018776499,2.4925768,0.12398447
56214,SIDM00875,Cisplatin,PD173074,Breast,2.5,-0.5463778,-0.027576076,0.38779828,0.011786397
23751,SIDM00875,Sorafenib,Lapatinib,Breast,2.5,0.46677536,0.037868835,0.3394007,0.021602347
74353,SIDM00529,Sorafenib,OSI-027,Breast,1.0,-1.5944839,-0.13662405,-0.21589385,-0.016922869
22274,SIDM00630,PD173074,Cisplatin,Breast,1.0,-2.620338,-0.11316043,-2.2129598,-0.114175566
15959,SIDM00314,Tozasertib,Palbociclib,Breast,4.0,-1.5940757,-0.04878386,-1.9905115,-0.10619415
15283,SIDM01042,Axitinib,Navitoclax,Breast,0.625,1.6738918,0.15959576,1.3782303,0.09306761
68711,SIDM00528,Wee1 Inhibitor,Palbociclib,Breast,4.0,0.715402,0.05509479,-1.3962984,-0.0768477
11369,SIDM00469,Palbociclib,Dasatinib,Pancreas,0.05,1.7281548,0.16402742,1.1046678,0.06960307
69080,SIDM01137,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.111446,-0.10355285,-2.7759793,-0.14292112
47744,SIDM00789,Afatinib,AZD7762,Large Intestine,0.25,1.1695755,0.07788757,0.77003354,0.04850286
64350,SIDM00332,Nutlin-3a (-),Lapatinib,Breast,2.5,3.4684489,0.19997539,1.4001367,0.07554558
47800,SIDM00826,Dabrafenib,Crizotinib,Large Intestine,2.5,-1.546481,-0.06877283,-1.9668765,-0.07869643
553,SIDM00629,NU7441,Palbociclib,Breast,1.0,-0.48268276,-0.024161004,0.40783933,0.02477843
14678,SIDM00630,Afatinib,Pictilisib,Breast,0.5,2.625095,0.19266382,0.59630543,0.037131116
9320,SIDM00097,SCH772984,Taselisib,Breast,0.1,-2.3960242,-0.0685405,-0.5295843,-0.016928487
52837,SIDM01135,Irinotecan,Sorafenib,Pancreas,1.25,-1.4424429,-0.0730067,-2.7292786,-0.14119208
40317,SIDM00789,LGK974,Linsitinib,Large Intestine,10.0,2.3583891,0.1775684,2.5931175,0.14812988
19662,SIDM01056,KU-55933,Cisplatin,Breast,4.0,-3.3501542,-0.12111836,-2.464313,-0.12614088
1647,SIDM00498,BMS-754807,Crizotinib,Large Intestine,2.5,-0.56431276,-0.0372169,-1.458252,-0.05619915
19831,SIDM00531,MK-2206,OSI-027,Pancreas,4.0,2.1948714,0.15706202,3.1945353,0.17290506
15288,SIDM00122,Axitinib,Docetaxel,Breast,0.001,-1.6456454,-0.118245766,-0.6379155,-0.044533342
59480,SIDM00135,Paclitaxel,5-Fluorouracil,Breast,2.5,0.62239003,0.018435098,-1.3620453,-0.05825433
64334,SIDM00875,Temozolomide,Olaparib,Breast,2.5,2.994056,0.12292549,1.4942658,0.068831764
3502,SIDM00881,AZD8055,MK-1775,Breast,0.625,2.6766517,0.21810545,1.068677,0.058909286
44473,SIDM01042,AZD6482,Temozolomide,Breast,7.5,1.1533642,0.04723205,0.5089206,0.029620416
68041,SIDM00122,Entinostat,Temozolomide,Breast,30.0,-0.8115552,-0.07315264,-0.47966465,-0.028803732
46833,SIDM00898,JQ1,Luminespib,Breast,0.0025,-1.3389754,-0.06208252,0.5216142,0.019388685
55167,SIDM00881,ZM447439,Palbociclib,Breast,4.0,-1.212925,-0.070315346,-1.2708061,-0.065364346
46106,SIDM00411,Navitoclax,MK-1775,Pancreas,2.0,2.3219557,0.09378724,1.0493207,0.043651845
70727,SIDM01056,Entinostat,OSI-027,Breast,1.0,3.4602804,0.16734067,2.4283218,0.128361
9235,SIDM00882,BI-2536,PD173074,Breast,2.5,2.338222,0.112811066,3.6783633,0.18377708
6631,SIDM00571,5-Fluorouracil,Olaparib,Pancreas,10.0,-0.82498735,-0.05856184,-0.29316205,-0.002074934
11669,SIDM00097,Gemcitabine,AZD7762,Breast,0.25,4.6388335,0.26184326,6.043526,0.30279124
16038,SIDM00839,Palbociclib,AZD4547,Large Intestine,2.5,0.59036994,0.054809097,-0.8458543,-0.043236062
63921,SIDM01135,Palbociclib,OSI-027,Pancreas,1.0,-0.9854895,-0.028882496,-1.2296398,-0.050489716
32068,SIDM00097,Ribociclib,Cisplatin,Breast,4.0,-2.7924232,-0.087340206,-1.9887311,-0.07814263
68145,SIDM00272,RO-3306,Linsitinib,Breast,2.5,0.27609715,0.029192477,0.8878306,0.052261934
56054,SIDM01090,Crizotinib,Afatinib,Large Intestine,1.0,-0.49689144,-0.05176925,0.11143712,0.010856107
49642,SIDM00049,Olaparib,Palbociclib,Large Intestine,4.0,0.42260775,0.009188467,-0.0019650292,-0.00765067
50134,SIDM00332,RO-3306,Navitoclax,Breast,2.5,4.997097,0.27213496,4.194291,0.22912115
40798,SIDM00940,AZD7762,Linsitinib,Breast,10.0,1.2830852,0.13486795,0.6464641,0.039398827
11462,SIDM00628,Crizotinib,MK-2206,Breast,1.0,-0.1897128,-0.0154109765,-0.08844207,0.005402625
47298,SIDM00135,Nilotinib,PD173074,Breast,10.0,0.1953444,0.011836652,0.8374831,0.050020065
26800,SIDM00934,Crizotinib,Paclitaxel,Pancreas,0.025,-2.1359067,-0.05294879,-1.4932997,-0.08176324
25189,SIDM00881,Paclitaxel,Nutlin-3a (-),Breast,2.5,1.1982967,0.10706089,0.8881687,0.051991135
55981,SIDM00839,SCH772984,Palbociclib,Large Intestine,1.0,-0.46646014,-0.026771327,-2.3912182,-0.10969171
1004,SIDM01056,Docetaxel,Bortezomib,Breast,0.000625,-1.3073995,-0.10244116,-1.4220295,-0.08034918
73722,SIDM00122,Entinostat,Crizotinib,Breast,0.625,-1.8333354,-0.14138561,-0.24687028,-0.019830087
16989,SIDM00933,Sorafenib,Taselisib,Breast,1.0,0.14544824,0.0070965784,-0.029740242,0.0034288527
40761,SIDM00875,Vorinostat,Lapatinib,Breast,2.5,1.1860431,0.104698434,1.1899828,0.06833426
20303,SIDM00629,MK-1775,Bortezomib,Breast,0.000625,-2.0170574,-0.13481992,-1.1044836,-0.054049503
59058,SIDM00146,Bortezomib,Linsitinib,Breast,10.0,-0.23896612,-0.015387609,0.37382242,0.024409316
38756,SIDM00872,AZD8055,PD173074,Breast,10.0,0.66119957,0.06798902,0.31486064,0.0049191117
5933,SIDM00884,Olaparib,Cisplatin,Breast,1.0,-3.4544702,-0.16322081,-2.0138438,-0.097665325
34693,SIDM00884,RO-3306,Vorinostat,Breast,2.0,-1.1712617,-0.09865724,-0.3154112,-0.019878274
42228,SIDM00899,Ruxolitinib,Palbociclib,Pancreas,8.0,2.2407568,0.04226604,2.150247,0.10588737
10969,SIDM01037,Uprosertib,MK-2206,Breast,0.25,-0.49624002,-0.030680764,0.038102344,0.01872924
45983,SIDM00629,AZD7762,Pictilisib,Breast,0.5,-0.8311828,-0.03213854,-0.54045475,-0.021032374
54925,SIDM00628,PD173074,MK-1775,Breast,2.5,1.8495948,0.030885454,1.8352933,0.11053854
6414,SIDM00872,Axitinib,MK-2206,Breast,0.25,0.79762787,0.06824227,0.48575974,0.03219261
30240,SIDM00630,5-Fluorouracil,Olaparib,Breast,10.0,1.361505,0.067596525,0.684724,0.03497725
30449,SIDM01037,Dabrafenib,Taselisib,Breast,1.0,1.8826276,0.06410107,1.7025611,0.10161097
69137,SIDM00453,SCH772984,Paclitaxel,Pancreas,0.025,-1.0380349,-0.041139405,-0.4932726,-0.0113037415
5087,SIDM00783,SCH772984,Linsitinib,Large Intestine,10.0,2.7195582,0.060008105,2.0351229,0.1390887
21699,SIDM00135,BI-2536,Pictilisib,Breast,0.5,-1.1885035,-0.0044623595,0.15975192,0.02580932
61908,SIDM00934,Lapatinib,Crizotinib,Pancreas,4.0,2.5817127,0.13277243,2.1238332,0.11509281
5891,SIDM00629,SCH772984,Taselisib,Breast,0.1,-0.6527522,-0.027193699,0.09769498,0.030631628
7694,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,-0.95169735,-0.07365987,-0.9240852,-0.04936653
31939,SIDM00097,Temozolomide,PD173074,Breast,2.5,1.2246268,0.026629074,-0.8237318,-0.046283677
41377,SIDM01001,Bortezomib,Temozolomide,Breast,30.0,-0.22897351,-0.010619653,0.37483343,0.021172926
11047,SIDM00833,SB505124,Navitoclax,Large Intestine,1.0,1.5863742,0.09578519,0.36055806,0.021340739
322,SIDM00534,Dabrafenib,SCH772984,Large Intestine,0.5,3.6467025,0.13226038,2.0620813,0.093179606
17950,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,4.2975492,0.3635206,1.7513025,0.085810184
33587,SIDM00664,LGK974,Dactolisib,Pancreas,0.05,-0.90502083,-0.022109361,-1.4279935,-0.0610331
76673,SIDM00677,Linsitinib,Oxaliplatin,Large Intestine,5.0,-1.8849902,-0.09913588,-2.036428,-0.08980869
39648,SIDM00875,Alpelisib,Luminespib,Breast,0.01,0.16992186,0.015591184,0.19721131,0.013065636
43958,SIDM00874,AZD7762,Lapatinib,Breast,2.5,0.31006813,0.025956694,-0.47253016,-0.021367094
7714,SIDM01137,Cisplatin,Irinotecan,Pancreas,5.0,0.22030906,0.004394589,0.29965973,0.004451616
22381,SIDM00537,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-0.91242534,-0.0367193,-0.8909575,-0.040461674
23545,SIDM00332,Navitoclax,OSI-027,Breast,1.0,1.1355076,0.09785609,1.4997342,0.08356461
19350,SIDM00866,Taselisib,Pictilisib,Breast,0.5,-1.0772517,-0.078036405,-2.0159402,-0.0902679
38815,SIDM00673,Palbociclib,AZD7762,Breast,0.25,0.91081244,0.02502571,0.8224039,0.027364908
8429,SIDM00628,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.2141894,-0.09544129,-0.85931665,-0.044098765
1940,SIDM00899,Sorafenib,Taselisib,Pancreas,0.5,-2.1804156,-0.074571684,-1.0909948,-0.051112168
55355,SIDM00571,OSI-027,Linsitinib,Pancreas,2.5,1.522082,0.12651053,0.29063866,0.023471627
58372,SIDM00146,Taselisib,PD173074,Breast,2.5,-1.6015607,-0.11130653,0.32170513,0.025119122
15596,SIDM00193,AZD7762,SCH772984,Large Intestine,0.05,0.995358,0.05303169,1.3753164,0.07805748
40229,SIDM00272,AZD6482,MK-1775,Breast,0.625,1.5416934,0.117038466,1.4261312,0.070486106
10621,SIDM00882,Alpelisib,5-Fluorouracil,Breast,10.0,-1.2206457,-0.035519287,1.4690716,0.0652908
63963,SIDM00122,Luminespib,Pictilisib,Breast,0.125,0.6534653,0.04739217,-0.25456515,-0.01791353
28112,SIDM00541,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.4769096,-0.038301338,-4.9777927,-0.23835053
34938,SIDM01233,Olaparib,AZD7762,Large Intestine,0.25,0.37048852,0.009196231,1.3171967,0.05671468
51740,SIDM00673,AZD6482,Bortezomib,Breast,0.0025,1.9368306,0.1057811,1.9954506,0.11760557
40848,SIDM00136,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.927117,-0.129871,-2.854795,-0.14699511
77090,SIDM00146,Dabrafenib,Axitinib,Breast,4.0,-0.5486318,-0.021682179,1.0990646,0.05107311
33698,SIDM00884,Crizotinib,Bortezomib,Breast,0.0025,0.5890811,0.053120155,0.27070555,0.0040658037
27949,SIDM01037,BI-2536,Docetaxel,Breast,0.001,-2.2421615,-0.032024108,-2.6819537,-0.13241588
72126,SIDM01136,OSI-027,Cisplatin,Pancreas,0.8,-2.5480366,-0.084887415,-1.1744851,-0.06448078
61644,SIDM00898,Luminespib,MK-2206,Breast,0.25,-2.8604872,-0.16333307,-1.1220121,-0.043027245
53407,SIDM00411,Cisplatin,Trametinib,Pancreas,0.25,2.7899487,0.087609954,3.4383662,0.17489572
34739,SIDM00957,Linsitinib,LGK974,Large Intestine,10.0,-0.5868941,-0.012235953,1.0456268,0.051118385
19772,SIDM00881,Camptothecin,Nutlin-3a (-),Breast,10.0,2.2831492,0.09976852,0.7881131,0.042147696
52852,SIDM00898,ZM447439,MK-1775,Breast,2.5,-2.1060946,-0.051570963,-1.2574717,-0.06924855
39858,SIDM00885,JQ1,Bortezomib,Breast,0.0025,3.5056577,0.31591654,1.8003324,0.102483585
8296,SIDM00778,Nutlin-3a (-),Afatinib,Large Intestine,0.25,1.6246423,0.033793725,0.953475,0.034828186
3249,SIDM00881,AZD7762,MK-2206,Breast,1.0,0.10584857,0.013856413,-0.15958375,-0.02264293
76313,SIDM00455,Linsitinib,Irinotecan,Pancreas,0.5,-2.5483763,-0.13726722,-0.59504604,-0.03527782
56424,SIDM00826,Linsitinib,AZD8055,Large Intestine,0.5,-1.375078,-0.056259207,-0.040340528,0.016532382
15982,SIDM00630,Entinostat,Taselisib,Breast,0.1,-0.633355,-0.028546082,1.434982,0.067964494
59939,SIDM00677,Afatinib,LGK974,Large Intestine,10.0,-1.2667519,-0.08232916,-0.097065285,0.00455391
19737,SIDM00866,Lapatinib,Gemcitabine,Breast,0.01,-1.035624,-0.08068745,-0.82074404,-0.04510285
13220,SIDM00675,Afatinib,Olaparib,Breast,10.0,0.49692777,0.032202225,-0.69149494,-0.030147262
33435,SIDM00193,MK-2206,LGK974,Large Intestine,10.0,-1.4997138,-0.09240317,-0.6320597,-0.029131405
18476,SIDM00779,Trametinib,Taselisib,Large Intestine,0.1,1.3164539,0.02676944,0.84383315,0.059702627
3401,SIDM00866,JQ1,OSI-027,Breast,0.25,-3.1025736,-0.19277327,-1.845422,-0.091187805
24179,SIDM00681,Afatinib,AZD8055,Large Intestine,0.5,-1.7669238,-0.08609429,0.26410115,0.022651423
23221,SIDM00835,Olaparib,Vinorelbine,Large Intestine,0.01,-0.35969195,-0.008872377,0.3471,0.012829587
72437,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,-1.7892916,-0.10257798,-0.75386846,-0.02405895
2609,SIDM00527,Dabrafenib,AZD8055,Large Intestine,0.5,-1.0548307,-0.04273608,-1.5986063,-0.06868165
25053,SIDM00944,Palbociclib,Olaparib,Large Intestine,10.0,1.2405124,0.06659911,-1.0898511,-0.051380455
79058,SIDM00533,Oxaliplatin,Trametinib,Pancreas,0.25,-4.0737777,-0.11768173,-2.5809727,-0.0979588
21908,SIDM00146,Sorafenib,Trametinib,Breast,0.01,2.1831298,0.1673399,-0.246289,-0.009908276
31042,SIDM00537,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.90907305,0.05165408,-0.35215893,-0.015808677
14916,SIDM00950,Lapatinib,Dasatinib,Pancreas,0.05,2.777862,0.26169395,3.625384,0.20693341
40891,SIDM00920,SCH772984,AZD7762,Breast,0.0625,-1.3782306,-0.05264229,-1.0732973,-0.05182698
60628,SIDM00664,Gemcitabine,Crizotinib,Pancreas,1.0,1.18661,0.037931006,1.126919,0.058761884
4027,SIDM00534,SB505124,Navitoclax,Large Intestine,1.0,2.3380241,0.15779267,1.6462096,0.1021225
19511,SIDM00884,JQ1,Nutlin-3a (-),Breast,10.0,0.8993399,0.046382774,0.13801397,-0.0016100178
58456,SIDM01056,Luminespib,Gemcitabine,Breast,0.1,-2.293881,-0.11953583,-2.0756454,-0.101256266
6016,SIDM00272,Dabrafenib,Pictilisib,Breast,0.125,1.0265853,0.093199395,1.4819958,0.06931718
59002,SIDM00882,Uprosertib,Linsitinib,Breast,2.5,-1.1200281,-0.071343005,0.41497284,0.027899493
75062,SIDM00664,Trametinib,Cisplatin,Pancreas,8.0,-2.6625235,-0.19184485,-1.9936906,-0.07972586
74711,SIDM00833,Crizotinib,AZD8055,Large Intestine,0.125,1.1984714,0.09233707,0.3670331,0.017402336
56230,SIDM01001,Sorafenib,MK-2206,Breast,1.0,0.52918637,0.04615504,1.2680315,0.073567085
14172,SIDM00950,5-Fluorouracil,AZD7762,Pancreas,0.25,1.3912579,0.12881449,1.4947801,0.085473
312,SIDM00582,Taselisib,Irinotecan,Pancreas,0.5,-1.2910273,-0.08839512,-1.0017508,-0.042818964
30858,SIDM00582,Gemcitabine,Dactolisib,Pancreas,0.05,1.8322122,0.092552915,0.8024354,0.041911386
1902,SIDM00272,Palbociclib,Lapatinib,Breast,2.5,0.67632514,0.034648918,-0.10736265,-0.008580904
21044,SIDM00097,Venetoclax,Pictilisib,Breast,0.125,0.41357678,0.012633073,-0.051148824,-0.02324818
18586,SIDM00940,Pictilisib,MK-2206,Breast,0.25,-0.64483815,-0.08121861,-0.5555804,-0.013550142
64337,SIDM00528,Venetoclax,Trametinib,Breast,0.1,-2.6109009,-0.09548106,-1.338889,-0.08510135
59740,SIDM00898,Tozasertib,Lapatinib,Breast,2.5,6.137607,0.22087337,3.758467,0.20403333
48989,SIDM00826,Vinorelbine,Dabrafenib,Large Intestine,10.0,-1.303682,-0.028158141,-1.0107291,-0.0429792
763,SIDM01186,Pictilisib,Axitinib,Breast,4.0,-0.5732025,-0.043154445,0.01587093,0.002705962
71811,SIDM00135,KU-55933,Bortezomib,Breast,0.000625,-2.840053,-0.22863118,-0.6713396,-0.033639684
2504,SIDM00049,Trametinib,Crizotinib,Large Intestine,0.625,-1.459653,-0.08234312,-2.1575112,-0.09831281
12292,SIDM00898,Crizotinib,Docetaxel,Breast,0.00025,-1.5987797,-0.15024999,-1.3369961,-0.069955334
11511,SIDM00899,Crizotinib,Trametinib,Pancreas,1.0,3.0795338,0.085300125,0.60336983,0.036996394
11206,SIDM00272,Alisertib,Lapatinib,Breast,0.625,3.3016195,0.27480406,2.4261663,0.12910223
42487,SIDM00664,Paclitaxel,Irinotecan,Pancreas,5.0,-5.218447,-0.29329666,-2.3091316,-0.11322418
77169,SIDM00146,KU-55933,Gemcitabine,Breast,0.1,-1.2979896,-0.03852335,-0.9096649,-0.041574094
11671,SIDM00881,Alisertib,AZD7762,Breast,0.0625,-1.4002825,-0.11132521,-0.87424517,-0.0479281
30372,SIDM00954,GSK269962A,Cisplatin,Breast,1.0,-1.1775364,-0.09563416,-1.0613413,-0.058794297
57568,SIDM00453,Gemcitabine,Oxaliplatin,Pancreas,10.0,-3.3641284,-0.20798898,-1.5088621,-0.07805583
69372,SIDM00954,Venetoclax,MK-1775,Breast,2.5,4.33191,0.10214664,0.904,0.037998207
16955,SIDM00885,KU-55933,Crizotinib,Breast,0.625,-2.2404222,-0.05546654,-1.2813373,-0.055751346
54052,SIDM01056,Dabrafenib,Palbociclib,Breast,1.0,-1.0869356,-0.04442907,0.26605025,0.007500196
33831,SIDM00582,Oxaliplatin,Erlotinib,Pancreas,2.5,-0.929907,-0.019206475,0.02825752,0.00072842697
7316,SIDM00875,Tozasertib,PD173074,Breast,10.0,2.1417696,0.14371854,0.17534228,0.020993812
73309,SIDM00332,RO-3306,OSI-027,Breast,1.0,1.2451447,0.074411355,0.8163406,0.048623636
60256,SIDM00371,Dasatinib,Sorafenib,Pancreas,1.25,-2.0430143,-0.084072,0.55933344,0.047741912
7530,SIDM00875,OSI-027,Gemcitabine,Breast,0.1,-0.83500165,-0.023216685,0.77705574,0.039766267
4499,SIDM01042,Camptothecin,MK-1775,Breast,0.625,3.8580203,0.37094033,3.891215,0.1955913
13097,SIDM00872,Alpelisib,Olaparib,Breast,10.0,-0.58102345,-0.05698823,-0.49574336,-0.023218999
51489,SIDM00097,Entinostat,Olaparib,Breast,10.0,-2.2349975,-0.09407154,-1.2917366,-0.067387
43619,SIDM00629,RO-3306,Nutlin-3a (-),Breast,10.0,-0.16267872,-0.009626526,0.18384239,0.024022916
57042,SIDM00582,Crizotinib,Trametinib,Pancreas,1.0,1.8490291,0.10250053,2.0652952,0.11713861
69913,SIDM00920,Palbociclib,Olaparib,Breast,2.5,-0.8362249,-0.040770307,-0.587179,-0.022991192
25847,SIDM00837,Afatinib,AZD8055,Large Intestine,0.5,-3.8557792,-0.15661988,-0.5685387,-0.027334731
19403,SIDM00933,Linsitinib,PD173074,Breast,2.5,-1.9162366,-0.097274475,-0.07408364,0.007356884
26601,SIDM00789,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.4315956,-0.13066475,-1.4432651,-0.06954141
23863,SIDM00628,RO-3306,Cisplatin,Breast,1.0,-1.5522071,-0.12294124,-2.079858,-0.116567805
36810,SIDM00571,MK-1775,Oxaliplatin,Pancreas,10.0,-1.181135,-0.08674558,-1.2443316,-0.055676635
38910,SIDM01188,Cisplatin,SCH772984,Pancreas,4.0,1.9962865,0.034685586,2.3595161,0.120974496
23945,SIDM01136,Lapatinib,Dasatinib,Pancreas,0.5,-1.4460851,-0.035919715,3.56262,0.19053999
45019,SIDM01233,Afatinib,Dabrafenib,Large Intestine,10.0,-1.9231217,-0.1240165,-0.34197405,-0.01818035
14543,SIDM00866,Camptothecin,Crizotinib,Breast,2.5,1.5070841,0.029593714,-0.13421287,-0.016228806
58045,SIDM00920,Linsitinib,Nutlin-3a (-),Breast,10.0,-0.52509004,-0.019325558,-1.0852859,-0.047500208
26539,SIDM00866,RO-3306,PD173074,Breast,2.5,-1.8096205,-0.09298486,-1.0086398,-0.03716398
8275,SIDM00882,Doramapimod,Temozolomide,Breast,7.5,0.102533266,0.0058296993,0.34604564,0.014687678
37629,SIDM00528,MK-1775,5-Fluorouracil,Breast,10.0,-1.3203951,-0.112941414,-0.4742019,-0.025583103
32774,SIDM00673,AZD7762,Trametinib,Breast,0.1,-0.34233588,-0.023030918,-0.11583619,0.0100652035
41887,SIDM01135,Gemcitabine,AZD7762,Pancreas,0.0625,2.5378637,0.1653671,3.6154304,0.17674851
22544,SIDM00146,MK-2206,Lapatinib,Breast,2.5,1.1478039,0.07877314,1.6881597,0.11072095
7298,SIDM00628,Olaparib,Temozolomide,Breast,7.5,1.4154814,0.13374938,-0.74713147,-0.030837398
7022,SIDM00130,Taselisib,Sorafenib,Pancreas,1.25,0.8473074,0.09138034,1.3622532,0.08256278
33692,SIDM00193,Oxaliplatin,Olaparib,Large Intestine,2.5,-0.4514751,-0.015346599,-0.35085297,-0.008380219
23039,SIDM00582,Crizotinib,Linsitinib,Pancreas,2.5,1.0183716,0.07609312,2.0736866,0.12107858
20720,SIDM00673,AZD6482,Nutlin-3a (-),Breast,2.5,0.26313314,0.02040291,0.20350194,0.015757188
22105,SIDM00487,Camptothecin,AZD4547,Large Intestine,10.0,-2.4076602,-0.16558066,-2.3600419,-0.12610643
45015,SIDM00832,Oxaliplatin,SCH772984,Large Intestine,0.05,-1.4819409,-0.1108648,-1.6637442,-0.075853616
78153,SIDM00837,Linsitinib,AZD7762,Large Intestine,0.0625,-0.8187296,-0.050428413,0.48493695,0.025184479
74536,SIDM00884,MK-1775,Gemcitabine,Breast,0.01,-0.20755583,-0.015305737,-1.3151878,-0.058694713
47897,SIDM01135,LGK974,Erlotinib,Pancreas,2.5,1.9199537,0.051679876,1.3891846,0.06096133
56473,SIDM00920,Docetaxel,Olaparib,Breast,10.0,-1.9325047,-0.17639592,-2.0970788,-0.09837125
41959,SIDM00628,Alisertib,Palbociclib,Breast,4.0,-0.38835886,-0.013201269,-2.321974,-0.116721995
75190,SIDM00529,Nutlin-3a (-),Trametinib,Breast,0.1,-1.0897461,-0.03625853,-0.55937743,-0.024718978
64372,SIDM01186,AZD8055,Nutlin-3a (-),Breast,10.0,-1.122645,-0.08576666,-0.079976544,0.007057493
54413,SIDM00874,Nilotinib,Nutlin-3a (-),Breast,10.0,0.93213314,0.0890594,-0.24618106,-0.008520095
64441,SIDM00872,PF-4708671,AZD7762,Breast,0.0625,-0.39804626,-0.035354007,-0.6631844,-0.036777884
66771,SIDM01138,Paclitaxel,Cisplatin,Pancreas,8.0,-2.1188323,-0.18294817,-2.3181562,-0.10674607
20012,SIDM00944,MK-1775,Linsitinib,Large Intestine,1.0,0.73940855,0.053381987,-0.90928483,-0.047071055
58657,SIDM00528,PD173074,Docetaxel,Breast,0.00025,-2.2383363,-0.08589762,-1.5365269,-0.07655854
65950,SIDM01037,Linsitinib,Crizotinib,Breast,0.625,-2.1447537,-0.20618021,-1.570054,-0.0766749
19731,SIDM00664,LGK974,Irinotecan,Pancreas,0.5,-3.8016493,-0.13287224,-2.623001,-0.12845208
33629,SIDM00241,Axitinib,5-Fluorouracil,Breast,10.0,-0.3806683,-0.06317232,-1.4872165,-0.060040884
12714,SIDM01138,Lapatinib,SCH772984,Pancreas,1.0,1.6402637,0.10735626,1.5703919,0.0816949
46389,SIDM00954,Dabrafenib,AZD7762,Breast,0.25,1.1889182,0.050758384,0.673625,0.028698966
39015,SIDM00049,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.2482554,-0.07116757,-1.7095623,-0.08957216
30696,SIDM00122,Uprosertib,Nutlin-3a (-),Breast,10.0,1.0741686,0.10567895,-0.0102645885,-0.0064780884
50811,SIDM00630,Linsitinib,Olaparib,Breast,2.5,-0.9824831,-0.028158147,-0.8638196,-0.048579674
53124,SIDM00130,MK-1775,Irinotecan,Pancreas,0.5,0.68931025,0.0663182,-0.49658346,-0.015125893
69464,SIDM01042,Luminespib,Vorinostat,Breast,2.0,-2.1407115,-0.1475912,0.13361344,0.010396685
3436,SIDM00837,Dabrafenib,Linsitinib,Large Intestine,10.0,0.6784265,0.010570027,1.6105821,0.09422602
53303,SIDM01135,OSI-027,Cisplatin,Pancreas,8.0,-2.0300505,-0.096594155,-1.8391643,-0.09326779
75680,SIDM00681,Taselisib,Oxaliplatin,Large Intestine,5.0,-4.183902,-0.21875352,-2.1023028,-0.11108576
71013,SIDM00875,Paclitaxel,5-Fluorouracil,Breast,10.0,-2.6199076,-0.17415419,-1.7718078,-0.08508279
23575,SIDM01136,Lapatinib,Ruxolitinib,Pancreas,10.0,2.2976658,0.07920316,0.945711,0.05095946
54294,SIDM00332,OSI-027,MK-2206,Breast,1.0,2.6741433,0.2225512,3.2201672,0.17872424
56268,SIDM01056,Trametinib,Docetaxel,Breast,0.001,-1.3318233,-0.04086673,-0.9239934,-0.046400838
79667,SIDM00779,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.94576055,0.028537557,-0.22423409,-0.003126101
41091,SIDM01090,AZD8055,Camptothecin,Large Intestine,0.025,-1.9510347,-0.0992795,-1.5256919,-0.07376286
18074,SIDM00628,Alpelisib,Temozolomide,Breast,7.5,-1.5260149,-0.06637573,0.18332623,0.019646872
76069,SIDM01136,MK-1775,Sorafenib,Pancreas,1.25,2.7907157,0.15108879,0.53108764,0.021022012
79449,SIDM00301,OSI-027,Dactolisib,Pancreas,0.05,-2.4780934,-0.20557758,-0.73650074,-0.03723318
58756,SIDM00528,Palbociclib,Axitinib,Breast,1.0,-3.0924752,-0.17998475,-1.4969373,-0.06995575
49268,SIDM00534,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.667675,-0.149971,-1.2054839,-0.04581768
