Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00118,Crizotinib,Palbociclib,Large Intestine,1.0,-0.042937063,-0.70148970775,-0.004623648,-0.047272935295588236
SIDM00487,Crizotinib,Palbociclib,Large Intestine,1.0,0.41130215,-0.70148970775,0.032771293,-0.047272935295588236
SIDM01165,Crizotinib,Palbociclib,Pancreas,2.0,0.97621673,-0.70148970775,0.044150714,-0.047272935295588236
SIDM00534,Crizotinib,Palbociclib,Large Intestine,4.0,-1.6265943,-0.70148970775,-0.11573739,-0.047272935295588236
SIDM01137,Crizotinib,Palbociclib,Pancreas,8.0,1.5030245,-0.70148970775,0.096350335,-0.047272935295588236
SIDM00833,Crizotinib,Palbociclib,Large Intestine,1.0,-0.47135338,-0.70148970775,-0.0337512,-0.047272935295588236
SIDM00241,Crizotinib,Palbociclib,Breast,4.0,-0.7649832,-0.70148970775,-0.10780536,-0.047272935295588236
SIDM00899,Crizotinib,Palbociclib,Pancreas,8.0,-2.6281977,-0.70148970775,-0.07993376,-0.047272935295588236
SIDM00837,Crizotinib,Palbociclib,Large Intestine,4.0,-1.1829967,-0.70148970775,-0.0557248,-0.047272935295588236
SIDM00132,Crizotinib,Palbociclib,Pancreas,8.0,1.4405355,-0.70148970775,0.091594264,-0.047272935295588236
SIDM00630,Doramapimod,Pictilisib,Breast,0.125,-1.923665,0.6206283522727273,-0.07678436,0.026525203454545454
SIDM01037,Doramapimod,Pictilisib,Breast,0.5,0.789158,0.6206283522727273,0.046738025,0.026525203454545454
SIDM00866,Doramapimod,Pictilisib,Breast,0.5,1.6254871,0.6206283522727273,0.037548304,0.026525203454545454
SIDM00872,Doramapimod,Pictilisib,Breast,0.125,-0.57510567,0.6206283522727273,-0.020248368,0.026525203454545454
SIDM00675,Doramapimod,Pictilisib,Breast,0.125,-0.697723,0.6206283522727273,-0.025042582,0.026525203454545454
SIDM00272,Doramapimod,Pictilisib,Breast,0.125,-1.2113148,0.6206283522727273,-0.056802575,0.026525203454545454
SIDM00332,Doramapimod,Pictilisib,Breast,0.125,-0.58949995,0.6206283522727273,-0.04367029,0.026525203454545454
SIDM00135,Doramapimod,Pictilisib,Breast,0.5,-0.84646857,0.6206283522727273,-0.041359283,0.026525203454545454
SIDM00314,Doramapimod,Pictilisib,Breast,0.125,-0.9542324,0.6206283522727273,-0.037887655,0.026525203454545454
SIDM00874,Doramapimod,Pictilisib,Breast,0.125,-1.6755912,0.6206283522727273,-0.056746785,0.026525203454545454
SIDM00882,Navitoclax,Luminespib,Breast,0.01,1.9360383,-0.49822218972727267,0.12458522,-0.037395155
SIDM00881,Navitoclax,Luminespib,Breast,0.0025,-0.9176987,-0.49822218972727267,-0.12926127,-0.037395155
SIDM00872,Navitoclax,Luminespib,Breast,0.01,-1.4310305,-0.49822218972727267,-0.081507966,-0.037395155
SIDM01037,Navitoclax,Luminespib,Breast,0.01,1.1813029,-0.49822218972727267,0.093528,-0.037395155
SIDM00875,Navitoclax,Luminespib,Breast,0.0025,-0.51239663,-0.49822218972727267,-0.05703591,-0.037395155
SIDM00332,Navitoclax,Luminespib,Breast,0.0025,-0.5501141,-0.49822218972727267,-0.054524638,-0.037395155
SIDM00874,Navitoclax,Luminespib,Breast,0.01,-1.3440748,-0.49822218972727267,-0.12878399,-0.037395155
SIDM01001,Navitoclax,Luminespib,Breast,0.01,3.6104538,-0.49822218972727267,0.03523927,-0.037395155
SIDM00630,Navitoclax,Luminespib,Breast,0.01,-0.8669398,-0.49822218972727267,-0.039232656,-0.037395155
SIDM00933,Navitoclax,Luminespib,Breast,0.01,0.79304206,-0.49822218972727267,0.062128246,-0.037395155
SIDM00314,Navitoclax,Luminespib,Breast,0.01,-1.9532728,-0.49822218972727267,-0.10222973,-0.037395155
SIDM00469,AZD7762,Erlotinib,Pancreas,2.5,-1.424918,-1.8029416684210526,-0.10522796,-0.05031668636842105
SIDM00132,AZD7762,Erlotinib,Pancreas,10.0,-3.374137,-1.8029416684210526,-0.12938467,-0.05031668636842105
SIDM01139,AZD7762,Erlotinib,Pancreas,10.0,-1.1585501,-1.8029416684210526,-0.07298482,-0.05031668636842105
SIDM00193,AZD4547,LGK974,Large Intestine,10.0,-0.9163233,-0.21559637965517242,-0.039151926,0.004061726000000001
SIDM00136,AZD4547,LGK974,Large Intestine,10.0,0.59138966,-0.21559637965517242,0.059102945,0.004061726000000001
SIDM01233,AZD4547,LGK974,Large Intestine,10.0,0.9998295,-0.21559637965517242,0.029745715,0.004061726000000001
SIDM00833,AZD4547,LGK974,Large Intestine,10.0,1.1469964,-0.21559637965517242,0.07392605,0.004061726000000001
SIDM00359,BMS-754807,MK-1775,Large Intestine,1.0,-3.9473636,-1.8432234516,-0.17688188,-0.0488117084
SIDM01197,BMS-754807,MK-1775,Large Intestine,1.0,0.31037408,-1.8432234516,0.009807016,-0.0488117084
SIDM00150,BMS-754807,MK-1775,Large Intestine,1.0,-5.8428264,-1.8432234516,-0.1134418,-0.0488117084
SIDM00537,BMS-754807,MK-1775,Large Intestine,1.0,-3.7547457,-1.8432234516,-0.11879484,-0.0488117084
SIDM00954,Tozasertib,5-Fluorouracil,Breast,10.0,-3.3793912,-1.58159892324,-0.17670242,-0.087800421588
SIDM00940,Tozasertib,5-Fluorouracil,Breast,10.0,-2.100124,-1.58159892324,-0.14323555,-0.087800421588
SIDM00881,Tozasertib,5-Fluorouracil,Breast,2.5,-1.5814072,-1.58159892324,-0.06937579,-0.087800421588
SIDM00148,Tozasertib,5-Fluorouracil,Breast,2.5,-0.7750449,-1.58159892324,-0.054375622,-0.087800421588
SIDM00776,Camptothecin,Crizotinib,Large Intestine,0.625,-2.3319275,-1.389021956923077,-0.15061611,-0.08994778756410256
SIDM01186,Camptothecin,Crizotinib,Breast,2.5,-2.0409956,-1.389021956923077,-0.10537887,-0.08994778756410256
SIDM00498,Camptothecin,Crizotinib,Large Intestine,2.5,-2.548177,-1.389021956923077,-0.1597786,-0.08994778756410256
SIDM00841,Camptothecin,Crizotinib,Large Intestine,2.5,-2.1065633,-1.389021956923077,-0.15051666,-0.08994778756410256
SIDM00527,Camptothecin,Crizotinib,Large Intestine,2.5,-1.6716696,-1.389021956923077,-0.09607169,-0.08994778756410256
SIDM00778,Camptothecin,Crizotinib,Large Intestine,2.5,-2.2850635,-1.389021956923077,-0.07549747,-0.08994778756410256
SIDM00675,Camptothecin,Crizotinib,Breast,2.5,-2.2027729,-1.389021956923077,-0.16566235,-0.08994778756410256
SIDM01197,Camptothecin,Crizotinib,Large Intestine,0.625,2.8963912,-1.389021956923077,0.21030737,-0.08994778756410256
SIDM00677,Camptothecin,Crizotinib,Large Intestine,2.5,-0.7355139,-1.389021956923077,-0.049526434,-0.08994778756410256
SIDM00537,Camptothecin,Crizotinib,Large Intestine,2.5,-3.973409,-1.389021956923077,-0.21100692,-0.08994778756410256
SIDM00920,Camptothecin,Crizotinib,Breast,0.625,-1.4518824,-1.389021956923077,-0.06468382,-0.08994778756410256
SIDM00783,Camptothecin,Crizotinib,Large Intestine,2.5,-1.6020329,-1.389021956923077,-0.14256792,-0.08994778756410256
SIDM00118,Camptothecin,Crizotinib,Large Intestine,2.5,-0.48898453,-1.389021956923077,-0.033409145,-0.08994778756410256
SIDM00628,Camptothecin,Crizotinib,Breast,0.625,-2.0147197,-1.389021956923077,-0.16623822,-0.08994778756410256
SIDM01037,Camptothecin,Crizotinib,Breast,0.625,-1.8325098,-1.389021956923077,-0.098173246,-0.08994778756410256
SIDM00541,Camptothecin,Crizotinib,Large Intestine,2.5,-1.18671,-1.389021956923077,-0.04035393,-0.08994778756410256
SIDM00359,Camptothecin,Crizotinib,Large Intestine,2.5,-2.8657072,-1.389021956923077,-0.18883365,-0.08994778756410256
SIDM00680,Camptothecin,Crizotinib,Large Intestine,0.625,-0.7506727,-1.389021956923077,-0.060123395,-0.08994778756410256
SIDM00146,Taselisib,5-Fluorouracil,Breast,2.5,-1.8067443,-1.2925451253125,-0.13374172,-0.0730846636640625
SIDM00528,Taselisib,5-Fluorouracil,Breast,2.5,-0.8563671,-1.2925451253125,-0.024259431,-0.0730846636640625
SIDM00874,Taselisib,5-Fluorouracil,Breast,10.0,-1.3302168,-1.2925451253125,-0.12602957,-0.0730846636640625
SIDM00583,Taselisib,5-Fluorouracil,Pancreas,1.0,-1.2788079,-1.2925451253125,-0.12290407,-0.0730846636640625
SIDM00505,Taselisib,5-Fluorouracil,Pancreas,1.0,-1.0042403,-1.2925451253125,-0.059866346,-0.0730846636640625
SIDM00332,Taselisib,5-Fluorouracil,Breast,2.5,-1.8358417,-1.2925451253125,-0.18451361,-0.0730846636640625
SIDM00841,Taselisib,5-Fluorouracil,Large Intestine,2.5,-1.97809,-1.2925451253125,-0.1307032,-0.0730846636640625
SIDM00832,Taselisib,5-Fluorouracil,Large Intestine,10.0,2.1651146,-1.2925451253125,0.085814156,-0.0730846636640625
SIDM00487,Taselisib,5-Fluorouracil,Large Intestine,2.5,-1.7301483,-1.2925451253125,-0.068734735,-0.0730846636640625
SIDM00301,Taselisib,5-Fluorouracil,Pancreas,10.0,-1.969245,-1.2925451253125,-0.1429517,-0.0730846636640625
SIDM00529,Taselisib,5-Fluorouracil,Breast,10.0,-0.7322693,-1.2925451253125,-0.03198289,-0.0730846636640625
SIDM00132,Taselisib,5-Fluorouracil,Pancreas,1.0,-2.4323587,-1.2925451253125,-0.16863032,-0.0730846636640625
SIDM00130,Taselisib,5-Fluorouracil,Pancreas,1.0,0.612141,-1.2925451253125,0.05960061,-0.0730846636640625
SIDM00940,Taselisib,5-Fluorouracil,Breast,2.5,-0.5711084,-1.2925451253125,-0.077460274,-0.0730846636640625
SIDM00628,Taselisib,5-Fluorouracil,Breast,10.0,-0.3444182,-1.2925451253125,-0.032881632,-0.0730846636640625
SIDM00882,Taselisib,5-Fluorouracil,Breast,10.0,-2.3417132,-1.2925451253125,-0.109983094,-0.0730846636640625
SIDM00826,Taselisib,5-Fluorouracil,Large Intestine,10.0,-0.9396065,-1.2925451253125,-0.041105375,-0.0730846636640625
SIDM01037,Taselisib,5-Fluorouracil,Breast,10.0,-2.0872424,-1.2925451253125,-0.15369841,-0.0730846636640625
SIDM01165,Paclitaxel,LGK974,Pancreas,2.5,-1.1906533,-0.6741897955555556,-0.06921202,-0.04064571761111111
SIDM00505,Paclitaxel,LGK974,Pancreas,10.0,-0.50038517,-0.6741897955555556,-0.037506305,-0.04064571761111111
SIDM00130,Paclitaxel,LGK974,Pancreas,2.5,-0.6141758,-0.6741897955555556,-0.060395226,-0.04064571761111111
SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,-0.8424235,-0.6741897955555556,-0.059277806,-0.04064571761111111
SIDM01165,Cisplatin,Oxaliplatin,Pancreas,2.5,0.678598,0.8705944293750001,0.0433463,0.0636660219375
SIDM00934,Cisplatin,Oxaliplatin,Pancreas,10.0,-1.4712381,0.8705944293750001,-0.056964535,0.0636660219375
SIDM01136,Cisplatin,Oxaliplatin,Pancreas,10.0,1.3412906,0.8705944293750001,0.035808798,0.0636660219375
SIDM00453,Cisplatin,Oxaliplatin,Pancreas,2.5,5.3391037,0.8705944293750001,0.21753219,0.0636660219375
SIDM00411,Cisplatin,Oxaliplatin,Pancreas,2.5,3.5060747,0.8705944293750001,0.11747464,0.0636660219375
SIDM00664,Cisplatin,Oxaliplatin,Pancreas,2.5,2.431191,0.8705944293750001,0.1325864,0.0636660219375
SIDM00469,Cisplatin,Oxaliplatin,Pancreas,2.5,1.5580555,0.8705944293750001,0.120172,0.0636660219375
SIDM00498,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.6782798,0.2867461276923077,0.053775046,0.019973606826923077
SIDM01186,Crizotinib,Nutlin-3a (-),Breast,2.5,0.520813,0.2867461276923077,0.01955875,0.019973606826923077
SIDM00534,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.17465977,0.2867461276923077,0.014232813,0.019973606826923077
SIDM00487,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,2.8127334,0.2867461276923077,0.17068373,0.019973606826923077
SIDM01090,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.7880774,0.2867461276923077,0.053236682,0.019973606826923077
SIDM00866,Crizotinib,Nutlin-3a (-),Breast,10.0,0.7194641,0.2867461276923077,0.055575456,0.019973606826923077
SIDM01042,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.32653204,0.2867461276923077,-0.03477522,0.019973606826923077
SIDM00837,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-0.58812565,0.2867461276923077,-0.011267875,0.019973606826923077
SIDM00783,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-0.97216934,0.2867461276923077,-0.033597622,0.019973606826923077
SIDM00136,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.5079445,0.2867461276923077,0.05225261,0.019973606826923077
SIDM00782,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.5416628,0.2867461276923077,0.049939454,0.019973606826923077
SIDM01136,LGK974,Sorafenib,Pancreas,5.0,-2.5474112,-1.2100543000000001,-0.05446885,-0.005621035789473686
SIDM01139,LGK974,Sorafenib,Pancreas,1.25,-2.2164226,-1.2100543000000001,-0.060463455,-0.005621035789473686
SIDM01138,LGK974,Sorafenib,Pancreas,5.0,-3.6112134,-1.2100543000000001,-0.1173301,-0.005621035789473686
SIDM01165,LGK974,Sorafenib,Pancreas,5.0,4.4784856,-1.2100543000000001,0.21358198,-0.005621035789473686
SIDM00411,LGK974,Sorafenib,Pancreas,5.0,-2.7086558,-1.2100543000000001,-0.061086606,-0.005621035789473686
SIDM01165,LGK974,SCH772984,Pancreas,4.0,-2.5569742,-0.60641213325,-0.09841295,-0.00725331275
SIDM01233,LGK974,SCH772984,Large Intestine,0.5,-1.3787882,-0.60641213325,-0.07740588,-0.00725331275
SIDM00193,LGK974,SCH772984,Large Intestine,0.05,-0.85717005,-0.60641213325,-0.04923772,-0.00725331275
SIDM00583,LGK974,SCH772984,Pancreas,1.0,-2.8918107,-0.60641213325,-0.10754092,-0.00725331275
SIDM00359,LGK974,SCH772984,Large Intestine,0.05,-0.9612262,-0.60641213325,-0.031569373,-0.00725331275
SIDM00527,LGK974,SCH772984,Large Intestine,0.05,0.66291755,-0.60641213325,0.04519232,-0.00725331275
SIDM01137,LGK974,SCH772984,Pancreas,1.0,-1.8743236,-0.60641213325,-0.038795143,-0.00725331275
SIDM00839,LGK974,SCH772984,Large Intestine,0.5,1.0806601,-0.60641213325,0.020832848,-0.00725331275
SIDM01188,LGK974,SCH772984,Pancreas,1.0,-5.48593,-0.60641213325,-0.098411076,-0.00725331275
SIDM01001,5-Fluorouracil,Crizotinib,Breast,0.625,0.63578033,-1.172560459852941,0.120394886,-0.060395211
SIDM00582,5-Fluorouracil,Crizotinib,Pancreas,1.0,0.34786487,-1.172560459852941,0.008120796,-0.060395211
SIDM00122,5-Fluorouracil,Crizotinib,Breast,0.625,-1.0771043,-1.172560459852941,-0.08273763,-0.060395211
SIDM00628,5-Fluorouracil,Crizotinib,Breast,2.5,2.7727237,-1.172560459852941,0.15417846,-0.060395211
SIDM00933,5-Fluorouracil,Crizotinib,Breast,2.5,0.3773478,-1.172560459852941,0.054560784,-0.060395211
SIDM00505,5-Fluorouracil,Crizotinib,Pancreas,4.0,-0.68067145,-1.172560459852941,-0.019230967,-0.060395211
SIDM00870,5-Fluorouracil,Crizotinib,Breast,0.625,1.6819173,-1.172560459852941,0.05766038,-0.060395211
SIDM00136,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.8554333,-1.172560459852941,-0.10894481,-0.060395211
SIDM00776,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.6480088,-1.172560459852941,-0.041630093,-0.060395211
SIDM00534,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.5824082,-1.172560459852941,-0.10935482,-0.060395211
SIDM00531,5-Fluorouracil,Crizotinib,Pancreas,4.0,-0.30730453,-1.172560459852941,-0.008459197,-0.060395211
SIDM00841,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.863796,-1.172560459852941,-0.13550925,-0.060395211
SIDM00944,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.5023413,-1.172560459852941,-0.04284494,-0.060395211
SIDM00332,5-Fluorouracil,Crizotinib,Breast,2.5,1.367807,-1.172560459852941,0.0844169,-0.060395211
SIDM00680,5-Fluorouracil,Crizotinib,Large Intestine,0.625,0.47413528,-1.172560459852941,0.033331387,-0.060395211
SIDM00660,Sapitinib,AZD7762,Large Intestine,0.25,4.9581895,-0.013111301250000056,0.10157187,-0.009074361572916667
SIDM00835,Sapitinib,AZD7762,Large Intestine,0.25,-1.4764508,-0.013111301250000056,-0.12431397,-0.009074361572916667
SIDM00135,Sapitinib,AZD7762,Breast,0.25,1.7965266,-0.013111301250000056,0.06450472,-0.009074361572916667
SIDM00498,Sapitinib,AZD7762,Large Intestine,0.25,4.623053,-0.013111301250000056,0.08144967,-0.009074361572916667
SIDM00630,Sapitinib,AZD7762,Breast,0.25,-2.391788,-0.013111301250000056,-0.07845748,-0.009074361572916667
SIDM00954,Sapitinib,AZD7762,Breast,0.25,3.4027526,-0.013111301250000056,0.15943472,-0.009074361572916667
SIDM01090,Sapitinib,AZD7762,Large Intestine,0.25,2.54854,-0.013111301250000056,0.071097784,-0.009074361572916667
SIDM00675,Sapitinib,AZD7762,Breast,0.25,-1.6359318,-0.013111301250000056,-0.069709316,-0.009074361572916667
SIDM00875,Sapitinib,AZD7762,Breast,0.25,-1.5824306,-0.013111301250000056,-0.032102726,-0.009074361572916667
SIDM00332,Sapitinib,AZD7762,Breast,0.0625,-1.828194,-0.013111301250000056,-0.058880936,-0.009074361572916667
SIDM00884,Sapitinib,AZD7762,Breast,0.0625,2.827926,-0.013111301250000056,0.14767672,-0.009074361572916667
SIDM00782,Sapitinib,AZD7762,Large Intestine,0.25,1.560844,-0.013111301250000056,0.12027161,-0.009074361572916667
SIDM00885,Sapitinib,AZD7762,Breast,0.0625,-0.90538585,-0.013111301250000056,-0.026684508,-0.009074361572916667
SIDM00529,Sapitinib,AZD7762,Breast,0.0625,0.41176087,-0.013111301250000056,0.031626612,-0.009074361572916667
SIDM00628,Sapitinib,AZD7762,Breast,0.25,-0.9254711,-0.013111301250000056,-0.073142424,-0.009074361572916667
SIDM00789,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.179632,-1.9721207960869565,-0.10888257,-0.06299368186956522
SIDM00534,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.1348186,-1.9721207960869565,-0.06819433,-0.06299368186956522
SIDM00835,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.6327587,-1.9721207960869565,-0.13057223,-0.06299368186956522
SIDM01197,BMS-754807,Vinorelbine,Large Intestine,0.01,0.33933312,-1.9721207960869565,0.009591792,-0.06299368186956522
SIDM00841,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.5025103,-1.9721207960869565,-0.061012566,-0.06299368186956522
SIDM01090,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.5968149,-1.9721207960869565,-0.11399374,-0.06299368186956522
SIDM00866,KU-55933,Axitinib,Breast,1.0,-1.3582959,-0.7317076650000001,-0.055620406,-0.0169356016875
SIDM00148,KU-55933,Axitinib,Breast,1.0,-0.034118205,-0.7317076650000001,-0.0014124806,-0.0169356016875
SIDM00528,KU-55933,Axitinib,Breast,4.0,-1.8473412,-0.7317076650000001,-0.042298015,-0.0169356016875
SIDM00673,KU-55933,Axitinib,Breast,4.0,-2.7251897,-0.7317076650000001,-0.09839463,-0.0169356016875
SIDM00675,KU-55933,Axitinib,Breast,4.0,-1.5490599,-0.7317076650000001,-0.051422812,-0.0169356016875
SIDM01042,KU-55933,Axitinib,Breast,1.0,0.113471076,-0.7317076650000001,0.010522722,-0.0169356016875
SIDM00453,Linsitinib,Irinotecan,Pancreas,0.5,-2.84557,-0.11243513333333333,-0.09085551,0.0012625380555555572
SIDM00899,Linsitinib,Irinotecan,Pancreas,0.5,-5.040983,-0.11243513333333333,-0.1507835,0.0012625380555555572
SIDM00371,Linsitinib,Irinotecan,Pancreas,5.0,4.9650226,-0.11243513333333333,0.29174015,0.0012625380555555572
SIDM00132,Linsitinib,Irinotecan,Pancreas,0.5,-2.8496423,-0.11243513333333333,-0.12994963,0.0012625380555555572
SIDM00583,Linsitinib,Irinotecan,Pancreas,5.0,3.688103,-0.11243513333333333,0.30855292,0.0012625380555555572
SIDM00272,PD173074,Trametinib,Breast,0.1,-2.5887728,-0.6504863455172414,-0.19544882,-0.019284943706896554
SIDM01042,PD173074,Trametinib,Breast,0.01,-2.772338,-0.6504863455172414,-0.13099408,-0.019284943706896554
SIDM00314,PD173074,Trametinib,Breast,0.01,0.96696067,-0.6504863455172414,0.035357665,-0.019284943706896554
SIDM01001,PD173074,Trametinib,Breast,0.01,2.412093,-0.6504863455172414,0.021053111,-0.019284943706896554
SIDM00528,Temozolomide,PD173074,Breast,2.5,-1.2943896,0.04006681961538462,-0.03327354,0.0026439887923076924
SIDM00629,Temozolomide,PD173074,Breast,10.0,-1.7006825,0.04006681961538462,-0.03836244,0.0026439887923076924
SIDM00097,Temozolomide,PD173074,Breast,2.5,1.2246268,0.04006681961538462,0.026629074,0.0026439887923076924
SIDM01186,Temozolomide,PD173074,Breast,10.0,0.003624599,0.04006681961538462,9.0623245e-05,0.0026439887923076924
SIDM00135,Temozolomide,PD173074,Breast,10.0,2.635355,0.04006681961538462,0.08705493,0.0026439887923076924
SIDM00148,Temozolomide,PD173074,Breast,2.5,-0.7487761,0.04006681961538462,-0.020421218,0.0026439887923076924
SIDM00779,SB505124,AZD4547,Large Intestine,2.5,-3.9854944,0.4215668863636364,-0.07494695,0.03152273940909091
SIDM00527,SB505124,AZD4547,Large Intestine,2.5,-0.9655699,0.4215668863636364,-0.09435639,0.03152273940909091
SIDM00837,SB505124,AZD4547,Large Intestine,10.0,0.23285876,0.4215668863636364,0.007050729,0.03152273940909091
SIDM00778,SB505124,AZD4547,Large Intestine,2.5,1.5376825,0.4215668863636364,0.08815497,0.03152273940909091
SIDM00680,SB505124,AZD4547,Large Intestine,10.0,1.2501314,0.4215668863636364,0.08182013,0.03152273940909091
SIDM00150,SB505124,AZD4547,Large Intestine,2.5,-1.2305472,0.4215668863636364,-0.031146025,0.03152273940909091
SIDM00776,SB505124,AZD4547,Large Intestine,2.5,-0.6028171,0.4215668863636364,-0.046908848,0.03152273940909091
SIDM00944,SB505124,AZD4547,Large Intestine,2.5,-1.631955,0.4215668863636364,-0.07908039,0.03152273940909091
SIDM00049,SB505124,AZD4547,Large Intestine,10.0,-0.7906523,0.4215668863636364,-0.0419649,0.03152273940909091
SIDM01233,SB505124,AZD4547,Large Intestine,2.5,-0.17588682,0.4215668863636364,-0.008451619,0.03152273940909091
SIDM00675,NU7441,Pictilisib,Breast,0.125,-2.5782244,0.007123180916666656,-0.14734463,0.0138191748875
SIDM00528,NU7441,Pictilisib,Breast,0.125,2.7060268,0.007123180916666656,0.2024672,0.0138191748875
SIDM00898,NU7441,Pictilisib,Breast,0.125,1.6498721,0.007123180916666656,0.15916774,0.0138191748875
SIDM00940,NU7441,Pictilisib,Breast,0.5,1.697701,0.007123180916666656,0.12396951,0.0138191748875
SIDM00882,NU7441,Pictilisib,Breast,0.5,-1.4806362,0.007123180916666656,-0.046842374,0.0138191748875
SIDM00673,NU7441,Pictilisib,Breast,0.125,0.7717311,0.007123180916666656,0.0601498,0.0138191748875
SIDM00628,NU7441,Pictilisib,Breast,0.5,0.8566284,0.007123180916666656,0.08345836,0.0138191748875
SIDM00241,Tozasertib,Axitinib,Breast,4.0,-2.1669614,-1.031615151153846,-0.16502447,-0.04382464003846154
SIDM00529,Tozasertib,Axitinib,Breast,4.0,-0.95903414,-1.031615151153846,-0.033324134,-0.04382464003846154
