Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32169,SIDM01135,Dasatinib,Lapatinib,Pancreas,10.0,1.4047793,0.031124396,0.9268038,0.056431632
47972,SIDM00301,Linsitinib,5-Fluorouracil,Pancreas,1.0,-0.9338267,-0.023033047,-0.17314008,-0.0023403098
68680,SIDM00455,SCH772984,Cisplatin,Pancreas,8.0,-4.3154483,-0.23811822,-2.131154,-0.09344186
42413,SIDM00411,Palbociclib,Gemcitabine,Pancreas,0.1,-2.926468,-0.07184046,-2.2600024,-0.094084255
74000,SIDM00933,Paclitaxel,Temozolomide,Breast,30.0,-1.6225075,-0.12527497,-0.62977916,-0.017846894
10897,SIDM00920,Venetoclax,Lapatinib,Breast,2.5,1.477084,0.09217874,-0.79811037,-0.011695413
4592,SIDM00148,5-Fluorouracil,Navitoclax,Breast,2.5,1.6057305,0.14611442,0.5999187,0.024122538
68117,SIDM01186,Linsitinib,Temozolomide,Breast,30.0,0.8674052,0.061548255,-0.09162544,0.0018615392
77310,SIDM00531,5-Fluorouracil,Irinotecan,Pancreas,5.0,0.5496084,0.008863629,-0.24401139,-0.013150189
57294,SIDM00875,BI-2536,Cisplatin,Breast,4.0,-3.3279834,-0.20519674,-2.6195273,-0.12980917
17233,SIDM01186,Sorafenib,Olaparib,Breast,2.5,0.6968541,0.066703066,-0.03280987,-0.0061209523
50041,SIDM00135,Cisplatin,PD173074,Breast,2.5,2.3294146,0.10272564,2.172082,0.08097249
44382,SIDM00314,Taselisib,Lapatinib,Breast,2.5,-0.5227383,-0.03153811,0.4649207,0.029187832
41407,SIDM00675,Entinostat,Olaparib,Breast,10.0,-1.7557111,-0.06459018,-0.44812977,-0.034611546
24552,SIDM00680,Olaparib,SB505124,Large Intestine,2.5,-1.7674357,-0.04561987,-0.922145,-0.042665865
33555,SIDM00332,Sapitinib,Navitoclax,Breast,0.625,-1.9052505,-0.05966398,3.1241012,0.1567127
79955,SIDM00834,Olaparib,AZD7762,Large Intestine,0.0625,-0.6368131,-0.013424415,1.4225286,0.08448027
1744,SIDM00776,SCH772984,Palbociclib,Large Intestine,4.0,-3.7418475,-0.2518998,-0.83892787,-0.036991954
78077,SIDM00874,PF-4708671,MK-2206,Breast,0.25,0.866673,0.059204604,0.1373532,0.007897072
53496,SIDM00779,AZD8055,Dabrafenib,Large Intestine,10.0,0.7688683,0.06650826,-0.56710947,-0.030037753
17860,SIDM00779,MK-2206,Navitoclax,Large Intestine,0.1,4.115849,0.1990633,1.1331359,0.05255812
16800,SIDM00629,Temozolomide,MK-1775,Breast,0.625,-1.2674184,-0.028023124,-0.5738783,-0.028953176
57000,SIDM00628,AZD6482,Sapitinib,Breast,0.5,3.8688107,0.21792828,1.1256965,0.060109172
24746,SIDM00885,5-Fluorouracil,Cisplatin,Breast,4.0,0.3769036,0.010534587,0.22006683,0.009123554
10306,SIDM00660,BMS-754807,Navitoclax,Large Intestine,1.0,3.902223,0.27546108,3.4935317,0.191436
49481,SIDM00537,AZD8055,AZD4547,Large Intestine,2.5,-1.5087788,-0.14928263,-0.8223666,-0.034950107
34870,SIDM00241,Doramapimod,Linsitinib,Breast,10.0,1.514932,0.12605962,2.00807,0.10944616
15320,SIDM00872,Navitoclax,Sapitinib,Breast,2.0,-1.1592047,-0.057052765,-0.88292104,-0.026068632
33918,SIDM00778,Navitoclax,SB216763,Large Intestine,10.0,2.35912,0.14947523,0.30548042,0.011638917
22944,SIDM00097,SB216763,Olaparib,Breast,10.0,-0.9478348,-0.018184336,-0.5234152,-0.036931
35379,SIDM00954,NU7441,MK-2206,Breast,1.0,2.3856432,0.14885761,0.5446352,0.025846628
40027,SIDM00537,Vinorelbine,AZD7762,Large Intestine,0.25,0.47982228,0.023385756,0.24430685,0.0056110085
5419,SIDM01186,Luminespib,Taselisib,Breast,1.0,0.3683113,0.006735249,-0.20155288,-0.008000586
21569,SIDM00411,Lapatinib,Oxaliplatin,Pancreas,2.5,1.5644264,0.061039817,0.31398547,0.008769374
17185,SIDM01136,Gemcitabine,Lapatinib,Pancreas,10.0,0.93075854,0.018660972,0.88634235,0.04269649
37651,SIDM00882,AZD7762,OSI-027,Breast,0.25,-1.2173998,-0.026936788,-0.9741549,-0.044740595
53549,SIDM01233,SCH772984,Camptothecin,Large Intestine,0.0025,-1.4274591,-0.11019883,-1.1518527,-0.052363582
56543,SIDM00533,SCH772984,Lapatinib,Pancreas,10.0,2.8095853,0.16392072,2.6061378,0.16323216
40328,SIDM00541,AZD7762,Trametinib,Large Intestine,0.1,-1.3581986,-0.042196322,-1.4371594,-0.063411325
54364,SIDM01197,Crizotinib,Taselisib,Large Intestine,1.0,-0.7926128,-0.029905157,0.017319806,0.0011852067
23025,SIDM00529,Dabrafenib,Trametinib,Breast,0.01,1.0178217,0.021031106,1.2466067,0.071089216
75307,SIDM00314,AZD6482,Temozolomide,Breast,7.5,-0.31960526,-0.021660002,-0.57765317,-0.030255973
27609,SIDM00940,Wee1 Inhibitor,Crizotinib,Breast,0.625,-1.2380353,-0.11428336,-0.29763556,-0.019565985
12399,SIDM00881,JQ1,Pictilisib,Breast,0.5,0.57300466,0.059928074,-0.057197407,0.0021410533
25157,SIDM01056,Uprosertib,Navitoclax,Breast,2.5,4.841311,0.22199981,4.1013346,0.20829864
70361,SIDM01037,5-Fluorouracil,OSI-027,Breast,1.0,0.18327484,0.009301802,0.8551614,0.0463866
57922,SIDM00371,Olaparib,Gemcitabine,Pancreas,0.01,2.1749606,0.13148955,-0.28989577,0.0027314578
24052,SIDM00132,SCH772984,Navitoclax,Pancreas,4.0,5.1458206,0.2365596,3.824851,0.206679
25530,SIDM01056,Taselisib,Bortezomib,Breast,0.000625,-1.6807997,-0.13319793,-0.23180161,-0.005554154
70937,SIDM00832,Dabrafenib,Afatinib,Large Intestine,0.25,-2.6720572,-0.11065386,-0.40491456,-0.0014677024
23733,SIDM00826,Sapitinib,LGK974,Large Intestine,10.0,0.99569046,0.039670505,0.44362962,0.01698356
47054,SIDM00097,PD173074,MK-1775,Breast,0.625,-4.4083414,-0.1503355,-1.4372427,-0.050047707
23342,SIDM01042,Wee1 Inhibitor,Vorinostat,Breast,2.0,2.5103369,0.06271321,0.172608,0.0063251755
60991,SIDM00898,Ribociclib,Trametinib,Breast,0.1,-1.2061858,-0.054229025,-0.8890542,-0.027045265
23048,SIDM01188,Oxaliplatin,Cisplatin,Pancreas,8.0,-3.8502016,-0.07091573,-4.203405,-0.17532256
670,SIDM00533,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-3.736814,-0.11069446,-3.7113466,-0.17482659
43182,SIDM00841,5-Fluorouracil,Sapitinib,Large Intestine,2.0,0.3917104,0.032864664,-0.42637706,-0.0328871
14100,SIDM00898,OSI-027,Lapatinib,Breast,2.5,1.7714021,0.077723406,0.37444156,0.027032623
19332,SIDM00834,SB505124,5-Fluorouracil,Large Intestine,10.0,0.56085867,0.043002404,-0.11366691,-0.010661492
78276,SIDM00866,Entinostat,Palbociclib,Breast,1.0,-0.48912933,-0.03795724,-0.5243761,-0.014459163
2567,SIDM00146,Nutlin-3a (-),Temozolomide,Breast,30.0,0.9254786,0.035657566,-0.02533625,0.005091131
20635,SIDM00899,Lapatinib,Crizotinib,Pancreas,4.0,-1.4831364,-0.037484866,-0.27369267,-0.014762551
52021,SIDM01186,BI-2536,Lapatinib,Breast,0.625,0.14413813,0.0030142749,2.2988484,0.14330697
56539,SIDM01037,GSK269962A,Trametinib,Breast,0.01,1.2043389,0.09635276,0.48430336,0.032220926
77815,SIDM00881,Navitoclax,Palbociclib,Breast,4.0,-0.8602921,-0.11239472,-1.009215,-0.050505783
23050,SIDM01233,Crizotinib,Sapitinib,Large Intestine,2.0,1.7950573,0.11395949,0.577565,0.03214917
11842,SIDM00529,OSI-027,5-Fluorouracil,Breast,2.5,-1.6921152,-0.10103952,-0.24451084,-0.012820192
7413,SIDM00136,AZD7762,Taselisib,Large Intestine,1.0,-0.93721163,-0.04228083,-0.3238455,-0.0034817266
26525,SIDM00042,Lapatinib,Sorafenib,Pancreas,5.0,4.141155,0.2344029,1.6510936,0.088084474
73568,SIDM00146,BI-2536,Axitinib,Breast,4.0,-3.5660393,-0.19047886,-2.0442185,-0.10555993
9301,SIDM01137,Olaparib,LGK974,Pancreas,2.5,-1.5225872,-0.030453818,-0.60580933,-0.009080801
79497,SIDM00498,Oxaliplatin,AZD4547,Large Intestine,10.0,-2.7026129,-0.13953623,-1.6473445,-0.07934795
41757,SIDM01001,MK-1775,Lapatinib,Breast,2.5,0.3179572,0.0156051265,0.73145485,0.043477476
48031,SIDM00534,Vinorelbine,Navitoclax,Large Intestine,1.0,4.2837987,0.32756492,4.8038077,0.25819796
34423,SIDM00920,Nilotinib,Taselisib,Breast,1.0,0.2868205,0.029513177,0.808334,0.045815073
26634,SIDM00660,Navitoclax,Trametinib,Large Intestine,0.1,3.954599,0.16419296,2.9869356,0.17693837
13270,SIDM00487,Crizotinib,Olaparib,Large Intestine,2.5,-0.7823674,-0.06140991,0.20471676,0.013076531
72794,SIDM01186,PD173074,Trametinib,Breast,0.01,-2.1822217,-0.08575141,0.61475766,0.0593026
32604,SIDM00866,MK-2206,Olaparib,Breast,2.5,-2.4728434,-0.13044035,-1.2401097,-0.06170176
9992,SIDM00469,Crizotinib,Olaparib,Pancreas,10.0,0.4893371,0.052667465,0.27744728,0.018456079
77576,SIDM00881,Paclitaxel,Luminespib,Breast,0.0025,-1.1459639,-0.072125554,-0.35474253,-0.022127436
28999,SIDM00832,Linsitinib,Palbociclib,Large Intestine,4.0,1.4500929,0.113281146,0.22717313,0.017454153
46556,SIDM00920,Taselisib,Crizotinib,Breast,0.625,-1.6006061,-0.16204685,-0.89914536,-0.047042564
59758,SIDM00934,Sorafenib,Linsitinib,Pancreas,10.0,1.036723,0.07405632,0.033936888,-0.0005961945
14629,SIDM00332,MK-2206,Temozolomide,Breast,30.0,-1.0886794,-0.10832213,-0.42294073,-0.024924736
71900,SIDM00776,LGK974,Sapitinib,Large Intestine,0.5,-2.4136548,-0.078651436,-1.1315653,-0.05226733
18497,SIDM00332,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-2.833598,-0.11036057,-1.5323662,-0.05633918
13433,SIDM00833,AZD7762,SCH772984,Large Intestine,0.5,-1.0668545,-0.045163397,0.23696955,0.02027746
60768,SIDM00359,Olaparib,Trametinib,Large Intestine,0.1,2.8287973,0.050755292,0.56647646,0.025178298
74555,SIDM01136,Lapatinib,LGK974,Pancreas,10.0,2.3849106,0.07933435,0.59707695,0.018673392
60759,SIDM00332,Nutlin-3a (-),Bortezomib,Breast,0.0025,2.7710407,0.06930093,1.6753317,0.07023515
41877,SIDM00498,SB216763,LGK974,Large Intestine,2.5,-0.5468255,-0.022048213,-0.27294254,-0.008836316
11567,SIDM00882,Trametinib,Pictilisib,Breast,0.5,3.101761,0.10969752,0.7222179,0.043396626
35005,SIDM00193,BMS-754807,Dabrafenib,Large Intestine,1.0,-2.7434886,-0.12172537,-0.33803815,-0.013559997
10408,SIDM00118,5-Fluorouracil,Navitoclax,Large Intestine,1.0,3.5531027,0.13647756,2.4990013,0.11181222
49735,SIDM00122,PF-4708671,Axitinib,Breast,4.0,-2.0746195,-0.08102205,0.23272131,0.01508306
48695,SIDM00453,LGK974,Taselisib,Pancreas,2.0,-2.3532166,-0.07889427,-0.39433002,-0.0014358358
4572,SIDM00885,Wee1 Inhibitor,Palbociclib,Breast,1.0,1.4056423,0.09477085,-0.4337392,-0.025606912
23929,SIDM00885,Tozasertib,Taselisib,Breast,1.0,-0.077681065,-0.006126758,0.54902697,0.025613725
44799,SIDM00533,Oxaliplatin,Cisplatin,Pancreas,0.8,-1.4224411,-0.08262482,-1.9275459,-0.073824376
56883,SIDM01001,NU7441,Lapatinib,Breast,2.5,0.84536535,0.17189512,1.5147492,0.09463646
13743,SIDM00673,Entinostat,PD173074,Breast,10.0,0.66021115,0.053790238,-0.1614347,-0.007880252
65113,SIDM00833,Navitoclax,Crizotinib,Large Intestine,2.5,3.5523,0.15658768,0.996855,0.05327545
39469,SIDM01037,OSI-027,Sapitinib,Breast,2.0,0.46368626,0.03853945,0.39212245,0.022958059
76339,SIDM00628,Doramapimod,MK-2206,Breast,0.25,2.3412178,0.11204614,1.8627583,0.10781628
9895,SIDM00628,SCH772984,Gemcitabine,Breast,0.1,1.0525471,0.07751252,-0.47103667,-0.029500507
38652,SIDM00272,Vorinostat,Cisplatin,Breast,1.0,-0.9099962,-0.06962479,-0.23285288,-0.02189691
46620,SIDM00097,5-Fluorouracil,Gemcitabine,Breast,0.1,-2.8915653,-0.1201944,-1.8194336,-0.090628296
21574,SIDM00359,SCH772984,Oxaliplatin,Large Intestine,5.0,-0.7424164,-0.053140845,-0.3291664,-0.014122833
55639,SIDM00534,AZD4547,MK-2206,Large Intestine,10.0,5.0839677,0.31459683,1.9217616,0.10833197
28103,SIDM00122,Cisplatin,Bortezomib,Breast,0.0025,0.57654816,0.019143876,1.2309766,0.045503706
9555,SIDM00531,MK-1775,MK-2206,Pancreas,5.0,-0.72789544,-0.079301745,0.70594764,0.04305925
58136,SIDM00136,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-1.1666778,-0.083258525,-2.6133115,-0.12503578
17144,SIDM00882,Nilotinib,MK-2206,Breast,1.0,-0.81224775,-0.038148686,0.43557888,0.01928908
11533,SIDM00118,5-Fluorouracil,SB216763,Large Intestine,10.0,-0.4012722,-0.031583257,-0.0872405,-0.017467659
22110,SIDM00875,Trametinib,Docetaxel,Breast,0.00025,-0.5521308,-0.061323076,-0.5393914,-0.020609112
51014,SIDM01139,Sorafenib,Cisplatin,Pancreas,8.0,1.2701789,0.10568404,-0.09783827,-0.0065595633
32473,SIDM01138,Paclitaxel,Linsitinib,Pancreas,10.0,-2.109399,-0.17955945,-0.5849823,-0.0122942645
36544,SIDM01056,Palbociclib,Nutlin-3a (-),Breast,10.0,-1.3891958,-0.064721614,-0.75559396,-0.04005237
11432,SIDM00049,Taselisib,Navitoclax,Large Intestine,1.0,1.6583296,0.026094818,2.3179572,0.112671316
52386,SIDM00132,Oxaliplatin,MK-1775,Pancreas,0.2,-3.685435,-0.12700635,-2.3257232,-0.10635031
14555,SIDM00272,Sorafenib,MK-2206,Breast,0.25,-0.7941014,-0.063977204,-0.20952748,-0.019720577
33706,SIDM00630,5-Fluorouracil,Luminespib,Breast,0.01,2.5656948,0.16031046,1.0220116,0.05003617
53894,SIDM01188,Olaparib,Irinotecan,Pancreas,0.5,-3.1319873,-0.063001245,-3.7150254,-0.15730245
75546,SIDM01186,Nilotinib,MK-1775,Breast,0.625,-1.24431,-0.12454092,-0.5882145,-0.028766256
38476,SIDM00940,KU-55933,Crizotinib,Breast,2.5,2.9140182,0.1373925,0.10945918,0.011105394
1294,SIDM00778,MK-2206,5-Fluorouracil,Large Intestine,2.5,0.8706224,0.04277863,-0.5093974,-0.028385583
19480,SIDM00537,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-2.0911293,-0.07324628,0.74089646,0.042311415
23234,SIDM00301,Irinotecan,Sorafenib,Pancreas,1.25,-1.2016575,-0.12937482,-1.6694152,-0.06962975
27962,SIDM00132,Dasatinib,Navitoclax,Pancreas,4.0,0.8894702,0.04232187,3.3944268,0.17478059
63455,SIDM00314,Bortezomib,Trametinib,Breast,0.01,-2.815089,-0.13948585,-0.12713453,-0.0016357196
65613,SIDM00301,AZD7762,Cisplatin,Pancreas,8.0,5.010787,0.41484064,3.186037,0.15998814
76668,SIDM00882,SB216763,Nutlin-3a (-),Breast,2.5,-0.39937416,-0.010141924,-0.69833255,-0.032662205
37493,SIDM00872,PF-4708671,Temozolomide,Breast,30.0,-1.0762028,-0.09198774,-0.9232929,-0.03361398
76724,SIDM00898,GSK269962A,Cisplatin,Breast,4.0,1.3353662,0.111424476,-0.3536563,-0.026640456
79711,SIDM00957,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-0.86223596,-0.016449422,-0.07020791,0.008061692
47712,SIDM00681,Camptothecin,SB216763,Large Intestine,2.5,-0.9193125,-0.070177674,-0.40918273,-0.030740045
51035,SIDM00954,Doramapimod,MK-2206,Breast,0.25,-1.504775,-0.06913139,-1.6164176,-0.07758584
66683,SIDM00453,Trametinib,Gemcitabine,Pancreas,0.01,-3.0333529,-0.25232273,-2.1282063,-0.07854855
75051,SIDM00533,Crizotinib,Cisplatin,Pancreas,0.8,0.7057445,0.048369285,-0.8112967,-0.052178666
35641,SIDM01186,Alisertib,Linsitinib,Breast,10.0,1.3284905,0.04693946,2.484952,0.14995503
54525,SIDM01197,Vinorelbine,AZD8055,Large Intestine,0.5,-0.44126165,-0.014212037,-0.668246,-0.035791557
31434,SIDM01138,Irinotecan,Galunisertib,Pancreas,10.0,1.5508968,0.14097731,-1.2442445,-0.054135896
72768,SIDM00150,SCH772984,MK-1775,Large Intestine,1.0,-4.2194505,-0.07889339,-3.6146421,-0.15739445
63345,SIDM00097,MK-1775,PD173074,Breast,10.0,-0.38658428,-0.021892468,-0.4664632,-0.011875112
62844,SIDM00132,Palbociclib,Dactolisib,Pancreas,0.0125,2.8594491,0.121830165,1.1901885,0.07218419
52229,SIDM00528,PD173074,Luminespib,Breast,0.01,1.0608016,0.062066555,-0.9018487,-0.030892313
20200,SIDM00135,BI-2536,Navitoclax,Breast,2.5,1.9846075,0.0057885847,3.1740353,0.16235381
26650,SIDM00097,Taselisib,Navitoclax,Breast,2.5,2.0195894,0.11068703,0.71570367,0.027858257
15061,SIDM00146,MK-1775,Palbociclib,Breast,1.0,-2.7677376,-0.21531457,-0.92159736,-0.045247592
14445,SIDM00783,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.39739782,0.03933549,0.41172248,0.038705733
26305,SIDM00146,Wee1 Inhibitor,Olaparib,Breast,2.5,0.48725638,0.03791564,-0.5552754,-0.030847032
33250,SIDM00776,Vinorelbine,Navitoclax,Large Intestine,1.0,5.6080103,0.35000384,4.124145,0.2062552
12617,SIDM01197,MK-2206,Camptothecin,Large Intestine,0.025,-0.93806714,-0.07227298,0.32877636,0.010468291
49036,SIDM01001,Alpelisib,Linsitinib,Breast,10.0,2.3224022,0.122049294,2.0648112,0.1071877
4747,SIDM01056,Pictilisib,Bortezomib,Breast,0.000625,0.07899721,0.005653456,-0.38483387,-0.0089853555
48422,SIDM00411,Ruxolitinib,Erlotinib,Pancreas,10.0,1.3779628,0.023037825,2.2209892,0.12117751
30030,SIDM00582,Paclitaxel,Palbociclib,Pancreas,8.0,-5.4384556,-0.30575022,-1.5322374,-0.07685611
56793,SIDM00834,Camptothecin,Afatinib,Large Intestine,0.25,-0.86815685,-0.048650295,1.2281348,0.07114574
20639,SIDM00132,Navitoclax,5-Fluorouracil,Pancreas,10.0,1.5731361,0.103769906,0.742815,0.03326009
32332,SIDM00874,Nilotinib,Palbociclib,Breast,4.0,0.95771706,0.086364515,-0.07196276,-0.008462507
69687,SIDM01233,LGK974,Vinorelbine,Large Intestine,0.0025,-0.5421243,-0.036845323,0.031183116,-0.00034834188
2232,SIDM00874,Luminespib,Docetaxel,Breast,0.001,-1.4793253,-0.13258192,-0.76710725,-0.045052357
61712,SIDM00146,Nilotinib,Docetaxel,Breast,0.001,-0.63376516,-0.05186736,-0.339404,-0.015441928
16151,SIDM00332,Venetoclax,Lapatinib,Breast,2.5,0.46157223,0.015187438,0.94715524,0.06960418
4101,SIDM00884,Tozasertib,Gemcitabine,Breast,0.1,-4.346757,-0.23664305,-2.401373,-0.13202089
55331,SIDM00487,Navitoclax,LGK974,Large Intestine,10.0,3.217551,0.17282288,0.23811026,0.014541024
60844,SIDM00934,Olaparib,Dasatinib,Pancreas,0.5,1.1444806,0.07163333,-0.39238155,-0.011665385
13909,SIDM00359,Oxaliplatin,Navitoclax,Large Intestine,0.1,-0.3794758,-0.024418723,1.4613551,0.069480404
10017,SIDM00833,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.9349942,-0.10870407,-1.4302928,-0.056196768
19442,SIDM00882,Crizotinib,AZD7762,Breast,0.0625,0.12346172,0.002822266,-0.20828888,-0.015586825
6179,SIDM01037,PF-4708671,Bortezomib,Breast,0.000625,-0.69632787,-0.026361233,0.30131906,0.01628674
10128,SIDM00628,Linsitinib,Crizotinib,Breast,0.625,-1.5987365,-0.09791186,-0.27911478,-0.011646019
16351,SIDM00537,SCH772984,Camptothecin,Large Intestine,0.025,1.6786805,0.110697515,0.14781965,0.001186531
2143,SIDM01186,Doramapimod,Sapitinib,Breast,2.0,2.7155583,0.10763657,0.2376187,0.03816422
30202,SIDM00097,Uprosertib,Docetaxel,Breast,0.00025,0.8756896,0.061849616,-1.0528277,-0.051519223
32042,SIDM00875,Temozolomide,PD173074,Breast,10.0,1.2009536,0.030430967,0.21850519,0.011254098
77818,SIDM00122,Paclitaxel,MK-2206,Breast,0.25,0.7785374,0.043999117,0.25428218,0.026053848
76399,SIDM00097,Vorinostat,Docetaxel,Breast,0.001,-0.9187151,-0.060097154,-0.30943578,-0.01927457
66573,SIDM00934,Palbociclib,MK-1775,Pancreas,2.0,-2.80484,-0.04949951,-2.3270383,-0.121284425
12339,SIDM00630,MK-1775,Luminespib,Breast,0.01,-1.2354332,-0.06504841,-0.024418578,0.0047505
66942,SIDM00150,Camptothecin,AZD7762,Large Intestine,0.25,1.7051331,0.07306455,2.1838717,0.09766084
73261,SIDM00885,Dabrafenib,Taselisib,Breast,0.1,-0.9039542,-0.03812299,0.29584754,0.021903396
17429,SIDM00898,SB216763,PD173074,Breast,2.5,-1.8668543,-0.067774594,-0.4067077,-0.031349555
61418,SIDM00954,Linsitinib,Docetaxel,Breast,0.001,-1.5941284,-0.1138462,-1.1904616,-0.060920656
16419,SIDM00531,Lapatinib,OSI-027,Pancreas,4.0,3.284917,0.34913263,2.5206585,0.14192699
40883,SIDM00884,MK-1775,Gemcitabine,Breast,0.01,-0.20755583,-0.015305737,-0.7143001,-0.03871253
59776,SIDM00866,Sapitinib,Olaparib,Breast,10.0,-2.2165077,-0.16757172,-1.9449164,-0.10550867
61081,SIDM00122,Olaparib,Linsitinib,Breast,10.0,1.8188205,0.096016616,0.036281437,-0.00779161
48962,SIDM00833,Palbociclib,Crizotinib,Large Intestine,2.5,5.8272486,0.30303934,2.1796823,0.11811784
68452,SIDM01188,Palbociclib,Cisplatin,Pancreas,8.0,-0.13098668,-0.0015465199,-3.661527,-0.15114932
2522,SIDM00629,Palbociclib,PD173074,Breast,10.0,-1.3636484,-0.033116505,-0.80510753,-0.023168707
57766,SIDM01188,Linsitinib,Olaparib,Pancreas,10.0,-4.3839116,-0.075655386,-3.6331012,-0.15691629
47160,SIDM00629,SB216763,Trametinib,Breast,0.01,1.5794573,0.042273916,2.1838257,0.094760105
40330,SIDM00834,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.7194817,0.08959186,0.09316661,0.0070981723
63504,SIDM01001,Cisplatin,AZD7762,Breast,0.0625,2.4092574,0.44004375,2.6431048,0.10892669
43397,SIDM00130,Crizotinib,Olaparib,Pancreas,10.0,0.4839889,0.043131456,-0.20930271,-0.01427063
79627,SIDM01233,MK-1775,Navitoclax,Large Intestine,1.0,2.464629,0.15931717,1.4415302,0.06989755
62937,SIDM00783,SB216763,Nutlin-3a (-),Large Intestine,10.0,-0.70973366,-0.022200018,-0.06396468,0.006463122
75513,SIDM00136,AZD4547,Camptothecin,Large Intestine,0.0025,-0.86083454,-0.09687951,-3.2671857,-0.14527106
77234,SIDM01165,Sorafenib,Gemcitabine,Pancreas,0.01,-1.5022515,-0.105749376,-2.0279746,-0.09679376
12551,SIDM00872,Afatinib,Nutlin-3a (-),Breast,10.0,0.6169206,0.061276935,0.8602279,0.029888414
24358,SIDM00359,Afatinib,Dabrafenib,Large Intestine,10.0,-1.5720333,-0.11583615,-0.35771084,-0.017514579
8644,SIDM00529,Dabrafenib,AZD7762,Breast,0.25,1.8550727,0.02428071,0.60331374,0.030733198
12387,SIDM00866,Afatinib,Lapatinib,Breast,2.5,-2.4048448,-0.17107223,-1.6388831,-0.09571825
62426,SIDM00954,MK-2206,Palbociclib,Breast,1.0,-0.17174043,-0.014017671,-0.8325099,-0.038135458
25241,SIDM00629,GSK269962A,Crizotinib,Breast,2.5,0.26764315,0.0062612933,0.5101291,0.032142006
5771,SIDM00881,Docetaxel,Linsitinib,Breast,2.5,-1.9946526,-0.16133393,-0.77211386,-0.045828138
62668,SIDM00528,Uprosertib,PD173074,Breast,10.0,0.43834382,0.020009281,0.93184984,0.056184366
15379,SIDM00529,Olaparib,MK-1775,Breast,2.5,-2.299361,-0.019932294,-1.6507508,-0.09033418
74020,SIDM01056,ZM447439,Temozolomide,Breast,7.5,-1.0722804,-0.07211624,0.114974976,0.002812163
34055,SIDM01056,Uprosertib,MK-1775,Breast,0.625,0.9027591,0.066103816,-0.42477053,-0.02449436
10642,SIDM00675,Cisplatin,Crizotinib,Breast,0.625,-0.31160447,-0.012695709,0.10193716,-0.0023859884
74579,SIDM00881,Crizotinib,PD173074,Breast,2.5,-0.5287891,-0.08896629,0.009313181,-0.00037792325
2092,SIDM01001,Alpelisib,Gemcitabine,Breast,0.01,1.2574372,0.1358075,1.3999363,0.0644292
45930,SIDM00881,RO-3306,Sapitinib,Breast,2.0,0.40106285,0.050131187,-0.42921394,-0.021618985
56342,SIDM01139,Olaparib,5-Fluorouracil,Pancreas,10.0,0.81822854,0.02076823,0.91746384,0.044915203
14814,SIDM00875,5-Fluorouracil,PD173074,Breast,10.0,-1.3139908,-0.099585295,-0.38975966,-0.018619448
53140,SIDM00872,Pictilisib,Luminespib,Breast,0.0025,-0.45414963,-0.048539735,-0.5919326,-0.031762555
66872,SIDM00789,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,0.4602,0.061158534,-1.1086992,-0.044328637
8655,SIDM01186,Temozolomide,Cisplatin,Breast,4.0,1.6936457,0.04963129,-0.67480254,-0.028958932
66898,SIDM00301,Dasatinib,MK-2206,Pancreas,5.0,1.7064332,0.19374527,4.228648,0.2182335
79759,SIDM00130,Paclitaxel,Lapatinib,Pancreas,10.0,-0.5354379,-0.038603324,-0.03534539,0.024232566
8983,SIDM01136,AZD7762,MK-2206,Pancreas,1.25,-1.8483771,-0.060554385,-0.50686616,-0.020082247
37102,SIDM01056,NU7441,Trametinib,Breast,0.1,0.41761398,0.041018236,-0.14248897,0.010128349
15253,SIDM00537,Camptothecin,SCH772984,Large Intestine,0.5,2.239393,0.0907092,-0.06958844,1.4579389e-05
6178,SIDM00135,Navitoclax,Pictilisib,Breast,0.5,-2.7553248,-0.08333107,-0.4383365,-0.015208602
15448,SIDM01042,Trametinib,Luminespib,Breast,0.0025,-2.0841184,-0.13167018,-1.1190158,-0.058254644
34578,SIDM00136,Linsitinib,AZD7762,Large Intestine,0.25,-2.701406,-0.1054038,-0.8158617,-0.032443635
