Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00866,Taselisib,Docetaxel,Breast,0.001,-0.22980972,-0.27589141631578945,-0.016867328,-0.025950977921052634
SIDM00629,Taselisib,Docetaxel,Breast,0.001,-1.1416463,-0.27589141631578945,-0.06629648,-0.025950977921052634
SIDM00332,Taselisib,Docetaxel,Breast,0.001,2.077222,-0.27589141631578945,0.09620857,-0.025950977921052634
SIDM00675,Taselisib,Docetaxel,Breast,0.001,-0.7093245,-0.27589141631578945,-0.06654012,-0.025950977921052634
SIDM01042,Taselisib,Docetaxel,Breast,0.001,0.880095,-0.27589141631578945,0.04097653,-0.025950977921052634
SIDM00940,Taselisib,Docetaxel,Breast,0.001,0.9683576,-0.27589141631578945,0.11970481,-0.025950977921052634
SIDM00630,Taselisib,Docetaxel,Breast,0.001,0.48363996,-0.27589141631578945,0.044282295,-0.025950977921052634
SIDM00272,Taselisib,Docetaxel,Breast,0.001,1.540067,-0.27589141631578945,0.044926435,-0.025950977921052634
SIDM00528,Taselisib,Docetaxel,Breast,0.00025,-0.6764139,-0.27589141631578945,-0.017889889,-0.025950977921052634
SIDM01188,Oxaliplatin,Irinotecan,Pancreas,0.5,-3.2057376,-0.1525484721052632,-0.061303984,-0.009379654126315792
SIDM00505,Oxaliplatin,Irinotecan,Pancreas,0.5,-0.92146343,-0.1525484721052632,-0.05113712,-0.009379654126315792
SIDM00411,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.6811583,-0.1525484721052632,-0.084476635,-0.009379654126315792
SIDM00950,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.1396818,-0.1525484721052632,-0.10979081,-0.009379654126315792
SIDM00531,Oxaliplatin,Irinotecan,Pancreas,5.0,1.9025526,-0.1525484721052632,0.037765883,-0.009379654126315792
SIDM01136,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.7761996,-0.1525484721052632,-0.044026334,-0.009379654126315792
SIDM00776,Crizotinib,Dabrafenib,Large Intestine,10.0,-1.0770487,-0.15864850478260872,-0.093443654,-0.022567629347826083
SIDM00789,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.45308352,-0.15864850478260872,-0.0446036,-0.022567629347826083
SIDM00527,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.6694132,-0.15864850478260872,-0.03285314,-0.022567629347826083
SIDM00839,Crizotinib,Dabrafenib,Large Intestine,1.0,0.33901548,-0.15864850478260872,0.007947789,-0.022567629347826083
SIDM00833,Crizotinib,Dabrafenib,Large Intestine,1.0,0.007738462,-0.15864850478260872,0.000568349,-0.022567629347826083
SIDM00957,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.3470601,-0.15864850478260872,-0.039110642,-0.022567629347826083
SIDM00498,Crizotinib,Dabrafenib,Large Intestine,10.0,-1.5388592,-0.15864850478260872,-0.08613198,-0.022567629347826083
SIDM00193,Crizotinib,Dabrafenib,Large Intestine,1.0,0.65510905,-0.15864850478260872,0.03415529,-0.022567629347826083
SIDM00681,Crizotinib,Dabrafenib,Large Intestine,10.0,-2.4707344,-0.15864850478260872,-0.17396976,-0.022567629347826083
SIDM01037,BI-2536,Luminespib,Breast,0.0025,-1.2852198,-0.5592302495238095,-0.021158187,-0.016295810107619046
SIDM00954,BI-2536,Luminespib,Breast,0.01,0.31766734,-0.5592302495238095,0.006201936,-0.016295810107619046
SIDM00241,BI-2536,Luminespib,Breast,0.01,-1.4847953,-0.5592302495238095,-0.0076092295,-0.016295810107619046
SIDM00875,BI-2536,Luminespib,Breast,0.0025,-0.4973196,-0.5592302495238095,-0.021162445,-0.016295810107619046
SIDM00675,BI-2536,Luminespib,Breast,0.0025,-0.8093164,-0.5592302495238095,-0.064991154,-0.016295810107619046
SIDM00146,BI-2536,Luminespib,Breast,0.01,2.9276826,-0.5592302495238095,0.06201093,-0.016295810107619046
SIDM00885,BI-2536,Luminespib,Breast,0.01,0.3322621,-0.5592302495238095,0.03360575,-0.016295810107619046
SIDM01056,BI-2536,Luminespib,Breast,0.01,-0.9218773,-0.5592302495238095,-0.072235376,-0.016295810107619046
SIDM00874,BI-2536,Luminespib,Breast,0.0025,-0.586393,-0.5592302495238095,-0.052816577,-0.016295810107619046
SIDM00529,BI-2536,Luminespib,Breast,0.0025,0.4671376,-0.5592302495238095,0.04000804,-0.016295810107619046
SIDM00885,Entinostat,Gemcitabine,Breast,0.1,-3.2822828,0.27315381074074074,-0.20191371,0.02110717022222222
SIDM00954,Entinostat,Gemcitabine,Breast,0.01,-1.9390978,0.27315381074074074,-0.1476677,0.02110717022222222
SIDM00673,Entinostat,Gemcitabine,Breast,0.1,1.2098212,0.27315381074074074,0.093355,0.02110717022222222
SIDM00529,Entinostat,Gemcitabine,Breast,0.01,-2.873669,0.27315381074074074,-0.13291201,0.02110717022222222
SIDM00872,Entinostat,Gemcitabine,Breast,0.01,-1.9741066,0.27315381074074074,-0.10669466,0.02110717022222222
SIDM00681,MK-1775,Afatinib,Large Intestine,1.0,-0.6153884,-0.6489151579166667,-0.046228018,-0.02778457966666667
SIDM00527,MK-1775,Afatinib,Large Intestine,0.25,-0.2695893,-0.6489151579166667,-0.023369066,-0.02778457966666667
SIDM00498,MK-1775,Afatinib,Large Intestine,1.0,-0.6473937,-0.6489151579166667,-0.029667726,-0.02778457966666667
SIDM00487,MK-1775,Afatinib,Large Intestine,0.25,1.2067732,-0.6489151579166667,0.025661401,-0.02778457966666667
SIDM00782,MK-1775,Afatinib,Large Intestine,1.0,-1.2834955,-0.6489151579166667,-0.07468607,-0.02778457966666667
SIDM00359,MK-1775,Afatinib,Large Intestine,1.0,-2.4632185,-0.6489151579166667,-0.16060571,-0.02778457966666667
SIDM00839,MK-1775,Afatinib,Large Intestine,0.25,0.44247532,-0.6489151579166667,0.015741887,-0.02778457966666667
SIDM00193,MK-1775,Afatinib,Large Intestine,1.0,-0.34222588,-0.6489151579166667,-0.031255756,-0.02778457966666667
SIDM00789,MK-1775,Olaparib,Large Intestine,2.5,0.13689466,-0.6481442315362319,0.004992083,-0.04250800260869565
SIDM00660,MK-1775,Olaparib,Large Intestine,2.5,0.5490635,-0.6481442315362319,0.02601662,-0.04250800260869565
SIDM00122,MK-1775,Olaparib,Breast,2.5,-0.8722626,-0.6481442315362319,-0.07337323,-0.04250800260869565
SIDM00950,MK-1775,Olaparib,Pancreas,2.5,0.6081834,-0.6481442315362319,0.05194575,-0.04250800260869565
SIDM00332,MK-1775,Olaparib,Breast,10.0,-0.87155557,-0.6481442315362319,-0.083307534,-0.04250800260869565
SIDM00944,MK-1775,Olaparib,Large Intestine,2.5,-0.9582181,-0.6481442315362319,-0.07411501,-0.04250800260869565
SIDM00837,MK-1775,Olaparib,Large Intestine,10.0,0.92509776,-0.6481442315362319,0.0420706,-0.04250800260869565
SIDM00455,MK-1775,Olaparib,Pancreas,2.5,-0.9896343,-0.6481442315362319,-0.061775126,-0.04250800260869565
SIDM00882,MK-1775,Olaparib,Breast,2.5,-1.7176362,-0.6481442315362319,-0.08574725,-0.04250800260869565
SIDM00940,MK-1775,Olaparib,Breast,10.0,-0.35055083,-0.6481442315362319,-0.041231334,-0.04250800260869565
SIDM00453,MK-1775,Olaparib,Pancreas,10.0,-0.4587644,-0.6481442315362319,-0.026691506,-0.04250800260869565
SIDM00920,MK-1775,Olaparib,Breast,2.5,-0.69273406,-0.6481442315362319,-0.07044617,-0.04250800260869565
SIDM00673,MK-1775,Olaparib,Breast,2.5,0.4711918,-0.6481442315362319,0.046169244,-0.04250800260869565
SIDM00841,MK-1775,Olaparib,Large Intestine,10.0,-0.4975794,-0.6481442315362319,-0.027815588,-0.04250800260869565
SIDM00779,AZD8055,AZD7762,Large Intestine,0.0625,-0.4011264,-0.5054006790697674,-0.035171073,-0.03572122706046512
SIDM00332,AZD8055,AZD7762,Breast,0.0625,-0.45690984,-0.5054006790697674,-0.036132578,-0.03572122706046512
SIDM00537,AZD8055,AZD7762,Large Intestine,0.25,1.6644628,-0.5054006790697674,0.10474361,-0.03572122706046512
SIDM00541,AZD8055,AZD7762,Large Intestine,0.0625,-0.8700329,-0.5054006790697674,-0.06405039,-0.03572122706046512
SIDM00680,AZD8055,AZD7762,Large Intestine,0.25,2.3653734,-0.5054006790697674,0.15251337,-0.03572122706046512
SIDM00834,AZD8055,AZD7762,Large Intestine,0.25,0.2422451,-0.5054006790697674,0.020553727,-0.03572122706046512
SIDM01197,AZD8055,AZD7762,Large Intestine,0.0625,-0.5558935,-0.5054006790697674,-0.040529322,-0.03572122706046512
SIDM00839,AZD8055,AZD7762,Large Intestine,0.25,-2.4313672,-0.5054006790697674,-0.084039226,-0.03572122706046512
SIDM00957,AZD8055,AZD7762,Large Intestine,0.25,1.2528014,-0.5054006790697674,0.029983304,-0.03572122706046512
SIDM00122,AZD8055,AZD7762,Breast,0.0625,-0.7790848,-0.5054006790697674,-0.07341893,-0.03572122706046512
SIDM00148,AZD8055,AZD7762,Breast,0.0625,-2.0711706,-0.5054006790697674,-0.18690534,-0.03572122706046512
SIDM00630,AZD8055,AZD7762,Breast,0.25,-0.17310463,-0.5054006790697674,-0.016970707,-0.03572122706046512
SIDM01090,AZD8055,AZD7762,Large Intestine,0.0625,-0.91118306,-0.5054006790697674,-0.09313462,-0.03572122706046512
SIDM00826,AZD8055,AZD7762,Large Intestine,0.0625,-0.30470327,-0.5054006790697674,-0.028392347,-0.03572122706046512
SIDM00136,AZD8055,AZD7762,Large Intestine,0.0625,-1.195799,-0.5054006790697674,-0.09111002,-0.03572122706046512
SIDM01135,Paclitaxel,Trametinib,Pancreas,0.25,-2.8703,-0.5185557553846154,-0.10820084,-0.030493472523076923
SIDM01188,Paclitaxel,Trametinib,Pancreas,0.25,-2.3680155,-0.5185557553846154,-0.05897567,-0.030493472523076923
SIDM00148,Paclitaxel,Trametinib,Breast,0.01,1.0715348,-0.5185557553846154,0.103440434,-0.030493472523076923
SIDM00934,Paclitaxel,Trametinib,Pancreas,1.0,-0.4860637,-0.5185557553846154,-0.02081695,-0.030493472523076923
SIDM00122,Paclitaxel,Trametinib,Breast,0.01,0.2818081,-0.5185557553846154,0.018201793,-0.030493472523076923
SIDM00241,Paclitaxel,Trametinib,Breast,0.1,-0.5196624,-0.5185557553846154,-0.026593806,-0.030493472523076923
SIDM00673,Paclitaxel,Trametinib,Breast,0.1,1.2907091,-0.5185557553846154,0.08907147,-0.030493472523076923
SIDM00528,Paclitaxel,Trametinib,Breast,0.1,-0.59193045,-0.5185557553846154,-0.048959132,-0.030493472523076923
SIDM00272,Paclitaxel,Trametinib,Breast,0.1,-1.52866,-0.5185557553846154,-0.14946364,-0.030493472523076923
SIDM00097,Paclitaxel,Trametinib,Breast,0.1,-2.0213594,-0.5185557553846154,-0.12776506,-0.030493472523076923
SIDM00898,Paclitaxel,Trametinib,Breast,0.1,-0.76037127,-0.5185557553846154,-0.04352158,-0.030493472523076923
SIDM00301,Paclitaxel,Trametinib,Pancreas,0.25,-0.7395235,-0.5185557553846154,-0.029903112,-0.030493472523076923
SIDM00531,Paclitaxel,Trametinib,Pancreas,1.0,2.4395485,-0.5185557553846154,0.26157007,-0.030493472523076923
SIDM00371,Paclitaxel,Trametinib,Pancreas,0.25,-2.6328518,-0.5185557553846154,-0.09186904,-0.030493472523076923
SIDM00453,Navitoclax,LGK974,Pancreas,2.5,3.199222,0.7042139490909091,0.25966457,0.04249506529545454
SIDM00571,Navitoclax,LGK974,Pancreas,2.5,-0.68487227,0.7042139490909091,-0.06236442,0.04249506529545454
SIDM00136,Navitoclax,LGK974,Large Intestine,10.0,0.76799273,0.7042139490909091,0.07302411,0.04249506529545454
SIDM00841,Navitoclax,LGK974,Large Intestine,10.0,0.7631304,0.7042139490909091,0.035770003,0.04249506529545454
SIDM00498,Navitoclax,LGK974,Large Intestine,2.5,-2.2397435,0.7042139490909091,-0.14078395,0.04249506529545454
SIDM00042,Navitoclax,LGK974,Pancreas,10.0,0.858627,0.7042139490909091,0.049288906,0.04249506529545454
SIDM00541,Navitoclax,LGK974,Large Intestine,10.0,1.0047469,0.7042139490909091,0.06304241,0.04249506529545454
SIDM00783,Navitoclax,LGK974,Large Intestine,10.0,0.30641997,0.7042139490909091,0.036853634,0.04249506529545454
SIDM00944,Navitoclax,LGK974,Large Intestine,10.0,0.22345088,0.7042139490909091,0.01364679,0.04249506529545454
SIDM00954,Alpelisib,Nutlin-3a (-),Breast,10.0,-1.0549761,0.45000655178571425,-0.07556971,0.044313058264285714
SIDM00529,Alpelisib,Nutlin-3a (-),Breast,2.5,-1.4386972,0.45000655178571425,-0.07034689,0.044313058264285714
SIDM00314,Alpelisib,Nutlin-3a (-),Breast,2.5,1.5935922,0.45000655178571425,0.07994547,0.044313058264285714
SIDM00884,Alpelisib,Nutlin-3a (-),Breast,10.0,0.40649664,0.45000655178571425,0.030596592,0.044313058264285714
SIDM00882,Alpelisib,Nutlin-3a (-),Breast,2.5,1.7125099,0.45000655178571425,0.06827657,0.044313058264285714
SIDM00940,AZD7762,Crizotinib,Breast,2.5,1.2389742,-0.09483880659090911,0.14189951,0.005203151430303031
SIDM01138,AZD7762,Crizotinib,Pancreas,4.0,-1.6777024,-0.09483880659090911,-0.107734516,0.005203151430303031
SIDM00453,AZD7762,Crizotinib,Pancreas,1.0,2.9415374,-0.09483880659090911,0.20158026,0.005203151430303031
SIDM00778,AZD7762,Crizotinib,Large Intestine,2.5,2.0457425,-0.09483880659090911,0.086416915,0.005203151430303031
SIDM00832,AZD7762,Crizotinib,Large Intestine,0.625,1.084764,-0.09483880659090911,0.09433483,0.005203151430303031
SIDM00582,AZD7762,Crizotinib,Pancreas,4.0,3.161823,-0.09483880659090911,0.15832411,0.005203151430303031
SIDM00529,AZD7762,Crizotinib,Breast,0.625,-0.9744164,-0.09483880659090911,-0.074933454,0.005203151430303031
SIDM00487,AZD7762,Crizotinib,Large Intestine,0.625,0.24187636,-0.09483880659090911,0.016964888,0.005203151430303031
SIDM00528,AZD7762,Crizotinib,Breast,2.5,-1.1371921,-0.09483880659090911,-0.086518064,0.005203151430303031
SIDM00833,AZD7762,Crizotinib,Large Intestine,2.5,0.31881505,-0.09483880659090911,0.022087574,0.005203151430303031
SIDM00272,AZD7762,Crizotinib,Breast,2.5,-0.8289678,-0.09483880659090911,-0.086528055,0.005203151430303031
SIDM00241,AZD7762,Crizotinib,Breast,2.5,-0.98324883,-0.09483880659090911,-0.08640568,0.005203151430303031
SIDM00944,AZD7762,Crizotinib,Large Intestine,2.5,-0.9058777,-0.09483880659090911,-0.051162325,0.005203151430303031
SIDM00934,AZD7762,Crizotinib,Pancreas,1.0,0.71495986,-0.09483880659090911,0.044542123,0.005203151430303031
SIDM00866,AZD7762,Crizotinib,Breast,0.625,-0.20950526,-0.09483880659090911,-0.013462509,0.005203151430303031
SIDM00505,AZD7762,Crizotinib,Pancreas,1.0,2.6294487,-0.09483880659090911,0.20760415,0.005203151430303031
SIDM00870,AZD7762,Crizotinib,Breast,2.5,-1.9912078,-0.09483880659090911,-0.20545228,0.005203151430303031
SIDM00314,AZD7762,Crizotinib,Breast,0.625,-1.6153257,-0.09483880659090911,-0.07801309,0.005203151430303031
SIDM00834,AZD7762,Crizotinib,Large Intestine,2.5,1.3621484,-0.09483880659090911,0.09665335,0.005203151430303031
SIDM00778,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,0.7209104,-0.43653929969387756,0.014725066,-0.024915035259183677
SIDM00881,Nutlin-3a (-),Palbociclib,Breast,1.0,0.20579039,-0.43653929969387756,0.0055100303,-0.024915035259183677
SIDM00529,Nutlin-3a (-),Palbociclib,Breast,1.0,-1.8585953,-0.43653929969387756,-0.0573276,-0.024915035259183677
SIDM00537,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-1.3416966,-0.43653929969387756,-0.10450963,-0.024915035259183677
SIDM00779,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-0.5183118,-0.43653929969387756,-0.019705527,-0.024915035259183677
SIDM00957,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-2.504543,-0.43653929969387756,-0.060758237,-0.024915035259183677
SIDM00833,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-0.2175005,-0.43653929969387756,-0.004672992,-0.024915035259183677
SIDM00122,Nutlin-3a (-),Palbociclib,Breast,4.0,0.12222385,-0.43653929969387756,0.004161351,-0.024915035259183677
SIDM00135,Nutlin-3a (-),Palbociclib,Breast,4.0,-1.4523507,-0.43653929969387756,-0.069951445,-0.024915035259183677
SIDM00826,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,1.4488701,-0.43653929969387756,0.027403748,-0.024915035259183677
SIDM00629,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.94850874,-0.43653929969387756,-0.016604867,-0.024915035259183677
SIDM00146,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.28849697,-0.43653929969387756,-0.007332822,-0.024915035259183677
SIDM00940,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.9889653,-0.43653929969387756,-0.03393234,-0.024915035259183677
SIDM00783,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,0.84345406,-0.43653929969387756,0.10174144,-0.024915035259183677
SIDM00866,Nutlin-3a (-),Palbociclib,Breast,4.0,0.6315708,-0.43653929969387756,0.022462351,-0.024915035259183677
SIDM00834,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,0.6746455,-0.43653929969387756,0.018756693,-0.024915035259183677
SIDM01197,AZD4547,MK-2206,Large Intestine,10.0,1.8867314,1.0252029292592593,0.036718644,0.06997142181481482
SIDM01233,AZD4547,MK-2206,Large Intestine,10.0,3.7890804,1.0252029292592593,0.17506254,0.06997142181481482
SIDM00778,AZD4547,MK-2206,Large Intestine,10.0,2.9804482,1.0252029292592593,0.10758994,0.06997142181481482
SIDM00680,AZD4547,MK-2206,Large Intestine,10.0,4.8993406,1.0252029292592593,0.20417584,0.06997142181481482
SIDM00630,Crizotinib,MK-1775,Breast,2.5,-2.1234186,-0.9318752405970149,-0.07669688,-0.03462818273283582
SIDM00940,Crizotinib,MK-1775,Breast,0.625,1.032904,-0.9318752405970149,0.093458876,-0.03462818273283582
SIDM00148,Crizotinib,MK-1775,Breast,0.625,0.5090987,-0.9318752405970149,0.017973129,-0.03462818273283582
SIDM00528,Crizotinib,MK-1775,Breast,0.625,-1.3615723,-0.9318752405970149,-0.032357097,-0.03462818273283582
SIDM00872,Crizotinib,MK-1775,Breast,2.5,-1.4559968,-0.9318752405970149,-0.049818154,-0.03462818273283582
SIDM00049,Crizotinib,MK-1775,Large Intestine,1.0,-0.82158834,-0.9318752405970149,-0.021809816,-0.03462818273283582
SIDM00529,Crizotinib,MK-1775,Breast,0.625,2.3148296,-0.9318752405970149,0.14549641,-0.03462818273283582
SIDM00629,Crizotinib,MK-1775,Breast,0.625,3.0219376,-0.9318752405970149,0.10065218,-0.03462818273283582
SIDM00130,Crizotinib,MK-1775,Pancreas,2.0,-2.5562258,-0.9318752405970149,-0.10170739,-0.03462818273283582
SIDM00874,Crizotinib,MK-1775,Breast,2.5,-0.9942654,-0.9318752405970149,-0.03083541,-0.03462818273283582
SIDM00314,Crizotinib,MK-1775,Breast,2.5,-0.6275587,-0.9318752405970149,-0.031647768,-0.03462818273283582
SIDM00944,Crizotinib,MK-1775,Large Intestine,1.0,-2.4996407,-0.9318752405970149,-0.12275666,-0.03462818273283582
SIDM00132,Crizotinib,MK-1775,Pancreas,0.2,0.6411533,-0.9318752405970149,0.035507243,-0.03462818273283582
SIDM01090,Crizotinib,MK-1775,Large Intestine,1.0,-3.1835363,-0.9318752405970149,-0.16251174,-0.03462818273283582
SIDM00301,Crizotinib,MK-1775,Pancreas,2.0,-2.896349,-0.9318752405970149,-0.14978527,-0.03462818273283582
SIDM00954,Crizotinib,MK-1775,Breast,2.5,-2.5170457,-0.9318752405970149,-0.07191968,-0.03462818273283582
SIDM00487,Crizotinib,MK-1775,Large Intestine,1.0,-1.7585924,-0.9318752405970149,-0.046376225,-0.03462818273283582
SIDM01233,Crizotinib,MK-1775,Large Intestine,0.25,-0.25037715,-0.9318752405970149,-0.017145218,-0.03462818273283582
SIDM01056,Crizotinib,MK-1775,Breast,2.5,-1.4503002,-0.9318752405970149,-0.051237624,-0.03462818273283582
SIDM00332,Crizotinib,MK-1775,Breast,2.5,-1.9263402,-0.9318752405970149,-0.053146508,-0.03462818273283582
SIDM00681,Crizotinib,MK-1775,Large Intestine,0.25,-1.1079552,-0.9318752405970149,-0.10641265,-0.03462818273283582
SIDM00534,Crizotinib,MK-1775,Large Intestine,1.0,-0.5132011,-0.9318752405970149,-0.035261072,-0.03462818273283582
SIDM00885,Camptothecin,Palbociclib,Breast,1.0,0.8590416,-1.6107207572340425,0.01647552,-0.10384796785106383
SIDM00933,Camptothecin,Palbociclib,Breast,4.0,-4.089424,-1.6107207572340425,-0.35007578,-0.10384796785106383
SIDM01186,Camptothecin,Palbociclib,Breast,4.0,-2.04755,-1.6107207572340425,-0.106423855,-0.10384796785106383
SIDM00630,Camptothecin,Palbociclib,Breast,4.0,0.94636464,-1.6107207572340425,0.025846925,-0.10384796785106383
SIDM00833,Camptothecin,Palbociclib,Large Intestine,4.0,-1.7565117,-1.6107207572340425,-0.1083224,-0.10384796785106383
SIDM00898,Camptothecin,Palbociclib,Breast,4.0,-5.2872634,-1.6107207572340425,-0.44745645,-0.10384796785106383
SIDM00146,Camptothecin,Palbociclib,Breast,4.0,-2.3365982,-1.6107207572340425,-0.18224628,-0.10384796785106383
SIDM00776,Camptothecin,Palbociclib,Large Intestine,1.0,-2.4296381,-1.6107207572340425,-0.15593669,-0.10384796785106383
SIDM00487,Camptothecin,Palbociclib,Large Intestine,1.0,-4.073303,-1.6107207572340425,-0.27819487,-0.10384796785106383
SIDM00660,Camptothecin,Palbociclib,Large Intestine,1.0,-0.41021845,-1.6107207572340425,-0.027622651,-0.10384796785106383
SIDM00135,Camptothecin,Palbociclib,Breast,1.0,1.7012973,-1.6107207572340425,0.11002968,-0.10384796785106383
SIDM00498,Crizotinib,BMS-754807,Large Intestine,0.05,-1.4589951,-1.2984244666666667,-0.105231,-0.06680495588888889
SIDM01090,Crizotinib,BMS-754807,Large Intestine,0.05,-0.9136017,-1.2984244666666667,-0.1021368,-0.06680495588888889
SIDM00776,Crizotinib,BMS-754807,Large Intestine,0.05,-1.1963059,-1.2984244666666667,-0.1060625,-0.06680495588888889
SIDM00833,Crizotinib,BMS-754807,Large Intestine,0.05,-1.6850407,-1.2984244666666667,-0.08764139,-0.06680495588888889
SIDM00779,Crizotinib,BMS-754807,Large Intestine,0.5,-1.9789104,-1.2984244666666667,-0.046028823,-0.06680495588888889
SIDM00193,Crizotinib,BMS-754807,Large Intestine,0.5,0.6261999,-1.2984244666666667,0.033576284,-0.06680495588888889
SIDM00866,Lapatinib,Nutlin-3a (-),Breast,2.5,0.15298119,0.7666801408695653,0.012870498,0.0528881057826087
SIDM00920,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.64426404,0.7666801408695653,-0.041478958,0.0528881057826087
SIDM00630,Lapatinib,Nutlin-3a (-),Breast,10.0,0.6730934,0.7666801408695653,0.068402186,0.0528881057826087
SIDM00146,Lapatinib,Nutlin-3a (-),Breast,2.5,0.92729163,0.7666801408695653,0.09290538,0.0528881057826087
SIDM00148,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.58911693,0.7666801408695653,-0.044328127,0.0528881057826087
SIDM00272,Lapatinib,Nutlin-3a (-),Breast,10.0,-0.7336405,0.7666801408695653,-0.06132661,0.0528881057826087
