Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
107553,SIDM00272,OSI-027,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.877352,-0.0674331,-1.186092291230808,-0.07459655944976895
30157,SIDM01090,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9917941,0.02111219,0.47781084949157965,0.024586354447895007
19964,SIDM01062,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.4952831,0.040583864,1.7900620166864807,0.09024541632295932
33579,SIDM00882,RO-3306,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.24285631,-0.0071002585,0.7359160510195657,0.031144366530096532
55582,SIDM01001,SCH772984,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.40103987,-6.3985506e-05,0.598124547598069,0.02734041330249687
9363,SIDM01002,Alpelisib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.8136688,-0.11096404,-1.0617923558613156,-0.050057444281897456
80139,SIDM01037,Tozasertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.24172215,0.006598352,-0.378159100828479,-0.020331942022755293
12840,SIDM00938,Alpelisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,1.8242424,0.045556728,1.8120256690559606,0.07435119530776793
62083,SIDM00528,Palbociclib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-2.7435186,-0.16632657,-1.017249915385836,-0.05332328293670133
49151,SIDM00097,MK-2206,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5654334,0.11512396,-1.2320854776645154,-0.06491469435375678
43664,SIDM00777,LGK974,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,1.8558258,0.031721823,1.088044775450717,0.021602916292563064
99503,SIDM00664,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,White,46.0,0.84829307,0.057417218,0.3622691705443286,0.02738850625681025
8662,SIDM00282,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,East Asian,55.0,-0.598303,-0.04362905,-1.2203267978959893,-0.05384734150786042
81415,SIDM00628,JQ1,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.5195854,-0.043252558,0.45326125368330594,0.04329371961953366
23987,SIDM00878,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.5942909,-0.050730564,-0.08529436970293892,-0.0003563614517891644
25284,SIDM01002,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.6044588,-0.12972496,-1.6167074784670648,-0.07995606828283806
108074,SIDM00881,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.8756726,-0.14067341,-0.5871488624889163,-0.04940434639508204
59451,SIDM00505,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.43850142,-0.03167457,-0.06207844694378383,-0.004137039949331364
43052,SIDM01062,Palbociclib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.4264445,0.09766272,0.8184854088006439,0.041058203073922835
82300,SIDM00943,Paclitaxel,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3499521,-0.065669075,0.39342530697152367,0.021040358661738454
3103,SIDM00875,Temozolomide,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.51036793,0.013189923,0.7532909537827324,0.026309587802377545
62299,SIDM00832,Crizotinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.5129577,-0.10262135,-0.6093268184378816,-0.04490775380543384
104789,SIDM00837,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,0.9570589,0.013609427,-0.7949754366976218,-0.030759809854934497
19595,SIDM01037,Navitoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.747006,0.15095109,2.069251063380388,0.09744236112701815
19817,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,0.5926041,0.02967738,0.48918425532230847,0.03182888274412042
49575,SIDM00884,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.8582074,-0.072053775,-0.6979751891059947,-0.0462631054198614
72676,SIDM00314,Alpelisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5127302,0.024132015,-0.7313678620336935,-0.022717321643194375
9189,SIDM00148,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.4467988,0.20889483,1.0153728589128275,0.07320861083878175
51249,SIDM00629,Temozolomide,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.983131,-0.041661337,-1.1581232644101012,-0.025600102321372133
45695,SIDM00938,PD173074,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,0.73888916,0.023115367,0.8544425981529775,0.02689867114772076
59878,SIDM00537,Camptothecin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.0136423,-0.14886776,0.1013713781311537,0.0024358577263917745
106402,SIDM00150,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1355493,-0.038599614,-2.9707402034745103,-0.1035093930817977
81629,SIDM00892,ZM447439,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.7187834,0.2372882,4.2316723908841185,0.2310556193016354
35178,SIDM00893,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2477356,-0.09854073,-0.20215767909415133,-0.013133310268314038
35853,SIDM00928,PD173074,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.9815542,-0.023599528,-0.05237990449389904,0.021484209808158433
107887,SIDM01138,OSI-027,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.94099,-0.08442574,-0.6840895525344002,-0.05114110763451156
83992,SIDM01037,Entinostat,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-0.25689343,-0.0072315834,0.4704362685670416,0.030207125646810013
25274,SIDM00899,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.3753287,0.022481535,1.4114342753509168,0.03938700948539624
34507,SIDM00928,Sorafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.7891211,0.07961786,0.018615926458698164,0.008977348226837363
75438,SIDM00898,Nutlin-3a (-),MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,4.909194,0.31255546,0.8021744479955435,0.053484135042669405
101838,SIDM00893,Pictilisib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1298113,-0.107563265,0.2796998291397305,0.022146666227955185
35970,SIDM00150,Afatinib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7563057,-0.07288272,0.3283120271037644,0.03413240343972259
102005,SIDM00505,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9680767,0.049821164,-0.17012675210943332,-0.004430860125363218
83858,SIDM00928,Cisplatin,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,3.2184587,0.15065902,1.1239144120257565,0.05435870833444782
102370,SIDM00826,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.79619455,-0.08324823,-1.4316659999378394,-0.06797583733598317
102319,SIDM00631,5-Fluorouracil,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.47912765,0.019766634,-0.02170150818311748,-0.005525197098620251
58782,SIDM01139,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.7539783,0.16909604,2.6921026644675528,0.10816595707922236
11714,SIDM00628,Linsitinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.0344024,-0.0696155,-0.35693040780411195,-0.015670393308543883
89531,SIDM00097,5-Fluorouracil,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3703427,-0.060862724,-1.2348900752204037,-0.05809061812665765
76765,SIDM00944,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4891393,0.11952758,1.2976825324541812,0.06551858919810272
99577,SIDM00527,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.771056,0.10882301,-0.46860748674329467,-0.016623159414526852
6091,SIDM00571,MK-1775,AZD7762,Pancreas,0.0625,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.8802647,0.089091845,0.7497948198314334,0.05344001478180637
21598,SIDM00772,PF-4708671,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.44483715,0.03506519,0.15722713036570904,0.012499611482565466
26232,SIDM00505,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.91649306,-0.06033778,-0.8144619867301893,-0.04814153948405174
79224,SIDM00832,SCH772984,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,-3.3683383,-0.26007736,-0.46309678457206593,-0.015580736003125241
1560,SIDM01001,Temozolomide,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.95687,0.3467873,1.8813654505262531,0.11319513767081955
70950,SIDM00879,PF-4708671,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.97692436,0.1625565,-0.053800513920952045,0.009006032872582278
80098,SIDM00146,PF-4708671,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6875626,0.05905695,1.1572055250241537,0.04958996219948549
7390,SIDM00217,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.1424613,-0.042586856,-1.4512499746498206,-0.06157432743405135
62383,SIDM01042,Camptothecin,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9293876,-0.09694379,0.06964318307760617,0.0007226889548707524
7396,SIDM00097,SCH772984,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6012461,-0.06985146,0.7383473482293242,0.048922835578489254
94592,SIDM00135,AZD6482,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5002851,0.13556014,0.36862773037989216,0.020542968246359598
15399,SIDM00879,Axitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.128883,-0.19366461,-0.46304087039314734,-0.0237972684701159
31555,SIDM00571,AZD7762,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.0023487,0.15509439,-0.6302131286222555,-0.014223433261499182
8905,SIDM00944,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0349305,-0.15767002,-1.561048744839034,-0.08071272273179796
97972,SIDM01002,OSI-027,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,-1.9125402,-0.12727858,-0.4240945064775108,-0.02400632584913445
63778,SIDM00371,Ruxolitinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.3703506,0.079302944,1.6421148662944514,0.09734417239824174
14872,SIDM00193,Dabrafenib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.31639248,0.008777634,-0.02483042944502225,0.0067342927129838874
43904,SIDM00453,5-Fluorouracil,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.0757327,-0.17580992,-1.2522919611154055,-0.06616284216310066
76716,SIDM00928,KU-55933,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,-2.9336848,-0.118252665,-1.6001306547440395,-0.0749790418615614
70232,SIDM00938,Bortezomib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,2.2893007,0.20494014,1.0665013413334552,0.07899315455080495
71690,SIDM00630,Pictilisib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.56028473,-0.048061047,0.30529253722955246,0.02352692484035435
43208,SIDM00533,Trametinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.123285,-0.13076577,-0.0002816350470530474,0.00012060509376424096
41852,SIDM01037,Docetaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-4.757105,-0.5129995,-2.298199348504213,-0.18959349815131277
106291,SIDM00971,NU7441,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.63480973,0.028597485,-0.5392577522808318,-0.0323119921023526
13007,SIDM00882,Wee1 Inhibitor,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.89923364,0.046020288,0.31979704055955055,0.019027422674733188
105337,SIDM00282,Trametinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.36872384,0.026835296,-0.1858845274847849,-0.0072084587676894615
72382,SIDM01165,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.1397943,0.07983088,-0.1767789860264495,-0.006200522365428386
47299,SIDM00944,AZD4547,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.138001,0.0980615,0.30956891914115975,0.026347495332308055
93204,SIDM00148,Vorinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5684218,0.04821946,0.0027692958096931547,0.005528092678025919
36264,SIDM00272,Dabrafenib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,1.021479,0.107718386,0.3632455445665834,0.027977261588395034
12520,SIDM00779,Camptothecin,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.3515432,-0.046606228,-1.1862766815297097,-0.07622870258204614
13316,SIDM00533,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.811494,-0.045050297,-2.5508930396347127,-0.11564099493630559
72702,SIDM00832,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,1.8738723,0.045976594,-0.6010529569377936,-0.024386519065447015
44751,SIDM01187,Nutlin-3a (-),Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.36832497,0.019627564,0.2188746695373701,0.015951785825923742
34992,SIDM01001,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.6911716,0.014304089,0.9442171547384842,0.04098957093412005
25551,SIDM00136,LGK974,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-1.7203172,-0.08333878,-0.385841463916544,-0.01652490098598308
26229,SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.7365847,0.17758904,2.583250219128296,0.12917359380683527
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.0943182,0.17476308,0.5611443942537805,0.04623783454399187
41865,SIDM00774,GSK269962A,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.8923138,-0.094926946,-0.8110090481558508,-0.043847085447209874
81558,SIDM01096,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,2.578605,0.041616675,3.0550867595443307,0.13674263361353386
61008,SIDM00872,NU7441,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.2656683,0.01915097,-0.13442139648508244,-0.002240278869103804
93496,SIDM00582,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5500816,-0.032518324,-0.4703600906636715,-0.00779988305763227
68035,SIDM00842,AZD4547,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,-2.0227232,-0.12699355,-0.31335162616617135,-0.013356404031996033
72463,SIDM01096,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,4.9168434,0.048750058,-0.5031722874843073,-0.022001162641874857
71712,SIDM00885,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.5493723,0.14528508,0.3335111931059946,0.030556088342471525
89244,SIDM00963,AZD8055,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8015606,-0.09498722,-0.8228314233358075,-0.032392607281575087
74396,SIDM01137,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2908859,-0.033688936,-1.2559088038414261,-0.037283840541102016
28413,SIDM00779,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-0.5108763,-0.016908543,0.15183608548538863,0.0075032322402426715
104197,SIDM00455,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.2614021,-0.13045664,-2.7541485634546574,-0.13394305723675026
99440,SIDM00529,Entinostat,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.4226403,-0.075287625,-0.9181884757319158,-0.04277458229437282
18226,SIDM00135,AZD8055,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6003802,-0.05145686,-0.657889023780999,-0.05352215029009279
96194,SIDM00148,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7886212,0.023425108,0.22399936676250665,0.0017439749806760752
75146,SIDM00839,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.6533847,0.061148938,0.25069158123873303,0.015073690800037112
15155,SIDM00670,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9676603,-0.06399045,-0.7877112010215431,-0.04019318289076293
57676,SIDM01001,SCH772984,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.4179429,4.9290713e-05,1.1331464169596326,0.05630328881848745
77113,SIDM01090,BMS-754807,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8319205,0.068890445,0.2740015628603808,0.01701496066973459
40603,SIDM00866,JQ1,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.6377159,-0.09796052,0.31275889060173906,0.03624240203900762
107167,SIDM00892,Uprosertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.877152,-0.15569638,-2.041259038982984,-0.08105236963390607
83826,SIDM00660,Camptothecin,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,32.0,2.1364903,0.16519198,0.7954721099559204,0.062170616488434825
67345,SIDM00148,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.5287485,-0.1934881,-1.2189132168055972,-0.08040412743893005
99589,SIDM00954,MK-1775,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.6990864,0.044950064,1.158673730796932,0.043725702375086675
34464,SIDM00583,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2743669,-0.0871572,-0.8631634134292956,-0.0164765338455094
59730,SIDM00681,Taselisib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,54.0,-0.9235231,-0.08855721,-1.7573414944380972,-0.10318076141493336
22656,SIDM00971,Linsitinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.2395794,0.09817628,3.369570493538875,0.12027928509058937
73113,SIDM00630,Trametinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.8892181,-0.093144484,-1.298223949943615,-0.06265264416165887
45733,SIDM00629,Doramapimod,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.1952517,0.1027243,1.5104514121770725,0.05491984503672613
95009,SIDM00835,MK-1775,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.8749659,0.06705221,0.4324085946498268,0.03525583274447992
29160,SIDM00371,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,4.9384823,0.33024165,1.3047448185512611,0.09332126107788465
48296,SIDM00878,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,0.43157038,0.04618447,1.6160080769566862,0.12485149424838761
61877,SIDM00193,Crizotinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,53.0,-0.78356534,-0.034603238,-0.5189561592531943,-0.023903138925788832
54151,SIDM00893,Doramapimod,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5822606,0.019988097,1.0943356285880108,0.05060925235483411
75151,SIDM00778,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,5.5311747,0.17297527,2.2163413178556164,0.07082588536493314
9129,SIDM00875,5-Fluorouracil,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.7409571,-0.05587171,-1.0740653444259511,-0.05793196396715691
99086,SIDM00148,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7249377,-0.06380025,0.7931170942620139,0.06352519248452233
19896,SIDM00272,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.9563947,-0.037446484,-0.9557826521754346,-0.050722831469680034
89962,SIDM00453,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.5205977,-0.13803299,-1.2172972833079214,-0.056696119913617726
