Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
57459,SIDM00884,Nutlin-3a (-),OSI-027,Breast,0.25,-1.0305306,-0.03912916,0.12265798,-0.009420902
66407,SIDM00677,Trametinib,BMS-754807,Large Intestine,0.5,0.5601953,0.004524541,-0.720829,-0.018993769
67098,SIDM00940,RO-3306,Palbociclib,Breast,4.0,-1.4420758,-0.11662815,-0.70071507,-0.023201397
48380,SIDM00301,Erlotinib,Olaparib,Pancreas,10.0,1.3186493,0.06984435,1.8356746,0.03568703
53212,SIDM01042,Dabrafenib,Trametinib,Breast,0.01,-0.5808214,-0.05013092,-0.4036214,0.011162058
64504,SIDM01186,Taselisib,Pictilisib,Breast,0.5,0.6820133,0.0059220693,-0.3413865,0.003757934
34764,SIDM00529,Afatinib,Pictilisib,Breast,0.125,-1.6273457,-0.08377859,0.21888463,0.003452316
66101,SIDM00534,Nutlin-3a (-),Taselisib,Large Intestine,1.0,1.9887296,0.03742653,2.5492911,0.050420284
66804,SIDM00884,Bortezomib,Pictilisib,Breast,0.5,-1.4106728,-0.07700779,-0.66343176,-0.01129392
26082,SIDM01056,ZM447439,Vorinostat,Breast,0.5,-0.13702916,-0.009691637,0.75613034,0.00058429246
33955,SIDM00332,Luminespib,Pictilisib,Breast,0.5,2.4452248,0.24210064,-0.35962456,0.005443157
38478,SIDM00628,Ribociclib,MK-2206,Breast,0.25,-0.49423426,-0.012729458,0.6408009,0.02301052
68608,SIDM00882,MK-1775,Docetaxel,Breast,0.001,-1.093882,-0.062028963,-0.7646199,-0.0420863
43562,SIDM00193,Trametinib,LGK974,Large Intestine,2.5,1.4292701,0.114568405,-0.0829909,-0.016183687
20777,SIDM00148,AZD7762,Docetaxel,Breast,0.001,-3.2897394,-0.16417235,-0.8584963,0.0014042305
6239,SIDM00673,PD173074,Bortezomib,Breast,0.000625,-2.8035855,-0.10994223,-0.4989907,-0.0102658095
46225,SIDM00146,Alisertib,Navitoclax,Breast,2.5,7.158573,0.21053936,3.5386853,0.10304092
61598,SIDM00146,OSI-027,Palbociclib,Breast,1.0,1.2360673,0.097971156,-0.5973762,-0.024272619
20260,SIDM00533,Oxaliplatin,Paclitaxel,Pancreas,0.025,-2.602662,-0.08175183,-0.8740095,-0.02953978
27575,SIDM00630,SB216763,OSI-027,Breast,1.0,0.2518772,0.0056915176,0.5936908,0.0056832093
34067,SIDM01042,PD173074,Crizotinib,Breast,0.625,-1.6062949,-0.09923952,-1.7355767,-0.019363323
71832,SIDM00882,Crizotinib,Linsitinib,Breast,10.0,2.1322627,0.04509965,1.1126393,0.020627534
9033,SIDM00241,Paclitaxel,Docetaxel,Breast,0.001,-0.73336536,-0.028280875,-1.4416853,-0.074868515
11792,SIDM00899,Navitoclax,Dasatinib,Pancreas,0.05,1.026247,0.050350334,-0.16716284,0.0480138
81019,SIDM00875,Afatinib,MK-2206,Breast,0.25,0.59154665,0.03913356,1.160532,0.04494574
32424,SIDM00673,BI-2536,Taselisib,Breast,0.1,-0.315087,-0.0241421,0.17534006,-0.0032715749
66362,SIDM00664,Oxaliplatin,MK-2206,Pancreas,5.0,1.6763896,0.10802173,-0.37746513,-0.003777979
40269,SIDM00272,Vorinostat,Crizotinib,Breast,0.625,-0.5236948,-0.038342968,-0.5034572,-0.025731247
48409,SIDM00870,Axitinib,Pictilisib,Breast,0.125,-1.1186819,-0.096259534,0.24101174,0.015277933
27464,SIDM00834,BMS-754807,MK-2206,Large Intestine,10.0,1.1562126,0.081648156,1.1205759,0.028676998
78588,SIDM00146,Luminespib,Bortezomib,Breast,0.000625,-0.70348954,-0.060429115,-0.75668764,-0.029139958
14338,SIDM00534,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.622682,-0.16043998,-0.65286154,-0.013983062
31975,SIDM00920,Axitinib,MK-2206,Breast,1.0,1.3106161,0.09705781,-0.21036847,0.014067538
57390,SIDM00146,Nilotinib,Axitinib,Breast,1.0,-0.7231032,-0.06759958,0.2315125,0.003289346
58431,SIDM00531,Lapatinib,Navitoclax,Pancreas,1.0,2.613493,0.26185703,2.9360623,0.14672162
22052,SIDM00898,SCH772984,MK-2206,Breast,1.0,1.3065113,0.09081477,1.3216248,0.028135203
31463,SIDM00664,Taselisib,Cisplatin,Pancreas,8.0,-2.824753,-0.15488653,-0.8975909,-0.026981639
71159,SIDM00874,Axitinib,Gemcitabine,Breast,0.01,-2.2684627,-0.112567365,-1.2569038,-0.046591543
5212,SIDM00884,Afatinib,OSI-027,Breast,0.25,-1.124259,-0.094517864,-0.5992228,-0.02129086
40039,SIDM00832,Sapitinib,AZD8055,Large Intestine,0.5,2.6802547,0.05235467,2.3468158,0.027627626
1115,SIDM00940,Uprosertib,Cisplatin,Breast,4.0,-0.8812895,-0.039818753,0.010028631,0.00203674
21282,SIDM00314,SCH772984,Pictilisib,Breast,0.125,-0.48052546,-0.020899767,-0.28054172,0.005818242
54685,SIDM00954,Docetaxel,Gemcitabine,Breast,0.01,-7.6305823,-0.4659599,-3.701332,-0.16648257
43055,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,0.51731026,0.03766265,0.4827018,0.010253869
24934,SIDM01139,Sorafenib,Lapatinib,Pancreas,10.0,1.2676709,0.06988141,1.2086415,0.03776119
70857,SIDM00528,5-Fluorouracil,Vorinostat,Breast,2.0,1.8957677,0.057591856,0.9924242,-0.010916657
7517,SIDM01090,AZD7762,MK-1775,Large Intestine,1.0,3.048078,0.08319989,0.9304471,0.014503639
5235,SIDM01165,LGK974,Crizotinib,Pancreas,4.0,-3.1575224,-0.14097816,-2.4084594,-0.050281137
5931,SIDM00841,MK-2206,Linsitinib,Large Intestine,10.0,2.2391858,0.11025828,1.9344064,0.058592133
27874,SIDM00528,Linsitinib,Palbociclib,Breast,1.0,-1.2054127,-0.059407473,-0.9202314,-0.02208658
69832,SIDM00455,Ruxolitinib,Linsitinib,Pancreas,10.0,4.207807,0.11761077,1.8059006,0.040739752
11639,SIDM00272,Trametinib,Axitinib,Breast,4.0,-1.1927823,-0.06136294,-0.3512109,-0.009143353
80275,SIDM00881,Afatinib,Pictilisib,Breast,0.125,-0.31407806,-0.038971636,0.3079765,0.010792646
12211,SIDM01090,Afatinib,Trametinib,Large Intestine,0.1,1.5184511,0.06589085,0.6005247,0.012084826
75826,SIDM00537,SB505124,Navitoclax,Large Intestine,1.0,2.2209086,0.2040876,1.4914666,0.083363585
59625,SIDM00411,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.1918001,-0.06546271,-0.9443645,-0.018123208
6908,SIDM00411,MK-1775,Trametinib,Pancreas,1.0,1.1851048,0.0729562,-0.16240323,-0.009617527
73767,SIDM01165,LGK974,Erlotinib,Pancreas,10.0,-2.6185756,-0.09849088,-1.0379637,-0.010462729
27410,SIDM00899,Galunisertib,Linsitinib,Pancreas,2.5,1.8757188,0.0376213,0.71986574,0.023211263
65045,SIDM00371,Taselisib,LGK974,Pancreas,10.0,1.6881402,0.09204072,-0.39260235,0.013084451
13909,SIDM00660,Taselisib,Nutlin-3a (-),Large Intestine,10.0,0.916662,0.09622347,0.9256202,0.05635568
26872,SIDM00455,Taselisib,OSI-027,Pancreas,4.0,-1.8308154,-0.077868015,-0.18383336,0.0061287633
19113,SIDM00122,SCH772984,Luminespib,Breast,0.01,1.1759186,0.10445572,-1.3566047,-0.030486478
24459,SIDM00628,Entinostat,Nutlin-3a (-),Breast,2.5,-1.4411234,-0.07823408,-0.1703628,0.011732932
28179,SIDM01037,Pictilisib,5-Fluorouracil,Breast,2.5,-0.40987343,-0.050301537,-0.15995505,-0.0030119037
49316,SIDM01197,MK-2206,5-Fluorouracil,Large Intestine,10.0,-2.064706,-0.1165534,-0.48166713,-0.014208619
80299,SIDM00571,Dasatinib,Linsitinib,Pancreas,2.5,0.55968726,0.047208194,0.499862,0.04715713
47873,SIDM00332,Navitoclax,Trametinib,Breast,0.1,1.4165146,0.10940781,1.0530405,0.04027237
75169,SIDM00531,Navitoclax,Cisplatin,Pancreas,8.0,4.5859885,0.32389152,1.1503735,0.06648029
77556,SIDM00629,SCH772984,Pictilisib,Breast,0.5,1.3999745,0.06290291,-0.97365886,0.0090124
13732,SIDM00933,Luminespib,PD173074,Breast,2.5,0.48571566,0.017291717,0.016402915,-0.008107931
68389,SIDM00833,SCH772984,SB216763,Large Intestine,10.0,-1.1587948,-0.08773801,-0.23995686,-0.026741713
11105,SIDM01139,Navitoclax,5-Fluorouracil,Pancreas,1.0,2.5747912,0.21817191,0.7441702,0.032797165
9913,SIDM00884,Bortezomib,Taselisib,Breast,0.1,-0.831819,-0.06802287,-0.7442743,-0.010296938
53419,SIDM01135,Dasatinib,Irinotecan,Pancreas,0.5,-4.583367,-0.2687938,-1.5886953,0.0031791546
34063,SIDM00835,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-3.4116945,-0.2133732,-1.5914022,-0.038756862
302,SIDM01186,Temozolomide,OSI-027,Breast,1.0,0.47793376,0.009087114,0.4072538,0.008282266
11309,SIDM00835,AZD8055,Trametinib,Large Intestine,0.01,2.0631583,0.12662031,1.1658376,0.019818638
69039,SIDM00881,SB216763,Crizotinib,Breast,0.625,-0.9945046,-0.02793409,-0.8998658,-0.021189963
56450,SIDM00455,Sorafenib,Gemcitabine,Pancreas,0.01,-1.9763701,-0.10341702,-1.0950615,-0.025809143
16080,SIDM00677,5-Fluorouracil,AZD8055,Large Intestine,0.5,-1.664142,-0.08275147,-1.2444026,-0.017948793
50243,SIDM00314,Dabrafenib,Nutlin-3a (-),Breast,10.0,2.2980745,0.03537831,0.693835,-0.0054595484
14279,SIDM01186,Nilotinib,Crizotinib,Breast,0.625,-1.5027432,-0.15860687,-0.35103303,-0.019246787
13417,SIDM01090,Dabrafenib,SB216763,Large Intestine,10.0,-1.6469054,-0.18489619,0.0032566267,-0.025832407
77130,SIDM00630,AZD8055,Lapatinib,Breast,0.625,0.94944185,0.08330456,0.6290857,0.021401256
52894,SIDM00528,AZD8055,Luminespib,Breast,0.01,0.7525687,0.056839503,-0.19975579,-0.030474918
77965,SIDM00950,MK-2206,OSI-027,Pancreas,1.0,3.1864307,0.1287206,1.4782628,0.054475322
65557,SIDM00272,BI-2536,MK-2206,Breast,1.0,0.18398647,0.0041306796,-0.37219486,0.00045072715
24890,SIDM01188,5-Fluorouracil,Taselisib,Pancreas,0.5,-2.0216367,-0.027105525,-1.2490569,-0.010733263
25592,SIDM00272,Luminespib,MK-1775,Breast,2.5,-0.72338843,-0.027801856,-0.41342428,-0.024673117
14041,SIDM00241,Camptothecin,Crizotinib,Breast,0.625,-3.7808092,-0.28591138,-0.9824638,-0.033654455
48106,SIDM00537,LGK974,5-Fluorouracil,Large Intestine,2.5,0.37321058,0.016404863,0.31952164,-0.025292968
71102,SIDM00837,Dabrafenib,AZD8055,Large Intestine,0.5,0.2867718,0.005429013,0.2861335,0.01588898
55584,SIDM00097,MK-2206,Nutlin-3a (-),Breast,2.5,-3.009597,-0.19583763,-1.2805111,-0.005980206
38541,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,5.843486,0.10761727,2.2660487,0.029493164
80543,SIDM00885,Axitinib,Taselisib,Breast,1.0,-0.07792726,-0.0047886893,-0.40517685,0.022382423
7372,SIDM00776,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.6146767,-0.11344331,-1.9457177,-0.060137197
31194,SIDM00954,Sorafenib,Pictilisib,Breast,0.125,2.16118,0.17474557,0.26168954,-0.006415477
22382,SIDM00664,Oxaliplatin,OSI-027,Pancreas,4.0,-1.4894372,-0.029643776,-0.43489677,-0.031643324
15869,SIDM00531,Trametinib,Crizotinib,Pancreas,4.0,2.735038,0.28068542,1.1401327,0.029605465
44652,SIDM00957,Camptothecin,LGK974,Large Intestine,10.0,3.9379437,0.07560214,1.3933256,-0.0131693175
79036,SIDM00681,LGK974,AZD7762,Large Intestine,0.0625,-0.92734385,-0.024821704,0.5770888,-0.0054838858
8709,SIDM01135,MK-1775,Lapatinib,Pancreas,10.0,-0.89169425,-0.03152736,0.67467767,0.0008199006
73362,SIDM00954,Nutlin-3a (-),PD173074,Breast,2.5,1.149675,0.035137624,1.0698516,-0.008822783
24117,SIDM00571,Dactolisib,Navitoclax,Pancreas,1.0,0.99932015,0.07220495,1.0672169,0.07448506
24421,SIDM00934,Navitoclax,LGK974,Pancreas,2.5,-0.19402538,-0.01408781,0.68146247,0.027666198
18411,SIDM00135,MK-2206,Trametinib,Breast,0.1,2.0257614,0.1055473,1.0921065,0.02991322
60004,SIDM00529,Doramapimod,Cisplatin,Breast,1.0,0.71334505,0.027140861,0.058745343,-0.01728869
48006,SIDM00832,Sapitinib,SB505124,Large Intestine,2.5,1.200974,0.035816614,1.6528519,0.015697796
33841,SIDM00529,PF-4708671,PD173074,Breast,10.0,-2.1434398,-0.095094346,-0.41338998,-0.008759722
48001,SIDM00527,Vinorelbine,Linsitinib,Large Intestine,1.0,0.2890946,0.007707642,-0.42726344,-0.0049573123
40149,SIDM00146,Venetoclax,Axitinib,Breast,4.0,2.4667246,0.0824826,0.61390656,0.0026344222
13227,SIDM00881,Olaparib,Linsitinib,Breast,10.0,0.9882207,0.10221535,0.31975707,0.027906824
22358,SIDM00628,SCH772984,MK-2206,Breast,0.25,1.2310003,0.10703392,1.47209,0.048798557
76058,SIDM00541,Dabrafenib,SB505124,Large Intestine,2.5,2.9958858,0.09043132,0.39428753,-0.0050420812
14742,SIDM00135,Cisplatin,Luminespib,Breast,0.01,4.3330593,0.17559241,1.3008467,0.001892752
21861,SIDM01090,AZD4547,SB216763,Large Intestine,10.0,-0.23278746,-0.011900519,-0.23307471,-0.030187171
22141,SIDM00789,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-2.218037,-0.12678462,-1.137856,-0.030684547
32248,SIDM00469,Crizotinib,Cisplatin,Pancreas,8.0,-1.2100302,-0.042308927,-0.09416041,-0.0031740873
27973,SIDM01135,Olaparib,Dasatinib,Pancreas,0.05,0.6467697,0.015361744,1.1544291,0.022247218
56028,SIDM00882,Ribociclib,Pictilisib,Breast,0.125,-2.889502,-0.0648646,-0.8436318,-0.0011825945
80043,SIDM00673,Wee1 Inhibitor,Taselisib,Breast,1.0,0.8823789,0.055875577,0.04291109,0.010840382
40140,SIDM00629,Nutlin-3a (-),Linsitinib,Breast,10.0,-0.965974,-0.014981607,0.3651316,0.01933734
30395,SIDM00675,SB216763,Docetaxel,Breast,0.00025,0.3297495,0.0058085555,0.1425012,-0.018327743
14578,SIDM00898,Sorafenib,Vorinostat,Breast,2.0,2.250173,0.15909843,0.9708776,-0.0016675467
78635,SIDM00097,Dabrafenib,Crizotinib,Breast,0.625,-3.0927992,-0.10886573,-1.7108392,-0.035856336
68605,SIDM00834,SCH772984,Sapitinib,Large Intestine,2.0,2.2069032,0.1435368,1.0661596,0.024635486
52749,SIDM00660,Vinorelbine,Sapitinib,Large Intestine,0.5,-0.39009595,-0.040589556,1.0194386,0.049555484
80204,SIDM00673,Ribociclib,Luminespib,Breast,0.01,-2.7980788,-0.08137545,-1.7502077,-0.028520277
46385,SIDM01037,Sapitinib,Axitinib,Breast,4.0,0.6801516,0.065399095,0.5477616,0.04353564
33965,SIDM01001,AZD7762,Bortezomib,Breast,0.000625,-0.3061056,-0.050152253,0.7267645,0.037275027
3325,SIDM00411,MK-1775,AZD7762,Pancreas,0.25,1.2076629,0.078546755,0.39901784,-0.0117608495
67621,SIDM00783,Palbociclib,MK-1775,Large Intestine,0.25,1.9057156,0.18987314,0.63403755,0.018340502
2365,SIDM00898,Dabrafenib,Taselisib,Breast,0.1,-1.3241273,-0.042760976,-0.47957432,0.009189178
4063,SIDM01186,NU7441,Navitoclax,Breast,0.625,2.9300969,0.23942053,2.518981,0.08813045
34395,SIDM00882,Luminespib,Docetaxel,Breast,0.001,-1.4915521,-0.094319224,-1.0269845,-0.047850758
32526,SIDM00582,Dasatinib,Oxaliplatin,Pancreas,2.5,-1.9079325,-0.13940613,0.37475216,0.017183417
68185,SIDM00146,Docetaxel,AZD7762,Breast,0.0625,-1.4373732,-0.13851438,-0.5247232,-0.05344293
73116,SIDM00940,Camptothecin,Luminespib,Breast,0.01,2.3890822,0.18884787,-0.23239134,-0.0013556208
46434,SIDM00898,AZD8055,MK-1775,Breast,2.5,-3.5548584,-0.12118375,-1.0071255,-0.010623736
63999,SIDM00839,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,0.7931413,0.043244056,-0.056589585,-0.008531843
77322,SIDM00954,Nutlin-3a (-),Cisplatin,Breast,4.0,0.08749739,0.0020434193,0.5471552,-0.02665563
51377,SIDM00782,Trametinib,Taselisib,Large Intestine,1.0,4.9867063,0.13727097,1.9184903,0.020095943
48395,SIDM00881,Gemcitabine,Docetaxel,Breast,0.00025,0.2016933,0.008256749,-0.2686602,-0.033124667
2785,SIDM00150,SB216763,LGK974,Large Intestine,10.0,2.537107,0.1099122,0.7114576,-0.009354685
5684,SIDM01090,LGK974,Navitoclax,Large Intestine,1.0,-0.84115344,-0.05986822,0.4662952,0.07431454
63905,SIDM00776,Dabrafenib,AZD7762,Large Intestine,0.0625,-2.04538,-0.064307146,-0.5341071,0.005342066
10356,SIDM00898,Tozasertib,Crizotinib,Breast,0.625,-1.3511053,-0.040940937,0.5363583,-0.031743374
2144,SIDM00455,Navitoclax,Taselisib,Pancreas,2.0,5.4911046,0.17275825,1.840086,0.051396146
13137,SIDM00681,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,0.68813753,0.066338025,-0.18809353,-0.011970111
64911,SIDM00673,AZD8055,Docetaxel,Breast,0.00025,-0.19488595,-0.015907928,-0.34164843,-0.025168268
38512,SIDM00874,Paclitaxel,Lapatinib,Breast,2.5,1.5000833,0.12036877,0.24387378,-0.035784543
35960,SIDM01056,Afatinib,5-Fluorouracil,Breast,10.0,-0.6400669,-0.056808647,-0.6460602,-0.031632394
35372,SIDM00241,Sapitinib,Palbociclib,Breast,4.0,-0.5958732,-0.09729341,0.015868792,-0.013571385
28621,SIDM00097,MK-1775,Palbociclib,Breast,4.0,-0.12666643,-0.008090409,-2.5828757,-0.09599464
8539,SIDM00148,PD173074,Trametinib,Breast,0.1,1.6256609,0.054984115,1.3911768,0.02299943
53988,SIDM00874,Uprosertib,Docetaxel,Breast,0.001,-0.74478954,-0.06324182,-0.61990446,-0.024486324
71412,SIDM00875,Cisplatin,Bortezomib,Breast,0.0025,0.348005,0.019977825,0.92184824,0.009343811
11729,SIDM00533,Lapatinib,Erlotinib,Pancreas,2.5,0.0012161287,4.402008e-05,1.6560482,0.029055208
73914,SIDM00866,Gemcitabine,Taselisib,Breast,0.1,-1.5289072,-0.1039509,-1.1213865,-0.015122834
13615,SIDM01042,Venetoclax,Temozolomide,Breast,30.0,-0.48943114,-0.026582364,-0.31830525,-0.0048086946
71649,SIDM00834,MK-1775,AZD8055,Large Intestine,0.5,-1.4154141,-0.08861599,-0.46392164,0.0042360616
26673,SIDM01188,AZD7762,Lapatinib,Pancreas,2.5,2.0696542,0.07989403,-0.5541006,0.016820569
41129,SIDM01165,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.137064,-0.16579556,-2.793569,-0.1609034
59541,SIDM00534,Camptothecin,SB505124,Large Intestine,2.5,0.09503066,0.008472292,-0.1593974,0.018443264
69733,SIDM00630,Uprosertib,Bortezomib,Breast,0.000625,0.4136751,0.025827963,-0.22492053,-0.005907943
75708,SIDM00332,AZD6482,OSI-027,Breast,1.0,2.3474371,0.17585935,0.9644566,0.016166294
55878,SIDM00782,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-0.39480612,-0.034899693,-0.22002336,-0.027479507
55747,SIDM00241,Sapitinib,Gemcitabine,Breast,0.01,-0.5410006,-0.09199227,-0.4294971,-0.00722955
7131,SIDM00673,Taselisib,MK-2206,Breast,1.0,-3.3313327,-0.15783551,-0.54158914,0.0067723417
17355,SIDM00875,Luminespib,Pictilisib,Breast,0.5,0.7852403,0.07208337,0.16106504,0.0114024365
23521,SIDM00537,Linsitinib,AZD4547,Large Intestine,2.5,-0.9332566,-0.0522645,0.9317511,0.016153317
17238,SIDM00782,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-0.53266126,-0.01116006,0.907965,-0.015254582
78481,SIDM00874,Crizotinib,Bortezomib,Breast,0.0025,1.8214755,0.15729299,-0.1389488,-0.017824154
73708,SIDM00872,Navitoclax,Trametinib,Breast,0.1,0.7995725,0.056874767,1.1903044,0.04267814
51943,SIDM00898,Vorinostat,MK-1775,Breast,0.625,1.329308,0.116245635,-0.2525604,-0.00281744
72661,SIDM00571,AZD7762,Dactolisib,Pancreas,0.0125,2.1283524,0.18157913,0.253633,0.010277216
78044,SIDM01139,Palbociclib,Irinotecan,Pancreas,0.5,-1.4237479,-0.07326246,-0.9743903,0.0014172292
14510,SIDM01090,SB505124,AZD8055,Large Intestine,0.5,-1.743484,-0.08941037,-0.15708287,0.010126816
58570,SIDM00332,AZD7762,Linsitinib,Breast,10.0,-2.4728026,-0.16561264,-0.050072324,0.036202446
53766,SIDM00885,Gemcitabine,PD173074,Breast,2.5,2.329699,0.05995359,0.9478148,-0.010359039
54688,SIDM00934,Taselisib,MK-1775,Pancreas,0.2,1.3328493,0.0893741,-0.30689016,0.01121861
43731,SIDM00944,5-Fluorouracil,MK-2206,Large Intestine,1.0,1.9454584,0.08464701,0.9272505,0.03089324
70791,SIDM01138,Lapatinib,LGK974,Pancreas,10.0,0.9690669,0.09433991,-0.00395224,0.019216053
41143,SIDM00411,Taselisib,Palbociclib,Pancreas,8.0,0.61357653,0.038362157,-0.57489735,-0.023955831
5974,SIDM00272,MK-1775,Taselisib,Breast,1.0,-3.0337272,-0.123448946,-0.3259892,-0.0060829674
24824,SIDM01056,Bortezomib,PD173074,Breast,10.0,-0.4402171,-0.02967932,-0.33000323,-0.016152723
64912,SIDM00469,Erlotinib,Irinotecan,Pancreas,5.0,1.6104851,0.040671654,1.3297298,0.046428613
46786,SIDM00677,SB216763,BMS-754807,Large Intestine,0.05,-1.5678953,-0.07563831,0.33380547,-0.010045739
49781,SIDM00885,NU7441,Trametinib,Breast,0.1,1.9964639,0.14953448,0.52469456,0.01597453
72143,SIDM00529,SCH772984,Luminespib,Breast,0.0025,-0.9213304,-0.037730888,-1.0781275,-0.025452033
3370,SIDM01136,LGK974,Trametinib,Pancreas,0.25,-2.0646305,-0.05371827,-0.52551293,0.012369647
28486,SIDM01136,Lapatinib,LGK974,Pancreas,10.0,2.3849106,0.07933435,1.0650573,0.020802453
35056,SIDM00487,SB216763,Linsitinib,Large Intestine,10.0,-0.99572736,-0.046165,0.8237577,0.027882677
52857,SIDM01136,Irinotecan,MK-2206,Pancreas,1.25,-0.2510317,-0.0037401924,0.61220366,0.053941634
7498,SIDM00782,Afatinib,Crizotinib,Large Intestine,2.5,1.3933157,0.11828949,-0.052302577,-0.013598709
9140,SIDM00371,Galunisertib,Oxaliplatin,Pancreas,2.5,-1.7199609,-0.03859784,-1.3020717,-0.009535905
48488,SIDM00531,Trametinib,Oxaliplatin,Pancreas,10.0,2.3926485,0.26727235,0.089314885,0.012529988
61382,SIDM00301,SCH772984,Paclitaxel,Pancreas,0.0025,-1.0213063,-0.10097923,-0.5250479,0.013945101
22490,SIDM00899,Paclitaxel,Sorafenib,Pancreas,1.25,1.2300607,0.043856207,-2.0560408,-0.0729831
45124,SIDM00455,Oxaliplatin,SCH772984,Pancreas,1.0,-2.0619586,-0.07525409,-1.5968103,-0.0033895443
40451,SIDM00469,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.6220888,-0.07922605,0.32728797,0.0036763267
28806,SIDM00628,PD173074,Trametinib,Breast,0.01,1.1791967,0.044716097,0.6548908,0.00809831
29051,SIDM00874,Lapatinib,PD173074,Breast,10.0,2.4004972,0.20373122,0.40888193,0.008156862
14522,SIDM00920,SB216763,Cisplatin,Breast,1.0,2.3216844,0.09191624,-0.4632261,-0.03069595
37420,SIDM00531,OSI-027,Oxaliplatin,Pancreas,10.0,2.1603327,0.16546537,0.19954155,0.021507347
67983,SIDM00783,Taselisib,Sapitinib,Large Intestine,2.0,0.30073807,0.039653312,0.88500524,0.024347581
62267,SIDM00898,AZD7762,OSI-027,Breast,0.25,-3.282656,-0.21943824,-0.42896146,-0.0055017825
36016,SIDM00531,Dactolisib,AZD7762,Pancreas,0.25,0.64014804,0.056534514,0.84682435,0.03639251
77274,SIDM00899,Crizotinib,Linsitinib,Pancreas,2.5,-1.9836681,-0.06316149,-0.064425506,0.027505176
3795,SIDM00582,MK-1775,Ruxolitinib,Pancreas,2.5,-0.5602639,-0.041202217,-0.7788102,-0.03768415
6621,SIDM00528,Dabrafenib,Docetaxel,Breast,0.001,1.41404,0.042836033,1.0921612,-0.022439064
61164,SIDM00933,RO-3306,Luminespib,Breast,0.0025,-0.015333256,-0.0016356781,-0.31818485,0.0019631824
27883,SIDM00940,MK-2206,MK-1775,Breast,0.625,2.6292543,0.24057752,0.5124105,0.040508628
14366,SIDM00541,LGK974,SCH772984,Large Intestine,0.05,1.4053332,0.092809446,-0.17427015,0.010716175
74033,SIDM00571,Irinotecan,Cisplatin,Pancreas,0.8,1.3468817,0.045272972,0.15026073,-0.015925225
20068,SIDM00874,Gemcitabine,Axitinib,Breast,1.0,1.420187,0.08222963,0.6001516,-0.027212115
32734,SIDM00874,Tozasertib,Bortezomib,Breast,0.000625,-0.51762193,-0.017922929,0.017766584,-0.016757887
62015,SIDM00934,Dactolisib,Sorafenib,Pancreas,1.25,1.0907543,0.06373971,-1.001478,-0.02798838
43765,SIDM00529,GSK269962A,Vorinostat,Breast,2.0,-1.0905001,-0.079242475,-0.39569312,0.007227858
45766,SIDM00954,Wee1 Inhibitor,OSI-027,Breast,0.25,-1.493887,-0.12657194,-0.68788064,-0.02052061
61083,SIDM00933,AZD8055,Pictilisib,Breast,0.5,1.9970052,0.1665389,1.0052323,0.04620253
52546,SIDM00529,Gemcitabine,MK-1775,Breast,0.625,3.1038404,0.024529623,0.24062577,-0.008552318
28485,SIDM00866,GSK269962A,Palbociclib,Breast,1.0,-1.9163048,-0.068827905,-0.7995236,-0.05755361
55416,SIDM00498,BMS-754807,Olaparib,Large Intestine,2.5,0.64461744,0.051272437,-0.78325504,-0.04256218
61877,SIDM00835,MK-1775,Afatinib,Large Intestine,1.0,0.64475983,0.044448197,0.060479403,-0.0033104538
66889,SIDM00826,Linsitinib,Sapitinib,Large Intestine,2.0,-0.5789317,-0.046644475,-0.056175116,0.028086953
71898,SIDM00371,AZD7762,Lapatinib,Pancreas,2.5,1.5488335,0.17047462,0.8975789,0.051210005
39642,SIDM00533,Lapatinib,Galunisertib,Pancreas,2.5,-1.5184748,-0.04743588,-0.46412954,-0.034003902
68019,SIDM01037,Taselisib,Palbociclib,Breast,1.0,-1.2745539,-0.08548756,-0.29338473,-0.0053159366
51165,SIDM01001,SCH772984,Luminespib,Breast,0.0025,-0.78094214,-0.00015886115,-0.02397815,0.020223703
