Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13869,SIDM01042,Crizotinib,Navitoclax,Breast,2.5,1.3443724,0.0905546,1.7929906,0.11950459
35798,SIDM00899,Dasatinib,MK-1775,Pancreas,0.2,4.026502,0.0690257,5.6440096,0.27415985
50123,SIDM00332,GSK269962A,Docetaxel,Breast,0.001,-1.6557252,-0.066018075,-0.1853341,0.0007087777
74128,SIDM00135,Sorafenib,Taselisib,Breast,1.0,0.8470486,0.063950315,-0.022106478,-0.0012294354
77922,SIDM01136,AZD7762,MK-1775,Pancreas,2.0,-2.6416643,-0.05611525,1.0013908,0.07019466
78363,SIDM00872,Taselisib,Docetaxel,Breast,0.001,1.5520375,0.06253708,-0.1549267,9.793555e-06
41444,SIDM00882,Tozasertib,Gemcitabine,Breast,0.1,1.1331993,0.02007979,1.0340465,0.055866297
2867,SIDM00778,5-Fluorouracil,Taselisib,Large Intestine,0.1,-1.290115,-0.03761839,-1.9910017,-0.11030532
42164,SIDM00582,Trametinib,Gemcitabine,Pancreas,0.01,-1.4326606,-0.07203477,-2.5503786,-0.11606968
30410,SIDM00571,Cisplatin,Dasatinib,Pancreas,0.5,-2.0948718,-0.09102645,-1.2604535,-0.056310747
43070,SIDM00954,Pictilisib,Gemcitabine,Breast,0.01,-1.8572751,-0.14038146,-3.323509,-0.17408325
10585,SIDM00954,Afatinib,Sapitinib,Breast,2.0,-1.6040516,-0.11341193,-1.9041307,-0.11561852
63127,SIDM00453,Taselisib,MK-1775,Pancreas,0.2,-1.0256174,-0.08756914,0.6227157,0.056745175
56346,SIDM00882,Navitoclax,Temozolomide,Breast,30.0,-0.85168236,-0.05278579,-0.68355334,-0.033507768
21656,SIDM01136,Linsitinib,Galunisertib,Pancreas,10.0,-2.8190453,-0.08176298,-3.687851,-0.16418202
74129,SIDM01090,AZD7762,BMS-754807,Large Intestine,0.5,-0.9406964,-0.086304374,-0.3023632,0.005041198
13558,SIDM00332,MK-2206,Temozolomide,Breast,30.0,-1.0886794,-0.10832213,-0.87319016,-0.040148314
59552,SIDM00531,SCH772984,MK-1775,Pancreas,2.0,1.91427,0.16537659,1.7015039,0.104009725
13690,SIDM00629,GSK269962A,Docetaxel,Breast,0.00025,2.538753,0.081159346,1.7192715,0.074410476
67021,SIDM01042,Pictilisib,Cisplatin,Breast,1.0,-0.5047582,-0.040132497,-0.3664284,-0.014178473
6272,SIDM00866,Entinostat,OSI-027,Breast,0.25,-1.4501606,-0.10818379,-0.0053364276,-0.004637013
12537,SIDM00533,Erlotinib,Cisplatin,Pancreas,0.8,-0.795771,-0.03166965,1.1896356,0.0684877
13989,SIDM00498,SCH772984,Vinorelbine,Large Intestine,0.0025,-0.34680367,-0.021605251,-2.1007488,-0.09378465
3746,SIDM00782,Sapitinib,AZD4547,Large Intestine,2.5,-1.8110548,-0.1211846,1.2664315,0.059068475
58187,SIDM01037,BI-2536,Temozolomide,Breast,30.0,-1.2195354,-0.020086497,-1.6126124,-0.07093076
6159,SIDM00875,Taselisib,Temozolomide,Breast,30.0,-0.7758555,-0.08841906,0.12469486,0.0051462147
13857,SIDM00241,GSK269962A,Taselisib,Breast,0.1,-0.36908802,-0.011205354,2.250785,0.09637918
40133,SIDM00681,MK-2206,AZD8055,Large Intestine,0.125,0.7254255,0.06182327,1.1013672,0.05703277
68598,SIDM00875,MK-2206,Bortezomib,Breast,0.000625,0.5879327,0.055027023,0.4249524,0.04514518
80368,SIDM00629,Luminespib,Gemcitabine,Breast,0.1,-4.911958,-0.15835668,-2.6259472,-0.10918755
39721,SIDM00469,Taselisib,Lapatinib,Pancreas,10.0,1.8709161,0.19350615,2.3342671,0.12852024
56828,SIDM00881,NU7441,AZD7762,Breast,0.0625,-0.31834793,-0.039455608,-0.95016026,-0.04640142
15895,SIDM01188,Lapatinib,MK-2206,Pancreas,5.0,2.7684221,0.10109877,2.739687,0.16398735
34256,SIDM00359,MK-1775,SB216763,Large Intestine,10.0,-1.5153772,-0.106180325,-2.064628,-0.10794472
53920,SIDM00528,Nutlin-3a (-),Vorinostat,Breast,2.0,0.2627365,0.0046252124,0.4156569,0.018281512
60536,SIDM00529,GSK269962A,Sapitinib,Breast,0.5,-2.4849675,-0.15673986,-0.5317342,-0.018383859
2778,SIDM00944,BMS-754807,Sapitinib,Large Intestine,0.5,0.29175115,0.020771356,-0.2691265,-0.040556736
28319,SIDM00898,SCH772984,Nutlin-3a (-),Breast,10.0,1.9747972,0.16857824,1.410998,0.09601309
37044,SIDM00097,Ribociclib,Vorinostat,Breast,0.5,1.9374275,0.09559073,-1.8712171,-0.055678457
70103,SIDM01137,Olaparib,Irinotecan,Pancreas,0.5,-1.8283342,-0.04016459,-2.2839692,-0.07501065
40446,SIDM00839,Nutlin-3a (-),SCH772984,Large Intestine,0.5,-1.3568034,-0.05431445,-0.070575096,-0.01534845
61617,SIDM00314,Pictilisib,PD173074,Breast,2.5,-0.9249011,-0.059426855,-0.54473317,-0.04121882
42819,SIDM00628,Taselisib,Sapitinib,Breast,0.5,2.5536528,0.18901213,2.17435,0.08928154
29238,SIDM00118,Dabrafenib,MK-2206,Large Intestine,1.0,1.1269673,0.06751064,1.0554367,0.04589198
55739,SIDM01233,Crizotinib,MK-2206,Large Intestine,1.0,-1.0716763,-0.062336236,0.25248566,0.01950584
8488,SIDM00130,Paclitaxel,Cisplatin,Pancreas,8.0,-1.8897402,-0.12999862,-4.3284755,-0.22827919
53271,SIDM00954,Camptothecin,Olaparib,Breast,2.5,-0.6717831,-0.0222221,0.51393926,0.025806483
42798,SIDM00332,Axitinib,Vorinostat,Breast,2.0,3.7504551,0.2742925,1.1555144,0.06985322
13539,SIDM00779,Crizotinib,Oxaliplatin,Large Intestine,1.0,-0.4917396,-0.037067596,-2.5774963,-0.12106099
60187,SIDM00779,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-0.46545807,-0.034273345,-0.64814293,0.005408413
49640,SIDM00920,Wee1 Inhibitor,Trametinib,Breast,0.01,-1.116449,-0.10985169,-1.3546823,-0.07109443
386,SIDM00934,Trametinib,Palbociclib,Pancreas,8.0,-1.0480751,-0.07617033,-0.2141517,-0.048991706
37145,SIDM01090,Olaparib,Vinorelbine,Large Intestine,0.01,3.3613193,0.07308771,1.6138958,0.093716644
77725,SIDM01037,BI-2536,Axitinib,Breast,4.0,-5.1639676,-0.15993278,-6.1517434,-0.33313602
36150,SIDM00954,AZD6482,Luminespib,Breast,0.0025,-0.68764603,-0.042222727,-0.24692468,-0.03625189
40887,SIDM00841,5-Fluorouracil,SB505124,Large Intestine,2.5,-1.7152134,-0.09888616,-0.4938429,-0.028337125
55299,SIDM00940,5-Fluorouracil,Bortezomib,Breast,0.0025,-0.91546077,-0.045286965,-0.6444799,-0.04050828
76223,SIDM00122,OSI-027,Docetaxel,Breast,0.00025,-1.5403353,-0.14782234,-0.1469016,-0.012859018
23864,SIDM00527,Olaparib,MK-2206,Large Intestine,1.0,0.70893455,0.05116168,-0.18871428,0.0059819147
23933,SIDM00789,Vinorelbine,Linsitinib,Large Intestine,10.0,3.2877328,0.11666774,1.4150649,0.090853766
44829,SIDM00881,Luminespib,Sapitinib,Breast,0.5,-0.2853148,-0.043880016,-0.06926683,-0.017048554
53428,SIDM00049,Sapitinib,MK-2206,Large Intestine,1.0,-2.485751,-0.05160429,-1.621648,-0.064062044
80353,SIDM00571,Irinotecan,Olaparib,Pancreas,10.0,0.93631977,0.026039276,2.1341543,0.12654462
8819,SIDM00122,AZD6482,Temozolomide,Breast,30.0,-0.6369991,-0.05376893,-0.40859255,-0.025995454
72158,SIDM01090,Dabrafenib,Sapitinib,Large Intestine,0.5,0.260161,0.026467519,0.79475486,0.023443138
67862,SIDM01186,Gemcitabine,Sapitinib,Breast,2.0,0.82219094,0.02180897,0.9554332,0.050220266
24669,SIDM00944,AZD7762,BMS-754807,Large Intestine,0.05,-1.717964,-0.11438593,0.35134274,0.007284628
21707,SIDM00122,Crizotinib,Nutlin-3a (-),Breast,10.0,0.4228976,0.040106505,1.0402741,0.062705666
1061,SIDM01137,Paclitaxel,Irinotecan,Pancreas,5.0,-2.0879223,-0.0913931,-3.0164883,-0.16163798
44593,SIDM00870,Axitinib,MK-1775,Breast,0.625,-2.648678,-0.15121265,-0.46607128,-0.022177815
39152,SIDM00934,Ruxolitinib,SCH772984,Pancreas,1.0,-0.15523914,-0.0023292447,1.9874425,0.08446258
67557,SIDM00899,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.7104533,-0.062220164,-4.152287,-0.18830822
37280,SIDM00534,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,2.040119,0.048573676,4.1515584,0.20496072
39723,SIDM00148,Navitoclax,Trametinib,Breast,0.01,0.42486742,0.03767384,0.70847756,0.04445213
51389,SIDM00920,GSK269962A,Cisplatin,Breast,1.0,0.68874234,0.07035819,-0.6420002,-0.035277374
74667,SIDM00049,LGK974,Dabrafenib,Large Intestine,1.0,-1.4527674,-0.041043863,-0.5734206,-0.0076550795
69915,SIDM00660,Trametinib,AZD8055,Large Intestine,0.125,2.0827703,0.08512005,1.5947597,0.0825393
47389,SIDM00875,Lapatinib,5-Fluorouracil,Breast,10.0,-1.280632,-0.11715976,-0.60488105,-0.022286452
63976,SIDM00272,Sapitinib,Crizotinib,Breast,2.5,1.548656,0.1677237,2.1719387,0.10855205
57609,SIDM00783,Palbociclib,LGK974,Large Intestine,2.5,-0.8363114,-0.06259746,0.121629305,-0.0018385372
50831,SIDM00487,SCH772984,Afatinib,Large Intestine,0.25,-1.4763055,-0.063635536,3.1659548,0.15091653
32796,SIDM00885,Lapatinib,Linsitinib,Breast,10.0,5.072247,0.32128695,3.3832114,0.17458999
56352,SIDM00571,AZD7762,Dactolisib,Pancreas,0.0125,2.1283524,0.18157913,0.83315283,0.06460917
3641,SIDM00826,MK-1775,AZD8055,Large Intestine,0.125,-0.13983364,-0.005918859,-0.89193225,-0.032231964
19943,SIDM00944,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.4649317,-0.25113785,-3.3981626,-0.20234652
67568,SIDM01056,Lapatinib,Trametinib,Breast,0.01,1.0918852,0.07523744,0.60492396,0.02961981
37760,SIDM00874,Camptothecin,MK-1775,Breast,2.5,3.1282318,0.12293807,2.3791893,0.13249741
32955,SIDM01186,Olaparib,Lapatinib,Breast,0.625,1.570976,0.07405028,-1.1541874,-0.050174408
7571,SIDM00834,Olaparib,MK-2206,Large Intestine,10.0,1.6801517,0.042204425,1.0211053,0.06849054
42759,SIDM00629,MK-1775,5-Fluorouracil,Breast,2.5,2.0352063,0.13565704,0.8899123,0.040992588
56602,SIDM00874,Pictilisib,Nutlin-3a (-),Breast,2.5,-1.7716017,-0.16511334,-0.28288594,-0.0041536298
71959,SIDM00954,Entinostat,Taselisib,Breast,0.1,-0.9969593,-0.05528561,0.014427311,-0.02611485
14299,SIDM00272,Dabrafenib,Cisplatin,Breast,1.0,-2.0563152,-0.16158874,0.52252465,0.048600003
59717,SIDM01042,JQ1,Temozolomide,Breast,30.0,0.3697812,0.0105982395,-1.244885,-0.056367543
48055,SIDM00664,Erlotinib,Galunisertib,Pancreas,10.0,-2.501837,-0.1241151,-2.8450267,-0.11524402
12060,SIDM01135,5-Fluorouracil,MK-1775,Pancreas,2.0,-2.2436125,-0.053042408,-0.17218387,0.021034798
63824,SIDM00571,Dasatinib,Taselisib,Pancreas,0.5,-1.4628959,-0.09571183,0.7279552,0.071915634
30582,SIDM00789,LGK974,5-Fluorouracil,Large Intestine,2.5,-1.117786,-0.063899204,0.3785195,0.036115497
21736,SIDM00629,Alpelisib,Docetaxel,Breast,0.00025,-2.0582757,-0.07043914,-1.578051,-0.05781297
57079,SIDM01135,AZD7762,SCH772984,Pancreas,4.0,2.8779829,0.11109421,-1.622193,-0.055301815
60336,SIDM00673,5-Fluorouracil,Bortezomib,Breast,0.0025,0.2169384,0.008067873,2.7379425,0.13906059
18516,SIDM00628,AZD6482,Nutlin-3a (-),Breast,10.0,1.1867652,0.10788486,0.67283463,0.033457424
9385,SIDM00118,Sapitinib,Linsitinib,Large Intestine,10.0,6.093896,0.34260082,4.7693443,0.22206856
57033,SIDM00272,Sorafenib,Linsitinib,Breast,10.0,1.4121554,0.11274405,1.1000068,0.06287019
79422,SIDM01165,AZD7762,MK-2206,Pancreas,5.0,-1.076105,-0.08167849,-1.9129196,-0.08335633
40528,SIDM01056,Sorafenib,Olaparib,Breast,2.5,-0.3899497,-0.03598377,0.0971935,0.004903826
65270,SIDM00673,Olaparib,Cisplatin,Breast,4.0,-1.2687973,-0.051725484,-1.9056984,-0.06949468
31269,SIDM01056,Sorafenib,AZD7762,Breast,0.0625,0.3431807,0.033177543,-0.084973514,-0.00014516921
41412,SIDM00630,Doramapimod,Linsitinib,Breast,2.5,-0.9682431,-0.050944436,-0.47909012,-0.023419023
16023,SIDM00122,SB216763,Trametinib,Breast,0.1,-0.29638636,-0.011697007,0.32641837,0.013398698
32556,SIDM00097,GSK269962A,Taselisib,Breast,0.1,-1.1445352,-0.03498753,-0.17269771,-0.010889371
13622,SIDM00135,Palbociclib,5-Fluorouracil,Breast,10.0,1.4314345,0.06623329,1.3505607,0.044796597
41170,SIDM00629,SB216763,Linsitinib,Breast,2.5,0.5223248,0.012641091,1.7365175,0.08177737
38340,SIDM00528,Sorafenib,Trametinib,Breast,0.1,1.0829856,0.09984941,0.60177207,0.031697657
28303,SIDM00533,Sorafenib,Crizotinib,Pancreas,1.0,-1.7535042,-0.11322069,0.93827885,0.03843922
76826,SIDM00582,AZD7762,Linsitinib,Pancreas,2.5,2.0131235,0.10756996,1.4058881,0.08199913
56488,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,-0.072102934,-0.004967026,-1.0771564,-0.062189016
67797,SIDM00954,Dabrafenib,Lapatinib,Breast,2.5,3.259583,0.1707243,0.8989067,0.0029369963
5576,SIDM00453,Galunisertib,MK-2206,Pancreas,5.0,2.0223005,0.066674836,0.5611951,0.05076584
10036,SIDM00875,Nilotinib,MK-2206,Breast,0.25,1.2987714,0.14651576,1.524463,0.08756817
32564,SIDM00885,OSI-027,Navitoclax,Breast,0.625,0.96725893,0.07484704,-0.35792968,0.0014388149
41555,SIDM00837,Trametinib,SB216763,Large Intestine,10.0,0.2971727,0.012789463,0.40983787,0.0025810439
44893,SIDM00332,Afatinib,Lapatinib,Breast,2.5,0.919047,0.07354245,-1.1645343,-0.07260983
11676,SIDM00630,KU-55933,Temozolomide,Breast,30.0,-0.96388406,-0.071059085,-1.8353826,-0.07367488
64209,SIDM00779,MK-2206,Navitoclax,Large Intestine,0.1,4.115849,0.1990633,0.83973706,0.06468422
67877,SIDM01137,AZD7762,Erlotinib,Pancreas,10.0,-3.2350962,-0.09119547,-5.015938,-0.18450996
79582,SIDM00841,SCH772984,SB505124,Large Intestine,2.5,-2.5860276,-0.19063587,-2.3400257,-0.07903655
22385,SIDM00920,Palbociclib,Cisplatin,Breast,1.0,-1.2601488,-0.058688093,-1.8435677,-0.08863476
74186,SIDM01037,Bortezomib,Linsitinib,Breast,10.0,-1.2829894,-0.0837488,0.014928727,-0.0067113414
43308,SIDM00148,PD173074,Docetaxel,Breast,0.001,2.1869085,0.061379157,0.47331387,0.0399868
77839,SIDM00680,SB505124,AZD8055,Large Intestine,0.125,-1.1067783,-0.052682,0.24848236,0.0039627245
55648,SIDM00583,Galunisertib,AZD7762,Pancreas,0.25,-1.5893731,-0.04071926,-0.14596196,0.02593431
6876,SIDM00920,SCH772984,AZD7762,Breast,0.0625,-1.3782306,-0.05264229,-0.82139987,-0.030241575
5701,SIDM00135,SCH772984,Trametinib,Breast,0.1,-0.6604719,-0.05218051,-3.3359883,-0.14104603
16027,SIDM00135,SCH772984,OSI-027,Breast,0.25,-1.8277854,-0.1427423,-0.26580548,-0.016452283
25858,SIDM00950,Paclitaxel,Cisplatin,Pancreas,8.0,-5.1076055,-0.4612557,-4.7017245,-0.25234795
9251,SIDM00534,AZD7762,SB505124,Large Intestine,0.625,1.2027333,0.052561674,1.594791,0.08462713
60850,SIDM00272,Alpelisib,OSI-027,Breast,1.0,0.6286522,0.027494183,0.87442696,0.033178367
58851,SIDM01056,Temozolomide,Trametinib,Breast,0.01,-1.474446,-0.030992167,-1.0948237,-0.03533369
66827,SIDM00934,Linsitinib,Taselisib,Pancreas,2.0,-3.0641537,-0.08205303,-4.34615,-0.2088628
20673,SIDM00583,AZD7762,Trametinib,Pancreas,1.0,1.2378943,0.09660413,0.7735565,0.06621909
45646,SIDM00940,Taselisib,Docetaxel,Breast,0.001,0.9683576,0.11970481,0.35381797,0.008840264
35783,SIDM00455,Paclitaxel,Dasatinib,Pancreas,0.05,0.48345888,0.03038996,-0.84164,-0.045618262
52931,SIDM00148,RO-3306,5-Fluorouracil,Breast,2.5,0.6101432,0.059339948,-0.31802776,-0.020271946
74745,SIDM00097,Trametinib,Sapitinib,Breast,2.0,4.1232104,0.18279321,-0.94983953,-0.035922308
8973,SIDM01138,MK-2206,Crizotinib,Pancreas,4.0,1.0480573,0.084711544,-1.0630167,-0.04165905
29876,SIDM00455,Erlotinib,Trametinib,Pancreas,1.0,3.2995455,0.09804329,3.680699,0.18182643
55184,SIDM00870,Navitoclax,Sapitinib,Breast,0.5,1.4870676,0.15440245,1.6031615,0.046578776
53221,SIDM00673,Dabrafenib,Lapatinib,Breast,2.5,1.6551408,0.037958987,2.5448759,0.09432275
37978,SIDM00920,Doramapimod,OSI-027,Breast,0.25,-1.4447747,-0.070755675,-2.5519235,-0.1432264
39599,SIDM00944,AZD8055,SB216763,Large Intestine,10.0,-3.1669178,-0.19324756,-3.0938473,-0.18283708
15244,SIDM00148,AZD7762,MK-1775,Breast,2.5,-2.2860458,-0.091786936,0.68115985,0.07605373
52695,SIDM00866,MK-1775,Palbociclib,Breast,4.0,-4.557247,-0.3482755,-2.4168613,-0.14492618
18646,SIDM00673,Axitinib,Trametinib,Breast,0.01,1.0927615,0.09253429,0.7032808,0.04829952
32996,SIDM00898,Afatinib,Sapitinib,Breast,2.0,-6.8123775,-0.17368756,-4.03388,-0.19593681
19871,SIDM00272,Crizotinib,Linsitinib,Breast,2.5,1.4395224,0.14021803,0.19832774,0.009096688
33911,SIDM00272,Uprosertib,Cisplatin,Breast,4.0,-0.32066712,-0.018640114,-0.34304884,-0.011764869
29296,SIDM00534,AZD8055,SCH772984,Large Intestine,0.5,1.9796803,0.13750254,1.4336239,0.08396313
29085,SIDM00130,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-4.1106296,-0.3032759,-2.4198358,-0.16719426
8163,SIDM00541,Nutlin-3a (-),SB216763,Large Intestine,2.5,2.2621744,0.08621808,3.9024065,0.16214606
16355,SIDM00782,5-Fluorouracil,AZD4547,Large Intestine,10.0,-1.412568,-0.04629955,-0.58246505,-0.03399686
32998,SIDM01056,Camptothecin,MK-1775,Breast,0.625,4.8480573,0.23383453,1.4610089,0.089747824
59203,SIDM01001,Sapitinib,Bortezomib,Breast,0.0025,1.6155993,0.047168598,0.086241,-0.004522169
9473,SIDM00193,MK-2206,Crizotinib,Large Intestine,0.625,-0.82933253,-0.061135698,-0.73189837,-0.047003638
25972,SIDM00529,Trametinib,Gemcitabine,Breast,0.01,-1.7102768,-0.09413916,-1.366018,-0.040094323
10845,SIDM00677,SB216763,Afatinib,Large Intestine,1.0,0.46951795,0.029777134,0.20923905,-0.008848586
64268,SIDM00301,OSI-027,Gemcitabine,Pancreas,0.01,2.6134086,0.20785992,-1.5579326,-0.07594544
52624,SIDM01001,Camptothecin,5-Fluorouracil,Breast,2.5,-1.5009257,-0.12933607,-1.8576723,-0.10359804
78966,SIDM00193,Navitoclax,SB216763,Large Intestine,2.5,-0.98242354,-0.0726781,-0.07375746,-0.022019075
41843,SIDM01186,Axitinib,Sapitinib,Breast,0.5,-1.2657235,-0.047577217,0.950753,0.04574323
4019,SIDM01090,MK-1775,Linsitinib,Large Intestine,1.0,0.3120984,0.014846067,0.9879656,0.065070786
42980,SIDM00042,MK-1775,Galunisertib,Pancreas,2.5,1.0011016,0.10745073,-0.4547685,-0.027907278
67124,SIDM00934,Sorafenib,Galunisertib,Pancreas,2.5,-0.81131256,-0.058001157,-0.9712994,-0.06352259
6260,SIDM01042,Venetoclax,Gemcitabine,Breast,0.01,-1.6616573,-0.068773694,-0.80057704,-0.022774547
58008,SIDM00675,Venetoclax,Lapatinib,Breast,2.5,2.9476402,0.09661666,1.6835204,0.0617112
3376,SIDM00042,SCH772984,Oxaliplatin,Pancreas,10.0,-3.072934,-0.20012772,-1.5305535,-0.053922784
20518,SIDM00541,Dabrafenib,Taselisib,Large Intestine,0.1,2.2076418,0.090607665,2.076701,0.09912841
68614,SIDM01056,Gemcitabine,Pictilisib,Breast,0.5,1.1207069,0.030067341,0.46041045,0.024548454
1787,SIDM00832,Trametinib,SCH772984,Large Intestine,0.5,-2.031454,-0.06546071,-2.9306614,-0.11412259
48553,SIDM00874,MK-2206,Olaparib,Breast,2.5,-2.3711915,-0.19152084,-0.32230827,-0.010693218
59800,SIDM00675,Pictilisib,Navitoclax,Breast,2.5,3.208481,0.1567956,2.1313658,0.12261022
54315,SIDM01186,KU-55933,Nutlin-3a (-),Breast,2.5,-0.45776862,-0.010029084,-0.74697095,-0.0051853135
8447,SIDM00118,Olaparib,SCH772984,Large Intestine,0.05,1.0916183,0.05772802,1.1119643,0.061147463
23836,SIDM00332,Dabrafenib,Olaparib,Breast,2.5,1.8027831,0.12496634,0.62050176,0.032279667
34836,SIDM00629,AZD7762,Pictilisib,Breast,0.5,-0.8311828,-0.03213854,-0.68341506,-0.024359591
56783,SIDM00332,Gemcitabine,Pictilisib,Breast,0.125,1.7076237,0.15132926,0.8373033,0.0551479
64947,SIDM00630,AZD6482,Docetaxel,Breast,0.00025,-0.13860524,-0.008792702,1.7036527,0.08005109
66054,SIDM01056,Ribociclib,Temozolomide,Breast,30.0,-2.817829,-0.09809995,-0.38639614,-0.005174159
5526,SIDM00528,Cisplatin,Bortezomib,Breast,0.0025,0.5827802,0.016592968,0.37616634,0.012886035
1074,SIDM01056,Palbociclib,Gemcitabine,Breast,0.01,-1.9279777,-0.08173433,-1.780423,-0.0770328
33805,SIDM00881,Crizotinib,PD173074,Breast,2.5,-0.5287891,-0.08896629,-0.5574929,-0.048283074
51802,SIDM00677,Sapitinib,AZD7762,Large Intestine,0.0625,-0.58448935,-0.05714794,0.7265233,0.056698922
56027,SIDM01197,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,2.0779345,0.055710603,2.9055073,0.155479
48359,SIDM00332,Olaparib,Lapatinib,Breast,0.625,-1.3475862,-0.03235123,-0.25929636,0.004064911
58181,SIDM00487,AZD4547,Taselisib,Large Intestine,1.0,0.6819097,0.02288451,0.71618617,0.07154252
5674,SIDM01037,MK-2206,Lapatinib,Breast,2.5,2.8660455,0.30036077,3.9182918,0.20147987
67463,SIDM00882,Olaparib,MK-2206,Breast,0.25,3.293142,0.094236016,2.5134933,0.093207575
28101,SIDM00841,Dabrafenib,SCH772984,Large Intestine,0.5,1.0883766,0.04201068,1.0238974,0.055042062
44408,SIDM00874,Uprosertib,Trametinib,Breast,0.1,1.8205609,0.16383776,1.0854634,0.06209701
444,SIDM00534,Palbociclib,Oxaliplatin,Large Intestine,5.0,0.72046304,0.054945193,-2.1059556,-0.09263534
75021,SIDM01037,Afatinib,Gemcitabine,Breast,0.01,-0.7732319,-0.07547131,-0.25588313,-0.02564805
6466,SIDM00453,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.59327054,-0.038340874,-0.22834574,-0.013516999
178,SIDM00881,5-Fluorouracil,Olaparib,Breast,10.0,-0.9248326,-0.03295795,0.2969924,0.013826518
68005,SIDM00630,Linsitinib,Trametinib,Breast,0.01,-1.2539195,-0.030881256,-0.3023149,-0.012950263
70983,SIDM00359,AZD7762,Crizotinib,Large Intestine,2.5,-1.7410052,-0.13759705,-1.2084028,-0.07467014
22155,SIDM00630,Wee1 Inhibitor,Crizotinib,Breast,2.5,0.3995183,0.032503862,-0.16827227,-0.030178707
62577,SIDM00776,Sapitinib,Palbociclib,Large Intestine,1.0,-0.4837332,-0.029724212,-0.2573056,-0.022224182
14512,SIDM00130,AZD7762,OSI-027,Pancreas,1.0,0.23660737,0.020925853,0.06267355,0.00834894
17887,SIDM00841,Trametinib,Vinorelbine,Large Intestine,0.01,-1.8632442,-0.039951988,-0.9164418,-0.0113384705
49277,SIDM00122,BI-2536,Linsitinib,Breast,10.0,-1.8207546,-0.07341609,-3.0460193,-0.16597097
44754,SIDM00778,BMS-754807,MK-1775,Large Intestine,1.0,-2.0511873,-0.08191061,-1.750159,-0.062832616
46711,SIDM00882,Docetaxel,Luminespib,Breast,0.01,8.061504,0.29245514,2.0239456,0.050438944
58015,SIDM01001,GSK269962A,Lapatinib,Breast,2.5,2.5525012,0.37361804,1.6727141,0.09488001
29549,SIDM00832,Crizotinib,Sapitinib,Large Intestine,2.0,-0.6541639,-0.0483438,0.5956222,0.038350653
59352,SIDM00528,Taselisib,Crizotinib,Breast,0.625,-1.6817318,-0.053392883,-2.2248912,-0.11789047
80249,SIDM00950,Linsitinib,Navitoclax,Pancreas,1.0,0.5605219,0.05034222,2.3680952,0.12979418
80181,SIDM01188,5-Fluorouracil,Linsitinib,Pancreas,2.5,-1.8084748,-0.03257602,-0.03241966,0.010828913
1199,SIDM00779,LGK974,Afatinib,Large Intestine,1.0,1.7823771,0.10117302,1.1803255,0.0757329
47420,SIDM00498,LGK974,Vinorelbine,Large Intestine,0.0025,-0.59211427,-0.013578205,-1.8334032,-0.061839867
13503,SIDM00933,KU-55933,Crizotinib,Breast,0.625,-1.3994555,-0.046062976,1.0906141,0.07981188
43848,SIDM00884,AZD6482,MK-1775,Breast,2.5,-2.0153174,-0.058014486,-0.11621373,-0.00096963835
12996,SIDM00841,SB216763,Olaparib,Large Intestine,10.0,4.9211984,0.18962692,3.7979681,0.1836179
80849,SIDM00122,Dabrafenib,Trametinib,Breast,0.01,-0.7031593,-0.031235237,1.0824476,0.047353327
47005,SIDM00872,Alpelisib,Pictilisib,Breast,0.5,0.47111827,0.047786504,0.8246957,0.042723715
15117,SIDM00940,ZM447439,Trametinib,Breast,0.1,2.4483454,0.12998022,1.0597593,0.044840675
56885,SIDM00241,Dabrafenib,MK-2206,Breast,0.25,-1.9240271,-0.13382006,0.8638543,0.04174221
79359,SIDM00778,Taselisib,MK-1775,Large Intestine,1.0,-1.0960608,-0.040035933,0.5802631,0.026825745
45693,SIDM00314,Sapitinib,MK-2206,Breast,1.0,3.5303528,0.18650177,2.6573346,0.1352358
30731,SIDM01186,Trametinib,Crizotinib,Breast,0.625,-1.2356876,-0.14866203,-1.3715621,-0.07283144
10714,SIDM00122,SB216763,Taselisib,Breast,0.1,0.30811715,0.0138508035,-0.6314002,-0.042761624
28641,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,-2.9848046,-0.16773272,-4.1162796,-0.24582969
