Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00681,SB505124,AZD7762,Large Intestine,0.0625,-0.6568123,-0.061611738,-0.5161157,-0.016267102
SIDM01042,Temozolomide,Olaparib,Breast,10.0,1.7903152,0.08604536,0.18180425,-0.0075513157
SIDM00826,Palbociclib,Crizotinib,Large Intestine,2.5,-4.552514,-0.14056066,-1.7490251,-0.035495047
SIDM00193,AZD7762,Taselisib,Large Intestine,0.1,-0.5196826,-0.022589874,0.8230156,0.025786772
SIDM00934,Trametinib,Crizotinib,Pancreas,4.0,1.2176332,0.07535703,0.23036596,-0.025922576
SIDM00899,Sorafenib,Crizotinib,Pancreas,4.0,1.7486587,0.07900107,-1.4491304,-0.036392093
SIDM00680,Vinorelbine,MK-1775,Large Intestine,0.25,-0.73874193,-0.0595419,-0.7465711,-0.012582791
SIDM00453,Sorafenib,Taselisib,Pancreas,2.0,0.8244837,0.056354653,0.46046108,0.024477487
SIDM00839,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,4.3251905,0.2559968,-0.6624416,0.0043037357
SIDM00541,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-1.189506,-0.039794292,-2.1166484,-0.06557797
SIDM00920,Gemcitabine,Cisplatin,Breast,1.0,0.1971252,0.021326736,-0.44465905,0.011762501
SIDM00487,Trametinib,Afatinib,Large Intestine,0.25,-2.7967732,-0.10535028,1.9406193,0.031819638
SIDM00944,Taselisib,Oxaliplatin,Large Intestine,1.0,-2.2980025,-0.10318796,-1.3908417,-0.02588981
SIDM00957,Palbociclib,AZD4547,Large Intestine,2.5,-1.2934183,-0.029955626,-1.4587854,-0.013220983
SIDM00839,Dabrafenib,Olaparib,Large Intestine,10.0,1.7130083,0.17299196,-0.8897044,-0.02204316
SIDM00866,Venetoclax,Navitoclax,Breast,0.625,-0.7187911,-0.014219777,0.44014412,0.06871672
SIDM00528,Lapatinib,Cisplatin,Breast,4.0,-2.7061446,-0.20321853,-0.4036766,-0.033191405
SIDM00332,Alisertib,MK-1775,Breast,2.5,-4.4231944,-0.13160518,-1.2454319,0.013404524
SIDM00789,Afatinib,Sapitinib,Large Intestine,0.5,-0.75862676,-0.0722471,0.62075603,0.065591015
SIDM01037,Axitinib,Lapatinib,Breast,2.5,2.7054732,0.19646654,0.96931773,0.05478928
SIDM00944,MK-1775,SB505124,Large Intestine,2.5,-0.71156085,-0.053834517,-0.7251588,-0.009440271
SIDM00122,BI-2536,Crizotinib,Breast,2.5,-2.8279612,-0.13800077,-1.7311373,-0.06334019
SIDM00834,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.73998415,0.04812389,1.6418544,0.045641843
SIDM00097,Palbociclib,Trametinib,Breast,0.01,-1.7643886,-0.067129076,-0.43762207,-0.018098881
SIDM00042,Oxaliplatin,Taselisib,Pancreas,2.0,-2.007126,-0.11627007,-0.9707323,-0.026498405
SIDM00272,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.2632596,-0.10364648,-0.52342534,-0.02002086
SIDM01136,Navitoclax,AZD7762,Pancreas,0.0625,1.2346212,0.07336826,0.6180805,0.045465603
SIDM00954,Crizotinib,Sapitinib,Breast,2.0,0.20546204,0.015686292,-0.079697356,-0.013252098
SIDM00664,AZD7762,Ruxolitinib,Pancreas,10.0,-0.85173064,-0.06495182,-0.25996855,-0.018500112
SIDM00453,5-Fluorouracil,Irinotecan,Pancreas,5.0,1.5223762,0.1378699,-1.5854971,-0.056433856
SIDM00954,Alisertib,Luminespib,Breast,0.0025,-1.7756058,-0.13744096,-0.35397774,-0.041189887
SIDM01165,MK-1775,Linsitinib,Pancreas,10.0,-2.3823016,-0.16306446,0.3041701,0.029589301
SIDM01037,Bortezomib,Linsitinib,Breast,10.0,-1.2829894,-0.0837488,0.62441367,0.04983706
SIDM00882,Doramapimod,Luminespib,Breast,0.01,-0.51754725,-0.026318459,0.47137257,-0.008080235
SIDM00940,BI-2536,Navitoclax,Breast,0.625,4.1010613,0.1340024,2.1296895,0.08519881
SIDM00241,Olaparib,Cisplatin,Breast,1.0,-1.1687635,-0.10912284,-0.34511667,-0.028082887
SIDM00884,Dabrafenib,Docetaxel,Breast,0.00025,-1.1716366,-0.0306511,-0.35194272,-0.03564756
SIDM00834,SB216763,SB505124,Large Intestine,2.5,2.768369,0.09979752,1.4378026,0.042144828
SIDM00272,Camptothecin,5-Fluorouracil,Breast,10.0,-2.523534,-0.17429708,-0.7397979,-0.040408365
SIDM00193,AZD7762,Crizotinib,Large Intestine,2.5,-1.3080076,-0.044086855,0.71385205,-0.006232821
SIDM00898,5-Fluorouracil,Temozolomide,Breast,30.0,1.2868911,0.13598168,-1.6085557,-0.07403415
SIDM00130,Lapatinib,Linsitinib,Pancreas,10.0,3.3317518,0.31984475,2.0115223,0.10191668
SIDM00132,Ruxolitinib,Olaparib,Pancreas,2.5,1.4890988,0.048236325,1.0395074,0.006153803
SIDM01056,Navitoclax,5-Fluorouracil,Breast,2.5,0.9760158,0.06839111,0.49003464,0.008836836
SIDM00826,Taselisib,Camptothecin,Large Intestine,0.025,-1.8488872,-0.1294902,-0.50653964,-0.062049117
SIDM00332,MK-2206,Sapitinib,Breast,0.5,-1.4947679,-0.14757118,0.53545636,0.046614125
SIDM00872,Bortezomib,Linsitinib,Breast,10.0,-0.25447914,-0.01621171,0.108165495,0.01569731
SIDM00866,Trametinib,Navitoclax,Breast,2.5,2.685146,0.15701415,0.4623845,0.070580095
SIDM00505,OSI-027,SCH772984,Pancreas,4.0,0.69527084,0.025089718,1.1619908,0.040633272
SIDM00782,Olaparib,Dabrafenib,Large Intestine,10.0,1.4572836,0.051200055,-0.008394059,-0.008736146
SIDM00097,Doramapimod,Bortezomib,Breast,0.0025,2.2272708,0.07813863,0.7382464,-0.015849777
SIDM00571,Dactolisib,LGK974,Pancreas,10.0,0.76214415,0.051452667,-0.9940621,-0.034808982
SIDM01037,Alisertib,Lapatinib,Breast,0.625,1.5659479,0.1840432,1.2921473,0.07976227
SIDM00950,Gemcitabine,Olaparib,Pancreas,10.0,1.0903434,0.08366384,-0.8664463,-0.014425732
SIDM00136,Linsitinib,Navitoclax,Large Intestine,1.0,1.3562126,0.121060774,1.009119,0.0729005
SIDM00874,Pictilisib,Bortezomib,Breast,0.0025,-0.9562012,-0.08746811,-0.6116265,-0.026130877
SIDM00944,Dabrafenib,SCH772984,Large Intestine,0.05,-2.584809,-0.0949133,0.41897756,0.039439984
SIDM00135,SB216763,Luminespib,Breast,0.0025,-2.331794,-0.13979878,0.45026138,0.0041049463
SIDM00130,Galunisertib,Lapatinib,Pancreas,10.0,1.5776994,0.05215931,1.0845492,0.04057546
SIDM00885,Sorafenib,AZD7762,Breast,0.25,0.60948026,0.06334402,-0.16173701,0.016607381
SIDM00533,Dactolisib,MK-1775,Pancreas,2.0,3.5928922,0.11148905,-0.40853277,0.008143913
SIDM00920,Paclitaxel,Luminespib,Breast,0.01,-1.057991,-0.096273445,-1.0674345,-0.058744803
SIDM01001,SCH772984,Palbociclib,Breast,1.0,-0.8707415,-0.00018057942,-0.30485797,0.0140723875
SIDM01056,Docetaxel,Sapitinib,Breast,0.5,-0.14505018,-0.011769637,-0.9133928,-0.029955195
SIDM00954,Temozolomide,Vorinostat,Breast,0.5,0.5188519,0.009729902,0.33092862,-0.009884347
SIDM00681,BMS-754807,Vinorelbine,Large Intestine,0.0025,0.52392787,0.043119334,-1.0858551,-0.014925856
SIDM00944,SB505124,MK-2206,Large Intestine,1.0,2.0863752,0.14139917,-0.20003726,0.015653303
SIDM00534,MK-2206,MK-1775,Large Intestine,0.25,-0.24366976,-0.02218169,1.3195908,0.084416784
SIDM00885,Cisplatin,Taselisib,Breast,1.0,0.6456403,0.015155578,0.79496545,0.034916673
SIDM00332,Gemcitabine,MK-1775,Breast,0.625,3.2492414,0.20530845,0.3146297,0.012481762
SIDM00359,SB505124,Dabrafenib,Large Intestine,1.0,-1.6121696,-0.12115698,-1.0906798,-0.045768958
SIDM00954,Navitoclax,Nutlin-3a (-),Breast,2.5,-1.0979209,-0.044208713,0.33688408,-0.0030503774
SIDM00680,AZD7762,Olaparib,Large Intestine,2.5,-0.6662747,-0.05114195,0.21964611,0.011170207
SIDM00874,Bortezomib,AZD7762,Breast,0.0625,-0.50052375,-0.036885418,-0.15422364,-0.012586448
SIDM00531,Gemcitabine,MK-2206,Pancreas,5.0,0.3943213,0.03405094,0.047720112,0.06688415
SIDM00629,Dabrafenib,Pictilisib,Breast,0.125,-2.1121123,-0.06207798,-0.53465277,-0.0039018732
SIDM00882,ZM447439,AZD7762,Breast,0.25,-2.9551115,-0.12950829,-0.7915799,0.0049406746
SIDM00193,Oxaliplatin,AZD4547,Large Intestine,10.0,-0.27869767,-0.009313947,0.20827892,-0.03498031
SIDM01165,Cisplatin,Palbociclib,Pancreas,8.0,-1.7103837,-0.097722955,-0.37106198,-0.01685142
SIDM00049,5-Fluorouracil,Sapitinib,Large Intestine,2.0,-1.2842537,-0.02498624,-0.96308184,-0.0168303
SIDM00332,Taselisib,5-Fluorouracil,Breast,2.5,-1.8358417,-0.18451361,-0.8855306,-0.040204667
SIDM00885,Olaparib,Trametinib,Breast,0.1,-1.5707198,-0.029825691,-0.15256277,0.020915883
SIDM00314,OSI-027,Olaparib,Breast,10.0,-1.2857898,-0.07837949,-1.0654405,-0.033387687
SIDM01188,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.3780293,-0.047376998,-2.3132956,-0.056587923
SIDM00940,Doramapimod,Crizotinib,Breast,2.5,1.2207701,0.02947562,0.9666398,0.005929384
SIDM00833,Sapitinib,SCH772984,Large Intestine,0.5,3.0935051,0.13220373,2.1280386,0.082506195
SIDM00629,Camptothecin,Docetaxel,Breast,0.00025,-0.99287236,-0.0644028,-0.37274694,-0.018669972
SIDM00132,Navitoclax,Dactolisib,Pancreas,0.05,-1.3706797,-0.06795429,1.1089152,0.037289374
SIDM00135,PF-4708671,Bortezomib,Breast,0.000625,-1.632965,-0.06550402,-0.06218562,-0.006321809
SIDM01042,Sorafenib,Cisplatin,Breast,1.0,0.19082868,0.021897193,-0.54650134,-0.0393555
SIDM01137,Lapatinib,Dasatinib,Pancreas,0.05,3.2081127,0.15395606,0.6097999,0.043782443
SIDM00130,Crizotinib,Olaparib,Pancreas,10.0,0.4839889,0.043131456,-0.41914675,-4.0433108e-05
SIDM01136,OSI-027,Linsitinib,Pancreas,2.5,2.6296225,0.11954187,1.0350573,0.04488867
SIDM00834,Crizotinib,Oxaliplatin,Large Intestine,5.0,-0.9270054,-0.04654358,-0.7162252,-0.03380674
SIDM00782,SB216763,BMS-754807,Large Intestine,0.5,3.2753031,0.19330773,1.0755421,0.01298143
SIDM00583,Galunisertib,Trametinib,Pancreas,0.25,7.974672,0.53398854,0.41676953,0.047064368
SIDM00528,GSK269962A,Pictilisib,Breast,0.5,-1.7669685,-0.05687922,0.5250597,0.0023786884
SIDM01137,Dasatinib,Trametinib,Pancreas,1.0,1.2817378,0.04958186,0.30065268,0.029199785
SIDM00950,MK-1775,5-Fluorouracil,Pancreas,10.0,-1.6574763,-0.17064008,-0.35406736,-0.040501267
SIDM01139,MK-2206,Oxaliplatin,Pancreas,10.0,-1.5384942,-0.09035484,-0.29765454,0.0009257364
SIDM00487,SCH772984,Afatinib,Large Intestine,0.25,-1.4763055,-0.063635536,1.7656271,0.038350094
SIDM00314,Camptothecin,Olaparib,Breast,2.5,-1.7691454,-0.078820914,-0.14313598,-0.03381369
SIDM00898,5-Fluorouracil,Sapitinib,Breast,0.5,-3.9434264,-0.21029052,-1.0744526,-0.04525057
SIDM00875,Alisertib,5-Fluorouracil,Breast,2.5,1.1109618,0.103493705,-0.6344505,-0.02440972
SIDM00920,Alisertib,Olaparib,Breast,10.0,-1.4583662,-0.086075634,-0.91656715,-0.026748389
SIDM01233,Linsitinib,MK-2206,Large Intestine,1.0,1.7207524,0.121357806,1.6887993,0.07855658
SIDM00779,Vinorelbine,SB505124,Large Intestine,0.625,-2.384496,-0.17521882,0.20834881,-0.044543143
SIDM00875,Axitinib,OSI-027,Breast,1.0,0.3683518,0.022641953,0.20122017,0.014354828
SIDM00042,Lapatinib,Paclitaxel,Pancreas,0.025,1.6086152,0.05357348,1.8668993,0.05487281
SIDM01042,Navitoclax,Linsitinib,Breast,10.0,0.7130322,0.07431424,1.2901678,0.05036964
SIDM00673,Trametinib,Taselisib,Breast,1.0,3.285775,0.23238619,1.0988729,0.01790543
SIDM00132,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.5525548,-0.13153929,-1.7518284,-0.042455044
SIDM00884,NU7441,Docetaxel,Breast,0.00025,-0.24213943,-0.021406528,-0.75204283,-0.036523357
SIDM00882,Wee1 Inhibitor,Lapatinib,Breast,0.625,-1.1874913,-0.036929,0.2467944,-0.00071980595
SIDM00272,Docetaxel,5-Fluorouracil,Breast,2.5,-2.7571185,-0.23111755,-2.208554,-0.12112886
SIDM00533,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.0243433,-0.08623358,-0.35048398,0.007817763
SIDM00122,Navitoclax,Luminespib,Breast,0.01,-0.22654723,-0.020766497,-0.14607976,-0.0030814738
SIDM00954,Pictilisib,Navitoclax,Breast,0.625,2.5201628,0.062369492,1.3970543,0.061364
SIDM00874,NU7441,Bortezomib,Breast,0.000625,-1.6214293,-0.13972606,-0.4913415,-0.019331917
SIDM00529,Vorinostat,MK-2206,Breast,1.0,-0.6862812,-0.064271614,0.082216755,0.0152910175
SIDM00875,SB216763,PD173074,Breast,10.0,-1.1790615,-0.04739549,0.3940247,0.028676204
SIDM00241,GSK269962A,Navitoclax,Breast,0.625,2.5844817,0.18874696,2.6525736,0.097048715
SIDM00629,Uprosertib,Temozolomide,Breast,30.0,-0.83607864,-0.045211434,-1.4472004,-0.0349086
SIDM00899,Trametinib,Galunisertib,Pancreas,2.5,-2.0412498,-0.10196807,-3.414969,-0.09713395
SIDM01233,Taselisib,Sapitinib,Large Intestine,0.5,1.8982233,0.12037344,0.47069347,0.016982643
SIDM00193,Linsitinib,Palbociclib,Large Intestine,4.0,0.6303721,0.02326141,0.5127035,0.0002938451
SIDM00469,AZD7762,Taselisib,Pancreas,0.5,1.0659628,0.09962039,0.6868538,0.028415654
SIDM00628,Camptothecin,OSI-027,Breast,0.25,-0.9177578,-0.09057703,-0.16463578,0.0036917685
SIDM00097,BI-2536,Gemcitabine,Breast,0.01,-1.6073209,-0.11180812,-1.9390234,-0.07254328
SIDM00148,Crizotinib,Taselisib,Breast,1.0,-0.2689348,-0.008247206,0.8960891,0.029760214
SIDM00118,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.0038613,0.029613458,2.1644979,0.034023225
SIDM01042,Entinostat,Luminespib,Breast,0.01,-1.4721112,-0.18185253,-0.14054205,-0.010320723
SIDM00193,AZD8055,Trametinib,Large Intestine,0.01,1.6860589,0.15100434,0.41145194,0.013369783
SIDM00135,Sorafenib,MK-1775,Breast,2.5,2.6842935,0.09043957,0.13492203,0.010397231
SIDM00920,Taselisib,Bortezomib,Breast,0.000625,-0.15904643,-0.01582728,-0.3784784,-0.034040865
SIDM00837,SCH772984,Trametinib,Large Intestine,0.1,-2.7418149,-0.13433342,-0.25549984,0.016691307
SIDM00629,Doramapimod,Olaparib,Breast,10.0,1.8649318,0.047877356,1.4934776,-0.012001225
SIDM01186,Taselisib,Linsitinib,Breast,2.5,1.131702,0.012220621,0.5506706,0.025439678
SIDM00148,5-Fluorouracil,OSI-027,Breast,1.0,1.2259326,0.08065533,-0.56126285,0.0030106206
SIDM00834,SCH772984,Crizotinib,Large Intestine,2.5,0.5861655,0.049352873,0.13703592,-0.0009254599
SIDM00920,JQ1,MK-2206,Breast,1.0,5.0064783,0.42715722,1.1425513,0.039305687
SIDM00146,AZD7762,Temozolomide,Breast,30.0,0.73490167,0.0682001,-0.18429606,-0.007671041
SIDM00783,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,-1.4734715,-0.08969035,0.32606947,0.016553525
SIDM00920,OSI-027,Nutlin-3a (-),Breast,2.5,-1.0016928,-0.10297344,-0.45649642,-0.011756465
SIDM00954,Nutlin-3a (-),Cisplatin,Breast,4.0,0.08749739,0.0020434193,0.15176676,-0.028956207
SIDM00528,Navitoclax,MK-1775,Breast,2.5,4.123688,0.101118416,1.1641797,0.020929586
SIDM00884,Tozasertib,Navitoclax,Breast,2.5,1.9463874,0.16155262,1.2427734,0.05182966
SIDM00301,Cisplatin,Sorafenib,Pancreas,1.25,-2.8289454,-0.2015816,0.16918042,0.0074757193
SIDM00934,Dasatinib,AZD7762,Pancreas,0.25,2.7474425,0.13070564,1.7996905,0.056853224
SIDM00628,Venetoclax,Sapitinib,Breast,0.5,-2.0241363,-0.066011615,-0.074203014,0.014133578
SIDM00954,MK-2206,Bortezomib,Breast,0.000625,-0.9220498,-0.07108235,-0.66463226,-0.036128663
SIDM00359,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-3.5625875,-0.14181578,-1.8720165,-0.030821599
SIDM00933,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,1.1806746,0.16276179,0.2220247,0.013202264
SIDM00241,SCH772984,Gemcitabine,Breast,0.01,-2.7226067,-0.16999705,-1.1085947,-0.031223586
SIDM00150,AZD7762,BMS-754807,Large Intestine,0.5,-2.4413311,-0.061235614,-0.82311046,-0.023086192
SIDM01165,OSI-027,SCH772984,Pancreas,1.0,1.1089679,0.06873712,0.59467113,0.037186164
SIDM01188,Trametinib,OSI-027,Pancreas,4.0,0.44580263,0.016948488,-1.570572,-0.019385768
SIDM00899,Trametinib,Sorafenib,Pancreas,5.0,1.8262599,0.085882686,-1.1801466,-0.022436077
SIDM01042,KU-55933,Linsitinib,Breast,2.5,0.49190372,0.0546309,0.5670985,0.03406917
SIDM00097,Bortezomib,AZD7762,Breast,0.0625,-0.62221634,-0.03970699,-0.6425141,-0.027179223
SIDM00875,Lapatinib,PD173074,Breast,2.5,1.2576339,0.14071381,1.0559567,0.03505988
SIDM00630,Sorafenib,Palbociclib,Breast,1.0,-2.0710833,-0.16401908,-0.5824631,-0.032250833
SIDM00534,Camptothecin,Palbociclib,Large Intestine,4.0,-2.460987,-0.13962546,-1.2009869,-0.0152879935
SIDM00778,Afatinib,Dabrafenib,Large Intestine,1.0,-1.9250774,-0.13063727,-0.6509699,-0.008412996
SIDM00933,Crizotinib,OSI-027,Breast,1.0,1.2862556,0.16550139,0.28621134,0.031672124
SIDM01037,PF-4708671,MK-2206,Breast,0.25,2.2239616,0.15715861,0.97115654,0.05244198
SIDM00301,Gemcitabine,Linsitinib,Pancreas,10.0,-1.3760408,-0.1540596,-0.08851794,0.024204303
SIDM00673,5-Fluorouracil,Navitoclax,Breast,0.625,3.7959552,0.28103194,1.3302143,0.06978255
SIDM00359,Dabrafenib,Palbociclib,Large Intestine,1.0,0.8380736,0.044611864,-0.8690358,-0.03162914
SIDM00776,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,1.0532213,0.08558981,-1.088137,-0.06285853
SIDM00629,Taselisib,Nutlin-3a (-),Breast,10.0,-0.17089331,-0.011678643,-0.5756458,-0.019735293
SIDM01001,RO-3306,Sapitinib,Breast,2.0,0.10182446,0.0072006145,0.36458805,0.048130248
SIDM01137,Linsitinib,5-Fluorouracil,Pancreas,1.0,-0.54015136,-0.023968166,-1.0792836,-0.010301516
SIDM00301,Paclitaxel,Olaparib,Pancreas,10.0,-0.5355393,-0.024813216,-1.7343957,-0.087643355
SIDM00872,OSI-027,Cisplatin,Breast,1.0,-0.8162337,-0.079340175,-0.8227062,-0.035372153
SIDM00872,MK-1775,Taselisib,Breast,0.1,-1.7249106,-0.106738865,0.37054697,0.0064768186
SIDM00531,Gemcitabine,SCH772984,Pancreas,4.0,1.018971,0.07208257,0.13440613,0.072080754
SIDM00834,MK-1775,AZD7762,Large Intestine,0.25,1.0683306,0.075409286,0.452451,0.015424375
SIDM00882,Sapitinib,Crizotinib,Breast,2.5,-1.1060791,-0.07225343,-1.5746384,-0.016564773
SIDM00681,BMS-754807,Palbociclib,Large Intestine,4.0,2.0215383,0.13031451,-1.4695334,-0.07040654
SIDM00132,Erlotinib,Lapatinib,Pancreas,2.5,-1.4813006,-0.09899039,1.0059209,0.039916545
SIDM00954,Bortezomib,Palbociclib,Breast,1.0,-0.180216,-0.011261995,-0.85515743,-0.061241455
SIDM01042,Camptothecin,Crizotinib,Breast,0.625,-1.313251,-0.12293263,-0.31515837,-0.03728315
SIDM00314,Camptothecin,Axitinib,Breast,1.0,-3.503233,-0.13346054,-0.12782374,-0.030161161
SIDM00884,Taselisib,OSI-027,Breast,0.25,-1.2051554,-0.102232106,-1.1479669,-0.03786708
SIDM00778,Navitoclax,SCH772984,Large Intestine,0.5,2.9757915,0.081445344,1.554443,0.03979149
SIDM00314,Lapatinib,Nutlin-3a (-),Breast,10.0,1.9876039,0.089794025,0.12085383,0.009980593
SIDM00954,Gemcitabine,Olaparib,Breast,10.0,-0.5908885,-0.042024493,-0.46044558,-0.042765345
SIDM00866,Temozolomide,Olaparib,Breast,10.0,-1.3359883,-0.022873344,-0.6879913,-0.026681408
SIDM01001,Vorinostat,Taselisib,Breast,1.0,0.45388767,0.024663022,0.8959548,0.05932373
SIDM00872,GSK269962A,Crizotinib,Breast,0.625,-0.90965617,-0.08490619,-0.27572614,-0.009507126
SIDM00933,MK-1775,Nutlin-3a (-),Breast,10.0,-0.41853842,-0.021070102,0.51664513,0.0142182065
SIDM00954,SB216763,Lapatinib,Breast,2.5,-1.5408133,-0.03293842,0.052017044,0.016791612
SIDM00148,JQ1,Olaparib,Breast,10.0,-1.7912904,-0.15924405,0.21107474,0.0067012697
SIDM00241,Ribociclib,Vorinostat,Breast,2.0,1.6706643,0.038502112,1.6339302,0.0052859643
SIDM00411,Linsitinib,Oxaliplatin,Pancreas,10.0,-4.373914,-0.16096427,-1.9846452,-0.0056807245
SIDM00874,Afatinib,Linsitinib,Breast,10.0,1.2826555,0.122096926,-0.07185932,0.020810772
SIDM00582,Cisplatin,SCH772984,Pancreas,1.0,1.459449,0.031895064,2.397301,0.059864473
SIDM00834,Palbociclib,Dabrafenib,Large Intestine,10.0,0.8393462,0.068473585,-0.66428584,-0.018538663
SIDM00583,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.8581443,-0.14458288,-1.7265639,-0.055270962
SIDM00920,AZD6482,Linsitinib,Breast,10.0,-0.39576766,-0.039161723,0.6334173,0.022494165
SIDM00582,Olaparib,AZD7762,Pancreas,0.25,-0.92003375,-0.028052052,-0.003486119,0.025006687
SIDM00193,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.386024,-0.0726098,-1.2772249,-0.022517612
SIDM00533,Sorafenib,Linsitinib,Pancreas,2.5,0.41751456,0.026935738,0.9053998,0.044886906
SIDM00541,Crizotinib,LGK974,Large Intestine,2.5,-0.47672734,-0.03358448,-0.5864772,-0.026487373
SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,-1.9213519,-0.13260627,-0.8111711,-0.01290676
SIDM00933,Ribociclib,Docetaxel,Breast,0.00025,0.17453589,0.0038359447,-0.16867949,-0.012608247
SIDM00135,PD173074,Palbociclib,Breast,4.0,-2.209112,-0.17792234,-0.5704892,-0.029892968
SIDM00534,Navitoclax,Vinorelbine,Large Intestine,0.0025,-0.2926272,-0.01901512,2.2860348,0.07637679
SIDM01135,MK-2206,Lapatinib,Pancreas,2.5,2.8379693,0.1664206,1.5246508,0.05913542
SIDM01186,SCH772984,Luminespib,Breast,0.01,-2.550735,-0.21385884,-0.23003696,-0.011019656
SIDM00898,AZD6482,Nutlin-3a (-),Breast,10.0,-0.29693565,-0.022722209,0.24597314,-0.010804746
SIDM00933,Temozolomide,Crizotinib,Breast,0.625,-0.7752189,-0.03198459,-0.25617823,-0.004055776
SIDM00940,Doramapimod,Cisplatin,Breast,1.0,1.119534,0.028694052,1.1199665,0.004213218
SIDM00899,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.9595299,-0.08612288,-1.5602851,-0.034504086
SIDM00528,Alpelisib,MK-2206,Breast,1.0,2.832537,0.054905962,0.89411336,0.04309569
SIDM00779,MK-1775,Linsitinib,Large Intestine,1.0,0.81702673,0.028756319,-0.17591529,0.003968128
SIDM00874,Camptothecin,Sapitinib,Breast,0.5,-0.9649256,-0.037637923,0.19285041,-0.0025493775
SIDM00837,Olaparib,Taselisib,Large Intestine,0.1,-1.740199,-0.049644887,-0.002892778,0.020400867
SIDM00933,Axitinib,Taselisib,Breast,0.1,0.7925799,0.10639814,0.50036895,0.031255223
SIDM00898,Trametinib,MK-2206,Breast,0.25,1.5266187,0.029064678,2.3929799,0.02445512
SIDM00042,LGK974,Irinotecan,Pancreas,0.5,-2.0953865,-0.078178085,-1.3735027,-0.016490022
SIDM00866,MK-1775,PD173074,Breast,2.5,0.11441465,0.0087544825,-0.36247003,-0.02300443
SIDM01056,AZD8055,OSI-027,Breast,1.0,-2.0877767,-0.1393492,-0.62317115,-0.013011485
SIDM00148,GSK269962A,Taselisib,Breast,1.0,1.2938081,0.093575746,0.94001603,0.050232638
SIDM01197,Camptothecin,Afatinib,Large Intestine,0.25,-1.7754525,-0.095693775,-0.59384197,-0.00872421
SIDM00874,Uprosertib,Olaparib,Breast,2.5,1.2701671,0.12251388,-0.53589404,-0.02451837
SIDM00118,Palbociclib,Navitoclax,Large Intestine,1.0,1.7603711,0.13615493,-0.059231862,0.054273233
SIDM00882,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.7152609,0.032992613,0.9660977,0.004439343
SIDM00148,Afatinib,Cisplatin,Breast,1.0,0.23131512,0.020676944,-0.14108916,-0.006465271
SIDM00505,Olaparib,Gemcitabine,Pancreas,0.1,0.36235923,0.007461936,-0.26277882,-0.005592394
SIDM00778,MK-1775,AZD7762,Large Intestine,0.25,3.2909524,0.15188146,0.040814146,-0.010980123
SIDM00136,LGK974,Camptothecin,Large Intestine,0.025,-2.4052327,-0.14433491,-1.3795693,-0.05513364
SIDM00301,Dasatinib,Crizotinib,Pancreas,1.0,5.7293797,0.55013245,1.6775019,0.039321516
SIDM00899,Oxaliplatin,MK-2206,Pancreas,5.0,3.2341597,0.06434875,-0.19646089,-0.022952216
SIDM01186,Docetaxel,Vorinostat,Breast,0.5,-0.5840889,-0.0632766,-0.7579423,-0.05527022
SIDM00049,Linsitinib,Vinorelbine,Large Intestine,0.01,1.6024004,0.09217666,0.88480747,0.0042112162
SIDM00629,Camptothecin,Crizotinib,Breast,2.5,-4.597642,-0.23187703,-1.4007759,-0.05179099
SIDM00241,Crizotinib,Trametinib,Breast,0.01,0.9403927,0.15706645,0.5427553,0.015860334
SIDM00898,5-Fluorouracil,Vorinostat,Breast,0.5,1.9797056,0.17940566,-0.6450865,-0.04388002
SIDM00136,Palbociclib,Linsitinib,Large Intestine,10.0,-3.1885526,-0.14661376,-0.83823675,0.010178287
SIDM00146,GSK269962A,Trametinib,Breast,0.01,1.0086665,0.07061264,0.24396709,0.021963153
SIDM00411,SCH772984,Erlotinib,Pancreas,10.0,3.0380337,0.14118959,0.5982535,0.010331513
SIDM00779,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-1.5536866,-0.06875645,-0.3651914,-0.02144687
SIDM00940,Taselisib,Palbociclib,Breast,4.0,1.6428343,0.21734098,0.15271023,-0.028488815
SIDM00664,MK-2206,Navitoclax,Pancreas,4.0,4.290234,0.22920382,2.4700856,0.110852376
