Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00411,Cisplatin,Trametinib,Pancreas,0.25,2.7899487,0.087609954,1.0633108364974273,0.011245743709358248
SIDM00629,Linsitinib,Pictilisib,Breast,0.125,-3.013655,-0.0842353,0.18916184365488042,0.02860506628992901
SIDM00537,SCH772984,Vinorelbine,Large Intestine,0.01,4.4793205,0.13096327,0.17951570050938484,0.015808975356861286
SIDM00882,Olaparib,MK-2206,Breast,0.25,3.293142,0.094236016,0.6787005139971757,0.03490156722072131
SIDM00533,Olaparib,Galunisertib,Pancreas,10.0,-0.44009516,-0.011550745,-1.2361003038462273,-0.013707557814838189
SIDM00881,Doramapimod,Cisplatin,Breast,4.0,-0.4376444,-0.03966425,-0.11415007490953233,-0.020615311242191417
SIDM00122,Doramapimod,Bortezomib,Breast,0.000625,0.8919571,0.054258145,0.19342620004483954,-0.005327427531275651
SIDM01186,Trametinib,Cisplatin,Breast,1.0,-0.41047463,-0.048477016,-0.789701336911934,-0.039022891488356595
SIDM00940,Dabrafenib,Gemcitabine,Breast,0.1,-1.9901618,-0.068608426,-0.21980873992686562,-0.024821151146363376
SIDM00664,Linsitinib,Trametinib,Pancreas,0.25,-2.0748253,-0.046439495,0.786706507493696,0.03293768379110906
SIDM00629,Bortezomib,MK-2206,Breast,0.25,0.31176576,0.019002948,-0.01785504119187309,0.02218267162398148
SIDM00872,BI-2536,Luminespib,Breast,0.01,0.5978365,0.061299272,-0.7923991952085435,-0.015515166321444354
SIDM00314,Palbociclib,OSI-027,Breast,1.0,1.9626174,0.07973458,-0.6961182636441529,-0.0010279583379320736
SIDM00533,MK-2206,Crizotinib,Pancreas,4.0,1.4206443,0.060231525,0.18109397953606343,-0.003445088529593625
SIDM00675,MK-2206,Olaparib,Breast,10.0,-0.82244176,-0.06720706,-0.13828002471266582,-0.0037676563449983436
SIDM00042,Navitoclax,5-Fluorouracil,Pancreas,1.0,-0.42067814,-0.031048164,0.6242344114341879,-0.008339370030633592
SIDM01056,MK-2206,PD173074,Breast,10.0,0.7489948,0.047489673,0.17969188041921585,0.00018836271947830774
SIDM00950,Palbociclib,SCH772984,Pancreas,1.0,2.0561624,0.14333358,0.7587698661230196,0.03914770565785183
SIDM00571,Palbociclib,Irinotecan,Pancreas,5.0,-2.2168806,-0.08632629,-1.0890156604541192,-0.025626515147581026
SIDM00673,Luminespib,Linsitinib,Breast,2.5,-0.8305716,-0.08722796,-0.014703551712109575,0.02095230641109054
SIDM00789,BMS-754807,MK-1775,Large Intestine,1.0,-2.5084217,-0.10951118,-0.05708640549267663,0.017887996974093066
SIDM00882,Dabrafenib,Trametinib,Breast,0.01,0.5408541,0.009395274,0.3989175387645347,0.009632073514873545
SIDM01188,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.1475122,-0.031238366,-1.4334105865863576,-0.013573380114821204
SIDM00874,MK-1775,Olaparib,Breast,2.5,-2.4361238,-0.19364572,-1.08976029687379,-0.02751780321872192
SIDM00898,Entinostat,Navitoclax,Breast,2.5,-0.4181224,-0.034382794,1.5094547634800906,0.06467332173756846
SIDM00884,OSI-027,Olaparib,Breast,10.0,-0.8980856,-0.058162827,-0.8977652910859107,-0.01610904371117754
SIDM00629,MK-2206,Palbociclib,Breast,1.0,-1.985683,-0.073739566,-0.7888916888276859,-0.0223906354272253
SIDM01090,LGK974,SCH772984,Large Intestine,0.5,1.2745246,0.07820392,0.31264122627242236,0.037433362802127654
SIDM00841,Afatinib,BMS-754807,Large Intestine,0.5,1.4651934,0.12785229,0.30845570979530074,0.012344507915763102
SIDM00533,Gemcitabine,Linsitinib,Pancreas,2.5,0.5814491,0.02926913,0.6052307081338604,0.022794656079979977
SIDM00866,Bortezomib,OSI-027,Breast,0.25,0.32539794,0.026100675,-0.6024093541708362,-0.010244708763330147
SIDM01056,Doramapimod,5-Fluorouracil,Breast,2.5,0.6983252,0.064192824,-0.17387286696034282,-0.02502050875123637
SIDM01042,MK-1775,MK-2206,Breast,1.0,-0.5359694,-0.010898144,0.22242913445232698,0.024559828408730985
SIDM00272,BI-2536,Pictilisib,Breast,0.125,0.8450378,0.030491533,-0.3689400119795945,-0.008293919316556257
SIDM00455,Trametinib,Taselisib,Pancreas,0.5,3.4273002,0.1801897,0.30499264667195214,0.01385835914085766
SIDM00680,Vinorelbine,Linsitinib,Large Intestine,1.0,-0.60054374,-0.04818687,0.47408924147111586,0.012404494084015824
SIDM00680,MK-1775,Olaparib,Large Intestine,2.5,-1.2589198,-0.08329228,-0.44527529945452216,-0.02117020952960955
SIDM00453,Oxaliplatin,Paclitaxel,Pancreas,0.025,-3.5194743,-0.08112285,-0.8938337730030105,-0.016436557104467984
SIDM00778,SB505124,Palbociclib,Large Intestine,1.0,-0.37675688,-0.022686714,-1.0434294223231988,-0.039625106027986044
SIDM00872,Doramapimod,MK-1775,Breast,2.5,2.8084671,0.10035703,0.7641554079287199,0.016227294725754376
SIDM00885,GSK269962A,Pictilisib,Breast,0.5,0.7276471,0.050074037,0.3295026259853424,0.02431736993380096
SIDM00148,Docetaxel,Crizotinib,Breast,2.5,-4.7864656,-0.32489228,-1.4568662981390288,-0.06272429006388977
SIDM00150,BMS-754807,MK-2206,Large Intestine,1.0,1.9373498,0.021457363,-0.05804453350983463,0.03528307013982382
SIDM00841,BMS-754807,Crizotinib,Large Intestine,2.5,-0.986341,-0.06484134,-0.8820045075594004,-0.015315836167559323
SIDM00487,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.13778374,0.005833738,1.549215420967649,0.04298814136836611
SIDM00882,Dabrafenib,Sapitinib,Breast,0.5,2.679597,0.04869151,0.32853660791613953,0.013408328555716352
SIDM00957,MK-1775,Linsitinib,Large Intestine,1.0,1.0174954,0.04194703,-0.06195315820291303,0.020010008303583092
SIDM00118,SB216763,Dabrafenib,Large Intestine,10.0,1.8577483,0.061613157,0.6570841185568725,0.007578585661364726
SIDM00122,Nutlin-3a (-),Gemcitabine,Breast,0.01,1.6405029,0.07383843,-0.4956212869438861,-0.023130217965109116
SIDM00884,Bortezomib,MK-1775,Breast,2.5,-2.2442024,-0.07507665,-0.7192287439481744,-0.00609555111563382
SIDM00882,Palbociclib,Cisplatin,Breast,4.0,-1.0232806,-0.026960324,-1.1585181586733397,-0.039325593245044116
SIDM01037,OSI-027,5-Fluorouracil,Breast,2.5,-0.5281522,-0.06586025,-0.328658683802051,-0.028049571941254705
SIDM00826,Navitoclax,Afatinib,Large Intestine,1.0,0.2529065,0.010542476,0.8579822230251484,0.024053542025817123
SIDM00778,Camptothecin,Trametinib,Large Intestine,0.01,0.90166354,0.03344455,0.3366760873507928,0.009231587405005452
SIDM00675,5-Fluorouracil,Olaparib,Breast,10.0,-1.2617625,-0.15500058,-1.0274662728794755,-0.02656134164049446
SIDM00537,Dabrafenib,Olaparib,Large Intestine,10.0,1.2698251,0.036987394,0.20948750793242107,-0.011560536709650016
SIDM00776,AZD4547,Linsitinib,Large Intestine,10.0,3.206762,0.1621461,0.025432032740967503,0.02453302925283106
SIDM01001,Taselisib,Linsitinib,Breast,10.0,1.8434584,0.10763557,1.0101935385184406,0.02714129911988139
SIDM00841,SCH772984,LGK974,Large Intestine,10.0,-2.6775832,-0.20522688,-0.16857925879846486,-0.0034094037728449045
SIDM00301,Irinotecan,Ruxolitinib,Pancreas,10.0,-0.9578445,-0.12877588,-0.46616520525038097,-0.029019361078633774
SIDM00898,KU-55933,Nutlin-3a (-),Breast,10.0,1.225328,0.092140816,-0.7729607386645032,0.002053289593967972
SIDM01042,Navitoclax,Olaparib,Breast,2.5,0.2864844,0.032207217,0.6886869312963289,0.007038627408289783
SIDM00782,SB216763,Trametinib,Large Intestine,0.1,1.8020418,0.075251505,1.066273957817165,0.023324126508651066
SIDM00872,Crizotinib,Cisplatin,Breast,1.0,-0.4412891,-0.03648431,-0.8101101800280005,-0.02921449500391716
SIDM00193,Trametinib,Oxaliplatin,Large Intestine,5.0,1.5102949,0.12398226,-1.1687506552189029,-0.03735760460249379
SIDM00673,Taselisib,Luminespib,Breast,0.01,0.5164833,0.04689594,-0.6018124187012261,-0.00983428132394567
SIDM00920,GSK269962A,Linsitinib,Breast,2.5,0.5927151,0.06041139,0.22836466293358432,0.033295030627482985
SIDM00933,Venetoclax,OSI-027,Breast,0.25,-2.6963758,-0.097582795,0.49541308224450775,0.02112464523078208
SIDM00130,MK-1775,5-Fluorouracil,Pancreas,1.0,0.8471765,0.07682906,-0.88081088532551,-0.03608702633565974
SIDM00148,Palbociclib,Vorinostat,Breast,2.0,-0.52821404,-0.0233436,0.303705685067515,-0.008200576482876282
SIDM00882,GSK269962A,Vorinostat,Breast,2.0,5.572461,0.34093297,0.39594864477652114,0.008859565863811668
SIDM00783,AZD7762,SB216763,Large Intestine,10.0,1.5428295,0.1789485,-0.19180589796690906,-0.0062867894062121
SIDM00582,Trametinib,MK-1775,Pancreas,2.0,-3.513528,-0.08367315,0.42102868355334155,0.005103424466753749
SIDM00673,Entinostat,Trametinib,Breast,0.1,2.0498145,0.11117452,0.4008273251216811,4.153758871765917e-05
SIDM01135,Paclitaxel,LGK974,Pancreas,2.5,-0.90692395,-0.061937537,-1.582634762690231,-0.052156247380041064
SIDM01138,LGK974,Erlotinib,Pancreas,2.5,-3.543518,-0.14760338,-0.32645981160838977,-0.0039641551588093515
SIDM00531,Taselisib,Paclitaxel,Pancreas,0.025,3.1736376,0.31829488,0.4266803371488372,-0.0013606448058951642
SIDM01042,5-Fluorouracil,Luminespib,Breast,0.01,0.033913624,0.0014798329,-0.6994447988177828,-0.010602732116017574
SIDM00272,MK-1775,Crizotinib,Breast,0.625,-0.42277545,-0.04429287,-1.185488127140157,-0.028511572868791142
SIDM00241,AZD7762,Nutlin-3a (-),Breast,10.0,-0.49683988,-0.06824124,0.3067328376931242,-0.008341259321783909
SIDM00882,AZD8055,Temozolomide,Breast,30.0,-2.2677727,-0.12922914,-0.6409877849844563,-0.03899518719693118
SIDM00118,SB216763,5-Fluorouracil,Large Intestine,10.0,2.2023227,0.038881242,0.4339169853718391,-0.015710010062118262
SIDM00122,PD173074,Pictilisib,Breast,0.5,-1.0788018,-0.0793984,-0.40302260383415245,0.00030981207083843887
SIDM00628,SCH772984,OSI-027,Breast,1.0,0.3747922,0.028515311,-0.011407133935367991,0.009699781595086318
SIDM00872,Nilotinib,PD173074,Breast,10.0,1.045268,0.10175896,0.25601693662966163,-0.0069899729024183385
SIDM00870,PD173074,OSI-027,Breast,1.0,1.9921725,0.074801244,-0.0024844747118330235,-0.007849836342910699
SIDM00630,Alisertib,Linsitinib,Breast,10.0,0.19969496,0.01777938,0.45635969407061194,0.020501264103118762
SIDM00314,Axitinib,PD173074,Breast,2.5,-2.7765298,-0.08493645,-0.7070702119759803,-0.006963367226080756
SIDM00783,MK-1775,Palbociclib,Large Intestine,4.0,-2.3019679,-0.2313495,-0.71000881552758,-0.0396388288332155
SIDM00954,Luminespib,MK-2206,Breast,1.0,0.24433759,0.012787968,-0.213024000995102,0.02528756258447848
SIDM00453,SCH772984,Oxaliplatin,Pancreas,10.0,-5.1429462,-0.32232973,-0.7076776451541035,-0.024142625779556805
SIDM00528,Entinostat,Cisplatin,Breast,4.0,-1.4099097,-0.11832148,-0.6368247877030473,-0.041105648715510826
SIDM01139,Gemcitabine,Palbociclib,Pancreas,8.0,-1.7664268,-0.117356524,-0.6318566430873577,-0.04068905397667096
SIDM00533,Taselisib,LGK974,Pancreas,2.5,-0.64777637,-0.0448696,-0.3268774235662646,-0.012109302220062644
SIDM01056,PF-4708671,Pictilisib,Breast,0.125,1.2920897,0.07699929,-0.0927903155548056,-0.004519512346195888
SIDM00872,Temozolomide,Bortezomib,Breast,0.000625,-0.16341063,-0.0033547746,0.04296300690603558,-0.016224860596921506
SIDM01135,Palbociclib,Ruxolitinib,Pancreas,10.0,0.1581262,0.008605158,-0.9508746147718933,-0.03029679562219718
SIDM00314,Navitoclax,Vorinostat,Breast,2.0,0.9924542,0.052009407,0.8976930496210124,0.023136348029187848
SIDM00832,Vinorelbine,Crizotinib,Large Intestine,2.5,2.357618,0.114288725,-1.1756781599121315,-0.0374130733120105
SIDM01056,MK-1775,Docetaxel,Breast,0.001,-0.4995135,-0.042653337,-1.1199126986329109,-0.020286563758286837
SIDM00453,Oxaliplatin,Trametinib,Pancreas,1.0,-4.741164,-0.17303582,-0.5318307948245513,-0.002759372381637662
SIDM00832,BMS-754807,SB505124,Large Intestine,2.5,-1.2714814,-0.025842557,-0.8735622899685643,0.010581602486798805
SIDM00783,Oxaliplatin,LGK974,Large Intestine,2.5,-0.39689988,-0.040927745,-1.1604658490829065,-0.021379361553678818
SIDM01042,ZM447439,MK-2206,Breast,0.25,1.1398183,0.09145339,1.050944525509255,0.0580686316244841
SIDM00834,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.9370936,0.052157074,1.0078528831918718,0.004641371533058887
SIDM00875,Tozasertib,MK-1775,Breast,0.625,3.073261,0.07630294,0.12236845528731252,0.007450217618197842
SIDM00882,KU-55933,OSI-027,Breast,0.25,-3.352113,-0.08108812,-0.732857818789859,0.01180984383684467
SIDM00359,Trametinib,AZD8055,Large Intestine,0.5,-1.5568249,-0.0546866,-0.36416723321462696,0.0008637752032097865
SIDM01056,Dabrafenib,Cisplatin,Breast,1.0,-1.278394,-0.05336334,-0.7789779636262393,-0.03134981930977099
SIDM01186,Uprosertib,Linsitinib,Breast,10.0,1.1313059,0.041310303,0.5915700161274038,0.03423311943550243
SIDM00122,OSI-027,Taselisib,Breast,1.0,1.4286782,0.12055963,0.009052564383867368,0.014613003609026537
SIDM00875,Nilotinib,5-Fluorouracil,Breast,2.5,0.85793054,0.07086956,-0.38468736012381144,-0.029979476211137803
SIDM00135,SB216763,Nutlin-3a (-),Breast,10.0,1.2755399,0.10640879,0.8875869912597475,0.005941213223651494
SIDM00371,Paclitaxel,SCH772984,Pancreas,1.0,1.4312725,0.119881205,-0.2939902040909882,0.0037308803739498145
SIDM00371,SCH772984,Trametinib,Pancreas,1.0,-4.2802377,-0.1948355,0.43888675477538125,0.016824383788531662
SIDM00874,GSK269962A,Temozolomide,Breast,30.0,-1.3302383,-0.092993625,-0.5148753187776901,-0.02205258374028972
SIDM00537,Olaparib,Linsitinib,Large Intestine,1.0,0.35972354,0.008634871,0.9608261380196301,0.032706715111752244
SIDM01056,Sapitinib,Cisplatin,Breast,1.0,-1.3229461,-0.060122766,-0.28494247049580773,-0.011568943065921697
SIDM00834,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-1.9484674,-0.1566591,-1.2927889559877865,-0.046227870172423656
SIDM00272,Tozasertib,Luminespib,Breast,0.0025,-1.4595737,-0.06535016,-0.3640591887037242,-0.0015541492385252667
SIDM01042,Docetaxel,Gemcitabine,Breast,0.1,-3.0530517,-0.27478203,-1.7675375274684249,-0.07715375651131909
SIDM00049,AZD8055,Crizotinib,Large Intestine,0.625,-1.6557688,-0.12528117,-0.9610648881182108,-0.02603792664834232
SIDM00673,Bortezomib,AZD7762,Breast,0.25,-0.5723569,-0.016859628,-0.1815274501113069,-0.006122587980878995
SIDM00193,Camptothecin,MK-2206,Large Intestine,10.0,0.56074727,0.016674278,0.764916601817552,0.03244574051028723
SIDM00675,Wee1 Inhibitor,Cisplatin,Breast,4.0,0.8133969,0.057648506,-1.1644943940033525,-0.03175314637131141
SIDM00571,5-Fluorouracil,Dasatinib,Pancreas,0.5,-3.0628145,-0.14517456,0.10104550398904685,0.007217201096171522
SIDM00874,Axitinib,Palbociclib,Breast,1.0,-1.7938893,-0.08796335,-1.3463697357196027,-0.03874100604486366
SIDM01001,RO-3306,Axitinib,Breast,1.0,1.2331133,0.045709155,0.4282112864586772,-0.002523671322814329
SIDM00628,NU7441,Sapitinib,Breast,2.0,1.7227032,0.11154745,0.3300000663886689,0.019965912233516965
SIDM00332,MK-2206,Cisplatin,Breast,4.0,-0.9059003,-0.096539654,-0.15267004796466038,-0.01931209586842067
SIDM00455,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.2011652,-0.038127135,0.17224877259473956,-0.0016918138384421286
SIDM00629,Palbociclib,Luminespib,Breast,0.0025,-1.569513,-0.03775579,-1.0723628581290172,-0.008803778699498194
SIDM00455,AZD7762,Erlotinib,Pancreas,10.0,-3.0599785,-0.09162049,0.11579517013594083,0.006873438358501412
SIDM00529,OSI-027,Pictilisib,Breast,0.125,0.1809683,0.015908478,-0.11475813497774162,0.008515446756443473
SIDM01135,Lapatinib,Galunisertib,Pancreas,2.5,-2.1834788,-0.14353244,-1.1610019633930215,0.005604913606515001
SIDM00146,Uprosertib,Bortezomib,Breast,0.000625,-1.7414916,-0.1151141,-0.10848429245238495,0.0026987619050597433
SIDM00241,RO-3306,Vorinostat,Breast,2.0,-1.6587353,-0.048402455,0.43532898179637414,0.002050921779780626
SIDM00933,Navitoclax,Temozolomide,Breast,30.0,-0.22124302,-0.026122753,0.8867617972328737,-0.008267758903453312
SIDM00872,KU-55933,Axitinib,Breast,1.0,-0.88870364,-0.0438484,-0.7756920113768403,-0.0014045023031490356
SIDM00835,SB505124,Trametinib,Large Intestine,0.01,0.45494395,0.03496832,0.35079400180868925,0.005032786543517208
SIDM00455,Dactolisib,Irinotecan,Pancreas,5.0,-2.7315445,-0.15892486,-1.4607318877578317,-0.017646737773267526
SIDM00527,Trametinib,AZD7762,Large Intestine,0.25,-6.7595525,-0.15633497,-0.37900769360275655,0.008431317877191334
SIDM00132,LGK974,SCH772984,Pancreas,4.0,-2.2554407,-0.07177914,0.006421472046658799,0.0369184491444015
SIDM00118,Vinorelbine,Taselisib,Large Intestine,1.0,0.72442544,0.020395985,0.41928625057124674,-0.006259222549079374
SIDM00332,SCH772984,Gemcitabine,Breast,0.1,-2.1621544,-0.10115498,-0.5900240633698806,-0.03086312133257389
SIDM01136,SCH772984,MK-1775,Pancreas,0.2,0.9071932,0.034041528,0.3440164296345555,0.012173703561055828
SIDM01136,Gemcitabine,MK-2206,Pancreas,5.0,2.4038956,0.05924904,0.7211119622605767,0.026438689425480486
SIDM00782,5-Fluorouracil,MK-1775,Large Intestine,1.0,-0.868627,-0.018059017,-0.2665722876388893,-0.0033871288783910852
SIDM00571,Olaparib,Dasatinib,Pancreas,0.5,-0.35479364,-0.011233949,0.7611545032856091,0.021644838110848746
SIDM00049,Linsitinib,Sapitinib,Large Intestine,2.0,4.2986608,0.12611629,0.3629420752605879,0.03292720545131521
SIDM00680,Navitoclax,Afatinib,Large Intestine,1.0,2.1980486,0.16098633,1.442548268211561,0.027169951142654497
SIDM00146,Nilotinib,Docetaxel,Breast,0.001,-0.63376516,-0.05186736,-0.051147682554832874,-0.0008499415347625883
SIDM00680,Dabrafenib,MK-1775,Large Intestine,1.0,-0.71538466,-0.014186711,0.625696506654724,0.013152259786151019
SIDM00301,MK-1775,Sorafenib,Pancreas,5.0,-1.7366166,-0.09689754,-0.26135226150706936,-0.017528502362648923
SIDM00301,Lapatinib,Navitoclax,Pancreas,4.0,2.3305724,0.18847342,2.4478543150957126,0.09625950582399995
SIDM00875,Pictilisib,Lapatinib,Breast,0.625,1.0823002,0.100906104,0.40869627587655777,0.019971689978128246
SIDM00533,SCH772984,Dasatinib,Pancreas,0.5,2.909826,0.12262666,0.865067743448883,0.020283749027981433
SIDM00097,Doramapimod,Pictilisib,Breast,0.5,1.191012,0.028055344,0.43000764069291453,0.01818445616493225
SIDM00833,SB505124,Dabrafenib,Large Intestine,1.0,-1.4211184,-0.1184655,-0.4505421158140692,-0.014975769552540878
SIDM01233,Palbociclib,AZD4547,Large Intestine,2.5,3.1518857,0.11390643,0.06441165107641858,0.0005432608677499937
SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,1.4679865,0.023188297,0.7272679572579429,-0.003355049068802657
SIDM00527,SB216763,Oxaliplatin,Large Intestine,5.0,-0.6710451,-0.022732478,-0.766231371218597,-0.01435705666149694
SIDM00789,Crizotinib,Camptothecin,Large Intestine,0.0025,-1.0473274,-0.13605393,-0.34340759164638235,-0.01158527063067772
SIDM01037,Bortezomib,MK-1775,Breast,0.625,-2.8151999,-0.13290912,0.14517271054586928,-0.002578395139855652
SIDM00881,AZD7762,MK-1775,Breast,0.625,2.2213013,0.34371504,-0.056027856683763866,0.01037603675246538
SIDM00628,Tozasertib,AZD7762,Breast,0.25,0.21642561,0.020138873,0.11226977340157519,0.010403770864835092
SIDM00411,Cisplatin,Sorafenib,Pancreas,5.0,1.6495769,0.028358236,0.8138907000683728,-0.007618642375887517
SIDM00954,SCH772984,Lapatinib,Breast,0.625,-1.3477771,-0.08555235,0.2093792758962572,0.027450074285972403
SIDM01165,Irinotecan,Dasatinib,Pancreas,0.05,-0.7110877,-0.041128468,0.2849800234783799,0.0066023525420326745
SIDM00660,Vinorelbine,MK-1775,Large Intestine,0.25,0.9405007,0.08178103,0.7124061443646648,-0.002047108000561376
SIDM00783,SB505124,Trametinib,Large Intestine,0.01,-1.3585234,-0.12880445,0.4092971833943571,0.007121570102121853
SIDM00673,Olaparib,OSI-027,Breast,1.0,-1.893351,-0.062377572,0.09390573110058706,0.004537676746493448
SIDM00872,AZD8055,Luminespib,Breast,0.01,0.225648,0.024233576,-0.4140686490354121,-0.008655505170716657
SIDM01001,Crizotinib,Sapitinib,Breast,2.0,0.15502235,0.016599437,0.8205444898110701,0.018914489308791617
SIDM00837,SB505124,5-Fluorouracil,Large Intestine,10.0,-0.7025563,-0.0340021,-0.9471598966055658,-0.035938622946361506
SIDM00898,Dabrafenib,Palbociclib,Breast,1.0,-1.5443491,-0.052183636,-0.7053163290448919,-0.030732952688283483
SIDM00885,OSI-027,Lapatinib,Breast,0.625,-1.270293,-0.067377515,0.5351226553137622,0.03448357087271646
SIDM00487,SCH772984,AZD8055,Large Intestine,0.125,2.1502485,0.14181632,0.21569029248111138,0.009109083028523875
SIDM00776,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-1.9178855,-0.056024265,-0.23484173236289552,-0.025574015428849576
SIDM00934,Erlotinib,Linsitinib,Pancreas,10.0,-0.7225538,-0.038563374,1.5942734164877037,0.05169448609780598
SIDM00776,MK-2206,Olaparib,Large Intestine,10.0,1.7607262,0.14918542,-0.05600080097033072,-0.004752494364922151
SIDM01188,Oxaliplatin,Irinotecan,Pancreas,0.5,-3.2057376,-0.061303984,-2.8844406076801348,-0.03715393254254664
SIDM00834,SB216763,Camptothecin,Large Intestine,0.025,2.5468602,0.10398674,0.276351843459105,-0.005496358990108037
SIDM00630,Gemcitabine,Nutlin-3a (-),Breast,2.5,0.83588,0.058540713,-0.22415877310182464,-0.01957398689204153
SIDM00314,Uprosertib,Vorinostat,Breast,0.5,-2.079454,-0.12724014,-0.06704037508692051,0.014170844089630166
SIDM00866,Venetoclax,Bortezomib,Breast,0.0025,-0.7326526,-0.016306484,-0.4933524177600658,-0.0005032037824063279
SIDM00135,KU-55933,Vorinostat,Breast,2.0,1.1706508,0.08062986,-0.03854367473123388,0.009891211848373
SIDM00132,Gemcitabine,Crizotinib,Pancreas,4.0,-5.0480194,-0.22967905,-0.9148276380694148,-0.02333837460959763
SIDM00455,Navitoclax,Erlotinib,Pancreas,10.0,0.7130161,0.037319634,1.0015575082096135,0.025613432043023007
