Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16250,SIDM01001,Docetaxel,Axitinib,Breast,4.0,-2.165504,-0.17380412,-2.3714135,-0.098976284
55675,SIDM00148,Crizotinib,Vorinostat,Breast,0.5,2.0854058,0.097710826,-0.10542032,0.0095820315
62078,SIDM00528,NU7441,PD173074,Breast,10.0,1.5914557,0.14420813,0.28493303,0.015760783
9525,SIDM01188,Taselisib,LGK974,Pancreas,10.0,-1.2261178,-0.042652693,-1.2673752,-0.04940317
12423,SIDM01090,Crizotinib,Olaparib,Large Intestine,10.0,-1.7440025,-0.16896139,-0.2546727,0.0027267567
42301,SIDM00122,AZD7762,Gemcitabine,Breast,0.01,-1.1675293,-0.102533326,5.1482186,0.1903507
29340,SIDM01188,OSI-027,LGK974,Pancreas,10.0,1.4912697,0.03738286,-0.16194965,0.0011682387
18112,SIDM00097,MK-2206,Gemcitabine,Breast,0.1,-0.56015396,-0.035952583,0.067796014,-0.0025770834
65766,SIDM00528,Lapatinib,Vorinostat,Breast,0.5,2.6268306,0.20962468,1.0554354,0.07548802
46320,SIDM00778,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.3955648,-0.043736514,-0.55321944,-0.04952759
14796,SIDM00528,Axitinib,AZD7762,Breast,0.25,0.5241011,0.013004875,-0.66001475,-0.01952795
31664,SIDM01233,AZD8055,Oxaliplatin,Large Intestine,5.0,-2.4598606,-0.15948933,-2.046308,-0.0701153
18698,SIDM00097,Alisertib,Palbociclib,Breast,4.0,-1.9919554,-0.09720689,-0.111852884,-0.0070612775
17952,SIDM00660,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,1.2765183,0.03253083,0.72260183,0.035488695
31320,SIDM00660,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.7289326,0.07278522,-0.5003974,-0.028168758
6045,SIDM00629,NU7441,Bortezomib,Breast,0.000625,-2.7368674,-0.11439606,-0.08425785,0.004818782
52894,SIDM00528,AZD8055,Luminespib,Breast,0.01,0.7525687,0.056839503,-0.17121294,-0.01189849
46655,SIDM00934,Dactolisib,Linsitinib,Pancreas,2.5,1.499789,0.0918678,1.5865523,0.08673632
33547,SIDM00866,Linsitinib,Trametinib,Breast,0.1,-0.85140747,-0.03663131,2.054961,0.08614679
7191,SIDM00778,Dabrafenib,LGK974,Large Intestine,2.5,1.1310598,0.026842825,0.735667,0.0015014827
79897,SIDM00541,AZD4547,Oxaliplatin,Large Intestine,5.0,-1.223179,-0.046148162,-0.16227421,0.01871059
31042,SIDM01233,Trametinib,Taselisib,Large Intestine,1.0,1.3848766,0.09764232,3.762174,0.14649312
74305,SIDM00301,Oxaliplatin,Navitoclax,Pancreas,4.0,-1.468162,-0.17416319,0.3562597,0.04162223
35915,SIDM00629,5-Fluorouracil,Axitinib,Breast,1.0,-1.6906221,-0.07552091,-1.1300371,-0.069240086
76014,SIDM00944,Linsitinib,Camptothecin,Large Intestine,0.025,-1.61348,-0.08262124,-1.8308756,-0.054922402
74772,SIDM00148,ZM447439,Temozolomide,Breast,30.0,-1.2318517,-0.08184627,-0.2855357,-0.00030710013
34879,SIDM00122,Alpelisib,Taselisib,Breast,0.1,-0.6082034,-0.039266713,0.07775835,0.011971882
9805,SIDM00660,Palbociclib,Taselisib,Large Intestine,1.0,4.254193,0.3148729,1.1383886,0.040901102
20948,SIDM00528,Uprosertib,Navitoclax,Breast,2.5,2.7363749,0.06459766,2.6980233,0.115459904
35371,SIDM01001,5-Fluorouracil,Linsitinib,Breast,2.5,0.81359774,0.1482065,0.085969456,0.00064695044
37952,SIDM00148,Lapatinib,Luminespib,Breast,0.0025,-0.7948241,-0.079713255,-1.1912076,-0.05648605
3804,SIDM00537,MK-1775,Olaparib,Large Intestine,10.0,0.012923114,0.000696429,-0.35287708,-0.015177494
70161,SIDM00629,SCH772984,PD173074,Breast,2.5,-2.6748333,-0.09037907,-0.671065,-0.022920592
39897,SIDM00528,Bortezomib,5-Fluorouracil,Breast,2.5,-0.24024096,-0.02144972,-0.008243673,0.0005215348
28631,SIDM00097,Alpelisib,Cisplatin,Breast,4.0,-2.5836797,-0.187295,-0.20385207,-0.0060076984
58901,SIDM00122,Alpelisib,Nutlin-3a (-),Breast,2.5,1.1493645,0.09557623,0.56515574,0.0023877406
31799,SIDM00301,Irinotecan,Gemcitabine,Pancreas,0.01,-1.8410273,-0.15861063,-0.76106167,-0.02958899
4995,SIDM00537,SB505124,Trametinib,Large Intestine,0.1,1.8528979,0.13875733,-0.7620628,-0.03425897
33696,SIDM00537,Palbociclib,Sapitinib,Large Intestine,2.0,0.107073046,0.007042022,1.2139938,0.029342636
58094,SIDM00660,Oxaliplatin,Olaparib,Large Intestine,2.5,-0.8782228,-0.09219999,-0.35694268,-0.0130177075
71280,SIDM00122,Docetaxel,Sapitinib,Breast,0.5,-0.56985873,-0.049947005,-0.34411925,-0.025816904
19262,SIDM00528,Paclitaxel,Docetaxel,Breast,0.00025,-0.5111708,-0.042414002,-1.501245,-0.07360997
45767,SIDM00629,Entinostat,Lapatinib,Breast,0.625,-1.2299883,-0.038424384,1.8505478,0.05779431
38892,SIDM00660,Trametinib,SCH772984,Large Intestine,0.5,-3.1892908,-0.18396705,-2.3208463,-0.08157464
4425,SIDM00582,Ruxolitinib,Navitoclax,Pancreas,4.0,6.92199,0.12962286,0.98125523,0.042187553
74833,SIDM00629,ZM447439,Luminespib,Breast,0.01,0.22253607,0.0044300416,-0.32848555,-0.013203442
53170,SIDM01188,Ruxolitinib,Palbociclib,Pancreas,2.0,-1.3745723,-0.024149666,1.1790565,0.033214413
10929,SIDM00528,MK-1775,PD173074,Breast,2.5,-0.8177986,-0.06645803,-0.41740268,-0.028580872
15672,SIDM00835,Trametinib,AZD4547,Large Intestine,2.5,-1.9604274,-0.12932287,-1.0835862,-0.050104763
44771,SIDM00866,Nutlin-3a (-),Vorinostat,Breast,0.5,-0.9275427,-0.026019342,0.6132757,0.023146104
15507,SIDM00835,Trametinib,BMS-754807,Large Intestine,0.5,1.4713545,0.059080757,-0.14315438,-0.0066659693
13298,SIDM00097,Nutlin-3a (-),Temozolomide,Breast,7.5,-2.216368,-0.07134183,0.2349566,0.006021264
10259,SIDM00582,Cisplatin,Sorafenib,Pancreas,5.0,1.447153,0.039951615,-1.3240843,-0.04951697
59825,SIDM00629,ZM447439,Sapitinib,Breast,2.0,1.0104424,0.02354921,0.40815264,0.018243577
11676,SIDM00528,Gemcitabine,OSI-027,Breast,0.25,-2.332675,-0.14168818,-2.041575,-0.06672003
45836,SIDM01001,Tozasertib,Olaparib,Breast,10.0,-0.91749394,-0.06103629,0.33936808,0.025606848
3462,SIDM00528,SCH772984,Cisplatin,Breast,4.0,1.0233153,0.03798353,-0.48794878,-0.019427268
36880,SIDM01188,5-Fluorouracil,SCH772984,Pancreas,1.0,-2.381934,-0.03220309,-0.16448443,-0.020759115
57314,SIDM00778,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-0.50475293,-0.032924898,-0.26030555,-0.0018792057
16624,SIDM00541,LGK974,Linsitinib,Large Intestine,1.0,1.358585,0.037477683,1.057921,0.04289554
47836,SIDM00660,Crizotinib,MK-2206,Large Intestine,1.0,1.2415215,0.11164246,0.60196424,0.043894652
40126,SIDM00301,Dasatinib,Cisplatin,Pancreas,8.0,2.3684974,0.19148089,0.30821487,0.015174325
72630,SIDM00148,5-Fluorouracil,Gemcitabine,Breast,0.1,-1.392008,-0.11802143,-1.6267965,-0.07156325
46968,SIDM00934,Navitoclax,Dasatinib,Pancreas,0.05,0.3634769,0.025703643,0.48099995,0.049081545
42657,SIDM00537,AZD7762,Camptothecin,Large Intestine,0.025,1.8312747,0.0603202,4.3159566,0.15603702
34669,SIDM01001,Docetaxel,PD173074,Breast,10.0,1.5726346,0.0666682,-0.14459497,-0.016619707
30404,SIDM00537,AZD4547,MK-1775,Large Intestine,1.0,2.0218296,0.053163983,-1.1548632,-0.01674493
68155,SIDM00122,Linsitinib,Navitoclax,Breast,2.5,0.9763911,0.051439885,3.2104208,0.11940209
36140,SIDM00629,Gemcitabine,Axitinib,Breast,4.0,-1.9327043,-0.11601655,-1.978241,-0.089228295
73650,SIDM00629,SCH772984,MK-1775,Breast,0.625,1.8508892,0.09786899,-0.91893536,-0.030112654
38301,SIDM00528,Wee1 Inhibitor,Vorinostat,Breast,2.0,-0.54951257,-0.012338813,-0.7012063,-0.041763544
62653,SIDM00301,Taselisib,Oxaliplatin,Pancreas,2.5,-3.46223,-0.21705323,-2.5601625,-0.09771242
76384,SIDM00835,AZD4547,MK-2206,Large Intestine,10.0,2.3914292,0.085305,1.5497811,0.080756016
27600,SIDM00097,Tozasertib,Vorinostat,Breast,0.5,0.7185609,0.02979434,0.7208195,0.047181737
4670,SIDM00835,Vinorelbine,SB216763,Large Intestine,2.5,0.69577605,0.03750568,-1.0342897,-0.039060295
49548,SIDM00148,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,0.25168923,0.023613555,-0.5559006,-0.010006487
14939,SIDM00866,AZD7762,Lapatinib,Breast,2.5,-0.89719087,-0.052269973,0.507944,0.034717884
27933,SIDM01135,Paclitaxel,Dasatinib,Pancreas,0.05,1.0979086,0.0657653,-0.10083138,0.013722535
56983,SIDM01001,Sorafenib,Axitinib,Breast,4.0,1.3678795,0.050135523,1.0189712,0.0518768
14190,SIDM00528,SCH772984,Navitoclax,Breast,2.5,6.708648,0.27290058,3.7052498,0.14124553
64503,SIDM00097,Venetoclax,Linsitinib,Breast,2.5,-0.6852407,-0.019987933,1.4246986,0.03520871
77734,SIDM01090,AZD4547,5-Fluorouracil,Large Intestine,2.5,0.9111053,0.024357311,-0.97654057,-0.020846374
47792,SIDM00097,AZD6482,Olaparib,Breast,10.0,-0.54122484,-0.03799658,0.35263342,0.017918784
15154,SIDM00301,Irinotecan,AZD7762,Pancreas,0.25,1.9135193,0.2520984,4.2843885,0.14297675
55223,SIDM00778,BMS-754807,Dabrafenib,Large Intestine,10.0,2.745748,0.13149916,-0.5088367,-0.017899431
21239,SIDM00301,Palbociclib,Dactolisib,Pancreas,0.0125,1.4334416,0.16562365,1.2650024,0.05145867
8306,SIDM00660,AZD8055,AZD4547,Large Intestine,2.5,-0.59460366,-0.053772766,-0.40569884,-0.011359427
73602,SIDM00148,Taselisib,Navitoclax,Breast,2.5,1.6298158,0.077618845,2.2661107,0.105866455
17189,SIDM00097,Camptothecin,Linsitinib,Breast,10.0,-1.4398837,-0.048419278,1.2636385,0.015516764
38528,SIDM00934,Crizotinib,Lapatinib,Pancreas,10.0,3.0723867,0.19587435,2.9070241,0.12076308
44901,SIDM01135,AZD7762,Trametinib,Pancreas,1.0,0.64570475,0.01980378,-0.5294808,-0.020602353
45209,SIDM00778,Taselisib,MK-1775,Large Intestine,1.0,-1.0960608,-0.040035933,-0.63795847,-0.0042867465
78452,SIDM00541,Olaparib,Navitoclax,Large Intestine,0.1,-1.3530535,-0.05823994,0.8594916,0.046453603
5248,SIDM00537,SB216763,AZD4547,Large Intestine,10.0,2.138911,0.11453243,-0.38699222,-0.0019944056
64413,SIDM00934,Taselisib,Ruxolitinib,Pancreas,2.5,-3.4044387,-0.16788694,-0.7758797,-0.02508883
838,SIDM00582,Gemcitabine,Oxaliplatin,Pancreas,10.0,0.6252983,0.03135474,-1.2961903,-0.069550335
34001,SIDM00629,AZD8055,Trametinib,Breast,0.1,0.4138884,0.027392276,0.17477158,0.0137313455
45629,SIDM01233,SCH772984,SB216763,Large Intestine,2.5,-1.7367518,-0.13566239,0.5123717,0.02958005
4797,SIDM01188,Crizotinib,Navitoclax,Pancreas,4.0,2.9286158,0.07197381,1.9810164,0.08453611
28555,SIDM00629,Nilotinib,OSI-027,Breast,1.0,1.4738266,0.08293986,-0.05045923,0.009532456
13572,SIDM00944,SCH772984,LGK974,Large Intestine,2.5,-0.38331464,-0.029564485,-1.9255979,-0.070504256
3490,SIDM01233,Camptothecin,Vinorelbine,Large Intestine,0.01,0.71853006,0.027836485,-2.5228374,-0.09615504
51084,SIDM01090,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.9299478,-0.07375637,-0.22656548,-0.0271141
40108,SIDM00097,Temozolomide,Axitinib,Breast,4.0,0.7706302,0.013791699,0.3162967,0.006115273
59897,SIDM00660,Olaparib,Vinorelbine,Large Intestine,0.01,1.1656008,0.03714164,0.47321302,0.021427264
29101,SIDM01233,Palbociclib,Dabrafenib,Large Intestine,1.0,0.61532056,0.014082712,-0.6148052,-0.025945466
76307,SIDM00097,Vorinostat,MK-2206,Breast,1.0,0.51617396,0.023401834,1.3575587,0.06417383
14969,SIDM00934,Palbociclib,Oxaliplatin,Pancreas,10.0,-3.5007305,-0.09256864,-0.42904532,-0.026195986
72887,SIDM01090,Trametinib,Vinorelbine,Large Intestine,0.0025,0.93271065,0.030215742,-1.6628512,-0.051893648
60894,SIDM00778,Dabrafenib,BMS-754807,Large Intestine,0.5,1.1577585,0.024578419,0.5859534,0.0002987457
36489,SIDM00835,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.5712404,0.12253851,2.3113647,0.087617956
59518,SIDM00122,Paclitaxel,Pictilisib,Breast,0.5,-0.6467898,-0.034713075,0.3358795,0.023688136
50898,SIDM01001,Venetoclax,Palbociclib,Breast,4.0,0.2931612,0.06601307,0.5962095,0.0064858478
75252,SIDM00866,Ribociclib,Luminespib,Breast,0.01,-3.645416,-0.11939099,-1.3068078,-0.055705726
24290,SIDM00866,SCH772984,Palbociclib,Breast,4.0,-0.76606363,-0.057533056,-0.06834155,-0.014762618
688,SIDM00778,Trametinib,AZD8055,Large Intestine,0.5,-3.5140707,-0.071011506,0.30269912,-0.009357932
79384,SIDM00582,MK-1775,Irinotecan,Pancreas,5.0,0.38725367,0.0252055,-0.43615186,-0.042061165
40365,SIDM01001,Vorinostat,Linsitinib,Breast,2.5,0.9053879,0.040656235,0.26329905,0.01660972
26369,SIDM00866,Taselisib,Gemcitabine,Breast,0.1,-2.2685902,-0.17795594,-0.94003826,-0.028387366
46279,SIDM00122,Lapatinib,Olaparib,Breast,10.0,1.214355,0.111747675,0.021015346,-0.008879349
48218,SIDM00097,SCH772984,Vorinostat,Breast,2.0,-1.0410683,-0.043783575,1.6641058,0.07410815
24559,SIDM00528,Axitinib,Taselisib,Breast,1.0,6.033049,0.18710406,-1.6347525,-0.063304625
76571,SIDM00660,Crizotinib,SB505124,Large Intestine,2.5,0.8925951,0.06867221,-0.38084918,-0.021284908
24902,SIDM00148,Trametinib,Luminespib,Breast,0.0025,-0.33041906,-0.012787277,0.08546596,-0.0032974158
54487,SIDM00122,Taselisib,Sapitinib,Breast,0.5,-0.6589211,-0.0630196,0.22401285,0.029047519
60440,SIDM00778,Nutlin-3a (-),MK-2206,Large Intestine,10.0,2.146449,0.0381932,0.5598972,0.025054872
20064,SIDM00934,Paclitaxel,Irinotecan,Pancreas,0.5,-3.298981,-0.23649622,-2.545612,-0.11117048
66119,SIDM00528,JQ1,Olaparib,Breast,2.5,0.27270862,0.019025385,-0.3836947,-0.023397002
37687,SIDM00660,Nutlin-3a (-),SB216763,Large Intestine,2.5,0.5794918,0.013956627,1.1642731,0.04785914
52748,SIDM00629,Gemcitabine,Temozolomide,Breast,30.0,0.5014742,0.032439146,-0.19873935,-0.03272281
5217,SIDM00582,5-Fluorouracil,Galunisertib,Pancreas,10.0,1.6201334,0.046528663,-1.8964776,-0.09869171
67837,SIDM00148,Doramapimod,Bortezomib,Breast,0.0025,1.5289402,0.07492453,1.2965244,0.053706363
67430,SIDM00537,Linsitinib,MK-1775,Large Intestine,1.0,2.0461571,0.052111804,1.7764769,0.077052765
43826,SIDM00301,Sorafenib,Olaparib,Pancreas,10.0,-1.2395372,-0.14692819,-1.0612087,-0.028703816
63539,SIDM00148,Wee1 Inhibitor,MK-2206,Breast,1.0,0.81579906,0.07503837,-0.26547056,0.0077787945
37636,SIDM00835,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.15661049,-0.003099326,-0.19923717,-0.03526675
33961,SIDM00122,Gemcitabine,MK-1775,Breast,2.5,2.353353,0.09831207,1.9342229,0.07991491
53099,SIDM00537,MK-2206,AZD4547,Large Intestine,2.5,-0.8206166,-0.08412659,0.34037352,0.014403087
32590,SIDM00122,Afatinib,Linsitinib,Breast,10.0,-0.6296007,-0.038486827,0.5232556,0.038919993
2023,SIDM00528,Dabrafenib,OSI-027,Breast,1.0,2.3262367,0.05154042,1.9765091,0.027486278
27652,SIDM01090,Olaparib,LGK974,Large Intestine,10.0,1.0926026,0.051410884,-0.7331704,-0.019964745
14600,SIDM01001,RO-3306,Temozolomide,Breast,30.0,-0.40590587,-0.03212639,-0.7398787,-0.008926546
3109,SIDM00778,MK-1775,SB216763,Large Intestine,10.0,-1.7867683,-0.08918755,-2.0628474,-0.045835145
62068,SIDM00866,Paclitaxel,Taselisib,Breast,0.1,0.85365665,0.06923975,0.76299685,0.05306624
7115,SIDM00934,Taselisib,Dactolisib,Pancreas,0.05,-0.58800083,-0.0320968,-0.2434892,-0.003247985
48203,SIDM01135,Olaparib,Taselisib,Pancreas,2.0,1.6650176,0.036546234,0.6335598,0.03133113
37252,SIDM00148,Sorafenib,Linsitinib,Breast,2.5,1.2526422,0.09202032,1.0990136,0.048931926
10671,SIDM00629,MK-1775,Luminespib,Breast,0.01,0.58160853,0.042088162,-0.96063614,-0.05732055
45588,SIDM00866,Nilotinib,Vorinostat,Breast,0.5,1.3783983,0.09785286,0.49476418,0.016544119
51614,SIDM00148,Uprosertib,Trametinib,Breast,0.1,1.1351482,0.0967065,0.9815567,0.05877591
26957,SIDM01001,Palbociclib,Linsitinib,Breast,2.5,1.560887,0.15503743,-0.5758526,-0.019690692
64823,SIDM01001,Entinostat,Vorinostat,Breast,2.0,4.6607423,0.010965667,-0.0758703,0.008603971
18724,SIDM00629,Crizotinib,Sapitinib,Breast,0.5,1.3977731,0.04064353,1.0706971,0.051868677
9332,SIDM01001,Vorinostat,MK-2206,Breast,1.0,1.1142586,0.05160493,0.48312536,0.016710566
8791,SIDM00629,BI-2536,Linsitinib,Breast,10.0,-0.24351844,-0.015066546,-1.4716165,-0.03766915
19963,SIDM00934,Irinotecan,OSI-027,Pancreas,4.0,-0.76058066,-0.04361996,-1.6885884,-0.052567244
74440,SIDM00122,5-Fluorouracil,AZD7762,Breast,0.0625,3.7464986,0.33862293,2.649841,0.09020493
69381,SIDM00148,Paclitaxel,Gemcitabine,Breast,0.01,-3.4882586,-0.21676251,-4.034889,-0.15343997
12029,SIDM00866,Paclitaxel,Docetaxel,Breast,0.001,-0.75901085,-0.06491469,-2.0367785,-0.08248312
78009,SIDM00778,LGK974,Nutlin-3a (-),Large Intestine,10.0,2.1915848,0.07061709,-0.5649539,-0.012379971
60343,SIDM00660,AZD8055,Crizotinib,Large Intestine,0.625,0.21362834,0.01965264,-1.0639644,-0.034907885
58733,SIDM00097,Entinostat,OSI-027,Breast,0.25,-2.0462396,-0.085830286,2.2668338,0.089266844
9920,SIDM00537,Oxaliplatin,AZD4547,Large Intestine,2.5,-0.6889143,-0.06831182,-0.48188427,-0.043377005
60457,SIDM00528,Afatinib,Pictilisib,Breast,0.5,5.4333744,0.12110917,0.27851096,0.009252407
76401,SIDM01001,AZD6482,5-Fluorouracil,Breast,2.5,-0.1295071,-0.0068269866,-1.4753917,-0.063870944
73691,SIDM00629,KU-55933,Navitoclax,Breast,2.5,-1.8319464,-0.053942543,-0.51512134,0.0038977975
14908,SIDM00582,OSI-027,Navitoclax,Pancreas,4.0,3.8416884,0.06770742,-0.15080619,0.028162055
56462,SIDM00866,Lapatinib,Bortezomib,Breast,0.0025,-0.6043285,-0.047202665,0.50404,0.025248082
19313,SIDM00778,Vinorelbine,Palbociclib,Large Intestine,4.0,-2.6880484,-0.13321485,-1.8759683,-0.08286743
9766,SIDM00528,Paclitaxel,MK-2206,Breast,1.0,-1.0579304,-0.03612731,1.1268926,0.05330012
46106,SIDM00122,Afatinib,5-Fluorouracil,Breast,10.0,-2.507631,-0.20074734,-1.2790871,-0.06549316
1257,SIDM00629,SB216763,Cisplatin,Breast,4.0,1.391766,0.03265217,0.5482621,0.014973909
70677,SIDM01001,PD173074,Trametinib,Breast,0.01,2.412093,0.021053111,-1.7430413,-0.05255707
76846,SIDM00629,Luminespib,Palbociclib,Breast,1.0,-2.3455591,-0.1435012,-0.75051713,-0.040500306
16676,SIDM00301,AZD7762,Trametinib,Pancreas,1.0,2.0641487,0.15498117,0.39895216,0.028465742
71107,SIDM01135,Linsitinib,MK-2206,Pancreas,5.0,1.4368604,0.08436549,0.16996264,0.028072804
77455,SIDM00097,Tozasertib,Taselisib,Breast,0.1,-1.6404986,-0.034448396,1.0067272,0.0558952
32647,SIDM00866,Camptothecin,Axitinib,Breast,4.0,1.837384,0.03937746,-0.5567596,-0.027774911
29596,SIDM00148,Vorinostat,Axitinib,Breast,4.0,-0.54428804,-0.0466431,-0.34679905,-0.0033112185
5455,SIDM01233,Olaparib,SCH772984,Large Intestine,0.5,3.3929734,0.121485755,-0.102127664,-0.005007809
11494,SIDM00629,Vorinostat,Temozolomide,Breast,7.5,-2.0963376,-0.10472753,-0.42055956,-0.021317866
29793,SIDM00301,Crizotinib,Navitoclax,Pancreas,4.0,1.3951637,0.15503845,2.9139898,0.11411574
47743,SIDM01090,Crizotinib,SB216763,Large Intestine,2.5,-1.5876484,-0.1744835,-0.17169027,0.008584119
49070,SIDM00582,Taselisib,LGK974,Pancreas,10.0,0.27320477,0.0162615,-0.44495118,-0.016206197
37627,SIDM00301,Irinotecan,Linsitinib,Pancreas,10.0,1.311295,0.16952397,1.5538352,0.054030426
3630,SIDM00148,AZD8055,Luminespib,Breast,0.0025,-0.6349533,-0.05977822,0.15970099,0.0032649164
9963,SIDM00122,Nilotinib,Luminespib,Breast,0.01,-0.39127973,-0.038378574,0.04033687,-0.005752963
26166,SIDM00122,KU-55933,Palbociclib,Breast,4.0,-0.40111884,-0.029278902,0.23880398,-0.015400901
71748,SIDM00541,LGK974,Palbociclib,Large Intestine,1.0,-1.6405281,-0.047778837,-1.0353342,-0.051803764
8588,SIDM01001,5-Fluorouracil,Vorinostat,Breast,0.5,-0.24324696,-0.044863187,0.30539864,0.028549653
17486,SIDM00541,AZD7762,Sapitinib,Large Intestine,2.0,0.1920414,0.011080189,0.67827034,0.02976925
70717,SIDM00301,SCH772984,Trametinib,Pancreas,1.0,-2.2454355,-0.17658454,-3.81301,-0.11413971
73402,SIDM00122,PD173074,Luminespib,Breast,0.0025,0.16319712,0.01664356,-0.21209499,-0.021673333
14364,SIDM00629,PF-4708671,PD173074,Breast,10.0,1.154827,0.05790813,1.1070304,0.037303004
19090,SIDM01090,Palbociclib,Camptothecin,Large Intestine,0.025,-1.5446391,-0.052569624,-1.1959527,-0.04478047
22091,SIDM01135,Navitoclax,Gemcitabine,Pancreas,0.1,1.9067041,0.08913012,1.5514654,0.08094656
74662,SIDM01233,BMS-754807,AZD8055,Large Intestine,0.5,-1.0323435,-0.051685274,0.010395072,0.017523378
77314,SIDM00629,Sorafenib,AZD7762,Breast,0.25,0.43664497,0.031858668,-0.9096199,-0.01900668
53157,SIDM00944,SB216763,AZD4547,Large Intestine,2.5,-1.6082394,-0.045484863,0.54787374,0.016775131
31452,SIDM00528,Nutlin-3a (-),Temozolomide,Breast,7.5,0.5350391,0.014180236,0.08934971,0.006053946
50714,SIDM00660,Palbociclib,Trametinib,Large Intestine,0.01,5.7695746,0.43466422,0.37915343,0.025018308
17670,SIDM00541,Oxaliplatin,AZD8055,Large Intestine,0.125,-4.986467,-0.21443939,-1.8448097,-0.098687805
64157,SIDM00778,Olaparib,LGK974,Large Intestine,2.5,-1.6241318,-0.046794396,-0.57380736,-0.013762511
16560,SIDM00629,Doramapimod,Luminespib,Breast,0.01,2.0697486,0.05946178,0.38703942,0.014409469
25938,SIDM00778,Trametinib,Linsitinib,Large Intestine,10.0,-0.49699616,-0.013156458,-0.37790412,-0.01486126
50445,SIDM01090,Palbociclib,LGK974,Large Intestine,10.0,-1.0435023,-0.06644371,1.704241,0.040699877
31838,SIDM01135,Erlotinib,Navitoclax,Pancreas,4.0,2.3168497,0.10529446,2.3344018,0.09258502
76841,SIDM00528,Temozolomide,5-Fluorouracil,Breast,2.5,-1.6868684,-0.042121675,0.91205204,0.028156374
38423,SIDM01135,Paclitaxel,SCH772984,Pancreas,4.0,-2.2930224,-0.095472984,-0.38064614,-0.006345992
29751,SIDM00097,MK-2206,Taselisib,Breast,1.0,-4.9456944,-0.16576697,-1.5196687,-0.04806989
53297,SIDM00944,Trametinib,Afatinib,Large Intestine,1.0,0.9062366,0.0206706,0.4966923,0.009381987
31692,SIDM00541,BMS-754807,LGK974,Large Intestine,10.0,-3.2475493,-0.059059165,0.2052488,0.01045859
55041,SIDM01135,Dasatinib,Gemcitabine,Pancreas,0.1,-0.34172422,-0.016610386,0.01569505,0.007923518
16801,SIDM00122,Lapatinib,5-Fluorouracil,Breast,2.5,-1.5126,-0.12321926,-0.8851515,-0.034249432
28992,SIDM00629,Venetoclax,Luminespib,Breast,0.0025,-1.0463591,-0.018776257,0.6418011,0.012355499
21200,SIDM01001,ZM447439,Gemcitabine,Breast,0.01,-0.51803136,-0.07739986,-2.1920633,-0.08109837
66042,SIDM00528,Ribociclib,PD173074,Breast,2.5,-1.3988204,-0.0427312,-0.23841329,-0.015432177
6351,SIDM00629,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.1813359,-0.020569742,0.8431977,0.029628957
35934,SIDM00582,Crizotinib,Galunisertib,Pancreas,10.0,-1.6224236,-0.11970225,-2.1638806,-0.064589836
80420,SIDM01135,Erlotinib,Irinotecan,Pancreas,0.5,-3.5814877,-0.12408965,0.20700416,0.014568017
30769,SIDM00528,AZD6482,Sapitinib,Breast,2.0,2.5282278,0.14034335,1.7790831,0.05750329
57089,SIDM01001,AZD8055,Crizotinib,Breast,2.5,2.9734867,0.12603553,-0.6722008,-0.034609705
16525,SIDM01135,Olaparib,OSI-027,Pancreas,4.0,1.1047181,0.018211793,0.72643036,0.033932667
22086,SIDM00537,Vinorelbine,BMS-754807,Large Intestine,0.5,0.736386,0.026710294,0.2362645,-0.0033259864
13978,SIDM00528,RO-3306,Linsitinib,Breast,10.0,3.3589597,0.25917354,0.03316708,0.01438455
24904,SIDM00148,Lapatinib,Axitinib,Breast,4.0,1.0628365,0.08662408,0.54904413,0.04817618
58642,SIDM00122,ZM447439,Olaparib,Breast,10.0,-0.4656294,-0.039812982,-0.26535025,-0.014281714
74565,SIDM00934,Sorafenib,Irinotecan,Pancreas,5.0,-2.9604592,-0.08712754,-1.2772579,-0.055109195
5607,SIDM00148,Lapatinib,Olaparib,Breast,10.0,-0.8630137,-0.073505186,0.0893489,0.004637176
