Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00629,Sorafenib,MK-2206,Breast,0.25,-0.40142682,0.23794628926829273,-0.026292231,0.014589524007317072
SIDM00314,Sorafenib,MK-2206,Breast,0.25,1.9648244,0.23794628926829273,0.090713985,0.014589524007317072
SIDM01186,Sorafenib,MK-2206,Breast,1.0,-0.5969384,0.23794628926829273,-0.02753076,0.014589524007317072
SIDM00528,Sorafenib,MK-2206,Breast,1.0,-1.607843,0.23794628926829273,-0.055265326,0.014589524007317072
SIDM00135,Sorafenib,MK-2206,Breast,0.25,0.96692073,0.23794628926829273,0.089789845,0.014589524007317072
SIDM00583,Sorafenib,MK-2206,Pancreas,5.0,1.278362,0.23794628926829273,0.119005404,0.014589524007317072
SIDM00628,Sorafenib,MK-2206,Breast,1.0,0.60516834,0.23794628926829273,0.049534343,0.014589524007317072
SIDM00899,Sorafenib,MK-2206,Pancreas,1.25,-3.266218,0.23794628926829273,-0.10609077,0.014589524007317072
SIDM00146,Sorafenib,MK-2206,Breast,1.0,-0.7694069,0.23794628926829273,-0.0666706,0.014589524007317072
SIDM01001,Vorinostat,Navitoclax,Breast,2.5,2.4441605,1.4279669678260871,0.031104553,0.09819159934782609
SIDM00146,Vorinostat,Navitoclax,Breast,0.625,3.2167087,1.4279669678260871,0.22189762,0.09819159934782609
SIDM00870,Vorinostat,Navitoclax,Breast,0.625,0.9757957,1.4279669678260871,0.09551135,0.09819159934782609
SIDM00628,Vorinostat,Navitoclax,Breast,2.5,0.883819,1.4279669678260871,0.06713527,0.09819159934782609
SIDM00940,Vorinostat,Navitoclax,Breast,0.625,3.3712707,1.4279669678260871,0.26208887,0.09819159934782609
SIDM00529,Vorinostat,Navitoclax,Breast,0.625,-0.53054106,1.4279669678260871,-0.050446074,0.09819159934782609
SIDM00241,Vorinostat,Navitoclax,Breast,0.625,1.3464407,1.4279669678260871,0.10562705,0.09819159934782609
SIDM00885,Vorinostat,Navitoclax,Breast,0.625,-1.9181224,1.4279669678260871,-0.11900976,0.09819159934782609
SIDM01001,NU7441,Temozolomide,Breast,30.0,0.66428375,-0.4827954528,0.13681507,-0.03368149512
SIDM00675,NU7441,Temozolomide,Breast,30.0,-1.6537011,-0.4827954528,-0.10967842,-0.03368149512
SIDM00872,NU7441,Temozolomide,Breast,30.0,-1.3320858,-0.4827954528,-0.08063685,-0.03368149512
SIDM00332,Entinostat,Luminespib,Breast,0.0025,1.3250183,-0.31525279975000003,0.03564435,-0.023566350229166668
SIDM00097,Entinostat,Luminespib,Breast,0.01,-0.32026553,-0.31525279975000003,-0.017285276,-0.023566350229166668
SIDM00528,Entinostat,Luminespib,Breast,0.01,-0.41456535,-0.31525279975000003,-0.031352032,-0.023566350229166668
SIDM01037,Entinostat,Luminespib,Breast,0.01,-0.34406695,-0.31525279975000003,-0.009501652,-0.023566350229166668
SIDM01186,Entinostat,Luminespib,Breast,0.01,1.0328813,-0.31525279975000003,0.09983232,-0.023566350229166668
SIDM00301,Ruxolitinib,SCH772984,Pancreas,1.0,1.7676595,1.1432311690909092,0.06675228,0.034005328800000005
SIDM00533,Ruxolitinib,SCH772984,Pancreas,1.0,2.6613445,1.1432311690909092,0.06351365,0.034005328800000005
SIDM00870,MK-2206,Nutlin-3a (-),Breast,2.5,-0.38918912,-0.021003167450980402,-0.03983584,0.0017958788235294103
SIDM00779,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-0.39045158,-0.021003167450980402,-0.036106735,0.0017958788235294103
SIDM01197,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.5204157,-0.021003167450980402,0.037689436,0.0017958788235294103
SIDM00881,MK-2206,Nutlin-3a (-),Breast,2.5,-1.623561,-0.021003167450980402,-0.072848625,0.0017958788235294103
SIDM00832,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-1.1510626,-0.021003167450980402,-0.0999204,0.0017958788235294103
SIDM00135,MK-2206,Nutlin-3a (-),Breast,10.0,0.5116151,-0.021003167450980402,0.03590184,0.0017958788235294103
SIDM00314,MK-2206,Nutlin-3a (-),Breast,2.5,1.8449348,-0.021003167450980402,0.101822205,0.0017958788235294103
SIDM00148,MK-2206,Nutlin-3a (-),Breast,10.0,1.6003865,-0.021003167450980402,0.093632735,0.0017958788235294103
SIDM00541,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-0.71515787,-0.021003167450980402,-0.047459535,0.0017958788235294103
SIDM00957,MK-2206,Nutlin-3a (-),Large Intestine,2.5,4.177812,-0.021003167450980402,0.085506134,0.0017958788235294103
SIDM00534,MK-2206,Nutlin-3a (-),Large Intestine,10.0,1.1108673,-0.021003167450980402,0.10620581,0.0017958788235294103
SIDM00776,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-1.1279068,-0.021003167450980402,-0.087289475,0.0017958788235294103
SIDM01233,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-2.3511465,-0.021003167450980402,-0.1466565,0.0017958788235294103
SIDM00839,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-2.7386193,-0.021003167450980402,-0.07030801,0.0017958788235294103
SIDM00882,MK-2206,Nutlin-3a (-),Breast,2.5,-3.779074,-0.021003167450980402,-0.18419144,0.0017958788235294103
SIDM01135,Trametinib,Navitoclax,Pancreas,4.0,2.5777307,1.754024302173913,0.14044878,0.0710030472173913
SIDM00898,Trametinib,Navitoclax,Breast,0.625,2.2414656,1.754024302173913,0.06655851,0.0710030472173913
SIDM00097,Trametinib,Navitoclax,Breast,0.625,-0.7633893,1.754024302173913,-0.022786155,0.0710030472173913
SIDM00150,Trametinib,Navitoclax,Large Intestine,1.0,-0.29630202,1.754024302173913,-0.017311417,0.0710030472173913
SIDM00193,Trametinib,Navitoclax,Large Intestine,1.0,3.4295366,1.754024302173913,0.19587654,0.0710030472173913
SIDM00541,Trametinib,Navitoclax,Large Intestine,1.0,1.8906901,1.754024302173913,0.07172228,0.0710030472173913
SIDM00664,Trametinib,Navitoclax,Pancreas,4.0,2.2192757,1.754024302173913,0.13423862,0.0710030472173913
SIDM00411,Trametinib,Navitoclax,Pancreas,4.0,6.256464,1.754024302173913,0.3212113,0.0710030472173913
SIDM00776,Trametinib,Navitoclax,Large Intestine,1.0,6.2294765,1.754024302173913,0.22278824,0.0710030472173913
SIDM00630,Trametinib,Navitoclax,Breast,2.5,1.1970956,1.754024302173913,0.023702875,0.0710030472173913
SIDM00628,Trametinib,Navitoclax,Breast,2.5,1.4620805,1.754024302173913,0.099513024,0.0710030472173913
SIDM00371,Trametinib,Navitoclax,Pancreas,4.0,1.9976573,1.754024302173913,0.1305209,0.0710030472173913
SIDM00783,Trametinib,Navitoclax,Large Intestine,1.0,1.3411049,1.754024302173913,0.028114732,0.0710030472173913
SIDM00042,Trametinib,Navitoclax,Pancreas,4.0,4.181502,1.754024302173913,0.15878619,0.0710030472173913
SIDM00778,Trametinib,Navitoclax,Large Intestine,1.0,0.9256586,1.754024302173913,0.028460704,0.0710030472173913
SIDM00541,Afatinib,Oxaliplatin,Large Intestine,1.0,-1.672485,-0.8775901976190477,-0.10440434,-0.04383172647619048
SIDM00537,Afatinib,Oxaliplatin,Large Intestine,5.0,1.7806761,-0.8775901976190477,0.04801333,-0.04383172647619048
SIDM00150,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.093177,-0.8775901976190477,-0.08481457,-0.04383172647619048
SIDM00832,Afatinib,Oxaliplatin,Large Intestine,1.0,-1.0389624,-0.8775901976190477,-0.0804302,-0.04383172647619048
SIDM00677,Afatinib,Oxaliplatin,Large Intestine,1.0,-1.7845526,-0.8775901976190477,-0.07936787,-0.04383172647619048
SIDM00136,Afatinib,Oxaliplatin,Large Intestine,5.0,-2.179485,-0.8775901976190477,-0.1313943,-0.04383172647619048
SIDM00534,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.1781554,-0.8775901976190477,-0.04594899,-0.04383172647619048
SIDM00193,Afatinib,Oxaliplatin,Large Intestine,5.0,0.6836515,-0.8775901976190477,0.059146527,-0.04383172647619048
SIDM00527,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.2308153,-0.8775901976190477,-0.08330962,-0.04383172647619048
SIDM00049,Afatinib,Oxaliplatin,Large Intestine,1.0,-2.0939517,-0.8775901976190477,-0.032600846,-0.04383172647619048
SIDM01056,PF-4708671,MK-1775,Breast,0.625,-1.0869311,-0.35634677809523807,-0.05428052,-0.020358842714285712
SIDM00241,PF-4708671,MK-1775,Breast,0.625,-1.2506354,-0.35634677809523807,-0.10499014,-0.020358842714285712
SIDM00628,PF-4708671,MK-1775,Breast,0.625,-0.2742706,-0.35634677809523807,-0.020749472,-0.020358842714285712
SIDM00872,PF-4708671,MK-1775,Breast,0.625,-2.598867,-0.35634677809523807,-0.1678098,-0.020358842714285712
SIDM00933,PF-4708671,MK-1775,Breast,0.625,-1.2031096,-0.35634677809523807,-0.054327726,-0.020358842714285712
SIDM00675,PF-4708671,MK-1775,Breast,2.5,1.6745907,-0.35634677809523807,0.037925657,-0.020358842714285712
SIDM00146,PF-4708671,MK-1775,Breast,0.625,2.3505604,-0.35634677809523807,0.09616738,-0.020358842714285712
SIDM00097,PF-4708671,MK-1775,Breast,0.625,-2.166212,-0.35634677809523807,-0.06291906,-0.020358842714285712
SIDM00882,PF-4708671,MK-1775,Breast,0.625,-2.1693351,-0.35634677809523807,-0.048544683,-0.020358842714285712
SIDM00272,PF-4708671,MK-1775,Breast,0.625,2.2219117,-0.35634677809523807,0.23397137,-0.020358842714285712
SIDM00920,Pictilisib,PD173074,Breast,10.0,1.0025764,0.19558866368421052,0.09262426,0.017155865842105263
SIDM00884,Pictilisib,PD173074,Breast,10.0,0.6685361,0.19558866368421052,0.030983537,0.017155865842105263
SIDM00870,Pictilisib,PD173074,Breast,2.5,-0.8002629,0.19558866368421052,-0.088838235,0.017155865842105263
SIDM00097,Pictilisib,PD173074,Breast,2.5,-3.4162316,0.19558866368421052,-0.22598739,0.017155865842105263
SIDM00529,Pictilisib,PD173074,Breast,10.0,2.0457127,0.19558866368421052,0.18255776,0.017155865842105263
SIDM00866,Pictilisib,PD173074,Breast,10.0,1.2957679,0.19558866368421052,0.08783723,0.017155865842105263
SIDM00881,Pictilisib,PD173074,Breast,2.5,-0.43304944,0.19558866368421052,-0.011368139,0.017155865842105263
SIDM00885,Pictilisib,PD173074,Breast,2.5,-0.99736094,0.19558866368421052,-0.093479395,0.017155865842105263
SIDM00673,Pictilisib,PD173074,Breast,10.0,0.77643687,0.19558866368421052,0.065797456,0.017155865842105263
SIDM01056,Pictilisib,PD173074,Breast,10.0,0.8420593,0.19558866368421052,0.053816907,0.017155865842105263
SIDM00629,Pictilisib,PD173074,Breast,10.0,-2.0199711,0.19558866368421052,-0.12563208,0.017155865842105263
SIDM00884,Vorinostat,Olaparib,Breast,2.5,1.0041122,-0.480918595,0.080448434,-0.03445350723076923
SIDM00314,Vorinostat,Olaparib,Breast,2.5,-1.2930781,-0.480918595,-0.06644203,-0.03445350723076923
SIDM00272,Vorinostat,Olaparib,Breast,10.0,-1.2004925,-0.480918595,-0.07812222,-0.03445350723076923
SIDM00870,Vorinostat,Olaparib,Breast,10.0,0.347955,-0.480918595,0.03608237,-0.03445350723076923
SIDM00148,Vorinostat,Olaparib,Breast,10.0,0.5684218,-0.480918595,0.04821946,-0.03445350723076923
SIDM00629,Vorinostat,Olaparib,Breast,2.5,-3.5369565,-0.480918595,-0.14309365,-0.03445350723076923
SIDM00954,Vorinostat,Olaparib,Breast,10.0,-0.8515552,-0.480918595,-0.064742856,-0.03445350723076923
SIDM01037,Tozasertib,Lapatinib,Breast,2.5,2.0940344,0.8022978275,0.0833265,0.04916070575
SIDM00332,Tozasertib,Lapatinib,Breast,0.625,-0.62025696,0.8022978275,-0.04815285,0.04916070575
SIDM01186,Tozasertib,Lapatinib,Breast,2.5,3.4925137,0.8022978275,0.05190559,0.04916070575
SIDM00314,Tozasertib,Lapatinib,Breast,0.625,2.4360526,0.8022978275,0.11731651,0.04916070575
SIDM00272,Tozasertib,Lapatinib,Breast,2.5,1.545482,0.8022978275,0.06251904,0.04916070575
SIDM00629,Temozolomide,Docetaxel,Breast,0.001,-1.6906469,0.026540062000000014,-0.03610505,0.0001425635919999993
SIDM00630,Temozolomide,Docetaxel,Breast,0.001,2.8404195,0.026540062000000014,0.1636693,0.0001425635919999993
SIDM00882,Temozolomide,Docetaxel,Breast,0.001,0.31741068,0.026540062000000014,0.005399042,0.0001425635919999993
SIDM00954,Temozolomide,Docetaxel,Breast,0.00025,-0.2636946,0.026540062000000014,-0.004675438,0.0001425635919999993
SIDM01001,OSI-027,Temozolomide,Breast,30.0,-0.032601327,-0.6720846617647059,-0.0075838733,-0.05087703047058824
SIDM00875,OSI-027,Temozolomide,Breast,30.0,-0.5413798,-0.6720846617647059,-0.052367907,-0.05087703047058824
SIDM00940,OSI-027,Temozolomide,Breast,30.0,0.5892761,-0.6720846617647059,0.070609994,-0.05087703047058824
SIDM00898,OSI-027,Temozolomide,Breast,30.0,1.798606,-0.6720846617647059,0.1715084,-0.05087703047058824
SIDM00881,OSI-027,Temozolomide,Breast,7.5,-0.40834874,-0.6720846617647059,-0.0646864,-0.05087703047058824
SIDM00673,OSI-027,Temozolomide,Breast,7.5,-0.6821263,-0.6720846617647059,-0.069575235,-0.05087703047058824
SIDM00529,OSI-027,Temozolomide,Breast,30.0,0.6440146,-0.6720846617647059,0.06457712,-0.05087703047058824
SIDM01186,OSI-027,Temozolomide,Breast,7.5,0.39789936,-0.6720846617647059,0.042045332,-0.05087703047058824
SIDM00885,OSI-027,Temozolomide,Breast,7.5,-1.393224,-0.6720846617647059,-0.07812071,-0.05087703047058824
SIDM00675,OSI-027,Temozolomide,Breast,30.0,-2.0094535,-0.6720846617647059,-0.13525933,-0.05087703047058824
SIDM00898,Docetaxel,Linsitinib,Breast,10.0,-2.177884,-0.9987939223076924,-0.11906888,-0.07266847411538462
SIDM00874,Docetaxel,Linsitinib,Breast,10.0,-2.8142614,-0.9987939223076924,-0.16645636,-0.07266847411538462
SIDM00146,Docetaxel,Linsitinib,Breast,10.0,-0.15656263,-0.9987939223076924,-0.013623875,-0.07266847411538462
SIDM00882,Docetaxel,Linsitinib,Breast,10.0,0.059472345,-0.9987939223076924,0.0007876648,-0.07266847411538462
SIDM00314,Docetaxel,Linsitinib,Breast,10.0,-2.332534,-0.9987939223076924,-0.073150024,-0.07266847411538462
SIDM00146,BI-2536,Crizotinib,Breast,2.5,-1.5036024,-2.4979691061904763,-0.067285456,-0.12465286304761904
SIDM00272,BI-2536,Crizotinib,Breast,2.5,-1.3375431,-2.4979691061904763,-0.07531147,-0.12465286304761904
SIDM00122,BI-2536,Crizotinib,Breast,2.5,-2.8279612,-2.4979691061904763,-0.13800077,-0.12465286304761904
SIDM00881,BI-2536,Crizotinib,Breast,0.625,-1.0640844,-2.4979691061904763,-0.12041945,-0.12465286304761904
SIDM01001,BI-2536,Crizotinib,Breast,2.5,-2.7662628,-2.4979691061904763,-0.0040507754,-0.12465286304761904
SIDM00528,BI-2536,Crizotinib,Breast,2.5,-1.0578628,-2.4979691061904763,-0.09286769,-0.12465286304761904
SIDM00885,BI-2536,Crizotinib,Breast,2.5,-0.9956094,-2.4979691061904763,-0.088166185,-0.12465286304761904
SIDM00673,BI-2536,Crizotinib,Breast,0.625,-1.176554,-2.4979691061904763,-0.095248826,-0.12465286304761904
SIDM01042,BI-2536,Crizotinib,Breast,2.5,-4.304918,-2.4979691061904763,-0.066160716,-0.12465286304761904
SIDM00314,BI-2536,Crizotinib,Breast,2.5,1.395957,-2.4979691061904763,0.09118375,-0.12465286304761904
SIDM00933,Venetoclax,Cisplatin,Breast,4.0,-2.0693996,-1.1395595895652173,-0.05564295,-0.021589254678260866
SIDM00882,Venetoclax,Cisplatin,Breast,4.0,-0.20934103,-1.1395595895652173,-0.0033101104,-0.021589254678260866
SIDM00881,Venetoclax,Cisplatin,Breast,4.0,-1.3088741,-1.1395595895652173,-0.044101022,-0.021589254678260866
SIDM00146,Venetoclax,Cisplatin,Breast,4.0,1.9326732,-1.1395595895652173,0.056618284,-0.021589254678260866
SIDM00885,Venetoclax,Cisplatin,Breast,4.0,-2.0826774,-1.1395595895652173,-0.062340893,-0.021589254678260866
SIDM00884,Venetoclax,Crizotinib,Breast,0.625,-1.6368394,-0.4584577877777778,-0.049912404,-0.0024943623851851836
SIDM00241,Venetoclax,Crizotinib,Breast,0.625,-2.0192828,-0.4584577877777778,-0.0927668,-0.0024943623851851836
SIDM00629,Venetoclax,Crizotinib,Breast,0.625,-1.4131849,-0.4584577877777778,-0.02419863,-0.0024943623851851836
SIDM00933,Venetoclax,Crizotinib,Breast,0.625,-2.6143389,-0.4584577877777778,-0.089075744,-0.0024943623851851836
SIDM00898,Venetoclax,Crizotinib,Breast,2.5,-0.76521355,-0.4584577877777778,-0.020004025,-0.0024943623851851836
SIDM00675,AZD8055,Trametinib,Breast,0.01,-1.8706431,0.23836811085106385,-0.11650324,0.010969832446808513
SIDM00954,AZD8055,Trametinib,Breast,0.1,1.0942847,0.23836811085106385,0.07843175,0.010969832446808513
SIDM00241,AZD8055,Trametinib,Breast,0.01,-0.2630348,0.23836811085106385,-0.013214468,0.010969832446808513
SIDM01001,AZD8055,Trametinib,Breast,0.01,1.1316054,0.23836811085106385,0.005327372,0.010969832446808513
SIDM00146,AZD8055,Trametinib,Breast,0.01,1.206356,0.23836811085106385,0.09347267,0.010969832446808513
SIDM00332,AZD8055,Trametinib,Breast,0.1,0.8732507,0.23836811085106385,0.059478763,0.010969832446808513
SIDM00529,AZD8055,Trametinib,Breast,0.01,0.46403447,0.23836811085106385,0.04076252,0.010969832446808513
SIDM00122,AZD8055,Trametinib,Breast,0.01,-0.52077395,0.23836811085106385,-0.0499789,0.010969832446808513
SIDM00957,AZD8055,Trametinib,Large Intestine,0.1,4.292126,0.23836811085106385,0.08620882,0.010969832446808513
SIDM00498,AZD8055,Trametinib,Large Intestine,0.1,1.5340259,0.23836811085106385,0.0868498,0.010969832446808513
SIDM01042,AZD8055,Trametinib,Breast,0.01,0.66894674,0.23836811085106385,0.06412659,0.010969832446808513
SIDM01037,AZD8055,Trametinib,Breast,0.1,0.9700971,0.23836811085106385,0.11215964,0.010969832446808513
SIDM00920,AZD8055,Trametinib,Breast,0.01,-0.17916752,0.23836811085106385,-0.016680226,0.010969832446808513
SIDM00359,AZD8055,Trametinib,Large Intestine,0.1,-0.7867929,0.23836811085106385,-0.02721922,0.010969832446808513
SIDM00537,AZD8055,Trametinib,Large Intestine,0.1,-1.2232012,0.23836811085106385,-0.067174345,0.010969832446808513
SIDM00660,AZD8055,Trametinib,Large Intestine,0.1,-1.7208306,0.23836811085106385,-0.07309475,0.010969832446808513
SIDM00875,Doramapimod,MK-1775,Breast,2.5,6.0199075,1.77132107,0.093320124,0.07358239543478261
SIDM00675,Doramapimod,MK-1775,Breast,2.5,3.9196506,1.77132107,0.1228892,0.07358239543478261
SIDM01042,Doramapimod,MK-1775,Breast,0.625,0.7427741,1.77132107,0.07663523,0.07358239543478261
SIDM00881,Doramapimod,MK-1775,Breast,0.625,0.44789788,1.77132107,0.034970034,0.07358239543478261
SIDM00122,Doramapimod,MK-1775,Breast,2.5,3.3861206,1.77132107,0.07230119,0.07358239543478261
SIDM01001,Doramapimod,MK-1775,Breast,2.5,4.218683,1.77132107,0.05413357,0.07358239543478261
SIDM00146,Doramapimod,MK-1775,Breast,0.625,3.5411513,1.77132107,0.26178172,0.07358239543478261
SIDM00135,Doramapimod,MK-1775,Breast,2.5,2.0045338,1.77132107,0.05821362,0.07358239543478261
SIDM00118,Linsitinib,SCH772984,Large Intestine,0.05,0.75820196,2.2490450302222222,0.069148205,0.1259109383111111
SIDM00950,Linsitinib,SCH772984,Pancreas,1.0,2.4283314,2.2490450302222222,0.17633343,0.1259109383111111
SIDM00487,Linsitinib,SCH772984,Large Intestine,0.5,1.8828366,2.2490450302222222,0.12332578,0.1259109383111111
SIDM00533,Linsitinib,SCH772984,Pancreas,1.0,3.9085763,2.2490450302222222,0.18786275,0.1259109383111111
SIDM01165,Linsitinib,SCH772984,Pancreas,4.0,-0.7485993,2.2490450302222222,-0.02082511,0.1259109383111111
SIDM00677,Linsitinib,SCH772984,Large Intestine,0.05,-0.7554114,2.2490450302222222,-0.07365589,0.1259109383111111
SIDM00660,Linsitinib,SCH772984,Large Intestine,0.05,2.808356,2.2490450302222222,0.27315637,0.1259109383111111
SIDM00834,Linsitinib,SCH772984,Large Intestine,0.5,2.4321084,2.2490450302222222,0.17663908,0.1259109383111111
SIDM00571,Linsitinib,SCH772984,Pancreas,4.0,-0.4797988,2.2490450302222222,-0.026124101,0.1259109383111111
SIDM00042,Linsitinib,SCH772984,Pancreas,4.0,1.3661774,2.2490450302222222,0.05123663,0.1259109383111111
SIDM00776,Linsitinib,SCH772984,Large Intestine,0.05,-0.633437,2.2490450302222222,-0.03933031,0.1259109383111111
SIDM00841,AZD8055,MK-2206,Large Intestine,10.0,1.8082678,1.1324522135849056,0.17839274,0.08079478481132076
SIDM00049,AZD8055,MK-2206,Large Intestine,10.0,0.9410576,1.1324522135849056,0.02926429,0.08079478481132076
SIDM00498,AZD8055,MK-2206,Large Intestine,1.0,1.0237515,1.1324522135849056,0.06982226,0.08079478481132076
SIDM00783,AZD8055,MK-2206,Large Intestine,1.0,1.6406146,1.1324522135849056,0.14372516,0.08079478481132076
SIDM00528,AZD8055,MK-2206,Breast,0.25,3.3537526,1.1324522135849056,0.13104817,0.08079478481132076
SIDM01042,AZD8055,MK-2206,Breast,1.0,3.0309162,1.1324522135849056,0.05836502,0.08079478481132076
SIDM00332,AZD8055,MK-2206,Breast,1.0,3.5704765,1.1324522135849056,0.22593428,0.08079478481132076
SIDM00241,AZD8055,MK-2206,Breast,0.25,3.7264438,1.1324522135849056,0.059495516,0.08079478481132076
SIDM00940,AZD8055,MK-2206,Breast,1.0,1.3227373,1.1324522135849056,0.077178575,0.08079478481132076
SIDM00789,AZD8055,MK-2206,Large Intestine,1.0,1.1352395,1.1324522135849056,0.12407646,0.08079478481132076
SIDM00681,AZD8055,MK-2206,Large Intestine,10.0,1.2141364,1.1324522135849056,0.035393514,0.08079478481132076
SIDM00884,BI-2536,Gemcitabine,Breast,0.01,-1.6751752,-3.13299106,-0.12908627,-0.15532445220833332
SIDM00673,BI-2536,Gemcitabine,Breast,0.1,1.2482777,-3.13299106,0.08779294,-0.15532445220833332
SIDM00875,BI-2536,Gemcitabine,Breast,0.1,-3.90126,-3.13299106,-0.07609839,-0.15532445220833332
SIDM00272,BI-2536,Gemcitabine,Breast,0.1,-3.656404,-3.13299106,-0.18214484,-0.15532445220833332
SIDM00881,BI-2536,Gemcitabine,Breast,0.01,-0.37493086,-3.13299106,-0.04089618,-0.15532445220833332
SIDM00628,BI-2536,Gemcitabine,Breast,0.1,-3.4056637,-3.13299106,-0.09676478,-0.15532445220833332
SIDM01056,BI-2536,Gemcitabine,Breast,0.01,-0.5335944,-3.13299106,-0.037432637,-0.15532445220833332
SIDM00885,Lapatinib,Linsitinib,Breast,10.0,5.072247,1.8050437332926828,0.32128695,0.1270111850609756
SIDM01042,Lapatinib,Linsitinib,Breast,10.0,0.5476083,1.8050437332926828,0.065332554,0.1270111850609756
SIDM00583,Lapatinib,Linsitinib,Pancreas,10.0,3.0744858,1.8050437332926828,0.26338887,0.1270111850609756
SIDM01165,Lapatinib,Linsitinib,Pancreas,2.5,1.7862575,1.8050437332926828,0.120998874,0.1270111850609756
