Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2460,SIDM01056,Alisertib,Axitinib,Breast,4.0,-0.33499017,-0.02532782,0.9711916,0.027089829
68604,SIDM00132,Taselisib,Dactolisib,Pancreas,0.05,0.769477,0.053577583,1.9875966,0.06260002
79637,SIDM01165,Sorafenib,OSI-027,Pancreas,1.0,-1.6644515,-0.0988021,0.78903,0.024969524
65620,SIDM01042,Vorinostat,PD173074,Breast,10.0,-0.080994375,-0.008689977,0.7027803,0.031511348
72867,SIDM00528,Doramapimod,AZD7762,Breast,0.0625,-0.65006196,-0.03478372,1.2687365,0.023032675
30600,SIDM00839,Afatinib,BMS-754807,Large Intestine,0.5,0.4544657,0.03925314,0.35911793,-0.0019308284
54064,SIDM00875,Sorafenib,PD173074,Breast,2.5,-0.079806834,-0.008126803,0.517718,0.023149954
9138,SIDM00841,Olaparib,LGK974,Large Intestine,2.5,-1.2578063,-0.059616793,0.6571297,0.026284318
64532,SIDM01056,Cisplatin,Lapatinib,Breast,2.5,2.3376415,0.06430876,1.2089714,0.03423584
51191,SIDM00920,Nilotinib,Olaparib,Breast,10.0,-0.6932938,-0.06606863,0.101229385,-0.017292263
75732,SIDM00677,MK-2206,Olaparib,Large Intestine,2.5,-0.5923692,-0.046929408,1.1518544,0.033111468
39039,SIDM00882,Olaparib,Navitoclax,Breast,0.625,-1.8489316,-0.036095068,2.1982954,0.06809565
23883,SIDM00899,Olaparib,SCH772984,Pancreas,4.0,2.1816416,0.027516278,1.9991726,0.06425689
752,SIDM00837,SB505124,AZD8055,Large Intestine,0.5,-1.1768991,-0.04488418,0.63633364,0.02124218
44744,SIDM01001,BI-2536,Palbociclib,Breast,4.0,1.1442354,0.0003655948,-0.08009027,-0.020757005
5591,SIDM01001,Trametinib,MK-1775,Breast,2.5,0.29128408,1.6224713e-07,1.7302679,0.06067104
62498,SIDM01001,Alisertib,OSI-027,Breast,1.0,0.3478479,0.051272854,1.7869197,0.07810377
43428,SIDM00534,5-Fluorouracil,Afatinib,Large Intestine,0.25,-1.5004823,-0.0823686,1.2876724,0.0546444
76796,SIDM00826,AZD8055,Taselisib,Large Intestine,0.1,0.9965925,0.07281258,0.648935,0.009864272
52717,SIDM01165,Erlotinib,Cisplatin,Pancreas,8.0,3.5254495,0.21061985,1.9561169,0.05831588
68610,SIDM00528,Doramapimod,Temozolomide,Breast,30.0,-1.7795558,-0.07926304,0.2490551,0.0006472089
63826,SIDM00833,MK-2206,SB505124,Large Intestine,0.625,0.73162013,0.04988024,1.3905224,0.06019055
74953,SIDM00933,Sorafenib,MK-1775,Breast,2.5,0.8385135,0.014522779,2.2966886,0.09437055
19659,SIDM00630,KU-55933,Lapatinib,Breast,2.5,0.7389477,0.06421415,0.8445683,0.025092006
80002,SIDM00782,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-0.23209909,-0.022266706,1.303291,0.057769213
63103,SIDM00583,Paclitaxel,LGK974,Pancreas,10.0,-3.0036387,-0.21089365,0.08507991,0.001698562
12326,SIDM00629,Bortezomib,Luminespib,Breast,0.0025,-0.26084602,-0.016081126,-0.14309192,-0.022805572
45270,SIDM00874,Paclitaxel,Crizotinib,Breast,2.5,-1.3401741,-0.09405907,-0.46042812,-0.041097708
68024,SIDM00146,Pictilisib,Trametinib,Breast,0.01,3.0155227,0.21834919,2.4186294,0.085337274
59736,SIDM00920,Crizotinib,Vorinostat,Breast,0.5,0.6225087,0.054039247,1.0920013,0.03232491
47054,SIDM00531,MK-1775,Navitoclax,Pancreas,1.0,2.1915793,0.2584738,1.9667271,0.078687556
64822,SIDM01165,Erlotinib,Paclitaxel,Pancreas,0.025,2.2372763,0.113761134,1.4336563,0.046780616
33824,SIDM00301,Olaparib,Erlotinib,Pancreas,2.5,0.6045079,0.06662164,1.2906526,0.04273387
46545,SIDM00899,Taselisib,LGK974,Pancreas,10.0,-0.47361043,-0.017827673,-0.17500481,-0.02438879
35039,SIDM00664,Ruxolitinib,Trametinib,Pancreas,1.0,2.0227613,0.038518816,2.1313498,0.060192876
27320,SIDM00528,Crizotinib,Nutlin-3a (-),Breast,10.0,0.1995211,0.016525183,0.5862118,0.026597269
21047,SIDM00680,Dabrafenib,BMS-754807,Large Intestine,0.05,-1.399382,-0.03402368,0.93255275,0.033855103
24424,SIDM00778,MK-1775,BMS-754807,Large Intestine,0.05,-4.2166705,-0.1847718,0.78141767,0.019483324
41794,SIDM00957,AZD7762,Afatinib,Large Intestine,1.0,3.2988245,0.05662767,2.0325804,0.06865115
14758,SIDM00630,Tozasertib,PD173074,Breast,10.0,0.17353053,0.004615754,0.6405424,0.016128175
36524,SIDM01056,Pictilisib,Temozolomide,Breast,30.0,-0.38800195,-0.02925334,0.25322777,-0.007697426
44796,SIDM01139,Sorafenib,Dactolisib,Pancreas,0.05,-0.184977,-0.014389314,1.8148812,0.06311511
15663,SIDM01042,Cisplatin,Luminespib,Breast,0.01,0.8668801,0.04902924,0.86625296,0.036321595
77342,SIDM00940,Alpelisib,Lapatinib,Breast,2.5,0.8398516,0.045759965,1.5859848,0.064004555
1747,SIDM00097,Axitinib,Docetaxel,Breast,0.001,-1.3254789,-0.071848914,0.37619597,-0.00594828
19744,SIDM00537,Navitoclax,Olaparib,Large Intestine,10.0,0.99739116,0.055576388,1.0283467,0.042402416
26755,SIDM00148,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.3913248,-0.14656745,0.70426935,0.031153688
11761,SIDM00874,BI-2536,Pictilisib,Breast,0.125,0.7167638,0.058420733,0.6157804,-0.0020328902
12113,SIDM00898,Camptothecin,Palbociclib,Breast,4.0,-5.2872634,-0.44745645,-1.0104927,-0.05642572
60054,SIDM00527,Palbociclib,Taselisib,Large Intestine,0.1,-0.5931023,-0.060730416,0.005019076,-0.0068047596
59432,SIDM00826,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.3084843,0.13089871,1.0608302,0.0360524
61213,SIDM00920,AZD7762,PD173074,Breast,2.5,-1.2757274,-0.06810584,0.6247402,0.023296447
75143,SIDM00933,Nilotinib,Axitinib,Breast,4.0,2.052738,0.124015234,1.0559666,0.049477767
2543,SIDM00933,AZD8055,Axitinib,Breast,4.0,1.8771381,0.13425684,1.013425,0.04790224
72842,SIDM00135,AZD8055,Trametinib,Breast,0.1,0.30106896,0.020066649,1.1061349,0.033992827
43783,SIDM00529,Paclitaxel,Bortezomib,Breast,0.000625,-0.46372315,-0.044388883,0.38845217,-0.0051966207
2939,SIDM00673,Nilotinib,Temozolomide,Breast,30.0,-3.684592,-0.14869052,0.46312523,0.0070993463
23857,SIDM00881,Alisertib,Olaparib,Breast,10.0,-1.7391254,-0.1148279,0.18980047,-0.015007878
48959,SIDM00933,Vorinostat,Nutlin-3a (-),Breast,10.0,1.3056523,0.11399168,1.1932343,0.067022
44907,SIDM00675,OSI-027,Cisplatin,Breast,1.0,-0.6103851,-0.052910864,1.0273601,0.020059414
13530,SIDM00885,Ribociclib,Linsitinib,Breast,2.5,-1.1788502,-0.028772146,1.1224378,0.025474237
64407,SIDM00675,Sorafenib,Temozolomide,Breast,30.0,0.26991192,0.0092037115,0.35747898,0.006833452
17185,SIDM00628,5-Fluorouracil,Pictilisib,Breast,0.125,-0.94506454,-0.047152396,0.31735784,0.0059801415
50657,SIDM00841,AZD7762,AZD4547,Large Intestine,10.0,1.7782413,0.12003229,1.8387461,0.0708914
25923,SIDM00677,Vinorelbine,LGK974,Large Intestine,10.0,0.39177662,0.029519938,0.008634895,-0.007603243
44679,SIDM01090,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,0.36752808,0.040646415,2.0273492,0.06771501
43659,SIDM01233,Taselisib,SB505124,Large Intestine,0.625,3.2629778,0.085845195,0.86779314,0.044862784
39685,SIDM00498,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.9271734,-0.12776735,-1.3713995,-0.061059512
45894,SIDM00411,Dasatinib,AZD7762,Pancreas,0.25,-0.5150537,-0.033863112,2.2906928,0.059898842
72182,SIDM00146,Ribociclib,Palbociclib,Breast,4.0,-1.9711797,-0.062227026,0.6467925,0.016217189
17741,SIDM00884,Crizotinib,Trametinib,Breast,0.1,0.1994586,0.016872527,0.9582655,0.025749093
48865,SIDM00132,Crizotinib,Linsitinib,Pancreas,2.5,1.8936986,0.125639,1.8824509,0.060654774
1602,SIDM00920,AZD7762,Nutlin-3a (-),Breast,2.5,-1.0028394,-0.056768976,0.6954953,0.028150275
30917,SIDM00148,Nutlin-3a (-),Temozolomide,Breast,7.5,-0.8228597,-0.080531545,0.48732036,0.03080551
76200,SIDM00628,JQ1,Temozolomide,Breast,30.0,-1.5836782,-0.09191805,0.4770422,0.014818239
68176,SIDM00498,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.51722264,0.041062746,1.508701,0.05216314
38686,SIDM00872,Ribociclib,MK-2206,Breast,0.25,-1.3067676,-0.031479005,1.3465208,0.049132533
20790,SIDM00529,MK-2206,Trametinib,Breast,0.01,1.5685161,0.08231974,1.718001,0.049651638
24989,SIDM01136,Sorafenib,Gemcitabine,Pancreas,0.1,-1.6493526,-0.06480989,0.8995131,0.021123607
73417,SIDM01001,Axitinib,Docetaxel,Breast,0.001,-1.4252083,-0.22187778,1.1479062,0.050030734
68202,SIDM00920,Alisertib,Olaparib,Breast,10.0,-1.4583662,-0.086075634,-0.1639242,-0.025603192
38773,SIDM00371,Sorafenib,Gemcitabine,Pancreas,0.01,-2.3513587,-0.18766892,1.1651641,0.038780354
28426,SIDM00498,Olaparib,Crizotinib,Large Intestine,0.625,-0.12695885,-0.005487314,0.73368406,0.019648245
19670,SIDM00628,Lapatinib,Axitinib,Breast,1.0,-0.27230442,-0.0209117,1.4463087,0.057463378
48387,SIDM00675,Venetoclax,Trametinib,Breast,0.1,-0.8553185,-0.01703824,0.6934834,0.018343184
70211,SIDM00940,KU-55933,Olaparib,Breast,2.5,1.1594392,0.042298887,0.8996559,0.03667401
21264,SIDM00528,Axitinib,Gemcitabine,Breast,0.01,0.43509704,0.017265478,-0.25763553,-0.041938722
12753,SIDM00332,BI-2536,Taselisib,Breast,0.1,2.6702724,0.14052387,1.1792861,0.032508105
9125,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,-3.3845785,-0.15046965,0.56879264,0.021715052
20621,SIDM00934,OSI-027,Irinotecan,Pancreas,5.0,-2.1667845,-0.06296062,0.057764985,-0.008517497
16499,SIDM01056,SCH772984,Crizotinib,Breast,0.625,-2.1417322,-0.10362387,-0.5141516,-0.044400737
36135,SIDM00681,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,-0.8776752,-0.021481661,0.6512827,0.021563714
57799,SIDM00673,OSI-027,Olaparib,Breast,2.5,-0.8404768,-0.08240066,0.85019666,0.02621201
8455,SIDM00779,Camptothecin,Crizotinib,Large Intestine,0.625,0.63419014,0.03912519,1.1863002,0.039756827
47744,SIDM00885,Doramapimod,Linsitinib,Breast,10.0,-2.0509503,-0.07752273,1.4903771,0.03704059
17713,SIDM00882,Nutlin-3a (-),Linsitinib,Breast,2.5,2.3939235,0.07799522,1.040212,0.0064280797
27271,SIDM00359,AZD8055,Camptothecin,Large Intestine,0.025,0.42498198,0.031540345,0.33692735,0.0043002134
63665,SIDM01090,Nutlin-3a (-),MK-1775,Large Intestine,1.0,-2.8276222,-0.11050363,2.84076,0.10643449
9214,SIDM00874,JQ1,PD173074,Breast,10.0,2.4362895,0.22447821,1.107692,0.021025477
38681,SIDM01037,Venetoclax,OSI-027,Breast,0.25,-0.80089253,-0.0184492,0.622922,0.027205266
62066,SIDM00826,Olaparib,Linsitinib,Large Intestine,10.0,2.385256,0.11645949,1.523893,0.051224254
52614,SIDM00582,Sorafenib,Gemcitabine,Pancreas,0.01,-1.0629724,-0.072074994,0.96775216,0.02825631
3611,SIDM00630,AZD7762,Bortezomib,Breast,0.0025,-0.55464655,-0.015990052,0.9111211,0.032831617
78794,SIDM00789,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.9961163,-0.15281959,0.4372099,0.014526533
75299,SIDM00664,Palbociclib,Navitoclax,Pancreas,4.0,-0.1457922,-0.0055922004,2.5450737,0.07394829
79698,SIDM00630,BI-2536,Linsitinib,Breast,10.0,0.3758833,0.03959962,0.9835078,0.020620365
79483,SIDM00241,Nutlin-3a (-),Docetaxel,Breast,0.001,1.6884648,0.10804228,0.507829,0.017408796
62389,SIDM00681,BMS-754807,AZD7762,Large Intestine,0.0625,-1.5533583,-0.14431874,1.3656856,0.022761077
74859,SIDM00571,Paclitaxel,Crizotinib,Pancreas,4.0,-3.373758,-0.27411234,-0.62460923,-0.045204155
31968,SIDM00531,Taselisib,Palbociclib,Pancreas,8.0,0.8400619,0.07382241,1.1702081,0.051995467
80381,SIDM00122,Navitoclax,Pictilisib,Breast,0.5,0.1272411,0.009675727,0.35737544,-0.00918953
42817,SIDM00950,Paclitaxel,OSI-027,Pancreas,1.0,-4.2752147,-0.1722913,0.95463985,0.028772308
45785,SIDM00898,Gemcitabine,Temozolomide,Breast,30.0,-0.46290356,-0.0053179725,-0.17146856,-0.007803821
54942,SIDM00664,Lapatinib,Taselisib,Pancreas,0.5,-0.32671076,-0.020416021,1.1990483,0.021632968
16687,SIDM00940,RO-3306,Taselisib,Breast,1.0,-0.07825575,-0.0061677294,0.99263984,0.041550048
43927,SIDM00130,Lapatinib,Erlotinib,Pancreas,2.5,0.32329047,0.02484019,1.6441795,0.057246733
24188,SIDM00629,OSI-027,PD173074,Breast,2.5,5.2633295,0.3463091,0.24507146,0.00058861356
39586,SIDM00673,Linsitinib,Luminespib,Breast,0.01,0.5247148,0.010801463,0.41264123,-0.008480482
64062,SIDM00097,Venetoclax,Olaparib,Breast,10.0,-1.4064522,-0.039433062,0.13010094,-0.016827501
77582,SIDM00881,Trametinib,Pictilisib,Breast,0.5,-0.37745032,-0.026336921,0.5171934,0.0075603444
27337,SIDM00680,SCH772984,SB505124,Large Intestine,0.625,-1.527494,-0.11973993,0.40235215,0.018992934
17956,SIDM00097,Gemcitabine,Vorinostat,Breast,2.0,5.0753794,0.2287215,1.6608211,0.057673402
15643,SIDM00675,JQ1,MK-2206,Breast,0.25,-1.0303956,-0.07386564,0.81833637,0.0066043586
60461,SIDM01056,Navitoclax,PD173074,Breast,10.0,2.256033,0.1494022,1.472911,0.046598338
1670,SIDM00660,MK-2206,Palbociclib,Large Intestine,4.0,4.4707513,0.37696514,1.9243941,0.07375945
77032,SIDM00529,OSI-027,5-Fluorouracil,Breast,2.5,-1.6921152,-0.10103952,-0.44854146,-0.036719985
52624,SIDM00582,Crizotinib,Dactolisib,Pancreas,0.05,0.83595306,0.06003821,1.921017,0.059382543
61184,SIDM00505,Navitoclax,Cisplatin,Pancreas,0.8,-0.6749069,-0.05701249,2.454248,0.078878455
33988,SIDM00899,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,-2.3657434,-0.046254184,0.8702227,0.04173545
79915,SIDM00455,Cisplatin,Dasatinib,Pancreas,0.5,-1.0767822,-0.040907364,1.7477998,0.05781816
11776,SIDM01037,Ribociclib,Axitinib,Breast,4.0,-0.5951153,-0.012466685,1.2965468,0.055481073
63554,SIDM00533,SCH772984,Erlotinib,Pancreas,10.0,2.9627953,0.18412447,1.2257911,0.03698069
29314,SIDM00898,Navitoclax,Crizotinib,Breast,0.625,-0.9392965,-0.09739499,0.56069756,0.007881516
61258,SIDM00453,Taselisib,SCH772984,Pancreas,1.0,1.542409,0.08678878,3.6644037,0.12167206
31122,SIDM00884,SCH772984,AZD7762,Breast,0.0625,-2.2512944,-0.09842564,1.1184943,0.005060641
42980,SIDM00933,Palbociclib,PD173074,Breast,2.5,0.8412239,0.094623104,0.6256158,0.0267223
56837,SIDM00097,MK-1775,OSI-027,Breast,0.25,-2.2605708,-0.13272497,0.32060456,0.0050238315
79945,SIDM00193,Dabrafenib,AZD4547,Large Intestine,10.0,-0.9363042,-0.019680697,0.9959387,0.029128317
32507,SIDM00834,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-0.4818333,-0.025805036,-0.6402971,-0.033326782
37719,SIDM00122,RO-3306,PD173074,Breast,2.5,-1.8847716,-0.13213228,0.36641878,0.0060507013
79514,SIDM00885,Wee1 Inhibitor,OSI-027,Breast,1.0,1.3027651,0.08296257,1.0057184,0.033972315
34262,SIDM00630,Uprosertib,MK-1775,Breast,2.5,0.8544241,0.045374293,1.7443234,0.051125236
38288,SIDM00130,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.3503437,-0.17442076,0.5118532,0.0141020315
48057,SIDM00529,Gemcitabine,Pictilisib,Breast,0.125,-2.083966,-0.07613306,1.1406986,0.037895177
45203,SIDM01001,Cisplatin,Docetaxel,Breast,0.001,1.3626105,0.2600997,2.2425325,0.0919867
80774,SIDM00135,Docetaxel,PD173074,Breast,10.0,-0.5278282,-0.014961722,0.69891477,0.01998168
7082,SIDM00885,Ribociclib,AZD7762,Breast,0.0625,-1.6694973,-0.045053776,1.6400564,0.035756633
15500,SIDM00835,AZD7762,SB505124,Large Intestine,0.625,0.42108306,0.019267809,1.0853711,0.0614865
59956,SIDM00778,BMS-754807,AZD4547,Large Intestine,2.5,-1.5884728,-0.10048006,1.5343251,0.043605305
52670,SIDM00541,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.7209336,0.09867081,1.0900451,0.040200986
53026,SIDM00122,GSK269962A,Navitoclax,Breast,2.5,4.75715,0.15702008,2.572284,0.07151403
72487,SIDM00146,Alpelisib,Luminespib,Breast,0.01,1.8946941,0.1096704,0.78087384,0.02295461
49192,SIDM00835,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.4759336,0.08541386,0.30963582,0.012103684
27040,SIDM00778,Afatinib,Camptothecin,Large Intestine,0.025,-1.3937745,-0.081334196,0.37677783,0.0006405774
73915,SIDM01136,Oxaliplatin,AZD7762,Pancreas,0.25,-2.0935922,-0.03450333,2.831999,0.07975625
73159,SIDM00537,BMS-754807,SCH772984,Large Intestine,0.05,0.6762692,0.03353494,1.2351989,0.052449226
30844,SIDM00882,Vorinostat,Navitoclax,Breast,2.5,3.0470622,0.17621472,2.3442419,0.075915635
43786,SIDM01001,JQ1,5-Fluorouracil,Breast,10.0,2.706177,0.029825823,0.9419643,0.04460071
49265,SIDM01037,ZM447439,Temozolomide,Breast,30.0,-0.2648294,-0.03252711,0.64002067,0.031523492
28540,SIDM00150,Taselisib,5-Fluorouracil,Large Intestine,10.0,-2.8381188,-0.15196462,-0.27089036,-0.024694387
24095,SIDM00950,Erlotinib,SCH772984,Pancreas,1.0,2.9939802,0.24232006,3.275819,0.11639532
13886,SIDM00529,Doramapimod,Vorinostat,Breast,0.5,0.5302745,0.018835502,1.8433617,0.056841746
7178,SIDM01186,KU-55933,Vorinostat,Breast,2.0,3.9230516,0.16361389,0.7693977,0.036082443
33304,SIDM00583,Trametinib,Gemcitabine,Pancreas,0.1,-2.59557,-0.15206787,-0.055843778,-0.010035069
41592,SIDM00835,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.5160766,-0.06646626,1.0501902,0.057710383
10658,SIDM01139,LGK974,AZD7762,Pancreas,0.25,2.1055136,0.11079967,2.7224224,0.079411104
18576,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,0.9796613,0.07268164,1.4779198,0.046970703
34031,SIDM00571,Erlotinib,SCH772984,Pancreas,1.0,1.7037584,0.16296813,1.8293195,0.059416384
11553,SIDM00628,Olaparib,Palbociclib,Breast,4.0,-1.9053707,-0.12488219,0.03901452,-0.014525004
25572,SIDM00629,Axitinib,Lapatinib,Breast,2.5,0.47709128,0.02489374,0.67818004,0.02098523
10463,SIDM00779,Palbociclib,LGK974,Large Intestine,2.5,-3.1052907,-0.21190014,-0.08274258,-0.019023634
9325,SIDM00782,Afatinib,BMS-754807,Large Intestine,0.5,2.7993116,0.20401716,1.2143866,0.038310524
44064,SIDM00455,Crizotinib,Olaparib,Pancreas,10.0,0.23309033,0.014787766,1.1579753,0.034959283
8994,SIDM00628,Afatinib,Taselisib,Breast,1.0,2.277587,0.1458601,0.25280863,0.00902007
32664,SIDM00957,Oxaliplatin,Linsitinib,Large Intestine,1.0,5.263864,0.138159,2.377517,0.05629719
59512,SIDM00628,Gemcitabine,Cisplatin,Breast,4.0,0.99712414,0.014775401,2.1789281,0.08285498
18800,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,1.3012743,0.0890185,1.8493054,0.08773097
78745,SIDM00875,Lapatinib,Navitoclax,Breast,2.5,1.5183886,0.15620902,2.0707803,0.06902886
54881,SIDM00505,Palbociclib,Taselisib,Pancreas,0.5,2.563719,0.1741442,0.7662064,0.019080887
6017,SIDM00885,Nilotinib,Vorinostat,Breast,2.0,2.906856,0.23533496,1.658445,0.048437227
53071,SIDM00779,Trametinib,SCH772984,Large Intestine,0.5,3.4073057,0.048771746,0.9847353,0.022311233
77596,SIDM00629,Luminespib,Linsitinib,Breast,10.0,-1.0220392,-0.05695658,0.62430793,0.014272918
53864,SIDM00582,Oxaliplatin,MK-1775,Pancreas,0.2,-0.685156,-0.013489966,2.8803844,0.09364338
59779,SIDM00839,Camptothecin,Palbociclib,Large Intestine,1.0,-0.9173918,-0.076290905,-1.5305673,-0.0616477
44188,SIDM00272,Vorinostat,Olaparib,Breast,10.0,-1.2004925,-0.07812222,0.4163403,0.0077818763
69854,SIDM00835,Trametinib,LGK974,Large Intestine,10.0,0.5157228,0.024128713,0.15050076,0.0037330536
76327,SIDM00680,Taselisib,Crizotinib,Large Intestine,2.5,-1.9722253,-0.11710645,0.71157557,0.020577604
40965,SIDM00664,Olaparib,OSI-027,Pancreas,4.0,1.3714025,0.020961974,1.1142572,0.034164608
33295,SIDM00136,Navitoclax,Dabrafenib,Large Intestine,1.0,1.6978186,0.09423045,1.9500335,0.069243595
59992,SIDM00884,Sorafenib,Nutlin-3a (-),Breast,10.0,0.46923587,0.038258683,0.6318192,0.016455216
16722,SIDM00884,JQ1,Vorinostat,Breast,0.5,1.3408735,0.07454777,1.5101793,0.03445449
55729,SIDM00505,SCH772984,Ruxolitinib,Pancreas,10.0,0.69290084,0.04071516,0.3963921,0.014144345
14003,SIDM00778,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-2.1416528,-0.07627551,0.55783087,0.01513589
13170,SIDM00950,SCH772984,OSI-027,Pancreas,4.0,2.953523,0.09569861,1.0236391,0.034460206
10158,SIDM00498,AZD8055,Palbociclib,Large Intestine,1.0,0.7382346,0.057287045,-0.6812021,-0.03745331
10538,SIDM00118,Palbociclib,SB505124,Large Intestine,0.625,-2.0822651,-0.10610535,0.77256745,0.032409623
68655,SIDM01135,Linsitinib,Navitoclax,Pancreas,4.0,1.8826703,0.097566806,3.3352184,0.08883066
28136,SIDM00950,Lapatinib,Taselisib,Pancreas,2.0,2.4972477,0.13481794,1.7761173,0.05457153
64109,SIDM01056,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.193931,-0.066788845,1.518124,0.047443233
20081,SIDM00132,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.0581354,-0.037918687,0.22029468,0.011015257
67944,SIDM01042,PD173074,MK-2206,Breast,1.0,-1.343791,-0.030104134,1.0706985,0.04867354
3408,SIDM00826,SCH772984,Oxaliplatin,Large Intestine,5.0,-1.5736724,-0.030471735,-0.14100862,-0.024307562
61900,SIDM00529,Taselisib,Pictilisib,Breast,0.5,-2.0878904,-0.08810744,0.17313285,-0.014989687
75620,SIDM00505,Dasatinib,Navitoclax,Pancreas,1.0,1.4367573,0.05807561,3.460462,0.09857636
4705,SIDM00933,Tozasertib,Olaparib,Breast,2.5,0.572192,0.05659991,0.67226994,0.025460694
16221,SIDM00455,AZD7762,Linsitinib,Pancreas,10.0,2.37378,0.08228283,2.02467,0.073828846
33736,SIDM00148,Entinostat,Navitoclax,Breast,2.5,0.6364976,0.04939731,1.7638099,0.088637106
60944,SIDM01001,SCH772984,MK-2206,Breast,1.0,0.48476747,5.0436705e-05,1.0165058,0.03853986
65304,SIDM00789,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.9657343,-0.1087783,0.5755269,0.033284597
39084,SIDM01186,JQ1,MK-2206,Breast,1.0,2.436353,0.10609443,1.111528,0.043674134
19828,SIDM00881,GSK269962A,Linsitinib,Breast,10.0,1.2947189,0.11482286,1.1348943,0.028153133
22263,SIDM00899,Linsitinib,Sorafenib,Pancreas,5.0,1.3397701,0.045870245,1.6162392,0.052066404
2544,SIDM00630,Pictilisib,Bortezomib,Breast,0.000625,0.52222395,0.045453977,0.85395604,0.013617986
16831,SIDM00885,KU-55933,Docetaxel,Breast,0.001,-2.2392817,-0.056682248,0.65897137,0.016604025
44123,SIDM01139,Gemcitabine,Dactolisib,Pancreas,0.05,1.8895897,0.1615507,1.5597143,0.06387479
45554,SIDM00940,BI-2536,Olaparib,Breast,10.0,-1.1828781,-0.09722148,0.7676208,0.029724881
64311,SIDM01137,Navitoclax,Taselisib,Pancreas,2.0,2.7856853,0.11638407,1.1242234,0.016502485
23168,SIDM00954,Linsitinib,MK-2206,Breast,0.25,-2.1816618,-0.14391905,0.94653326,0.011893289
36715,SIDM00529,Cisplatin,Navitoclax,Breast,2.5,1.2856711,0.024961216,3.1575727,0.095916755
6890,SIDM00664,Linsitinib,Dactolisib,Pancreas,0.0125,1.826184,0.08576601,1.7137955,0.049041003
35715,SIDM00146,Axitinib,Crizotinib,Breast,2.5,-2.9418004,-0.16268629,0.5053819,0.0050425013
41859,SIDM01037,OSI-027,PD173074,Breast,2.5,0.4577247,0.051907208,0.85500175,0.043136373
6356,SIDM00148,Vorinostat,Bortezomib,Breast,0.0025,2.0686486,0.16902752,0.37924117,0.016772093
76120,SIDM01136,Lapatinib,Navitoclax,Pancreas,4.0,8.773222,0.20581795,4.062861,0.1137997
28407,SIDM00097,PF-4708671,Vorinostat,Breast,2.0,-1.6450537,-0.0539936,1.0677663,0.017179573
13200,SIDM00776,AZD4547,Linsitinib,Large Intestine,10.0,3.206762,0.1621461,0.66726357,0.017600762
5260,SIDM00954,Gemcitabine,5-Fluorouracil,Breast,10.0,-2.9537616,-0.17249745,0.22224577,0.010153924
29755,SIDM00673,BI-2536,OSI-027,Breast,0.25,-0.6931284,-0.05306898,0.5025932,0.009679873
513,SIDM00529,Alisertib,Luminespib,Breast,0.0025,0.41260344,0.041748602,-0.14821431,-0.026346285
17286,SIDM00660,Nutlin-3a (-),Afatinib,Large Intestine,1.0,0.97775316,0.024798257,2.532582,0.12071484
71373,SIDM01139,Taselisib,MK-2206,Pancreas,5.0,-0.8951159,-0.07618955,2.2296073,0.06909544
74940,SIDM00898,BI-2536,Docetaxel,Breast,0.001,-0.7813227,-0.06309482,-0.22928388,-0.0115199145
14646,SIDM00411,Oxaliplatin,Linsitinib,Pancreas,10.0,-0.84470254,-0.021420047,1.6208395,0.05036147
