Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00881,Palbociclib,Navitoclax,Breast,2.5,-1.2911544,-0.31046677,-0.040857803,-0.016398693671014493
SIDM00779,Palbociclib,Navitoclax,Large Intestine,0.1,-1.4089907,-0.31046677,-0.09679103,-0.016398693671014493
SIDM00534,Palbociclib,Navitoclax,Large Intestine,1.0,2.4818122,-0.31046677,0.18570983,-0.016398693671014493
SIDM01165,Palbociclib,Navitoclax,Pancreas,1.0,-1.3406518,-0.31046677,-0.030739754,-0.016398693671014493
SIDM00826,Palbociclib,Navitoclax,Large Intestine,1.0,-4.264453,-0.31046677,-0.14044602,-0.016398693671014493
SIDM00933,Palbociclib,Navitoclax,Breast,2.5,-1.0694181,-0.31046677,-0.07998906,-0.016398693671014493
SIDM00332,Palbociclib,Navitoclax,Breast,0.625,1.3464434,-0.31046677,0.11635133,-0.016398693671014493
SIDM00833,Palbociclib,Navitoclax,Large Intestine,0.1,-0.72021455,-0.31046677,-0.017324137,-0.016398693671014493
SIDM01042,Palbociclib,Navitoclax,Breast,2.5,0.07071039,-0.31046677,0.0031159369,-0.016398693671014493
SIDM00789,Palbociclib,Navitoclax,Large Intestine,0.1,-1.510936,-0.31046677,-0.13826248,-0.016398693671014493
SIDM01001,Palbociclib,Navitoclax,Breast,2.5,1.5912765,-0.31046677,0.07607406,-0.016398693671014493
SIDM00146,Palbociclib,Navitoclax,Breast,2.5,-1.7805021,-0.31046677,-0.06847616,-0.016398693671014493
SIDM00148,Palbociclib,Navitoclax,Breast,0.625,-0.88791007,-0.31046677,-0.051633596,-0.016398693671014493
SIDM00884,Doramapimod,Taselisib,Breast,1.0,0.684925,0.899715279047619,0.02017009,0.026460630666666665
SIDM00954,Doramapimod,Taselisib,Breast,1.0,-1.235703,0.899715279047619,-0.050609622,0.026460630666666665
SIDM00940,Doramapimod,Taselisib,Breast,1.0,1.3196292,0.899715279047619,0.031045105,0.026460630666666665
SIDM00332,Doramapimod,Taselisib,Breast,1.0,1.7659274,0.899715279047619,0.09126365,0.026460630666666665
SIDM00872,Doramapimod,Taselisib,Breast,1.0,0.36900702,0.899715279047619,0.008624145,0.026460630666666665
SIDM00628,Doramapimod,Taselisib,Breast,1.0,0.32040322,0.899715279047619,0.010187543,0.026460630666666665
SIDM00866,Doramapimod,Taselisib,Breast,1.0,1.7428427,0.899715279047619,0.037070338,0.026460630666666665
SIDM00135,SB216763,Olaparib,Breast,10.0,1.6391634,0.5177917907234043,0.12976184,0.028016279997872342
SIDM00884,SB216763,Olaparib,Breast,2.5,0.27561307,0.5177917907234043,0.0068253158,0.028016279997872342
SIDM00837,SB216763,Olaparib,Large Intestine,2.5,0.5939521,0.5177917907234043,0.03265394,0.028016279997872342
SIDM00940,SB216763,Olaparib,Breast,10.0,-1.309749,0.5177917907234043,-0.03552172,0.028016279997872342
SIDM00957,SB216763,Olaparib,Large Intestine,2.5,-0.92267615,0.5177917907234043,-0.010785868,0.028016279997872342
SIDM00835,SB216763,Olaparib,Large Intestine,10.0,0.52433705,0.5177917907234043,0.022348437,0.028016279997872342
SIDM00789,SB216763,Olaparib,Large Intestine,10.0,3.7065783,0.5177917907234043,0.39164862,0.028016279997872342
SIDM00898,SB216763,Olaparib,Breast,10.0,2.0761452,0.5177917907234043,0.135576,0.028016279997872342
SIDM00629,SB216763,Olaparib,Breast,10.0,0.48991185,0.5177917907234043,0.010074321,0.028016279997872342
SIDM00146,SB216763,Olaparib,Breast,10.0,-0.64179957,0.5177917907234043,-0.017497461,0.028016279997872342
SIDM00834,SB216763,Olaparib,Large Intestine,2.5,2.1436408,0.5177917907234043,0.09378115,0.028016279997872342
SIDM01233,SB216763,Olaparib,Large Intestine,10.0,2.862023,0.5177917907234043,0.15359926,0.028016279997872342
SIDM00359,SB216763,Olaparib,Large Intestine,10.0,-1.1315153,0.5177917907234043,-0.065149,0.028016279997872342
SIDM00529,Sapitinib,Navitoclax,Breast,2.5,-1.3997022,1.5466150214814816,-0.0976566,0.07262943006481482
SIDM01037,Sapitinib,Navitoclax,Breast,0.625,3.1504734,1.5466150214814816,0.19880049,0.07262943006481482
SIDM00957,Sapitinib,Navitoclax,Large Intestine,1.0,-3.2117484,1.5466150214814816,-0.101723775,0.07262943006481482
SIDM00881,Sapitinib,Navitoclax,Breast,0.625,1.2651951,1.5466150214814816,0.113870226,0.07262943006481482
SIDM00884,Sapitinib,Navitoclax,Breast,0.625,-0.39541125,1.5466150214814816,-0.017371284,0.07262943006481482
SIDM00537,Sapitinib,Navitoclax,Large Intestine,1.0,1.6209081,1.5466150214814816,0.14381401,0.07262943006481482
SIDM00630,Sapitinib,Navitoclax,Breast,2.5,2.5236216,1.5466150214814816,0.05578864,0.07262943006481482
SIDM01001,Sapitinib,Navitoclax,Breast,2.5,3.255303,1.5466150214814816,0.22394961,0.07262943006481482
SIDM00776,Sapitinib,Navitoclax,Large Intestine,0.1,-1.9824176,1.5466150214814816,-0.11034262,0.07262943006481482
SIDM00673,Sapitinib,Navitoclax,Breast,2.5,1.5768824,1.5466150214814816,0.09458543,0.07262943006481482
SIDM00359,Dabrafenib,Palbociclib,Large Intestine,1.0,0.8380736,0.028508164285714285,0.044611864,0.0014683111366530618
SIDM00833,Dabrafenib,Palbociclib,Large Intestine,4.0,0.08163851,0.028508164285714285,0.001797853,0.0014683111366530618
SIDM00314,Dabrafenib,Palbociclib,Breast,4.0,2.3706784,0.028508164285714285,0.056832988,0.0014683111366530618
SIDM01090,Dabrafenib,Palbociclib,Large Intestine,4.0,0.61013144,0.028508164285714285,0.050898112,0.0014683111366530618
SIDM01197,Dabrafenib,Palbociclib,Large Intestine,4.0,-3.3566194,0.028508164285714285,-0.102646284,0.0014683111366530618
SIDM00874,Dabrafenib,Palbociclib,Breast,1.0,1.8877338,0.028508164285714285,0.069653146,0.0014683111366530618
SIDM00527,Dabrafenib,Palbociclib,Large Intestine,1.0,-1.0633585,0.028508164285714285,-0.091200106,0.0014683111366530618
SIDM00834,Dabrafenib,Palbociclib,Large Intestine,1.0,-1.847719,0.028508164285714285,-0.04434813,0.0014683111366530618
SIDM00541,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,-0.5065643,0.4469713901960784,-0.032886833,0.02897731609803921
SIDM00527,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,1.4115167,0.4469713901960784,0.10343786,0.02897731609803921
SIDM00866,Linsitinib,Nutlin-3a (-),Breast,10.0,1.358994,0.4469713901960784,0.09499589,0.02897731609803921
SIDM00193,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.1667017,0.4469713901960784,0.04927136,0.02897731609803921
SIDM00314,Linsitinib,Nutlin-3a (-),Breast,10.0,0.24024026,0.4469713901960784,0.005232544,0.02897731609803921
SIDM00673,Linsitinib,Nutlin-3a (-),Breast,10.0,0.6081329,0.4469713901960784,0.013026596,0.02897731609803921
SIDM00272,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.5033271,0.4469713901960784,-0.089223154,0.02897731609803921
SIDM00833,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,0.52419436,0.4469713901960784,0.03513378,0.02897731609803921
SIDM00529,Linsitinib,Nutlin-3a (-),Breast,10.0,-1.4762193,0.4469713901960784,-0.048797734,0.02897731609803921
SIDM00135,Linsitinib,Nutlin-3a (-),Breast,10.0,2.4805562,0.4469713901960784,0.17374356,0.02897731609803921
SIDM01001,Entinostat,Bortezomib,Breast,0.0025,1.3731338,0.14270556625000003,0.0073025203,0.002187803375000002
SIDM00529,Entinostat,Bortezomib,Breast,0.000625,-3.1945837,0.14270556625000003,-0.13357772,0.002187803375000002
SIDM01186,Entinostat,Bortezomib,Breast,0.000625,-2.4166667,0.14270556625000003,-0.15694547,0.002187803375000002
SIDM00148,Entinostat,Bortezomib,Breast,0.0025,1.3288282,0.14270556625000003,0.06849181,0.002187803375000002
SIDM00884,Entinostat,Bortezomib,Breast,0.000625,-3.1509464,0.14270556625000003,-0.13528617,0.002187803375000002
SIDM01037,Entinostat,Bortezomib,Breast,0.000625,-0.52366316,0.14270556625000003,-0.013717694,0.002187803375000002
SIDM00920,Entinostat,Bortezomib,Breast,0.000625,-3.3686128,0.14270556625000003,-0.1998058,0.002187803375000002
SIDM00314,Entinostat,Bortezomib,Breast,0.0025,-0.99771065,0.14270556625000003,-0.03644883,0.002187803375000002
SIDM00135,Entinostat,Bortezomib,Breast,0.0025,1.8300064,0.14270556625000003,0.09415968,0.002187803375000002
SIDM00677,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-0.90911996,0.26295861844444446,-0.031354204,0.02221692702222222
SIDM01233,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.3957387,0.26295861844444446,0.027569037,0.02221692702222222
SIDM00122,Crizotinib,Nutlin-3a (-),Breast,10.0,0.4228976,0.26295861844444446,0.040106505,0.02221692702222222
SIDM00241,Crizotinib,Nutlin-3a (-),Breast,10.0,0.46691245,0.26295861844444446,0.07837453,0.02221692702222222
SIDM00529,Crizotinib,Nutlin-3a (-),Breast,2.5,0.20766774,0.26295861844444446,0.01504559,0.02221692702222222
SIDM00049,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,2.7057738,0.26295861844444446,0.19165297,0.02221692702222222
SIDM00832,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.9978441,0.26295861844444446,-0.081014246,0.02221692702222222
SIDM00537,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.75399166,0.26295861844444446,-0.035168234,0.02221692702222222
SIDM00673,Crizotinib,Nutlin-3a (-),Breast,2.5,-1.0064025,0.26295861844444446,-0.09049575,0.02221692702222222
SIDM00826,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.35868126,0.26295861844444446,-0.030662496,0.02221692702222222
SIDM00957,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,2.5263572,0.26295861844444446,0.080121286,0.02221692702222222
SIDM01197,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,0.42334104,0.26295861844444446,0.032618765,0.02221692702222222
SIDM00629,Crizotinib,Nutlin-3a (-),Breast,10.0,2.1178317,0.26295861844444446,0.06738475,0.02221692702222222
SIDM00884,Crizotinib,Nutlin-3a (-),Breast,2.5,0.20268951,0.26295861844444446,0.018439623,0.02221692702222222
SIDM01001,Crizotinib,Nutlin-3a (-),Breast,10.0,1.7124301,0.26295861844444446,0.02528199,0.02221692702222222
SIDM00920,Crizotinib,Nutlin-3a (-),Breast,10.0,0.42003545,0.26295861844444446,0.036259223,0.02221692702222222
SIDM00898,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.96506256,0.26295861844444446,-0.088764116,0.02221692702222222
SIDM00940,Crizotinib,Nutlin-3a (-),Breast,10.0,1.3238953,0.26295861844444446,0.17308444,0.02221692702222222
SIDM00776,Camptothecin,AZD7762,Large Intestine,0.0625,2.168016,3.158129038,0.1966623,0.23469433596153846
SIDM01001,Camptothecin,AZD7762,Breast,0.25,2.2490606,3.158129038,0.05445497,0.23469433596153846
SIDM00834,Camptothecin,AZD7762,Large Intestine,0.25,1.5740901,3.158129038,0.12150253,0.23469433596153846
SIDM00898,Camptothecin,AZD7762,Breast,0.25,1.6704761,3.158129038,0.15876114,0.23469433596153846
SIDM00122,Camptothecin,AZD7762,Breast,0.0625,3.1654243,3.158129038,0.30613005,0.23469433596153846
SIDM00541,Camptothecin,AZD7762,Large Intestine,0.25,6.56132,3.158129038,0.47642758,0.23469433596153846
SIDM01042,Camptothecin,AZD7762,Breast,0.25,4.2310963,3.158129038,0.45607603,0.23469433596153846
SIDM00629,Camptothecin,AZD7762,Breast,0.25,0.76092696,3.158129038,0.055983897,0.23469433596153846
SIDM00498,Camptothecin,AZD7762,Large Intestine,0.25,4.020562,3.158129038,0.18947755,0.23469433596153846
SIDM00359,Camptothecin,AZD7762,Large Intestine,0.0625,1.803478,3.158129038,0.15355283,0.23469433596153846
SIDM00778,Camptothecin,AZD7762,Large Intestine,0.25,1.9144304,3.158129038,0.10870786,0.23469433596153846
SIDM01233,Camptothecin,AZD7762,Large Intestine,0.25,1.8766434,3.158129038,0.086683445,0.23469433596153846
SIDM01001,Alpelisib,Crizotinib,Breast,2.5,1.5981627,-0.3657056618181818,0.17499669,-0.009050650590909091
SIDM00874,Alpelisib,Crizotinib,Breast,0.625,-1.7380209,-0.3657056618181818,-0.108691774,-0.009050650590909091
SIDM00920,Alpelisib,Crizotinib,Breast,2.5,1.7196269,-0.3657056618181818,0.13571271,-0.009050650590909091
SIDM00675,Alpelisib,Crizotinib,Breast,0.625,-2.307406,-0.3657056618181818,-0.10283057,-0.009050650590909091
SIDM01042,Alpelisib,Crizotinib,Breast,0.625,-1.8891691,-0.3657056618181818,-0.14060843,-0.009050650590909091
SIDM00135,Alpelisib,Crizotinib,Breast,2.5,1.3943948,-0.3657056618181818,0.116330296,-0.009050650590909091
SIDM00097,Alpelisib,Crizotinib,Breast,0.625,-1.3514757,-0.3657056618181818,-0.0953945,-0.009050650590909091
SIDM01042,KU-55933,AZD7762,Breast,0.25,0.4708964,-0.9043928360000001,0.052867115,-0.017901966649999997
SIDM00866,KU-55933,AZD7762,Breast,0.25,-2.0612628,-0.9043928360000001,-0.046151236,-0.017901966649999997
SIDM00135,KU-55933,AZD7762,Breast,0.25,1.6595814,-0.9043928360000001,0.0919173,-0.017901966649999997
SIDM00272,KU-55933,AZD7762,Breast,0.25,0.49687397,-0.9043928360000001,0.024621325,-0.017901966649999997
SIDM00122,KU-55933,AZD7762,Breast,0.0625,1.3087218,-0.9043928360000001,0.11750639,-0.017901966649999997
SIDM00241,KU-55933,AZD7762,Breast,0.0625,-1.2581595,-0.9043928360000001,-0.09164769,-0.017901966649999997
SIDM00628,KU-55933,AZD7762,Breast,0.0625,0.71282697,-0.9043928360000001,0.049826983,-0.017901966649999997
SIDM00675,KU-55933,AZD7762,Breast,0.25,-1.4424953,-0.9043928360000001,-0.03975921,-0.017901966649999997
SIDM00629,KU-55933,AZD7762,Breast,0.0625,-2.4511473,-0.9043928360000001,-0.068945155,-0.017901966649999997
SIDM00884,Sapitinib,Vorinostat,Breast,2.0,-1.2839315,0.6769410642857143,-0.051009078,0.03842528504761905
SIDM00875,Sapitinib,Vorinostat,Breast,0.5,0.4535693,0.6769410642857143,0.049903955,0.03842528504761905
SIDM00528,Sapitinib,Vorinostat,Breast,2.0,2.7029498,0.6769410642857143,0.12887183,0.03842528504761905
SIDM00675,Sapitinib,Vorinostat,Breast,2.0,-1.0090594,0.6769410642857143,-0.072966084,0.03842528504761905
SIDM00097,Sapitinib,Vorinostat,Breast,2.0,0.67013556,0.6769410642857143,0.03037412,0.03842528504761905
SIDM00874,Sapitinib,Vorinostat,Breast,2.0,-2.395245,0.6769410642857143,-0.14205389,0.03842528504761905
SIDM00272,Sapitinib,Vorinostat,Breast,0.5,2.9387054,0.6769410642857143,0.27943397,0.03842528504761905
SIDM00673,Sapitinib,Vorinostat,Breast,2.0,-1.4728221,0.6769410642857143,-0.049807217,0.03842528504761905
SIDM01037,Sapitinib,Vorinostat,Breast,0.5,-1.2341217,0.6769410642857143,-0.13149358,0.03842528504761905
SIDM00272,GSK269962A,Axitinib,Breast,1.0,0.7382246,0.283373555,0.064036295,0.02967770815
SIDM00920,GSK269962A,Axitinib,Breast,1.0,-1.0044374,0.283373555,-0.088432,0.02967770815
SIDM00314,GSK269962A,Axitinib,Breast,1.0,-1.9771194,0.283373555,-0.09516649,0.02967770815
SIDM00933,GSK269962A,Axitinib,Breast,4.0,-0.8741795,0.283373555,-0.06005263,0.02967770815
SIDM00332,GSK269962A,Axitinib,Breast,4.0,5.073893,0.283373555,0.19168092,0.02967770815
SIDM00528,GSK269962A,Axitinib,Breast,4.0,0.5759131,0.283373555,0.045676854,0.02967770815
SIDM00885,GSK269962A,Axitinib,Breast,1.0,-1.1341114,0.283373555,-0.058305904,0.02967770815
SIDM00675,GSK269962A,Axitinib,Breast,4.0,-1.7147938,0.283373555,-0.07050852,0.02967770815
SIDM00885,Linsitinib,Crizotinib,Breast,0.625,-2.1899202,-0.1531509365671642,-0.082472496,6.595957462686544e-05
SIDM01188,Linsitinib,Crizotinib,Pancreas,4.0,-1.6813805,-0.1531509365671642,-0.03403498,6.595957462686544e-05
SIDM00272,Linsitinib,Crizotinib,Breast,2.5,-1.0736474,-0.1531509365671642,-0.07099874,6.595957462686544e-05
SIDM00681,Linsitinib,Crizotinib,Large Intestine,0.625,0.30421534,-0.1531509365671642,0.030487925,6.595957462686544e-05
SIDM00957,Linsitinib,Crizotinib,Large Intestine,0.625,-0.6855465,-0.1531509365671642,-0.015324856,6.595957462686544e-05
SIDM00882,Linsitinib,Crizotinib,Breast,0.625,-1.2465775,-0.1531509365671642,-0.038549323,6.595957462686544e-05
SIDM00778,Linsitinib,Crizotinib,Large Intestine,2.5,1.8985355,-0.1531509365671642,0.10137707,6.595957462686544e-05
SIDM00835,Linsitinib,Crizotinib,Large Intestine,2.5,3.8868988,-0.1531509365671642,0.2683297,6.595957462686544e-05
SIDM00529,Linsitinib,Crizotinib,Breast,0.625,-1.5296948,-0.1531509365671642,-0.05194142,6.595957462686544e-05
SIDM00135,Linsitinib,Crizotinib,Breast,2.5,3.0451367,-0.1531509365671642,0.17597334,6.595957462686544e-05
SIDM00528,Linsitinib,Crizotinib,Breast,0.625,-2.1126592,-0.1531509365671642,-0.105017714,6.595957462686544e-05
SIDM00776,Linsitinib,Crizotinib,Large Intestine,2.5,0.8196427,-0.1531509365671642,0.047597118,6.595957462686544e-05
SIDM00832,Linsitinib,Crizotinib,Large Intestine,2.5,-1.0814948,-0.1531509365671642,-0.031081306,6.595957462686544e-05
SIDM00660,Linsitinib,Crizotinib,Large Intestine,2.5,3.9927213,-0.1531509365671642,0.35106072,6.595957462686544e-05
SIDM00826,Linsitinib,Crizotinib,Large Intestine,2.5,-1.0326087,-0.1531509365671642,-0.03429658,6.595957462686544e-05
SIDM00872,Linsitinib,Crizotinib,Breast,2.5,2.1106246,-0.1531509365671642,0.106714524,6.595957462686544e-05
SIDM00527,Linsitinib,Crizotinib,Large Intestine,2.5,0.28943443,-0.1531509365671642,0.022529032,6.595957462686544e-05
SIDM01056,Linsitinib,Crizotinib,Breast,0.625,-1.296232,-0.1531509365671642,-0.03793941,6.595957462686544e-05
SIDM01165,Linsitinib,Crizotinib,Pancreas,4.0,-2.4721756,-0.1531509365671642,-0.06699464,6.595957462686544e-05
SIDM00455,Linsitinib,Crizotinib,Pancreas,4.0,2.5985007,-0.1531509365671642,0.14270386,6.595957462686544e-05
SIDM00529,5-Fluorouracil,PD173074,Breast,2.5,1.6147615,0.21554210407407406,0.16075838,0.008952758370370371
SIDM00628,5-Fluorouracil,PD173074,Breast,2.5,-1.0114571,0.21554210407407406,-0.05045838,0.008952758370370371
SIDM00866,5-Fluorouracil,PD173074,Breast,10.0,-1.3293757,0.21554210407407406,-0.044677068,0.008952758370370371
SIDM00122,5-Fluorouracil,PD173074,Breast,10.0,-0.7541292,0.21554210407407406,-0.039176546,0.008952758370370371
SIDM00148,5-Fluorouracil,PD173074,Breast,2.5,-1.8983057,0.21554210407407406,-0.18274908,0.008952758370370371
SIDM00898,5-Fluorouracil,PD173074,Breast,10.0,-3.6314242,0.21554210407407406,-0.28929785,0.008952758370370371
SIDM01056,5-Fluorouracil,PD173074,Breast,2.5,-1.719284,0.21554210407407406,-0.10767286,0.008952758370370371
SIDM00660,Palbociclib,BMS-754807,Large Intestine,0.05,5.6099744,-1.1841074346153846,0.45883745,-0.04603879007692307
SIDM00359,Palbociclib,BMS-754807,Large Intestine,0.05,-0.533413,-1.1841074346153846,-0.028996173,-0.04603879007692307
SIDM00527,Palbociclib,BMS-754807,Large Intestine,0.5,1.1137177,-1.1841074346153846,0.10108701,-0.04603879007692307
SIDM00778,Palbociclib,BMS-754807,Large Intestine,0.05,-1.7235307,-1.1841074346153846,-0.05063919,-0.04603879007692307
SIDM00835,Palbociclib,BMS-754807,Large Intestine,0.5,1.6529834,-1.1841074346153846,0.053958956,-0.04603879007692307
SIDM00680,Palbociclib,BMS-754807,Large Intestine,0.05,-0.6199814,-1.1841074346153846,-0.03952974,-0.04603879007692307
SIDM00934,SCH772984,Erlotinib,Pancreas,10.0,3.636782,1.5624969133333333,0.15998884,0.10212359922222222
SIDM00899,SCH772984,Erlotinib,Pancreas,10.0,0.58026266,1.5624969133333333,0.023927094,0.10212359922222222
SIDM00455,SCH772984,Erlotinib,Pancreas,10.0,1.9211475,1.5624969133333333,0.12085745,0.10212359922222222
SIDM00950,SCH772984,Erlotinib,Pancreas,10.0,2.3028078,1.5624969133333333,0.08725089,0.10212359922222222
SIDM00533,SCH772984,Erlotinib,Pancreas,10.0,2.9627953,1.5624969133333333,0.18412447,0.10212359922222222
SIDM01136,SCH772984,Erlotinib,Pancreas,10.0,2.4665215,1.5624969133333333,0.088385485,0.10212359922222222
SIDM01186,Vorinostat,Gemcitabine,Breast,0.1,-1.2788205,-1.032110738695652,-0.13050577,-0.07691505486956521
SIDM00135,Vorinostat,Gemcitabine,Breast,0.1,-0.58366436,-1.032110738695652,-0.052266598,-0.07691505486956521
SIDM00933,Vorinostat,Gemcitabine,Breast,0.1,1.4125454,-1.032110738695652,0.056025453,-0.07691505486956521
SIDM00146,Vorinostat,Gemcitabine,Breast,0.1,0.9546938,-1.032110738695652,0.05270633,-0.07691505486956521
SIDM01037,Vorinostat,Gemcitabine,Breast,0.01,-0.4962262,-1.032110738695652,-0.05215731,-0.07691505486956521
SIDM00898,Vorinostat,Gemcitabine,Breast,0.1,-2.001457,-1.032110738695652,-0.0551467,-0.07691505486956521
SIDM00097,Vorinostat,Gemcitabine,Breast,0.01,-0.9754936,-1.032110738695652,-0.06873789,-0.07691505486956521
SIDM00241,Vorinostat,Gemcitabine,Breast,0.1,-2.0976164,-1.032110738695652,-0.22269973,-0.07691505486956521
SIDM00940,Vorinostat,Gemcitabine,Breast,0.1,0.9389329,-1.032110738695652,0.117159784,-0.07691505486956521
SIDM00272,Vorinostat,Gemcitabine,Breast,0.01,-1.2449205,-1.032110738695652,-0.09112154,-0.07691505486956521
SIDM00870,AZD7762,Nutlin-3a (-),Breast,10.0,-0.7247071,-0.23607694153061223,-0.07583257,-0.009460713285714286
SIDM00122,AZD7762,Nutlin-3a (-),Breast,10.0,0.3467191,-0.23607694153061223,0.02735232,-0.009460713285714286
SIDM00675,AZD7762,Nutlin-3a (-),Breast,2.5,-0.2836521,-0.23607694153061223,-0.040623985,-0.009460713285714286
SIDM00834,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.5880519,-0.23607694153061223,0.03694918,-0.009460713285714286
SIDM00272,AZD7762,Nutlin-3a (-),Breast,2.5,-0.18861353,-0.23607694153061223,-0.019176606,-0.009460713285714286
SIDM00148,AZD7762,Nutlin-3a (-),Breast,2.5,-2.2296128,-0.23607694153061223,-0.14794686,-0.009460713285714286
SIDM00920,AZD7762,Nutlin-3a (-),Breast,2.5,-1.0028394,-0.23607694153061223,-0.056768976,-0.009460713285714286
SIDM00776,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.31708598,-0.23607694153061223,0.029566865,-0.009460713285714286
SIDM00673,AZD7762,Nutlin-3a (-),Breast,10.0,-0.26920477,-0.23607694153061223,-0.022354359,-0.009460713285714286
SIDM00146,AZD7762,Nutlin-3a (-),Breast,2.5,-1.2919676,-0.23607694153061223,-0.10355234,-0.009460713285714286
SIDM00898,AZD7762,Nutlin-3a (-),Breast,10.0,-1.7844269,-0.23607694153061223,-0.15621598,-0.009460713285714286
