Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
65633,SIDM00776,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-0.5344266,-0.030850189,-0.5455881443975613,-0.020079932357822027
67889,SIDM00583,Dactolisib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2692287,-0.06782268,-1.0426836184560067,-0.037080187568170206
104891,SIDM00630,Olaparib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-2.1939583,-0.067064345,-0.6015922900966736,-0.011181806898500103
46248,SIDM00498,Oxaliplatin,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5663859,-0.10587426,-1.494436507925568,-0.07165851366772673
77504,SIDM01165,Navitoclax,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.1195076,-0.05982079,0.6642531457655357,0.03530917823948659
16165,SIDM01136,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3833153,-0.01911027,-0.19734776562649836,0.0040023656003732744
11529,SIDM00920,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.7408208,0.101338446,1.0776855691033393,0.08575160593966562
17483,SIDM00870,AZD7762,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,82.0,-1.230251,-0.13226117,-0.24455428592622294,-0.02025485063682671
18280,SIDM00217,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-4.7052245,-0.2733025,-1.6674359377869998,-0.09130860903986748
81229,SIDM00893,Venetoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.5336204,-0.07822928,-1.138001101336001,-0.0423099064502334
74850,SIDM01135,Gemcitabine,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.5378637,0.1653671,-0.6081247442299973,-0.023103909685036533
9856,SIDM00841,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-1.5892241,-0.13795635,-1.0964069282499938,-0.0625159733795463
79659,SIDM00282,Palbociclib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.1443573,0.047674585,0.7416564169349997,0.033510797816766816
65826,SIDM00498,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,1.87554,0.04906443,1.6566574876987052,0.04813704562000039
74270,SIDM00837,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,0.64077115,0.036957517,-0.4973128725899971,-0.01980234412440335
16412,SIDM00118,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1316075,-0.005093053,-0.3089726738600048,-0.004210612971242828
19454,SIDM01042,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,2.1751947,0.080129586,-0.3567663549111367,-0.027204042331762476
82159,SIDM00629,Bortezomib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.45085925,0.027377589,-0.6514736129033339,-0.022778887284333204
51486,SIDM00529,Cisplatin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.2095647,0.02633613,0.9289614052399847,0.02382236010633351
59536,SIDM00928,Gemcitabine,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-3.2703855,-0.32020047,-0.45697220253466647,-0.02385324607181985
60847,SIDM00774,Cisplatin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,4.178134,0.032870345,2.155236348633341,0.08498033289996666
12603,SIDM00971,AZD6482,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6292567,-0.04343268,-1.0173447923386691,-0.034999556343799657
48571,SIDM00877,Alisertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8834865,-0.1051692,-1.1526508176016803,-0.06987991343716667
52044,SIDM00673,Alisertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.4219918,-0.04470783,-0.5415718451973293,-0.013390784081500037
50384,SIDM00872,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.63024825,0.00891758,0.8342284659896603,0.032866021903752644
11522,SIDM00776,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.5867555,-0.091282256,0.30303672906966217,0.024554893596399955
36996,SIDM00878,Olaparib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,2.4883316,0.12803988,1.0554218299466605,0.07091875086406603
77977,SIDM00411,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.8754492,0.05614645,-0.7012837232083375,-0.034712794013285274
62650,SIDM00835,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.1936499,-0.02627895,-0.2640330190100682,-0.0004977285949716685
51145,SIDM01042,Linsitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2607517,0.12531881,0.2296288141733303,0.02267079264953301
3875,SIDM00583,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5183971,-0.15409738,0.1059531979939989,0.02441250924653308
92621,SIDM00359,MK-2206,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.6880195,0.11032664,0.6801762484566646,0.0463116824916331
77100,SIDM00950,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.8470185,0.051359486,1.7353154569209315,0.07939069627515899
42397,SIDM01037,Entinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.45157298,-0.0113022365,0.4233573428833308,0.023796504362633173
59091,SIDM00950,LGK974,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6921421,-0.059978615,0.3972654456453323,0.02934165645553305
14662,SIDM01001,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.6488407,1.4836802e-05,0.597821443486329,0.05087138154702428
42102,SIDM01138,AZD7762,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0270863,-0.04025056,-0.18939347119200045,-0.005214462454953628
89666,SIDM00533,5-Fluorouracil,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.0254238,-0.105845906,-1.1884120485286909,-0.053494130143513424
87826,SIDM00301,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,1.1504606,0.115307175,-1.2898740152333237,-0.08018573061903396
75976,SIDM00135,Palbociclib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.075345,0.09880089,0.662453766183671,0.0245669888548332
71936,SIDM01186,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2122416,-0.07824044,-0.300467574741672,-0.01833929326520012
81260,SIDM00534,Palbociclib,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.34144408,0.027563624,-0.6963977674488698,-0.031409109725386304
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.6492056,-0.11372912,0.2437175257777762,0.030861818290333288
85065,SIDM00135,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.125879,-0.1823765,-0.38923969862366464,-0.02043698326304671
20189,SIDM00528,AZD7762,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-0.36042383,-0.03192945,-0.6368447838847161,-0.04315581518850019
50509,SIDM00940,Entinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.3566406,0.1669904,0.6797415739233347,0.049503602686533345
21710,SIDM00371,Olaparib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.2052916,-0.037151992,-0.6632472168319967,-0.005594611719953497
105640,SIDM00777,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,2.3167207,0.04179325,2.578174821812361,0.05966699024751249
35585,SIDM00371,Erlotinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.9007757,-0.11479476,0.9815161625566561,0.10349359250083269
24437,SIDM01042,KU-55933,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.0037930715,0.00037945123,0.005086635421557169,0.0009728873149215785
47973,SIDM01002,AZD7762,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,-3.4127083,-0.0894787,-1.749304275831684,-0.04853986103253337
103078,SIDM00893,Olaparib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9230133,-0.06353922,-0.9866919362600041,-0.035188496781333435
29827,SIDM00681,MK-1775,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,-1.2555876,-0.09332685,-0.5878394658416691,-0.042010537048800436
92740,SIDM00812,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.6894357,-0.049918514,-0.98947621663932,-0.02773395625533331
34188,SIDM00882,Cisplatin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.4066309,-0.025812162,0.448158590238336,0.026828594809566526
40798,SIDM00782,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,72.0,-1.1024795,-0.10116442,0.3875658011100007,0.024989144544733343
81773,SIDM00938,AZD8055,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.2748723,0.05324459,-0.13319363602944428,-0.01356587801288896
6603,SIDM00892,AZD7762,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.616374,-0.1381225,-1.6165863325919962,-0.07438144263783304
18600,SIDM00866,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-4.2174315,-0.1557277,-1.773317500599998,-0.08399409452246688
64826,SIDM01001,NU7441,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.6382657,0.13018036,0.6300436397816651,0.08599102950750427
12281,SIDM00963,AZD6482,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3437083,0.109282136,0.29504808700666457,0.012030681535166695
84739,SIDM00673,GSK269962A,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-2.0421948,-0.12457708,-1.107283673132345,-0.0656119527849001
80530,SIDM00841,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.5363548,0.21275571,0.7768593538437114,0.05363483212528222
53446,SIDM00954,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.88098496,0.054799985,-1.2042386666466494,-0.06085841526326656
69392,SIDM00774,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.1681025,0.18373281,1.7621194467040102,0.08881884308806644
73087,SIDM00877,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.6013542,0.067366734,0.149604782555,0.022239763568933542
62627,SIDM01096,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.5398891,-0.054140516,-0.11538562959399778,0.0060629859558999685
39919,SIDM00241,Doramapimod,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,3.104033,0.23037504,1.9029385420453704,0.07033844306450017
104248,SIDM00963,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.0363114,-0.21538119,-1.9309389703500097,-0.106004213485334
105634,SIDM01135,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.1780155,-0.07624232,-0.439794940989667,-0.023720372232399953
79543,SIDM00841,SB505124,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-1.1484607,-0.115846395,-1.1537007660099832,-0.08151827714059989
9219,SIDM00630,Alpelisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-1.1008214,-0.053491097,0.04101190437666662,0.0070317021015000565
9671,SIDM00938,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.3003025,0.012149013,1.7538085001866845,0.04543470637013316
104497,SIDM00957,Taselisib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,69.0,3.9467406,0.14246944,-1.8097181005766811,-0.05224876936923252
105206,SIDM00872,Taselisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.1255372,0.07655591,0.404137338607336,0.024643993108833497
64576,SIDM00835,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.9011105,0.059934027,0.5407210214675275,0.034141550334633355
98675,SIDM00371,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.8748403,-0.17814642,0.2282733668576656,0.04029406530283295
68270,SIDM00781,MK-2206,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,43.0,2.3231494,0.17654535,0.12189640213133265,0.014021814942833302
107554,SIDM00505,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.15346946,-0.013772684,0.1879653269726678,0.007084683486728477
86592,SIDM01135,Irinotecan,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.4481304,-0.06876142,-0.6148721008673341,-0.010957450715600824
107977,SIDM01037,NU7441,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.342164,0.2315332,2.1208352200599965,0.12629782624083313
67328,SIDM00301,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-2.9000447,-0.22381786,0.8257850027858584,0.0623291193306672
87121,SIDM00881,SCH772984,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,2.6632407,0.11572473,0.6051961696953282,0.02916302970543336
28982,SIDM00301,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.124321,-0.22500595,-0.9211377250590055,-0.0654385613120804
88758,SIDM00533,Cisplatin,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,7.4549303,0.25993657,2.1259624001100152,0.06545221931461663
40709,SIDM00332,PF-4708671,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6117492,0.09557217,0.7367159163953285,0.025251156868816054
83390,SIDM00053,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.782647,-0.09132656,0.0013190597296664785,0.02140630981899983
80403,SIDM01002,Taselisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,3.4901118,0.17694616,0.21789171914666608,0.016274548019266463
39967,SIDM01002,Ribociclib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.8529972,-0.06392683,-1.6071948312466695,-0.053738616233466874
14840,SIDM00872,Linsitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7210416,0.085462585,1.2636352175246643,0.07050845496526699
105459,SIDM01002,Pictilisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-1.3145074,-0.098825626,-1.0106035920006655,-0.0676043302459003
46211,SIDM00772,Paclitaxel,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-1.946835,-0.11454829,-1.1912215466033007,-0.048189638059000214
76730,SIDM01042,RO-3306,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5986458,-0.07393195,-0.45894904789588714,-0.03138251765194886
11957,SIDM00571,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8656211,0.14138377,0.8233521384433299,0.06732868809468052
65835,SIDM00631,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,-0.866293,-0.015262518,-0.41938305451500035,-0.014479845628183453
44046,SIDM00533,Navitoclax,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.7398028,0.10281973,0.4130127076594437,0.01714279229049767
70145,SIDM00272,NU7441,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.63201326,0.061389603,-0.12069698006116655,-0.006271711189983365
87531,SIDM00933,RO-3306,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.7054209,0.16895093,0.49123197982732747,0.055172512199666776
22296,SIDM00954,Alpelisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.5385549,-0.080544524,-1.1590378637253371,-0.05684557090553313
103493,SIDM00130,Linsitinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.4419596,0.20476893,1.3969905647746697,0.0917381721853662
37316,SIDM01042,Taselisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.17162272,0.013135464,0.1838717718666672,0.001062954369583283
14518,SIDM00541,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7209336,0.09867081,0.5247814285463305,0.0246450289839633
22839,SIDM00866,Wee1 Inhibitor,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.50128573,-0.03148148,-0.04307265089333298,0.005367204182999976
22044,SIDM01001,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.8319843,0.037816368,1.5404804878599982,0.08895068418775355
92338,SIDM00505,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.9241964,-0.09587753,-0.9036665972543221,-0.03873328812273334
100442,SIDM00893,NU7441,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6778748,0.11232244,1.0162075144700162,0.05140197126496698
54299,SIDM01138,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.6842796,0.1245827,0.5473850212738399,0.046807498417303556
36881,SIDM01001,ZM447439,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.6704422,0.028185884,0.5637822035200081,0.04468631565334425
78581,SIDM01188,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.1584158,-0.034267053,-1.0347447128215337,-0.03402571269691314
57773,SIDM00272,Nutlin-3a (-),Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,2.3381152,0.11442118,1.6851588024586606,0.057759918271366235
79980,SIDM00920,MK-1775,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.4549468,-0.13796185,-0.7554772967473649,-0.052597227157310196
12620,SIDM01001,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.306159,0.015363547,2.2008315041936486,0.06242606371746973
74861,SIDM00359,Crizotinib,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6998919,-0.06296216,-0.15307516436666682,-0.005364830398916711
72654,SIDM00933,Camptothecin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.48420244,0.04380397,-0.5629478478250081,-0.0432480553569999
64915,SIDM00833,SCH772984,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-4.4105206,-0.18852496,1.3235512459070125,0.0808184519744255
102617,SIDM00879,Nilotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,0.62648964,0.09791064,0.2248662080140007,0.02723511095856665
20536,SIDM00957,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.5365558,0.05129744,1.1991489750261972,0.03383321326617571
58174,SIDM00879,Crizotinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.1385558,-0.07775598,-0.3463373837728013,-0.0216185209352668
31315,SIDM00217,Taselisib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.13424186,0.009526871,-1.0259915227953225,-0.05321176466523315
7586,SIDM00042,Navitoclax,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.2580595,0.10229641,0.8336389230187239,0.0381621967860666
86035,SIDM01136,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.8834891,-0.07030971,-0.3661343031080005,-0.004885705318166726
31502,SIDM00898,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.94000983,-0.026108578,0.516739951833339,0.049982349024885284
1704,SIDM00673,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.84043914,0.06344739,-0.842040161166869,-0.045247342491904
8123,SIDM00866,AZD6482,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.6282837,-0.12562191,-1.219657777910014,-0.0624160426056346
9853,SIDM01233,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.44823438,0.025599819,0.9730222079220732,0.04785417289522679
88730,SIDM00963,RO-3306,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8437822,0.06822222,0.5138291288200064,0.02624027443643338
96476,SIDM00498,Oxaliplatin,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.0655918,-0.12893812,-1.5534978354700137,-0.0721609473183269
80502,SIDM01056,Nilotinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.2348746,0.067860745,0.6388151634633253,0.048237604486899496
68385,SIDM00411,Dactolisib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.3280249,-0.042863317,-0.5357061104335566,-0.008786813179711226
