Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3115,SIDM01186,BI-2536,MK-2206,Breast,1.0,2.2550924,0.05076904,0.26947519914181867,0.022822859453937083
73321,SIDM00673,Olaparib,Palbociclib,Breast,1.0,-1.1739812,-0.05710841,-0.7212795551081987,-0.04477766507919868
79000,SIDM00874,Temozolomide,Navitoclax,Breast,0.625,1.2567273,0.02322623,1.5127540236731982,0.07753931581796121
10223,SIDM00314,NU7441,OSI-027,Breast,1.0,-2.3567464,-0.09440574,-0.31598621291543433,-0.0012914653158034896
63308,SIDM01135,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.7911954,-0.1756119,-0.8728186227961781,-0.03630754786958661
70213,SIDM00411,Olaparib,Gemcitabine,Pancreas,0.1,2.9171472,0.06705237,-0.39798023320614245,-0.01707025912015508
27746,SIDM00528,Axitinib,Navitoclax,Breast,2.5,6.4604135,0.4536913,1.0166482701580128,0.05659643960636139
60949,SIDM00314,Olaparib,AZD7762,Breast,0.0625,-3.2052243,-0.1089509,-0.3458313840792108,-0.0038170028237009754
70693,SIDM00881,Linsitinib,Temozolomide,Breast,30.0,-1.5607694,-0.08853061,0.02371694406802305,0.004989186861767803
361,SIDM00837,LGK974,Linsitinib,Large Intestine,1.0,4.601847,0.17636408,0.23798391840844688,0.022923104039087698
25177,SIDM00042,SCH772984,Dasatinib,Pancreas,0.05,1.3448398,0.11237954,0.9688130853533563,0.06237349701672999
56736,SIDM01042,Axitinib,Temozolomide,Breast,7.5,-0.462002,-0.060525313,-0.6782143444545798,-0.03846549786931748
34289,SIDM00314,Navitoclax,Axitinib,Breast,4.0,1.6943789,0.103041835,0.3205945801750612,0.01590574005819244
43763,SIDM00130,OSI-027,Palbociclib,Pancreas,2.0,-0.7481173,-0.07007137,-0.4954187592951214,-0.02604671939347602
1069,SIDM00875,MK-2206,Crizotinib,Breast,2.5,1.9712063,0.17899935,-0.09430617830395466,0.005377485772076404
54604,SIDM00933,OSI-027,Docetaxel,Breast,0.00025,-0.4608613,-0.06487542,-0.026019637195870304,0.00860862589263852
15347,SIDM00884,OSI-027,Linsitinib,Breast,10.0,-1.2327242,-0.06618093,-0.15396743540105767,-0.007418250130971839
12814,SIDM00866,Gemcitabine,Temozolomide,Breast,30.0,0.7324983,0.057410955,-1.0953521194507665,-0.06432447696509731
42298,SIDM00272,Nutlin-3a (-),OSI-027,Breast,1.0,1.5409468,0.036235433,0.4745116193850468,0.01682502502429474
48246,SIDM00866,Nutlin-3a (-),Pictilisib,Breast,0.125,2.8647003,0.13588725,0.40649903496377354,0.017322760202884764
34285,SIDM00629,Vorinostat,OSI-027,Breast,0.25,0.51489407,0.03114245,-0.4341135254200817,-0.011510047418758766
66339,SIDM00097,Ribociclib,MK-1775,Breast,2.5,-2.4308681,-0.0639256,-1.5420435347873673,-0.04094355600801058
66779,SIDM00954,Taselisib,Crizotinib,Breast,0.625,-1.8334211,-0.122119896,-1.2660589398706488,-0.0796767346026152
16201,SIDM01001,Vorinostat,Linsitinib,Breast,2.5,0.9053879,0.040656235,1.5331044165393513,0.09269964342751778
50003,SIDM00882,MK-2206,Linsitinib,Breast,10.0,-4.2705746,-0.1706366,0.8329772898714323,0.05657545603058753
30901,SIDM00933,Doramapimod,Lapatinib,Breast,2.5,1.5833908,0.052799873,1.8187761270820662,0.10176698542152472
48583,SIDM00673,Luminespib,AZD7762,Breast,0.25,-3.4478538,-0.14515586,-0.5802551321339411,-0.03532952681455441
25930,SIDM00778,Sapitinib,Oxaliplatin,Large Intestine,1.0,1.9653357,0.13071735,-0.38198519535957914,-0.022889623871921935
22058,SIDM00940,Luminespib,5-Fluorouracil,Breast,2.5,0.3976199,0.050121367,-0.8273675403375753,-0.04762335238205964
62539,SIDM00371,Linsitinib,Dasatinib,Pancreas,0.5,3.0747619,0.27442783,1.3497037535547296,0.1183185047086336
38519,SIDM00826,Oxaliplatin,AZD4547,Large Intestine,2.5,-1.5102081,-0.14102033,-1.7679869748788974,-0.08815259915905585
39905,SIDM00934,Gemcitabine,Dactolisib,Pancreas,0.05,1.1016278,0.085218884,0.13474858601231904,0.013882121902538243
42678,SIDM00122,Sorafenib,AZD7762,Breast,0.0625,-0.66184413,-0.060743514,-0.4283222920979783,-0.025398381947228682
18856,SIDM00866,NU7441,MK-2206,Breast,1.0,-2.3938165,-0.13656586,0.39549882924329954,0.030120251320622002
48192,SIDM00778,AZD4547,Dabrafenib,Large Intestine,10.0,0.9748751,0.0440795,-0.8877579110771843,-0.02767301215518124
5248,SIDM00529,Palbociclib,Gemcitabine,Breast,0.1,-2.258298,-0.05804727,-1.3976051672054974,-0.06668936196834396
34080,SIDM00136,Dabrafenib,MK-1775,Large Intestine,1.0,-4.937274,-0.108846836,0.13520194695754445,0.007874040119624469
76852,SIDM00899,Trametinib,Linsitinib,Pancreas,2.5,0.8679907,0.039353356,0.029017292391418203,0.019406372893758163
64242,SIDM00920,RO-3306,Olaparib,Breast,10.0,-0.51431876,-0.04251871,-0.8866075537853189,-0.04738233798994204
53543,SIDM00314,BI-2536,Vorinostat,Breast,2.0,-1.7987174,-0.1106113,-0.5866146216324843,-0.018417703384070627
30300,SIDM00881,ZM447439,MK-1775,Breast,2.5,-1.0975213,-0.036394514,0.13051610158885102,0.017659407380018644
63337,SIDM00272,Entinostat,Crizotinib,Breast,0.625,-2.1390572,-0.19056104,-0.4879272518238595,-0.028856460222237784
42059,SIDM00933,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.7530509,-0.06530233,-0.05838005854894651,0.0030665414196440963
17222,SIDM00571,Navitoclax,Gemcitabine,Pancreas,0.1,1.3156677,0.10685888,0.20668105595806846,0.010146583057529489
22245,SIDM00882,Sapitinib,Navitoclax,Breast,2.5,2.241928,0.12571792,2.247282221648364,0.11556740928830196
10446,SIDM00866,Uprosertib,MK-1775,Breast,2.5,0.54922897,0.0154043175,-0.4936532278713139,-0.0176568755250792
40380,SIDM00132,Erlotinib,MK-1775,Pancreas,0.2,0.5773018,0.037166238,0.94022455577998,0.059261065015288675
73588,SIDM00148,Navitoclax,MK-1775,Breast,0.625,0.87170327,0.058864806,1.2531441281132472,0.06942854195924818
31354,SIDM00875,Luminespib,Lapatinib,Breast,0.625,-0.50990975,-0.04649479,0.22384004668641416,0.01017969483384134
31393,SIDM00954,OSI-027,Linsitinib,Breast,10.0,-1.5287273,-0.059700407,0.048653491709602814,0.0005030942393450116
79039,SIDM00875,MK-2206,Axitinib,Breast,1.0,-2.3704028,-0.14012964,0.3662750505825096,0.03189047919965084
57690,SIDM01042,AZD8055,Lapatinib,Breast,0.625,1.0406435,0.087490745,0.5269131292745524,0.02435882095873513
23168,SIDM00920,Vorinostat,Lapatinib,Breast,2.5,0.43547347,0.04122177,0.309769321555421,0.02253768577820805
63692,SIDM00146,Vorinostat,Luminespib,Breast,0.01,1.2050066,0.08335366,0.011636160685225994,-0.006162395133950248
33747,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,-2.4916463,-0.11681116,-1.9744363049041669,-0.09761220392909042
14162,SIDM00332,KU-55933,Vorinostat,Breast,2.0,1.9667441,0.0892176,-0.039364744051573475,0.012681053160192475
65448,SIDM00834,Nutlin-3a (-),AZD7762,Large Intestine,0.25,1.5580634,0.059738953,1.4102822736692449,0.0716501348578675
41717,SIDM01137,MK-1775,Oxaliplatin,Pancreas,10.0,-4.0577135,-0.17944825,-1.9489482007623307,-0.09716922653035145
29981,SIDM00866,ZM447439,Pictilisib,Breast,0.125,0.55518466,0.040203646,0.013176183721920143,0.013146181834680255
46161,SIDM00899,Gemcitabine,Navitoclax,Pancreas,4.0,2.7293293,0.06824659,0.970170140785463,0.06221814558248549
43248,SIDM00528,AZD7762,Crizotinib,Breast,2.5,-1.1371921,-0.086518064,-0.644492126241395,-0.03364080254484916
14843,SIDM00944,SCH772984,Vinorelbine,Large Intestine,0.0025,-0.9423904,-0.07192522,0.01764040985883991,0.008838620649418892
45088,SIDM00533,MK-1775,Sorafenib,Pancreas,1.25,0.527347,0.04097612,-0.13946025782777144,-0.012050572987725116
55285,SIDM00782,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,5.054288,0.2712372,0.8667024502661262,0.040850702841355765
538,SIDM01197,5-Fluorouracil,Trametinib,Large Intestine,0.01,-2.525671,-0.07678531,-0.3441308075221105,-0.017760079044627605
44891,SIDM00136,Olaparib,Camptothecin,Large Intestine,0.025,6.678426,0.54597944,-0.9699799687900976,-0.05379977184577103
43387,SIDM00531,Taselisib,Cisplatin,Pancreas,0.8,-1.9232641,-0.09361255,-0.048293553619534135,0.020779110567645767
24920,SIDM00866,KU-55933,Olaparib,Breast,2.5,-2.537413,-0.09438706,-1.5555424221055887,-0.06515872271534842
60141,SIDM00832,Taselisib,Sapitinib,Large Intestine,2.0,1.8359947,0.090003565,-0.17521262857885067,-0.01944954042585617
4794,SIDM01042,Uprosertib,Temozolomide,Breast,30.0,-0.69542396,-0.02947308,-0.25859847896265414,-0.014199289570988982
59923,SIDM00122,Trametinib,Bortezomib,Breast,0.000625,-2.27227,-0.09279968,-0.7601034032574394,-0.04535882962555518
72315,SIDM00920,Dabrafenib,MK-2206,Breast,0.25,1.0563561,0.06780321,0.49026853671254483,0.03088433836206117
67456,SIDM00834,Dabrafenib,Afatinib,Large Intestine,0.25,-1.746968,-0.040823147,1.1418750716730257,0.055357008706830996
50274,SIDM00135,Tozasertib,Palbociclib,Breast,1.0,-3.202952,-0.20745479,-0.4173188863136031,-0.028705216303348977
28448,SIDM01042,ZM447439,Palbociclib,Breast,4.0,-1.590767,-0.18977901,-0.39701140293461173,-0.02337605542322435
29280,SIDM00529,NU7441,MK-1775,Breast,0.625,-2.1842685,-0.08078535,-0.13889904358431665,0.009728991254631544
59075,SIDM01090,Olaparib,Oxaliplatin,Large Intestine,1.0,1.7946011,0.11566322,-0.6559297815743852,-0.041229321718972034
14314,SIDM01137,Linsitinib,Ruxolitinib,Pancreas,2.5,-1.3014498,-0.05975249,-0.4173921773513653,-0.009859099688730492
80241,SIDM00874,Sapitinib,Nutlin-3a (-),Breast,2.5,0.5818618,0.05459717,0.5265102246710505,0.022413119845563947
43307,SIDM01056,Sorafenib,Vorinostat,Breast,0.5,-0.6501294,-0.05785879,0.13950772450336663,0.0048116463979396215
3938,SIDM00874,OSI-027,Vorinostat,Breast,2.0,-1.7095459,-0.116820104,0.0971172997685234,0.001337205121170519
61058,SIDM00541,Palbociclib,Sapitinib,Large Intestine,0.5,3.2496617,0.17084748,-0.40139669337204037,-0.004222605854583901
51989,SIDM00528,SCH772984,Sapitinib,Breast,2.0,1.5791047,0.039003655,-0.030323700773740248,-0.0003705531307961682
70813,SIDM00874,Luminespib,Nutlin-3a (-),Breast,10.0,-1.0912343,-0.09584645,-0.7562080765459211,-0.04785943451079009
75982,SIDM00122,Doramapimod,Vorinostat,Breast,0.5,0.6384564,0.03889617,0.9527302378790912,0.034398050621837956
10875,SIDM00332,SCH772984,PD173074,Breast,2.5,-2.3626697,-0.07061663,0.24096756331461208,0.015514771846163539
62713,SIDM00630,Ribociclib,Navitoclax,Breast,2.5,-2.2271433,-0.057017036,0.7820130221755647,0.07202614754214696
54169,SIDM00833,Dabrafenib,MK-2206,Large Intestine,10.0,1.7282808,0.0358842,1.639791337809551,0.0857733707102968
26405,SIDM00505,Dactolisib,LGK974,Pancreas,2.5,-2.1675706,-0.1327578,-0.8679875709845293,-0.04304028881784161
58419,SIDM00301,Sorafenib,Gemcitabine,Pancreas,0.1,-2.0535383,-0.15468633,-0.7294025395676191,-0.04234429991189354
13586,SIDM00531,Erlotinib,Palbociclib,Pancreas,2.0,1.2514446,0.13291824,1.1927240167391855,0.0860581474769586
50955,SIDM00487,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,1.724586,0.08970159,1.6136979504622904,0.07108698544481216
15435,SIDM00371,Cisplatin,Palbociclib,Pancreas,8.0,-4.619442,-0.3064807,0.5452769493517486,0.03387449832796799
52730,SIDM00148,NU7441,MK-1775,Breast,0.625,-1.0104086,-0.09774586,0.47923212385648434,0.04277413081667163
51294,SIDM00453,AZD7762,Dactolisib,Pancreas,0.0125,2.403943,0.11828051,0.8714645716251219,0.058119266986222676
15322,SIDM00874,Wee1 Inhibitor,Cisplatin,Breast,1.0,-1.2491689,-0.11237232,-1.3600322748846485,-0.08130292924399032
21158,SIDM01042,MK-1775,Temozolomide,Breast,7.5,0.7093361,0.052547902,-0.7885290051031437,-0.04853409957963908
39712,SIDM01136,Irinotecan,Gemcitabine,Pancreas,0.1,-0.8676672,-0.012704193,-0.31471091772495846,-0.018724924111849606
66004,SIDM00528,Doramapimod,MK-1775,Breast,2.5,-1.800916,-0.056084927,0.7193585086890494,0.03237195635937633
67983,SIDM01056,Wee1 Inhibitor,Bortezomib,Breast,0.0025,1.3329214,0.1199091,-0.6476517190519109,-0.03952515739261659
55121,SIDM00537,AZD7762,Trametinib,Large Intestine,0.01,-1.1451051,-0.07986798,0.6761876166207084,0.036451606860653046
35657,SIDM00628,Palbociclib,Linsitinib,Breast,2.5,1.5660809,0.073284306,0.20177530104524408,0.02314709166905568
25279,SIDM00920,Vorinostat,Palbociclib,Breast,4.0,-0.68990666,-0.0680272,-1.0048998424069675,-0.05678570708820458
3716,SIDM00629,Taselisib,Trametinib,Breast,0.01,1.4945556,0.10007428,-0.4662349304198435,-0.01938571896264652
10993,SIDM00148,NU7441,Palbociclib,Breast,1.0,-0.69588596,-0.07082922,-0.22334222490089078,-0.008569764854061739
12025,SIDM01056,SCH772984,Cisplatin,Breast,1.0,-2.2240853,-0.103794366,-1.0247166496061562,-0.0544923007719423
67883,SIDM01186,Axitinib,Crizotinib,Breast,2.5,-2.0887723,-0.098302536,-0.888867387810546,-0.05041848983094423
34890,SIDM00680,Camptothecin,Sapitinib,Large Intestine,2.0,1.0360922,0.07119659,0.8656995824439928,0.04400670570317597
16993,SIDM00049,Olaparib,Oxaliplatin,Large Intestine,5.0,0.14646426,0.003057316,-1.4212122514636554,-0.06678979438968057
58817,SIDM00571,5-Fluorouracil,OSI-027,Pancreas,1.0,-1.5648334,-0.09372779,-0.5541778445270598,-0.015970985503473114
16742,SIDM00314,Doramapimod,Vorinostat,Breast,2.0,2.515919,0.15378265,0.7895972894690082,0.03843576590375511
38238,SIDM00833,BMS-754807,MK-1775,Large Intestine,0.25,2.2703292,0.16788982,0.021832972422796026,0.01531888242095051
12454,SIDM00122,Luminespib,MK-2206,Breast,0.25,0.3286674,0.025053138,-0.18980297465222024,-0.020062389770316956
60273,SIDM00835,AZD4547,SCH772984,Large Intestine,0.5,-0.4458702,-0.008781652,0.7692940558037906,0.06277349725505987
66260,SIDM00664,Dasatinib,Crizotinib,Pancreas,4.0,2.6505356,0.19437511,0.6161328575451648,0.025895535658936354
45049,SIDM00146,AZD8055,OSI-027,Breast,0.25,-0.95708984,-0.08968004,0.03521696501227639,-0.0016717030949361215
8845,SIDM00122,Tozasertib,Axitinib,Breast,4.0,-2.268743,-0.107437395,-0.48143588986143765,-0.028917646194028986
1204,SIDM00469,Navitoclax,Olaparib,Pancreas,10.0,1.5365378,0.14107613,1.0673652996877854,0.04924456854596174
29659,SIDM00885,Dabrafenib,OSI-027,Breast,0.25,-1.0349641,-0.04242209,0.16564813596454847,0.013811756275390955
16413,SIDM00834,Crizotinib,Olaparib,Large Intestine,2.5,-0.7247551,-0.05256515,0.27810662669024616,0.015481115229632712
75323,SIDM00455,Dasatinib,MK-1775,Pancreas,2.0,3.0357356,0.114902355,1.132082180075544,0.0699213658705481
42256,SIDM01233,Linsitinib,MK-2206,Large Intestine,1.0,1.7207524,0.121357806,1.6525871043560807,0.09443389109634596
2388,SIDM00630,SB216763,OSI-027,Breast,1.0,0.2518772,0.0056915176,0.539595981505628,0.0255298973186983
42201,SIDM00933,RO-3306,Olaparib,Breast,2.5,-0.15548907,-0.015810752,-0.07102165233614094,0.00355925014548137
55082,SIDM00920,Uprosertib,PD173074,Breast,10.0,0.21815337,0.017546235,-0.36534113918121064,-0.005311926792206104
3803,SIDM00582,Erlotinib,SCH772984,Pancreas,4.0,6.74035,0.1984835,2.1890417057773606,0.10386975378479656
44405,SIDM00628,Temozolomide,MK-1775,Breast,2.5,1.190202,0.023370096,0.28917186778468223,0.017110250598049874
54284,SIDM01188,Crizotinib,OSI-027,Pancreas,4.0,-2.6994107,-0.06871159,-1.315783481673148,-0.029091621719788564
13637,SIDM00789,Linsitinib,Sapitinib,Large Intestine,0.5,1.5142463,0.1874103,1.4958057925083292,0.1138269033668181
72316,SIDM00881,Temozolomide,Trametinib,Breast,0.1,0.14290169,0.0038543942,0.48962777345282177,0.01732384641991301
23314,SIDM01056,Olaparib,Sapitinib,Breast,0.5,-1.6606054,-0.041729845,0.05291124200859154,0.0073561281083449614
16124,SIDM00835,LGK974,SB216763,Large Intestine,10.0,0.5782544,0.021252751,-0.6438034649845228,-0.03334393544532419
15894,SIDM00135,Taselisib,Olaparib,Breast,10.0,1.0742135,0.08504264,-0.26874462223309076,-0.021349441919142342
67933,SIDM00782,SB505124,Camptothecin,Large Intestine,0.025,1.4252472,0.1189344,-0.9607970744161205,-0.047631229721658896
13832,SIDM01233,Sapitinib,BMS-754807,Large Intestine,0.5,3.7185946,0.26476842,1.1866098022948244,0.047626728585117864
22655,SIDM00957,Trametinib,LGK974,Large Intestine,10.0,-2.897514,-0.12250376,-1.016087699546627,-0.04332416826933953
57949,SIDM00272,Gemcitabine,Linsitinib,Breast,10.0,-0.68854034,-0.06879656,0.06682399127241154,0.006901030960465439
19103,SIDM01165,Paclitaxel,SCH772984,Pancreas,1.0,0.7469403,0.04321355,-0.6310797413449365,-0.035938542592555904
54788,SIDM00834,AZD7762,Taselisib,Large Intestine,0.1,-0.6261387,-0.033745293,1.1411261529507677,0.06786741059797466
24377,SIDM00533,Cisplatin,OSI-027,Pancreas,4.0,4.6568503,0.15450217,1.4420802965242778,0.06497071650029608
43832,SIDM00332,Entinostat,OSI-027,Breast,0.25,1.2018092,0.032391343,0.4765285383622869,0.022282546401851275
17061,SIDM00866,Dabrafenib,Linsitinib,Breast,2.5,0.71322876,0.02335821,0.31359962995056534,0.01576022011762409
9929,SIDM00332,PD173074,Crizotinib,Breast,0.625,-2.210205,-0.22483408,-0.8138613475726106,-0.038255112084125846
3347,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,1.4363439,0.13486893,-0.26284763935894523,0.0042961539939083485
30935,SIDM00872,Navitoclax,Taselisib,Breast,1.0,5.21191,0.1985641,1.3162319919940741,0.06434312220138023
77237,SIDM00789,Olaparib,Oxaliplatin,Large Intestine,5.0,7.0547223,0.51388556,-0.14083933468310922,0.019094169267795738
28841,SIDM01056,Axitinib,Docetaxel,Breast,0.00025,0.32670328,0.019232325,-1.039290483663655,-0.053058391365724614
40754,SIDM01042,5-Fluorouracil,Navitoclax,Breast,2.5,0.2545363,0.010156146,1.1117511120251815,0.061566184886205064
56115,SIDM00874,Bortezomib,Cisplatin,Breast,1.0,-0.6684231,-0.0502449,-1.3001703847330381,-0.0791428279423827
55154,SIDM00146,Luminespib,AZD7762,Breast,0.25,0.6805563,0.050332926,-0.24461518691085365,-0.018758505565339895
62494,SIDM01135,Dasatinib,Cisplatin,Pancreas,8.0,-0.29166454,-0.014040787,0.17488701956246136,0.0010045628509085733
29628,SIDM00534,MK-1775,Olaparib,Large Intestine,2.5,-0.4959434,-0.03720646,-0.07205294349805508,-0.0029703067419045957
392,SIDM00933,Venetoclax,Olaparib,Breast,2.5,-2.4207883,-0.08131812,0.16859718560851814,0.025338598374982986
60469,SIDM00675,JQ1,Gemcitabine,Breast,0.1,-2.2280354,-0.09182633,-0.6687165200751393,-0.03868579892837357
19571,SIDM00940,Doramapimod,MK-2206,Breast,1.0,1.5503175,0.04287752,1.8231195825650646,0.0991921361958621
22274,SIDM01233,Trametinib,SB216763,Large Intestine,10.0,-0.8317496,-0.05876542,-0.4580971171397025,-0.041001606602276225
47524,SIDM01037,BI-2536,Linsitinib,Breast,10.0,-3.0058684,-0.061548553,0.472723291822395,0.04642775388233568
8942,SIDM00933,AZD8055,Nutlin-3a (-),Breast,2.5,2.9477139,0.2630149,0.33782814450906395,0.029347920358345124
38382,SIDM01042,Tozasertib,MK-2206,Breast,1.0,1.1362498,0.03596048,0.7463796243235981,0.04490945538225426
3508,SIDM00778,Palbociclib,Afatinib,Large Intestine,1.0,2.508871,0.107546344,-0.14053215630889365,0.0009180193985773924
7223,SIDM00541,Afatinib,Oxaliplatin,Large Intestine,1.0,-1.672485,-0.10440434,-1.3900288466892026,-0.06106535185641887
80344,SIDM00135,Alpelisib,Nutlin-3a (-),Breast,2.5,1.1138064,0.11778793,0.5516841955919872,0.0356531162905212
16319,SIDM01136,Navitoclax,Taselisib,Pancreas,2.0,3.8354554,0.19133689,1.8205788878140896,0.08767379011318113
79079,SIDM00531,Olaparib,OSI-027,Pancreas,1.0,1.4900087,0.09566909,0.9934708859962063,0.0884948523131825
51152,SIDM00049,Dabrafenib,BMS-754807,Large Intestine,0.5,1.5107596,0.034395084,-0.255773135243797,-0.013483315754621337
44733,SIDM00314,Doramapimod,Cisplatin,Breast,1.0,1.2594628,0.06779604,-0.4350671409720725,-0.02950899692280464
73780,SIDM01197,Linsitinib,Afatinib,Large Intestine,1.0,-0.75572634,-0.057322796,0.4816867183630168,0.03406112109580604
49528,SIDM00529,AZD8055,Gemcitabine,Breast,0.1,-2.303964,-0.0984405,-1.2576316721179004,-0.06895099197310563
45962,SIDM00675,GSK269962A,Palbociclib,Breast,4.0,-2.4703362,-0.09917119,-0.8138182886240386,-0.046188418754970345
62302,SIDM00833,Navitoclax,LGK974,Large Intestine,10.0,1.3154453,0.07186478,1.1274841577896715,0.04748001070288506
56335,SIDM00135,Ribociclib,Taselisib,Breast,1.0,3.8258507,0.18743764,-0.14295243918036926,0.01718912860756206
33396,SIDM00681,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.71538293,-0.058205713,0.20625809834286632,0.010094495608640612
54776,SIDM01233,AZD7762,Dabrafenib,Large Intestine,10.0,2.1384506,0.069493264,0.1318993349503723,0.002346490826779228
15215,SIDM00933,Linsitinib,Temozolomide,Breast,7.5,-0.97732574,-0.0683598,0.5130834661425652,0.04628376521235482
79097,SIDM01186,Pictilisib,Trametinib,Breast,0.1,1.4900994,0.06170073,0.11106884895798821,-0.0011106256931464296
2483,SIDM00835,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,-0.9617346,-0.081383176,1.5856132045758506,0.08324774392756693
57190,SIDM00881,NU7441,Temozolomide,Breast,30.0,-0.8869166,-0.11096233,-0.20347491462870476,-0.010177890175470453
30526,SIDM01001,Ribociclib,AZD7762,Breast,0.0625,0.49116364,0.04273429,0.1810306874241597,0.0461808754530343
13527,SIDM00097,ZM447439,AZD7762,Breast,0.25,1.4650973,0.08558945,-0.5019900555079826,-0.004499567754860059
65602,SIDM00122,Luminespib,Linsitinib,Breast,10.0,1.1961476,0.07929766,-0.32560589575263027,-0.02622148677772078
51111,SIDM00783,AZD4547,Navitoclax,Large Intestine,0.1,-0.264658,-0.032730117,1.983227524383588,0.14319307445499835
53498,SIDM00193,AZD4547,Taselisib,Large Intestine,1.0,-1.8483878,-0.06253271,-0.05676571408775977,0.01780414941887535
