y_trueIC,y_trueEmax,y_predIC,y_predEmax
-2.8035367,-0.13221164,0.10981555115024223,0.010377679792966533
-0.87004364,-0.056962486,0.07704052634936823,0.011102617688240161
0.67181027,0.07093286,0.395089777810493,0.03061646599179967
-0.70591646,-0.067104205,0.08099602004103355,0.009646322405251534
0.30154714,0.030673003,0.21546660576040852,0.012419192420617597
-0.2595721,-0.02451789,0.11146882586746307,0.01242764451541179
1.5785196,0.10912285,0.200249656183098,0.014043784547042762
-0.56503075,-0.022979332,0.20240196763082122,0.01067845702669304
0.09596038,0.009001295,0.2056536338164596,0.015365151997807368
0.2600887,0.020838257,0.08641551838656249,0.01173201921965503
-0.25088558,-0.020445013,0.38866437542461396,0.02711150963763756
1.5277444,0.08381201,0.1344738193019292,0.01198458837313086
0.3053285,0.017076053,0.07989554043302433,0.010615193711299643
1.6997253,0.117552735,0.22558961744505773,0.011667999578553554
1.0289571,0.07037537,0.38024097455545963,0.018911949358655932
-1.1275595,-0.02338422,0.3947210855865683,0.01996705017919781
-0.25975898,-0.01816468,0.3241441408503915,0.02554750061087456
0.45559382,0.019741317,0.4322013491869213,0.0346762615320731
0.90646845,0.022013253,0.30684201743523604,0.018622101534635838
-0.9112822,-0.05937122,0.16063417083297624,0.010036106618775902
-0.925741,-0.07732062,0.08277576242169969,0.009681555505562522
-0.4342431,-0.029699914,0.07332103513077384,0.011538083126548943
0.79356575,0.07562826,0.27358267845809164,0.022654174710902447
0.91484845,0.03657773,0.1155692444288915,0.01052854182782606
-1.359517,-0.080852225,0.14254772238950608,0.013039091739038075
0.109449826,0.013329386,0.18450050522645967,0.011262113185201048
7.223734,0.16617264,0.33313921182179285,0.01656074667329224
0.9531074,0.100018725,0.4290084456053774,0.03013487339981669
-0.9154273,-0.07792722,0.17053123364044168,0.011914438596408394
1.131219,0.075572304,0.22539147113274416,0.016677384864079662
3.5695763,0.18685256,0.3332822409874778,0.025683507616289295
-3.2030616,-0.090297386,0.11001997844598962,0.010763573922901974
3.733427,0.20513894,0.15988073915540416,0.011103627264197356
2.3490322,0.21902373,0.36790449826217103,0.01942004449048654
2.3933773,0.12093046,0.21826997083447006,0.012700315534377227
-0.52746284,-0.023895621,0.3357617219621491,0.016696415308131093
-2.619753,-0.12196419,0.19047706981471332,0.01375349115879519
1.7945614,0.14746837,0.23387665525508783,0.01303103508677876
2.4176383,0.1352891,0.13863125600183582,0.010377679792966533
1.5755191,0.0567975,0.2702114086419883,0.017816431295628172
2.664712,0.17183897,0.4342323741236483,0.018965259475584046
-1.6773809,-0.10359927,0.1058562312009619,0.011102617688240161
3.0603616,0.22689402,0.2918735961576648,0.014805364639271179
0.8330307,0.09107479,0.4239054826620864,0.03061646599179967
0.62899536,0.04173791,0.10981172489262722,0.009646322405251534
2.3330731,0.059549753,0.38119647800556744,0.03918005651734892
2.5905373,0.25857055,0.24428231061200215,0.012922588615816414
3.5095441,0.24590847,0.36493223125797714,0.02428615152724406
-0.8661587,-0.04988157,0.14028453071905672,0.01242764451541179
1.1724737,0.09916666,0.22906536103469163,0.014043784547042762
-4.2347155,-0.19626988,0.23121767248241484,0.01067845702669304
1.4894352,0.1444905,0.3304394499600632,0.01938595814360974
0.9745996,0.06907364,0.23446933866805317,0.015365151997807368
-0.7127599,-0.054151803,0.11523122323815614,0.01173201921965503
1.1529242,0.109902166,0.41748008027620737,0.02761490583283637
3.59447,0.29346728,0.163289524153523,0.01198458837313086
-0.22264887,-0.013597988,0.108711245284618,0.010615193711299643
2.0275698,0.12904027,0.25440532229665136,0.011667999578553554
1.5493722,0.1294886,0.33844101593114595,0.01682079201142859
0.45361352,0.02221579,0.2963844416540366,0.016921176347410447
3.6179593,0.014808755,0.40905667940705315,0.019415345553854744
5.4759197,0.060645457,0.4235367904381617,0.02047044637439662
2.6030548,0.0793767,0.24209020166741113,0.01645940564996881
0.59154665,0.03913356,0.35295984570198496,0.02554750061087456
0.40086415,0.062138777,0.4602253460808836,0.03517965772727191
4.29605,0.07884894,0.33565772228682955,0.018622101534635838
-0.88303626,-0.055265088,0.18944987568456992,0.010036106618775902
-1.8887208,-0.14054056,0.11159146727329336,0.009681555505562522
1.5589557,0.040251557,0.2605088720546487,0.014544545311955103
0.8117998,0.046318945,0.2962043692834891,0.014573860487810017
2.9331965,0.032788105,0.27068079380067095,0.017790206344410763
1.672927,0.10851161,0.29590062377403237,0.018968483037238686
2.3489509,0.11486456,0.1021367399823675,0.011538083126548943
0.99442965,0.021263413,0.4052094223189208,0.026613456484034164
-1.0632832,-0.0693519,0.3023983833096851,0.02315757090610126
2.6293507,0.19998492,0.23040361920725472,0.015045733418912056
2.2995594,0.10035005,0.26634841251026026,0.014410998219958615
2.0695565,0.08478244,0.3329365370182792,0.022430799577666315
1.9967002,0.07493046,0.21261852057342856,0.013185513265959944
1.101567,0.07344649,0.2929193772115922,0.014684149555021675
0.62716293,0.026587533,0.3178887594913697,0.017671977891720893
4.343111,0.113704175,0.26118811297980404,0.01421938325701057
2.6046526,0.10182221,0.35542438176267127,0.019076537227189213
2.243662,0.11613048,0.14438494928048518,0.01052854182782606
2.5303295,0.18763635,0.26154935750199376,0.017960634088793
0.6392639,0.04416049,0.3645228226173212,0.022089198832682524
1.3270481,0.08749631,0.1713634272410997,0.013039091739038075
-5.504277,-0.08435507,0.35932489479022056,0.02146073225805478
0.69098175,0.021276228,0.28960868687469654,0.01533287998914401
-0.99199504,-0.04336437,0.29490265368059815,0.013347172002187348
4.31466,0.2937152,0.2980005869504198,0.020261538541753246
-0.5692574,-0.022645416,0.22201922952147438,0.014543599523656218
1.0644324,0.043343965,0.32294230167237825,0.018525901098006475
0.3011556,0.02878496,0.1508995550418084,0.011458946179358779
2.7015688,0.07932544,0.29953826163714176,0.016757579667449975
0.8772712,0.025799757,0.13693028345579042,0.012111271590566125
0.9682729,0.05994372,0.07641902826133842,0.010960406917059705
0.63383245,0.035010748,0.12627978897075282,0.011300460258355087
2.958414,0.06774617,0.33430354807752005,0.019113481289445466
-0.8881154,-0.0034194833,0.2563141534444142,0.01619301911293228
-0.93739927,-0.06845027,0.15687611963006212,0.013950324152952921
1.200693,0.08811619,0.20027570507043663,0.01322786808093649
0.18398647,0.0041306796,0.10503030581718469,0.010574512787124265
-0.48249996,-0.025724303,0.07225528101631068,0.011299450682397892
-2.4467418,-0.047693223,0.3444579141443514,0.03061646599179967
3.0168922,0.280311,0.076210774707976,0.009843155399409265
2.9980326,0.28048596,0.21068136042735094,0.012616025414775328
0.8578331,0.06662919,0.10668358053440552,0.01262447750956952
1.4314408,0.15076166,0.19546441085004043,0.014137575602939911
4.931305,0.22914742,0.19761672229776364,0.010875290020850772
1.7176844,0.038415078,0.20086838848340202,0.015458943053704518
1.0539498,0.03064674,0.08163027305350494,0.011928852213812761
0.70316315,0.0035941412,0.3380325117584724,0.027214551575898145
3.0277393,0.23790024,0.08384195563578768,0.012087630311391442
0.9681839,0.059720077,0.07511029509996678,0.010812026705457374
4.5640187,0.19826911,0.22080437211200016,0.011864832572711285
2.2550924,0.05076904,0.37545572922240217,0.01910878235281367
-3.1070547,-0.006271579,0.34408922192042685,0.020070092117458395
-0.02693094,-0.0010557839,0.31935889551733393,0.02564129166677171
1.9044166,0.00045318372,0.38245902905857504,0.0346762615320731
-2.5130236,-0.01042168,0.30205677210217846,0.018818934528793574
-1.175217,-0.024740305,0.15584892549991866,0.010232939612933633
-0.5771705,-0.032667197,0.07799051708864214,0.009878388499720253
1.4565852,0.103353366,0.0685357897977163,0.011734916120706674
-0.638432,-0.048424035,0.22295081479194975,0.022654174710902447
0.46211168,0.02512646,0.11078399909583395,0.010725374821983791
0.6786201,0.027552007,0.1377624770564484,0.013235924733195806
-0.6991084,-0.021430176,0.15719404006571053,0.011458946179358779
-0.3151572,-0.004189351,0.305832746661044,0.016757579667449975
1.7018901,0.040863417,0.40338323194005493,0.02972526826051503
-1.0563593,-0.03174302,0.1432247684796926,0.012111271590566125
-1.0858124,-0.02840758,0.19808500597199513,0.016780426802340247
2.2264442,0.06954212,0.30597577582672897,0.025273902476987634
-1.9581342,-0.058946222,0.07694215061188114,0.010960406917059705
1.6435221,0.020172693,0.13257427399465502,0.011300460258355087
3.545127,0.30891833,0.34059803310142217,0.019113481289445466
2.6449704,0.03858363,0.19649958045067054,0.012393752333336141
2.5062454,0.21512851,0.3084552568014003,0.01619301911293228
0.2160021,0.0036335925,0.1631706046539643,0.013950324152952921
1.5101923,0.02513289,0.20657019009433875,0.01322786808093649
0.9271438,0.012962009,0.11132479084108685,0.010574512787124265
5.006162,0.14457966,0.2426696555848292,0.017919473233888757
1.2532423,0.04923128,0.40115454628953995,0.019162092469741782
0.56289834,0.011604405,0.07831447814380293,0.011299450682397892
2.4804106,0.10495406,0.26456713099691576,0.01500219763342891
-0.52127254,-0.010938852,0.39082765482797804,0.03061646599179967
0.14517786,0.0028724591,0.07673389705851873,0.009843155399409265
1.8981665,0.09394346,0.38107416192022453,0.021157116781681657
4.119678,0.32254624,0.3538900128448186,0.03877045137804725
-0.53248495,-0.012418529,0.21697584545125312,0.012616025414775328
-1.3433795,-0.034385376,0.3376257660972283,0.024482984521401796
-1.1352133,-0.019601481,0.10720670288494824,0.01262447750956952
-0.13434641,-0.0020261111,0.19598753320058312,0.014137575602939911
-1.7086363,-0.030068934,0.19813984464830633,0.010875290020850772
3.0500653,0.09989234,0.3031329847993145,0.01897635300430808
-1.2072726,-0.04264637,0.20716287350730414,0.015458943053704518
-1.262969,-0.042332143,0.08215339540404766,0.011928852213812761
1.4913207,0.047601815,0.3901736151154585,0.027214551575898145
1.9458431,0.046328876,0.13021169631941432,0.012087630311391442
-1.0741601,-0.01870323,0.08116949222745903,0.010812026705457374
-1.126224,-0.023310395,0.22709885713590228,0.011864832572711285
2.6139936,0.15247686,0.3128158022658235,0.017017625005586325
2.9834535,0.12442859,0.2746140512702371,0.016614613146369365
-0.6195781,-0.0060800016,0.3817502142463043,0.01910878235281367
2.19914,0.13438232,0.39623032527741286,0.020070092117458395
-1.8764166,-0.04436416,0.20901237383330268,0.016656238644126548
-2.2692416,-0.0874194,0.3198820178678766,0.02564129166677171
-0.56433,-0.031724103,0.43460013241556117,0.0346762615320731
1.0574839,0.018176716,0.3083512571260807,0.018818934528793574
-1.4243132,-0.02680562,0.16190812262741092,0.010232939612933633
-0.33625346,-0.00730717,0.07851363943918487,0.009878388499720253
-0.97388273,-0.022245025,0.22743104422054014,0.014647587250215685
0.91794777,0.055386458,0.26889790412274006,0.014267297286768931
2.0444942,0.111634456,0.23928421746198894,0.017286810149211948
-1.9449997,-0.055290956,0.26859415861328334,0.019062274093135836
-0.48164144,-0.009792269,0.06905891214825902,0.011734916120706674
-1.3839331,-0.06857727,0.3738128459802389,0.0268102894781919
-1.4822036,-0.038962074,0.2750919181489362,0.022654174710902447
1.6882241,0.026921874,0.20309715404650563,0.015018564101513957
1.2771682,0.04001491,0.23327058467615172,0.014607831214116346
2.5190988,0.063295,0.3056300718575304,0.021927403382467504
1.381832,0.033048593,0.18531205541267948,0.013382346260117675
0.41680238,0.011181444,0.25984154937748366,0.014880982549179406
-2.2179503,-0.07043821,0.2905822943306208,0.017271623634782667
5.4943104,0.05854592,0.23364635992264507,0.0144162162511683
2.5979507,0.09245233,0.3278826287055124,0.019170328283086364
1.5074993,0.021920305,0.12261455889668564,0.010725374821983791
-2.5366952,-0.09377813,0.22847152966788523,0.017933464771394906
2.0427082,0.07016179,0.34275243223352186,0.021688844575744298
0.29142067,0.004042924,0.1438216741839406,0.013235924733195806
-1.5304474,-0.044615142,0.3317831417330617,0.02155452331395193
0.99345905,0.02769963,0.26230222171394757,0.014829483793945194
-1.8468604,-0.094079114,0.26759618851984907,0.013040608801146263
3.296693,0.08478167,0.27623019656662035,0.02023436922435515
-1.36276,-0.03756777,0.18894140168736587,0.014237036322615132
-0.984597,-0.010191625,0.2956358365116294,0.0182193378969654
0.5814148,0.053856056,0.11458205624704561,0.011170309708686913
1.1088034,0.036098238,0.2632207628423793,0.01669779981830774
4.3728504,0.13336523,0.37000125036018605,0.02972526826051503
2.1054118,0.12648544,0.10061278466102765,0.01182263511989426
-3.662248,-0.01635791,0.1554730221533298,0.016491790331668376
1.8656211,0.14138377,0.21178181508292515,0.016192348458580752
2.8359458,0.1611651,0.26336379200806365,0.025214122627845396
1.5266187,0.029064678,0.04010152946657574,0.010671770446387839
8.327597,0.31828126,0.0899622901759901,0.011011823787683221
1.7395838,0.08757636,0.2979860492827574,0.019053701440303227
1.3158674,0.016198155,0.14835152185505582,0.012333972484193902
2.0167053,0.12985243,0.26584327298273525,0.016133239263790043
-0.5097363,-0.011619682,0.12055862083529885,0.013661687682281055
-2.3997114,-0.13134104,0.16395820627567376,0.012939231610264624
-1.5941942,-0.055689566,0.06871280702242194,0.010285876316452398
-0.6246401,-0.009025358,0.20029295966257407,0.017630836763216886
1.3894914,0.09036707,0.33780530249547075,0.028186478307047447
1.9384967,0.05496502,0.36431392514423444,0.01887345599906991
1.4898174,0.06804601,0.14421390917105426,0.013437404377692962
1.3054168,0.073270015,0.03593778222154796,0.011239670833255654
3.0318644,0.2205899,0.22195514717825057,0.014713561162757044
2.8924232,0.2710167,0.35398703368267254,0.030387609370270036
1.3340554,0.07622181,0.039893275913213296,0.009783375550267027
4.948798,0.1344101,0.3384621781015596,0.020868480311009786
4.5116057,0.46306744,0.31127802902615365,0.03871067152890501
2.2777002,0.2878781,0.23567606620168433,0.018526271668576257
1.2894093,0.117280126,0.17436386163258807,0.01255624556563309
6.721842,0.4255697,0.33326172536015497,0.025892743408512733
1.7628945,0.115366966,0.1546597350999029,0.013417027090124175
4.4665337,0.3483765,0.320444871453321,0.02560499458107825
1.4839954,0.048420165,0.3178280382883034,0.02771930692286734
3.946244,0.1447378,0.24215651894633486,0.016505660075187268
2.0531132,0.03185548,0.2950137822785634,0.024423204672259557
1.3982869,0.10997137,0.07036608173964268,0.012335841038897654
2.3716755,0.17475869,0.2297222901353816,0.02256186526871899
-0.71953654,-0.017079614,0.15914691205527756,0.013848939132268045
3.87634,0.14130588,0.16129922350300077,0.010815510171708533
1.8086234,0.052319806,0.26052100098064923,0.01891657315516584
1.9611566,0.1928878,0.16455088968863915,0.015170306583032651
6.670769,0.3430905,0.24649574021185444,0.015196819238862314
0.39302522,0.02061306,0.04531277425874226,0.011640215743140895
0.5055438,0.071043946,0.3475616312967935,0.027154771726755907
3.0968635,0.14126153,0.09337107517410888,0.011798993840719576
1.9777302,0.05942209,0.03879279630520402,0.010523390234785508
6.888845,0.6790227,0.3630424507480336,0.03119595313030069
1.6887614,0.1748494,0.1844868733172373,0.011576196102039419
3.349051,0.13393879,0.27943382068595446,0.016728988534914453
1.4629761,0.04081149,0.22646599267462228,0.016554833297227123
5.0435505,0.13319625,0.3391382304276394,0.01904900250367143
1.4595858,0.11634149,0.26336508824470267,0.017781259975235136
-0.91795737,-0.033045497,0.35361834145874804,0.020010312268316156
0.7148575,0.01789407,0.17217175268799706,0.01636760217345468
2.6260536,0.23099895,0.3018155643870091,0.04898484294045562
1.2836596,0.14738636,0.2830413967225711,0.02535265519609984
2.0920887,0.07999661,0.31908786108532505,0.021911233173959887
1.2365141,7.582704e-06,0.4012181508356923,0.0346762615320731
-1.2344326,-0.019203871,0.26573927330741565,0.018530298058121702
3.9081109,0.19295865,0.11953142670515564,0.010173159763791394
3.1035652,0.1730908,0.1333912636292209,0.013834375718914388
4.4536314,0.2500283,0.21295258630532635,0.014947240091707331
0.9354152,0.08064014,0.041673018293879344,0.009818608650578015
-0.474284,-0.007690199,0.19059042307523452,0.014358950779543819
3.6859658,0.287579,0.3045773575593305,0.027493338449524306
2.2145238,0.027505685,0.22628592030407488,0.014207517437626693
5.846378,0.17038754,0.21167359855547954,0.017227030300069706
2.8201797,0.1346399,0.23426499011237523,0.017355772246941705
3.1812637,0.16982314,0.22598217479461818,0.019002494243993598
1.2416003,0.054546088,0.31599622705252417,0.024324078676893183
-0.90698886,-0.043127097,0.03221829100295359,0.011446279650034807
