y_trueIC,y_trueEmax,y_predIC,y_predEmax
0.60692054,0.03987028,-0.5075999675916191,-0.009076113719010374
0.7883859,0.021853045,0.025822119058542942,0.01036286192995776
0.6235964,0.06103071,-0.6030164477755968,-0.010781716541302087
0.5570297,0.011909428,-0.26328818010482485,-0.005452805786280191
-0.35381883,-0.036205377,-0.05171533230905682,0.019645705936378082
-1.2940085,-0.054838125,0.011081875551744025,0.016951221196245626
-1.2075012,-0.05815379,-0.40934880896064807,-0.010116944558105538
2.5590374,0.12948684,-0.4590980714902729,-0.013689783971945417
0.78083825,0.064736545,-0.4573619419385602,-0.0072651348264198045
-1.7305838,-0.088493295,-0.6425620390564653,-0.022383140601590665
-0.49285004,-0.055142764,-0.07592430419509799,0.009962682001305465
-0.94208777,-0.033633687,-0.48272147842281493,-0.005773989918256029
0.7167811,0.029867454,-0.1912114510040836,0.005049555741558903
1.0256505,0.05555721,-0.5286317493704454,-0.007457932639764531
-2.0915549,-0.08564571,-0.3493961202241765,0.0058497906459288734
0.84690344,0.030557208,-0.395568210662386,-0.003904222859531357
0.83753735,0.06928689,-0.32789376637616946,-0.0006055902463630385
0.89638454,0.05381849,-0.3876726899859741,-0.013642643001637204
-0.97732574,-0.0683598,0.008571191918570356,0.021285461236173787
-1.3510734,-0.037687194,-0.37328522932789754,-0.001464361129753573
-3.0027003,-0.10663142,-0.7745754119116591,-0.017239881597157933
1.5318589,0.077899516,-0.15858555460025137,0.00789680553780908
0.8674052,0.061548255,-0.2858353049731707,0.002549333789241193
-0.70097816,-0.07153193,-0.29819384775750135,-0.00406222272158589
0.8758558,0.06735647,-0.042770541839118194,0.01927372997044701
0.6626619,0.11640648,0.368506261109844,0.035603218151452475
0.24179052,0.021948889,-0.26965410023402053,0.0029200821336689622
-1.185956,-0.10214132,-0.6705308759755139,-0.02485783172541469
-0.9812659,-0.060416985,-0.5281928185606459,-0.014826070373208391
1.1344662,0.054112237,-0.5302725476540785,-0.006293484642143442
1.2945653,0.073183365,0.06908614101614526,0.028056009563478708
-0.7369332,-0.024170227,-0.5618969046134669,-0.010660641175620851
0.40996403,0.015355723,-0.4862216945194042,-0.009614807314849759
-0.8869166,-0.11096233,-0.2878377622306803,-0.0020161835500132003
0.18424736,0.017687017,-0.3152572877007394,0.003021107588659297
-1.2197073,-0.11449363,-0.015768295291396395,0.0029993275425235773
-1.3232362,-0.13546647,-0.573047292468794,-0.0023648006079885057
-0.6622762,-0.0474718,-0.19190064612430485,0.0030783733347221616
-0.17003524,-0.017762223,-0.06377831394083192,0.011613402651299416
-0.68301725,-0.054572854,-0.06254590244095228,0.005226983769162636
-1.6537011,-0.10967842,-0.4051413047037855,-0.013445921666305786
-1.6751997,-0.15350571,-0.4547814101336643,-0.01752112547460732
-0.4047382,-0.041902512,-0.3223078461966031,-0.0005361161529941991
-0.44902226,-0.040149186,-0.5479750884594982,-0.01813556540020567
0.46820402,0.051705223,-0.004463567293328066,0.018533788557231767
-0.7555699,-0.07910287,-0.4285742131256926,-0.007334888020840119
-1.3320858,-0.08063685,-0.2559458079820615,0.0037020984986835957
-0.8280464,-0.064620316,-0.4139783400410101,-0.005729281489317788
0.97042894,0.0629217,-0.3153418075911679,0.00842444808699995
-0.41383615,-0.020271216,-0.42379553861214,-0.007226829405067348
-0.48764032,-0.046232104,-0.273024191926978,0.001549309827439616
-0.67472565,-0.06638014,-0.3296712628148402,-0.012507319360715627
-0.20439357,-0.02068899,0.1505662740869212,0.023473934902504035
-0.40158993,-0.04040705,-0.2841851330579442,0.005561852692005931
-2.0238764,-0.08942363,-0.6543490930986519,-0.014955393672768083
-2.4211886,-0.12009358,-0.07430997788898415,0.01307742589096519
1.3779436,0.112413,-0.20033245465089752,0.012396210749107895
0.13676368,0.015521015,-0.16104223598461492,0.007538089488091916
-0.4111447,-0.034884673,-0.07420824197425478,0.012958880909020783
0.66428375,0.13681507,0.44104748423600665,0.044055529405220756
0.31202662,0.025576452,-0.1863441540717423,0.0017079638278750884
1.1293557,0.09635166,-0.5149858992034583,-0.015927751085745838
-1.9448088,-0.13116215,-0.49767699662826775,-0.01212322305502941
1.0773958,0.06639148,-0.4153428357641623,-0.004722751878702243
-1.8835331,-0.10599175,0.07988382657457758,0.01860778621141199
-0.24487366,-0.014763701,-0.49683012668263354,-0.0073848898413929704
0.39577153,0.039411794,-0.43562924305276446,-0.006104295536105168
-0.4121481,-0.045421883,-0.418249104639084,-0.016050551731680674
-0.54273516,-0.046681356,-0.5235235807863604,-0.018524153150424695
1.0712458,0.093490876,-0.1981762201695379,-0.007104364398812312
-0.9878048,-0.09484546,-0.667275390175504,-0.01980722106234908
-0.65950763,-0.06865727,-0.38676243479743333,-0.017103775598551453
0.8011101,0.07917979,-0.18609623202907305,0.003124422179844337
0.1341535,0.0115794,-0.2335506715816073,-0.007238409169149635
-0.6565678,-0.100044325,-0.5067927171532534,-0.0229633817255637
-1.5299435,-0.1199209,-0.5658991210096662,-0.0244430798881039
-0.30550978,-0.02162037,-0.5411014845904026,-0.01849027554069362
-0.9274727,-0.06439615,-0.696930638861343,-0.03199276328340546
0.3781706,0.0482012,-0.17726020192592318,0.002763895624099296
-0.08478763,-0.008426973,-0.5632956015939073,-0.017990723874226976
-1.98027,-0.11390489,-0.3988642005189979,-0.011316691116736421
-0.81783766,-0.08251389,-0.5623784440300643,-0.018645236776868104
0.3666955,0.033443626,-0.45619197315731497,-0.009383694964791947
0.90047234,0.05447068,-0.4180408795935984,-0.015620283015159457
-0.19839145,-0.02039795,-0.43440900042183456,-0.013774993901340233
0.40920344,0.029520072,-0.48101336222647967,-0.022718385164503307
-0.808452,-0.1186879,-0.1497193186060324,2.909148683182237e-05
-1.0473847,-0.084835485,-0.40734560567954614,-0.010005182834058992
-0.74968004,-0.05448744,-0.7567088131104489,-0.025516044542701486
-0.68088156,-0.068817735,-0.2587987281892779,-0.005802540918391202
-0.71597844,-0.08680039,-0.43297920382939686,-0.011818261658542308
-0.14623378,-0.019203102,-0.3720425579770169,-0.012678338796906585
0.1461715,0.016139098,-0.2755082107154085,-0.0048710450374806254
0.23302937,0.016139567,0.19840100226309781,0.019604806432549846
-0.19120666,-0.023373319,-0.3966058732662596,-0.017897533052539494
-0.98420066,-0.07806264,-0.7028879379957952,-0.029345440411670577
-0.44786718,-0.038673937,-0.5891864251523735,-0.022933828052681373
-2.0963376,-0.10472753,-0.6318082501567032,-0.021024366635726054
0.70596987,0.094780646,-0.1881393868253256,-0.0014845379754831866
-1.5096229,-0.07343608,-0.6519813480111742,-0.020717984060759004
-1.2399032,-0.10121207,-0.5899118736171218,-0.01963422943643785
0.7802237,0.0835501,-0.35086237072371107,-0.010104504632150476
1.0232939,0.032415885,-0.19943167806287482,-0.003367271830248986
-0.110332005,-0.006705575,-0.31153058877980133,-0.008205161469923861
1.4285461,0.08882075,-0.08170093872983182,0.0036487745639797414
-1.0908252,-0.1132739,-0.5286323162730874,-0.008471261336113048
-1.261861,-0.07424534,-0.11406904401890643,-0.003991255668984255
-0.1489012,-0.015211686,-0.04176627589485065,0.011835191060970768
0.80409366,0.08017729,-0.04262096214070931,0.0047884997830087705
-2.009759,-0.09472825,-0.3575791881031141,-0.011398143881026581
1.7397139,0.15883519,-0.3725735902920851,-0.015133835740748116
0.06806947,0.0052501825,-0.24732968826019375,-0.007695967793708673
-2.9901714,-0.15419221,-0.4308993979264254,-0.020584122346703468
-0.9549191,-0.09629801,-0.039567815636605295,0.014221876985322542
-1.2698944,-0.060986638,-0.4425151218034483,-0.007323132311021996
-0.19861081,-0.021574184,-0.26159101449412503,-0.0007644423320097202
-2.093965,-0.09493403,-0.502168634703036,-0.007130656458484551
-2.3570971,-0.079329275,-0.3771700484994399,0.0022340936173525718
0.69365245,0.02491188,-0.30930394989875587,-0.0037712128292378445
-1.5260149,-0.06637573,-0.2972114804017359,-0.0008208865541061803
-1.5448012,-0.09873972,-0.2935124763787099,-0.010997212020132232
-0.27595896,-0.024083635,0.12406453675151723,0.016337150090322064
0.58569777,0.03728907,-0.22864514438288094,0.0013271799850522134
-0.7946431,-0.05753152,-0.7021128116374489,-0.015936162486085762
0.3842224,0.029489392,0.0018054446894607689,0.0060453943000340115
-0.3016449,-0.02292676,-0.29849754167546977,-0.0010280673150179604
-0.41022447,-0.026189476,-0.24361889619948346,-0.001327156029437753
0.23430178,0.022994647,-0.1923999417340466,0.0053949667978484194
1.3021373,0.20750666,0.43083582757155303,0.03558409471572366
-1.6628128,-0.12553185,-0.2398148802868414,-0.004849050850737321
-0.37969133,-0.031820875,-0.548704293943297,-0.019013569830010037
-1.2024037,-0.091182135,-0.437680908047413,-0.010873445079420771
-2.295419,-0.07753781,-0.567434010691271,-0.010132866918698158
1.2506925,0.077067405,-0.10292682558954741,0.011650244066332839
1.1724293,0.07785206,-0.4012726989468986,-0.010518805776805966
0.30010247,0.02660248,-0.42597475705297355,-0.009807056522992554
-0.5885765,-0.01972004,-0.24189654812712602,-0.00517445256165431
0.29706115,0.027455766,-0.3679304016051624,-0.009233818122182987
1.5346726,0.12550019,-0.017142183789322262,0.0026836899524696582
0.614875,0.05588064,-0.48483614591901114,-0.011133473268052241
-0.7147254,-0.06137631,-0.18124296936751147,-0.006781446148520703
0.8050325,0.08228178,-0.05203998818510612,0.013081462711265167
0.3463832,0.032678377,-0.06246739900838336,0.004580158096452757
-1.2044742,-0.057398114,-0.3175632579925457,-0.0131055193135152
-1.1567917,-0.092515394,-0.417262813328585,-0.015234185204850972
0.4829555,0.04211567,-0.3682319319638779,-0.010177068022121531
-0.18122588,-0.017053204,-0.5512122910746561,-0.023080663443170796
1.5346552,0.09408322,0.01752942752490359,0.014421230540438425
0.376012,0.04037844,-0.37457250617760757,-0.008524689879989226
0.59765434,0.0633757,-0.20916346045171286,-0.0027124631556582047
0.34744856,0.011947392,-0.2848148676268407,-0.006295150080388878
3.0996048,0.13974239,-0.1928923540308223,0.0024343184902753125
0.42778906,0.014808748,-0.22946322894764656,-0.0036496252102609966
-0.5318759,-0.051444463,-0.1999825991831941,-0.002334748268392955
-0.6369991,-0.05376893,-0.32972524891662397,-0.013190844425545176
-0.47716033,-0.015336231,0.0934391327569657,0.012315397834928592
-0.4997345,-0.03474583,-0.25187474050210035,-0.0012246921773748638
-1.0232728,-0.071547456,-0.605302838916162,-0.01775016161793961
-0.5453656,-0.039644442,-0.09170281078111421,0.004262452182323195
-0.65891564,-0.0555786,-0.24188726999191967,-0.0016900908645564813
-0.36727217,-0.020542704,-0.1871639543637681,-0.004553904296464911
0.4705806,0.03821399,-0.010079698257211701,0.006843518295223088
1.4876299,0.21836023,0.387810998499052,0.035910664035699
1.1533642,0.04723205,-0.19396135916649213,-0.005755057336167835
-2.3433325,-0.12456414,-0.5895869283603524,-0.021340727828075456
1.0180513,0.06964018,-0.3236148215188955,-0.011583068427385507
1.2730181,0.09401702,-0.437649985386772,-0.013104109742782791
0.97557986,0.0802593,0.07332676046925922,0.012560867224506913
-0.31960526,-0.021660002,-0.48492260060574055,-0.010968036280342515
0.47182834,0.03770462,-0.40800314887101563,-0.011395634578363964
0.34259957,0.038243685,0.4368817875571404,0.013787314891583058
-0.2317084,-0.02140515,0.45368454002775666,0.011351422427551805
0.8004034,0.05564493,0.7582870555369863,0.020726730062364796
-0.5092069,-0.054103915,0.3083730529722792,0.01942760742639531
0.0903658,0.0075975223,0.5382682282324096,0.014338227629496731
0.5101179,0.046664294,0.7423007329484415,0.028432774506431297
-0.45140028,-0.016200224,0.4375681852890951,0.015291011126074916
0.08763886,0.0049318024,0.4066011704708895,0.007207874520430503
-0.69670886,-0.068223044,0.25752037455714916,0.0054487467464060255
0.5808059,0.06451015,0.45046365500165514,0.013378619462013743
0.36203,0.030111792,0.11569329046371152,-0.0010122837155792164
-0.20079827,-0.021264916,0.6586795893873,0.025598295783060363
0.22593382,0.020300107,0.3155209718772163,0.010412228905955419
-0.4603892,-0.029575884,0.36578299422026866,0.015174626639363604
0.16254595,0.01564058,0.38469508656504614,0.01260998579456668
-0.9422148,-0.06301212,0.4105778224410141,0.01879045657849376
-0.85168236,-0.05278579,0.45880752916235573,0.015087182769735369
-0.4534689,-0.044787355,0.4520059667715711,0.013920943462907209
-0.45389536,-0.041210044,0.46776033265311395,0.010137956740679384
-0.22124302,-0.026122753,0.7259815277800611,0.026822732266621147
0.852316,0.03087161,0.45757671142399897,0.015017553719003273
0.24038391,0.017618822,0.15181857995578474,0.004860600365035799
0.38496026,0.038753014,0.7235097038365912,0.025877681927703226
-0.1701891,-0.020594561,0.5132742652289406,0.018350263980651843
0.31662878,0.031601507,0.3594960956325438,0.009925158354086182
0.431002,0.046846747,0.5704486946797734,0.024019286661710208
1.216905,0.03894113,1.598857199101174,0.04247546245899974
-0.24554676,-0.029848538,0.5397030264594809,0.01422773119517184
-0.7863194,-0.029878173,0.23537544483501793,0.0039714248676739
-0.3907924,-0.03504004,0.29289274684001165,0.0068099421182573954
-1.4037771,-0.090634584,0.15127301367779558,0.0043784528387561875
-0.18379918,-0.0110508995,0.5445749424469217,0.022775120455774622
-1.3739815,-0.07180959,0.40649411536544333,0.010776779025939221
0.19708632,0.016211228,0.6011680029531975,0.01358655449697088
0.35433534,0.039511684,0.511996487654782,0.020981601573847136
-0.4943146,-0.07073548,-0.5501533754364976,-0.020986194330299808
1.3927264,0.06366192,-0.6270089233731588,-0.02316980125038263
-0.65063965,-0.0514566,-0.3045144492199259,-0.012215503419235114
-1.0905983,-0.085652225,-0.7906207725071644,-0.024970357238946903
-0.8877568,-0.08783646,-0.48498182926371997,-0.023817256615267124
0.45803428,0.047256615,-0.3160393829512312,-0.00456983824179607
-1.2530124,-0.08028406,-0.5883993094344172,-0.027292547740900532
-1.1198515,-0.061066184,-0.684715103424198,-0.029462474364876267
0.39471886,0.0430098,-0.6646780037517854,-0.02491548361853343
0.15901028,0.014389803,-0.8004805131550428,-0.03757087890865679
1.7364725,0.11896238,-0.2779457425767829,-0.00019241609354032771
-1.1644953,-0.07899128,-0.6785443751002016,-0.023856917194193746
0.4244089,0.0341274,-0.4876107699110208,-0.01460258872869874
-1.0340714,-0.08395892,-0.6788310405567164,-0.024401942221148526
1.2546175,0.10591594,-0.5622326819471791,-0.013412643532328341
-3.010384,-0.11310361,-0.5353681298138679,-0.019932622677863335
0.28146282,0.022404471,-0.5588015929609965,-0.018617714862774224
0.8220258,0.07856432,-0.5628454637061586,-0.02815299410586275
0.21614024,0.03321254,-0.27582055936636296,-0.004880794903669984
1.2227813,0.09405843,-0.5231870473912393,-0.015291316831485281
0.43478975,0.026920019,-0.9106359610931596,-0.030371231883192542
-0.7533188,-0.078774646,-0.3736154797641556,-0.01069012593558206
1.3500303,0.108353354,-0.5577851639821342,-0.015470666124409942
0.46268487,0.07363592,-0.48887444311872635,-0.018292134906105432
0.8307524,0.0647076,-0.36152748376996285,-0.008791271420949072
0.7118104,0.08012006,0.08106282315357853,0.01327350907959801
-0.462002,-0.060525313,-0.5102662147629039,-0.021889366973552343
-1.6822003,-0.13030206,-0.8198378610455745,-0.035160387503883915
-1.238398,-0.0863799,-0.7036947173039365,-0.027843032156350582
-1.9742564,-0.086588316,-0.7317070087141925,-0.0266196131026921
-0.29580173,-0.018936936,-0.29523010495803126,-0.005110048479024282
-1.9398739,-0.06562296,-0.7694631883740696,-0.025025535874126318
0.48693815,0.029681176,-0.720969467162831,-0.024689584062224736
0.21331185,0.023587411,-0.48683954510658495,-0.014369111071500958
0.26467615,0.035537187,-1.0457375854465496,-0.06458243096728457
-0.34722486,-0.0323552,-1.351467408525324,-0.08302684380310736
-1.0777081,-0.10233832,-1.2638585775220004,-0.07051332032511684
-0.8925833,-0.08983481,-1.992443783416722,-0.12412140446739503
-0.91172224,-0.09368511,-1.3158955248856108,-0.08560719981938249
0.35441515,0.034721326,-1.128881375630953,-0.06769633441897228
-0.80741274,-0.04217348,-1.3053316783483586,-0.07379922396797749
-0.05417573,-0.008382348,-1.3760765205310501,-0.07970547634246777
-3.5723732,-0.16623376,-1.2985604014193417,-0.07493235603240431
-0.22088222,-0.023828948,-1.3913540296339613,-0.09456949549625318
-0.583477,-0.053090934,-1.3717182154082765,-0.0791031853079991
0.09270869,0.009205949,-1.0709321044960223,-0.0697199375845405
-0.27195343,-0.027783489,-1.4053657809180446,-0.09661745641808325
-0.7480672,-0.073217064,-1.2443418148509267,-0.07669707458028145
-0.5976753,-0.05214733,-1.366290918401087,-0.07125092953557942
0.86442083,0.091222495,-1.3053582200405833,-0.07920158772070401
0.19344369,0.0030271113,-0.5533264160539315,-0.03365141241955861
-0.05635192,-0.0050636847,-1.2172383356296532,-0.06700244350366275
-1.1549048,-0.10361131,-1.3890899124322051,-0.07692964872233966
-0.8741614,-0.12563202,-1.0277969071308932,-0.053290736832639775
-0.71741986,-0.074825846,-1.3008385488065557,-0.0826389792724287
-2.0708401,-0.1339459,-1.555819527734453,-0.08668892516150233
-1.6085843,-0.13777106,-1.2852467945253232,-0.07164760342089976
-0.2541979,-0.029790886,-1.10441569520605,-0.05879494604210678
-0.22109896,-0.021204567,-1.230817730575897,-0.07651907700050789
-0.25365952,-0.020976366,-1.3383143423114658,-0.07497606989851933
0.2009042,0.016333126,-0.9339750547951475,-0.05021205751834417
0.7068304,0.092038825,-1.1953326783872797,-0.08075786319441669
-1.168692,-0.09190594,-1.5318010138120135,-0.08836509125469962
-0.69790554,-0.061230905,-1.377860514476586,-0.08296137058767299
-2.9214237,-0.14594269,-1.427376301176713,-0.08225918026668935
0.14656942,0.019141525,-1.0088425810648263,-0.058118499210536564
-3.591541,-0.108531736,-1.510562114403651,-0.0727641501698291
-0.46166715,-0.038994938,-1.4530023087187744,-0.09128366431764735
