y_trueIC,y_trueEmax,y_predIC,y_predEmax
-1.3663602,-0.025963861,-0.014614262124021426,0.0026801079521510205
-1.874083,-0.03069537,-0.014614262124021426,0.0026801079521510205
-2.2794073,-0.051836688,-0.014614262124021426,0.0026801079521510205
-1.1112951,-0.038665406,-0.014614262124021426,0.0026801079521510205
-4.443598,-0.121423274,-0.014614262124021426,0.0026801079521510205
-1.2942438,-0.031249054,-0.014614262124021426,0.0026801079521510205
0.7355797,0.04417151,-0.03951738614497179,0.0026801079521510205
2.0625985,0.08945492,-0.03951738614497179,0.0026801079521510205
-1.0061833,-0.099789865,-0.03951738614497179,0.0026801079521510205
1.3278426,0.11588043,-0.03951738614497179,0.0026801079521510205
-2.2110322,-0.15812507,-0.03951738614497179,0.0026801079521510205
4.4595194,0.2789745,-0.03951738614497179,0.0026801079521510205
0.8893472,0.064687595,-0.03951738614497179,0.0026801079521510205
-1.0654165,-0.024675304,-0.03951738614497179,0.0026801079521510205
1.5617449,0.107056566,-0.03951738614497179,0.0026801079521510205
-1.1243374,-0.08987969,-0.03951738614497179,0.0026801079521510205
-1.2798618,-0.066416144,-0.03951738614497179,0.0026801079521510205
0.43972442,0.013928112,-0.03951738614497179,0.0026801079521510205
1.0841542,0.06446082,-0.03951738614497179,0.0026801079521510205
-1.1735529,-0.06370683,-0.03951738614497179,0.0026801079521510205
2.2281332,0.14511013,-0.03951738614497179,0.0026801079521510205
2.7302322,0.100379445,-0.03951738614497179,0.0026801079521510205
3.0613904,0.15272205,-0.03951738614497179,0.0026801079521510205
-1.0743707,-0.033935428,-0.03951738614497179,0.0026801079521510205
-0.9868079,-0.05069856,-0.03951738614497179,0.0026801079521510205
0.4535423,0.032251865,-0.03951738614497179,0.0026801079521510205
-1.3649627,-0.08620925,-0.03951738614497179,0.0026801079521510205
0.20197299,0.009983409,-0.03951738614497179,0.0026801079521510205
-1.9911765,-0.046822652,-0.03951738614497179,0.0026801079521510205
-1.9579244,-0.16524594,-0.03951738614497179,0.0026801079521510205
-0.8358702,-0.076671846,-0.03951738614497179,0.0026801079521510205
-0.4670365,-0.049376965,-0.03951738614497179,0.0026801079521510205
0.7603423,3.377858e-05,-0.03951738614497179,0.0026801079521510205
2.2385306,0.1634255,-0.03951738614497179,0.0026801079521510205
1.2055725,0.064706706,-0.03951738614497179,0.0026801079521510205
-0.31038803,-0.023655172,-0.03951738614497179,0.0026801079521510205
-1.9578527,-0.07284686,-0.03951738614497179,0.0026801079521510205
3.0501301,0.17183644,-0.03951738614497179,0.0026801079521510205
-2.782847,-0.115682386,-0.03951738614497179,0.0026801079521510205
-0.5463903,-0.029925441,-0.03951738614497179,0.0026801079521510205
0.20659581,0.0050352435,-0.014614262124021426,0.0026801079521510205
-1.313926,-0.031516157,-0.014614262124021426,0.0026801079521510205
0.5917614,0.01492771,-0.014614262124021426,0.0026801079521510205
3.2734702,0.11657345,-0.014614262124021426,0.0026801079521510205
1.0530947,0.024207193,-0.014614262124021426,0.0026801079521510205
1.9737594,0.07865388,-0.014614262124021426,0.0026801079521510205
2.7837396,0.12339395,-0.014614262124021426,0.0026801079521510205
0.27678308,0.0061976975,-0.014614262124021426,0.0026801079521510205
1.6406411,0.035948206,-0.014614262124021426,0.0026801079521510205
0.5175538,0.011220229,-0.014614262124021426,0.0026801079521510205
0.71606076,0.017987106,-0.014614262124021426,0.0026801079521510205
0.30194005,0.008112417,-0.014614262124021426,0.0026801079521510205
-1.005722,-0.0262824,-0.014614262124021426,0.0026801079521510205
0.1906705,0.0035104991,-0.014614262124021426,0.0026801079521510205
-0.4762224,-0.009374313,-0.014614262124021426,0.0026801079521510205
-1.4031638,-0.025531594,-0.014614262124021426,0.0026801079521510205
2.9659185,0.062487636,-0.014614262124021426,0.0026801079521510205
1.712906,0.033286706,-0.014614262124021426,0.0026801079521510205
0.5155847,0.011132516,-0.014614262124021426,0.0026801079521510205
-0.37696132,-0.012171338,-0.014614262124021426,0.0026801079521510205
-1.7368423,-0.05076833,-0.014614262124021426,0.0026801079521510205
0.7706302,0.013791699,-0.014614262124021426,0.0026801079521510205
2.0869029,0.050595656,-0.014614262124021426,0.0026801079521510205
1.1006124,0.035582002,-0.014614262124021426,0.0026801079521510205
-0.8526296,-0.03678234,-0.014614262124021426,0.0026801079521510205
0.855026,0.022105264,-0.014614262124021426,0.0026801079521510205
2.588015,0.14947796,-0.014614262124021426,0.0026801079521510205
1.5115627,0.04754691,-0.014614262124021426,0.0026801079521510205
0.18360913,0.0023218293,-0.014614262124021426,0.0026801079521510205
-1.2621924,-0.022207579,-0.014614262124021426,0.0026801079521510205
-2.0543802,-0.046276674,-0.014614262124021426,0.0026801079521510205
0.7840477,0.01849361,-0.014614262124021426,0.0026801079521510205
-1.5268475,-0.03320203,-0.014614262124021426,0.0026801079521510205
-1.4525689,-0.028055938,-0.014614262124021426,0.0026801079521510205
0.63241184,0.042280644,-0.014614262124021426,0.0026801079521510205
0.9185025,0.017509878,-0.014614262124021426,0.0026801079521510205
-0.7579942,-0.062551826,-0.014614262124021426,0.0026801079521510205
-2.0444887,-0.15742879,-0.014614262124021426,0.0026801079521510205
-0.59297705,-0.04453303,-0.014614262124021426,0.0026801079521510205
2.3884752,0.11327362,-0.014614262124021426,0.0026801079521510205
3.4755962,0.1883461,-0.014614262124021426,0.0026801079521510205
1.2081363,0.15155776,-0.014614262124021426,0.0026801079521510205
0.7977258,0.07182506,-0.014614262124021426,0.0026801079521510205
-0.96389365,-0.037145965,-0.014614262124021426,0.0026801079521510205
-0.78671294,-0.06943267,-0.014614262124021426,0.0026801079521510205
-0.8439585,-0.046782915,-0.014614262124021426,0.0026801079521510205
0.6611502,0.068038374,-0.014614262124021426,0.0026801079521510205
-0.36305055,-0.017152645,-0.014614262124021426,0.0026801079521510205
-1.1819502,-0.063917294,-0.014614262124021426,0.0026801079521510205
1.8435353,0.12178453,-0.014614262124021426,0.0026801079521510205
1.1088008,0.06300947,-0.014614262124021426,0.0026801079521510205
0.35665077,0.0149645,-0.014614262124021426,0.0026801079521510205
-2.1123354,-0.16816261,-0.014614262124021426,0.0026801079521510205
1.2775123,0.085486084,-0.014614262124021426,0.0026801079521510205
0.48384085,0.04991592,-0.014614262124021426,0.0026801079521510205
-0.8449004,-0.048784018,-0.014614262124021426,0.0026801079521510205
3.6862135,0.14141418,-0.014614262124021426,0.0026801079521510205
-0.92070496,-0.015711054,-0.014614262124021426,0.0026801079521510205
0.2313341,0.00064153434,-0.014614262124021426,0.0026801079521510205
-1.5918382,-0.17064795,-0.014614262124021426,0.0026801079521510205
3.3425164,0.30305114,-0.014614262124021426,0.0026801079521510205
2.349382,0.08634469,-0.014614262124021426,0.0026801079521510205
-2.7278433,-0.15515764,-0.014614262124021426,0.0026801079521510205
1.7790028,0.12835425,-0.014614262124021426,0.0026801079521510205
-0.6922464,-0.043930173,-0.014614262124021426,0.0026801079521510205
1.2437507,0.14441304,-0.014614262124021426,0.0026801079521510205
1.1539435,0.06942239,-0.014614262124021426,0.0026801079521510205
-0.86360484,-0.06369044,-0.014614262124021426,0.0026801079521510205
-0.85069066,-0.11915016,-0.014614262124021426,0.0026801079521510205
1.2212952,0.10414578,-0.014614262124021426,0.0026801079521510205
0.44112688,0.029843044,-0.014614262124021426,0.0026801079521510205
-0.98159117,-0.08886049,-0.014614262124021426,0.0026801079521510205
0.621548,0.059801053,-0.014614262124021426,0.0026801079521510205
1.5647658,0.08061469,-0.014614262124021426,0.0026801079521510205
-0.7192117,-0.07189162,-0.014614262124021426,0.0026801079521510205
-2.3777473,-0.17842054,-0.014614262124021426,0.0026801079521510205
-0.7621579,-0.06000053,-0.014614262124021426,0.0026801079521510205
-0.46698865,-0.029891964,-0.014614262124021426,0.0026801079521510205
-1.6972939,-0.16139138,-0.014614262124021426,0.0026801079521510205
-0.29249063,-0.030757813,-0.014614262124021426,0.0026801079521510205
0.10848519,0.009723911,-0.014614262124021426,0.0026801079521510205
1.8166733,0.1354072,-0.014614262124021426,0.0026801079521510205
-2.8722734,-0.14045228,-0.014614262124021426,0.0026801079521510205
0.32439768,0.018638246,-0.014614262124021426,0.0026801079521510205
-1.3372841,-0.049677897,-0.014614262124021426,0.0026801079521510205
0.9460904,0.04878997,-0.014614262124021426,0.0026801079521510205
-0.28368896,-0.017958991,-0.014614262124021426,0.0026801079521510205
-1.7633638,-0.08325829,-0.014614262124021426,0.0026801079521510205
0.6111381,0.043649472,-0.014614262124021426,0.0026801079521510205
-3.222478,-0.13596357,-0.014614262124021426,0.0026801079521510205
1.3147769,0.14399444,-0.014614262124021426,0.0026801079521510205
0.33849537,0.043819208,-0.014614262124021426,0.0026801079521510205
-0.19184683,-0.012186086,-0.014614262124021426,0.0026801079521510205
0.67358226,0.014525697,-0.014614262124021426,0.0026801079521510205
-0.54956526,-0.028208861,-0.014614262124021426,0.0026801079521510205
-1.0400692,-0.064910814,-0.014614262124021426,0.0026801079521510205
-0.6604285,-0.045413397,-0.014614262124021426,0.0026801079521510205
0.3881145,0.029179934,-0.014614262124021426,0.0026801079521510205
-1.0828072,-0.13543566,-0.014614262124021426,0.0026801079521510205
1.3385044,0.083366856,-0.014614262124021426,0.0026801079521510205
-1.2124258,-0.08984308,-0.014614262124021426,0.0026801079521510205
0.32636008,0.016929993,0.07175536121107716,0.007810589408245589
-1.2166901,-0.035676483,0.07175536121107716,0.007810589408245589
-1.6606865,-0.059837688,0.07175536121107716,0.007810589408245589
-0.76059306,-0.03458096,0.07175536121107716,0.007810589408245589
-2.7980788,-0.08137545,0.07175536121107716,0.007810589408245589
-2.040544,-0.10766874,0.07175536121107716,0.007810589408245589
1.5603732,0.057583813,0.07175536121107716,0.007810589408245589
-2.1553528,-0.048774257,0.07175536121107716,0.007810589408245589
-0.96057606,-0.0653395,0.07175536121107716,0.007810589408245589
0.6265694,0.036726564,0.07175536121107716,0.007810589408245589
-0.68584925,-0.015452206,0.07175536121107716,0.007810589408245589
-1.9915737,-0.06459257,0.07175536121107716,0.007810589408245589
-1.3766375,-0.031996045,0.07175536121107716,0.007810589408245589
-1.132631,-0.03050539,0.07175536121107716,0.007810589408245589
-1.7024404,-0.045659173,0.07175536121107716,0.007810589408245589
-2.4457493,-0.056920122,0.07175536121107716,0.007810589408245589
-0.5652319,-0.014149005,0.07175536121107716,0.007810589408245589
-2.9316125,-0.1076591,0.07175536121107716,0.007810589408245589
0.3747205,0.008171608,0.07175536121107716,0.007810589408245589
-3.0696876,-0.13130914,0.07175536121107716,0.007810589408245589
-2.0312943,-0.0684226,0.07175536121107716,0.007810589408245589
-2.8892603,-0.11239682,0.07175536121107716,0.007810589408245589
-1.6392965,-0.046805557,0.07175536121107716,0.007810589408245589
-0.68584174,-0.02502985,0.07175536121107716,0.007810589408245589
-1.6562096,-0.048333205,0.07175536121107716,0.007810589408245589
0.14952888,0.012128165,0.07175536121107716,0.007810589408245589
-1.6935782,-0.07729479,0.07175536121107716,0.007810589408245589
1.592201,0.07170599,0.07175536121107716,0.007810589408245589
-3.645416,-0.11939099,0.07175536121107716,0.007810589408245589
-2.4090376,-0.047876615,0.07175536121107716,0.007810589408245589
-1.5170218,-0.0339214,0.07175536121107716,0.007810589408245589
-2.0118554,-0.09142216,0.07175536121107716,0.007810589408245589
1.3534629,0.08242702,0.07175536121107716,0.007810589408245589
-0.5022395,-0.028794436,0.07175536121107716,0.007810589408245589
-0.223819,-0.011005326,0.07175536121107716,0.007810589408245589
-2.1174486,-0.11763782,0.07175536121107716,0.007810589408245589
-1.3856708,-0.11346282,0.07175536121107716,0.007810589408245589
-1.5641723,-0.10889513,0.07175536121107716,0.007810589408245589
-0.77464026,-0.07107771,0.07175536121107716,0.007810589408245589
-3.2711189,-0.18835355,0.07175536121107716,0.007810589408245589
-2.1946702,-0.099932075,0.07175536121107716,0.007810589408245589
-0.5688888,-0.055126857,0.07175536121107716,0.007810589408245589
-0.6555123,-0.03859005,0.07175536121107716,0.007810589408245589
-2.3388317,-0.19650032,0.07175536121107716,0.007810589408245589
-1.3230282,-0.06856178,0.07175536121107716,0.007810589408245589
-1.4875954,-0.13190182,0.07175536121107716,0.007810589408245589
-0.8323552,-0.081084296,0.07175536121107716,0.007810589408245589
-1.0132701,-0.052343275,0.07175536121107716,0.007810589408245589
0.12211752,0.0023938692,0.07175536121107716,0.007810589408245589
-0.6309355,-0.041543446,0.07175536121107716,0.007810589408245589
-1.7480744,-0.099036776,0.07175536121107716,0.007810589408245589
-0.6723023,-0.059159447,0.07175536121107716,0.007810589408245589
-0.97213507,-0.08603823,0.07175536121107716,0.007810589408245589
-1.2617563,-0.100763,0.07175536121107716,0.007810589408245589
-3.406756,-0.18171051,0.07175536121107716,0.007810589408245589
-3.1505895,-0.19385235,0.07175536121107716,0.007810589408245589
-0.41886002,-0.02051457,0.07175536121107716,0.007810589408245589
-1.9381834,-0.04935937,0.07175536121107716,0.007810589408245589
-1.0306187,-0.097157344,0.07175536121107716,0.007810589408245589
-0.9174834,-0.19920342,0.07175536121107716,0.007810589408245589
-0.7918014,-0.033778146,0.07175536121107716,0.007810589408245589
-0.78754604,-0.0594172,0.07175536121107716,0.007810589408245589
-2.098134,-0.09980996,0.07175536121107716,0.007810589408245589
-3.9100533,-0.15520246,0.07175536121107716,0.007810589408245589
3.0869615,0.22310723,0.07175536121107716,0.007810589408245589
-0.9985271,-0.06759706,0.07175536121107716,0.007810589408245589
-1.0420582,-0.099750526,0.07175536121107716,0.007810589408245589
-0.3371005,-0.055169348,0.1853960973893606,0.01649619158605754
-0.7081997,-0.05711155,0.1853960973893606,0.01649619158605754
-0.41866574,-0.039571196,0.1853960973893606,0.01649619158605754
-4.2157674,-0.21744505,0.1853960973893606,0.01649619158605754
-0.4198661,-0.03817691,0.1853960973893606,0.01649619158605754
-0.7948241,-0.079713255,0.1853960973893606,0.01649619158605754
-0.10677464,-0.017337361,0.1853960973893606,0.01649619158605754
-0.9912958,-0.09364392,0.1853960973893606,0.01649619158605754
-0.81591564,-0.068613894,0.1853960973893606,0.01649619158605754
-0.93219197,-0.085237935,0.1853960973893606,0.01649619158605754
-0.9245538,-0.10453367,0.1853960973893606,0.01649619158605754
-2.3280935,-0.11346481,0.1853960973893606,0.01649619158605754
-0.70703095,-0.07564769,0.1853960973893606,0.01649619158605754
-1.3341194,-0.08027471,0.1853960973893606,0.01649619158605754
-0.73518264,-0.019734833,0.1853960973893606,0.01649619158605754
-2.1951573,-0.12294956,0.1853960973893606,0.01649619158605754
-1.1477816,-0.108225994,0.1853960973893606,0.01649619158605754
-0.6268641,-0.058032673,0.1853960973893606,0.01649619158605754
-0.14999227,-0.022069387,0.1853960973893606,0.01649619158605754
-2.1749234,-0.2107627,0.1853960973893606,0.01649619158605754
-2.532374,-0.13683613,0.1853960973893606,0.01649619158605754
-1.1169593,-0.098409474,0.1853960973893606,0.01649619158605754
-0.7245123,-0.036488693,0.1853960973893606,0.01649619158605754
-0.6542368,-0.06802196,0.1853960973893606,0.01649619158605754
-0.8560821,-0.092140876,0.1853960973893606,0.01649619158605754
-0.19590591,-0.017374383,0.1853960973893606,0.01649619158605754
-0.77637047,-0.10333876,0.1853960973893606,0.01649619158605754
0.4454938,0.02596018,0.1853960973893606,0.01649619158605754
-1.1133114,-0.09494212,0.1853960973893606,0.01649619158605754
-1.1765636,-0.039756153,0.1853960973893606,0.01649619158605754
0.1086039,0.0054171747,0.1853960973893606,0.01649619158605754
-2.6423843,-0.158779,0.1853960973893606,0.01649619158605754
0.48714277,0.03236481,0.1853960973893606,0.01649619158605754
-1.3230381,-0.062727444,0.07175536121107716,0.007810589408245589
-2.1060607,-0.13868351,0.07175536121107716,0.007810589408245589
-0.48682982,-0.032300666,0.07175536121107716,0.007810589408245589
-1.685211,-0.0869434,0.07175536121107716,0.007810589408245589
1.1840881,0.06862592,0.07175536121107716,0.007810589408245589
-0.8726528,-0.047838885,0.07175536121107716,0.007810589408245589
2.4682543,0.06894674,0.07175536121107716,0.007810589408245589
0.5555309,0.030877445,0.07175536121107716,0.007810589408245589
1.3130137,0.04629648,0.07175536121107716,0.007810589408245589
-1.5612661,-0.119547285,0.07175536121107716,0.007810589408245589
0.14005277,0.008364555,0.07175536121107716,0.007810589408245589
1.3358341,0.056298453,0.07175536121107716,0.007810589408245589
0.9489967,0.06275293,0.07175536121107716,0.007810589408245589
-0.39179444,-0.014409106,0.07175536121107716,0.007810589408245589
-2.5603118,-0.097419456,0.07175536121107716,0.007810589408245589
0.7704987,0.03890347,0.07175536121107716,0.007810589408245589
1.579536,0.05133595,0.07175536121107716,0.007810589408245589
-0.4897416,-0.01551221,0.07175536121107716,0.007810589408245589
-0.28315634,-0.013132845,0.07175536121107716,0.007810589408245589
-0.34475383,-0.026013216,0.07175536121107716,0.007810589408245589
2.406211,0.11029484,0.07175536121107716,0.007810589408245589
