Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23248,SIDM00680,AZD8055,Palbociclib,Large Intestine,1.0,0.9263666,0.06414666,-0.6641208,-0.047502942
81087,SIDM00789,AZD8055,Palbociclib,Large Intestine,4.0,1.2971337,0.13860998,-0.6641208,-0.047502942
73286,SIDM00150,AZD8055,Palbociclib,Large Intestine,4.0,-1.46204,-0.062127147,-0.6641208,-0.047502942
33120,SIDM01090,AZD8055,Palbociclib,Large Intestine,4.0,-0.35704854,-0.03153062,-0.6641208,-0.047502942
47580,SIDM00122,AZD8055,Palbociclib,Breast,4.0,-0.29543093,-0.025016036,-0.6641208,-0.047502942
63345,SIDM00944,AZD8055,Palbociclib,Large Intestine,4.0,-1.1754447,-0.07800763,-0.6641208,-0.047502942
13862,SIDM00875,AZD8055,Palbociclib,Breast,4.0,1.1327152,0.12820755,-0.6641208,-0.047502942
72642,SIDM01197,AZD8055,Palbociclib,Large Intestine,1.0,1.358556,0.09747024,-0.6641208,-0.047502942
56006,SIDM00675,AZD8055,Palbociclib,Breast,4.0,-0.95787126,-0.065183625,-0.6641208,-0.047502942
8411,SIDM00778,AZD8055,Palbociclib,Large Intestine,4.0,0.3972476,0.02193718,-0.6641208,-0.047502942
62799,SIDM00835,AZD8055,Palbociclib,Large Intestine,4.0,3.7480588,0.28887823,-0.6641208,-0.047502942
74096,SIDM01186,Docetaxel,Palbociclib,Breast,4.0,-0.8731219,-0.09469888,-0.6641208,-0.047502942
27734,SIDM00146,Docetaxel,Palbociclib,Breast,4.0,-0.37557468,-0.02749547,-0.6641208,-0.047502942
70522,SIDM00135,Docetaxel,Palbociclib,Breast,4.0,-1.8750228,-0.11231739,-0.6641208,-0.047502942
62939,SIDM00940,Docetaxel,Palbociclib,Breast,1.0,-0.9831274,-0.11712065,-0.6641208,-0.047502942
3898,SIDM00875,Docetaxel,Palbociclib,Breast,4.0,-2.9104292,-0.29045182,-0.6641208,-0.047502942
11881,SIDM00332,Docetaxel,Palbociclib,Breast,1.0,-5.078974,-0.29844317,-0.6641208,-0.047502942
69176,SIDM00884,Docetaxel,Palbociclib,Breast,1.0,-1.5094892,-0.12516624,-0.6641208,-0.047502942
80811,SIDM00148,Docetaxel,Palbociclib,Breast,4.0,-3.263795,-0.26162857,-0.6641208,-0.047502942
78249,SIDM00630,Docetaxel,Palbociclib,Breast,4.0,-4.0235925,-0.30206457,-0.6641208,-0.047502942
33925,SIDM00833,Crizotinib,Palbociclib,Large Intestine,1.0,-0.47135338,-0.0337512,-0.6641208,-0.047502942
76698,SIDM00527,Crizotinib,Palbociclib,Large Intestine,1.0,-0.42819333,-0.04218706,-0.6641208,-0.047502942
4746,SIDM01056,Crizotinib,Palbociclib,Breast,4.0,-1.4371839,-0.08394209,-0.6641208,-0.047502942
5203,SIDM01090,Crizotinib,Palbociclib,Large Intestine,1.0,-0.39672598,-0.03675394,-0.6641208,-0.047502942
27534,SIDM00874,Crizotinib,Palbociclib,Breast,1.0,-1.5883183,-0.108741716,-0.6641208,-0.047502942
2714,SIDM00301,Crizotinib,Palbociclib,Pancreas,2.0,-0.6192579,-0.06359292,-0.6641208,-0.047502942
61156,SIDM01197,Crizotinib,Palbociclib,Large Intestine,1.0,-0.46763337,-0.033233657,-0.6641208,-0.047502942
21538,SIDM01037,Crizotinib,Palbociclib,Breast,4.0,-0.6244099,-0.06477042,-0.6641208,-0.047502942
69890,SIDM00541,Crizotinib,Palbociclib,Large Intestine,4.0,-0.89710796,-0.038852274,-0.6641208,-0.047502942
32674,SIDM00826,Crizotinib,Palbociclib,Large Intestine,4.0,-1.9608396,-0.13241388,-0.6641208,-0.047502942
60761,SIDM01138,Crizotinib,Palbociclib,Pancreas,8.0,0.42007607,0.03962051,-0.6641208,-0.047502942
21352,SIDM00571,Crizotinib,Palbociclib,Pancreas,2.0,-0.086115494,-0.0056955963,-0.6641208,-0.047502942
52641,SIDM00582,Crizotinib,Palbociclib,Pancreas,2.0,-0.051227327,-0.0037849888,-0.6641208,-0.047502942
17157,SIDM00132,Crizotinib,Palbociclib,Pancreas,8.0,1.4405355,0.091594264,-0.6641208,-0.047502942
31606,SIDM00118,Crizotinib,Palbociclib,Large Intestine,1.0,-0.042937063,-0.004623648,-0.6641208,-0.047502942
72734,SIDM00933,Navitoclax,Palbociclib,Breast,1.0,-0.35113594,-0.042514306,-0.6641208,-0.047502942
59677,SIDM00537,Navitoclax,Palbociclib,Large Intestine,1.0,-0.66180676,-0.04158802,-0.6641208,-0.047502942
22406,SIDM00498,Navitoclax,Palbociclib,Large Intestine,1.0,-1.5485444,-0.098656625,-0.6641208,-0.047502942
20411,SIDM00885,Navitoclax,Palbociclib,Breast,1.0,-2.1337092,-0.11507028,-0.6641208,-0.047502942
11004,SIDM00332,Navitoclax,Palbociclib,Breast,4.0,-1.9787209,-0.19281654,-0.6641208,-0.047502942
78703,SIDM00677,Navitoclax,Palbociclib,Large Intestine,4.0,-1.6186496,-0.10005617,-0.6641208,-0.047502942
30066,SIDM00583,Navitoclax,Palbociclib,Pancreas,2.0,-2.97344,-0.12089309,-0.6641208,-0.047502942
32939,SIDM00675,Navitoclax,Palbociclib,Breast,4.0,-1.4470382,-0.11701846,-0.6641208,-0.047502942
79251,SIDM00531,Navitoclax,Palbociclib,Pancreas,8.0,-1.1535465,-0.13344948,-0.6641208,-0.047502942
49574,SIDM00934,Navitoclax,Palbociclib,Pancreas,2.0,-0.6224432,-0.04848526,-0.6641208,-0.047502942
56565,SIDM00148,Navitoclax,Palbociclib,Breast,1.0,-0.35479444,-0.031989735,-0.6641208,-0.047502942
29998,SIDM00571,Navitoclax,Palbociclib,Pancreas,2.0,-0.4348503,-0.04470987,-0.6641208,-0.047502942
55269,SIDM00920,Navitoclax,Palbociclib,Breast,4.0,-1.095174,-0.10414496,-0.6641208,-0.047502942
19024,SIDM00582,Navitoclax,Palbociclib,Pancreas,2.0,-1.0067905,-0.06951245,-0.6641208,-0.047502942
40830,SIDM00837,Navitoclax,Palbociclib,Large Intestine,4.0,-0.48006746,-0.018412312,-0.6641208,-0.047502942
13239,SIDM00132,Navitoclax,Palbociclib,Pancreas,2.0,-1.7584527,-0.11899556,-0.6641208,-0.047502942
79213,SIDM00118,Navitoclax,Palbociclib,Large Intestine,4.0,-1.1586695,-0.115007795,-0.6641208,-0.047502942
13998,SIDM00628,SCH772984,Palbociclib,Breast,1.0,0.56142265,0.045496468,-0.6641208,-0.047502942
12727,SIDM01186,SCH772984,Palbociclib,Breast,4.0,-1.1799679,-0.11181422,-0.6641208,-0.047502942
63833,SIDM00527,SCH772984,Palbociclib,Large Intestine,1.0,-0.3845066,-0.012179598,-0.6641208,-0.047502942
55075,SIDM00680,SCH772984,Palbociclib,Large Intestine,4.0,0.59612614,0.030267019,-0.6641208,-0.047502942
70921,SIDM00882,SCH772984,Palbociclib,Breast,4.0,0.9881833,0.04576864,-0.6641208,-0.047502942
26783,SIDM00872,SCH772984,Palbociclib,Breast,4.0,-1.3911474,-0.077979065,-0.6641208,-0.047502942
27141,SIDM00122,SCH772984,Palbociclib,Breast,4.0,-1.3401839,-0.07795265,-0.6641208,-0.047502942
65664,SIDM00135,SCH772984,Palbociclib,Breast,4.0,0.652929,0.05970306,-0.6641208,-0.047502942
41713,SIDM00834,SCH772984,Palbociclib,Large Intestine,4.0,0.39329436,0.029731672,-0.6641208,-0.047502942
29249,SIDM00874,SCH772984,Palbociclib,Breast,1.0,-1.4476317,-0.09495653,-0.6641208,-0.047502942
14532,SIDM00875,SCH772984,Palbociclib,Breast,1.0,0.8146258,0.095139466,-0.6641208,-0.047502942
16043,SIDM00301,SCH772984,Palbociclib,Pancreas,8.0,1.6822145,0.17911236,-0.6641208,-0.047502942
54259,SIDM01001,SCH772984,Palbociclib,Breast,1.0,-0.8707415,-0.00018057942,-0.6641208,-0.047502942
16396,SIDM01037,SCH772984,Palbociclib,Breast,1.0,-0.23941231,-0.00735347,-0.6641208,-0.047502942
34191,SIDM00583,SCH772984,Palbociclib,Pancreas,2.0,1.0012016,0.0831419,-0.6641208,-0.047502942
12133,SIDM00629,SCH772984,Palbociclib,Breast,4.0,-0.91782755,-0.038891513,-0.6641208,-0.047502942
55290,SIDM00469,SCH772984,Palbociclib,Pancreas,2.0,-0.12079956,-0.0053184,-0.6641208,-0.047502942
20692,SIDM01165,SCH772984,Palbociclib,Pancreas,8.0,0.86148113,0.065809585,-0.6641208,-0.047502942
23445,SIDM00934,SCH772984,Palbociclib,Pancreas,8.0,-1.3507253,-0.09142991,-0.6641208,-0.047502942
48378,SIDM01138,SCH772984,Palbociclib,Pancreas,2.0,-0.33898932,-0.031796683,-0.6641208,-0.047502942
79550,SIDM00681,SCH772984,Palbociclib,Large Intestine,1.0,2.5637672,0.21796289,-0.6641208,-0.047502942
42729,SIDM00582,SCH772984,Palbociclib,Pancreas,8.0,0.64909935,0.0306511,-0.6641208,-0.047502942
37500,SIDM00118,SCH772984,Palbociclib,Large Intestine,4.0,-0.7623314,-0.019968508,-0.6641208,-0.047502942
26571,SIDM00628,Venetoclax,Palbociclib,Breast,4.0,-1.3007582,-0.054270726,-0.6641208,-0.047502942
15120,SIDM01186,Venetoclax,Palbociclib,Breast,4.0,1.9610326,0.09304716,-0.38934624,-0.035939895
40180,SIDM01056,Venetoclax,Palbociclib,Breast,1.0,-1.2476306,-0.030995777,-0.38934624,-0.035939895
48008,SIDM00872,Venetoclax,Palbociclib,Breast,4.0,-1.8131754,-0.06565602,-0.38934624,-0.035939895
70265,SIDM00146,Venetoclax,Palbociclib,Breast,4.0,1.3008146,0.032751545,-0.38934624,-0.035939895
56352,SIDM00135,Venetoclax,Palbociclib,Breast,4.0,1.1755372,0.039208956,-0.38934624,-0.035939895
57793,SIDM00148,Venetoclax,Palbociclib,Breast,4.0,6.7257385,0.48879492,-0.38934624,-0.035939895
70787,SIDM00954,Bortezomib,Palbociclib,Breast,1.0,-0.180216,-0.011261995,-0.38934624,-0.035939895
39047,SIDM00628,Bortezomib,Palbociclib,Breast,4.0,0.01315259,0.0007598362,-0.38934624,-0.035939895
38521,SIDM00272,Bortezomib,Palbociclib,Breast,4.0,-1.1459928,-0.09837572,-0.38934624,-0.035939895
48146,SIDM01056,Bortezomib,Palbociclib,Breast,1.0,-0.3862962,-0.029130317,-0.38934624,-0.035939895
25102,SIDM00898,Bortezomib,Palbociclib,Breast,4.0,-1.2125733,-0.099295646,-0.38934624,-0.035939895
46188,SIDM01001,Bortezomib,Palbociclib,Breast,4.0,-0.15846775,-0.0065441243,-0.38934624,-0.035939895
65580,SIDM00675,Bortezomib,Palbociclib,Breast,4.0,-0.19462128,-0.011734382,-0.38934624,-0.035939895
32130,SIDM00866,Bortezomib,Palbociclib,Breast,1.0,-0.456788,-0.039312717,-0.38934624,-0.035939895
40976,SIDM01233,Trametinib,Palbociclib,Large Intestine,4.0,-1.4134991,-0.10203328,-0.38934624,-0.035939895
12328,SIDM01186,Trametinib,Palbociclib,Breast,1.0,-0.21614406,-0.025369063,-0.38934624,-0.035939895
9676,SIDM00272,Trametinib,Palbociclib,Breast,4.0,0.84005,0.061054386,-0.38934624,-0.035939895
7578,SIDM01135,Trametinib,Palbociclib,Pancreas,2.0,-3.2862937,-0.16986012,-0.38934624,-0.035939895
60428,SIDM00097,Trametinib,Palbociclib,Breast,4.0,2.649328,0.10709207,-0.38934624,-0.035939895
5477,SIDM00533,Trametinib,Palbociclib,Pancreas,2.0,-2.123285,-0.13076577,-0.38934624,-0.035939895
65604,SIDM00882,Trametinib,Palbociclib,Breast,4.0,2.9479017,0.1161799,-0.38934624,-0.035939895
8011,SIDM01188,Trametinib,Palbociclib,Pancreas,8.0,-3.3595753,-0.159579,-0.38934624,-0.035939895
46898,SIDM00782,Trametinib,Palbociclib,Large Intestine,4.0,-0.5417333,-0.047242872,-0.38934624,-0.035939895
57970,SIDM00885,Trametinib,Palbociclib,Breast,1.0,0.7952532,0.02891626,-0.38934624,-0.035939895
73602,SIDM01197,Trametinib,Palbociclib,Large Intestine,1.0,-1.1995739,-0.033397544,-0.38934624,-0.035939895
71901,SIDM00957,Trametinib,Palbociclib,Large Intestine,4.0,-2.4437392,-0.09900095,-0.38934624,-0.035939895
39346,SIDM00677,Trametinib,Palbociclib,Large Intestine,1.0,-1.3375468,-0.019409254,-0.38934624,-0.035939895
78999,SIDM01001,Trametinib,Palbociclib,Breast,1.0,0.76249224,5.216965e-06,-0.38934624,-0.035939895
12047,SIDM00541,Trametinib,Palbociclib,Large Intestine,4.0,-2.4633,-0.11224928,-0.38934624,-0.035939895
5924,SIDM00839,Trametinib,Palbociclib,Large Intestine,1.0,-3.044639,-0.13350114,-0.38934624,-0.035939895
68090,SIDM00826,Trametinib,Palbociclib,Large Intestine,4.0,-3.46689,-0.026242645,-0.38934624,-0.035939895
55644,SIDM00835,Trametinib,Palbociclib,Large Intestine,4.0,-1.7507524,-0.11519766,-0.38934624,-0.035939895
79030,SIDM01165,Trametinib,Palbociclib,Pancreas,8.0,1.0005821,0.07276157,-0.38934624,-0.035939895
26092,SIDM00681,Trametinib,Palbociclib,Large Intestine,1.0,1.4700564,0.08771839,-0.38934624,-0.035939895
22464,SIDM01136,Trametinib,Palbociclib,Pancreas,8.0,-1.7929173,-0.0493857,-0.38934624,-0.035939895
76205,SIDM00193,Trametinib,Palbociclib,Large Intestine,1.0,0.20686254,0.014878719,-0.38934624,-0.035939895
37548,SIDM00866,Trametinib,Palbociclib,Breast,4.0,-0.5480725,-0.045048293,-0.38934624,-0.035939895
36069,SIDM00132,Trametinib,Palbociclib,Pancreas,2.0,-1.1997764,-0.08059309,-0.38934624,-0.035939895
47249,SIDM00455,Trametinib,Palbociclib,Pancreas,8.0,-0.5769126,-0.03433687,-0.38934624,-0.035939895
50028,SIDM00628,Alisertib,Palbociclib,Breast,4.0,-0.38835886,-0.013201269,-0.38934624,-0.035939895
16021,SIDM00314,Alisertib,Palbociclib,Breast,4.0,-1.0117146,-0.040860236,-0.38934624,-0.035939895
61688,SIDM01001,Alisertib,Palbociclib,Breast,4.0,0.2538105,0.038738113,-0.38934624,-0.035939895
63354,SIDM00884,Alisertib,Palbociclib,Breast,4.0,-0.872812,-0.06908884,-0.38934624,-0.035939895
51469,SIDM00866,Alisertib,Palbociclib,Breast,4.0,-2.338286,-0.16028659,-0.38934624,-0.035939895
51880,SIDM00533,Sorafenib,Palbociclib,Pancreas,8.0,-1.5260502,-0.09164961,-0.38934624,-0.035939895
14535,SIDM00371,Sorafenib,Palbociclib,Pancreas,8.0,-2.2700155,-0.21484216,-0.38934624,-0.035939895
7614,SIDM00241,Sorafenib,Palbociclib,Breast,4.0,0.2619579,0.020499703,-0.38934624,-0.035939895
49110,SIDM00146,Sorafenib,Palbociclib,Breast,1.0,-0.48359525,-0.041913364,-0.38934624,-0.035939895
19685,SIDM01042,Sorafenib,Palbociclib,Breast,4.0,0.9540564,0.097989,-0.38934624,-0.035939895
13424,SIDM00629,Sorafenib,Palbociclib,Breast,4.0,-0.5186561,-0.035797555,-0.38934624,-0.035939895
35824,SIDM01165,Sorafenib,Palbociclib,Pancreas,8.0,-0.9075357,-0.06702439,-0.38934624,-0.035939895
20736,SIDM01139,Sorafenib,Palbociclib,Pancreas,2.0,-0.5947451,-0.04944945,-0.38934624,-0.035939895
50593,SIDM01136,Sorafenib,Palbociclib,Pancreas,8.0,-2.3555517,-0.07595873,-0.38934624,-0.035939895
80643,SIDM00455,Sorafenib,Palbociclib,Pancreas,8.0,-1.2956345,-0.06732824,-0.38934624,-0.035939895
46328,SIDM00954,Temozolomide,Palbociclib,Breast,4.0,0.85966754,0.018025061,-0.38934624,-0.035939895
5452,SIDM00933,Temozolomide,Palbociclib,Breast,4.0,-0.6750965,-0.026268434,-0.38934624,-0.035939895
42512,SIDM00528,Temozolomide,Palbociclib,Breast,1.0,-1.4234687,-0.03337165,-0.72042537,-0.059734292
71871,SIDM00241,Temozolomide,Palbociclib,Breast,1.0,0.631174,0.046185374,-0.72042537,-0.059734292
78232,SIDM00885,Temozolomide,Palbociclib,Breast,4.0,-1.44944,-0.027952421,-0.72042537,-0.059734292
77259,SIDM01001,Temozolomide,Palbociclib,Breast,4.0,0.6656233,0.033323884,-0.72042537,-0.059734292
3283,SIDM00630,Temozolomide,Palbociclib,Breast,4.0,-1.8502522,-0.058117762,-0.72042537,-0.059734292
44894,SIDM00933,AZD6482,Palbociclib,Breast,4.0,-0.094430685,-0.0034048518,-0.72042537,-0.059734292
14857,SIDM00673,AZD6482,Palbociclib,Breast,4.0,-1.0862986,-0.08943411,-0.72042537,-0.059734292
76554,SIDM00241,AZD6482,Palbociclib,Breast,4.0,-0.61845624,-0.034486666,-0.72042537,-0.059734292
43323,SIDM00898,AZD6482,Palbociclib,Breast,1.0,-2.3784688,-0.14454064,-0.72042537,-0.059734292
65361,SIDM00122,AZD6482,Palbociclib,Breast,1.0,-1.100293,-0.08812966,-0.72042537,-0.059734292
14984,SIDM00135,AZD6482,Palbociclib,Breast,4.0,-0.44180113,-0.043950923,-0.72042537,-0.059734292
63165,SIDM00314,AZD6482,Palbociclib,Breast,4.0,-0.88286436,-0.052941483,-0.72042537,-0.059734292
48430,SIDM00940,AZD6482,Palbociclib,Breast,4.0,0.85871536,0.063966975,-0.72042537,-0.059734292
29010,SIDM00675,AZD6482,Palbociclib,Breast,4.0,-2.042541,-0.08543776,-0.72042537,-0.059734292
4706,SIDM00954,Paclitaxel,Palbociclib,Breast,4.0,-0.69114935,-0.051856287,-0.72042537,-0.059734292
34208,SIDM00453,Paclitaxel,Palbociclib,Pancreas,8.0,-5.690798,-0.42166752,-0.72042537,-0.059734292
79285,SIDM01186,Paclitaxel,Palbociclib,Breast,1.0,-0.67385256,-0.06380588,-0.72042537,-0.059734292
14896,SIDM01135,Paclitaxel,Palbociclib,Pancreas,8.0,-4.9126062,-0.23660955,-0.72042537,-0.059734292
27269,SIDM00097,Paclitaxel,Palbociclib,Breast,4.0,-3.6584888,-0.20497784,-0.72042537,-0.059734292
7928,SIDM00533,Paclitaxel,Palbociclib,Pancreas,8.0,-4.0169306,-0.18962833,-0.72042537,-0.059734292
29863,SIDM00882,Paclitaxel,Palbociclib,Breast,1.0,2.4598067,0.05481102,-0.72042537,-0.059734292
32597,SIDM01188,Paclitaxel,Palbociclib,Pancreas,8.0,-4.108945,-0.13386914,-0.72042537,-0.059734292
29356,SIDM00872,Paclitaxel,Palbociclib,Breast,4.0,-2.2400863,-0.23882338,-0.72042537,-0.059734292
8639,SIDM00314,Paclitaxel,Palbociclib,Breast,4.0,-1.9012157,-0.089283764,-0.72042537,-0.059734292
78061,SIDM00884,Paclitaxel,Palbociclib,Breast,1.0,-3.2454453,-0.24281242,-0.72042537,-0.059734292
36785,SIDM00531,Paclitaxel,Palbociclib,Pancreas,8.0,-2.495368,-0.21524605,-0.72042537,-0.059734292
76915,SIDM00148,Paclitaxel,Palbociclib,Breast,1.0,-2.7252038,-0.24956952,-0.72042537,-0.059734292
50479,SIDM01139,Paclitaxel,Palbociclib,Pancreas,8.0,-2.0018637,-0.14584067,-0.72042537,-0.059734292
8977,SIDM01136,Paclitaxel,Palbociclib,Pancreas,2.0,-2.888841,-0.09886274,-0.72042537,-0.059734292
32382,SIDM00132,Paclitaxel,Palbociclib,Pancreas,8.0,-4.1501765,-0.2676047,-0.72042537,-0.059734292
51418,SIDM01056,RO-3306,Palbociclib,Breast,1.0,-1.1718334,-0.05164123,-0.72042537,-0.059734292
90,SIDM00314,RO-3306,Palbociclib,Breast,4.0,1.183791,0.06475894,-0.72042537,-0.059734292
73153,SIDM00885,RO-3306,Palbociclib,Breast,1.0,1.8411473,0.04940568,-0.72042537,-0.059734292
65352,SIDM00875,RO-3306,Palbociclib,Breast,1.0,-1.2206435,-0.1244906,-0.72042537,-0.059734292
57715,SIDM00675,RO-3306,Palbociclib,Breast,4.0,-2.7502701,-0.11141498,-0.72042537,-0.059734292
25522,SIDM00884,RO-3306,Palbociclib,Breast,1.0,-2.3956943,-0.16741054,-0.72042537,-0.059734292
36296,SIDM00920,RO-3306,Palbociclib,Breast,4.0,-1.0459052,-0.08522008,-0.72042537,-0.059734292
2311,SIDM00866,RO-3306,Palbociclib,Breast,4.0,-2.753933,-0.13595735,-0.72042537,-0.059734292
68766,SIDM00933,Cisplatin,Palbociclib,Breast,4.0,-2.2050836,-0.18967713,-0.72042537,-0.059734292
58301,SIDM01135,Cisplatin,Palbociclib,Pancreas,2.0,-4.7029686,-0.20287667,-0.72042537,-0.059734292
43026,SIDM01188,Cisplatin,Palbociclib,Pancreas,8.0,1.5889591,0.0350778,-0.72042537,-0.059734292
4379,SIDM00314,Cisplatin,Palbociclib,Breast,4.0,0.64633566,0.011256316,-0.72042537,-0.059734292
64254,SIDM00529,Cisplatin,Palbociclib,Breast,4.0,1.0864291,0.02329745,-0.72042537,-0.059734292
5095,SIDM00664,Cisplatin,Palbociclib,Pancreas,8.0,2.3614643,0.100553565,-0.72042537,-0.059734292
46917,SIDM00130,Cisplatin,Palbociclib,Pancreas,2.0,-1.7525959,-0.086798675,-0.72042537,-0.059734292
58203,SIDM00874,Cisplatin,Palbociclib,Breast,4.0,-1.7826298,-0.06482119,-0.72042537,-0.059734292
79671,SIDM00583,Cisplatin,Palbociclib,Pancreas,2.0,-2.264548,-0.14280206,-0.72042537,-0.059734292
42713,SIDM00469,Cisplatin,Palbociclib,Pancreas,8.0,-1.0428054,-0.088328466,-0.72042537,-0.059734292
45491,SIDM00531,Cisplatin,Palbociclib,Pancreas,8.0,-1.9824597,-0.151208,-0.72042537,-0.059734292
68919,SIDM00934,Cisplatin,Palbociclib,Pancreas,8.0,-1.8674977,-0.08499692,-0.72042537,-0.059734292
78074,SIDM01139,Cisplatin,Palbociclib,Pancreas,8.0,1.9165703,0.09889435,-0.72042537,-0.059734292
40947,SIDM00582,Cisplatin,Palbociclib,Pancreas,8.0,2.6277819,0.10158594,-0.72042537,-0.059734292
62525,SIDM00874,NU7441,Palbociclib,Breast,4.0,0.89864254,0.08832169,-0.72042537,-0.059734292
57540,SIDM00675,NU7441,Palbociclib,Breast,1.0,-1.8640158,-0.105909914,-0.72042537,-0.059734292
30911,SIDM00148,NU7441,Palbociclib,Breast,1.0,-0.69588596,-0.07082922,-0.72042537,-0.059734292
77431,SIDM01186,Vorinostat,Palbociclib,Breast,1.0,-0.32757744,-0.03785919,-0.72042537,-0.059734292
17369,SIDM00272,Vorinostat,Palbociclib,Breast,1.0,-0.4095823,-0.02531904,-0.72042537,-0.059734292
21748,SIDM00241,Vorinostat,Palbociclib,Breast,4.0,-0.51414675,-0.07062696,-0.72042537,-0.059734292
13451,SIDM00881,Vorinostat,Palbociclib,Breast,4.0,-0.37457216,-0.039077435,-0.72042537,-0.059734292
76622,SIDM00872,Vorinostat,Palbociclib,Breast,4.0,-1.0710646,-0.0702263,-0.6906966,-0.053439148
67618,SIDM00314,Vorinostat,Palbociclib,Breast,4.0,-1.6665382,-0.0742098,-0.6906966,-0.053439148
56255,SIDM00529,Vorinostat,Palbociclib,Breast,1.0,-0.61395675,-0.06190165,-0.6906966,-0.053439148
72971,SIDM00332,Vorinostat,Palbociclib,Breast,4.0,-2.5247467,-0.22160314,-0.6906966,-0.053439148
33105,SIDM00272,Olaparib,Palbociclib,Breast,1.0,0.65894765,0.025696838,-0.6906966,-0.053439148
59989,SIDM00122,Olaparib,Palbociclib,Breast,4.0,0.15608652,0.006301552,-0.6906966,-0.053439148
74832,SIDM00899,Olaparib,Palbociclib,Pancreas,2.0,2.387549,0.04602733,-0.6906966,-0.053439148
65219,SIDM00049,Olaparib,Palbociclib,Large Intestine,4.0,0.42260775,0.009188467,-0.6906966,-0.053439148
37980,SIDM01001,Olaparib,Palbociclib,Breast,1.0,-0.6315367,-0.14036702,-0.6906966,-0.053439148
43498,SIDM00629,Olaparib,Palbociclib,Breast,4.0,-2.1560552,-0.048553217,-0.6906966,-0.053439148
72925,SIDM00531,Olaparib,Palbociclib,Pancreas,2.0,0.59483576,0.032886,-0.6906966,-0.053439148
38806,SIDM01136,Olaparib,Palbociclib,Pancreas,8.0,1.768151,0.045159716,-0.6906966,-0.053439148
73701,SIDM00837,Olaparib,Palbociclib,Large Intestine,4.0,-1.6840248,-0.05862967,-0.6906966,-0.053439148
45780,SIDM00534,Olaparib,Palbociclib,Large Intestine,4.0,0.45058778,0.013984887,-0.6906966,-0.053439148
35088,SIDM00954,Uprosertib,Palbociclib,Breast,4.0,-1.2139205,-0.094170034,-0.6906966,-0.053439148
64196,SIDM01056,Uprosertib,Palbociclib,Breast,1.0,-0.49039164,-0.04482929,-0.6906966,-0.053439148
5298,SIDM00898,Uprosertib,Palbociclib,Breast,4.0,-0.98614186,-0.09068915,-0.6906966,-0.053439148
55615,SIDM00885,Uprosertib,Palbociclib,Breast,4.0,0.04047878,0.00086929346,-0.6906966,-0.053439148
40281,SIDM00675,Uprosertib,Palbociclib,Breast,1.0,-2.6762843,-0.12181166,-0.6906966,-0.053439148
3583,SIDM00920,Uprosertib,Palbociclib,Breast,1.0,-0.21890755,-0.017894318,-0.6906966,-0.053439148
72044,SIDM00866,Uprosertib,Palbociclib,Breast,4.0,-1.9051468,-0.086406715,-0.6906966,-0.053439148
18423,SIDM00628,Entinostat,Palbociclib,Breast,4.0,-2.282244,-0.106094725,-0.6906966,-0.053439148
705,SIDM00272,Entinostat,Palbociclib,Breast,1.0,-1.4792242,-0.116476715,-0.6906966,-0.053439148
64034,SIDM01056,Entinostat,Palbociclib,Breast,4.0,0.91755325,0.041477434,-0.6906966,-0.053439148
10094,SIDM00528,Entinostat,Palbociclib,Breast,4.0,-0.6823773,-0.057185013,-0.6906966,-0.053439148
42198,SIDM00881,Entinostat,Palbociclib,Breast,1.0,-0.8660143,-0.111809224,-0.6906966,-0.053439148
19226,SIDM00872,Entinostat,Palbociclib,Breast,1.0,0.81100404,0.06574234,-0.6906966,-0.053439148
9000,SIDM00874,Entinostat,Palbociclib,Breast,1.0,1.326305,0.094598435,-0.6906966,-0.053439148
14076,SIDM00629,Entinostat,Palbociclib,Breast,1.0,-1.550159,-0.04829109,-0.6906966,-0.053439148
6304,SIDM00528,Afatinib,Palbociclib,Breast,4.0,-2.204742,-0.19533017,-0.6906966,-0.053439148
50859,SIDM00241,Afatinib,Palbociclib,Breast,1.0,0.3641672,0.013236662,-0.6906966,-0.053439148
1118,SIDM00680,Afatinib,Palbociclib,Large Intestine,1.0,2.6030185,0.17268945,-0.6906966,-0.053439148
23300,SIDM01090,Afatinib,Palbociclib,Large Intestine,4.0,-0.90187365,-0.08440549,-0.6906966,-0.053439148
54938,SIDM00940,Afatinib,Palbociclib,Breast,1.0,-1.6804432,-0.11433975,-0.6906966,-0.053439148
73866,SIDM00498,Afatinib,Palbociclib,Large Intestine,4.0,-0.885834,-0.059966702,-0.6906966,-0.053439148
