experiment,y_true,y_pred
SF-295+1390+754230,131.0,-45.80017855827083
SF-295+1390+762,-34.0,-26.70406603128
SF-295+141540+698037,-18.0,-17.382714325278776
SF-295+141540+737754,-6.0,-16.076367253879678
SF-295+141540+755986,-7.0,-12.37554075226199
SF-295+14229+122758,-127.0,-16.88572447094098
SF-295+14229+13875,-5.0,-46.954843926926955
SF-295+14229+686673,-46.0,-37.950624607670775
SF-295+14229+713563,17.0,-7.957863780679974
SF-295+180973+122819,8.0,13.758468033056712
SF-295+180973+698037,-4.0,-4.9854986312718275
SF-295+180973+757441,1.0,-13.427328596805257
SF-295+180973+82151,104.0,15.635112314956636
SF-295+18509+118218,-75.0,-42.76758891932981
SF-295+18509+141540,-39.0,-22.327947643220476
SF-295+18509+279836,-53.0,-4.131010713239867
SF-295+18509+362856,-75.0,-54.728263155027236
SF-295+18509+6396,-34.0,-27.718186348064407
SF-295+18509+712807,-20.0,-48.90771384443828
SF-295+18509+713563,12.0,-16.564772600115525
SF-295+18509+71423,-50.0,-35.54703882062352
SF-295+18509+761432,40.0,4.859600038655524
SF-295+19893+737754,-15.0,-20.743700704215954
SF-295+19893+757441,6.0,-30.491877741148436
SF-295+218321+122758,-70.0,-20.249840348872908
SF-295+218321+45923,-35.0,-73.02495655571141
SF-295+218321+698037,-21.0,-24.49647211354673
SF-295+218321+71423,-50.0,-30.304245879119875
SF-295+218321+745750,-32.0,-26.660131130885063
SF-295+218321+752,-18.0,-30.50526144808161
SF-295+218321+754143,-45.0,2.1849092991323436
SF-295+218321+79037,-27.0,-18.434076974868006
SF-295+226080+118218,-143.0,-26.974655771129562
SF-295+226080+246131,50.0,-12.64913620613438
SF-295+226080+606869,-107.0,-16.392500745439097
SF-295+226080+71423,19.0,-19.754105672423314
SF-295+226080+760766,-41.0,-9.94413328164219
SF-295+226080+79037,-64.0,-7.883936768171425
SF-295+241240+169780,-18.0,-7.6561935365548415
SF-295+241240+608210,-34.0,3.319664916151241
SF-295+241240+713563,-8.0,-6.013304113916298
SF-295+241240+71423,-37.0,-24.995570334424293
SF-295+241240+753082,-5.0,-17.79750171907982
SF-295+24559+241240,18.0,4.178411129829611
SF-295+24559+34462,-76.0,18.253450446938878
SF-295+24559+6396,-13.0,8.654493891279447
SF-295+24559+67574,-26.0,5.551329616857023
SF-295+24559+715055,124.0,43.062519036954896
SF-295+24559+719627,-18.0,1.6838882025733923
SF-295+24559+760766,-24.0,10.635613809501551
SF-295+246131+118218,13.0,-11.41880237095295
SF-295+246131+608210,-39.0,24.116982978328863
SF-295+25154+45388,-129.0,-32.72408661555671
SF-295+25154+608210,-45.0,4.346560919474847
SF-295+25154+6396,-18.0,-16.139821858541602
SF-295+25154+673596,-22.0,-0.39053630443195186
SF-295+25154+719345,-3.0,-39.631714159107105
SF-295+25154+721517,4.0,-23.08721511343456
SF-295+25154+745750,-57.0,-20.32455958286586
SF-295+25154+749226,-15.0,-16.520740105241373
SF-295+25154+754230,-190.0,-34.59931378422974
SF-295+25154+757441,-12.0,-26.60273053106092
SF-295+256439+13875,44.0,-41.175668781343845
SF-295+256439+138783,-25.0,-18.721949880663786
SF-295+256439+34462,-53.0,-3.7331458273864055
SF-295+256439+628503,34.0,-2.8316516152402635
SF-295+256439+702294,-107.0,-74.0031279016871
SF-295+256439+733504,141.0,-3.311448648650898
SF-295+256439+749226,83.0,-13.71302062974559
SF-295+256439+92859,-164.0,-85.5668732132935
SF-295+256942+119875,-62.0,-4.989551999572864
SF-295+256942+141540,-39.0,-12.018456571467082
SF-295+256942+241240,-2.0,-21.884778037760867
SF-295+256942+32065,-212.0,-27.13131804208284
SF-295+256942+45923,21.0,-67.95825842546164
SF-295+256942+6396,158.0,-17.408695276311022
SF-295+256942+686673,-79.0,-36.24804235535293
SF-295+256942+698037,0.0,-19.42977398329696
SF-295+256942+712807,-19.0,-38.59822277268483
SF-295+256942+719627,-30.0,-24.37930096501711
SF-295+256942+760766,-70.0,-15.427575358088967
SF-295+26271+105014,-40.0,-38.44942750921003
SF-295+26271+122758,-95.0,-28.547976947491257
SF-295+26271+18509,4.0,-35.89493504128406
SF-295+26271+241240,7.0,-35.24961276662902
SF-295+26271+26980,-57.0,-61.81731277616119
SF-295+26271+3053,-94.0,-16.455020771935434
SF-295+26271+3088,-51.0,-43.23018595936139
SF-295+26271+49842,-32.0,-38.158350310991935
SF-295+26271+608210,-43.0,-10.287147227162722
SF-295+26271+698037,25.0,-32.79460871216509
SF-295+26271+719344,-25.0,-48.010774329771905
SF-295+26271+719345,-33.0,-54.265422305744735
SF-295+26271+732517,-4.0,-25.994577676470946
SF-295+26271+755,26.0,-35.64304293151678
SF-295+26271+9706,-88.0,-35.228275127394234
SF-295+266046+25154,-42.0,-35.665145012585356
SF-295+266046+27640,-48.0,-27.244861076231473
SF-295+266046+606869,19.0,-27.19733258017321
SF-295+266046+745750,-31.0,-26.914822758922604
SF-295+266046+79037,3.0,-18.688768602905565
SF-295+26980+19893,-49.0,-8.903582891829227
SF-295+26980+226080,112.0,-10.059338606205985
SF-295+26980+34462,-18.0,-11.120476106184725
SF-295+26980+608210,-29.0,-0.2330498838276409
SF-295+26980+628503,17.0,-10.218981894038597
SF-295+26980+66847,16.0,-84.35210241569236
SF-295+26980+719344,29.0,-37.95667698643681
SF-295+26980+719345,25.0,-44.21132496240966
SF-295+26980+756645,-20.0,-28.066396970691798
SF-295+26980+77213,-107.0,-68.7996564607791
SF-295+27640+122819,-17.0,-14.408487524762682
SF-295+27640+141540,-34.0,-25.741136777261325
SF-295+27640+71423,-46.0,-38.96022795466439
SF-295+279836+698037,-23.0,17.284694461212993
SF-295+279836+755986,90.0,22.29186803422973
SF-295+279836+9706,90.0,14.851028045983824
SF-295+296961+26271,-27.0,-80.42411178013764
SF-295+296961+409962,-18.0,-45.22572410282312
SF-295+296961+6396,-59.0,-28.24459684837069
SF-295+296961+686673,-48.0,-47.08394392741266
SF-295+296961+747974,-46.0,-39.22413346583817
SF-295+296961+755,-75.0,-33.11410977470833
SF-295+3053+141540,-4.0,0.6208090376272577
SF-295+3053+34462,-12.0,4.829526888442688
SF-295+3053+749226,22.0,-5.15034791391647
SF-295+3053+752,4.0,-12.799297708737537
SF-295+3088+45388,29.0,-46.95287349860199
SF-295+3088+749226,21.0,-30.74952698828659
SF-295+3088+9706,9.0,-34.823353863801906
SF-295+32065+141540,-32.0,-19.403925055781087
SF-295+32065+19893,-50.0,-12.978313990610149
SF-295+32065+732517,3.0,-20.015211431916825
SF-295+32065+737754,-41.0,-25.508895396211855
SF-295+32065+757441,-28.0,-35.25707243314436
SF-295+32065+9706,3.0,-29.24890888284009
SF-295+34462+749226,1.0,-36.73538880147587
SF-295+362856+715055,-22.0,3.21666501180878
SF-295+369100+686673,-9.0,-46.550391560775026
SF-295+369100+747971,37.0,-41.12246561850901
SF-295+38721+19893,-40.0,-12.232157015660842
SF-295+38721+3088,-86.0,-36.50466273985793
SF-295+38721+628503,30.0,-13.54755601787022
SF-295+38721+733504,-72.0,-14.027353051280826
SF-295+38721+745750,23.0,-28.232744509999968
SF-295+38721+750690,23.0,-39.20007469016108
SF-295+38721+757441,-17.0,-34.51091545819504
SF-295+38721+9706,31.0,-28.502751907890783
SF-295+409962+19893,-65.0,-12.035846850596377
SF-295+409962+246131,-65.0,-24.575579626881385
SF-295+409962+25154,41.0,-36.78675659859827
SF-295+409962+3088,-34.0,-36.30835257479346
SF-295+409962+32065,0.0,-33.57431938638308
SF-295+409962+38721,-42.0,-25.063849932300847
SF-295+409962+740,-103.0,-49.38829478549914
SF-295+409962+760766,-31.0,-21.870576702389187
SF-295+45388+123127,8.0,-41.8613614818516
SF-295+45388+757441,-7.0,-58.62663953408527
SF-295+45923+125973,-60.0,-23.67807850127533
SF-295+45923+141540,-32.0,-26.799582400117217
SF-295+45923+14229,-11.0,-25.470661040655422
SF-295+45923+180973,-3.0,-21.946840993029298
SF-295+45923+24559,20.0,-17.691161919025774
SF-295+45923+32065,-18.0,-41.91244387073304
SF-295+45923+719345,4.0,-55.681713405526736
SF-295+45923+733504,-10.0,-22.169167370566257
SF-295+45923+747972,-42.0,-33.979244580918476
SF-295+45923+754230,-15.0,-50.64931303064938
SF-295+45923+77213,17.0,-80.27004490389605
SF-295+49842+745750,-17.0,-6.116641212579314
SF-295+49842+750690,-58.0,-17.08397139274044
SF-295+606869+279836,19.0,-0.3387289691178321
SF-295+606869+63878,-19.0,-20.821924412180365
SF-295+606869+752,-11.0,-31.955772645463206
SF-295+608210+749226,63.0,11.216122795040805
SF-295+608210+757441,-24.0,1.1341323692212444
SF-295+609699+241240,15.0,-43.51357246921795
SF-295+609699+25154,-42.0,-51.97254968575511
SF-295+609699+49842,-34.0,-46.422310013580855
SF-295+609699+66847,-615.0,-102.67015946161628
SF-295+609699+715055,3.0,-4.629464562092586
SF-295+609699+747599,-28.0,-65.27388894114155
SF-295+613327+79037,-4.0,-29.963418941239283
SF-295+613327+82151,-78.0,-15.405203133689584
SF-295+628503+118218,-37.0,-3.3445472822120683
SF-295+628503+122819,-42.0,28.427743246395814
SF-295+628503+13875,16.0,-16.138711109244795
SF-295+628503+3088,-27.0,-0.7518006651289315
SF-295+628503+608210,-27.0,32.191238067069676
SF-295+628503+613327,-148.0,5.185116980848692
SF-295+628503+63878,-9.0,14.808835480815304
SF-295+628503+698037,-26.0,9.683776582067356
SF-295+628503+719276,-62.0,3.1921414470542557
SF-295+628503+747599,-53.0,-14.531543944320193
SF-295+628503+752,-42.0,3.6749872475324366
SF-295+63878+71423,-13.0,-28.543528010306865
SF-295+63878+749226,-11.0,-21.09559378444756
SF-295+6396+608210,-26.0,-12.700702918102515
SF-295+6396+737754,-54.0,-33.90181733170577
SF-295+6396+757441,12.0,-43.64999436863832
SF-295+66847+118218,-86.0,-38.71449039346073
SF-295+66847+19893,75.0,-11.84923805218048
SF-295+66847+226080,-17.0,-13.004993766557236
SF-295+66847+246131,31.0,-24.38897082846549
SF-295+66847+608210,-27.0,-3.1787050441788924
SF-295+66847+719345,-49.0,-47.15698012276093
SF-295+66847+750,12.0,-27.914143051771646
SF-295+66847+754143,-32.0,0.9952148834977987
SF-295+66847+757441,-18.0,-34.12799649471468
SF-295+66847+8806,60.0,-30.90365890173731
SF-295+673596+122819,-4.0,2.081420305986065
SF-295+673596+169780,-32.0,-5.130943326046154
SF-295+673596+27640,-108.0,-19.15624369298967
SF-295+673596+608210,-20.0,5.84491512665992
SF-295+673596+71423,10.0,-22.470320123915606
SF-295+673596+737754,-5.0,-15.356199286943372
SF-295+673596+761432,27.0,17.93631873536347
SF-295+67574+13875,13.0,-23.70494649837064
SF-295+681239+102816,-193.0,-7.421375100504392
SF-295+681239+127716,2.0,-6.483786631793336
SF-295+681239+24559,-6.0,-6.952683234446223
SF-295+681239+25154,-126.0,-34.3864023983686
SF-295+681239+3053,-71.0,-7.1328331871378765
SF-295+681239+409962,-112.0,-38.432469674834
SF-295+681239+71423,26.0,-29.280194892940692
SF-295+681239+743414,-55.0,-42.7069836452183
SF-295+681239+753082,-56.0,-22.08212627759621
SF-295+681239+755,-83.0,-26.32085534671922
SF-295+686673+3053,-38.0,-7.803334129032937
SF-295+686673+3088,-14.0,-34.57849931645886
SF-295+686673+67574,-103.0,-25.225007636699132
SF-295+686673+719627,-89.0,-29.09244905098275
SF-295+686673+747972,13.0,-23.91126683823397
SF-295+698037+747974,-38.0,-37.95936582476848
SF-295+698037+755986,17.0,-23.993734341270162
SF-295+701852+362856,-20.0,-43.98972146084546
SF-295+701852+606869,11.0,-21.44689219945755
SF-295+701852+613327,-26.0,-23.499382962087253
SF-295+701852+719627,-55.0,-23.950250342588774
SF-295+701852+79037,30.0,-12.938328222189895
SF-295+702294+122819,21.0,-17.15779321826664
SF-295+702294+138783,-50.0,-39.27052867322722
SF-295+702294+226080,118.0,-23.220587119971093
SF-295+702294+26980,-41.0,-64.92446394659127
SF-295+702294+67574,-62.0,-36.98384545003172
SF-295+702294+747972,13.0,-35.67010465156655
SF-295+712807+13875,-3.0,-48.94295667266533
SF-295+712807+49842,-86.0,-28.48421058017997
SF-295+712807+67574,-62.0,-24.202554548789692
SF-295+712807+761432,52.0,11.478396112352769
SF-295+712807+79037,35.0,-17.058073842674442
SF-295+712807+82151,36.0,-2.4998580351247144
SF-295+712807+8806,2.0,-28.33796135390918
SF-295+713563+123127,-31.0,-9.808056486291028
SF-295+71423+713563,-79.0,-16.505776234470176
SF-295+718781+27640,-19.0,-16.43197893477766
SF-295+718781+296961,-108.0,-25.19783733802494
SF-295+718781+32065,-48.0,-21.63982565891635
SF-295+718781+713563,35.0,-0.7637891451956083
SF-295+718781+721517,-36.0,-18.8645961480375
SF-295+719276+63878,-9.0,-12.617711377698562
SF-295+719276+701852,-7.0,-5.969260794775153
SF-295+719276+719345,-21.0,-39.213583870026085
SF-295+719276+719627,-59.0,-22.692297258166647
SF-295+719276+737754,-9.0,-16.436423205047397
SF-295+719276+749226,-25.0,-16.10260981616033
SF-295+719276+763371,-19.0,-34.85241377172926
SF-295+719276+79037,43.0,-11.68037513776777
SF-295+719344+118218,-69.0,-41.21127782760655
SF-295+719344+6396,-55.0,-26.161875256341183
SF-295+719344+743414,-56.0,-47.41751648117791
SF-295+719344+752,-9.0,-34.191743297862004
SF-295+719345+698037,15.0,-15.660555683384993
SF-295+719345+737754,-13.0,-14.354208611985905
SF-295+719345+753082,-10.0,-14.270260833613685
SF-295+719627+747972,11.0,-1.51076572091923
SF-295+719627+79037,13.0,4.319974186730889
SF-295+721517+122819,-228.0,-37.39762535307363
SF-295+721517+13875,22.0,-81.96407970871418
SF-295+721517+613327,-8.0,-60.64025161862088
SF-295+721517+698037,-16.0,-56.14159201740219
SF-295+721517+743414,-43.0,-75.3761545352529
SF-295+721517+79037,-177.0,-50.07919687872348
SF-295+732517+279836,53.0,11.035580134423652
SF-295+732517+362856,-51.0,-39.56167230736366
SF-295+732517+628503,-44.0,-2.0511447325953647
SF-295+732517+686673,-31.0,-31.3909425794428
SF-295+732517+743414,-11.0,-33.807236725237566
SF-295+733504+241240,-56.0,-22.969699435705387
SF-295+733504+3053,-4.0,-4.175107441011791
SF-295+733504+613327,-48.0,-25.013354982460108
SF-295+733504+673596,21.0,-2.7443311201458735
SF-295+733504+713563,-19.0,-7.34020292630662
SF-295+733504+743414,-41.0,-39.749257899092186
SF-295+733504+82151,0.0,0.10591556498696941
SF-295+740+279836,-54.0,-4.099727150787885
SF-295+740+34462,10.0,-18.08794622995307
SF-295+743414+141540,-39.0,-18.167316034473373
SF-295+743414+752,-44.0,-31.587422780838132
SF-295+743414+753082,-11.0,-24.188338596531914
SF-295+743414+761432,40.0,9.020231647402678
SF-295+745750+122758,-46.0,-12.636168133567452
SF-295+745750+27640,-17.0,-19.376497232888468
SF-295+745750+45388,-78.0,-31.44598594827044
SF-295+745750+613327,-50.0,-21.3814594994599
SF-295+745750+737754,-9.0,-15.576452826842171
SF-295+745750+747972,-17.0,-16.65114466721266
SF-295+745750+754143,9.0,9.798581514437803
SF-295+745750+757441,-7.0,-25.32462986377466
SF-295+747599+19893,-48.0,-11.074116558125366
SF-295+747599+67574,-133.0,-25.993130602562715
SF-295+747599+760766,-43.0,-20.908846409918183
SF-295+747971+241240,-40.0,-42.60163471856541
SF-295+747971+719276,-78.0,-46.63826579911456
SF-295+747971+749226,-45.0,-38.50647020381531
SF-295+747971+754143,-29.0,-13.465249251422387
SF-295+747972+749226,-47.0,-21.21776781200405
SF-295+747973+19893,-28.0,2.9772423306926092
SF-295+747973+606869,-4.0,-13.305854984897175
SF-295+747973+628503,4.0,1.6618433284832506
SF-295+747973+747974,-62.0,-19.818144056789755
SF-295+750+3053,-35.0,-14.756229363667055
SF-295+750+3088,32.0,-41.53139455109298
SF-295+750+628503,-45.0,-18.57428782910527
SF-295+750+686673,-41.0,-47.91408567595272
SF-295+750+719276,-46.0,-37.587452438909764
SF-295+750+719345,-29.0,-52.56663089747636
SF-295+750+733504,-57.0,-19.054084862515865
SF-295+750+747599,-29.0,-55.31113783028425
SF-295+750+763371,-37.0,-48.205460799179534
SF-295+750+8806,60.0,-36.31330967645274
SF-295+750690+3053,-30.0,-19.863040478803214
SF-295+750690+628503,37.0,-23.68109894424142
SF-295+750690+673596,59.0,-18.4322641579373
SF-295+750690+733504,6.0,-24.160895977652025
SF-295+750690+760766,-35.0,-32.20042979382488
SF-295+752+123127,-61.0,-19.946180518192556
SF-295+752+13875,-43.0,-54.09211629620495
SF-295+752+71423,-74.0,-34.07740237046592
SF-295+752+747972,-36.0,-28.03797337386414
SF-295+752+749226,20.0,-26.629468144606605
SF-295+752+757441,-1.0,-36.711458570426196
SF-295+754143+63878,-64.0,2.198000050090464
SF-295+754143+686673,-26.0,-19.745327220713477
SF-295+754143+698037,22.0,-2.9270588486574933
SF-295+754143+747972,-75.0,-2.695403617628874
SF-295+754143+756645,77.0,-8.252944450519296
SF-295+754143+761432,0.0,31.67180624504833
SF-295+754143+763371,13.0,-20.036702343940284
SF-295+754143+82151,-79.0,17.693552097570958
SF-295+754230+13875,-60.0,-54.57332788678059
SF-295+754230+608210,-64.0,-6.243378710466038
SF-295+754230+6396,-56.0,-26.729761488482474
SF-295+754230+719276,-34.0,-35.242475330481476
SF-295+754230+732517,-5.0,-21.950809159774273
SF-295+754230+750690,-6.0,-41.88182939296786
SF-295+754230+752,4.0,-34.75962953000331
SF-295+754230+757441,-66.0,-37.19267016100183
SF-295+755+246131,21.0,-28.98032613217162
SF-295+755+38721,34.0,-29.46859643759108
SF-295+755+673596,-9.0,-12.507157571791858
SF-295+755+67574,-10.0,-31.359607400323966
SF-295+755+740,-31.0,-53.79304129078939
SF-295+755+747972,-46.0,-30.04586660185879
SF-295+755+756645,-38.0,-35.6034074347492
SF-295+755+8806,-34.0,-35.49501420544344
SF-295+755986+753082,41.0,4.139151961876264
SF-295+761432+737754,98.0,93.7833762688848
SF-295+762+118218,-83.0,-49.77621439684307
SF-295+762+125066,-22.0,-29.85404096342723
SF-295+762+13875,-50.0,-62.57037822387575
SF-295+762+226080,-59.0,-24.066717769939515
SF-295+762+45388,-85.0,-51.31107658259282
SF-295+762+608210,-26.0,-14.240429047561214
SF-295+762+713563,-2.0,-23.57339807762873
SF-295+762+71423,-44.0,-42.555664298136776
SF-295+762+719627,-129.0,-41.69741751428377
SF-295+77213+169780,4.0,-11.986867035495559
SF-295+77213+362856,-26.0,-48.50746816776871
SF-295+77213+613327,-16.0,-28.017129669010473
SF-295+77213+628503,-21.0,-10.996940593000408
SF-295+77213+673596,-14.0,-5.748105806696257
SF-295+77213+713563,37.0,-10.343977612857017
SF-295+77213+721517,-32.0,-28.44478461569887
SF-295+77213+750,47.0,-25.74644659038222
SF-295+77213+79037,34.0,-17.456074929113125
SF-295+77213+82151,89.0,-2.8978591215633807
SF-295+79037+169780,20.0,-29.059201510940042
SF-295+79037+757441,-21.0,-49.03263450876982
SF-295+79037+761432,47.0,-5.991939449530474
SF-295+79037+9706,-30.0,-43.02447095846553
SF-295+82151+715055,160.0,42.75305195155268
SF-295+82151+737754,22.0,7.6302951702904505
SF-295+85998+125973,-53.0,-28.159026081533426
SF-295+85998+169780,-5.0,-27.160244359908894
SF-295+85998+749226,-66.0,-37.05168693191907
SF-295+8806+123127,-26.0,-24.282860508493016
SF-295+92859+123127,-14.0,-27.745550956698814
SF-295+92859+18509,-43.0,-39.16932537251805
SF-295+92859+218321,-26.0,-44.18604227537965
SF-295+92859+27640,-82.0,-38.5626963780463
SF-295+92859+49842,-2.0,-41.4327406422259
SF-295+92859+702294,-92.0,-94.71894585505429
SF-295+92859+750690,-77.0,-49.19998824089855
SF-295+92859+752,-4.0,-42.077788377934
SF-295+92859+763371,-47.0,-53.17864253868191
SF-295+9706+246131,25.0,-15.348593457520787
SF-295+9706+721517,28.0,-21.572103706143615
SF-539+102816+141540,4.0,-14.892567269403665
SF-539+102816+606869,78.0,-24.750053519822508
SF-539+102816+6396,-99.0,-20.282805974247616
SF-539+102816+747972,-32.0,-22.072229450204937
SF-539+105014+19893,2.0,-13.295565621763883
SF-539+105014+279836,56.0,-1.5242397569542265
SF-539+105014+71423,-6.0,-32.94026786433789
SF-539+105014+715055,19.0,9.296609753896677
SF-539+105014+737754,5.0,-25.82614702736562
SF-539+105014+740,-97.0,-50.64801355666664
SF-539+105014+755986,-49.0,-22.125320525747917
SF-539+105014+756645,-52.0,-32.45837970062651
SF-539+109724+1390,-61.0,-30.076734314910425
SF-539+109724+27640,16.0,-33.75059845272116
SF-539+109724+49842,-42.0,-36.62064271690076
SF-539+109724+608210,33.0,-8.749439633071553
SF-539+109724+713563,45.0,-18.082408663139102
SF-539+118218+13875,-10.0,-49.532624779901795
SF-539+118218+34462,-17.0,-12.090101825944368
SF-539+118218+6396,-17.0,-21.68905838160375
SF-539+118218+67574,0.0,-24.79222265602624
SF-539+118218+760766,-41.0,-19.70793846338169
SF-539+119875+13875,-20.0,-34.24905048635733
SF-539+119875+266046,30.0,-60.32399598846328
SF-539+119875+681239,8.0,21.009568489170604
SF-539+119875+719344,-85.0,-23.642728412651977
