experiment,y_true,y_pred
HCT-15+67574+608210,-12.0,21.486357530546545
HCT-15+67574+698037,10.0,-0.9950730016258689
HCT-15+67574+761432,21.0,33.592054460877534
HCT-15+681239+118218,-60.0,-39.574670690038225
HCT-15+681239+125066,59.0,-19.67426011189766
HCT-15+681239+1390,24.0,-25.38930006245713
HCT-15+681239+169780,11.0,-15.045667308860466
HCT-15+681239+241240,-64.0,-29.01599304148178
HCT-15+681239+3053,-85.0,-10.251235983785655
HCT-15+681239+369100,-44.0,-42.950464794609005
HCT-15+681239+409962,16.0,-41.08076391093251
HCT-15+681239+713563,6.0,-13.38924096064532
HCT-15+681239+743414,-78.0,-45.79250090594163
HCT-15+686673+122758,-33.0,-23.021460954145955
HCT-15+686673+3053,-33.0,-10.943119275142978
HCT-15+686673+3088,-67.0,-37.6888870485729
HCT-15+686673+32065,-31.0,-34.98353615310435
HCT-15+686673+34462,48.0,-15.651471038542724
HCT-15+686673+6396,-33.0,-25.233242672247915
HCT-15+686673+67574,-33.0,-28.347457818744644
HCT-15+686673+713563,54.0,-14.081124252002638
HCT-15+698037+713563,-16.0,-18.86576857234653
HCT-15+698037+757441,-30.0,-40.468392847076366
HCT-15+701852+105014,-39.0,-27.71523312432588
HCT-15+701852+246131,-77.0,-20.764493018857024
HCT-15+701852+27640,5.0,-24.577890915259353
HCT-15+701852+34462,13.0,-10.4719788450573
HCT-15+701852+686673,-22.0,-38.91108586989388
HCT-15+701852+712807,-30.0,-41.23403288175708
HCT-15+701852+747972,10.0,-21.849683165745102
HCT-15+701852+747974,-51.0,-31.034461832863077
HCT-15+702294+109724,-85.0,-39.700025321693545
HCT-15+702294+122758,-59.0,-34.75620625968981
HCT-15+702294+3088,-59.0,-49.42363235411677
HCT-15+702294+609699,13.0,-41.5467344383455
HCT-15+702294+732517,2.0,-32.18896996997138
HCT-15+702294+737754,46.0,-37.69922106668838
HCT-15+702294+747971,26.0,-50.38179508183247
HCT-15+702294+747974,-45.0,-47.94869933189237
HCT-15+702294+9706,34.0,-41.44238495129417
HCT-15+712807+755986,-12.0,-21.189383538589123
HCT-15+712807+761432,78.0,8.401353494024029
HCT-15+713563+755986,-10.0,-16.239784510098687
HCT-15+713563+760766,-22.0,-17.2232978585238
HCT-15+71423+122819,13.0,-14.001110736553564
HCT-15+71423+763371,-40.0,-49.808861311649274
HCT-15+71423+82151,54.0,-12.125409717126788
HCT-15+715055+747974,11.0,3.336568587316215
HCT-15+715055+757441,-24.0,3.8667740869322174
HCT-15+718781+13875,-44.0,-42.82222343103004
HCT-15+718781+246131,-76.0,-15.721135812323343
HCT-15+718781+26980,-85.0,-46.02637420333534
HCT-15+718781+3088,-42.0,-27.466037648553797
HCT-15+718781+32065,-141.0,-24.760686753085253
HCT-15+718781+613327,-70.0,-21.549095487096853
HCT-15+718781+628503,-123.0,-4.507277972102521
HCT-15+718781+698037,2.0,-17.028583121677492
HCT-15+718781+747599,8.0,-41.25859527721053
HCT-15+718781+760766,-40.0,-13.015706040212352
HCT-15+718781+85998,-35.0,-48.73968900158705
HCT-15+719276+105014,24.0,-26.456593724012052
HCT-15+719276+138783,-92.0,-24.173479840576373
HCT-15+719276+24559,87.0,-4.301820435887684
HCT-15+719276+27640,-39.0,-23.31925151494552
HCT-15+719276+713563,53.0,-7.642992658203397
HCT-15+719276+752,-13.0,-26.827761478569066
HCT-15+719276+82151,85.0,-0.2040898333220511
HCT-15+719344+105014,-35.0,-36.899707978101496
HCT-15+719344+38721,-65.0,-30.459873632428796
HCT-15+719344+698037,-3.0,-31.256415181986796
HCT-15+719344+713563,54.0,-18.086106912292845
HCT-15+719345+13875,-31.0,-44.55113773522893
HCT-15+719345+45388,-30.0,-33.33622285844321
HCT-15+719345+713563,33.0,-5.587189156182436
HCT-15+719345+737754,-56.0,-17.470540665324286
HCT-15+719345+752,0.0,-24.771957976548094
HCT-15+719627+19893,13.0,8.994530688157372
HCT-15+719627+719345,-154.0,-26.29576821492797
HCT-15+719627+740,-106.0,-28.32550258754208
HCT-15+719627+749226,-40.0,-3.194214082794865
HCT-15+719627+755986,-47.0,0.1703405839533758
HCT-15+719627+756645,-5.0,-10.147829720896276
HCT-15+721517+105014,-35.0,-64.79833464853743
HCT-15+721517+169780,-49.0,-47.64115993094394
HCT-15+721517+613327,-58.0,-63.67555421784209
HCT-15+721517+712807,-1.0,-78.31713440596863
HCT-15+721517+719276,-37.0,-65.65299663157727
HCT-15+721517+747971,-75.0,-70.55065910701472
HCT-15+721517+750690,-67.0,-72.27981922154963
HCT-15+721517+752,-9.0,-65.16950240309444
HCT-15+721517+761432,-56.0,-24.567914389919313
HCT-15+721517+8806,-121.0,-64.38010683662513
HCT-15+732517+747972,-3.0,-17.44007116314739
HCT-15+732517+749226,-49.0,-16.030492562471444
HCT-15+732517+753082,-68.0,-16.25820153296408
HCT-15+732517+756645,-16.0,-22.984108200572862
HCT-15+733504+122819,9.0,-4.863275277145199
HCT-15+733504+13875,-10.0,-49.390425661646255
HCT-15+733504+45388,-19.0,-38.17551078486055
HCT-15+733504+606869,-87.0,-26.083717422159765
HCT-15+733504+713563,-38.0,-10.426477082599767
HCT-15+733504+743414,-118.0,-42.829737027896066
HCT-15+733504+82151,13.0,-2.987574257718414
HCT-15+740+125066,3.0,-25.936666684792158
HCT-15+740+32065,17.0,-40.55405943464151
HCT-15+740+49842,22.0,-38.163596604150314
HCT-15+740+719345,215.0,-54.29167417222487
HCT-15+740+752,-43.0,-38.83641635390548
HCT-15+740+754230,108.0,-49.26738823071979
HCT-15+740+756645,-29.0,-38.14373567819316
HCT-15+740+757441,-48.0,-41.25427180826966
HCT-15+743414+118218,-45.0,-41.67232443544072
HCT-15+743414+715055,41.0,7.769211489414808
HCT-15+743414+737754,-54.0,-27.370246215189677
HCT-15+743414+755986,-12.0,-23.660812545851506
HCT-15+745750+122758,-81.0,-15.72953378175293
HCT-15+745750+169780,26.0,-8.445623427824792
HCT-15+745750+747972,4.0,-19.737248186837515
HCT-15+747599+105014,-58.0,-33.640243859399604
HCT-15+747599+169780,-16.0,-16.483069141806094
HCT-15+747599+19893,14.0,-14.176370529190635
HCT-15+747599+743414,-58.0,-47.229902738887255
HCT-15+747599+749226,-54.0,-26.365115300142882
HCT-15+747599+761432,170.0,6.5901763992185
HCT-15+747599+763371,-133.0,-45.0711915632321
HCT-15+747971+701852,-25.0,-31.443114130727892
HCT-15+747971+732517,-44.0,-36.41377922901023
HCT-15+747971+747599,-75.0,-67.44099924181234
HCT-15+747971+752,29.0,-49.22544763695104
HCT-15+747971+756645,-70.0,-48.53276696123872
HCT-15+747972+749226,21.0,-24.32052215370959
HCT-15+747972+9706,-101.0,-28.408565040905305
HCT-15+747973+296961,53.0,-25.214330755491883
HCT-15+747973+609699,-53.0,-16.510447011002864
HCT-15+747973+733504,14.0,-1.9161126011361063
HCT-15+747973+760766,-5.0,-9.937013318432697
HCT-15+750+19893,-13.0,-20.34993581050912
HCT-15+750+241240,-40.0,-36.62696015574589
HCT-15+750+698037,-59.0,-34.17051634460338
HCT-15+750+740,-93.0,-57.66996908620858
HCT-15+750690+19893,12.0,-25.436572008864335
HCT-15+750690+45388,-26.0,-53.83587797552545
HCT-15+750690+608210,-24.0,-16.775722010786183
HCT-15+750690+745750,-118.0,-41.41141875264191
HCT-15+750690+754143,39.0,-12.609016255340032
HCT-15+752+13875,-58.0,-57.14980421450622
HCT-15+752+141540,-20.0,-23.94911500970989
HCT-15+752+169780,-37.0,-19.842281983674884
HCT-15+752+608210,2.0,-8.874733372981277
HCT-15+752+71423,-49.0,-37.1688048496292
HCT-15+752+747974,-1.0,-40.31868540980559
HCT-15+752+755986,-15.0,-26.35977347526343
HCT-15+754143+27640,4.0,-8.53044161621414
HCT-15+754143+606869,-38.0,-8.51142309903203
HCT-15+754143+749226,43.0,-4.392655266023965
HCT-15+754143+761432,32.0,28.56263643333745
HCT-15+754230+118218,-108.0,-44.843523225036876
HCT-15+754230+125066,-3.0,-24.943112646896303
HCT-15+754230+67574,-27.0,-32.92442706238595
HCT-15+754230+745750,-26.0,-33.98266797502121
HCT-15+755+122758,-17.0,-29.11494969730895
HCT-15+755+362856,53.0,-58.30018317947517
HCT-15+755+721517,41.0,-38.247006852391
HCT-15+755+754230,-10.0,-49.79035369234563
HCT-15+755986+753082,-45.0,0.8648283816744708
HCT-15+757441+753082,-12.0,2.6158150561778513
HCT-15+761432+737754,145.0,90.3186348715369
HCT-15+762+241240,-76.0,-42.29637996869104
HCT-15+762+32065,-22.0,-47.57203978895628
HCT-15+762+713563,-6.0,-26.669627887854567
HCT-15+762+719627,0.0,-44.812932367769285
HCT-15+762+721517,-97.0,-44.74202174507994
HCT-15+762+747971,-37.0,-51.23555341214053
HCT-15+762+752,-28.0,-45.85439670822026
HCT-15+762+755,-36.0,-42.693681403172064
HCT-15+762+763371,-88.0,-56.9141766574957
HCT-15+77213+1390,-93.0,-25.439239652844655
HCT-15+77213+606869,-82.0,-29.09642089059285
HCT-15+77213+608210,-17.0,-4.128058288554399
HCT-15+77213+673596,-12.0,-8.880472583697669
HCT-15+77213+719627,-14.0,-31.582485030947552
HCT-15+77213+737754,-87.0,-25.322532060174716
HCT-15+77213+743414,-49.0,-45.842440496329154
HCT-15+77213+749226,-92.0,-24.977653057584785
HCT-15+77213+750690,-90.0,-39.734266189853706
HCT-15+77213+754230,-158.0,-43.05492124821283
HCT-15+77213+755,-5.0,-29.46323406635033
HCT-15+77213+82151,43.0,-6.000277726151506
HCT-15+79037+715055,-60.0,-7.164210492041974
HCT-15+79037+757441,-44.0,-52.02294096223446
HCT-15+79037+760766,39.0,-39.57774787573341
HCT-15+85998+105014,-67.0,-47.39292973917435
HCT-15+85998+125973,-81.0,-31.241101017953774
HCT-15+85998+241240,-232.0,-44.20608075420216
HCT-15+85998+32065,-40.0,-49.4817405744674
HCT-15+85998+38721,-78.0,-40.95309539350165
HCT-15+85998+71423,-17.0,-47.56227788753517
HCT-15+85998+719344,-112.0,-56.963546299217754
HCT-15+85998+743414,-122.0,-60.98258861866199
HCT-15+8806+122819,-32.0,-16.924383167954634
HCT-15+92859+122758,-47.0,-34.886914028124444
HCT-15+92859+141540,-237.0,-31.7098367002313
HCT-15+92859+266046,31.0,-90.78898655526548
HCT-15+92859+3053,49.0,-22.80857234912148
HCT-15+92859+715055,-76.0,-2.6904711305185174
HCT-15+92859+755986,-49.0,-34.12049516578484
HCT-15+9706+125973,-55.0,-9.239330200422048
HCT-15+9706+613327,-45.0,-24.268378490947256
HCT-15+9706+67574,-6.0,-20.843891422575954
HCT-15+9706+719627,-46.0,-24.72086233574866
HCT-15+9706+747599,-33.0,-43.977878281060946
HCT-15+9706+754143,1.0,6.900270162090642
HT29+102816+241240,39.0,-21.7999992259317
HT29+102816+712807,-17.0,-38.50564796833507
HT29+105014+122819,2.0,-5.432215251105806
HT29+105014+67574,-113.0,-25.261750623302373
HT29+105014+713563,19.0,-10.995417056560377
HT29+105014+71423,36.0,-29.978366270729843
HT29+105014+747974,-32.0,-33.128246830906235
HT29+105014+752,-33.0,-30.18018587692605
HT29+109724+122819,28.0,-9.630369398768632
HT29+109724+123127,5.0,-20.046707332784404
HT29+109724+3088,-31.0,-38.80133400079343
HT29+109724+34462,6.0,-16.763917990763268
HT29+109724+49842,25.0,-33.7055202748337
HT29+109724+698037,10.0,-28.363879473917144
HT29+109724+71423,8.0,-34.17652041839266
HT29+109724+719345,-5.0,-49.83359784290823
HT29+109724+747972,7.0,-28.141622311451073
HT29+109724+763371,-53.0,-45.43811997386432
HT29+118218+719627,1.0,-25.80035667169
HT29+118218+82151,-26.0,-0.21814936689394315
HT29+119875+1390,-24.0,-4.436224613460734
HT29+119875+19893,30.0,8.214106752751373
HT29+119875+24559,-51.0,10.905006710666779
HT29+119875+362856,-34.0,-30.561735695958465
HT29+119875+713563,33.0,7.563834488351059
HT29+119875+718781,-8.0,46.42873359429166
HT29+119875+732517,-31.0,1.1907340759262048
HT29+119875+760766,-44.0,-1.593596699877729
HT29+119875+79037,-23.0,0.42701652301591153
HT29+119875+85998,-33.0,-37.317579661252424
HT29+119875+8806,-20.0,-10.831538765545304
HT29+122758+3053,-3.0,6.432492173281528
HT29+122758+45388,9.0,-24.454546505838938
HT29+122758+713563,50.0,3.2944871964218443
HT29+122758+715055,38.0,26.550593391884437
HT29+122758+737754,23.0,-8.588864312720034
HT29+122819+760766,-10.0,0.0564838584148184
HT29+123127+180973,42.0,-0.4578154733094628
HT29+123127+628503,35.0,-0.18037700005990942
HT29+123127+6396,-25.0,-10.68349230018622
HT29+123127+750690,-49.0,-25.82645951876181
HT29+125066+27640,-33.0,-14.16521230103866
HT29+125066+613327,-46.0,-16.179774079409835
HT29+125066+750690,9.0,-24.784039083117396
HT29+125066+79037,43.0,-5.6257714096316995
HT29+125973+122758,224.0,16.016190169088407
HT29+125973+226080,-154.0,24.452459740909436
HT29+125973+3053,38.0,28.094531848091368
HT29+125973+712807,-218.0,-7.3758739520081065
HT29+125973+713563,5.0,24.95652687123169
HT29+125973+719627,234.0,6.813222391317051
HT29+125973+756645,-32.0,6.464438726578411
HT29+125973+760766,31.0,15.799095683002893
HT29+125973+79037,-15.0,17.81970890589655
HT29+127716+138783,-17.0,-19.93577535919057
HT29+127716+246131,14.0,-15.268149137157396
HT29+127716+45388,43.0,-31.15432187907839
HT29+127716+749226,52.0,-14.943760683369527
HT29+127716+750690,-25.0,-29.700373815638457
HT29+127716+752,-6.0,-22.59005699718326
HT29+127716+754230,-25.0,-33.021028873997565
HT29+13875+737754,-78.0,-36.183251876776374
HT29+13875+757441,-111.0,-45.90252464236434
HT29+13875+763371,-117.0,-54.54444913727566
HT29+138783+241240,-40.0,-21.03637502669818
HT29+138783+34462,-28.0,-6.9799697324018055
HT29+1390+125066,-37.0,-15.730330449060347
HT29+1390+125973,-106.0,-12.107083642396091
HT29+1390+606869,-25.0,-25.10255163736801
HT29+1390+628503,-42.0,-10.094314417926988
HT29+1390+721517,-7.0,-27.517705155033354
HT29+1390+732517,13.0,-15.81841171023288
HT29+1390+761432,13.0,11.971507895001448
HT29+1390+762,-25.0,-20.118780201725624
HT29+141540+747974,-41.0,-19.647506802151774
HT29+141540+757441,9.0,-19.117301302535754
HT29+14229+122819,20.0,4.32904338826123
HT29+14229+32065,10.0,-22.13657031829505
HT29+14229+6396,-6.0,-12.386276837438619
HT29+14229+673596,1.0,3.3245495501418425
HT29+14229+712807,1.0,-33.56655924043319
HT29+14229+721517,-43.0,-19.306552274418696
HT29+14229+740,-24.0,-37.903919428492486
HT29+14229+743414,5.0,-33.63741836248965
HT29+14229+747974,-68.0,-23.3669881915392
HT29+14229+754143,-15.0,12.243669600731263
HT29+14229+755986,-51.0,-9.408076256997049
HT29+14229+760766,-14.0,-10.391589605422164
HT29+14229+762,-16.0,-11.907627321110972
HT29+169780+608210,21.0,6.339911008269841
HT29+169780+737754,7.0,-14.854562763350492
HT29+180973+34462,-9.0,13.311898631727825
HT29+180973+79037,-32.0,7.74542745293277
HT29+18509+45388,22.0,-37.60000753498868
HT29+18509+67574,-20.0,-24.117307399469887
HT29+18509+761432,-50.0,11.565845360081564
HT29+19893+141540,-133.0,-7.964794043545002
HT29+19893+169780,-91.0,-3.8579610175099894
HT29+19893+713563,-18.0,-2.201534669294844
HT29+218321+123127,-5.0,-9.475346975823456
HT29+218321+246131,-126.0,-16.485071807602043
HT29+218321+38721,-54.0,-16.995977567398196
HT29+218321+608210,9.0,4.6889114152162215
HT29+218321+6396,-12.0,-15.774329267507508
HT29+218321+747599,-70.0,-42.0225312724892
HT29+218321+754230,-46.0,-34.23795154444222
HT29+218321+82151,-66.0,2.8166919776191115
HT29+218321+85998,-21.0,-49.50362499686574
HT29+218321+9706,-59.0,-20.248726241009898
HT29+226080+24559,-7.0,9.28802257500202
HT29+226080+757441,-54.0,-15.655773922043537
HT29+226080+763371,-87.0,-24.29769841695484
HT29+226080+8806,-11.0,-12.44852290121007
HT29+241240+698037,-25.0,-12.469856962829061
HT29+241240+71423,-14.0,-18.28249790730457
HT29+241240+757441,-28.0,-20.90217296786495
HT29+241240+760766,5.0,-8.456979881363925
HT29+24559+721517,-15.0,8.434117838058167
HT29+24559+732517,40.0,20.133411282858606
HT29+246131+279836,-17.0,33.89973381393443
HT29+246131+34462,-30.0,19.897399951213533
HT29+246131+745750,-16.0,6.143172258376399
HT29+246131+750690,99.0,-4.827338901067211
HT29+25154+141540,21.0,-4.032289204843533
HT29+25154+14229,3.0,-2.747518996663203
HT29+25154+226080,-13.0,1.2269030390843518
HT29+25154+241240,-18.0,-13.895781911429852
HT29+25154+362856,-27.0,-36.39460001490291
HT29+25154+712807,11.0,-30.60143065383324
HT29+25154+715055,39.0,24.987076364869214
HT29+25154+732517,23.0,-4.642130243018261
HT29+25154+737754,-40.0,-10.15238133973527
HT29+25154+756645,-67.0,-16.761117975246737
HT29+25154+761432,51.0,23.147789362216034
HT29+256439+102816,119.0,7.442291451607165
HT29+256439+27640,-27.0,-11.139035209393336
HT29+256439+32065,-77.0,-16.365188253752912
HT29+256439+609699,-74.0,-11.193641233450206
HT29+256439+673596,53.0,9.09593161468398
HT29+256439+701852,-27.0,3.134788333206277
HT29+256439+718781,-44.0,43.40212275328933
HT29+256439+745750,37.0,-10.787350832028473
HT29+256439+747973,-40.0,12.571917038389945
HT29+256439+750,-25.0,-10.893007582175752
HT29+256439+754143,232.0,18.015051665273365
HT29+256439+77213,94.0,-54.64090594735916
HT29+256439+79037,17.0,-2.599594317986366
HT29+256942+119875,-5.0,1.5307042481147768
HT29+256942+122819,-91.0,6.031827925513635
HT29+256942+13875,-33.0,-38.49532245898743
HT29+256942+138783,-22.0,-16.061861062313927
HT29+256942+362856,-27.0,-37.65694406425047
HT29+256942+713563,-11.0,0.4686261200590529
HT29+256942+719627,-17.0,-17.674678359855655
HT29+256942+745750,95.0,-14.855948359318207
HT29+256942+8806,14.0,-17.926747133837317
HT29+26271+3053,-60.0,-9.758558762458907
HT29+26271+749226,-47.0,-24.435036245870503
HT29+26271+750690,-54.0,-39.19164937813942
HT29+26271+753082,-21.0,-24.662745216363135
HT29+266046+180973,-23.0,-5.770882563696091
HT29+266046+226080,-48.0,-5.34850810064982
HT29+266046+246131,-160.0,-16.70730193066736
HT29+266046+25154,-114.0,-29.018963319327305
HT29+266046+279836,4.0,7.587546105853281
HT29+266046+747972,3.0,-17.792492077555437
HT29+266046+750690,-59.0,-31.139526609148426
HT29+266046+82151,-41.0,2.5944618545537956
HT29+26980+138783,-29.0,-19.37927371136086
HT29+26980+27640,-15.0,-18.52504538573
HT29+26980+34462,-33.0,-4.419133315527954
HT29+26980+71423,-3.0,-21.831735743157346
HT29+26980+750690,-60.0,-29.143872167808745
HT29+26980+755986,-30.0,-11.022704368791583
HT29+27640+608210,-13.0,-3.9066783296131966
HT29+27640+749226,19.0,-24.756273098643597
HT29+27640+752,-40.0,-32.40256941245733
HT29+279836+747974,-23.0,14.9156109906646
HT29+279836+9706,-5.0,21.421925371262777
HT29+296961+14229,22.0,-14.863606032499659
HT29+296961+26980,58.0,-52.55321621778161
HT29+296961+279836,53.0,2.0468702097510096
HT29+296961+715055,-156.0,12.870989329032778
HT29+296961+719276,-44.0,-30.053379915278306
HT29+296961+719627,-11.0,-28.528421346344544
HT29+296961+733504,-10.0,-11.52164733736206
HT29+296961+755986,-40.0,-18.559034706233536
HT29+296961+763371,-116.0,-40.62966563607095
HT29+296961+9706,-83.0,-26.011632260177496
HT29+3053+122819,25.0,18.646210919388384
HT29+3053+169780,-1.0,11.426582765718688
HT29+3053+45388,-10.0,-14.666024588326936
HT29+3053+719345,85.0,-21.557017524751206
HT29+3053+760766,-24.0,3.9255779257050527
HT29+3088+141540,10.0,-18.267731351872545
HT29+3088+34462,-201.0,-14.074818764162474
HT29+3088+698037,-109.0,-25.67478024731635
HT29+3088+715055,19.0,10.751634217840245
HT29+3088+747972,385.0,-25.452523084850274
HT29+32065+19893,-8.0,-6.284147331313363
HT29+32065+241240,-31.0,-22.56117167655013
HT29+32065+6396,-5.0,-18.086538015958936
HT29+32065+698037,-5.0,-20.10472786540762
HT29+32065+719345,-9.0,-41.57444623439871
HT29+32065+747974,-45.0,-29.067249370059532
HT29+32065+749226,-12.0,-18.472892102265607
HT29+34462+761432,-119.0,2.9453158810448947
HT29+362856+13875,-21.0,-52.27428325542016
HT29+362856+755986,-77.0,-21.484252516177367
HT29+369100+118218,-47.0,-36.019217780312914
HT29+369100+673596,-33.0,-5.275080083584829
HT29+369100+698037,-18.0,-23.00409632061396
HT29+369100+712807,-48.0,-42.16618887415984
HT29+369100+732517,57.0,-16.20688846334489
HT29+369100+747972,-12.0,-22.78183915814789
HT29+369100+750690,-54.0,-36.12887368974087
HT29+369100+754143,-68.0,3.6440399670046126
HT29+369100+756645,-67.0,-28.325876195573365
HT29+38721+118218,-55.0,-32.344253405367226
HT29+38721+241240,-30.0,-21.78557575681078
HT29+38721+698037,-18.0,-19.32913194566827
HT29+38721+750690,21.0,-32.45390931479518
HT29+409962+141540,-41.0,-11.74768734659764
HT29+409962+25154,-25.0,-30.158950321347227
HT29+409962+85998,16.0,-50.865842121950976
HT29+45388+608210,-39.0,-20.963928128517047
HT29+45388+763371,-91.0,-60.51959916063667
HT29+45923+122758,-60.0,-23.237295218179653
HT29+45923+1390,8.0,-26.297017617848162
HT29+45923+14229,55.0,-18.775447682106172
HT29+45923+19893,20.0,-13.646686251636046
HT29+45923+226080,-20.0,-14.801025646358616
HT29+45923+24559,-26.0,-10.955786293720642
HT29+45923+606869,-67.0,-29.95419885559636
HT29+45923+71423,-14.0,-33.27990773020582
HT29+45923+719276,34.0,-33.965221564884814
HT29+45923+719344,-2.0,-42.6811761418884
HT29+45923+750,-46.0,-29.727189745560892
HT29+45923+750690,-28.0,-40.59204415485719
HT29+49842+122819,-45.0,21.50958271359683
HT29+49842+123127,41.0,11.093244779581095
HT29+49842+737754,15.0,4.06302939900046
HT29+49842+763371,9.0,-14.298167861498827
HT29+606869+27640,-36.0,-21.758058498721503
HT29+606869+3088,-14.0,-29.68956243854964
HT29+606869+608210,-13.0,3.2293226204990937
HT29+606869+686673,-36.0,-36.09125345335603
HT29+606869+747974,-46.0,-28.214629416325238
HT29+606869+755986,-50.0,-14.255717481783082
