experiment,CELLNAME,y_true,y_pred
SNB-19+747973+63878,SNB-19,-144.0,-69.75925890902543
SNB-19+747973+6396,SNB-19,-36.0,-15.326353093215772
SNB-19+747973+750690,SNB-19,7.0,38.27563384663285
SNB-19+747973+752,SNB-19,2.0,-23.444477306314567
SNB-19+747973+756645,SNB-19,-21.0,-25.191374003296367
SNB-19+747974+123127,SNB-19,36.0,18.53030235771129
SNB-19+747974+9706,SNB-19,-7.0,1.5705219552791319
SNB-19+749226+753082,SNB-19,-12.0,1.8520458730638223
SNB-19+750+122819,SNB-19,26.0,7.005496830265877
SNB-19+750+13875,SNB-19,-40.0,-46.37707392586511
SNB-19+750+138783,SNB-19,18.0,-24.01333112937143
SNB-19+750+25154,SNB-19,-14.0,-43.50925287376821
SNB-19+750+608210,SNB-19,-24.0,-5.0212035173747225
SNB-19+750+747971,SNB-19,-111.0,-69.01910233554247
SNB-19+750+755,SNB-19,-14.0,-22.830918040592664
SNB-19+750+9706,SNB-19,-14.0,-24.983020698523948
SNB-19+750690+125973,SNB-19,26.0,20.46790847472512
SNB-19+750690+141540,SNB-19,-36.0,-13.957061424605339
SNB-19+750690+719345,SNB-19,-96.0,-45.66319380613529
SNB-19+750690+752,SNB-19,29.0,-22.88714677422889
SNB-19+752+761432,SNB-19,-19.0,-4.238483432952156
SNB-19+754143+169780,SNB-19,-45.0,14.94090525109832
SNB-19+754143+27640,SNB-19,39.0,10.361656128914705
SNB-19+754143+747972,SNB-19,17.0,10.512660218678372
SNB-19+754143+755986,SNB-19,33.0,23.746199841352563
SNB-19+754230+102816,SNB-19,15.0,-27.52698176489823
SNB-19+754230+246131,SNB-19,-46.0,-28.629114608138483
SNB-19+754230+38721,SNB-19,-43.0,-37.35833588717615
SNB-19+754230+606869,SNB-19,-24.0,-53.4561767943556
SNB-19+754230+67574,SNB-19,-92.0,-36.11516093063966
SNB-19+754230+719344,SNB-19,-15.0,-35.20955467692645
SNB-19+754230+743414,SNB-19,14.0,-32.588717042934746
SNB-19+754230+747974,SNB-19,-58.0,-41.30531448573055
SNB-19+754230+752,SNB-19,-21.0,-30.618457092048715
SNB-19+755+105014,SNB-19,-35.0,-14.340796069769924
SNB-19+755+241240,SNB-19,-42.0,-55.28717627214636
SNB-19+755+279836,SNB-19,41.0,2.0375506035655797
SNB-19+755+38721,SNB-19,-26.0,-20.12132150186138
SNB-19+755+45388,SNB-19,-69.0,-45.234979576179676
SNB-19+755+608210,SNB-19,-14.0,0.7847760424294131
SNB-19+755+673596,SNB-19,-10.0,-20.213890043038752
SNB-19+755+71423,SNB-19,-122.0,-78.36993100919791
SNB-19+755+719344,SNB-19,-20.0,-16.652081193426394
SNB-19+755+732517,SNB-19,-127.0,-86.03221730171782
SNB-19+755+733504,SNB-19,-5.0,-17.40960027033424
SNB-19+755+752,SNB-19,-22.0,-21.282729245723782
SNB-19+760766+753082,SNB-19,-22.0,-7.529995647201618
SNB-19+761432+737754,SNB-19,90.0,87.17507650710107
SNB-19+762+102816,SNB-19,-25.0,-8.07749199889353
SNB-19+762+122758,SNB-19,-55.0,-30.728433571419195
SNB-19+762+24559,SNB-19,-100.0,-51.119509743270825
SNB-19+762+49842,SNB-19,-47.0,-35.438439757053445
SNB-19+762+6396,SNB-19,14.0,-33.73773873180395
SNB-19+762+686673,SNB-19,-33.0,-48.422582529089745
SNB-19+762+740,SNB-19,-42.0,-46.95539437119459
SNB-19+762+754143,SNB-19,75.0,-4.044394375100436
SNB-19+77213+123127,SNB-19,101.0,41.8707611567904
SNB-19+77213+1390,SNB-19,-65.0,-35.9684730009407
SNB-19+77213+673596,SNB-19,-27.0,-15.947535038158371
SNB-19+77213+719276,SNB-19,-32.0,-42.92753285015967
SNB-19+77213+733504,SNB-19,15.0,-9.011131546889237
SNB-19+77213+745750,SNB-19,-15.0,-34.60536761996336
SNB-19+77213+747974,SNB-19,-92.0,-60.15844081407347
SNB-19+77213+749226,SNB-19,58.0,-27.445423624374826
SNB-19+77213+750,SNB-19,-39.0,-22.45325806592946
SNB-19+77213+754143,SNB-19,93.0,6.33745527252096
SNB-19+79037+122819,SNB-19,-19.0,-26.39296547591525
SNB-19+79037+757441,SNB-19,13.0,-17.293044564160287
SNB-19+82151+608210,SNB-19,62.0,-0.3971161473741104
SNB-19+82151+715055,SNB-19,119.0,50.89502525325777
SNB-19+82151+737754,SNB-19,-27.0,-2.7012745149993167
SNB-19+82151+757441,SNB-19,24.0,-37.27410266274891
SNB-19+85998+123127,SNB-19,-31.0,0.30554202771249406
SNB-19+85998+13875,SNB-19,3.0,-46.21247594681126
SNB-19+85998+241240,SNB-19,-34.0,-27.4797910786208
SNB-19+85998+24559,SNB-19,10.0,-15.287351863100682
SNB-19+85998+34462,SNB-19,18.0,-17.066548877571424
SNB-19+85998+45388,SNB-19,-101.0,-57.789755987094786
SNB-19+85998+49842,SNB-19,-24.0,-65.03957521779074
SNB-19+85998+719627,SNB-19,-31.0,-47.85254591742906
SNB-19+85998+752,SNB-19,-5.0,-25.26881931364
SNB-19+85998+754143,SNB-19,107.0,1.9720709478879337
SNB-19+85998+760766,SNB-19,-79.0,-25.586219834727974
SNB-19+8806+122819,SNB-19,-49.0,-17.642653614962878
SNB-19+8806+34462,SNB-19,51.0,11.726759114226038
SNB-19+8806+45388,SNB-19,-31.0,-17.109418401546858
SNB-19+92859+122758,SNB-19,-46.0,-25.976941085046114
SNB-19+92859+123127,SNB-19,-34.0,-52.42759942007125
SNB-19+92859+608210,SNB-19,-24.0,-29.012654278008995
SNB-19+92859+66847,SNB-19,-13.0,-32.21923707555885
SNB-19+92859+719276,SNB-19,72.0,-20.963384874454338
SNB-19+92859+719345,SNB-19,-15.0,-22.142278098540608
SNB-19+92859+737754,SNB-19,5.0,-36.890064525768125
SNB-19+92859+743414,SNB-19,-9.0,-28.02258533094413
SNB-19+92859+760766,SNB-19,-19.0,-37.60213092674215
SNB-19+92859+762,SNB-19,-36.0,-14.34085962746779
SNB-19+92859+9706,SNB-19,-17.0,-1.2677687147954484
SNB-19+9706+606869,SNB-19,-6.0,4.5597793687750245
SNB-19+9706+719345,SNB-19,-30.0,-30.71759330118589
SNB-75+102816+118218,SNB-75,-50.0,-43.26894883956154
SNB-75+102816+27640,SNB-75,-17.0,-21.875984828319936
SNB-75+102816+673596,SNB-75,31.0,-19.24954924301013
SNB-75+105014+27640,SNB-75,-54.0,-27.475902997376135
SNB-75+105014+747974,SNB-75,-53.0,-33.08906742771482
SNB-75+109724+26271,SNB-75,-59.0,-7.573973296420641
SNB-75+109724+26980,SNB-75,29.0,-18.902223696582997
SNB-75+109724+3053,SNB-75,-36.0,-29.804744270594306
SNB-75+109724+628503,SNB-75,16.0,-29.63947417643694
SNB-75+109724+6396,SNB-75,42.0,-23.39082281014177
SNB-75+109724+66847,SNB-75,-21.0,-48.57456067087767
SNB-75+109724+719345,SNB-75,-35.0,-41.88892717968462
SNB-75+109724+721517,SNB-75,-31.0,-24.434658510078236
SNB-75+109724+732517,SNB-75,2.0,-18.150541736095388
SNB-75+109724+743414,SNB-75,-19.0,-42.67474607182031
SNB-75+109724+745750,SNB-75,-5.0,-26.35004910264145
SNB-75+109724+747971,SNB-75,-19.0,-25.973233431499175
SNB-75+109724+747972,SNB-75,-23.0,-21.729294604401638
SNB-75+109724+754143,SNB-75,24.0,-0.8057239895055637
SNB-75+109724+82151,SNB-75,-19.0,-1.7283915769371643
SNB-75+109724+85998,SNB-75,-2.0,-34.327733627901004
SNB-75+118218+608210,SNB-75,18.0,-5.692309117365673
SNB-75+118218+719627,SNB-75,3.0,-23.91761732187696
SNB-75+118218+760766,SNB-75,-30.0,-19.496485643229708
SNB-75+119875+105014,SNB-75,32.0,6.469348417973244
SNB-75+119875+125973,SNB-75,-8.0,-17.85042050874093
SNB-75+119875+18509,SNB-75,19.0,-6.162644926034725
SNB-75+119875+241240,SNB-75,-30.0,-2.605852878760927
SNB-75+119875+24559,SNB-75,24.0,6.6727402896681
SNB-75+119875+266046,SNB-75,-30.0,-1.373457057459161
SNB-75+119875+362856,SNB-75,-16.0,-30.468226474042012
SNB-75+119875+45388,SNB-75,-62.0,-39.37939406950912
SNB-75+119875+609699,SNB-75,-8.0,10.137004119152447
SNB-75+119875+6396,SNB-75,25.0,-7.211096155124383
SNB-75+119875+66847,SNB-75,14.0,-16.97013116483475
SNB-75+119875+719344,SNB-75,-34.0,-46.64497079399976
SNB-75+119875+732517,SNB-75,3.0,-6.085213740103708
SNB-75+119875+737754,SNB-75,2.0,3.550657565052257
SNB-75+119875+9706,SNB-75,15.0,6.1221400506310655
SNB-75+122758+13875,SNB-75,-20.0,-35.07108442269973
SNB-75+122758+279836,SNB-75,44.0,29.239121724398785
SNB-75+123127+226080,SNB-75,47.0,28.644443046553064
SNB-75+123127+241240,SNB-75,-33.0,0.7932067394014461
SNB-75+123127+24559,SNB-75,-75.0,56.20158661042776
SNB-75+125066+105014,SNB-75,-29.0,-16.053361016640977
SNB-75+125066+279836,SNB-75,22.0,29.251233666562914
SNB-75+125066+362856,SNB-75,-36.0,-39.88735749588127
SNB-75+125066+628503,SNB-75,-4.0,7.485412445186585
SNB-75+125066+67574,SNB-75,-38.0,-17.8525744191193
SNB-75+125066+747599,SNB-75,-20.0,-27.423496059946988
SNB-75+125066+79037,SNB-75,-2.0,-1.7463814673837261
SNB-75+125066+82151,SNB-75,-19.0,19.744464803384403
SNB-75+125973+122758,SNB-75,297.0,185.4499381470096
SNB-75+125973+241240,SNB-75,20.0,-13.363543782395395
SNB-75+125973+3053,SNB-75,25.0,26.000192022612065
SNB-75+125973+747974,SNB-75,-37.0,9.254648824136455
SNB-75+125973+753082,SNB-75,17.0,14.986888950977782
SNB-75+125973+761432,SNB-75,91.0,31.37920115042008
SNB-75+127716+109724,SNB-75,-96.0,-27.26457744754407
SNB-75+127716+18509,SNB-75,-65.0,-30.78287196569126
SNB-75+127716+24559,SNB-75,8.0,-1.6604664986651612
SNB-75+127716+25154,SNB-75,-33.0,-34.714964672803596
SNB-75+127716+26271,SNB-75,-11.0,-29.30520109889598
SNB-75+127716+45923,SNB-75,-38.0,-48.41133864730345
SNB-75+127716+747974,SNB-75,-160.0,-28.462125964274325
SNB-75+127716+750690,SNB-75,-25.0,-54.73262167406356
SNB-75+127716+8806,SNB-75,-100.0,-29.4527982845102
SNB-75+13875+123127,SNB-75,14.0,-21.16453946326217
SNB-75+13875+141540,SNB-75,-17.0,-31.66878749433011
SNB-75+13875+71423,SNB-75,-65.0,-77.89821334433813
SNB-75+13875+747974,SNB-75,-60.0,-66.98915885735998
SNB-75+13875+763371,SNB-75,-125.0,-75.45087573235824
SNB-75+138783+102816,SNB-75,-45.0,-12.392430087364009
SNB-75+138783+125066,SNB-75,-22.0,-18.69124888362626
SNB-75+138783+125973,SNB-75,42.0,-3.8071728841688657
SNB-75+138783+32065,SNB-75,22.0,-29.55518498192698
SNB-75+138783+713563,SNB-75,-1.0,-8.764576150832957
SNB-75+138783+753082,SNB-75,-9.0,-23.507958407689017
SNB-75+138783+756645,SNB-75,-32.0,-34.38810091170269
SNB-75+1390+102816,SNB-75,25.0,-7.840183529794127
SNB-75+1390+38721,SNB-75,-113.0,-22.462620966520216
SNB-75+1390+6396,SNB-75,-50.0,-19.620995147386708
SNB-75+1390+747599,SNB-75,-12.0,-37.46997151835165
SNB-75+1390+747974,SNB-75,-11.0,-22.557554548954673
SNB-75+1390+750,SNB-75,-61.0,-21.39828655994701
SNB-75+1390+753082,SNB-75,-22.0,-20.72162306438329
SNB-75+1390+756645,SNB-75,-7.0,-25.534223809506717
SNB-75+141540+715055,SNB-75,-31.0,30.695358544777136
SNB-75+141540+763371,SNB-75,-76.0,-43.72169430059541
SNB-75+14229+3053,SNB-75,4.0,-9.30524935567281
SNB-75+14229+45388,SNB-75,-11.0,-45.53022219315415
SNB-75+14229+686673,SNB-75,-57.0,-22.77404335058207
SNB-75+14229+698037,SNB-75,-5.0,-22.353144346899565
SNB-75+14229+721517,SNB-75,-59.0,-57.153219388650164
SNB-75+14229+743414,SNB-75,-22.0,-23.41974864376306
SNB-75+14229+749226,SNB-75,-10.0,-8.773180774045276
SNB-75+180973+747972,SNB-75,-19.0,-16.099898276933942
SNB-75+18509+125066,SNB-75,0.0,-22.92827860231014
SNB-75+18509+125973,SNB-75,54.0,-35.60503257615812
SNB-75+18509+241240,SNB-75,-45.0,-24.577830991381145
SNB-75+18509+3088,SNB-75,-62.0,-30.533355855746176
SNB-75+18509+362856,SNB-75,12.0,-37.99891858503068
SNB-75+18509+613327,SNB-75,-19.0,-40.77326898461907
SNB-75+18509+743414,SNB-75,-11.0,-41.26852350153571
SNB-75+18509+753082,SNB-75,1.0,-28.70713715961692
SNB-75+18509+763371,SNB-75,-32.0,-52.766704258385545
SNB-75+19893+123127,SNB-75,-44.0,-14.791618248914112
SNB-75+19893+141540,SNB-75,-49.0,-28.23215597703368
SNB-75+19893+169780,SNB-75,1.0,-17.84923792710993
SNB-75+19893+279836,SNB-75,-49.0,-6.537167857340528
SNB-75+19893+79037,SNB-75,-71.0,-14.876949029450307
SNB-75+218321+1390,SNB-75,37.0,-29.850499319079635
SNB-75+218321+66847,SNB-75,-16.0,-37.31336764841772
SNB-75+218321+719627,SNB-75,-17.0,-27.754473935222194
SNB-75+218321+737754,SNB-75,46.0,-9.34645922794393
SNB-75+218321+756645,SNB-75,-3.0,-18.14010485822283
SNB-75+226080+122819,SNB-75,19.0,25.127535210622344
SNB-75+226080+34462,SNB-75,-43.0,4.95391310736903
SNB-75+226080+698037,SNB-75,-62.0,-21.168380786292428
SNB-75+226080+755,SNB-75,14.0,-23.744349295651244
SNB-75+226080+757441,SNB-75,-15.0,-14.690167733818507
SNB-75+241240+279836,SNB-75,5.0,2.4479648166932355
SNB-75+241240+608210,SNB-75,1.0,-33.61684028322305
SNB-75+241240+63878,SNB-75,-13.0,-9.509070939853762
SNB-75+241240+755986,SNB-75,-29.0,-12.175564615463134
SNB-75+24559+13875,SNB-75,-20.0,-11.919217516019735
SNB-75+24559+279836,SNB-75,80.0,116.80375609477716
SNB-75+24559+719345,SNB-75,-49.0,-8.820301884817313
SNB-75+24559+733504,SNB-75,-2.0,8.651611591386775
SNB-75+24559+8806,SNB-75,10.0,18.315200316229443
SNB-75+246131+279836,SNB-75,11.0,23.058357322305397
SNB-75+246131+67574,SNB-75,-75.0,3.1330542927793683
SNB-75+246131+743414,SNB-75,20.0,41.92801462208573
SNB-75+246131+760766,SNB-75,16.0,2.8926209608975664
SNB-75+246131+82151,SNB-75,-38.0,11.07897763952515
SNB-75+25154+122819,SNB-75,7.0,19.523384898096936
SNB-75+25154+13875,SNB-75,-28.0,-34.787664550079484
SNB-75+25154+138783,SNB-75,-68.0,-9.803268000842412
SNB-75+25154+606869,SNB-75,-37.0,-13.106958441674083
SNB-75+25154+698037,SNB-75,-49.0,-8.020580159308723
SNB-75+25154+747972,SNB-75,-12.0,-2.3845975367161483
SNB-75+25154+749226,SNB-75,-9.0,-11.994306494495374
SNB-75+25154+752,SNB-75,-67.0,-26.006885783767416
SNB-75+25154+9706,SNB-75,-72.0,-14.510349425722522
SNB-75+256439+24559,SNB-75,36.0,53.56415043112668
SNB-75+256439+3053,SNB-75,91.0,23.613740021773967
SNB-75+256439+707389,SNB-75,19.0,-32.1051571083831
SNB-75+256439+747971,SNB-75,119.0,22.242417494520318
SNB-75+256439+754143,SNB-75,248.0,112.10667200495274
SNB-75+256439+756645,SNB-75,-163.0,-42.46043456517165
SNB-75+256942+279836,SNB-75,-71.0,28.948376033992183
SNB-75+256942+698037,SNB-75,66.0,-2.011800707595691
SNB-75+256942+732517,SNB-75,-10.0,3.4044412723719257
SNB-75+256942+747599,SNB-75,-122.0,-27.260019623468448
SNB-75+256942+747972,SNB-75,-156.0,-3.83780310528745
SNB-75+256942+763371,SNB-75,19.0,-23.66847813330834
SNB-75+256942+8806,SNB-75,129.0,7.795081116765428
SNB-75+26271+18509,SNB-75,-8.0,-30.401431088442813
SNB-75+26271+63878,SNB-75,-45.0,-14.424392911883299
SNB-75+26271+701852,SNB-75,10.0,-22.721722761221198
SNB-75+26271+712807,SNB-75,-24.0,-40.328937212170395
SNB-75+26271+732517,SNB-75,27.0,-12.61006774911158
SNB-75+26271+747972,SNB-75,-27.0,-19.719375853916336
SNB-75+26271+750690,SNB-75,-7.0,-51.772671296162805
SNB-75+266046+1390,SNB-75,6.0,-12.62126870377825
SNB-75+266046+3088,SNB-75,-49.0,-12.316416053558378
SNB-75+266046+34462,SNB-75,-37.0,15.304551925470513
SNB-75+266046+750,SNB-75,8.0,-4.492361690988837
SNB-75+266046+760766,SNB-75,18.0,6.258593550386207
SNB-75+266046+761432,SNB-75,30.0,32.148817937274174
SNB-75+26980+105014,SNB-75,42.0,-1.593559106710454
SNB-75+26980+122819,SNB-75,54.0,10.421356245616508
SNB-75+26980+141540,SNB-75,8.0,-9.113862969964968
SNB-75+26980+608210,SNB-75,-8.0,1.765041077860652
SNB-75+26980+613327,SNB-75,-20.0,4.8734229497019745
SNB-75+26980+673596,SNB-75,57.0,4.984305698489399
SNB-75+26980+71423,SNB-75,-46.0,-40.399272609001365
SNB-75+26980+752,SNB-75,-34.0,-20.555746078847935
SNB-75+26980+77213,SNB-75,-91.0,-15.356283785426
SNB-75+27640+13875,SNB-75,-17.0,-46.59685943803414
SNB-75+27640+19893,SNB-75,-6.0,-53.3900820925329
SNB-75+27640+34462,SNB-75,20.0,-36.83813349228107
SNB-75+279836+608210,SNB-75,10.0,24.1089216337839
SNB-75+279836+747972,SNB-75,-23.0,3.4101277862238466
SNB-75+279836+760766,SNB-75,31.0,47.55344844694516
SNB-75+296961+141540,SNB-75,-39.0,-18.2448302431792
SNB-75+296961+14229,SNB-75,-37.0,-27.765097677626148
SNB-75+296961+3088,SNB-75,-185.0,-36.51158080373498
SNB-75+296961+45923,SNB-75,-27.0,-48.560938474039276
SNB-75+296961+71423,SNB-75,-104.0,-56.95944279015147
SNB-75+296961+82151,SNB-75,43.0,-9.7986555816498
SNB-75+3053+141540,SNB-75,7.0,-11.42159964938867
SNB-75+3053+169780,SNB-75,-24.0,-9.454022329468803
SNB-75+3053+756645,SNB-75,-25.0,-12.0244633634335
SNB-75+3088+122819,SNB-75,12.0,-3.863140271221914
SNB-75+3088+123127,SNB-75,3.0,-17.46229927241918
SNB-75+3088+757441,SNB-75,-10.0,-23.355494653052
SNB-75+32065+6396,SNB-75,-46.0,-22.0993160687564
SNB-75+32065+673596,SNB-75,-36.0,-9.382267088984385
SNB-75+32065+719345,SNB-75,-35.0,-36.455268323476425
SNB-75+32065+732517,SNB-75,-11.0,-19.41279971951563
SNB-75+34462+608210,SNB-75,-41.0,-63.01282738916228
SNB-75+34462+749226,SNB-75,-45.0,-35.27657304123293
SNB-75+34462+761432,SNB-75,19.0,-31.716214798899234
SNB-75+362856+169780,SNB-75,1.0,-15.34029432090193
SNB-75+362856+19893,SNB-75,-18.0,-11.263905182675632
SNB-75+362856+3088,SNB-75,23.0,-18.56557982558739
SNB-75+362856+6396,SNB-75,-4.0,-22.367494692445426
SNB-75+362856+713563,SNB-75,61.0,9.475057693628937
SNB-75+362856+715055,SNB-75,71.0,0.9407074618717688
SNB-75+369100+26271,SNB-75,-86.0,-52.550037948560515
SNB-75+369100+34462,SNB-75,22.0,-1.8366365012510792
SNB-75+369100+45923,SNB-75,-29.0,-60.307440009942546
SNB-75+369100+608210,SNB-75,-22.0,-11.324858068648135
SNB-75+369100+701852,SNB-75,-4.0,-18.109379697462657
SNB-75+369100+732517,SNB-75,-27.0,-15.062363789552528
SNB-75+369100+747972,SNB-75,-54.0,-26.1326023100744
SNB-75+369100+747974,SNB-75,-25.0,-34.170370066324395
SNB-75+369100+753082,SNB-75,-36.0,-36.623628015035415
SNB-75+38721+71423,SNB-75,-31.0,-53.94322690802056
SNB-75+38721+732517,SNB-75,30.0,-12.971627272800937
SNB-75+38721+747972,SNB-75,-44.0,-18.256941118989722
SNB-75+38721+750690,SNB-75,-57.0,-15.743132176577964
SNB-75+38721+9706,SNB-75,24.0,-11.001582859717876
SNB-75+409962+25154,SNB-75,17.0,-27.289173855587258
SNB-75+409962+266046,SNB-75,-47.0,-18.155975804481674
SNB-75+409962+3088,SNB-75,22.0,-23.545693272209288
SNB-75+409962+698037,SNB-75,-63.0,-21.98877530932905
SNB-75+409962+719276,SNB-75,24.0,-34.31959502494949
SNB-75+409962+743414,SNB-75,1.0,-34.66842067636
SNB-75+45923+105014,SNB-75,17.0,-29.39340033194282
SNB-75+45923+125066,SNB-75,-25.0,10.227282032572647
SNB-75+45923+141540,SNB-75,-16.0,-11.763538148131836
SNB-75+45923+606869,SNB-75,-19.0,-31.038679141880685
SNB-75+45923+63878,SNB-75,7.0,-15.24979861128728
SNB-75+45923+712807,SNB-75,-4.0,-46.49779070720515
SNB-75+45923+719344,SNB-75,-7.0,-31.25684848639921
SNB-75+49842+169780,SNB-75,33.0,1.1320436414776254
SNB-75+49842+71423,SNB-75,40.0,14.835924553524263
SNB-75+49842+747974,SNB-75,20.0,51.61855321014954
SNB-75+606869+180973,SNB-75,-40.0,-39.274084984396225
SNB-75+606869+686673,SNB-75,-65.0,-24.839328424369636
SNB-75+606869+740,SNB-75,1.0,-47.71570999595881
SNB-75+608210+698037,SNB-75,-28.0,-10.761630190681744
SNB-75+608210+715055,SNB-75,23.0,76.24910062176231
SNB-75+608210+761432,SNB-75,5.0,31.633554206757317
SNB-75+609699+109724,SNB-75,-72.0,-16.979280768780875
SNB-75+609699+13875,SNB-75,-6.0,-27.465946216045015
SNB-75+609699+1390,SNB-75,-34.0,-9.692613818833697
SNB-75+609699+169780,SNB-75,47.0,1.3636077518872902
SNB-75+609699+3088,SNB-75,59.0,-17.387249724651866
SNB-75+609699+34462,SNB-75,88.0,-2.52206290557717
SNB-75+609699+719345,SNB-75,5.0,-20.57808300873568
SNB-75+609699+732517,SNB-75,-9.0,4.517315222713629
SNB-75+609699+750690,SNB-75,-34.0,-28.528216690014638
SNB-75+609699+77213,SNB-75,23.0,-302.0206081795645
SNB-75+613327+105014,SNB-75,-50.0,-45.38257623506739
SNB-75+613327+122819,SNB-75,-7.0,-16.83372077109667
SNB-75+613327+362856,SNB-75,-83.0,-57.60967720707894
SNB-75+613327+608210,SNB-75,8.0,-29.354774980354847
SNB-75+613327+6396,SNB-75,-63.0,-34.0011475499962
SNB-75+613327+698037,SNB-75,-144.0,-33.85856869617851
SNB-75+613327+713563,SNB-75,4.0,-3.960028648477815
SNB-75+613327+719627,SNB-75,-57.0,-34.64511465475297
SNB-75+613327+82151,SNB-75,0.0,-20.145092639550636
SNB-75+628503+122819,SNB-75,45.0,2.1234122527453434
SNB-75+628503+608210,SNB-75,18.0,13.938087701826401
SNB-75+628503+613327,SNB-75,-57.0,-21.438141247866184
SNB-75+628503+686673,SNB-75,-76.0,-72.1457754544923
SNB-75+628503+743414,SNB-75,136.0,77.81922624168763
SNB-75+628503+756645,SNB-75,-49.0,0.31470555589785426
SNB-75+63878+279836,SNB-75,-53.0,24.128858500426198
SNB-75+63878+3053,SNB-75,-20.0,-48.658323752812336
SNB-75+63878+34462,SNB-75,-103.0,-7.631142965244611
SNB-75+63878+713563,SNB-75,-38.0,8.221586513081263
SNB-75+6396+3053,SNB-75,-3.0,-13.018849098910923
SNB-75+6396+747974,SNB-75,-5.0,-23.85374836399282
SNB-75+6396+753082,SNB-75,-12.0,-31.83846664214837
SNB-75+6396+82151,SNB-75,-37.0,-8.260338483681554
SNB-75+66847+246131,SNB-75,46.0,-7.371749223521604
SNB-75+66847+673596,SNB-75,56.0,-15.449580584907036
SNB-75+66847+750690,SNB-75,1.0,-49.95048661895951
SNB-75+66847+755,SNB-75,-6.0,-27.129920164853406
SNB-75+66847+79037,SNB-75,-3.0,-8.58285570143768
SNB-75+66847+82151,SNB-75,18.0,-2.0172600536509226
SNB-75+673596+122758,SNB-75,55.0,8.150335876027087
SNB-75+673596+125973,SNB-75,-46.0,-5.624754885792892
SNB-75+673596+13875,SNB-75,3.0,-21.312329556949912
SNB-75+673596+27640,SNB-75,-96.0,-15.080763199655179
SNB-75+673596+763371,SNB-75,-65.0,-34.19163050999003
SNB-75+67574+6396,SNB-75,-40.0,-9.911050830269552
SNB-75+67574+761432,SNB-75,-25.0,26.71156037740856
SNB-75+67574+82151,SNB-75,-7.0,12.804200112772344
SNB-75+681239+109724,SNB-75,-53.0,-19.840658939141658
SNB-75+681239+25154,SNB-75,-152.0,-48.17387682965978
SNB-75+681239+698037,SNB-75,-25.0,-22.630201421453986
SNB-75+681239+743414,SNB-75,-23.0,-40.714691429331886
SNB-75+681239+745750,SNB-75,-56.0,-33.6784137889738
SNB-75+681239+747599,SNB-75,-67.0,-45.529624144352965
SNB-75+681239+752,SNB-75,-39.0,-14.54896190650014
SNB-75+681239+82151,SNB-75,30.0,13.10485497042571
SNB-75+686673+63878,SNB-75,-51.0,-23.884016596135098
SNB-75+686673+715055,SNB-75,17.0,9.748205502893544
SNB-75+686673+747972,SNB-75,21.0,-21.1400939141449
SNB-75+686673+752,SNB-75,-29.0,-40.638610879416454
SNB-75+686673+761432,SNB-75,16.0,1.0157198247314572
SNB-75+686673+82151,SNB-75,-6.0,4.3491215496163935
SNB-75+701852+141540,SNB-75,58.0,13.387720727105993
SNB-75+701852+279836,SNB-75,90.0,73.41514380837619
SNB-75+701852+34462,SNB-75,75.0,33.39446525011128
SNB-75+701852+608210,SNB-75,-15.0,15.85604568311013
SNB-75+701852+713563,SNB-75,50.0,61.11648554291528
SNB-75+701852+737754,SNB-75,24.0,-19.83326377438935
SNB-75+701852+749226,SNB-75,-7.0,-21.68859925896148
SNB-75+702294+105014,SNB-75,-94.0,-55.38541503812248
SNB-75+702294+141540,SNB-75,0.0,0.7815147765991414
SNB-75+702294+180973,SNB-75,-16.0,-47.44904459534342
SNB-75+702294+698037,SNB-75,7.0,-28.7109124354291
SNB-75+702294+715055,SNB-75,-78.0,-33.71348066854725
SNB-75+702294+757441,SNB-75,-13.0,-38.24736902689149
SNB-75+702294+763371,SNB-75,-66.0,-68.5588686163264
SNB-75+712807+713563,SNB-75,38.0,28.455690897859874
SNB-75+712807+749226,SNB-75,35.0,-12.969698045857642
SNB-75+713563+763371,SNB-75,-36.0,-48.533687398005874
SNB-75+71423+141540,SNB-75,-28.0,-22.784970154382222
SNB-75+71423+713563,SNB-75,-54.0,-72.82635615810892
SNB-75+71423+747972,SNB-75,-65.0,-69.79178032406942
