experiment,CELLNAME,y_true,y_pred
KM12+105014+122819,KM12,-118.0,-56.85653
KM12+105014+757441,KM12,35.0,-55.187637
KM12+109724+105014,KM12,-68.0,-37.390327
KM12+109724+141540,KM12,-135.0,-56.914692
KM12+109724+26271,KM12,-310.0,-152.38217
KM12+109724+27640,KM12,-19.0,-42.26901
KM12+109724+279836,KM12,-270.0,-43.19814
KM12+109724+6396,KM12,17.0,-45.935856
KM12+109724+747974,KM12,-24.0,-71.026344
KM12+109724+85998,KM12,-463.0,-117.36912
KM12+118218+169780,KM12,-116.0,-72.64322
KM12+118218+608210,KM12,-116.0,-50.04615
KM12+118218+63878,KM12,-15.0,-40.09543
KM12+119875+105014,KM12,-49.0,-12.552241
KM12+119875+180973,KM12,-3.0,-37.475224
KM12+119875+18509,KM12,22.0,-40.62501
KM12+119875+26271,KM12,-26.0,-112.01324
KM12+119875+362856,KM12,-94.0,-44.643616
KM12+119875+38721,KM12,-38.0,-31.159452
KM12+119875+733504,KM12,-19.0,-26.556883
KM12+119875+750690,KM12,-25.0,-43.042282
KM12+119875+754230,KM12,-17.0,-46.953453
KM12+119875+85998,KM12,-27.0,-77.25775
KM12+122758+19893,KM12,-241.0,-54.912872
KM12+122758+698037,KM12,-217.0,-61.767853
KM12+122819+9706,KM12,45.0,4.9875455
KM12+123127+745750,KM12,-47.0,22.905062
KM12+123127+747599,KM12,-29.0,-20.560146
KM12+123127+747971,KM12,-57.0,5.141392
KM12+125066+19893,KM12,-233.0,-65.093735
KM12+125066+3053,KM12,-115.0,-30.068876
KM12+125066+362856,KM12,-51.0,-72.60323
KM12+125066+701852,KM12,-31.0,-23.447414
KM12+125066+719627,KM12,-37.0,-37.78249
KM12+125066+747972,KM12,-173.0,-88.72324
KM12+125973+105014,KM12,20.0,-26.950602
KM12+125973+3053,KM12,75.0,14.22957
KM12+125973+606869,KM12,35.0,-32.37942
KM12+125973+743414,KM12,131.0,64.37336
KM12+127716+118218,KM12,13.0,-58.63572
KM12+127716+3053,KM12,-86.0,-84.06437
KM12+127716+715055,KM12,-72.0,-76.29894
KM12+127716+732517,KM12,-172.0,-69.58681
KM12+127716+761432,KM12,-59.0,-52.768623
KM12+13875+169780,KM12,-41.0,-48.07712
KM12+13875+698037,KM12,-97.0,-80.75672
KM12+13875+757441,KM12,-19.0,-56.75317
KM12+138783+63878,KM12,12.0,-32.05107
KM12+138783+673596,KM12,60.0,-27.869247
KM12+1390+123127,KM12,-52.0,-46.88576
KM12+1390+673596,KM12,-51.0,-37.1738
KM12+1390+715055,KM12,-82.0,-36.0576
KM12+1390+747971,KM12,-36.0,-43.067787
KM12+1390+757441,KM12,15.0,-40.89475
KM12+141540+123127,KM12,74.0,2.1159592
KM12+141540+169780,KM12,-68.0,-23.832268
KM12+141540+698037,KM12,-6.0,-52.14327
KM12+14229+122819,KM12,-99.0,-31.205854
KM12+14229+1390,KM12,-22.0,-28.768457
KM12+14229+27640,KM12,-43.0,-24.602219
KM12+14229+606869,KM12,31.0,-22.60158
KM12+14229+628503,KM12,-106.0,-23.237469
KM12+14229+63878,KM12,-16.0,-20.416254
KM12+14229+719627,KM12,2.0,-27.254858
KM12+14229+79037,KM12,-153.0,-47.094852
KM12+14229+82151,KM12,-121.0,-45.764046
KM12+14229+8806,KM12,-71.0,-63.581932
KM12+169780+737754,KM12,-2.0,-26.191868
KM12+180973+71423,KM12,-147.0,-71.63178
KM12+180973+763371,KM12,-40.0,-24.47488
KM12+18509+613327,KM12,-54.0,-46.496986
KM12+18509+628503,KM12,-177.0,-49.893032
KM12+18509+686673,KM12,-73.0,-59.550045
KM12+18509+733504,KM12,-38.0,-47.169155
KM12+18509+754143,KM12,-18.0,-32.235912
KM12+19893+123127,KM12,-6.0,-47.334473
KM12+19893+761432,KM12,-11.0,-0.66429406
KM12+218321+18509,KM12,-73.0,-56.460533
KM12+218321+226080,KM12,-73.0,-32.17612
KM12+218321+49842,KM12,-41.0,-49.90332
KM12+218321+63878,KM12,-14.0,-31.317158
KM12+218321+701852,KM12,-24.0,-39.504715
KM12+218321+753082,KM12,-34.0,-36.008274
KM12+218321+754143,KM12,-46.0,-25.622168
KM12+226080+6396,KM12,-43.0,-39.938766
KM12+226080+715055,KM12,-101.0,-9.090305
KM12+226080+719345,KM12,-66.0,-53.219254
KM12+226080+752,KM12,-91.0,-50.629593
KM12+226080+753082,KM12,67.0,4.4829264
KM12+226080+756645,KM12,-8.0,-23.391869
KM12+226080+8806,KM12,-86.0,-59.820854
KM12+241240+122819,KM12,8.0,-45.912945
KM12+241240+13875,KM12,-112.0,-90.549446
KM12+241240+169780,KM12,-146.0,-44.711815
KM12+241240+747972,KM12,-63.0,-92.595825
KM12+24559+743414,KM12,-62.0,-13.090685
KM12+24559+752,KM12,-81.0,-29.781338
KM12+24559+754143,KM12,32.0,0.4249629
KM12+24559+755986,KM12,164.0,55.236446
KM12+24559+760766,KM12,4.0,-27.839722
KM12+246131+141540,KM12,-87.0,-43.182354
KM12+246131+673596,KM12,2.0,-7.0976872
KM12+246131+79037,KM12,-127.0,-35.577152
KM12+25154+105014,KM12,-36.0,-18.743156
KM12+25154+125973,KM12,-8.0,-42.536827
KM12+25154+18509,KM12,-75.0,-42.809242
KM12+25154+3053,KM12,39.0,-34.261333
KM12+25154+34462,KM12,-91.0,-48.93119
KM12+25154+608210,KM12,-39.0,-30.728842
KM12+25154+686673,KM12,-21.0,-22.968882
KM12+25154+737754,KM12,-61.0,-23.032076
KM12+25154+740,KM12,-122.0,-43.638317
KM12+25154+747972,KM12,-148.0,-83.85737
KM12+25154+750690,KM12,-20.0,-31.528404
KM12+25154+752,KM12,-70.0,-45.217884
KM12+25154+753082,KM12,-40.0,-32.589478
KM12+25154+756645,KM12,-37.0,-20.233421
KM12+25154+8806,KM12,-81.0,-54.75352
KM12+256439+123127,KM12,33.0,-33.693268
KM12+256439+14229,KM12,-46.0,-36.417885
KM12+256439+24559,KM12,62.0,28.87601
KM12+256439+26980,KM12,-31.0,33.168987
KM12+256439+3088,KM12,-78.0,-68.09409
KM12+256439+369100,KM12,48.0,-27.18618
KM12+256439+609699,KM12,37.0,-18.248043
KM12+256439+681239,KM12,-37.0,3.6415591
KM12+256439+733504,KM12,71.0,13.979051
KM12+256439+747599,KM12,-42.0,-43.64221
KM12+256439+747973,KM12,-89.0,-12.086654
KM12+256439+757441,KM12,-10.0,-52.18309
KM12+256439+79037,KM12,45.0,-14.994899
KM12+256439+8806,KM12,63.0,-16.40468
KM12+256942+105014,KM12,-35.0,-11.051122
KM12+256942+141540,KM12,-15.0,-31.801735
KM12+256942+14229,KM12,-35.0,-34.127586
KM12+256942+169780,KM12,95.0,-22.786386
KM12+256942+218321,KM12,171.0,-4.6322002
KM12+256942+226080,KM12,20.0,14.142706
KM12+256942+26271,KM12,181.0,-36.81376
KM12+256942+369100,KM12,-40.0,-61.170944
KM12+256942+6396,KM12,109.0,-8.058033
KM12+256942+673596,KM12,62.0,15.896006
KM12+256942+698037,KM12,-9.0,-33.074463
KM12+256942+732517,KM12,-68.0,-6.4087434
KM12+256942+743414,KM12,-32.0,-14.283558
KM12+256942+763371,KM12,-12.0,-7.485913
KM12+26271+122819,KM12,-22.0,-44.27848
KM12+26271+138783,KM12,-62.0,-51.315346
KM12+26271+180973,KM12,-78.0,-49.155605
KM12+26271+38721,KM12,4.0,-42.44046
KM12+26271+45923,KM12,-35.0,-166.60516
KM12+26271+608210,KM12,-72.0,-41.202305
KM12+26271+673596,KM12,-20.0,-30.815386
KM12+26271+719276,KM12,-32.0,-63.428226
KM12+26271+750,KM12,-19.0,-46.95867
KM12+26271+762,KM12,2.0,-52.29893
KM12+266046+125066,KM12,-16.0,-9.931449
KM12+266046+18509,KM12,15.0,-52.703842
KM12+266046+19893,KM12,-30.0,-53.05217
KM12+266046+45388,KM12,-100.0,-56.07707
KM12+266046+743414,KM12,14.0,-41.72583
KM12+26980+102816,KM12,-70.0,-24.180498
KM12+26980+13875,KM12,-158.0,-99.35361
KM12+26980+14229,KM12,-65.0,-43.065193
KM12+26980+19893,KM12,-67.0,-70.83625
KM12+26980+63878,KM12,-72.0,-36.017998
KM12+26980+755,KM12,-55.0,-54.29655
KM12+26980+762,KM12,-95.0,-59.79974
KM12+27640+279836,KM12,-193.0,-95.77669
KM12+27640+3088,KM12,-147.0,-129.77242
KM12+27640+6396,KM12,-23.0,-56.78629
KM12+27640+719345,KM12,-72.0,-66.53665
KM12+27640+752,KM12,-176.0,-71.57429
KM12+27640+756645,KM12,-27.0,-26.912746
KM12+296961+125973,KM12,94.0,-63.45264
KM12+296961+18509,KM12,-59.0,-62.474846
KM12+296961+25154,KM12,-7.0,-58.851883
KM12+296961+45923,KM12,-330.0,-152.26425
KM12+296961+606869,KM12,-21.0,-31.029257
KM12+296961+713563,KM12,-403.0,-267.50018
KM12+296961+71423,KM12,-17.0,-76.89143
KM12+296961+755,KM12,-37.0,-48.757305
KM12+3053+141540,KM12,-119.0,-67.27171
KM12+3053+279836,KM12,-114.0,-45.476227
KM12+3053+3088,KM12,-116.0,-71.245316
KM12+3053+45388,KM12,-145.0,-82.76103
KM12+3053+82151,KM12,-159.0,-62.16129
KM12+3088+123127,KM12,-4.0,-43.373436
KM12+3088+169780,KM12,-46.0,-49.250603
KM12+3088+19893,KM12,-27.0,-74.63141
KM12+3088+279836,KM12,-52.0,-49.814045
KM12+3088+715055,KM12,-2.0,-41.437485
KM12+3088+79037,KM12,-32.0,-58.035122
KM12+32065+118218,KM12,-46.0,-41.952045
KM12+32065+19893,KM12,-95.0,-75.706604
KM12+32065+63878,KM12,17.0,-37.46262
KM12+32065+713563,KM12,-152.0,-37.56649
KM12+32065+71423,KM12,-220.0,-83.93988
KM12+32065+749226,KM12,-15.0,-43.14199
KM12+34462+82151,KM12,-43.0,-74.039276
KM12+362856+105014,KM12,-79.0,-42.770576
KM12+362856+141540,KM12,-53.0,-64.0564
KM12+362856+737754,KM12,-107.0,-50.90274
KM12+362856+752,KM12,-63.0,-62.034855
KM12+362856+756645,KM12,-56.0,-40.556366
KM12+369100+102816,KM12,-77.0,-31.27455
KM12+369100+169780,KM12,8.0,-59.096752
KM12+369100+246131,KM12,-222.0,-107.30086
KM12+369100+715055,KM12,26.0,-51.16219
KM12+369100+747971,KM12,-3.0,-55.652744
KM12+369100+747974,KM12,-79.0,-80.105965
KM12+369100+755986,KM12,-38.0,-48.91023
KM12+369100+82151,KM12,-43.0,-73.3485
KM12+38721+241240,KM12,10.0,-49.037663
KM12+38721+673596,KM12,7.0,-27.851696
KM12+38721+67574,KM12,-30.0,-46.619404
KM12+38721+747974,KM12,-65.0,-57.35095
KM12+409962+24559,KM12,14.0,-25.541956
KM12+409962+266046,KM12,-17.0,-40.686478
KM12+409962+34462,KM12,-35.0,-59.18123
KM12+409962+613327,KM12,-67.0,-26.836843
KM12+409962+6396,KM12,-24.0,-34.360897
KM12+409962+67574,KM12,-134.0,-46.36198
KM12+409962+713563,KM12,5.0,-14.687561
KM12+409962+715055,KM12,45.0,-31.582893
KM12+409962+719344,KM12,-10.0,-41.207294
KM12+409962+732517,KM12,-11.0,-24.030127
KM12+409962+733504,KM12,-13.0,-34.454292
KM12+409962+740,KM12,-62.0,-47.784042
KM12+409962+757441,KM12,-26.0,-38.402134
KM12+409962+77213,KM12,-40.0,-187.26233
KM12+45388+141540,KM12,14.0,-61.256252
KM12+45923+105014,KM12,-10.0,-39.169792
KM12+45923+27640,KM12,24.0,-44.85847
KM12+45923+279836,KM12,-132.0,-49.409298
KM12+45923+721517,KM12,-14.0,-53.50093
KM12+45923+740,KM12,-55.0,-62.090622
KM12+45923+754230,KM12,-34.0,-61.81835
KM12+45923+761432,KM12,21.0,-20.329462
KM12+49842+13875,KM12,-57.0,-47.374424
KM12+49842+362856,KM12,-105.0,-55.23533
KM12+49842+63878,KM12,-80.0,-29.015917
KM12+49842+747972,KM12,-138.0,-77.58136
KM12+49842+752,KM12,-24.0,-22.898727
KM12+606869+755986,KM12,37.0,-28.562
KM12+608210+737754,KM12,34.0,24.259571
KM12+608210+757441,KM12,8.0,-20.41166
KM12+609699+125973,KM12,-31.0,-57.44899
KM12+609699+138783,KM12,36.0,-17.677774
KM12+609699+737754,KM12,-36.0,-27.715591
KM12+609699+743414,KM12,-62.0,-37.550926
KM12+609699+761432,KM12,-51.0,-37.60774
KM12+609699+77213,KM12,-174.0,-504.64963
KM12+613327+13875,KM12,-116.0,-98.144196
KM12+613327+24559,KM12,-146.0,-44.054688
KM12+613327+3053,KM12,-28.0,-56.877182
KM12+613327+749226,KM12,-56.0,-48.1926
KM12+628503+118218,KM12,-30.0,-30.040995
KM12+628503+125973,KM12,-27.0,-4.8063307
KM12+628503+13875,KM12,-40.0,-33.50625
KM12+628503+226080,KM12,12.0,13.9383335
KM12+628503+246131,KM12,192.0,39.98297
KM12+628503+6396,KM12,-29.0,-14.1888485
KM12+628503+719344,KM12,-7.0,-51.000782
KM12+628503+747972,KM12,-91.0,-56.71812
KM12+628503+749226,KM12,58.0,43.55976
KM12+63878+760766,KM12,-49.0,-46.99728
KM12+6396+749226,KM12,-64.0,-52.045418
KM12+6396+79037,KM12,-159.0,-94.94362
KM12+66847+122819,KM12,-37.0,-40.79669
KM12+66847+180973,KM12,-21.0,-39.676765
KM12+66847+18509,KM12,-40.0,-46.48607
KM12+66847+24559,KM12,10.0,-23.181744
KM12+66847+49842,KM12,-20.0,-37.99258
KM12+66847+701852,KM12,-37.0,-43.286343
KM12+66847+715055,KM12,-212.0,-26.116413
KM12+66847+749226,KM12,18.0,-27.51966
KM12+66847+756645,KM12,24.0,-20.438028
KM12+673596+19893,KM12,-50.0,-63.253765
KM12+673596+279836,KM12,-54.0,-40.92495
KM12+673596+67574,KM12,-54.0,-49.65453
KM12+673596+686673,KM12,-60.0,-44.62946
KM12+673596+712807,KM12,-52.0,-37.130608
KM12+673596+71423,KM12,17.0,-58.289818
KM12+673596+743414,KM12,-39.0,-42.74183
KM12+673596+747972,KM12,-68.0,-79.94901
KM12+673596+752,KM12,-99.0,-50.69702
KM12+673596+753082,KM12,-39.0,-23.81698
KM12+673596+760766,KM12,-62.0,-25.348005
KM12+67574+279836,KM12,-152.0,-9.022746
KM12+67574+34462,KM12,-46.0,-37.533195
KM12+67574+45388,KM12,-128.0,-66.82754
KM12+67574+71423,KM12,-67.0,-12.557234
KM12+67574+737754,KM12,54.0,34.57038
KM12+67574+752,KM12,-48.0,-23.00335
KM12+67574+763371,KM12,-7.0,-20.112463
KM12+681239+122758,KM12,-67.0,-50.11151
KM12+681239+138783,KM12,51.0,4.9932585
KM12+681239+24559,KM12,17.0,-13.668439
KM12+681239+608210,KM12,-53.0,-41.0675
KM12+681239+733504,KM12,-99.0,-49.75203
KM12+681239+761432,KM12,41.0,-8.764255
KM12+681239+762,KM12,-53.0,-51.469578
KM12+681239+763371,KM12,-18.0,-36.06684
KM12+686673+122819,KM12,-96.0,-51.365536
KM12+686673+24559,KM12,43.0,-45.271603
KM12+686673+3053,KM12,-45.0,-58.283207
KM12+686673+32065,KM12,-51.0,-58.06962
KM12+686673+34462,KM12,-103.0,-64.746445
KM12+686673+698037,KM12,-128.0,-89.4353
KM12+686673+747599,KM12,-58.0,-71.32911
KM12+698037+747972,KM12,-61.0,-81.30199
KM12+698037+761432,KM12,-47.0,-33.546608
KM12+701852+226080,KM12,-38.0,-36.70628
KM12+701852+27640,KM12,-68.0,-35.012474
KM12+701852+713563,KM12,-46.0,2.7709472
KM12+701852+747974,KM12,-26.0,-64.796104
KM12+701852+8806,KM12,-31.0,-63.95563
KM12+702294+141540,KM12,-67.0,-41.55527
KM12+702294+608210,KM12,-17.0,-13.645475
KM12+702294+6396,KM12,-16.0,-69.697174
KM12+702294+67574,KM12,83.0,-22.456978
KM12+702294+721517,KM12,1.0,-62.9944
KM12+702294+82151,KM12,-32.0,-61.43392
KM12+712807+749226,KM12,-35.0,-38.757195
KM12+71423+760766,KM12,-82.0,-60.484333
KM12+718781+218321,KM12,-258.0,-45.623814
KM12+718781+24559,KM12,1.0,-0.36417577
KM12+718781+25154,KM12,-72.0,-48.975227
KM12+718781+296961,KM12,-266.0,-57.9605
KM12+718781+49842,KM12,-5.0,-33.096405
KM12+718781+715055,KM12,-92.0,-18.739132
KM12+718781+719344,KM12,-36.0,-51.538433
KM12+718781+747974,KM12,-4.0,-49.33952
KM12+718781+749226,KM12,36.0,-20.337214
KM12+719276+125973,KM12,-15.0,-25.625925
KM12+719276+141540,KM12,-91.0,-42.303524
KM12+719276+226080,KM12,-54.0,-16.358042
KM12+719276+241240,KM12,-45.0,-51.836555
KM12+719276+3088,KM12,-142.0,-80.51183
KM12+719276+32065,KM12,-22.0,-59.965008
KM12+719276+750690,KM12,23.0,-38.95994
KM12+719276+755986,KM12,8.0,-6.6333437
KM12+719344+38721,KM12,-28.0,-45.570133
KM12+719345+71423,KM12,-84.0,-78.349
KM12+719345+715055,KM12,-73.0,-35.483864
KM12+719345+757441,KM12,7.0,-39.33613
KM12+719627+279836,KM12,-39.0,16.110674
KM12+719627+45388,KM12,-12.0,-62.94708
KM12+719627+747972,KM12,-175.0,-87.73428
KM12+721517+18509,KM12,-8.0,-49.917343
KM12+721517+19893,KM12,43.0,-58.0271
KM12+721517+3088,KM12,-53.0,-114.19236
KM12+721517+701852,KM12,-18.0,-30.439188
KM12+721517+719276,KM12,-40.0,-64.62041
KM12+721517+719345,KM12,-44.0,-41.199814
KM12+721517+732517,KM12,-17.0,-29.762892
KM12+721517+743414,KM12,-42.0,-46.94846
KM12+721517+760766,KM12,0.0,-48.700413
KM12+721517+79037,KM12,-60.0,-136.28226
KM12+732517+19893,KM12,-67.0,-66.65941
KM12+732517+67574,KM12,-16.0,-28.1876
KM12+732517+749226,KM12,-11.0,-26.321354
KM12+732517+757441,KM12,-11.0,-40.96311
KM12+732517+763371,KM12,-24.0,-27.151724
KM12+733504+362856,KM12,-34.0,-83.924614
KM12+733504+6396,KM12,-66.0,-44.339775
KM12+733504+737754,KM12,-68.0,-36.41889
KM12+733504+749226,KM12,-36.0,-29.175539
KM12+740+122819,KM12,-84.0,-56.60023
KM12+740+169780,KM12,-117.0,-55.99483
KM12+740+246131,KM12,-39.0,-42.743843
KM12+740+49842,KM12,-14.0,-49.904274
KM12+740+673596,KM12,-26.0,-44.621353
KM12+743414+19893,KM12,-90.0,-86.66392
KM12+743414+27640,KM12,-67.0,-61.856472
KM12+743414+279836,KM12,56.0,3.2954962
KM12+743414+608210,KM12,-57.0,-11.578631
KM12+743414+715055,KM12,-96.0,-36.588974
KM12+743414+719627,KM12,-110.0,-60.69264
KM12+743414+757441,KM12,-104.0,-62.880814
KM12+743414+79037,KM12,-155.0,-74.19825
KM12+745750+241240,KM12,-76.0,-56.42494
KM12+745750+747599,KM12,-17.0,-68.55508
KM12+745750+756645,KM12,-21.0,-32.66278
KM12+747599+169780,KM12,-39.0,-55.417046
KM12+747599+241240,KM12,-117.0,-72.97928
KM12+747599+608210,KM12,-75.0,-9.5046835
KM12+747599+63878,KM12,-26.0,-43.296352
KM12+747599+753082,KM12,-15.0,-45.63592
KM12+747599+82151,KM12,-99.0,-37.92463
KM12+747599+8806,KM12,-108.0,-77.89196
KM12+747971+118218,KM12,10.0,-54.819447
KM12+747971+122758,KM12,50.0,-28.007656
KM12+747971+180973,KM12,-46.0,-52.148685
KM12+747971+686673,KM12,19.0,-64.82631
KM12+747971+747972,KM12,-53.0,-95.7647
KM12+747971+82151,KM12,-48.0,-48.69411
KM12+747971+8806,KM12,-56.0,-70.38831
KM12+747971+9706,KM12,-449.0,-572.80237
KM12+747972+749226,KM12,-11.0,-24.812906
KM12+747973+118218,KM12,18.0,-33.204407
KM12+747973+141540,KM12,-85.0,-46.90428
KM12+747973+241240,KM12,-4.0,-36.78613
KM12+747973+24559,KM12,100.0,25.419374
KM12+747973+27640,KM12,13.0,-30.250605
KM12+747973+362856,KM12,-31.0,-50.31201
KM12+747973+606869,KM12,-48.0,-35.459213
KM12+747973+608210,KM12,-77.0,-30.827665
KM12+747973+737754,KM12,-71.0,-32.187157
KM12+747973+757441,KM12,-19.0,-25.180021
KM12+747974+9706,KM12,9.0,-43.878246
KM12+750+169780,KM12,-85.0,-51.72743
KM12+750+24559,KM12,-46.0,-37.298557
KM12+750+63878,KM12,45.0,-33.122868
KM12+750+753082,KM12,-44.0,-45.867523
KM12+750690+105014,KM12,-23.0,-43.915268
KM12+750690+27640,KM12,-84.0,-43.283924
KM12+750690+737754,KM12,-10.0,-31.50892
KM12+750690+747599,KM12,19.0,-63.457233
KM12+750690+752,KM12,-19.0,-53.70221
KM12+750690+79037,KM12,-119.0,-61.175632
KM12+752+45388,KM12,-57.0,-75.286095
KM12+752+82151,KM12,-66.0,-66.57894
KM12+754143+27640,KM12,-6.0,-18.621325
KM12+754143+279836,KM12,-4.0,-4.4494505
KM12+754143+6396,KM12,-20.0,-9.66315
KM12+754143+747599,KM12,-71.0,-31.864735
KM12+754143+757441,KM12,42.0,-11.990234
KM12+754230+125066,KM12,5.0,-32.203583
KM12+754230+13875,KM12,-55.0,-97.80049
KM12+754230+138783,KM12,-9.0,-61.53175
KM12+754230+141540,KM12,-53.0,-63.068325
KM12+754230+19893,KM12,-10.0,-79.25361
KM12+754230+34462,KM12,-106.0,-84.184105
KM12+754230+608210,KM12,-35.0,-46.93653
KM12+754230+749226,KM12,-11.0,-41.14582
KM12+754230+754143,KM12,-49.0,-40.56066
KM12+755+105014,KM12,2.0,-33.46236
KM12+755+122819,KM12,-134.0,-54.95238
KM12+755+125973,KM12,-75.0,-59.89132
KM12+755+180973,KM12,-15.0,-47.7656
KM12+755+3088,KM12,-227.0,-107.33467
KM12+755+34462,KM12,-170.0,-81.16228
KM12+755+757441,KM12,-31.0,-40.22516
KM12+755+79037,KM12,-185.0,-66.153
KM12+756645+753082,KM12,-7.0,-30.465675
KM12+762+123127,KM12,-20.0,-45.6053
KM12+762+169780,KM12,-101.0,-54.218685
KM12+762+24559,KM12,-98.0,-55.0011
KM12+762+27640,KM12,-57.0,-42.698936
KM12+762+362856,KM12,-57.0,-58.528503
KM12+762+606869,KM12,-18.0,-37.41666
KM12+762+6396,KM12,-55.0,-50.823032
KM12+762+698037,KM12,-86.0,-79.3957
KM12+762+747971,KM12,-60.0,-49.484818
KM12+762+750690,KM12,-74.0,-63.61104
KM12+762+752,KM12,-104.0,-59.819405
KM12+762+757441,KM12,-30.0,-53.775143
KM12+763371+753082,KM12,-17.0,-40.061348
KM12+77213+169780,KM12,-91.0,-41.715084
KM12+77213+24559,KM12,-28.0,-14.596911
KM12+77213+246131,KM12,80.0,16.197832
KM12+77213+3053,KM12,-17.0,-13.501989
KM12+77213+613327,KM12,-44.0,-38.96773
KM12+77213+67574,KM12,53.0,-39.39186
KM12+77213+686673,KM12,1.0,-46.96024
KM12+77213+719345,KM12,-17.0,-47.390064
KM12+77213+737754,KM12,-5.0,-32.205875
KM12+77213+747971,KM12,5.0,-40.875
KM12+77213+752,KM12,-124.0,-46.840107
KM12+77213+753082,KM12,-36.0,-45.36836
KM12+77213+757441,KM12,32.0,-46.19406
KM12+79037+279836,KM12,-108.0,-143.69206
KM12+82151+608210,KM12,17.0,-15.242053
KM12+85998+118218,KM12,-13.0,-41.171658
KM12+85998+125973,KM12,-10.0,-19.80311
KM12+85998+180973,KM12,12.0,-47.575394
KM12+85998+226080,KM12,-5.0,-40.533867
KM12+85998+362856,KM12,-24.0,-53.943455
KM12+85998+38721,KM12,2.0,-43.672707
KM12+85998+686673,KM12,-29.0,-53.91504
KM12+85998+747972,KM12,-280.0,-95.2076
KM12+85998+79037,KM12,-144.0,-59.704525
KM12+85998+8806,KM12,-125.0,-68.31738
KM12+8806+715055,KM12,-85.0,-41.55324
KM12+8806+763371,KM12,-14.0,-39.52108
KM12+92859+102816,KM12,18.0,-4.089612
KM12+92859+127716,KM12,15.0,-11.1999035
KM12+92859+241240,KM12,0.0,-39.308838
KM12+92859+71423,KM12,-132.0,-68.52157
KM12+92859+732517,KM12,10.0,-34.8452
KM12+92859+754230,KM12,-31.0,-31.830107
KM12+92859+755986,KM12,51.0,-15.30793
KM12+92859+762,KM12,-15.0,-37.78028
KM12+9706+712807,KM12,-2.0,-36.971977
KM12+9706+750690,KM12,-39.0,-37.047466
SW-620+102816+122819,SW-620,83.0,25.314745
SW-620+102816+125973,SW-620,-12.0,-41.338795
SW-620+102816+241240,SW-620,-5.0,-13.286613
SW-620+102816+606869,SW-620,17.0,-4.4733047
SW-620+102816+712807,SW-620,-36.0,-50.00918
SW-620+102816+71423,SW-620,-17.0,-28.974215
SW-620+105014+169780,SW-620,20.0,-11.697801
SW-620+105014+27640,SW-620,-51.0,-17.714567
SW-620+105014+737754,SW-620,-107.0,-79.58092
SW-620+105014+760766,SW-620,-53.0,-25.546333
SW-620+109724+105014,SW-620,-7.0,-25.441069
SW-620+109724+34462,SW-620,7.0,-13.531508
SW-620+109724+362856,SW-620,1.0,-34.159016
SW-620+109724+45388,SW-620,-55.0,-43.756466
SW-620+109724+49842,SW-620,-39.0,-33.79034
SW-620+109724+6396,SW-620,0.0,-24.002872
SW-620+109724+719627,SW-620,-22.0,-45.311146
SW-620+109724+737754,SW-620,-141.0,-97.97679
SW-620+109724+750,SW-620,-1.0,-36.630707
SW-620+109724+757441,SW-620,-87.0,-44.557022
SW-620+118218+105014,SW-620,12.0,-12.436756
SW-620+118218+19893,SW-620,-21.0,-13.064176
SW-620+118218+63878,SW-620,-1.0,-9.544089
SW-620+118218+749226,SW-620,-39.0,-36.88634
SW-620+118218+753082,SW-620,-136.0,-143.48297
SW-620+119875+18509,SW-620,-4.0,-13.130009
SW-620+119875+226080,SW-620,7.0,-0.51892424
SW-620+119875+25154,SW-620,-11.0,-13.165416
SW-620+119875+45388,SW-620,-50.0,-34.22673
SW-620+119875+747971,SW-620,-147.0,-125.53349
SW-620+119875+754230,SW-620,2.0,-33.797604
SW-620+119875+760766,SW-620,-89.0,-28.206165
SW-620+119875+77213,SW-620,-15.0,-32.653973
SW-620+122758+3053,SW-620,78.0,79.89265
SW-620+122758+45388,SW-620,-97.0,-42.405323
SW-620+122758+67574,SW-620,-41.0,-21.205719
SW-620+122758+715055,SW-620,-57.0,-0.07455031
SW-620+122758+719345,SW-620,-58.0,-45.243877
SW-620+122758+719627,SW-620,-70.0,-53.314972
SW-620+122758+737754,SW-620,-152.0,-96.7944
SW-620+122758+760766,SW-620,-53.0,-33.690704
SW-620+122758+761432,SW-620,91.0,71.92491
SW-620+122819+755986,SW-620,30.0,-9.002653
SW-620+123127+102816,SW-620,-13.0,-8.218851
SW-620+123127+122758,SW-620,-3.0,-32.122128
SW-620+123127+27640,SW-620,-26.0,-40.379547
SW-620+123127+606869,SW-620,-4.0,-44.503757
SW-620+125066+118218,SW-620,-15.0,-15.1146345
SW-620+125066+608210,SW-620,15.0,-9.485905
SW-620+125066+63878,SW-620,-8.0,-15.510631
SW-620+125066+698037,SW-620,6.0,-21.99116
SW-620+125066+733504,SW-620,-10.0,-15.893366
SW-620+125066+749226,SW-620,-74.0,-29.809391
SW-620+125066+757441,SW-620,-47.0,-49.118443
SW-620+125066+761432,SW-620,-51.0,-19.18422
SW-620+125066+82151,SW-620,23.0,1.8753581
SW-620+125973+105014,SW-620,-18.0,-12.954702
SW-620+125973+169780,SW-620,-16.0,-4.8767853
SW-620+125973+180973,SW-620,142.0,233.09789
SW-620+125973+45388,SW-620,-67.0,-14.250723
SW-620+125973+686673,SW-620,30.0,-50.723988
SW-620+125973+713563,SW-620,22.0,29.722385
SW-620+125973+71423,SW-620,128.0,93.626816
SW-620+125973+755986,SW-620,90.0,39.369747
