experiment,y_true,y_pred
SNB-19+409962+606869,-24.0,9.563926
SNB-19+409962+613327,26.0,1.4491949
SNB-19+409962+719627,-15.0,-42.91501
SNB-19+409962+747599,-90.0,-71.52435
SNB-19+409962+79037,37.0,19.702673
SNB-19+45388+141540,16.0,-3.1109056
SNB-19+45923+125066,22.0,8.860126
SNB-19+45923+138783,5.0,-3.4451823
SNB-19+45923+27640,-3.0,-9.653819
SNB-19+45923+3053,-188.0,-70.32976
SNB-19+45923+34462,-113.0,-52.78287
SNB-19+45923+701852,-39.0,-54.435165
SNB-19+45923+719276,-35.0,-29.505838
SNB-19+45923+732517,-9.0,-27.677004
SNB-19+45923+747971,-41.0,-66.60517
SNB-19+45923+749226,4.0,-14.171203
SNB-19+45923+9706,24.0,9.470781
SNB-19+49842+27640,-31.0,-26.14208
SNB-19+49842+279836,2.0,-2.888382
SNB-19+49842+3088,-20.0,-15.892646
SNB-19+49842+749226,16.0,38.797245
SNB-19+49842+750690,35.0,4.2203913
SNB-19+49842+8806,-29.0,-42.051296
SNB-19+606869+141540,-31.0,-1.3808376
SNB-19+606869+169780,-61.0,-15.728892
SNB-19+606869+45388,-76.0,-33.091232
SNB-19+606869+6396,-48.0,-12.465213
SNB-19+606869+753082,-43.0,-5.0744123
SNB-19+606869+755,-33.0,-34.189102
SNB-19+606869+82151,-20.0,4.9322085
SNB-19+608210+698037,14.0,18.122131
SNB-19+608210+713563,8.0,14.52183
SNB-19+609699+102816,-20.0,-44.484295
SNB-19+609699+13875,12.0,-14.8694105
SNB-19+609699+19893,-10.0,-25.2473
SNB-19+609699+71423,-59.0,-67.670105
SNB-19+609699+752,-21.0,-8.580073
SNB-19+609699+756645,-18.0,-24.371225
SNB-19+613327+241240,-31.0,-25.94515
SNB-19+613327+24559,-2.0,-12.8179455
SNB-19+613327+71423,-108.0,-88.775406
SNB-19+613327+79037,18.0,-25.733377
SNB-19+628503+13875,38.0,15.809105
SNB-19+628503+246131,182.0,70.27662
SNB-19+628503+613327,-68.0,-20.339163
SNB-19+628503+63878,1.0,-37.59859
SNB-19+628503+71423,104.0,125.1124
SNB-19+628503+755986,90.0,76.230705
SNB-19+63878+122819,7.0,5.1529245
SNB-19+63878+34462,-34.0,-56.656727
SNB-19+63878+715055,27.0,7.981037
SNB-19+63878+753082,12.0,-1.0269471
SNB-19+63878+763371,-22.0,-10.885274
SNB-19+6396+279836,7.0,24.733595
SNB-19+6396+719627,-16.0,-35.129063
SNB-19+6396+747972,-21.0,-17.488138
SNB-19+6396+749226,-22.0,-11.7442
SNB-19+6396+752,-74.0,-28.919405
SNB-19+6396+756645,-10.0,-19.216095
SNB-19+6396+8806,-53.0,-26.460241
SNB-19+66847+105014,31.0,2.5820875
SNB-19+66847+13875,-68.0,-49.059162
SNB-19+66847+27640,3.0,-10.199143
SNB-19+66847+608210,29.0,-16.21543
SNB-19+66847+628503,-28.0,1.0485858
SNB-19+66847+701852,-41.0,-47.773327
SNB-19+66847+719345,-28.0,-43.36519
SNB-19+66847+756645,-18.0,-13.827558
SNB-19+673596+122819,-26.0,-6.941143
SNB-19+673596+757441,-5.0,8.933544
SNB-19+67574+13875,40.0,-0.38801062
SNB-19+67574+169780,-37.0,-7.741412
SNB-19+67574+698037,18.0,2.5631342
SNB-19+67574+719345,-126.0,-61.175987
SNB-19+67574+82151,-18.0,9.239355
SNB-19+681239+118218,-5.0,-76.863815
SNB-19+681239+141540,-7.0,-15.776285
SNB-19+681239+26980,-63.0,-34.163696
SNB-19+681239+27640,-45.0,-54.39878
SNB-19+681239+715055,11.0,-9.096266
SNB-19+681239+732517,-30.0,-43.380535
SNB-19+681239+740,-124.0,-91.24657
SNB-19+681239+743414,-61.0,-48.425674
SNB-19+681239+745750,-113.0,-55.77097
SNB-19+681239+747974,43.0,-27.923595
SNB-19+681239+749226,-5.0,-2.698868
SNB-19+686673+13875,-94.0,-48.8842
SNB-19+686673+67574,13.0,-19.686733
SNB-19+686673+79037,-11.0,38.339844
SNB-19+686673+82151,-25.0,12.746478
SNB-19+698037+123127,6.0,0.8366107
SNB-19+701852+698037,0.0,-25.902834
SNB-19+701852+754143,-40.0,45.927452
SNB-19+702294+102816,-28.0,-1.2102767
SNB-19+702294+13875,-36.0,-25.93661
SNB-19+702294+26980,-5.0,7.386636
SNB-19+702294+27640,-61.0,-17.772135
SNB-19+702294+737754,5.0,6.409687
SNB-19+702294+747971,-81.0,0.100320466
SNB-19+702294+749226,141.0,-14.993432
SNB-19+712807+118218,-33.0,-28.756538
SNB-19+712807+122819,61.0,71.14168
SNB-19+712807+141540,41.0,36.011436
SNB-19+712807+3053,-19.0,-11.339119
SNB-19+712807+63878,-1.0,-15.739549
SNB-19+712807+737754,-15.0,-6.8187194
SNB-19+712807+749226,0.0,10.427382
SNB-19+712807+753082,-49.0,-34.13413
SNB-19+712807+755986,-23.0,5.4988394
SNB-19+71423+713563,-57.0,-62.658237
SNB-19+71423+715055,-53.0,-15.1726885
SNB-19+71423+755986,-45.0,-54.2177
SNB-19+715055+747974,-50.0,-2.1450157
SNB-19+718781+125973,29.0,44.73206
SNB-19+718781+18509,-35.0,-19.184702
SNB-19+718781+19893,35.0,8.56141
SNB-19+718781+6396,8.0,3.8032541
SNB-19+718781+686673,-54.0,-18.795286
SNB-19+718781+747974,63.0,9.903935
SNB-19+718781+762,-18.0,-7.108341
SNB-19+718781+82151,44.0,36.24329
SNB-19+719276+123127,0.0,-29.933722
SNB-19+719276+125066,-40.0,-105.80415
SNB-19+719276+241240,-52.0,-25.756502
SNB-19+719276+246131,-59.0,-54.547768
SNB-19+719276+3088,1.0,2.3529482
SNB-19+719276+698037,-5.0,0.014006503
SNB-19+719276+719627,-59.0,-34.463615
SNB-19+719276+743414,-44.0,-35.445793
SNB-19+719276+754143,18.0,39.510857
SNB-19+719276+757441,5.0,0.4340037
SNB-19+719276+8806,-8.0,-6.0802655
SNB-19+719344+105014,-10.0,-20.554785
SNB-19+719344+118218,-23.0,-29.835436
SNB-19+719344+122819,33.0,5.9774704
SNB-19+719344+123127,-33.0,-30.589655
SNB-19+719344+241240,-9.0,-19.98815
SNB-19+719344+246131,170.0,14.852286
SNB-19+719344+32065,-18.0,-30.903858
SNB-19+719344+34462,-20.0,-10.65604
SNB-19+719345+19893,35.0,-7.1263223
SNB-19+719345+747972,25.0,-25.490007
SNB-19+719627+45388,-44.0,-36.432888
SNB-19+719627+755986,-29.0,-1.1950394
SNB-19+719627+757441,1.0,5.416878
SNB-19+721517+102816,-10.0,-1.187522
SNB-19+721517+118218,-26.0,4.3423276
SNB-19+721517+63878,14.0,4.7158275
SNB-19+721517+686673,5.0,-1.7857703
SNB-19+721517+743414,-51.0,-49.228283
SNB-19+721517+745750,-27.0,-18.087553
SNB-19+721517+752,-34.0,-12.339274
SNB-19+721517+756645,6.0,-2.1533856
SNB-19+732517+118218,-14.0,-23.277098
SNB-19+732517+125973,-13.0,-29.910315
SNB-19+732517+608210,57.0,23.01253
SNB-19+732517+613327,-13.0,-37.465267
SNB-19+732517+79037,43.0,24.16059
SNB-19+733504+19893,-34.0,3.2575722
SNB-19+733504+686673,-44.0,-56.40752
SNB-19+740+169780,-73.0,-26.835253
SNB-19+740+34462,-81.0,-47.99274
SNB-19+740+49842,19.0,-6.5707684
SNB-19+743414+122819,89.0,45.472958
SNB-19+743414+715055,17.0,2.6497505
SNB-19+743414+753082,-53.0,-43.473843
SNB-19+743414+755986,-15.0,-24.464884
SNB-19+743414+757441,-27.0,-25.735472
SNB-19+745750+362856,-51.0,-59.317223
SNB-19+745750+686673,-81.0,-73.97949
SNB-19+745750+698037,37.0,-13.050588
SNB-19+745750+71423,-41.0,-87.1855
SNB-19+745750+754143,-11.0,-13.779852
SNB-19+745750+763371,-10.0,-15.129117
SNB-19+747599+3053,106.0,99.55219
SNB-19+747599+715055,-38.0,-33.394096
SNB-19+747599+82151,44.0,6.5184736
SNB-19+747971+105014,-44.0,-57.92924
SNB-19+747971+27640,-32.0,-46.39603
SNB-19+747971+362856,-44.0,-30.96293
SNB-19+747971+606869,-53.0,-26.537432
SNB-19+747971+6396,-48.0,-41.328503
SNB-19+747971+749226,-59.0,-27.51721
SNB-19+747971+750690,-15.0,-3.7419853
SNB-19+747971+754143,5.0,-30.461643
SNB-19+747972+123127,10.0,-8.21152
SNB-19+747972+755986,-8.0,0.53748596
SNB-19+747973+123127,-20.0,-3.2009804
SNB-19+747973+125066,0.0,-68.39745
SNB-19+747973+24559,6.0,36.7298
SNB-19+747973+279836,12.0,9.628733
SNB-19+747973+45388,-47.0,-38.895573
SNB-19+747973+63878,-144.0,-151.62424
SNB-19+747973+6396,-36.0,-16.092894
SNB-19+747973+750690,7.0,26.28206
SNB-19+747973+752,2.0,-28.269262
SNB-19+747973+756645,-21.0,3.5546725
SNB-19+747974+123127,36.0,-3.473431
SNB-19+747974+9706,-7.0,13.549333
SNB-19+749226+753082,-12.0,-21.908726
SNB-19+750+122819,26.0,17.27361
SNB-19+750+13875,-40.0,-43.765415
SNB-19+750+138783,18.0,-10.095876
SNB-19+750+25154,-14.0,-37.91155
SNB-19+750+608210,-24.0,-16.258131
SNB-19+750+747971,-111.0,-100.76495
SNB-19+750+755,-14.0,-2.769681
SNB-19+750+9706,-14.0,-23.87971
SNB-19+750690+125973,26.0,19.398186
SNB-19+750690+141540,-36.0,-12.475662
SNB-19+750690+719345,-96.0,-57.670567
SNB-19+750690+752,29.0,-38.970394
SNB-19+752+761432,-19.0,-26.050177
SNB-19+754143+169780,-45.0,-0.027310006
SNB-19+754143+27640,39.0,40.46095
SNB-19+754143+747972,17.0,-9.523891
SNB-19+754143+755986,33.0,47.224117
SNB-19+754230+102816,15.0,-61.694244
SNB-19+754230+246131,-46.0,-167.46898
SNB-19+754230+38721,-43.0,-99.390076
SNB-19+754230+606869,-24.0,-35.239464
SNB-19+754230+67574,-92.0,-91.73065
SNB-19+754230+719344,-15.0,-61.10276
SNB-19+754230+743414,14.0,-58.029873
SNB-19+754230+747974,-58.0,-56.263794
SNB-19+754230+752,-21.0,-56.119316
SNB-19+755+105014,-35.0,-23.068148
SNB-19+755+241240,-42.0,-92.74009
SNB-19+755+279836,41.0,56.784176
SNB-19+755+38721,-26.0,-10.947764
SNB-19+755+45388,-69.0,-100.35265
SNB-19+755+608210,-14.0,-15.34103
SNB-19+755+673596,-10.0,-28.305767
SNB-19+755+71423,-122.0,-47.623566
SNB-19+755+719344,-20.0,-24.830633
SNB-19+755+732517,-127.0,-99.13286
SNB-19+755+733504,-5.0,-39.672405
SNB-19+755+752,-22.0,-18.418005
SNB-19+760766+753082,-22.0,-20.639235
SNB-19+761432+737754,90.0,47.28745
SNB-19+762+102816,-25.0,-12.951979
SNB-19+762+122758,-55.0,-43.952015
SNB-19+762+24559,-100.0,-91.82793
SNB-19+762+49842,-47.0,-54.25897
SNB-19+762+6396,14.0,-61.327766
SNB-19+762+686673,-33.0,-86.14351
SNB-19+762+740,-42.0,-86.111374
SNB-19+762+754143,75.0,66.57884
SNB-19+77213+123127,101.0,21.465322
SNB-19+77213+1390,-65.0,-67.471054
SNB-19+77213+673596,-27.0,-17.10379
SNB-19+77213+719276,-32.0,-32.493984
SNB-19+77213+733504,15.0,2.1830397
SNB-19+77213+745750,-15.0,-28.284952
SNB-19+77213+747974,-92.0,-48.78598
SNB-19+77213+749226,58.0,-23.219282
SNB-19+77213+750,-39.0,-40.74136
SNB-19+77213+754143,93.0,26.78973
SNB-19+79037+122819,-19.0,-39.34353
SNB-19+79037+757441,13.0,5.603145
SNB-19+82151+608210,62.0,-5.162414
SNB-19+82151+715055,119.0,86.72626
SNB-19+82151+737754,-27.0,-35.301193
SNB-19+82151+757441,24.0,-2.824129
SNB-19+85998+123127,-31.0,-8.432469
SNB-19+85998+13875,3.0,-29.511238
SNB-19+85998+241240,-34.0,-44.83453
SNB-19+85998+24559,10.0,-4.4108744
SNB-19+85998+34462,18.0,14.628662
SNB-19+85998+45388,-101.0,-65.25319
SNB-19+85998+49842,-24.0,-20.046392
SNB-19+85998+719627,-31.0,-46.67606
SNB-19+85998+752,-5.0,-23.143232
SNB-19+85998+754143,107.0,88.36557
SNB-19+85998+760766,-79.0,-37.68918
SNB-19+8806+122819,-49.0,-26.3407
SNB-19+8806+34462,51.0,11.040315
SNB-19+8806+45388,-31.0,-23.191332
SNB-19+92859+122758,-46.0,-22.725544
SNB-19+92859+123127,-34.0,-63.34683
SNB-19+92859+608210,-24.0,-46.890835
SNB-19+92859+66847,-13.0,-46.546413
SNB-19+92859+719276,72.0,-3.765654
SNB-19+92859+719345,-15.0,-29.974257
SNB-19+92859+737754,5.0,-77.528
SNB-19+92859+743414,-9.0,-24.825884
SNB-19+92859+760766,-19.0,-64.10614
SNB-19+92859+762,-36.0,-8.504719
SNB-19+92859+9706,-17.0,-16.645035
SNB-19+9706+606869,-6.0,6.47439
SNB-19+9706+719345,-30.0,-15.1112585
SNB-75+102816+118218,-50.0,-32.8373
SNB-75+102816+27640,-17.0,-29.211811
SNB-75+102816+673596,31.0,5.274145
SNB-75+105014+27640,-54.0,-32.64404
SNB-75+105014+747974,-53.0,-82.86232
SNB-75+109724+26271,-59.0,-29.961412
SNB-75+109724+26980,29.0,-2.371101
SNB-75+109724+3053,-36.0,-14.528328
SNB-75+109724+628503,16.0,-17.313498
SNB-75+109724+6396,42.0,-21.462206
SNB-75+109724+66847,-21.0,-26.254961
SNB-75+109724+719345,-35.0,-14.954974
SNB-75+109724+721517,-31.0,-19.995758
SNB-75+109724+732517,2.0,2.136269
SNB-75+109724+743414,-19.0,-54.670803
SNB-75+109724+745750,-5.0,-4.313775
SNB-75+109724+747971,-19.0,-23.56492
SNB-75+109724+747972,-23.0,-9.919314
SNB-75+109724+754143,24.0,-20.453814
SNB-75+109724+82151,-19.0,6.570197
SNB-75+109724+85998,-2.0,-25.296713
SNB-75+118218+608210,18.0,-6.601968
SNB-75+118218+719627,3.0,-28.474663
SNB-75+118218+760766,-30.0,-33.982384
SNB-75+119875+105014,32.0,15.594457
SNB-75+119875+125973,-8.0,1.2045029
SNB-75+119875+18509,19.0,7.3454065
SNB-75+119875+241240,-30.0,16.723629
SNB-75+119875+24559,24.0,0.6634344
SNB-75+119875+266046,-30.0,23.563358
SNB-75+119875+362856,-16.0,-50.829758
SNB-75+119875+45388,-62.0,-46.089317
SNB-75+119875+609699,-8.0,13.723369
SNB-75+119875+6396,25.0,-35.586544
SNB-75+119875+66847,14.0,-20.710218
SNB-75+119875+719344,-34.0,-64.43495
SNB-75+119875+732517,3.0,1.1949252
SNB-75+119875+737754,2.0,5.0933824
SNB-75+119875+9706,15.0,16.516527
SNB-75+122758+13875,-20.0,-31.273495
SNB-75+122758+279836,44.0,45.294834
SNB-75+123127+226080,47.0,80.13063
SNB-75+123127+241240,-33.0,-21.661972
SNB-75+123127+24559,-75.0,123.09836
SNB-75+125066+105014,-29.0,-28.302158
SNB-75+125066+279836,22.0,47.97305
SNB-75+125066+362856,-36.0,-38.693584
SNB-75+125066+628503,-4.0,-12.961087
SNB-75+125066+67574,-38.0,-13.012897
SNB-75+125066+747599,-20.0,-26.150522
SNB-75+125066+79037,-2.0,5.6850667
SNB-75+125066+82151,-19.0,20.874708
SNB-75+125973+122758,297.0,188.26505
SNB-75+125973+241240,20.0,-9.171142
SNB-75+125973+3053,25.0,42.562702
SNB-75+125973+747974,-37.0,-31.384062
SNB-75+125973+753082,17.0,-21.138868
SNB-75+125973+761432,91.0,19.704039
SNB-75+127716+109724,-96.0,-55.66938
SNB-75+127716+18509,-65.0,-39.526505
SNB-75+127716+24559,8.0,24.225615
SNB-75+127716+25154,-33.0,-9.0482435
SNB-75+127716+26271,-11.0,-36.439644
SNB-75+127716+45923,-38.0,-50.144726
SNB-75+127716+747974,-160.0,-92.30214
SNB-75+127716+750690,-25.0,-54.9975
SNB-75+127716+8806,-100.0,-39.04766
SNB-75+13875+123127,14.0,-9.477299
SNB-75+13875+141540,-17.0,-28.645145
SNB-75+13875+71423,-65.0,-94.16506
SNB-75+13875+747974,-60.0,-87.61881
SNB-75+13875+763371,-125.0,-146.29749
SNB-75+138783+102816,-45.0,-15.138224
SNB-75+138783+125066,-22.0,-7.2924366
SNB-75+138783+125973,42.0,0.651338
SNB-75+138783+32065,22.0,-22.046106
SNB-75+138783+713563,-1.0,-8.79051
SNB-75+138783+753082,-9.0,-17.534912
SNB-75+138783+756645,-32.0,-38.624256
SNB-75+1390+102816,25.0,-10.141376
SNB-75+1390+38721,-113.0,-45.95377
SNB-75+1390+6396,-50.0,-42.01367
SNB-75+1390+747599,-12.0,-40.283066
SNB-75+1390+747974,-11.0,-13.600958
SNB-75+1390+750,-61.0,-3.2255135
SNB-75+1390+753082,-22.0,-18.044123
SNB-75+1390+756645,-7.0,-36.538776
SNB-75+141540+715055,-31.0,5.002217
SNB-75+141540+763371,-76.0,-76.41881
SNB-75+14229+3053,4.0,-12.010909
SNB-75+14229+45388,-11.0,-46.728447
SNB-75+14229+686673,-57.0,-22.559032
SNB-75+14229+698037,-5.0,-29.89006
SNB-75+14229+721517,-59.0,-66.23327
SNB-75+14229+743414,-22.0,-10.212741
SNB-75+14229+749226,-10.0,9.226134
SNB-75+180973+747972,-19.0,4.1540084
SNB-75+18509+125066,0.0,-17.213358
SNB-75+18509+125973,54.0,-38.302692
SNB-75+18509+241240,-45.0,-32.199543
SNB-75+18509+3088,-62.0,-51.27237
SNB-75+18509+362856,12.0,-30.285414
SNB-75+18509+613327,-19.0,-41.354095
SNB-75+18509+743414,-11.0,-24.979616
SNB-75+18509+753082,1.0,-18.183111
SNB-75+18509+763371,-32.0,-63.698486
SNB-75+19893+123127,-44.0,-26.730896
SNB-75+19893+141540,-49.0,-34.963337
SNB-75+19893+169780,1.0,-47.92085
SNB-75+19893+279836,-49.0,-16.191576
SNB-75+19893+79037,-71.0,-17.94544
SNB-75+218321+1390,37.0,-33.212685
SNB-75+218321+66847,-16.0,-20.826326
SNB-75+218321+719627,-17.0,-33.96296
SNB-75+218321+737754,46.0,-4.565172
SNB-75+218321+756645,-3.0,-0.8167573
SNB-75+226080+122819,19.0,13.85675
SNB-75+226080+34462,-43.0,-13.232182
SNB-75+226080+698037,-62.0,-39.893208
SNB-75+226080+755,14.0,-35.145554
SNB-75+226080+757441,-15.0,3.710001
SNB-75+241240+279836,5.0,1.3636988
SNB-75+241240+608210,1.0,-8.298522
SNB-75+241240+63878,-13.0,-25.638428
SNB-75+241240+755986,-29.0,-25.649488
SNB-75+24559+13875,-20.0,-8.94678
SNB-75+24559+279836,80.0,107.40315
SNB-75+24559+719345,-49.0,-19.123589
SNB-75+24559+733504,-2.0,-0.21700132
SNB-75+24559+8806,10.0,-5.610235
SNB-75+246131+279836,11.0,-0.13867486
SNB-75+246131+67574,-75.0,-4.623991
SNB-75+246131+743414,20.0,36.632374
SNB-75+246131+760766,16.0,15.832532
SNB-75+246131+82151,-38.0,-17.306871
SNB-75+25154+122819,7.0,43.530323
SNB-75+25154+13875,-28.0,-6.420337
SNB-75+25154+138783,-68.0,-51.110264
SNB-75+25154+606869,-37.0,-20.189823
SNB-75+25154+698037,-49.0,-13.065967
SNB-75+25154+747972,-12.0,12.8814535
SNB-75+25154+749226,-9.0,-2.4926677
SNB-75+25154+752,-67.0,-22.72221
SNB-75+25154+9706,-72.0,1.9763907
SNB-75+256439+24559,36.0,159.88177
SNB-75+256439+3053,91.0,53.149204
SNB-75+256439+707389,19.0,-20.76711
SNB-75+256439+747971,119.0,47.12986
SNB-75+256439+754143,248.0,310.7843
SNB-75+256439+756645,-163.0,-95.65652
SNB-75+256942+279836,-71.0,15.32325
SNB-75+256942+698037,66.0,74.082306
SNB-75+256942+732517,-10.0,48.29929
SNB-75+256942+747599,-122.0,-82.22943
SNB-75+256942+747972,-156.0,-54.71431
SNB-75+256942+763371,19.0,18.745932
SNB-75+256942+8806,129.0,64.42398
SNB-75+26271+18509,-8.0,-29.529062
SNB-75+26271+63878,-45.0,-18.576515
SNB-75+26271+701852,10.0,8.116437
SNB-75+26271+712807,-24.0,-25.915789
SNB-75+26271+732517,27.0,-33.299694
SNB-75+26271+747972,-27.0,6.371978
SNB-75+26271+750690,-7.0,-51.819813
SNB-75+266046+1390,6.0,-19.312428
SNB-75+266046+3088,-49.0,-47.033356
SNB-75+266046+34462,-37.0,-19.692701
SNB-75+266046+750,8.0,-1.2127396
SNB-75+266046+760766,18.0,39.02783
SNB-75+266046+761432,30.0,54.756985
SNB-75+26980+105014,42.0,10.483893
SNB-75+26980+122819,54.0,16.425344
SNB-75+26980+141540,8.0,1.8184527
SNB-75+26980+608210,-8.0,-4.8790917
SNB-75+26980+613327,-20.0,47.708923
SNB-75+26980+673596,57.0,34.539104
SNB-75+26980+71423,-46.0,-94.17102
SNB-75+26980+752,-34.0,-50.185974
SNB-75+26980+77213,-91.0,-11.2061405
SNB-75+27640+13875,-17.0,-36.135025
SNB-75+27640+19893,-6.0,-44.648663
SNB-75+27640+34462,20.0,-45.945698
SNB-75+279836+608210,10.0,-1.0671474
SNB-75+279836+747972,-23.0,-45.742626
SNB-75+279836+760766,31.0,53.523098
SNB-75+296961+141540,-39.0,-18.49783
SNB-75+296961+14229,-37.0,-1.0742182
SNB-75+296961+3088,-185.0,-46.5957
SNB-75+296961+45923,-27.0,-25.181076
SNB-75+296961+71423,-104.0,-78.4668
SNB-75+296961+82151,43.0,-18.278906
SNB-75+3053+141540,7.0,-6.406687
SNB-75+3053+169780,-24.0,-7.669921
SNB-75+3053+756645,-25.0,-39.730366
SNB-75+3088+122819,12.0,7.6861105
SNB-75+3088+123127,3.0,-39.07819
SNB-75+3088+757441,-10.0,-27.405954
SNB-75+32065+6396,-46.0,-58.407772
SNB-75+32065+673596,-36.0,-1.5965596
SNB-75+32065+719345,-35.0,-41.76984
SNB-75+32065+732517,-11.0,-2.4666257
SNB-75+34462+608210,-41.0,-43.677967
SNB-75+34462+749226,-45.0,-19.266672
SNB-75+34462+761432,19.0,9.096812
SNB-75+362856+169780,1.0,-0.687842
SNB-75+362856+19893,-18.0,6.4408264
SNB-75+362856+3088,23.0,-11.290423
SNB-75+362856+6396,-4.0,-7.066292
SNB-75+362856+713563,61.0,25.922525
SNB-75+362856+715055,71.0,23.197811
SNB-75+369100+26271,-86.0,-48.120014
SNB-75+369100+34462,22.0,3.422263
SNB-75+369100+45923,-29.0,-43.580822
SNB-75+369100+608210,-22.0,-12.502057
SNB-75+369100+701852,-4.0,-11.958598
SNB-75+369100+732517,-27.0,-27.149427
SNB-75+369100+747972,-54.0,-13.46057
SNB-75+369100+747974,-25.0,-71.50838
SNB-75+369100+753082,-36.0,-40.00586
SNB-75+38721+71423,-31.0,-70.94473
SNB-75+38721+732517,30.0,3.7583942
SNB-75+38721+747972,-44.0,-7.4085336
SNB-75+38721+750690,-57.0,-21.914057
SNB-75+38721+9706,24.0,7.5398955
SNB-75+409962+25154,17.0,-6.6421766
SNB-75+409962+266046,-47.0,-13.686539
SNB-75+409962+3088,22.0,-35.409008
SNB-75+409962+698037,-63.0,-30.964815
SNB-75+409962+719276,24.0,-17.697159
SNB-75+409962+743414,1.0,-0.36088526
SNB-75+45923+105014,17.0,-33.330402
SNB-75+45923+125066,-25.0,39.078106
SNB-75+45923+141540,-16.0,-1.7306763
SNB-75+45923+606869,-19.0,-21.44317
SNB-75+45923+63878,7.0,-14.117709
SNB-75+45923+712807,-4.0,-39.910007
SNB-75+45923+719344,-7.0,-28.855095
SNB-75+49842+169780,33.0,-16.981728
SNB-75+49842+71423,40.0,-45.62038
SNB-75+49842+747974,20.0,44.400303
SNB-75+606869+180973,-40.0,-90.35992
SNB-75+606869+686673,-65.0,-28.3866
SNB-75+606869+740,1.0,-69.50131
SNB-75+608210+698037,-28.0,-14.526049
SNB-75+608210+715055,23.0,48.05856
SNB-75+608210+761432,5.0,8.8867
SNB-75+609699+109724,-72.0,-51.63075
SNB-75+609699+13875,-6.0,-15.964005
SNB-75+609699+1390,-34.0,-9.80528
SNB-75+609699+169780,47.0,21.804428
SNB-75+609699+3088,59.0,-7.8138943
SNB-75+609699+34462,88.0,13.849904
SNB-75+609699+719345,5.0,16.88185
SNB-75+609699+732517,-9.0,2.1304584
SNB-75+609699+750690,-34.0,-41.544834
SNB-75+609699+77213,23.0,-76.200836
SNB-75+613327+105014,-50.0,-45.859394
SNB-75+613327+122819,-7.0,-27.777382
SNB-75+613327+362856,-83.0,-94.24828
SNB-75+613327+608210,8.0,-16.316164
SNB-75+613327+6396,-63.0,-64.332245
SNB-75+613327+698037,-144.0,-41.619328
SNB-75+613327+713563,4.0,-2.4287648
SNB-75+613327+719627,-57.0,-81.7074
SNB-75+613327+82151,0.0,-12.026414
SNB-75+628503+122819,45.0,6.162013
SNB-75+628503+608210,18.0,7.106433
SNB-75+628503+613327,-57.0,-6.4986444
SNB-75+628503+686673,-76.0,-23.707853
SNB-75+628503+743414,136.0,120.70395
SNB-75+628503+756645,-49.0,12.519202
SNB-75+63878+279836,-53.0,30.878393
SNB-75+63878+3053,-20.0,-29.734512
SNB-75+63878+34462,-103.0,-18.51168
SNB-75+63878+713563,-38.0,-9.17362
SNB-75+6396+3053,-3.0,-9.503083
SNB-75+6396+747974,-5.0,-30.149668
SNB-75+6396+753082,-12.0,-36.89355
SNB-75+6396+82151,-37.0,6.4421225
SNB-75+66847+246131,46.0,10.5146475
SNB-75+66847+673596,56.0,-17.102781
SNB-75+66847+750690,1.0,-60.762535
SNB-75+66847+755,-6.0,-38.288033
SNB-75+66847+79037,-3.0,25.559137
SNB-75+66847+82151,18.0,-10.672132
SNB-75+673596+122758,55.0,23.686724
SNB-75+673596+125973,-46.0,-6.205327
SNB-75+673596+13875,3.0,8.456937
SNB-75+673596+27640,-96.0,-29.482893
SNB-75+673596+763371,-65.0,-19.733496
SNB-75+67574+6396,-40.0,-7.781123
SNB-75+67574+761432,-25.0,14.181224
SNB-75+67574+82151,-7.0,8.734021
SNB-75+681239+109724,-53.0,0.9295968
SNB-75+681239+25154,-152.0,-32.782387
SNB-75+681239+698037,-25.0,-19.774889
SNB-75+681239+743414,-23.0,-15.606669
SNB-75+681239+745750,-56.0,-42.606808
SNB-75+681239+747599,-67.0,-37.423054
SNB-75+681239+752,-39.0,-18.422861
SNB-75+681239+82151,30.0,2.3286576
SNB-75+686673+63878,-51.0,-34.36451
SNB-75+686673+715055,17.0,20.814524
SNB-75+686673+747972,21.0,-19.455519
SNB-75+686673+752,-29.0,-33.829678
SNB-75+686673+761432,16.0,0.77892816
SNB-75+686673+82151,-6.0,10.023527
SNB-75+701852+141540,58.0,34.323284
SNB-75+701852+279836,90.0,103.571106
SNB-75+701852+34462,75.0,73.321495
SNB-75+701852+608210,-15.0,20.141115
SNB-75+701852+713563,50.0,88.35297
SNB-75+701852+737754,24.0,-4.780529
SNB-75+701852+749226,-7.0,-3.469541
SNB-75+702294+105014,-94.0,-135.40839
SNB-75+702294+141540,0.0,22.80113
SNB-75+702294+180973,-16.0,-67.389046
SNB-75+702294+698037,7.0,-4.366802
SNB-75+702294+715055,-78.0,-65.758575
SNB-75+702294+757441,-13.0,-25.072733
