y_true,y_pred
76.0,-35.44342203431982
15.0,-35.44342203431982
-7.0,-35.44342203431982
20.0,-35.44342203431982
-70.0,-35.44342203431982
0.0,-35.44342203431982
-11.0,-35.44342203431982
-118.0,-35.44342203431982
-20.0,-35.44342203431982
-177.0,-35.44342203431982
-107.0,-35.44342203431982
-71.0,-35.44342203431982
-102.0,-35.44342203431982
-40.0,-35.44342203431982
-289.0,-35.44342203431982
-42.0,-35.44342203431982
-34.0,-35.44342203431982
-8.0,-35.44342203431982
-18.0,-35.44342203431982
4.0,-35.44342203431982
-36.0,-35.44342203431982
-52.0,-35.44342203431982
1.0,-35.44342203431982
-19.0,-35.44342203431982
29.0,-35.44342203431982
1.0,-35.44342203431982
-32.0,-35.44342203431982
31.0,-35.44342203431982
-72.0,-35.44342203431982
-2.0,-35.44342203431982
-68.0,-35.44342203431982
3.0,-35.44342203431982
-249.0,-35.44342203431982
-130.0,-35.44342203431982
-6.0,-35.44342203431982
-113.0,-35.44342203431982
-82.0,-35.44342203431982
-50.0,-35.44342203431982
-69.0,-35.44342203431982
8.0,-35.44342203431982
-43.0,-35.44342203431982
-88.0,-35.44342203431982
-128.0,-35.44342203431982
-5.0,-35.44342203431982
-178.0,-35.44342203431982
-118.0,-35.44342203431982
9.0,-35.44342203431982
-71.0,-35.44342203431982
-115.0,-35.44342203431982
-33.0,-35.44342203431982
109.0,-35.44342203431982
-41.0,-35.44342203431982
74.0,-35.44342203431982
-53.0,-35.44342203431982
-20.0,-35.44342203431982
-99.0,-35.44342203431982
16.0,-35.44342203431982
31.0,-35.44342203431982
-109.0,-35.44342203431982
-134.0,-35.44342203431982
-179.0,-35.44342203431982
105.0,-35.44342203431982
-36.0,-35.44342203431982
-71.0,-35.44342203431982
-54.0,-35.44342203431982
-9.0,-35.44342203431982
-173.0,-35.44342203431982
-83.0,-35.44342203431982
-54.0,-35.44342203431982
-65.0,-35.44342203431982
-111.0,-35.44342203431982
-25.0,-35.44342203431982
-33.0,-35.44342203431982
-146.0,-35.44342203431982
-67.0,-35.44342203431982
30.0,-35.44342203431982
59.0,-35.44342203431982
147.0,-35.44342203431982
-12.0,-35.44342203431982
-55.0,-35.44342203431982
-10.0,-35.44342203431982
20.0,-35.44342203431982
-80.0,-35.44342203431982
-9.0,-35.44342203431982
-49.0,-35.44342203431982
2.0,-35.44342203431982
-57.0,-35.44342203431982
-49.0,-35.44342203431982
-12.0,-35.44342203431982
-50.0,-35.44342203431982
-67.0,-35.44342203431982
-231.0,-35.44342203431982
-61.0,-35.44342203431982
-113.0,-35.44342203431982
-30.0,-35.44342203431982
-29.0,-35.44342203431982
-25.0,-35.44342203431982
-16.0,-35.44342203431982
137.0,-35.44342203431982
72.0,-35.44342203431982
-32.0,-35.44342203431982
-45.0,-35.44342203431982
-124.0,-35.44342203431982
109.0,-35.44342203431982
-25.0,-35.44342203431982
-58.0,-35.44342203431982
-12.0,-35.44342203431982
-26.0,-35.44342203431982
-148.0,-35.44342203431982
-69.0,-35.44342203431982
24.0,-35.44342203431982
-98.0,-35.44342203431982
-49.0,-35.44342203431982
-15.0,-35.44342203431982
-21.0,-35.44342203431982
-3.0,-35.44342203431982
-57.0,-35.44342203431982
-12.0,-35.44342203431982
-2.0,-35.44342203431982
28.0,-35.44342203431982
-16.0,-35.44342203431982
5.0,-35.44342203431982
-17.0,-35.44342203431982
2.0,-35.44342203431982
31.0,-35.44342203431982
-34.0,-35.44342203431982
-20.0,-35.44342203431982
-23.0,-35.44342203431982
-35.0,-35.44342203431982
2.0,-35.44342203431982
-86.0,-35.44342203431982
39.0,-35.44342203431982
-18.0,-35.44342203431982
-21.0,-35.44342203431982
-40.0,-35.44342203431982
-50.0,-35.44342203431982
-99.0,-35.44342203431982
-86.0,-35.44342203431982
-101.0,-35.44342203431982
68.0,-35.44342203431982
-122.0,-35.44342203431982
-20.0,-35.44342203431982
5.0,-35.44342203431982
32.0,-35.44342203431982
-3.0,-35.44342203431982
-5.0,-35.44342203431982
34.0,-35.44342203431982
16.0,-35.44342203431982
60.0,-35.44342203431982
8.0,-35.44342203431982
39.0,-35.44342203431982
-134.0,-35.44342203431982
47.0,-35.44342203431982
-57.0,-35.44342203431982
-16.0,-35.44342203431982
-86.0,-35.44342203431982
35.0,-35.44342203431982
-53.0,-35.44342203431982
-105.0,-35.44342203431982
-73.0,-35.44342203431982
-5.0,-35.44342203431982
-95.0,-35.44342203431982
10.0,-35.44342203431982
-35.0,-35.44342203431982
57.0,-35.44342203431982
50.0,-35.44342203431982
-66.0,-35.44342203431982
22.0,-35.44342203431982
-136.0,-35.44342203431982
84.0,-35.44342203431982
26.0,-35.44342203431982
7.0,-35.44342203431982
-36.0,-35.44342203431982
41.0,-35.44342203431982
-72.0,-35.44342203431982
61.0,-35.44342203431982
-14.0,-35.44342203431982
29.0,-35.44342203431982
-45.0,-35.44342203431982
54.0,-35.44342203431982
21.0,-35.44342203431982
-313.0,-35.44342203431982
4.0,-35.44342203431982
-25.0,-35.44342203431982
-36.0,-35.44342203431982
-127.0,-35.44342203431982
18.0,-35.44342203431982
-12.0,-35.44342203431982
56.0,-35.44342203431982
-107.0,-35.44342203431982
27.0,-35.44342203431982
-37.0,-35.44342203431982
-4.0,-35.44342203431982
-125.0,-35.44342203431982
-91.0,-35.44342203431982
-47.0,-35.44342203431982
-118.0,-35.44342203431982
4.0,-35.44342203431982
23.0,-35.44342203431982
-86.0,-35.44342203431982
-53.0,-35.44342203431982
-116.0,-35.44342203431982
-19.0,-35.44342203431982
-104.0,-35.44342203431982
7.0,-35.44342203431982
-79.0,-35.44342203431982
-98.0,-35.44342203431982
-33.0,-35.44342203431982
-1.0,-35.44342203431982
-65.0,-35.44342203431982
-8.0,-35.44342203431982
-3.0,-35.44342203431982
-28.0,-35.44342203431982
-21.0,-35.44342203431982
-15.0,-35.44342203431982
-64.0,-35.44342203431982
-47.0,-35.44342203431982
-47.0,-35.44342203431982
70.0,-35.44342203431982
-83.0,-35.44342203431982
-3.0,-35.44342203431982
-74.0,-35.44342203431982
-80.0,-35.44342203431982
-44.0,-35.44342203431982
-36.0,-35.44342203431982
-64.0,-35.44342203431982
17.0,-35.44342203431982
230.0,-35.44342203431982
-47.0,-35.44342203431982
-4.0,-35.44342203431982
-131.0,-35.44342203431982
-25.0,-35.44342203431982
-78.0,-35.44342203431982
-89.0,-35.44342203431982
-77.0,-35.44342203431982
-21.0,-35.44342203431982
-115.0,-35.44342203431982
-123.0,-35.44342203431982
-100.0,-35.44342203431982
-171.0,-35.44342203431982
-55.0,-35.44342203431982
-60.0,-35.44342203431982
-153.0,-35.44342203431982
-6.0,-35.44342203431982
-6.0,-35.44342203431982
168.0,-35.44342203431982
68.0,-35.44342203431982
-71.0,-35.44342203431982
-36.0,-35.44342203431982
10.0,-35.44342203431982
-76.0,-35.44342203431982
-98.0,-35.44342203431982
17.0,-35.44342203431982
-49.0,-35.44342203431982
-68.0,-35.44342203431982
-85.0,-35.44342203431982
22.0,-35.44342203431982
5.0,-35.44342203431982
-56.0,-35.44342203431982
-26.0,-35.44342203431982
13.0,-35.44342203431982
-2.0,-35.44342203431982
-47.0,-35.44342203431982
21.0,-35.44342203431982
-2.0,-35.44342203431982
-21.0,-35.44342203431982
6.0,-35.44342203431982
-45.0,-35.44342203431982
-15.0,-35.44342203431982
-119.0,-35.44342203431982
-48.0,-35.44342203431982
-44.0,-35.44342203431982
-9.0,-35.44342203431982
-59.0,-35.44342203431982
-63.0,-35.44342203431982
-11.0,-35.44342203431982
-30.0,-35.44342203431982
-62.0,-35.44342203431982
19.0,-35.44342203431982
-90.0,-35.44342203431982
-194.0,-35.44342203431982
17.0,-35.44342203431982
11.0,-35.44342203431982
14.0,-35.44342203431982
-64.0,-35.44342203431982
9.0,-35.44342203431982
-37.0,-35.44342203431982
-2.0,-35.44342203431982
-60.0,-35.44342203431982
-31.0,-35.44342203431982
-24.0,-35.44342203431982
8.0,-35.44342203431982
24.0,-35.44342203431982
26.0,-35.44342203431982
-99.0,-35.44342203431982
32.0,-35.44342203431982
16.0,-35.44342203431982
-13.0,-35.44342203431982
-15.0,-35.44342203431982
-3.0,-35.44342203431982
45.0,-35.44342203431982
-31.0,-35.44342203431982
-31.0,-35.44342203431982
-74.0,-35.44342203431982
-79.0,-35.44342203431982
19.0,-35.44342203431982
-111.0,-35.44342203431982
51.0,-35.44342203431982
17.0,-35.44342203431982
-94.0,-35.44342203431982
-29.0,-35.44342203431982
-96.0,-35.44342203431982
3.0,-35.44342203431982
-73.0,-35.44342203431982
38.0,-35.44342203431982
-303.0,-35.44342203431982
-81.0,-35.44342203431982
4.0,-35.44342203431982
40.0,-35.44342203431982
-560.0,-35.44342203431982
-119.0,-35.44342203431982
-69.0,-35.44342203431982
-150.0,-35.44342203431982
-39.0,-35.44342203431982
-60.0,-35.44342203431982
-30.0,-35.44342203431982
-59.0,-35.44342203431982
12.0,-35.44342203431982
-95.0,-35.44342203431982
-2.0,-35.44342203431982
-31.0,-35.44342203431982
-52.0,-35.44342203431982
38.0,-35.44342203431982
-19.0,-35.44342203431982
-105.0,-35.44342203431982
-74.5,-35.44342203431982
-32.5,-35.44342203431982
-94.0,-35.44342203431982
-162.5,-35.44342203431982
-81.0,-35.44342203431982
-17.0,-20.62262311067772
-13.0,-20.62262311067772
-37.0,-20.62262311067772
-33.0,-20.62262311067772
-2.0,-20.62262311067772
-55.0,-20.62262311067772
4.0,-20.62262311067772
23.0,-20.62262311067772
-10.0,-20.62262311067772
10.0,-20.62262311067772
-46.0,-20.62262311067772
-88.0,-20.62262311067772
31.0,-20.62262311067772
-37.0,-20.62262311067772
-12.0,-20.62262311067772
-18.0,-20.62262311067772
9.0,-20.62262311067772
-16.0,-20.62262311067772
85.0,-20.62262311067772
-46.0,-20.62262311067772
-55.0,-20.62262311067772
-44.0,-20.62262311067772
-71.0,-20.62262311067772
25.0,-20.62262311067772
-2.0,-20.62262311067772
-8.0,-20.62262311067772
17.0,-20.62262311067772
2.0,-20.62262311067772
-16.0,-20.62262311067772
25.0,-20.62262311067772
-62.0,-20.62262311067772
-57.0,-20.62262311067772
52.0,-20.62262311067772
-17.0,-20.62262311067772
10.0,-20.62262311067772
85.0,-20.62262311067772
-42.0,-20.62262311067772
3.0,-20.62262311067772
-3.0,-20.62262311067772
-18.0,-20.62262311067772
-12.0,-20.62262311067772
-7.0,-20.62262311067772
-25.0,-20.62262311067772
-33.0,-20.62262311067772
-12.0,-20.62262311067772
-69.0,-20.62262311067772
-38.0,-20.62262311067772
-27.0,-20.62262311067772
-30.0,-20.62262311067772
87.0,-20.62262311067772
-13.0,-20.62262311067772
-39.0,-20.62262311067772
-39.0,-20.62262311067772
16.0,-20.62262311067772
-74.0,-20.62262311067772
-48.0,-20.62262311067772
-4.0,-20.62262311067772
-6.0,-20.62262311067772
-8.0,-20.62262311067772
-3.0,-20.62262311067772
-64.0,-20.62262311067772
-12.0,-20.62262311067772
-109.0,-20.62262311067772
-32.0,-20.62262311067772
-53.0,-20.62262311067772
-33.0,-20.62262311067772
11.0,-20.62262311067772
-59.0,-20.62262311067772
-24.0,-20.62262311067772
-49.0,-20.62262311067772
-36.0,-20.62262311067772
27.0,-20.62262311067772
-16.0,-20.62262311067772
-46.0,-20.62262311067772
3.0,-20.62262311067772
8.0,-20.62262311067772
4.0,-20.62262311067772
-23.0,-20.62262311067772
59.0,-20.62262311067772
15.0,-20.62262311067772
41.0,-20.62262311067772
16.0,-20.62262311067772
14.0,-20.62262311067772
4.0,-20.62262311067772
-44.0,-20.62262311067772
-54.0,-20.62262311067772
-51.0,-20.62262311067772
-39.0,-20.62262311067772
132.0,-20.62262311067772
-49.0,-20.62262311067772
7.0,-20.62262311067772
3.0,-20.62262311067772
-59.0,-20.62262311067772
-22.0,-20.62262311067772
-71.0,-20.62262311067772
-23.0,-20.62262311067772
-44.0,-20.62262311067772
-36.0,-20.62262311067772
-74.0,-20.62262311067772
-27.0,-20.62262311067772
-2.0,-20.62262311067772
-37.0,-20.62262311067772
-26.0,-20.62262311067772
1.0,-20.62262311067772
6.0,-20.62262311067772
-42.0,-20.62262311067772
76.0,-20.62262311067772
-60.0,-20.62262311067772
-34.0,-20.62262311067772
-26.0,-20.62262311067772
-41.0,-20.62262311067772
-21.0,-20.62262311067772
28.0,-20.62262311067772
-24.0,-20.62262311067772
-98.0,-20.62262311067772
-37.0,-20.62262311067772
19.0,-20.62262311067772
8.0,-20.62262311067772
-26.0,-20.62262311067772
-84.0,-20.62262311067772
-5.0,-20.62262311067772
18.0,-20.62262311067772
3.0,-20.62262311067772
-14.0,-20.62262311067772
5.0,-20.62262311067772
-43.0,-20.62262311067772
19.0,-20.62262311067772
29.0,-20.62262311067772
-56.0,-20.62262311067772
116.0,-20.62262311067772
-72.0,-20.62262311067772
-76.0,-20.62262311067772
-107.0,-20.62262311067772
-37.0,-20.62262311067772
-99.0,-20.62262311067772
-34.0,-20.62262311067772
-61.0,-20.62262311067772
-119.0,-20.62262311067772
77.0,-20.62262311067772
-61.0,-20.62262311067772
27.0,-20.62262311067772
-183.0,-20.62262311067772
-21.0,-20.62262311067772
-65.0,-20.62262311067772
-18.0,-20.62262311067772
-160.0,-20.62262311067772
-42.0,-20.62262311067772
26.0,-20.62262311067772
10.0,-20.62262311067772
-24.0,-20.62262311067772
-54.0,-20.62262311067772
-9.0,-20.62262311067772
7.0,-20.62262311067772
-9.0,-20.62262311067772
-61.0,-20.62262311067772
-11.0,-20.62262311067772
7.0,-20.62262311067772
9.0,-20.62262311067772
-19.0,-20.62262311067772
19.0,-20.62262311067772
-29.0,-20.62262311067772
-2.0,-20.62262311067772
-10.0,-20.62262311067772
15.0,-20.62262311067772
-49.0,-20.62262311067772
34.0,-20.62262311067772
34.0,-20.62262311067772
169.0,-20.62262311067772
20.0,-20.62262311067772
26.0,-20.62262311067772
-33.0,-20.62262311067772
89.0,-20.62262311067772
-71.0,-20.62262311067772
75.0,-20.62262311067772
100.0,-20.62262311067772
18.0,-20.62262311067772
103.0,-20.62262311067772
37.0,-20.62262311067772
-66.0,-20.62262311067772
-32.0,-20.62262311067772
-60.0,-20.62262311067772
-19.0,-20.62262311067772
81.0,-20.62262311067772
-50.0,-20.62262311067772
-40.0,-20.62262311067772
-38.0,-20.62262311067772
-45.0,-20.62262311067772
10.0,-20.62262311067772
1.0,-20.62262311067772
-76.0,-20.62262311067772
-43.0,-20.62262311067772
-69.0,-20.62262311067772
-24.0,-20.62262311067772
-97.0,-20.62262311067772
-29.0,-20.62262311067772
-36.0,-20.62262311067772
-55.0,-20.62262311067772
-91.0,-20.62262311067772
130.0,-20.62262311067772
-14.0,-20.62262311067772
-49.0,-20.62262311067772
-16.0,-20.62262311067772
-31.0,-20.62262311067772
-40.0,-20.62262311067772
-9.0,-20.62262311067772
-38.0,-20.62262311067772
-28.0,-20.62262311067772
11.0,-20.62262311067772
9.0,-20.62262311067772
20.0,-20.62262311067772
37.0,-20.62262311067772
-59.0,-20.62262311067772
9.0,-20.62262311067772
-8.0,-20.62262311067772
-38.0,-20.62262311067772
30.0,-20.62262311067772
22.0,-20.62262311067772
-26.0,-20.62262311067772
51.0,-20.62262311067772
50.0,-20.62262311067772
-59.0,-20.62262311067772
-19.0,-20.62262311067772
-52.0,-20.62262311067772
27.0,-20.62262311067772
-24.0,-20.62262311067772
-27.0,-20.62262311067772
-19.0,-20.62262311067772
-38.0,-20.62262311067772
-79.0,-20.62262311067772
0.0,-20.62262311067772
142.0,-20.62262311067772
-13.0,-20.62262311067772
-83.0,-20.62262311067772
-12.0,-20.62262311067772
27.0,-20.62262311067772
-32.0,-20.62262311067772
-14.0,-20.62262311067772
-26.0,-20.62262311067772
-18.0,-20.62262311067772
1.0,-20.62262311067772
-48.0,-20.62262311067772
4.0,-20.62262311067772
20.0,-20.62262311067772
4.0,-20.62262311067772
-65.0,-20.62262311067772
-81.0,-20.62262311067772
-34.0,-20.62262311067772
-64.0,-20.62262311067772
-324.0,-20.62262311067772
-7.0,-20.62262311067772
-39.0,-20.62262311067772
26.0,-20.62262311067772
38.0,-20.62262311067772
-60.0,-20.62262311067772
-20.0,-20.62262311067772
-44.0,-20.62262311067772
-46.0,-20.62262311067772
270.0,-20.62262311067772
25.0,-20.62262311067772
-26.0,-20.62262311067772
174.0,-20.62262311067772
9.0,-20.62262311067772
7.0,-20.62262311067772
-17.0,-20.62262311067772
-4.0,-20.62262311067772
-22.0,-20.62262311067772
1.0,-20.62262311067772
-33.0,-20.62262311067772
-43.0,-20.62262311067772
56.0,-20.62262311067772
-11.0,-20.62262311067772
49.0,-20.62262311067772
18.0,-20.62262311067772
-18.0,-20.62262311067772
0.0,-20.62262311067772
14.0,-20.62262311067772
-29.0,-20.62262311067772
-93.0,-20.62262311067772
117.0,-20.62262311067772
-20.0,-20.62262311067772
22.0,-20.62262311067772
37.0,-20.62262311067772
-39.0,-20.62262311067772
6.0,-20.62262311067772
-101.0,-20.62262311067772
72.0,-20.62262311067772
-46.0,-20.62262311067772
-3.0,-20.62262311067772
-22.0,-20.62262311067772
-54.0,-20.62262311067772
23.0,-20.62262311067772
26.0,-20.62262311067772
22.0,-20.62262311067772
-18.0,-20.62262311067772
-53.0,-20.62262311067772
-25.0,-20.62262311067772
-100.0,-20.62262311067772
15.0,-20.62262311067772
-14.0,-20.62262311067772
-28.0,-20.62262311067772
-72.0,-20.62262311067772
-32.0,-20.62262311067772
-33.0,-20.62262311067772
7.0,-20.62262311067772
-106.0,-20.62262311067772
-9.0,-20.62262311067772
-193.0,-20.62262311067772
-1.0,-20.62262311067772
-76.0,-20.62262311067772
-57.0,-20.62262311067772
-42.0,-20.62262311067772
-141.0,-20.62262311067772
-68.0,-20.62262311067772
29.0,-20.62262311067772
-13.0,-20.62262311067772
-51.0,-20.62262311067772
-54.0,-20.62262311067772
-57.0,-20.62262311067772
-22.0,-20.62262311067772
60.0,-20.62262311067772
10.0,-20.62262311067772
42.0,-20.62262311067772
17.0,-20.62262311067772
-57.0,-20.62262311067772
-59.0,-20.62262311067772
0.0,-20.62262311067772
-18.0,-20.62262311067772
34.0,-20.62262311067772
-68.0,-20.62262311067772
-62.0,-20.62262311067772
-22.0,-20.62262311067772
11.0,-20.62262311067772
-27.0,-20.62262311067772
-35.0,-20.62262311067772
-51.0,-20.62262311067772
-30.0,-20.62262311067772
-42.0,-20.62262311067772
-11.0,-20.62262311067772
-44.0,-20.62262311067772
-36.0,-20.62262311067772
6.0,-20.62262311067772
5.0,-20.62262311067772
-36.0,-20.62262311067772
-38.0,-20.62262311067772
-56.0,-20.62262311067772
41.0,-20.62262311067772
-197.0,-20.62262311067772
102.0,-20.62262311067772
-48.0,-20.62262311067772
-62.0,-20.62262311067772
99.0,-20.62262311067772
-86.0,-20.62262311067772
-24.0,-20.62262311067772
-79.0,-20.62262311067772
-80.0,-20.62262311067772
-34.0,-20.62262311067772
-23.0,-20.62262311067772
-51.0,-20.62262311067772
-3.0,-20.62262311067772
37.0,-20.62262311067772
-16.0,-20.62262311067772
-22.0,-20.62262311067772
2.0,-20.62262311067772
-3.0,-20.62262311067772
4.0,-20.62262311067772
-33.0,-20.62262311067772
22.0,-20.62262311067772
-26.0,-20.62262311067772
-109.0,-20.62262311067772
-44.0,-20.62262311067772
-30.0,-20.62262311067772
-61.0,-20.62262311067772
-57.0,-20.62262311067772
-115.0,-20.62262311067772
-24.0,-20.62262311067772
14.0,-20.62262311067772
36.0,-20.62262311067772
-146.0,-20.62262311067772
-65.0,-20.62262311067772
-43.0,-20.62262311067772
-8.0,-20.62262311067772
-5.0,-20.62262311067772
115.0,-20.62262311067772
-79.0,-20.62262311067772
-26.0,-20.62262311067772
26.0,-20.62262311067772
-7.0,-20.62262311067772
-48.0,-20.62262311067772
-12.0,-20.62262311067772
-99.0,-20.62262311067772
-24.0,-20.62262311067772
28.0,-20.62262311067772
0.0,-20.62262311067772
37.0,-20.62262311067772
-51.0,-20.62262311067772
127.0,-20.62262311067772
-4.0,-20.62262311067772
-66.0,-20.62262311067772
-9.0,-20.62262311067772
-8.0,-20.62262311067772
-30.0,-20.62262311067772
-32.0,-20.62262311067772
-5.0,-20.62262311067772
5.0,-20.62262311067772
18.0,-20.62262311067772
-71.0,-20.62262311067772
33.0,-20.62262311067772
-44.0,-20.62262311067772
-77.0,-20.62262311067772
-56.0,-20.62262311067772
-16.0,-20.62262311067772
-61.0,-20.62262311067772
-50.0,-20.62262311067772
-52.0,-20.62262311067772
-58.0,-20.62262311067772
-3.0,-20.62262311067772
-138.0,-20.62262311067772
26.0,-20.62262311067772
-54.0,-20.62262311067772
-32.0,-20.62262311067772
-83.0,-20.62262311067772
23.0,-20.62262311067772
-28.0,-20.62262311067772
-13.0,-20.62262311067772
12.0,-20.62262311067772
39.0,-20.62262311067772
-33.0,-20.62262311067772
36.0,-20.62262311067772
56.0,-20.62262311067772
-62.0,-20.62262311067772
-32.0,-20.62262311067772
-140.0,-20.62262311067772
-78.0,-20.62262311067772
12.0,-20.62262311067772
-48.0,-20.62262311067772
-54.0,-20.62262311067772
-83.0,-20.62262311067772
-12.0,-20.62262311067772
13.0,-20.62262311067772
-22.0,-20.62262311067772
-9.0,-20.62262311067772
11.0,-20.62262311067772
-21.0,-20.62262311067772
11.0,-20.62262311067772
13.0,-20.62262311067772
-67.0,-20.62262311067772
-8.0,-20.62262311067772
-76.0,-20.62262311067772
-121.0,-20.62262311067772
-24.0,-20.62262311067772
-9.0,-20.62262311067772
-106.0,-20.62262311067772
-25.0,-20.62262311067772
