,y_true,y_pred
7167,-87.0,-47.607269876930516
7168,14.0,39.12023941215107
7169,-110.0,-70.38212204787693
7170,28.0,7.431522251539699
7171,-27.0,-23.013753793808533
7172,-152.0,-53.135419583363834
7173,-5.0,-48.16580338669601
7174,-24.0,-26.319109790310442
7175,-30.0,6.29032303811602
7176,46.0,1.0656646806882475
7177,-9.0,-17.049493330678416
7178,-120.0,-24.496643144170662
7179,24.0,-2.765762427864755
7180,-47.0,-35.203429232971864
7181,-46.0,-3.509099722710837
7182,-48.0,-10.58132499089228
7183,16.0,-3.408140110081615
7184,14.0,-4.132406021106477
7185,-5.0,-5.295418766893477
7186,-30.0,6.597131245699774
7187,28.0,-6.212758699477089
7188,-6.0,-11.218460573671258
7189,-15.0,-7.081242573776826
7190,75.0,48.30215695636212
7191,-107.0,-44.783892247379384
7192,-20.0,-15.954362395077869
7193,1.0,-19.45272724673498
7194,-15.0,-6.531352225428355
7195,-83.0,-54.5569644062225
7196,-116.0,-69.61998828274885
7197,5.0,-5.6555491458404585
7198,-67.0,-64.66351808212917
7199,-63.0,-38.25088770245942
7200,35.0,-55.46370395830215
7201,-48.0,-28.686939170123747
7202,-70.0,-93.52147585282344
7203,-9.0,-1.3759136613854237
7204,-38.0,-26.848361425671367
7205,15.0,-0.251663583149318
7206,-24.0,-13.946980778383423
7207,-49.0,-45.77239175383938
7208,-97.0,-63.384719583593885
7209,-27.0,-30.518120034226158
7210,12.0,-15.60088073125296
7211,-86.0,-73.5837443125578
7212,12.0,4.432336902351866
7213,-62.0,-62.3391217446556
7214,-4.0,-21.146899839814747
7215,-23.0,-2.6002279621263367
7216,-75.0,-74.89834755782877
7217,-45.0,-20.721014036708336
7218,-37.0,-3.1867896148627497
7219,-37.0,-41.81776641533138
7220,-4.0,-3.570332438692538
7221,-9.0,-13.648168332185218
7222,13.0,-14.888326927585494
7223,-38.0,-25.347218864794815
7224,-25.0,7.334063060332078
7225,-72.0,14.883681455747753
7226,-15.0,6.782540472694022
7227,-63.0,-24.594945955118384
7228,66.0,80.099401404174
7229,-10.0,-5.959466672919463
7230,-84.0,-60.13350596769529
7231,13.0,8.527610729131238
7232,-7.0,-36.66210133431112
7233,54.0,22.932569185707646
7234,10.0,-32.546725000796485
7235,-28.0,-8.985203312524545
7236,-33.0,-19.085193549048224
7237,-14.0,-31.28118494433107
7238,-9.0,-13.040083226782551
7239,-25.0,-45.85287361887952
7240,-15.0,-60.44232689580553
7241,6.0,-14.314460540466904
7242,-16.0,-56.59341269299937
7243,-90.0,-41.2287666260638
7244,-3.0,-35.969904890444894
7245,-76.0,-40.357704443547654
7246,-14.0,-89.65662161278979
7247,66.0,55.63153602463579
7248,-137.0,16.94688484177089
7249,23.0,54.97327212017297
7250,-57.0,-23.278334671792358
7251,-16.0,46.915602521176915
7252,37.0,-13.022020780978307
7253,-71.0,-58.99624178539845
7254,149.0,89.38824264592117
7255,-50.0,-51.24158234904342
7256,-18.0,26.77851570613777
7257,-76.0,-22.20795663201782
7258,11.0,21.142967555127203
7259,3.0,26.2414055683457
7260,-7.0,-22.887768665819166
7261,-23.0,-3.287026188160345
7262,72.0,24.526045766871444
7263,88.0,-6.557329848349857
7264,31.0,53.18465405076195
7265,4.0,2.8242394523464
7266,160.0,68.49682805320424
7267,0.0,-21.7854401773568
7268,-19.0,12.218974913065363
7269,26.0,-29.451911760953745
7270,-47.0,-55.96216902746801
7271,-111.0,-64.63201663009693
7272,-23.0,-33.652396637548144
7273,-105.0,-74.90649655638609
7274,-13.0,37.11726944703366
7275,-18.0,-32.07551283586908
7276,-11.0,10.121971942517316
7277,4.0,-0.8965052553232772
7278,7.0,12.378388548747532
7279,11.0,-28.271835048518902
7280,7.0,-29.882731689532385
7281,-98.0,-53.44913874379583
7282,-37.0,-56.43074579506569
7283,27.0,39.04414358354801
7284,-14.0,-49.529785551916774
7285,-35.0,-36.12088452572258
7286,124.0,-15.274286881366177
7287,-42.0,-39.57950606854824
7288,-25.0,-9.469013207755356
7289,-49.0,-5.686981489253049
7290,-61.0,-74.61368308076094
7291,23.0,-47.70949589396163
7292,-88.0,-64.25349686533224
7293,-5.0,-2.624241252837462
7294,-8.0,-38.79764196697101
7295,-41.0,-41.73789358978311
7296,-39.0,-44.06504255808491
7297,-11.0,0.9256314072804117
7298,-28.0,16.708263042575144
7299,-23.0,-3.718548234338795
7300,-40.0,-15.705501750831484
7301,-51.0,10.711195643080421
7302,19.0,-12.173279782984586
7303,26.0,13.165074137020802
7304,-5.0,-7.5909781340882
7305,-69.0,-14.556257475602916
7306,34.0,-66.81215530450699
7307,29.0,-85.52017606953186
7308,14.0,6.012296254204416
7309,34.0,-54.52380036237954
7310,-12.0,-26.71471255450299
7311,-34.0,-28.85621648971143
7312,-44.0,-38.88571177917173
7313,-3.0,-30.555569493475012
7314,-69.0,-79.4452163474416
7315,-34.0,-36.87672888252834
7316,3.0,5.508110733094403
7317,-5.0,-13.48556530775078
7318,-52.0,-52.71496491210075
7319,-25.0,-27.741380579732738
7320,-85.0,-26.21142976379746
7321,2.0,-36.29184730544776
7322,-68.0,-16.90418379435825
7323,-44.0,-32.4817480165351
7324,-8.0,-34.57897983858856
7325,-10.0,-17.56940575278642
7326,-45.0,-20.043576558977286
7327,-25.0,-16.910331392762092
7328,-24.0,-29.70042594827654
7329,-56.0,-25.01479600921313
7330,-32.0,-41.08480340088146
7331,-69.0,-23.773835303929925
7332,-27.0,-77.31696621019546
7333,-83.0,-46.27227371887174
7334,-62.0,-34.39087016108167
7335,19.0,-14.53037173177874
7336,-17.0,-48.69245343069826
7337,-83.0,-68.39492267743563
7338,-134.0,-66.58765408700377
7339,-56.0,-42.420422181344605
7340,-110.0,-61.48877124480734
7341,-22.0,-43.177091069502325
7342,-19.0,-67.36111270279314
7343,-11.0,-39.34053621454553
7344,-13.0,-5.977030827572454
7345,-3.0,-20.388299873363163
7346,19.0,-6.681140221926062
7347,79.0,-49.16488388470863
7348,12.0,-34.77920036104361
7349,-162.0,-169.09600246092415
7350,2.0,11.679195307258679
7351,19.0,-29.491995915020613
7352,-43.0,-60.15490761447966
7353,-100.0,-40.01888202854411
7354,-64.0,-13.413936449593304
7355,9.0,0.08572313410176427
7356,-79.0,-29.63431176782742
7357,-60.0,-52.66533318873784
7358,-28.0,-43.2464620610119
7359,-75.0,-29.98252443210084
7360,-70.0,-47.1828781988448
7361,-1.0,-30.166263371485982
7362,-32.0,-24.576759916592117
7363,-44.0,-14.402361058889413
7364,-81.0,-79.39255680726404
7365,-30.0,-65.47935332076116
7366,-5.0,-3.1703385358961578
7367,-60.0,-57.89523275399278
7368,-65.0,-58.85951050221963
7369,-65.0,-35.324695138287886
7370,-26.0,-22.19083166523552
7371,-4.0,5.245292899949076
7372,-19.0,-34.92092914325971
7373,88.0,71.81079236940876
7374,-8.0,-42.70967641179459
7375,-8.0,-41.49950516661433
7376,5.0,-10.647695671672942
7377,-49.0,-53.894511603870576
7378,21.0,-7.342071113681256
7379,49.0,41.68567278291941
7380,-23.0,-15.553396914573254
7381,-30.0,-40.58123601787777
7382,-53.0,-45.73672867684107
7383,-83.0,-42.83526202058325
7384,-4.0,-37.439087293110454
7385,16.0,-26.608525632395704
7386,-44.0,-31.158627001332693
7387,-27.0,-13.871421399909222
7388,14.0,8.60805265201402
7389,5.0,-40.131667323244194
7390,5.0,-29.936165465868562
7391,-16.0,-1.9693239332934735
7392,2.0,-23.83651133513473
7393,-2.0,-35.58963920226704
7394,17.0,-13.049153833621425
7395,41.0,24.019258978386617
7396,-2.0,-17.495770370491986
7397,-8.0,-20.507438557509502
7398,-72.0,-37.95839641919786
7399,-12.0,-34.24900994008801
7400,-66.0,-58.61081770053078
7401,14.0,-14.459385555961315
7402,11.0,-35.415135062454056
7403,-63.0,-49.68964789595501
7404,-131.0,-42.548736559353706
7405,20.0,-12.454169819351879
7406,-6.0,-7.49807498995455
7407,-30.0,-2.783580887418834
7408,-6.0,-33.562394136425574
7409,-31.0,-15.429560358899426
7410,-30.0,-4.200546513408667
7411,-6.0,-12.145978710419548
7412,-16.0,1.769950669726627
7413,34.0,-0.8577783279348168
7414,-12.0,32.54742144075914
7415,10.0,-19.066679489300693
7416,21.0,11.129808308375381
7417,-60.0,-99.96530214695589
7418,59.0,33.238273924913365
7419,24.0,-12.102664766024871
7420,11.0,-5.136421234125508
7421,-64.0,-20.357912539481728
7422,-85.0,-65.75510251140454
7423,-44.0,-41.49691272873709
7424,16.0,-40.22060523191978
7425,6.0,7.846515534784539
7426,-78.0,-24.871027973500045
7427,-33.0,-26.40407250356318
7428,-33.0,-37.775758198391024
7429,-67.0,-17.219204403227128
7430,-31.0,-33.59528373903965
7431,48.0,55.611243462154754
7432,-33.0,-30.91952589126771
7433,-33.0,-49.43675261828493
7434,54.0,39.6157261283396
7435,-16.0,-42.06171450929633
7436,-30.0,-29.968348905928774
7437,-39.0,-29.05788251669098
7438,-77.0,58.639624160401
7439,5.0,-25.15118410933601
7440,13.0,36.569664209117015
7441,-22.0,-37.278994456243296
7442,-30.0,-34.70756120508277
7443,10.0,0.40568522759821096
7444,-51.0,-35.147910092262606
7445,-85.0,-9.471920553744026
7446,-59.0,-69.969460505727
7447,-59.0,-50.34708547959113
7448,13.0,-59.444393338221246
7449,2.0,11.127611086212614
7450,46.0,18.428183475764822
7451,26.0,24.956288719205855
7452,-45.0,-57.13807628542034
7453,34.0,-20.382520292464235
7454,-12.0,-22.799220050519597
7455,78.0,89.77145339932297
7456,-10.0,-2.5390904610364986
7457,-22.0,-6.871146798849339
7458,13.0,-5.05753775431239
7459,-40.0,-34.44760260187325
7460,54.0,37.58386608789982
7461,11.0,13.204279718093582
7462,-24.0,-4.8659060576768205
7463,-44.0,-18.72783019396168
7464,-76.0,-40.945056709193146
7465,-85.0,-49.24862015894829
7466,-42.0,-5.197837354133723
7467,-141.0,-25.33520903907013
7468,-70.0,-23.574394517743922
7469,-123.0,-12.419936979704659
7470,2.0,-12.060921136456749
7471,8.0,-14.37968163640576
7472,-40.0,-10.860108410075384
7473,-35.0,6.576060705160297
7474,24.0,-17.624105552916667
7475,-92.0,-18.369027806727313
7476,87.0,-17.651794336357035
7477,-39.0,-27.832408989928084
7478,53.0,60.791927214539186
7479,-13.0,-5.61087712428669
7480,85.0,40.96911501199884
7481,-35.0,-55.000269167800404
7482,-65.0,-35.29679254556507
7483,-3.0,3.1296407697409143
7484,54.0,46.60595666210368
7485,-31.0,-30.3255174102869
7486,-30.0,-14.43597792435589
7487,33.0,49.60319713762571
7488,-56.0,-33.69544030622701
7489,0.0,-14.794903874773905
7490,13.0,5.057883446404655
7491,-154.0,-43.1138265082359
7492,-106.0,-40.399493212392954
7493,-40.0,-12.625172288754024
7494,-47.0,-20.176566245175323
7495,-5.0,-10.510484336842792
7496,-35.0,-17.60582919953843
7497,-49.0,-46.607775887179585
7498,-58.0,-21.235087737797
7499,-1.0,-43.06052039875811
7500,-37.0,-41.78082696610527
7501,-75.0,-71.1050698400794
7502,-67.0,-23.363863358554134
7503,-9.0,-8.217941517776913
7504,-56.0,-64.7768130113823
7505,-121.0,-76.42822019150941
7506,-3.0,-5.143245086235466
7507,-49.0,-35.8045329311649
7508,-68.0,-29.87480641290976
7509,-16.0,-14.119319472726737
7510,9.0,24.80990344333941
7511,-10.0,-32.285153547352394
7512,-19.0,-30.144269639541946
7513,-87.0,-51.38624086681645
7514,-38.0,-5.246541570161471
7515,-118.0,-91.06209300731892
7516,13.0,31.350207564716076
7517,3.0,-70.78818954664374
7518,17.0,-21.131558405820293
7519,22.0,-24.864749548110016
7520,215.0,70.1412124232499
7521,-43.0,-36.90069969855766
7522,108.0,1.2766696538523388
7523,-29.0,-48.506000614186746
7524,-48.0,-53.15346659167441
7525,-45.0,-96.92458569017376
7526,41.0,24.554664848905528
7527,-54.0,-67.34523645739218
7528,-12.0,-42.08996491314163
7529,-81.0,-55.01560156604846
7530,26.0,12.043180826147388
7531,4.0,1.2055253732360454
7532,-58.0,-40.47438944193223
7533,-16.0,0.24921889749508436
7534,14.0,2.524506403122202
7535,-58.0,-52.35868397082553
7536,-54.0,-35.499676606481756
7537,170.0,106.01088665872125
7538,-133.0,-33.88579995629778
7539,-25.0,-50.711679717659486
7540,-44.0,-31.002285812846
7541,-75.0,-56.44110854485383
7542,29.0,1.4266211621961298
7543,-70.0,-55.65408031502535
7544,21.0,-16.30629267722143
7545,-101.0,-3.417509472856996
7546,53.0,20.087236658161608
7547,-53.0,-19.892878946180915
7548,14.0,10.667245921404636
7549,-5.0,-24.61548517393539
7550,-13.0,-6.18244233100223
7551,-40.0,-53.94808217964188
7552,-59.0,-20.697455792123094
7553,-93.0,-47.453276091822254
7554,12.0,9.912309504051343
7555,-26.0,-23.642897392233053
7556,-24.0,10.611244818274816
7557,-118.0,-92.49910154340552
7558,39.0,-44.436195058778
7559,-58.0,-31.673914872027037
7560,-20.0,-18.937906077295118
7561,-37.0,-3.578340569789199
7562,2.0,-0.5660449660991826
7563,-49.0,-19.94501528809351
7564,-1.0,-18.31411617088671
7565,-15.0,-14.130756931319697
7566,4.0,-23.888770456913406
7567,-38.0,-9.666628396351612
7568,43.0,32.12808434849794
7569,32.0,52.89332872782431
7570,-108.0,-43.210857545362
7571,-3.0,-20.568033617624884
7572,-27.0,-34.73970766774535
7573,-26.0,-21.04306615498252
7574,-17.0,-33.41867772541748
7575,53.0,-20.881759465021933
7576,41.0,-19.00595747205403
7577,-10.0,-29.95376063906625
7578,-45.0,-24.59510759192422
7579,-12.0,-2.5737367961280504
7580,145.0,95.46096847964093
7581,-76.0,-52.49981620718995
7582,-22.0,-36.9782634127847
7583,-6.0,-0.5787031000371995
7584,0.0,-19.92909009387827
7585,-97.0,-132.30182400555861
7586,-37.0,-86.8351552425247
7587,-28.0,-46.96864748847184
7588,-36.0,-46.33179415540207
7589,-88.0,-58.4884967810469
7590,-93.0,-47.10368433390598
7591,-82.0,-23.043687520104605
7592,-17.0,3.1293553942873826
7593,-12.0,-1.7643081395564693
7594,-14.0,-82.45481009027888
7595,-87.0,-53.43386205014648
7596,-49.0,-46.36453039029228
7597,-92.0,-50.097164295257116
7598,-90.0,-90.7166927086836
7599,-158.0,-85.4186466000618
7600,-5.0,-36.099504513758326
7601,43.0,34.07929447804115
7602,-60.0,-0.36816352932432284
7603,-44.0,-27.68644525194228
7604,39.0,-16.205697030199648
7605,-67.0,-33.57199182346065
7606,-81.0,-12.798925586203312
7607,-232.0,-70.59439578036003
7608,-40.0,-10.421023173747264
7609,-78.0,-16.004698894603198
7610,-17.0,-32.032455683952904
7611,-112.0,-59.73149873363153
7612,-122.0,-46.47714934858573
7613,-32.0,-30.313948909969035
7614,-47.0,-9.596923221971828
7615,-237.0,-240.2028432615219
7616,31.0,-21.687250923283116
7617,49.0,8.289938335312334
7618,-76.0,-46.615506294651745
7619,-49.0,-35.59815521772772
7620,-55.0,-31.98796126467107
7621,-45.0,-23.231004857535332
7622,-6.0,-32.10938570579938
7623,-46.0,-44.001599094723005
7624,-33.0,-32.51918011998967
7625,1.0,13.206340539850533
7626,39.0,-3.8839158648894303
7627,-17.0,-37.53778057961236
7628,2.0,18.88636178541387
7629,-113.0,-45.46214341099975
7630,19.0,34.1739833885187
7631,36.0,-18.19970252689496
7632,-32.0,-59.81830848614263
7633,-33.0,-36.02047009059513
7634,28.0,21.726935436568795
7635,5.0,-10.886702186986527
7636,-31.0,-28.281850997923257
7637,6.0,10.286425431000568
7638,25.0,-20.51395525664405
7639,10.0,-0.6049089005829271
7640,8.0,-8.76763643599855
7641,-5.0,-40.47915632752352
7642,7.0,3.043036021424346
7643,-53.0,-65.92703959530023
7644,1.0,-37.37358589270203
7645,-26.0,6.1940515174456054
7646,-24.0,-34.71233030739347
7647,30.0,-0.3899940431541632
7648,-51.0,1.1382902596706204
7649,-34.0,-59.293188240676194
7650,33.0,28.122008158000913
7651,-8.0,9.194811761978885
7652,-31.0,-26.47205991706417
7653,-44.0,-31.649483271817186
7654,-23.0,-0.013635641210221854
7655,-33.0,-20.27270977706445
7656,-20.0,-25.736056459434995
7657,-3.0,142.21277533679358
7658,9.0,-5.776381745643542
7659,50.0,37.432357920898646
7660,38.0,18.824774356367968
7661,23.0,-3.5152769469882474
7662,-10.0,3.1106206819909215
7663,42.0,-41.60282542074879
7664,35.0,-88.24999279700691
7665,-25.0,15.0767050593986
7666,-49.0,-24.932407683040513
7667,-33.0,-26.217643491713638
7668,-46.0,-24.499411789595506
7669,9.0,2.704513948446522
7670,43.0,14.78966378634769
7671,224.0,240.58122322672372
7672,-154.0,34.734394687318485
7673,38.0,10.48209623845657
7674,-218.0,-13.391287297481941
7675,5.0,9.846218991886136
7676,234.0,277.89208398115926
7677,-32.0,-23.771116465773495
7678,31.0,18.56364541686893
7679,-15.0,-5.2211564871367795
7680,-17.0,-10.025885827864075
7681,14.0,-43.36387651951171
7682,43.0,-1.4746800963256084
7683,52.0,5.362019476491266
7684,-25.0,-49.30234403967734
7685,-6.0,-15.195089617182724
7686,-25.0,-17.726681898010387
7687,-78.0,-49.91059798930355
7688,-111.0,-36.40496841790819
7689,-117.0,-89.40939215406462
7690,-40.0,-15.67214025105969
7691,-28.0,-4.446116045461109
7692,-37.0,-10.126781142409868
7693,-106.0,-84.7807993771796
7694,-25.0,-38.537603528112605
7695,-42.0,3.6997895828623806
7696,-7.0,-59.76176189945863
7697,13.0,-33.10407131186737
7698,13.0,30.32440988185135
7699,-25.0,-25.39417184059975
7700,-41.0,-25.12802367946512
7701,9.0,-15.521546980149791
7702,20.0,9.337567189116545
7703,10.0,-11.979231780441532
7704,-6.0,-23.3216526797638
7705,1.0,-15.743498229739647
7706,1.0,-14.244900466806882
7707,-43.0,-56.598448675725
7708,-24.0,-23.385963430494066
7709,5.0,13.492743724553474
7710,-68.0,-36.71231865759327
7711,-15.0,3.295599013584984
7712,-51.0,-26.45517634890755
7713,-14.0,-14.120797811809783
7714,-16.0,-24.4161946953206
7715,21.0,11.62176914842477
7716,7.0,5.246482448913168
7717,-9.0,-5.276084882632384
7718,-32.0,-12.663444840668275
7719,22.0,-31.16152628173677
7720,-20.0,-14.074155220758277
7721,-50.0,-22.093751990749123
7722,-133.0,-11.075338792152653
7723,-91.0,-19.516329023265836
7724,-18.0,-23.510013598805873
7725,-5.0,-14.918383591874148
7726,-126.0,-102.36404884404638
7727,-54.0,-29.037622730846174
7728,9.0,3.5659088828845515
7729,-12.0,-23.846048326772948
7730,-70.0,-38.779784299272535
7731,-46.0,-34.62475290838788
7732,-66.0,-31.126979040879803
7733,-21.0,-4.697107665531302
7734,-59.0,-17.04756645446853
7735,-7.0,-2.920588007818443
7736,-54.0,-9.351996361565424
7737,-87.0,-27.81876890967016
7738,-11.0,-29.073171828969343
7739,-25.0,-1.8771940360979096
7740,-14.0,-1.644821667647298
7741,-28.0,0.752075241488584
7742,5.0,-1.865953362173885
7743,-15.0,-24.339982085130718
7744,40.0,10.52052120238428
7745,-17.0,13.74288116658845
7746,-30.0,-3.85449045992438
7747,-16.0,0.822774595921222
7748,99.0,27.494544210648716
7749,21.0,-7.792737022277229
7750,3.0,-38.06048451245063
7751,-13.0,-22.718952972774623
7752,-18.0,0.6034631241902683
7753,-27.0,-29.26499650242998
7754,11.0,-20.059754018857785
7755,39.0,32.81377324736785
7756,23.0,-2.8530726337395254
7757,-40.0,-28.54323541684124
7758,-67.0,-47.40665053977965
7759,51.0,-53.38260817175065
7760,119.0,104.01774150012501
7761,-27.0,-4.358597884788646
7762,-77.0,-73.160756856618
7763,-74.0,-48.777519880329656
7764,53.0,48.60021222335958
7765,-27.0,51.104672238557406
7766,-44.0,31.774559255673033
7767,37.0,-19.95936792801472
7768,-40.0,-11.944675131701123
7769,-25.0,-45.64360530372486
7770,232.0,208.91506575617237
7771,94.0,32.842749437727576
7772,17.0,7.345532948479181
7773,-5.0,-25.38219173387779
7774,-91.0,-74.9920750809284
7775,-33.0,-48.758778349747246
7776,-22.0,9.386321766749846
7777,-27.0,-99.30560899997619
7778,-11.0,-26.480197782048226
7779,-17.0,13.585470168290048
7780,95.0,-19.09064944430669
7781,14.0,16.71988689566569
7782,-60.0,-54.22197167216473
7783,-47.0,-38.33756112923734
7784,-54.0,-48.04698776369334
7785,-21.0,-33.4997895332064
7786,-23.0,-16.132330104548434
7787,-48.0,-16.66593234231054
7788,-160.0,-285.25580877326524
7789,-114.0,-45.77341505212071
7790,4.0,43.62028856667645
7791,3.0,-21.809867985032977
7792,-59.0,-43.21031009174154
7793,-41.0,11.183668988977711
7794,-29.0,-20.758805232590497
7795,-15.0,-13.33845034303804
7796,-33.0,-26.279834094965647
7797,-3.0,-28.933657828610357
7798,-60.0,-18.904424170326557
7799,-30.0,-25.65811948476464
7800,-13.0,-15.264961714506512
7801,19.0,3.7604588992889867
7802,-40.0,-37.92924262176508
7803,-23.0,13.146936636151207
7804,-5.0,20.686262977152925
7805,22.0,0.4990091460836362
7806,58.0,-13.493124812845727
7807,53.0,60.041470272550356
7808,-156.0,-74.09406784128588
7809,-44.0,-27.847328735188835
7810,-11.0,-51.88304059384434
7811,-10.0,-33.25409898794347
7812,-40.0,-78.05090207186818
7813,-116.0,-90.50239303086893
7814,-83.0,-17.065881756524348
7815,25.0,13.804697151712938
7816,-1.0,-7.480660442214007
7817,-10.0,-26.484964228663994
7818,85.0,-20.809319575403382
7819,-24.0,-6.999098031466024
7820,10.0,-22.292609440299465
7821,-201.0,13.930873623460768
7822,-109.0,-6.633118891276267
7823,19.0,-3.8718368270073587
7824,385.0,-9.548900280505348
7825,-8.0,-6.602575090340386
7826,-31.0,-13.447548082908012
7827,-5.0,-37.132939608778976
7828,-5.0,0.3900220409455572
7829,-9.0,-47.54636499395066
7830,-45.0,-58.38764828550883
7831,-12.0,-24.339442151260187
7832,-119.0,-43.63138888109388
