y_true,y_pred
-7.0,-30.043478260869566
6.0,-30.043478260869566
13.0,-30.043478260869566
5.0,-27.545454545454547
-3.0,-27.545454545454547
-90.0,-27.545454545454547
-48.0,-27.545454545454547
14.0,-27.545454545454547
-15.0,-27.545454545454547
9.0,-6.816326530612245
-6.0,-6.816326530612245
20.0,-6.816326530612245
11.0,-6.816326530612245
2.0,-6.816326530612245
-83.0,-6.816326530612245
-21.0,-6.816326530612245
-146.0,-110.08
-220.0,-110.08
9.0,-110.08
-52.0,-110.08
-49.0,-110.08
-121.0,-110.08
-50.0,-110.08
-106.0,-110.08
-45.0,-14.906976744186046
-34.0,-14.906976744186046
6.0,-14.906976744186046
-24.0,-14.906976744186046
-1.0,-14.906976744186046
-6.0,-14.906976744186046
9.0,-14.906976744186046
20.0,-11.08695652173913
-13.0,-11.08695652173913
-96.0,-11.08695652173913
25.0,-11.08695652173913
-84.0,-11.08695652173913
27.0,-11.08695652173913
23.0,-11.08695652173913
26.0,-11.08695652173913
-7.0,-11.08695652173913
-73.0,-46.43478260869565
-52.0,-46.43478260869565
-37.0,-46.43478260869565
-63.0,-46.43478260869565
-47.0,-46.43478260869565
-91.0,-36.26086956521739
-10.0,-36.26086956521739
-27.0,-36.26086956521739
-60.0,-36.26086956521739
-34.0,-36.26086956521739
-60.0,-36.26086956521739
-71.0,-36.26086956521739
-16.0,-36.26086956521739
72.0,16.568627450980394
-201.0,16.568627450980394
-22.0,16.568627450980394
20.0,16.568627450980394
-47.0,16.568627450980394
-200.0,16.568627450980394
39.0,16.568627450980394
-49.0,16.568627450980394
-31.0,-43.875
-45.0,-43.875
21.0,-43.875
-28.0,-43.875
-41.0,-43.875
-98.0,-43.875
-38.0,-43.875
-34.0,-43.875
23.0,-15.644444444444444
-62.0,-15.644444444444444
-25.0,-15.644444444444444
-32.0,-15.644444444444444
-54.0,-15.644444444444444
230.0,-15.644444444444444
62.0,-15.644444444444444
13.0,-15.644444444444444
-16.0,-15.644444444444444
-46.0,-28.571428571428573
0.0,-28.571428571428573
-99.0,-28.571428571428573
-32.0,-28.571428571428573
3.0,-28.571428571428573
-46.0,-28.571428571428573
39.0,-7.130434782608695
-4.0,-7.130434782608695
-7.0,-7.130434782608695
-108.0,-7.130434782608695
7.0,-7.130434782608695
-52.0,-7.130434782608695
-38.0,-21.96
-83.0,-21.96
-31.0,-21.96
-59.0,-21.96
-8.0,-21.96
5.0,-21.96
67.0,15.977777777777778
83.0,15.977777777777778
40.0,15.977777777777778
-43.0,15.977777777777778
15.0,15.977777777777778
4.0,15.977777777777778
-45.0,-34.17948717948718
-46.0,-34.17948717948718
-9.0,-34.17948717948718
-5.0,-34.17948717948718
-49.0,-34.17948717948718
-56.0,-34.17948717948718
-3.0,-34.17948717948718
0.0,-34.17948717948718
-43.0,-34.17948717948718
18.0,-34.17948717948718
-31.0,-34.17948717948718
-6.0,-30.209302325581394
-108.0,-30.209302325581394
32.0,-30.209302325581394
0.0,-30.209302325581394
-96.0,-30.209302325581394
-25.0,-30.209302325581394
-27.0,-30.209302325581394
-79.0,-30.209302325581394
13.0,-15.73913043478261
-2.0,-15.73913043478261
-40.0,-15.73913043478261
46.0,-15.73913043478261
-20.0,-15.73913043478261
42.0,-11.877551020408163
34.0,-11.877551020408163
5.0,-11.877551020408163
-6.0,-11.877551020408163
19.0,-11.877551020408163
-2.0,-11.877551020408163
-43.0,-26.97826086956522
37.0,-26.97826086956522
156.0,-26.97826086956522
141.0,-26.97826086956522
131.0,-26.97826086956522
1.0,-26.97826086956522
40.0,-26.97826086956522
44.0,-26.97826086956522
-14.0,-26.97826086956522
-25.0,-31.738095238095237
-44.0,-31.738095238095237
-56.0,-31.738095238095237
-50.0,-31.738095238095237
-57.0,-31.738095238095237
-17.0,-31.738095238095237
-20.0,-31.738095238095237
-30.0,-50.340425531914896
-43.0,-50.340425531914896
36.0,-50.340425531914896
20.0,-50.340425531914896
-11.0,-50.340425531914896
-117.0,-50.340425531914896
-16.0,-20.181818181818183
-37.0,-20.181818181818183
35.0,-20.181818181818183
-54.0,-20.181818181818183
-39.0,-20.181818181818183
-19.0,-20.181818181818183
-20.0,-20.181818181818183
-53.0,-20.181818181818183
-11.0,-20.181818181818183
51.0,37.76190476190476
1.0,37.76190476190476
-50.0,37.76190476190476
228.0,37.76190476190476
46.0,37.76190476190476
-29.0,37.76190476190476
62.0,37.76190476190476
-75.0,37.76190476190476
-30.0,37.76190476190476
-8.0,37.76190476190476
2.0,37.76190476190476
-29.0,-30.5625
-14.0,-30.5625
-30.0,-30.5625
-10.0,-30.5625
-22.0,-30.5625
-16.0,-30.5625
-91.0,-30.5625
12.0,-31.04255319148936
-33.0,-31.04255319148936
-50.0,-31.04255319148936
-39.0,-31.04255319148936
-34.0,-31.04255319148936
-41.0,-31.04255319148936
-48.0,-31.04255319148936
-4.0,-31.04255319148936
-27.0,-43.86363636363637
-16.0,-43.86363636363637
-96.0,-43.86363636363637
-43.0,-43.86363636363637
1.0,-43.86363636363637
-29.0,-43.86363636363637
-3.0,-43.86363636363637
-37.0,-21.88679245283019
3.0,-21.88679245283019
-60.0,-21.88679245283019
19.0,-18.695652173913043
-54.0,-18.695652173913043
58.0,-18.695652173913043
-3.0,-18.695652173913043
-39.0,-18.695652173913043
-4.0,-18.695652173913043
1.0,-21.733333333333334
-51.0,-21.733333333333334
0.0,-21.733333333333334
-59.0,-21.733333333333334
-19.0,-21.733333333333334
-16.0,-21.733333333333334
-8.0,-21.733333333333334
-57.0,-60.577777777777776
-36.0,-60.577777777777776
-27.0,-60.577777777777776
-33.0,-60.577777777777776
-52.0,-60.577777777777776
-13.0,-15.622222222222222
-27.0,-15.622222222222222
40.0,-15.622222222222222
-41.0,-15.622222222222222
-29.0,-15.622222222222222
-40.0,-15.622222222222222
-32.0,-15.622222222222222
-18.0,-15.622222222222222
-63.0,-30.204545454545453
-89.0,-30.204545454545453
12.0,-30.204545454545453
9.0,-30.204545454545453
-30.0,-30.204545454545453
-98.0,-30.204545454545453
-30.0,-30.204545454545453
-30.0,-30.204545454545453
2.0,-24.285714285714285
-76.0,-24.285714285714285
-5.0,-24.285714285714285
-6.0,-24.285714285714285
-24.0,-24.285714285714285
-5.0,-24.285714285714285
33.0,-7.73469387755102
9.0,-7.73469387755102
42.0,-7.73469387755102
-90.0,-7.73469387755102
8.0,-7.73469387755102
33.0,-11.627906976744185
74.0,-11.627906976744185
9.0,-11.627906976744185
33.0,-11.627906976744185
-22.0,-11.627906976744185
2.0,-11.627906976744185
-76.0,-5.408163265306122
31.0,-5.408163265306122
-7.0,-5.408163265306122
-33.0,-5.408163265306122
-22.0,-16.46511627906977
-45.0,-16.46511627906977
-5.0,-16.46511627906977
-9.0,-16.46511627906977
11.0,-16.46511627906977
8.0,-16.46511627906977
-3.0,-16.46511627906977
15.0,-16.46511627906977
-16.0,-16.46511627906977
0.0,-1.3478260869565217
-65.0,-1.3478260869565217
-20.0,-1.3478260869565217
-17.0,-1.3478260869565217
-27.0,-1.3478260869565217
-32.0,-1.3478260869565217
-41.0,-1.3478260869565217
0.0,-1.3478260869565217
2.0,-24.26
1.0,-24.26
-24.0,-24.26
-16.0,-24.26
-17.0,0.7608695652173914
-31.0,0.7608695652173914
19.0,0.7608695652173914
-28.0,0.7608695652173914
-9.0,0.7608695652173914
18.0,0.7608695652173914
-3.0,-16.583333333333332
-18.0,-16.583333333333332
12.0,-16.583333333333332
-45.0,-16.583333333333332
38.0,-40.93333333333333
-36.0,-40.93333333333333
-60.0,-40.93333333333333
-70.0,-40.93333333333333
-17.0,-40.93333333333333
-1.0,-40.93333333333333
25.0,-40.93333333333333
-100.0,-40.93333333333333
-80.0,-45.86666666666667
-51.0,-45.86666666666667
-39.0,-45.86666666666667
-5.0,-45.86666666666667
32.0,-45.86666666666667
-19.0,-45.86666666666667
-60.0,-45.86666666666667
-148.0,-45.86666666666667
-43.0,-45.86666666666667
-26.0,-45.86666666666667
-114.0,-56.12765957446808
-91.0,-56.12765957446808
43.0,-56.12765957446808
-213.0,-56.12765957446808
-83.0,-56.12765957446808
-15.0,-56.12765957446808
-49.0,-56.12765957446808
8.0,-27.41860465116279
-20.0,-27.41860465116279
-95.0,-27.41860465116279
-21.0,-27.41860465116279
-81.0,-27.41860465116279
-12.0,-27.41860465116279
-8.0,-27.41860465116279
-57.0,-53.15686274509804
-38.0,-53.15686274509804
-32.0,-53.15686274509804
-49.0,-41.08163265306123
-2.0,-41.08163265306123
-82.0,-41.08163265306123
-19.0,-41.08163265306123
5.0,-41.08163265306123
24.0,-19.958333333333332
-65.0,-19.958333333333332
-44.0,-19.958333333333332
9.0,-19.958333333333332
-54.0,-19.958333333333332
23.0,-34.25581395348837
-83.0,-34.25581395348837
-57.0,-34.25581395348837
-51.0,-34.25581395348837
-22.0,-34.25581395348837
-70.0,-34.25581395348837
-55.0,-53.31111111111111
-4.0,-53.31111111111111
-35.0,-53.31111111111111
-110.0,-53.31111111111111
-39.0,-53.31111111111111
57.0,43.04651162790697
60.0,43.04651162790697
38.0,43.04651162790697
105.0,43.04651162790697
24.0,43.04651162790697
12.0,43.04651162790697
43.0,43.04651162790697
-10.0,43.04651162790697
-12.0,43.04651162790697
-50.0,-33.255319148936174
9.0,-33.255319148936174
30.0,-33.255319148936174
23.0,-33.255319148936174
-53.0,-26.12962962962963
5.0,-26.12962962962963
-22.0,-26.12962962962963
10.0,-26.12962962962963
6.0,-31.08888888888889
-98.0,-31.08888888888889
-31.0,-31.08888888888889
7.0,-31.08888888888889
4.0,-31.08888888888889
-41.0,-31.08888888888889
16.0,-25.5609756097561
-48.0,-25.5609756097561
-40.0,-25.5609756097561
-13.0,-25.5609756097561
65.0,-25.5609756097561
-22.0,-25.5609756097561
-60.0,-25.5609756097561
-35.0,-25.5609756097561
-8.0,-25.5609756097561
-44.0,-25.5609756097561
-18.0,-20.145833333333332
1.0,-20.145833333333332
42.0,-20.145833333333332
-64.0,-20.145833333333332
16.0,-20.145833333333332
-49.0,-20.145833333333332
-6.0,-20.145833333333332
31.0,36.67391304347826
40.0,36.67391304347826
49.0,36.67391304347826
95.0,36.67391304347826
50.0,36.67391304347826
8.0,36.67391304347826
68.0,36.67391304347826
63.0,36.67391304347826
31.0,36.67391304347826
36.0,36.67391304347826
3.0,-7.729166666666667
-17.0,-7.729166666666667
32.0,-7.729166666666667
-6.0,-7.729166666666667
-6.0,-7.729166666666667
-47.0,-7.729166666666667
-11.0,4.795454545454546
-51.0,4.795454545454546
11.0,4.795454545454546
-26.0,4.795454545454546
-13.0,4.795454545454546
-19.0,4.795454545454546
-24.0,4.795454545454546
-25.0,-12.680851063829786
9.0,-12.680851063829786
18.0,-12.680851063829786
1.0,-12.680851063829786
-50.0,-12.680851063829786
6.0,-12.680851063829786
-8.0,-12.680851063829786
5.0,-31.7
-22.0,-31.7
-10.0,-31.7
-30.0,-31.7
-17.0,-31.7
-38.0,-31.7
-8.0,-31.7
-106.0,-31.7
17.0,-17.666666666666668
-50.0,-17.666666666666668
-20.0,-17.666666666666668
-17.0,-17.666666666666668
-21.0,-17.666666666666668
0.0,-17.666666666666668
-5.0,-14.52
-63.0,-14.52
-49.0,-18.288888888888888
13.0,-18.288888888888888
-9.0,-18.288888888888888
5.0,-18.288888888888888
-27.0,-18.288888888888888
-41.0,-18.288888888888888
-24.0,-18.288888888888888
17.0,-23.6875
16.0,-23.6875
8.0,-23.6875
-74.0,-23.6875
12.0,-23.6875
-18.0,-23.6875
-79.0,-62.95744680851064
-29.0,-62.95744680851064
14.0,-62.95744680851064
-134.0,-62.95744680851064
-5.0,-51.97872340425532
5.0,-51.97872340425532
-33.0,-51.97872340425532
-41.0,-51.97872340425532
-2.0,-14.6875
-4.0,-14.6875
18.0,-14.6875
-16.0,-14.6875
-10.0,-14.6875
-28.0,-14.6875
2.0,-7.54
-14.0,-7.54
-2.0,-7.54
13.0,-7.54
222.0,166.29787234042553
131.0,166.29787234042553
68.0,166.29787234042553
67.0,166.29787234042553
79.0,166.29787234042553
190.0,166.29787234042553
158.0,166.29787234042553
127.0,75.61702127659575
90.0,75.61702127659575
101.0,75.61702127659575
44.0,75.61702127659575
81.0,75.61702127659575
100.0,75.61702127659575
-26.0,-13.868421052631579
-3.0,-13.868421052631579
-41.0,-13.868421052631579
4.0,-13.868421052631579
26.0,-13.868421052631579
-7.0,-13.868421052631579
-4.0,-13.868421052631579
-21.0,-13.868421052631579
-6.0,-10.638297872340425
-53.0,-10.638297872340425
-47.0,-10.638297872340425
17.0,-10.638297872340425
-33.0,-10.638297872340425
6.0,-10.638297872340425
-21.0,-31.547619047619047
6.0,-31.547619047619047
-36.0,-31.547619047619047
-33.0,-31.547619047619047
-71.0,-31.547619047619047
-19.0,-31.547619047619047
-41.0,-31.547619047619047
-23.0,-8.434782608695652
-11.0,-8.434782608695652
-40.0,-8.434782608695652
-21.0,-8.434782608695652
-19.0,-8.434782608695652
-12.0,-27.714285714285715
-22.0,-27.714285714285715
-41.0,-27.714285714285715
-9.0,-27.714285714285715
-30.0,-31.632653061224488
-24.0,-31.632653061224488
-52.0,-31.632653061224488
-11.0,-31.632653061224488
-18.0,-40.34090909090909
-79.0,-40.34090909090909
-12.0,-40.34090909090909
-25.0,-40.34090909090909
-34.0,-45.86538461538461
-56.0,-45.86538461538461
-41.0,-45.86538461538461
-9.0,-45.86538461538461
15.0,-45.86538461538461
-16.0,-16.926829268292682
-40.0,-16.926829268292682
-42.0,-16.926829268292682
-40.0,-16.926829268292682
27.0,-16.926829268292682
-36.0,-16.926829268292682
-171.0,-16.926829268292682
28.0,-16.926829268292682
71.0,-16.926829268292682
-24.0,-16.926829268292682
-58.0,-16.926829268292682
-18.0,-4.630434782608695
-9.0,-4.630434782608695
-11.0,-4.630434782608695
-3.0,-4.630434782608695
49.0,-4.630434782608695
-6.0,-4.630434782608695
-31.0,-4.630434782608695
28.0,-4.630434782608695
-63.0,-4.630434782608695
-8.0,-4.630434782608695
-13.0,-12.24390243902439
-32.0,-12.24390243902439
-28.0,-12.24390243902439
51.0,-12.24390243902439
-26.0,-23.893617021276597
-22.0,-23.893617021276597
17.0,-23.893617021276597
-28.0,-23.893617021276597
-16.0,-23.893617021276597
-86.0,-100.6046511627907
-333.0,-100.6046511627907
-73.0,-100.6046511627907
-80.0,-100.6046511627907
-78.0,-100.6046511627907
-78.0,-100.6046511627907
-95.0,-100.6046511627907
-72.0,-100.6046511627907
-118.0,-100.6046511627907
-120.0,-97.35135135135135
-80.0,-97.35135135135135
-92.0,-97.35135135135135
-55.0,-97.35135135135135
-49.0,-97.35135135135135
-42.0,-34.61538461538461
72.0,-34.61538461538461
-169.0,-34.61538461538461
-70.0,-34.61538461538461
4.0,-48.06818181818182
-99.0,-48.06818181818182
-218.0,-48.06818181818182
14.0,-48.06818181818182
-66.0,-48.06818181818182
-37.0,-48.06818181818182
-18.0,-48.06818181818182
-98.0,-98.44736842105263
-124.0,-98.44736842105263
-141.0,-98.44736842105263
-69.0,-98.44736842105263
-166.0,-98.44736842105263
-1.0,-28.23404255319149
-18.0,-28.23404255319149
-54.0,-28.23404255319149
-118.0,-28.23404255319149
-28.0,-28.23404255319149
-22.0,-28.23404255319149
4.0,-2.6382978723404253
30.0,-2.6382978723404253
103.0,-2.6382978723404253
-81.0,-2.6382978723404253
-1.0,-2.6382978723404253
-19.0,-2.6382978723404253
42.0,-2.6382978723404253
38.0,-27.93617021276596
-20.0,-27.93617021276596
-51.0,-27.93617021276596
12.0,-27.93617021276596
-17.0,-27.93617021276596
-84.0,-27.93617021276596
-12.0,-35.45652173913044
-53.0,-35.45652173913044
-98.0,-35.45652173913044
-108.0,-35.45652173913044
-22.0,-35.45652173913044
-28.0,-35.45652173913044
-29.0,-35.45652173913044
-32.0,-35.45652173913044
-9.0,-39.0
-38.0,-39.0
-40.0,-39.0
5.0,-39.0
-48.0,-39.0
-47.0,-39.0
-15.0,-39.0
-20.0,-39.0
-85.0,-1.2682926829268293
-39.0,-1.2682926829268293
40.0,-1.2682926829268293
-106.0,-1.2682926829268293
10.0,-1.2682926829268293
30.0,-1.2682926829268293
61.0,65.15686274509804
72.0,65.15686274509804
-57.0,-47.765957446808514
-12.0,-47.765957446808514
-27.0,-47.765957446808514
-42.0,-47.765957446808514
-54.0,-47.765957446808514
-37.0,-47.765957446808514
-10.0,34.183673469387756
58.0,34.183673469387756
98.0,34.183673469387756
90.0,34.183673469387756
-41.0,34.183673469387756
-49.0,-23.1
-28.0,-23.1
-38.0,-23.1
12.0,-23.1
-37.0,-23.1
-38.0,-23.1
-27.0,-53.041666666666664
-65.0,-53.041666666666664
-94.0,-53.041666666666664
-8.0,-53.041666666666664
466.0,235.97826086956522
348.0,235.97826086956522
263.0,235.97826086956522
313.0,235.97826086956522
294.0,235.97826086956522
-66.0,-50.7
-16.0,-50.7
-13.0,-50.7
9.0,-50.7
-81.0,-50.7
-37.0,-50.7
-17.0,-50.7
-33.0,-50.7
-73.0,-50.7
-12.0,-37.1219512195122
-61.0,-37.1219512195122
38.0,-37.1219512195122
36.0,-37.1219512195122
-97.0,-37.1219512195122
-35.0,-37.1219512195122
-45.0,-37.1219512195122
30.0,-30.761904761904763
-5.0,-30.761904761904763
-19.0,-30.761904761904763
20.0,-30.761904761904763
-25.0,-30.761904761904763
-24.0,-30.761904761904763
8.0,-24.79591836734694
13.0,-24.79591836734694
-81.0,-24.79591836734694
-9.0,-24.79591836734694
-9.0,-24.79591836734694
-74.0,-24.79591836734694
-36.0,-57.291666666666664
-77.0,-57.291666666666664
-112.0,-57.291666666666664
-47.0,-57.291666666666664
52.0,19.48936170212766
26.0,19.48936170212766
48.0,19.48936170212766
52.0,19.48936170212766
8.0,-18.92156862745098
-5.0,-18.92156862745098
-21.0,-18.92156862745098
-17.0,-18.92156862745098
-29.0,-18.92156862745098
-61.0,-18.92156862745098
-11.0,-27.043478260869566
-25.0,-27.043478260869566
-49.0,-27.043478260869566
-96.0,-27.043478260869566
-54.0,-27.043478260869566
12.0,-27.043478260869566
-11.0,-27.043478260869566
-91.0,-27.043478260869566
68.0,51.9622641509434
94.0,51.9622641509434
-54.0,-24.023255813953487
45.0,-24.023255813953487
-48.0,-24.023255813953487
-29.0,-24.023255813953487
-6.0,-24.023255813953487
0.0,-24.023255813953487
15.0,-24.023255813953487
-59.0,-24.023255813953487
9.0,-23.804347826086957
-14.0,-23.804347826086957
-33.0,-23.804347826086957
-1.0,-23.804347826086957
-9.0,-23.804347826086957
-37.0,-39.904761904761905
-36.0,-39.904761904761905
-8.0,-39.904761904761905
-22.0,-39.904761904761905
-64.0,-39.904761904761905
-124.0,-39.904761904761905
-114.0,-39.904761904761905
-31.0,-30.583333333333332
29.0,-30.583333333333332
-2.0,-30.583333333333332
42.0,-1.6666666666666667
-130.0,-1.6666666666666667
-24.0,-1.6666666666666667
-16.0,-1.6666666666666667
25.0,-5.361702127659575
14.0,-5.361702127659575
-17.0,-5.361702127659575
94.0,-5.361702127659575
18.0,-3.851063829787234
-107.0,-3.851063829787234
92.0,-3.851063829787234
89.0,-3.851063829787234
-14.0,-28.893617021276597
-27.0,-28.893617021276597
-8.0,-28.893617021276597
-93.0,-28.893617021276597
-15.0,-28.893617021276597
-30.0,-28.893617021276597
-107.0,-28.784313725490197
-16.0,-28.784313725490197
-72.0,-28.784313725490197
-24.0,-28.784313725490197
-9.0,-28.784313725490197
-35.0,-28.784313725490197
-29.0,-23.333333333333332
-10.0,-23.333333333333332
-35.0,-23.333333333333332
-211.0,-23.333333333333332
-21.0,-23.333333333333332
-150.0,-23.333333333333332
17.0,-23.333333333333332
-6.0,-25.35
-12.0,-25.35
-91.0,-25.35
-7.0,-25.35
-71.0,-25.35
4.0,-25.35
-17.0,-25.35
-38.0,-25.35
-29.0,-25.35
-87.0,-28.651162790697676
-9.0,-28.651162790697676
49.0,-28.651162790697676
-8.0,-28.651162790697676
-30.0,-28.651162790697676
3.0,-28.651162790697676
-39.0,-28.651162790697676
-18.0,-7.125
36.0,-7.125
-12.0,-7.125
-30.0,-7.125
32.0,-10.647058823529411
16.0,-10.647058823529411
24.0,-10.647058823529411
39.0,-3.56
3.0,-3.56
-44.0,-3.56
-72.0,-3.56
-2.0,-3.56
9.0,-3.56
20.0,-3.56
6.0,-3.56
33.0,0.5945945945945946
-9.0,0.5945945945945946
4.0,0.5945945945945946
92.0,0.5945945945945946
-14.0,0.5945945945945946
-21.0,0.5945945945945946
-5.0,0.5945945945945946
8.0,0.5945945945945946
-3.0,-34.74
-30.0,-34.74
-17.0,-34.74
-38.0,-34.47727272727273
-40.0,-34.47727272727273
-14.0,-34.47727272727273
-23.0,-34.47727272727273
-1.0,-34.47727272727273
-74.0,-34.47727272727273
-39.0,-34.47727272727273
4.0,-34.47727272727273
7.0,3.361111111111111
-67.0,3.361111111111111
24.0,3.361111111111111
-12.0,3.361111111111111
7.0,3.361111111111111
9.0,3.361111111111111
-5.0,3.361111111111111
58.0,3.361111111111111
63.0,3.361111111111111
43.0,3.361111111111111
-41.0,-44.76470588235294
-56.0,-44.76470588235294
-14.0,-44.76470588235294
-10.0,-44.76470588235294
-117.0,-44.76470588235294
-28.0,-57.354166666666664
-19.0,-57.354166666666664
-56.0,-57.354166666666664
-76.0,-57.354166666666664
-56.0,-57.354166666666664
-33.0,-57.354166666666664
-39.0,-57.354166666666664
-64.0,-59.04
-87.0,-59.04
-92.0,-59.04
-33.0,-59.04
-42.0,-59.04
-50.0,-70.52631578947368
-14.0,-70.52631578947368
-101.0,-70.52631578947368
-39.0,-70.52631578947368
-182.0,-70.52631578947368
-86.0,-70.52631578947368
-11.0,-70.52631578947368
-112.0,-70.52631578947368
-59.0,-70.52631578947368
-38.0,-17.88
-74.0,-17.88
13.0,-17.88
-57.0,-17.88
9.0,-17.88
-16.0,-17.88
-1.0,-17.88
6.0,-17.88
-41.0,-17.88
-30.0,-45.13953488372093
-43.0,-45.13953488372093
-20.0,-45.13953488372093
-29.0,-45.13953488372093
-45.0,-45.13953488372093
-54.0,-45.13953488372093
-19.0,-45.13953488372093
-21.0,-19.525
19.0,-19.525
-29.0,-19.525
-83.0,-19.525
22.0,-19.525
-14.0,-19.525
-31.0,-19.525
-131.0,-19.525
-34.0,-19.525
-39.0,-19.525
6.0,-26.891304347826086
72.0,-26.891304347826086
66.0,-26.891304347826086
1.0,-26.891304347826086
-12.0,-26.891304347826086
-35.0,-26.891304347826086
-93.0,-26.891304347826086
47.0,4.8
43.0,4.8
35.0,4.8
38.0,4.8
13.0,4.8
36.0,4.8
216.0,88.41463414634147
202.0,88.41463414634147
215.0,88.41463414634147
