,y_true,y_pred
2996,-19.0,-4.050886369815734
2997,-10.0,-39.65612747876296
2998,2.0,-21.66396362407852
2999,24.0,4.338623767234448
3000,-35.0,-33.83222531175881
3001,-22.0,-28.694614385399845
3002,-50.0,-17.3634858623608
3003,-119.0,-37.35779854014936
3004,-44.0,-38.75462808289698
3005,-53.0,-34.6522590428627
3006,61.0,-16.327111037219126
3007,-32.0,-42.56031827104518
3008,68.0,20.417789815531023
3009,33.0,19.200329398337722
3010,-10.0,-29.97268978294505
3011,-65.0,-43.22824818094625
3012,10.0,-41.35254015643904
3013,-58.0,-50.3146288927116
3014,2.0,-15.333020529888756
3015,49.0,8.418792350884395
3016,-36.0,-25.86816872452097
3017,11.0,-13.222749455225943
3018,86.0,-6.43663661824777
3019,25.0,-16.971330264428676
3020,-17.0,-6.169646515313748
3021,0.0,-9.205648476349817
3022,100.0,13.22370059326709
3023,-5.0,-20.92975798455694
3024,-48.0,-14.648032078122606
3025,-36.0,-27.6011484393091
3026,-36.0,-41.98703943578435
3027,-15.0,-39.730804495994384
3028,-51.0,-30.44014059129783
3029,-60.0,-26.908120404676
3030,-21.0,-52.53194538227192
3031,-42.0,-33.80612807330234
3032,-67.0,-50.5507634139992
3033,-7.0,-30.74493975377061
3034,-77.0,-51.02874894672493
3035,-58.0,-25.124975055727674
3036,2.0,15.55694981958103
3037,-22.0,10.679465629924279
3038,-5.0,-9.828254709674512
3039,-140.0,-39.802265590970784
3040,-46.0,4.180143087394113
3041,10.0,14.096974269632101
3042,-32.0,-8.82969029705607
3043,-66.0,-14.581308277995445
3044,5.0,-7.550499685698186
3045,-2.0,-4.846435339888271
3046,-29.0,-24.90979317081113
3047,-75.0,-8.170491688571136
3048,-15.0,-25.783242638330847
3049,-39.0,-5.664125834369206
3050,-16.0,-33.22474244832043
3051,-81.0,-38.66775467261218
3052,-8.0,-49.91440369243909
3053,-22.0,-32.675933592032685
3054,-51.0,-55.14499322437098
3055,-15.0,-17.294423629197496
3056,-101.0,-42.652651205372315
3057,-56.0,-22.518931946256032
3058,-119.0,-40.29282577008167
3059,-61.0,-20.565699232391598
3060,-64.0,-33.409444957551365
3061,-8.0,-51.784091161904975
3062,17.0,-25.677126898116445
3063,-13.0,-29.881289590317166
3064,-56.0,-36.80198813237603
3065,-39.0,-21.563366304836695
3066,90.0,35.1130061495767
3067,-14.0,-24.437578622115158
3068,-53.0,-60.47086876431974
3069,38.0,-19.401375640797745
3070,-40.0,-41.90167936755366
3071,-44.0,-41.835323891081245
3072,-31.0,-49.8876725052842
3073,-26.0,-36.36743174943922
3074,-11.0,9.149729551959796
3075,-17.0,9.75111863962762
3076,10.0,6.191783485848056
3077,10.0,-6.871550900282901
3078,37.0,-16.617552417227
3079,-27.0,-53.72418912933528
3080,-9.0,-12.59802222858687
3081,-2.0,-23.23261758753706
3082,-15.0,-54.784153914871446
3083,-30.0,-48.25739202030014
3084,-4.0,-18.96689887441583
3085,-18.0,-18.43138042610594
3086,-1.0,-22.869930272208176
3087,8.0,-29.393613447819416
3088,-14.0,-15.632350848998925
3089,45.0,-27.132404897259033
3090,-14.0,-27.34780419443464
3091,-11.0,-57.67826106606807
3092,19.0,-19.496697420343242
3093,-1.0,-38.90688581018198
3094,22.0,-30.374967318753495
3095,-287.0,-138.09820258944092
3096,-98.0,-43.86756431820367
3097,-54.0,-19.558406515470224
3098,1.0,-14.233665156757281
3099,-44.0,-10.558949399136266
3100,-8.0,-24.08560072670274
3101,-102.0,-54.36517988410776
3102,-35.0,-28.982444808054435
3103,-78.0,-40.987688671494446
3104,-12.0,-29.134053701202216
3105,-17.0,-38.97067333148536
3106,-27.0,-40.76928485378344
3107,-13.0,-16.57309586684999
3108,-44.0,-31.26833569762626
3109,-23.0,-42.7730587025577
3110,-47.0,-45.53364767675837
3111,-1.0,-47.78713673222283
3112,-33.0,-58.9327580876072
3113,12.0,-20.22610693805979
3114,-27.0,-43.811727030649855
3115,-7.0,-19.88918077007863
3116,-27.0,-26.070543039612517
3117,-41.0,-34.66900321493331
3118,-16.0,-3.572720580884958
3119,33.0,-30.210506825072887
3120,-15.0,-34.835357270368476
3121,-9.0,-12.990613552713654
3122,-38.0,-25.442334583033063
3123,-55.0,-39.08432812151786
3124,-89.0,-27.50247393922878
3125,-48.0,-17.93381845669647
3126,-31.0,-26.277923343378575
3127,20.0,-3.2578656394016448
3128,-28.0,2.5825892318013817
3129,-4.0,-29.131777451876783
3130,-48.0,-23.03896964897653
3131,23.0,-1.725368680024994
3132,-20.0,-24.6459035602271
3133,-3.0,-15.697059595224252
3134,-29.0,-8.370504065041695
3135,6.0,-40.786736314823685
3136,-27.0,-6.151860349854922
3137,-29.0,-10.709558482185514
3138,16.0,-28.75692622232151
3139,-30.0,-16.11304647475588
3140,-30.0,-13.794813423757375
3141,-24.0,-18.020641121490165
3142,54.0,-13.59221222666534
3143,-23.0,1.3365532261060438
3144,22.0,83.62971488381748
3145,24.0,-7.105815290386105
3146,21.0,33.42090966115679
3147,3.0,-0.11284198861193732
3148,31.0,-8.611582566782614
3149,21.0,-3.3504305288759357
3150,28.0,12.23064883764811
3151,-13.0,-16.676744617186955
3152,-105.0,-30.197879886995413
3153,-53.0,-36.16344029019809
3154,-15.0,5.403947013102087
3155,-36.0,-18.43285005506593
3156,-66.0,-48.83420634053589
3157,-12.0,-2.1221985846637166
3158,-6.0,-15.726794901232887
3159,-111.0,-39.89496633669473
3160,-57.0,-46.213060650910336
3161,-15.0,-18.015689812419286
3162,-57.0,-49.451112936880826
3163,59.0,-6.168894284108487
3164,-5.0,-16.049181853021025
3165,6.0,-22.787726267556014
3166,-9.0,-38.5556706625266
3167,-32.0,-32.08120843844336
3168,50.0,1.4136025813049595
3169,131.0,-31.47961184294785
3170,-34.0,-26.262721145809138
3171,-18.0,-10.420808349583824
3172,-6.0,-3.381054158763989
3173,-7.0,-6.37017402299317
3174,-127.0,-34.64135845735206
3175,-5.0,-37.957512316333165
3176,-46.0,-38.79206744891278
3177,17.0,-2.9374271348722867
3178,8.0,12.8212842602858
3179,-4.0,-7.813900375850566
3180,1.0,-13.656861715020497
3181,104.0,16.927141448222333
3182,-75.0,-51.355812509066396
3183,-39.0,-18.206067690452432
3184,-53.0,-1.0918490811481065
3185,-75.0,-49.796684593410475
3186,-34.0,-33.850854090643075
3187,-20.0,-37.36906996360586
3188,12.0,-15.183906144863776
3189,-50.0,-43.87539694857143
3190,40.0,8.737097497544307
3191,-15.0,-12.989370007853
3192,6.0,-18.95517063205105
3193,-70.0,-29.549288290007258
3194,-35.0,-58.052160028199616
3195,-21.0,-20.1162540037619
3196,-50.0,-42.66028255071657
3197,-32.0,-20.004811474625935
3198,-18.0,-27.806112861876368
3199,-45.0,-13.6912593521982
3200,-27.0,-9.909546712364577
3201,-143.0,-43.40525344740427
3202,50.0,-0.3042926968997859
3203,-107.0,-27.169049101372433
3204,19.0,-31.40202416742676
3205,-41.0,-11.964221782055718
3206,-64.0,-25.85398796896914
3207,-18.0,-9.614731990167837
3208,-34.0,-8.758140549135366
3209,-8.0,-2.4531464417141775
3210,-37.0,-37.83789616373846
3211,-5.0,-13.69627700114377
3212,18.0,2.641489911589944
3213,-76.0,20.135699853225688
3214,-13.0,3.823754797595552
3215,-26.0,-12.567501438091407
3216,124.0,61.125732087826925
3217,-18.0,10.29931392351825
3218,-24.0,11.652786827994012
3219,13.0,-25.247483156907776
3220,-39.0,1.8762600093814192
3221,-129.0,-46.42326621117454
3222,-45.0,-11.991604641411476
3223,-18.0,-21.5059435397847
3224,-22.0,-4.402598880875293
3225,-3.0,-29.83468724980338
3226,4.0,-17.127696372696757
3227,-57.0,-18.270608656880537
3228,-15.0,-20.54089728876518
3229,-190.0,-33.49032392740826
3230,-12.0,-25.072027245310334
3231,44.0,-19.602041041762554
3232,-25.0,-32.02197400493621
3233,-53.0,-12.753007335122598
3234,34.0,-2.1857374201327855
3235,-107.0,-84.96367674177469
3236,141.0,12.546257049387421
3237,83.0,-15.68293985225121
3238,-164.0,-67.77350854153146
3239,-62.0,-7.419273860913406
3240,-39.0,-19.36525825921111
3241,-2.0,-24.6459035602271
3242,-212.0,-40.4914057499577
3243,21.0,-29.99029240968537
3244,158.0,-15.697059595224252
3245,-79.0,-30.078017036320194
3246,0.0,-24.335924390689858
3247,-19.0,-37.63247915414325
3248,-30.0,-6.3975091459370175
3249,-70.0,-16.634457704334597
3250,-40.0,-37.75908800191592
3251,-95.0,-36.82360905236835
3252,4.0,-30.11711522186008
3253,7.0,-28.971325297823586
3254,-57.0,-54.55142621707093
3255,-94.0,-21.35882416787518
3256,-51.0,-36.73495030150314
3257,-32.0,-39.71103257996277
3258,-43.0,-19.154542691017088
3259,25.0,-25.90107463934855
3260,-25.0,-35.598474585319615
3261,-33.0,-37.0953158103012
3262,-4.0,-24.24447123151754
3263,26.0,-26.415898793471868
3264,-88.0,-31.908982145083268
3265,-42.0,-36.34090308979757
3266,-48.0,-33.97498675112782
3267,19.0,-24.448919719230673
3268,-31.0,-22.337960458174837
3269,3.0,-12.24231735316255
3270,-49.0,-19.49547910543755
3271,112.0,-11.556583137256728
3272,-18.0,-11.79147251854473
3273,-29.0,-10.215265604127053
3274,17.0,-6.5874168928004435
3275,16.0,-41.24078019297635
3276,29.0,-28.220468129569593
3277,25.0,-30.467438482728863
3278,-20.0,-16.876576164634912
3279,-107.0,-61.46404947398278
3280,-17.0,-20.459322413452323
3281,-34.0,-26.883239504945166
3282,-46.0,-50.0841060399709
3283,-23.0,1.56170341275588
3284,90.0,28.13481539659578
3285,90.0,23.48431589403245
3286,-27.0,-59.012931191309356
3287,-18.0,-50.110087141087554
3288,-59.0,-35.40509391907699
3289,-48.0,-45.55823000088615
3290,-46.0,-33.60851079996252
3291,-75.0,-35.79728526754567
3292,-4.0,-4.8634667513467065
3293,-12.0,1.0081602881863903
3294,22.0,-0.9209372125147826
3295,4.0,-20.838391897859065
3296,29.0,-31.087850673691822
3297,21.0,-24.938481684038333
3298,9.0,-29.660181859682353
3299,-32.0,-16.017125022476538
3300,-50.0,-18.014389160119354
3301,3.0,-18.477812099790835
3302,-41.0,-24.779640650902667
3303,-28.0,-30.37074240959969
3304,3.0,-24.425777213544823
3305,1.0,-26.232263475926988
3306,-22.0,-3.98248513175446
3307,-9.0,-44.16611170812708
3308,37.0,-37.66625917981977
3309,-40.0,-14.690885346335186
3310,-86.0,-38.049588511488444
3311,30.0,14.305988724161319
3312,-72.0,-7.245166404410864
3313,23.0,-26.791420415850563
3314,23.0,-31.880760832366537
3315,-17.0,-28.78320107592838
3316,31.0,-24.39152479700228
3317,-65.0,-16.33631442788605
3318,-65.0,-50.42512892996255
3319,41.0,-24.64739392697676
3320,-34.0,-28.470479484540544
3321,0.0,-29.324805914676258
3322,-42.0,-24.608479480690388
3323,-103.0,-41.895589626647585
3324,-31.0,-21.778905191162067
3325,8.0,-35.04923927338991
3326,-7.0,-48.6957340397393
3327,-60.0,-35.40104261336745
3328,-32.0,-17.684504278786218
3329,-11.0,1.3861531630349788
3330,-3.0,-26.048570927492207
3331,20.0,-16.10393175737381
3332,-18.0,-29.834402094763547
3333,4.0,-43.50881066496853
3334,-10.0,-25.420621634275165
3335,-42.0,-26.60712106660631
3336,-15.0,-44.812286972295034
3337,17.0,-58.90357578884912
3338,-17.0,-0.6332508802412692
3339,-58.0,-20.491892298845727
3340,19.0,5.733582785131972
3341,-19.0,-23.799895023740376
3342,-11.0,-37.24179510439441
3343,63.0,28.805165820463674
3344,-24.0,1.1063069730105497
3345,15.0,-10.620384749388673
3346,-42.0,-27.824810373530397
3347,-34.0,-33.048900152104515
3348,-615.0,-291.7828425593545
3349,3.0,17.615554772844664
3350,-28.0,-55.14615057958062
3351,-4.0,-24.332175473491517
3352,-78.0,-22.241382000965345
3353,-37.0,-28.733663867642928
3354,-42.0,5.266796027934776
3355,16.0,-4.2569621359955
3356,-27.0,-6.47244448197574
3357,-27.0,8.362201958080965
3358,-148.0,-9.411543271105574
3359,-9.0,-3.606520789503142
3360,-26.0,-2.944623997609495
3361,-62.0,40.41794331788572
3362,-53.0,18.437038076585857
3363,-42.0,-6.860953555013219
3364,-13.0,-41.44342321672882
3365,-11.0,-20.94805309071046
3366,-26.0,-21.239826264781907
3367,-54.0,-28.354589699397895
3368,12.0,-31.657557515063175
3369,-86.0,-39.77306655480138
3370,75.0,-4.656504989807273
3371,-17.0,-13.71705395043896
3372,31.0,-7.43244610570234
3373,-27.0,-10.825866184369913
3374,-49.0,-39.70129339791288
3375,12.0,-18.37242326233164
3376,-32.0,-7.996412893134971
3377,-18.0,-22.49826834548112
3378,60.0,-14.689134001995258
3379,-4.0,3.4028208880573594
3380,-32.0,-6.296665188365229
3381,-108.0,-21.67986847626706
3382,-20.0,-10.39604552232409
3383,10.0,-19.008121212305582
3384,-5.0,-1.721754627259637
3385,27.0,19.34900065747868
3386,13.0,-11.290259188796325
3387,-193.0,-43.22054816736004
3388,2.0,-19.03767397813531
3389,-6.0,19.914355266500905
3390,-126.0,-33.144337162513445
3391,-71.0,-3.795230345305361
3392,-112.0,-27.36249272369272
3393,26.0,-19.8957517797617
3394,-55.0,-38.82906228696857
3395,-56.0,-15.295817323064272
3396,-83.0,-28.336266436831725
3397,-38.0,-20.298538010708164
3398,-14.0,-23.65563907088659
3399,-103.0,-50.499488795984185
3400,-89.0,-47.995731413782046
3401,13.0,-25.74487368043063
3402,-38.0,-28.775858845330273
3403,17.0,-19.126358641619586
3404,-20.0,-53.79310167329249
3405,11.0,-28.915804720522004
3406,-26.0,-21.734708039240527
3407,-55.0,-35.203707281810615
3408,30.0,3.3542808985963184
3409,21.0,6.799058995768394
3410,-50.0,-35.921006452724974
3411,118.0,5.902130082817923
3412,-41.0,-53.00401814986816
3413,-62.0,-30.30674620703762
3414,13.0,-29.084350201186158
3415,-3.0,-39.3294517794818
3416,-86.0,-28.92221704374221
3417,-62.0,-21.295348302827815
3418,52.0,34.51864396386298
3419,35.0,-0.4254746475819142
3420,36.0,11.482985921919813
3421,2.0,-22.645806641273207
3422,-31.0,-9.952778537726875
3423,-79.0,-42.96696658971056
3424,-19.0,-26.553503053905146
3425,-108.0,-41.4582009341439
3426,-48.0,-30.33139418220875
3427,35.0,10.435323288076164
3428,-36.0,-25.843454137907468
3429,-9.0,-15.615202596950203
3430,-7.0,-10.463987909955149
3431,-21.0,-39.80903392386407
3432,-59.0,-31.324033362362567
3433,-9.0,-14.120616941028501
3434,-25.0,-13.561122880407078
3435,-19.0,-30.023961786346987
3436,43.0,1.2169146477439872
3437,-69.0,-45.810424651115824
3438,-55.0,-30.284200428967726
3439,-56.0,-42.84446400229913
3440,-9.0,-27.05015929246405
3441,15.0,-9.708019147779984
3442,-13.0,-11.936718144377544
3443,-10.0,-10.289354422140272
3444,11.0,-11.633380994574265
3445,13.0,13.800982507037837
3446,-228.0,-144.99153029640092
3447,22.0,-50.676120703102214
3448,-8.0,-35.74543647272453
3449,-16.0,-35.91967837519468
3450,-43.0,-50.57426190729993
3451,-177.0,-85.70730444380747
3452,53.0,33.39722388011972
3453,-51.0,-46.054910167511956
3454,-44.0,-9.04811990400883
3455,-31.0,-36.16435026984045
3456,-11.0,-32.99233903248564
3457,-56.0,-38.540391679837846
3458,-4.0,-16.94958725081582
3459,-48.0,-30.82494921821898
3460,21.0,-19.477120722047115
3461,-19.0,-4.53150938047718
3462,-41.0,-47.779553012436445
3463,0.0,9.287532660817167
3464,-54.0,-5.063592908526057
3465,10.0,-7.764408031939518
3466,-39.0,-14.646416201613036
3467,-44.0,-32.7952912377423
3468,-11.0,-28.930285569241573
3469,40.0,38.674226545303206
3470,-46.0,-28.96281686527914
3471,-17.0,-22.073517651314788
3472,-78.0,-34.16416626665566
3473,-50.0,-36.94260692697381
3474,-9.0,-10.443445208813186
3475,-17.0,-17.882970281566603
3476,9.0,-10.71826519529469
3477,-7.0,-28.15829736294867
3478,-48.0,-17.010631576000797
3479,-133.0,-12.396204987367184
3480,-43.0,-17.173909550057882
3481,-40.0,-37.93748473316153
3482,-78.0,-35.63657814540236
3483,-45.0,-28.64689176554134
3484,-29.0,-14.312217558624399
3485,-47.0,-18.341255774255966
3486,-28.0,-3.92175578831938
3487,-4.0,-18.77302455545682
3488,4.0,20.225202389124913
3489,-62.0,-18.743793926295485
3490,-35.0,-24.58994756979692
3491,32.0,-33.13167927425159
3492,-45.0,-26.05223897647176
3493,-41.0,-36.995073321108265
3494,-46.0,-36.138150567318505
3495,-29.0,-42.16714157131029
3496,-57.0,-29.315875886525955
3497,-29.0,-49.35002090787864
3498,-37.0,-37.620576518780446
3499,60.0,-19.41955553210167
3500,-30.0,-19.752391776088636
3501,37.0,7.844751762696938
3502,59.0,-19.7216425643072
3503,6.0,-37.46346645644114
3504,-35.0,-26.52868173183973
3505,-61.0,-11.753532125961597
3506,-43.0,-39.4609877564499
3507,-74.0,-41.19260047305768
3508,-36.0,-18.56389352177583
3509,20.0,-16.747501639144897
3510,-1.0,-20.67011289002777
3511,-64.0,-7.6538716569751655
3512,-26.0,-50.22623231808763
3513,22.0,-5.105425358319511
3514,-75.0,-11.219354248783342
3515,77.0,-3.1795453850514215
3516,0.0,33.616572026964526
3517,13.0,-14.431722218192293
3518,-79.0,7.275103013975349
3519,-60.0,-41.351851213477026
3520,-64.0,-14.721737195775065
3521,-56.0,-32.202342147918294
3522,-34.0,-37.73177319430487
3523,-5.0,-19.87022552546164
3524,-6.0,-30.560186003142263
3525,4.0,-32.48061562898179
3526,-66.0,-36.56267238793114
3527,21.0,-26.08459414602459
3528,34.0,-21.93342578286375
3529,-9.0,-12.284398384413928
3530,-10.0,-24.643770999651025
3531,-31.0,-30.667666986581228
3532,-46.0,-18.921502427899775
3533,-38.0,-24.983714218072848
3534,-34.0,-29.268749002648452
3535,41.0,-4.121991860595735
3536,98.0,89.3040483174429
3537,-83.0,-42.866236083848115
3538,-22.0,-7.17828619094831
3539,-50.0,-51.274433044693694
3540,-59.0,-29.778519856949703
3541,-85.0,-53.43942861638012
3542,-26.0,-19.67687062369364
3543,-2.0,-19.270223866221013
3544,-44.0,-52.500313662846
3545,-129.0,-42.057499859038984
3546,4.0,-11.410893069121224
3547,-26.0,-44.11521158151939
3548,-16.0,-27.337306165975733
3549,-21.0,-8.019065487758258
3550,-14.0,-8.983360741086264
3551,37.0,4.333548881142101
3552,-32.0,-25.551203688635194
3553,47.0,-21.621626392877435
3554,34.0,-0.8353321835205403
3555,89.0,10.259114018966889
3556,20.0,-27.266654038596098
3557,-21.0,-27.714240450429998
3558,47.0,13.751956969104741
3559,-30.0,-29.587744030532196
3560,160.0,56.219888069783934
3561,22.0,23.123133044630123
3562,-53.0,-25.72161835905538
3563,-5.0,-25.05220801275908
3564,-66.0,-36.0328901168459
3565,-26.0,-25.769988626486477
3566,-14.0,-56.48950482545049
3567,-43.0,-25.913955485767985
3568,-26.0,-29.24573670445925
3569,-82.0,-33.3053715927031
3570,-2.0,-37.703718916208125
3571,-92.0,-78.96408523599702
3572,-77.0,-37.618128350244554
3573,-4.0,-30.42465464340458
3574,-47.0,-43.2498511405839
3575,25.0,-7.308193990755849
3576,28.0,-18.371561546372305
3577,4.0,-3.043397294170374
3578,78.0,-26.417096414724984
3579,-99.0,-51.55845831790071
3580,-32.0,-23.134752842319728
3581,2.0,-15.92971173251864
3582,56.0,10.487611524604086
3583,-6.0,-29.13213290453288
3584,19.0,6.660661112877673
3585,5.0,-26.68165203819527
3586,-97.0,-86.11542416549428
3587,-49.0,-28.979250112491087
3588,-52.0,-34.6158185751652
3589,-61.0,-26.410302008998013
3590,16.0,-34.85675321510686
3591,-42.0,-41.89172314652173
3592,33.0,-7.497439205052239
3593,45.0,-1.8730471656215917
3594,-10.0,-45.671432481003514
3595,-17.0,-4.893546046724667
3596,-17.0,-30.06812294626208
3597,0.0,-36.20064810206578
3598,-41.0,-20.09808067506439
3599,-20.0,-34.318378281846414
3600,30.0,-46.85517514592404
3601,8.0,22.320224476840817
3602,-85.0,-27.27185023514704
3603,-16.0,-17.76682599807671
3604,125.0,11.524097551519148
3605,-16.0,-19.580651908751616
3606,78.0,-10.255230272658027
3607,90.0,-3.1162051501165444
3608,111.0,21.996751462757242
3609,91.0,-22.601717778435187
3610,-28.0,-29.584185520568138
3611,34.0,-24.227965497703504
3612,-15.0,-6.592959570493139
3613,-10.0,-16.89712711958589
3614,-68.0,-18.193467441682415
3615,-28.0,-11.811063342746095
3616,-19.0,-25.42267207956823
3617,7.0,-14.376820603581043
3618,12.0,4.836896113870064
3619,71.0,-6.331714071973825
3620,-63.0,-40.9109403732946
3621,28.0,-5.588058558082893
3622,-323.0,-61.99298541421203
3623,-70.0,-30.570850958507425
3624,-110.0,-32.59687172832714
3625,-294.0,-115.0372890474452
3626,-28.0,-27.17617738654386
3627,-374.0,-97.62259080090918
3628,-220.0,-55.685007997599456
3629,-52.0,-21.34563714482462
3630,-77.0,-33.60483161824717
3631,-63.0,-9.91002738369153
3632,-306.0,-106.41354473629406
3633,-10.0,-20.271949786401866
3634,4.0,-20.108436142542267
3635,41.0,-17.987599950494634
3636,-28.0,-49.500271222118414
3637,-29.0,-21.27693072047029
3638,4.0,-3.267238756418061
3639,-3.0,-27.765576737223636
3640,1.0,5.022101683018406
3641,-29.0,-35.609502643411794
3642,-10.0,-35.59683932655441
3643,-5.0,-9.107402582581612
3644,47.0,12.582553641021986
3645,-66.0,-39.57369181830693
3646,6.0,-1.625340921303566
3647,-68.0,-20.711367969057523
3648,2.0,-31.192674115133556
3649,-14.0,-26.541277709745355
3650,-64.0,4.081292183455326
3651,-38.0,-31.61360935249716
3652,-5.0,24.976018902761236
3653,-61.0,-41.19589839445684
3654,-34.0,-24.844134507957346
3655,33.0,12.369692502194724
3656,15.0,-13.860186281215093
3657,-47.0,-33.07056550244908
