experiment,CELLNAME,y_true,y_pred
CCRF-CEM+762+123127,CCRF-CEM,3.0,29.597324165765887
CCRF-CEM+762+3088,CCRF-CEM,24.0,-16.458974791119658
CCRF-CEM+762+32065,CCRF-CEM,-86.0,-35.30207843874518
CCRF-CEM+762+38721,CCRF-CEM,-85.0,-33.29668106267816
CCRF-CEM+762+6396,CCRF-CEM,-110.0,-30.99691844578204
CCRF-CEM+762+715055,CCRF-CEM,-151.0,-9.596295616267422
CCRF-CEM+762+743414,CCRF-CEM,17.0,-67.84254692106899
CCRF-CEM+762+761432,CCRF-CEM,-4.0,-15.454630040873123
CCRF-CEM+762+763371,CCRF-CEM,-109.0,-53.78970375376765
CCRF-CEM+77213+38721,CCRF-CEM,9.0,-0.470209620555017
CCRF-CEM+77213+745750,CCRF-CEM,-13.0,-38.01505800600564
CCRF-CEM+77213+750,CCRF-CEM,92.0,-20.487018179185878
CCRF-CEM+77213+754230,CCRF-CEM,-69.0,-27.26509243519191
CCRF-CEM+79037+749226,CCRF-CEM,-24.0,14.571957948149873
CCRF-CEM+79037+760766,CCRF-CEM,33.0,2.0847218299067927
CCRF-CEM+82151+122819,CCRF-CEM,20.0,24.511889198534597
CCRF-CEM+82151+169780,CCRF-CEM,23.0,23.5720117533891
CCRF-CEM+82151+279836,CCRF-CEM,70.0,68.67262561690383
CCRF-CEM+82151+747974,CCRF-CEM,88.0,55.33228056964638
CCRF-CEM+82151+755986,CCRF-CEM,143.0,38.75988649371611
CCRF-CEM+85998+13875,CCRF-CEM,-104.0,-63.54555936957359
CCRF-CEM+85998+14229,CCRF-CEM,5.0,-24.621540094931735
CCRF-CEM+85998+750690,CCRF-CEM,-38.0,-65.67071129665813
CCRF-CEM+85998+755,CCRF-CEM,-43.0,-30.92912738267973
CCRF-CEM+85998+757441,CCRF-CEM,-113.0,-59.59232326105608
CCRF-CEM+85998+762,CCRF-CEM,-77.0,-14.097644453040749
CCRF-CEM+8806+13875,CCRF-CEM,-106.0,-42.304606348122924
CCRF-CEM+8806+9706,CCRF-CEM,55.0,-18.804965600939163
CCRF-CEM+92859+122819,CCRF-CEM,-612.0,-164.22617365226543
CCRF-CEM+92859+279836,CCRF-CEM,-698.0,-119.40707319401658
CCRF-CEM+92859+38721,CCRF-CEM,-12.0,-23.36478348417906
CCRF-CEM+92859+733504,CCRF-CEM,1.0,-97.38421953392236
CCRF-CEM+92859+754230,CCRF-CEM,5.0,-47.391124008734934
CCRF-CEM+92859+756645,CCRF-CEM,-58.0,-27.095060135215927
CCRF-CEM+92859+757441,CCRF-CEM,-154.0,-52.697398135799695
CCRF-CEM+9706+122758,CCRF-CEM,-83.0,-17.86254352091236
CCRF-CEM+9706+125973,CCRF-CEM,47.0,-31.711866257449056
CCRF-CEM+9706+606869,CCRF-CEM,-6.0,-18.21490441126648
CCRF-CEM+9706+721517,CCRF-CEM,-87.0,-31.495782747070567
CCRF-CEM+9706+733504,CCRF-CEM,-5.0,-52.2199606334923
CCRF-CEM+9706+743414,CCRF-CEM,-100.0,-62.72038791524108
HL-60(TB)+102816+118218,HL-60(TB),-84.0,-29.972579323704394
HL-60(TB)+102816+180973,HL-60(TB),-66.0,-16.20036548532895
HL-60(TB)+102816+82151,HL-60(TB),98.0,42.70403640636854
HL-60(TB)+105014+698037,HL-60(TB),6.0,-0.10881628701933307
HL-60(TB)+105014+719345,HL-60(TB),1.0,-34.12655914995303
HL-60(TB)+105014+749226,HL-60(TB),-88.0,-40.34476727605592
HL-60(TB)+105014+757441,HL-60(TB),76.0,-19.09845533049874
HL-60(TB)+109724+169780,HL-60(TB),-4.0,-33.2265154206153
HL-60(TB)+109724+180973,HL-60(TB),-47.0,-62.79349695267246
HL-60(TB)+109724+19893,HL-60(TB),31.0,-44.13507873929207
HL-60(TB)+109724+25154,HL-60(TB),-42.0,-77.10567464706307
HL-60(TB)+109724+3053,HL-60(TB),-36.0,-48.80385394528531
HL-60(TB)+109724+45923,HL-60(TB),-20.0,-190.82088306311027
HL-60(TB)+109724+613327,HL-60(TB),-86.0,-48.44575770442718
HL-60(TB)+109724+71423,HL-60(TB),-13.0,-82.19688223492079
HL-60(TB)+109724+719276,HL-60(TB),-69.0,-76.00808369893467
HL-60(TB)+109724+719344,HL-60(TB),-51.0,-84.80219900870789
HL-60(TB)+109724+753082,HL-60(TB),-149.0,-124.92392937414655
HL-60(TB)+109724+755,HL-60(TB),-2.0,-67.44129218564827
HL-60(TB)+109724+755986,HL-60(TB),-250.0,-89.99196819735799
HL-60(TB)+118218+3053,HL-60(TB),-75.0,-8.052178295858655
HL-60(TB)+118218+6396,HL-60(TB),29.0,-23.16147728888012
HL-60(TB)+118218+713563,HL-60(TB),47.0,36.69155603791366
HL-60(TB)+118218+740,HL-60(TB),82.0,-38.04211978744347
HL-60(TB)+118218+747974,HL-60(TB),-42.0,-72.77140959473151
HL-60(TB)+119875+122819,HL-60(TB),-5.0,43.585645892213215
HL-60(TB)+119875+127716,HL-60(TB),91.0,12.250229340399429
HL-60(TB)+119875+296961,HL-60(TB),7.0,-34.775147790189536
HL-60(TB)+119875+606869,HL-60(TB),32.0,20.03550798751996
HL-60(TB)+119875+713563,HL-60(TB),31.0,38.00223343473268
HL-60(TB)+119875+715055,HL-60(TB),15.0,2.961840681372398
HL-60(TB)+119875+719276,HL-60(TB),-7.0,5.381913552359027
HL-60(TB)+119875+737754,HL-60(TB),-37.0,-64.61852481587677
HL-60(TB)+119875+743414,HL-60(TB),-46.0,-52.82006024827693
HL-60(TB)+119875+747599,HL-60(TB),-19.0,-40.06998807099229
HL-60(TB)+119875+762,HL-60(TB),66.0,7.7527908007681985
HL-60(TB)+119875+763371,HL-60(TB),186.0,-109.2113499759353
HL-60(TB)+122758+13875,HL-60(TB),-34.0,-91.26566232529099
HL-60(TB)+122758+63878,HL-60(TB),-95.0,-20.649979332586508
HL-60(TB)+122758+71423,HL-60(TB),11.0,-68.65653548804197
HL-60(TB)+122758+719345,HL-60(TB),-264.0,-44.07870200543882
HL-60(TB)+122758+747974,HL-60(TB),-63.0,-76.92315015939377
HL-60(TB)+122758+752,HL-60(TB),58.0,-35.30677871079697
HL-60(TB)+122758+753082,HL-60(TB),-62.0,-79.4706001867023
HL-60(TB)+122758+755986,HL-60(TB),-63.0,-51.62208688826452
HL-60(TB)+122758+82151,HL-60(TB),-17.0,23.49093583254962
HL-60(TB)+123127+32065,HL-60(TB),61.0,-12.479887706790068
HL-60(TB)+125066+13875,HL-60(TB),-99.0,-92.28313151870735
HL-60(TB)+125066+19893,HL-60(TB),2.0,2.3663768676447496
HL-60(TB)+125066+34462,HL-60(TB),74.0,23.58400796650084
HL-60(TB)+125066+760766,HL-60(TB),63.0,-43.8144045257582
HL-60(TB)+125973+712807,HL-60(TB),-40.0,-19.13874393970372
HL-60(TB)+125973+71423,HL-60(TB),113.0,-6.775692764103952
HL-60(TB)+125973+755986,HL-60(TB),161.0,52.76002684401078
HL-60(TB)+127716+122758,HL-60(TB),-2.0,-32.160873818269714
HL-60(TB)+127716+122819,HL-60(TB),12.0,52.379785102435676
HL-60(TB)+127716+141540,HL-60(TB),-8.0,30.84724749881154
HL-60(TB)+127716+14229,HL-60(TB),85.0,15.50076470074115
HL-60(TB)+127716+19893,HL-60(TB),-23.0,17.94048775607213
HL-60(TB)+127716+25154,HL-60(TB),67.0,-18.89969964388955
HL-60(TB)+127716+26980,HL-60(TB),11.0,-21.814126283660077
HL-60(TB)+127716+608210,HL-60(TB),-7.0,14.75491063343569
HL-60(TB)+127716+613327,HL-60(TB),30.0,-10.981632648055143
HL-60(TB)+127716+737754,HL-60(TB),-231.0,-45.74077180312472
HL-60(TB)+127716+752,HL-60(TB),-29.0,-22.9278883614149
HL-60(TB)+127716+753082,HL-60(TB),23.0,-50.82411389432037
HL-60(TB)+127716+755,HL-60(TB),-118.0,-5.8986935027407945
HL-60(TB)+127716+761432,HL-60(TB),20.0,64.50257661774936
HL-60(TB)+127716+77213,HL-60(TB),1.0,-89.71933463189843
HL-60(TB)+127716+79037,HL-60(TB),35.0,23.909252337335158
HL-60(TB)+13875+19893,HL-60(TB),-132.0,-63.23767480868249
HL-60(TB)+13875+279836,HL-60(TB),212.0,-31.783619570882525
HL-60(TB)+13875+698037,HL-60(TB),43.0,-73.97626720530914
HL-60(TB)+138783+122819,HL-60(TB),25.0,39.2065376121277
HL-60(TB)+138783+760766,HL-60(TB),125.0,-22.386981748909623
HL-60(TB)+1390+25154,HL-60(TB),-27.0,-39.787210077837585
HL-60(TB)+1390+686673,HL-60(TB),18.0,-27.695293081747604
HL-60(TB)+1390+698037,HL-60(TB),-70.0,-9.819105136010291
HL-60(TB)+1390+732517,HL-60(TB),32.0,-27.067902486836996
HL-60(TB)+1390+749226,HL-60(TB),-101.0,-47.84389281063209
HL-60(TB)+1390+750690,HL-60(TB),-74.0,-26.254610933468637
HL-60(TB)+1390+754143,HL-60(TB),-69.0,-10.335772897014527
HL-60(TB)+1390+762,HL-60(TB),47.0,-16.323942956881087
HL-60(TB)+141540+747972,HL-60(TB),126.0,-0.8539099758345765
HL-60(TB)+141540+763371,HL-60(TB),-89.0,-126.57839118518329
HL-60(TB)+14229+105014,HL-60(TB),-95.0,-21.81401785967566
HL-60(TB)+14229+123127,HL-60(TB),-1.0,6.994660274354033
HL-60(TB)+14229+180973,HL-60(TB),-7.0,-18.499567183142
HL-60(TB)+14229+362856,HL-60(TB),-55.0,-24.261498085789814
HL-60(TB)+14229+6396,HL-60(TB),-73.0,-16.793441927447276
HL-60(TB)+14229+719627,HL-60(TB),109.0,-76.58198422237126
HL-60(TB)+14229+747972,HL-60(TB),124.0,-26.73639356886437
HL-60(TB)+14229+747974,HL-60(TB),109.0,-59.266856022225
HL-60(TB)+14229+752,HL-60(TB),-56.0,-18.68665678515422
HL-60(TB)+169780+737754,HL-60(TB),-168.0,-70.03257332296606
HL-60(TB)+18509+125066,HL-60(TB),41.0,-150.61886795047735
HL-60(TB)+18509+138783,HL-60(TB),-29.0,-33.543368774452546
HL-60(TB)+18509+169780,HL-60(TB),-31.0,-0.5266437602109388
HL-60(TB)+18509+19893,HL-60(TB),73.0,-7.760239061806998
HL-60(TB)+18509+246131,HL-60(TB),-27.0,-18.70894903047876
HL-60(TB)+18509+71423,HL-60(TB),-282.0,-73.07119897764478
HL-60(TB)+18509+755,HL-60(TB),23.0,-33.89921857634889
HL-60(TB)+18509+757441,HL-60(TB),155.0,-50.44946699036929
HL-60(TB)+18509+763371,HL-60(TB),47.0,-140.2483459493962
HL-60(TB)+19893+747974,HL-60(TB),-40.0,-29.791423925145097
HL-60(TB)+218321+118218,HL-60(TB),-4.0,-28.301276147431278
HL-60(TB)+218321+18509,HL-60(TB),-88.0,-34.7127171431826
HL-60(TB)+218321+26980,HL-60(TB),-110.0,-21.52575000771269
HL-60(TB)+218321+362856,HL-60(TB),-38.0,-26.858824885760594
HL-60(TB)+218321+698037,HL-60(TB),-21.0,4.63786985160043
HL-60(TB)+218321+71423,HL-60(TB),-21.0,-30.213194371601688
HL-60(TB)+218321+719344,HL-60(TB),27.0,-29.923427346776258
HL-60(TB)+218321+732517,HL-60(TB),24.0,-5.72747873407373
HL-60(TB)+218321+747972,HL-60(TB),-21.0,-26.849970436922398
HL-60(TB)+218321+754230,HL-60(TB),-114.0,-12.6327881438388
HL-60(TB)+218321+762,HL-60(TB),-27.0,-6.679790250035562
HL-60(TB)+226080+122819,HL-60(TB),67.0,3.7691915877705937
HL-60(TB)+226080+138783,HL-60(TB),-56.0,-57.9023882560341
HL-60(TB)+226080+141540,HL-60(TB),39.0,-9.511783249995032
HL-60(TB)+226080+19893,HL-60(TB),-11.0,-13.33541060715779
HL-60(TB)+226080+3053,HL-60(TB),36.0,-52.517663215446575
HL-60(TB)+226080+45388,HL-60(TB),-24.0,-51.221311049464454
HL-60(TB)+226080+755,HL-60(TB),-82.0,-45.16794330310391
HL-60(TB)+226080+755986,HL-60(TB),62.0,-49.40995794933617
HL-60(TB)+241240+13875,HL-60(TB),-65.0,-80.38684645636455
HL-60(TB)+241240+3088,HL-60(TB),16.0,-11.480425943696003
HL-60(TB)+241240+737754,HL-60(TB),-141.0,-59.89103749876206
HL-60(TB)+241240+752,HL-60(TB),-85.0,-26.42459385950248
HL-60(TB)+24559+279836,HL-60(TB),93.0,70.4831766983344
HL-60(TB)+24559+45388,HL-60(TB),-120.0,-26.44102062600422
HL-60(TB)+24559+757441,HL-60(TB),147.0,-23.938695739623515
HL-60(TB)+24559+760766,HL-60(TB),-211.0,-27.3234165629829
HL-60(TB)+246131+27640,HL-60(TB),-92.0,-19.394942363708196
HL-60(TB)+246131+747974,HL-60(TB),-71.0,-4.303154893680118
HL-60(TB)+25154+125973,HL-60(TB),-26.0,-79.64075408025428
HL-60(TB)+25154+246131,HL-60(TB),-179.0,9.352049018861624
HL-60(TB)+25154+279836,HL-60(TB),73.0,20.61271167757044
HL-60(TB)+25154+63878,HL-60(TB),-129.0,-21.858169043655376
HL-60(TB)+25154+719627,HL-60(TB),8.0,-67.23591808559806
HL-60(TB)+25154+732517,HL-60(TB),15.0,7.7808164624591045
HL-60(TB)+25154+745750,HL-60(TB),24.0,-49.92078214203499
HL-60(TB)+25154+9706,HL-60(TB),-61.0,-7.039725321304343
HL-60(TB)+256439+125973,HL-60(TB),-96.0,-73.18849616416793
HL-60(TB)+256439+26271,HL-60(TB),-513.0,-92.24016848123941
HL-60(TB)+256439+3053,HL-60(TB),-63.0,-23.90717107851848
HL-60(TB)+256439+608210,HL-60(TB),-17.0,-25.80609663096782
HL-60(TB)+256439+673596,HL-60(TB),0.0,18.42420686249198
HL-60(TB)+256439+747972,HL-60(TB),47.0,-10.287271650190268
HL-60(TB)+256439+747974,HL-60(TB),11.0,-12.186995415126018
HL-60(TB)+256439+757441,HL-60(TB),-232.0,-29.164412889538323
HL-60(TB)+256439+760766,HL-60(TB),-86.0,-16.80369484927845
HL-60(TB)+256942+226080,HL-60(TB),76.0,25.35909239090077
HL-60(TB)+256942+26271,HL-60(TB),-531.0,-76.90630111094588
HL-60(TB)+256942+266046,HL-60(TB),-153.0,-140.72287589598872
HL-60(TB)+256942+27640,HL-60(TB),-45.0,-8.484775260476464
HL-60(TB)+256942+369100,HL-60(TB),-51.0,-25.199416074290898
HL-60(TB)+256942+63878,HL-60(TB),33.0,10.1569143686861
HL-60(TB)+256942+713563,HL-60(TB),-54.0,16.064784909305665
HL-60(TB)+256942+721517,HL-60(TB),107.0,1.985072949564635
HL-60(TB)+256942+743414,HL-60(TB),-47.0,-51.376772257330664
HL-60(TB)+256942+745750,HL-60(TB),-82.0,28.979327712393093
HL-60(TB)+26271+1390,HL-60(TB),-92.0,-73.77736668465526
HL-60(TB)+26271+27640,HL-60(TB),-326.0,-80.81179732072115
HL-60(TB)+26271+279836,HL-60(TB),12.0,-6.649068827286541
HL-60(TB)+26271+66847,HL-60(TB),-128.0,-118.56553336122235
HL-60(TB)+26271+740,HL-60(TB),-178.0,-73.19623231561708
HL-60(TB)+26271+760766,HL-60(TB),72.0,-88.32282669545135
HL-60(TB)+26271+82151,HL-60(TB),19.0,-18.070903528984793
HL-60(TB)+266046+1390,HL-60(TB),-108.0,-1.6876855880416877
HL-60(TB)+266046+180973,HL-60(TB),-28.0,4.287269759950412
HL-60(TB)+266046+19893,HL-60(TB),-19.0,23.774833563103712
HL-60(TB)+266046+27640,HL-60(TB),55.0,-24.264307285783893
HL-60(TB)+266046+279836,HL-60(TB),2.0,46.40029853649038
HL-60(TB)+266046+362856,HL-60(TB),-21.0,-9.01432061560444
HL-60(TB)+266046+49842,HL-60(TB),-7.0,-32.95179722157056
HL-60(TB)+266046+628503,HL-60(TB),1.0,42.84926251446
HL-60(TB)+266046+71423,HL-60(TB),43.0,-64.4687882181853
HL-60(TB)+26980+122819,HL-60(TB),75.0,39.89516305366141
HL-60(TB)+26980+138783,HL-60(TB),11.0,-14.548684668053802
HL-60(TB)+26980+32065,HL-60(TB),16.0,-25.109618298231904
HL-60(TB)+26980+38721,HL-60(TB),-4.0,9.788742364032329
HL-60(TB)+26980+45388,HL-60(TB),33.0,-17.342780186996375
HL-60(TB)+26980+686673,HL-60(TB),-9.0,0.25381671112165916
HL-60(TB)+26980+750690,HL-60(TB),-19.0,-29.575269087529747
HL-60(TB)+26980+761432,HL-60(TB),22.0,73.10434238912761
HL-60(TB)+26980+82151,HL-60(TB),44.0,50.59454611115373
HL-60(TB)+27640+13875,HL-60(TB),-97.0,-83.61814905954641
HL-60(TB)+27640+71423,HL-60(TB),-88.0,-37.480183383822535
HL-60(TB)+27640+719345,HL-60(TB),-5.0,-44.668830480946895
HL-60(TB)+279836+608210,HL-60(TB),111.0,38.61897123765349
HL-60(TB)+279836+747972,HL-60(TB),80.0,39.4129046303792
HL-60(TB)+296961+122819,HL-60(TB),-8.0,-4.062555280512651
HL-60(TB)+296961+138783,HL-60(TB),-7.0,-12.693167651981074
HL-60(TB)+296961+246131,HL-60(TB),5.0,-32.7413848819341
HL-60(TB)+296961+279836,HL-60(TB),150.0,-26.787901608518567
HL-60(TB)+296961+362856,HL-60(TB),-79.0,-14.122935356575365
HL-60(TB)+296961+606869,HL-60(TB),-37.0,9.252683420924837
HL-60(TB)+296961+71423,HL-60(TB),-55.0,-67.46925539166975
HL-60(TB)+296961+715055,HL-60(TB),-41.0,-37.49828080899852
HL-60(TB)+296961+732517,HL-60(TB),-55.0,-22.634254818826246
HL-60(TB)+296961+755,HL-60(TB),-32.0,-19.573543816340834
HL-60(TB)+296961+756645,HL-60(TB),-11.0,-77.72816126566478
HL-60(TB)+296961+757441,HL-60(TB),-60.0,-46.39333724921129
HL-60(TB)+296961+760766,HL-60(TB),-90.0,-53.939761063051634
HL-60(TB)+296961+762,HL-60(TB),20.0,-13.649654556327297
HL-60(TB)+296961+85998,HL-60(TB),-88.0,-163.7220393943026
HL-60(TB)+3053+8806,HL-60(TB),-96.0,-40.94305865787416
HL-60(TB)+3088+34462,HL-60(TB),20.0,0.9525786744945695
HL-60(TB)+3088+71423,HL-60(TB),47.0,-64.60559027062116
HL-60(TB)+3088+755986,HL-60(TB),-26.0,-43.41350961308187
HL-60(TB)+3088+79037,HL-60(TB),230.0,9.477681349674238
HL-60(TB)+32065+279836,HL-60(TB),83.0,19.100853641196892
HL-60(TB)+32065+34462,HL-60(TB),68.0,-9.748035296288913
HL-60(TB)+32065+737754,HL-60(TB),-249.0,-82.87375557127864
HL-60(TB)+32065+752,HL-60(TB),-25.0,-43.61598899163294
HL-60(TB)+32065+8806,HL-60(TB),1.0,-30.450078842134474
HL-60(TB)+34462+279836,HL-60(TB),156.0,32.41799235799455
HL-60(TB)+34462+82151,HL-60(TB),36.0,30.331949519025642
HL-60(TB)+362856+3053,HL-60(TB),24.0,-32.01890223172175
HL-60(TB)+362856+753082,HL-60(TB),-133.0,-92.89323055718305
HL-60(TB)+362856+761432,HL-60(TB),-3.0,26.760546629893973
HL-60(TB)+369100+102816,HL-60(TB),32.0,-2.0295685486459605
HL-60(TB)+369100+109724,HL-60(TB),-191.0,-41.437826518694195
HL-60(TB)+369100+3088,HL-60(TB),-33.0,-24.934484875162163
HL-60(TB)+369100+38721,HL-60(TB),-4.0,-8.685552905521643
HL-60(TB)+369100+628503,HL-60(TB),9.0,37.297354720677575
HL-60(TB)+369100+747974,HL-60(TB),-120.0,-58.146707087289876
HL-60(TB)+369100+762,HL-60(TB),38.0,-6.619386405917496
HL-60(TB)+369100+77213,HL-60(TB),-16.0,-96.96084799294044
HL-60(TB)+369100+79037,HL-60(TB),6.0,10.079176813415259
HL-60(TB)+38721+105014,HL-60(TB),-98.0,-30.800213095580133
HL-60(TB)+38721+71423,HL-60(TB),-6.0,-60.940843441013726
HL-60(TB)+409962+105014,HL-60(TB),8.0,-14.735005156850562
HL-60(TB)+409962+32065,HL-60(TB),-5.0,-33.38368019819307
HL-60(TB)+409962+34462,HL-60(TB),54.0,4.898487795106683
HL-60(TB)+409962+66847,HL-60(TB),-105.0,-98.92238234358629
HL-60(TB)+409962+77213,HL-60(TB),-138.0,-111.5069215383875
HL-60(TB)+409962+8806,HL-60(TB),15.0,-8.403707903742099
HL-60(TB)+409962+9706,HL-60(TB),10.0,-10.86277565521842
HL-60(TB)+45388+763371,HL-60(TB),43.0,-140.41063166932213
HL-60(TB)+45923+105014,HL-60(TB),-145.0,-25.82161562559478
HL-60(TB)+45923+18509,HL-60(TB),-133.0,-41.57654080536644
HL-60(TB)+45923+26980,HL-60(TB),-126.0,-49.82969292237916
HL-60(TB)+45923+27640,HL-60(TB),-12.0,-40.06242897735891
HL-60(TB)+45923+613327,HL-60(TB),-93.0,-45.30728097354978
HL-60(TB)+45923+733504,HL-60(TB),-22.0,-33.75932314872612
HL-60(TB)+45923+747971,HL-60(TB),72.0,-67.70459108450727
HL-60(TB)+49842+241240,HL-60(TB),-51.0,-8.03519234750745
HL-60(TB)+49842+608210,HL-60(TB),-20.0,-9.045522855382723
HL-60(TB)+49842+67574,HL-60(TB),56.0,-81.34646204414467
HL-60(TB)+49842+719627,HL-60(TB),-56.0,-103.94762677909199
HL-60(TB)+49842+757441,HL-60(TB),-3.0,-35.76689351799986
HL-60(TB)+606869+122819,HL-60(TB),-3.0,34.670733068480466
HL-60(TB)+606869+737754,HL-60(TB),-141.0,-63.02014782113399
HL-60(TB)+606869+747974,HL-60(TB),-6.0,-63.638954714657686
HL-60(TB)+606869+756645,HL-60(TB),-39.0,-75.76565082482138
HL-60(TB)+608210+713563,HL-60(TB),-54.0,11.892567225177856
HL-60(TB)+609699+102816,HL-60(TB),45.0,1.1810629690678254
HL-60(TB)+609699+122819,HL-60(TB),32.0,15.312638854152825
HL-60(TB)+609699+1390,HL-60(TB),-34.0,-27.65068867594028
HL-60(TB)+609699+369100,HL-60(TB),46.0,-65.90863761831774
HL-60(TB)+609699+45388,HL-60(TB),-45.0,-32.72214827046738
HL-60(TB)+609699+715055,HL-60(TB),6.0,32.12890938639093
HL-60(TB)+609699+750690,HL-60(TB),5.0,-48.25984589277296
HL-60(TB)+609699+753082,HL-60(TB),-9.0,-67.6924082106173
HL-60(TB)+609699+755,HL-60(TB),9.0,-23.624461409333563
HL-60(TB)+609699+757441,HL-60(TB),172.0,-79.5324634291902
HL-60(TB)+609699+85998,HL-60(TB),-653.0,-231.79335116622886
HL-60(TB)+613327+122819,HL-60(TB),-10.0,28.27437732326656
HL-60(TB)+613327+138783,HL-60(TB),-31.0,-17.152592951934807
HL-60(TB)+613327+141540,HL-60(TB),-52.0,7.257816000198813
HL-60(TB)+613327+32065,HL-60(TB),63.0,-30.167291228879357
HL-60(TB)+613327+63878,HL-60(TB),127.0,-11.38490505627215
HL-60(TB)+613327+756645,HL-60(TB),-80.0,-72.48726681003676
HL-60(TB)+628503+141540,HL-60(TB),-32.0,-10.351631109466979
HL-60(TB)+628503+241240,HL-60(TB),-25.0,-39.00203195649146
HL-60(TB)+628503+27640,HL-60(TB),-136.0,-41.62927338929026
HL-60(TB)+628503+608210,HL-60(TB),-13.0,10.191092551885422
HL-60(TB)+628503+6396,HL-60(TB),-88.0,-3.462206557975123
HL-60(TB)+628503+747974,HL-60(TB),261.0,96.87989845917728
HL-60(TB)+628503+753082,HL-60(TB),163.0,61.23428026757417
HL-60(TB)+63878+169780,HL-60(TB),-27.0,3.3969015847502844
HL-60(TB)+63878+45388,HL-60(TB),6.0,-24.312625256138126
HL-60(TB)+6396+3088,HL-60(TB),-13.0,-42.87852413053447
HL-60(TB)+6396+608210,HL-60(TB),26.0,-27.27756759020951
HL-60(TB)+6396+71423,HL-60(TB),-319.0,-72.2800646862006
HL-60(TB)+6396+79037,HL-60(TB),-18.0,-22.176145295889008
HL-60(TB)+66847+32065,HL-60(TB),-52.0,-28.24650848221369
HL-60(TB)+66847+362856,HL-60(TB),-80.0,-24.557090565588428
HL-60(TB)+66847+606869,HL-60(TB),-28.0,-11.615121176118146
HL-60(TB)+66847+673596,HL-60(TB),-37.0,-6.700477791377013
HL-60(TB)+66847+719345,HL-60(TB),-54.0,-47.92440273050111
HL-60(TB)+66847+749226,HL-60(TB),-89.0,-39.48496804792737
HL-60(TB)+66847+755986,HL-60(TB),-21.0,-13.007827485708628
HL-60(TB)+673596+13875,HL-60(TB),-13.0,-66.79825337832936
HL-60(TB)+673596+3053,HL-60(TB),-203.0,-9.254008878485784
HL-60(TB)+673596+712807,HL-60(TB),-45.0,-1.4417026995665339
HL-60(TB)+673596+747972,HL-60(TB),-33.0,-20.673061389360832
HL-60(TB)+673596+755986,HL-60(TB),-85.0,-3.2760621843766558
HL-60(TB)+67574+13875,HL-60(TB),-22.0,-65.8038267866477
HL-60(TB)+67574+19893,HL-60(TB),-18.0,1.7057182313022665
HL-60(TB)+67574+3088,HL-60(TB),52.0,-21.919087234222243
HL-60(TB)+67574+749226,HL-60(TB),128.0,-12.726802999394861
HL-60(TB)+67574+763371,HL-60(TB),-113.0,-102.92718150203252
HL-60(TB)+681239+109724,HL-60(TB),1.0,-22.54861809646441
HL-60(TB)+681239+169780,HL-60(TB),124.0,9.217589361136435
HL-60(TB)+681239+241240,HL-60(TB),-24.0,-5.871610731277716
HL-60(TB)+681239+279836,HL-60(TB),49.0,26.072353404229517
HL-60(TB)+681239+362856,HL-60(TB),-91.0,-43.3748396255818
HL-60(TB)+681239+606869,HL-60(TB),84.0,65.82062246707851
HL-60(TB)+681239+66847,HL-60(TB),26.0,-51.57716171317339
HL-60(TB)+681239+701852,HL-60(TB),50.0,-2.8125688707705554
HL-60(TB)+681239+737754,HL-60(TB),-96.0,-71.4068503807621
HL-60(TB)+681239+82151,HL-60(TB),103.0,43.17401444554966
HL-60(TB)+686673+13875,HL-60(TB),-42.0,-97.07508727616661
HL-60(TB)+698037+713563,HL-60(TB),-26.0,14.023685954325222
HL-60(TB)+701852+362856,HL-60(TB),-90.0,-25.356946873462416
HL-60(TB)+701852+673596,HL-60(TB),-88.0,19.521661742660992
HL-60(TB)+701852+71423,HL-60(TB),22.0,-45.014396059646806
HL-60(TB)+702294+105014,HL-60(TB),-115.0,-58.310162793434756
HL-60(TB)+702294+19893,HL-60(TB),-42.0,-23.014460903687933
HL-60(TB)+702294+45388,HL-60(TB),-13.0,-44.09079826544806
HL-60(TB)+702294+609699,HL-60(TB),3.0,-12.323784644572397
HL-60(TB)+702294+737754,HL-60(TB),-58.0,-83.38204571837797
HL-60(TB)+702294+82151,HL-60(TB),80.0,13.532780958239371
HL-60(TB)+712807+13875,HL-60(TB),-122.0,-79.6039237674415
HL-60(TB)+712807+169780,HL-60(TB),-19.0,16.5267809412651
HL-60(TB)+712807+180973,HL-60(TB),-128.0,4.503224007180128
HL-60(TB)+712807+24559,HL-60(TB),-81.0,14.87657460180139
HL-60(TB)+712807+3053,HL-60(TB),-36.0,-8.15423399256644
HL-60(TB)+712807+608210,HL-60(TB),22.0,39.24462722626914
HL-60(TB)+712807+713563,HL-60(TB),95.0,43.46318020223266
HL-60(TB)+712807+719627,HL-60(TB),-236.0,-64.63678463146127
HL-60(TB)+712807+737754,HL-60(TB),-221.0,-72.73183764665566
HL-60(TB)+712807+747974,HL-60(TB),-84.0,-30.960133842005543
HL-60(TB)+713563+123127,HL-60(TB),-39.0,1.9547865170476282
HL-60(TB)+713563+9706,HL-60(TB),-54.0,-3.741975558410901
HL-60(TB)+71423+169780,HL-60(TB),-149.0,-73.75513889176747
HL-60(TB)+71423+757441,HL-60(TB),113.0,-96.32621086473753
HL-60(TB)+718781+125066,HL-60(TB),-19.0,-137.01337392547697
HL-60(TB)+718781+25154,HL-60(TB),-44.0,-46.92921357417158
HL-60(TB)+718781+26271,HL-60(TB),-19.0,-77.48322987482214
