experiment,y_true,y_pred
U251+613327+8806,-30.0,-35.46153924386422
U251+628503+180973,83.0,172.99607284051098
U251+628503+3053,-43.0,-34.96807106295885
U251+628503+608210,12.0,6.61443562439575
U251+628503+719627,191.0,102.38829194817035
U251+628503+747972,-29.0,-11.357400130126083
U251+628503+749226,76.0,67.4845926990481
U251+628503+760766,26.0,19.145470353002217
U251+628503+763371,70.0,19.582886935238516
U251+628503+79037,-28.0,1.1656572489567856
U251+628503+82151,-41.0,8.397000781502523
U251+63878+19893,-32.0,-14.529215574624686
U251+63878+715055,-16.0,3.2864474226366047
U251+63878+749226,-40.0,-17.73890178919366
U251+63878+757441,-17.0,-17.449304367160288
U251+6396+19893,-16.0,-17.73554065796918
U251+6396+737754,-58.0,-25.28125836657837
U251+6396+760766,-30.0,-16.9511505706263
U251+6396+763371,-27.0,-26.910927987431116
U251+66847+118218,-27.0,-47.21980836661371
U251+66847+122758,-114.0,-29.709931194452842
U251+66847+14229,18.0,1.2956208091410637
U251+66847+34462,-48.0,4.572018636617546
U251+66847+362856,-2.0,-34.89099931905135
U251+66847+49842,-23.0,-26.16541969568784
U251+66847+608210,-24.0,-2.130803385671258
U251+66847+698037,-6.0,-21.28704174610178
U251+66847+719627,25.0,-36.93265013217739
U251+66847+763371,-28.0,-21.432761445913556
U251+673596+105014,-35.0,-32.58316079638762
U251+673596+608210,-9.0,-24.389276847669585
U251+673596+6396,-32.0,-0.5496067795413268
U251+673596+71423,12.0,-8.193195940356333
U251+673596+719627,28.0,-19.394170984229657
U251+673596+763371,-14.0,-18.113498221662656
U251+67574+13875,47.0,-15.216772497491753
U251+67574+3053,-106.0,-23.00793339524784
U251+67574+6396,-66.0,-27.398954738451536
U251+67574+747974,3.0,26.43469147692787
U251+67574+760766,-3.0,6.796762131263865
U251+681239+613327,-87.0,-59.91856567633942
U251+681239+719345,0.0,-20.482215031686785
U251+681239+752,57.0,0.6872625573695159
U251+681239+755,-86.0,-1.4907523208946938
U251+681239+760766,-18.0,-12.114166915334131
U251+686673+122819,69.0,31.010494064219603
U251+686673+32065,-25.0,-27.406040148997725
U251+686673+34462,121.0,20.79695684603724
U251+686673+45388,-18.0,-27.392942404320156
U251+686673+698037,-64.0,-18.954737326413884
U251+686673+71423,3.0,-16.91470208529194
U251+686673+740,-47.0,-47.73376898769488
U251+686673+747972,4.0,-17.052491318473077
U251+686673+747974,-38.0,-24.13587081676503
U251+698037+747974,-40.0,-22.57927685232122
U251+701852+141540,98.0,20.86337262569777
U251+701852+27640,-92.0,-22.037074245924046
U251+701852+606869,-25.0,-43.876152298626856
U251+701852+719627,-10.0,-39.74154016041177
U251+701852+747974,-24.0,-26.45594245546878
U251+702294+105014,-19.0,-75.29957439293707
U251+702294+609699,-31.0,-64.84163706980269
U251+702294+613327,-63.0,-67.33827179448254
U251+702294+712807,-46.0,-52.02720275875411
U251+702294+71423,-51.0,-53.58185104863826
U251+702294+719627,-61.0,-55.230200560521986
U251+702294+755986,-53.0,-51.96668740556182
U251+712807+138783,3.0,-44.474013470149934
U251+712807+241240,-4.0,-25.439986163659622
U251+712807+362856,-57.0,-57.54002047695488
U251+712807+63878,-11.0,-25.35276006822778
U251+712807+6396,-29.0,-20.07509500967132
U251+712807+67574,-25.0,-25.408782015656737
U251+712807+713563,83.0,33.10832006358546
U251+712807+747974,-19.0,-25.08996083491458
U251+712807+753082,-30.0,-23.851426505886774
U251+713563+755986,-17.0,-12.469502687790238
U251+71423+169780,-30.0,-15.07015093713411
U251+71423+747972,-3.0,-34.75768531082864
U251+71423+747974,-49.0,-38.95198705780088
U251+718781+105014,-49.0,-64.29088408734516
U251+718781+127716,-92.0,-41.27812078522528
U251+718781+19893,-20.0,-9.654672370872547
U251+718781+26271,-186.0,-119.33323006209112
U251+718781+26980,-122.0,-65.80794829945988
U251+718781+27640,-37.0,-43.086605484659174
U251+718781+63878,-67.0,-47.328299233060584
U251+718781+67574,-29.0,-48.20702147716203
U251+718781+701852,-55.0,-27.85487843426518
U251+718781+721517,-18.0,-46.78146006652017
U251+718781+747972,-16.0,-38.08953324840496
U251+718781+750,6.0,-41.373101912477814
U251+718781+8806,-32.0,-31.930901412242683
U251+719276+24559,8.0,-13.679451168456625
U251+719276+49842,-11.0,-17.887076056471777
U251+719276+754143,64.0,18.948770035048852
U251+719344+125973,-53.0,-44.39439367703898
U251+719344+141540,32.0,8.541292816330559
U251+719344+71423,-8.0,-13.213185156048956
U251+719344+732517,-18.0,-32.22677699317439
U251+719344+747971,-144.0,-43.70739629033566
U251+719344+749226,-12.0,-18.52801839546516
U251+719344+760766,-12.0,-9.46160176924699
U251+719344+9706,33.0,-19.459578022497848
U251+719345+34462,61.0,-1.4946883553871748
U251+719345+752,-31.0,-17.589675658057264
U251+719345+760766,3.0,-6.620290109732109
U251+719627+747972,4.0,-19.0015337797279
U251+721517+628503,-70.0,-25.677806704432097
U251+721517+63878,-70.0,-13.721445792955564
U251+732517+226080,33.0,-30.933873049363285
U251+732517+3053,-58.0,-31.18182819945898
U251+732517+713563,-69.0,-8.566713791394783
U251+733504+279836,40.0,23.392765030927603
U251+733504+362856,0.0,-54.759970229708
U251+733504+63878,-36.0,-28.69472193323136
U251+733504+698037,-19.0,-24.198382631618163
U251+733504+701852,3.0,-21.325449857049485
U251+733504+713563,-53.0,-14.013509091123815
U251+733504+719345,-101.0,-52.41235600198373
U251+733504+743414,-103.0,-50.67813983155661
U251+733504+747599,-73.0,-41.56627532769222
U251+733504+749226,-46.0,-32.36433254196376
U251+740+102816,4.0,-18.918625322467506
U251+740+138783,-28.0,-29.28620286112668
U251+740+754143,-83.0,-21.466912754618853
U251+740+761432,-8.0,-28.34389203248604
U251+740+763371,5.0,-21.69251432274338
U251+743414+3088,-25.0,-38.2815994137194
U251+743414+67574,-50.0,-23.130188400342654
U251+743414+763371,-39.0,-36.58920938448658
U251+743414+79037,-16.0,-19.568811589968632
U251+743414+8806,-40.0,-39.17159700351974
U251+745750+102816,-29.0,-42.054420195825706
U251+745750+27640,17.0,-40.83809533786289
U251+745750+608210,12.0,36.1095122979248
U251+745750+628503,271.0,116.16325454512021
U251+745750+701852,-72.0,-24.65038820509664
U251+745750+715055,-11.0,3.7759459956792956
U251+745750+79037,-3.0,-4.7639385483767684
U251+745750+82151,20.0,35.945522509836856
U251+747599+122758,-64.0,-46.97395539545984
U251+747599+141540,-3.0,-4.198311453269165
U251+747599+756645,-11.0,-28.206620695104235
U251+747971+102816,-42.0,-34.068115123080105
U251+747971+118218,-58.0,-40.599605157548254
U251+747971+141540,-18.0,-11.62683572624329
U251+747971+19893,-37.0,-24.80625788039617
U251+747971+613327,-79.0,-37.63636422705371
U251+747971+6396,-48.0,-88.31573419704678
U251+747971+760766,-40.0,-33.933844246412775
U251+747972+749226,-14.0,-17.558751011084777
U251+747972+761432,8.0,40.114837939067385
U251+747973+747599,-51.0,-3.8069389309815356
U251+747973+747971,-12.0,18.25556680821427
U251+747973+749226,-30.0,-28.610193346645858
U251+747973+752,-12.0,-23.2046914910751
U251+747973+754143,119.0,31.925065780562605
U251+747973+79037,-4.0,-40.905416105420116
U251+750+102816,-13.0,-52.763364497299946
U251+750+24559,-56.0,-40.17905264978194
U251+750+25154,-42.0,-41.48834440266842
U251+750+3088,-42.0,-72.12370444157447
U251+750+63878,-25.0,-69.67547834675923
U251+750+6396,20.0,-38.65784810780302
U251+750+67574,-75.0,-51.12083765403584
U251+750+686673,-31.0,-119.08394758315048
U251+750+737754,-42.0,-42.73601786637703
U251+750+760766,-36.0,-33.09262714758972
U251+750690+701852,52.0,-27.88421971544502
U251+750690+755986,-33.0,-28.954897571511257
U251+750690+756645,-27.0,-30.0112633565944
U251+752+123127,9.0,-4.734374290423244
U251+752+19893,-47.0,-35.19363111858573
U251+752+34462,29.0,-6.557886910176352
U251+752+9706,-33.0,-20.466146020913516
U251+754143+241240,-14.0,-6.695339108840391
U251+754143+67574,-45.0,-13.042938243929422
U251+754143+747599,-53.0,-59.85303074095048
U251+754143+757441,20.0,-4.6424330385639525
U251+754143+761432,65.0,39.07376116052489
U251+754143+8806,8.0,-1.710733464071668
U251+754230+122758,-123.0,-33.84479531245534
U251+754230+24559,-15.0,-15.506376862416296
U251+754230+3053,30.0,-47.514765742866295
U251+754230+38721,-82.0,-34.92244126056429
U251+754230+719276,-64.0,-43.037011638127424
U251+754230+721517,-24.0,-17.724205884030503
U251+754230+747974,-72.0,-21.60209177746927
U251+754230+753082,-65.0,-23.607592652887405
U251+755+122758,-36.0,-35.99238051896917
U251+755+27640,18.0,-21.999475583402656
U251+755+743414,33.0,-30.606179572806695
U251+755+79037,-30.0,-20.73374386301045
U251+755+9706,-66.0,-19.827691605828576
U251+762+13875,-58.0,-39.508717071917644
U251+762+180973,-9.0,-42.61894096811054
U251+762+613327,-6.0,-27.385658359686683
U251+762+673596,26.0,-13.919607691745853
U251+762+712807,-4.0,-17.977145825428387
U251+762+719344,-11.0,-34.89519012062474
U251+762+719627,-17.0,-39.69429072171171
U251+762+732517,-13.0,-29.052138914479897
U251+762+747972,-19.0,-18.88654452917593
U251+77213+362856,-48.0,-30.182309166611123
U251+77213+613327,-30.0,-32.15464746450387
U251+77213+686673,-37.0,-27.35092878984435
U251+77213+698037,-86.0,-33.40372961223106
U251+77213+713563,18.0,12.742997992393573
U251+77213+719276,-22.0,-44.51849752198795
U251+77213+740,-28.0,-38.41332839954302
U251+77213+747971,-20.0,-37.145687531952206
U251+77213+750,-22.0,-21.816099878192965
U251+77213+750690,-36.0,-36.484138308658075
U251+77213+754143,-65.0,-6.67865977205339
U251+77213+82151,58.0,60.94460901097209
U251+79037+763371,-33.0,-23.990116800460715
U251+82151+122819,5.0,-22.311375886177416
U251+82151+760766,2.0,36.05218304093889
U251+85998+102816,-18.0,-18.74409889684734
U251+85998+122819,106.0,24.67601747664164
U251+85998+1390,-16.0,-17.862525373556664
U251+85998+180973,-60.0,-34.652210621325565
U251+85998+246131,18.0,-6.896598198671738
U251+85998+745750,-39.0,-36.005135078806326
U251+85998+747972,-19.0,-68.36941607265156
U251+85998+754230,-34.0,-33.600041263099584
U251+8806+141540,-15.0,-9.559025923989292
U251+8806+79037,-21.0,-5.857878176202487
U251+92859+169780,-53.0,-22.19058966667474
U251+92859+71423,15.0,0.07401169011470875
U251+92859+740,112.0,-23.15208938416159
U251+92859+747972,-30.0,-4.23466263988846
U251+92859+754230,31.0,-11.005415513440008
U251+92859+761432,-255.0,-195.77982442045231
U251+9706+180973,-86.0,-35.37529702690191
COLO 205+102816+122758,-10.0,-43.438297887451895
COLO 205+102816+628503,-1.0,-29.611415270905688
COLO 205+102816+755986,-40.0,-48.50695908188883
COLO 205+102816+82151,93.0,-5.435185254681867
COLO 205+105014+19893,-14.0,-27.715288729808357
COLO 205+105014+3053,-17.0,-29.73826087269203
COLO 205+105014+3088,-14.0,-43.65602922440326
COLO 205+105014+34462,41.0,-6.092732400833881
COLO 205+105014+740,-65.0,-40.53054895789755
COLO 205+105014+749226,-56.0,-41.670537670809985
COLO 205+109724+125066,-55.0,-9.813330102617796
COLO 205+109724+18509,-74.0,-48.63259239936338
COLO 205+109724+719276,-105.0,-49.83472816090834
COLO 205+109724+732517,-79.0,-45.08364190631997
COLO 205+109724+733504,-38.0,-27.87980197667416
COLO 205+109724+761432,-65.0,-14.932714201085737
COLO 205+109724+9706,9.0,-38.279600162937754
COLO 205+118218+760766,-102.0,-38.727549867722544
COLO 205+118218+763371,-98.0,-59.24929166499283
COLO 205+119875+122758,-18.0,-34.90097623078965
COLO 205+119875+123127,-44.0,-12.92644660249534
COLO 205+119875+138783,-17.0,-24.86334655607178
COLO 205+119875+1390,18.0,-44.75551302548134
COLO 205+119875+141540,26.0,-10.417411754166793
COLO 205+119875+26980,-50.0,-23.738315346008772
COLO 205+119875+38721,11.0,-0.6507797383688828
COLO 205+119875+609699,55.0,-10.396513222210695
COLO 205+119875+67574,-39.0,-33.27736397690587
COLO 205+119875+712807,21.0,-23.126596294461862
COLO 205+119875+71423,-35.0,-16.086082619375162
COLO 205+119875+721517,6.0,-13.777505345083892
COLO 205+119875+737754,-78.0,-72.25092516678377
COLO 205+119875+763371,-60.0,-56.57573880699193
COLO 205+119875+9706,-1.0,-7.118586353326312
COLO 205+122758+19893,16.0,0.993831939776215
COLO 205+122758+3088,-40.0,-39.529910299670654
COLO 205+122758+752,-5.0,-44.397458911291594
COLO 205+122758+756645,-132.0,-47.66135989629649
COLO 205+122758+82151,-104.0,-6.66219533466248
COLO 205+122819+169780,-42.0,6.9728658157714385
COLO 205+122819+698037,-52.0,-22.926040327099948
COLO 205+122819+757441,18.0,-29.157429338197492
COLO 205+122819+761432,-87.0,-40.62479797886717
COLO 205+123127+180973,119.0,14.470839681756036
COLO 205+123127+63878,-21.0,8.863621880029475
COLO 205+123127+721517,13.0,45.793294606821725
COLO 205+123127+754230,-26.0,-78.85642654197588
COLO 205+125066+123127,21.0,8.538034124086952
COLO 205+125066+279836,116.0,23.554466662287435
COLO 205+125066+67574,12.0,-26.807996556001413
COLO 205+125066+745750,-32.0,-41.209140512745506
COLO 205+125066+747972,-61.0,-25.89619257242434
COLO 205+125066+754143,-18.0,26.223405538345368
COLO 205+125066+761432,-25.0,-16.995203828714942
COLO 205+125973+105014,-17.0,-21.27539721929933
COLO 205+125973+13875,-79.0,-1.8073768447107612
COLO 205+125973+34462,28.0,-15.45925109176444
COLO 205+125973+761432,31.0,22.29135485585303
COLO 205+127716+13875,-69.0,-81.89800214987427
COLO 205+127716+138783,-22.0,-28.318101125863357
COLO 205+127716+18509,-18.0,-20.89407335800274
COLO 205+127716+27640,4.0,-13.347352018861592
COLO 205+127716+3088,-17.0,-34.397426874196874
COLO 205+127716+32065,5.0,-18.89019326650634
COLO 205+127716+63878,100.0,-1.1713073013777286
COLO 205+127716+737754,-116.0,-53.29032118345112
COLO 205+127716+745750,43.0,-30.503992018193983
COLO 205+127716+749226,-33.0,-27.36661885679569
COLO 205+127716+753082,14.0,-3.00787868000158
COLO 205+127716+9706,67.0,-3.8969052782094176
COLO 205+13875+141540,-46.0,-18.554843444978317
COLO 205+13875+34462,-48.0,-5.910945690665306
COLO 205+13875+45388,-15.0,-33.13375599612309
COLO 205+138783+105014,-29.0,-27.250961378017394
COLO 205+138783+141540,1.0,-4.763195448048451
COLO 205+138783+27640,6.0,-15.345337926179248
COLO 205+138783+713563,-62.0,-6.925301222531066
COLO 205+138783+747974,-45.0,-26.187047262065892
COLO 205+138783+763371,-120.0,-66.51258575724985
COLO 205+1390+27640,-3.0,-22.31246115748551
COLO 205+1390+3088,-49.0,-41.374762287591956
COLO 205+1390+673596,-20.0,-12.750667035533791
COLO 205+1390+713563,8.0,-11.35647320336957
COLO 205+1390+747971,-117.0,-32.331504708589016
COLO 205+1390+753082,4.0,3.207795503081351
COLO 205+1390+755,-3.0,-28.923389655871347
COLO 205+141540+169780,-21.0,3.0661453973553
COLO 205+14229+125066,-22.0,-13.917123546461383
COLO 205+14229+3088,-8.0,-31.192162731986013
COLO 205+14229+686673,30.0,-17.75505211552618
COLO 205+14229+71423,-17.0,-14.251637821022813
COLO 205+14229+745750,32.0,-17.96861437797338
COLO 205+14229+760766,-3.0,-39.181092682819234
COLO 205+169780+749226,-22.0,-32.67170342950565
COLO 205+169780+763371,-21.0,-49.85788134547806
COLO 205+169780+9706,61.0,-4.649648005150566
COLO 205+180973+118218,62.0,-30.006321257778335
COLO 205+180973+67574,213.0,31.597439005124816
COLO 205+180973+747974,-95.0,-47.76233053156978
COLO 205+180973+763371,-107.0,-57.61928610448751
COLO 205+18509+122819,-3.0,-4.355049818935567
COLO 205+18509+3053,-49.0,-25.483145910865357
COLO 205+18509+6396,-41.0,-21.252262851204012
COLO 205+18509+740,-20.0,-16.476573161732695
COLO 205+18509+755986,-26.0,-53.29370284130926
COLO 205+18509+757441,-37.0,-50.93324119658735
COLO 205+19893+747974,30.0,-25.796869554636203
COLO 205+19893+757441,40.0,-31.318602680640304
COLO 205+218321+125973,-65.0,-12.781972248479281
COLO 205+218321+24559,-20.0,0.7379562932522654
COLO 205+218321+362856,-78.0,-27.05891887303959
COLO 205+218321+712807,50.0,-23.883320550497285
COLO 205+218321+733504,14.0,-10.355881734485703
COLO 205+218321+743414,6.0,-34.797294015740924
COLO 205+218321+762,19.0,-12.349959193021865
COLO 205+218321+763371,-69.0,-48.7960128045564
COLO 205+226080+67574,-52.0,-1.7945812557162006
COLO 205+226080+698037,3.0,-19.165738566885413
COLO 205+226080+713563,-10.0,20.236759592404773
COLO 205+226080+749226,3.0,-6.364541768041902
COLO 205+226080+755,-29.0,-26.248776560254885
COLO 205+241240+747974,-57.0,-34.31335326592519
COLO 205+24559+102816,24.0,6.954627072971513
COLO 205+24559+19893,-3.0,8.078228488038194
COLO 205+24559+3088,86.0,46.67405829777891
COLO 205+24559+6396,-14.0,-13.147664815879086
COLO 205+24559+701852,59.0,10.289775550808633
COLO 205+24559+760766,-2.0,-5.221078939431335
COLO 205+24559+763371,-68.0,-58.13288613650952
COLO 205+246131+756645,-13.0,-37.42718154994657
COLO 205+246131+761432,120.0,57.837622061535775
COLO 205+25154+123127,-29.0,-11.966926473407495
COLO 205+25154+32065,-30.0,-13.200622443234593
COLO 205+25154+613327,8.0,-19.329609286818677
COLO 205+25154+713563,18.0,-6.0955256737555
COLO 205+25154+719345,-24.0,-25.35866390773771
COLO 205+25154+763371,-70.0,-55.99850110483843
COLO 205+25154+8806,-24.0,-23.564671535035618
COLO 205+25154+9706,-38.0,-10.130492235485695
COLO 205+256439+26271,-86.0,-11.345033242525037
COLO 205+256439+34462,-56.0,61.58396664237735
COLO 205+256439+369100,104.0,7.123635371242171
COLO 205+256439+608210,-18.0,-6.172017659079305
COLO 205+256439+6396,167.0,11.281330369460383
COLO 205+256439+747973,11.0,16.482088818087362
COLO 205+256439+79037,47.0,-4.903072380019626
COLO 205+256942+109724,-50.0,-12.771695603834202
COLO 205+256942+180973,-23.0,14.470839681756036
COLO 205+256942+226080,130.0,16.089400774916424
COLO 205+256942+34462,-7.0,47.4331069999518
COLO 205+256942+686673,117.0,3.896393336624637
COLO 205+256942+750690,6.0,-11.03822359388798
COLO 205+256942+757441,-108.0,-68.59952905071442
COLO 205+256942+77213,-16.0,-10.90408667994374
COLO 205+256942+85998,-143.0,-28.84895650677939
COLO 205+256942+8806,16.0,-2.5150358790429883
COLO 205+26271+123127,7.0,-16.891313904138546
COLO 205+26271+279836,39.0,-18.93741594721267
COLO 205+26271+45923,-26.0,-39.34257910186505
COLO 205+26271+673596,-8.0,-6.516336425320398
COLO 205+26271+713563,-33.0,-11.238697996974544
COLO 205+26271+754143,70.0,7.329178236295572
COLO 205+26271+756645,-34.0,-58.17123853556254
COLO 205+266046+122758,16.0,-28.808577665126073
COLO 205+266046+125973,27.0,18.994800935902234
COLO 205+266046+14229,35.0,-9.078077894464235
COLO 205+266046+32065,6.0,-12.353601787012366
COLO 205+266046+38721,-1.0,-0.8068361812526298
COLO 205+266046+733504,29.0,-6.943906176768713
COLO 205+266046+737754,-13.0,-59.81238717102164
COLO 205+266046+747971,-31.0,-18.923341841386456
COLO 205+266046+747972,-107.0,-30.33755510945873
COLO 205+266046+754230,-9.0,-29.779821952701248
COLO 205+266046+757441,24.0,-34.282817568774654
COLO 205+26980+362856,-15.0,-30.630798655485805
COLO 205+26980+63878,-36.0,-5.403234646941639
COLO 205+26980+67574,-50.0,-20.96180381425786
COLO 205+26980+719344,-76.0,-35.36660151434696
COLO 205+26980+733504,-110.0,-12.235554678994225
COLO 205+26980+757441,8.0,-41.02641717528807
COLO 205+26980+82151,-6.0,-14.938722655404407
COLO 205+27640+6396,-74.0,-23.703587485280174
COLO 205+27640+713563,40.0,8.70520707105155
COLO 205+27640+740,-119.0,-24.81122788427002
COLO 205+27640+757441,8.0,-34.807241271910925
COLO 205+27640+763371,29.0,-44.48740185010372
COLO 205+296961+123127,16.0,-17.752668831785662
COLO 205+296961+127716,-73.0,11.846638809720234
COLO 205+296961+226080,-16.0,2.7500000410105256
COLO 205+296961+25154,-17.0,-6.9815079698124975
COLO 205+296961+266046,-56.0,-18.14701256143047
COLO 205+296961+26980,-17.0,-18.255421466937186
COLO 205+296961+45923,-42.0,-20.92400409514503
COLO 205+296961+66847,-30.0,-25.23791547603137
COLO 205+296961+719344,5.0,-21.160895451046255
COLO 205+296961+719345,9.0,-19.1441393373427
COLO 205+296961+750690,-41.0,-17.462838408863753
COLO 205+296961+754230,-38.0,-23.327855957312874
COLO 205+3053+122819,19.0,-9.17513021475859
COLO 205+3053+34462,11.0,-4.720900697840113
COLO 205+3053+737754,-87.0,-44.94239937663776
COLO 205+3088+169780,-109.0,-16.367526830305952
