experiment,CELLNAME,y_true,y_pred
T-47D+702294+713563,T-47D,-338.0,-206.20526
T-47D+702294+719627,T-47D,-71.0,-66.5733
T-47D+702294+733504,T-47D,4.0,-9.503337
T-47D+702294+760766,T-47D,-77.0,-68.32156
T-47D+702294+763371,T-47D,-59.0,-83.428795
T-47D+702294+9706,T-47D,-37.0,-65.11808
T-47D+712807+122758,T-47D,-2.0,-17.81312
T-47D+712807+141540,T-47D,15.0,-6.8969765
T-47D+712807+169780,T-47D,-37.0,-7.795058
T-47D+712807+27640,T-47D,-61.0,-28.3203
T-47D+712807+45388,T-47D,-10.0,-30.86238
T-47D+712807+63878,T-47D,9.0,-18.96463
T-47D+712807+698037,T-47D,-40.0,-11.909655
T-47D+712807+715055,T-47D,26.0,2.3080707
T-47D+712807+752,T-47D,-29.0,-36.593708
T-47D+712807+753082,T-47D,63.0,-19.728859
T-47D+712807+760766,T-47D,47.0,-10.419823
T-47D+712807+763371,T-47D,-20.0,-40.762894
T-47D+712807+82151,T-47D,94.0,9.714817
T-47D+713563+760766,T-47D,-1.0,1.5088029
T-47D+71423+747972,T-47D,-40.0,-37.56529
T-47D+715055+123127,T-47D,2.0,32.30533
T-47D+715055+761432,T-47D,125.0,89.34711
T-47D+718781+138783,T-47D,-36.0,2.753801
T-47D+718781+18509,T-47D,6.0,-9.296305
T-47D+718781+45923,T-47D,12.0,-38.406876
T-47D+718781+49842,T-47D,-105.0,-14.023293
T-47D+718781+63878,T-47D,-35.0,-3.9588318
T-47D+718781+66847,T-47D,55.0,-22.723648
T-47D+718781+67574,T-47D,45.0,-8.837455
T-47D+718781+701852,T-47D,29.0,6.96026
T-47D+718781+719345,T-47D,-56.0,-18.803263
T-47D+718781+747972,T-47D,-47.0,2.9123967
T-47D+719276+138783,T-47D,71.0,-13.764746
T-47D+719276+241240,T-47D,-67.0,-28.609776
T-47D+719276+38721,T-47D,71.0,-21.737617
T-47D+719276+701852,T-47D,21.0,-13.980484
T-47D+719276+719345,T-47D,-20.0,-48.99121
T-47D+719276+747974,T-47D,-147.0,-36.09167
T-47D+719344+125973,T-47D,49.0,-38.283543
T-47D+719344+241240,T-47D,-54.0,-24.275877
T-47D+719344+733504,T-47D,2.0,-22.78399
T-47D+719344+756645,T-47D,36.0,-18.616062
T-47D+719344+82151,T-47D,16.0,-6.2628284
T-47D+719344+8806,T-47D,-13.0,-30.75609
T-47D+719344+9706,T-47D,-43.0,-25.399267
T-47D+719345+141540,T-47D,-12.0,-9.228402
T-47D+719345+169780,T-47D,-37.0,-9.301143
T-47D+719345+608210,T-47D,33.0,1.7070849
T-47D+719345+79037,T-47D,-9.0,-13.365246
T-47D+719627+3053,T-47D,24.0,29.11688
T-47D+719627+715055,T-47D,18.0,25.165964
T-47D+721517+180973,T-47D,20.0,-25.848543
T-47D+721517+18509,T-47D,-38.0,-28.531652
T-47D+721517+246131,T-47D,-16.0,-18.67337
T-47D+721517+606869,T-47D,-51.0,-22.491121
T-47D+721517+701852,T-47D,-47.0,-24.606533
T-47D+721517+743414,T-47D,-25.0,-32.27924
T-47D+721517+745750,T-47D,-50.0,-32.655365
T-47D+721517+752,T-47D,-24.0,-38.3021
T-47D+721517+753082,T-47D,50.0,-11.72358
T-47D+721517+757441,T-47D,77.0,-30.21239
T-47D+721517+760766,T-47D,40.0,-32.11048
T-47D+732517+105014,T-47D,6.0,-38.68193
T-47D+732517+118218,T-47D,-40.0,-38.993988
T-47D+732517+34462,T-47D,91.0,8.967314
T-47D+732517+719345,T-47D,-132.0,-36.7889
T-47D+732517+749226,T-47D,-37.0,-8.171159
T-47D+733504+141540,T-47D,12.0,-11.453338
T-47D+733504+279836,T-47D,69.0,17.004688
T-47D+733504+608210,T-47D,13.0,14.451179
T-47D+733504+628503,T-47D,-89.0,1.135255
T-47D+733504+63878,T-47D,-14.0,-29.249931
T-47D+733504+673596,T-47D,-32.0,-20.501936
T-47D+733504+747972,T-47D,-18.0,-15.76919
T-47D+733504+82151,T-47D,59.0,17.485823
T-47D+740+123127,T-47D,-44.0,-15.131166
T-47D+740+125973,T-47D,-8.0,-39.503292
T-47D+740+19893,T-47D,-24.0,-14.411762
T-47D+740+71423,T-47D,-48.0,-29.236578
T-47D+740+737754,T-47D,10.0,-25.788937
T-47D+743414+180973,T-47D,-102.0,-29.454544
T-47D+743414+279836,T-47D,98.0,49.265484
T-47D+743414+719345,T-47D,-49.0,-48.058037
T-47D+743414+752,T-47D,-12.0,-32.667187
T-47D+745750+105014,T-47D,-41.0,-27.913084
T-47D+745750+63878,T-47D,25.0,-15.6137905
T-47D+745750+747974,T-47D,49.0,-28.920746
T-47D+745750+761432,T-47D,61.0,140.40952
T-47D+745750+8806,T-47D,-18.0,-22.065475
T-47D+747599+105014,T-47D,-52.0,-33.57122
T-47D+747599+13875,T-47D,-83.0,-47.846638
T-47D+747599+45388,T-47D,-3.0,-32.7652
T-47D+747599+698037,T-47D,52.0,-0.36130884
T-47D+747599+719627,T-47D,-23.0,-37.839005
T-47D+747971+122819,T-47D,3.0,-9.122924
T-47D+747971+141540,T-47D,-8.0,-20.879143
T-47D+747971+241240,T-47D,-83.0,-37.42929
T-47D+747971+3053,T-47D,-49.0,-22.164389
T-47D+747971+760766,T-47D,6.0,-26.300093
T-47D+747972+755986,T-47D,-24.0,1.2166797
T-47D+747972+757441,T-47D,11.0,-14.89452
T-47D+747972+761432,T-47D,79.0,6.339153
T-47D+747973+123127,T-47D,-61.0,4.487872
T-47D+747973+14229,T-47D,5.0,9.828456
T-47D+747973+226080,T-47D,-24.0,2.7234802
T-47D+747973+26271,T-47D,89.0,-41.445
T-47D+747973+369100,T-47D,136.0,-25.81224
T-47D+747973+63878,T-47D,-211.0,-28.684244
T-47D+747973+740,T-47D,-135.0,-20.06229
T-47D+747973+743414,T-47D,27.0,42.64844
T-47D+747973+747599,T-47D,-7.0,16.193184
T-47D+747973+752,T-47D,-21.0,-28.836514
T-47D+747973+762,T-47D,-102.0,-25.166363
T-47D+749226+753082,T-47D,24.0,21.94274
T-47D+750+118218,T-47D,-49.0,-36.699444
T-47D+750+125066,T-47D,-43.0,-2.112074
T-47D+750+138783,T-47D,26.0,-21.414988
T-47D+750+180973,T-47D,-21.0,-32.675217
T-47D+750+226080,T-47D,-21.0,-22.872162
T-47D+750+241240,T-47D,-6.0,-24.658175
T-47D+750+613327,T-47D,-46.0,-28.0675
T-47D+750+719276,T-47D,-20.0,-23.085163
T-47D+750+732517,T-47D,-33.0,-30.314396
T-47D+750+740,T-47D,-73.0,-39.921852
T-47D+750+747599,T-47D,19.0,-55.800903
T-47D+750+747972,T-47D,17.0,-17.611938
T-47D+750+753082,T-47D,-66.0,-26.338503
T-47D+750+754230,T-47D,-20.0,-39.419662
T-47D+750+755986,T-47D,-53.0,-24.090532
T-47D+750690+122819,T-47D,14.0,-13.389878
T-47D+750690+279836,T-47D,39.0,-1.011058
T-47D+750690+3088,T-47D,-80.0,-37.64201
T-47D+750690+761432,T-47D,22.0,-3.1227357
T-47D+750690+82151,T-47D,-13.0,-9.591535
T-47D+752+13875,T-47D,-87.0,-48.56983
T-47D+752+747974,T-47D,-82.0,-34.03115
T-47D+752+749226,T-47D,-32.0,-14.099921
T-47D+752+755986,T-47D,15.0,-18.97468
T-47D+752+82151,T-47D,-61.0,-10.2172575
T-47D+754143+122758,T-47D,26.0,-8.785586
T-47D+754143+122819,T-47D,64.0,29.556278
T-47D+754143+125973,T-47D,-21.0,-7.8129983
T-47D+754143+362856,T-47D,-91.0,-24.627966
T-47D+754143+613327,T-47D,4.0,-0.66298616
T-47D+754143+63878,T-47D,2.0,2.9435182
T-47D+754143+712807,T-47D,-107.0,-23.680748
T-47D+754143+719627,T-47D,1.0,-13.300819
T-47D+754143+747599,T-47D,-170.0,-32.191486
T-47D+754143+755986,T-47D,99.0,18.238941
T-47D+754143+8806,T-47D,3.0,3.982047
T-47D+754230+13875,T-47D,-36.0,-46.166462
T-47D+754230+246131,T-47D,-51.0,-17.836355
T-47D+754230+34462,T-47D,-41.0,-16.07414
T-47D+754230+38721,T-47D,-111.0,-19.816902
T-47D+754230+608210,T-47D,-7.0,-10.02923
T-47D+754230+67574,T-47D,-49.0,-35.898323
T-47D+754230+719345,T-47D,-65.0,-29.448935
T-47D+754230+747974,T-47D,30.0,-36.561512
T-47D+755+122758,T-47D,-106.0,-30.308317
T-47D+755+13875,T-47D,-98.0,-51.52478
T-47D+755+138783,T-47D,-14.0,-24.374823
T-47D+755+737754,T-47D,-2.0,-25.323687
T-47D+755+745750,T-47D,-58.0,-35.498764
T-47D+755+757441,T-47D,-53.0,-22.612347
T-47D+755986+753082,T-47D,10.0,-11.936881
T-47D+762+169780,T-47D,-15.0,-26.932617
T-47D+762+45388,T-47D,-113.0,-42.52757
T-47D+762+613327,T-47D,-28.0,-39.929337
T-47D+762+701852,T-47D,23.0,-29.865717
T-47D+762+719345,T-47D,-28.0,-43.782555
T-47D+762+721517,T-47D,-79.0,-49.300117
T-47D+762+755,T-47D,-53.0,-39.063114
T-47D+762+82151,T-47D,44.0,-17.248405
T-47D+77213+241240,T-47D,-29.0,-29.259241
T-47D+77213+24559,T-47D,-13.0,-15.754398
T-47D+77213+25154,T-47D,-102.0,-31.473629
T-47D+77213+747599,T-47D,-102.0,-57.481434
T-47D+77213+753082,T-47D,-42.0,-20.866325
T-47D+82151+747972,T-47D,11.0,7.942368
T-47D+85998+125066,T-47D,-62.0,1.0214285
T-47D+85998+241240,T-47D,-89.0,-35.155624
T-47D+85998+279836,T-47D,33.0,-0.839792
T-47D+85998+606869,T-47D,-4.0,-31.564346
T-47D+85998+686673,T-47D,-133.0,-51.11774
T-47D+85998+719344,T-47D,-89.0,-27.476637
T-47D+85998+719345,T-47D,-96.0,-27.38484
T-47D+85998+762,T-47D,-49.0,-34.02905
T-47D+8806+737754,T-47D,-18.0,-10.873126
T-47D+8806+760766,T-47D,-60.0,-20.705868
T-47D+8806+82151,T-47D,-61.0,-16.340235
T-47D+92859+13875,T-47D,-57.0,-43.05359
T-47D+92859+1390,T-47D,29.0,-19.425686
T-47D+92859+26271,T-47D,53.0,-38.63601
T-47D+92859+32065,T-47D,42.0,-26.194954
T-47D+92859+362856,T-47D,-4.0,-37.864063
T-47D+92859+45388,T-47D,12.0,-32.68211
T-47D+92859+698037,T-47D,-10.0,-14.664205
T-47D+92859+718781,T-47D,43.0,16.542261
T-47D+92859+749226,T-47D,-95.0,-17.483366
T-47D+92859+755,T-47D,6.0,-33.55811
T-47D+92859+757441,T-47D,-37.0,-17.473978
T-47D+9706+180973,T-47D,-5.0,-21.437778
T-47D+9706+226080,T-47D,21.0,-21.416021
T-47D+9706+686673,T-47D,-7.0,-36.18623
SF-268+102816+118218,SF-268,-44.0,-34.877827
SF-268+102816+19893,SF-268,16.0,3.6099312
SF-268+102816+713563,SF-268,35.0,20.849672
SF-268+102816+719627,SF-268,-48.0,-24.02857
SF-268+102816+749226,SF-268,-59.0,-12.704301
SF-268+102816+8806,SF-268,-67.0,-21.646389
SF-268+105014+608210,SF-268,10.0,-4.8058176
SF-268+105014+698037,SF-268,12.0,-19.73535
SF-268+105014+713563,SF-268,64.0,9.48743
SF-268+105014+719627,SF-268,-84.0,-35.25078
SF-268+105014+757441,SF-268,-25.0,-40.846714
SF-268+109724+102816,SF-268,-32.0,-10.929627
SF-268+109724+122819,SF-268,68.0,-3.290112
SF-268+109724+13875,SF-268,-85.0,-55.709637
SF-268+109724+180973,SF-268,-42.0,-27.633768
SF-268+109724+241240,SF-268,-7.0,-30.552553
SF-268+109724+701852,SF-268,-68.0,-23.812977
SF-268+109724+732517,SF-268,8.0,-15.120034
SF-268+109724+733504,SF-268,-9.0,-24.76146
SF-268+109724+79037,SF-268,-40.0,-18.150843
SF-268+109724+85998,SF-268,-44.0,-35.164555
SF-268+118218+169780,SF-268,34.0,-3.5665495
SF-268+118218+747972,SF-268,52.0,-13.605887
SF-268+118218+747974,SF-268,-120.0,-44.55082
SF-268+119875+109724,SF-268,20.0,-15.240001
SF-268+119875+123127,SF-268,12.0,5.5307155
SF-268+119875+125066,SF-268,1.0,-10.803119
SF-268+119875+13875,SF-268,-147.0,-33.447124
SF-268+119875+19893,SF-268,-44.0,18.384874
SF-268+119875+218321,SF-268,3.0,-6.154472
SF-268+119875+362856,SF-268,-39.0,-46.952034
SF-268+119875+63878,SF-268,-19.0,0.87105197
SF-268+119875+701852,SF-268,84.0,8.309358
SF-268+119875+721517,SF-268,7.0,-6.2494864
SF-268+119875+733504,SF-268,35.0,-2.6704817
SF-268+119875+752,SF-268,-135.0,-13.525953
SF-268+119875+754230,SF-268,37.0,-17.995731
SF-268+122758+13875,SF-268,-133.0,-45.082726
SF-268+122758+3088,SF-268,-45.0,-27.070896
SF-268+122758+756645,SF-268,-74.0,-32.87303
SF-268+122758+760766,SF-268,-66.0,-18.95111
SF-268+123127+180973,SF-268,49.0,1.5135769
SF-268+123127+63878,SF-268,-18.0,-20.836163
SF-268+123127+712807,SF-268,-58.0,-38.088066
SF-268+123127+754143,SF-268,20.0,9.5768175
SF-268+125066+102816,SF-268,-35.0,-0.5865181
SF-268+125066+180973,SF-268,-13.0,-26.069588
SF-268+125066+362856,SF-268,-29.0,-68.29588
SF-268+125066+628503,SF-268,-42.0,-17.663305
SF-268+125973+122758,SF-268,179.0,66.266975
SF-268+125973+19893,SF-268,-3.0,0.40069953
SF-268+125973+27640,SF-268,-10.0,-15.949782
SF-268+125973+67574,SF-268,-76.0,-30.058565
SF-268+125973+737754,SF-268,-17.0,19.487844
SF-268+125973+752,SF-268,8.0,-17.74783
SF-268+125973+761432,SF-268,-31.0,17.66187
SF-268+127716+122758,SF-268,-39.0,-30.663322
SF-268+127716+138783,SF-268,-31.0,-26.530415
SF-268+127716+362856,SF-268,7.0,-62.12119
SF-268+127716+369100,SF-268,-64.0,-37.07654
SF-268+127716+49842,SF-268,-12.0,-38.255337
SF-268+127716+712807,SF-268,5.0,-37.738937
SF-268+127716+755,SF-268,16.0,-25.356256
SF-268+127716+761432,SF-268,-28.0,-29.621948
SF-268+13875+71423,SF-268,-59.0,-37.044125
SF-268+13875+749226,SF-268,-74.0,-41.821392
SF-268+138783+169780,SF-268,35.0,-8.456096
SF-268+138783+38721,SF-268,-20.0,-13.685836
SF-268+138783+71423,SF-268,-29.0,-32.065315
SF-268+138783+757441,SF-268,-77.0,-40.82281
SF-268+1390+102816,SF-268,1.0,-5.4167175
SF-268+1390+105014,SF-268,-67.0,-19.826035
SF-268+1390+118218,SF-268,-28.0,-31.428411
SF-268+1390+279836,SF-268,-9.0,5.69582
SF-268+1390+3053,SF-268,-51.0,-20.948965
SF-268+1390+698037,SF-268,65.0,-13.847131
SF-268+1390+719276,SF-268,-6.0,-26.392237
SF-268+1390+719344,SF-268,-53.0,-34.023563
SF-268+1390+732517,SF-268,-29.0,-19.321089
SF-268+1390+755,SF-268,11.0,-24.9919
SF-268+1390+761432,SF-268,-43.0,-13.3833475
SF-268+141540+608210,SF-268,-78.0,15.100474
SF-268+141540+715055,SF-268,23.0,28.84333
SF-268+141540+749226,SF-268,-25.0,2.167361
SF-268+141540+763371,SF-268,-45.0,-26.457703
SF-268+14229+122758,SF-268,-45.0,-24.48759
SF-268+14229+138783,SF-268,-73.0,-25.398533
SF-268+14229+3053,SF-268,-71.0,12.875384
SF-268+14229+49842,SF-268,-19.0,-32.636555
SF-268+14229+713563,SF-268,45.0,12.165563
SF-268+14229+733504,SF-268,-23.0,-25.37302
SF-268+14229+747971,SF-268,-62.0,-26.885042
SF-268+14229+82151,SF-268,-52.0,-9.652577
SF-268+169780+698037,SF-268,45.0,-13.267455
SF-268+180973+19893,SF-268,-40.0,20.122303
SF-268+180973+67574,SF-268,156.0,-0.38372794
SF-268+18509+606869,SF-268,-28.0,-21.192211
SF-268+18509+715055,SF-268,36.0,0.731576
SF-268+18509+719345,SF-268,35.0,-34.30075
SF-268+18509+740,SF-268,-50.0,-33.510868
SF-268+18509+745750,SF-268,16.0,-34.859455
SF-268+18509+747599,SF-268,-35.0,-52.635876
SF-268+18509+755,SF-268,48.0,-28.3828
SF-268+18509+79037,SF-268,-18.0,-19.042938
SF-268+218321+13875,SF-268,-106.0,-63.65453
SF-268+218321+169780,SF-268,24.0,-14.145238
SF-268+218321+18509,SF-268,-22.0,-37.36829
SF-268+218321+45388,SF-268,-25.0,-37.044132
SF-268+218321+732517,SF-268,-41.0,-13.356355
SF-268+218321+743414,SF-268,-43.0,-43.70788
SF-268+226080+118218,SF-268,-22.0,-26.515572
SF-268+226080+67574,SF-268,9.0,1.6480608
SF-268+226080+712807,SF-268,-7.0,-22.280796
SF-268+226080+747599,SF-268,-91.0,-36.552944
SF-268+226080+749226,SF-268,-18.0,-3.0564713
SF-268+226080+755,SF-268,-6.0,-9.607459
SF-268+241240+122819,SF-268,5.0,5.0654488
SF-268+241240+141540,SF-268,3.0,-4.564155
SF-268+241240+71423,SF-268,10.0,-33.219833
SF-268+24559+125973,SF-268,40.0,6.5273867
SF-268+24559+279836,SF-268,55.0,66.50291
SF-268+24559+3053,SF-268,17.0,6.514736
SF-268+24559+3088,SF-268,27.0,51.027866
SF-268+24559+67574,SF-268,-42.0,-14.916246
SF-268+24559+71423,SF-268,-39.0,-28.815308
SF-268+24559+747972,SF-268,-26.0,5.0913715
SF-268+24559+761432,SF-268,-2.0,60.216496
SF-268+24559+9706,SF-268,23.0,4.2841563
SF-268+246131+32065,SF-268,-41.0,-18.150438
SF-268+246131+45388,SF-268,-31.0,-34.299683
SF-268+246131+49842,SF-268,-61.0,-39.513805
SF-268+25154+123127,SF-268,-46.0,0.67176527
SF-268+25154+125066,SF-268,-39.0,-35.819176
SF-268+25154+686673,SF-268,-8.0,-36.185535
SF-268+25154+701852,SF-268,0.0,2.4561248
SF-268+25154+719344,SF-268,-20.0,-23.403444
SF-268+25154+719345,SF-268,-6.0,-16.36129
SF-268+25154+755,SF-268,10.0,-11.3845825
SF-268+25154+760766,SF-268,-88.0,-8.707395
SF-268+256439+102816,SF-268,-24.0,-0.97790456
SF-268+256439+125066,SF-268,-25.0,-34.5573
SF-268+256439+125973,SF-268,-37.0,-58.423485
SF-268+256439+13875,SF-268,33.0,-42.339027
SF-268+256439+138783,SF-268,-80.0,-21.390919
SF-268+256439+226080,SF-268,-56.0,-11.3894005
SF-268+256439+296961,SF-268,-35.0,-26.228954
SF-268+256439+32065,SF-268,-68.0,-25.962881
SF-268+256439+613327,SF-268,19.0,-19.876902
SF-268+256439+743414,SF-268,-94.0,-17.359093
SF-268+256439+763371,SF-268,28.0,-29.362162
SF-268+256942+102816,SF-268,-54.0,-6.7145333
SF-268+256942+27640,SF-268,-59.0,-20.761274
SF-268+256942+409962,SF-268,-67.0,-30.064093
SF-268+256942+45923,SF-268,-26.0,-47.654644
SF-268+256942+609699,SF-268,-30.0,-20.464642
SF-268+256942+673596,SF-268,23.0,-4.1992373
SF-268+256942+737754,SF-268,44.0,-1.1813114
SF-268+256942+747973,SF-268,15.0,-27.865454
SF-268+256942+749226,SF-268,-8.0,-15.858832
SF-268+256942+763371,SF-268,-14.0,-36.769604
SF-268+26271+118218,SF-268,-36.0,-37.60826
SF-268+26271+125066,SF-268,-10.0,-38.380596
SF-268+26271+18509,SF-268,-40.0,-38.17741
SF-268+26271+19893,SF-268,-52.0,-13.758979
SF-268+26271+24559,SF-268,-20.0,-11.884177
SF-268+26271+246131,SF-268,-16.0,-56.92439
SF-268+26271+45923,SF-268,-9.0,-65.49863
SF-268+26271+673596,SF-268,-8.0,-25.844574
SF-268+26271+712807,SF-268,-54.0,-44.048283
SF-268+26271+71423,SF-268,-100.0,-41.282997
SF-268+26271+719344,SF-268,-6.0,-41.59567
SF-268+26271+721517,SF-268,5.0,-33.333633
SF-268+26271+745750,SF-268,-9.0,-38.903675
SF-268+26271+750690,SF-268,-47.0,-37.894703
SF-268+26271+752,SF-268,-50.0,-38.976574
SF-268+266046+123127,SF-268,0.0,-17.84618
SF-268+266046+125066,SF-268,35.0,-23.687592
SF-268+266046+32065,SF-268,6.0,-16.94985
SF-268+266046+45923,SF-268,-132.0,-99.478065
SF-268+266046+701852,SF-268,-17.0,-6.520087
SF-268+26980+25154,SF-268,-21.0,-28.162481
SF-268+26980+3088,SF-268,-28.0,-36.16152
SF-268+26980+49842,SF-268,-46.0,-34.084915
SF-268+26980+719345,SF-268,-13.0,-32.024582
SF-268+26980+721517,SF-268,-11.0,-20.402555
SF-268+27640+740,SF-268,-74.0,-35.094986
SF-268+27640+755986,SF-268,3.0,-25.80028
SF-268+279836+757441,SF-268,37.0,-4.4250875
SF-268+279836+761432,SF-268,16.0,12.216053
SF-268+296961+118218,SF-268,-67.0,-31.60234
SF-268+296961+138783,SF-268,-12.0,-24.554655
SF-268+296961+141540,SF-268,-1.0,-25.844017
SF-268+296961+180973,SF-268,-29.0,-25.594982
SF-268+296961+241240,SF-268,37.0,-27.103981
SF-268+296961+369100,SF-268,-72.0,-29.011541
SF-268+296961+673596,SF-268,1.0,-24.666317
SF-268+296961+747974,SF-268,85.0,-44.93197
SF-268+3053+169780,SF-268,6.0,0.62663037
SF-268+3053+19893,SF-268,-2.0,4.343056
SF-268+3053+34462,SF-268,-3.0,1.7452822
SF-268+3053+45388,SF-268,-23.0,-28.49699
SF-268+3053+715055,SF-268,53.0,66.72016
SF-268+3053+756645,SF-268,4.0,-19.265562
SF-268+3053+79037,SF-268,-42.0,9.22341
SF-268+3088+279836,SF-268,0.0,-3.4840553
SF-268+3088+608210,SF-268,-61.0,-21.464224
SF-268+3088+763371,SF-268,-57.0,-49.918472
SF-268+3088+8806,SF-268,13.0,-32.631924
SF-268+32065+122758,SF-268,0.0,-24.92534
SF-268+32065+24559,SF-268,-24.0,1.658678
SF-268+32065+362856,SF-268,-23.0,-63.470688
SF-268+32065+67574,SF-268,-101.0,-33.906925
SF-268+32065+9706,SF-268,18.0,-24.352243
SF-268+34462+760766,SF-268,-27.0,-21.155512
SF-268+362856+122819,SF-268,-10.0,4.6267376
SF-268+362856+19893,SF-268,23.0,-0.063823625
SF-268+362856+608210,SF-268,17.0,-2.1998394
SF-268+362856+698037,SF-268,-2.0,-14.800571
SF-268+362856+756645,SF-268,-35.0,-30.547052
SF-268+369100+1390,SF-268,-44.0,-13.50595
SF-268+369100+26271,SF-268,-113.0,-225.00302
SF-268+369100+266046,SF-268,-14.0,-42.17673
SF-268+369100+628503,SF-268,-100.0,-29.926445
SF-268+369100+673596,SF-268,-10.0,-15.355115
SF-268+369100+715055,SF-268,29.0,12.441564
SF-268+369100+719627,SF-268,-80.0,-37.076622
SF-268+369100+733504,SF-268,-54.0,-25.132269
SF-268+369100+754143,SF-268,0.0,4.646734
SF-268+369100+760766,SF-268,-49.0,-21.605093
SF-268+369100+8806,SF-268,2.0,-27.372158
SF-268+38721+105014,SF-268,12.0,-21.04168
SF-268+38721+125066,SF-268,7.0,-58.77806
SF-268+38721+24559,SF-268,-13.0,-13.311473
SF-268+38721+27640,SF-268,-3.0,-11.3403635
SF-268+38721+362856,SF-268,-30.0,-62.54346
SF-268+38721+45388,SF-268,-45.0,-34.125446
SF-268+38721+6396,SF-268,-41.0,-18.886375
SF-268+409962+246131,SF-268,-71.0,-33.126167
SF-268+409962+606869,SF-268,1.0,-15.69368
SF-268+409962+673596,SF-268,27.0,-23.721342
SF-268+409962+733504,SF-268,-88.0,-18.22438
SF-268+409962+747971,SF-268,-39.0,-32.969273
SF-268+45388+169780,SF-268,13.0,-25.94086
SF-268+45388+713563,SF-268,-79.0,-24.229073
SF-268+45388+715055,SF-268,-23.0,-11.995959
SF-268+45388+749226,SF-268,-103.0,-45.148
SF-268+45923+13875,SF-268,-82.0,-52.446194
SF-268+45923+138783,SF-268,-43.0,-27.239159
SF-268+45923+241240,SF-268,52.0,-23.60711
SF-268+45923+279836,SF-268,-37.0,6.773624
SF-268+45923+38721,SF-268,20.0,-14.311143
SF-268+45923+701852,SF-268,-41.0,-13.892155
SF-268+45923+737754,SF-268,12.0,-29.442604
SF-268+45923+79037,SF-268,-54.0,-17.762478
SF-268+45923+9706,SF-268,19.0,-24.457243
SF-268+49842+122758,SF-268,32.0,18.887203
SF-268+49842+19893,SF-268,10.0,-2.499506
SF-268+49842+241240,SF-268,-83.0,-18.971853
SF-268+49842+737754,SF-268,82.0,2.1703844
SF-268+49842+755986,SF-268,131.0,51.11258
SF-268+606869+105014,SF-268,-40.0,-21.26815
SF-268+606869+118218,SF-268,-41.0,-31.110708
SF-268+606869+122819,SF-268,5.0,0.90588427
SF-268+606869+3053,SF-268,-53.0,-14.549979
SF-268+609699+122758,SF-268,32.0,-24.860956
SF-268+609699+1390,SF-268,-66.0,-23.542519
SF-268+609699+169780,SF-268,-31.0,-52.333794
SF-268+609699+19893,SF-268,-33.0,-16.817371
SF-268+609699+26980,SF-268,-806.0,-173.27806
SF-268+609699+296961,SF-268,-93.0,-77.87219
SF-268+609699+757441,SF-268,-27.0,-58.366455
SF-268+609699+762,SF-268,19.0,-39.124664
SF-268+609699+9706,SF-268,-13.0,-31.990183
SF-268+613327+105014,SF-268,-61.0,-27.722479
SF-268+613327+38721,SF-268,16.0,-22.83624
SF-268+613327+67574,SF-268,-76.0,-41.66589
SF-268+613327+747974,SF-268,-203.0,-56.79398
SF-268+613327+749226,SF-268,-85.0,-31.703749
SF-268+613327+756645,SF-268,-103.0,-40.843903
SF-268+628503+13875,SF-268,16.0,-13.782989
SF-268+628503+241240,SF-268,-118.0,-44.84391
SF-268+628503+3053,SF-268,-24.0,14.036107
SF-268+628503+67574,SF-268,-92.0,-38.112644
SF-268+628503+686673,SF-268,-148.0,-81.94348
SF-268+628503+752,SF-268,-3.0,-14.15008
SF-268+628503+82151,SF-268,-3.0,-4.8505554
SF-268+63878+719345,SF-268,-118.0,-27.077774
SF-268+63878+740,SF-268,-129.0,-40.06034
SF-268+63878+79037,SF-268,37.0,-14.9845705
SF-268+6396+13875,SF-268,-56.0,-60.95704
SF-268+6396+753082,SF-268,-79.0,-32.85472
SF-268+66847+105014,SF-268,-57.0,-19.884115
SF-268+66847+719627,SF-268,-25.0,-30.209845
SF-268+66847+747971,SF-268,-3.0,-40.966106
SF-268+66847+752,SF-268,-11.0,-28.589964
SF-268+66847+754143,SF-268,1.0,-3.37579
SF-268+66847+754230,SF-268,-29.0,-35.108704
SF-268+66847+755,SF-268,34.0,-22.332935
SF-268+66847+761432,SF-268,34.0,5.134071
SF-268+66847+8806,SF-268,-37.0,-24.028746
SF-268+673596+105014,SF-268,-69.0,-26.637156
SF-268+673596+141540,SF-268,29.0,-1.9989117
SF-268+673596+180973,SF-268,-70.0,-24.024061
SF-268+673596+606869,SF-268,-70.0,-22.5221
SF-268+673596+749226,SF-268,-14.0,-7.2860775
SF-268+673596+752,SF-268,4.0,-27.439392
SF-268+67574+13875,SF-268,49.0,-16.413486
SF-268+67574+757441,SF-268,-22.0,-31.240538
SF-268+681239+102816,SF-268,-64.0,-30.379017
SF-268+681239+32065,SF-268,5.0,-28.23116
SF-268+681239+71423,SF-268,-45.0,-10.051903
SF-268+681239+721517,SF-268,-20.0,-21.41981
SF-268+681239+753082,SF-268,-97.0,-14.319609
SF-268+681239+754230,SF-268,-21.0,-19.955801
SF-268+686673+105014,SF-268,-20.0,-21.130915
SF-268+686673+122758,SF-268,-32.0,-27.08819
SF-268+686673+67574,SF-268,-26.0,-27.067211
SF-268+686673+747974,SF-268,-40.0,-43.779274
SF-268+686673+749226,SF-268,-58.0,-15.082069
SF-268+686673+755,SF-268,18.0,-25.482992
SF-268+686673+760766,SF-268,-18.0,-19.180807
SF-268+698037+749226,SF-268,-48.0,-11.136635
