,y_true,y_pred
6596,-303.0,-53.53682915571076
6597,-81.0,-57.157416450806686
6598,4.0,-17.057318676028892
6599,40.0,-30.902245506133767
6600,-560.0,-478.4912782085193
6601,-119.0,-168.26837846142905
6602,-69.0,-33.58672497588897
6603,-150.0,-110.34260995693603
6604,-39.0,-65.24867860863718
6605,-60.0,-23.67971924621223
6606,-30.0,-31.707425056674623
6607,-59.0,-68.14660037130731
6608,12.0,-45.838452150112154
6609,-95.0,-35.801212339001026
6610,-2.0,-11.223677531056742
6611,-31.0,-42.82013325064774
6612,-52.0,-27.457046138323886
6613,38.0,-23.442259646302293
6614,-17.0,-4.218051355521731
6615,-13.0,-0.03422103603451232
6616,-37.0,-20.996256047180648
6617,-33.0,-12.192613446679957
6618,-2.0,-19.726740889372074
6619,-55.0,-11.412831201140849
6620,4.0,-6.926920120436225
6621,23.0,-19.94180914262361
6622,-10.0,-14.377885211210646
6623,10.0,-16.131001817115404
6624,-46.0,-28.124277872713176
6625,-88.0,-30.554478039517548
6626,31.0,6.501700039108892
6627,-37.0,-52.62851028785014
6628,-12.0,-40.0300713339543
6629,-18.0,-35.46957833767723
6630,9.0,-29.783473690872498
6631,-16.0,-15.201898394637691
6632,85.0,-32.7998127521996
6633,-46.0,-31.236911735957133
6634,-55.0,-31.86047946672562
6635,-44.0,-3.506967822201689
6636,-71.0,-34.0834272919899
6637,25.0,2.158142323585487
6638,-2.0,-12.939713336821207
6639,-8.0,0.1674156087457488
6640,17.0,0.07300500128491108
6641,2.0,13.354212620401603
6642,-16.0,-31.726383501708767
6643,25.0,5.829837785988414
6644,-62.0,-23.68982566872485
6645,-57.0,-24.703352662564544
6646,52.0,-21.411366037407507
6647,-17.0,-7.397399680554468
6648,10.0,-15.836935306857539
6649,85.0,91.26874340457876
6650,-42.0,-31.07970254629744
6651,3.0,-18.75115655546884
6652,-3.0,13.98668452419363
6653,-18.0,-2.8838836723808536
6654,-12.0,-35.56733962582689
6655,-7.0,-5.249726006849567
6656,-25.0,-9.23862359447411
6657,-33.0,-16.27701971758205
6658,-12.0,-20.584257689902415
6659,-69.0,-35.37691420183516
6660,-38.0,-18.604930756511514
6661,-27.0,0.40969062725512656
6662,-30.0,-26.470843177095386
6663,87.0,-3.4051447280353537
6664,-13.0,-1.2366141322199062
6665,-39.0,4.344224787664103
6666,-39.0,-15.8711176350638
6667,16.0,18.566783777437944
6668,-74.0,-19.206967203331985
6669,-48.0,-34.63833640512035
6670,-4.0,-22.932509320125185
6671,-6.0,1.8507336833630121
6672,-8.0,-22.650105569752068
6673,-3.0,-38.64015339830238
6674,-64.0,-15.068020055554822
6675,-12.0,-15.747841050561872
6676,-109.0,-21.736417302417227
6677,-32.0,-34.81865208483004
6678,-53.0,-12.74495866680213
6679,-33.0,-21.97250183741991
6680,11.0,-18.03763228961641
6681,-59.0,-25.651883885609994
6682,-24.0,-30.15350010039886
6683,-49.0,-24.51223917421273
6684,-36.0,-12.665485148756337
6685,27.0,-8.38701643328452
6686,-16.0,-17.44982704399512
6687,-46.0,-38.375877450260276
6688,3.0,-27.943300875681885
6689,8.0,1.459967406167756
6690,4.0,-9.996149733730896
6691,-23.0,-26.451755573756238
6692,59.0,-0.8046635825034079
6693,15.0,8.178592304461564
6694,41.0,-8.780776685267806
6695,16.0,-11.776966239142835
6696,14.0,-0.36967679263870856
6697,4.0,-24.961055507612432
6698,-44.0,-16.09997696733651
6699,-54.0,-20.868963146107795
6700,-51.0,-21.10984423050102
6701,-39.0,-25.816544002929824
6702,132.0,92.93637042747048
6703,-49.0,-32.207941636207735
6704,7.0,-22.069811249777455
6705,3.0,-15.968014531716912
6706,-59.0,-6.834398780379297
6707,-22.0,-16.718493007385895
6708,-71.0,-27.668149722000756
6709,-23.0,-33.03014911906392
6710,-44.0,-17.27614420630921
6711,-36.0,-15.508949496879877
6712,-74.0,-27.705815613425358
6713,-27.0,-18.323703909409588
6714,-2.0,-39.910206218099184
6715,-37.0,-11.10748369371641
6716,-26.0,-20.625636521848058
6717,1.0,-34.44686779206879
6718,6.0,-15.287579205258274
6719,-42.0,-34.49926610110535
6720,76.0,-29.27035688470872
6721,-60.0,-23.211027713515147
6722,-34.0,-18.659472912686955
6723,-26.0,-15.298214031867968
6724,-41.0,-22.013609313117975
6725,-21.0,-14.990308468974069
6726,28.0,-15.842107778226492
6727,-24.0,-17.473139440031535
6728,-98.0,-45.54832706286216
6729,-37.0,-5.17305529416056
6730,19.0,-16.154330686918666
6731,8.0,-35.25713352782611
6732,-26.0,-12.991861918410512
6733,-84.0,-9.361609706644122
6734,-5.0,-28.5673338087092
6735,18.0,-35.90886968180518
6736,3.0,-18.7603433556611
6737,-14.0,-16.951111215725383
6738,5.0,-26.3553232540611
6739,-43.0,-17.478550271253923
6740,19.0,-19.266803819079215
6741,29.0,-28.01085245684408
6742,-56.0,-38.15058724504966
6743,116.0,11.458397981344666
6744,-72.0,-25.58520986429656
6745,-76.0,-51.01920273214422
6746,-107.0,-79.11727280994344
6747,-37.0,-27.23805452673028
6748,-99.0,-63.273253982566644
6749,-34.0,-18.092151602225506
6750,-61.0,-31.199365321051438
6751,-119.0,-64.03365379963503
6752,77.0,-33.671702812037786
6753,-61.0,-21.16348243887252
6754,27.0,-31.172820886954277
6755,-183.0,-184.95845269525287
6756,-21.0,-14.182786234101847
6757,-65.0,-35.646496977366574
6758,-18.0,-37.03312455292826
6759,-160.0,-53.05412721156304
6760,-42.0,-25.419154372289505
6761,26.0,-18.790330319929076
6762,10.0,8.114264495822669
6763,-24.0,-17.93839939414265
6764,-54.0,-15.241235612084779
6765,-9.0,-19.223390301502196
6766,7.0,-18.48198828219723
6767,-9.0,1.4005029429266709
6768,-61.0,-35.23993568472918
6769,-11.0,-44.39403562067821
6770,7.0,-23.75609734027086
6771,9.0,-24.10284798725226
6772,-19.0,-8.719991445082254
6773,19.0,-26.256340871148883
6774,-29.0,-17.756462747952163
6775,-2.0,-25.992129872239257
6776,-10.0,-26.15245282419253
6777,15.0,-6.86358069026325
6778,-49.0,-44.315167441995044
6779,34.0,14.734523080864733
6780,34.0,11.860075850443362
6781,169.0,127.8919247904823
6782,20.0,33.0529194629005
6783,26.0,17.206058900168095
6784,-33.0,-5.955908451762472
6785,89.0,5.474256983943771
6786,-71.0,-31.182953190278297
6787,75.0,35.193458184673005
6788,100.0,-5.3753340048495515
6789,18.0,-25.33751133173302
6790,103.0,2.6437241277447154
6791,37.0,15.28135932476254
6792,-66.0,-53.06072897154745
6793,-32.0,-14.667747292271486
6794,-60.0,-31.735463767185028
6795,-19.0,-17.017296247778262
6796,81.0,61.77459606723503
6797,-50.0,-0.877507863035373
6798,-40.0,-19.600651731745813
6799,-38.0,-23.848467717426185
6800,-45.0,-15.657442174978883
6801,10.0,-7.848847805582361
6802,1.0,-41.91107046678397
6803,-76.0,-35.36136965538821
6804,-43.0,-10.257592349835408
6805,-69.0,-29.718607425008635
6806,-24.0,-29.563858847464246
6807,-97.0,-39.78221552719058
6808,-29.0,-61.188989923880165
6809,-36.0,-46.49565855334285
6810,-55.0,-48.2175872399733
6811,-91.0,-41.121615917960646
6812,130.0,30.33518421327748
6813,-14.0,-22.833806102448694
6814,-49.0,-30.04065022897867
6815,-16.0,-33.98205519503217
6816,-31.0,-54.83627979357279
6817,-40.0,-25.414004810761124
6818,-9.0,-1.3042106343683582
6819,-38.0,-26.279247109954255
6820,-28.0,-8.484981652885088
6821,11.0,17.731976940793118
6822,9.0,-18.052248123782938
6823,20.0,5.7539989563845175
6824,37.0,7.698163647714212
6825,-59.0,-29.78439333932948
6826,9.0,-6.748851854641717
6827,-8.0,-3.492467190763361
6828,-38.0,-50.51720602266716
6829,30.0,-3.783147605170184
6830,22.0,-2.2856572175526337
6831,-26.0,3.3716138907981374
6832,51.0,37.88522732887311
6833,50.0,-1.108960000195251
6834,-59.0,-39.780111351633764
6835,-19.0,-36.51027917319355
6836,-52.0,-15.927600975838438
6837,27.0,-6.7413815141225575
6838,-24.0,-27.611726306409498
6839,-27.0,38.51335886019051
6840,-19.0,-21.68854757340497
6841,-38.0,-29.362830533346035
6842,-79.0,-48.54036637919437
6843,0.0,-35.30572212045656
6844,142.0,18.34979892876786
6845,-13.0,-34.12438242758944
6846,-83.0,-17.37278240275764
6847,-12.0,-16.183903692427446
6848,27.0,31.119501896745852
6849,-32.0,-1.4647726976764583
6850,-14.0,-40.93093213566253
6851,-26.0,-5.607583536321814
6852,-18.0,-19.585698305396654
6853,1.0,-27.51725791621187
6854,-48.0,-7.499014978014058
6855,4.0,-10.000359252751176
6856,20.0,-20.66317356838487
6857,4.0,-13.91407825877359
6858,-65.0,-18.19528006915178
6859,-81.0,-22.147844270640952
6860,-34.0,-11.872380888954272
6861,-64.0,-28.395841266900486
6862,-324.0,-283.1671146088444
6863,-7.0,-32.12540191417999
6864,-39.0,-24.91852620002914
6865,26.0,-12.204415814080555
6866,38.0,-30.0467062488748
6867,-60.0,-26.024098283829275
6868,-20.0,-16.148489248797954
6869,-44.0,-24.761041765731775
6870,-46.0,-31.485843975193664
6871,270.0,64.56963534995943
6872,25.0,-16.159736683110513
6873,-26.0,-28.525335591218546
6874,174.0,102.45071057916665
6875,9.0,10.77004708945879
6876,7.0,-10.535500740628592
6877,-17.0,-26.478154945320156
6878,-4.0,-12.572149804523166
6879,-22.0,4.1874062519399935
6880,1.0,-6.568512286853089
6881,-33.0,-29.272124764242392
6882,-43.0,-12.004051780048234
6883,56.0,-1.8898234550836663
6884,-11.0,-20.230771909132635
6885,49.0,-7.580325882735573
6886,18.0,-19.329327560259152
6887,-18.0,-16.751646179228693
6888,0.0,-14.629728325618082
6889,14.0,-11.867916434331661
6890,-29.0,-3.49766429330108
6891,-93.0,-32.5081879566565
6892,117.0,81.67047042193154
6893,-20.0,24.081754829672143
6894,22.0,4.90665562956199
6895,37.0,-3.68426954117872
6896,-39.0,-7.0810442014870585
6897,6.0,-10.290772226115498
6898,-101.0,-76.2761550874804
6899,72.0,-20.352405775467485
6900,-46.0,-40.283732033819554
6901,-3.0,-21.961895687294263
6902,-22.0,-17.39863574291566
6903,-54.0,-23.16286449040348
6904,23.0,-9.143967158340242
6905,26.0,33.04622215248544
6906,22.0,8.396559045136948
6907,-18.0,-15.531025734709274
6908,-53.0,-14.065715805291958
6909,-25.0,-7.105432889687525
6910,-100.0,-21.742478780104946
6911,15.0,7.0977807115413345
6912,-14.0,-16.049616658254518
6913,-28.0,-22.366645365090683
6914,-72.0,-42.16734575560719
6915,-32.0,-34.23173069597571
6916,-33.0,-44.10115165346687
6917,7.0,-67.09774970293336
6918,-106.0,-89.30818350269908
6919,-9.0,-62.603262133722595
6920,-193.0,-95.25257485576374
6921,-1.0,-22.753897070721457
6922,-76.0,-62.68008142359579
6923,-57.0,-33.785593207435106
6924,-42.0,19.579611238418018
6925,-141.0,-100.15256246437605
6926,-68.0,-50.206483691108275
6927,29.0,-53.03500044824636
6928,-13.0,-8.003588419962393
6929,-51.0,-56.862785747401404
6930,-54.0,-18.39373218836941
6931,-57.0,-27.5090963774057
6932,-22.0,-7.416120833597602
6933,60.0,21.367387688384927
6934,10.0,-18.47046795040197
6935,42.0,-8.992293594010048
6936,17.0,-5.408464218715893
6937,-57.0,-2.43775863945646
6938,-59.0,-24.854641378049905
6939,0.0,-25.45523863643532
6940,-18.0,-21.18533908769868
6941,34.0,35.525826624102606
6942,-68.0,-25.740956039449728
6943,-62.0,-25.785044968768233
6944,-22.0,62.62701824380247
6945,11.0,-8.701530848026655
6946,-27.0,-23.84647671690672
6947,-35.0,-35.42465244023746
6948,-51.0,-24.138539245330147
6949,-30.0,-13.161401907715659
6950,-42.0,1.7832063336791448
6951,-11.0,-15.412035822652522
6952,-44.0,-18.946332442813514
6953,-36.0,-27.47433671602443
6954,6.0,40.13632150168592
6955,5.0,-8.932786854509137
6956,-36.0,-31.919192331826878
6957,-38.0,-26.47080238624177
6958,-56.0,-29.307064033240202
6959,41.0,-50.63466512486765
6960,-197.0,-218.6021193922719
6961,102.0,-13.817177172474732
6962,-48.0,-13.849170202606345
6963,-62.0,-48.87591650575653
6964,99.0,-5.950854630186656
6965,-86.0,-47.11176062522062
6966,-24.0,-23.090001858581008
6967,-79.0,-54.747621366238626
6968,-80.0,-25.634295631435005
6969,-34.0,-31.831333669842056
6970,-23.0,-38.86780490901717
6971,-51.0,-30.544060947537066
6972,-3.0,-11.526231147360816
6973,37.0,-19.411711856054076
6974,-16.0,-16.436509814712963
6975,-22.0,-15.797944452288123
6976,2.0,-15.813101926451424
6977,-3.0,18.675547927341412
6978,4.0,-12.274697870463484
6979,-33.0,-32.58206210504039
6980,22.0,16.244747543514737
6981,-26.0,-35.08106826845275
6982,-109.0,-37.3491706202088
6983,-44.0,-25.92879880388767
6984,-30.0,-32.864399338282816
6985,-61.0,-40.05356671824676
6986,-57.0,-60.95869317126788
6987,-115.0,-45.49718135639452
6988,-24.0,6.215462437237653
6989,14.0,-37.98395664105722
6990,36.0,21.862760463193297
6991,-146.0,-81.03710522108969
6992,-65.0,-30.61527171513038
6993,-43.0,-53.040782392825605
6994,-8.0,-23.621533367525075
6995,-5.0,-43.27713098704261
6996,115.0,53.60882174594355
6997,-79.0,-65.65176641574683
6998,-26.0,-20.433681952768566
6999,26.0,8.824429204503598
7000,-7.0,-11.945687104736216
7001,-48.0,-30.58312884439802
7002,-12.0,-24.46137982067653
7003,-99.0,-30.15382018531696
7004,-24.0,-10.967498830754625
7005,28.0,37.153916733728394
7006,0.0,-44.931152138201256
7007,37.0,6.886003615875384
7008,-51.0,-32.73133998795545
7009,127.0,87.07642961129085
7010,-4.0,-32.008748418589036
7011,-66.0,-28.276164099874123
7012,-9.0,24.519526540899186
7013,-8.0,1.6708991888945555
7014,-30.0,-58.045535132681565
7015,-32.0,-36.6862724990581
7016,-5.0,-39.5293281390916
7017,5.0,4.073467098699493
7018,18.0,-21.713328989595194
7019,-71.0,-26.979980445348275
7020,33.0,22.682689619307023
7021,-44.0,-15.45359617271247
7022,-77.0,-74.46428619204545
7023,-56.0,-36.62402010621958
7024,-16.0,-21.012998000203822
7025,-61.0,-21.782095098983483
7026,-50.0,-36.513045388141734
7027,-52.0,-50.60160550318369
7028,-58.0,-42.621812987723224
7029,-3.0,-21.41945778948468
7030,-138.0,-23.350973952215963
7031,26.0,-13.453012785562517
7032,-54.0,-13.190920121422295
7033,-32.0,-49.71421906216405
7034,-83.0,-37.2493139228672
7035,23.0,-13.973074573923839
7036,-28.0,-23.50793681036307
7037,-13.0,-24.772895663209546
7038,12.0,-18.646574698037078
7039,39.0,-2.691040681399283
7040,-33.0,-0.10352882068665353
7041,36.0,-20.381166331390823
7042,56.0,37.37936110828592
7043,-62.0,-42.986225416970655
7044,-32.0,-22.371277793962623
7045,-140.0,-34.34659049856596
7046,-78.0,-34.056613574073204
7047,12.0,-33.977242254634916
7048,-48.0,-23.879567963555075
7049,-54.0,-39.87991974506056
7050,-83.0,-31.135248289160582
7051,-12.0,-18.69768646408245
7052,13.0,-17.497733738775196
7053,-22.0,-9.461179799215168
7054,-9.0,-16.795083901576188
7055,11.0,-20.442073049297324
7056,-21.0,-24.99642904303729
7057,11.0,-23.338761160322434
7058,13.0,-10.531531538889984
7059,-67.0,-39.104301215432415
7060,-8.0,-29.50053243717796
7061,-76.0,-34.86247301052525
7062,-121.0,-54.9980779841242
7063,-24.0,-24.744229762546894
7064,-9.0,-15.052120778447593
7065,-106.0,-79.50520777232244
7066,-25.0,-47.739131509720394
7067,30.0,7.608220488859942
7068,5.0,-3.9614815574363345
7069,-14.0,-2.5925069159110836
7070,-56.0,-29.21092637424279
7071,-122.0,-40.01842544398587
7072,-73.0,-36.983244892042876
7073,31.0,-14.235020564761783
7074,-46.0,-12.87062808659629
7075,-78.0,-23.470759050784807
7076,-3.0,-63.73402981521552
7077,-21.0,-9.293102733041636
7078,-85.0,-31.9939578110963
7079,-55.0,-12.39882759221016
7080,14.0,-29.855992569474857
7081,-59.0,-42.57418153108351
7082,-52.0,-40.55884945338293
7083,31.0,-0.40264208096080134
7084,-77.0,-41.61849335273753
7085,-86.0,-41.418260925764145
7086,-66.0,-40.441383405035566
7087,-18.0,-28.84692668717993
7088,6.0,-13.573128145761546
7089,-110.0,-6.496040371623873
7090,-8.0,-9.002722880660405
7091,-44.0,-52.14938423723018
7092,15.0,-5.810273336661926
7093,-11.0,-25.151404502319195
7094,22.0,-13.23861083070974
7095,33.0,-23.22300337800128
7096,30.0,-2.153494884298964
7097,-52.0,-44.33543207633684
7098,-72.0,-59.94240526527621
7099,23.0,-22.288360263878975
7100,4.0,-14.540385102637597
7101,-38.0,-6.1548709670819575
7102,3.0,-37.39524884466641
7103,-53.0,-12.261352562091453
7104,-14.0,-37.69144135288482
7105,-11.0,-8.216941163399433
7106,-49.0,-16.93380143150163
7107,51.0,23.58896351916985
7108,-8.0,-18.292930689891666
7109,0.0,-1.0328597816232912
7110,-118.0,-78.38596030823065
7111,-32.0,-31.378869873191633
7112,-41.0,-56.800578717790096
7113,-120.0,-37.03679088542179
7114,-60.0,-37.55893218376731
7115,6.0,-29.33710852310253
7116,-10.0,-57.44322599509851
7117,0.0,-53.346448812622924
7118,-102.0,-43.51125510428796
7119,-21.0,-42.15701765779234
7120,-113.0,-56.88023485673066
7121,-87.0,-51.284283387550175
7122,40.0,-2.358441223082841
7123,-11.0,-10.205515607230652
7124,51.0,11.292311122528826
7125,30.0,21.54890638008463
7126,-32.0,-67.17400595532658
7127,-77.0,-22.289427701085884
7128,-63.0,-41.63183731184768
7129,-71.0,-32.43512964479748
7130,-27.0,-45.72988405483027
7131,-103.0,-44.91640537944817
7132,-47.0,-45.26214489642136
7133,-78.0,-48.24280609359158
7134,-77.0,-22.968153471210652
7135,-13.0,-30.623057732158706
7136,-13.0,-12.561937568520285
7137,5.0,-15.22334443328772
7138,-36.0,-10.619777742079547
7139,-51.0,-8.101117545969881
7140,-39.0,-36.63692321764232
7141,-46.0,-27.95109034252041
7142,-83.0,-49.74457467254489
7143,21.0,29.599892452219574
7144,-63.0,-10.721997053062568
7145,-80.0,-33.314587448025506
7146,-34.0,-21.431908510726572
7147,6.0,-23.067284166770065
7148,12.0,-14.44076467596917
7149,-69.0,-30.617540979838395
7150,-6.0,-24.45986290269349
7151,-31.0,-11.428763312080223
7152,-21.0,-37.447911581713235
7153,-33.0,-37.609493981111015
7154,100.0,101.06621933492191
7155,-13.0,28.563118962469034
7156,62.0,36.35211042733117
7157,-86.0,-38.05425085510032
7158,-8.0,7.497207316959695
7159,38.0,-7.787240480786629
7160,-77.0,-36.09993846425074
7161,28.0,12.591520444141931
7162,9.0,-1.1098122326502962
7163,-10.0,-17.278017620333962
7164,-19.0,-13.503491140741582
7165,-24.0,-40.551186469896805
7166,-26.0,-20.56574384864285
7167,-87.0,-38.578143471074036
7168,14.0,14.447610247129077
7169,-110.0,-58.36830466570392
7170,28.0,-6.113159633788184
7171,-27.0,-31.50507402383039
7172,-152.0,-50.92265451349608
7173,-5.0,-36.25151825764726
7174,-24.0,-31.444881651062435
7175,-30.0,-6.631036127553237
7176,46.0,-1.7772696081616641
7177,-9.0,-25.32267700733751
7178,-120.0,-30.472055878302122
7179,24.0,-11.087496488826016
7180,-47.0,-36.658543868446365
7181,-46.0,-21.82664911607558
7182,-48.0,-12.18527883028265
7183,16.0,-13.987984170115677
7184,14.0,-7.6368841568155235
7185,-5.0,-1.8760807370472332
7186,-30.0,-0.816365869870999
7187,28.0,-10.024226428551454
7188,-6.0,-21.97722738937496
7189,-15.0,-10.604444654095317
7190,75.0,55.5134816862187
7191,-107.0,-41.20296861900189
7192,-20.0,-19.009959122299023
7193,1.0,-22.019745487964446
7194,-15.0,-10.686244391157732
7195,-83.0,-44.37096823722165
7196,-116.0,-52.977671588472234
7197,5.0,-7.177900465626752
7198,-67.0,-44.88818797429695
7199,-63.0,-34.20338065122819
7200,35.0,-52.7164854704643
7201,-48.0,-30.497582071935046
7202,-70.0,-63.05179166530968
7203,-9.0,-7.128631995280326
7204,-38.0,-29.692606299264295
7205,15.0,-10.536077433712453
7206,-24.0,-14.066587795594106
7207,-49.0,-40.49312191416297
7208,-97.0,-47.90773229006403
7209,-27.0,-38.813738341946504
7210,12.0,-14.977466208756855
7211,-86.0,-58.4612232800224
7212,12.0,4.226056101852029
7213,-62.0,-55.46576934131757
7214,-4.0,-24.76525380797987
7215,-23.0,-19.724281380450805
7216,-75.0,-62.17236782932936
7217,-45.0,-31.790048217959807
7218,-37.0,-22.607993093171206
7219,-37.0,-46.52322006226084
7220,-4.0,-4.623724577084047
7221,-9.0,-12.969585914107533
7222,13.0,-22.740675058315638
7223,-38.0,-22.395066163008426
7224,-25.0,1.503594893582936
7225,-72.0,26.271057105022578
7226,-15.0,2.2563903194575845
7227,-63.0,-36.39476496982709
7228,66.0,81.50024459706391
7229,-10.0,-5.539164840835992
7230,-84.0,-23.92453757873387
7231,13.0,8.94201669057346
7232,-7.0,-23.192534099186375
7233,54.0,34.36169686207512
7234,10.0,-21.161022468752694
7235,-28.0,-1.8606250071336061
7236,-33.0,-18.413007817229598
7237,-14.0,-27.21383957441133
7238,-9.0,-15.133614979966985
7239,-25.0,-47.10721289447639
7240,-15.0,-37.00561803718613
7241,6.0,-15.797415933402814
7242,-16.0,-46.427219112836966
7243,-90.0,-25.764369054594443
7244,-3.0,-27.22427524598979
7245,-76.0,-21.409459626524015
7246,-14.0,-61.06930127661159
7247,66.0,55.99956009871819
7248,-137.0,-10.081386303993046
7249,23.0,39.7186854703169
7250,-57.0,-22.159103155303214
7251,-16.0,29.51112311576339
7252,37.0,-1.0531094369933895
7253,-71.0,-55.42586865042435
7254,149.0,53.77948857314372
7255,-50.0,-22.188759307009637
7256,-18.0,4.115795239428291
7257,-76.0,-30.485429150874317
