experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01090+AZD7762+Olaparib,Large Intestine,10.0,0.12561156,0.010831052,0.15685925724821356,0.011551735651071893
SIDM00834+Palbociclib+SB216763,Large Intestine,10.0,2.5208972,0.20543502,-0.4425518731297959,-0.02315062811611152
SIDM00782+5-Fluorouracil+BMS-754807,Large Intestine,0.05,-1.6746193,-0.05118499,-0.5925490857307615,-0.02028634820786839
SIDM00971+SB216763+5-Fluorouracil,Breast,10.0,-2.566243,-0.038322616,-0.04924253875018248,-0.007285095885729893
SIDM01056+Entinostat+Docetaxel,Breast,0.001,0.36498833,0.015201291,-0.3261597288569425,-0.017226451402023772
SIDM00954+Bortezomib+Palbociclib,Breast,1.0,-0.180216,-0.011261995,-0.5841274182880096,-0.035163617158681604
SIDM00938+5-Fluorouracil+Olaparib,Breast,10.0,-1.3791685,-0.10397325,-0.2894465956252402,-0.015246272881114317
SIDM00933+BI-2536+Temozolomide,Breast,7.5,-0.24220274,-0.0016633326,-0.630504777319885,-0.03671698143034603
SIDM00469+MK-1775+Dasatinib,Pancreas,0.05,1.2795075,0.096609175,0.7452465158666663,0.046802045447999985
SIDM00877+Alisertib+MK-2206,Breast,0.25,0.44444957,0.033662185,0.7335861633955495,0.056419644319592344
SIDM01056+Olaparib+AZD7762,Breast,0.25,-1.0789675,-0.027848542,-0.44521463887740303,-0.015037023485034634
SIDM00882+Navitoclax+Vorinostat,Breast,2.0,0.7948858,0.046545614,1.019904943133333,0.043005602138
SIDM00130+LGK974+Olaparib,Pancreas,2.5,-1.2576076,-0.07272597,-0.36529958410139496,-0.012729875529698502
SIDM00628+GSK269962A+Trametinib,Breast,0.01,0.34026787,0.029896708,-0.04255532340925994,-0.001038717187166584
SIDM00882+Afatinib+AZD7762,Breast,0.0625,-0.7354002,-0.04105486,0.6652436136047556,0.022682091363817707
SIDM01233+Olaparib+AZD4547,Large Intestine,10.0,2.8016524,0.09405904,0.483873603175799,0.02277411017906165
SIDM00874+GSK269962A+PD173074,Breast,2.5,-1.0204879,-0.066886984,-0.7301700796278559,-0.03929600238027461
SIDM00789+MK-2206+Taselisib,Large Intestine,1.0,-2.3527915,-0.18341254,0.7459474668996081,0.08070169104018951
SIDM00783+MK-1775+BMS-754807,Large Intestine,0.05,0.9501396,0.072722994,0.1986826478666667,0.008936286764666663
SIDM01135+Cisplatin+Linsitinib,Pancreas,2.5,-1.4001892,-0.0649719,0.9378291226728849,0.04960376963477221
SIDM00899+Erlotinib+Gemcitabine,Pancreas,0.1,2.5579393,0.097500734,-0.5485179543894657,-0.012583550865369154
SIDM00872+Doramapimod+PD173074,Breast,2.5,-0.56853396,-0.019962305,0.4478281911698528,0.035779445023357934
SIDM00882+Bortezomib+Luminespib,Breast,0.01,0.5196901,0.033453956,-0.4989554578555026,-0.020328356039910053
SIDM00877+Pictilisib+Linsitinib,Breast,10.0,-3.7437265,-0.2308216,0.35905736929028254,0.016325682225944438
SIDM00453+Linsitinib+Trametinib,Pancreas,1.0,2.259473,0.094721876,0.2018463731782936,0.02412279827125396
SIDM01062+MK-2206+Vorinostat,Breast,0.5,0.53943545,0.031123748,1.5159305984850941,0.07742215816684274
SIDM01138+Gemcitabine+LGK974,Pancreas,10.0,-1.0573936,-0.093093276,0.036406283826974535,0.010965437740615687
SIDM00529+SB216763+Linsitinib,Breast,2.5,-1.131324,-0.019610325,0.23823676507431255,0.023561677647172107
SIDM00135+Sapitinib+Taselisib,Breast,0.1,2.4946258,0.16883777,1.73163890455238,0.09317690017876197
SIDM00943+Trametinib+OSI-027,Pancreas,4.0,1.0780401,0.053077146,-0.3379944158821228,-0.014562781722494108
SIDM00866+Palbociclib+Crizotinib,Breast,0.625,-0.5914475,-0.014825523,-1.079093332073841,-0.050635015843288
SIDM00774+Nilotinib+Olaparib,Breast,2.5,0.920871,0.07026291,-0.22638614344869282,-0.017302808059763686
SIDM00631+AZD6482+Olaparib,Breast,10.0,-0.76621956,-0.0740475,-0.38220282522902826,-0.01911651700404633
SIDM00957+AZD8055+Palbociclib,Large Intestine,1.0,-1.0399712,-0.019170457,-0.424388571372031,-0.008803605263698782
SIDM00314+5-Fluorouracil+Olaparib,Breast,10.0,-1.7966858,-0.07808101,-1.0424197864697975,-0.05409475072830456
SIDM00453+Cisplatin+LGK974,Pancreas,10.0,2.5763633,0.06317232,0.8789869434806067,0.02839761770993937
SIDM00834+Navitoclax+Crizotinib,Large Intestine,2.5,2.1276267,0.1427989,0.9755952785333335,0.04647856725933333
SIDM00042+LGK974+Ruxolitinib,Pancreas,2.5,0.93820405,0.06393202,-0.3640142767489344,-0.006625021109583581
SIDM00541+MK-2206+LGK974,Large Intestine,10.0,-0.91244173,-0.048079774,-0.2079146667111111,-0.014385315757333336
SIDM01135+Linsitinib+Paclitaxel,Pancreas,0.0025,1.0134335,0.06381895,-0.6800652101090463,-0.025214565547269713
SIDM00892+Tozasertib+AZD7762,Breast,0.0625,1.443197,0.041543394,-0.5027426585098291,-0.01826375521947862
SIDM00812+Dabrafenib+AZD4547,Large Intestine,10.0,-5.2382283,-0.2297187,0.48305481817777784,0.021049731515555555
SIDM00537+BMS-754807+SCH772984,Large Intestine,0.05,0.6762692,0.03353494,0.8198412716000002,0.034052788944666665
SIDM00272+Doramapimod+Lapatinib,Breast,0.625,-0.44057786,-0.0184021,0.5297225964514283,0.030647314860841258
SIDM00938+PD173074+Linsitinib,Breast,10.0,1.9140873,0.07813056,-0.3846324395333333,-0.03127354434666666
SIDM00132+Lapatinib+Ruxolitinib,Pancreas,2.5,1.490867,0.118943356,0.042249903490123475,0.009785008678641979
SIDM00963+Axitinib+Olaparib,Breast,2.5,-2.9466858,-0.11819172,-0.6556736067585679,-0.04328135233540163
SIDM01186+SCH772984+Crizotinib,Breast,0.625,-3.9311948,-0.28241175,-0.8114421185910404,-0.054330699876428704
SIDM00885+BI-2536+Docetaxel,Breast,0.001,-2.3484144,-0.18704394,-0.9435579568884589,-0.044236086132932555
SIDM00528+NU7441+Olaparib,Breast,2.5,-0.21615784,-0.019640423,0.04306264194033685,0.0054616904194821295
SIDM00774+AZD6482+Bortezomib,Breast,0.0025,-1.9768854,-0.10379078,-0.15101104278006008,-0.003727591964581952
SIDM00042+Crizotinib+OSI-027,Pancreas,1.0,1.035321,0.08302711,-0.010982927308191474,-0.006160759832777108
SIDM00630+AZD6482+Olaparib,Breast,10.0,-0.45754167,-0.031589713,-0.19238801385209967,-0.010655212582860223
SIDM00132+Dasatinib+MK-1775,Pancreas,2.0,2.0263789,0.069363885,0.8976214997066664,0.051357028213111104
SIDM01139+Palbociclib+Sorafenib,Pancreas,5.0,1.5186682,0.100924484,0.4185368430000004,0.023182458052933324
SIDM00042+Navitoclax+OSI-027,Pancreas,4.0,2.7157269,0.06353026,0.36138270011777784,0.018161576763111125
SIDM00049+Crizotinib+SCH772984,Large Intestine,0.5,2.566223,0.13076639,0.5196348668916668,0.019832109861333325
SIDM00148+Bortezomib+Temozolomide,Breast,30.0,-0.21777652,-0.018815124,-0.15914771590056173,-0.009861238107447335
SIDM00505+Dactolisib+Linsitinib,Pancreas,2.5,1.6468512,0.12310426,1.1317342301528386,0.06676555669129615
SIDM00885+Lapatinib+MK-2206,Breast,0.25,2.570786,0.1252942,1.4336458159912853,0.09031038165755997
SIDM01042+Camptothecin+Nutlin-3a (-),Breast,2.5,-0.66261625,-0.06502885,-0.3907812375913751,-0.03298001317697392
SIDM01136+MK-1775+Dasatinib,Pancreas,0.5,-1.606143,-0.06703496,-1.0329213270403501,-0.030627765818508762
SIDM00633+MK-1775+Sapitinib,Breast,2.0,-2.9119475,-0.05413115,-0.6433063253051855,-0.018550811586814823
SIDM01090+Afatinib+Oxaliplatin,Large Intestine,5.0,-0.19472156,-0.01423582,-0.5028081534986781,-0.03261695785144938
SIDM00371+Paclitaxel+Erlotinib,Pancreas,2.5,2.8516414,0.28160086,-1.4818180420000002,-0.06787801485999996
SIDM00122+Luminespib+Axitinib,Breast,4.0,-1.3490405,-0.08494897,-0.025733484652160073,0.005143219775935516
SIDM00879+KU-55933+Taselisib,Breast,0.1,-0.8565131,-0.034925647,0.31877997115597745,0.021683861966996957
SIDM00132+Lapatinib+5-Fluorouracil,Pancreas,10.0,-1.8487855,-0.092571355,-0.8290433421950618,-0.040528730959135784
SIDM00893+Axitinib+5-Fluorouracil,Breast,2.5,-1.864627,-0.07741446,-0.8915594693439429,-0.045465036173509846
SIDM01037+BI-2536+Crizotinib,Breast,2.5,-6.2832203,-0.22054692,-0.8284970512258546,-0.05478572934467812
SIDM00940+Afatinib+Palbociclib,Breast,1.0,-1.6804432,-0.11433975,-0.8248704390003575,-0.05291661943335178
SIDM00660+Taselisib+5-Fluorouracil,Large Intestine,2.5,-0.5093286,-0.045666438,-0.39915990165167264,-0.018461267653041607
SIDM01001+Dabrafenib+MK-2206,Breast,1.0,1.1783993,2.2069655e-05,1.0858589788840627,0.06458409526961328
SIDM00628+Paclitaxel+5-Fluorouracil,Breast,2.5,0.24794972,0.018609287,-1.1143966922,-0.07327072669066657
SIDM00529+Docetaxel+Crizotinib,Breast,0.625,-2.5163646,-0.17990558,-0.7802900323333348,-0.04894281977333326
SIDM00301+Olaparib+Taselisib,Pancreas,2.0,-1.4688022,-0.09680018,-0.16517409787777768,-0.0041612369995
SIDM00583+Linsitinib+MK-1775,Pancreas,0.2,-1.6042339,-0.09306154,0.181519708397619,0.03811662179303968
SIDM01233+SCH772984+Navitoclax,Large Intestine,0.1,-2.8638847,-0.21008563,1.1831339214666676,0.07413903278666673
SIDM00630+GSK269962A+Vorinostat,Breast,2.0,1.2151895,0.108145155,0.1958609609565824,0.007264777764224094
SIDM00216+Afatinib+SCH772984,Large Intestine,0.5,-0.31441268,-0.017915074,0.24650199180952362,0.008702024370666658
SIDM01056+Palbociclib+Navitoclax,Breast,0.625,-1.4520335,-0.05615823,3.3118969748000002,0.1823058307466665
SIDM01136+Trametinib+Taselisib,Pancreas,2.0,3.3882904,0.12029244,1.0939964170250003,0.05438435690508224
SIDM00629+Paclitaxel+AZD7762,Breast,0.0625,-1.2333891,-0.08703067,-0.9655074313466662,-0.04592077885533335
SIDM00777+5-Fluorouracil+Sapitinib,Large Intestine,2.0,-3.9021378,-0.12055489,-1.762123750533333,-0.06038688874444443
SIDM00777+Trametinib+AZD7762,Large Intestine,0.25,-1.505401,-0.085929625,-0.24177897533333345,-0.006331279982485335
SIDM01042+SCH772984+Bortezomib,Breast,0.000625,0.7679981,0.0454769,-0.06489014962155538,0.005717568395466589
SIDM00411+Navitoclax+Palbociclib,Pancreas,2.0,-2.6448247,-0.12603995,0.04708508083999996,-0.008641194286666671
SIDM01090+SCH772984+Palbociclib,Large Intestine,4.0,2.6053843,0.17691906,-0.37543977192701167,-0.027118065467551612
SIDM00963+Vorinostat+Trametinib,Breast,0.1,0.8778134,0.06285589,1.111528268772222,0.04082039888151246
SIDM00954+Nilotinib+Trametinib,Breast,0.01,-1.9658519,-0.1382408,-0.45089745180558943,-0.027086678938773458
SIDM00241+OSI-027+Docetaxel,Breast,0.00025,-0.31108248,-0.025752978,-0.5263484809542445,-0.040555934267662366
SIDM00332+AZD6482+Gemcitabine,Breast,0.1,0.73804617,0.055341136,-0.6114586309780548,-0.04642667232924609
SIDM00772+Gemcitabine+Trametinib,Breast,0.1,-0.62659293,-0.022386631,-0.01689542279999996,0.006915137279999993
SIDM01186+Gemcitabine+Navitoclax,Breast,2.5,0.77331096,0.03966366,1.8346613908888885,0.12576290337088886
SIDM00812+Nutlin-3a (-)+5-Fluorouracil,Large Intestine,2.5,2.829448,0.061086074,0.15962700260400767,0.005666239647703551
SIDM00118+Dabrafenib+Olaparib,Large Intestine,10.0,-1.494223,-0.04863162,0.40193162086584566,0.015578262508778019
SIDM00531+Erlotinib+Palbociclib,Pancreas,2.0,1.2514446,0.13291824,-0.21921549968482623,-0.010357725012596297
SIDM00677+SB216763+Palbociclib,Large Intestine,1.0,-1.333944,-0.077966176,-0.007332913044444324,-0.0019512965364999982
SIDM00498+Sapitinib+Oxaliplatin,Large Intestine,5.0,3.1246433,0.069011375,0.5009816608738844,0.009893172949857653
SIDM00053+Paclitaxel+Erlotinib,Pancreas,10.0,-5.3490896,-0.18082182,-2.0331661412266664,-0.09926654739399995
SIDM00505+Palbociclib+MK-2206,Pancreas,5.0,1.2446816,0.08242198,1.133186060119105,0.06837912612367887
SIDM00498+AZD7762+LGK974,Large Intestine,2.5,-0.7786236,-0.060574908,-0.43808598941196586,-0.011043165815213677
SIDM00875+KU-55933+OSI-027,Breast,0.25,-2.07377,-0.07731031,-1.056798102479565,-0.030111671856771688
SIDM00583+Palbociclib+Sorafenib,Pancreas,1.25,3.0173614,0.25714815,0.18797706600000005,0.028690345449333313
SIDM00537+Dabrafenib+AZD7762,Large Intestine,0.0625,0.32644257,0.007782745,0.8266179571511117,0.05500612651200001
SIDM00583+Olaparib+Crizotinib,Pancreas,4.0,-1.6331831,-0.04613955,-1.6337933042275135,-0.0784326266647619
SIDM00146+Alisertib+MK-1775,Breast,2.5,-3.6667492,-0.13951357,-0.3566271959201549,-0.016318098954172987
SIDM00531+Crizotinib+AZD7762,Pancreas,0.0625,-0.27026883,-0.028422995,0.7946041580289853,0.047074771852666654
SIDM00301+Crizotinib+Irinotecan,Pancreas,0.5,-0.9064145,-0.12449977,-0.5244860418758597,-0.04296014302726785
SIDM00505+Dasatinib+Erlotinib,Pancreas,2.5,3.3694186,0.16793722,1.5951379501543126,0.0819396968736459
SIDM00781+Dabrafenib+Taselisib,Large Intestine,0.1,4.0979223,0.15513392,0.9458996620441267,0.03289402122695235
SIDM00529+Paclitaxel+AZD7762,Breast,0.25,-2.3203592,-0.091763884,-1.2829099729368434,-0.06898700678070026
SIDM00629+Palbociclib+Bortezomib,Breast,0.000625,-1.6034437,-0.038644098,-0.9605908274304517,-0.036494045919689994
SIDM00531+Ruxolitinib+Erlotinib,Pancreas,2.5,2.1019714,0.109657,0.9542357161629326,0.07844584601087654
SIDM00893+PF-4708671+Luminespib,Breast,0.01,0.5855635,0.049399786,0.18016300249615683,0.010322857792261442
SIDM01042+AZD6482+Linsitinib,Breast,10.0,-1.9130478,-0.10208338,0.23477683219904216,0.007395345364844023
SIDM00529+Trametinib+MK-2206,Breast,1.0,1.3982869,0.10997137,-0.10743083581752048,0.006980341922808394
SIDM00531+MK-2206+OSI-027,Pancreas,4.0,2.1948714,0.15706202,0.8420607949865929,0.0858807846307872
SIDM00870+AZD7762+Navitoclax,Breast,0.625,0.42997438,0.044503,0.6463413451333331,0.03557882639999999
SIDM00633+MK-2206+Docetaxel,Breast,0.00025,-0.6693175,-0.046317697,-0.3465608266647633,-0.02033865656089162
SIDM00132+AZD7762+Linsitinib,Pancreas,10.0,-2.2098348,-0.10716162,-0.34264414355555584,-0.013789223375999991
SIDM01062+Trametinib+5-Fluorouracil,Breast,2.5,2.0258422,0.10173179,-0.6271419126207364,-0.038248553466057274
SIDM00928+BI-2536+Trametinib,Breast,0.01,-0.8437681,-0.043674022,-0.8385884580804448,-0.04831806147553336
SIDM00878+Cisplatin+MK-1775,Breast,2.5,5.0320997,0.1529846,1.1507354217884196,0.0459688437249424
SIDM00130+AZD7762+LGK974,Pancreas,10.0,0.62283206,0.06368432,0.33430181662936853,0.01830215878991601
SIDM00875+Sorafenib+MK-1775,Breast,2.5,2.3000443,0.04535249,0.2688361964166587,0.006322960302332509
SIDM00963+PF-4708671+Cisplatin,Breast,4.0,-4.4352117,-0.18118316,-1.695414557566476,-0.08724393779964874
SIDM00272+KU-55933+Cisplatin,Breast,1.0,-1.805506,-0.06551127,-0.17380294266515883,-0.011065893225036642
SIDM00272+Luminespib+Vorinostat,Breast,2.0,0.45160937,0.00795476,-0.3892244236800002,-0.02974577004199998
SIDM00241+NU7441+Luminespib,Breast,0.0025,-0.14561775,-0.016240887,0.2893168572458465,0.020937319787523802
SIDM00411+Crizotinib+Palbociclib,Pancreas,8.0,-0.3369045,-0.018304605,-0.3122005031771551,-0.0249347248092027
SIDM00812+Taselisib+BMS-754807,Large Intestine,0.5,-4.535977,-0.19714697,-1.3959698089333337,-0.052060448570666634
SIDM00898+ZM447439+5-Fluorouracil,Breast,2.5,-3.4306152,-0.1828701,-1.3685088738448477,-0.08722719329140256
SIDM00675+Nilotinib+MK-1775,Breast,0.625,2.564373,0.11123824,-0.5755167254755165,-0.02597953293377032
SIDM01233+Trametinib+Palbociclib,Large Intestine,4.0,-1.4134991,-0.10203328,-0.8222302989690558,-0.05037304116434347
SIDM00841+BMS-754807+SB505124,Large Intestine,0.625,-1.1395651,-0.11367022,-0.03065450166745088,-0.020701472481960782
SIDM00882+Taselisib+Pictilisib,Breast,0.5,-3.406381,-0.11831316,0.6082482323327203,0.021508568330501906
SIDM00301+AZD7762+Taselisib,Pancreas,2.0,2.0324833,0.17864868,-0.45992864140018513,-0.01130498068961111
SIDM01062+Temozolomide+Docetaxel,Breast,0.00025,-1.1528256,-0.02883254,0.1607346015068711,0.005978260341239944
SIDM00301+Galunisertib+Cisplatin,Pancreas,8.0,1.7772045,0.04926772,-1.1422064972004302,-0.08410408176611253
SIDM00537+MK-2206+Linsitinib,Large Intestine,10.0,0.7962359,0.057474393,-0.1863376507088408,-0.007262636276125059
SIDM00631+MK-1775+Axitinib,Breast,4.0,-1.9188792,-0.15125884,-0.7137455848827924,-0.03714532053121756
SIDM00664+SCH772984+Galunisertib,Pancreas,2.5,-2.8190463,-0.22803222,-1.5311314040086672,-0.07708765058042061
SIDM01135+5-Fluorouracil+Ruxolitinib,Pancreas,10.0,3.301271,0.19602959,-1.4181080528196917,-0.05395064442394078
SIDM00148+AZD6482+OSI-027,Breast,1.0,1.3323653,0.08909335,0.7050771805280635,0.04225125668361727
SIDM00217+SCH772984+Oxaliplatin,Large Intestine,1.0,-0.708735,-0.04869825,-1.8428801284910883,-0.08933929085227565
SIDM00881+MK-2206+Cisplatin,Breast,4.0,-1.2824804,-0.0648754,-0.7312799828955967,-0.04303703859033425
SIDM00042+Trametinib+SCH772984,Pancreas,1.0,-4.5952983,-0.24161161,1.4209146216000013,0.0951819800155556
SIDM00898+Olaparib+Pictilisib,Breast,0.5,-1.4563494,-0.03251428,-1.2196251986245241,-0.054511051618369846
SIDM01186+Doramapimod+Crizotinib,Breast,2.5,-1.6152306,-0.08382708,-1.2158518327198495,-0.0747620944563456
SIDM00629+Venetoclax+Navitoclax,Breast,0.625,-1.0764091,-0.01845999,-0.18045311474666673,0.008742563156
SIDM00097+Crizotinib+Luminespib,Breast,0.0025,-0.93527174,-0.05767338,-0.11267845509999994,0.012897847660666671
SIDM00877+5-Fluorouracil+AZD7762,Breast,0.25,1.6848215,0.0736696,0.6886208203974818,0.03332401803979196
SIDM00314+ZM447439+5-Fluorouracil,Breast,10.0,-2.270847,-0.11605242,-1.1332118322407436,-0.058492803484708374
SIDM00772+Sapitinib+AZD7762,Breast,0.25,-2.7543256,-0.19720048,-0.48349760949148635,-0.02324254040456949
SIDM00148+Docetaxel+5-Fluorouracil,Breast,10.0,-3.8369498,-0.2650574,-2.8645648883333377,-0.20995220805333303
SIDM00122+Palbociclib+MK-2206,Breast,1.0,0.79962426,0.036129504,-0.13063168714220072,-0.0015344574830919494
SIDM00777+Vinorelbine+SB216763,Large Intestine,10.0,-1.3889004,-0.072282806,-0.8136394295296532,-0.03414477093246895
SIDM00505+Linsitinib+Sorafenib,Pancreas,5.0,5.0820723,0.17438889,1.1668448393199997,0.06451068925876191
SIDM00214+Afatinib+Dabrafenib,Large Intestine,1.0,-0.16597874,-0.013594071,-0.3813229510648904,-0.0259879880488246
SIDM00629+Lapatinib+Cisplatin,Breast,1.0,1.9786693,0.09399489,-1.4145085097323458,-0.057126289892482564
SIDM00628+Palbociclib+Axitinib,Breast,4.0,1.9053174,0.029932825,0.19213121236439912,0.01454477054180372
SIDM00053+Taselisib+Crizotinib,Pancreas,1.0,1.9020519,0.12201171,-1.3983966200669182,-0.06992326649490956
SIDM00834+Taselisib+AZD8055,Large Intestine,0.125,2.1493971,0.15766293,-0.03190084439000482,-0.004122300527066108
SIDM00837+MK-1775+Oxaliplatin,Large Intestine,5.0,-0.7596069,-0.024458276,-0.9647438968861138,-0.04825981246111261
SIDM00874+Linsitinib+Sapitinib,Breast,2.0,2.850962,0.14779365,0.04375363780073773,0.006696048737120019
SIDM01002+Camptothecin+Vorinostat,Breast,2.0,2.3031075,0.05595848,1.1383959928666665,0.052318399803555585
SIDM00537+BMS-754807+AZD8055,Large Intestine,0.5,-1.3211976,-0.059689794,0.12691749185782294,0.006732597902314428
SIDM00957+Dabrafenib+BMS-754807,Large Intestine,0.05,-1.6547382,-0.017967729,1.0944569988666661,0.03364014867626666
SIDM00630+Palbociclib+Olaparib,Breast,10.0,1.648234,0.06465971,0.5333689866235768,0.026942870719758153
SIDM00832+Nutlin-3a (-)+Taselisib,Large Intestine,1.0,1.05903,0.012586559,0.893464232364979,0.03791330403587716
SIDM00832+AZD8055+Palbociclib,Large Intestine,1.0,-2.4305394,-0.19361731,-0.6573240903686457,-0.03385071749698996
SIDM01090+AZD4547+AZD7762,Large Intestine,0.25,-1.2825876,-0.042339984,0.15321575417077776,0.016615257648273322
SIDM00837+Linsitinib+Navitoclax,Large Intestine,1.0,3.1006603,0.09479276,1.8938240840888871,0.09436121093288888
SIDM00673+Uprosertib+Cisplatin,Breast,4.0,-0.66576475,-0.03629216,-0.9146102881843299,-0.0601783313190089
SIDM00314+OSI-027+Linsitinib,Breast,10.0,-0.84305316,-0.05278474,1.1642634418403355,0.06560734760682264
SIDM00938+Sorafenib+Lapatinib,Breast,2.5,1.3990853,0.1182665,0.38517790519999984,0.011817211979999999
SIDM00878+Gemcitabine+Luminespib,Breast,0.01,-0.5569702,-0.044677537,0.027987861795839314,-0.0034136735754115768
SIDM01037+AZD8055+Crizotinib,Breast,2.5,0.5461956,0.06473462,-1.016585112424462,-0.07087538975715386
SIDM01139+Gemcitabine+Linsitinib,Pancreas,10.0,-2.1538942,-0.12797369,0.11290823682883624,0.014891936439206355
SIDM00835+Oxaliplatin+MK-2206,Large Intestine,1.0,-0.56864715,-0.045127604,-0.49841616126818183,-0.017770564918621213
SIDM00879+Cisplatin+MK-1775,Breast,0.625,1.8428836,0.09944778,-0.015551395446754986,-0.02227425405151364
SIDM00582+Cisplatin+SCH772984,Pancreas,1.0,1.459449,0.031895064,0.8271786381828263,0.04535190139883551
SIDM00841+Trametinib+LGK974,Large Intestine,10.0,-3.705318,-0.16866182,-0.21351366250499998,-0.01827372739699999
SIDM01002+Afatinib+Axitinib,Breast,1.0,-1.0199927,-0.078065984,-0.5136676427296594,-0.026944428474251055
SIDM00874+Doramapimod+PD173074,Breast,10.0,1.6727071,0.13806245,-0.2856249768853001,-0.006473725103187468
SIDM00053+Ruxolitinib+Paclitaxel,Pancreas,0.0025,2.1008363,0.0382711,1.1112803499853294,0.05937029327682887
SIDM00874+OSI-027+Olaparib,Breast,10.0,-0.9357188,-0.08622134,-0.5645770206672458,-0.03289826699958319
SIDM00049+AZD4547+MK-2206,Large Intestine,1.0,2.519299,0.059857514,0.5124466814812498,0.022913814343874992
SIDM00130+Navitoclax+Dactolisib,Pancreas,0.05,0.607076,0.039518017,1.0052263409066668,0.059914379797333314
SIDM00122+JQ1+MK-1775,Breast,2.5,-2.0501783,-0.048649296,-0.058955162153598126,0.013454199788657917
SIDM00878+Camptothecin+Nutlin-3a (-),Breast,2.5,1.1286966,0.038302828,0.7989467624969007,0.028920524701958144
SIDM00630+AZD8055+PD173074,Breast,10.0,0.6221125,0.0514099,-0.058527808309002026,-0.006364707949503292
