Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74667,SIDM00940,Dabrafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.5488982,-0.05861884,-1.0354630405587586,0.0010148769475927678
70750,SIDM00359,Camptothecin,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.91969705,-0.03233053,-0.29120902273944804,-0.033760071210725065
24907,SIDM00529,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.089133695,0.001906668,0.3184410074237257,0.002515977140841201
94680,SIDM00934,Sorafenib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.6667147,0.15238707,2.1509258350684877,0.09226576833830091
77190,SIDM00628,Tozasertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,Black,51.0,0.8450378,0.030491533,0.08658641032376814,-0.028495422125949223
26689,SIDM00453,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.188276,-0.14021124,-0.6334059276739233,-0.06812548667320929
101818,SIDM00943,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.79660213,0.061722558,0.8009197746208996,0.07068938346633914
9696,SIDM00893,AZD6482,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.29366332,-0.0321745,-0.0782601720392424,-0.010745888339826355
93134,SIDM00148,Dabrafenib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.73067707,-0.020386204,-0.0735919755914798,0.007348779565142229
55981,SIDM00783,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.223795,0.09300045,1.848976705603424,0.08167928018593286
10882,SIDM00505,Erlotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.1695755,0.07788757,0.47529243103284224,0.01926773150380195
19851,SIDM00842,Olaparib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,0.9580131,0.055814706,0.18483010219168466,-0.0027866753450169293
101537,SIDM00629,Crizotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.5229781,-0.010670996,-0.7627305460221354,-0.029803102610287423
21410,SIDM00872,AZD8055,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.52432936,0.04992568,0.33944708382554206,0.012382592527626107
75018,SIDM00875,Bortezomib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1887876,-0.050998777,-0.15745442224279846,-0.015766560574417457
62552,SIDM00963,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5064012,-0.049970016,-1.5142454907739256,-0.07372780564984574
4722,SIDM00136,Oxaliplatin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,2.9827976,0.3216661,1.907866203351984,0.1913060638153677
39454,SIDM00779,Crizotinib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-3.7586606,-0.19062623,-3.6610959257208955,-0.20594650901897238
7585,SIDM00789,Olaparib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1611738,0.02037904,-0.7099318896414298,0.0026302861694279963
86635,SIDM00781,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.48348778,0.034066353,-0.16301266247038337,0.0010121798676196935
103229,SIDM00533,Dactolisib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.4546089,0.115707405,2.037318975583982,0.15340399732256813
2887,SIDM00878,Vorinostat,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.31587258,0.016962297,-0.16487885531318971,0.04115668871130951
70673,SIDM00833,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.3732415,0.07416139,-0.6752282752657929,-0.030486163538668214
15785,SIDM00772,Alisertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.9590515,-0.085104614,-1.3464009714261407,-0.049967227763110696
45409,SIDM00531,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.202027,0.059030257,0.4214634622300938,0.0753307779058856
30019,SIDM00866,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.324126,-0.09449498,-0.8765877577396086,-0.07844314664720292
80738,SIDM00878,PF-4708671,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.6951928,0.058595285,-0.8521036750717014,-0.04025827874588565
104235,SIDM00837,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,1.1306052,0.090142176,0.6436586603115079,-0.016552656599997242
3552,SIDM00933,GSK269962A,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.522082,0.12651053,-0.05735154914830816,0.009276243762626344
43726,SIDM01197,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.85825986,-0.06719902,-1.8469692889278637,-0.13075923959438793
75260,SIDM01096,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.5114577,-0.11181355,-1.7972107205702488,-0.039226074944481444
3286,SIDM00881,Tozasertib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.1392518,0.04874927,-2.034347683879132,-0.051244538173484094
61084,SIDM00487,SCH772984,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.594698,0.160496,0.31120820715289493,0.012753304432360371
77088,SIDM00777,5-Fluorouracil,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,55.0,1.8178036,0.086918555,1.4788197839459043,0.08112946483323524
47065,SIDM00136,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.0254657,0.07093149,0.46028797585479736,0.03069510749664479
69051,SIDM01197,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.7345592,-0.034550767,-0.6753797253425085,-0.05273677207745204
66050,SIDM00529,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.1354387,0.08738481,0.307030446266785,0.017464943473945702
83422,SIDM00469,Crizotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.41568497,0.0070580235,0.013991220120695586,0.03397720116482231
78675,SIDM00872,BI-2536,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,2.573725,0.20881018,1.1850509833884817,0.07753348564067139
48437,SIDM00217,MK-1775,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.4600146,0.05220505,0.060939299297660246,-0.04155411211729249
26230,SIDM00884,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.7048247,0.049859527,1.0212470908337483,0.034942685579972814
102387,SIDM00630,Bortezomib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.3278257,0.10669849,-0.10540450441352198,-0.0128188645235664
20438,SIDM00527,AZD7762,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.386206,-0.15928353,-1.745510659086963,-0.09468187459703535
63029,SIDM00097,Gemcitabine,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.36001083,-0.033962294,-0.7692821532333152,-0.08178708883524287
8948,SIDM00529,NU7441,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.65396965,0.048199773,1.0919323737749682,0.06033974008731576
47443,SIDM00938,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.72146213,0.08269397,-0.6065152307937152,0.022858115377602583
20510,SIDM00498,Afatinib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.27874777,-0.021254698,-0.7806810369560121,-0.037180818372376044
26667,SIDM01037,Nilotinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.9010846,-0.03774459,-0.3721897931815706,-0.01784396057665708
59336,SIDM00681,SCH772984,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.988028,-0.11214546,-0.8334653737749994,-0.027811469643677245
63639,SIDM00118,LGK974,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.35114077,0.020934327,-0.13926864172837874,-0.011309853903893607
89970,SIDM00541,Afatinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0979897,-0.085652314,-1.2666077433559866,-0.07732649771522844
38096,SIDM00675,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.1009601,-0.02055371,0.17076971087531248,0.007477827129079517
23183,SIDM00877,NU7441,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.3679405,-0.08328358,-0.8102320204446589,-0.04360497998568537
14609,SIDM00774,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.5812839,-0.053977612,0.32430344133956,0.0008116368301212636
101671,SIDM01136,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7914907,-0.03332815,3.2964404793088824e-05,0.000215722900492552
62547,SIDM01001,Linsitinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-0.70491254,-0.06300792,-1.0319059756519111,-0.09010785938447873
19952,SIDM01037,GSK269962A,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.3261285,0.14484316,0.5173081353133406,0.020397647573299434
85705,SIDM00898,Axitinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.34897867,-0.029817708,-0.33239753338194894,-0.022096929024048154
59707,SIDM00122,Trametinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6968342,0.056205444,0.3943689031625639,0.04621436223491042
32419,SIDM00053,Ruxolitinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.80966324,-0.024344118,-0.11342373426533764,-0.012160603706028806
96898,SIDM00879,Pictilisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,0.60682607,0.022745248,1.0297547832131952,0.016478620303483817
31450,SIDM00877,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.0814387,0.11064347,1.3896626787098123,0.10754674664130567
11352,SIDM01135,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.2323906,0.10825907,-0.23674678829783716,0.044261353992362876
57028,SIDM00272,Lapatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.7002859,0.024281077,1.4590149265207792,0.08489414220115818
16220,SIDM01002,Paclitaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.29287556,-0.006912883,0.5148018417785786,0.007888696065273974
96234,SIDM00963,JQ1,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3745599,-0.030053282,0.16234378817047443,0.03257800518160935
79526,SIDM00628,Bortezomib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,3.1735518,0.21202508,4.437554932108009,0.24888541511472448
24711,SIDM01137,Ruxolitinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.08478763,-0.008426973,-0.16833627219145927,-0.03020928569731126
83627,SIDM00122,BI-2536,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.17802833,-0.009467188,0.231028032536585,0.0033663962129553936
103765,SIDM00272,BI-2536,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,1.8418285,0.04736561,3.3970530978605873,0.12667904800885504
1442,SIDM00411,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.060086,-0.08651322,-2.2348899985436295,-0.08272761028415092
28991,SIDM01042,Trametinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.727144,0.046780523,0.13357708160335705,0.0012271812613287615
594,SIDM01165,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.671663,-0.058891185,-2.353847689656173,-0.1008548091073111
100797,SIDM00971,ZM447439,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3262551,-0.08062669,-2.5663474841428564,-0.20634947467850898
71765,SIDM00097,Vorinostat,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4731833,0.11462315,2.328242562417168,0.15774646803525721
44852,SIDM00217,Navitoclax,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.7261598,-0.05078478,-0.291857564191661,-0.031109116163606718
71400,SIDM00898,Olaparib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.9951879,-0.07485695,-0.9544347056655008,-0.0379033834343239
68450,SIDM00631,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.67123693,-0.0420547,-0.145224419007807,-0.022336121737094754
11504,SIDM00872,Paclitaxel,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5976753,-0.05214733,-1.5343777328301613,-0.11335939432105342
11767,SIDM00866,Pictilisib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,52.0,-0.5321946,-0.052286703,-0.7146656134908036,-0.048519670971074194
21265,SIDM00097,MK-1775,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.7535403,0.0935367,0.08317142311780205,-0.02387001907720886
37549,SIDM00885,Vorinostat,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.7544553,0.07463852,5.488202767018864,0.1194483306348389
103393,SIDM00534,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9377409,-0.038456663,-0.4681362819330459,0.017341087961570027
35883,SIDM00878,Cisplatin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.136952,-0.11040032,-0.10965887727360171,-0.057141026320656985
29550,SIDM00118,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8439614,0.055008207,1.1882825599596465,0.047198076337759354
85748,SIDM00097,PD173074,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-5.390099,-0.39488763,-2.6946030082882886,-0.16884798543929885
76954,SIDM00664,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6069113,-0.10386575,-0.8715992267274912,-0.0641332105580963
72081,SIDM00877,Vorinostat,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.1017935,-0.031117212,-1.2828847084088293,-0.007385699079742898
3372,SIDM00562,Alpelisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-0.5299463,-0.01890558,1.078088444527618,0.08414103492645739
57707,SIDM01042,Axitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.357412,0.12451293,0.5361389759683403,-0.0017598961643662634
21979,SIDM01001,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.749219,-0.086353116,-0.41641586299937516,-0.03324041932825729
65669,SIDM00498,Palbociclib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.22062,-0.19733737,-0.8305840370483834,-0.09911069020867046
26073,SIDM01186,Camptothecin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.3511856,-0.09151747,-0.7466902612800576,-0.03538940860905227
77049,SIDM00812,Camptothecin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.7308304,-0.0575366,-1.1568379169427352,-0.03483671347150144
19522,SIDM00834,Olaparib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,White,66.0,1.8861688,0.23932369,1.207725621352862,0.03261543254356927
11995,SIDM00505,Linsitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.435737,0.0967041,-1.3608340996378214,-0.0687676153973475
23818,SIDM00664,Olaparib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,2.034623,0.16024837,1.014174050524648,0.08322333069622234
20410,SIDM01056,Gemcitabine,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.011655,-0.08720691,-0.25778517611744634,-0.02111100016815297
67067,SIDM00885,Nutlin-3a (-),Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.2179468,-0.0818009,-2.4622467140315174,-0.07155242841997521
25684,SIDM00122,Trametinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6559697,0.06891096,2.0831370880233275,0.05902816534407572
100614,SIDM00673,Venetoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.2183923,-0.045825895,0.6987975276056427,0.03210867775917627
57012,SIDM00122,Tozasertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7480744,-0.099036776,-0.23930894198536812,-0.02083337344251106
100360,SIDM00928,Uprosertib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,35.0,-1.2124736,-0.09080678,-0.37765605664700863,-0.029253917892402868
31530,SIDM00774,Ribociclib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.6136482,0.08409919,0.28116013253531613,0.047155852111252124
91140,SIDM00677,LGK974,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.3745353,-0.084172055,-2.2237415087464254,-0.13115367698457073
20500,SIDM00498,MK-1775,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,3.3224957,0.061786655,2.8265287809284834,0.10125854441308105
48623,SIDM00528,Cisplatin,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.5982406,-0.16177177,-1.6293245670598346,-0.09844464296664691
52597,SIDM00783,MK-1775,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2778256,0.034325436,0.7349463989496094,0.029209271329147454
54630,SIDM00898,Taselisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.9984403,-0.024153827,-0.6209811712209709,-0.028228672762555595
54089,SIDM00042,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.9855936,0.29254726,2.431056391063678,0.17259709254839595
48359,SIDM00681,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,-0.7038122,-0.010869341,-0.5294855819665624,-0.000559650159650064
92358,SIDM01138,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,2.402346,0.13884154,1.060786538367214,0.0674308104475455
35554,SIDM01042,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.015633,-0.024566641,-1.4141182456215056,-0.02838627296158784
12746,SIDM00314,5-Fluorouracil,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7659492,-0.14646189,-1.2235423822597857,-0.06597966130077206
2322,SIDM00928,Bortezomib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.2739916,0.09862533,0.7277450175159531,0.05617272276110375
105305,SIDM00954,MK-1775,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.7645284,-0.06443175,-0.65854177347148,-0.02726226612828374
78911,SIDM01165,Linsitinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.3551497,0.012699425,0.5400810695064053,0.0897254321223357
101969,SIDM00881,Temozolomide,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,3.0056272,0.08839131,2.0130872128787893,0.05136308071211366
74763,SIDM00774,AZD7762,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,48.0,1.0533555,0.06480495,-0.6314711931286187,-0.029947501030089772
33751,SIDM00971,Alpelisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.0965664,-0.11547243,-1.9126046963306218,-0.011480244578874699
42084,SIDM01136,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.3865843,-0.122842565,-0.8432052405538396,-0.03431002571075747
60958,SIDM00920,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.3086488,0.1566275,-0.2561986423859869,-0.02752139665921637
62104,SIDM00920,Nutlin-3a (-),Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6552331,-0.041449282,-0.002034864130302292,0.05813890636757652
26419,SIDM00877,Ribociclib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,0.70793647,0.06277513,4.642462991733794,0.2797254247387714
88948,SIDM00776,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,-1.8793932,-0.076108836,-2.3384831636902805,-0.11743350183191505
55250,SIDM00541,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0983502,0.09055775,0.24160082332988975,0.000710566871850289
61032,SIDM00130,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.91853225,-0.045693528,-1.4704792036169163,-0.05989834238997385
