Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
106416,SIDM00049,Palbociclib,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,1.9612147,0.045510426,-1.2577360422070465,0.008512333378462238
22047,SIDM00529,Axitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-3.5158532,-0.15423647,-0.1793203631598568,-0.010939159390203916
52650,SIDM00314,Nilotinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.91801894,0.020064283,0.5058733967604758,0.0033693880208019752
59017,SIDM00963,Trametinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5046685,-0.06777918,-2.3647835052724258,0.0056224817063437295
21613,SIDM00314,AZD6482,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.29480046,0.021530302,-1.063358761588805,-0.026409627058250236
37731,SIDM00670,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.6374484,-0.14358896,-1.3720840572268647,-0.009753808728399743
98082,SIDM00314,PD173074,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.4253786,0.072060525,3.569553838252908,0.01224252653281544
44580,SIDM00146,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.020740928,-0.0017269347,-0.8035420422137108,-0.0019394472869434499
5751,SIDM00680,MK-2206,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,3.0578256,0.035335217,-0.11777839697643495,-0.0027595661002361802
15119,SIDM00282,Linsitinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.0982456,0.0049107503,0.1991629101182068,0.0115268546937326
46314,SIDM00241,Navitoclax,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-1.2051417,-0.08385426,-1.3224156159258196,-0.017399609725832276
18109,SIDM00371,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.6537052,-0.07649111,-0.5908626098250764,0.004768945157254054
65913,SIDM00957,Linsitinib,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,1.2299196,0.07331762,-0.6888000815454616,0.0075562722269509365
39510,SIDM00938,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.0080354,-0.20887293,-1.6140748696631524,-0.026308844069063284
89873,SIDM00920,Sorafenib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.528238,0.28854382,-1.0176252815892037,-0.005335189210789083
28310,SIDM00150,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.6294692,0.12381823,-1.692638903623514,6.828607239242921e-05
3406,SIDM00677,Linsitinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,63.0,-1.1968114,-0.07932685,-0.468416217335486,-0.0035517915946812035
84758,SIDM00772,Entinostat,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.0908113,-0.10540301,-1.214715755949044,-0.0020420883589005756
61042,SIDM01186,Nilotinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7878253,-0.02043109,0.36902175759663824,0.0067063650530089225
29741,SIDM00971,Navitoclax,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.290435,0.0682262,1.5614792449942814,0.02569933535236596
25562,SIDM00628,Paclitaxel,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.5573221,0.086653516,2.0217788222858406,0.020884439039678317
77104,SIDM00359,SCH772984,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.6513307,-0.12906823,-0.8461000719985227,-0.010805788821307807
29797,SIDM00675,Alisertib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6667896,-0.023530323,-0.6833668526006542,-0.01684967414074017
16720,SIDM00954,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-2.3047223,-0.04200927,-0.6469008097131735,-0.011641805825308056
25766,SIDM00872,Camptothecin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0418768,-0.114878885,-0.3460031060017878,-0.0198325924150522
80007,SIDM00882,Lapatinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,1.2380172,0.013748767,1.168024551099214,0.006384017882176807
104106,SIDM00562,Temozolomide,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.2341886,0.086559296,0.39892978468998025,-0.006142448763518694
89153,SIDM01042,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.79556316,0.008079938,0.7783125755112219,0.020884439039678317
58565,SIDM00097,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.5365558,0.05129744,1.037177156215604,0.0033693880208019752
75602,SIDM00146,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.55739653,0.010422427,2.147882725133335,0.0067063650530089225
15355,SIDM00332,Navitoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.8544614,0.06721471,3.1241312552077116,0.02569933535236596
32276,SIDM00571,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8524357,0.09222568,1.3574947389978458,0.011444737233592224
23913,SIDM00943,Dasatinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.1940057,0.113632776,2.162952608364262,0.021223309329309246
88996,SIDM01096,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.7623117,-0.06522975,-1.1829717673017066,0.018142365522342746
3174,SIDM00920,Taselisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.2000774,0.12977092,-0.03061364087899665,0.007001779717622035
49574,SIDM00118,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.34774455,-0.001801153,1.9082994744288697,0.020884439039678317
35729,SIDM00940,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-0.5136013,-0.036161255,-0.20100214937736985,-0.0063466521397226704
93165,SIDM00884,AZD7762,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,6.971704,0.21627799,-0.5804177333171749,0.018211407885119404
66186,SIDM00920,Sorafenib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.22568414,-0.02258701,0.38445010021947407,-0.0020420883589005756
15370,SIDM00872,Nilotinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.7747433,-0.11990187,0.7463165307371853,0.016467076932320544
95013,SIDM00920,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.0970466,0.09933776,-0.5030058055119059,-0.005342390956101069
72788,SIDM00877,MK-1775,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.51602536,-0.038559034,0.28797633923783994,0.014969283775282487
20789,SIDM00892,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.338286,-0.16028659,-1.6593052076867307,-0.02564809088241716
13020,SIDM00875,Pictilisib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.6519063,-0.0608837,-0.6273075291906658,-0.02055007015638781
24445,SIDM00681,Afatinib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,1.6941724,0.0672159,-1.1441464983295322,3.200805843499577e-05
1341,SIDM00875,5-Fluorouracil,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.66976374,-0.06775205,-0.5807106795321626,-0.010667873123353773
86529,SIDM00673,SCH772984,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.6400753,-0.09901757,0.27636184527532753,-0.014405222068111779
79752,SIDM01056,Vorinostat,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.1139184,0.070634805,1.3055402580644555,0.044590013806971626
211,SIDM00963,SCH772984,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6677974,0.11161499,1.0853434360331509,0.039367354741597034
9120,SIDM00839,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,1.4063038,0.09900625,0.3234502010074488,0.008512333378462238
46195,SIDM00940,Afatinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,0.7326111,0.05462426,-1.0243639892570502,-0.025413545363629393
102841,SIDM00928,Axitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-3.943828,-0.18379493,-0.9678725923867321,-0.020695109422323197
68384,SIDM00097,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5605643,0.06590199,-0.4989173275141746,0.010778960377305366
97340,SIDM01002,Paclitaxel,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.0023487,0.15509439,0.6753980938875044,0.007994910248128201
3422,SIDM00675,Linsitinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.8474173,0.07500281,0.28672421105353313,0.004486696910722394
21278,SIDM00628,Olaparib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.2637268,0.031658307,-0.08832558936410265,0.013333920796367244
63683,SIDM00920,KU-55933,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.8592228,0.044489898,-0.2018549007006617,0.015298854761025235
95420,SIDM00778,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.5755698,-0.02079827,-0.9292089084725932,-0.022799372677185136
9115,SIDM01135,MK-2206,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.7522777,-0.07895705,-0.7835141444591758,-0.026287372166711558
84772,SIDM00893,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1034998,-0.113038294,-0.01785772677311234,-0.009794046320271607
17131,SIDM01096,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,65.0,-3.289842,-0.2181117,-2.2872778388714803,-0.03785992724384648
36193,SIDM00455,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.30372554,-0.022091297,-0.10665163070807013,0.04267933143063743
28978,SIDM00879,PF-4708671,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,2.2079098,0.10085004,1.2103626534221936,0.011166457681911393
59112,SIDM00892,Axitinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.455714,0.11211672,0.25196439296401535,0.01815481199875188
76131,SIDM00892,Vorinostat,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0430994,0.054062854,0.22553071910674558,0.01815481199875188
74410,SIDM00301,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.063422,0.14935255,-0.4522878147275427,0.01225797429447405
84912,SIDM00534,Vinorelbine,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.5496726,0.14647399,0.36957732578325925,0.0033693880208019752
59958,SIDM01002,NU7441,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,1.0510634,0.073598996,0.01399567249416358,-0.00482974817238616
16846,SIDM00920,Crizotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.17898232,0.014389639,0.9557436407681303,-0.006648775390748833
24383,SIDM01139,Dasatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.24001221,-0.021561306,0.09119758095894707,6.828607239242921e-05
92997,SIDM00531,Olaparib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.7233021,-0.053760044,-0.8658513373958145,0.015651386611764413
2441,SIDM00938,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,2.0035486,0.061085496,0.9605411342075829,0.016938761530740577
75516,SIDM01137,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.279777,-0.036739055,0.9772454698953984,0.02569933535236596
60966,SIDM00529,Lapatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-0.57819355,-0.05173874,-0.3333647044448946,-0.002803624534733653
45834,SIDM00893,Docetaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.10948315,-0.007465806,0.2729143185908702,-0.007400968008148893
10029,SIDM00874,Doramapimod,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,2.4436831,0.051418632,-1.4775838755797013,0.012451917753930909
28871,SIDM00882,Venetoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-2.5217068,-0.07059644,-2.053600194397656,0.0172527658366206
100110,SIDM00892,Venetoclax,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.43786308,0.041347936,-0.7973529412958695,-0.018328688057908857
107515,SIDM00314,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.54293483,-0.019984568,1.1503251914372696,0.005702721222001958
42716,SIDM00783,Navitoclax,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.80057734,0.01267936,1.9015319259053538,0.006730321912453518
37678,SIDM00498,5-Fluorouracil,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.48725638,0.03791564,-0.22767244748443843,-0.03337298052047143
15174,SIDM00842,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,55.0,-0.4681279,-0.029572697,-1.0133162071745532,-0.02427838659435382
57851,SIDM00940,Camptothecin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.2283411,-0.044121094,-1.7715720318719799,0.009197032644659242
72569,SIDM00469,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.1392739,0.019869136,0.5682193747202059,0.013131801097556217
3364,SIDM00878,Lapatinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.554969,-0.07038578,-1.9641830374137579,-0.0020420883589005756
49748,SIDM00963,GSK269962A,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.59480065,-0.01696501,0.8839646600879919,0.017984719812964397
100077,SIDM00893,NU7441,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.2990963,-0.14342299,-1.5846575622634123,-0.012394204893130952
98392,SIDM00629,Wee1 Inhibitor,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0588502,-0.08979184,0.23363081118121737,-0.006957496299442652
41168,SIDM00772,Taselisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.6283559,-0.13922507,-1.7906494832626454,-0.01553168298918702
36707,SIDM00832,Vinorelbine,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,81.0,-0.271039,-0.0067328163,-0.503572946163243,-0.004399472869951513
26896,SIDM00631,Nilotinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.8702762,0.116253845,2.0069954521107665,0.0239379721854159
30254,SIDM00529,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.5275744,-0.15719734,-0.6048374649369087,-0.02497784960126801
21718,SIDM00214,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,0.52846235,0.019350603,0.30146067155668926,-0.007179873633827339
46117,SIDM00892,Linsitinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.2352188,-0.005435739,-0.039308916949473235,0.0058023707100219035
16694,SIDM00332,Luminespib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2608076,0.116318874,0.6967075424234935,-0.0020420883589005756
56992,SIDM00531,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.91153175,-0.0864189,-1.2653515629709797,-0.03312489019327845
68855,SIDM00879,AZD8055,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.23769386,0.015869647,1.5059266639743687,0.014969283775282487
53422,SIDM00042,Navitoclax,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.469101,0.09758794,0.6026309323055445,0.020884439039678317
53445,SIDM00885,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.6491754,-0.060537536,-0.8969216101321406,-0.03370751878214348
1829,SIDM00660,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,32.0,-0.75975263,-0.023349233,2.1983418196968842,0.016196372204076027
107655,SIDM00533,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.8771879,-0.07371011,0.21947198331851475,0.014095456972200321
1479,SIDM00885,Venetoclax,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.659683,-0.23462231,-1.4727073394393353,-0.026287372166711558
106561,SIDM00832,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-0.60459685,-0.06391677,0.052355087165253014,0.019003954041833873
13410,SIDM00826,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.2586731,-0.008594175,-0.07340844622503581,0.009748048218959643
22637,SIDM00893,OSI-027,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.9321737,0.44938317,1.3014633219707352,0.019272094731940557
46574,SIDM00132,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2435565,-0.04819232,1.1413182106678967,0.019754709830080507
104610,SIDM00314,Vorinostat,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.47554567,0.012972258,1.3297722930452731,0.019272094731940557
1666,SIDM00920,Camptothecin,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.13881181,-0.012889153,-0.3967701634748328,-0.008274794811231058
63450,SIDM00505,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.6045196,-0.039608862,-1.5759450860495428,0.020884439039678317
101982,SIDM01186,Uprosertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.23736,-0.16493155,-1.6907473393308616,-0.021677455546909984
24184,SIDM00122,Wee1 Inhibitor,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.50497043,0.041208137,1.0781188373434754,0.01225797429447405
96498,SIDM00842,SCH772984,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,-2.9424932,-0.090942614,-3.4855781983199208,0.008143972030450093
103862,SIDM00877,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-1.0322539,-0.07307933,-1.2700898827571825,-0.023621090575638007
53615,SIDM00934,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.51088214,-0.0378422,-0.9252103806043643,-0.0198325924150522
57063,SIDM00841,Afatinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.1474627,0.12923428,0.3481919188497852,-0.010667873123353773
19005,SIDM00631,Luminespib,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,43.0,-0.55012333,-0.025426839,-0.005810008648705046,-0.010939159390203916
84790,SIDM00928,MK-1775,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,-1.5074723,-0.20325541,0.747271049815156,0.039367354741597034
42043,SIDM00241,Nutlin-3a (-),Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.6238712,0.04964959,-0.8749498995482035,-0.023530036982712995
32604,SIDM00241,Tozasertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,2.3684974,0.19148089,2.376832466075081,0.006613511134556019
63299,SIDM00832,MK-1775,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,-0.33037648,-0.03194786,0.19152066204640253,-0.0021786202600733878
104049,SIDM00531,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.4692956,-0.14051865,-1.731065310370958,-0.010667873123353773
2230,SIDM00782,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.702274,-0.018805414,0.10680471457285398,-0.0044685641530189035
822,SIDM00933,Paclitaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.6593063,-0.050741877,-0.6227927553035062,-0.03341703895496891
107637,SIDM01096,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,0.5909818,0.045831528,1.7190761840906548,0.00807333341705022
34104,SIDM01002,Navitoclax,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.4377046,-0.084721416,2.076157352410595,0.044590013806971626
