Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
86433,SIDM00954,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.3017766,-0.030303566,-0.13314030209714003,-0.02438828120537235
36015,SIDM00938,GSK269962A,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,2.8882425,0.07173139,3.1673499923741812,0.06971506101801757
62079,SIDM00884,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-2.0254097,-0.055297133,-0.202131056158055,0.013510262678573807
20965,SIDM00562,OSI-027,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.4802666,-0.1332353,-0.4384306774189192,-0.07800742719038573
22660,SIDM00950,Palbociclib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9776757,0.044414207,2.5754148578295952,0.08819885333984187
40336,SIDM00217,Olaparib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.39967564,-0.039282795,0.418719433880028,-0.010367582160462902
2029,SIDM00633,OSI-027,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.41912735,-0.031133402,-1.3068859166906674,-0.07768905486017927
80026,SIDM00944,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.226367,-0.10963501,0.6524410901305218,0.01244854786340953
25128,SIDM00789,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8683572,-0.041104347,-0.6489636098661496,-0.03727954323780688
72171,SIDM00938,Axitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.609723,0.035119947,-0.8607432370045124,-0.010020773866702717
83483,SIDM00940,ZM447439,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-0.52706105,-0.030076787,0.10362882555033641,0.017407934699639287
13756,SIDM01002,Sorafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.1496158,-0.030682033,0.21265556319250972,-0.001898324201502603
44438,SIDM00533,Paclitaxel,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.9831228,-0.07319126,-1.2448441895967661,-0.06053902131652679
15783,SIDM00772,Trametinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.7857857,0.060340207,3.9941879032324956,0.10355385311339767
40968,SIDM00943,Cisplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7272351,0.14880995,1.808464976287544,0.13601083672048003
102016,SIDM00934,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1715422,-0.1310917,-1.2667122959440307,-0.05439566378740736
65345,SIDM00664,Erlotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.55331486,0.014326155,0.40802389311753473,0.026047954806739756
53299,SIDM00938,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.7969901,-0.07809148,-1.412232152119818,-0.11810703304671397
22219,SIDM00881,Navitoclax,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,1.4179429,4.9290713e-05,0.2904918629276011,0.019177883037789188
91270,SIDM00097,Doramapimod,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.504785,0.12037311,0.5630682880141882,0.07152556571561726
12640,SIDM00832,AZD7762,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,2.7907689,0.11919515,2.2070497170981023,0.1210643326050118
23422,SIDM00453,Olaparib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.076563,0.09281271,2.140025134061326,0.12328515531185567
23861,SIDM00631,Bortezomib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,-5.3141794,-0.13760269,-6.004264884240379,-0.1539423165142345
69402,SIDM00940,Paclitaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,-1.3605058,-0.05594278,-1.8437065585172512,-0.08312932904896249
8690,SIDM00893,MK-1775,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3557831,-0.08338655,-0.9067657107731597,-0.07327321023368405
65576,SIDM00933,Alpelisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.7940781,-0.11654386,-2.515419447014144,-0.10053783053120803
28118,SIDM00673,SCH772984,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.3540555,-0.049518615,-1.3897495376575308,-0.05121815703713702
103193,SIDM00628,NU7441,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-1.7522813,-0.09709371,-1.9921176475246338,-0.14875376733252443
4426,SIDM00879,GSK269962A,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.1358765,-0.03963445,0.7224991367380047,0.023412740949008654
8110,SIDM00933,Alpelisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-2.3427448,-0.11793163,-1.085240876000917,-0.06057430432377902
72350,SIDM00562,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,1.0941136,0.019335773,0.8511313935220505,0.019063092746347297
1665,SIDM00866,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-3.0691576,-0.14787102,-1.488952843384812,-0.1343471217616308
77002,SIDM00971,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.269366,-0.12131945,-0.6206458988870298,-0.03869669861976271
55637,SIDM00332,PD173074,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2765024,0.13725378,0.15224161098839506,0.02270170895503723
2743,SIDM00673,JQ1,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.38706133,0.041902516,1.0634841796368533,0.015827165941706755
82730,SIDM01056,Docetaxel,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.622988,-0.025131183,2.101137398387991,0.016516218255698475
12244,SIDM00673,AZD6482,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,0.3254845,0.013357893,1.261175040353645,0.07113784022019554
34827,SIDM00878,NU7441,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.64406675,-0.033964764,-1.3472087421393373,-0.08714215111675984
37336,SIDM00097,5-Fluorouracil,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2166146,0.080543004,0.19121614290902308,0.023844429088178125
83531,SIDM00562,AZD8055,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,5.8909316,0.22166957,5.271214257754681,0.15911747483293845
54138,SIDM00893,Sorafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9559928,0.04762109,0.10990150024244344,0.024693862848594535
78090,SIDM00940,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,0.0027764207,9.405896e-05,1.0811538228457684,0.045294909935519594
95470,SIDM00130,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.4065541,0.09148118,1.2447072130741834,0.11331299870948877
39028,SIDM00583,OSI-027,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.7995934,-0.23420587,-3.8442904542570884,-0.27402320254568635
46498,SIDM01139,Oxaliplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.39573166,-0.015233851,1.0509787268885458,0.033775630719681086
73350,SIDM01096,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-3.386273,-0.08284597,-2.6525309515803275,-0.06043850913793833
32713,SIDM00957,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.1369852,0.10113256,1.2186281467855848,0.13039485363419645
55933,SIDM01042,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0116498,-0.0956597,-0.4794086963378965,-0.002947148981203442
59400,SIDM00314,Crizotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6871197,0.13054356,-0.2545353964857393,-0.02143576662981638
99522,SIDM00122,NU7441,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7716824,-0.12315345,-0.161077776368027,-0.048646292205301575
66510,SIDM00866,Camptothecin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,2.0216436,0.028549736,1.8585919658729861,0.04845834801551221
68096,SIDM01002,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-0.35334343,-0.014503482,-0.8376014338623594,-0.02592579207756124
2168,SIDM00933,PD173074,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-3.4009416,-0.10821216,-1.9998658693178535,-0.10840886707035412
13583,SIDM00529,Afatinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.6782798,0.053775046,0.16948215820197818,0.06105904380322958
99502,SIDM00789,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.417773,-0.079089485,-2.203755038738524,-0.08558774767113007
93926,SIDM01037,Ribociclib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-3.076495,-0.11747881,-3.346209158156572,-0.12032180164617201
2123,SIDM00899,5-Fluorouracil,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.18431212,0.012775356,0.5601187772151803,0.035200825813700966
64887,SIDM01096,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,2.4095566,0.11110457,3.2987124089529063,0.25100313332277424
93514,SIDM00675,Nilotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-2.3929749,-0.060433254,-2.0529548654145455,-0.05317469907273427
55281,SIDM00314,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.387286,0.047553536,2.5951338177852343,0.04940950113456003
45926,SIDM00893,KU-55933,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0416086,-0.06565664,-1.6081204959543987,-0.06208244269879632
11925,SIDM00898,Ribociclib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.70560133,-0.074447565,-0.7777223347168489,-0.021162274704528954
71669,SIDM01135,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.57915634,-0.062029567,-0.39975772827973427,-0.01852707617346547
75424,SIDM00097,Tozasertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3122814,-0.0742235,-2.0403928029441016,-0.10536933180085195
24721,SIDM00772,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,0.89724493,0.015606989,0.9972449694452982,0.012215778754727987
14462,SIDM00633,Sorafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.1714048,-0.1652861,-1.1990521222740318,-0.11805739366917181
13145,SIDM00677,Vinorelbine,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,63.0,1.6334891,0.083968855,-0.9517871499740708,0.013278357363248533
52473,SIDM00920,Temozolomide,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.0775999,-0.13158278,-0.37753048967914893,-0.06284965267063283
64197,SIDM01042,Docetaxel,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6607642,-0.0609525,-0.7952668090527092,-0.012651373199689736
80605,SIDM00469,Olaparib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.5224097,0.042812966,0.6651381649527224,0.020924928271913567
33858,SIDM00892,Venetoclax,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.91881335,0.02803798,1.639182317802914,0.05935793411341898
48064,SIDM00893,Entinostat,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2551812,0.018580459,2.5507569010594384,0.053862492920261344
4042,SIDM00783,SCH772984,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,0.7999714,0.037681133,1.0026824987339853,0.08453018034853346
44434,SIDM00878,Luminespib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.9978048,0.1132593,1.4298160018294286,0.054410513588806664
7688,SIDM00455,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.22146142,0.014064741,0.5854344451990597,0.025739152412092788
31188,SIDM00529,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.2818482,-0.07119591,1.241618430255408,0.06848682605742339
96017,SIDM00135,AZD6482,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.64872515,0.03586821,-0.7127986179407442,-0.0060651504471859715
19015,SIDM00670,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.33368176,0.029075056,-0.16474562779024346,-0.048133020252403465
57806,SIDM00528,MK-1775,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.30979884,0.007700107,0.491912081708534,0.0519047332475019
95551,SIDM01002,Entinostat,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,-1.2377051,-0.048754513,-0.7640696167014243,-0.04412912445030134
27380,SIDM00874,AZD8055,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.6267357,-0.06862316,-2.282212776249901,-0.054991284181155224
22809,SIDM00118,LGK974,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.097311,-0.07398939,-1.18272355699031,-0.04650002967730134
92945,SIDM00774,Trametinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6237497,-0.06564775,-0.4797773244171683,-0.016182649492122805
33351,SIDM00677,AZD7762,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.9677048,-0.056529623,0.33056067045150417,0.052639199843437706
35939,SIDM00774,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,2.7506053,0.3526484,2.1559824288227034,0.2910131423082355
39511,SIDM00150,Crizotinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5818787,-0.17613621,-2.3244363377848356,-0.09944167661182171
85525,SIDM00628,Taselisib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-1.2392638,-0.060124382,-0.6074689787552505,-0.00964990076581689
18652,SIDM00898,Uprosertib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,4.947501,0.21291944,3.9601404038368564,0.22179284868637764
80493,SIDM00872,Nutlin-3a (-),Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7918014,-0.033778146,-0.5916567071864284,-0.04519224776410723
78025,SIDM00241,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.9382381,0.037481576,0.42040880191966995,0.015592844739550388
59703,SIDM01135,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.2935854,-0.07910724,-1.5641288851433053,-0.09591700592314496
75385,SIDM00488,SB505124,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1322236,0.06876117,0.02692719563848563,0.03923579556054232
4210,SIDM00950,LGK974,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3265136,-0.09839839,-1.465370201472574,-0.10847884736229046
70922,SIDM00332,Docetaxel,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2915382,-0.011001591,0.4013373237019833,0.02181769813220591
69013,SIDM00940,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.2436115,-0.04093181,-0.8135138261263192,0.00431420087118263
42413,SIDM00885,5-Fluorouracil,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,2.4511647,0.14921239,0.7204813316388257,0.03578324644943427
531,SIDM01137,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.0822887,0.180732,0.2168365989317998,-0.031357039265434296
14522,SIDM01197,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.4404972,0.03355025,-0.36897084845938044,-0.027816106955073413
33905,SIDM00892,RO-3306,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7553241,0.16440691,2.21352665276615,0.18974694404528042
30566,SIDM01096,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.11800221,0.002796639,0.6928838437276417,-0.0015200521180904337
75760,SIDM01090,Olaparib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5515479,0.033756513,1.0047186558282728,0.03368961424997714
27650,SIDM00455,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.9308944,0.0043206257,3.296639671048426,0.07416729386059243
1115,SIDM00874,Olaparib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,0.7807786,0.060499612,-1.2294998627810736,-0.03025975455867245
11399,SIDM00878,Wee1 Inhibitor,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.61099327,0.067185506,-0.1943729625772293,0.010084155810415751
11551,SIDM00877,Nutlin-3a (-),Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.1905581,-0.04227308,0.10394874010496576,-0.012391921701102718
85032,SIDM00933,Axitinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,2.118446,0.044536702,2.6253803295991713,0.1303087294264337
16925,SIDM00899,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.4098182,0.1836632,0.7989804602652937,0.13155563539209536
73953,SIDM00630,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.2730957,0.05285247,0.3692668058317404,0.016874452533068993
88664,SIDM00892,Gemcitabine,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.1849892,-0.077272385,-2.5430016403022973,-0.11714403589148246
18026,SIDM00839,AZD8055,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-3.8807082,-0.20830624,-3.780066134330193,-0.14254453649322224
44713,SIDM01090,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.610312,0.22929095,0.5943281789284451,0.048746810110976646
23126,SIDM00660,LGK974,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.3900154,-0.08246968,-1.4951175391596452,-0.0972363205740665
26709,SIDM00779,MK-2206,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.1118991,0.028666835,1.1399441886487904,0.0023926251150796656
102535,SIDM01042,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1449375,0.028373592,1.1133382170037531,0.021766689501290005
7974,SIDM01135,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.6011515,0.11212091,-1.5727424879304905,-0.06301519453248419
82220,SIDM01037,Sorafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,2.3717978,0.056405332,3.307905189796969,0.07748520862592292
42163,SIDM00217,SCH772984,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1576412,-0.035155956,-0.3931481778912685,-0.027999151166039116
16540,SIDM01042,MK-2206,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.850249,0.11778846,1.878994446761303,0.0810688716015947
87606,SIDM00505,Taselisib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.33632,0.090018466,2.598316337459671,0.12631663224901232
53192,SIDM00469,Irinotecan,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.3932456,0.025640024,1.5465014557079984,0.06366192742643237
27710,SIDM00630,Olaparib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-3.3145287,-0.10968632,-2.818968353430436,-0.11552069948508151
49149,SIDM00217,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.4840696,0.08413933,1.0829481526936595,0.049984746454573944
22549,SIDM00933,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-3.3690388,-0.15539081,-3.8139988245588268,-0.15822335421733952
101651,SIDM00272,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,1.4288993,0.04252139,0.19107939976983027,0.010862538861561537
73228,SIDM01233,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.789223,-0.0707457,-1.7366072807879283,-0.07397796427052394
7948,SIDM00783,AZD4547,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-4.450094,-0.01323829,-4.383452294400951,-0.044497786181789636
12750,SIDM00963,Afatinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8647332,-0.095565185,-1.2025531613630616,-0.050860472574394924
71551,SIDM00042,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1090494,-0.03228892,-1.296745435442739,-0.059936748274860625
64857,SIDM00954,RO-3306,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.481206,-0.14601415,-0.5996014739967268,-0.033417990539911874
