Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28266,SIDM00629,PD173074,Crizotinib,Breast,0.625,0.7019035,0.043924175,-0.016283604686606546,0.0020288566282443948
47468,SIDM00314,Doramapimod,Gemcitabine,Breast,0.01,-0.23973082,-0.023809183,-0.015951353005660966,0.002024244082774691
10478,SIDM00874,RO-3306,Crizotinib,Breast,0.625,-0.5236948,-0.038342968,-0.016769506236094217,0.002039017234945741
59111,SIDM00920,Docetaxel,Palbociclib,Breast,4.0,2.4667246,0.0824826,-0.01778086420340781,0.0020072194820512936
41714,SIDM01056,ZM447439,5-Fluorouracil,Breast,10.0,-1.0705088,-0.07681698,-0.015668386786632228,0.0020420095825617267
18828,SIDM00789,SCH772984,LGK974,Large Intestine,10.0,0.49878758,0.028660955,-0.01656633914701332,0.002011079434461358
27561,SIDM00675,Alpelisib,Crizotinib,Breast,0.625,-2.824753,-0.15488653,-0.01733111989828179,0.0020149728117282812
29729,SIDM00097,Tozasertib,OSI-027,Breast,0.25,-0.14400949,-0.001575215,-0.017369291458547063,0.0020499568456902972
10711,SIDM00630,Paclitaxel,Bortezomib,Breast,0.0025,-0.533413,-0.028996173,-0.017159259936048287,0.002003852482931607
47696,SIDM00628,BI-2536,Olaparib,Breast,10.0,-2.5014741,-0.0993614,-0.017053470767635207,0.0020087390024878145
41016,SIDM00934,Dasatinib,Erlotinib,Pancreas,10.0,1.7264094,0.14728282,-0.016182024093597046,0.0020907259179642253
17190,SIDM00835,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.5673988,-0.07906932,-0.018010726925864924,0.002021986042038777
29057,SIDM00675,Sorafenib,Navitoclax,Breast,2.5,-1.0687335,-0.073423855,-0.01578202808412688,0.0020862063353153854
67968,SIDM01186,Venetoclax,MK-2206,Breast,1.0,0.994186,0.011303582,-0.01689761358998735,0.0020404221649904094
58643,SIDM00677,AZD4547,Olaparib,Large Intestine,2.5,0.26911774,0.019447953,-0.016066221405037353,0.0020288386796410147
69564,SIDM00453,Dactolisib,Erlotinib,Pancreas,10.0,0.07210476,0.003919733,-0.016065392466139836,0.0020566076187109403
79052,SIDM00899,Taselisib,Palbociclib,Pancreas,8.0,-1.2940085,-0.054838125,-0.015787184089211787,0.002093615454067619
70997,SIDM00841,Crizotinib,AZD4547,Large Intestine,10.0,-1.0206974,-0.04945438,-0.018419272575705546,0.0020147713998294797
77369,SIDM00898,Tozasertib,AZD7762,Breast,0.25,2.5841703,0.18939216,-0.016259305335859946,0.0020678170049228456
21247,SIDM00866,Pictilisib,Vorinostat,Breast,2.0,0.3280092,0.008980007,-0.017159365458715724,0.001998481067094784
58964,SIDM00884,Doramapimod,Trametinib,Breast,0.1,-1.5305942,-0.04707525,-0.01718218103054693,0.002039038280352163
80944,SIDM00898,Palbociclib,Cisplatin,Breast,4.0,2.660814,0.20597918,-0.01638972931330698,0.001958827369105489
19157,SIDM00789,Taselisib,Palbociclib,Large Intestine,4.0,-0.003134056,-0.000192582,-0.017855596993608416,0.00197798430292652
37385,SIDM00833,MK-2206,Sapitinib,Large Intestine,2.0,2.6099813,0.040198468,-0.015967949045645614,0.0020391887820142896
16947,SIDM00834,5-Fluorouracil,AZD8055,Large Intestine,0.125,-0.14814802,-0.011066649,-0.017027886120251128,0.00199524826535445
68015,SIDM01186,Bortezomib,Linsitinib,Breast,10.0,-0.34996706,-0.016052032,-0.015976074872199843,0.0020798106014158903
6381,SIDM00136,Trametinib,BMS-754807,Large Intestine,0.05,0.73507726,0.04591442,-0.016750179028238957,0.0020130208691842657
46087,SIDM01056,Tozasertib,MK-2206,Breast,1.0,2.8391914,0.071575925,-0.016733079660426232,0.002021954136342089
59357,SIDM00835,Linsitinib,5-Fluorouracil,Large Intestine,2.5,-0.7433784,-0.055950545,-0.017027234971052584,0.0020395983100769503
44634,SIDM01139,SCH772984,Dasatinib,Pancreas,0.05,0.34641966,0.0044845627,-0.017124822375521907,0.0020381150190342773
51556,SIDM01037,JQ1,AZD7762,Breast,0.25,-2.833634,-0.13081074,-0.016439179872560546,0.002042453209795909
79691,SIDM00664,Lapatinib,Cisplatin,Pancreas,0.8,-0.9058777,-0.051162325,-0.0168923988965719,0.002032248869233757
4879,SIDM01037,ZM447439,Sapitinib,Breast,2.0,-0.46153185,-0.009701194,-0.015819291371262274,0.0020382188207661842
54956,SIDM00884,Axitinib,Olaparib,Breast,10.0,0.85289943,0.008656063,-0.015954769564254626,0.0021071872987216923
13490,SIDM00533,LGK974,Cisplatin,Pancreas,0.8,-1.0072052,-0.047765,-0.015759912898156193,0.002078349542159229
76794,SIDM00954,GSK269962A,Temozolomide,Breast,30.0,-1.7637169,-0.09245294,-0.016744037333486835,0.0020637239924688566
14242,SIDM00411,Taselisib,MK-1775,Pancreas,2.0,-0.76383257,-0.010058405,-0.01570260671261392,0.0020875539335311463
45576,SIDM00898,SCH772984,PD173074,Breast,10.0,3.7545636,0.23026015,-0.016026367448331046,0.0020663983333963037
49468,SIDM00628,Camptothecin,Taselisib,Breast,0.1,-1.3470808,-0.08507739,-0.016108532882648775,0.0020886204165967955
18022,SIDM00118,Afatinib,5-Fluorouracil,Large Intestine,10.0,-5.1357045,-0.33453676,-0.016830497678262727,0.0020354463045460774
49000,SIDM00778,Dabrafenib,AZD7762,Large Intestine,0.25,3.0791967,0.079361275,-0.017326666426524598,0.0020120795967916265
24613,SIDM00940,PD173074,Olaparib,Breast,2.5,1.3894914,0.09036707,-0.017138047732819642,0.0020028114942500473
60477,SIDM00898,Bortezomib,Sapitinib,Breast,2.0,1.066845,0.079995334,-0.01702986801342972,0.0020305375955116775
38455,SIDM00898,MK-1775,Trametinib,Breast,0.01,1.1890762,0.05767604,-0.017139422596444957,0.0020117201734828026
8228,SIDM00885,Uprosertib,Cisplatin,Breast,4.0,-0.37037006,-0.013785197,-0.016070963299232365,0.0020315556860404367
76040,SIDM01056,Docetaxel,AZD7762,Breast,0.25,-1.2846458,-0.09981771,-0.017375154277290767,0.0020254652885864184
4596,SIDM01136,Gemcitabine,SCH772984,Pancreas,1.0,1.5455796,0.12419861,-0.01721516351540652,0.0020362195891152424
33324,SIDM00582,Linsitinib,Oxaliplatin,Pancreas,2.5,-0.2595778,-0.011788592,-0.01703356412296608,0.0020202404254531544
72610,SIDM00675,OSI-027,Vorinostat,Breast,2.0,-1.5306442,-0.09293578,-0.016560508297909775,0.002037902216230215
15598,SIDM00660,MK-2206,SB216763,Large Intestine,2.5,-1.9194118,-0.13193531,-0.016598416880120034,0.0020597295009451622
14360,SIDM00130,Navitoclax,Olaparib,Pancreas,2.5,-0.1940856,-0.014448263,-0.01560707095002357,0.0020559681005800114
36720,SIDM00832,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,-2.254261,-0.1623751,-0.01523208790171975,0.002041383647053208
1616,SIDM01037,ZM447439,Palbociclib,Breast,4.0,2.3370373,0.08991436,-0.01647620477327564,0.002061316242189376
74114,SIDM00933,Wee1 Inhibitor,Docetaxel,Breast,0.00025,2.5377724,0.28223425,-0.01750300792219705,0.0019833001980762073
16395,SIDM00664,Dasatinib,Navitoclax,Pancreas,1.0,1.6278186,0.09983176,-0.016376413091560314,0.0020768561639523363
71351,SIDM00884,Crizotinib,Gemcitabine,Breast,0.1,1.2431017,0.08189423,-0.016830922467867045,0.002008393842976657
62153,SIDM00673,Afatinib,Sapitinib,Breast,0.5,3.1657422,0.11556845,-0.017553581857940037,0.0020486954485977767
45807,SIDM00531,Paclitaxel,Crizotinib,Pancreas,4.0,-1.1279418,-0.111553535,-0.01674394750942655,0.0020664523224493275
31582,SIDM01186,Alisertib,Pictilisib,Breast,0.5,-0.7637647,-0.022041563,-0.015754709119658664,0.0020826086465788912
67496,SIDM00528,Camptothecin,Luminespib,Breast,0.0025,-0.17588682,-0.008451619,-0.016490784687941604,0.002021249380049012
44023,SIDM01136,MK-1775,AZD7762,Pancreas,0.25,2.8422413,0.12204509,-0.01694295777710538,0.0020162764442170984
61545,SIDM00527,5-Fluorouracil,Sapitinib,Large Intestine,0.5,3.305411,0.29076797,-0.016475188159248255,0.0020558986060396295
1011,SIDM00628,Navitoclax,AZD7762,Breast,0.25,-3.2895112,-0.13334878,-0.01681087295897132,0.0020613920643588446
24198,SIDM00870,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-2.092649,-0.16353704,-0.01655749871859757,0.0020377140855593417
11338,SIDM00834,SB216763,Camptothecin,Large Intestine,0.025,-0.5491334,-0.014810112,-0.01678314297439088,0.002038434570725237
65993,SIDM01037,Gemcitabine,PD173074,Breast,10.0,1.5427754,0.16017598,-0.016244682595657877,0.002033546288323144
59664,SIDM00898,AZD6482,Sapitinib,Breast,2.0,-0.8204483,-0.03560865,-0.016390486521201026,0.0020161994057330953
11277,SIDM00272,Alpelisib,AZD7762,Breast,0.0625,-1.1206303,-0.118266284,-0.016761601109313393,0.0020026707047871746
76036,SIDM00132,5-Fluorouracil,MK-2206,Pancreas,1.25,3.933099,0.24084865,-0.01687515050158417,0.0020443789852471832
3876,SIDM00628,Sorafenib,Sapitinib,Breast,0.5,0.40964594,0.043539554,-0.01783842330865315,0.001996930024283137
49009,SIDM00881,PF-4708671,Navitoclax,Breast,0.625,0.9353334,0.054573257,-0.01677045425574737,0.0020262682481114323
52135,SIDM00537,Linsitinib,5-Fluorouracil,Large Intestine,2.5,0.47752228,0.032306753,-0.016370581828363064,0.0020338219133508254
34980,SIDM00681,Afatinib,LGK974,Large Intestine,2.5,0.5577673,0.033975508,-0.0161517640522331,0.002079610070216443
6028,SIDM00778,LGK974,SCH772984,Large Intestine,0.05,0.112856045,0.008554696,-0.01736482681215482,0.002015016847935745
3621,SIDM00782,SCH772984,Olaparib,Large Intestine,2.5,2.0620584,0.1987536,-0.017305666903101133,0.0020447352385066114
16874,SIDM00899,Trametinib,OSI-027,Pancreas,4.0,0.35184902,0.007502226,-0.01661918493500416,0.0020110754036324037
13370,SIDM00571,Oxaliplatin,Dactolisib,Pancreas,0.05,0.593328,0.035843488,-0.01634894712317425,0.0020318162091017824
55542,SIDM00582,Galunisertib,Dasatinib,Pancreas,0.5,-0.67769,-0.029599238,-0.015961915668697365,0.002108022087545859
33359,SIDM01137,Crizotinib,Galunisertib,Pancreas,2.5,0.85710126,0.060627937,-0.01666908086638238,0.0020752456817129494
58612,SIDM01197,Taselisib,Crizotinib,Large Intestine,0.625,-1.6085843,-0.13777106,-0.01666301825286981,0.0020367943361874474
16414,SIDM00884,Nilotinib,Pictilisib,Breast,0.125,4.707487,0.14748952,-0.01710184229000525,0.0020098621755768147
80896,SIDM00898,Camptothecin,Navitoclax,Breast,2.5,2.7342138,0.16020666,-0.017355533021874356,0.0019988760079305214
33093,SIDM00455,Crizotinib,Paclitaxel,Pancreas,0.025,1.519443,0.1122953,-0.017113329522660932,0.0020247669769939166
50222,SIDM01165,AZD7762,Oxaliplatin,Pancreas,10.0,1.7874328,0.12699191,-0.016516721145096495,0.002002903270040609
422,SIDM00660,SB505124,Taselisib,Large Intestine,0.1,1.1371561,0.09646663,-0.016713050543009415,0.0020297253281565124
27913,SIDM00371,Ruxolitinib,Cisplatin,Pancreas,8.0,-0.40126467,-0.019188177,-0.016811197195676645,0.002005408427919362
13047,SIDM00839,Olaparib,Afatinib,Large Intestine,0.25,2.876169,0.160446,-0.016365292155460648,0.002123314199770611
53026,SIDM00834,Crizotinib,Oxaliplatin,Large Intestine,5.0,1.724586,0.08970159,-0.01668744944520098,0.0020399272987269334
67929,SIDM00534,BMS-754807,Olaparib,Large Intestine,2.5,-0.49689144,-0.05176925,-0.01511251497832853,0.0020455196851867793
59439,SIDM00833,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-0.28973442,-0.03370103,-0.01667747702071885,0.002044317293366364
8951,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,0.4606215,0.025628805,-0.016436513166139092,0.0020406255617422095
77962,SIDM00537,AZD8055,5-Fluorouracil,Large Intestine,2.5,-5.077991,-0.09161048,-0.016461088428734127,0.002116484809375046
39864,SIDM00135,SCH772984,Docetaxel,Breast,0.00025,2.1233256,0.07803594,-0.016225449918123445,0.0020652346162408305
4285,SIDM00874,Afatinib,PD173074,Breast,2.5,-3.3472872,-0.18886007,-0.01637255285466537,0.002031046972278196
17047,SIDM00453,Linsitinib,Palbociclib,Pancreas,8.0,2.9782834,0.0950656,-0.01411182162419113,0.0021958083881318813
68921,SIDM00359,MK-2206,Trametinib,Large Intestine,0.1,1.768355,0.14954321,-0.016891401076122862,0.0020542042267427786
4846,SIDM00882,Olaparib,MK-2206,Breast,0.25,-0.946053,-0.08212232,-0.016820229234521155,0.001970682708449499
69988,SIDM01042,Taselisib,AZD7762,Breast,0.25,-1.765656,-0.14900601,-0.016655823691815775,0.0020441829718374806
19148,SIDM00527,BMS-754807,LGK974,Large Intestine,10.0,-1.7103347,-0.048104666,-0.017082608983566828,0.0020147713998294797
58649,SIDM00833,Taselisib,SB216763,Large Intestine,10.0,1.5478011,0.09803007,-0.016726222231615056,0.0020344125729522926
21925,SIDM00505,Paclitaxel,Dactolisib,Pancreas,0.0125,-3.9708962,-0.22316541,-0.017804340967434697,0.0019863360694817598
39545,SIDM01186,ZM447439,Temozolomide,Breast,7.5,-1.2647315,-0.04084838,-0.017126021910976036,0.002023707289567979
48909,SIDM00933,AZD8055,OSI-027,Breast,1.0,-2.3971584,-0.14338228,-0.017000139125041017,0.0020578199673795348
31295,SIDM00833,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.211668,-0.063618936,-0.016226223798743666,0.002064593356428437
22560,SIDM00135,AZD6482,PD173074,Breast,10.0,-0.9232994,-0.08381729,-0.017778764775092732,0.002021946676625278
59810,SIDM00673,SCH772984,PD173074,Breast,2.5,-0.5988392,-0.025419485,-0.01672151127994547,0.0020141869562181956
50812,SIDM00122,RO-3306,Nutlin-3a (-),Breast,2.5,-3.5815535,-0.16914432,-0.017443808846973198,0.0020238375641977915
16998,SIDM01137,Linsitinib,Ruxolitinib,Pancreas,2.5,-1.4899541,-0.06572577,-0.0173712943015464,0.0019776523833809783
50388,SIDM01037,Trametinib,Palbociclib,Breast,4.0,1.917774,0.22880201,-0.016343164700736674,0.0020359354417355544
68714,SIDM00272,Nutlin-3a (-),Axitinib,Breast,4.0,-2.3285995,-0.09709499,-0.016349488912073183,0.002046500149878818
24165,SIDM01139,Lapatinib,Irinotecan,Pancreas,5.0,-0.8184347,-0.047647957,-0.0168274151733451,0.002034855900922813
47231,SIDM00528,GSK269962A,Olaparib,Breast,10.0,-3.3863018,-0.17691647,-0.016016889302332766,0.002028975592722925
33901,SIDM00455,Galunisertib,AZD7762,Pancreas,0.0625,-0.95572114,-0.0739636,-0.016902369961835438,0.002050684486556043
65963,SIDM00505,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,-2.0371668,-0.062223822,-0.01688462319958644,0.002103043660264039
68575,SIDM00837,Crizotinib,SB505124,Large Intestine,2.5,-0.6863087,-0.04872909,-0.017200410628440476,0.0020093436036333874
3590,SIDM00528,KU-55933,Pictilisib,Breast,0.125,0.9524267,0.16979215,-0.015665805939934628,0.0020243477718729125
29700,SIDM01138,Lapatinib,Navitoclax,Pancreas,1.0,0.56043327,0.019689355,-0.017101628282167058,0.0020229962812730756
58766,SIDM01138,Erlotinib,Ruxolitinib,Pancreas,2.5,-0.21080887,-0.007944429,-0.016255354033111107,0.0020375389627055288
63969,SIDM00630,NU7441,MK-2206,Breast,0.25,0.56852555,0.030874673,-0.01656526728612248,0.002012023225234749
28850,SIDM00097,Olaparib,Sapitinib,Breast,2.0,-1.1915543,-0.07963799,-0.01462916010140073,0.0021053518639792203
14091,SIDM00664,LGK974,Lapatinib,Pancreas,2.5,-0.08638088,-0.004462828,-0.015871099761944434,0.002054586995734047
68003,SIDM00675,Docetaxel,Trametinib,Breast,0.1,2.401534,0.046862856,-0.016016055964776055,0.002040031740079613
6774,SIDM01137,LGK974,Irinotecan,Pancreas,0.5,1.2527412,0.099074356,-0.01691923760747478,0.002018470408090014
45720,SIDM00453,Linsitinib,Oxaliplatin,Pancreas,2.5,2.0113919,0.025160437,-0.017382732410167807,0.0020628438670832515
47103,SIDM00660,LGK974,AZD4547,Large Intestine,10.0,0.73096514,0.0423149,-0.01686944239252855,0.002028533696818483
80179,SIDM00582,Dasatinib,Trametinib,Pancreas,0.25,2.047485,0.20615897,-0.01757785541712445,0.002032424794196616
55915,SIDM01001,Navitoclax,Gemcitabine,Breast,0.1,0.9339881,0.023880014,-0.01779856801413208,0.002034202686071767
25291,SIDM00097,Tozasertib,Palbociclib,Breast,4.0,1.3614622,0.03947359,-0.01683962807098249,0.0020339792188256434
34656,SIDM01137,Irinotecan,Galunisertib,Pancreas,2.5,3.7995741,0.21003081,-0.015906845459260195,0.00207434805331912
17716,SIDM00241,Docetaxel,MK-2206,Breast,0.25,-1.3790269,-0.03381627,-0.016581721623362407,0.0020281537505266586
47914,SIDM00629,Pictilisib,OSI-027,Breast,1.0,-1.3690174,-0.068496816,-0.016290200465960056,0.0020854408692994797
40983,SIDM00148,Lapatinib,Palbociclib,Breast,4.0,1.5657271,0.1283642,-0.017284459242726903,0.0020276437531866532
37277,SIDM00776,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.98518056,0.059807695,-0.016997840309094826,0.0020038221923230092
77535,SIDM00136,Vinorelbine,SCH772984,Large Intestine,0.5,-1.4744021,-0.036257252,-0.016484451062725183,0.0020376733692582232
80684,SIDM00940,Doramapimod,Gemcitabine,Breast,0.01,-0.61774975,-0.051840514,-0.01660213991008375,0.00204654712074299
52460,SIDM00779,MK-1775,Taselisib,Large Intestine,0.1,-2.6768498,-0.07352428,-0.01628011173397129,0.0020707889475871837
62897,SIDM00122,JQ1,Crizotinib,Breast,0.625,-1.2432383,-0.10763915,-0.01680690497299769,0.002016325515719519
25015,SIDM00498,LGK974,5-Fluorouracil,Large Intestine,10.0,-1.172034,-0.05424284,-0.016247163113191798,0.0020402529809553185
77529,SIDM00534,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-3.2886143,-0.14013393,-0.01626390521796824,0.0020658205640986297
5169,SIDM00528,Venetoclax,5-Fluorouracil,Breast,10.0,2.3469594,0.15802221,-0.015104053245023358,0.0020780588770242876
78354,SIDM00940,Tozasertib,Trametinib,Breast,0.1,-0.38988152,-0.03873233,-0.016603531724722988,0.0020791652049393454
69719,SIDM00193,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,5.9301896,0.20119871,-0.015788637193260305,0.002062896646016546
14883,SIDM00681,BMS-754807,Crizotinib,Large Intestine,2.5,2.4539611,0.087858595,-0.016285941514666474,0.0020537349267493858
73016,SIDM00872,ZM447439,Lapatinib,Breast,2.5,-1.1933684,-0.032268204,-0.016742679847798158,0.001998494164059272
69140,SIDM00583,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,1.3781455,0.16062514,-0.016577713887186526,0.002040030257942749
56428,SIDM00872,Afatinib,OSI-027,Breast,1.0,-1.6442809,-0.1297557,-0.017324577869935655,0.001990951262884425
57068,SIDM00835,Dabrafenib,Linsitinib,Large Intestine,1.0,-1.5180345,-0.0452549,-0.016963557561972268,0.002019147501930436
11143,SIDM00314,Luminespib,Nutlin-3a (-),Breast,10.0,1.2663927,0.07572489,-0.01633090616753625,0.0020225676370180514
51514,SIDM00680,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-0.57252455,-0.026994819,-0.016234443172701438,0.0020430547453245437
67063,SIDM00529,Palbociclib,Pictilisib,Breast,0.5,-0.9611957,-0.08670814,-0.01683852010830549,0.002041285316622793
65080,SIDM00940,Paclitaxel,Vorinostat,Breast,2.0,0.9505206,0.09108816,-0.01722669745588882,0.001965297671366165
59047,SIDM01139,Gemcitabine,Taselisib,Pancreas,2.0,0.8131875,0.08456238,-0.015792751805793433,0.0020449446887571762
38887,SIDM00332,MK-2206,Pictilisib,Breast,0.5,-0.32408658,-0.0166473,-0.016843688369894853,0.0020691376403506974
16197,SIDM00148,Navitoclax,Gemcitabine,Breast,0.1,0.43646848,0.030024422,-0.01613250331499969,0.0021199290061714483
44675,SIDM01037,OSI-027,AZD7762,Breast,0.0625,1.8287864,0.06666369,-0.01765306175799917,0.00199939506516144
61649,SIDM01056,Gemcitabine,Lapatinib,Breast,2.5,-1.0989659,-0.07117913,-0.016085123297109708,0.0020150173649722317
15646,SIDM00136,Oxaliplatin,SB505124,Large Intestine,2.5,2.9038265,0.23078601,-0.016157173590121855,0.0020283648318477135
28452,SIDM01042,Paclitaxel,PD173074,Breast,10.0,-1.9251801,-0.0973924,-0.01686228869787694,0.0020617209757517892
59179,SIDM00314,Nilotinib,Lapatinib,Breast,2.5,2.1819808,0.085545495,-0.015863284472361475,0.0021049559556731577
56806,SIDM00529,Taselisib,Navitoclax,Breast,0.625,-0.96243703,-0.089586675,-0.01574141204306083,0.0020549990648400427
30406,SIDM00834,SB505124,Camptothecin,Large Intestine,0.025,2.7989547,0.00017168127,-0.016324413572022998,0.0020848193046460015
55772,SIDM00782,Palbociclib,Oxaliplatin,Large Intestine,5.0,1.1061379,0.10083071,-0.01660050833687034,0.001966605882590069
17826,SIDM00940,Nilotinib,5-Fluorouracil,Breast,10.0,0.06215777,0.001803338,-0.017918898943703125,0.0019998635340360243
77640,SIDM01186,Docetaxel,Palbociclib,Breast,4.0,-1.6472486,-0.14865287,-0.01641025245995086,0.0020438287737100103
63550,SIDM01056,Ribociclib,Sapitinib,Breast,0.5,1.3930293,0.12743798,-0.01696148577958457,0.002050230968790713
13174,SIDM00193,SB505124,AZD7762,Large Intestine,0.0625,-2.0108156,-0.17848219,-0.016832079528567984,0.0020166141089110476
80200,SIDM00529,Vorinostat,PD173074,Breast,2.5,1.5794685,0.072096884,-0.01584001641451643,0.002034756620286996
57795,SIDM00042,Gemcitabine,Navitoclax,Pancreas,1.0,-1.5646521,-0.031113517,-0.016346485578630984,0.0020415547919723437
71112,SIDM00042,Irinotecan,Paclitaxel,Pancreas,0.0025,1.861402,0.10130265,-0.015854291474843064,0.002020865681337602
33780,SIDM00664,Gemcitabine,LGK974,Pancreas,10.0,-1.3712908,-0.15956248,-0.016829425851905264,0.0020230016065078535
34751,SIDM00875,Lapatinib,Trametinib,Breast,0.01,-0.5952181,-0.031345867,-0.01611413892128425,0.0020321487091261034
35342,SIDM01042,MK-1775,Bortezomib,Breast,0.0025,0.9788257,0.024605019,-0.01618294187281556,0.0020902255763584976
26856,SIDM00528,RO-3306,Crizotinib,Breast,2.5,1.8284398,0.1746691,-0.01682964780412039,0.0020431551986931197
