Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61945,SIDM00150,AZD7762,Linsitinib,Large Intestine,10.0,-1.0205685,-0.07793069,0.04853963839141815,-0.008463097197596007
34787,SIDM00629,RO-3306,Luminespib,Breast,0.01,-0.16092274,-0.011938551,-0.03792883777251037,0.0842049665560682
45623,SIDM00940,Palbociclib,Taselisib,Breast,1.0,1.0091901,0.004557562,0.2082209643095574,0.0306400727609564
79775,SIDM00097,Trametinib,Temozolomide,Breast,7.5,-0.8522895,-0.021672012,-0.9608382973452049,-0.024479151246861026
13105,SIDM01042,NU7441,Bortezomib,Breast,0.000625,1.0554183,0.056097105,0.015324521705739197,-0.00454353023512122
3236,SIDM00675,MK-1775,Navitoclax,Breast,0.625,-1.2379353,-0.12433434,-0.9352293667661354,-0.05185985910080885
70000,SIDM00675,Dabrafenib,Cisplatin,Breast,4.0,-1.566169,-0.107788265,-0.7954436135664497,-0.07347122023742697
69144,SIDM00097,BI-2536,Bortezomib,Breast,0.0025,-0.8592975,-0.057644695,0.5705765183955183,0.048566272223498026
12439,SIDM00529,Paclitaxel,AZD7762,Breast,0.25,0.67693555,0.023722483,1.230704096495775,0.0672805867958526
30668,SIDM00677,SB216763,SB505124,Large Intestine,2.5,-1.8215553,-0.084313676,-0.644903564797588,-0.0014290111269346483
19491,SIDM00680,SB216763,Taselisib,Large Intestine,1.0,-1.382614,-0.056489516,0.1829226141157936,-0.009859526040216457
62809,SIDM00301,Crizotinib,Paclitaxel,Pancreas,0.025,0.28950402,0.029931724,0.17691956031712824,0.05831648434319241
9821,SIDM00898,Tozasertib,Trametinib,Breast,0.01,-1.9481962,-0.06798902,-0.48600164343840707,-0.018217964130270037
60340,SIDM00950,Sorafenib,Dasatinib,Pancreas,0.05,1.3057005,0.03164214,0.6453451870588066,0.008467085157651596
8553,SIDM00677,Linsitinib,LGK974,Large Intestine,10.0,0.9502642,0.07228482,-0.008058039935847028,0.0008276000810935243
9703,SIDM01233,SB216763,Vinorelbine,Large Intestine,0.01,0.7658729,0.09150064,-0.19344595581421126,-0.01851706099617614
40906,SIDM00783,Linsitinib,Olaparib,Large Intestine,2.5,-2.2432191,-0.14448892,-0.9525284526485931,-0.02149777942985181
54620,SIDM01186,PF-4708671,MK-1775,Breast,0.625,-1.8148015,-0.05615856,-0.18812436184560008,-0.02737306955910183
56370,SIDM01233,Crizotinib,AZD4547,Large Intestine,10.0,-1.1875334,-0.03615415,0.13891331538046373,0.004554831069608092
17691,SIDM00881,PD173074,Axitinib,Breast,1.0,-0.2984443,-0.00942464,-0.2547057855282168,-0.03509025519727946
29094,SIDM00920,Axitinib,Linsitinib,Breast,2.5,0.46723053,0.03462197,1.3352659058662395,0.0374663507296048
51159,SIDM00630,Ribociclib,Taselisib,Breast,0.1,-0.38369367,-0.00876733,0.22581865873093568,-0.06415169305837368
75722,SIDM00628,AZD7762,5-Fluorouracil,Breast,2.5,-3.8449762,-0.19515876,-1.236756993149959,-0.06615968431481575
3353,SIDM00933,SB216763,Cisplatin,Breast,4.0,-1.892325,-0.054294188,-0.4660771079827508,0.013860228437016552
32964,SIDM00934,Cisplatin,Gemcitabine,Pancreas,0.1,-4.4638166,-0.18649061,-4.584438434764432,-0.2241720241400294
32640,SIDM00629,Nutlin-3a (-),Luminespib,Breast,0.01,-0.5611504,-0.05502889,-0.6683231135707276,-0.006930522338830244
30214,SIDM00628,AZD8055,Trametinib,Breast,0.01,-5.944644,-0.1335886,0.8376287996636883,0.020739018168577962
57155,SIDM00411,MK-1775,Taselisib,Pancreas,0.5,0.29075018,0.006625328,0.7029000718472217,0.029855734670524922
49247,SIDM00411,Oxaliplatin,MK-2206,Pancreas,5.0,1.9235231,0.09591762,0.0994360378472692,0.006464116112155519
7267,SIDM00664,SCH772984,Palbociclib,Pancreas,2.0,-4.603641,-0.16946134,-0.30966608096698,-0.03654625476303717
55173,SIDM00899,Trametinib,Taselisib,Pancreas,0.5,-1.3411071,-0.04769126,-1.464349117869348,-0.028852945592675223
23163,SIDM00884,Lapatinib,Pictilisib,Breast,0.5,2.1663675,0.044416837,3.1603509252737902,0.10011819455736655
18491,SIDM01042,Olaparib,Sapitinib,Breast,2.0,-0.9136017,-0.1021368,-1.8710455542157483,-0.10914113818626264
66408,SIDM00241,Dabrafenib,PD173074,Breast,10.0,2.310204,0.10111844,1.0181115317571694,0.014475444004709128
16203,SIDM00272,Trametinib,Luminespib,Breast,0.01,-2.354557,-0.0965308,-0.8746856914218218,-0.03366023241047553
18984,SIDM00783,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-1.4100317,-0.050598834,0.35563368020867864,-0.02283930095020816
16784,SIDM00453,Irinotecan,OSI-027,Pancreas,4.0,2.0935369,0.1449124,2.2003646633577847,0.1761961352769588
50934,SIDM00680,AZD4547,Oxaliplatin,Large Intestine,5.0,-3.656404,-0.18214484,-4.873704476848158,-0.2060050560972116
22017,SIDM00528,Docetaxel,Gemcitabine,Breast,0.01,3.2536216,0.21226291,2.2674242561763718,0.13134893765847083
24813,SIDM00882,Linsitinib,Crizotinib,Breast,0.625,1.8669783,0.04932055,0.677395788113404,0.05242119003132678
63223,SIDM01001,OSI-027,Temozolomide,Breast,30.0,-0.5823584,-0.05825679,-0.5866594607193515,-0.08209557211108892
79226,SIDM00835,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-1.9488051,-0.12267032,-1.959386976186001,-0.058288866996121166
51498,SIDM00135,Entinostat,OSI-027,Breast,0.25,1.5972663,0.05154443,0.7485793294359071,-0.0003729480723296885
51331,SIDM01037,Docetaxel,Navitoclax,Breast,2.5,-0.8509351,-0.049360406,-0.8849415487117079,-0.07300982001536249
38083,SIDM00872,Gemcitabine,Luminespib,Breast,0.01,-3.1611264,-0.14551905,-0.6769308306460379,-0.02260998332537951
24472,SIDM00833,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,-0.20950526,-0.013462509,-2.0119068556964654,-0.13217335236510272
5022,SIDM00148,NU7441,MK-1775,Breast,0.625,0.428257,0.031725343,0.4691436001122235,0.027690517894093356
77746,SIDM00874,AZD7762,Palbociclib,Breast,1.0,3.6862376,0.1035119,3.0571217567760898,0.1458606591806969
51631,SIDM00673,Taselisib,Sapitinib,Breast,2.0,0.68177533,0.047177766,0.7672373598700163,0.03995823107051271
68238,SIDM01186,Venetoclax,Nutlin-3a (-),Breast,10.0,1.0515306,0.087184675,0.5186204269947929,0.04710021198053262
40582,SIDM00529,RO-3306,AZD7762,Breast,0.25,0.8101537,0.059726123,-1.0466324360486399,-0.05870864210953536
78254,SIDM00833,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-0.85374886,-0.028406123,0.4153517899148965,0.021585221375502815
15975,SIDM00314,Temozolomide,Vorinostat,Breast,2.0,1.273047,0.02611688,0.015941652551774203,-0.003799904695720538
76520,SIDM00872,Doramapimod,Temozolomide,Breast,30.0,-5.282866,-0.12377171,-4.799607746936681,-0.16489017173871287
22239,SIDM00944,5-Fluorouracil,AZD7762,Large Intestine,0.25,-2.1946409,-0.21586102,-0.05431244543198471,-0.006347592158181909
40223,SIDM00148,AZD6482,Docetaxel,Breast,0.00025,1.1114604,0.047920134,1.1423030110576036,0.048889687040550786
15947,SIDM00898,AZD8055,Taselisib,Breast,1.0,0.7384981,0.036397573,0.07014215227360103,0.0018806420075289786
79502,SIDM00148,SCH772984,Navitoclax,Breast,2.5,2.838204,0.2224437,3.9548212574779704,0.26022408743497694
1918,SIDM00529,Venetoclax,Axitinib,Breast,4.0,0.292153,0.010442409,0.04672928813872743,-0.04117387027399049
38729,SIDM00882,Temozolomide,Cisplatin,Breast,1.0,0.8336266,0.027811505,2.2409080190594013,0.026839009193855918
54623,SIDM00782,Vinorelbine,SB216763,Large Intestine,10.0,-3.0881631,-0.13955136,-1.7859236759222037,-0.11281385315560429
28354,SIDM00920,NU7441,MK-2206,Breast,1.0,1.3613416,0.089100145,0.04280972406110066,0.0009139063920451466
72063,SIDM00841,Oxaliplatin,MK-1775,Large Intestine,0.25,-1.2126415,-0.04349066,-0.7393057128677548,-0.05735911832981015
41431,SIDM01090,Afatinib,Vinorelbine,Large Intestine,0.0025,-0.41105914,-0.035015516,-0.83644312383173,-0.0505324962907115
11902,SIDM00272,JQ1,Palbociclib,Breast,4.0,0.9099097,0.060292367,-0.7752866348694133,0.031199801502715133
10932,SIDM00841,Afatinib,Olaparib,Large Intestine,2.5,2.0331712,0.1332704,0.8013411134959971,0.06972969774335722
75818,SIDM01137,Sorafenib,Palbociclib,Pancreas,2.0,-0.29249063,-0.030757813,-0.8461913697546019,-0.038118963113106086
18826,SIDM00782,Camptothecin,Oxaliplatin,Large Intestine,1.0,0.9100339,0.025250226,0.2671052776333782,0.040400752412659995
44358,SIDM00531,Dactolisib,Olaparib,Pancreas,10.0,-0.683204,-0.050397128,-1.2147944819411305,-0.03352022378196754
60177,SIDM01001,SCH772984,Taselisib,Breast,0.1,-1.5768373,-0.04592929,1.7084636007370606,0.04942589748752489
78885,SIDM01001,Nilotinib,Axitinib,Breast,4.0,0.67849374,0.049188934,-0.4186971673047186,-0.027007115843233155
51190,SIDM00528,Afatinib,Bortezomib,Breast,0.0025,-2.3182876,-0.081515916,-1.0378778807729587,-0.07528182394853938
54870,SIDM00832,BMS-754807,Sapitinib,Large Intestine,0.5,-0.8238276,-0.027321288,-0.0749897510974338,0.043804702737127235
60633,SIDM00146,Vorinostat,Crizotinib,Breast,2.5,-2.261977,-0.07110703,-2.010455685899801,-0.10214849262493751
76546,SIDM00826,MK-1775,Afatinib,Large Intestine,1.0,-2.8377852,-0.091098696,-4.629332216741432,-0.08071623210986396
41466,SIDM00898,SCH772984,Nutlin-3a (-),Breast,10.0,2.634669,0.1703704,1.4067740163495817,0.10535954197698821
39433,SIDM01188,Galunisertib,Cisplatin,Pancreas,8.0,-1.8845167,-0.13634308,-0.3576324159846484,-0.05440681496099141
28080,SIDM00933,Nutlin-3a (-),Navitoclax,Breast,2.5,-2.4413311,-0.061235614,-1.8000722454502542,-0.02350632246898839
68814,SIDM01042,5-Fluorouracil,Olaparib,Breast,2.5,1.1411105,0.01642146,1.437653108048754,0.051904362364992185
46584,SIDM00940,Sapitinib,Linsitinib,Breast,10.0,-1.2140018,-0.048291303,-2.8844681324205377,-0.1862616171661474
43735,SIDM00882,Palbociclib,Bortezomib,Breast,0.000625,-0.5374464,-0.0114617245,-0.2530815072502023,-0.018821507888943212
62109,SIDM00837,Trametinib,5-Fluorouracil,Large Intestine,10.0,2.1506152,0.18429877,1.643214416002077,0.1238372019537517
6064,SIDM00950,Lapatinib,OSI-027,Pancreas,1.0,1.5116719,0.08778696,0.6444019652912575,0.10637706360528808
30854,SIDM00782,Oxaliplatin,Camptothecin,Large Intestine,0.025,-0.36129126,-0.0065683294,1.2332450012417415,-0.005747215793318665
43063,SIDM01186,Tozasertib,Olaparib,Breast,10.0,1.0508138,0.072439454,0.21033197184478364,0.031028295708210557
62433,SIDM01042,GSK269962A,Palbociclib,Breast,1.0,-5.1553435,-0.065812744,-2.553683964300588,0.02316281803487476
51644,SIDM00673,BI-2536,Lapatinib,Breast,0.625,2.7322514,0.19662341,1.9275490853703616,0.19949633322513952
5967,SIDM00677,SB505124,Crizotinib,Large Intestine,0.625,-2.4142172,-0.19856507,-1.3524125025744784,-0.08499816958386905
10429,SIDM00875,Tozasertib,Taselisib,Breast,1.0,3.540971,0.28973094,4.208662751279258,0.23319744193905131
65248,SIDM00940,Wee1 Inhibitor,Luminespib,Breast,0.01,-1.2004281,-0.027396774,-0.21476618800928673,-0.006409823765121992
57522,SIDM01186,RO-3306,Sapitinib,Breast,2.0,0.019387988,0.000668142,3.533061584343735,0.13378474546359925
30880,SIDM00832,Linsitinib,AZD7762,Large Intestine,0.25,-0.18710983,-0.019396428,-0.42515189406243703,-0.04644942314886878
77121,SIDM00583,Taselisib,Galunisertib,Pancreas,10.0,-2.1378732,-0.07192594,-0.9224328495155847,-0.025517938057345226
40271,SIDM00118,MK-2206,SB505124,Large Intestine,0.625,-0.78977835,-0.07769926,0.1259690638732951,0.06379556611993054
206,SIDM00529,Taselisib,PD173074,Breast,10.0,-1.2656537,-0.045014776,-1.5566695386881837,-0.03305502968730927
22416,SIDM00529,Entinostat,Olaparib,Breast,2.5,-2.7556932,-0.056192596,0.585166138474184,0.033323368239708044
19229,SIDM00882,Crizotinib,MK-2206,Breast,0.25,-1.9565551,-0.08042368,-1.4011289224115424,-0.08614050476828614
15638,SIDM00934,Lapatinib,Ruxolitinib,Pancreas,10.0,-1.7045722,-0.06864901,0.2349859202994043,0.017217818656374353
47232,SIDM00528,Linsitinib,Palbociclib,Breast,1.0,2.378771,0.124029145,-0.7228864859698494,-0.003993754067668173
77824,SIDM00583,Ruxolitinib,Gemcitabine,Pancreas,0.01,3.0945027,0.056906827,2.7703130708793977,0.04584663505288088
31179,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,-0.9630756,-0.08242892,-1.1680912615306789,-0.049416357409455235
66497,SIDM00582,Dactolisib,Irinotecan,Pancreas,5.0,0.5179268,0.052846093,-1.312179081707086,-0.12720256509518107
63250,SIDM00673,Temozolomide,Nutlin-3a (-),Breast,10.0,-1.3418034,-0.058920633,-0.05739578319971118,-0.014404869549973276
2653,SIDM00675,Temozolomide,Taselisib,Breast,1.0,-1.2079878,-0.028770838,0.837110636397966,0.04256337987217496
54615,SIDM01137,Sorafenib,AZD7762,Pancreas,0.25,0.6770155,0.06420102,1.2513382016808832,0.058023807049727746
21586,SIDM00872,JQ1,Bortezomib,Breast,0.000625,2.5377724,0.28223425,0.8861106480462456,0.10783972005861892
1787,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,-0.7067157,-0.027002087,-0.9622674773366588,-0.03087906039043779
11876,SIDM00934,Trametinib,Taselisib,Pancreas,2.0,-1.4467798,-0.095260546,-1.0052049508808134,-0.03424931051889601
11942,SIDM00957,Camptothecin,MK-2206,Large Intestine,10.0,-0.5650344,-0.039792664,-0.5395495482354818,-0.04323186216003439
57215,SIDM00664,MK-1775,Linsitinib,Pancreas,2.5,-0.42224059,-0.012752655,0.5698011959847914,-0.01573089929910538
63406,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,1.2194432,0.07056349,0.20055307104376346,0.004055178351751839
72247,SIDM00534,Taselisib,Afatinib,Large Intestine,0.25,0.45587853,0.04347253,0.13059412699438194,0.012891978004218272
27749,SIDM00528,Ribociclib,Palbociclib,Breast,1.0,2.4862974,0.20984979,1.1842731875437296,0.03428656378654629
18355,SIDM00537,Crizotinib,Dabrafenib,Large Intestine,1.0,0.6088669,0.021124663,-0.002042070363451375,-0.04022447044148201
25044,SIDM00884,Venetoclax,Sapitinib,Breast,0.5,2.4866343,0.107305974,1.1860788187436635,0.07069563956694622
33738,SIDM00118,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,6.0199075,0.093320124,4.281978247330312,0.06361542871139084
14976,SIDM00832,Trametinib,Crizotinib,Large Intestine,0.625,1.15683,0.096087396,0.14003224030328,0.026747238362364093
54453,SIDM01135,Dactolisib,AZD7762,Pancreas,0.0625,-2.2960887,-0.08229617,-0.6829845371985239,0.017446465727470727
8848,SIDM00528,GSK269962A,5-Fluorouracil,Breast,10.0,-0.65437454,-0.057732884,0.575129102920863,0.051384835007883746
47719,SIDM00193,Vinorelbine,Taselisib,Large Intestine,0.1,0.27374557,0.010774555,-0.20866725337438885,0.03602794709475813
49811,SIDM01188,Dasatinib,OSI-027,Pancreas,4.0,-0.45610416,-0.041651852,-1.045578041354454,-0.0577258908725065
70484,SIDM00898,PD173074,MK-2206,Breast,0.25,-3.4545932,-0.14742833,-0.45503126868450156,0.006537153616664489
34044,SIDM00675,Sapitinib,Crizotinib,Breast,2.5,-0.4751192,-0.04056664,-0.1461581722436749,0.008533326156665437
37996,SIDM00531,MK-2206,Dactolisib,Pancreas,0.05,-0.92469335,-0.008126379,-0.6249232255462491,-0.010627549903992835
8453,SIDM00146,Sorafenib,Gemcitabine,Breast,0.01,0.7035064,0.025115268,1.0842277452236082,-0.04156936594117289
33435,SIDM00834,Dabrafenib,MK-1775,Large Intestine,0.25,0.7204558,0.013095021,0.256061618427755,-0.02635194520928829
58358,SIDM00675,Vorinostat,AZD7762,Breast,0.25,-0.92626673,-0.022775313,0.935809496161395,0.06248622697602051
50513,SIDM00875,AZD8055,5-Fluorouracil,Breast,10.0,-1.82896,-0.06269267,-1.0135448315802937,-0.05908308482228783
39951,SIDM00629,MK-1775,Linsitinib,Breast,2.5,-1.5780797,-0.089833744,-0.5909271463441035,0.002593555578151938
31549,SIDM00881,Afatinib,PD173074,Breast,10.0,-2.6875453,-0.09242434,-3.0899179530521943,-0.10455442474055082
36645,SIDM00097,Bortezomib,Navitoclax,Breast,2.5,-3.0644672,-0.1531775,-2.907402085865705,-0.08449848490724829
18526,SIDM01056,Vorinostat,Pictilisib,Breast,0.125,-2.8029048,-0.08714513,-1.8877376475742171,-0.08273103449838068
1817,SIDM01135,Dactolisib,Palbociclib,Pancreas,2.0,1.0655209,0.07682686,-0.5716432320019261,0.0030561207151585962
47748,SIDM00839,AZD8055,MK-1775,Large Intestine,1.0,-2.6617799,-0.10265804,-0.17332286940454425,-0.029128339217603764
32519,SIDM00146,MK-2206,Cisplatin,Breast,1.0,-0.8273871,-0.036951263,-0.37114591515917505,0.02384485121572231
80919,SIDM00241,Axitinib,Gemcitabine,Breast,0.1,-2.0508888,-0.11304834,-0.9191772140231765,0.0058891504430053625
52483,SIDM00135,Vorinostat,AZD7762,Breast,0.0625,0.8270486,0.02500827,1.910112798741278,0.05613250644243395
48098,SIDM00834,AZD8055,AZD7762,Large Intestine,0.25,1.3899055,0.032282006,-0.3416793057461105,-0.008880877873949729
33422,SIDM00874,OSI-027,AZD7762,Breast,0.0625,-0.89308864,-0.07687961,-0.6008690349549933,-0.0500996822761221
62324,SIDM00789,Afatinib,Olaparib,Large Intestine,2.5,1.6467354,0.02986863,2.6129332107427707,0.06700859136613506
79960,SIDM00870,Docetaxel,AZD7762,Breast,0.0625,-4.94098,-0.088997826,-4.752345353023513,-0.0925415406881593
23571,SIDM00940,Lapatinib,Nutlin-3a (-),Breast,10.0,0.6353833,0.03921039,0.11817731186517451,-0.006889457286282956
62871,SIDM01042,Docetaxel,Bortezomib,Breast,0.000625,-0.41818947,-0.029860275,-0.44655165730517,-0.013616259909476682
6595,SIDM00301,Lapatinib,Dactolisib,Pancreas,0.0125,0.21015158,0.016954841,-0.169964752069368,-0.0036928207636031762
23003,SIDM00673,Entinostat,Nutlin-3a (-),Breast,10.0,1.603678,0.06986291,2.7976845215343427,0.1890003182815702
25460,SIDM00135,Afatinib,Trametinib,Breast,0.1,1.7402575,0.13060774,2.3153799116923413,0.16697037774125187
59914,SIDM00950,LGK974,Palbociclib,Pancreas,8.0,0.24957922,0.022968225,-0.6211433492042087,-0.06465381888898783
45823,SIDM00957,Trametinib,Palbociclib,Large Intestine,4.0,0.7926778,0.047176514,0.992801598793714,0.012324858244929762
65012,SIDM00630,SB216763,Navitoclax,Breast,2.5,-0.7199217,-0.0547093,-0.741378250816879,-0.020498318650107948
12194,SIDM00866,MK-2206,Taselisib,Breast,1.0,-1.0196542,-0.05042541,-1.822501561961443,-0.08891025435971832
69780,SIDM00193,Camptothecin,AZD8055,Large Intestine,0.125,-2.5020106,-0.13331023,-1.2937761224970146,-0.09623676913935571
79373,SIDM00884,MK-1775,Temozolomide,Breast,30.0,3.4141574,0.1265513,1.9484631134588961,0.04166429944942685
4611,SIDM01165,Navitoclax,Crizotinib,Pancreas,1.0,5.1551204,0.41866812,2.845206212950638,0.2047973417148289
6660,SIDM01137,Trametinib,Dactolisib,Pancreas,0.05,0.9282669,0.017531674,1.514829618595064,0.037867370629799196
70920,SIDM00272,Palbociclib,Axitinib,Breast,4.0,-2.418173,-0.07070162,-1.1677713721523242,-0.032403293867114935
17929,SIDM00875,NU7441,Trametinib,Breast,0.1,2.9253373,0.064442985,3.226654192972231,0.10425381354074591
58347,SIDM00832,5-Fluorouracil,Camptothecin,Large Intestine,0.025,2.3820124,0.11049351,1.7416197912092763,0.07304869451802595
49915,SIDM00675,BI-2536,Sapitinib,Breast,2.0,-3.5158317,-0.07331176,-1.9660765111005454,-0.038977804250175135
35476,SIDM00881,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.852088,-0.09388253,-0.2419213889454037,-0.04840225621289293
45705,SIDM00866,Vorinostat,Pictilisib,Breast,0.5,-0.18093884,-0.011794337,-0.7045188786969955,-0.05379743602350075
60602,SIDM00097,Bortezomib,MK-1775,Breast,2.5,-0.6006944,-0.049732473,-0.35576231722982793,-0.012452382503111068
54051,SIDM00940,Crizotinib,Pictilisib,Breast,0.5,-1.9565426,-0.17021471,-2.0578837010270736,-0.1521800836980432
40788,SIDM00469,Dasatinib,Irinotecan,Pancreas,0.5,4.353104,0.3207869,3.0799545315451535,0.14507387082119166
39386,SIDM00933,AZD7762,Crizotinib,Breast,2.5,4.841311,0.22199981,2.773498698901472,0.1094026357825345
68732,SIDM00135,Doramapimod,Vorinostat,Breast,2.0,3.045235,0.12723316,0.5169520969053609,0.01668594209896762
14209,SIDM00899,Lapatinib,Olaparib,Pancreas,2.5,-0.36749443,-0.029966027,-0.869936622088512,-0.03991515900011591
14270,SIDM01138,OSI-027,Crizotinib,Pancreas,1.0,-0.26826012,-0.014608332,0.6259413047046284,0.02829215843680453
14871,SIDM00664,MK-2206,Sorafenib,Pancreas,5.0,1.2970991,0.028468784,2.115428175551877,0.07613782156658212
51698,SIDM00628,SCH772984,Pictilisib,Breast,0.125,4.356583,0.09515171,1.5240989518796098,0.0599107302819316
62090,SIDM00834,AZD7762,LGK974,Large Intestine,2.5,0.97049797,0.07891252,-0.3604766907940636,0.011868170033131526
31490,SIDM00866,Uprosertib,Palbociclib,Breast,4.0,1.378752,0.066741325,0.2988286742976538,0.004493013286950534
43208,SIDM00954,Afatinib,Bortezomib,Breast,0.0025,2.6024837,0.218289,2.3644307647014196,0.23036448860392464
52330,SIDM00241,Cisplatin,Trametinib,Breast,0.1,2.8653185,0.17961065,-0.8235827407328284,-0.042924446099057795
4954,SIDM00839,AZD7762,SCH772984,Large Intestine,0.5,-1.8456107,-0.122070625,0.13720781619773606,0.01448635145186461
72653,SIDM00629,BI-2536,5-Fluorouracil,Breast,2.5,1.3615706,0.033058543,-0.963555733554916,-0.06290275792511534
69412,SIDM00332,Lapatinib,Sapitinib,Breast,2.0,-0.7241006,-0.080980845,0.07217756500155653,-0.03774550465320806
36532,SIDM00884,Paclitaxel,Palbociclib,Breast,1.0,-0.41399807,-0.03657475,-1.0502692880492388,-0.06015604939283707
24952,SIDM00881,OSI-027,Docetaxel,Breast,0.001,1.1178066,0.1327621,0.23880653363512228,0.08186779982135627
27766,SIDM00933,MK-1775,Linsitinib,Breast,2.5,0.5196901,0.033453956,-0.9073417262495503,-0.0025071825399971804
68544,SIDM00881,AZD7762,Palbociclib,Breast,1.0,1.341983,0.02653599,1.86136404894073,0.02431696740406198
11138,SIDM00455,Crizotinib,Ruxolitinib,Pancreas,2.5,2.2040823,0.11132699,0.3664480797864742,0.038052954767901194
