Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56124,SIDM00920,Temozolomide,Vorinostat,Breast,2.0,-1.6287299,-0.038159013,-0.5622119842124201,-0.019464277697651706
25688,SIDM00833,Trametinib,Nutlin-3a (-),Large Intestine,2.5,0.7356283,0.08137309,-0.539986071713353,-0.037056403165177755
65512,SIDM00832,Afatinib,MK-2206,Large Intestine,10.0,2.196684,0.22082487,1.6757486949707308,0.1454101007122541
28126,SIDM01136,Crizotinib,Linsitinib,Pancreas,2.5,-0.077681065,-0.006126758,0.27806982864463153,0.05548669234698947
76082,SIDM00778,Crizotinib,Navitoclax,Large Intestine,1.0,0.3153514,0.026368484,0.8963094273854089,0.10283797155901614
31262,SIDM01042,Venetoclax,Bortezomib,Breast,0.0025,0.78618985,0.07955167,2.3265292719983846,0.08838239985221814
15172,SIDM01056,PD173074,Navitoclax,Breast,2.5,-0.8571089,-0.048622455,-0.28381961165046277,0.01270963770303572
54741,SIDM00660,Camptothecin,Oxaliplatin,Large Intestine,1.0,-0.42592162,-0.015940525,0.8037506060562568,0.12284379374664568
69002,SIDM01165,Sorafenib,Erlotinib,Pancreas,10.0,0.42823926,0.031812664,1.9167871309127928,0.1028319189980173
75039,SIDM00314,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.73635215,-0.042045787,2.617410562168494,0.09247579336395759
41909,SIDM00135,Tozasertib,OSI-027,Breast,0.25,2.822514,0.108341455,0.25630735983999847,0.04991632711419979
70663,SIDM00884,Crizotinib,Axitinib,Breast,1.0,-0.4760906,-0.029209385,-0.6162127160710841,-0.0497149482415309
31099,SIDM00834,Sapitinib,BMS-754807,Large Intestine,0.5,0.2637121,0.015753997,2.150532126595265,0.10319226451507481
34472,SIDM00193,Vinorelbine,BMS-754807,Large Intestine,0.05,4.276091,0.09821085,-0.6666942079698052,-0.11034652681619601
73834,SIDM01001,Navitoclax,Olaparib,Breast,10.0,-2.714913,-0.25534964,-2.326701793611567,-0.14957772747871328
57916,SIDM00582,Trametinib,Paclitaxel,Pancreas,0.0025,-2.5569742,-0.09841295,-1.363297218827327,-0.033981858152312236
59439,SIDM00833,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-0.53128815,-0.06567849,-0.6386981616812281,-0.06651287043637594
64787,SIDM00193,Dabrafenib,Crizotinib,Large Intestine,0.625,1.7124283,0.07433925,2.024462077591719,0.09594548872262926
4171,SIDM00677,Sapitinib,Olaparib,Large Intestine,2.5,-2.2349975,-0.09407154,-1.6361362702282312,-0.06119058045066364
33021,SIDM00832,Sapitinib,Taselisib,Large Intestine,1.0,-1.6284152,-0.041923683,-1.849628257192283,-0.045952652947806684
65062,SIDM01165,SCH772984,Gemcitabine,Pancreas,0.01,2.9942436,0.07763981,0.5213147822467116,0.02733177709021721
71383,SIDM00455,Paclitaxel,OSI-027,Pancreas,1.0,0.41548184,0.011235532,0.3240035970159637,0.02074533921698601
41439,SIDM00359,Navitoclax,Linsitinib,Large Intestine,10.0,-0.56174284,-0.017166473,-0.038026236451390256,-0.0011232427137187577
21432,SIDM00933,Ribociclib,Docetaxel,Breast,0.00025,-1.9056399,-0.0671933,1.2103840353620299,0.0808433714992661
46158,SIDM00940,Nutlin-3a (-),Docetaxel,Breast,0.001,0.4427665,0.04099533,-0.7935465336364057,-0.07990810039109816
31558,SIDM01186,Tozasertib,Bortezomib,Breast,0.000625,-1.1997764,-0.08059309,0.08408465922475793,-0.009021346864573806
46396,SIDM01037,NU7441,Navitoclax,Breast,2.5,-0.3100576,-0.028562987,-0.4984947747437719,-0.03238956958656163
8439,SIDM00241,Doramapimod,MK-1775,Breast,0.625,-1.0814714,-0.111001454,-1.0437721841764789,-0.07179211960179262
78203,SIDM00528,Sapitinib,Olaparib,Breast,10.0,-5.2639666,-0.02646548,-0.19840109456565322,0.053755705430825536
65177,SIDM00782,5-Fluorouracil,Afatinib,Large Intestine,0.25,-1.7966858,-0.07808101,-1.520169006559875,-0.07116371356393458
35052,SIDM01135,Sorafenib,Crizotinib,Pancreas,4.0,2.9082136,0.22371615,0.4421863721484682,0.044160570053158876
14827,SIDM00944,SB505124,Dabrafenib,Large Intestine,1.0,0.21373364,0.017750248,0.1857397081139226,0.017175294177110365
9886,SIDM00097,Crizotinib,Pictilisib,Breast,0.125,0.1847398,0.01869101,-0.9217387921823006,-0.08204494882962023
80390,SIDM00839,MK-2206,SB505124,Large Intestine,2.5,0.77547973,0.059836414,0.47800921564922827,0.05133252379548096
70222,SIDM00130,MK-1775,Paclitaxel,Pancreas,0.025,-0.56699574,-0.06848228,-0.014827233984548846,0.02121374828740844
70476,SIDM01056,GSK269962A,Navitoclax,Breast,0.625,-1.0457239,-0.03741132,-1.5715586888934667,-0.049798061521491965
11308,SIDM00272,Olaparib,5-Fluorouracil,Breast,2.5,1.0295542,0.04231659,0.9198979719004164,0.06664092709247203
3119,SIDM00135,Alisertib,Linsitinib,Breast,2.5,1.6011161,0.13079144,-0.6126739992915383,-0.03217787232352788
11426,SIDM00834,AZD8055,Crizotinib,Large Intestine,2.5,-0.7224931,-0.06262927,0.11429402199475494,0.055155848748609196
31136,SIDM00150,Linsitinib,Oxaliplatin,Large Intestine,5.0,2.1683846,0.1767662,-0.4477277098136882,-0.013868358599428688
54542,SIDM00630,PF-4708671,Palbociclib,Breast,4.0,0.8901265,0.073188804,-0.22242603832819263,-0.020320563955470494
57190,SIDM00097,Venetoclax,Sapitinib,Breast,0.5,0.5784992,0.04235871,0.17562697701653393,0.054157276019456954
60416,SIDM00411,Galunisertib,5-Fluorouracil,Pancreas,10.0,2.6353395,0.15276653,0.978248707510673,0.0388696245331971
49124,SIDM00934,Dasatinib,MK-2206,Pancreas,5.0,-2.8899546,-0.111824885,-1.9238023437996472,-0.052993795597197316
49444,SIDM01056,Luminespib,AZD7762,Breast,0.0625,-0.5595564,-0.018148318,0.31309875240377083,0.00880143903879059
71647,SIDM01233,MK-1775,Crizotinib,Large Intestine,0.625,-1.4526548,-0.13046832,-0.3524430456828183,-0.04721794843491638
47290,SIDM00301,Dasatinib,Lapatinib,Pancreas,10.0,1.1205771,0.06225611,-2.5581408028176673,-0.0537214382979758
6029,SIDM00874,RO-3306,Docetaxel,Breast,0.00025,1.9656229,0.048842344,1.3292322447055067,0.06326881764103964
21773,SIDM01042,Alpelisib,Axitinib,Breast,1.0,1.084237,0.1188191,1.8287666795516173,0.12874546408511542
21854,SIDM00872,Dabrafenib,Bortezomib,Breast,0.0025,0.5038154,0.0067987386,0.2933250197440577,-0.03175866481879472
63704,SIDM00630,Nilotinib,Palbociclib,Breast,4.0,1.2740005,0.038575806,-0.8243596937241027,-0.04811184469847783
4886,SIDM00789,Oxaliplatin,Afatinib,Large Intestine,1.0,5.363356,0.406834,4.020208439390744,0.2635399042778391
40889,SIDM01001,NU7441,Palbociclib,Breast,1.0,0.6384564,0.03889617,0.7568996577522553,0.03748443819813517
7419,SIDM00146,Sorafenib,Trametinib,Breast,0.01,0.48220775,0.03623827,0.5318013713109679,0.03932841744292041
12521,SIDM00630,Palbociclib,Pictilisib,Breast,0.5,1.0144986,0.06314769,0.6575156458405282,0.034769731673321994
58824,SIDM00832,SB505124,Nutlin-3a (-),Large Intestine,2.5,-2.6816938,-0.080283485,-1.2469934488943613,-0.04183844832254082
13424,SIDM00528,BI-2536,AZD7762,Breast,0.25,2.3075001,0.14332715,0.9190094241894481,0.09114516198264029
65730,SIDM00872,Palbociclib,Temozolomide,Breast,30.0,-1.1191982,-0.07269215,-0.6803754417210424,-0.005595707748161609
12386,SIDM00933,Dabrafenib,Taselisib,Breast,1.0,-1.8043596,-0.05884529,-0.19390665204391935,0.01887090713968775
4201,SIDM00146,AZD7762,Temozolomide,Breast,30.0,-0.90039486,-0.053740103,-2.431247233386421,-0.12227749849912534
28670,SIDM00097,Nutlin-3a (-),PD173074,Breast,10.0,-2.4315968,-0.1191561,-0.3216436257566978,-0.0009315432687069956
53589,SIDM00954,Pictilisib,Olaparib,Breast,2.5,3.0675132,0.26234683,3.032704746952773,0.19605261662424495
49420,SIDM00628,ZM447439,PD173074,Breast,2.5,-1.3249714,-0.10483699,-0.9859502623059656,-0.06263007585230297
28205,SIDM00135,SB216763,Temozolomide,Breast,7.5,-1.8439381,-0.13587037,-0.07191826916678987,-0.034286126037680636
54562,SIDM00832,Palbociclib,SB216763,Large Intestine,10.0,-1.4124334,-0.03319268,0.25845728224616443,-0.005006204871983895
74942,SIDM01001,Alpelisib,Temozolomide,Breast,30.0,0.8414188,0.017029034,0.2951439739515724,0.05039721312559389
53641,SIDM00841,Navitoclax,Oxaliplatin,Large Intestine,5.0,-0.31583405,-0.030851848,-0.16894751458843021,-0.02456639426921409
55126,SIDM00505,Irinotecan,Gemcitabine,Pancreas,0.1,-2.1320105,-0.14571027,0.37721501408546426,0.023142608431236385
73721,SIDM00630,AZD6482,Palbociclib,Breast,1.0,-3.360556,-0.15990709,-1.439585764340928,-0.052357128830851966
47231,SIDM00528,GSK269962A,Olaparib,Breast,10.0,2.749147,0.22925687,2.0199005931599316,0.11465793596214183
17219,SIDM00884,ZM447439,MK-1775,Breast,0.625,1.1602961,0.019375483,1.5524212724953126,0.0693987328096217
17208,SIDM00875,AZD7762,Gemcitabine,Breast,0.1,-1.8581016,-0.11645798,-0.7898462807494825,-0.05967412866853851
32117,SIDM00241,BI-2536,Temozolomide,Breast,30.0,3.6646237,0.10703574,0.12757291217299754,-0.0030202857296080824
3397,SIDM00920,Axitinib,MK-1775,Breast,2.5,1.227452,0.067544304,-0.494400387430932,-0.0018882064872178584
24498,SIDM00537,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,-0.41628453,-0.01192537,1.9136367785334245,0.07800119446626436
30130,SIDM00314,JQ1,PD173074,Breast,2.5,1.254926,0.039788652,0.1536437978996238,0.06132309572304046
11419,SIDM01056,Docetaxel,Axitinib,Breast,4.0,-2.5417938,-0.06261319,-0.6696220520413729,-0.06489903216491909
20211,SIDM00529,Palbociclib,Gemcitabine,Breast,0.1,-2.339458,-0.09720514,-1.1787510816223017,-0.032541530741877954
61079,SIDM01001,MK-2206,Cisplatin,Breast,4.0,1.197432,0.10557883,0.31218947453825413,0.027514297686016136
6879,SIDM00680,Linsitinib,Afatinib,Large Intestine,1.0,-0.69945306,-0.047919936,-1.2477245319878922,-0.07008200963900724
39668,SIDM00301,Crizotinib,Navitoclax,Pancreas,4.0,1.5963548,0.1281915,-0.61493834932784,-0.06933378231123122
22331,SIDM00498,Sapitinib,AZD4547,Large Intestine,10.0,2.1796243,0.21393529,1.152269190717435,0.08965664479334931
25143,SIDM00146,Uprosertib,MK-1775,Breast,0.625,3.4840515,0.0629288,2.318955694225646,0.09925972403071155
58524,SIDM00950,Lapatinib,Olaparib,Pancreas,10.0,0.8531831,0.07918731,0.021157500285170654,0.011150718925586065
28122,SIDM00314,Pictilisib,Cisplatin,Breast,1.0,-2.7881148,-0.223436,-0.6712594967107349,-0.03307140889452371
31940,SIDM00954,Lapatinib,Crizotinib,Breast,2.5,-1.422082,-0.08900544,-1.6293984695221588,-0.09922350846500866
59616,SIDM00453,Palbociclib,Dactolisib,Pancreas,0.0125,0.84479755,0.047649372,-0.5239853234381495,0.004425701656920448
25739,SIDM00920,Navitoclax,Pictilisib,Breast,0.125,1.1572286,0.06695554,-0.22812040563541613,0.028302528133406172
26377,SIDM00826,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.7298768,0.073793694,0.3303141188947259,0.031595537885399705
28355,SIDM01139,Linsitinib,Cisplatin,Pancreas,8.0,-1.1016344,-0.03004198,0.7532443615506758,0.06609574018067774
53730,SIDM00130,Linsitinib,LGK974,Pancreas,2.5,-3.7280555,-0.21239397,-2.134742547674027,-0.1320176668910147
40285,SIDM00954,Doramapimod,Cisplatin,Breast,4.0,0.21556313,0.013732386,-0.6080658007565559,-0.03072552389466883
18287,SIDM01056,Sapitinib,Axitinib,Breast,4.0,-1.0432526,-0.11594722,-0.28448995815069245,-0.06169668636354534
49681,SIDM01137,Dasatinib,MK-2206,Pancreas,5.0,-0.6907283,-0.07606573,-1.0008495767359535,-0.09965245035496118
27097,SIDM00148,Alpelisib,Sapitinib,Breast,2.0,-2.3535206,-0.10175326,-2.324880758515692,-0.10681218178701228
35822,SIDM00874,Crizotinib,AZD7762,Breast,0.0625,0.72647905,0.07043833,0.42019957475574043,0.015788917718357377
16532,SIDM00332,Alisertib,Nutlin-3a (-),Breast,2.5,-0.4499526,-0.018058868,0.06310226598735263,0.03736718160857373
49759,SIDM00193,SCH772984,AZD7762,Large Intestine,0.0625,-1.5900561,-0.103887856,-1.0064651156134947,-0.06633552644811602
23011,SIDM00332,Paclitaxel,Trametinib,Breast,0.1,-3.3620415,-0.13864589,-1.416587092593915,-0.0925822768407127
72842,SIDM01165,Oxaliplatin,OSI-027,Pancreas,1.0,2.119857,0.16007867,2.8399896205731534,0.17698211981695006
48845,SIDM00527,SCH772984,Navitoclax,Large Intestine,1.0,1.5421758,0.04373553,-0.22728872164515246,-0.004052330412060366
73608,SIDM00537,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.59396935,0.04188575,0.36706850775909566,0.04241888935296556
31797,SIDM00782,SB505124,Taselisib,Large Intestine,1.0,-1.0534797,-0.01898264,-0.36545530825598327,0.005551317431339729
54715,SIDM00673,SB216763,Luminespib,Breast,0.01,-0.2916692,-0.0033850367,-1.0849056693162982,-0.0028315698351307488
9405,SIDM00150,SB505124,Navitoclax,Large Intestine,1.0,1.0931258,0.036640912,0.6653571697728942,0.03025071149770895
73386,SIDM00882,Taselisib,Gemcitabine,Breast,0.1,-1.4348452,-0.14858614,1.4237626641473144,0.11533195099675542
2071,SIDM00875,Navitoclax,Bortezomib,Breast,0.000625,3.0628726,0.110019974,1.4494087343315225,0.042209357204527204
71237,SIDM01001,Olaparib,Bortezomib,Breast,0.000625,1.1273568,0.04331939,2.3630044652159574,0.1276107779239126
43385,SIDM00630,Palbociclib,AZD7762,Breast,0.0625,0.9027361,0.080723315,-0.07511195373816838,-0.006205363632500158
58297,SIDM01186,Camptothecin,Docetaxel,Breast,0.00025,-1.2004133,-0.076327294,-1.4888159869406008,-0.08082527856469078
26552,SIDM00675,Gemcitabine,Linsitinib,Breast,10.0,3.4202514,0.25819233,1.6192685615804643,0.10963807514005301
7907,SIDM00954,Sapitinib,Luminespib,Breast,0.01,-3.2461433,-0.065378234,-2.007334583328328,-0.049865277182277346
22251,SIDM00628,Docetaxel,Taselisib,Breast,1.0,4.070407,0.232089,1.8224229860346544,0.1048994824191607
50654,SIDM01165,Galunisertib,Linsitinib,Pancreas,10.0,-2.4355323,-0.16590847,-1.1607485632744468,-0.09834910288151154
36220,SIDM00680,Navitoclax,Dabrafenib,Large Intestine,10.0,-1.070431,-0.094347015,-0.39172080410048477,-0.02863240694285776
6891,SIDM00920,Dabrafenib,OSI-027,Breast,0.25,-1.1365281,-0.039199088,-2.0601196252208123,-0.08231059292065698
80691,SIDM00673,Ribociclib,Crizotinib,Breast,0.625,0.8452256,0.06188919,0.047425890453295136,0.06482921461022746
46595,SIDM00097,Alpelisib,Olaparib,Breast,2.5,-1.6750513,-0.044244613,-1.6802920486358384,-0.050839262895517705
42783,SIDM00673,OSI-027,Nutlin-3a (-),Breast,2.5,0.9427353,0.10349364,0.6553571455621672,0.07308502649243583
72199,SIDM00835,BMS-754807,SCH772984,Large Intestine,0.5,-1.6188279,-0.15105572,-0.2182756726871405,-0.05388032430916748
79653,SIDM00882,Palbociclib,AZD7762,Breast,0.25,-0.69083756,-0.06545222,-0.40194322499628765,-0.0519079901266708
45608,SIDM00097,KU-55933,Cisplatin,Breast,1.0,-0.9052264,-0.036993753,-2.2426509731552398,-0.04256414601668656
41582,SIDM01001,PD173074,Linsitinib,Breast,2.5,-4.2805867,-0.15080217,-1.6427583229365863,-0.08811182852250428
35122,SIDM01136,Ruxolitinib,Lapatinib,Pancreas,10.0,-2.8113182,-0.086802654,-1.8578308685842293,-0.07119255274936584
50669,SIDM01042,Crizotinib,Sapitinib,Breast,0.5,1.6581496,0.05207879,0.11758129970861594,0.007863546526311781
20375,SIDM00371,Navitoclax,Galunisertib,Pancreas,2.5,-2.3523579,-0.08669484,-0.20163349591430701,0.002625896527043636
15448,SIDM01042,Trametinib,Luminespib,Breast,0.0025,1.1783693,0.088132806,3.098147400039823,0.19502236087062091
54998,SIDM00660,Olaparib,Afatinib,Large Intestine,1.0,1.3587339,0.06295948,-0.31317211580279514,-0.008666577194569668
9155,SIDM00528,Camptothecin,MK-2206,Breast,1.0,-0.965974,-0.014981607,0.4329999443219461,0.025536384987456924
28837,SIDM00628,Taselisib,AZD7762,Breast,0.25,0.87315494,0.056406744,0.47782480690100276,0.035616653416008566
56526,SIDM00148,Olaparib,Bortezomib,Breast,0.000625,-0.68331647,-0.01589094,0.7238021786709236,0.024001104788626236
31401,SIDM00778,MK-2206,Afatinib,Large Intestine,1.0,-0.7497946,-0.072425835,-0.22032719134334505,-0.028026161023225648
72124,SIDM00664,Irinotecan,AZD7762,Pancreas,0.25,-2.3500047,-0.13922422,-1.4948707449054037,-0.08077281583796263
62795,SIDM00826,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,0.8095088,0.07359547,-0.06372022716477575,-0.0012209396974941509
31745,SIDM01138,MK-1775,Cisplatin,Pancreas,8.0,1.4139653,0.08215521,1.7893445262273038,0.11890129842958612
59404,SIDM00537,SCH772984,Dabrafenib,Large Intestine,1.0,-6.760397,-0.370151,-3.414827455570175,-0.31679050162864264
30628,SIDM00359,LGK974,AZD7762,Large Intestine,0.25,-0.5646461,-0.033239834,0.09766838798220857,0.022543420240371398
17530,SIDM00583,Navitoclax,Trametinib,Pancreas,1.0,-1.6479083,-0.061114892,-0.10447928831681111,0.0022840463962743884
68087,SIDM00537,MK-1775,LGK974,Large Intestine,10.0,0.7071698,0.038153637,-0.22649819796585463,-0.020514543036659075
47632,SIDM00675,Gemcitabine,MK-1775,Breast,2.5,0.9123576,0.057289053,-1.0460130634449023,-0.012183438457138197
68847,SIDM00469,Taselisib,5-Fluorouracil,Pancreas,10.0,1.6315801,0.08924921,-0.6785826116928411,-0.03031643674815417
55117,SIDM00629,RO-3306,Vorinostat,Breast,2.0,0.5808059,0.06451015,0.33559371045683484,-0.020147618391698076
35829,SIDM00826,SB505124,Afatinib,Large Intestine,0.25,0.90284175,0.049061015,-1.1045872814552113,-0.05208852575454494
48282,SIDM01042,Venetoclax,Palbociclib,Breast,4.0,-1.3890859,-0.11331834,-1.7472991606185777,-0.09922602620486459
36945,SIDM00118,Trametinib,Afatinib,Large Intestine,0.25,1.1966307,0.04169864,2.0393616143625746,0.042249281583312565
75449,SIDM00884,Alpelisib,Palbociclib,Breast,4.0,0.5679824,0.05326863,-0.17320902031584492,-0.010925483381671264
64559,SIDM00148,Pictilisib,Cisplatin,Breast,4.0,0.68745947,0.046237793,1.0599181495117174,0.08928244193716624
36735,SIDM00837,BMS-754807,Navitoclax,Large Intestine,1.0,-1.7716824,-0.12315345,-0.17622589474552816,-0.019061532723113415
47004,SIDM00136,Navitoclax,SB216763,Large Intestine,10.0,1.9962865,0.034685586,1.7582788700160847,0.01534349663666311
67402,SIDM00505,Gemcitabine,Dasatinib,Pancreas,0.5,-1.2125733,-0.099295646,-1.100553207253549,-0.06906589898999722
30212,SIDM00529,KU-55933,Palbociclib,Breast,1.0,2.443334,0.106190264,1.5090633232058674,0.10651778383567384
28440,SIDM01037,Nutlin-3a (-),Linsitinib,Breast,10.0,-1.248183,-0.1291912,-0.493296154535458,-0.05124067567015458
51313,SIDM00776,Taselisib,Crizotinib,Large Intestine,2.5,0.20250653,1.9662289e-06,1.9461421198629147,0.11813857660272536
65924,SIDM00533,SCH772984,Sorafenib,Pancreas,5.0,-0.7120622,-0.076157965,-0.26784024070835205,-0.007519919923002202
28337,SIDM00272,AZD7762,Pictilisib,Breast,0.5,-4.083651,-0.16063115,-2.0162872933020815,-0.1155395853242527
60885,SIDM00882,Navitoclax,AZD7762,Breast,0.25,-1.3534006,-0.010027489,0.6110410759990129,0.08371713025429932
11673,SIDM00541,Afatinib,Trametinib,Large Intestine,0.1,-2.5263965,-0.11413687,-1.0902241518304083,-0.05519015558198755
60541,SIDM00933,Sorafenib,Cisplatin,Breast,1.0,-1.5331895,-0.07048964,-0.8391542548625458,-0.039723953854881144
19020,SIDM01037,Axitinib,Olaparib,Breast,10.0,-0.18671511,-0.020112414,0.40008704057919225,0.011772441119839695
66941,SIDM00673,MK-1775,Pictilisib,Breast,0.125,1.5372772,0.029635012,1.8395375714085986,0.059234052470602795
15332,SIDM00529,Uprosertib,Luminespib,Breast,0.01,2.1791937,0.19117182,1.6615926955170195,0.1371968592192841
78399,SIDM00097,Paclitaxel,Pictilisib,Breast,0.125,1.0477666,0.117738865,1.2983289024663927,0.13361922390084618
24318,SIDM00933,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,0.3209985,0.0077684177,0.371651773766381,-0.007956371633022024
55334,SIDM00193,SB505124,Sapitinib,Large Intestine,2.0,0.6238523,0.036848083,1.4006516898199834,0.12063097589456721
60421,SIDM00193,AZD8055,Sapitinib,Large Intestine,2.0,1.002196,0.051893517,-0.0177516644324052,0.01122268650167969
58741,SIDM01001,Navitoclax,Temozolomide,Breast,30.0,-1.8804764,-0.22596298,0.5281281910419782,0.08438165871258183
56654,SIDM00677,Sapitinib,AZD8055,Large Intestine,0.125,-1.0516528,-0.09761076,-0.8536263734753623,-0.045076204619656175
18476,SIDM00885,Lapatinib,Trametinib,Breast,0.01,1.4968791,0.15529694,0.08257089498186271,0.0009368923996342479
59644,SIDM00875,5-Fluorouracil,Navitoclax,Breast,2.5,-1.1584158,-0.034267053,0.36570757096301465,0.08958763078396718
49820,SIDM00664,Linsitinib,SCH772984,Pancreas,1.0,-1.8444895,-0.12601717,-1.2940102179965438,-0.035273534925553
60100,SIDM00933,Lapatinib,Nutlin-3a (-),Breast,10.0,-5.1545825,-0.20166384,-1.4606846674542204,-0.05075297330941643
45251,SIDM00841,Linsitinib,BMS-754807,Large Intestine,0.05,0.8591932,0.041411012,0.5582340993153213,0.03206237534088558
54334,SIDM00049,SB505124,Vinorelbine,Large Intestine,0.01,-2.348407,-0.15124436,-0.7555999659080683,-0.040470028872602884
29386,SIDM00675,SCH772984,Linsitinib,Breast,2.5,-1.8155065,-0.104802996,-0.16058249721793147,0.01153824559251242
52458,SIDM00628,PF-4708671,Cisplatin,Breast,1.0,-0.7962273,-0.049655467,-0.33918741381647033,-0.024557327536062486
57587,SIDM00630,Dabrafenib,Docetaxel,Breast,0.00025,-2.50299,-0.20185728,-0.7723108433957009,-0.04069081913114943
20252,SIDM01042,Venetoclax,Docetaxel,Breast,0.001,-1.4559774,-0.13981503,0.18433541382469643,-0.01244220901031791
18202,SIDM00301,AZD7762,Ruxolitinib,Pancreas,2.5,-0.18315813,-0.011565094,0.25218068228972285,-0.01035293549334262
34029,SIDM01042,Olaparib,Navitoclax,Breast,2.5,-3.5603068,-0.12216912,-2.3030223157637377,-0.10374624483692194
6289,SIDM00042,Trametinib,MK-1775,Pancreas,2.0,-2.4294968,-0.15087448,-2.2764229760310335,-0.1425071845513404
