Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14753,SIDM00118,5-Fluorouracil,AZD8055,Large Intestine,0.125,-0.83602935,-0.12787366,0.10991587662654675,-0.04805744389009876
56961,SIDM00899,Olaparib,Crizotinib,Pancreas,4.0,3.590679,0.22593583,1.137454953009206,0.08193566178875647
54290,SIDM00146,Cisplatin,Taselisib,Breast,1.0,-0.52469856,-0.037703186,-0.3713186637312589,-0.0035324747840298075
17810,SIDM00630,PF-4708671,OSI-027,Breast,0.25,0.9334414,0.0884663,-0.5008948062428845,-0.0589133250696746
71968,SIDM00778,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.4476022,0.12280785,2.9044227996235854,0.15050275188126389
73589,SIDM00049,Linsitinib,MK-2206,Large Intestine,1.0,4.676258,0.10018971,3.0330212048358596,0.07187079067998338
59088,SIDM00455,5-Fluorouracil,Dactolisib,Pancreas,0.0125,-3.3280773,-0.07822804,-5.212071160722858,-0.2116367278566707
12767,SIDM00950,Gemcitabine,Dasatinib,Pancreas,0.05,2.3187306,0.10643643,-0.5831022234642653,0.010863079439719873
32138,SIDM00841,SB505124,Oxaliplatin,Large Intestine,1.0,0.033723943,0.0057181027,0.3360934526688247,0.018140692896081494
72191,SIDM00505,Navitoclax,Oxaliplatin,Pancreas,2.5,-0.9938549,-0.06074958,-2.629953695160098,-0.08654117848763417
36228,SIDM00136,Navitoclax,Olaparib,Large Intestine,2.5,0.3652369,0.034773868,0.10176760980048566,-0.0036253534432522747
45155,SIDM00835,5-Fluorouracil,AZD4547,Large Intestine,2.5,4.6243515,0.1174372,2.899791456876402,0.09178498952663283
33609,SIDM00049,Trametinib,Olaparib,Large Intestine,2.5,2.8516414,0.28160086,0.4159574659340525,0.09374683374463053
44032,SIDM00898,Paclitaxel,Crizotinib,Breast,2.5,1.2803662,0.056108255,0.8662500826773106,0.03767351589490179
28935,SIDM00097,Venetoclax,Palbociclib,Breast,4.0,0.4613838,0.045377247,-0.30996496090001335,-0.035109603467980796
10558,SIDM00505,SCH772984,Oxaliplatin,Pancreas,10.0,1.0313344,0.047734067,0.5906951603532324,0.018248380943594187
62597,SIDM00933,Axitinib,Nutlin-3a (-),Breast,2.5,-1.27826,-0.049778648,-0.21143789747999198,0.009002564055933063
44791,SIDM01037,Axitinib,Nutlin-3a (-),Breast,2.5,-0.46183914,-0.025053272,-1.647341355718019,-0.07738045540568923
46146,SIDM01188,Erlotinib,Galunisertib,Pancreas,2.5,-0.16877373,-0.016706273,-0.651221591749287,-0.039987348576411466
56675,SIDM00132,Trametinib,Olaparib,Pancreas,10.0,-0.73825926,-0.059177056,-1.8600612016040163,-0.10984400549934295
30473,SIDM00097,Pictilisib,Bortezomib,Breast,0.000625,0.75893486,0.08748883,0.3235783783795617,-0.013484352125055027
45476,SIDM00835,SB505124,5-Fluorouracil,Large Intestine,10.0,0.5723611,0.039067894,-0.5755259793085811,0.01240128427698029
11828,SIDM00875,Trametinib,Navitoclax,Breast,2.5,-0.42512864,-0.04190801,-1.2835674149783811,-0.07783317735451563
6394,SIDM00899,Erlotinib,MK-1775,Pancreas,0.2,0.8473958,0.06696318,-0.1606246672339957,0.024613799434612085
22999,SIDM00884,Venetoclax,Docetaxel,Breast,0.00025,4.6836143,0.25127727,2.4330583547647473,0.09300817585989987
14991,SIDM00146,AZD6482,Sapitinib,Breast,0.5,3.8667862,0.1332462,3.4206832832940095,0.10249204986914599
48205,SIDM00148,Crizotinib,Olaparib,Breast,2.5,0.4039722,0.013742874,-0.1466705182224155,-0.003258456280354449
72956,SIDM00629,Palbociclib,Linsitinib,Breast,2.5,1.3282971,0.06519518,2.5155100340211236,0.10175868971353129
80791,SIDM00834,LGK974,Vinorelbine,Large Intestine,0.0025,3.75573,0.20608021,2.8117354345130137,0.14198881024287216
3408,SIDM00241,Sapitinib,Bortezomib,Breast,0.000625,0.17886415,0.017190898,-0.4439681018010945,-0.06156366603933128
842,SIDM01186,RO-3306,Cisplatin,Breast,4.0,0.19219056,0.015300562,1.407565905956051,0.08483106507588802
70988,SIDM00628,PD173074,Olaparib,Breast,2.5,0.5964309,0.014102504,1.2575642628874488,0.01420968089928151
55157,SIDM00135,Sorafenib,Linsitinib,Breast,10.0,1.6685688,0.050703615,1.5015039925847378,0.03930653686037093
74563,SIDM01138,Palbociclib,Ruxolitinib,Pancreas,2.5,2.6404703,0.13430361,2.206626593604435,0.185094034774697
14438,SIDM00833,Linsitinib,Dabrafenib,Large Intestine,1.0,4.967015,0.13886575,3.749762572457146,0.21924873721450708
55040,SIDM01037,Olaparib,Nutlin-3a (-),Breast,10.0,-0.24360433,-0.025491629,0.4569933337640927,0.02703398063249024
79880,SIDM00629,AZD7762,Vorinostat,Breast,2.0,-2.9533687,-0.101307474,-2.8636109036685413,-0.08426817697106151
20466,SIDM00582,Olaparib,Navitoclax,Pancreas,4.0,-0.91649306,-0.06033778,-1.275333338978707,-0.06578857214681469
55083,SIDM00533,Gemcitabine,Linsitinib,Pancreas,2.5,2.003162,0.090994366,0.945554253945447,0.05856271687791253
21718,SIDM00954,RO-3306,Crizotinib,Breast,2.5,1.2485591,0.058474645,-0.2301464851124869,-0.006875620078230717
27961,SIDM00528,Dabrafenib,Sapitinib,Breast,2.0,0.87277097,0.053830348,-0.15224914156182803,-0.016100904462761204
4815,SIDM00529,GSK269962A,Sapitinib,Breast,0.5,-2.4063392,-0.06778391,-1.1998578223945846,-0.02242385282021127
29652,SIDM00920,RO-3306,PD173074,Breast,10.0,1.0032694,0.076422065,0.4786790579358543,0.035736864774712385
28346,SIDM00150,Camptothecin,AZD8055,Large Intestine,0.5,3.9006598,0.18525541,3.0641000757684864,0.11099512027805056
1727,SIDM00629,GSK269962A,Axitinib,Breast,4.0,-0.84523016,-0.02885183,0.26780351274472075,0.0004744437485445689
14086,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,1.4526669,0.11877332,0.33164559421328726,0.058041960029974665
61289,SIDM00541,Trametinib,SB216763,Large Intestine,10.0,2.9798667,0.050855562,3.209773557986726,0.08430238613169125
28659,SIDM01165,Erlotinib,Crizotinib,Pancreas,1.0,-1.5551982,-0.14399543,0.9193582178190407,0.014896421930736462
58393,SIDM00629,PD173074,Vorinostat,Breast,0.5,1.4693168,0.07735714,-1.267095669996602,-0.0484166164549822
27377,SIDM00898,AZD6482,MK-1775,Breast,0.625,-1.0881914,-0.08157695,2.0951234580129294,0.11660879635689018
42370,SIDM00537,SB216763,Vinorelbine,Large Intestine,0.01,-1.5210754,-0.11416608,-1.0942839532064885,-0.08212889025086983
68632,SIDM01001,Alpelisib,Palbociclib,Breast,1.0,-0.3854578,-0.030873584,-0.7362049138231925,-0.026905849560555146
12032,SIDM01165,Gemcitabine,Paclitaxel,Pancreas,0.025,3.3388462,0.29763636,1.8881145098128707,0.1800546299897585
29080,SIDM01037,Taselisib,Palbociclib,Breast,1.0,0.90925235,0.049281616,0.7088230322415805,0.005725208997042975
64246,SIDM00122,Afatinib,Sapitinib,Breast,2.0,-2.4409864,-0.117306486,-2.0172285827007364,-0.060665017323841254
17276,SIDM00675,PD173074,Trametinib,Breast,0.01,-0.4908515,-0.004450404,-1.5061197871042566,-0.043412646562719016
10022,SIDM00505,Paclitaxel,Crizotinib,Pancreas,4.0,-1.6386242,-0.094288066,-2.290917079796252,-0.11204437666923686
11037,SIDM00332,MK-2206,Olaparib,Breast,2.5,-0.5756247,-0.027582163,-0.7118663916372856,-0.020771866555336426
31553,SIDM00148,Alisertib,Taselisib,Breast,0.1,-2.109687,-0.12344253,-0.5936960631034043,-0.07188191095306208
18160,SIDM00933,Afatinib,PD173074,Breast,10.0,-0.6065841,-0.013248341,0.4100261425148537,0.009287470666930775
3331,SIDM00826,AZD7762,AZD8055,Large Intestine,0.125,-2.0583267,-0.07662071,-1.5963616019049802,-0.020181564079729
65861,SIDM01139,Oxaliplatin,AZD7762,Pancreas,0.25,1.6011515,0.11212091,-1.2110642299417904,-0.017180755686514664
3277,SIDM00301,Dasatinib,Taselisib,Pancreas,0.5,1.8868583,0.08096308,-0.7715310336192184,-0.017071213213763682
67958,SIDM01188,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-0.30310604,-0.03639587,0.04536726129864536,-0.04333395520894335
16615,SIDM00371,Taselisib,AZD7762,Pancreas,0.25,-0.6903277,-0.06363611,-0.8751895545858672,-0.06031771767495451
44617,SIDM00834,LGK974,BMS-754807,Large Intestine,0.05,-0.806846,-0.040866084,0.23386781596116274,0.03528113317514775
71160,SIDM00148,Camptothecin,Taselisib,Breast,0.1,-1.3086504,-0.09512973,-0.6434236672778227,-0.012226069076513565
56401,SIDM00132,Crizotinib,Cisplatin,Pancreas,8.0,-4.0088906,-0.19804063,-0.9143830633277561,0.02546300567096081
77914,SIDM00146,AZD7762,Nutlin-3a (-),Breast,2.5,-1.670745,-0.13858153,-0.44561085139668855,-0.03263482679563877
30581,SIDM00411,Crizotinib,Sorafenib,Pancreas,1.25,-2.0977051,-0.17036521,-1.5683243981854822,-0.04018288930199014
66346,SIDM00314,Taselisib,Trametinib,Breast,0.1,-0.7359252,-0.03963832,0.033192460380079516,0.01715915475432326
34471,SIDM00146,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.7148314,-0.018277599,-1.1894625214408985,-0.041019279317669216
32473,SIDM01138,Paclitaxel,Linsitinib,Pancreas,10.0,0.725357,0.07067274,0.022684864149452418,0.027539511276381046
49842,SIDM00778,AZD8055,Linsitinib,Large Intestine,10.0,-0.8648689,-0.039649367,0.5077028031693687,0.090204971072081
76134,SIDM00866,Navitoclax,Cisplatin,Breast,4.0,3.0969198,0.13873383,1.2720592562859534,0.07514614362828367
49467,SIDM00839,Olaparib,AZD4547,Large Intestine,10.0,-0.7720394,-0.018704196,-0.5628202945879621,-0.027955915962094575
4085,SIDM00881,Nilotinib,Vorinostat,Breast,2.0,-2.343186,-0.075585,-0.5463375911108367,0.01329050495713924
80798,SIDM00680,SB505124,Camptothecin,Large Intestine,0.0025,-1.2326673,-0.109871775,-1.8398253995803144,-0.14202617460072428
40823,SIDM01090,AZD4547,MK-2206,Large Intestine,10.0,0.6703338,0.040207785,-0.3918994184139238,-0.02782033444367013
1680,SIDM00789,Olaparib,Nutlin-3a (-),Large Intestine,10.0,-1.054787,-0.004216246,-1.1212726604679093,-0.10704362031919092
31322,SIDM01056,Paclitaxel,Sapitinib,Breast,0.5,-1.0950587,-0.024875032,-1.277346332339848,-0.04446372855908519
59756,SIDM00118,SB216763,Oxaliplatin,Large Intestine,5.0,3.305107,0.3819975,1.1183870132837184,0.12741749340991432
33514,SIDM00832,Afatinib,Dabrafenib,Large Intestine,10.0,-2.362956,-0.1809753,-1.5327747227550805,-0.10814811099847063
21607,SIDM00498,Taselisib,Dabrafenib,Large Intestine,1.0,-1.9817868,-0.025479212,-0.3392597056123585,0.0072681321343645786
11467,SIDM00874,JQ1,Cisplatin,Breast,4.0,0.71788615,0.06669743,1.0481534658268767,0.08569859485347359
22449,SIDM01037,GSK269962A,Olaparib,Breast,2.5,-4.164705,-0.17822239,-2.1100078725241045,-0.10607208504894591
37246,SIDM00881,Tozasertib,PD173074,Breast,10.0,-1.0295948,-0.06378477,0.1661918460599359,0.0274666588865826
73239,SIDM00899,Galunisertib,5-Fluorouracil,Pancreas,10.0,-0.5859968,-0.025207343,-0.6633456631813153,0.012536969092650849
60115,SIDM00130,Irinotecan,Galunisertib,Pancreas,2.5,-1.1682123,-0.039413918,-1.4621843151256524,-0.07792841529886341
62886,SIDM00528,Dabrafenib,PD173074,Breast,2.5,-0.8971627,-0.035421375,0.04366265016139996,0.0391673434739522
8491,SIDM00835,Taselisib,MK-2206,Large Intestine,1.0,-4.712647,-0.15045042,-3.036131452378482,-0.11903382946410633
11925,SIDM01056,Dabrafenib,Pictilisib,Breast,0.5,1.8162004,0.13602634,-0.4510754316969819,0.017208294523356
14362,SIDM01136,5-Fluorouracil,Galunisertib,Pancreas,2.5,-2.3698037,-0.11748934,-1.353915095768607,-0.09481886845350396
4655,SIDM00241,RO-3306,MK-1775,Breast,2.5,-2.9505043,-0.11030332,-1.2736658854308758,-0.040314369966556955
32747,SIDM00097,Sorafenib,Axitinib,Breast,4.0,0.61591816,0.07823189,-0.48996404336025107,-0.021816842245030606
48677,SIDM00629,AZD8055,Crizotinib,Breast,0.625,0.38840932,0.016952164,-0.7085778595004304,-0.03850225894485366
77790,SIDM00371,Oxaliplatin,MK-1775,Pancreas,0.2,-2.0042982,-0.11694419,-2.085016016488473,-0.11602414861482707
18754,SIDM00779,MK-2206,SB216763,Large Intestine,10.0,-1.9924216,-0.14681791,-1.7229691521842927,-0.06598109531757633
13637,SIDM00359,AZD8055,Crizotinib,Large Intestine,2.5,0.70412755,0.020800166,0.42998602753938153,0.03643347258496006
79269,SIDM00874,SCH772984,Cisplatin,Breast,4.0,2.3631334,0.080788456,-1.1459179201207272,-0.045315969004582145
11908,SIDM00933,Alpelisib,Olaparib,Breast,10.0,-0.090010986,-0.009232647,0.20604725230765997,0.07158580661560583
72127,SIDM00541,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,1.5197204,0.106559016,1.8009458311316735,0.12917862155497767
68330,SIDM00628,Nutlin-3a (-),Lapatinib,Breast,2.5,0.37169677,0.018292032,-0.4951114014070449,-0.028204444902637942
57830,SIDM00881,Axitinib,Olaparib,Breast,10.0,-1.6241318,-0.046794396,-1.9821832294768027,-0.022721499710274415
49908,SIDM00582,MK-2206,Olaparib,Pancreas,2.5,3.516343,0.009304282,0.6135259576924521,-0.013291089397534112
37236,SIDM00314,Lapatinib,Sapitinib,Breast,0.5,1.5972441,0.13920973,-0.15266238223664844,-0.07081297317685223
71729,SIDM00272,AZD8055,Axitinib,Breast,4.0,2.2464762,0.21738957,1.595220013351386,0.16643185924035936
60544,SIDM00541,AZD7762,Sapitinib,Large Intestine,2.0,-0.4670772,-0.045023922,-0.5462865008524322,-0.044076287603841496
2282,SIDM00870,Docetaxel,Sapitinib,Breast,2.0,-0.45782727,-0.0314643,1.0477654081402967,0.09810166946069102
14766,SIDM00628,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.9802018,-0.036786508,0.8165324247383077,0.03710073176306945
41179,SIDM00954,Afatinib,MK-1775,Breast,0.625,-1.7678627,-0.048323203,-0.6954536678855093,0.005141535209345908
66100,SIDM01135,Irinotecan,SCH772984,Pancreas,4.0,-1.5785018,-0.10962607,-2.13369901594219,-0.0956447220367357
29727,SIDM00505,MK-1775,SCH772984,Pancreas,1.0,3.162903,0.12648018,2.9317971935982907,0.10666704745013299
52623,SIDM00241,PD173074,5-Fluorouracil,Breast,10.0,0.63078916,0.032753915,1.9454878324709044,0.08830232563908497
18559,SIDM01135,Taselisib,Dactolisib,Pancreas,0.05,1.3754797,0.109561495,1.0312082613143272,0.08179193987069935
42199,SIDM00136,Palbociclib,AZD7762,Large Intestine,0.25,-2.2945528,-0.15943521,-1.8581533536788994,-0.09759452120045513
59516,SIDM00837,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.66773206,-0.019571321,-0.29612977096861853,-0.011582224820972733
44607,SIDM00835,Nutlin-3a (-),MK-1775,Large Intestine,0.25,0.48728177,0.041251022,0.23299915477947056,0.03611763659085835
4489,SIDM00455,Dactolisib,Taselisib,Pancreas,2.0,-2.1439228,-0.1585712,0.689262019081297,-0.010515329863123353
43180,SIDM00498,BMS-754807,Crizotinib,Large Intestine,2.5,3.84716,0.16021347,0.8784503294598904,0.08664546897339796
2488,SIDM00899,Palbociclib,MK-2206,Pancreas,1.25,-1.2167981,-0.11710406,-1.2775643622246249,-0.09177072967535557
45051,SIDM00097,Palbociclib,Linsitinib,Breast,2.5,-1.3989955,-0.04762712,-0.8989526323871112,-0.047019783160577755
20459,SIDM00866,Tozasertib,Temozolomide,Breast,30.0,-2.985529,-0.12741119,-2.24905727375677,-0.09964757999158598
6359,SIDM00957,Sapitinib,Olaparib,Large Intestine,2.5,0.43802214,0.04599681,1.8573063751887178,0.0988715770194384
18915,SIDM00957,Linsitinib,5-Fluorouracil,Large Intestine,2.5,1.6668904,0.09251283,0.2561776939291418,0.004521772959163021
4953,SIDM00874,Trametinib,Temozolomide,Breast,30.0,-4.3739758,-0.14999272,0.996724237693947,-0.002413938052471404
69917,SIDM00681,Nutlin-3a (-),LGK974,Large Intestine,2.5,1.361054,0.042735755,0.5686181712660922,0.029980102527795177
62288,SIDM00872,Alisertib,Bortezomib,Breast,0.0025,-5.321534,-0.089307755,-3.8224905801562787,-0.07771537391239607
14272,SIDM00835,Trametinib,Afatinib,Large Intestine,1.0,0.34129024,0.019698814,0.8978755568237375,0.04692644520882991
30270,SIDM00097,Venetoclax,Pictilisib,Breast,0.125,3.3616836,0.18830591,1.9086052987429643,0.05738009360225812
68324,SIDM00628,Pictilisib,Crizotinib,Breast,0.625,1.1606761,0.041790117,0.9851530085241442,0.05367111581611484
72152,SIDM00954,ZM447439,MK-1775,Breast,2.5,-2.9697304,-0.19099183,-2.6340884488246776,-0.15042402859020826
7929,SIDM00332,Navitoclax,AZD7762,Breast,0.0625,-1.0992141,-0.08488855,0.5487512484204677,0.05949907885451929
4908,SIDM01139,Paclitaxel,Dasatinib,Pancreas,0.5,-2.651172,-0.24436879,-1.1903794258055713,-0.11337450824274624
78515,SIDM00680,Vinorelbine,LGK974,Large Intestine,2.5,-1.5470788,-0.11786082,-0.5036541741574481,-0.042197171828438754
72424,SIDM00837,AZD8055,Crizotinib,Large Intestine,2.5,-0.45873272,-0.027745007,-0.3405484861991992,0.019093102706796348
57441,SIDM01001,Nilotinib,Palbociclib,Breast,1.0,-0.95895195,-0.09182123,1.0164205561672792,0.0068718668775075275
27224,SIDM00150,AZD4547,Afatinib,Large Intestine,1.0,0.19993226,0.015848106,0.538376632398894,0.032245968359368486
62793,SIDM00136,SCH772984,Trametinib,Large Intestine,0.1,0.45146978,0.031093832,0.12494986220193184,-0.008779353383170551
40638,SIDM00453,Oxaliplatin,Ruxolitinib,Pancreas,10.0,0.93854773,0.09075327,0.3594951746792517,0.036467505883400766
50545,SIDM00899,Oxaliplatin,AZD7762,Pancreas,0.25,4.328466,0.30879006,1.456633161923367,0.15147735772008
26268,SIDM00870,Cisplatin,MK-2206,Breast,0.25,-0.62733996,-0.06398277,-0.07305942331699537,-0.007581728956314129
58839,SIDM00680,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,0.25787216,0.01995055,-0.1552795177755464,0.045562050803124185
66167,SIDM00130,MK-1775,LGK974,Pancreas,2.5,-2.719371,-0.16249833,-1.447596596755387,-0.09612509206997844
34322,SIDM00872,Afatinib,Luminespib,Breast,0.0025,-0.83319944,-0.029001996,-0.44154760911404584,-0.01956760610697403
8599,SIDM00146,JQ1,MK-1775,Breast,2.5,-1.5465255,-0.056544717,-1.6736356964436039,-0.0611028274428356
36828,SIDM01186,SCH772984,Cisplatin,Breast,4.0,-2.6772006,-0.14483432,-2.585879825490863,-0.1527326199135174
32390,SIDM00371,5-Fluorouracil,Erlotinib,Pancreas,10.0,0.94653904,0.09410172,0.5242793537821547,0.025983151486490545
59090,SIDM00832,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,-0.6990571,-0.06082767,-1.3570208460080488,-0.03794588422220528
60681,SIDM01056,Taselisib,Cisplatin,Breast,4.0,-2.0896282,-0.107474156,-1.4061137529196337,-0.08453521388748025
68474,SIDM00940,Wee1 Inhibitor,Navitoclax,Breast,0.625,-0.76066875,-0.0585537,0.18077718091983272,-0.010776198703110414
51987,SIDM00872,Trametinib,Gemcitabine,Breast,0.01,-0.26741835,-0.017114658,-1.2433694719191482,-0.04743641020187017
44211,SIDM00681,Trametinib,AZD4547,Large Intestine,2.5,0.8755051,0.035066918,0.29343197400500354,0.035715161798076676
26280,SIDM01186,Entinostat,AZD7762,Breast,0.0625,-0.6189163,-0.0635688,-0.5210295465134137,-0.012316987236049829
24765,SIDM00874,PF-4708671,Linsitinib,Breast,2.5,0.47095498,0.040946454,-0.4093617405522999,-0.03324897973862084
56764,SIDM00453,Oxaliplatin,MK-1775,Pancreas,2.0,5.6580276,0.536339,3.893763424253923,0.26452004739965546
22587,SIDM00776,AZD8055,MK-1775,Large Intestine,1.0,1.1099714,0.012171462,0.9574876665311698,0.014690961239473136
23652,SIDM00681,Afatinib,Linsitinib,Large Intestine,1.0,1.9380108,0.08400994,0.7839273671535566,0.016195975433588784
6838,SIDM01037,Doramapimod,Olaparib,Breast,2.5,3.1135037,0.2559372,2.576901916428189,0.19160524718273905
41063,SIDM00455,Palbociclib,LGK974,Pancreas,10.0,0.4479596,0.043401863,0.28283629334877586,0.0508679574903813
29250,SIDM00583,Erlotinib,SCH772984,Pancreas,4.0,-1.8745878,-0.08120857,-2.714948697127572,-0.11768512541889632
7675,SIDM00782,MK-1775,BMS-754807,Large Intestine,0.5,-0.6351703,-0.019207483,-0.9897676096385309,-0.03289723671873449
37463,SIDM00241,Nutlin-3a (-),MK-2206,Breast,1.0,-1.9079458,-0.08347814,-0.0374352514606119,0.019474132961935762
927,SIDM00882,Nilotinib,Navitoclax,Breast,2.5,-0.22287042,-0.0065956,1.900346523080315,0.15232773066216326
43206,SIDM00950,Ruxolitinib,Lapatinib,Pancreas,10.0,0.24368134,0.025196696,0.44997341914228633,0.030039316046367077
50536,SIDM00097,Afatinib,MK-2206,Breast,0.25,-3.1219945,-0.12353686,-1.4328838611838068,-0.1219502637296559
55269,SIDM00783,AZD7762,AZD8055,Large Intestine,0.125,-1.0962428,-0.07431588,-0.13008974719921176,0.05950382811490923
65487,SIDM00097,SCH772984,Bortezomib,Breast,0.0025,-1.6153393,-0.1387716,-1.274026124831689,-0.05356371850620341
5827,SIDM00629,Wee1 Inhibitor,Temozolomide,Breast,30.0,1.7139883,0.03642051,1.2432282254185125,0.05599338064939397
25394,SIDM00629,MK-2206,Taselisib,Breast,1.0,0.58076334,0.038010042,0.6149984653150887,0.03682058397655556
79191,SIDM00411,Dasatinib,SCH772984,Pancreas,1.0,2.607639,0.105083294,1.861460047612947,0.0731014117835107
9490,SIDM00628,Gemcitabine,Palbociclib,Breast,4.0,0.6988113,0.03997925,0.04609646518719179,-0.0043665379635404525
70260,SIDM00899,Olaparib,Ruxolitinib,Pancreas,2.5,0.4964787,0.025433652,-1.0490384757848166,-0.01936097516273413
104,SIDM00469,Ruxolitinib,MK-2206,Pancreas,1.25,-2.999823,-0.29560006,-2.3934055837638075,-0.1785298043123218
30499,SIDM00527,MK-1775,Linsitinib,Large Intestine,1.0,-0.72607005,-0.035975397,-0.8055128204332874,-0.03605812501797796
19282,SIDM00834,Vinorelbine,SCH772984,Large Intestine,0.5,-3.9008145,-0.3539559,-2.0383964562768044,-0.17596064558752642
78230,SIDM00122,JQ1,Trametinib,Breast,0.1,0.8454611,0.080127254,0.641117017455237,0.098296702614463
13694,SIDM00628,Camptothecin,5-Fluorouracil,Breast,10.0,0.13257034,0.0004513626,-0.6250745651528465,-0.04058749059260603
68830,SIDM00789,SCH772984,SB216763,Large Intestine,2.5,-0.34609392,-0.012845218,0.8393948431944399,0.03684092564385656
64470,SIDM00839,LGK974,SB505124,Large Intestine,2.5,0.46640694,0.043448478,-0.06722453569131065,0.009367332729761894
