Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67847,SIDM00826,AZD4547,SB216763,Large Intestine,10.0,0.39575028,0.01657231,-0.01253380131298267,0.002453581322180131
32264,SIDM00146,SCH772984,Temozolomide,Breast,30.0,-0.40760636,-0.026027901,-0.01236043035524286,0.002453581322180131
8253,SIDM00866,RO-3306,Navitoclax,Breast,2.5,-0.7808883,-0.04995469,-0.01282174145013592,0.002453581322180131
19133,SIDM00954,Temozolomide,Vorinostat,Breast,0.5,-0.8980856,-0.058162827,-0.011534464903715678,0.002453581322180131
26029,SIDM00675,MK-2206,Luminespib,Breast,0.01,2.8707626,0.30884638,-0.01274402226071801,0.002453581322180131
30522,SIDM00783,SCH772984,MK-1775,Large Intestine,1.0,1.7176844,0.038415078,-0.012062083617096845,0.002453581322180131
482,SIDM00954,Nilotinib,Vorinostat,Breast,0.5,1.9207451,0.12784438,-0.0123509367884408,0.002453581322180131
35512,SIDM00681,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,-1.1589676,-0.042607777,-0.011458908155477744,0.002453581322180131
28252,SIDM00122,Linsitinib,OSI-027,Breast,0.25,3.1157286,0.13550575,-0.01236043035524286,0.002453581322180131
13273,SIDM01137,Crizotinib,Gemcitabine,Pancreas,0.1,5.328349,0.1516115,-0.01236043035524286,0.002453581322180131
29573,SIDM00469,MK-1775,Erlotinib,Pancreas,10.0,0.81633604,0.06504314,-0.012125325756085112,0.002453581322180131
40044,SIDM00884,Bortezomib,Pictilisib,Breast,0.5,-4.076536,-0.14300436,-0.014982242798872529,0.002453581322180131
60534,SIDM00866,Alisertib,Palbociclib,Breast,4.0,-0.9218773,-0.072235376,-0.012150812950124042,0.002453581322180131
72028,SIDM00884,Pictilisib,Docetaxel,Breast,0.00025,-0.26405513,-0.04621375,-0.012951664139071888,0.002453581322180131
80300,SIDM00146,Sapitinib,Luminespib,Breast,0.0025,-1.9224073,-0.08507596,-0.01223732071339528,0.002453581322180131
34747,SIDM00146,Palbociclib,Crizotinib,Breast,2.5,-0.5852526,-0.005680551,-0.01215822120639225,0.002453581322180131
30806,SIDM00940,OSI-027,Nutlin-3a (-),Breast,10.0,1.7451395,0.17134179,-0.012742040600191141,0.002453581322180131
73796,SIDM00455,Oxaliplatin,MK-2206,Pancreas,1.25,0.49826702,0.02111861,-0.01231941624197104,0.002453581322180131
53178,SIDM00135,Uprosertib,Cisplatin,Breast,4.0,-0.2915382,-0.011001591,-0.012868395159907836,0.002453581322180131
50266,SIDM00314,RO-3306,Sapitinib,Breast,0.5,-1.2769613,-0.06549333,-0.012826452552094521,0.002453581322180131
55983,SIDM01139,LGK974,OSI-027,Pancreas,4.0,-1.7692256,-0.05975188,-0.012148010996829094,0.002453581322180131
44645,SIDM00132,Galunisertib,Cisplatin,Pancreas,8.0,2.5842779,0.1523479,-0.013029895403341304,0.002453581322180131
46592,SIDM00241,Uprosertib,Vorinostat,Breast,2.0,-1.975098,-0.069354005,-0.011909580011418496,0.002453581322180131
26677,SIDM00898,Venetoclax,Docetaxel,Breast,0.001,0.561063,0.014256765,-0.0123578769049798,0.002453581322180131
14489,SIDM00272,Alisertib,PD173074,Breast,2.5,1.4932693,0.15855327,-0.012310908802736468,0.002453581322180131
40282,SIDM00789,SCH772984,AZD8055,Large Intestine,0.125,-0.71579343,-0.070161015,-0.01286108668196111,0.002453581322180131
46778,SIDM00882,PD173074,Crizotinib,Breast,0.625,-1.4648944,-0.06273641,-0.012268327366769076,0.002453581322180131
50086,SIDM00582,Navitoclax,Oxaliplatin,Pancreas,10.0,2.4090543,0.09770401,-0.012401983437883388,0.002453581322180131
2426,SIDM00135,Alpelisib,Sapitinib,Breast,0.5,-2.9860926,-0.13451993,-0.0129170300092053,0.002453581322180131
76622,SIDM01139,Taselisib,Cisplatin,Pancreas,8.0,-4.087796,-0.2572231,-0.012090159804638297,0.002453581322180131
67946,SIDM00837,Sapitinib,Olaparib,Large Intestine,2.5,1.9076793,0.048354167,-0.012742040600191141,0.002453581322180131
46517,SIDM00628,AZD7762,Lapatinib,Breast,0.625,-1.4737488,-0.088035874,-0.012993217221712415,0.002453581322180131
29263,SIDM00097,Linsitinib,MK-2206,Breast,1.0,4.2668147,0.32220986,-0.01231941624197104,0.002453581322180131
52753,SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,4.554349,0.25865346,-0.01294131168399767,0.002453581322180131
32191,SIDM00789,Olaparib,Taselisib,Large Intestine,0.1,2.7728076,0.21550928,-0.0129170300092053,0.002453581322180131
40858,SIDM00314,NU7441,Taselisib,Breast,0.1,0.4947943,0.04670065,-0.012951664139071888,0.002453581322180131
31807,SIDM00528,MK-1775,Linsitinib,Breast,2.5,-1.637161,-0.102735244,-0.0129170300092053,0.002453581322180131
46319,SIDM00660,Navitoclax,Afatinib,Large Intestine,1.0,-1.1314348,-0.049870595,-0.012929444505625977,0.002453581322180131
7949,SIDM00940,KU-55933,OSI-027,Breast,1.0,2.4726796,0.10270452,-0.011939218268906206,0.002453581322180131
5333,SIDM00301,SCH772984,Ruxolitinib,Pancreas,2.5,3.5199518,0.19396871,-0.012119444270227315,0.002453581322180131
2995,SIDM00628,PF-4708671,MK-1775,Breast,0.625,-1.0798513,-0.039662737,-0.012951664139071888,0.002453581322180131
31119,SIDM00660,AZD7762,Trametinib,Large Intestine,0.01,0.911022,2.9808932e-06,-0.012833761030041248,0.002453581322180131
10832,SIDM00664,Crizotinib,Sorafenib,Pancreas,1.25,-1.3021766,-0.06182972,-0.013029895403341304,0.002453581322180131
19195,SIDM00933,Docetaxel,Taselisib,Breast,1.0,-4.7565703,-0.2170164,-0.012220898069493006,0.002453581322180131
41644,SIDM00135,MK-2206,Sapitinib,Breast,0.5,0.65160096,0.056605406,-0.012742040600191141,0.002453581322180131
503,SIDM00049,BMS-754807,Crizotinib,Large Intestine,2.5,2.842784,0.12480573,-0.01286108668196111,0.002453581322180131
77933,SIDM00122,BI-2536,PD173074,Breast,2.5,-1.0727687,-0.022537544,-0.01236043035524286,0.002453581322180131
8695,SIDM00132,Crizotinib,Lapatinib,Pancreas,10.0,1.786803,0.1662516,-0.012911992294310665,0.002453581322180131
41135,SIDM00135,Navitoclax,Trametinib,Breast,0.1,3.6645916,0.23283659,-0.012447970574493785,0.002453581322180131
66794,SIDM00898,Sorafenib,Pictilisib,Breast,0.5,1.1754065,0.07629673,-0.012202851214179248,0.002453581322180131
69399,SIDM00628,PD173074,Sapitinib,Breast,2.0,-3.8928885,-0.14984992,-0.01251392801317762,0.002453581322180131
72416,SIDM00130,Erlotinib,Olaparib,Pancreas,10.0,-1.7029662,-0.14071196,-0.0129170300092053,0.002453581322180131
44421,SIDM00529,Vorinostat,AZD7762,Breast,0.25,1.5446482,0.04301815,-0.011541860210737694,0.002453581322180131
27596,SIDM00837,AZD8055,Vinorelbine,Large Intestine,0.01,1.0269383,0.0027429608,-0.012095305230278804,0.002453581322180131
40268,SIDM00944,Navitoclax,Taselisib,Large Intestine,0.1,1.4831285,0.03791725,-0.0129170300092053,0.002453581322180131
20505,SIDM00841,SCH772984,Dabrafenib,Large Intestine,10.0,0.83153707,0.054936346,-0.012349908435113936,0.002453581322180131
42794,SIDM00628,Tozasertib,Lapatinib,Breast,2.5,1.2856649,0.11668378,-0.012951664139071888,0.002453581322180131
37921,SIDM01139,Trametinib,Oxaliplatin,Pancreas,2.5,-1.4875287,-0.06386409,-0.01278111131184512,0.002453581322180131
36359,SIDM00272,Sorafenib,Gemcitabine,Breast,0.1,1.0899503,0.10021466,-0.012920615259938715,0.002453581322180131
42224,SIDM00673,AZD7762,OSI-027,Breast,0.25,0.37855655,0.021741845,-0.012998846524208131,0.002453581322180131
62388,SIDM00122,Docetaxel,Temozolomide,Breast,30.0,6.193578,0.2874895,-0.01231941624197104,0.002453581322180131
18252,SIDM00241,PD173074,MK-1775,Breast,2.5,-1.9546301,-0.12790108,-0.012951664139071888,0.002453581322180131
25602,SIDM00870,Vorinostat,Sapitinib,Breast,0.5,-1.8215553,-0.084313676,-0.01283325409544045,0.002453581322180131
15993,SIDM00834,Linsitinib,Afatinib,Large Intestine,1.0,0.6806003,0.04627997,-0.012310908802736468,0.002453581322180131
75836,SIDM00841,MK-1775,MK-2206,Large Intestine,10.0,2.4144356,0.13299459,-0.012826452552094521,0.002453581322180131
69895,SIDM01001,NU7441,Vorinostat,Breast,2.0,-0.7925691,-0.055677105,-0.01297983866837475,0.002453581322180131
8066,SIDM00882,Alisertib,MK-2206,Breast,1.0,-1.3652846,-0.08055526,-0.0123509367884408,0.002453581322180131
11378,SIDM01056,SB216763,Palbociclib,Breast,4.0,0.84686524,0.07421555,-0.01230992267516898,0.002453581322180131
55203,SIDM00920,Linsitinib,Luminespib,Breast,0.0025,0.021272173,0.0010936545,-0.012364748205699059,0.002453581322180131
48448,SIDM00628,Alisertib,MK-1775,Breast,2.5,-1.949195,-0.110667214,-0.01251392801317762,0.002453581322180131
68941,SIDM00675,Linsitinib,MK-1775,Breast,0.625,1.1517434,0.06922493,-0.012268688695516356,0.002453581322180131
72187,SIDM00469,Gemcitabine,Sorafenib,Pancreas,1.25,0.40684813,0.03875481,-0.012728135463653785,0.002453581322180131
10301,SIDM00469,Linsitinib,Lapatinib,Pancreas,10.0,-0.37800223,-0.036675412,-0.01251392801317762,0.002453581322180131
30186,SIDM01138,Gemcitabine,LGK974,Pancreas,10.0,0.045229718,0.01076696,-0.012365897116054944,0.002453581322180131
51511,SIDM00874,PD173074,Gemcitabine,Breast,0.1,-1.7014655,-0.084344916,-0.01230992267516898,0.002453581322180131
5206,SIDM00884,Lapatinib,Axitinib,Breast,4.0,-0.37803137,-0.027494956,-0.0123509367884408,0.002453581322180131
19630,SIDM01197,AZD8055,Dabrafenib,Large Intestine,1.0,-0.8678678,-0.080667615,-0.01244201142358772,0.002453581322180131
24290,SIDM00541,Taselisib,SCH772984,Large Intestine,0.5,1.795068,0.21907693,-0.012826452552094521,0.002453581322180131
50221,SIDM00529,Ribociclib,MK-2206,Breast,0.25,1.1743805,0.036814623,-0.012951664139071888,0.002453581322180131
65920,SIDM01186,Linsitinib,Palbociclib,Breast,4.0,-2.5194983,-0.16115867,-0.012821768617261697,0.002453581322180131
56843,SIDM00957,MK-1775,Trametinib,Large Intestine,0.1,1.0678365,0.09773912,-0.01230992267516898,0.002453581322180131
41330,SIDM01037,Ribociclib,Navitoclax,Breast,0.625,-2.4579048,-0.07573759,-0.011911853994918252,0.002453581322180131
70654,SIDM00533,Linsitinib,5-Fluorouracil,Pancreas,1.0,0.54386866,0.05279744,-0.012993217221712415,0.002453581322180131
42764,SIDM00783,Palbociclib,SB216763,Large Intestine,10.0,-1.579283,-0.05452622,-0.0123509367884408,0.002453581322180131
62937,SIDM00783,SB216763,Nutlin-3a (-),Large Intestine,10.0,-2.942917,-0.09576668,-0.012154711291723555,0.002453581322180131
6159,SIDM00571,Navitoclax,LGK974,Pancreas,2.5,3.4404345,0.16490859,-0.012920615259938715,0.002453581322180131
53041,SIDM00122,Navitoclax,OSI-027,Breast,0.25,1.6276402,0.11320273,-0.012737599875637277,0.002453581322180131
11901,SIDM00899,Olaparib,Dactolisib,Pancreas,0.05,-0.51239663,-0.05703591,-0.012826452552094521,0.002453581322180131
78433,SIDM00950,Olaparib,5-Fluorouracil,Pancreas,1.0,0.92241967,0.07398261,-0.012858030985463976,0.002453581322180131
24035,SIDM00837,AZD7762,SB216763,Large Intestine,10.0,5.9301896,0.20119871,-0.012951664139071888,0.002453581322180131
63970,SIDM00359,AZD8055,MK-1775,Large Intestine,1.0,-1.1312315,-0.082254305,-0.012268327366769076,0.002453581322180131
79964,SIDM00954,Ribociclib,Docetaxel,Breast,0.00025,0.68277884,0.022631465,-0.01283325409544045,0.002453581322180131
17562,SIDM00673,Afatinib,Temozolomide,Breast,30.0,-2.3089087,-0.057176515,-0.012862663835229202,0.002453581322180131
74141,SIDM00675,Olaparib,Trametinib,Breast,0.01,-3.2894225,-0.108916365,-0.012787134487395109,0.002453581322180131
69682,SIDM00782,SCH772984,Taselisib,Large Intestine,1.0,3.8326116,0.14224707,-0.012993217221712415,0.002453581322180131
38786,SIDM00533,Linsitinib,Trametinib,Pancreas,1.0,0.09444996,0.005825987,-0.012826452552094521,0.002453581322180131
32024,SIDM01136,Taselisib,Erlotinib,Pancreas,10.0,1.2898831,0.124350086,-0.012920615259938715,0.002453581322180131
64281,SIDM00411,AZD7762,MK-2206,Pancreas,1.25,5.279467,0.11678026,-0.01230992267516898,0.002453581322180131
36069,SIDM00933,Lapatinib,OSI-027,Breast,1.0,4.08965,0.20901236,-0.012951664139071888,0.002453581322180131
73152,SIDM00874,Entinostat,MK-1775,Breast,2.5,-1.8476069,-0.1565978,-0.012817195452201953,0.002453581322180131
57127,SIDM00272,Wee1 Inhibitor,Navitoclax,Breast,0.625,-1.869546,-0.101157725,-0.011602715465766958,0.002453581322180131
24,SIDM00874,OSI-027,Temozolomide,Breast,30.0,4.6520424,0.2135676,-0.012993217221712415,0.002453581322180131
31069,SIDM01042,Docetaxel,Trametinib,Breast,0.1,-3.017012,-0.094533004,-0.0129170300092053,0.002453581322180131
55072,SIDM00899,5-Fluorouracil,Sorafenib,Pancreas,5.0,0.084214516,0.007897503,-0.012862663835229202,0.002453581322180131
23579,SIDM00779,Palbociclib,SCH772984,Large Intestine,0.05,1.3806604,0.0651758,-0.012062083617096845,0.002453581322180131
56008,SIDM00628,5-Fluorouracil,Olaparib,Breast,10.0,5.695171,0.24920136,-0.012951664139071888,0.002453581322180131
58259,SIDM00783,Palbociclib,Oxaliplatin,Large Intestine,1.0,-2.0259235,-0.11773584,-0.012364748205699059,0.002453581322180131
59853,SIDM00122,Trametinib,Navitoclax,Breast,0.625,-1.0035123,-0.04010572,-0.01254179820066473,0.002453581322180131
43410,SIDM00332,Luminespib,Axitinib,Breast,4.0,0.23400798,0.019473188,-0.012027054668227524,0.002453581322180131
33626,SIDM01188,Palbociclib,MK-2206,Pancreas,5.0,0.3887963,0.013073834,-0.012901981899928614,0.002453581322180131
44646,SIDM00826,Palbociclib,BMS-754807,Large Intestine,0.05,1.9855801,0.15813777,-0.011855516646895112,0.002453581322180131
33835,SIDM00136,Afatinib,Taselisib,Large Intestine,0.1,3.276439,0.24946818,-0.012951664139071888,0.002453581322180131
22937,SIDM01037,Lapatinib,Axitinib,Breast,4.0,0.16153716,0.002167367,-0.011523398180500084,0.002453581322180131
51565,SIDM00498,Trametinib,Sapitinib,Large Intestine,0.5,1.176586,0.11292671,-0.0123509367884408,0.002453581322180131
36530,SIDM00789,Camptothecin,SCH772984,Large Intestine,0.5,-2.453709,-0.10080495,-0.01221551562481691,0.002453581322180131
72462,SIDM00826,MK-1775,Oxaliplatin,Large Intestine,5.0,0.8895295,0.08115157,-0.01283325409544045,0.002453581322180131
21982,SIDM00314,NU7441,Vorinostat,Breast,0.5,1.9312196,0.046502903,-0.0123509367884408,0.002453581322180131
15129,SIDM00529,Axitinib,5-Fluorouracil,Breast,10.0,1.4957448,0.033538554,-0.012758092470597874,0.002453581322180131
23379,SIDM01137,Lapatinib,OSI-027,Pancreas,4.0,-1.2907577,-0.124489546,-0.01251392801317762,0.002453581322180131
1679,SIDM00884,JQ1,Lapatinib,Breast,0.625,-0.6027744,-0.03942705,-0.0129170300092053,0.002453581322180131
39049,SIDM00146,Afatinib,Vorinostat,Breast,2.0,2.3161974,0.16641419,-0.012742040600191141,0.002453581322180131
2219,SIDM00783,Linsitinib,Dabrafenib,Large Intestine,10.0,2.9768972,0.17148589,-0.010706696311151623,0.002453581322180131
60981,SIDM00881,AZD7762,Docetaxel,Breast,0.00025,0.83753735,0.06928689,-0.013230718732210378,0.002453581322180131
46663,SIDM00505,Taselisib,Crizotinib,Pancreas,4.0,-0.5142008,-0.0657041,-0.012430785462243662,0.002453581322180131
68364,SIDM00571,Dasatinib,Sorafenib,Pancreas,1.25,-1.5146879,-0.11835275,-0.012951664139071888,0.002453581322180131
53202,SIDM00301,Gemcitabine,Oxaliplatin,Pancreas,10.0,3.1022892,0.09523698,-0.012349908435113936,0.002453581322180131
80228,SIDM00193,Trametinib,Crizotinib,Large Intestine,0.625,-1.4544803,-0.07596304,-0.012148010996829094,0.002453581322180131
35063,SIDM00528,SCH772984,Gemcitabine,Breast,0.1,-1.0204879,-0.066886984,-0.012821768617261697,0.002453581322180131
79169,SIDM00664,Dasatinib,OSI-027,Pancreas,4.0,-1.041248,-0.05298595,-0.012062083617096845,0.002453581322180131
80632,SIDM00920,Trametinib,Nutlin-3a (-),Breast,2.5,1.2206436,0.12704943,-0.012545257864438976,0.002453581322180131
381,SIDM00834,Dabrafenib,AZD7762,Large Intestine,0.0625,-0.88899845,-0.06504867,-0.012027054668227524,0.002453581322180131
49694,SIDM00453,Galunisertib,Navitoclax,Pancreas,4.0,0.23398368,0.015977085,-0.013029895403341304,0.002453581322180131
43984,SIDM01001,Navitoclax,AZD7762,Breast,0.25,-1.2124693,-0.027199203,-0.012993217221712415,0.002453581322180131
37217,SIDM01136,Irinotecan,AZD7762,Pancreas,0.0625,0.08233541,0.00760763,-0.01231941624197104,0.002453581322180131
42686,SIDM00528,AZD7762,PD173074,Breast,10.0,5.25281,0.22588356,-0.012951664139071888,0.002453581322180131
1342,SIDM00664,Galunisertib,Palbociclib,Pancreas,2.0,-0.13195556,-0.007679964,-0.012951664139071888,0.002453581322180131
4978,SIDM00875,5-Fluorouracil,Temozolomide,Breast,30.0,-0.33143735,-0.008147024,-0.012737599875637277,0.002453581322180131
38733,SIDM00875,Doramapimod,Navitoclax,Breast,0.625,-4.9358745,-0.2003747,-0.012742040600191141,0.002453581322180131
49516,SIDM00875,AZD7762,Temozolomide,Breast,7.5,1.87459,0.10187073,-0.012148010996829094,0.002453581322180131
65590,SIDM00933,MK-2206,Sapitinib,Breast,2.0,-2.218308,-0.09694861,-0.012202851214179248,0.002453581322180131
52782,SIDM00866,Wee1 Inhibitor,Temozolomide,Breast,7.5,3.9360735,0.28138074,-0.012027054668227524,0.002453581322180131
65101,SIDM00130,Linsitinib,Navitoclax,Pancreas,4.0,-0.53819966,-0.020737868,-0.011602715465766958,0.002453581322180131
46921,SIDM00148,Tozasertib,Gemcitabine,Breast,0.1,-1.590547,-0.04698888,-0.012148010996829094,0.002453581322180131
69624,SIDM00150,Olaparib,SB216763,Large Intestine,2.5,1.8960867,0.101678886,-0.012027054668227524,0.002453581322180131
64533,SIDM00940,Nilotinib,Lapatinib,Breast,2.5,1.592226,0.05111319,-0.012545257864438976,0.002453581322180131
32088,SIDM00411,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.8990377,-0.025459746,-0.014511728923910701,0.002453581322180131
19106,SIDM00778,SB505124,MK-1775,Large Intestine,1.0,1.0666381,0.09725293,-0.012422534605891922,0.002453581322180131
23964,SIDM01037,JQ1,Docetaxel,Breast,0.00025,0.3687825,0.025880374,-0.0123509367884408,0.002453581322180131
41583,SIDM00193,Nutlin-3a (-),MK-1775,Large Intestine,1.0,2.097963,0.08125827,-0.01286363957219822,0.002453581322180131
80793,SIDM01137,Galunisertib,Oxaliplatin,Pancreas,10.0,-1.4605196,-0.028278131,-0.011871337140686288,0.002453581322180131
37213,SIDM00898,PF-4708671,Crizotinib,Breast,2.5,0.30518284,0.019631624,-0.01244201142358772,0.002453581322180131
39646,SIDM00660,AZD7762,Navitoclax,Large Intestine,0.1,-0.24291255,-0.018414794,-0.011629099803185957,0.002453581322180131
35193,SIDM00049,SB216763,BMS-754807,Large Intestine,0.5,-1.5850755,-0.06917033,-0.012742040600191141,0.002453581322180131
36487,SIDM01056,BI-2536,5-Fluorouracil,Breast,10.0,0.97083026,0.08337149,-0.012233872426795292,0.002453581322180131
73798,SIDM01136,Ruxolitinib,AZD7762,Pancreas,0.25,-1.1342653,-0.065647356,-0.012862663835229202,0.002453581322180131
41872,SIDM01042,BI-2536,MK-1775,Breast,2.5,-1.8911579,-0.037793674,-0.01220922643677459,0.002453581322180131
26471,SIDM00272,MK-1775,Bortezomib,Breast,0.0025,1.0004355,0.056939106,-0.012826452552094521,0.002453581322180131
45956,SIDM01188,Oxaliplatin,MK-1775,Pancreas,0.2,-0.60022604,-0.05530432,-0.0123509367884408,0.002453581322180131
51421,SIDM00527,MK-2206,AZD4547,Large Intestine,10.0,0.49285132,0.012394077,-0.012742040600191141,0.002453581322180131
76910,SIDM00874,JQ1,Crizotinib,Breast,0.625,-0.73861575,-0.052391898,-0.012143259460089623,0.002453581322180131
56282,SIDM00359,Crizotinib,Vinorelbine,Large Intestine,0.0025,2.6941576,0.18496558,-0.0129170300092053,0.002453581322180131
32002,SIDM00487,SCH772984,AZD7762,Large Intestine,0.25,2.6752934,0.1087027,-0.012268688695516356,0.002453581322180131
80348,SIDM00677,SB216763,Dabrafenib,Large Intestine,1.0,-1.7228347,-0.046934355,-0.012951664139071888,0.002453581322180131
25137,SIDM00628,Dabrafenib,Temozolomide,Breast,7.5,3.445125,0.041897796,-0.01236043035524286,0.002453581322180131
62798,SIDM00833,Vinorelbine,Palbociclib,Large Intestine,4.0,-0.9196139,-0.06207843,-0.012400458340947192,0.002453581322180131
59623,SIDM00097,Camptothecin,Taselisib,Breast,1.0,1.5407168,0.033788342,-0.012742040600191141,0.002453581322180131
41822,SIDM01056,Uprosertib,MK-2206,Breast,0.25,1.5342233,0.15664758,-0.012364748205699059,0.002453581322180131
62744,SIDM00899,AZD7762,5-Fluorouracil,Pancreas,1.0,0.8468787,0.04226135,-0.013365904968458818,0.002453581322180131
15849,SIDM01186,SB216763,AZD7762,Breast,0.0625,-0.46044144,-0.031850178,-0.012951664139071888,0.002453581322180131
42848,SIDM00272,Vorinostat,Axitinib,Breast,1.0,-2.3776355,-0.074584164,-0.012951664139071888,0.002453581322180131
21506,SIDM01056,Olaparib,Temozolomide,Breast,30.0,-1.9051468,-0.086406715,-0.012257414504503851,0.002453581322180131
12388,SIDM00136,Taselisib,Palbociclib,Large Intestine,1.0,-1.5612661,-0.119547285,-0.011745717076450923,0.002453581322180131
19119,SIDM00498,Oxaliplatin,Afatinib,Large Intestine,1.0,2.902384,0.23717712,-0.011745717076450923,0.002453581322180131
49222,SIDM00272,BI-2536,PD173074,Breast,10.0,0.70031744,0.023597369,-0.011691269251914969,0.002453581322180131
