Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
49631,SIDM00833,Crizotinib,Taselisib,Large Intestine,0.1,1.6271721,0.13498938,-0.6825277867802427,-0.008827907968809352
10804,SIDM00097,Crizotinib,Gemcitabine,Breast,0.1,1.9697642,0.02386474,1.4991041993326635,0.025702800017533146
19635,SIDM00531,Trametinib,Dactolisib,Pancreas,0.05,-5.362671,-0.1991646,-2.2666153071879527,-0.10662251052765954
43291,SIDM01037,AZD8055,OSI-027,Breast,1.0,-2.164913,-0.09554675,-1.7771582044147416,-0.044048963270226456
4376,SIDM00841,Dabrafenib,AZD4547,Large Intestine,10.0,0.35126406,0.016472287,0.31012283744375063,0.02583390170838536
56789,SIDM00628,Tozasertib,MK-1775,Breast,2.5,2.0427082,0.07016179,0.2714390016667598,0.030783472101175047
68338,SIDM01037,Nilotinib,5-Fluorouracil,Breast,10.0,0.32644257,0.007782745,1.7949968179869276,0.051532481023315535
62601,SIDM01135,MK-1775,Palbociclib,Pancreas,8.0,-2.099741,-0.116666645,-1.0511690943697487,-0.054536151619587504
31225,SIDM00630,NU7441,Taselisib,Breast,1.0,-1.0355237,-0.10949852,0.1391386186115261,0.002205640529211477
7265,SIDM00673,Tozasertib,Lapatinib,Breast,2.5,-0.6600651,-0.044957735,-0.8700434900920333,-0.08224309554597725
4405,SIDM00571,Irinotecan,Galunisertib,Pancreas,10.0,0.011426965,0.000550947,0.4513410914008977,0.07177396013607137
72646,SIDM00531,Ruxolitinib,Dasatinib,Pancreas,0.5,-1.8432655,-0.12688787,-0.09564108328844881,-0.019739633165875292
72751,SIDM00898,Luminespib,Gemcitabine,Breast,0.01,-0.7440023,-0.056754045,-0.8088192156343433,-0.03680363794577455
75109,SIDM00097,RO-3306,Trametinib,Breast,0.01,-1.4712381,-0.056964535,1.735763950276694,0.1145874275294211
19994,SIDM00371,Paclitaxel,SCH772984,Pancreas,1.0,1.8149686,0.1128193,0.8694650719924045,0.0738949407741014
72654,SIDM00881,Pictilisib,Gemcitabine,Breast,0.1,0.6195559,0.06886478,-0.2722620113015998,0.04490149175876799
34366,SIDM00675,Crizotinib,5-Fluorouracil,Breast,2.5,2.2203567,0.06624872,1.2094302529291372,0.009341365147292953
68923,SIDM00534,Oxaliplatin,SB216763,Large Intestine,10.0,-1.2161825,-0.056464646,-1.2553456203852245,-0.04663136011506989
48305,SIDM00950,Irinotecan,Dasatinib,Pancreas,0.5,-0.8776191,-0.11783824,-0.34287271157852,-0.05866737033923713
3696,SIDM00097,Axitinib,Luminespib,Breast,0.0025,-1.3844955,-0.079514764,-2.2911115933320376,-0.07003613027373733
19409,SIDM01138,Crizotinib,Linsitinib,Pancreas,2.5,-2.121378,-0.06422336,-1.584581314596027,-0.04148295935745524
30193,SIDM00779,SB505124,MK-2206,Large Intestine,10.0,0.9610099,0.061356883,-1.8020407065115154,-0.07570557363966994
79602,SIDM00411,Erlotinib,Lapatinib,Pancreas,10.0,2.4511876,0.17771348,-0.38112320733600513,-0.041041545976946744
13475,SIDM00677,Navitoclax,Crizotinib,Large Intestine,2.5,0.74465144,0.06350386,0.169603659570789,-0.026358803827040825
78142,SIDM00664,MK-2206,Olaparib,Pancreas,2.5,2.9741702,0.14632268,2.6450311269029956,0.11365564114768387
876,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,0.64898956,0.0390814,0.7119701646368406,0.028470440181600942
59785,SIDM00097,RO-3306,Navitoclax,Breast,2.5,0.5690355,0.05006308,-0.45132388606180085,-0.0077382228786499595
24251,SIDM01138,Palbociclib,SCH772984,Pancreas,1.0,-0.68943,-0.05193635,-0.012174931795036181,0.032508263922727
35402,SIDM00118,Olaparib,LGK974,Large Intestine,10.0,-1.2482635,-0.050448403,-1.340594918238361,-0.083153113392572
57963,SIDM00779,Trametinib,Camptothecin,Large Intestine,0.025,1.8484371,0.091917396,1.4037297012754604,0.09278958502396278
35352,SIDM00537,AZD8055,Navitoclax,Large Intestine,0.1,-1.1495633,-0.04533305,0.5937076557598246,0.04218500068245422
168,SIDM00680,Palbociclib,Dabrafenib,Large Intestine,10.0,0.86176836,0.056179654,0.6783938567791552,0.03988872197615898
22839,SIDM00940,MK-2206,MK-1775,Breast,0.625,-1.2453343,-0.054752056,-1.4000313574961447,-0.08224707774122811
44402,SIDM00954,Crizotinib,Olaparib,Breast,10.0,0.5701017,0.01625746,1.210779149787494,0.04140207367794053
33800,SIDM00874,Afatinib,Navitoclax,Breast,0.625,0.8775581,0.025098795,0.8262818724421036,0.04046602899248248
69645,SIDM01136,AZD7762,Crizotinib,Pancreas,4.0,-1.5638497,-0.10168914,0.017485528498401463,0.024055882986903053
39045,SIDM00944,Taselisib,AZD8055,Large Intestine,0.5,0.35313302,0.038643528,1.1284646461494066,0.04605030229447306
14256,SIDM00673,Luminespib,Bortezomib,Breast,0.0025,0.94290316,0.10431864,0.853258759856427,0.07537717452096179
15587,SIDM00630,SB216763,Nutlin-3a (-),Breast,10.0,3.7185946,0.26476842,3.403317575440903,0.15078531704040166
15769,SIDM01090,SB216763,BMS-754807,Large Intestine,0.05,1.4437158,0.072231464,0.33499512440662726,0.0369622439032857
77231,SIDM00933,OSI-027,MK-1775,Breast,0.625,0.75979125,0.031588,1.0730078203042026,0.06547770316447352
38568,SIDM00132,SCH772984,Trametinib,Pancreas,1.0,0.42023462,0.030773891,-0.04197859169853037,0.0036895160398035605
59209,SIDM00487,Taselisib,5-Fluorouracil,Large Intestine,2.5,-0.89654624,-0.043469615,1.0426327501051342,0.08598487342235284
32801,SIDM00866,Paclitaxel,Linsitinib,Breast,2.5,-3.6586716,-0.3766784,-2.853860364921402,-0.28944130091234
20081,SIDM00146,MK-2206,5-Fluorouracil,Breast,10.0,-0.6980052,-0.037210062,-0.9685290655349941,-0.05272621160599954
17330,SIDM00875,Axitinib,Linsitinib,Breast,2.5,0.97932625,0.07110093,-0.6953496515009598,-0.030647509741652316
47152,SIDM01186,PD173074,Pictilisib,Breast,0.125,-3.8216054,-0.20493938,-2.449413292244243,-0.08927932074868115
1540,SIDM01001,KU-55933,Trametinib,Breast,0.1,2.843543,0.27536252,1.6093545551838748,0.19728729927128233
13616,SIDM01197,Dabrafenib,AZD7762,Large Intestine,0.25,2.468152,0.06481414,1.183122066734354,0.0505534262196104
25805,SIDM00779,LGK974,Vinorelbine,Large Intestine,0.01,-2.4606926,-0.1520106,-0.994394159135599,-0.03627653576645475
31997,SIDM00148,Entinostat,MK-2206,Breast,1.0,1.0134327,0.113613985,1.2265734597799673,0.13983200781212876
46996,SIDM01037,Paclitaxel,Taselisib,Breast,1.0,-2.3285227,-0.075398855,-2.7810303643055114,-0.11086560002855153
679,SIDM00957,Navitoclax,AZD7762,Large Intestine,0.0625,1.0200794,0.07570774,2.360639697171176,0.179684172272198
32052,SIDM00411,Palbociclib,Cisplatin,Pancreas,0.8,-3.5526314,-0.26960483,-4.734107053086191,-0.36077115478302396
22038,SIDM00881,KU-55933,Linsitinib,Breast,2.5,0.7721519,0.019682165,0.6040122227962481,-0.04403689112993676
19149,SIDM00130,LGK974,Dactolisib,Pancreas,0.05,0.41497964,0.040663417,0.24095350143083732,-0.002311777534752079
49054,SIDM00359,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-0.56042385,-0.04583568,0.13926991053870658,-0.0005107142487910548
67913,SIDM00884,PD173074,Luminespib,Breast,0.0025,2.598731,0.1472746,1.6037131920714272,0.09766497561978327
51837,SIDM00534,LGK974,SB505124,Large Intestine,0.625,-1.092937,-0.03732571,-0.6562511843135874,-0.019278649257831258
19536,SIDM00272,ZM447439,Axitinib,Breast,4.0,-1.2878667,-0.03711363,-0.4517263177753649,0.009764281461685965
17761,SIDM00834,Vinorelbine,Trametinib,Large Intestine,0.01,0.38881308,0.030660218,1.4757183755144676,0.15483386229583332
1577,SIDM00950,Paclitaxel,OSI-027,Pancreas,1.0,0.58814603,0.01728923,0.7467094685224226,0.03675628714070066
64485,SIDM00498,Oxaliplatin,Dabrafenib,Large Intestine,1.0,0.80010104,0.047597278,0.0006076899539702463,-0.010422355915430372
55214,SIDM00673,Paclitaxel,Linsitinib,Breast,10.0,1.5417413,0.100617856,1.2520324754100842,0.07498389322309107
63404,SIDM00866,Vorinostat,PD173074,Breast,10.0,-0.93434155,-0.081489675,0.2619377698467302,0.022025531127902363
40010,SIDM01197,Crizotinib,AZD4547,Large Intestine,2.5,-0.76269984,-0.022052744,-0.6032140123039264,-0.023616967131696545
47087,SIDM00884,PF-4708671,Sapitinib,Breast,2.0,-1.4148275,-0.035718303,-0.4242281134135492,0.02652897054094542
79978,SIDM00899,OSI-027,Olaparib,Pancreas,2.5,-1.9143776,-0.09280667,-2.2500854007134614,-0.07601275845087194
29845,SIDM00778,Olaparib,5-Fluorouracil,Large Intestine,10.0,-0.44822913,-0.033581343,0.4580109372521055,0.042383785140046655
76542,SIDM00571,Paclitaxel,Cisplatin,Pancreas,8.0,2.6927457,0.20694134,1.2946706138188704,0.118603754620917
69007,SIDM01056,KU-55933,Pictilisib,Breast,0.5,-3.1299868,-0.1942108,-2.620913990319907,-0.18423753311168548
24254,SIDM00866,Palbociclib,Taselisib,Breast,1.0,2.7851398,0.120706014,0.8654689206943723,0.024150129436442427
8023,SIDM00628,Cisplatin,Temozolomide,Breast,30.0,0.97098523,0.06909913,-0.4725419009171459,-0.005230922247713582
61650,SIDM00834,Navitoclax,Dabrafenib,Large Intestine,10.0,1.9829038,0.13918939,0.326346042259206,-0.00551464396023765
24371,SIDM00950,Galunisertib,SCH772984,Pancreas,1.0,4.2587266,0.09809223,3.063778061050396,0.09657724493335614
4356,SIDM01186,KU-55933,Trametinib,Breast,0.01,-0.41115335,-0.04529166,0.36418501416646154,0.01736090703976811
60059,SIDM00875,Alisertib,AZD7762,Breast,0.25,-0.65150124,-0.059131768,0.45558424781044404,-0.008518354117075237
60226,SIDM00150,Oxaliplatin,LGK974,Large Intestine,2.5,-1.1576412,-0.035155956,-0.6868283089894966,-0.015302945628217327
33181,SIDM00314,Bortezomib,Cisplatin,Breast,4.0,0.72795177,0.035274185,1.1387598905472462,0.05926646013615797
67316,SIDM00875,AZD7762,Navitoclax,Breast,2.5,-0.97612685,-0.07977263,-1.2413753650886363,-0.08025395321863624
39503,SIDM00920,MK-1775,AZD7762,Breast,0.0625,-2.6299055,-0.17796975,-1.4233581470688512,-0.10483599151347626
18425,SIDM00872,Cisplatin,Temozolomide,Breast,30.0,1.2285964,0.030264828,2.967058829831145,0.08609218406127865
69985,SIDM00498,Taselisib,Camptothecin,Large Intestine,0.025,-1.6559213,-0.10827819,-0.26601568401361,0.021786369050704253
7711,SIDM00097,Afatinib,Gemcitabine,Breast,0.01,2.5646665,0.037576683,1.3201514005150685,0.014470912636795381
42946,SIDM01135,Dactolisib,Cisplatin,Pancreas,0.8,-0.5350422,-0.057787377,-1.4047102833741532,-0.11654343619666727
12400,SIDM00630,Bortezomib,Taselisib,Breast,1.0,-1.7511415,-0.040925026,-0.4629603573726088,0.002986919526656764
45774,SIDM01137,AZD7762,Erlotinib,Pancreas,10.0,2.5595345,0.095692456,1.869305864426819,0.06019560402642492
44462,SIDM00826,Sapitinib,Vinorelbine,Large Intestine,0.01,1.97672,0.1278281,0.7781243463242039,0.09630435616211451
27321,SIDM01165,MK-1775,Trametinib,Pancreas,0.25,3.0880485,0.045871496,2.4247390346625104,0.08982321521211797
13356,SIDM00872,PF-4708671,Vorinostat,Breast,0.5,-3.9475894,-0.21288091,-2.930652327335683,-0.12530840007077695
2799,SIDM00835,Dabrafenib,SB216763,Large Intestine,10.0,-0.85076344,-0.08247067,-0.8355907135571564,-0.08617212656866437
15473,SIDM00529,Venetoclax,Olaparib,Breast,2.5,-0.43624565,-0.012578581,-0.8116558401711187,-0.05771350066064085
52207,SIDM00920,AZD7762,Nutlin-3a (-),Breast,2.5,-0.96322507,-0.0947896,-1.2092815143716387,-0.0761707117752323
26807,SIDM00505,Dasatinib,Dactolisib,Pancreas,0.05,0.68141854,0.043196917,0.8624950307207865,0.07823012291051963
70077,SIDM00673,Alpelisib,Navitoclax,Breast,0.625,1.4209477,0.041784048,1.3789457428848833,0.04621410987628375
29823,SIDM00505,Dasatinib,Erlotinib,Pancreas,2.5,-0.2665839,-0.004241244,-1.6288165241827413,-0.15050392914281266
19048,SIDM00453,Galunisertib,Trametinib,Pancreas,1.0,1.646,0.089695826,0.6229829530201237,0.05796942063634177
70263,SIDM00957,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.5911903,-0.0509089,-1.2993783066933122,-0.06782478148529283
50163,SIDM00148,MK-2206,MK-1775,Breast,2.5,-0.92536557,-0.07723088,0.06707288708016247,-0.030125961761652807
8570,SIDM00359,BMS-754807,Taselisib,Large Intestine,1.0,0.64303505,0.05972054,-0.18205372393899333,-0.032539316664838516
39485,SIDM00826,MK-1775,5-Fluorouracil,Large Intestine,2.5,0.5352079,0.020471022,-0.15827010173887618,-0.08083341613948385
61131,SIDM00332,OSI-027,Bortezomib,Breast,0.000625,1.1497246,0.026262771,1.4160456649427056,0.011973045412552896
73865,SIDM00680,MK-1775,Camptothecin,Large Intestine,0.025,-1.4643223,-0.1246099,1.4846520962673229,0.03787652866746176
78729,SIDM00675,KU-55933,Linsitinib,Breast,10.0,1.867144,0.15304089,-0.4008244209205002,-0.017997839659835455
3349,SIDM00872,Lapatinib,Axitinib,Breast,1.0,1.2506925,0.077067405,0.24673830148272416,0.008989259615212644
31091,SIDM00675,5-Fluorouracil,Pictilisib,Breast,0.5,0.7973067,0.05972807,2.508519237819351,0.12315920626054568
11920,SIDM00934,Cisplatin,SCH772984,Pancreas,1.0,0.41672844,0.04479328,0.04629823631755404,0.0014468904598249116
28982,SIDM01197,Afatinib,Oxaliplatin,Large Intestine,5.0,2.6352832,0.16407451,0.15374333222300765,-0.03493496074383913
57647,SIDM00630,Lapatinib,Axitinib,Breast,1.0,1.8827134,0.035660416,1.6012849062489316,0.024103622370908757
26877,SIDM00664,OSI-027,MK-1775,Pancreas,0.2,-2.163642,-0.17004038,-0.7007292521008232,-0.0450650319830402
6651,SIDM00680,AZD7762,Sapitinib,Large Intestine,2.0,-6.539794,-0.41928026,-4.24505353015091,-0.21220775234296194
5074,SIDM00146,Trametinib,Linsitinib,Breast,10.0,-1.0601465,-0.020850347,2.9434568458234054,0.16634503423000194
42257,SIDM00314,Afatinib,OSI-027,Breast,0.25,-1.2304873,-0.047316857,1.3188017666972276,0.06600976051641179
53025,SIDM00148,RO-3306,Sapitinib,Breast,0.5,2.2229688,0.21078996,-0.2119615352706585,0.014960313544388676
26907,SIDM00371,AZD7762,Oxaliplatin,Pancreas,10.0,-0.2186238,-0.00950965,1.0884894250680461,0.05435684629997949
30877,SIDM00531,Cisplatin,Erlotinib,Pancreas,2.5,2.4928908,0.123545475,1.6359590082639,0.07393387800389549
58125,SIDM00527,AZD4547,Sapitinib,Large Intestine,2.0,-0.76718795,-0.04877085,-0.030185707589700444,0.00571785180234073
53981,SIDM00130,Crizotinib,5-Fluorouracil,Pancreas,1.0,0.39290512,0.021240922,1.2992898166344657,0.07269373148201001
8647,SIDM00630,ZM447439,Pictilisib,Breast,0.125,-1.4309189,-0.071478374,0.33997006128813234,0.0334321681178897
46448,SIDM01090,BMS-754807,Palbociclib,Large Intestine,1.0,0.67156595,0.014859374,1.7195322406144635,0.0749258756171118
33430,SIDM00630,Luminespib,Gemcitabine,Breast,0.01,0.10860833,0.004780341,0.9005297451506431,0.022649074456331963
12716,SIDM00835,LGK974,SB216763,Large Intestine,10.0,3.3386042,0.20129791,2.663789983920159,0.16173319117725796
17842,SIDM00833,Oxaliplatin,SB216763,Large Intestine,10.0,-0.59373176,-0.04271514,-1.0771272797928617,-0.04606809536892814
9870,SIDM00505,Palbociclib,Galunisertib,Pancreas,2.5,1.8985355,0.10137707,0.12735207920010913,0.010345811988522111
61321,SIDM00673,ZM447439,Docetaxel,Breast,0.001,-0.9813162,-0.09936052,-0.05520942585733824,-0.01982913856822634
60015,SIDM00881,Tozasertib,5-Fluorouracil,Breast,2.5,-3.005385,-0.121561,-0.4517404205783656,-0.03787558983222881
31143,SIDM01186,PD173074,Gemcitabine,Breast,0.01,0.36214203,0.03972721,0.03533480759404894,0.03810431474873838
46258,SIDM00411,MK-2206,Dasatinib,Pancreas,0.05,-0.92981017,-0.054048035,-0.502419572277103,-0.02696371216258775
66481,SIDM00673,Dabrafenib,Linsitinib,Breast,10.0,0.7365185,0.010222702,1.9457042299447544,0.013369055993015964
62862,SIDM00776,Afatinib,Sapitinib,Large Intestine,0.5,-2.064706,-0.1165534,-1.8059555891278989,-0.09775164970711259
14442,SIDM00881,Camptothecin,OSI-027,Breast,1.0,2.8260016,0.08002828,1.1689739076732388,0.052125510077228196
1255,SIDM01138,Gemcitabine,Dasatinib,Pancreas,0.5,-0.80424416,-0.025574893,0.4282399784279258,0.021694151165892347
55769,SIDM00122,BI-2536,Sapitinib,Breast,0.5,-0.95118797,-0.075468175,-2.174725892976555,-0.1460027113296522
75830,SIDM00541,Oxaliplatin,Trametinib,Large Intestine,0.1,4.1321874,0.109152384,3.283189764869799,0.10618011780410154
8794,SIDM01056,Venetoclax,Temozolomide,Breast,30.0,4.8366823,0.21208687,0.3525734991886347,-0.0022567107346368608
29046,SIDM00498,LGK974,Taselisib,Large Intestine,0.1,-2.5349317,-0.067221574,-3.1222336964264783,-0.14407334842691194
65742,SIDM00675,Dabrafenib,PD173074,Breast,10.0,-1.3934181,-0.106328934,-0.7773537295117771,-0.05052220371001833
69938,SIDM00957,AZD4547,Sapitinib,Large Intestine,2.0,-2.336848,-0.11280793,-1.0678312857318504,-0.11271318117015844
80739,SIDM00469,Dasatinib,Olaparib,Pancreas,10.0,-5.329139,-0.06365197,-2.6306723505822966,-0.0014392291970526574
47645,SIDM00629,Crizotinib,Docetaxel,Breast,0.00025,1.8595086,0.11440739,1.351594552927925,0.08363132335339608
35598,SIDM00839,Afatinib,AZD4547,Large Intestine,2.5,-1.1725949,-0.028769653,-0.4649623211795427,-0.06091689326290219
67942,SIDM01001,Axitinib,Navitoclax,Breast,2.5,-1.6080444,-0.08919866,0.15001409605466395,-0.009812422489563436
43590,SIDM00301,Galunisertib,MK-2206,Pancreas,1.25,-1.0591125,-0.0956207,0.31992578678934963,-0.035711485740572355
28003,SIDM00301,MK-1775,Erlotinib,Pancreas,2.5,-1.1354051,-0.047610123,-0.712078325869393,-0.03761742058621103
3790,SIDM00148,Alpelisib,OSI-027,Breast,0.25,-1.413476,-0.02182766,-2.5216807083466386,-0.06065315973405142
2708,SIDM01165,Olaparib,Erlotinib,Pancreas,2.5,-0.76348615,-0.08240322,-1.3773263990537608,-0.10321620441257215
5588,SIDM00150,Oxaliplatin,SB216763,Large Intestine,2.5,-2.0124617,-0.058920138,-1.6077437714061067,-0.032485384561392876
48510,SIDM01186,Gemcitabine,Luminespib,Breast,0.01,-0.74037415,-0.061002284,-0.5410251367583183,-0.05613284926873643
70212,SIDM00872,Ribociclib,Crizotinib,Breast,0.625,-0.71049017,-0.0781092,-0.6163882759271953,-0.05702406057803363
39873,SIDM00146,Cisplatin,Trametinib,Breast,0.1,0.4777132,0.009535802,-1.7278560814187975,-0.043264933308832375
33185,SIDM00874,Tozasertib,Navitoclax,Breast,2.5,-1.0696197,-0.08793329,-0.8530168584783709,-0.04927246192646151
40040,SIDM00332,MK-1775,Vorinostat,Breast,2.0,-2.8045847,-0.11219563,-0.5592652256052363,0.004005389465145775
58177,SIDM00673,Camptothecin,Taselisib,Breast,0.1,-0.90313417,-0.020572564,2.605908598895364,0.09470984881228624
38611,SIDM00537,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-1.3290251,-0.053427707,-0.855613211120827,-0.01985401806632386
70068,SIDM00940,Crizotinib,MK-1775,Breast,0.625,2.9077313,0.063073896,1.747709449887499,0.05478720419569919
80910,SIDM00528,JQ1,Temozolomide,Breast,7.5,0.17446533,0.00394536,1.3207926137491832,0.09547879070948932
68542,SIDM00870,Docetaxel,Lapatinib,Breast,2.5,-1.1738908,-0.06436096,0.5414444495798956,0.06946866338962567
8878,SIDM01037,Uprosertib,Linsitinib,Breast,10.0,1.4840816,0.044268716,0.8544515782932797,0.033449078731764365
39348,SIDM00241,Navitoclax,Crizotinib,Breast,0.625,0.7349326,0.04348046,-0.3496574744208139,-1.2901509703715692e-05
76058,SIDM00529,Alpelisib,Palbociclib,Breast,1.0,-1.5444167,-0.03880599,-1.507360232625765,-0.07556882337749339
51733,SIDM00940,Nilotinib,Axitinib,Breast,4.0,1.4026748,0.09146042,-0.006238220488449362,-0.03937531589357304
7687,SIDM00920,RO-3306,Cisplatin,Breast,4.0,0.8315337,0.046308998,-1.3278437128046088,-0.053458542837408286
14543,SIDM00776,Taselisib,Palbociclib,Large Intestine,1.0,0.7945124,0.0764007,0.5719298312118697,0.03836888819281203
24601,SIDM00675,Camptothecin,Trametinib,Breast,0.1,-0.47731948,-0.04873816,-1.0339266374847893,-0.10751629028948934
3907,SIDM00866,Axitinib,Luminespib,Breast,0.0025,-1.8503847,-0.12822913,-1.0588378964618976,-0.07899228513805921
25843,SIDM00148,Temozolomide,OSI-027,Breast,0.25,1.3015677,0.03469899,1.4038157588498659,0.028433750088253194
65714,SIDM00193,SCH772984,Linsitinib,Large Intestine,10.0,1.3753287,0.022481535,1.3297834780283955,0.007990694343135459
69414,SIDM00899,Paclitaxel,Crizotinib,Pancreas,1.0,-1.0319952,-0.07369097,-1.4809530574622964,-0.06487767397999582
52382,SIDM00146,Linsitinib,Temozolomide,Breast,7.5,-2.2968638,-0.06696696,-0.3042048511657994,-0.03164163758228653
7896,SIDM00529,Sapitinib,AZD7762,Breast,0.0625,-1.5750781,-0.067213744,-1.1622474845791304,-0.03228703220036906
29780,SIDM01042,PD173074,Temozolomide,Breast,7.5,-2.1095524,-0.028306454,0.33888964640064095,0.03309401796444185
46537,SIDM00146,Entinostat,Olaparib,Breast,10.0,0.8938366,0.06280706,1.6487024702849014,0.13185905668628933
16963,SIDM01090,SB505124,Sapitinib,Large Intestine,2.0,3.4117556,0.16001299,1.8662503265938537,0.09037117033875447
64523,SIDM00874,Olaparib,Navitoclax,Breast,2.5,-2.529912,-0.14086396,-1.8086232999847884,-0.08958023117026961
1692,SIDM00630,PF-4708671,Trametinib,Breast,0.1,-0.5747213,-0.04982819,0.0786506048477109,0.010941588760037188
66981,SIDM00628,KU-55933,Palbociclib,Breast,4.0,-1.955534,-0.08752337,-1.5090211209346571,-0.053050110864597405
3958,SIDM00660,Palbociclib,SB216763,Large Intestine,10.0,1.2540941,0.047785163,0.7806162708237568,0.046555078570658624
6450,SIDM00885,Sorafenib,5-Fluorouracil,Breast,10.0,-0.91242534,-0.0367193,0.2491044212102585,-0.04295006938701396
82,SIDM00881,Pictilisib,Navitoclax,Breast,2.5,-4.6940107,-0.019107044,-3.3875230179989773,-0.06350849269837222
15987,SIDM00332,OSI-027,Nutlin-3a (-),Breast,10.0,2.7711432,0.024791982,-2.2236165019925895,0.0223263736704036
5163,SIDM00628,AZD6482,Crizotinib,Breast,0.625,-1.5419092,-0.042695913,0.18145262072435508,0.005058689728317985
